SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;TK_HIA_us predicted value;TK_HIA_us experimental value;TK_HIA_us AD leverage;TK_HIA_us AD tanimoto;TK_HIA_us AD euclidean;TK_HIA_us AD range;AD;AD_ProtoPRED
COC(=O)C1=C(C)NC(=O)CC1C(=O)Nc1ccc(C)c(C)c1;-0.0022294528564122925;-0.6743387293133322;-0.2836607454425078;0.17154351707451498;0.09115911811890771;-0.7400451182994904;-0.19045092002582353;-0.31440394734014265;-0.7924930034621152;-0.7845108546937628;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC(=O)CC1C(=O)Nc1ccc(Cl)c(Cl)c1;-0.27523755767681796;-0.6620777024776989;-0.2836607454425078;-0.30940420696377663;0.7952171021871088;-0.7400451182994904;0.11230604573843818;-0.31440394734014265;-0.8906108485464439;-0.7778931017397657;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC(=O)CC1c1cc(OC)c(OC)c(OC)c1Br;-0.12479179260639346;-0.05487576474787072;-0.2836607454425078;-0.18237471301160005;-1.157575751634378;-0.3269079069685253;0.7471178227306704;0.9614344078176054;0.7833487929680154;0.3286516995121715;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC(=O)CC1c1cc2c(cc1Br)OCO2;-0.5304987222470398;-0.2153277443690951;-0.2836607454425078;-0.47864389403778246;0.7628207227945951;-0.7163169099442493;0.7092645185404165;0.3379313512610239;-0.5408509582828361;-0.5453415906786435;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC(=O)CC1c1ccc(C)c([N+](=O)[O-])c1;0.28980541080484873;-1.6365721074570831;1.8692515789416542;0.17645440870036602;0.5163710932075352;-0.7664014373162694;-0.09343276662529336;2.0270883014735097;-0.6492304160728178;-0.6343208439675591;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC(=O)CC1c1ccc(F)c(Br)c1;0.03605937830519016;-0.9977087587090179;-0.2836607454425078;-0.7043631487556473;0.8075052095278297;-0.898289319498945;-0.1613062342445843;1.1463054396025374;-0.678898267919345;-0.605291887962579;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
COC(=O)C1=C(C)NC(=O)CC1c1cccc(Cl)c1;0.10694069003793857;-0.8437643546765137;-0.2836607454425078;-0.9257814453034522;0.8075052095278297;-0.898289319498945;-0.2752347730283352;-0.12567046284933955;-0.8029636557520289;-0.6759551888283201;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC(=O)CC1c1cccc(F)c1;0.028521855066818865;-1.03078604578295;-0.2836607454425078;-0.9257814453034522;0.8075052095278297;-0.898289319498945;-0.1649436200983107;-0.12567046284933955;-0.7906732312013045;-0.6689549933429738;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
COC(=O)C1=C(C)NC(=O)CC1c1cccc(Oc2ccccc2)c1;0.18134274606211093;-0.5290597704609806;-0.2836607454425078;-0.3943314322622572;0.43489912787504004;-0.898289319498945;-0.23942160437418805;-0.5364949779269719;-0.64910067823658;-0.7031113805884289;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC(=O)N(C(C)=O)C1c1ccc(Cl)cc1;-0.516303115379788;-0.7334997749974068;-0.2836607454425078;-1.0985611585509818;0.7444196708730749;-0.6054641002051452;0.03611081907477092;1.728306835962507;-1.9262115549050582;-1.3891898187820253;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC(=O)N(C(C)=O)C1c1ccc(OC)cc1;-0.5297481453608741;-0.43050871350019776;-0.2836607454425078;-0.907387627903806;0.2269612585419657;-0.41500362936167196;0.3469219719122408;1.2718351525429243;-1.7477643234147362;-1.346908189110742;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC(=O)NC1c1cc(Br)c(O)c(OC)c1;-1.25609621158013;0.2686044992947664;-0.2836607454425078;0.2137552412056646;0.3406713149780364;-0.5677128631672327;1.230445312759649;1.077834687089596;-0.2609784292978378;-0.37030209452178503;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC(=O)NC1c1cc(Br)c(OC)c(OC)c1;-0.7155563536574973;0.05598519138809792;-0.2836607454425078;0.015258173139885348;-0.4455248456245278;-0.5140483568149922;0.8406572946853385;0.8118521484816423;-0.3153328071010571;-0.4079744006893431;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC(=O)NC1c1cc(Br)ccc1OC;-0.6864059654758855;-0.12275745087787668;-0.2836607454425078;0.15789487572396718;0.2920767458892667;-0.7045088276584655;0.5189461922763676;-0.3474380823244491;-1.501891631323155;-1.0740400913466097;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC(=O)NC1c1cc(Cl)c(OC2CCCC2)c(OC)c1;-0.29670193763386865;-0.2401904645949205;-0.2836607454425078;-0.04869380340193871;-0.14637210493056285;-0.5409930164875076;0.29421265869364327;0.6413336398196224;-0.2801519121486392;-0.45346632023789907;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC(=O)NC1c1ccc(Br)cc1;-0.6816706704491572;-0.3745588092802895;-0.2836607454425078;-0.9695841409867386;0.9333987206592308;-0.8949692985019386;0.17385873616368813;1.902596024177261;-1.6136795846397805;-1.0766002550118325;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC(=O)NC1c1ccc(C(C)C)cc1;-0.20561670279788502;-0.44651221996269924;-0.2836607454425078;-0.24917953454986147;-0.1273250697618558;-0.8949692985019386;-0.2724835086269915;0.7605868671129954;-1.227431429612847;-1.0918826434279414;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC(=O)NC1c1ccc(Cl)c(Cl)c1;-0.705701239808112;-0.4966117955087807;-0.2836607454425078;-0.5728892703622352;0.7712687111489633;-0.8949692985019386;0.19661044685539278;1.1463054396025374;-1.529567884011534;-1.032020055959735;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC(=O)NC1c1ccc(Cl)cc1;-0.6960796726148801;-0.46419858988403634;-0.2836607454425078;-0.9695841409867386;0.9333987206592308;-0.8949692985019386;0.18614336520689653;1.902596024177261;-1.604625424817572;-1.0718014429071148;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC(=O)NC1c1ccc(O)cc1;-1.29146582885858;0.10495706699110276;-0.2836607454425078;-0.8502895364618706;0.9633385714728377;-0.758173334010706;0.931007269964104;1.902596024177261;-1.59992893627692;-1.0935388319852153;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC(=O)NC1c1ccc(OC)cc1;-0.691924483706066;-0.12193716383118255;-0.2836607454425078;-0.6811925302216209;0.2920767458892667;-0.7045088276584655;0.5234513354645545;1.243744587409408;-1.4266555975493755;-1.0311882808346273;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC(=O)NC1c1ccccc1;-0.6605313350122731;-0.36577932644747024;-0.2836607454425078;-1.2496077729424768;0.5479437426862209;-0.8949692985019386;0.1930463093160994;0.11924415190846496;-1.6466537665881473;-1.094076962578786;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC(=O)NC1c1ccccc1OC;-0.67626654003069;-0.12193716383118255;-0.2836607454425078;-0.06654910904219498;0.15269796963146798;-0.7045088276584655;0.5344300532472582;-0.28668959513251063;-1.484109458572872;-1.0639119883756614;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC(=O)NC1c1cccs1;-0.8885002555615842;-0.26961540344199775;-0.2836607454425078;-1.610097757765312;0.8287811039503463;-0.8949692985019386;0.4288669708490581;-0.23358982787758611;-1.724134770327358;-1.004184437543549;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC(=S)NC1/C=C/c1ccccc1;0.008603179199144393;0.008466065335645359;-0.2836607454425078;0.42701735805718105;0.7102130746626685;-0.7577276865000145;-0.24012432761050334;-0.33950988992821685;-1.4150902377868915;-1.0565543636567873;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
COC(=O)C1=C(C)NC(=S)NC1c1cc(OC)ccc1OC;-0.28023222702043804;0.3247592723745331;-0.2836607454425078;0.6553362728404594;-0.5673829441328676;-0.5386583084335521;0.6036121036427855;0.04928490477568172;-1.3822266558073117;-1.0578387652456005;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC(=S)NC1c1cc2c(cc1Cl)OCO2;-0.8100848279705867;0.22382322043586964;-0.2836607454425078;-0.3748000476828977;0.8727449780764728;-0.7376068405658032;0.9503645534399293;0.3379313512610239;-1.2925235781084075;-0.9547913790793304;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC(=S)NC1c1ccc(C(=O)O)cc1;-1.1610580445702965;0.11998503472738759;-0.2836607454425078;-1.0427493003290182;1.0172419292707662;-0.6228748368793379;0.8458727105499718;0.7605868671129954;-1.2191200734110288;-0.9220841687856477;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC(=S)NC1c1ccc(F)cc1;-0.2782593835452072;-0.5825129503994734;-0.2836607454425078;-0.9695841409867386;0.9333987206592308;-0.9195792501204986;0.051706415976801076;1.902596024177261;-1.3671659248552765;-0.9459450912216297;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
COC(=O)C1=C(C)NC(=S)NC1c1ccc(OC)c(OC)c1;-0.32498170053715514;0.3247592723745331;-0.2836607454425078;-0.18253392270915372;-0.5673829441328676;-0.5386583084335521;0.6340222739215478;1.128372623468203;-0.15733324245619987;-0.311734004512536;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC(=S)NC1c1ccc(OC)cc1;-0.2463323838311134;0.20536570601444312;-0.2836607454425078;-0.6811925302216209;0.2920767458892667;-0.7291187792770253;0.30322574194159796;1.243744587409408;-1.2338486136555549;-0.9213721737808283;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
COC(=O)C1=C(C)NC(=S)NC1c1ccc(OCC(=O)N2CCCCC2)c(OC)c1;-0.05947604182861796;-0.02783677541160108;-0.2836607454425078;0.5196667032432284;-0.022530565755979733;0.08802234694046683;0.24439259322559034;-0.003818146526942446;0.33524284619456785;0.1640349440302105;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC(=S)NC1c1ccc(OCc2ccccc2)cc1;0.11357050979669578;0.05787575778598338;-0.2836607454425078;-0.8157745737599539;0.6698438965175454;-0.9195792501204986;-0.13343280968509483;0.10990723111124699;-0.8628837172968067;-0.8797192568227941;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC(=S)NC1c1ccc(SC)cc1;0.004985005524697941;0.02919818701666957;-0.2836607454425078;-0.6811925302216209;0.7102130746626685;-0.7519968770272727;-0.24660558398034563;1.243744587409408;-1.314053962936477;-0.9670543324093319;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
COC(=O)C1=C(C)NC(=S)NC1c1ccccc1OC;-0.2313405068669017;0.20536570601444423;-0.2836607454425078;-0.06654910904219498;0.15269796963146798;-0.7291187792770253;0.3141360284725827;-0.28668959513251063;-1.320497733286728;-0.9707244783777192;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC(=S)NC1c1ccccc1OCC(=O)N1CCCCCC1;0.09784703531992986;-0.18147494049693497;-0.2836607454425078;0.4781366965457031;-0.0309884053877903;-0.10243812390300631;-0.1023707828314142;-0.6702056584790387;-0.2810222403112424;-0.49122999481743346;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC(=S)NC1c1cn(-c2ccccc2)nc1-c1cc(C)ccc1C;0.5602738883216565;-0.26174911643887894;-0.2836607454425078;1.1102185499969193;0.40820845455456756;-0.6575752030995681;-0.6626096413219852;-0.0249835993760721;-0.9317299320731764;-1.0701847024818532;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC(=S)NC1c1cn(-c2ccccc2)nc1-c1ccc(F)cc1;0.3730712039415795;-0.7365245871001745;-0.2836607454425078;0.8910021938432352;1.0318099004719403;-0.6575752030995681;-0.4271996958246304;-0.2639482087436745;-0.9190537596526174;-0.9775260800920296;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC(=S)NC1c1sccc1C;-0.17048868995190958;0.0658015511500954;-0.2836607454425078;-1.4730212697189244;0.5479437426862209;-0.9195792501204986;-0.04729700931320467;-0.7701769496116314;-1.3648652899164901;-0.9037105612322882;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)(C)CN(C)CCC(c2ccccc2)c2ccccc2)C1c1cccc([N+](=O)[O-])c1;0.7792483142196942;-1.3060773988678163;1.8692515789416542;0.7662181503527936;-0.5237461476112074;0.05601129887272615;-0.7006994871568176;0.8269197142732023;-0.45774046275487845;-0.8825287736055727;1.0;1.0;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc2nonc12;0.30950972907479235;-0.9468169742525355;-0.2836607454425078;0.28393561755325525;-0.5103913588314827;-0.4568312075048818;-0.17263624250282805;0.5562947715449421;-0.8469507526507996;-0.8795548539177326;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccc(-c2ccc(Cl)cc2)o1;0.06012205102948397;-0.40675129587400527;-0.2836607454425078;0.10625860804461847;-0.4738677122569729;-0.706164601104998;0.10998922449572829;0.3805509012945732;-0.7130136085283891;-0.7521537281166738;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccc(OC(=O)c2ccc(C)cc2)cc1;-0.02822664711118614;-0.5238358546478433;-0.2836607454425078;-0.9233658664582131;-0.39352294960370066;-0.5462561523550697;-0.024251918800270885;0.2863933418665327;-0.6053972006021833;-0.7544948534275813;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccc2c(c1)OCO2;-0.4701946346616661;-0.10098880267675928;-0.2836607454425078;-0.2758105911863304;-0.8345104208551677;-0.5241921915503025;0.7783496829630534;0.23871862823206513;-0.5586309928505327;-0.5949314769049193;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(F)c1;-0.00607552296367052;-0.7621474318358025;-0.2836607454425078;-0.5164884287268486;-0.953993169137424;-0.706164601104998;0.0718051870791133;-0.28016857108367194;-0.8799331763394773;-0.7839710881310831;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1Cl;0.06151998705765592;-0.5567365549386801;-0.2836607454425078;-0.6991787072739429;-1.0720886119053636;-0.706164601104998;-0.014238502756254285;-0.47717213971737915;-0.8089322545056543;-0.7379148325579543;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-];0.14975429091430006;-1.2590593600540674;1.8692515789416542;-0.2877588278982554;-0.9094315886320612;-0.5742767189223225;0.25984944671627713;-0.4212598186860785;-0.5789896881718329;-0.6049058024023503;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccco1;-0.23339496541310922;-0.17752330357598467;-0.2836607454425078;-1.0688447741776042;-1.2237725525950538;-0.706164601104998;0.6077535765064187;-0.599139804558903;-1.1204659445527654;-0.8567933754573441;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cn(-c2ccccc2)nc1-c1cccs1;0.4589795173927607;-0.560341336778634;-0.2836607454425078;1.0317835813379312;-0.3260233942065541;-0.4441605540840675;-0.306340232337635;-0.3366841128403799;-0.48828317072013533;-0.6295033744661661;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC(C)=C(C(=O)OC/C=C/c2ccccc2)C1c1cccc([N+](=O)[O-])c1;0.4476536991474025;-1.377327574373435;1.8692515789416542;0.4460083910819863;0.2115395675619485;-0.5877490487585803;-0.23198326778148576;0.3588917857037596;-0.6649599864026103;-0.8284911921274042;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1;0.5640682783021369;-1.2456489125475723;1.8692515789416542;0.381753598605293;0.048571153877724926;-0.09236793491149982;-0.310048894919432;0.44481586728862393;-0.3791553585131284;-0.6015911096967356;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1;0.7612162425512229;-1.2013551822150663;1.8692515789416542;0.19225068651680274;-0.7143919036793233;0.5513924127198063;-0.5660550007827382;0.2581995025964897;-0.2351409604819568;-0.5211149426560544;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC(C)=C(C(=O)O[C@@H]2CCCN(Cc3ccccc3)C2)[C@@H]1c1cccc([N+](=O)[O-])c1;0.6067167519007561;-1.2953766338416202;1.8692515789416542;0.5801993728258933;0.1920104846437856;-0.11931259458401552;-0.4113878632670265;0.2219502806778768;-0.3689692689809932;-0.6473253058800993;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC(c2c(O)ccc3ccccc23)C(C(=O)OC)=C1C;-0.20504387055099596;-0.1784735765113953;-0.2836607454425078;0.17148706594301436;0.10672708847564855;-0.5693686366137652;0.31687665245184354;0.03936160731004371;-0.5308327501032081;-0.626985071827013;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC2=C(C(=O)CC(C)(C)C2)C1c1cc(C)nn1C;0.8083011135752016;-0.8296995920885812;-0.2836607454425078;0.3552151239214702;-0.158536762073186;-0.6396052934750209;-0.6728062396981115;1.1805408158590078;-0.8050110357744521;-0.9450710562335394;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC2=C(C(=O)CC(C)(C)C2)C1c1cc(CN2CCOCC2)cs1;0.81681510776046;-0.4627946327596432;-0.2836607454425078;0.6347198771414015;-0.23603766026984202;-0.06572427447069801;-0.6692424821052605;0.14945183684065041;-0.4944558661870617;-0.7663363783759246;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC2=C(C(=O)CC(C)(C)C2)C1c1ccc(C(=O)OC)cc1;0.30138776470969714;-0.7577070011106002;-0.2836607454425078;-0.26508649839252785;-0.16594760311808668;-0.5512404209025499;-0.2892811811770473;1.339569660405181;-0.4031016713896393;-0.588426745074712;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC2=C(C(=O)CC(C)(C)C2)C1c1ccc(C)cc1;0.7627449899258683;-0.8425095408953426;-0.2836607454425078;0.10065597331152425;-0.12383994095242574;-0.9016093404959512;-0.8158127870317192;2.0548596556396057;-0.6965241249946474;-0.8636707264518434;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC2=C(C(=O)CC(C)(C)C2)C1c1ccc(C)s1;0.7022084352798528;-0.8309323385392442;-0.2836607454425078;0.5223230307861219;-0.17242058356668463;-0.9016093404959512;-0.7395980341354438;0.8568608948887526;-0.7632187465511585;-0.8730935392462613;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC2=C(C(=O)CC(C)(C)C2)C1c1ccc(O)c([N+](=O)[O-])c1;0.35182196159337087;-1.252025687250053;1.8692515789416542;0.504546502491005;0.2785601050469781;-0.632925493822043;0.09787700493976442;1.9487492586870974;-0.6881821823509362;-0.8556199490886429;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC2=C(C(=O)CC(C)(C)C2)C1c1ccc(OC)cc1;0.5886797977069407;-0.5684445456166276;-0.2836607454425078;-0.03592404970518469;-0.1686363969709616;-0.711148869652478;-0.4324772695271576;1.7380883720357891;-0.6225191202986913;-0.7878674061892317;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC2=C(C(=O)CC(C)(C)C2)C1c1cccc(O)c1;0.2603275630106812;-0.39833299236878694;-0.2836607454425078;0.18496553974080818;0.20349288859775236;-0.7648133760047185;-0.21119316278201242;0.727217213014731;-0.7194917474994057;-0.8652427578786964;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC2=C(C(=O)CC(C)(C)C2)C1c1ccccc1[N+](=O)[O-];0.7458327032852572;-1.7381553739444027;1.8692515789416542;0.020751209534393956;0.14762221737856038;-0.7697214583132757;-0.47060543130918314;0.6760194815531468;-0.5203302783550631;-0.6864807261393272;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC2=C(C(=O)CC(C)(C)C2)C1c1cccs1;0.6591205363833014;-0.8303757067795023;-0.2836607454425078;-0.3970458498423463;0.029409066930029648;-0.9016093404959512;-0.649521440901479;1.5822358972682435;-0.7628993515630847;-0.839859369311596;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC2=C(C(=O)CC(c3ccc(OC)c(OC)c3)C2)C1c1ccc(SC)cc1;0.6162584226135918;-0.41308954091389943;-0.2836607454425078;-0.3138388730880533;0.04966641168318212;-0.3531060257157786;-0.3224710479508807;0.8542121230313817;0.03939564023258155;-0.13805112198701402;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC2=C(C(=O)CC(c3ccc(OC)cc3)C2)C1c1ccc(OC)cc1;0.5766023345006825;-0.42111203367007477;-0.2836607454425078;0.015819232283833314;-0.36168988338980357;-0.5206883988090047;-0.25317569105272325;0.9588259981980635;-0.49379459328293646;-0.7117372356247661;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC2=C(C(=O)CC(c3ccc(OC)cc3)C2)C1c1cccc(OC)c1;0.5786461766759108;-0.42111203367007477;-0.2836607454425078;0.5080900210840879;0.012015097834105438;-0.5206883988090047;-0.25249123853678385;0.4346466608244446;-0.5090180002191896;-0.7279948347928096;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC2=C(C(=O)CC(c3ccc(OC)cc3)C2)C1c1ccccc1;0.682446922866333;-0.6162806685319204;-0.2836607454425078;-0.1715217763279484;0.35741949615445323;-0.711148869652478;-0.501837222744626;0.48822542933929575;-0.5665464083881688;-0.7697384458885901;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC2=C(C(=O)CC(c3ccccc3)C2)C1c1ccc(OC)cc1;0.6827168591083826;-0.6162806685319204;-0.2836607454425078;-0.06826580317709334;0.35741949615445323;-0.711148869652478;-0.5018103092724467;0.9859397297695973;-0.5554579959830759;-0.7583353307621553;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC2=C(C(=O)CC(c3ccccc3)C2)C1c1cccc([N+](=O)[O-])c1;0.8164209638626747;-1.774491934793051;1.8692515789416542;0.49305145691207725;0.6998570642719165;-0.7697214583132757;-0.5478074272803071;0.8775213153762209;-0.5634227787580162;-0.7626122832866368;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC2=C(C(=O)CC(c3ccco3)C2)C1c1ccc(Cl)cc1;0.555627892538949;-0.7190913893938429;-0.2836607454425078;-0.3586216438746933;1.0506665827236052;-0.9016093404959512;-0.36280047860903347;1.1388740128455666;-0.6752738089936553;-0.8095712821717634;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC2=C(C(=O)CC(c3cccs3)C2)C1c1ccc(N(C)C)cc1;0.811820919849317;-0.6660996799651673;-0.2836607454425078;-0.14154141349598645;0.46715829811211423;-0.5240168939099522;-0.6949085496960274;0.7584618693148235;-0.5710058526089489;-0.7782983219869852;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC2=C(C(=O)CC(c3cccs3)C2)C1c1ccc(OC)cc1OC;0.5484703825903491;-0.39639899256671973;-0.2836607454425078;0.28582619977112356;0.13753938535644272;-0.5206883988090047;-0.14690737042431365;0.6264231489546691;-0.7639746963521021;-0.9452681328479552;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC2=C(C(=O)CC(c3cccs3)C2)C1c1cccc(OC)c1;0.6299019426710539;-0.5958075319905822;-0.2836607454425078;0.32192624223151384;0.6425741283249556;-0.711148869652478;-0.4147365654295101;0.32451667321766375;-0.604310670770714;-0.7662012111695443;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC2=C(C(=O)CCC2)C1c1cc(Br)c(O)c(OC)c1;0.0022124389989514573;-0.20859697713666858;-0.2836607454425078;0.4463521219763527;0.36355758760229295;-0.5743529051612453;0.343915374370063;0.7480939578825647;0.2843453173698731;0.03549025915872855;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC2=C(C(=O)CCC2)C1c1cc([N+](=O)[O-])c(C)s1;0.6647858166071179;-1.6813931273129161;1.8692515789416542;1.1448364610656334;0.5778290666364075;-0.7697214583132757;-0.25253136140622756;0.8184887525384605;-0.6472696453412807;-0.7062835346480247;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC2=C(C(=O)CCC2)C1c1ccc(C(=O)OC)cc1;0.1584469834398857;-0.7311963154248728;-0.2836607454425078;-0.9607120903622876;0.3000490065671537;-0.5512404209025499;-0.08746009000161942;0.6546854365596507;-0.29907335784775085;-0.45275181926174074;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC2=C(C(=O)CCC2)C1c1ccc(C)cc1;0.6706590133007341;-0.8493782513388362;-0.2836607454425078;-0.5293308856687996;0.39413900136225793;-0.9016093404959512;-0.6720309313446228;1.4133413744029897;-0.6402793994187422;-0.7279955943630021;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC2=C(C(=O)CCC2)C1c1ccc(COc2ccc(OC)cc2)o1;0.322078936212727;-0.24744031082807746;-0.2836607454425078;0.1377240653096024;0.1782020216212161;-0.711148869652478;0.16373966657197542;-0.2442447153859811;-0.227768146547349;-0.41505202876164476;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC2=C(C(=O)CCC2)C1c1ccc(Cl)c(Cl)c1;0.5735901394873792;-1.0251815419662722;-0.2836607454425078;-0.4946549483222856;0.6703963606537593;-0.9016093404959512;-0.5706042303402776;0.9066578058072586;-0.5697618932663239;-0.6461963295372288;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
