SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;TK_Pgpinh predicted value;TK_Pgpinh experimental value;TK_Pgpinh AD leverage;TK_Pgpinh AD tanimoto;TK_Pgpinh AD euclidean;TK_Pgpinh AD range;AD;AD_ProtoPRED
CCc1c(C)nc2c(OC)cccc2c1SCCC(=O)O;0.1387254551557203;-0.6682144744047489;-0.6417064216326386;-1.3667597885018294;-0.018630050165853715;-0.6660074538932074;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1c(C)nc2cc(-c3ccc(Br)cc3)nn2c1O;0.16480166017388526;-0.7143398381247159;-1.348882107475319;-1.040463738590342;-0.14308844695237277;-0.8784831427287513;-0.6988868011699564;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1c(C)nc2cc(-c3ccc(C)cc3)nn2c1O;-0.05366112902626787;-0.7143398381247159;-1.348882107475319;-1.1576162880551768;-0.10384499643427066;-0.7305081441865279;-0.27494367963862093;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1c(C)nc2n(c1=O)CN(Cc1ccccn1)CN2c1ccc(OC)cc1;-0.1472468006154456;-0.14436579411457806;-0.32196245536700485;-0.41961862021139507;0.8311884406380899;0.24392448533166255;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1c(C)nc2n(c1=O)CN(Cc1cccnc1)CN2c1ccccc1OC;-0.1472468006154456;-0.1089636795797869;-0.32196245536700485;-0.5888263384047618;0.7617373768853988;0.24392448533166255;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1c(C)nc2nc(-c3ccccc3)nn2c1NCc1ccc(C)cc1;0.5725045689652741;-0.2910280323721151;-1.0565703916206728;-0.1183095992042294;0.5217095566179542;0.12207181667951748;0.2288626553252154;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1c(C)nc2nc(-c3ccccc3)nn2c1Nc1ccc(Cl)cc1;0.8017442399441523;-0.3729146625134582;-1.0565703916206728;-0.29138804445299754;0.496047751631145;-0.18265361577332212;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1c(C)nc2nc(C)nn2c1N1CCN(c2ccccn2)CC1;-0.6579362859047754;-0.42776228633619984;0.6291987839565283;-0.7811226782423715;-0.30465012366960004;0.022796323219372323;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1c(C)nc2nc(C)nn2c1Nc1ccc(C(=O)O)cc1;-0.3114402922870197;-0.5794526510059247;-1.0565703916206728;-1.2353045789528783;0.16888782196641378;-0.4595450219790412;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1c(C)nc2nc(NC(=O)c3cc(F)c(F)cc3Cl)nn2c1O;-0.2444311809414476;-0.5084944996992345;-1.0565703916206728;-1.1415858663004;0.03577409609801896;0.8733031217223926;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1c(C)nc2nc(NC(C)=O)nn2c1O;-1.315143252305394;-0.8258051914969389;-1.0565703916206728;-1.5902077104411072;-0.8635412405794762;-1.1112530182617129;-0.17128792383991667;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1c(C)nc2ncnn2c1N1CCN(c2ccccc2OC)CC1;-0.5111108938855213;-0.33597332560758914;1.0200883365529858;-0.7924910668306445;-0.20005095229014025;0.052510642392194926;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1c(C)nc2ncnn2c1NCc1ccc(C)cc1;-0.22950712412108817;-0.6409702384366704;-1.0565703916206728;-1.1019014269388112;-0.11238898623198829;-0.4619359380335886;0.7110136774787944;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1c(C)nc2ncnn2c1NCc1ccccc1;-0.37789131511190777;-0.6768854270951542;-1.0565703916206728;-1.1480421113117714;-0.20520600839766037;-0.5963675911066543;0.2870705559474593;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1c(C)nc2ncnn2c1NCc1ccccc1OC;-0.37375376228614754;-0.5781186582843238;-0.665680839024215;-1.2288232809398112;0.07134179606746185;-0.4367049926296176;-0.5608156871152111;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1c(C)nc2ncnn2c1NCc1ccco1;-0.5737034081449911;-0.727346267160324;-1.0565703916206728;-1.636164936083812;-0.25339307761841345;-0.7948860429706666;-0.5608156871152111;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1c(C)nc2ncnn2c1Nc1cc(C)ccc1C;-0.01785686375962944;-0.6429712275190717;-1.0565703916206728;-1.1299060186167564;-0.42905451895662855;-0.4619359380335886;0.2870705559474593;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1c(C)nc2ncnn2c1Nc1cc(Cl)c(OC)cc1OC;0.008007652509310464;-0.524117606765675;-0.2747912864277571;-1.1731968576618594;-0.2322799935167281;-0.43454098113946454;-0.5608156871152111;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1c(C)nc2ncnn2c1Nc1cc(OC)c(OC)c(OC)c1;-0.3022125872639865;-0.48794588104534486;0.11609826616870057;-0.8806655604383603;-0.5165498442829752;-0.2554735615236426;-0.5608156871152111;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1c(C)nc2ncnn2c1Nc1ccc(C)c(C)c1;-0.01785686375962944;-0.6518474098589541;-1.0565703916206728;-1.1299060186167564;-0.42905451895662855;-0.4619359380335886;0.2870705559474593;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1c(C)nc2ncnn2c1Nc1ccc(C)cc1;-0.16624105475044862;-0.6880960966978381;-1.0565703916206728;-1.2394615509708613;-0.10384499643427066;-0.5963675911066543;-0.1368725655838759;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1c(C)nc2ncnn2c1Nc1ccc(OC)c(Cl)c1;0.003870099683550019;-0.6145212673603156;-0.665680839024215;-1.3527350711018657;-0.010006952987810298;-0.5938709472243205;-0.5608156871152111;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1c(C)nc2ncnn2c1Nc1ccc2c(c1)OCO2;-0.4451506040702004;-0.5058008605498482;-0.683101222712694;-1.2876919513053602;0.035774096098020625;-0.5939676735642822;-0.5608156871152111;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1c(C)nc2ncnn2c1Nc1ccccc1F;-0.24770273433856083;-0.6788864161775555;-1.0565703916206728;-1.363225167207524;-0.2533930776184151;0.024553372204349333;-0.09854966480932653;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1c(C)nc2ncnn2c1Sc1ccc(N)cc1;-0.3195325758369375;-0.6880960966978381;-1.033650808430189;-1.3130059505493317;-0.1536843348591084;-0.5224365478909624;-0.1368725655838759;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1c(C)nc2ncnn2c1Sc1ccc(NC(=O)C(C)C)cc1;0.1674958806185664;-0.46939825147385644;-1.0565703916206728;-0.9809756936491949;0.1264912331326623;-0.007959016536975026;-0.1368725655838759;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1c(C)nc2ncnn2c1Sc1ccccc1NC(=O)C1CC1;0.049142625370068936;-0.3913083698478388;-1.0565703916206728;-1.094386537744521;0.2725131301109912;-0.06803724646605425;-0.5608156871152111;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1c(C)nc2ncnn2c1Sc1ccccc1NC(=O)c1ccccc1;0.48397056070987376;-0.08874855910629745;-1.0565703916206728;-0.2542090708185242;0.44524202810469576;0.13903959349710207;-0.5608156871152111;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1c(C)nc2ncnn2c1Sc1ccccc1NC(=O)c1ccco1;0.2881584676767908;-0.20339497204541465;-1.0565703916206728;-0.8163309012998023;0.613454715806027;-0.028862264938169218;0.812719267395049;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1c(C)nn(-c2ccc(Oc3ccccc3)c(S(=O)(=O)O)c2)c1O;0.04572673873484814;-0.5689859388825951;-1.348882107475319;-0.3900484376892322;0.32557695878362886;-0.35656148652942915;0.23832555041489922;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1c(C)nn(-c2nc(C)cc(C)n2)c1OS(=O)(=O)c1ccccc1;-0.2285352803178284;-0.5466672145019659;-1.348882107475319;-0.4802603356725397;-0.06734059004864595;-0.09914984365130387;0.23832555041489922;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1c(C)nn(-c2nc(C)cc(C)n2)c1OS(C)(=O)=O;-0.9161869377433458;-0.771598910328813;-1.0049461791886618;-1.1549591104877217;-0.761051806336209;-0.5659394645737339;-0.6862064941968699;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1c(C)nn(-c2nc3ccccc3[nH]2)c1O;-0.5136607810920949;-0.7758830792616463;-1.348882107475319;-1.5361171611895674;-0.46396999713227466;-0.9282131893968343;-0.6862064941968699;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1c(C)sc(N2C(=O)C3C4CCC(C4=C(C)C)C3C2=O)c1C(N)=O;-0.09288128092812817;-0.4388703411141452;-1.0794899748111566;-0.6058678614912927;-0.2283619319111258;-0.08261335404577791;1.0436505820410558;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1c(C)sc(NC(=O)/C=C/c2ccc(OC)cc2)c1C(=O)OC;0.3239531107275558;-0.6139825395304384;-0.2747912864277571;-0.6111254987650337;0.1264912331326623;-0.35639433891311745;0.8256914613691329;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1c(C)sc(NC(=O)C(C)Oc2ccc(Cl)cc2C)c1C(N)=O;0.3333925044998143;-0.6317349042102032;-1.0565703916206728;-1.0081916777377558;0.37107976200083975;-0.32039644435734965;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1c(C)sc(NC(=O)C(C)n2ncc(Br)c2C)c1C(N)=O;-0.09994398737954203;-0.7298346766602333;-1.0565703916206728;-1.1014278882857966;0.035602680957942105;-0.36179149435667607;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1c(C)sc(NC(=O)C2C3C=CC(C3)C2C(=O)O)c1C(=O)N1CCOCC1;-0.40411185336818056;-0.31221799368062053;0.38955743654313474;-0.7025403382036302;0.5140187262756374;0.12198845711587293;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1c(C)sc(NC(=O)C2C3C=CC(C3)C2C(=O)O)c1C(N)=O;-0.5838067348125455;-0.6382509455810995;-1.0565703916206728;-0.9760910357386716;0.357748526534751;-0.39414481609689583;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1c(C)sc(NC(=O)C2CC=CCC2C(=O)O)c1C(=O)NCc1cccnc1;0.07541127470571089;-0.23417941946697218;-1.0565703916206728;-0.8174689691088038;0.9231486291096799;0.2582961225469171;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1c(C)sc(NC(=O)C2CC=CCC2C(=O)O)c1C(=O)Nc1ccccc1OC;0.5256828665230638;-0.14339095327956208;-0.3733691231695688;-0.5811469753522128;0.8938684639838448;0.26579548612309095;0.36268986345413057;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1c(C)sc(NC(=O)C2CC=CCC2C(=O)O)c1C(=O)OC(C)C;0.19097408735078905;-0.5708073520217039;-1.0565703916206728;-0.7949995748191783;0.08039608969182054;-0.1842176506784328;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1c(C)sc(NC(=O)C2CC=CCC2C(=O)O)c1C(N)=O;-0.514478669441373;-0.6907640821410398;-1.0565703916206728;-1.0615442946368914;0.01456556551296544;-0.46860085664524137;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1c(C)sc(NC(=O)C2CCN(C(C)=O)CC2)c1C#N;-0.339219629514858;-0.7446112114225808;-0.33692207856891193;-1.1996120202469718;-0.4544422529585751;-0.3776338843884207;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1c(C)sc(NC(=O)CCC(=O)O)c1C(=O)N1CCOCC1;-0.7207308666975958;-0.6712929191469046;0.38955743654313474;-0.9574987520651692;-0.13808119748652875;-0.38370374994782236;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1c(C)sc(NC(=O)CCC(=O)O)c1C(=O)NC1CCCCC1;0.04428340635376906;-0.6220378032724125;-1.0565703916206728;-0.6448456848235737;0.006859669247795082;-0.1418144862296999;0.31018889316225706;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1c(C)sc(NC(=O)CCCc2ccccc2)c1C(N)=O;0.13785945572707264;-0.6783220346414937;-1.0565703916206728;-0.8311350655981324;0.2388823213279119;-0.32581213648647106;0.244856038138102;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1c(C)sc(NC(=O)CCCn2cnc([N+](=O)[O-])n2)c1C#N;-0.4731608744790116;-0.648384159524029;-1.0565703916206728;-1.418595568670275;0.1105176104265124;-0.3049036641047981;0.6598241538322663;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1c(C)sc(NC(=O)CCCn2nc([N+](=O)[O-])c(Cl)c2C)c1C#N;0.2806531392951786;-0.5739627578824136;-1.0565703916206728;-1.196650429268947;0.24034156235987073;-0.19221645600441103;0.1776731316786874;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1c(C)sc(NC(=O)COCC(=O)O)c1C(=O)Nc1ccccc1OC;-0.22764041424155942;-0.44174355620682393;0.35311039194247745;-0.8178793100206307;0.700034833944754;-0.11840540395106858;0.36268986345413057;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1c(C)sc(NC(=O)COCc2cc(-c3ccc(F)cc3)on2)c1C#N;0.5038789253528934;-0.3582663962820337;-0.6933306340646498;-0.9392058724343253;0.6772138987407282;0.688662387119347;0.7454449612185361;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1c(C)sc(NC(=O)COc2ccc(Cl)cc2)c1C#N;0.369889569309371;-0.7212663387945664;-0.6933306340646498;-1.220479929820657;0.035774096098020625;-0.7140859139284157;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1c(C)sc(NC(=O)COc2ccc(Cl)cc2Cl)c1C(N)=O;0.3124545627582911;-0.648589389173506;-0.6933306340646498;-0.9106123027672306;0.20427654649264695;-0.6283489418084232;0.28317893891265133;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1c(C)sc(NC(=O)COc2ccc(F)cc2)c1C#N;0.1224542881130202;-0.7212663387945664;-0.6933306340646498;-1.2903304102209914;0.035774096098020625;0.1394711055452444;1.6699770058303047;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1c(C)sc(NC(=O)COc2ccccc2)c1C#N;0.055531776710313;-0.7498445674842457;-0.6933306340646498;-1.1768343557077687;-0.20520600839766037;-0.6796917724963513;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1c(C)sc(NC(=O)COc2ccccc2)c1C(N)=O;-0.31626102243982473;-0.722754253753275;-0.6933306340646498;-1.078121460426794;-0.01863005016585205;-0.5662311132666775;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1c(C)sc(NC(=O)Cc2ccc(Cl)cc2)c1C(N)=O;0.07685460708679062;-0.7342727678301745;-1.0565703916206728;-1.0956404774603372;0.11714066762049265;-0.634956447307034;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1c(C)sc(NC(=O)Cc2cccc(C)c2)c1C(=O)N1CCOCC1;0.09057588692291693;-0.4673972623914552;0.38955743654313474;-0.7288770048604224;0.33884306659432156;0.055092160988745316;-0.17908708339323326;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1c(C)sc(NC(=O)Cc2ccccc2C)c1C(=O)N1CCOCC1;0.09057588692291736;-0.46000899501028136;0.38955743654313474;-0.7288770048604224;0.12655868304835663;0.055092160988745316;-0.17908708339323326;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1c(C)sc(NC(=O)Cn2nc(C(F)(F)F)c(Br)c2C)c1C#N;0.492101333123287;-0.6570294585082497;-1.0565703916206728;-0.8655789265165166;-0.24394062186758408;1.8272231700957917;0.3485117939368064;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCc1c(C)sc(NC(=O)Nc2ccc(Cl)cc2)c1C(N)=O;0.29951268240794754;-0.7342727678301745;-0.7642586757660267;-1.089767205435148;0.12593795289888868;-0.6031250142958393;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1c(C)sc(NC(=O)c2c(Cl)cnn2C)c1C(=O)N1CCOCC1;-0.31857035424955105;-0.5465902533834119;0.38955743654313474;-1.075320100823941;-0.07921940834048809;-0.14765177253608866;0.6498816539084192;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1c(C)sc(NC(=O)c2c(Cl)cnn2C)c1C(=O)NC1CCCCC1;0.44644391880181433;-0.4839182491743577;-1.0565703916206728;-0.7587850034718755;0.06258784051148483;0.09404128907723959;1.1391576304639095;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1c(C)sc(NC(=O)c2c(Cl)cnn2C)c1C(=O)NCc1ccccc1;0.3826967386374809;-0.41270356080582127;-1.0565703916206728;-0.7611604550948075;0.5994505653629495;0.04890132864394623;0.6498816539084192;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1c(C)sc(NC(=O)c2c(Cl)cnn2C)c1C(N)=O;-0.4982652356939162;-0.7763704996791544;-1.0565703916206728;-1.3724684256857416;-0.30504159851508417;-0.6614872441385097;0.6498816539084192;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1c(C)sc(NC(=O)c2cc(C)oc2C)c1C#N;0.26945288001800405;-0.8021268206885241;-1.0565703916206728;-1.3990288912047364;-0.7610687860603882;-0.7428061437751182;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1c(C)sc(NC(=O)c2cc(C)on2)c1C#N;-0.17000334115712856;-0.8254716933165387;-1.0565703916206728;-1.6070285450134512;-0.6254045728727373;-0.848742473163866;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1c(C)sc(NC(=O)c2cc(C)on2)c1C(=O)NC1CC1;-0.16013094767054667;-0.7160586364390862;-1.0565703916206728;-1.256110877161556;-0.019987996699106666;-0.40546668306898065;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1c(C)sc(NC(=O)c2cc(F)ccc2F)c1C#N;0.3023416138748626;-0.762414883514715;-1.0565703916206728;-1.2768444493770932;-0.35673327607424016;0.7664045632115432;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1c(C)sc(NC(=O)c2cc(OC)c(OC)cc2OC)c1C#N;0.1809092495467297;-0.6478454316941517;0.11609826616870057;-0.8757389088647081;-0.6999290313410823;-0.32299793290625395;1.4462437571488576;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1c(C)sc(NC(=O)c2ccc(Cl)cc2)c1C(N)=O;0.11106158451836824;-0.7714449880917051;-1.0565703916206728;-1.0531171704923563;-0.05736760222785694;-0.7755445202426308;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1c(C)sc(NC(=O)c2ccc(OC)cc2)c1C(N)=O;-0.19915865525492954;-0.7440981372988882;-0.665680839024215;-1.1028094025740725;0.07512888590027919;-0.5662311132666775;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1c(C)sc(NC(=O)c2ccc3c(c2)OCO3)c1C#N;0.037971232740515545;-0.6531557488743703;-0.683101222712694;-1.28201480730047;-0.05736760222785694;-0.7196229156690159;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1c(C)sc(NC(=O)c2cccc(F)c2)c1C(N)=O;-0.13637369667798235;-0.7675456247516412;-1.0565703916206728;-1.124363206979821;-0.05736760222785694;0.06584734248176916;1.2077109835244204;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1c(C)sc(NC(=O)c2cccc(OC)c2)c1C(N)=O;-0.1991586552549291;-0.7359402587321755;-0.665680839024215;-1.1028094025740725;0.07512888590027919;-0.5662311132666775;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1c(C)sc(NC(=O)c2ccccc2)c1C(=O)OC(C)C;0.5021565487114724;-0.7107996266712369;-1.0565703916206728;-0.7981675348690638;-0.2501785552611707;-0.4604009890566712;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1c(C)sc(NC(=O)c2ccccc2OC)c1C(N)=O;-0.19915865525492954;-0.7270640763922931;-0.665680839024215;-1.1028094025740725;-0.018630050165853715;-0.5662311132666775;0.36268986345413057;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1c(C)sc(NC(=O)c2cccnc2)c1C(=O)NC1CCCCC1;0.45034091623072775;-0.5240149919409365;-1.0565703916206728;-0.7776450207799076;0.15393251013584933;0.0460053256678076;1.7609493685029691;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1c(C)sc(NC(=O)c2cnccn2)c1C#N;-0.41364746929917745;-0.8142353700076701;-1.0565703916206728;-1.5639724228380645;-0.5753976442145402;-0.7856792883647016;1.2375384832959626;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1c(C)sc(NC(=O)c2cnccn2)c1C(N)=O;-0.7854402684493148;-0.7940202495341807;-1.0565703916206728;-1.383480012656802;-0.36369770828445414;-0.6908393899146557;1.2375384832959626;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1c(C)sc(NC(=O)c2n[nH]cc2[N+](=O)[O-])c1C#N;-0.4899997522582692;-0.7669042820970254;-1.0565703916206728;-1.6136345246194403;-0.346771327049606;-0.7064369610798811;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1c(C)sc(NC(=O)c2noc(C)c2[N+](=O)[O-])c1C#N;-0.21416931201815279;-0.745509091139043;-1.0565703916206728;-1.4616128111759834;-0.40533150184473027;-0.6882762166976938;0.3485117939368064;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1c(C)sc(NC(=S)NC(=O)c2ccc(Cl)cc2)c1C(N)=O;0.0506821799098864;-0.6737556749406293;-1.0565703916206728;-0.8554233167852164;0.2980354825587832;-0.351656292359761;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1c(C)sc(NC(C)=O)c1C#N;-0.4540126648900267;-0.912976485112316;-1.0565703916206728;-1.781404069282709;-1.407079425526157;-1.260359482908723;0.3485117939368064;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1c(C)sc(NC(C)=O)c1C(N)=O;-0.8258054640401639;-0.9048186065456032;-1.0565703916206728;-1.6296167993877366;-1.1196346462571296;-1.1694896024342314;0.3485117939368064;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1c(C)sc(NC(NC(C)=O)(C(F)(F)F)C(F)(F)F)c1C#N;0.22459410961406068;-0.8041278097709255;-1.0565703916206728;-0.2400729746889132;-0.9912492532791932;3.4133215571861983;-0.1102207823655476;0;;Out;Out;In;In;Euclidean;Inside (E/R)
CCc1c(C)sc2c1CCN(C(=O)Nc1ccc3c(c1)OCCO3)C2c1ccccc1;1.0473994112038387;0.27920254869986905;0.029733280017254126;0.0013409422587927211;0.828072719376029;0.31866138753319323;0.5482109990115771;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1c(C)sc2c1CCN(CC(=O)NC1CC1)C2c1ccccc1;0.21762762532138544;-0.47003959412847224;-0.6292337944235579;-0.7207986671312737;0.475834054285478;-0.017050903462079547;0.9721541205429122;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1c(C2CCN(C(=O)NCCc3ccccc3)CC2)noc1N;-0.21254315753547062;-0.540459017605285;0.04582166114745253;-0.7892675963171679;0.2094442348828847;-0.09647072380207397;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1c(C2CCN(C(=O)c3ccc4ccccc4n3)CC2)noc1N;-0.0026345182471804954;-0.36373063569936015;-0.3140024953784283;-0.8414773034190606;0.2231257642048026;-0.11970778570852053;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1c(CC(N)=O)c2cc(OCCCP(=O)(O)O)ccc2n1Cc1ccccc1;-0.07999713387302666;-0.18902889658202113;-0.6468667040879286;-0.344769602744911;0.9844984012416463;0.20622329166160483;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1c(CN2CCN(c3ccc(Cl)cc3)CC2)csc1C;0.5782201651943486;-0.6792968754765096;0.3598066512923656;-0.8358506006143634;-0.14636741716492413;-0.35917246956997273;0.18600927770471387;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1c(CN2CCN(c3ccc(F)cc3)CC2)csc1C;0.3307848839979978;-0.6792968754765096;0.3598066512923656;-0.896396587796111;-0.14636741716492413;0.4702053946294248;0.17656526640272852;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1c(CN2CCN(c3cccc(C)c3)C(C)C2)csc1C;0.5991581069358713;-0.6474349723951975;-1.750523351516368e-05;-0.7925080245691443;0.5216146123559866;-0.053362228878960284;0.18600927770471387;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1c(CN2CCN(c3cccc(C)c3C)CC2)csc1C;0.5606307545769293;-0.6335819710554966;0.3598066512923656;-0.6442794363721219;-0.21374959208428793;-0.053362228878960284;0.6099523992360493;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1c(Cl)c(O)c(Cl)c(O)c1C(=O)O[C@H]1[C@H](O)[C@H](OC)[C@H](OC/C2=C/C=C\C[C@H](O)/C(C)=C\[C@H](CC)[C@@H](O[C@@H]3OC(C)(C)[C@@H](OC(=O)C(C)C)[C@H](O)[C@@H]3O)/C(C)=C\C(C)=C/C[C@@H]([C@@H](C)O)OC2=O)O[C@@H]1C;1.3671841335557564;12.790284171588883;-0.5947527973228379;2.9652721950325036;3.007603392376425;3.8570034969167892;1.4800111880686573;1;;Out;In;Out;Out;Tanimoto;Inside (T)
CCc1c(O)cc(O)c(C(=O)c2ccc(OCCN3CCOCC3)c(OC)c2)c1CC(=O)N(CCOC)CCOC;-0.5378702762307307;0.7793472044754406;3.4391061207235722;0.6834587384767951;0.8156683804208159;1.1893732347771637;-0.5011897624214265;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1c(O)nc(N2CCc3ccccc3C2)[nH]c1=O;-0.8621870622592347;-0.6876086762803302;-0.719665818285276;-1.2171733550515096;-0.23005085922324697;-0.7750501820784578;-0.19508046620611988;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1c(O)nc(SC(C)C(=O)Nc2cccc(Cl)c2)n(-c2ccccc2)c1=O;0.42362964496488825;-0.34995459547821317;-1.0565703916206728;-0.05870598854780252;0.6572280747935367;-0.019138257044699104;-0.6949470520615806;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1c(O)nc(SCC(=O)N(c2ccccc2)c2ccccc2)[nH]c1=O;0.04918111423356464;-0.5402794416619927;-0.763203841564934;-0.020759608849412435;-0.33191302066784034;-0.12706829497883235;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1c(O)nc(SCC(=O)NCc2ccco2)n(-c2ccccc2)c1=O;-0.4285137928242935;-0.4553913278970477;-1.0325959742290964;-0.6346053538398858;0.6772138987407282;-0.15489652080246055;-0.21768489295163224;0;;In;In;In;In;All in;Inside (T/E/L/R)
