SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;TK_BBB predicted value;TK_BBB experimental value;TK_BBB AD leverage;TK_BBB AD tanimoto;TK_BBB AD euclidean;TK_BBB AD range;AD;AD_ProtoPRED
Cc1ccc(NC(=O)C(NS(=O)(=O)c2cccc3cccnc23)C(C)C)cc1C;-0.3879347205217865;-0.1823433874379119;0.22316822892883686;-0.47524499026445255;0.2619435390491097;0.09592806086439976;-0.5939345473664337;-0.39011971039383136;-0.1736235367890632;1.6360845207811274;-0.40869003411096866;-0.3890107674965166;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)C(c2ccccc2)N2Cc3ccccc3C2=O)cc1Cl;-0.3879347205217865;-0.06496150306147572;-0.22811184141616492;-0.9779622162962311;0.34286565053602297;-0.36174891639100254;-0.5939345473664337;-0.40814634807085487;-0.9975491436704236;2.043671129540505;1.36618876742255;0.19282148160549578;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)C2(C)Cc3ccccc3C(=O)O2)c(C)c1;-0.3879347205217865;-0.23640930848607059;-0.7850665054502045;-0.4709847592561516;-0.14829728546110524;-0.36174891639100254;-0.5939345473664337;-0.23153554645432822;-0.807796339151017;-0.02882242588424846;-0.40869003411096866;0.13419335488038375;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)C2(C)Cc3ccccc3C(=O)O2)cc1;-0.3879347205217865;-0.2407675455843667;-0.7850665054502045;-0.4709847592561516;-0.14451053998472146;-0.36174891639100254;-0.5939345473664337;-0.22950434734614397;-0.8392257982478782;-0.0036380023199947876;-0.40869003411096866;0.13832609198669113;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)C2(CCO)CCN(c3ncccn3)C2)cc1;-0.3879347205217865;0.40337549942111617;-0.7850665054502045;-0.48451348178885684;0.001761565404577674;0.09592806086439976;0.13535943323862393;-0.15151799858075574;-0.1697582139405977;0.7211135317528227;-0.40869003411096866;-0.26372788032029065;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)C2(N(Cc3ccccc3)C(=O)Cn3nnnc3N)CCCCC2)cc1;-0.3879347205217865;-0.040634138645572575;0.32884282261787456;-0.9779622162962311;0.11715701033611836;0.5536050381198021;-0.5939345473664337;0.03714773665120813;-0.7417029659797384;0.4183410930458337;-0.40869003411096866;0.14966759920527492;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)C2(N3C(=O)CC3c3ccco3)CCCCC2)cc1;-0.3879347205217865;0.47499923561660296;0.25652447599749106;0.7284553521190509;0.04251237822040202;-0.36174891639100254;-0.5939345473664337;-0.10260138198937233;-1.0670824641831376;0.6186607500462554;-0.40869003411096866;-0.14014467347757903;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)C2(NS(=O)(=O)c3cccc4cccnc34)CCCCC2)cc1C;-0.3879347205217865;-0.019077490332687415;0.17680799137621617;-0.47524499026445255;-0.261745691171583;0.09592806086439976;-0.5939345473664337;-0.3850321597770638;-0.32596839945623557;1.5171631313254021;-0.40869003411096866;-0.1966059100438018;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)C2(S(=O)(=O)c3ccc(Cl)cc3)CC2)cc1Cl;-0.3879347205217865;-0.12328810381574432;-0.7850665054502045;-0.5318542980185633;1.0091495060871154;-0.36174891639100254;-0.5939345473664337;-0.618579201856197;-0.4190216013145497;0.8259891648725;-0.40869003411096866;-0.067494843433888;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)C2(c3ccc4c(c3)OC(F)(F)O4)CC2)nc1-c1cccc(C(=O)O)c1;0.5901853844237143;-0.45946446583823214;-0.24875879717808708;0.541331289850038;-1.1340944669062292;0.09592806086439976;0.13535943323862393;1.097572349601288;-0.535651166001101;-0.9380755840333332;1.8003941263079932;0.2891083543243106;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)C2(c3cccs3)CCOCC2)cc1Cl;-0.3879347205217865;0.14330171195313324;-0.7850665054502045;-0.48451348178885684;0.6447140507072475;-0.36174891639100254;-0.5939345473664337;-0.6038528538984183;-0.6827095717162328;0.5804709453727058;-0.40869003411096866;0.5419709506431569;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)C2(c3cccs3)CCOCC2)cc1F;-0.3879347205217865;-0.05713565197291826;-0.24881797280002632;-0.48451348178885684;0.058084834031150376;-0.36174891639100254;-0.5939345473664337;-0.5303439533456584;-0.9837916213983495;0.5269743421888502;-0.40869003411096866;0.6014344618336505;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)C23CC4CC(C)(CC(C)(C4)C2)C3)cc1C;-0.3879347205217865;0.627355356497017;-0.7850665054502045;-0.48451348178885684;-0.27957465625540845;-0.36174891639100254;-0.5939345473664337;-0.8787896331365259;-0.6660378897970443;1.9245781371204036;-0.40869003411096866;0.7933728081495881;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)C2=C(N3CCCC3)c3ccccc3S2(=O)=O)cc1;-0.3879347205217865;-0.14565922545081075;-0.7850665054502045;-0.012703460107795134;-0.3608566362326455;-0.36174891639100254;-0.5939345473664337;-0.36818488951105294;-0.46894078251715;1.679661908423148;1.115371884761317;-0.03810846902325342;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)C2=C(N3CCCCC3)c3ccccc3S2(=O)=O)cc1;-0.3879347205217865;-0.14402921625088685;-0.7850665054502045;-0.012703460107795134;-0.5181561818651745;-0.36174891639100254;-0.5939345473664337;-0.3619464881587081;-0.47875431276468217;1.4907259777856396;1.1747281728282513;-0.0008269764642635932;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)C2=C(NCCO)c3ccccc3S2(=O)=O)cc1;-0.3879347205217865;-0.20842861583821123;-0.7850665054502045;0.58935808789557;-0.022648680213623804;0.5536050381198021;0.13535943323862393;-0.014043873649236179;0.012534434395934017;0.9926972708971149;1.1142534463093472;0.5631177851698579;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)C2=C(NCc3ccco3)c3ccccc3S2(=O)=O)cc1;-0.3879347205217865;0.10842497359322549;-0.254069950483928;1.1544364741333342;0.34565001897797765;0.09592806086439976;-0.5939345473664337;0.06682313423594666;-0.30598208333807025;1.262018912675495;1.310167597372892;0.0043771625347154884;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)C2=C3Nc4ccccc4N3CCC2=O)c([N+](=O)[O-])c1;-0.3879347205217865;-0.12855730979020136;0.7895531864712864;0.5072239113380019;-0.9285576254053042;0.09592806086439976;-0.5939345473664337;0.08759738388213362;-1.0797665843295439;1.6032812885395606;2.0337956930453718;0.6656002939324903;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)C2=CC(c3ccc(C)cc3)=NS(=O)(=O)N2C)cc1;-0.3879347205217865;-0.11571371770100596;-0.259896659650213;-0.45747676900865375;-0.6329509758885234;-0.36174891639100254;-0.5939345473664337;-0.4019270670639428;-0.15870990451099154;0.2601874140401091;-0.40869003411096866;-1.4784016533941717;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)C2=CC(c3ccc(F)cc3)=NS(=O)(=O)N2C)cc1;-0.3879347205217865;-0.36799261336882155;0.2763518729999653;-0.45747676900865375;-0.2485540862003157;-0.36174891639100254;-0.5939345473664337;-0.33249191791984395;-0.408939380070553;0.14978737329028044;-0.40869003411096866;-1.576135112946892;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)C2=CC(c3ccc4c(c3)OCO4)=NS(=O)(=O)N2C)cc1;-0.3879347205217865;0.37711642185518546;-0.259896659650213;-0.45747676900865375;-0.5642216953284374;-0.36174891639100254;-0.5939345473664337;0.3954918725231322;-0.11988425162384973;-1.0440526973707582;1.3091080496778316;-1.9403956927655892;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)C2=CC(c3ccco3)=NS(=O)(=O)N2C)cc1;-0.3879347205217865;-0.0040036443091840835;0.2666232689184837;-0.4072225498687499;-0.4144118563698321;-0.36174891639100254;-0.5939345473664337;-0.042877335308997774;-0.13637126724227017;-0.1813423922590787;-0.40869003411096866;-2.0599037724624076;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)C2=CC(c3cccs3)=NS(=O)(=O)N2C)cc1;-0.3879347205217865;-0.11152298417157214;-0.259896659650213;-0.013039770580069127;-0.47546023011982447;-0.36174891639100254;-0.5939345473664337;-0.38991298244103817;-0.1690553571698415;0.24246623927168506;-0.40869003411096866;-1.0950241875839404;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)C2=CCN(S(=O)(=O)c3ccc(F)cc3)CC2)c(C)c1;-0.3879347205217865;-0.2092553488301547;-0.24881797280002632;-0.5318542980185633;-0.20905728784269897;-0.36174891639100254;-0.5939345473664337;-0.490545825452148;-0.5646067012228263;0.6302171032400186;-0.40869003411096866;-0.6296419758125886;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)C2=CCN(S(=O)(=O)c3ccc(F)cc3)CC2)c(Cl)c1;-0.3879347205217865;-0.2548847397000226;-0.24881797280002632;0.44411152174144325;-0.21421101821229516;-0.36174891639100254;-0.5939345473664337;-0.48181781952010566;-0.5761171542880348;0.6384544790938254;-0.40869003411096866;-0.7309372289943853;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)C2C(C)Nc3ncnn3C2c2cn(C)nc2C)c(C)c1;-0.3879347205217865;0.24194570203086166;-0.20179552461350983;0.6307541006236063;1.4913371950215077;0.09592806086439976;-0.5939345473664337;-0.16722613802860836;-0.5174565311596953;1.4733222145377043;1.253367628193355;-0.6053244317986406;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)C2C3C=CC(C3)C2C(=O)O)cc1C;0.5901853844237143;-0.8449958571398403;-0.7850665054502045;0.10059305205207389;-0.047146556616735266;0.09592806086439976;0.13535943323862393;-0.1546400613486066;-0.5372871908643403;0.6219689277194804;-0.40869003411096866;1.040904009525916;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)C2C3C=CC(C3)C2C(=O)O)cc1[N+](=O)[O-];0.5901853844237143;-1.2737112678989573;-0.7850665054502045;0.5492367976607127;-1.1352524025739532;0.09592806086439976;0.13535943323862393;0.15512321067468718;-0.7736423633454869;0.2793099158673533;-0.40869003411096866;1.5211510686873166;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)C2C3C=CC(O3)C2C(=O)O)cc1;0.5901853844237143;-1.2055811344463814;-0.23953651435481785;0.6737807145510953;0.5059478350136902;0.09592806086439976;0.13535943323862393;0.08356302989045344;-0.4054121534452799;-0.12926288966321178;-0.40869003411096866;0.6265408872074815;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)C2C3CCC(O3)C2C(=O)O)cc1C;0.5901853844237143;-1.0746008647802971;-0.7850665054502045;1.2130583487252475;0.22680875407165885;0.09592806086439976;0.13535943323862393;0.06292162782941346;-0.47142298853443926;0.22735189372972744;-0.40869003411096866;0.5412831009295989;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)C2C3CCC(O3)C2C(=O)O)cc1F;0.5901853844237143;-1.4902456644219881;-0.24881797280002632;1.2130583487252475;-0.016252210551170012;0.09592806086439976;0.13535943323862393;0.13790694430649103;-0.6800539070684932;0.5068040535012812;-0.40869003411096866;0.5750980565611737;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)C2C3NC(=S)NC2(C)Oc2ccccc23)c(C)c1;-0.3879347205217865;0.21259195302223302;0.29047040274530705;-0.42739084814936124;1.5568864064060586;0.5536050381198021;-0.5939345473664337;0.041386923226480826;-0.3130564326469216;1.5649150836357797;-0.40869003411096866;0.2960062706571326;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)C2CC(=O)N(CCc3c[nH]c4ccc(C)cc34)C2)cc1;-0.3879347205217865;-0.02161003636253311;-0.7850665054502045;-0.4386845821220787;0.9716510103813513;0.09592806086439976;-0.5939345473664337;-0.23827664698727494;-0.97652442377978;-0.7798413057531643;1.4106794130282765;0.2008683334021673;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)C2CC(=O)N(CCc3c[nH]c4ccc(Cl)cc34)C2)cc1;-0.3879347205217865;-0.052578083495436495;-0.7850665054502045;-0.4386845821220787;0.9015440941486697;0.09592806086439976;-0.5939345473664337;-0.23867817269324318;-1.0295060808660506;-0.8371100086393933;1.4106794130282765;0.20845386684320294;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)C2CC(=O)N(CCc3c[nH]c4ccc(F)cc34)C2)cc1;-0.3879347205217865;-0.24343423889736188;-0.24881797280002632;-0.4386845821220787;0.5250756825617797;0.09592806086439976;-0.5939345473664337;-0.16687027334929427;-1.111160592440128;-0.9916340177220602;1.4106794130282765;0.20837176759767556;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)C2CC(=O)N(c3n[nH]c4cc(Br)ccc34)C2)cc1;-0.3879347205217865;0.10054051106413091;-0.7850665054502045;0.0640326439097001;1.0897165727299445;0.09592806086439976;-0.5939345473664337;-0.29447626638139807;-1.0405366356810262;0.3258645442824727;1.1414651362169936;0.2667299099252056;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)C2CC(=O)N(c3n[nH]c4cc(Br)ccc34)C2)nc1;-0.3879347205217865;0.2678037038786124;-0.24875879717808708;0.0640326439097001;1.2041389667908833;0.09592806086439976;-0.5939345473664337;-0.2092051626186414;-1.0250259288707617;0.4211868311974317;1.1414651362169936;0.07325839358269405;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)C2CC(=O)N(c3n[nH]c4cccc(F)c34)C2)c(C)c1;-0.3879347205217865;-0.44629647240035203;-0.24881797280002632;0.5548600123827431;0.6955980783497783;0.09592806086439976;-0.5939345473664337;-0.20030891237393864;-1.081349184980954;0.3357136586090703;1.203880930748127;0.24868285383768088;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)C2CC(=O)N=C(N)S2)cc1C;-0.3879347205217865;-0.14389023784302238;-0.3011117713926709;-0.39285568245530034;1.3011078311302609;0.5536050381198021;-0.5939345473664337;-0.30140564831822025;-0.5034172778959703;-1.3930027315474771;-0.40869003411096866;1.162865124623135;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)C2CC(=O)N=C(N3CCN(c4ccccc4F)CC3)N2)cc1;-0.3879347205217865;-0.08239631758444245;0.3081366912340134;0.12541550855749659;0.005115338560088618;0.09592806086439976;-0.5939345473664337;0.2074427624497942;-1.0578982081751924;-0.9570436875861622;-0.40869003411096866;-0.5455796176369553;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)C2CC(=O)N=C(Nc3ccc(C)cc3)S2)cc1;-0.3879347205217865;-0.10316196769109223;-0.3011117713926709;-0.39285568245530034;1.3757857587362023;0.09592806086439976;-0.5939345473664337;-0.3243703632134019;-0.8642794471267315;-0.98904965013297;-0.40869003411096866;0.6917872361892038;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)C2CC(=O)N=C3N(N)c4ccccc4N32)c(C)c1;-0.3879347205217865;2.8884786752039173;-0.22811184141616492;0.6436866995702936;0.5468784070940277;0.5536050381198021;-0.5939345473664337;-0.12017223085502574;-0.5785334708642531;-0.5286777745566096;1.8870297154760352;0.2338956530925314;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)C2CC(=O)NC(Nc3nc4ccccc4s3)=N2)cc1;-0.3879347205217865;-0.04032813156958344;-0.22811184141616492;0.5381484534380268;1.6151147412399545;0.5536050381198021;-0.5939345473664337;0.02487880235435522;-0.7947291854198012;0.02990297278927197;1.283152703450873;0.6965117873130828;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)C2CC(=O)Nc3nc(SCCc4ccccc4)[nH]c(=O)c32)cc1;-0.3879347205217865;-0.23554724209825506;-0.24875879717808708;0.06829287491800098;0.9495397093441715;0.5536050381198021;-0.5939345473664337;0.08957668485168178;-0.976271458639186;-0.08006846620797135;-0.40869003411096866;0.7710617457786985;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)C2CC(=O)Nc3nc(SCc4ccccc4)[nH]c(=O)c32)c(C)c1;-0.3879347205217865;-0.2937168896555503;-0.24875879717808708;0.06829287491800098;1.1119289318142256;0.5536050381198021;-0.5939345473664337;0.08348880942399482;-0.9428740427787731;-0.22164647195707685;-0.40869003411096866;0.7710617457786985;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)C2CC(=O)Nc3nc(SCc4ccccc4)[nH]c(=O)c32)cc1;-0.3879347205217865;-0.2960105401126061;-0.24875879717808708;0.06829287491800098;1.1266614587502755;0.5536050381198021;-0.5939345473664337;0.08552432755133146;-0.9637079050800184;-0.12678354912342032;-0.40869003411096866;0.8070567512376895;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)C2CC(=O)Nc3nc(SCc4ccccc4C)[nH]c(=O)c32)c(C)c1;-0.3879347205217865;-0.29075031428142567;-0.24875879717808708;0.06829287491800098;1.093190611767518;0.5536050381198021;-0.5939345473664337;0.08082623523941852;-0.920683580052069;-0.41221198087302063;-0.40869003411096866;0.7392561806129592;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)C2CC(=O)Nc3nc(SCc4ccccc4C)[nH]c(=O)c32)cc1;-0.3879347205217865;-0.29304396473848116;-0.24875879717808708;0.06829287491800098;1.1057832367485518;0.5536050381198021;-0.5939345473664337;0.082861753366755;-0.9428740427787731;-0.3692861336487154;-0.40869003411096866;0.7710617457786985;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)C2CC(=O)Nc3nc(SCc4ccccc4C)[nH]c(=O)c32)cc1C;-0.3879347205217865;-0.2924351889286898;-0.24875879717808708;0.06829287491800098;1.0967831756334072;0.5536050381198021;-0.5939345473664337;0.08033728208746545;-0.920683580052069;-0.26511636237657005;-0.40869003411096866;0.7392561806129592;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)C2CC(=O)Nc3nc(SCc4ccccc4Cl)[nH]c(=O)c32)c(C)c1;-0.3879347205217865;-0.3983837227730371;-0.24875879717808708;0.06829287491800098;1.092983752371113;0.5536050381198021;-0.5939345473664337;0.08143882320784704;-0.950051189089779;-0.09334396797182419;-0.40869003411096866;0.7388242978632412;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)C2CC(=O)Nc3nc(SCc4ccccc4Cl)[nH]c(=O)c32)cc1;-0.3879347205217865;-0.4006773732300925;-0.24875879717808708;0.06829287491800098;1.1079857954903123;0.5536050381198021;-0.5939345473664337;0.08347434133518335;-0.9709806139560351;0.010467804697951636;-0.40869003411096866;0.7745060134767995;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)C2CC(=O)Nc3nc(SCc4ccccc4F)[nH]c(=O)c32)c(C)c1;-0.3879347205217865;-0.764497335449555;0.2874897354720911;0.06829287491800098;0.8153434227188339;0.5536050381198021;-0.5939345473664337;0.15405562685131877;-1.0052713920715222;-0.10303094999994179;-0.40869003411096866;0.7653211153807956;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)C2CC(=O)Nc3nc4ccccc4n32)cc1;-0.3879347205217865;0.12258188019365703;-0.22811184141616492;0.612578769608257;1.3189015910408168;0.09592806086439976;-0.5939345473664337;-0.18472414729761222;-0.950344480738184;-0.6374949095069451;1.6827049053595915;-0.042934273417456544;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)C2CC(=O)Nc3ncnn32)c(C)c1;-0.3879347205217865;0.027351762150439905;0.3551591394205295;-0.39285568245530034;1.589245135171894;0.09592806086439976;-0.5939345473664337;-0.2104011714458397;-0.9334953150954335;-1.5703178259868453;0.7861656644086791;-0.4734260834555683;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)C2CC(=O)Nc3ncnn32)cc1;-0.3879347205217865;0.022229458239679215;0.3551591394205295;-0.39285568245530034;1.6497358310708325;0.09592806086439976;-0.5939345473664337;-0.20836762469012984;-0.9563645969815286;-1.555986996429273;0.7251494490692688;-0.49003503472265564;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)C2CC(=O)n3ncnc3N2)cc1C;-0.3879347205217865;0.028224672324139752;0.3551591394205295;-0.39285568245530034;1.0871233682164647;0.09592806086439976;-0.5939345473664337;-0.20106086304247228;-0.9238767750879581;-1.4150663934334864;0.8448868140132543;-0.4734260834555683;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)C2CC(c3ccccc3F)=NO2)cc1;-0.3879347205217865;-0.18717764759329641;-0.24881797280002632;-0.45747676900865375;0.5360462088811976;-0.36174891639100254;-0.5939345473664337;-0.44441449863629384;-1.0277275096602267;0.3082205735114469;-0.40869003411096866;0.36453034474224244;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)C2CC2)c(NC(=O)C2CC2)c1;-0.3879347205217865;0.34338061220474797;-0.7850665054502045;0.058580165729362844;1.5261624312368034;0.09592806086439976;-0.5939345473664337;-0.5140812534748557;-1.1163517022319978;-0.4489929496027494;-0.40869003411096866;0.6295786309291167;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)C2CC2c2ccccc2)cc1[N+](=O)[O-];-0.3879347205217865;0.18910640427538172;-0.7850665054502045;-0.5293184706875922;-1.050995666241429;-0.36174891639100254;-0.5939345473664337;-0.5527977463134534;-1.1114854542715968;-0.2401415873152702;-0.40869003411096866;1.079672089767265;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)C2CCC(=O)N2S(=O)(=O)c2ccc(C)c(C)c2)c(C)c1;-0.3879347205217865;-0.37317253887814283;-0.22811184141616492;-0.5318542980185633;0.5523394010001006;-0.36174891639100254;-0.5939345473664337;-0.3233375410278885;-0.488201606788898;-0.11661954612839184;-0.40869003411096866;-0.5657846072174468;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)C2CCC(=O)N2S(=O)(=O)c2ccc(F)cc2)cc1C;-0.3879347205217865;-0.7410797928748923;0.3081366912340134;-0.5318542980185633;0.48141965637255796;-0.36174891639100254;-0.5939345473664337;-0.25149000815555195;-0.6343018778059517;0.40472696572117284;-0.40869003411096866;-0.6662363262111963;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)C2CCC(C)(C(=O)O)C2(C)C)cc1;0.5901853844237143;-0.44521159147240347;-0.7850665054502045;-0.48451348178885684;-0.42468568708014276;0.09592806086439976;0.13535943323862393;-0.16700596915180557;-0.3922019617252276;1.772915035229569;-0.40869003411096866;0.656877955143269;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)C2CCC(CNS(=O)(=O)c3cccc4nsnc34)CC2)cc1C;-0.3879347205217865;0.23840325945542487;0.6833049718491943;0.09078559337412401;-0.3154665688690158;0.09592806086439976;-0.5939345473664337;-0.4022711886827253;-0.2308894075126332;0.9120906137355294;1.7764845102728863;-0.7622804687365454;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)C2CCC(CNS(=O)(=O)c3cccs3)CC2)cc1Cl;-0.3879347205217865;0.23746210304088458;-0.3970519845502077;-0.9779622162962311;-0.12395621980016416;0.09592806086439976;-0.5939345473664337;-0.5007004372671887;-0.3506285674844484;1.202935409732931;-0.40869003411096866;0.07837072203701957;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)C2CCC(CNc3c(N4CCCC4)c(=O)c3=O)CC2)cc1;-0.3879347205217865;0.40021162241814856;0.263493495192811;-0.9779622162962311;-1.7589346394160161;0.09592806086439976;-0.5939345473664337;0.061427752189504574;-1.168800850094699;1.6091562676407676;-0.40869003411096866;0.19025071261993223;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)C2CCCCC2)c(OCc2cc(=O)n3ccsc3n2)c1;-0.3879347205217865;0.48044272782178904;0.35398223001519763;0.05917628931538111;0.0010741104387254202;-0.36174891639100254;-0.5939345473664337;0.02236298002449194;-0.9652851654351127;0.9587781340310345;1.2974998771265398;0.12285507524640138;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)C2CCCCC2)cc1OCc1cc(=O)n2ccccc2n1;-0.3879347205217865;0.5409908522194999;0.8745556414430056;-0.45909490169741607;0.033556907403071774;-0.36174891639100254;-0.5939345473664337;-0.005418669464978482;-0.9778113212105842;0.8325424931722443;-0.40869003411096866;-0.36893479692485065;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)C2CCCCN2S(=O)(=O)c2ccc(F)cc2)cc1;-0.3879347205217865;-0.2772036666882857;0.3081366912340134;-0.5318542980185633;-0.28547841426954484;-0.36174891639100254;-0.5939345473664337;-0.4822429879294037;-0.6125769131729754;1.501123677497097;-0.40869003411096866;-0.6158210518055772;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)C2CCCCN2S(=O)(=O)c2ccc(F)cc2)cc1C;-0.3879347205217865;-0.2750871785098874;0.3081366912340134;-0.5318542980185633;-0.26337531739181747;-0.36174891639100254;-0.5939345473664337;-0.4847673925377974;-0.6013189961698856;1.6619716671556912;-0.40869003411096866;-0.5629071346048293;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)C2CCCN(C(=O)C3Sc4ccccc4NC3=O)C2)cc1C;-0.3879347205217865;-0.29686703555384697;-0.7850665054502045;0.07958660889071836;0.8751013866657927;0.09592806086439976;-0.5939345473664337;-0.006733782312355549;-1.0645215045874976;1.2445548775178397;-0.40869003411096866;0.5681998338362226;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)C2CCCN(C(=O)N(C)C)C2)c(C)c1;-0.3879347205217865;0.0649366048383497;-0.7850665054502045;-0.4386845821220787;0.1396917086501511;-0.36174891639100254;-0.5939345473664337;-0.310295538407307;-0.9455194009800125;0.9572283276077802;-0.40869003411096866;-1.0230560282755967;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)C2CCCN(C(=O)c3cc(-c4ccccn4)[nH]n3)C2)cc1;-0.3879347205217865;-0.08794185044040287;-0.7850665054502045;0.5990500470755515;-0.031683929141818334;0.09592806086439976;-0.5939345473664337;-0.09254812143863037;-1.0028645200407043;1.6109028165561696;-0.40869003411096866;-0.022750008421976338;1;;In;In;In;Out;Leverage;Inside (T/E/L)
