SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;TK_HIA_us predicted value;TK_HIA_us experimental value;TK_HIA_us AD leverage;TK_HIA_us AD tanimoto;TK_HIA_us AD euclidean;TK_HIA_us AD range;AD;AD_ProtoPRED
CC1=C(C(=O)OC2CCCCCC2)C(c2ccccc2Cl)NC(=O)N1;0.0139286457181997;-0.6963431890011952;-0.2836607454425078;0.5804393068427824;-0.461062572655543;-0.9219139581744543;-0.5125160380485445;-0.14850599028781217;-1.0021812024326453;-1.2177370888038763;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=C(C(=O)OC2CCCCCC2)C(c2ccccc2F)CC(=O)N1;0.4780581256604958;-1.1672174808364613;-0.2836607454425078;0.5307745369831258;-0.49992185525269095;-0.9252339791714607;-0.7353360380685626;-0.14850599028781217;-0.4648776435212117;-0.6808558317211352;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=C(C(=O)OC2CCCCCC2)C(c2coc3ccccc3c2=O)C2=C(CCCC2=O)N1;0.6798420785217816;-0.8687187671528088;-0.2836607454425078;0.9352126381656758;-0.07895854113145576;-0.928554000168467;-0.571652866537734;0.10980560476244462;-0.4881368650186499;-0.8351097082181944;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=C(C(=O)OC2CCCCCCC2)C(c2cc3c(cc2Br)OCO3)CC(=O)N1;0.13131120952446992;-0.47518750896277273;-0.2836607454425078;0.8563552062228025;-0.6912881749788609;-0.743261569616765;-0.1966900891274377;0.06083440792803972;-0.4175094869589418;-0.6689043635647582;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=C(C(=O)OC2CCCCCCC2)C(c2ccc([N+](=O)[O-])cc2)NC(=O)N1;0.1465199468671886;-1.4910468601651379;1.8692515789416542;0.672068136435047;-0.6339820336867824;-0.7900260759917788;-0.3587699802379318;0.0615330890761335;-0.8584767565747526;-1.151177378907449;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=C(C(=O)OC2CCCCCCC2)C(c2ccc3c(c2)OCO3)NC(=O)N1;-0.333716507814564;-0.22679579493730076;-0.2836607454425078;1.0200616548560273;-0.6634004782442473;-0.7399415486197588;0.0850258825836527;-0.1293967623058346;-0.7403259010276536;-1.0228361400245205;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=C(C(=O)OC2CCCCCCC2)C(c2ccccc2)NC(=O)N1;0.11283425262097715;-0.5419372042413115;-0.2836607454425078;0.9794731072378359;-0.962637079941699;-0.9219139581744543;-0.5916414446648782;-0.2964711312057926;-0.9410097217093449;-1.2169369491267243;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=C(C(=O)OC2CCCCCCC2)C(c2ccccc2Cl)CC(=O)N1;0.5835407276468535;-0.9883470932336962;-0.2836607454425078;0.7798732858987402;-0.8654640402714336;-0.9252339791714607;-0.8719498831584811;-0.028322125059075106;-0.490736682227261;-0.7385215802744035;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=C(C(=O)OC2CCCCCCC2)C(c2ccccc2OCc2ccccc2)NC(=O)N1;0.2548866149577449;-0.39343432309200843;-0.2836607454425078;1.211649937944044;-0.6925555885713807;-0.9219139581744543;-0.5256019732294528;-0.5916433668288017;-0.7230881785330583;-1.1429773411535622;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=C(C(=O)OCC(C)C)C(c2c(F)cccc2Cl)CC(=O)N1;0.29526224822969893;-1.1179534055534084;-0.2836607454425078;0.6156024224302894;0.20012635551159655;-0.9117616493352028;-0.5331668762587082;-0.28016857108367194;-0.4519084530429028;-0.5578632160381902;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=C(C(=O)OCC(C)C)C(c2cc([N+](=O)[O-])ccc2Cl)C2=C(CCCC2=O)N1;0.7406440020289327;-1.719221734557044;1.8692515789416542;0.8842603798651979;0.3800356616152748;-0.7831937881495337;-0.5667083025116901;0.5232215917347994;-0.35156951686055365;-0.5464222580796895;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=C(C(=O)OCC(C)C)C(c2cc3c(cc2Br)OCO3)CC(=O)N1;-0.17695851551833744;-0.3466662808218601;-0.2836607454425078;0.8755147527835734;0.2208830615345096;-0.7297892397805074;0.18524568498811067;0.1510003369942959;-0.39364021031966046;-0.5250843053352823;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=C(C(=O)OCC(C)C)C(c2ccc(Br)cc2)N2C(=O)CCSC2=N1;0.39265884587524585;-0.8740076642526493;-0.2836607454425078;0.3961033482877275;0.3000490065671537;-0.48795721710514184;-0.6931265864059031;0.7440397685890349;-0.8409692937851002;-0.9358702979949772;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=C(C(=O)OCC(C)C)C(c2ccc(C(C)(C)C)cc2)N2C(=O)C(C)SC2=N1;0.6033625111538672;-0.8412479143884585;-0.2836607454425078;0.6868822701540107;-0.7734959562977961;-0.5014295469413996;-0.9198213086729288;0.6976418244519738;-0.6213120955271497;-0.8785203047256873;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=C(C(=O)OCC(C)C)C(c2ccc(OCCC(C)C)cc2)N2C(=O)CCSC2=N1;0.5030825423393747;-0.5886389703186629;-0.2836607454425078;0.4364632692428084;-0.42342883638644324;-0.31096907609792646;-0.6683737667349614;0.35204471045246205;-0.6507320174514939;-0.9576134713000908;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=C(C(=O)OCC(C)C)C(c2ccc(OCc3ccccc3)cc2)NC(=O)N1;0.014172676434939045;-0.31781138292661254;-0.2836607454425078;0.7163713778199353;0.2758381796254387;-0.9084416283381964;-0.2801292363614326;0.010313409274251357;-0.7820606030372503;-0.9687954279340352;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=C(C(=O)OCC(C)C)C(c2cccc(Br)c2)N2C(=O)C(C)SC2=N1;0.3867185255336879;-0.8740076642526499;-0.2836607454425078;0.5294655495225588;0.262544292882335;-0.5014295469413996;-0.6763130666973314;0.006916185613925067;-0.7524669335792253;-0.8473395269531616;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=C(C(=O)OCC(C)C)C(c2cccc([N+](=O)[O-])c2)NC(=O)N1;-0.16943065474021773;-1.3855902109769263;1.8692515789416542;1.4656749186355256;0.35547557624730475;-0.776553746155521;0.005750344301409093;0.7514574334445987;-1.0700389470285057;-1.034031728408831;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=C(C(=O)OCC(C)C)C(c2cccc3ccccc23)NC(=O)N1;0.008322706551904896;-0.5257291896826694;-0.2836607454425078;1.2141084131122906;0.06381421150023309;-0.9084416283381964;-0.4640227798696732;-0.42955930383917307;-0.9881873611583772;-1.0651394433719301;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=C(C(=O)OCC(C)C)C(c2ccccc2Cl)CC(=O)N1Cc1ccc(F)c(F)c1;0.6396826683583416;-1.3516262195699007;-0.2836607454425078;0.8292087736923062;0.30663053775433746;-0.7805006522378638;-0.7737637310655728;0.11414526608303167;-0.14631850398322294;-0.3388126092387997;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=C(C(=O)OCC(C)C)C(c2ccccc2Cl)CC(=O)N1Cc1cccc(F)c1F;0.6476609525227852;-1.3516262195699007;-0.2836607454425078;0.8292087736923069;0.2758381796254387;-0.7805006522378638;-0.7682948109839175;0.020908496703720976;-0.19942543626098916;-0.3942669993131742;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=C(C(=O)OCC(C)C)C(c2ccccc2Cl)CC(=O)N1Cc1ccccc1;0.73240722329358;-1.0644610577745874;-0.2836607454425078;0.9129757297486757;-0.08535302288319155;-0.7805006522378638;-0.9311698857924922;-0.035232545834137555;-0.27318855280965226;-0.4712906281079213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=C(C(=O)OCC(Cl)(Cl)Cl)C(c2ccccc2Cl)NC(=O)N1;-0.6260633540308528;-0.5447745625637684;-0.2836607454425078;-0.019420854801282694;0.7282480268821779;-0.8068454611086583;0.16732281475983674;0.016538023139068443;-1.073732613649484;-0.8619787072046359;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=C(C(=O)OCC(F)(F)C(F)(F)F)C(c2ccc(Cl)c(Cl)c2)NC(=O)N1;-0.8207806265027953;-0.7434693502818026;-0.2836607454425078;0.748698526632904;0.6955495697159102;-0.584332762472015;0.9002145395438365;1.2249542769484763;-0.6991622369089718;-0.6816731731874678;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=C(C(=O)OCC(F)(F)C(F)(F)F)C(c2ccccc2Br)NC(=O)N1;-0.7920037963050667;-0.8513419311023454;-0.2836607454425078;0.44235705637753026;0.6955495697159102;-0.584332762472015;0.8851208117151036;0.8518812037969118;-0.7925795450032166;-0.7444872615189136;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=C(C(=O)OCC(F)(F)F)C(c2ccc(Cl)cc2)NC(=O)N1;-1.006017120681558;-0.8503678403491126;-0.2836607454425078;0.20749315760803333;0.8727449780764728;-0.7429881513759317;0.6169018136473444;0.8750559200320583;-0.6076376862742962;-0.5817589481149924;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=C(C(=O)OCC(F)(F)F)C(c2ccc([N+](=O)[O-])cc2)NC(=O)N1;-0.8675036720587437;-1.1447077389597344;1.8692515789416542;-0.053798928044230955;0.9297998874854492;-0.6111002691932561;0.8911179030788345;0.4410566887192798;-0.5119778455539189;-0.5382752117477247;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=C(C(=O)OCC(F)(F)F)C(c2cccc(Oc3ccccc3)c2)NC(=O)N1;-0.6525377185154874;-0.8583905200751465;-0.2836607454425078;0.3298156918457486;0.5041883083546941;-0.7429881513759317;0.43871394701727295;-0.2957554090540893;-0.5449851751739848;-0.6382924788312757;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=C(C(=O)OCC2CCCCC2)C(c2cc3c(cc2Br)OCO3)CC(=O)N1;0.07889360637372708;-0.46156124817376276;-0.2836607454425078;1.0425157106235645;0.029984372669044777;-0.7297892397805074;-0.09098416012597739;-0.1261817638142714;-0.35178583778689;-0.5645606080536341;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=C(C(=O)OCC2CCCCC2)C(c2ccc3c(c2)OCO3)NC(=O)N1;-0.412963287677949;-0.21118799515056721;-0.2836607454425078;1.1739889639359344;0.07839280475545883;-0.7264692187835011;0.20937335956799705;-0.06357741517539428;-0.7016337837504524;-0.918674198256973;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=C(C(=O)OCC2CCCCC2)C(c2ccccc2Cl)CC(=O)N1;0.5536136631553736;-0.9883250874003298;-0.2836607454425078;0.8996749766862516;-0.09965539846910804;-0.9117616493352028;-0.8011145996845547;-0.4943591302267051;-0.4291813770681109;-0.6341787211347303;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=C(C(=O)OCC2CCCCC2)C(c2ccccc2F)CC(=O)N1;0.5027331750917374;-1.1672174808364613;-0.2836607454425078;0.8996749766862516;-0.09965539846910804;-0.9117616493352028;-0.7252552994692688;-0.4943591302267051;-0.37401550657009786;-0.5765743826768603;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=C(C(=O)OCC2CCCCC2)C(c2ccccc2F)NC(=O)N1;-0.00812004780868429;-0.9216618443810283;-0.2836607454425078;0.9098019666191299;-0.05028086519404642;-0.9084416283381964;-0.42306232863313015;-0.4943591302267051;-0.9204338085615054;-1.1134554212616243;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=C(C(=O)OCC2CCCCC2)C(c2ccccc2OCc2ccccc2)NC(=O)N1;0.21621696930420573;-0.3908980966038952;-0.2836607454425078;1.3070527641325076;-0.11828907705711197;-0.9084416283381964;-0.45286266227783806;-0.8792876555718692;-0.6896999204489306;-1.038858742610225;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=C(C(=O)OCC2CCCO2)C(c2cc(F)cc(F)c2)n2ncnc2N1;0.18264865014096038;-0.8359725032819364;-0.2836607454425078;0.5589779711062981;0.9299219998433944;-0.3339847814819787;-0.13760627751047905;-0.3546455299573863;-0.7540584804851014;-0.8378679950726468;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=C(C(=O)OCC2CCCO2)C(c2ccc(C)o2)C2=C(CC(c3cccs3)CC2=O)N1;0.6533401698838309;-0.4682636720809003;-0.2836607454425078;1.0249040250737005;0.8257366739482197;-0.5745777181540359;-0.4448902023275209;-0.31084843660873424;-0.49792301200010836;-0.7602906897396657;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=C(C(=O)OCC2CCCO2)C(c2ccc(Cl)cc2Cl)CC(=O)N1;0.34147781552862966;-0.7258808233161431;-0.2836607454425078;0.3397808606897784;0.9076189982804166;-0.5712576971570297;-0.409766359593224;0.14566465013814622;-0.2893111650870161;-0.4479797123496715;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=C(C(=O)OCC2CCCO2)C(c2ccc(F)cc2)C2=C(CC(C)(C)CC2=O)N1;0.7195775340987405;-0.9543203753564367;-0.2836607454425078;0.38088119630097417;0.3962600119946429;-0.5745777181540359;-0.6937073969776917;0.8673985793907035;-0.36167969153184193;-0.612370594130744;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=C(C(=O)OCC2CCCO2)C(c2ccc(O)cc2)C2=C(CC(C)(C)CC2=O)N1;0.4136985328127132;-0.3085442499363697;-0.2836607454425078;0.4630380993664889;0.42382117074209363;-0.43778175366280286;-0.323645960699665;0.8673985793907035;-0.3872477276788952;-0.6483566943104627;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=C(C(=O)OCC2CCCO2)C(c2ccc(OCc3ccccc3)cc2)NC(=O)N1;0.028734893426216636;-0.2133167469448991;-0.2836607454425078;0.3180883458187552;0.7871526483490262;-0.5679376761600233;-0.12504206661537434;-0.32966792737726575;-0.5599939905494952;-0.7863206024951239;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=C(C(=O)OCC2CCCO2)C(c2ccc([N+](=O)[O-])cc2)C2=C(CCCC2=O)N1;0.7193444174334298;-1.4318110359628173;1.8692515789416542;-0.3215382238937063;0.9215331114049671;-0.44268983597136036;-0.39376539484818546;0.043786587914616946;-0.25006132956121935;-0.45718609417337486;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=C(C(=O)OCC2CCCO2)C(c2cccc(C)c2)C2=C(CCCC2=O)N1;0.7519725979200657;-0.63139492051829;-0.2836607454425078;0.7978253091694071;0.7453294785283013;-0.5745777181540359;-0.6997174387837947;-0.5120590526450133;-0.31190680312999597;-0.5290384090896312;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=C(C(=O)OCC2CCCO2)C(c2cccc(Oc3ccccc3)c2)NC(=O)N1;-0.09326678423889076;-0.19696594241952925;-0.2836607454425078;0.5826469888984966;0.6711102074733998;-0.5679376761600233;-0.08095822501036021;-0.6966961420367679;-0.7226755307280359;-0.9251250345858645;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=C(C(=O)OCC2CCCO2)C(c2ccccc2Br)NC(=O)N1;-0.20902730631950592;-0.31019145607510124;-0.2836607454425078;0.2529608902124013;0.8841084925040916;-0.5679376761600233;-0.07441016993477173;-0.6684023957063393;-0.839181400141064;-0.891633260802735;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=C(C(=O)OCC2CCCO2)C(c2ccccc2[N+](=O)[O-])CC(=O)N1;0.42055489514433936;-1.3502336891056066;1.8692515789416542;0.32406239150587857;0.8490099017172635;-0.4393698149743539;-0.13530070966569593;-0.7690261806618289;-0.12185305768459949;-0.30527075483191657;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=C(C(=O)OCC2CCCO2)C(c2cccnc2)C2=C(CC(C)(C)CC2=O)N1;0.7456258081989984;-0.5777866177109938;-0.2836607454425078;0.4166961421059342;0.3675863231072354;-0.441064648300461;-0.6493496580722083;0.23621808517574103;-0.3553461276911408;-0.5956334628224424;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=C(C(=O)OCC2CCCO2)C(c2cccs2)C2=C(CC(c3cccs3)CC2=O)N1;0.7732547565218133;-0.6432907791877158;-0.2836607454425078;0.16969427374246399;0.6372455119040008;-0.5745777181540359;-0.6615545093662138;-0.23962054936636581;-0.37321964500757626;-0.599835891170239;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=C(C(=O)OCC2CCCO2)C(c2coc3ccc(C)cc3c2=O)C2=C(CC(C)(C)CC2=O)N1;0.6844111971468602;-0.6682160299067629;-0.2836607454425078;0.7992289899171178;0.4356670952484611;-0.5745777181540359;-0.46782732092910817;0.34951287944462334;-0.38724263445042106;-0.6911936030824247;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=C(C(=O)OCC2CCCO2)C(c2coc3ccc(C)cc3c2=O)C2=C(CCCC2=O)N1;0.6108793936425355;-0.6547631747060982;-0.2836607454425078;0.5567791036615531;0.8439259347117827;-0.5745777181540359;-0.3275888060425801;-0.25099094326400556;-0.313393264829;-0.5558642868679015;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=C(C(=O)OCCC#N)C(c2cccc(Oc3ccccc3)c2)NC(=O)N1;-0.25738139317220154;-0.2888541096553176;-0.2836607454425078;-0.06693114588283644;0.673153556009944;-0.9084416283381964;0.01102691589512768;-0.533184304179087;-1.3299489077653277;-1.2953901331339872;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=C(C(=O)OCCC(C)C)C(c2ccc(Br)cc2)NC(=O)N1;-0.1295283241894392;-0.5187901912157785;-0.2836607454425078;0.4796491303660824;0.2861490653891082;-0.9084416283381964;-0.39165582307897895;1.1929900435886267;-1.1987802837536223;-1.17853709762057;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=C(C(=O)OCCC(C)C)C(c2ccccc2I)NC(=O)N1C;0.09973140801050763;-0.5569444549670902;-0.2836607454425078;0.7246860044748015;0.06381421150023453;-0.5883844079478581;-0.5357899465984083;0.27900924110532277;-0.8654138311989801;-0.9447289047003108;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=C(C(=O)OCCCBr)C(c2ccccc2)NC(=O)N1;-0.35104464318204903;-0.4668371698590818;-0.2836607454425078;-0.12416910562262827;0.6955495697159159;-0.7656567771629788;-0.13033543509968315;-0.22109576499406786;-1.449914588347155;-1.1864813878568623;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=C(C(=O)OCCCCl)C(c2ccccc2Br)NC(=O)N1;-0.3618464278835125;-0.5590807375194973;-0.2836607454425078;-0.1336171558120944;0.8747280462242838;-0.7509254377310216;-0.12431913499745108;-0.06714845215453355;-1.4760300406976243;-1.2040414991919381;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=C(C(=O)OCCCc2ccccc2)C(c2ccsc2)NC(=O)N1C;0.17823269257226013;-0.5992866511792021;-0.2836607454425078;-0.2526742369775263;0.7238455357827855;-0.5883844079478581;-0.503988753500293;-0.4998508617683466;-0.8839216750449306;-0.9542382159797167;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=C(C(=O)OCCOC(C)C)C(c2c(F)cccc2Cl)CC(=O)N1;0.317941227637795;-0.8434576831374879;-0.2836607454425078;-0.09277640822385601;0.26146215129721173;-0.5712576971570297;-0.3904033194415692;-0.3555856318225521;-0.3656573256402939;-0.5044120790064164;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=C(C(=O)OCCOC(C)C)C(c2cc(F)cc(F)c2)n2ncnc2N1;0.20609326836093125;-0.7997359486739659;-0.2836607454425078;0.34612143537420736;0.3000490065671523;-0.3339847814819787;-0.2135636322501279;-0.5006412889257849;-0.9374922735209715;-0.9656411019161206;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=C(C(=O)OCCOC(C)C)C(c2ccc(Br)cc2)NC(=O)N1;-0.18269725851156662;-0.258834960500547;-0.2836607454425078;0.11285320440414258;0.32584986343636163;-0.5679376761600234;-0.15998529582504878;0.27900924110532277;-1.008420127466202;-1.0011304540990422;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=C(C(=O)OCCOC(C)C)C(c2ccc(OCc3ccccc3)cc2)NC(=O)N1;0.05009073849596173;-0.16529601116545375;-0.2836607454425078;0.03125940836006272;0.3208696525150977;-0.5679376761600234;-0.18597636859762748;-0.3375535827135606;-0.6972193746026741;-0.9140646613033341;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=C(C(=O)OCCOC(C)C)C(c2ccc3c(c2)OCO3)NC(=O)N1;-0.6541706492274013;0.04834524680001141;-0.2836607454425078;0.28984392919025187;0.3367823352943703;-0.38596526660532804;0.5870786532598326;-0.15918028560587086;-0.7510306173561847;-0.8245091486125457;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=C(C(=O)OCCOC(C)C)C(c2cccc(O)c2)C2=C(CCCC2=O)N1;0.32093407093339277;-0.23756509722696628;-0.2836607454425078;0.28379843528884996;0.3882118542833505;-0.43778175366280325;-0.21234487520951925;-0.5293774360857152;-0.4467095505315813;-0.6554722892111624;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=C(C(=O)OCCOC(C)C)C(c2cccc(O)c2)NC(=O)N1;-0.6300728787801159;0.10425432627711308;-0.2836607454425078;0.4307845300323097;0.36355758760229295;-0.4311417116687907;0.391686202715036;-0.6102327114024385;-1.0632611052675855;-1.060248922026644;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=C(C(=O)OCCOc2ccccc2)C(c2ccc(Cl)cc2Cl)CC(=O)N1;0.27865561820923157;-0.7181050788246275;-0.2836607454425078;-0.5324799481648612;0.7350138830161719;-0.7347735083279874;-0.2668519357197323;0.31976564141064806;-0.20314052371581187;-0.37155073294614943;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=C(C(=O)OCCOc2ccccc2)C(c2ccc3c(c2)OCO3)NC(=O)N1C;-0.470304131419846;-0.07617436982758405;-0.2836607454425078;-0.10880134550078699;0.5550613060883963;-0.22942385738594712;0.5666158819965232;-0.005304955911788795;-0.1918599365542216;-0.36784994605337795;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=C(C(=O)OCCOc2ccccc2)C(c2cccc(Cl)c2)NC(=O)N1;-0.2532389972843232;-0.3826021000127191;-0.2836607454425078;-0.4379939797491911;0.6448190291070938;-0.7314534873309809;0.055497983222343956;-0.5571996617107269;-0.7483125580173849;-0.8061220634765036;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=C(C(=O)OCCOc2ccccc2)C(c2ccccc2)C2=C(CCCC2=O)N1;0.636623208706596;-0.6162806685319204;-0.2836607454425078;-0.6433241333932187;0.22504922122532153;-0.7380935293249936;-0.4896151595383165;-0.48765569991075775;-0.2342485153634322;-0.43193925111191195;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=C(C(=O)OCCOc2ccccc2)C(c2ccccc2[N+](=O)[O-])CC(=O)N1;0.3555447484497643;-1.3462763364646315;1.8692515789416542;-0.483813895774223;0.46136915458509287;-0.6028856261453118;-0.015023546095834367;-0.6036113639066846;-0.03575258019328379;-0.22882612694668847;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=C(C(=O)OCCOc2ccccc2)C(c2ccncc2)C2=C(CCCC2=O)N1;0.59346210844897;-0.5526608867165087;-0.2836607454425078;-0.9117358092447435;0.7230776553783481;-0.6045804594714187;-0.3774917890938099;-0.48765569991075775;-0.23541120672369722;-0.42788611767967955;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=C(C(=O)OCCc2ccccc2)C(c2cc([N+](=O)[O-])ccc2Cl)C2=C(CCCC2=O)N1;0.8247493173276818;-1.7558057379837744;1.8692515789416542;0.5355962049416978;0.9262017883949019;-0.7831937881495337;-0.6242638655797064;0.3917577469099645;-0.4517901538410593;-0.6759716421362002;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=C(C(=O)OCCc2ccccc2)C(c2ccc(Cl)c(Cl)c2)NC(=O)N1;-0.05913437128131485;-0.735889172588745;-0.2836607454425078;0.18428638891810684;0.7853361344926589;-0.9084416283381964;-0.3643495411853518;0.3845683178961005;-1.1523551667182705;-1.1407101743410202;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=C(C(=O)OCCc2ccccc2)C(c2ccc(F)cc2)C2=C(CC(c3cccs3)CC2=O)N1;0.8455684639667802;-1.2198021343888068;-0.2836607454425078;0.14623270617172737;0.9331375913668124;-0.915081670332209;-0.8779505591451632;0.4847661813438602;-0.5940687836176904;-0.8853244410978177;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=C(C(=O)OCCc2ccccc2)C(c2ccc([N+](=O)[O-])cc2)C2=C(CCCC2=O)N1;0.8263134416141177;-1.7781030755816043;1.8692515789416542;-0.48028730946239573;0.7666700894311169;-0.7831937881495337;-0.6255882687372647;0.13176928956327788;-0.5361485679358826;-0.7680628734196185;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=C(C(=O)OCCc2ccccc2)C(c2ccc([N+](=O)[O-])s2)NC(=O)N1C;0.0951628421607086;-1.4744992569465847;1.8692515789416542;0.6111733770396742;0.7968742100224028;-0.45649652576518246;-0.112042225656862;0.608045717544271;-0.6141590968810406;-0.7021910548827482;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=C(C(=O)OCCc2ccccc2)C(c2ccc3c(c2)OCO3)NC(=O)N1;-0.5155052042966871;-0.15176661374047995;-0.2836607454425078;0.23657696280704732;0.8571349824793977;-0.7264692187835011;0.3803193659996039;0.08868184225911468;-0.9476356144355134;-1.0086720594611558;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=C(C(=O)OCCc2ccccc2)C(c2cccc(Cl)c2Cl)NC(=O)N1;-0.05011931954444068;-0.735889172588745;-0.2836607454425078;0.06687556641125171;0.7199883960396932;-0.9084416283381964;-0.35987959877923686;-0.17061536706296276;-1.1806082047437294;-1.1637305902290285;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=C(C(=O)OCCc2ccccc2)C(c2cccc([N+](=O)[O-])c2)CC(=O)N1;0.5500020365776601;-1.7249979366467858;1.8692515789416542;0.5196364057865891;0.700127028809707;-0.7798737671525273;-0.4238506865246801;0.5310468205934252;-0.6293391537316457;-0.7544775617503623;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=C(C(=O)OCCc2ccccc2)C(c2cccc3ccccc23)NC(=O)N1;0.1680235595001375;-0.5763094403265073;-0.2836607454425078;0.5945294483428896;0.3474011053112087;-0.9084416283381964;-0.53527478801028;-0.3474380823244491;-1.055569720255809;-1.1945701347294306;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=C(C(=O)OCCc2ccccc2)C(c2ccccc2F)NC(=O)N1;-0.09354787750311115;-0.8846312028655238;-0.2836607454425078;-0.12349052785840751;0.425575385829285;-0.9084416283381964;-0.28288230096948347;-0.10123167118318797;-1.229359185018054;-1.203452613745642;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
