SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;TK_F20 predicted value;TK_F20 experimental value;TK_F20 AD leverage;TK_F20 AD tanimoto;TK_F20 AD euclidean;TK_F20 AD range;AD;AD_ProtoPRED
CCn1cc(Cl)c(CN(C)S(=O)(=O)c2c(C)n[nH]c2C)n1;0.072577225102188;-0.12540546120861862;-1.5608547731650781;0.47282686509608207;1.5526168354502892;1.068550845677458;0.9950376681505304;-0.6316486755277139;-0.7706503461655895;0.02317607699405869;-0.5779626401179956;0.08252039993102919;-0.863168785670341;-1.1631964618636603;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(Cl)c(CN(C)S(=O)(=O)c2ccc(OC)cc2)n1;0.072577225102188;-0.22423775217952877;-1.081595203325755;-1.096849070042423;1.3731943485346227;0.7943325785191094;0.8621671400884678;-0.6862470648292132;-0.5757594019011675;0.5078403459333181;-0.577808595501691;0.8448374080405282;0.049779917547758276;-1.3789121991678648;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(Cl)c(CNC(=O)C2CCCN(S(=O)(=O)c3cnn(C)c3)C2)n1;0.072577225102188;0.24373578298122153;-1.0167219914168246;0.6440246204046022;1.4760957921893492;-0.15961640949994282;0.5656542879827268;-0.6760483222966356;-0.3655105837544465;0.12560953510599793;0.022710760117017684;1.513199893327173;0.14899261020351848;-1.296257512259035;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(Cl)c(CNC(=O)CCn2cc(Br)c(C)n2)n1;-0.5510805580433576;-0.5825173228899656;-2.008350596807641;0.22440507773119373;0.8508625981960931;-0.044447398031109725;0.8587129696685596;-2.1372479599600163;-0.6947877790971727;-0.7774611226200949;-0.20609398961644254;0.30193342666863066;0.45591148182278807;-1.2760609233397555;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(Cl)c(CNC(=O)CCn2ncc([N+](=O)[O-])c2C)n1;0.072577225102188;-0.4249232509749542;-1.5291285406114052;1.8193510929838737;1.8779783761683213;0.39227315250211126;0.8631704179075648;-1.551147384435085;-0.3206161172115427;-1.5040471294543152;-0.39945558702421313;-0.24575440440013036;0.6310659552857443;-1.4394228443912664;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(Cl)c(CNC(=O)c2cc(-c3cccs3)on2)n1;-0.5510805580433576;-0.7305248017211895;-0.7226037030085902;-0.25175361487993475;1.0272957738631516;0.1022803267544123;1.2710265072215092;-1.477106735538134;-0.516117171813839;-0.98233334922706;-0.522559635131984;0.17534626896444844;0.3186449327688122;-0.3561606233398944;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(Cn2cc(N)cn2)cn1;-0.5510805580433576;-0.771604808497011;0.12026696199083767;-0.32827812755927205;0.9570121332473974;-0.9905416904372721;0.26276477744660665;0.12529281488150382;-0.8298428397568806;-0.3862685490170852;-0.3233578389797878;0.5722531179644176;-0.35875853389103285;-0.8608001566774557;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(Cn2cc(NC(=O)C3C4CCC(O4)C3C(=O)O)cn2)cn1;0.072577225102188;0.1627907374177574;-0.08495740854177926;0.36578950935793647;0.37541883199163156;-0.09297549128800514;0.15352908464552756;-0.5110694719259141;0.2634267591338423;-0.6756254162282553;0.03893834381699203;-0.29379426130317665;-0.30596524757256877;-0.4640726825034265;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(Cn2cc(NC(=O)C3CCN(S(C)(=O)=O)CC3)cn2)cn1;0.072577225102188;0.4439815380867747;0.8749745798132218;-0.8745803386041359;1.6279716524543393;-1.6681478192233048;0.24481103636763524;0.13204736349788612;-0.44011679787755825;-0.13687083930158714;0.18040608613268685;-1.133176233454218;-0.12195322997704922;-1.3133241119777768;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(Cn2cc(NC(=O)CCn3nc(C(F)(F)F)c(Cl)c3C)cn2)cn1;-0.5510805580433576;-0.26944622079242714;-1.6732902014234805;1.0982355857979917;0.5249846866399706;0.3247710092135267;0.8069158486493042;-1.6825654411738085;-0.07614668893305017;-1.5415474822151198;-0.4574423056609675;0.06594070429599355;0.08242071556502902;-1.4899825927988888;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(N)c(C(=O)NCc2ccco2)n1;-0.5510805580433576;-0.895588424987504;-0.33067653725425544;-0.9213239508872293;0.21395333423435434;0.19255006267626626;0.6764302359238873;-0.1775051542375534;-0.15165958975481955;-0.8556830385285302;-0.5118446854770901;0.03745938291261535;-0.13087303995849223;-0.46955106883569286;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(N)c(C(=O)Nc2ccccc2)n1;-0.5510805580433576;-0.895588424987504;-0.41225117519675425;-0.10239546092548465;0.4453898775265282;0.3727219903932903;0.3848893919510071;-0.007360681532305941;-0.5327202636963428;-0.7469162940193831;-0.6097206979231333;0.18936130767333956;-0.2854507429855041;-0.09274713679501163;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(N)c(C(N)=O)n1;-0.5510805580433576;-0.895588424987504;-1.281741593605551;0.07056925982405557;0.11788955178728833;0.10369710103378056;1.3548214004852546;0.35257617692937326;-0.5136769983664797;-1.2211650355828352;-0.6113576585946505;0.3332630891140035;0.43817387373797334;-0.16757671948718433;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(N)c(OCC(F)(F)F)n1;-0.5510805580433576;-0.6754891977908155;-1.6120924505719492;0.0411970249486763;-0.36355608448138055;-1.2964077863239936;2.0814479594614057;-1.1127913531154972;-0.1677993514041399;-1.6705688234687166;-1.083698904256013;-0.12967873453295167;0.3435662663491247;-0.9645154965901057;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(N/C=C/C(=O)c2cc(Cl)cc(Cl)c2)c(C(N)=O)n1;-0.5510805580433576;-0.7104680637220026;-1.718459600643621;0.875780665484799;0.12096746560313526;-0.568923761029465;0.9349654946975785;-1.8257112596794083;-0.3372424323936416;-0.7253263310933885;-0.6389200383827442;0.689794754705507;0.7016311333806238;0.09391137806212667;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(NC(=O)C(C)n2ncc(Cl)c2C)c(C(=O)NCC(C)C)n1;-0.5510805580433576;-0.18393366662205754;-1.4715124200008622;-0.48092294264553775;0.8011402518338945;0.6570200949115172;0.04128733770522845;-0.8375316455570584;-0.20525667917237636;-1.318132802962164;-0.4742950499070316;2.000264470884922;-1.3112705949829235;-1.4761006560913683;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(NC(=O)C23CC4CC(CC(C4)C2)C3)c(C(N)=O)n1;-0.5510805580433576;-0.7065009393804585;-0.2273172036059853;-0.07986415635668945;0.5512513109689006;0.16761616042102023;-0.320132690332186;0.3012272942692067;-0.38078624510131365;-0.807449783859099;1.5051630654197758;0.3165048286936965;-1.3860304740349312;0.8612253251528611;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(NC(=O)C2C3CCC(C3)C2C(=O)O)c(C(=O)NCCOC)n1;0.072577225102188;0.2965979328077929;0.04544322696394803;-0.6632988571154776;0.044043860119553385;0.15786836383507225;-0.14556854086017804;0.008824499979228592;0.5540862971299122;-0.7210764971905099;0.3450675204533153;-0.21912836009475692;-2.4862303633898764;-0.30760463024702767;1.4547908211316412;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(NC(=O)C2C3CCC(C3=C(C)C)C2C(=O)O)c(C(=O)NCCOC)n1;0.072577225102188;0.2965979328077929;-0.2444613296264957;-0.3914470109775041;0.173277751328679;-0.7230176750093837;-0.3951610003351395;0.18576385674788928;0.5764396649282503;-0.8056031891791814;0.05022286579152252;0.8966641079206327;-1.9400075592099095;-0.3109781546315469;1.4547908211316412;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(NC(=O)C2C3CCC(CC3)C2C(=O)O)c(C(=O)NC2CCCC2)n1;0.072577225102188;-0.15856808612182174;0.05685263176070981;-0.12518692178607527;0.32195437606649197;1.1689152840827;-0.4714401102134098;0.2628627283680308;0.3209595157594897;-0.8515387440351709;1.7418591172504612;0.0025396550205646308;-2.8443496562789736;0.5921029813963148;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(NC(=O)C2C3CCC(O3)C2C(=O)O)c(C(=O)NCCc2ccccc2)n1;0.072577225102188;0.248303291588127;-0.032555104277903174;0.6792828805457631;0.07270688447870598;0.21403006851897788;-0.25482384304738365;-0.27691647381908086;0.6032838856608268;-0.6996769347949983;0.08476461557720635;0.1651740093011051;-1.6098435417550307;0.20992392737237472;1.4547908211316412;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(NC(=O)C2CC(c3ccc(F)cc3)=NO2)c(C)n1;-0.5510805580433576;-0.5173720993285083;-0.863993241200102;-0.7548985286026133;1.151151629471752;-0.2730212345898499;0.46392282635464865;-0.8291135481243266;-0.4739415705748658;-1.4786329774482891;-0.4882360949116169;-0.5200586028723583;0.09018320716631777;-0.6078902679937578;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(NC(=O)C2CCCCC2C(=O)O)c(C(N)=O)n1;0.072577225102188;-0.3519660430427958;-0.635582775217953;-0.08017368808934246;-0.09205236236126055;0.32850172168512304;0.25810034211761457;0.03794418503605542;0.33838380071212626;-1.1573393469474467;0.15746808228338519;-0.4916608625138315;-1.593751365440383;0.12964727899453807;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(NC(=O)C2CCN(S(C)(=O)=O)CC2)c(C(=O)NC)n1;0.072577225102188;0.5455923059970331;0.6148828958820975;-0.7931608961136818;1.06046965634977;-1.1948699998129793;0.4068551890814327;0.2673059261641705;-0.1604161289926043;-0.5199958601169792;-0.1597813013577831;-0.7343497849659124;0.4110981081759392;-1.150989031878933;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(NC(=O)C2CCN(S(C)(=O)=O)CC2)c(C(=O)NCC(C)C)n1;0.072577225102188;0.5294940922571445;0.5810142827688503;-1.1565569521085888;1.2620699775076833;-0.803367602010889;-0.03620259529007187;0.4977771906474267;-0.14582620692804646;-0.4492569673431017;0.001437722565751465;-0.47032139235198056;-1.0206295365561178;-1.1854416651355695;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(NC(=O)CCC(=O)O)c(C(=O)NCCOC)n1;0.072577225102188;0.2965979328077929;-0.10646305893004974;-0.8853505183643022;-0.2524974570965275;0.20865088890905434;0.36393107133321534;-0.047490021489855136;0.5242038706173127;-0.8541207992029145;-0.5832603059353043;0.726019142873113;-0.5904448168139174;-1.3648542216110886;1.4547908211316412;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(NC(=O)CCS(=O)(=O)c2ccccc2)c(C(=O)NCC(C)C)n1;0.072577225102188;-0.04340545188000876;0.44931116018744716;-0.8916921378417665;1.1335371922667559;-0.23856883455224398;0.004548600974998641;0.43540612472338847;-0.1715022405550434;-0.39196451756080686;-0.6736255278567048;0.7297874832460501;-0.4225316701950715;-0.35764011376953714;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(NC(=O)CCn2nc(C(F)(F)F)c(Cl)c2C2CC2)c(C(N)=O)n1;-0.5510805580433576;-0.3934298372829202;-1.765871967147681;1.7430106739632536;-0.1031410532943155;-0.12794177764811782;1.0544372929006594;-1.6324137323362353;0.24944598185118488;-1.7791269104245766;-0.3017525933317485;-0.12958841037717325;2.7250419505554593;-0.2676876642736118;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(NC(=O)Cn2cc(Cl)c(C)n2)c(C(=O)OC)n1;0.072577225102188;-0.1638582027540569;-1.583346766354469;0.14796075477558773;0.4784561469848464;-1.065106299654778;0.9141270835878277;-1.51582321479118;-0.02627764236311226;-1.3660661654351174;-0.6537399028526326;1.840916526258105;1.1210631167254599;-1.6199318450537292;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(NC(=O)Cn2nc(C(F)(F)F)c(Cl)c2C)c(C(N)=O)n1;-0.5510805580433576;-0.3934298372829202;-2.2724042170037158;-0.08369264216110568;-0.4269719581775396;0.3571950303964878;1.5820206628221678;-1.740626988421231;0.2583512063168363;-1.853068740075988;-0.8522478417219334;0.7018178780018822;0.7842403457700827;-0.5973017957795984;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(NC(=O)Cn2nc(C(F)(F)F)cc2C2CC2)c(C(N)=O)n1;-0.5510805580433576;-0.3934298372829202;-1.3948718322214961;0.06597102065737959;-0.07602230299036991;0.3186764433798451;0.9115066891067677;-1.1494341248301694;0.2378056156453012;-1.7850224404392057;-0.3336456060230936;0.31824179910240163;1.2437704483036758;-0.2986612959450722;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(NC(=O)Cn2nc(C)c3c(C(F)(F)F)cc(C4CC4)nc32)cn1;-0.5510805580433576;-0.4229812989286823;-1.3496048553048723;1.5250929501720303;0.5150472439335235;0.5023664214305741;0.4600921053498455;-1.2065850751992653;-0.2117939323884121;-1.8521009179953951;-0.18036119403046236;0.5115678866760845;1.2573250483332625;-0.7377205453214704;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(NC(=O)NCC2COc3ccccc3O2)c(=O)c2ccc(C)nc21;-0.5510805580433576;-0.28259700478829974;-0.34198693947726183;0.03656099597443703;-0.02604640576779034;0.39751898372698585;-0.12847930944554017;-0.5463989800142726;0.5605588465177568;-1.0013090714243527;-0.44937556456434763;0.03438178215003015;1.1230540811822811;-0.6457325591695593;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(NC(=O)c2c(Br)cnn2CC)c(C(=O)NC)n1;-0.5510805580433576;-0.16783545288216892;-1.961780440556399;0.0837077032705621;0.5451202641863223;1.0819466377763838;0.7449576286248822;-2.047732859009674;-0.21359649687211113;-1.4939576514679538;-0.46417791263877495;1.161939403504392;-1.617555872148714;-1.2989752974527378;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(NC(=O)c2c(Br)cnn2CC)c(C(N)=O)n1;-0.5510805580433576;-0.3934298372829202;-1.9934756644955098;0.061212314450504665;0.3214128585084457;1.2044142249444136;0.9763391089281042;-2.078105186695292;-0.17640469000376732;-1.4924665177442606;-0.47808489719986536;0.781461736802888;-1.9210321064895757;-0.6726992637836987;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(NC(=O)c2c(C)nn(CC)c2C)c(C(N)=O)n1;-0.5510805580433576;-0.3934298372829202;-1.4630113360881716;1.179185380191283;0.6282431072848883;-1.2715792112243651;0.1574582584456629;-0.0014591069497616159;-0.20662040220591144;-1.8115050589956483;-0.43384342482914323;0.674134095246073;-2.3372607650740234;-0.9069851505336692;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(NC(=O)c2c(Cl)cnn2C)c(C(N)=O)n1;-0.5510805580433576;-0.3934298372829202;-1.8863577040265551;0.08338161886563958;0.14212721177517043;-1.5570087593521063;1.2379055594661306;-1.5500548060323658;-0.1637494186948684;-1.4413236472740378;-0.6527228709775541;-0.3551207777299331;-1.3720615070385827;-0.6382602366555238;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(NC(=O)c2c(F)cccc2F)c(C(=O)OC(C)C)n1;0.072577225102188;-0.5091257323313725;-1.3932586448583075;1.471608506589949;0.26745179047715717;-0.14590697300422825;0.6743637128621033;-0.9788186778179303;-0.027630753118848706;-1.9149165224517197;-0.6860721600195405;-0.060867928503246044;-0.7899772226484599;-0.9657715418475098;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(NC(=O)c2cc(Br)cs2)c(C(=O)NCc2ccco2)n1;-0.5510805580433576;-0.7065009393804585;-1.4307328811155196;-1.6114608506580137;0.1427401557782646;-1.4433406484591347;1.0403972659902136;-1.9838262830553046;0.01645812568927643;-0.6654309367180474;-0.5648954832489119;-0.2721517567701724;-0.6320160114424701;-0.2496206024349132;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(NC(=O)c2cc(C)n(C(F)F)n2)c(C(=O)NC(C)C)n1;-0.5510805580433576;-0.20003188036194638;-1.1964063739608326;0.16590122621987152;0.34163882701428666;0.17117006485338018;0.5876354813980733;-0.6951062877214871;0.01755657274890842;-1.6901807388554382;-0.6673443156591593;1.2235826135413506;-0.7450992224242066;-1.4200988363799116;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(NC(=O)c2cc(C)n(C(F)F)n2)c(C(=O)NC2CCCC2)n1;-0.5510805580433576;-0.20003188036194638;-0.6521629453796532;-0.2902831792603282;0.4524161742019868;0.3413051836405681;0.3726780513056875;-0.6882420198555427;0.026283771934253772;-1.5301100984225255;0.5719409206398823;1.071821077349406;-1.5400560188441517;-0.9378203570309716;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(NC(=O)c2cc(C)n(C(F)F)n2)c(C(=O)NCC2CCCO2)n1;-0.5510805580433576;0.22293771108789143;-0.4026249040067632;-0.9804690198466282;0.1877190132559628;-0.17560801472441143;0.48260025848853016;-0.7927311195590264;0.2619025060789381;-1.3309552063241257;0.2131408001469673;0.5884404514796527;-1.3264404601024684;-1.2829359490907428;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(NC(=O)c2ccc(C)cc2)c(C(=O)OC)n1;0.072577225102188;-0.47692930485159524;-0.7563537975559935;-0.17926707486584426;0.5747215796222089;0.387090554945471;0.22296490219623402;-0.42188950697215655;-0.2031670244026258;-1.2990868521885095;-0.6392948183338006;-0.08792129985496289;-0.07060318396606986;-0.989785034175681;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(NC(=O)c2ccc(C)cc2)c(C(N)=O)n1;-0.5510805580433576;-0.7065009393804585;-1.0369316088785794;-0.10154269528324557;0.3686715035883431;-0.4109973230560951;0.31360001631159584;-0.1834919454916887;-0.36106822196209293;-1.2245474472256228;-0.6404340646745049;-0.4615768289985699;-0.1658405899000554;-0.08372319045851893;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(NC(=O)c2ccc(COCC(F)(F)F)cc2)c(C(=O)OC(C)C)n1;0.072577225102188;-0.09993901952763873;-0.9674233500151088;-0.08647412921724638;0.05802039173101545;-0.5799028122022658;0.39433301202582277;-0.9110095764209197;0.43728283958338665;-1.4977889385846785;-1.1540218665255304;-0.4572070195577488;-0.11011951729046562;-1.3421032463606515;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(NC(=O)c2ccc(COc3c(C)cccc3Cl)o2)c(C(=O)NC(C)C)n1;-0.5510805580433576;-0.5131029824594844;-1.3488380612762236;-0.9624931188113565;0.31167408485541254;-1.1852816775848145;-0.04669135376523108;-1.079775495328089;0.4823442115335881;-1.1732899042739613;-0.6120584305015251;0.8299454327780252;-0.8715990855563195;-0.880518345025193;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(NC(=O)c2ccc(Cl)cc2)c(C(N)=O)n1;-0.5510805580433576;-0.7065009393804585;-1.633651615847447;-0.2902344263544678;0.16213307566743762;-1.4955368923647112;1.0073488387506762;-1.501118094227435;-0.36238980809956806;-1.0271465834154796;-0.6458282838388826;-0.14845473879058865;0.0726776705510659;0.03103934411655013;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(NC(=O)c2ccc(Cl)cc2Cl)c(C(=O)OC)n1;0.072577225102188;-0.47692930485159524;-1.7783239904009076;-0.006232248094431462;0.2460664697874555;-1.3746330267008444;1.1440627831790973;-1.987373367650766;-0.19665805225368943;-1.1028502540097946;-0.6530452687595482;0.2997126868318211;-0.08440225019757233;-0.8395649460200734;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(NC(=O)c2ccc(F)cc2)c(C(N)=O)n1;-0.5510805580433576;-0.7065009393804585;-1.2023902100189106;-0.4661772709863877;0.07936242690123192;-0.7612537508358473;1.0073488387506762;-0.7963267475265319;-0.29079756020011716;-1.429541006750477;-0.6557650033522098;-0.9786774384249682;0.0726776705510659;-0.013218710480286751;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(NC(=O)c2ccc3c(c2)OCO3)c(C(=O)OC(C)C)n1;0.6962350082477337;-0.29168518720085385;-0.7254185862447678;-0.3808505658921026;0.21487683668959742;-0.04400430139196983;0.17177723409032147;-0.7155956907355413;0.5968209090633781;-1.4191815467384297;-0.6072966002439123;0.5070138407217848;0.15817252754393538;-1.2223869361813893;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(NC(=O)c2ccc3c(c2)OCO3)c(C(N)=O)n1;0.072577225102188;-0.48906039424994;-0.7555631741455046;-0.4966751325993753;-0.21543923118662706;-0.7096649226191247;0.6946033886495717;-0.850272644487476;0.445892909325859;-1.1347187209892764;-0.6076174388370148;-0.1253484758370147;0.433862464948478;-0.2573456428336652;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(NC(=O)c2cccc(C)c2)c(C(=O)NCc2ccco2)n1;-0.5510805580433576;-0.7065009393804585;-0.42109686724883105;-1.3037217969111308;0.444379780638875;0.21268964215553401;-0.0495867518184038;-0.4294352031797395;0.0011323139831618412;-0.9675287917876749;-0.5649250601048442;0.5490713417120494;-1.105446658629379;-0.5392244359115894;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(NC(=O)c2cccc(COCC(F)(F)C(F)F)c2)c(C(=O)NC(C)C)n1;-0.5510805580433576;0.0936376623367709;-0.6145223520902979;-0.9091137798660778;-0.06837215392183493;-0.1588009498477471;0.32594653529985373;-0.8499087114740455;0.425637893556913;-1.2834020607774164;-1.233606451999252;-0.39159391684075345;-0.6714993020564322;-1.03158667653444;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(NC(=O)c2cccc(COc3ccc4c(c3)CCC4)c2)c(C(N)=O)n1;-0.5510805580433576;-0.7065009393804585;-0.2711832396272292;-0.18804789803172595;0.4349212427039868;0.1680926822313899;-0.3799101346157157;-0.2619396999447631;0.09607194649216692;-0.8509649803507151;0.5279421803729115;0.0065748597325508374;-0.1999146271073585;0.4413377024753967;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(NC(=O)c2ccccc2Cl)c(C(=O)NCC(C)C)n1;-0.5510805580433576;-0.49700476871959587;-1.2955382927836612;-0.1925002210412484;0.528271117291711;-0.42058998489122557;0.14939520470837445;-1.0218205465653325;-0.37493200122911535;-1.0434878719838145;-0.4725169816399408;0.5535759226348989;-1.8598199916487228;-0.6705685482804091;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(NC(=O)c2ccnn2C(F)F)c(C(=O)OC)n1;0.072577225102188;-0.1638582027540569;-0.7907952290657233;-0.7802391121487962;-0.051024082482617195;0.1265232068078952;1.4323946163683374;-1.3839314154406859;0.2098505742317206;-1.469678369233981;-0.6808753628763491;-0.7296264191022123;-0.7050448439927651;-1.5763305319044385;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(NC(=O)c2noc3c2CC(C)CC3)c(C(N)=O)n1;-0.5510805580433576;-0.5414373161141439;-1.135335520769207;0.5551041284963337;0.8790086146926233;0.46974018947406854;0.2623013514513308;-0.3787484945759823;-0.09124556737801776;-1.7445277147947071;0.14975569390574725;0.6643878915166093;-1.1600375489874255;-0.07970382178176176;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(NC(=S)NC2CC2)c(C(=O)OC)n1;0.072577225102188;-0.3089708864379689;-1.1560376501493483;-0.20283082831889937;0.38275046707428373;-0.52320012686472;0.8598919059192925;-1.169601945649034;-0.15903486160506378;-0.8178459122696162;0.09189377643349651;1.6376921080743319;-0.17293836512455268;-1.0545649618565587;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(NC(=S)NCc2ccccc2)c(C(=O)OC(C)C)n1;0.072577225102188;-0.5345652708387203;-1.1224805041760544;0.04643909795755839;0.5954556155593146;1.125537818629195;0.08765055653092442;-0.8218636531397892;-0.1106191543255162;-0.6401422083388281;-0.4363043348679977;0.8702704290819082;0.220001182650392;-1.0357859730432337;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(NS(=O)(=O)Cc2ccccc2)cn1;0.072577225102188;-0.8152241351206269;1.5394624886313641;-0.009402933120152097;1.4568681795072662;0.7670373314154794;0.8108768855978117;0.26221020590285227;-0.8797169134251378;0.6532464896673813;-0.6131740905997975;0.012903215799132067;0.24862360813059406;-0.47639608254568583;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(NS(=O)(=O)c2c(C)n[nH]c2C)c(C(=O)NCC(C)C)n1;0.072577225102188;-0.09022517841700119;-0.7283601141841862;0.49211346611341306;1.3774408164425862;0.0060046084783485516;0.2737407061938456;0.3990664515492489;-0.17438689561540635;-0.5269643501398307;-0.516142751954683;-0.21885447038948266;-3.1404430142075674;-0.6987769348942223;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(NS(=O)(=O)c2c(C)nn(C(F)F)c2C)c(C(=O)NC)n1;0.072577225102188;-0.08747116301529158;-0.8752880001247244;0.47924597358962595;0.7605558581682912;-0.14067842378547357;1.2302233997795604;-0.23943889245116284;-0.0023737262770985998;-0.9165237663060078;-0.6942909645330123;0.6607839771518592;-1.276101352065155;-1.1649485851588197;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(NS(=O)(=O)c2ccc(Br)s2)c(C(=O)NCC(C)C)n1;0.072577225102188;-0.41664047885271877;-2.449020154557008;-0.7863690252236808;1.0999762826802886;-0.9819433869252878;1.0141518050302207;-1.4937475389348658;-0.3683377863522979;0.2770322076525481;-0.507950620051863;0.11625992688391652;-1.6725617127266124;-0.24492420934274706;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(NS(=O)(=O)c2ccc(Br)s2)c(C(N)=O)n1;0.072577225102188;-0.6261366495135815;-2.400666270088111;-0.3751647347008286;0.5669434044881954;-0.7794254115910044;2.1832641768588754;-1.5152590880304881;-0.3457366124810196;0.5686800394017705;-0.6686904822335922;-0.5942346044495692;-0.10904580030727899;0.37598384952508;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
