SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;TK_BSEPinh_no3D predicted value;TK_BSEPinh_no3D experimental value;TK_BSEPinh_no3D AD leverage;TK_BSEPinh_no3D AD tanimoto;TK_BSEPinh_no3D AD euclidean;TK_BSEPinh_no3D AD range;AD;AD_ProtoPRED
CCSCCOC(=O)C1=C(C)NC2=C(C(=O)CCC2)C1c1ccccc1OC;1.380811191611691;0.06490147882936047;-0.7816568809193242;-0.7501096547997026;-0.5878943137629932;-0.5475616308942772;-0.2898561138965839;1.0858374626018594;0.9323953024868559;0.03796184914096358;-0.2906190968595482;1.2735078299082339;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.10017465946575434;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSCCOC(=O)C1=C(C)NC2=C(C(=O)CCC2)C1c1ccsc1;1.380811191611691;0.13238346021805494;-0.7265529854617568;-1.4526614485995555;-0.44825656542451103;-0.4189854469699277;-0.10322017548442425;1.7280704486031184;1.5081862571573263;-0.0019045830129377492;-0.2906190968595482;1.1879740402054555;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.7274527032102809;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSCCOC(=O)C1=C(C)NC2=C(C(=O)CCC2)C1c1coc2ccc(C)cc2c1=O;1.380811191611691;0.20998773881505362;-1.0559225388519546;-0.3411305936054981;-0.6910468843718199;0.9962690581582864;-0.19580027643404557;1.326191136406761;1.1183934929740138;-0.16804919497050497;-0.2906190968595482;1.528214235948588;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.1985718560343258;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSCCOC(=O)c1[nH]c2c(c1C)C(=O)CC(c1ccc(CC)cc1)C2;0.7453410948269558;0.010915893718404871;-0.8236889509602326;-0.5797073598933811;-0.7281469552783787;0.45591953227873383;-0.06550734416941582;-0.1275479676127298;-0.2053668578697727;-0.3775667062826876;-0.2906190968595482;0.7543861678077991;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.6909162359319869;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSCCSc1nnc2n(N)cnn12;-0.10195236755269121;-0.19659119905183067;0.9194730505449846;-1.4538152925669554;-0.1391576589750261;0.18124901681222186;0.22919181660844387;-1.5804593136389233;-1.6054683041705564;-1.9083498952610505;-0.2906190968595482;-0.5894037680526861;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.19256596837069176;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSCCn1c(C)c(C(=O)OCCOC)c2cc(O)c3ccccc3c21;0.533517729232044;0.03284753766973058;-0.8849503388214461;-0.8198256845435086;-0.3129227024301389;-0.9581891339724445;-0.5398295390155087;0.574458842944465;0.3506931242670164;-0.7989373834061964;-0.2906190968595482;0.923160280918275;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.37605044702443297;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSCc1nc(N)nc(NCCc2ccccc2)n1;0.3216943636371323;-0.23539333835033002;0.749434099389129;-1.1752697644351189;-0.33164087915455914;0.15614065531953414;0.5738880962425533;2.284634747621868;1.4704457039775087;1.0591950207755665;-0.2906190968595482;0.40269539878044625;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.6519262345831116;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSc1[nH]c2ccccc2c(=O)c1C(=O)OC;-0.10195236755269121;-0.27419547764882934;-1.378758996950516;-0.07003334605413472;-0.33448991090866115;-0.34836506886087526;-0.030644126742518964;3.4304169132991245;1.648378910217973;-0.6312986052205698;-0.2906190968595482;-0.0017232787060284522;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.17570112809292396;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSc1cc([N+](=O)[O-])ccc1C(=O)Nc1ccc(OC)cc1;-0.10195236755269121;-0.08524592976048477;-0.9290602292961467;-0.2678983536007501;-0.6859046902199988;0.613375693968864;0.08093871872912568;-0.20118580546740442;0.14625014566992786;-1.4662166489561874;-0.2906190968595482;0.3094766236124946;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7274527032102809;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSc1ccc(-c2cccc(NC(=O)C(C)(C)C)c2)nn1;-0.10195236755269121;-0.17128545603107026;-0.7360892752544286;0.8418361955805929;-0.04267270861840932;0.5281221355991355;0.04510658383016124;-1.0776822585318309;1.2461718437283076;0.7516032598456311;-0.2906190968595482;-0.6290079557415388;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.7688962386297381;1;;In;Out;In;Out;Leverage;Inside (E/L)
CCSc1ccc(-c2cccc(NC(=O)C3CCCC3)c2)nn1;-0.10195236755269121;-0.14091856440615771;0.10913003266226914;-0.3609712727138006;-0.4158924411001432;-0.08919541012424312;-0.06587678208756399;0.15966373490259414;0.7267394452507115;0.45500459096694734;-0.2906190968595482;0.09926806578088686;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.40828899383938033;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSc1ccc(-c2cccc(NC(=O)Cc3ccccc3OC)c2)nn1;-0.10195236755269121;0.004167695579535423;-0.7096481102426611;-0.27415209063586476;0.0715428150807338;0.7353282141533304;-0.3385860609433905;-0.9793169920553279;0.6037673913695293;1.6043119038940403;-0.2906190968595482;0.44705131387494235;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.6519262345831116;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSc1ccc(-c2cccc(NC(=O)NCc3ccco3)c2)nn1;-0.10195236755269121;-0.048130839996702805;0.040928809857382675;-0.5393156488858664;0.10781426861842731;0.5084831582029088;0.07370598324214449;-1.307577230437467;0.6395377253950288;1.0036524730243797;-0.2906190968595482;0.7179438023157481;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.17570112809292396;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSc1ccc(-c2cccc(NC(=O)c3ccc4c(c3)OCO4)c2)nn1;-0.10195236755269121;0.02441228999614377;-0.9213626096163118;-0.5490949310733467;-0.018779939605608937;0.43969612359329263;-0.09867670392262701;-1.007775237156478;-0.6936491910095053;-0.011897527643222033;-0.2906190968595482;0.381740575737303;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.17570112809292396;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSc1ccc(-c2cccc(NC(=O)c3cccc(C#N)c3)c2)nn1;-0.10195236755269121;-0.04306969139255072;-0.9423586826354616;-0.5613948851857172;-0.2386684386928708;0.48123735244838434;-0.08510110802831787;-0.5201522343374976;0.14022089776360025;-0.7371189243096841;-0.2906190968595482;0.14958626413534146;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.10017465946575434;1;;In;Out;In;Out;Leverage;Inside (E/L)
CCSc1ccc(C(=O)Nc2nc3c(s2)CN(C)CC3)cc1;-0.10195236755269121;0.012602943253122233;-0.8766228559459782;0.7123986761899161;0.029887052777339707;0.3403498922658565;-0.11533335471711889;0.6875189399131858;0.796573546818427;-0.19497555820200066;-0.2906190968595482;0.8440739790593698;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.7274527032102809;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSc1ccc(NC(=O)c2cccc(-n3cnnc3)n2)cc1;-0.10195236755269121;-0.1240480690589841;-0.225190008819242;-0.6967107197320555;-0.04370410465062282;0.8116897117526463;0.042925816344135385;-1.0780519969101325;0.4215322318312165;-0.18717901776409837;-0.2906190968595482;0.238282293795152;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.45157691565160246;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2;-0.10195236755269121;0.14925395556522858;-0.3904781577560206;0.24824485848478173;0.08400513429137918;0.23177017557222118;-0.6886937892467768;0.7897514341530237;1.596760535111801;0.5810347700192939;-0.2906190968595482;-0.2656987223546468;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.3591856067466653;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSc1cccc(C(=O)Nc2nc3c(s2)CN(C)CC3)c1;-0.10195236755269121;0.012602943253122233;-0.8766228559459782;0.7123986761899158;0.03930045116610255;1.1751141988620524;-0.11533335471711889;0.37290550574831366;0.8575098585058032;-0.181643301962721;-0.2906190968595482;0.8440739790593698;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.45157691565160246;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSc1ccccc1C(=O)NC1=NC(=O)CC2C(=O)NCCN12;-0.10195236755269121;-0.05487903813557225;0.4508963243047886;-0.33624628277191937;0.5287657350015477;1.4985279215724894;0.4297127227498411;-0.0463851038875377;1.3036952142285143;0.32933457657872905;-0.2906190968595482;0.8795666094921695;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.17570112809292396;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSc1ccccc1C(=O)NCCN1CCN(S(=O)(=O)c2ccc(C)cc2)CC1;-0.10195236755269121;0.3112107108980953;-0.3511683275319927;0.49304717170633633;-0.8475153891422511;0.41259107850496113;0.2190003731990922;-0.11327610334497715;0.48455839376376486;-0.6664365663217007;-0.2906190968595482;0.19238608639226304;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.6290555066417097;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSc1ccccc1C(=O)NCCc1c[nH]c2ccc(OC)cc12;0.3216943636371323;-0.06668838487859378;-0.9105795817165032;-0.4655558375294784;-0.10439440198460424;0.29907524647175643;-0.48164120094989576;-0.06856564559029558;0.0964748221574241;-0.09077570616393464;-0.2906190968595482;0.8949279336302104;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.17570112809292396;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSc1ccccc1C(=O)NCc1nnnn1-c1ccc(Cl)cc1;-0.10195236755269121;0.15094100509994593;-0.21314910390648548;-0.4136799951581478;-0.0139699829709968;1.2038107462421939;0.10689679350612544;-0.8084157303841578;0.03793349628805682;-0.11862113565350307;-0.2906190968595482;0.44258485165648714;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.351866424697842;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSc1ccccc1C(=O)Nc1cc(C(=O)OC)cc(C(=O)OC)c1;-0.10195236755269121;0.021038190926709045;-1.5261603996145765;0.010883723300022114;-0.19482608572013316;-0.010885392371959662;0.27392672164939164;-0.7031747673797452;-0.3193690134276204;-0.7034887851234195;-0.2906190968595482;0.05771722380035652;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.17570112809292396;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSc1ccccc1C(=O)Nc1cc([N+](=O)[O-])ccc1OC;-0.10195236755269121;-0.08524592976048477;-0.9290171562251958;-0.2678983536007501;-0.12921856110051477;0.7459626051546586;0.08093871872912568;-1.3083092432752959;-0.2919223927435314;-1.5538730976677473;-0.2906190968595482;0.3094766236124946;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.17570112809292396;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSc1ccccc1C(=O)Nc1ccccc1C(=O)N1CCOCC1;-0.10195236755269121;-0.012702799767638199;-0.3714374150685156;-0.801472614059324;-0.3374258151777748;0.7870548175105327;-0.43162039479722564;1.5531634830479033;0.975426547405641;-0.2372902933483234;-0.2906190968595482;0.028966395248966173;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.37605044702443297;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSc1ccccc1C(=O)Nc1nc2c(s1)CN(C)CC2;-0.10195236755269121;0.012602943253122233;-0.8614127507536032;0.7123986761899161;0.08092180732766234;1.5543853825172633;-0.11533335471711889;1.5357733501158175;1.0801610489062037;-0.06051023098869088;-0.2906190968595482;0.7572196270984122;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.17570112809292396;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSc1ccccc1C(=O)Nc1nnc(C(C)(C)CC)s1;-0.10195236755269121;0.014289992787839595;-0.9635133917101891;1.8391391400388772;0.1340021031637193;1.191691524896269;0.3161530407792586;0.7119818766792684;0.70839063540145;-0.337494449892444;-0.2906190968595482;-0.36960515001514976;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.284451050457581;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSc1ccccc1C(=O)Nc1nnc(CC(C)C)s1;-0.10195236755269121;-0.017763948371790284;-0.5115621462021501;1.2556375553140167;0.08198612480923641;1.157634007375473;0.33154129498184814;1.5587320732626206;0.9620154701272555;-0.1408882410091351;-0.2906190968595482;-0.09366481475328989;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.9695852615500272;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSc1ccccc1C(=O)Nc1nnc(COC)s1;-0.10195236755269121;-0.02788624558009446;-0.822337662166946;0.4420608465117772;0.08315992761692387;1.1337209780340458;-0.35451378863807187;0.9562915587547349;0.21491670399388285;0.30964067100097564;-0.2906190968595482;0.3494699016292081;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.3398536837349192;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSc1n[nH]c(=O)c2cc(-c3ccc(F)cc3)nn12;-0.10195236755269121;-0.1915300504476786;0.3948306581787137;-0.20850878347035182;-0.2400354194149081;-0.16566326590776687;-0.053871878879282874;-1.0483391930524328;-1.1638957079183465;0.2267660385301452;1.0420770473106657;0.17892694849338747;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.19256596837069176;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSc1nc(-c2ccc(C)cc2)c(C#N)c(N)c1C#N;-0.10195236755269121;-0.22020989253787376;-1.600525053275052;0.2635964161885892;-0.1738284653896927;-0.34961867954192144;-0.27054923938264114;3.5259513320017306;0.8409152030088418;-2.001654903148199;-0.2906190968595482;0.24772623218922604;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6290555066417097;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSc1nc(-c2ccc(C)cc2)cc(C(F)(F)F)c1C#N;-0.10195236755269121;-0.09874232603822367;-1.076704779941873;0.6428744828881939;1.3700980520537687;-0.5165183258060981;3.3921088841482736;-2.345321628010776;-0.3120035961632833;-2.2327431973720353;3.7074693356510937;0.12743835577282128;5.303559752919778;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6290555066417097;0;;Out;Out;In;Out;Euclidean;Inside (E)
CCSc1nc(-c2ccc(F)cc2)cc(C(F)(F)F)c1C#N;-0.10195236755269121;-0.06331428580915907;-0.2149457893379767;0.02514631646580883;0.9405508689339434;-0.4325152499150387;3.3529007830366724;-2.4690883530446714;-0.499941612739362;-1.373380200681807;5.040165479821308;0.02887604340388687;5.924775837826638;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7274527032102809;0;;Out;Out;In;Out;Euclidean;Inside (E)
CCSc1nc(-c2ccc(OC)cc2)ccc1C#N;-0.10195236755269121;-0.2792566262529814;-1.319392843405608;-0.2554714573878098;-0.13267504137783792;-0.4086533144889168;-0.6569462424783421;-0.07579714643857845;0.08433357611027405;-1.5829546457611452;-0.2906190968595482;-0.06352977705454885;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.7274527032102809;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSc1nc(-c2ccccc2)cc(C)c1C#N;-0.10195236755269121;-0.333242211363937;-1.481922137445719;-0.05263146028193069;-0.3141173993183392;-0.4584949181738872;-0.2909040352725552;2.6721782516981785;0.9336508282972988;-1.8137986874892005;-0.2906190968595482;-0.4526986366254249;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6519262345831116;1;;In;Out;In;Out;Leverage;Inside (E/L)
CCSc1nc(-c2ccccc2F)nc2c1Cc1c(CO)cnc(C)c1O2;0.533517729232044;0.03959573580860003;-0.8182556608394004;0.3525511475208187;-0.15108489373205722;-0.47272568830494;-0.2673202527109579;0.6237971639414152;0.6058446397350921;-0.6898743310090252;1.0420770473106657;1.1816716475985087;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.17570112809292396;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSc1nc(=O)c2c(n1C)NC(=O)CC2c1cc(C)ccc1C;-0.10195236755269121;-0.08693297929520213;-1.2289133523987985;1.1968728352671811;0.053410541204026205;1.3746323337809325;0.43208040609566156;1.6497846525263709;2.185302722335437;0.16275923291098793;-0.2906190968595482;0.6963959600999982;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.8880664539226202;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSc1nc(=O)c2c(n1C)NC(=O)CC2c1ccc(C(=O)OC)cc1;-0.10195236755269121;0.01935114139199168;-1.0784911481172879;0.623921971544702;-0.34838396688942636;1.1135918497170498;0.4882661280077288;1.1089716655891078;0.7582741354988549;-0.3911038416907813;-0.2906190968595482;1.1518030269656518;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.3591856067466653;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSc1nc(=O)c2c(n1C)NC(=O)CC2c1ccc2c(c1)OCCO2;-0.10195236755269121;0.01935114139199168;-0.5751175762045465;0.3181255014797532;-0.07079384916311422;0.810748615906164;-0.21792916461092718;1.2135450278931825;1.0172226012651624;0.17746209069946775;-0.2906190968595482;0.9144011316056921;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.08330981918798669;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSc1nc(=O)c2c(n1C)NC(=O)CC2c1cccc(F)c1F;-0.10195236755269121;-0.016076898837072924;-0.02315934341720428;0.4242475343170887;-1.2041806730427858;0.8778572744310579;0.24911483212988447;1.9769102198553155;1.2336793334085348;-0.6368785662336858;2.3747731914808794;0.8982605774884911;2.81869541329234;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.3591856067466653;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSc1nc(=O)c2c(n1C)NC(=O)CC2c1ccccc1OC(C)C;1.1689878260167792;-0.0008934530246166638;-0.40103914634953675;1.0569243160351252;-0.18183428581535974;0.5499156489457029;0.24710722174617186;1.3512661187246677;2.7696031035439885;0.5581247345358945;-0.2906190968595482;0.6189230037584499;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.6350613943053436;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSc1nc(=O)n(-c2ccccc2)c(C)c1C(C)=O;1.1689878260167792;-0.22358399160730846;-0.7146174532481108;0.6822976248893788;-0.843631192503308;0.45218969150725774;0.5710699917376414;2.847767820956784;2.628322354398017;0.5843559602051603;-0.2906190968595482;-0.29273171160392153;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.10017465946575434;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSc1nc(C)c(CCOc2ccccc2)c(=O)[nH]1;0.9571644604218674;-0.2218969420725911;-0.14729377807197594;0.1235986523483412;-0.09778262896589933;-0.5691098987287807;0.04176053351423702;-0.46461480290156476;2.1232029431963695;0.9725939696724739;-0.2906190968595482;0.2632127247054889;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.6350613943053436;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSc1nc(C)c2cc(OC)ccc2n1;0.533517729232044;-0.370357301127719;-0.750988619613165;0.5153019455483518;0.07173315308384356;-0.4600767032377973;-0.3052605305655669;-1.0665873702545974;1.061085385042032;0.7158510450256343;-0.2906190968595482;-0.09803783050568324;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.19256596837069176;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSc1nc(N)cc(=O)[nH]1;-0.10195236755269121;-0.5154435611134122;1.0864393832399992;0.047201357325989596;-0.26655644273395307;0.4113336380776202;1.0296910275972118;5.01361792470798;2.2449941196476986;1.6040977645550802;-0.2906190968595482;-0.6714617079853039;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.19256596837069176;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSc1nc(N2CCCC2)c2c(c1C#N)CC(C)(C)OC2;2.4399280195862496;-0.16959840649635288;-0.31626710149623405;0.7508644075000979;-0.11144134978249455;-2.054043769990116;-0.37613153993468107;1.7577174114561218;2.612642011363614;-0.7748912417789706;-0.2906190968595482;-0.04567834661273329;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7274527032102809;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSc1nc(N2CCCCC2)c2c(c1C#N)CCCC2;0.7453410948269558;-0.22358399160730846;0.05509408435156188;-0.1220908895222427;-0.20476812319102436;-2.260526668577616;-0.30198110648148996;0.9756362581282124;1.1600430208131283;-2.624936872910085;-0.2906190968595482;-0.45550398461979513;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7274527032102809;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSc1nc(N2CCCCC2)c2c3c(sc2n1)COC(C)(CC)C3;2.228104653991338;0.11045181626672924;-0.23380315595767945;1.8420731284276715;-0.05493945304411934;-4.506980512474258;-0.15032645732702976;0.6340065533983915;2.323440309031676;1.4688610377541256;-0.2906190968595482;0.1474374198849385;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.12229982053686217;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSc1nc(NCCN2CCOCC2)c2c3c(sc2n1)COC(C)(CC)C3;1.380811191611691;0.23866758090524878;0.11570470731535898;1.3945068693491256;-0.027630131676711616;-2.9505606285830392;-0.5570152348094701;0.5753510583315318;1.3911736223916409;1.7417294042588014;-0.2906190968595482;0.6163693951698963;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.12229982053686217;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSc1nc2[nH]c(C)c(CC)c(=O)n2n1;0.533517729232044;-0.3484256571763933;0.5768749753044253;1.0872342653631701;-0.852992746745288;-0.791298051827986;0.973225816597964;1.8665192760980673;2.165098185855118;-0.37691786491047163;-0.2906190968595482;-0.29063679491635275;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.12229982053686217;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSc1nc2[nH]c(C)c(CCO)c(=O)n2n1;0.9571644604218674;-0.2944400720654377;0.6864046120748244;0.546361604737524;-0.16584679435600205;-0.5931942795401668;0.49968969194498974;0.49441193935931455;1.0759174054645195;-0.32043634580648633;-0.2906190968595482;0.3428923758487488;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.19256596837069176;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSc1nc2c([nH]c3ccccc32)c(=O)n1-c1ccc(Cl)cc1;-0.10195236755269121;0.09695541998899035;-0.7778548798482667;-0.1506783295305246;-0.06315516565306807;-0.235501113415235;0.08260435503458631;-1.1530260289557415;0.6257441321011635;-0.6953272859942651;-0.2906190968595482;0.12824110133324423;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.1626289470961095;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSc1nc2c([nH]c3ccccc32)c(=O)n1-c1cccc(OC)c1;-0.10195236755269121;-0.059940186739724344;-0.8336916850368751;0.12076592621261405;-0.10676189489731226;-0.7533284388155329;-0.20758187176947612;0.23718244424780702;0.5844982559613895;-0.3961763299831691;-0.2906190968595482;0.22205768402185816;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.9109371818640221;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSc1nc2c(c(=O)[nH]1)C(C(=O)Nc1cc(C)cc(C)c1)CC(=O)N2;-0.10195236755269121;0.007541794648970147;-0.49501135971194465;0.9186195819170253;0.9917779255729761;-0.5299917811569741;0.7157897990449607;-0.23144995253703737;1.8778516269496655;1.3587097170305389;-0.2906190968595482;0.7079321242837062;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.08330981918798669;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSc1nc2c(c(=O)[nH]1)C(C(=O)Nc1ccc(Br)cc1C)CC(=O)N2;-0.10195236755269121;1.007962168736366;-0.4150949071502427;0.7726567712930572;1.4621950669449275;-0.8060755055095172;0.6954247442987855;-0.8898055543589143;1.6659111520946253;1.1975446268814283;-0.2906190968595482;1.0382432992125132;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.5318685686456784;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSc1nc2c(c(=O)[nH]1)C(C(=O)Nc1ccc(C)c(C)c1)CC(=O)N2;-0.10195236755269121;0.007541794648970147;-0.48550799185378485;0.9186195819170253;1.439411506793907;-0.5777377436076734;0.7157897990449607;-0.5041260144120087;1.8369549672280898;1.2507175859066877;-0.2906190968595482;0.7079321242837062;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.08330981918798669;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSc1nc2c(c(=O)[nH]1)C(C(=O)Nc1ccc(C)cc1)CC(=O)N2;-0.10195236755269121;-0.024512146510659735;-0.24737624968820976;0.41563585268816605;1.3361934240486835;-0.6743161241314032;0.7288282609179086;-0.6213578754316316;1.7488697682104979;1.2658000622021337;-0.2906190968595482;0.9038719286934401;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.6121906663639417;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSc1nc2c(c(=O)[nH]1)C(C(=O)Nc1cccc(Br)c1)CC(=O)N2;-0.10195236755269121;0.975908227576736;-0.1417987267263414;0.08634950495568533;1.113988044379556;-0.5422497444022881;0.6858677889110061;-0.38543820508510734;1.7088093012728829;1.242983575685427;-0.2906190968595482;0.8419753749344364;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.8077443562043569;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSc1nc2c(c(=O)[nH]1)C(C(=O)Nc1cccc(C)c1)CC(=O)N2;-0.10195236755269121;-0.024512146510659735;-0.24737624968820462;0.4156358526881662;1.1284060738070536;-0.6304806625061546;0.7288282609179086;-0.42959808856972426;1.7558219961768575;1.2897600695506635;-0.2906190968595482;0.9038719286934401;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.3591856067466653;0;;In;In;In;Out;Leverage;Inside (T/E/L)
