SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;TK_logKp predicted value;TK_logKp experimental value;TK_logKp AD leverage;TK_logKp AD tanimoto;TK_logKp AD euclidean;TK_logKp AD range;AD;AD_ProtoPRED
O=C(NCC1CCCO1)NC1(C(F)(F)F)Oc2ccc(Cl)cc2O1;0.955634723615271;1.241649707520716;0.3558862267067545;1.4655984150112444;-0.7412974645022664;-1.849021101043968;1.5694790249994555;-2.064294523747197;-1.103453186445492;0.028135546523477755;-2.6551521739130433;;Out;Out;In;In;Euclidean;Inside (E/R)
O=C(NCC1CCCO1)Nc1c(NC2CCCC2)c2ccccc2oc1=O;1.4389122458999892;0.8926384419191294;0.9131660598333513;1.4192583584339993;-4.107809839821753;-0.6828193027412902;2.103673343535757;-2.103491653732136;-0.278330359160036;0.028135546523477755;-2.91839492753623;;Out;Out;In;Out;Euclidean;Inside (E)
O=C(NCC1CCCO1)Nc1ccc(F)cc1F;0.5493055134390775;0.5438386320861722;-0.3800775383974318;1.9512432136485434;-2.2603641429307753;-0.8671197463236073;0.7285484973806905;-1.7824802836482585;-0.4095721306133964;0.028135546523477755;-2.6586050724637693;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(NCC1CCCO1)Nc1cccc(-c2cc3cc(F)ccc3[nH]2)c1;2.0605914243720806;0.8315672911947053;-0.9454264583789314;2.3945092200053213;-1.5347631885670354;-0.37084933247081814;1.0097480789013569;-2.233395221510565;0.3600745773025957;0.028135546523477755;-2.430641304347826;;Out;Out;In;In;Euclidean;Inside (E/R)
O=C(NCC1CCCO1)Nc1ccccc1-c1cc2ccccc2[nH]1;1.955962781026082;0.8315672911947053;-0.6928052790844041;2.0000940768055773;-0.4746989475269739;-0.29204805903238695;0.9067758124483934;-2.1643000526274223;0.3630825072891863;0.028135546523477755;-2.4818586956521744;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(NCC1CCCO1)c1c(-c2ccc(Cl)cc2)nc2n1CCS2(=O)=O;0.2742322217666714;1.9061562244143295;2.8952699606538594;-1.3720887914899067;-1.7304872197561876;-0.5361868660978485;0.5219255436133303;-1.709977538563614;-0.9666689189472452;2.8467579774775538;-3.5048695652173922;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCCO1)c1c(-c2ccc(F)cc2)nc2n1CCS2(=O)=O;-0.11261545093532066;1.9061562244143295;2.9508816886880394;-1.325012533185862;-1.7707185658828817;-0.6446159994008812;0.7846552763909918;-1.73127958690528;-0.8373339669348682;2.8467579774775538;-3.6334782608695657;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCCO1)c1c[nH]c2ccc(S(=O)(=O)N3CCOCC3)cc2c1=O;-0.8102651037276545;3.0774281780610226;-0.16183965701947192;-0.6292829881662484;1.0278785630853993;-0.8273313048695108;0.13094904730507428;-1.7815237420064192;-1.8098913063268958;2.567708078416714;-3.855223913043482;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCCO1)c1cc(-c2ccc(F)cc2)no1;0.6427266313655559;0.8343816610007726;1.9127800533663846;-1.2770339827904693;-1.5516225480129213;-0.5030398892043434;1.3363795761369432;-1.8668596282280296;-0.22977395961404729;0.028135546523477755;-3.5622934782608686;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(NCC1CCCO1)c1cc(S(=O)(=O)N2CCCC2)c(Cl)cc1Cl;0.8662753934247277;2.02685943826275;0.43589870321895663;0.5073756838620992;-0.47902775149738575;-0.6952350883065502;-0.28276551063020966;-1.4151939990901283;-1.707449807626252;1.7527025603551512;-3.108753623188406;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(NCC1CCCO1)c1cc(Sc2ccc(Cl)cc2)nc2ccccc12;2.5673370535755278;0.8244124471728543;0.5061090054047258;0.3419274632458508;-2.0980946154568194;-0.08882912600439721;0.7138300720812225;-1.7105472516566171;0.6840521668150286;0.028135546523477755;-2.914791304347826;;In;Out;In;Out;Leverage;Inside (E/L)
O=C(NCC1CCCO1)c1cc2c(=O)[nH]c(-c3ccccc3)cn2n1;0.04767472805125242;1.3794401724266374;1.6208199611487955;-0.9943400948330956;-0.6827964343307473;-0.46421286954935487;1.4264138297899038;-2.0372851809259345;-0.278667544909268;0.028135546523477755;-3.970829710144929;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(NCC1CCCO1)c1cc2cccnc2n(Cc2ccccc2)c1=O;0.6157232647507361;1.088074389565077;-0.8497143732508029;0.6828785421652642;0.5577557605034822;-0.5828386733966212;1.4078500630123965;-1.7973509631674136;-0.611314128867707;1.1541999138508907;-2.6362500000000013;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCCO1)c1cc2n(n1)C(C(F)(F)F)CC(C1CC1)N2;0.7179449227717372;1.8066801544323396;1.0213836799503806;-0.5566340543068046;-1.9556933208423533;-0.7562729278558468;2.110474214190191;-2.2495543457663927;-0.41639525199805766;0.028135546523477755;-3.606173913043477;;Out;Out;In;In;Euclidean;Inside (E/R)
O=C(NCC1CCCO1)c1cc2n(n1)C(C(F)(F)F)CC(c1ccc3c(c1)OCO3)N2;1.2380041895540774;1.8500417820777024;1.498162282219754;-0.818585143541806;-2.549992446259883;-0.8609306543064739;2.19922345386637;-2.386629641964213;-1.1405006746013882;0.028135546523477755;-3.1827826086956486;;Out;Out;In;In;Euclidean;Inside (E/R)
O=C(NCC1CCCO1)c1cc2nc(-c3ccc([N+](=O)[O-])cc3)cc(C(F)(F)F)n2n1;1.2765159547540428;1.663666454802612;1.789936677810724;-1.0782516681462002;-1.962656983836058;-1.0488639406804483;2.130129387432476;-1.8671976373686667;-0.18098995097517787;1.0908045369517718;-3.4238260869565194;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCCO1)c1cc2scc(Br)c2n1Cc1ccc(F)cc1F;2.381096564053821;0.8003457304565444;1.903443740826584;-0.8761034354961607;-1.6997417332516664;-0.33457916118870434;1.2359133975486585;-1.8861769388478788;0.3973556207537796;1.1541999138508907;-3.2366673913043456;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(NCC1CCCO1)c1cc2scc(Br)c2n1Cc1cccc(F)c1;2.2764679207078222;0.8003457304565444;2.374782285177373;-1.0055281411313575;-2.5985230909812955;-0.1546764842984028;1.0255063677936322;-1.9069161742729537;0.39520795389742946;1.1541999138508907;-3.2118847826086934;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(NCC1CCCO1)c1ccc(-c2ccc(N3CCCCCC3)nc2)cc1;1.8825497286136494;1.5800794216393974;0.8365552332368156;0.09884035912883275;-1.6213519585258338;0.001434115181634187;1.8759336602517265;-2.2751193620449097;-0.6318276383744357;0.028135546523477755;-2.970521739130434;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(NCC1CCCO1)c1ccc(-c2ccc(N3CCSCC3)nc2)cc1;1.2603440221017141;2.244312161551911;0.8331969694910881;-0.1568292564209884;-1.4658580621025956;-0.0038452745717504734;1.6307029197264054;-2.2674139411681478;0.14219297632145875;0.028135546523477755;-3.305999999999999;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(NCC1CCCO1)c1ccc(-c2ccc(Oc3ccccc3)nn2)cc1;1.7373032079083115;1.125384912580691;1.2400288048802166;0.18591055168187168;-1.4819618273831598;-0.09265063302782112;1.602505633219873;-2.3110273761052484;-0.4056955468587754;0.028135546523477755;-3.020284782608694;;Out;Out;In;In;Euclidean;Inside (E/R)
O=C(NCC1CCCO1)c1ccc(-c2cnc(Oc3ccc(F)cc3)nc2)cc1;1.841931851254311;1.1121411062813875;0.4936910877387316;1.7265828119372209;-2.0599139716286934;-0.1313091490561499;1.5465751436235387;-2.376720213225181;-0.7859588844932859;0.028135546523477755;-2.5457043478260877;;Out;Out;In;In;Euclidean;Inside (E/R)
O=C(NCC1CCCO1)c1ccc(-n2c(-c3ccccc3)cc3c2CCCC3)cc1;2.5550764720763204;0.8003457304565444;0.8486480313568334;0.08890081745813384;-1.3693906132994176;0.023213033715766725;2.0258566150142956;-2.21975315685658;0.07105985207479437;2.2376168442568782;-2.992901449275361;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCC1CCCO1)c1ccc(-n2cc(CNC(=O)C3CC3)cn2)cc1;0.20480573879876554;1.4423439237032716;0.937915566772094;0.18382828239316687;-1.2600963262950744;0.13431723390225128;1.6507519656591556;-2.4817087525961217;-0.34072097972832704;1.9791286271536717;-3.884858695652173;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(NCC1CCCO1)c1ccc(Br)o1;0.31281920525804263;0.5366837880643215;2.314627677604141;-0.8396591415853863;-2.083668366866722;-0.2719915378669151;0.5725590169987624;-1.6853509197632934;-0.7087549371702127;0.028135546523477755;-3.0959130434782587;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(NCC1CCCO1)c1ccc(CN2C(=O)CCn3nc(-c4ccccc4)cc32)cc1;1.3996482977859626;1.442343923703271;0.02302894733332959;0.5467037069850874;-1.1933676857463584;0.03511782504531474;2.188352987835001;-2.4888070146938754;-0.612969551797212;3.1051929944810857;-2.757728260869565;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCCO1)c1ccc(CN2CC(=O)N3CCCC3C2=O)cc1;-0.45613738778735213;2.8889526430111525;2.5066188988307885;-0.6843819408750462;-1.910941720821233;-0.025166621314578506;1.795107849624051;-2.4025526573075022;-1.021026961281323;2.8040573404564526;-4.030434782608697;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCCO1)c1ccc(Cn2ccn3nc4c(c3c2=O)CCCC4)cc1;0.5994008955155946;1.3553734557103276;1.5833228482665416;-1.1535665650558624;-0.8121913335787545;-0.08970771370348544;2.616278981307151;-2.4271809654808214;-0.6242894041312461;3.3636812115842916;-3.5469978260869546;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCCO1)c1ccc(N2CCNCC2)c(NS(=O)(=O)c2ccccc2)c1;0.20367746442767312;2.5339832018904027;1.7233602436554287;-0.11699660912724935;-3.0585061148964336;-0.3606846721892633;-0.0036638824576139947;-1.9460476701075071;-1.3204293165026273;1.7527025603551512;-3.78686956521739;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(NCC1CCCO1)c1ccc(NC(=O)c2nc(-n3cnnc3)ccc2Br)cc1;0.7904553556872963;2.0178012419203366;0.6769741604097802;0.6815726917619279;-1.7541831661861411;-0.9070953503231804;1.5297011018426228;-2.35137459584845;-0.8156354469930951;0.028135546523477755;-3.105478260869564;;Out;Out;In;In;Euclidean;Inside (E/R)
O=C(NCC1CCCO1)c1ccc(NC(=O)c2nsc3ccccc23)cc1;1.44598276529217;1.1301971197565588;1.0778029870009156;-0.015849560181147755;-1.234384493560468;-0.6425829045529696;0.761772095532528;-2.3149443225802617;-0.0350498159090893;0.028135546523477755;-3.0065543478260857;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(NCC1CCCO1)c1ccc(Sc2ccc(Br)cc2)c([N+](=O)[O-])c1;2.168003144500109;0.8209100704402957;0.7611668388382926;-0.3164541483768862;-2.141591772399702;-0.5072861613986844;0.6094388341735228;-1.5202169660207001;1.3189636537844953;0.028135546523477755;-3.348145652173913;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCCO1)c1ccc2c(=O)n(CC3CCCO3)c(=S)[nH]c2c1;0.46023953458501793;1.8218807928545036;0.30147318623649505;1.0742914493895093;-1.8998820724683396;-0.24877314827703198;1.7681666654878514;-2.0292303195786157;-0.8572319647500775;1.9692054319124543;-2.9406956521739147;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(NCC1CCCO1)c1ccc2c(=O)n(CCC3=CCCCC3)c(=S)[nH]c2c1;1.747600592001818;1.0880743895650775;-0.22986232146427502;1.422113746047804;-0.7177658487356334;2.2969996505987957;2.1036192150328885;-2.0545813526429684;-0.30936701743194484;1.1541999138508907;-2.665072463768116;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(NCC1CCCO1)c1ccc2c(=O)n(Cc3ccccc3)c(=S)[nH]c2c1;1.1141121417789555;1.0880743895650775;-0.1305988503691969;1.4163920020819711;-1.0701110325329684;-0.25715017952395747;1.2758520824737722;-1.9281649098387603;-0.2457033240233707;1.1541999138508907;-2.5292391304347825;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCCO1)c1ccc2c(c1)C(=O)N(c1ccccc1-c1ccccc1)C2=O;1.901504738048007;1.218735243742101;0.1569710155099915;0.9820794608944999;-0.49462416887970595;-1.887338689428782;1.75794914964027;-2.206484828012195;0.026461358825041973;0.028135546523477755;-2.5491884057971017;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(NCC1CCCO1)c1ccc2c(c1)CCCN2C(=O)c1cccc(Cl)c1;1.7351218774575325;1.2555430031364827;1.167385929346342;0.3420143465745959;-1.9900594886145797;-0.22337417604304516;1.6424007928745545;-2.0978556181512342;-0.2605174532827822;1.1328761953901783;-3.0451347826086934;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCCO1)c1ccc2c(c1)CCN2S(=O)(=O)c1ccc(Br)cc1;1.184147892907252;1.4004827401905886;1.1838407279693879;0.5303338788380622;-1.4238506010631655;-0.20372583875204747;-0.25839753652965247;-2.0030571110551074;-1.5291258592294208;2.857443209221852;-3.128423913043475;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(NCC1CCCO1)c1ccc2c(c1)N(Cc1c(F)cccc1Cl)C(=O)CS2;1.8742757165589694;1.2098258858594684;0.6175603707730218;0.1800975808925506;-1.10813681650094;-0.5979315206356339;1.495360725960554;-1.9901224159020423;0.4253371278688122;1.9791286271536717;-2.9721195652173904;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(NCC1CCCO1)c1cccc(-n2cnnn2)c1;-0.7250427795644516;1.7032631266800555;0.6476267864669006;0.07009238486376829;-1.6097417477928628;-0.12457006589774633;1.3413167017834193;-1.9359761578702446;-0.6042781523999737;0.028135546523477755;-3.5093623188405827;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(NCC1CCCO1)c1cccc(C(=O)NCC2CCCO2)c1;-0.023180902453370882;1.9893494064259087;1.7868708626299654;-0.026235774347422976;-2.431487048422916;-0.5655102437431537;1.1610975036252227;-2.097610150482495;-0.596012750465243;0.843141064585041;-3.58408695652174;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(NCC1CCCO1)c1cccc(N2CCCN(Cc3ccccc3)C2=O)c1;1.4236429327445346;1.9234066418763804;0.5698974551993512;1.413584902967602;-2.1723947619198336;-0.18315492206280867;1.7012940945093955;-2.3280677848619495;-0.9997816284928361;1.1541999138508907;-2.7508695652173913;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(NCC1CCCO1)c1cccc(Oc2c(Cl)cccc2[N+](=O)[O-])c1;1.8159815407191777;0.8209100704402957;0.3824969854469783;-1.2687762826804734;-1.1348060609610722;-0.3902791168137536;1.3029043502455981;-1.842233772025159;0.06844780018425811;0.028135546523477755;-2.8653362318840574;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCCO1)c1cccc(Oc2cc(-c3cccc(F)c3)ncn2)c1;1.841931851254311;1.1121411062813875;-0.43222122337064245;1.2351929377747528;-1.8355562166162076;-0.25069841594512504;1.5465751436235387;-2.2490818760735847;-0.7859588844932855;0.028135546523477755;-2.372206521739131;;Out;Out;In;In;Euclidean;Inside (E/R)
O=C(NCC1CCCO1)c1ccccc1-c1nc(-c2ccccc2)no1;1.3369162427532069;1.122110320109306;0.8282908033756056;-0.20655150281493678;-1.8999704252237901;-0.2234795404483731;1.700665210500865;-2.0039102662494424;-0.20965018207739117;0.028135546523477755;-2.980699999999999;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(NCC1CCCO1)c1ccccc1NC(=O)C1CC(=O)N(C2CCCCC2)C1;0.8876373881840829;2.228243848293105;-0.7123137719479294;1.1859561081135306;0.28955884195034587;-0.5409652767111071;2.1019179377626536;-2.3941128723256075;-0.3671865537693832;1.6779929731290393;-3.22417391304348;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(NCC1CCCO1)c1ccccc1NC(=O)C1CC(=O)N(c2ccc(F)cc2)C1;0.895911400238763;1.5965687309753724;-0.7760509192195194;1.502810243329979;-0.25766978642873417;-1.3916825519936185;1.7301445190198588;-2.343643637883902;-0.3252557210995572;1.6779929731290393;-2.998550724637682;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(NCC1CCCO1)c1ccccc1NC(=O)C1CC(=O)N(c2ccccc2)C1;0.7912827568927644;1.5965687309753724;-0.7659294460886003;1.3079101082695368;0.21428217892901238;-0.9845926550325144;1.536207280904278;-2.338646748745766;-0.322978610684129;1.6779929731290393;-3.097898550724639;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCCO1)c1ccccc1NC(=O)c1nsc2ccccc12;1.44598276529217;1.1301971197565588;0.5549599793717201;-0.21521873552122878;0.8329927111083552;-0.9161025516795626;0.8073556344058486;-2.13790657867409;-0.035049815909095346;0.028135546523477755;-2.8289456521739127;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(NCC1CCCO1)c1ccccc1NS(=O)(=O)Cc1ccccc1;0.7538992660638923;1.022649252957318;-0.780873077636603;0.8368952180679693;1.3348108685742408;-0.49122721361799604;-0.43425601197358904;-1.7214467086346246;-0.9458623969568718;2.74251532881147;-2.714902173913044;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(NCC1CCCO1)c1ccccc1Sc1nccnc1Oc1ccccc1;2.101510174897045;1.1121411062813875;1.4070953440321012;-0.5238242443588813;-0.7489411486429769;-0.14506865334247293;1.1704347850796566;-2.0126377849590766;-0.05135199019119484;0.028135546523477755;-3.1049717391304332;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(NCC1CCCO1)c1ccccc1[N+](=O)[O-];-0.023632212201807754;0.8209100704402957;-0.3808310192224694;-0.3506794442930141;-1.2313600110381098;-0.6906725645943594;0.7532989345033136;-1.3462129946023718;0.1113027232373842;0.028135546523477755;-3.355408695652177;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCCO1)c1cccn1-c1nnc(N2CCCCCC2)s1;0.8146004272286811;2.1447138294394565;1.552378830013478;-0.07389564003406562;-1.6235394746921523;-0.09714593674481438;2.1779098490872655;-2.2958624565617067;-0.5600759763324307;0.028135546523477755;-3.452347826086955;;Out;Out;In;In;Euclidean;Inside (E/R)
O=C(NCC1CCCO1)c1cccn1Cc1noc(-c2ccc(Cl)cc2)n1;1.2137086814298812;1.3857722625015292;2.6547457260148604;-1.338752539882716;-1.0083593757835325;-0.17166734470757708;1.783350169205571;-2.3292135939925838;-0.8743986775990668;1.1541999138508907;-3.2232934782608664;;Out;Out;In;In;Euclidean;Inside (E/R)
O=C(NCC1CCCO1)c1cccnc1N1CCN(C(=O)c2c(F)cc(F)cc2F)CC1;0.6281342828327565;2.9596474314296053;-2.398416797847687;0.257633251431897;3.2833289580417233;-1.8886203061296793;2.5422096131961323;-2.362041657357534;-1.3857381521331436;0.028135546523477755;-3.093913043478262;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(NCC1CCCO1)c1cccnc1N1CCN(C(=O)c2sccc2Cl)CC1;0.8519839180575531;2.9596474314296053;0.30154038442254477;-0.7401431345043789;1.2534304518489476;-0.25303305719418967;1.6422911084384477;-2.388391622555511;-0.5408250037544247;0.028135546523477755;-3.401217391304349;;Out;Out;In;In;Euclidean;Inside (E/R)
O=C(NCC1CCCO1)c1ccn2c(-c3ccc(F)cc3)nnc2c1;0.6838710367647368;1.3794401724266374;1.100849908561888;0.4181361812136958;-2.5629834772695896;-0.20898750245709297;1.5740594292443668;-2.059834182111299;-0.5832052871248704;0.028135546523477755;-3.327119565217389;;Out;Out;In;In;Euclidean;Inside (E/R)
O=C(NCC1CCCO1)c1cn(-c2ccc(NC(=O)C3CC3)cn2)cn1;-0.007836371006510018;1.7168287765125003;1.2323981496913854;0.39528921368981423;-1.8288785965625063;-0.24101611878974172;1.6813512962523178;-2.450643660166916;-1.0866764993396607;0.8530642598262584;-3.5829565217391295;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCCO1)c1cn2c3c(cccc3c1=O)CCC2;0.2418131381706075;0.8003457304565444;-0.9972562833617888;-0.6265059823295661;1.6097134646186708;-0.4522085550413035;1.6310097135701556;-1.7607504391050248;-0.25785250891338873;2.258940562717591;-3.227583333333336;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCCO1)c1cnc(-c2ccccc2)nc1N1CCSCC1;0.8052733590943143;2.5320408206604434;-1.18665261878419;-0.17723134996123044;2.4142037245611534;-0.14453966579276684;1.9655897516438687;-2.0129018689861864;-0.2056342538886069;0.028135546523477755;-3.3373913043478276;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCCO1)c1cnc2cc(Cl)ccc2c1O;0.7277985189459474;1.119215940776046;-1.107709388858305;-0.12623264765207046;2.9112711442802515;-0.5509745345635575;0.6849261230054482;-1.5398986608814564;0.27706139213922903;0.028135546523477755;-2.9632500000000004;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCCO1)c1cnc2sccn2c1=O;-0.654563240516859;1.078467707018801;-1.9288191762735578;1.182041324896768;2.200295706925196;-0.6232606234322458;0.8659520032293061;-1.7441107102980602;-0.1678062518231096;0.028135546523477755;-3.5950173913043524;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCCO1)c1cncc(-c2ccccc2F)c1;0.9488650773887151;0.8244124471728543;0.48604613176985056;-0.40155464152660625;-0.41911390468660853;-0.31331557707894997;0.8400487957580081;-1.642602495048117;-0.24091974849640277;0.028135546523477755;-2.9454623188405797;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(NCC1CCCO1)c1n[nH]c2c1CN(C(=O)Cc1ccc(Cl)cc1Cl)CC2;0.9159194657528075;2.127119435137628;0.33611416198787664;-0.7614022351611849;0.3040646838336613;-0.4394789776363159;1.7058271258311868;-2.249798500609212;-0.2282907431354775;4.188609924887072;-3.3538260869565204;;In;Out;In;Out;Leverage;Inside (E/L)
O=C(NCC1CCCO1)c1nc(-c2ccc(S(=O)(=O)N3CCCCC3)cc2)no1;0.2143584618073509;2.612285970307734;3.3334533636191495;-1.532168897568395;-1.6372775224733986;-0.7307456296685534;1.174739512668772;-2.2123297150545143;-1.8933216025876853;1.7527025603551512;-3.9433913043478257;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(NCC1CCCO1)c1nc(Cn2c(=O)oc3ccccc32)no1;-0.4516242903029818;1.3857722625015283;3.2565566814075897;0.015683722475708362;-3.330049887048756;-0.7388380477456266;2.2224965084807407;-2.3243794567907643;-1.5323073721079365;1.1541999138508907;-3.5809456521739125;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(NCC1CCCO1)c1nc(Cn2nc(-c3ccc(F)cc3)ccc2=O)no1;-0.10945628269626138;1.6867447279093652;3.4582150727442396;-1.862665597003404;-2.459612482694079;-0.8115861011661414;2.3083983744522185;-2.3434293075503057;-0.9327529744371438;1.1541999138508907;-3.586;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(NCC1CCCO1)c1nn(-c2ccccc2)c(=O)n(Cc2cccc(F)c2)c1=O;-0.033561026667424304;1.3649801382566042;-0.9836542375444401;0.33931612467586547;2.4883902525705053;-1.1609479218955012;2.0839834125431396;-1.8280195369717855;-0.9507545564526121;1.1541999138508907;-3.496956521739133;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(NCC1CCCO1)c1nn(-c2ccccc2F)c(=O)n(Cc2cccc(C(F)(F)F)c2)c1=O;0.7327629261787552;1.3649801382566042;-0.11168925088511443;0.05953255282885381;2.0578337320126074;-1.5654060810848414;2.5333942841908783;-1.758228158012418;-0.9751950959069212;2.2168689042791847;-2.9387427536231896;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(NCC1CCCO1)c1nnn(-c2ccc(F)cc2)c1-c1ccncc1;0.633474781522595;1.6900193203807512;0.27830589767984665;-0.6681442646123323;-0.43809043818288285;-0.5041762349512241;1.754892738967941;-1.8521815460643183;-0.5549828320220234;0.028135546523477755;-3.134115942028985;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(NCC1CCN(CCc2ccc(F)cc2)CC1)NC1COc2ccccc2C1;1.3900955747773776;1.9566278481591632;-0.15066580761227266;1.3717615552283022;-1.8781199586004773;-0.11416740592265111;1.4230445759701686;-2.7865101828370595;-0.3517718890563157;1.422611326195315;-2.78904347826087;;Out;Out;In;In;Euclidean;Inside (E/R)
O=C(NCC1CCN(Cc2ccc(Cl)cc2)CC1)NC1COc2ccccc2C1;1.744975473631743;1.5787943609258919;0.05041362708293455;1.3444087230494195;-2.0019702113143905;-0.08962411399187874;1.0159842961176984;-2.73993945722889;-0.31607501948133016;1.4439350446560277;-2.817815217391305;;Out;Out;In;In;Euclidean;Inside (E/R)
O=C(NCC1CCN(Cc2ccc(Cl)cc2)CC1)Nc1ccc2c(c1)OCCO2;1.96310851870967;1.611414591437805;-0.6689655165152335;0.14905701500194996;0.9518665985802766;-0.25700286888724927;1.4099954333635325;-2.7211110423527503;-0.8636369877253176;0.33919439578932753;-2.7512173913043485;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(NCC1CCN(Cc2ccc(Cl)cc2)CC1)Nc1ccc2c(c1)OCO2;1.931140744862043;1.2407359482263847;-1.3143944427909904;1.8242094224645162;0.7568498117304553;-0.2616498317430936;1.22807330089005;-2.7227688723165433;-0.84750334623736;0.33919439578932753;-2.440163043478261;;Out;Out;In;In;Euclidean;Inside (E/R)
O=C(NCC1CCN(Cc2ccc(F)cc2)CC1)Nc1cc(F)ccc1F;1.9576175834370193;0.8485745107480649;-0.676961009623144;2.0281609688487348;-1.101866659215533;-0.8964743224401344;1.3056715514687856;-2.3710994574656934;-0.1482909590600043;0.33919439578932753;-2.4325543478260876;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(NCC1CCN(Cc2ccc(F)cc2)CC1)c1noc2c1CCc1sccc1-2;2.0668345425587953;1.1391175396626652;0.06987770447723973;-0.8796449180737327;0.6138887817213968;-0.15431578773130036;2.1475942663347416;-2.7187998585172424;1.004947883648971;2.548675693522728;-3.286753623188405;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(NCC1CCN(Cc2ccccc2F)CC1)NC1COc2ccccc2C1;1.3581278009297502;1.5787943609258919;-0.07855545404107436;1.2273895009303228;-1.6219025548862331;-0.15539639821789816;1.320260640671326;-2.7310530632916983;-0.347098480871444;1.4439350446560277;-2.792945652173914;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(NCC1CCN(Cc2ccccc2F)CC1)Nc1ccc2c(c1)OCCO2;1.5762608460076768;1.611414591437805;-0.7979345971465422;0.032037792893349376;1.3319342742272258;-0.3227751531132687;1.6917036569815649;-2.712058297107873;-0.9256617171670104;0.33919439578932753;-2.7533333333333334;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(NCC1CCN(Cc2ccccc2F)CC1)c1ccc(N2CCCS2(=O)=O)cc1;1.1076508905471651;2.037334988808738;-0.09217827217521808;0.900108048858196;-0.373842367217294;-0.18373591700026015;0.45114136980387604;-2.550040961998436;-1.382559251929727;2.0637614096210015;-2.701652173913044;;In;In;In;In;All in;Inside (T/E/L/R)
