SMILES;SLogP;H-049;MAXDP;PEOE_VSA7;VSA_EState5;PEOE_VSA8;JGI6;VSA_EState7;SaasC;IC2;TK_CYP3A4inh predicted value;TK_CYP3A4inh experimental value;TK_CYP3A4inh AD leverage;TK_CYP3A4inh AD tanimoto;TK_CYP3A4inh AD euclidean;TK_CYP3A4inh AD range;AD;AD_ProtoPRED
COc1ccc(S(=O)(=O)N2CCC(N(C(C)=O)C3CCOCC3)CC2)cc1Cl;-0.22027287761894235;-0.5046641645475046;0.9145805321761652;0.3937509035540138;0.2322742979533008;1.6959727361895622;1.1710157082057966;0.17600544051242514;-0.550877530566129;0.5665855586987886;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCC(N3C(=O)NCC34CCOCC4)CC2)cc1;-0.7786787632016614;-0.5046641645475046;0.8481383374650443;0.6809321689659472;0.30265166035410707;1.2660716716022542;0.7517469967301016;0.1822421365259032;-0.533918513847171;0.49926482964179353;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCC(N3CCN(Cc4ccc(C)cc4)C3=O)CC2)cc1;0.06502130696092522;-0.5046641645475046;0.8510250489782778;0.6641523225878209;0.30309955701353697;1.2577525357193926;0.8165790949934443;-0.2144225021375135;0.5957577330625227;0.6434961458219739;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCC(N3CCN(Cc4cccc(C)c4)C3=O)CC2)cc1OC;0.06936137981769055;-0.5046641645475046;0.9847890482879615;0.08978979176395412;0.42678501995452084;1.6639213742364456;0.5634548786430013;-0.2292500090151888;0.6557209918177037;0.7260326679449972;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCC(NC(=O)NC3CCC(C)CC3)CC2)cc1;-0.12085492962093454;-0.5046641645475046;0.7493285722981308;1.5690075266617283;0.6914256202455051;0.3476821774778234;0.8403950980260115;0.8273762008149326;-0.5347060899129846;0.33676322235735073;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCC(NC(=O)NCCC(C)C)CC2)cc1;-0.3896366509597115;-0.5046641645475046;0.6973298230409702;0.6571241912915496;0.582641745804259;0.38135449459634874;0.1283818847625864;-0.011555846074851647;-0.5404470281564874;0.5322671337524651;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCC(NC(=O)NCc3ccc(C)cc3)CC2)cc1;-0.15622147680723086;-0.5046641645475046;0.7456903808388273;0.6641523225878209;0.2973862699730866;0.38135449459634874;0.44007188391185353;-0.25090725229184785;0.521928613424504;0.8129365806533316;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCC(OCCOc3cccnc3)CC2)cc1;-0.31630960606574865;2.1904400946211995;0.7114700474310331;0.6473724762096948;0.6758933546953843;-0.046466439185472705;0.34323744565069736;0.6128321116992466;-0.17838234685358834;0.765498801777392;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCC(Oc3ccc(-n4cnnn4)cc3)CC2)cc1;-0.5362907407476352;0.8428879650368476;0.7724467063401531;1.7153373597937804;0.68520757903411;-0.46137122940817066;0.35785467762178946;0.13446531172126033;0.2300318831739686;0.5084067304400903;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCC(Oc3ccc(NC(=O)C4CC4)cn3)CC2)cc1;-0.1488130733726584;0.8428879650368476;0.7721187095528124;0.9681134343778806;0.6339428017897771;0.34102635657766517;0.4652456000827586;0.5672269510200206;-0.0003921122912007261;0.835868474926754;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCC(Oc3ccc4c(c3)OCO4)CC2)cc1OC;-0.1519419631066057;-0.5046641645475046;0.8829465577337803;0.07300994538582808;1.4979354964764322;0.3509664476259345;0.3664075514511192;-0.25569934262225513;0.5407722913868233;0.08804987955725874;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCC(Oc3cccc(C(F)(F)F)c3)CC2)cc1OC;0.4991194313717192;-0.5046641645475046;0.8411797494779687;0.36019121079776145;0.41681813260886136;-0.05520239089111804;0.8569451954675439;-1.5170294826963007;-0.8986867149480667;0.22541393052265296;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCC(c3nc(-c4cc(OC)cc(OC)c4)no3)CC2)cc1;0.18421181943894288;-0.5046641645475046;0.8480968491629246;0.6473724762096948;1.4317838832390053;0.7135228779761921;0.10037795387241005;-0.24175083357981775;0.8639840958834932;0.2170683193671929;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCC(c3nc(-c4ccc(C)cc4)no3)CC2)cc1;0.33117879820026225;-0.5046641645475046;0.8050339294530304;0.4007790348502853;0.9242419831341864;0.3073540394591396;0.4862780950269162;-0.21853303948310188;1.0257988242821767;0.73831403124405;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCC(c3nc(-c4ccc(F)cc4)no3)CC2)cc1;0.2457298288854259;-0.5046641645475046;0.7860901334552883;1.2217350070335615;0.5682249688546794;0.3073540394591396;0.4862780950269162;-0.24750622342919096;0.03176821755501678;0.6382534566104672;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCC(c3nc(-c4ccc(OC)c(OC)c4)no3)CC2)cc1;0.18421181943894288;-0.5046641645475046;0.8440847679472216;0.9345537416216275;1.4166584680989238;0.3073540394591396;0.285773822236966;-0.23959425344534135;0.8612113680945764;0.2415865363416762;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCC(c3nc(-c4ccc5c(c4)OCO5)no3)CC2)cc1;0.03861751488348437;-0.5046641645475046;0.8319116249634871;0.9345537416216275;1.5209867116836087;0.3073540394591396;0.15385239715843396;-0.23518442310643936;0.9684961583707815;0.7775977271002134;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCC(c3nc(-c4ccccc4C)no3)CC2)cc1;0.33117879820026225;-0.5046641645475046;0.8112188031759643;0.6641523225878209;0.9311743963057464;0.3073540394591396;0.6652053112752165;-0.21859340281766662;1.0102243095357888;0.6671094139722333;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCC(c3nc(-c4ccncc4)no3)CC2)cc1;-0.12978740515171983;2.1904400946211995;0.7843651395396489;0.6473724762096948;0.8812980508938477;1.1371636199045352;0.3739319151364189;0.5845185463625586;0.3883908797437985;0.870692029910284;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCC(c3nc4ccccc4s3)CC2)cc1OC;0.4623297440161112;-0.5046641645475046;0.9249455497160491;0.07300994538582808;0.6120295005287728;0.34102635657766495;0.049798338837874746;-0.15748927085729017;0.12139605140052617;0.1971490315779137;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCC(c3nnc(C(=O)Nc4ccccc4F)s3)CC2)cc1;0.2728805172219376;-0.5046641645475046;0.8291153639383668;0.6473724762096948;-0.2627670399649917;-0.0651424819393878;0.1216791183426205;-0.2549245507032861;-0.40313281455243594;0.922707681011357;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCC(c3noc(-c4ccc(Cl)cc4)n3)CC2)cc1;0.5052762789127124;-0.5046641645475046;0.8081144888716439;1.2217350070335615;0.8723203965637668;0.643640504870259;0.4862780950269162;-0.22329483591868596;0.6636009465425693;0.6382534566104672;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCC(c3noc(COCc4ccccc4)n3)C2)cc1;0.003796000102456293;-0.5046641645475046;0.8129255191175111;0.032422121333304216;0.7089468711340975;-0.0651424819393878;0.05511924442156939;-0.37532768731413674;0.3985242726699049;0.7381271419015659;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCC(n3c(C(F)(F)F)nc4cccnc43)CC2)cc1;0.2618284712262202;0.8428879650368476;0.8123846072250598;0.6473724762096948;-0.2668591295740701;0.3580602642575239;0.45415206286341236;-1.1972149075572323;-1.1390865167216753;0.7793821339934695;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCC(n3c(C)nc4cccnc43)CC2)cc1OC;-0.09233156707856156;0.8428879650368476;0.9567807687925393;0.4007790348502853;0.9133128145264163;0.7642291027745769;0.45006852039772915;0.23550539936849074;0.005979187767459585;0.6740224618891814;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCC(n3c(CC(C)C)nc4cccnc43)CC2)cc1;0.35251580754724576;0.8428879650368476;0.91524965787679;0.9275256103253567;1.101243345677393;0.7879613288448325;0.38175868995212264;0.471987872397091;-0.00640568427440407;1.034452003353363;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCC(n3cc(COCC4CC4)nn3)C2)cc1;-0.5635423610110485;-0.5046641645475046;0.7844288298064014;0.6571241912915493;0.6772529080443402;-0.01901264090521778;0.16417150578901246;0.6985885938966546;-0.14809832792335229;1.0559019467291235;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCC(n3cnc4ccc(Cl)cc4c3=O)CC2)cc1;0.05986368549625682;0.8428879650368476;0.8283628799636846;0.9345537416216275;0.2913464926254658;0.27944193944594603;0.9002957732821093;0.09839144481454037;-0.3296349577975327;0.8025492527991207;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCC(n3cnc4cccnc43)CC2)cc1OC;-0.24797869155341248;2.1904400946211995;0.9153582683617771;0.07300994538582808;0.4442396073971741;0.7642291027745769;0.3624070136922337;0.664668300726583;-0.43236671004135174;0.5689623733722607;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCC3(CC2)CC(OC)CCO3)cc1;-0.4651841982455069;-0.5046641645475046;0.7541848557892984;0.37697105717588747;0.31384821117791917;0.8869193293035685;1.0743523981086247;0.28877423378941725;-0.5068635321684709;0.15634776362367214;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCC3(CC2)CC(OCC2CC2)CCO3)cc1;-0.07144875140263475;-0.5046641645475046;0.8335318469971841;1.265046414871669;0.7136733696561246;0.8532470121850438;0.6370958365507555;0.9524897569845918;-0.4990100919849684;0.2752384415537147;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCC3(CC2)CC3NC(=O)c2ccncc2)cc1;-0.45534333537260796;2.1904400946211995;0.7999007088654723;1.2076787444410189;0.2523817098775272;1.1454615758787494;0.6994080101241897;0.8238779452080981;-0.23990099275065974;0.8558949480749991;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCC3(CC2)N=C(SC)C(c2ccc(Cl)cc2)=N3)cc1;0.569317586531734;-0.5046641645475046;0.9138858410984592;0.33559779694581027;0.3031502748105294;1.1072138865760923;0.22053399936297738;0.2116084827936259;0.26151339666887796;0.7383140312440485;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCC3(CC2)N=C(c2ccc(Br)cc2)C(=O)N3)cc1;-0.20594054399892475;-0.5046641645475046;0.8417599358820744;0.039450252629575716;0.17497495814427969;1.0703948405044532;0.36995088489470046;-0.3242905014509258;0.24241270649219282;0.6382534566104672;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCC3(CC2)N=C(c2ccc(C(C)(C)C)cc2)C(=O)N3)cc1;0.06405236046267045;-0.5046641645475046;0.8884413295919028;-0.015193834015490819;0.1839995063522209;0.7709274211649733;0.6000180676858237;-0.32259145671334655;0.3888601998317848;0.5903993509261364;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCC3(CC2)N=C(c2ccc(C)cc2)C(=O)N3)cc1;-0.4350963908361605;-0.5046641645475046;0.8383355496452122;-0.20714318872983412;0.18444039260499637;0.7709274211649733;0.36995088489470046;-0.3198193310888751;0.35135427327467106;0.73831403124405;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCC3(CC2)N=C(c2ccc(Cl)cc2)C(=O)N3)cc1;-0.26099891012371007;-0.5046641645475046;0.8407314898505414;0.039450252629575716;0.15779694745631215;1.1072138865760923;0.36995088489470046;-0.3324048476635365;0.0447039371462133;0.6382534566104672;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCC3(CC2)N=C(c2ccc(F)cc2)C(=O)N3)cc1;-0.5205453601509965;-0.5046641645475046;0.8163652300265287;0.6138127834534425;-0.09337184040801422;0.7709274211649733;0.36995088489470046;-0.35558869398528137;-0.5201782609851567;0.6382534566104672;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCC3(CC2)N=C(c2cccc(OC)c2)C(=O)N3)cc1;-0.5864034424542451;-0.5046641645475046;0.8536488621392289;0.039450252629575716;0.48971879786039285;0.7709274211649733;0.5020327111228262;-0.3341396228989637;0.06728943212742082;0.33744996115056275;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCC3(CC2)N=C(c2ccccc2)C(=O)N3)cc1OC;-0.5864034424542451;-0.5046641645475046;0.9501556266558598;-1.1092748090181581;0.28613888104664237;1.1770962596820256;0.13991291512913065;-0.3341396228989637;-0.1373860351198649;0.24122017877923874;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCC3(CC2)N=C(c2cccs2)C(=O)N3)cc1;-0.5597069477887904;-0.5046641645475046;0.8054729694081674;0.006960669567462296;0.19456599268577865;0.3984308997664457;0.2227091213472282;-0.3133454490021557;-0.15721065389062508;0.6861454985704416;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCC3(CC2)NC(=O)c2ccccc2N3)cc1;-0.471441977713402;-0.5046641645475046;0.816049802981578;0.039450252629575716;0.22848334842021212;0.7792253771391869;0.5389468946268005;-0.2934843277571767;0.11996192526676625;0.38895444758005926;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCC3(CC2)NC(=O)c2ccccc2N3)cc1OC;-0.467101904856636;-0.5046641645475046;0.9476109580755256;-0.5349122781942912;0.3352307207400575;1.1853942156562396;0.42841588671375397;-0.308270366479979;0.16977874189654263;0.32349428563188726;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCC3(CC2)NC(=O)c2ccccc2O3)cc1;-0.48814621161560506;-0.5046641645475046;0.8034206056497496;0.039450252629575716;0.46850494396902215;0.3984308997664457;0.5389468946268005;-0.3471383721017861;-0.06971738500802446;0.2877901141029321;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCC3(CC2)NC(=O)c2ccccc2O3)cc1Cl;-0.15840160642830386;-0.5046641645475046;0.908867993489837;-0.24773101278235782;0.35326951196878004;0.3984308997664457;0.7160558175701672;-0.3635545250190861;-0.11922783236784912;0.4590772207676997;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCC3(CC2)NC(=O)c2ccccc2O3)cc1OC;-0.48380613875883915;-0.5046641645475046;0.9349817607436973;-0.5349122781942912;0.5615083603237208;0.8045997382834982;0.42841588671375397;-0.36192441082458837;-0.025881678461948204;0.22474647627629254;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCC3(CC2)Nc2cc(C)ccc2-n2cccc23)cc1Cl;0.8011683158172406;-0.5046641645475046;1.0811777237779618;1.5256961188236213;0.21608275184790765;0.33476603391869975;1.1229605630622526;0.29782828724581856;1.7010165337617131;0.9959197215415679;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCC3(CC2)Nc2cc(C)ccc2-n2cccc23)cc1OC;0.4757637834867044;-0.5046641645475046;1.1072914910318221;1.2385148534116879;0.4499659587749207;0.7409348724357523;0.8610445657861937;0.30048304464828607;1.7969166444636298;0.7843641662801317;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCC3(CC2)Nc2cc(F)ccc2-n2cccc23)cc1;0.3859747413151028;-0.5046641645475046;0.945044517627483;1.5089162724454952;0.14245238237255287;0.33476603391869975;1.0061403124035193;0.22842556367548061;0.6168448822695212;0.7463445766006155;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCC3(CC2)Nc2ccccc2-n2cccc23)cc1;0.31577658615508813;-0.5046641645475046;0.9480960517816825;1.2217350070335615;0.3136655147749402;0.33476603391869975;0.5569458221473833;0.3153396406112635;1.1449901822969233;0.4369620833385066;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCC3(CC2)Nc2ccccc2-n2cccc23)cc1Cl;0.6455211913423897;-0.5046641645475046;1.05354343962177;0.9345537416216282;0.21594172063894787;0.33476603391869975;0.7127852151817563;0.29604894393847164;1.1120511995530227;0.6039353420569787;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCC3(CC2)Nc2ccccc2-n2cccc23)cc1OC;0.32011665901185415;-0.5046641645475046;1.0796572068756307;0.6473724762096948;0.44964718761639744;0.7409348724357523;0.4556813772356292;0.29870370134093926;1.2070233750804384;0.39872603426384134;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCC3(CCC(=O)N(C)CC3)CC2)cc1;-0.43263365181976315;-0.5046641645475046;0.7880182253259895;0.9372773254072115;0.41534727791930864;0.8786001934207069;0.9347543974775072;0.4481107427112973;-0.5079955468690112;0.20248787193360535;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCC3(CCC(=O)N(CC4CC4)CC3)CC2)cc1;-0.03889820497689076;-0.5046641645475046;0.8673652165338758;1.8253526831029936;0.837330955252214;0.8449278763021818;0.6467634731157225;1.0877266576550182;-0.5001421066855086;0.05277717853329357;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCC3(CCC(=O)N3Cc3c(C)noc3C)CC2)cc1;-0.16135891188651838;-0.5046641645475046;0.9196407997333562;1.0325092361048016;0.7327233868944983;0.7118807429021367;0.4723669872597945;0.0730683754175452;0.6485133428156932;0.9534076287453151;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCC3(CCC(=O)N3Cc3ccc(F)cc3)CC2)cc1;0.10826054444554097;-0.5046641645475046;0.8964159235308758;1.2147068757372905;0.171460640098008;0.7775832420651315;0.1867158337030958;0.04415214566535392;-0.2832028485926701;0.7685477458697623;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCCC(C(=O)N3CCCC3)C2)cc1;-0.6295013752411991;-0.5046641645475046;0.7779014846691152;0.6809321689659472;0.24604680810898263;0.41502681171487366;0.5533015709791403;0.3363091435720148;-0.5468266292073064;-0.18012928272176434;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCCC(C(=O)N3CCCCC3)C2)cc1;-0.43263365181976315;-0.5046641645475046;0.8119371714783915;0.9848932807560066;0.24761603857568873;0.41502681171487366;0.5333198614966778;0.6195307714251715;-0.5455413983629893;-0.19516908399318383;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCCC(C(=O)NC(C)(C)C)C2)cc1OC;-0.47764929121784583;-0.5046641645475046;0.8829441269821456;0.4819546829553324;0.1672533816410191;0.31565199543335365;0.35953953963404783;-0.2087640704419446;-0.5064936420541057;0.15672772318356992;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCCC(C(=O)NCC3CCCO3)C2)cc1Cl;-0.46488140246480214;-0.5046641645475046;0.895059554709282;0.3937509035540138;-0.04915643562538334;0.41918637965630445;0.09587714312080874;0.27801362406107616;-0.5990649214141722;0.8269717901128599;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCCC(C(=O)NCC3CCCO3)C2)cc1OC;-0.7902859347953375;-0.5046641645475046;0.9211733219631423;0.10656963814208013;0.1614685370664577;0.8253552181733572;-0.11815587379189263;0.279988658524395;-0.5081445717543279;0.6058313074585857;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCCC(C(=O)NCCC3=CCCCC3)C2)cc1Cl;0.3988435619950484;-0.5046641645475046;0.9359498780618519;1.3056342389241926;-0.0016767444191803853;-0.023172208846648563;0.433411314084366;1.7043692802804993;-0.5836862168814844;0.818840647112861;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCCC(C(=O)NCCO)C2)cc1OC;-1.3891655230655695;-0.5046641645475046;0.8141362207190451;-0.5013525854380388;0.041292782839606516;0.3829966296704037;0.1633359504343135;-0.23455376968420671;-0.5430189433407199;0.5241686919128736;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCCC(C(=O)NCCc3ccccc3)C2)cc1C;-0.10217242995146072;-0.5046641645475046;0.9160168231784397;0.9443054567034828;0.10761447743054701;-0.023172208846648563;0.433411314084366;-0.01575531169202786;0.3966607924579244;0.8234904323195404;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCCC(C(=O)NCc3cccnc3)C2)cc1C;-0.42893954329516754;2.1904400946211995;0.8987121948596821;0.9275256103253567;0.0575377785498232;0.8066373715987472;0.02378626969389374;0.6054512956342539;0.2590120049010169;1.3291413156770422;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCCC(C(=O)NCc3ccco3)C2)cc1C;-0.3290169356626517;-0.5046641645475046;0.8730568618565626;0.9513335879997545;0.3822886696524582;-0.46137122940817066;0.09587714312080874;0.16094279533243588;0.13665073547438072;1.1700756502918617;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCCC(C(=O)NCc3ccncc3)C2)cc1Cl;-0.25484206258271674;2.1904400946211995;0.9107766708943524;0.6235644985352973;-0.08821707331894171;0.8066373715987472;0.02378626969389374;0.5807639296399496;-0.15644360860118453;1.2633883583873942;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCCC(C(=O)Nc3ccc(C(N)=O)cc3)C2)cc1OC;-0.5670245124891513;-0.5046641645475046;0.9637800215456745;0.6473724762096948;-0.32732341630550965;0.698088607880151;-0.22723395567954235;-0.255768883373132;-0.1598302062054024;0.8905768291374302;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCCC(C(=O)Nc3ccc4c(c3)OCCO4)C2)cc1C;-0.07643478859157077;-0.5046641645475046;0.9712930379370976;0.9513335879997545;0.6170262066830262;0.3255920864816234;0.20276773582740043;-0.22816053468535272;0.689000860483026;1.0428844439326874;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCCC(C(=O)Nc3ccc4c(c3)OCO4)C2)cc1C;-0.09788282305814582;-0.5046641645475046;0.9511535782866385;0.9513335879997545;0.6055908873640904;0.3255920864816234;0.14604765049654614;-0.22816053468535272;0.6755127632452856;1.06625126549382;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCCC(C(=O)O)C2)cc1;-0.9009073266794149;-0.5046641645475046;0.5369844412004039;0.07300994538582808;-0.539400276411339;-0.46137122940817066;0.34682390632702875;-0.268717408316279;-0.6127270607019762;0.2667756777483217;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCCC(C(N)=O)C2)cc1C;-1.0477027211650014;-0.5046641645475046;0.656442615518017;0.3769710571758878;-0.13142226246370253;-0.46137122940817066;0.34894317854486784;-0.21969823011598066;-0.18871839803714702;0.5326036484683923;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCCC(C)(C(=O)NCc3cccc(OC)c3)C2)cc1;-0.07805979261468529;-0.5046641645475046;0.932692581796135;1.2385148534116877;0.5824752044381928;-0.023172208846648563;0.3581810318021127;-0.2266267758209441;0.21291428286023573;0.6996112472548079;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCCC(C)(c3noc(-c4ccncc4)n3)C2)cc1OC;-0.03758608992717123;2.1904400946211995;1.101334865794908;0.07300994538582808;0.8694982236503292;1.5096601413030626;0.10704769523117934;0.6141882325401876;0.30978619914668876;0.9836495769683669;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCCC(C)(c3noc(C4CC4)n3)C2)cc1;-0.13508633131404993;-0.5046641645475046;0.9101758743320287;0.6809321689659472;1.1895372936365154;0.29741394841087004;0.3945144569545651;0.38537926428211383;0.10554980376505184;0.5341681818006685;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCCC(C)C2)cc1N1CCN(C(=O)C=C(C)C)CC1;-0.11863442722910067;-0.5046641645475046;1.0144198972764071;0.7215199930184704;0.5191182629415145;1.6982400029512814;0.7780958026568391;0.34337893860487;-0.14033079250764074;0.4049018790581058;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCCC(CCc3noc(-c4cccnc4)n3)C2)cc1;0.10498025682124124;2.1904400946211995;0.883025073731336;1.2314867221154164;1.001134902891426;0.7983394156245335;-0.4591159260829753;1.0760565659615995;0.38502959103461254;1.1775057438035155;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCCC(Cc3nncn3Cc3ccccc3)C2)cc1;0.006420230201896027;0.8428879650368476;0.9378075969126636;0.6165363672390258;0.8874587885500934;-0.03147016482086242;-0.20635444502909722;0.5030095531912208;0.49864908412136016;0.9276746197116366;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCCC(F)(C(=O)N3CCCC3)C2)cc1;-0.583022222903044;-0.5046641645475046;1.6161445004264736;0.6809321689659472;-0.03530714848782738;-0.023172208846648563;0.7353571462638027;-0.014465349256773797;-0.6676920918367252;-0.18012928272176434;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCCC2)cc1-c1noc(C)n1;-0.5690330578344918;-0.5046641645475046;0.65858173453985;-0.21417132002610545;0.6123495117759364;0.0022021522976624847;0.7932054286543789;-0.09715879754290904;-0.029219102981593064;0.2247486535507639;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
