SMILES;C-001;ATSC3s;AATSC7i;GATS4c;X3A;RBN;nR_5_False_False_None_None;nR_10_True_True_None_True;HATS8u;R3v+;R3s;R2s+;L3s;Mor27u;F05[C-S];nEster;RPCG;TK_CYP2C9sub_NOoutliers_us predicted value;TK_CYP2C9sub_NOoutliers_us experimental value;TK_CYP2C9sub_NOoutliers_us AD leverage;TK_CYP2C9sub_NOoutliers_us AD tanimoto;TK_CYP2C9sub_NOoutliers_us AD euclidean;TK_CYP2C9sub_NOoutliers_us AD range;AD;AD_ProtoPRED
O=C(NCC1CCCO1)c1nc(Cn2c(=O)oc3ccccc32)no1;-0.8296031173090678;0.33209000555729334;-0.762953594069396;1.3880297924947995;-0.14948097696731216;0.09060240408351752;2.997899977326682;-0.5778283495796214;-0.6332143299041733;0.07708456921773342;0.35577506799041814;-0.00557636872667044;2.0755219055699485;0.15656121928369765;-0.3699163904263176;-0.36572658440564304;0.25319483918806196;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCC1CCCO1)c1nc(Cn2nc(-c3ccc(F)cc3)ccc2=O)no1;-0.8296031173090678;0.1438594055836477;-0.2867047656675011;0.9101932531058506;0.11320982992047594;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.3574570881230288;-0.15501799840063282;0.665579862019651;-0.2225049401084668;0.4736965492019342;-0.8299995901773598;-0.3699163904263176;-0.36572658440564304;-0.28258140266404147;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCC1CCCO1)c1nn(-c2ccccc2)c(=O)n(Cc2cccc(F)c2)c1=O;-0.8296031173090678;0.13059593549042917;0.20666289121391807;0.2511009195930483;-0.07751300816800588;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.3421372413574096;0.231819614296644;0.03283217736076652;-0.2487777949075714;0.20917493071914298;-0.5591789758155009;-0.3699163904263176;-0.36572658440564304;-0.17905337920952977;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCC1CCCO1)c1nn(-c2ccccc2F)c(=O)n(Cc2cccc(C(F)(F)F)c2)c1=O;-0.8296031173090678;0.6443867639370413;-0.9900721430214648;-0.01582465983822693;-0.16558305726309294;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.403416628419886;0.07708456921773342;0.7812798740168887;0.6434341525268872;0.2532618671329416;-1.4127475192952887;-0.3699163904263176;-0.36572658440564304;-0.15773251009353217;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCC1CCCO1)c1nnn(-c2ccc(F)cc2)c1-c1ccncc1;-0.8296031173090678;-0.054050632374190624;-0.25605062042355936;0.5391610219844702;-0.1732440693539273;0.09060240408351752;1.7329130821319578;-0.5778283495796214;0.35874574816966626;0.07708456921773342;0.06631313321344684;-0.2832165370091005;0.4443052582594018;-0.9291392793633976;-0.3699163904263176;-0.36572658440564304;-0.1157449265951572;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCC1CCN(CCc2ccc(F)cc2)CC1)NC1COc2ccccc2C1;-0.8296031173090678;-0.21647159778052072;1.0173928754190886;0.7683825741479063;0.25099906738324407;0.5079622149519951;-0.7970607082574909;1.4257286451584137;-0.6447042149783877;0.231819614296644;-0.0396392587254153;-0.28854211568459465;-0.2023031424763103;-1.7633634932459097;-0.3699163904263176;-0.36572658440564304;-0.1415852587172082;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCC1CCN(Cc2ccc(Cl)cc2)CC1)NC1COc2ccccc2C1;-0.8296031173090678;-0.19819932346886837;0.7836492281675314;1.09176867567537;0.18531812366141712;0.2992823095177563;-0.7970607082574909;1.4257286451584137;-0.4455462070253387;-0.232385520940088;-0.25154404260313956;-0.37481649022760044;-0.6358246838786629;-1.3111897889095916;-0.3699163904263176;-0.36572658440564304;-0.04741114616631383;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCC1CCN(Cc2ccc(Cl)cc2)CC1)Nc1ccc2c(c1)OCCO2;-0.8296031173090678;-0.1213426839591125;0.9406956391878682;-0.7572327363219598;0.18531812366141712;0.2992823095177563;-0.7970607082574909;1.4257286451584137;-0.4532061304081483;0.3091871368360994;-0.16423927164551738;-0.34854363542849576;0.3855226763743374;-1.6811500924574883;-0.3699163904263176;-0.36572658440564304;-0.24775156625764957;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCC1CCN(Cc2ccc(Cl)cc2)CC1)Nc1ccc2c(c1)OCO2;-0.8296031173090678;-0.13729081262501902;0.7849592220378963;-0.7783947485513644;0.15378729612164388;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.4493761687167435;-0.3097530434795434;-0.2951964280819507;-0.3492537125852283;-0.32721612898207303;0.05016740649868167;-0.3699163904263176;-0.36572658440564304;-0.2041876238938293;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCC1CCN(Cc2ccc(F)cc2)CC1)Nc1cc(F)ccc1F;-0.8296031173090678;-0.23212205517527698;0.2845685771914482;0.41376964173573727;0.36963679595642396;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;-0.28468781598633774;-0.00028295332172199785;0.9783513230231722;-0.19303673810406566;0.6573921175927617;-0.9992624741535219;-0.3699163904263176;-0.36572658440564304;0.13698558145803322;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCC1CCN(Cc2ccc(F)cc2)CC1)c1noc2c1CCc1sccc1-2;-0.8296031173090678;0.35532492833416823;-0.5434736696410736;0.3545832675289419;-0.226231217964291;0.09060240408351752;1.7329130821319578;1.4257286451584137;-0.4800158622479818;-0.46448808855845425;0.12225599615716591;-0.29777311872211787;0.04017500779958164;-1.8093062760394392;0.6697605130626277;-0.36572658440564304;-0.09760025161691371;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCC1CCN(Cc2ccccc2F)CC1)NC1COc2ccccc2C1;-0.8296031173090678;-0.11697668031160054;0.8777433626342906;0.9135983489720091;0.1482849064723151;0.2992823095177563;-0.7970607082574909;1.4257286451584137;-0.548955172693268;-0.00028295332172199785;-0.054896403164611654;-0.30877931465147257;-0.5917377474648644;-0.9122129909657813;-0.3699163904263176;-0.36572658440564304;-0.11969673466521684;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCC1CCN(Cc2ccccc2F)CC1)Nc1ccc2c(c1)OCCO2;-0.8296031173090678;-0.09619873208529148;1.0553074073437096;-0.8151308581538469;0.1482849064723151;0.2992823095177563;-0.7970607082574909;1.4257286451584137;-0.43022636025971955;-0.07765047586117742;0.11038932826001353;-0.2750506497066761;-0.49621605190163415;-1.335370200906186;-0.3699163904263176;-0.36572658440564304;-0.3051723513389456;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCC1CCN(Cc2ccccc2F)CC1)c1ccc(N2CCCS2(=O)=O)cc1;-0.8296031173090678;-0.12805324068441923;-0.1011228398942402;0.4298439804906648;0.039227335453033196;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.6102345597557446;-0.5418556110979094;0.42146555099251276;0.14744525854919574;-0.3492595971889723;-0.7888928897831491;0.6697605130626277;-0.36572658440564304;-0.4174477068230222;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCC1CCN(c2cc(-c3ccc(Cl)cc3)n[nH]2)CC1)c1ccc[nH]1;-0.8296031173090678;0.22249736375621335;0.166143626746895;0.39369886486677635;0.08450647717604716;0.09060240408351752;1.7329130821319578;-0.5778283495796214;0.044688889474473914;-0.07765047586117742;-0.13372498276712505;-0.36700564150354226;0.2532618671329416;0.971441103568934;-0.3699163904263176;-0.36572658440564304;-0.2455133925485951;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCC1CCN(c2cc(-c3ccc(F)cc3)n[nH]2)CC1)c1cc(C2CC2)n[nH]1;-0.8296031173090678;0.16870142972481744;0.49053361264670964;0.6880621326785175;-0.11129661930006858;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.2502181607636947;-0.232385520940088;0.017998842489325758;-0.2640444537773214;-0.45947693822346863;0.940006567973361;-0.3699163904263176;-0.36572658440564304;-0.37940725000846165;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCC1CCN(c2cc(-c3ccccn3)n[nH]2)CC1)c1ccc(F)cc1;-0.8296031173090678;0.10996439988127733;0.2005748162786752;0.5133828073914726;0.1167363786307449;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.03957026773643145;-0.15501799840063282;0.02181312859912456;-0.25623360505326326;-0.6946072657637277;-0.5615970170151604;-0.3699163904263176;-0.36572658440564304;-0.37799477919362184;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCC1CCN(c2cc(-c3cccnc3)n[nH]2)CC1)c1ccc(F)c(F)c1;-0.8296031173090678;1.299409876303797;-0.32528427016992667;0.48171122730269106;0.12020867716784399;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.12382942494733683;0.46392218191500995;1.7899466452748563;-0.227830518783961;-0.4741725836947348;-0.7768026837848518;-0.3699163904263176;-0.36572658440564304;-0.44697079540960605;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCC1CCNCC1)/C(=N/O)c1ccccc1;-0.8296031173090678;0.39681489099496897;0.3724124925258534;-0.9248820420646708;0.40257784919121326;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;-0.024250420970812293;0.15445209175718858;-0.31214881079216866;-0.3964738435079434;0.2973488035467402;0.17348750768131385;-0.3699163904263176;-0.36572658440564304;0.5924136416881448;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCC1CCOC2(CCN(C(=O)C3CC=CC3)CC2)C1)c1ccccn1;-0.8296031173090678;0.03524605529150825;1.127494233037607;0.5642144127601136;0.034364336064795095;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.3229874329003857;0.07708456921773342;-0.014634494227843766;-0.39718392066467595;-0.5990855702004976;-1.0621315453446674;-0.3699163904263176;-0.36572658440564304;-0.3004261358530891;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCC1CCOC2(CCN(C(=O)C3CCOCC3)CC2)C1)c1ccccc1;-0.8296031173090678;-0.2079679586948885;0.9427993525734103;0.6509154957585119;0.06577761360277654;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;-0.39958666672848125;-0.15501799840063282;-0.029891638667040116;-0.4000242292916062;-0.38599871086713783;-0.7574583541875761;-0.3699163904263176;-0.36572658440564304;-0.4785368026899141;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCC1CCOC2(CCN(C(=O)CC3CCCCC3)CC2)C1)c1cccnc1;-0.8296031173090678;-0.10431902617983047;0.5359603744098611;-0.036771350166082316;0.11490264328425515;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;-0.2348983139980755;-0.232385520940088;-0.13372498276712505;-0.37375137449250156;-0.650520329349929;-1.5046330848823475;-0.3699163904263176;-0.36572658440564304;-0.4338733028177904;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCC1CCOC2(CCN(C(=O)CC3CCCCC3)CC2)C1)c1ccncc1;-0.8296031173090678;-0.1293119117528298;0.7341780656762266;0.3084488162015484;0.11490264328425515;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;-0.2502181607636947;-0.232385520940088;-0.16890117689082698;-0.3868878018920539;-0.2169987879475765;-0.2545057846584096;-0.3699163904263176;-0.36572658440564304;-0.42528594715396084;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCC1CCOC2(CCN(C(=O)CN3CCCCCC3)CC2)C1)c1ccccn1;-0.8296031173090678;0.15239508776464014;0.8920027520763754;-0.028042297041689833;0.14438572108503664;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;-0.2348983139980755;-0.15501799840063282;-0.08202021550096038;-0.39682888208630973;-0.7607376703844255;-0.2907764026533015;-0.3699163904263176;-0.36572658440564304;-0.4683899951119881;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCC1CCOC2(CCN(C(=O)Cn3ccnc3)CC2)C1)c1ccccc1;-0.8296031173090678;-0.2802453011355936;0.6934438154889584;0.01494342484305641;0.08436659841915968;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.33064735628319525;-0.3097530434795434;-0.12312974357323869;-0.38475757042185615;-0.04065104229238247;-0.20372691946556104;-0.3699163904263176;-0.36572658440564304;-0.5675746441784827;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCC1CCOC2(CCN(C(=O)Cn3ccnc3)CC2)C1)c1ccccn1;-0.8296031173090678;-0.11147035957783293;0.7651548432318066;-0.15573787241259518;0.08436659841915968;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.2348983139980755;-0.07765047586117742;-0.06422021365523124;-0.39363353488101316;0.3928704991099705;-0.4068423802369554;-0.3699163904263176;-0.36572658440564304;-0.5192674660526209;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCC1CCOC2(CCN(C(=O)NCc3ccccc3)CC2)C1)c1cccnc1;-0.8296031173090678;-0.19983993420556664;0.7356273021635928;0.5740073728571495;0.18154126091510295;0.5079622149519951;-0.7970607082574909;-0.5778283495796214;-0.4493761687167435;-0.07765047586117742;-0.18754879787206694;-0.3804971074814609;-0.8342158977407566;-0.19163671346726374;-0.3699163904263176;-0.36572658440564304;-0.2780995761436726;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCC1CCOC2(CCN(C(=O)Nc3ccccc3F)CC2)C1)c1ccccc1;-0.8296031173090678;0.0426986839112771;0.7532739567542193;0.9529887106602053;0.09705268874617104;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;-0.2004286587754324;-0.07765047586117742;0.023084557302390955;-0.36913587297373995;-0.8415637204763896;-0.33913722664649065;-0.3699163904263176;-0.36572658440564304;-0.2266353231786546;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCC1CCOC2(CCN(C(=O)c3ccc(F)cc3F)CC2)C1)c1ccncc1;-0.8296031173090678;-0.269096862010734;0.7462721080627509;0.15012652853359845;-0.009866046714667495;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;-0.24638819907228987;0.231819614296644;0.6096369990759319;-0.22179486295173423;0.48104437193756727;-0.2448336198597718;-0.3699163904263176;-0.36572658440564304;-0.5052764583719764;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCC1CCOC2(CCN(C(=O)c3cscn3)CC2)C1)c1ccccc1;-0.8296031173090678;0.20952224189387647;0.9361817642683053;0.16888532520522556;0.034364336064795095;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.3421372413574096;-0.15501799840063282;0.02689884341219014;-0.3780118374328969;-0.6799116202924614;-0.47938361622673886;1.709437416551573;-0.36572658440564304;-0.3069962291565479;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCC1CCOC2(CCN(C(=O)c3n[nH]c4ccccc34)CC2)C1)c1ccncc1;-0.8296031173090678;0.1926191339647816;0.9308848369798173;0.17475454807098093;-0.18088579029804935;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.3229874329003857;-0.00028295332172199785;-0.10448212259199913;-0.4085451551723969;0.26795751260420775;-0.2448336198597718;-0.3699163904263176;-0.36572658440564304;-0.5016396659764868;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCC1CCOC2(CCN(Cc3ccc(Cl)cc3)CC2)C1)c1ccncc1;-0.8296031173090678;-0.10773195326077555;0.9478166834782202;0.33656566053141956;0.12698177078164719;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;-0.3076675861347665;0.15445209175718858;-0.1994154657692193;-0.37162114302230387;-0.018607574085483167;-1.086311957341262;-0.3699163904263176;-0.36572658440564304;-0.21089323541633254;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCC1CCOC2(CCN(S(=O)(=O)c3cccnc3)CC2)C1)c1ccncc1;-0.8296031173090678;0.21332096101679335;1.0931346215789952;0.30071894602347066;-0.04081909099690071;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;-0.42256643687691;0.15445209175718858;0.1731131442878198;0.029927489109957472;-0.3125204835108068;-1.0113526801518191;0.6697605130626277;-0.36572658440564304;-0.46065996239227514;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCC1CCOCC1)C1CC(=O)N(c2n[nH]c3cccc(F)c23)C1;-0.8296031173090678;-0.5455237349836555;-0.476176541225421;0.5396006478223612;-0.2795296056194195;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;0.07149862131430744;-0.15501799840063282;0.3078845868340526;-0.2974180801437516;-0.12147709238434617;-1.187869687726959;-0.3699163904263176;-0.36572658440564304;-0.6188831659255561;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCC1CCOCC1)C1CC(=O)N(c2n[nH]c3ccccc23)C1;-0.8296031173090678;-0.4244032858129512;-0.6418951558702107;1.0453166407178747;-0.21593224850069606;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;0.03702896609166434;-0.00028295332172199785;-0.06294878495196485;-0.34037774812607136;0.20917493071914298;-0.878360414170549;-0.3699163904263176;-0.36572658440564304;-0.5501036176018531;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCC1CCOCC1)C1CCCn2c(-c3ccccc3)nnc21;-0.8296031173090678;-0.12996979103657055;-0.792355795409317;0.3764129826856831;-0.21620071671484822;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;0.21320720389628445;0.07708456921773342;-0.46472025518413024;-0.4160009653180887;-0.797476784062591;-0.9146310321654408;-0.3699163904263176;-0.36572658440564304;-0.34248242358490655;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCC1CCOCC1)C1CCCn2c1nn(Cc1c(F)cccc1Cl)c2=O;-0.8296031173090678;-0.053925980197605264;-0.1647200536105261;0.3784512994487279;-0.1685342542238496;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.043400229427836244;0.15445209175718858;0.057836941858337675;-0.3723312201790364;-0.2610857243613751;0.28713544406530817;-0.3699163904263176;-0.36572658440564304;0.030222616970236014;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCC1CCOCC1)C1c2ccccc2C(=O)N(C2CCCCC2)C12CCCC2;-0.8296031173090678;-0.008760179721887713;-0.17368983020222623;0.9718284032927559;-0.6440370450207208;-0.11807750135072129;0.46792618693723353;1.4257286451584137;0.6421629133336206;-0.5418556110979094;-0.4464964437706459;-0.4362381642849666;0.02547936232831544;-0.8396717549759977;-0.3699163904263176;-0.36572658440564304;-0.4049443086790031;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCC1CCOCC1)Nc1ccc(F)c(Cl)c1;-0.8296031173090678;-0.2715313298099361;2.5220614894640567;0.14109349230724297;0.6154955935388082;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;-0.1621290418613845;1.779170065085751;0.9847084665395038;-0.20155766398485633;-0.5035638746372673;0.1928318372785895;-0.3699163904263176;-0.36572658440564304;0.6737730721774239;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCC1CCOCC1)Nc1ccc(F)cc1;-0.8296031173090678;-0.3277020934541552;2.4755348044293335;0.383703300243697;0.6708843166441227;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;-0.07020996126766976;0.231819614296644;0.060379799264870464;-0.24167702334024582;-1.3485634892350733;0.4152916276472594;-0.3699163904263176;-0.36572658440564304;0.7282471597782012;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCC1CCOCC1)Nc1ccccc1Br;-0.8296031173090678;-0.2281135356350925;1.6834270206776079;0.6188889492748374;0.5821214623157511;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;-0.3114975478261713;1.0828623622306528;-0.5677059801487044;-0.3929234577242806;1.2011310000296107;0.08401998329391407;-0.3699163904263176;-0.36572658440564304;0.8545347649661313;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCC1CCOCC1)c1cc(-n2cccc2)ccc1Cl;-0.8296031173090678;-0.027770373779338275;-0.2680928355254753;0.5949182782937729;0.14676213181536363;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.25787808414650426;0.07708456921773342;-0.29180595153990707;-0.38262733895165857;0.8190442177766899;0.44914420444249165;-0.3699163904263176;-0.36572658440564304;0.17343811234703185;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCC1CCOCC1)c1cccc(Nc2ncccn2)c1;-0.8296031173090678;-0.022139772713320162;0.9329503849198619;0.8238424725358946;0.3721493912570046;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;-0.29617770106055213;-0.232385520940088;-0.5524488357095081;-0.4085451551723969;-0.7533898476487925;-0.09249702428122629;-0.3699163904263176;-0.36572658440564304;-0.22262316197720905;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCC1CCOCC1)c1cn(C2CC2)c(=O)c2ccccc12;-0.8296031173090678;0.16437534407842655;0.057783102010130545;0.36669645575707666;-0.3338759953842601;-0.11807750135072129;-0.7970607082574909;1.4257286451584137;0.04085892778306913;-0.232385520940088;-0.4541250159902439;-0.3929234577242806;-0.6652159748211952;0.08401998329391407;-0.3699163904263176;-0.36572658440564304;-0.0797891819416503;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCC1CCOCC1)c1cnc(Nc2ccc(Cl)cc2Cl)nc1C(F)(F)F;-0.8296031173090678;0.8956750776906623;-2.1290814199349377;1.3572172858264593;-0.01180749002848273;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;-0.2731979309121234;-0.07765047586117742;0.3956131673594304;0.9555130629108465;2.398826105937805;0.20250400207722732;-0.3699163904263176;-0.36572658440564304;0.4095123484399508;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCC1CCOCC1)c1cnn(-c2cc(F)ccc2Cl)c1-n1cccc1;-0.8296031173090678;-0.14990298165561644;-1.098590077824268;-0.13601427270992594;-0.24089936384253047;0.09060240408351752;1.7329130821319578;-0.5778283495796214;0.14426789345099822;0.07708456921773342;-0.03370592477683892;-0.27824599691197255;-0.9297375933039866;-0.14811197187339353;-0.3699163904263176;-0.36572658440564304;-0.3223139020597211;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCC1CCc2nc(-c3ccc(F)cc3)[nH]c(=O)c2CC1)c1ccccc1;-0.8296031173090678;-0.06030051907219844;-0.17700102129190223;1.1178740526694144;0.029808103917975233;-0.11807750135072129;-0.7970607082574909;1.4257286451584137;0.09064842977133118;0.07708456921773342;0.14598933195147107;-0.32404597352122255;-0.2390422561544758;-0.5712691818137983;-0.3699163904263176;-0.36572658440564304;-0.3382649428034985;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCC1CCc2nc(-c3ccc(F)cc3)[nH]c(=O)c2CC1)c1ccncc1;-0.8296031173090678;-0.12343612735206735;-0.08032204039219792;1.023764196366869;0.029808103917975233;-0.11807750135072129;-0.7970607082574909;1.4257286451584137;-0.1314893483301464;0.5412897044544653;0.26084172481319756;-0.25268321926960047;0.9219137360755529;0.1251266836881247;-0.3699163904263176;-0.36572658440564304;-0.36888919971205175;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCC1CCc2nc(-c3ccccc3)[nH]c(=O)c2CC1)C1CC=CC1;-0.8296031173090678;-0.1573702189743663;0.0271054285954168;1.406646245051768;-0.022482323972648537;-0.11807750135072129;0.46792618693723353;1.4257286451584137;0.19405739543926048;-0.15501799840063282;-0.19644879879493132;-0.3325668994020132;-0.1876074970050441;-0.00302949989382638;-0.3699163904263176;-0.36572658440564304;-0.24513987816782543;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCC1CN(CCc2ccccc2)C(=O)CO1)C1CCOCC1;-0.8296031173090678;-0.22769489486538305;-0.061822652566422866;0.4556150350170422;0.4084635338836935;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;0.24001693573611796;-0.15501799840063282;-0.1273678392507931;-0.388307956205519;-0.5623464565223321;-1.0500413393463701;-0.3699163904263176;-0.36572658440564304;-0.48852490230024914;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCC1CN(CCc2ccccc2)C(=O)CO1)c1ccc(F)c(Cl)c1;-0.8296031173090678;-0.12199728392622193;-0.36759334386426856;0.5562457993636725;0.4000051744088305;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;-0.3421372413574096;-0.00028295332172199785;0.6460846219029003;-0.26297933804222257;-0.6137812156717637;-1.2555748413174237;-0.3699163904263176;-0.36572658440564304;-0.44576770237110463;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCC1CN(CCc2ccccc2)C(=O)CO1)c1n[nH]c2c1COc1ccccc1-2;-0.8296031173090678;0.13061284247506627;0.03164441742884765;0.16801170170561758;-0.18925974207014978;0.2992823095177563;0.46792618693723353;1.4257286451584137;-0.261708045837909;-0.15501799840063282;0.1709940964490426;-0.3503188283203272;0.7161746994778265;-1.5675021560734934;-0.3699163904263176;-0.36572658440564304;-0.7110759881027245;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCC1CN(Cc2ccccc2)C(=O)CO1)c1ccc(Cn2cncn2)o1;-0.8296031173090678;-0.051055754146901174;-0.700374513519769;0.2053687011278995;0.17317871997258186;0.5079622149519951;1.7329130821319578;-0.5778283495796214;-0.41873647518550516;-0.15501799840063282;-0.38377262774283966;-0.3478335582717632;-0.7680854931200587;0.2919715264646271;-0.3699163904263176;-0.36572658440564304;-0.6214920877624934;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCC1CN(S(=O)(=O)c2ccccc2)CC12CCCCC2)C1CC1;-0.8296031173090678;0.46512308161503013;-0.19288038308327518;0.9686723337722044;-0.3527485879270577;0.09060240408351752;0.46792618693723353;-0.5778283495796214;0.2246970889704988;-0.3097530434795434;-0.09303926426260196;0.22235839858448062;-0.48886822916600103;-0.14811197187339353;1.709437416551573;-0.36572658440564304;-0.11498081899611147;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCC1COCCO1)c1ccc2nc(Cc3ccccc3)oc2c1;-0.8296031173090678;-0.2362068464860842;-0.0990571221014535;0.6123201259642763;0.048858067339103424;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.43405632195112437;0.07708456921773342;-0.24137261297700882;-0.4085451551723969;-0.6872594430280945;-0.4600392866294632;-0.3699163904263176;-0.36572658440564304;-0.5112528228988459;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCC1COCCO1)c1cccc(NC(=O)c2nsc3ccccc23)c1;-0.8296031173090678;0.01098458834909062;0.2816896966136987;0.741684732421909;-0.022253471725547293;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.43405632195112437;0.9281273171517419;0.046817893096696095;-0.3907932262540829;-0.7607376703844255;-1.0137707213514786;0.6697605130626277;-0.36572658440564304;-0.44411772399876004;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCC1COCCO1)c1ccccc1NC(=O)c1nsc2ccccc12;-0.8296031173090678;0.01217722107724244;0.9546769733315948;0.2898046440505443;-0.09677923607428088;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.1314893483301464;0.850759794612287;-0.14813450807081022;-0.40321957649690265;-0.5035638746372673;0.47332461643908624;0.6697605130626277;-0.36572658440564304;-0.46304756302866035;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
