SMILES;SLogP;H-049;MAXDP;PEOE_VSA7;VSA_EState5;PEOE_VSA8;JGI6;VSA_EState7;SaasC;IC2;TK_CYP3A4inh predicted value;TK_CYP3A4inh experimental value;TK_CYP3A4inh AD leverage;TK_CYP3A4inh AD tanimoto;TK_CYP3A4inh AD euclidean;TK_CYP3A4inh AD range;AD;AD_ProtoPRED
CC(C)CC(=O)n1nc(-c2ccccc2Cl)nc1N;-0.049798853082257115;-0.5046641645475046;0.16621878518334346;-0.8291216749024961;0.24472827160571722;-0.5353716845453795;0.2545983846367808;-0.43993019408609335;-0.17834030742567394;-0.13595203816538873;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CC(=O)n1nc(-c2cccnc2)nc1NCc1cccs1;0.37058262246261936;2.1904400946211995;0.48285853715873883;-0.28724872714074257;0.5753169399467558;0.6209834525052337;-0.2752609811717269;0.3893140588075364;0.4450323593199247;0.936492052328873;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CC(C(=O)N(C)Cc1ccccc1)N1Cc2ccccc2C1=O;0.3785057787243896;-0.5046641645475046;0.9103929711436721;-0.28559525304929817;0.13085529445215402;0.3829966296704037;0.21239804690275652;-0.36898954435943926;0.395182634849246;-0.005555371484330453;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CC(C(=O)N1CCCCC1)N1C(=O)c2cc(Cl)c(Cl)cc2C1=O;0.530357862747743;-0.5046641645475046;0.9067250985882604;0.386722772257742;-0.50716583776254;-0.46137122940817066;0.46264381499389995;0.3002877383191643;-0.5493773615899185;-0.10299094734396194;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CC(C(=O)N1CCN(c2ccc(F)cc2)CC1)N1Cc2ccccc2C1=O;0.29236037911393337;-0.5046641645475046;1.0777497497125967;0.5997565208608995;-0.0025200316412498877;1.6065168310476647;0.7442463158441672;-0.3725712562634856;0.2027041710230814;0.46835224682389853;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CC(C(=O)N1CCN(c2ccccc2)CC1)N1Cc2ccccc2C1=O;0.22216222395391874;-0.5046641645475046;1.0808012838667964;0.02539399003703272;0.19532970736917563;1.6065168310476647;0.6232992261106035;-0.3623379112871183;0.4656941313015748;0.017046207514818328;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CC(C(=O)N1CCc2ccccc2C1)N1Cc2ccccc2C1=O;0.34131236366117595;-0.5046641645475046;1.0716040903993946;0.28173914647829673;0.19184455416948562;0.3493243125518788;0.2883228038585101;-0.1501813976355643;1.118262204856547;0.31108131270630685;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CC(C(=O)NC(C)c1ccccc1)N1C(=O)c2ccccc2C1=O;0.3073487702588107;-0.5046641645475046;0.8087156542361624;0.06598181408955625;-0.5193251274776244;-1.337769270531215;0.16142381414182785;-0.4290820740254017;-0.14777475700275583;-0.3381648466442809;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CC(C(=O)NCCCN1CCC(Cc2ccccc2)CC1)N1Cc2ccccc2C1=O;0.7834446694533318;-0.5046641645475046;0.8563661087623429;2.1398868476687145;0.5374026797096456;-0.08887470800964319;-0.0387275668846393;0.7491750133406194;0.581982540596331;0.5670960791815148;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CC(C(=O)NCCc1c[nH]c2ccccc12)N1Cc2ccccc2C1=O;0.47015196835098;-0.5046641645475046;0.8131665205442842;0.3055471241526946;0.08356232724015086;1.0560268506454993;-0.024333263712561472;0.29218598999277123;0.4375478986312299;0.9451737270152817;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CC(C(=O)NCc1ccc(F)cc1)N1Cc2ccccc2C1=O;0.2760094069558854;-0.5046641645475046;0.6782120969712443;0.28876727777456856;-0.1807582093498067;-0.08887470800964319;0.03816852954197521;-0.3864059949113942;0.07006429148588417;0.45860409816526987;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CC(C(=O)NCc1ccc2c(c1)OCO2)N1Cc2ccccc2C1=O;0.06889709295394383;-0.5046641645475046;0.7926629796970568;0.28876727777456856;0.7540312277272874;-0.08887470800964319;-0.046817826208897455;-0.38024509475001844;0.9730500050635343;0.6795173719909807;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CC(C(=O)NCc1ccco1)N1Cc2ccccc2C1=O;0.0004147805512552742;-0.5046641645475046;0.6084981481194717;0.02539399003703272;0.39384610470610615;-0.5270737285711654;0.021063067967548296;0.0031756396059144086;0.1846375224522842;0.5752720536643522;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CC(C(=O)Nc1ccc(Br)cc1F)N1Cc2ccccc2C1=O;0.8234641784697883;-0.5046641645475046;0.8788847708784457;0.3125752554489661;-0.45989354166414664;-0.22760630923168543;0.3771510842220896;-0.4077887525087112;-0.13387174519365622;0.6500609787092659;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CC(C(=O)Nc1ccc(F)cc1F)N1Cc2ccccc2C1=O;0.5088593623177169;-0.5046641645475046;0.7072165592949573;0.02539399003703272;-1.1130840021959283;-0.1209048900541129;0.3771510842220896;-0.4234378487758889;-1.0724846628364562;0.5695688026628619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CC(C(=O)Nc1cccc(F)c1)N1Cc2ccccc2C1=O;0.4386612071577023;-0.5046641645475046;0.6733063944089076;0.3125752554489661;-0.33210275569727804;-0.14627925119842394;0.13424071933305495;-0.39840680372924214;-0.21346205691303766;0.36417679438482714;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CC(C(=O)Nc1ccccc1C(N)=O)N1C(=O)c2ccccc2C1=O;-0.26786228115301386;-0.5046641645475046;0.8138974255951129;0.04920196771143023;-1.148738052236886;-1.337769270531215;-0.034586224210888604;-0.45992628688536885;-0.5007103160383405;0.02374129763947515;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CC(C(=O)Nc1nc2ccccc2s1)N1C(=O)c2ccccc2C1=O;0.49457749466115;-0.5046641645475046;0.8560877149593427;0.04920196771143023;-0.6082809165579497;-1.337769270531215;0.289191475736413;-0.4383313134498644;-0.4156616663578432;0.10049610210687364;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CC(C(=O)O)n1cccc1;-0.4066436806426188;-0.5046641645475046;-0.5043750270599757;-0.5251605631124365;-0.21211092194776396;-0.5079596900858193;1.422413425551977;0.4982550457512265;-0.9672627901947677;-0.7577026870642773;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CC(C(=O)Oc1ccc2c3c(c(=O)oc2c1)CCC3)N1C(=O)c2ccccc2C1=O;0.4705052300951354;-0.5046641645475046;0.9154382510232277;1.2244585908191457;-0.7925700814213623;-0.19847350225223545;0.3830870087211337;0.12160236466907608;0.2270667103570769;0.66726506731691;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CC(C)N1CCN(/C(=N/c2ccc(C(=O)O)cc2)NCCc2ccccc2)CC1;0.6515771069564813;-0.5046641645475046;-0.3578510022085015;0.9443054567034828;0.311141185623148;1.2577525357193926;-0.7400978323960776;-0.014080960680670317;0.156706694044123;0.5715443896917045;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CC(C)NC(=O)C1CCN(c2ccc3nnc(-c4ccc(Cl)cc4)n3n2)CC1;0.6289178893670876;-0.5046641645475046;0.5619960465562837;1.5592558115798734;1.2108829896983715;1.048167208313256;0.32075980148126854;0.11151588444967718;0.5537221238113694;0.7040003700248718;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CC(C)NC(=O)c1cc(-c2ccc3c(c2)OCO3)on1;0.13576449452620765;-0.5046641645475046;0.2862493986588218;0.08978979176395377;1.107860938991198;-0.15457720717263804;-0.2349398649382808;-0.3084088699810946;0.45854280609724846;0.20373311844226197;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CC(N)=O;-1.235345266467637;-0.5046641645475046;-1.0493184603926742;-1.403484205726363;0.07582182428275912;-0.9078682059439068;-2.543863398802503;-0.40867715048715386;-0.9672627901947677;-2.331186724738825;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CC(NC(=O)/C(=C/c1ccc(Br)cc1)NC(=O)c1ccc(Br)o1)C(=O)O;0.6183705030058771;-0.5046641645475046;0.67473224998844;1.3543355904538403;-1.2783273959907584;-1.038301851191735;0.06778920091530327;-0.1141411358635406;-0.05898532923366456;1.0007203125309199;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CC(NC(=O)/C(=C\c1ccco1)NC(=O)c1ccccc1)C(=O)OCc1ccccc1;0.685893962103002;-0.5046641645475046;0.8884678877610188;0.3125752554489661;-0.6064920099892507;-0.558457599019324;-0.5579069214590563;0.25548960655702196;-0.18393608983742055;0.5828143180675606;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CC(NC(=O)C1CCC(C)CC1)C(=O)NC1CCC(C)CC1;0.5414099087434604;-0.5046641645475046;0.6469092931051684;1.8924720686154977;1.0595113375619145;-0.5370138196194353;-0.005041509090703348;1.737487453277996;-0.9672627901947677;-1.1465039553070548;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CC(NC(=O)C1CCC(C)CC1)C(=O)NCc1ccccn1;0.045077158205182294;0.8428879650368476;0.5224912896364938;0.9708370181634636;0.49338883542615236;-0.5266357328397343;-0.7226138365989139;1.0149201674141066;-0.5739711929142312;0.16006175639778303;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CC(NC(=O)C1CCC(C)CC1)C(=O)OCC(=O)c1ccc(Br)cc1;0.7905603702998897;-0.5046641645475046;0.5475127934643704;0.9708370181634636;-0.049507334745855856;-0.26957658232442455;-0.20295062818349233;0.5056721379292667;-0.31025356217394734;0.37279481569133494;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CC(NC(=O)C1CCC(C)CC1)C(=O)OCC(=O)c1ccc(Cl)cc1;0.7355020041751048;-0.5046641645475046;0.5464843474328369;1.5451995489873303;-0.094606974918026;-0.23275753625278514;-0.20295062818349233;0.4966816366649017;-0.5014846043250448;0.37279481569133494;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CC(NC(=O)C1CCCCC1C)C(=O)O;-0.2712435007042153;-0.5046641645475046;0.24928518678821562;-0.21144773624052243;-0.22049804995979258;-0.9415405230624321;0.20558064616178215;0.6056818777247627;-0.9672627901947677;-0.828449642328001;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CC(NC(=O)Cc1ccc(Cl)cc1)C(=O)Nc1nc2ccccc2[nH]1;0.4858468829841673;-0.5046641645475046;0.6494638846876233;0.3125752554489661;0.028530968476529715;-1.0014828051200955;0.6822956949665534;-0.35787314056572944;-0.08496654756808777;0.7929015148665217;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CC(NC(=O)c1ccc(Br)o1)c1nnc2ccccn12;0.32112597828086936;-0.5046641645475046;0.4438676606931567;0.8033240633455698;0.5487189401222096;-0.9228644803085171;0.5298662326972374;0.11036240914523705;-0.2388932463286635;0.5735440715460997;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CC(NC(=O)c1ccc(C23CC4CC(CC(C4)C2)C3)cc1)C(=O)O;0.7155174826486013;-0.5046641645475046;0.4940034140140353;2.658783954153708;0.8277148100347097;-0.9652727491326876;0.43042554140308437;1.5523291377261592;-0.028109139151094666;-0.22007169196976445;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CC(NC(=O)c1ccc2c(c1)OCO2)C(=O)Nc1nc2ccccc2[nH]1;0.055069418968433634;-0.5046641645475046;0.6936176063533526;0.3363832331233636;0.49467864676087514;-0.9652727491326876;0.2264808475360944;-0.4114667843935278;-0.06133833873322405;0.8781535524176846;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CC(NS(=O)(=O)c1ccc2[nH]c(=O)ccc2c1)C(=O)N1CCN(C)CC1;-0.9944712229171337;-0.5046641645475046;0.8864965028836413;0.6378214830816714;-0.03530114656303869;1.190562010300971;0.2959613730989533;-0.4275270893876253;-0.9349726027189599;0.8202468718454372;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CC(NS(=O)(=O)c1ccc2[nH]c(=O)ccc2c1)C(=O)N1CCOCC1;-0.9516760859108848;-0.5046641645475046;0.8440951422121521;0.3041853322599031;-0.06953184251309201;0.31416396917792694;0.1536673813298927;-0.4330319327447293;-0.9423293681219108;0.9099745121146384;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CC(NS(=O)(=O)c1ccc2[nH]c(=O)ccc2c1)C(=O)NC1CCCCC1;-0.14921680108026447;-0.5046641645475046;0.8594793755545154;0.9121075558400222;-0.07880025017414616;-0.1577073685021204;-0.05914594730446202;0.8357307935073375;-0.9352915952567571;0.42417343090021425;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CC(NS(=O)(=O)c1ccc2[nH]c(=O)ccc2c1)C(=O)NC1CCCCCCC1;0.244518645762607;-0.5046641645475046;0.9216437291483183;0.9121075558400222;-0.07656481974555533;-0.1577073685021204;-0.09345489692858895;1.4220302540837777;-0.9338168314604993;0.12398023518139313;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CC(NS(=O)(=O)c1ccc2[nH]c(=O)ccc2c1)C(=O)Nc1ccccc1;-0.053432402450711826;-0.5046641645475046;0.8348663757514208;0.8785478630837699;-0.18515056401313848;-0.18143959457237602;-0.05914594730446202;-0.4458522723648651;-0.6651734634846634;0.45441522493549646;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CC(NS(=O)(=O)c1ccc2c(c1)CCCC(=O)N2)C(=O)N1CCOCC1;-0.7330070662787186;-0.5046641645475046;0.9121853719239432;0.6333162136171518;-0.08968347364892361;0.349324312551879;0.2425825463719043;-0.01710712313537814;-0.2185116093954313;1.018804359162959;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CC(NS(=O)(=O)c1ccc2c(c1)oc(=O)n2C)C(=O)N1CCc2ccccc2C1;-0.2807311018329593;-0.5046641645475046;1.0179038425858513;0.30554712415269525;-0.3804201517029281;0.4166689467889293;0.6726367803882899;-0.2597766858268161;0.12409734542303619;1.2973528883487995;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CC(NS(=O)(=O)c1ccc2c(c1)oc(=O)n2C)C(=O)Nc1ccc2c(c1)OCCO2;-0.36904653787179925;-0.5046641645475046;0.912316110913051;0.04920196771143023;-0.0008606731690841583;0.32723422155567883;0.9406885171956002;-0.46274328263077796;-0.26332185484933807;1.1621292481166234;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CC(O)(c1ccc(O)cc1)C(CN1CCOCC1)c1ccccc1;0.3917278611484905;-0.5046641645475046;0.8172399239213509;0.0015860123626352013;0.2301139159872118;0.3730565386221344;-0.7652445670919843;-0.37138850215139774;0.10548668409894313;0.31533146734500944;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CC1=NC(C(F)(F)F)(C(F)(F)F)c2c(n(CC(C)C)c(=O)[nH]c2=O)N1;0.21040365446988957;-0.5046641645475046;0.7017980974635366;-1.1233310716107008;-1.0909856605448742;-0.4696691853823846;3.1929143526116617;-3.465807834547749;-2.183817834791244;-0.4508674841061698;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(C)CC1=NN(C(=O)C(=O)OC(C)(C)C)C(O)(C(F)(F)F)C1;-0.3796443901964595;-0.5046641645475046;0.2912060094246547;-0.1162158255429322;-1.6742957673365502;-0.5254468263324424;1.4028751160723973;-1.9496480512441794;-0.9672627901947677;-1.0182386568805235;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CC1=NN(C(=O)CSCc2ccccc2Cl)C(O)(C(F)(F)F)C1;0.7533669552366759;-0.5046641645475046;0.4386320333435274;-0.548968540786834;-0.3865476927720985;0.19601743020820941;1.2425493308571152;-1.8365380759661099;-0.334254258709505;0.44466897043123116;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CC1=NN(C(=O)c2ccc(F)cc2)C(O)(C(F)(F)F)C1;0.1811333956684462;-0.5046641645475046;0.34696530427169664;0.04920196771143023;-0.9256510739818266;-0.15295030493391493;0.9759135328827109;-1.8879664849940818;-1.3635075578995357;0.1298091638550061;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CC1=NS(=O)(=O)c2cc(NC(=O)c3ccco3)ccc2N1c1ccccc1;0.9342369682442186;-0.5046641645475046;0.8562315474845112;0.6067846521571706;0.16855146074297014;-0.14627925119842394;0.5395160778721385;-0.07011018057897127;-0.07577109573431827;0.3308317797320212;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CC1C(=O)N=C2c3ccccc3N=C(SC(C)C(=O)Nc3ccccc3)N21;0.749884803758573;-0.5046641645475046;0.6753456946977159;0.37697105717588747;0.34251848071035895;-0.584478271759946;0.4584912375088604;-0.3655208632898045;0.18051616714786492;0.3240522412452761;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CC1C(=O)N=C2c3ccccc3N=C(SCC(=O)Nc3ccc(F)cc3F)N21;0.6942208460723781;-0.5046641645475046;0.6886894009629352;0.04920196771143023;-0.819998694981645;-0.559103910615635;0.26830781408980614;-0.3850676089398894;-1.0784474743087642;1.023355124893551;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CC1C(C#N)=C(N)OC2=C1C(=O)CC(c1ccccc1)C2;0.4077154783696928;-0.5046641645475046;0.7017744177185409;-0.5559966720831055;0.5604551122751493;0.2914044391070226;-0.07896281485072638;-0.08530709194196603;-0.41773002987900226;0.5408715903041457;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CC1COC(c2cccn2Cc2ccccc2Br)=N1;0.7694655975774701;-0.5046641645475046;-1.463139617855833;0.02539399003703272;0.716936413040545;-0.18519804040751495;-0.3718546616559976;0.2329839494138391;0.6951418664583715;0.44095072149715125;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CC1N=C2c3ccccc3N=C(SCC(=O)Nc3ccccc3Cl)N2C1=O;0.8835691409396504;-0.5046641645475046;0.8772832304428184;0.04920196771143023;0.3615847373585284;-0.9652727491326876;0.11264742460725544;-0.3670140016646926;0.29735121671044046;0.6476999423906535;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CC1NC(=O)C(Cc2ccc(O)cc2)NC1=O;-1.0101661375503221;-0.5046641645475046;0.18579287167755332;-0.2617872753749008;0.11209845891717032;-0.9078682059439068;0.946801025260973;-0.2722055451796158;-0.4453638609880261;0.18521305133215132;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CC1NC2(C(=O)N(C)c3ccccc32)C2C(=O)N(C)C(=O)C12;-0.9378988778888262;-0.5046641645475046;0.9733995104156078;-0.8123418285243701;-0.7396188841516328;0.7637911070431457;1.2383582561204038;-0.34952887040900354;-0.18719664800092825;0.3496312523290676;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CC1NC2(C(=O)NC(=O)NC2=O)C2C(=O)N(c3ccc(Cl)cc3)C(=O)C12;-1.2098599549250006;-0.5046641645475046;1.0290883263508426;0.04920196771143023;-2.6414267795486994;-0.5969561016770984;1.5786857235877714;-0.41756337979748565;-0.6046469812264482;0.7455307418118793;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCC(=O)N1CC(C(=O)NCc2ccccn2)C2(CCC2)C1;-0.10243485296140487;0.8428879650368476;0.6540133627755862;0.08276166046768262;0.36017881321964634;0.7459910557520932;-0.15028278899206987;1.0461653338119201;-0.5494647768361468;0.6807271502852666;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCC(=O)N1CC(c2nc(-c3cccnc3)no2)C2(CCOCC2)C1;0.16387403616828433;2.1904400946211995;0.6630715442823988;0.08276166046768262;1.0087143410063621;2.4181095443792238;-0.46367688129895945;1.1114575164967797;0.006699709938396453;1.0274987888220317;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCC(=O)N1CC(c2nncn2C)C2(CCC2)C1;-0.3120199991724337;0.8428879650368476;0.4536904996590364;-0.23525571391491978;1.181946083327942;0.8366299203279677;0.24216661931549857;1.1977192595138;-0.4586323674131478;0.1495408197789807;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCC(=O)N1CC(c2nncn2CC2CC2)C2(CCC2)C1;0.12854786175274888;0.8428879650368476;0.5698891684466636;0.6528196437808615;1.6778912734608094;0.8029576032094425;-0.023979713350554054;1.8938863274657483;-0.4151646498798581;-0.06578123343582253;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCC(=O)N1CCC(CC2CC2)(c2noc(-c3ccncc3)n2)CC1;0.6370933754461122;2.1904400946211995;0.5052147115852372;0.6668759063734039;1.536879860544835;1.5333923673733185;-0.09980430377170024;2.039706671903889;0.13630768129801937;0.43580891282307643;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCC(=O)N1CCC(N2C(=O)CCC2C(=O)NCc2ccccc2)CC1;-0.12347915972037406;-0.5046641645475046;0.644624200220332;0.07573352917141112;0.3536173581678566;1.241156623770965;-0.13400502384177265;0.4387026697835327;-0.46038987374457413;0.5379071420986691;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCC(=O)N1CCC(c2c(CO)cnn2-c2ccccc2)CC1;0.27308238107574107;0.8428879650368476;0.4010238993314792;0.08276166046768262;0.5739386238773423;0.7372551040464477;-0.5297637440678058;0.7249464338694562;0.48123772895325717;0.6635470837387405;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCC(=O)N1CCC(c2n[nH]c3c2CN(Cc2ccccc2)CC3)C1;0.38072628111622375;-0.5046641645475046;0.4770009918363485;-0.532188694408708;0.6356301714907335;2.8629857034224946;-0.23264566866436656;0.3665468887589015;1.5686965060908804;0.7707959059517502;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCC(=O)N1CCC(c2nc(N(C)C)ncc2C(=O)NC(C)C)C1;-0.2688716004220295;0.8428879650368476;0.5531060260282742;-0.1400238032173297;0.5973549760753887;2.1279327516737094;0.47507308347538524;0.4152988474834645;-0.08020275895391844;0.550326921318936;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCC(=O)N1CCCC(CC2CC2)(c2noc(-c3cccnc3)n2)C1;0.6370933754461122;2.1904400946211995;0.6655894905004326;0.6668759063734039;1.4424132913548857;0.7983394156245335;-0.6908836220040812;2.044407234016133;0.05758830162685245;0.5634861575863368;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCC(=O)N1CCCC(F)(c2nc(-c3cccnc3)no2)C1;0.19647504855747897;2.1904400946211995;1.6769057320172458;0.08276166046768262;0.3319254365850942;0.7326369164615384;-0.43774528438665766;0.7602340408947432;-0.5241205041043012;0.7644383118752814;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCC(=O)N1CCCC(N(CCN2CCOCC2)C(=O)C2CC2)C1;-0.4952114464987118;-0.5046641645475046;0.7554141996204081;0.11632135322393498;0.6935723923634134;2.522081368337005;-0.35927714331189725;0.8429436605063046;-0.9672627901947677;0.03663408720979759;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCC(=O)N1CCCC(OCCc2noc(C3CCOCC3)n2)C1;-0.007962569381571975;-0.5046641645475046;0.3700093185233395;0.11632135322393498;1.3183284514417197;1.6793768242411344;-1.1494607710294462;0.9814752325863316;-0.2719327667326336;0.4358688758643777;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCC(=O)N1CCCC1C(=O)NCc1csc(-c2ccccc2)n1;0.44804787635954474;-0.5046641645475046;0.566629067493599;-0.4916008703561843;0.24924258530269486;0.26304520973988565;-0.7072623077221086;0.19940323993088183;0.4286759103921457;0.8480516683469729;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCC(=O)N1CCC[C@H]1Cn1cc(C(=O)NC2CCCC2)nn1;-0.29672881224685205;-0.5046641645475046;0.46169002728613906;0.11632135322393498;0.3082969343030156;-0.06514248193938757;-0.2721972782044785;1.8180322914787141;-0.7889144994331702;0.05070417079833883;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCC(=O)N1CCN(c2nc3nccc(-c4ccc(C(C)(C)C)cc4)n3n2)CC1;0.6095894253654447;0.8428879650368476;0.43840354633809847;-0.2926233843455695;1.0507941388747097;1.6323291879234068;0.5081150128546272;0.281138576020588;0.9824188885059194;0.18257630767242683;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCC(=O)N1CCN(c2nc3nccc(-c4cccc(C(F)(F)F)c4)n3n2)CC1;0.46894078522816174;0.8428879650368476;0.39640091103896435;-0.23797929770050297;0.7101294454552006;1.6323291879234068;0.25387711730030404;-0.8910234055370533;-0.6862904687410614;0.6903296754196657;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCC(=O)N1CCn2c(nnc2[C@@H]2C[C@H](O)CN2Cc2ccccc2)C1;-0.30344078538580394;-0.5046641645475046;0.47849112453338916;-0.532188694408708;1.2794291997192886;0.8449278763021818;0.010189862586699657;-0.0875307199877854;0.4856381039708887;0.9559279108584795;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCC(=O)N1C[C@@H](CO)[C@H](c2nc(-c3ccncc3)no2)C1;-0.43581300751716134;2.1904400946211995;0.4071477932197817;-0.5251605631124365;0.7027257168622625;2.0094232729947965;-0.48954971637822386;0.6184989167085896;-0.0938230805488307;1.2142449345192625;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCC(=O)N1C[C@@H](c2cccnc2)[C@H](c2nc(C3CCCC3)no2)C1;0.6572292948629678;2.1904400946211995;0.6398275964972224;0.05895368279328509;1.4789059816743095;1.5907969105620985;-0.9058720147690972;1.8809525181135012;0.3198165917272014;0.5727585277414362;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCC(=O)NCC1CN(Cc2ccccc2)C(=O)CO1;-0.5042953199198501;-0.5046641645475046;0.15208895981601214;-0.8361498061987674;0.2720124664187766;0.4067288557406598;-0.5763310717627309;-0.21933741120316066;-0.4345840925520333;0.5959596541804357;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCC(=O)N[C@H]1C[C@H](C(=O)N2CCCCC2)C[C@H]1c1nc(-c2ccccc2)no1;0.6045932949838189;-0.5046641645475046;0.9092384837786074;0.4202824650139947;0.7438421232529961;1.1417818074894448;-0.08771520133860733;0.8988286030320704;-0.03097659261490036;0.6895584495776039;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCC(=O)O;-0.7360350240857645;-0.5046641645475046;-1.1286491142435888;-1.0995230939363032;-0.12012239310696571;-0.9078682059439068;-2.543863398802503;-0.26615859519678525;-0.9672627901947677;-1.8285499185657734;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCC(=O)c1ccoc1;-0.033902074595265425;-0.5046641645475046;-0.23352201098682818;-0.8123418285243701;0.3741842724029952;-0.9078682059439068;0.019376725780325774;0.5821216550917728;-0.6327766851514508;-0.8107344071389683;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
