SMILES;SLogP;nR_3_True_False_True_False;ESpm03d;N-068;ATSC1dv;GATS2dv;AATS0dv;GATS2d;AATS0p;MATS5Z;AATSC5c;nArCOO;ARR;X0vA;AATS5i;ATSC7c;AATSC7i;BELv0;GATS6i;AATSC6v;predicted
Cc1c(-c2ccccc2)cccc1-c1nnc(Nc2cccc(CNCCO)c2)o1;1.0201098971576443;2.119577252973568;-0.24764351761814296;-0.6654238563313475;0.13476183340701228;-0.1445191661966327;-0.19437519728621028;-0.8134877207673398;0.022944358886976747;-0.15100866579903238;0.08326698736722578;-0.20399151956317596;1.6257183000359174;-0.6900604399343843;-0.3950115775456402;0.2698383392233949;0.3835930473841208;-0.6911639021472246;0.8121604991736253;0.016384693771244407;0.047083091683769895
Cc1c(-c2ccccc2)n(C(C)C)c2nc3c(c(=O)n(C)c(=O)n3C)n12;0.001423685838945539;0.014874226336656606;-0.5970069178533975;-0.6654238563313475;1.6897076459055274;-1.2464830887240606;0.07877927817033138;-1.431891414042148;-0.186055840703762;-1.291635720490919;0.08169972153793599;-0.20399151956317596;1.5932892498683044;-0.06969113524151005;-0.577449077547239;0.366118377585134;-0.5414494608733802;-0.7063538063926198;0.44795038803473564;-0.7844436824340489;0.26040974373088316
Cc1c(-c2ccccc2)n(CC(O)c2ccccc2)c2nc3c(c(=O)n(C)c(=O)n3C)n12;0.06920884553406706;1.0672257396551124;-0.3977514594067531;-0.6654238563313475;1.019859527345482;-0.7065882529760599;0.20220145135239417;-1.1561790279592905;0.015055610905965246;-0.4074655739245484;0.41728696737756316;-0.20399151956317596;1.7376757351383907;-0.6171975153090259;-0.5986872043825233;0.2866113783643698;-0.36109666512258026;-0.7012905049774892;-0.1838235475614594;0.4690894839316493;0.1956914264397849
Cc1c(-c2ccccc2)n[nH]c1C(=O)N/N=C/C=C/c1ccccc1;0.6989849166504332;1.0672257396551124;-0.43553829430590246;-0.6654238563313475;-0.2687393372398596;-0.015006003052860544;-0.0559405882554465;-0.3479690204435643;0.20699791141650675;-0.3638099808106378;-0.1279704220259549;-0.20399151956317596;1.3271651397626545;-0.8189938017561526;-0.13540738617523074;0.09372097121918137;-0.49514411426786453;-0.7012905049774892;0.6579099074950336;0.22311690285102137;0.05352103207914563
Cc1c(-c2ccccc2)nn2c1NC(=O)CC2C(=O)Nc1ccccc1F;0.5682532235907516;1.0672257396551124;-0.154283861494505;-0.6654238563313475;0.07268545720388538;-0.7615164964428718;0.5320425692501336;-0.7028038971807445;0.13046255771472162;0.47739118485450854;0.9981473584596969;-0.20399151956317596;1.0480179349071534;-1.0333102766209001;-0.45533320514211995;0.0202543908467964;0.049053219483084776;-0.7012905049774892;0.07677868559635974;-0.3640013117455492;0.06514370268235754
Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O;0.9639995881500255;1.0672257396551124;0.3383742937598981;0.7031441040012931;0.685962592596763;-0.5719562479377268;-0.1610579126500751;-1.0003751711658566;-0.08452308065127176;0.44983319368410857;-0.38752831415727707;-0.20399151956317596;0.8909976321759343;-0.45221130405541404;-0.7420827603968528;0.7051515928675879;-0.384193447265225;-0.6911639021472246;0.11435208110420844;0.2144673272248532;0.13071360696842202
Cc1c(-c2ccnc(N3CCC(C)CC3)n2)cnc2ncnn12;-0.050380689645145534;-1.037477286981799;-0.6839196189301361;-0.6654238563313475;0.8631928861326259;-0.7242832474753597;-0.10076949283230649;-0.7684746919871407;-0.23782140443477962;0.041467266545492626;-0.4032013949465792;-0.20399151956317596;1.2640096635510027;-0.3485485880678074;0.6906159469328581;-0.1673755338920432;0.33056935790896125;-0.7266070120531457;0.29713495292579445;-0.24788635566512013;0.34969601019004415
Cc1c(-c2ccnc(N3CCCC3)n2)cnc2nc(-c3cccnc3)nn12;0.13868086578479777;-1.037477286981799;-0.4412579675865598;-0.6654238563313475;0.76140012575634;-0.813144421010306;0.24097065529262407;-1.3759848766372842;0.08382858924187118;-0.9947361447712325;-0.48933223184708485;-0.20399151956317596;1.6820581706036137;-0.7973365250177925;0.11996375759889717;-0.07264088402640886;-0.6980606434100296;-0.7215437106380151;-0.030926141537529615;-0.3607248949220829;0.2814251284057629
Cc1c(-c2ccnc(N3CCCC3)n2)cnc2nc(-c3ccncc3)nn12;0.13868086578479777;-1.037477286981799;-0.4412579675865598;-0.6654238563313475;0.7614001257563396;-0.7845662975783376;0.24097065529262407;-1.3759848766372842;0.08382858924187118;-0.97752165964422;-0.3267123608959579;-0.20399151956317596;1.6820581706036137;-0.7973365250177925;0.2565020974084642;0.0064936094447391145;-0.15903988552711634;-0.7215437106380151;0.026658210901212953;-0.4001204522524465;0.2938420468336869
Cc1c(-c2ccnc(N3CCCC3)n2)cnc2nc(SCc3ccccc3)nn12;0.6848241661967699;0.014874226336656606;-0.12547754013930154;-0.6654238563313475;0.7923888947692834;-0.4766747223317187;-0.08953680829783789;-1.2396777696976746;0.4663871146036342;-0.4076208718395405;-0.3262070904569635;-0.20399151956317596;1.4913693779129489;-0.24254701077201793;-0.14238200924786903;0.09832024757778667;-0.39652033503958256;1.086054894563955;0.6420525581089126;-0.4322823184069525;0.07603258800472298
Cc1c(-c2ccnc(N3CCCC3)n2)cnc2ncnn12;-0.33275226844060624;-1.037477286981799;-0.9855610436541523;-0.6654238563313475;0.5241916263781885;-0.7727328087246117;0.1943264568020348;-1.2915556056636657;-0.11599108529786556;-1.5193544295483135;-0.6037483967190403;-0.20399151956317596;1.4913693779129489;-0.6830515106252353;0.18544011719873668;-0.08502038371969897;-0.29983739490734396;-0.7266070120531457;-0.03587777668035865;-0.24901517809503632;0.5387513561118872
Cc1c(-c2ccnc(N3CCCCC3)n2)cnc2nc(-c3cccnc3)nn12;0.31185041913821554;-1.037477286981799;-0.4412579675865598;-0.6654238563313475;0.9199763441693914;-0.8861739831941854;0.10270392405266277;-1.4126953501638375;0.01803909496074088;-0.2952720902617828;-0.3470075123733321;-0.20399151956317596;1.5837342618724897;-0.7049601093714043;0.27204104200361856;-0.07234532363885054;-0.6987614082623937;-0.7215437106380151;-0.15011225778441542;-0.27077770800945045;0.2379736576731484
Cc1c(-c2ccnc(N3CCCCC3)n2)cnc2nc(-c3cccs3)nn12;0.6077168823785474;-1.037477286981799;-0.0718855508622374;-0.6654238563313475;0.7918619247401817;-1.0350158783756302;-0.00847440620052776;-1.5516497893916106;0.4873588337352971;-0.10002867380285725;-0.35509050959715893;-0.20399151956317596;1.5390415760856149;-0.23107962344069258;0.19658008700460877;-0.18128184144306977;-0.22714671077643508;1.0911181959790872;-0.25138690695087357;-0.23157689843299362;0.13976273291431907
Cc1c(-c2ccnc3cc(C(=O)NC4=C(C#N)CCC4)nn23)cnn1C;-0.04879148943749308;-1.037477286981799;-0.4394952698510861;-0.6654238563313475;0.8631091636577746;-0.7572705775210572;0.3903560617541799;-0.83727729551068;0.03697080711755677;1.0493121580218052;0.1375303225463953;-0.20399151956317596;0.8288902102031399;-0.7141964124393955;0.25779029769816636;-0.3798844331637486;-0.28192555255639357;-0.7215437106380151;1.0097822034871533;-0.44335878819304186;0.36482985367453613
Cc1c(-c2ccnn2C)cc(C(=O)NCc2ccc(S(C)(=O)=O)cn2)c(=O)n1-c1cccc(C(F)(F)F)c1;0.4679738026665351;0.014874226336656606;2.0325009961867395;-0.6654238563313475;0.7364878036738679;-1.2759882095250947;1.029479725014493;-0.6986612742681378;0.2487515260840715;0.33952761957892114;-0.10732589450963162;-0.20399151956317596;1.0227865519718646;-0.6981138831536063;-0.07886844838806212;1.2309773997781113;-0.9780776622184593;1.0911181959790872;0.09352838215520771;-0.03844952442439246;0.1167018997657739
Cc1c(-c2cnccn2)ssc1=S;0.47276359882311864;-1.037477286981799;0.6463041515832553;-0.6654238563313475;-0.7231021778979015;1.0624235643737934;-0.10903618751646071;-0.8882973718327826;3.749320762635472;-0.435576044194374;0.06423548512902846;-0.20399151956317596;2.0191687148246102;1.929618718496099;-1.4585590851700043;0.16771871921102313;-1.1779136567189972;1.1670677172060602;0.17109679822882193;-0.3146142252417235;0.1220840745088541
Cc1c(-c2csc(NC(=O)C3CC(=O)OC3(C)C)n2)c2ccccc2n1C;0.7328553009643682;0.014874226336656606;0.4534580752946243;-0.6654238563313475;1.0072691802284703;-0.1562809134990097;0.005528510530601634;0.005979673655246225;0.3194494205268105;0.29828973818456544;-0.14579235201266513;-0.20399151956317596;0.7524503062366232;0.1809957880596243;0.03465178083678697;-0.04720845371768751;0.07259032513912378;1.0911181959790872;0.7519437152758707;0.004516755436379564;0.06673308976604245
Cc1c(-c2nc(-c3ccc(C(F)(F)F)cc3)no2)oc2ccc(S(=O)(=O)N3CCOCC3)cc12;1.00253103452551;1.0672257396551124;1.5748976473542966;0.7031441040012931;0.10729441941685332;-1.3360298714334238;1.333521304552969;-1.2051865320618285;0.31185311878822675;-0.14873873765715084;-0.1105074331271334;-0.20399151956317596;0.9857931709765159;-0.9021556665311055;0.1700909360437801;-0.3065681851849414;1.9874629668791473;1.0911181959790872;-0.3674681670566746;-0.3065659613904842;0.07636790655503853
Cc1c(-c2nc(-c3ccc(Cl)cc3)no2)oc2ccc(S(=O)(=O)N3CCCCCC3)cc12;1.5256353710332464;1.0672257396551124;1.1858064754638955;0.7031441040012931;0.2306441022290323;-1.4329355496140994;0.1390718654095965;-1.1169881485351407;0.564004572690435;0.16206030046443112;-0.1546573199693835;-0.20399151956317596;1.1219098420747862;-0.05919621697439886;-0.3098333240780497;-0.5830325810045446;0.12674337225525628;1.0911181959790872;0.4124211697727105;-0.3073630538250902;0.06279288541413666
Cc1c(-c2nc(-c3ccc(Cl)cc3)no2)oc2ccc(S(=O)(=O)N3CCOCC3)cc12;0.8403260747835491;1.0672257396551124;1.1858064754638955;0.7031441040012931;-0.17850270604473012;-0.6043371711656006;0.5665583420678827;-0.99923749086174;0.6840637258568917;0.20992464298141322;-0.16456399665376126;-0.20399151956317596;1.1958017492424187;-0.28127813511375926;-0.37336856652731526;-0.543814716541507;0.4203693676433376;1.0911181959790872;0.7863251170357678;-0.30473635128957627;0.08910394975539093
Cc1c(-c2nc(-c3ccc(Cl)cc3)no2)sc2ncn(CC(=O)N3CCC(C)CC3)c(=O)c12;0.9569857995240729;0.014874226336656606;0.7598630227688922;0.7031441040012931;1.09935917046605;-0.7832577901093827;0.191566843327123;-0.8325975624743632;0.5667370344136493;0.6671410027103203;-0.05145534350472779;-0.20399151956317596;1.0520120920513498;-0.005933898997259363;0.6786537416889686;0.11377180204986852;-0.07998599814667585;1.0911181959790872;0.5566540890520401;-0.27838392880832546;0.09545279770985413
Cc1c(-c2nc(-c3ccc(Cl)cc3)no2)sc2ncn(CC(=O)NCc3ccco3)c(=O)c12;0.8020165837443283;0.014874226336656606;0.7189033250478168;-0.6654238563313475;0.27016491697708517;-0.3513739466425469;0.7990993899364183;-1.01243577631162;0.9133539013158655;0.1829328170452052;0.22921200154945795;-0.20399151956317596;1.6511356636808032;-0.5194299420650272;0.24919462596622552;-0.4418604936815813;-0.2719998079792167;1.0911181959790872;0.42467840857432343;-0.637184675928413;0.07731996236429592
Cc1c(-c2nc(-c3ccc4c(c3)OCO4)no2)oc2ccc(S(=O)(=O)N3CC(C)CC(C)C3)cc12;1.1603856696766908;1.0672257396551124;1.3385378158980554;0.7031441040012931;0.8295330541307845;-1.069779216008977;0.33981193304649193;-0.794069657635932;0.2115449576104899;-0.7038602827033451;-0.0016292886198996026;-0.20399151956317596;0.8632881669880722;-0.2741763614588119;-0.7606429814402301;-1.1172955403479563;0.11760970153601263;1.0911181959790872;-0.3348060937681478;0.6572963969539904;0.07771235461948485
Cc1c(-c2nc(-c3cccc(Cl)c3)no2)oc2ccc(S(=O)(=O)N3CCC(C)CC3)cc12;1.461667843121871;1.0672257396551124;1.2441564530854319;0.7031441040012931;0.30476794532981244;-1.3156799550039429;0.15017762695497527;-0.8049398502212186;0.564004572690435;0.45698826198873366;-0.14678236733870334;-0.20399151956317596;1.1219098420747862;0.02671184463210779;-0.16314578701598986;-0.7627976697350685;0.5120043820464646;1.0911181959790872;0.8566798027205786;-0.34197602869694516;0.0739205664366934
Cc1c(-c2nc(-c3cccc(Cl)c3)no2)oc2ccc(S(=O)(=O)N3CCOCC3)cc12;0.8403260747835491;1.0672257396551124;1.1858064754638955;0.7031441040012931;-0.17850270604473012;-0.6157852221840396;0.5665583420678827;-1.0600805452073543;0.6840637258568917;0.17143251185557443;-0.03769970435021011;-0.20399151956317596;1.1958017492424187;-0.28127813511375926;-0.39481551968104617;-0.7151232557486031;0.44151806128279686;1.0911181959790872;0.718532214946243;-0.24431121744345527;0.08871992395351742
Cc1c(-c2nc(-c3cccc(F)c3)no2)oc2ccc(S(=O)(=O)N3CCC(C)CC3)cc12;1.2333645842403975;1.0672257396551124;1.2723376901038752;0.7031441040012931;0.4352264447792033;-1.4742563006950014;0.41890963471968773;-0.8049398502212186;0.31261339348721445;0.48099720608095653;-0.12150007585761186;-0.20399151956317596;1.1219098420747862;-0.3713615977705862;0.015087705625681888;-0.8839896023054676;0.35078325097448476;1.0911181959790872;0.32837078555166105;-0.3758393957586197;0.08058637538342264
Cc1c(-c2nc(-c3ccccc3)no2)oc2ccc(S(=O)(=O)N3CCCCCC3)cc12;1.2355841376030408;1.0672257396551124;1.1245889896790175;0.7031441040012931;0.24387824624271295;-1.4716046352691527;0.096842549903713;-1.1655696492518623;0.3202173449247812;0.08279981927198336;-0.07617603613821985;-0.20399151956317596;1.1958017492424187;-0.30877170392255826;-0.3032763846790315;-0.6042522067129422;0.12568087626900232;1.0911181959790872;0.33372815740626427;-0.3276990265334103;0.07038065390573725
Cc1c(-c2nc(-c3ccccc3)no2)sc2ncn(CC(=O)NCc3ccco3)c(=O)c12;0.5119653503141217;0.014874226336656606;0.6288287548977151;-0.6654238563313475;0.325247044387064;-0.4237838680440074;0.7525609606034043;-1.112579114664456;0.6446904258190224;0.09274785245078374;0.335353986422362;-0.20399151956317596;1.7376757351383907;-0.7755884989551388;0.2578256992567755;-0.4760368608465721;-0.2773763163899753;1.0911181959790872;0.3385624595989558;-0.6302653075931625;0.11489770773897748
Cc1c(-c2nc(-c3ccccc3Cl)no2)nnn1-c1cccc(F)c1;0.8193290999729442;1.0672257396551124;-0.08076905295326223;-0.6654238563313475;0.2116846678396344;-1.3651436105940489;1.0572852613281074;-1.209849621427656;0.7222048662722791;-0.6084623931410426;-0.381796749134916;-0.20399151956317596;2.0191687148246102;-0.8414077666329975;0.2455043240115824;-0.16040781992608494;-0.6325026713091785;0.08858451578303653;0.43290283465027785;0.10804144829588305;0.04188484167530531
Cc1c(-c2nc(-c3ccccc3Cl)no2)oc2ccc(S(=O)(=O)N3CCSCC3)cc12;1.1584324627175644;1.0672257396551124;1.1858064754638955;0.7031441040012931;0.04571962298661917;-1.4855315663325026;0.3489760750563868;-1.1209235995529676;1.1684549830719462;0.3387173000215775;-0.14636078097094252;-0.20399151956317596;1.1958017492424187;0.16256027505991072;-0.5277306794570817;-0.40401316434798157;0.4823035445985633;1.0911181959790872;0.3971438252888913;-0.1486366120572387;0.0708511101037061
Cc1c(-c2nc(-c3ccccn3)no2)oc2ccc(S(=O)(=O)N3CCOCC3)cc12;0.2817088844735217;0.014874226336656606;1.1245889896790175;0.7031441040012931;-0.0941743332344147;-0.6843672535445415;0.6802035244123413;-1.1397093964466536;0.39346584219334296;0.14148049273595176;-0.2183716378264243;-0.20399151956317596;1.274040239184618;-0.6196744040251934;-0.36965671882667234;-0.611526649858768;-0.012347078978796442;1.0911181959790872;0.6042701478794463;-0.3219600457813025;0.11394608706574244
Cc1c(-c2nn(-c3ccccc3)cc2C=O)cnn1C;0.06845419739076837;0.014874226336656606;-0.7681463435700465;-0.6654238563313475;0.15657105581497058;0.06834566441879887;0.18648709571117947;-0.6384820065100825;0.09682212053138527;1.342630589845959;0.09237891879982518;-0.20399151956317596;1.7600672221588856;-0.5920734417817588;-0.09173804813607182;0.25907146999019437;-0.6618147349808617;-0.7114171078077522;-0.059733554410998535;-0.6822350666262859;0.2945280045978255
Cc1c(-c2nnc(C(=O)N3CCOCC3)o2)oc2c(C)cccc12;0.14761234851607355;0.014874226336656606;-0.018931967009708058;0.7031441040012931;0.917743009614556;-0.6404173520579441;0.4958072519241366;-1.2123274457092588;-0.15600094728877656;-0.2617683022492388;-0.7462864620834849;-0.20399151956317596;0.9987566634620653;-0.622949087830082;0.06134179924039889;-0.22742559537409204;0.5391402981549558;-0.6911639021472246;0.6969609214521858;-0.47813542666115555;0.2629115117313479
Cc1c(-c2nnc(C(=O)NC(C)Cc3ccco3)o2)oc2c(C)cccc12;0.805310400934491;0.014874226336656606;0.11792890948985864;-0.6654238563313475;1.1345037098613677;-1.1410746090990862;0.39278158702597127;-0.8896370677274286;-0.03669413313815692;-0.8659331068466832;-0.8769030684269105;-0.20399151956317596;1.4913693779129489;-0.5923808190679254;-0.3249981306177964;0.447860489247718;0.7172749456511195;-0.6911639021472246;0.7557179886776384;-0.3404243925665678;0.06748821200705085
Cc1c(-c2nnc(C(=O)NC3CC3)o2)oc2c(C)cccc12;0.33396604884359243;0.014874226336656606;0.17504319216942538;-0.6654238563313475;0.7569782879240632;-1.6105103021856004;0.44915866091085294;-0.9880467314498607;-0.019991475871287228;-0.9557200215075387;-0.46992331380470453;-0.20399151956317596;1.1958017492424187;-0.6722766809486294;-0.39831623146016587;-0.37530550358311937;0.7790713530344496;-0.6911639021472246;0.8341072952452206;-0.41324674076031653;0.14955922445773445
Cc1c(-c2nnc(C(=O)NC3CCC(C)CC3)o2)oc2c(C)cccc12;0.9626767343458902;0.014874226336656606;0.17504319216942538;-0.6654238563313475;1.3265518037084727;-1.610452339066386;-0.13136699913079805;-0.7352648692520324;-0.2523535599655673;0.6166210867660648;-0.1864151669638202;-0.20399151956317596;0.8288902102031399;-0.18785448296681956;0.09349655628445006;-0.41686660634241773;0.6248673036753509;-0.6911639021472246;0.9006799283048108;-0.2541941758772179;0.06023895214849039
Cc1c(-c2nnc(C(=O)NC3CCCC3)o2)oc2ccccc12;0.5433942259291492;0.014874226336656606;-0.15386361639911936;-0.6654238563313475;0.6815995554123268;-1.8440400386304046;0.23763892682901053;-1.2928433270104829;-0.09115236412516134;-0.37993121712472977;-0.3038612516438107;-0.20399151956317596;1.0934898777795425;-0.7231762048690302;-0.29092286844851506;-0.41612199069770234;0.49635000049779726;-0.6962272035623569;0.5008691765823081;-0.06713916412365428;0.09073373406256002
Cc1c(-c2nnc(C(=O)NC3CCCCC3)o2)oc2ccccc12;0.7165637792825679;0.014874226336656606;-0.15386361639911936;-0.6654238563313475;0.8142812345627233;-1.8545572189834603;0.08352711487256173;-1.3140699036951258;-0.15238382611105225;0.29197217371022405;-0.3164502279364811;-0.20399151956317596;0.9987566634620653;-0.6184937332877756;0.07694267372968476;-0.352547850949459;0.1794243982015406;-0.6962272035623569;0.5053428990438505;0.04132412066572905;0.06717004290439757
Cc1c(-c2nnc(C(=O)NC3CCCCCCC3)o2)oc2ccccc12;1.062902885989404;0.014874226336656606;-0.15386361639911936;-0.6654238563313475;1.034090381950293;-1.845453261086286;-0.1680840066889879;-1.3271910678228294;-0.2523535599655673;0.4937148921897945;-0.2374945610861982;-0.20399151956317596;0.8288902102031399;-0.4332862835670943;0.2779982074607915;-0.239252085340204;-0.0926850025217915;-0.6962272035623569;-0.15154889557795254;0.7814427175236283;0.05989525660891344
Cc1c(-c2nnc(C(=O)NCCCN(C)C3CCCCC3)o2)oc2c(C)cccc12;0.996369554390813;0.014874226336656606;0.04237590571694747;0.7031441040012931;1.6049355609710436;-0.984325537898996;-0.3820625674031058;-0.7417638536697138;-0.4243202685291673;0.26163788927439363;-0.347626100033418;-0.20399151956317596;0.5509269230521705;0.0026543280458737;0.061944384604045964;0.0038504830945427487;0.5772903142296372;-0.6911639021472246;0.44064960451863644;0.14632509270884436;0.20071456220434944
Cc1c(-c2noc(C(=O)N3CCOCC3)n2)oc2c(C)cccc12;0.14761234851607355;0.014874226336656606;0.0028706053877057443;0.7031441040012931;0.9424509573148157;-0.6469248430117309;0.4958072519241366;-1.2123274457092588;-0.15600094728877656;-0.17940410268382032;-0.7703902803257165;-0.20399151956317596;0.9987566634620653;-0.6229490878300801;0.09837383712600088;-0.07201271276745999;0.9026120316252131;-0.6911639021472246;0.7600083743014813;-0.4532715515924343;0.2670346179096024
Cc1c(-c2noc(C(=O)NC(C)C)n2)oc2c(C)cccc12;0.44316807428563526;0.014874226336656606;0.05369091992349792;-0.6654238563313475;1.249017655571507;-1.7259621941414596;0.25839815802537225;-1.0866528179215584;-0.19111163849059484;-1.019774661460805;-0.4270590157874832;-0.20399151956317596;1.3066396099938675;-0.2235841514727952;-0.30138422670887366;-0.1974157116942845;1.0471220078997687;-0.6911639021472246;0.7700516564731534;-0.4112756373990115;0.15360811017108855
Cc1c(-c2noc(C(=O)NCCC(C)N3CCCCCC3)n2)oc2c(C)cccc12;0.996369554390813;0.014874226336656606;0.06314029351433849;0.7031441040012931;1.6790594040718239;-1.0275404548533138;-0.3820625674031058;-0.7712950181582983;-0.4243202685291673;0.6339425236375773;-0.3571459412284258;-0.20399151956317596;0.5509269230521705;0.0026543280458737;0.25305558851337834;0.2838177964636928;0.6505550125172034;-0.6911639021472246;0.6246922724856036;0.048381071128553624;0.211084336532236
Cc1c(-c2noc(C(=O)NCCCN3CCC(C)CC3)n2)oc2c(C)cccc12;0.7599427302020653;0.014874226336656606;0.14840766951007375;0.7031441040012931;1.5297166287755157;-0.9425140781455118;-0.29841864755343983;-0.6134450235299651;-0.39566326585932055;0.6126671875064155;-0.3985327519780973;-0.20399151956317596;0.6139029802973122;-0.05895080247257967;0.289646308980432;0.11601353085502995;0.8963755105210092;-0.6911639021472246;0.8873665278771515;-0.15076071160004856;0.22045197646511455
Cc1c(-c2noc(C(=O)NCCCN3CCCCCC3)n2)oc2c(C)cccc12;0.8239102581134405;0.014874226336656606;0.0028706053877057443;0.7031441040012931;1.4555927856747357;-1.0687923370793497;-0.3089398953332721;-1.025049884098043;-0.39566326585932055;0.5870163957580282;-0.36998080222089724;-0.20399151956317596;0.6139029802973122;-0.15374590493493204;0.15437209670351823;0.15873922030589643;0.7544562660976531;-0.6911639021472246;0.6515567863296955;0.07525324829042318;0.20499563886083316
Cc1c(-c2noc(C(=O)NCCCN3CCOCC3)n2)oc2c(C)cccc12;0.13860096186374268;0.014874226336656606;0.0028706053877057443;0.7031441040012931;1.1758359958807292;-0.3748285061202768;0.05080584606175962;-0.9922492815035302;-0.374806356005328;0.34659724327927194;-0.44379636410550705;-0.20399151956317596;0.680942008977624;-0.4029990888735273;0.12192300275974242;0.43799934878870755;1.2932903740090653;-0.6911639021472246;0.7394037758677452;0.008209487802288085;0.2859930985349665
Cc1c(-n2c(C(F)(F)F)nc3ccccc3c2=O)cc([N+](=O)[O-])cc1[N+](=O)[O-];0.5725591571142798;1.0672257396551124;0.7202408002584288;-0.6654238563313475;0.04844314488767989;-2.350564731851469;2.766961111003078;-1.7355626179423225;0.04273685134784029;0.6195505760820508;0.693204429490872;-0.20399151956317596;1.0480179349071534;-1.744082826593307;0.6537293209848758;-0.30865303255864796;1.2126202850539032;-0.7012905049774892;2.1138490318676784;-0.38650006926008795;0.13426850677799995
Cc1c(/C=C(\C#N)C(=O)Nc2cccc(Cl)c2)c2ccccc2n1Cc1ccccc1;1.7568151710727062;2.119577252973568;-0.15141500773375752;-0.6654238563313475;-0.09584567846208134;0.097898379782796;-0.056896031489172924;-0.4692324849644094;0.7030647003795171;0.26789284250696194;-0.3058392567597194;-0.20399151956317596;1.4044377224216167;-0.4904620313372305;-1.140069824907553;-0.1202642934907346;0.0446972594514225;0.08858451578303653;0.6108512525843507;-0.16311568670784157;0.025378609533521335
Cc1c(/C=C/C(=O)O)cnn1C;-0.6273313907306042;-1.037477286981799;-0.9191073290317914;-0.6654238563313475;-0.3222843596492387;0.10768428414726677;0.19129761274420423;0.4204897094091716;-0.48390066520438785;2.524004268977813;-0.6848404654920126;-0.20399151956317596;0.3829907703984605;-0.32189590864958056;0.7715024007214674;-0.14908802441020044;0.18023280774216932;-0.7215437106380151;-0.3038837947715355;-0.26958211918101604;0.81635179590413
Cc1c(/C=C/C(=O)c2cc3ccccc3oc2=O)cnn1C;0.21818526723467518;0.014874226336656606;0.15388993110479346;-0.6654238563313475;0.24569340106538118;-0.545346337255874;0.4941820185272525;-0.45749913448658314;0.20672879247277678;1.7225534590668012;-0.1377880467857869;-0.20399151956317596;1.4913693779129489;-0.752559487565967;-0.25471395232776367;-0.23085574332228218;-0.9924851628381535;-0.6962272035623569;-0.1230350896787379;0.3821306030513921;0.19252351206986368
Cc1c(/C=C/c2cc(CNC(C)(CO)C(=O)O)ccc2C(F)(F)F)cccc1-c1ccc2c(c1)OCCO2;1.4685040674788121;2.119577252973568;1.0949055249130004;-0.6654238563313475;0.6033447884935618;-0.5473993095957818;0.4911531744694214;0.19686955127373768;-0.14622336307485995;0.2547817185975793;-0.16683928443708937;-0.20399151956317596;0.48211406050138195;-0.8438992817720904;-0.11704596337000715;0.4993155700119042;0.375156623236173;-0.686100600732094;0.02276590819080124;0.2406244562106259;0.06115891472234119
Cc1c(/C=C/c2cc(CN[C@@](C)(CO)C(=O)O)ccc2C(F)(F)F)cccc1-c1ccccc1;1.5700708293533627;2.119577252973568;0.9791667105291807;-0.6654238563313475;0.18719352193012334;-0.8417178379002085;0.307605224564895;0.5743177541457952;-0.08419504656053312;0.21868708747830282;-0.20310814157337698;-0.20399151956317596;0.7524503062366232;-0.780759027501879;-0.025082695782150357;0.46030167979097786;0.3347942006914679;-0.686100600732094;0.028380171098988157;0.025807893941703988;0.06288752083694399
Cc1c(/C=C/c2nc3ccccc3c(=O)n2C)c2ccccc2n1C;0.738892486110757;1.0672257396551124;-0.26398344547750624;-0.6654238563313475;0.6077860931421614;-0.14368585708502252;-0.10855794898101324;-0.735840483000497;0.23566277348344963;-0.3348097410479709;-0.11597839941469944;-0.20399151956317596;1.8608289137511118;-0.3369382297437749;-0.7284619920594673;-0.050176301878553035;0.44935587039276464;-0.6911639021472246;0.21217582882278893;0.2358813774394148;0.05767968282718806
Cc1c(/C=C/c2nc3ccccc3c(=O)n2CCCO)c2ccccc2n1C;0.6702638961378309;1.0672257396551124;-0.26398344547750624;-0.6654238563313475;0.5071845281982452;-0.1867383500951796;-0.2074407991043026;-1.025999980680282;0.03541956556668235;-0.37527509191046854;-0.36733984015029286;-0.20399151956317596;1.5390415760856149;-0.44182107625792877;-0.7202103194395644;-0.29636423288993735;0.137687715944823;-0.6911639021472246;0.3148685590574843;-0.09335657684263181;0.06177929118740379
Cc1c(/C=C2/N=C(c3ccccc3)OC2=O)c(Cl)nn1-c1ccccc1;0.8607903567871186;1.0672257396551124;-0.004251097162390856;-0.6654238563313475;0.11834985876380663;-0.9712000551298516;0.4445762836245627;-1.2827035643976692;0.760095182761202;-0.1562913427531812;-0.2305659581335924;-0.20399151956317596;1.1346498260692053;-0.6360114814884428;-0.9382050798830129;-0.018259307628946227;-0.1310226141881252;0.08858451578303653;-0.07129279889652043;-0.37322573717029844;0.034355434572678444
Cc1c(/C=C2/NC(=S)N(c3ccccc3)C2=O)cnn1C;-0.11044180363826897;0.014874226336656606;-0.8535609967329999;-0.6654238563313475;0.13380530568618232;-0.008769558752323199;0.10008613740268099;-0.5978970936087687;0.693633697936323;0.7726960538988413;0.2104114733028928;-0.20399151956317596;0.6560695577571026;-0.0830165259854631;-0.2898403098898372;0.03054585232563601;-0.03244461318122562;1.0911181959790872;-0.139085565866487;-0.173622558238814;0.2349259451452427
