SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;predicted
CCCNS(=O)(=O)c1ccc(NC(=O)C2CC(=O)N(c3ccc(CC)cc3)C2)cc1;-0.09325746848134304;-0.3603619442300386;-0.3315666950463327;0.09362179070652231;0.3602775716112529;-1.5426402276983822;1.0407753186962703;-0.8182758052600932;-0.9597700831307528;-0.24831974351093483;-0.3382498745511468;0.49034726263941636;0.2791230677563073;0.35243157536937497;0.5047178317368868;1
CCCNS(=O)(=O)c1ccc(NC(=O)C2CCCO2)cc1;0.2280499361370944;-0.5162156852907394;-0.3227624755975827;0.09362179070652231;0.7901515709120633;-1.189570531450762;0.9117475049710801;-1.1225929793085092;-0.23086509761781274;-0.9839831258577787;0.18258978595434255;-0.3965128731237325;0.3743889105506551;-0.04791859375295598;-0.5122483344238167;1
CCCNS(=O)(=O)c1ccc(NC(=O)C2CCN(C(=O)N(C)C)CC2)cc1;0.03087470871039132;-0.15454267419863899;0.7077464990526835;0.09362179070652231;-0.0633092885835186;-1.2772028105417585;0.9682410328238755;0.5301150759156543;-0.7526878943204702;-0.24199114623888582;0.1461302282335479;0.5503924295473893;0.15778210403157403;0.304682609359499;-0.012679200412253282;1
CCCNS(=O)(=O)c1ccc(NC(=O)c2ccccc2Oc2ccccc2)cc1;0.13523907345036298;-0.29964469486780504;-0.7549904313542123;0.09362179070652231;0.5002973342017886;-1.2549040984371702;0.9926254880910437;-0.9625590645085166;-0.598517156709004;-0.6975875675398486;0.12419913178915949;-0.34735513407675744;0.5733053936410991;-0.04791859375295598;1.1539037017379281;1
CCCNS(=O)(=O)c1ccc(NC2=NS(=O)(=O)c3ccccc32)cc1;-0.6293504841321679;-0.6092525405364426;-0.4711795578073445;0.7525408700600461;-0.2753050418157319;-2.0971459480515695;1.5883002734151472;-0.5150252595529832;-1.078972126215196;-1.7117414678838783;0.1135933569113475;-1.1022466808750822;0.765703690396374;0.38862175991802345;0.5003643472931044;1
CCCNS(=O)(=O)c1ccc(NS(=O)(=O)Cc2ccccc2)cc1;1.0788972978606728;-0.7338983719153147;-0.6696177690634872;0.7525408700600461;0.7452469668915188;-2.2295082566959707;1.7543583378497927;-1.0597876148519452;-1.032886908239544;-1.8950275515606236;-0.9396054809256139;-1.114272615869094;0.4387755179308729;0.8251621135890027;0.6167419470356076;1
CCCNS(=O)(=O)c1ccc(OC(F)(F)F)cc1;-0.750917615079814;-0.33466645900986364;-0.7395122241353225;0.09362179070652231;0.1207440160471848;-1.298186887381537;0.5136772839904565;-1.396123750677907;-1.7881260589330694;-0.647722215214272;-0.09437334342146407;-1.126581666754248;1.4990573083993957;-0.9209993010949147;-0.4092022521530331;1
CCCNS(=O)(=O)c1ccc(OC)c(-c2nc(C(C)C)no2)c1;-0.4614346843263385;-0.3596490293700858;-0.36926685348384064;0.09362179070652231;-0.7446357730322342;-1.279133089115835;1.6495641372113028;-0.26047103405951655;-0.257551854773455;0.3587403026059613;0.12973409692295304;-0.8542288594193612;0.34180167460329536;0.4637078044144457;-0.5691665847042331;1
CCCNS(=O)(=O)c1ccc(OC)c(-c2nc(CCC)no2)c1;-0.28338528508867183;-0.3593234843304993;-0.36926685348384064;0.09362179070652231;-0.35112920968526706;-1.279133089115835;1.6495641372113028;-0.399630441396532;-0.24833092411728086;0.25090078886021827;0.13611720399005076;-0.8544848082430692;0.3799206957464538;0.4637078044144457;-0.6084722817897833;1
CCCNS(=O)(=O)c1ccc(OC)c(-c2nnc3c4ccccc4c(C)nn23)c1;-0.5217805931161282;-0.4547513149630946;-0.040414627061717855;0.09362179070652231;-1.0834760350317585;-1.4686045257381588;1.6562946842355037;0.1454882662008275;-0.1328044895539852;0.5043536709015273;0.10653151884716097;-1.1121021771387376;0.2915405960666293;0.02716745074346654;0.22760285181821535;1
CCCNS(=O)(=O)c1ccc(OC)c(-c2noc(C3CCCCC3)n2)c1;-0.0819786989122262;-0.3485967246378711;-0.36926685348384064;0.09362179070652231;0.2954309060151204;-1.3721973520250776;1.7830250539267443;0.08022470889123089;-0.38989478638551983;0.21542739034069705;0.14996048767577097;-0.8391223196812658;-0.06245420148406523;1.8498493173650628;-0.06250093945851298;1
CCCNS(=O)(=O)c1ccc(OC)cc1;0.2454402348857932;-0.781630599669931;-0.7140958329765339;0.09362179070652231;-0.2706356974239374;-1.370063095507592;1.1125612391370594;-0.0702409399641348;0.007889817380438978;-1.2138796623794226;0.28494996321785654;-1.1045584014416168;0.41507687019669753;-0.04791859375295598;-0.8498599070567303;1
CCCNS(=O)(=O)c1ccc(OCC(=O)N2CCC(C)CC2)c(C)c1;0.10574829676864456;-0.3227277166395239;0.08139830696461268;0.09362179070652231;0.22489227317647156;-1.3181906752600294;1.217938295496053;-0.5695065963556003;-0.30042222617927666;-0.34076009566435844;-0.677324698536195;-0.2633878522626569;-0.29734169606815;-0.48445894742393536;-0.2938776570875559;1
CCCNS(=O)(=O)c1ccc(OCC(=O)N2CCCC2)c(C)c1;0.09815010495333928;-0.3354787804114871;0.08139830696461268;0.09362179070652231;0.15072551175191992;-1.3062020649237418;1.13645797220988;-0.5637575677016038;-0.25544313154004084;-0.4974113665921244;-0.6659404456358554;-0.2814876873196795;0.054128806742060505;-0.48445894742393536;-0.40844673203393794;1
CCCNS(=O)(=O)c1ccc(OCC(=O)N2CCN(CC)CC2)c(C)c1;0.24758959815394838;-0.1742418552683156;0.9156744873762164;0.09362179070652231;-0.156660472615084;-1.1030521166940905;1.1682326919902293;-0.6084839923356393;0.08015278597290107;-0.23334318964070744;-0.7102594386535974;-0.12232421896266983;-0.2666168910503128;-0.48445894742393536;0.006048792922627514;0
CCCNS(=O)(=O)c1ccc(OCC(=O)N2CCOCC2)c(C)c1;0.3087770212534104;-0.08114628384714635;0.5307277311393171;0.09362179070652231;-0.18148634520514098;-0.9274367160531853;0.9667129748269866;-0.677342151712778;0.40223172527518386;-0.5291934009017367;-0.7793970677612754;-0.28218869824021386;0.03477563340805633;-0.48445894742393536;-0.4669017542536786;1
CCCNS(=O)(=O)c1ccc(OCC(=O)NCc2ccco2)c(C)c1;0.10863006108955543;0.12244376021367308;-0.53032571926686;0.09362179070652231;0.061764860828729784;-0.8254502398828628;0.7925372966594847;-1.0107073705646443;-0.0035122434151136513;-0.5219669462273023;-0.9765105828946831;-0.40249100983840774;0.15174657779783982;0.4027833433964919;-0.426721479687073;1
CCCNS(=O)(=O)c1ccc2[nH]c(=O)[nH]c2c1;-0.32589357969781263;-0.5657151191444421;-0.6169051180894151;0.09362179070652231;0.16813007056295584;-1.194949635271844;0.5939740038832338;0.3329971709587012;-1.2168850321030993;-1.076071414628536;0.16270993975513368;-0.1436470158175111;0.5248015076475508;-0.04791859375295598;-0.7945382230266236;1
CCCNS(=O)(=O)c1ccc2c(c1)C(C)(C)CN2C(=O)C1CC1;-0.31646646267957973;-0.8321181751323747;-0.5324382771740817;0.09362179070652231;-0.1704747447860432;-1.875903510091245;1.2525641481642045;-1.1599527647252312;-0.9789868794431171;-0.274802859758041;0.22971956042165254;-0.2445492785600907;-0.15827934801325344;-0.9209993010949147;-0.3668789621462324;1
CCCNS(=O)(=O)c1ccc2c(c1)C(C)(C)CN2C(C)=O;-0.6601745111510738;-0.845023060159962;-0.5324382771740817;0.09362179070652231;-0.8695353708520768;-1.8255912218628956;1.2212732378960025;-0.9755262068298195;-0.9770417817544537;-0.24858835144889996;0.21610476576660229;-0.2995868845256499;-0.22684788269869802;-0.4227619455627272;-0.5724648317377886;1
CCCNS(=O)(=O)c1ccc2c(c1)CC(C)N2C(=O)CC;-0.34410207195550635;-0.846355175439626;-0.5495397455921566;0.09362179070652231;-0.008532517275532364;-1.8255912218628956;1.2212732378960025;-0.4747316733528013;-0.9871636165821773;-0.356427865194643;0.23207911653327928;-0.2771637581502676;0.14246584165169887;-0.9209993010949147;-0.5724648317377886;1
CCCNS(=O)(=O)c1ccc2c(c1)CCN2C(=O)CC;-0.23273896177926304;-0.8473335867048741;-0.5324382771740817;0.09362179070652231;0.005243799787880737;-1.8261097235578931;1.185842694792199;-0.7367263564343355;-0.9347503668907219;-0.5589867708827917;0.2393671287184189;-0.29213861449562284;0.3158726144448342;-0.9209993010949147;-0.6431222726926686;1
CCCNS(=O)(=O)c1ccc2c(c1)CCN2C(=O)CCC(=O)N1CCOCC1;0.1912309149328757;-0.18178995871627418;0.7294867553598446;0.09362179070652231;0.14107181999114735;-1.239682696835925;1.0090725405859504;-1.4031039832944963;-0.14192413698907544;-0.2773127956034112;-0.340330690114169;0.5873737263964693;0.17981288229676398;-0.48445894742393536;0.012532962403335388;1
CCCNS(=O)(=O)c1ccc2c(c1)CCN2C(C)=O;-0.3327350321391373;-0.8561400908765529;-0.5324382771740817;0.09362179070652231;-0.26325784730876456;-1.8223432484654505;1.144981491412661;-0.6971369270993795;-0.9216329824937032;-0.6600247247931224;0.23759495503398104;-0.3178643233105031;0.26761521581191194;-0.4227619455627272;-0.8006957317759085;1
CCCNS(=O)(=O)c1cccc2cccnc12;0.07828910479088691;-1.0699486099316897;-0.7863835657856881;0.09362179070652231;-0.06154944096363591;-2.037919190932269;1.180387109715895;0.14065752141889978;-0.8059499884721764;-1.163471640857053;0.2508967363324491;-0.8575490644407978;0.6587533532264882;-0.9209993010949147;-0.6514069103656234;1
CCCNS(=O)(=O)c1csc(C(N)=O)c1;0.2372321310137112;-0.6825966154947128;-0.7549904313542123;0.09362179070652231;-0.3083319859360677;-1.3553545008549344;0.650006419640495;-0.7189365658962313;-1.017560742386505;-1.4006239726025036;0.13446236025983369;-0.4535257311976517;0.6940626367184638;-0.09730556911924078;-1.0892102608331462;1
CCCNS(=O)(=O)c1nnc(NC(C)=O)s1;-1.3488973566278264;-0.6334412997993046;-0.40823264556670025;0.09362179070652231;-0.2342772258928827;-1.3699156517624675;0.8142689952966748;0.8055634299573526;-1.0628946206952379;-0.816841960580612;0.06415736284627344;-0.4775745563696612;0.9593747974936777;-0.4227619455627272;-0.9077816276322038;1
CCCN[C@@H]1CCc2nc(N)sc2C1;-0.3255655992186898;-0.946585358053411;-0.8671771244421065;-0.5652972886470015;0.5658987527258187;1.9140085293864895;0.33883845452477407;-0.16732145204740057;-0.25340007968879535;-0.6006183295622483;1.5817019112578405;-0.7765615236895229;-1.2274984739926849;0.7637975914123974;-1.1847307326658911;1
CCCN[C@H]1CCc2nc(N)sc2C1;-0.3255655992186898;-0.946585358053411;-0.8671771244421065;-0.5652972886470015;0.5658987527258187;1.9140085293864895;0.33883845452477407;-0.16732145204740057;-0.25340007968879535;-0.6006183295622483;1.5817019112578405;-0.7765615236895229;-1.2274984739926849;0.7637975914123974;-1.1847307326658911;1
CCCN[C@H]1CS(=O)(=O)C[C@@H]1S(=O)(=O)c1ccc(Cl)cc1;0.7136940429026681;-0.8968658179994102;0.10560277707790652;0.7525408700600461;0.5081047142275213;-2.2806039105771103;1.537503453476247;0.21604647012737524;-0.5819481060862757;-1.8339617681737372;-1.3217210650189015;-1.1136979005943062;0.2655628944318807;0.8251621135890027;-0.12434711099274667;1
CCCN[C@H]1CS(=O)(=O)C[C@@H]1S(=O)(=O)c1ccc(F)c(C)c1;1.2705894214043005;-0.8230534294411075;0.10560277707790652;0.7525408700600461;0.5076024849041242;-2.1963144931211787;1.5351483235920764;0.16181733448870758;-0.6650197982968188;-1.2948177141549817;-1.4477437798584674;-1.1220620344966106;0.3949842934714818;0.45031876177923136;-0.30209367227534256;1
CCCN[C@H]1CS(=O)(=O)C[C@@H]1S(=O)(=O)c1ccc(NC(C)=O)cc1;1.3918654991070751;-0.4914709953608648;0.3064743592056554;0.7525408700600461;0.8077990513646502;-1.9426215001571154;1.36651305579182;-0.4056158123006659;-0.6738942303573667;-1.3227746941551073;-1.39704628212953;-0.4556507753875704;0.2687002770292596;1.3233994691211903;-0.15874395388784396;0
CCCN[C@H]1CS(=O)(=O)C[C@@H]1S(=O)(=O)c1ccc(OCC)cc1;1.5406713157016234;-0.4729839223243576;0.3302674891652588;0.7525408700600461;0.7161860911461688;-1.817900864646678;1.5537732925098395;0.014328683622091925;-0.1459249536427429;-1.3477299943587142;-1.3124318040823821;-1.112361136309642;0.2065752119363392;-0.04791859375295598;-0.10543755086968401;1
CCCN[C@H]1CS(=O)(=O)C[C@@H]1S(=O)(=O)c1cccs1;1.0134203299531928;-0.8725138292049242;0.10560277707790652;0.7525408700600461;0.5973258449405184;-2.324826222851122;1.5333714658439834;0.2697319231106501;-0.5617433972017765;-2.0358730423861333;-1.2178402396868988;-1.1202168381656985;0.3347554921757855;-0.48445894742393536;-0.3993791374256239;1
CCCNc1c(-c2ccc(C(C)C)cc2)c(=O)c1=O;-0.35082531225640684;-0.7942438059450083;-1.2421062579004354;-0.5652972886470015;-0.15552321802175817;-1.2982812940241595;0.45870151748608473;0.08358947381841272;-0.5572158664979646;0.4549227064052502;0.8108385045877995;0.27608926594704425;-0.42909980064263087;-0.5206491319725838;-0.5418047632915491;1
CCCNc1c(CCC)c(C)c(C#N)c2nc3ccccc3n12;-0.4546058376456483;-0.8941017759648967;-0.922983728168097;-0.5652972886470015;-0.45621369816305096;0.5048885839864491;0.5739795193754713;0.20946873524511875;-0.2566083592995925;1.128860549385659;1.2114425924150183;-0.8370799322191741;-0.38223585876106764;-0.5206491319725838;-0.6268266043422183;1
CCCNc1c(NC(=O)C2CC(=O)N(c3ccccc3)C2)c(=O)oc2ccccc12;-0.3208229682723638;0.22935304400077083;-0.6178109394648067;0.09362179070652231;0.34478456559353043;-0.6111119475386414;0.14452989920723672;-0.35228916161127943;-0.6924684934038634;0.6503782824360642;-0.4464368313785765;1.2577247753059984;0.29828926681305123;-0.9209993010949147;0.6317980181087539;1
CCCNc1c(NC(=O)C2CCC(C)CC2)c(=O)oc2ccccc12;0.01978255138380276;-0.17129823611256753;-1.0412346757726862;0.09362179070652231;0.8575420722879192;-0.508908410200004;0.34619232623055035;0.03273506547804867;-0.8520657701451497;0.788527216386399;0.8297419957546818;0.38843742233431455;-0.36918904284332116;-0.9209993010949147;-0.1128539437715075;1
CCCNc1c(NC(=O)CC(=O)OC)c(=O)oc2ccccc12;-0.6120266049906485;0.463550005211407;-0.5964843552322883;0.7525408700600461;-0.1535821805031071;-0.3078393546376549;-0.09128680596343113;3.0018142669439287;-0.3615483394657113;0.5987091097633855;-1.6121621387278848;0.993306906150165;1.0157398512620708;-0.4093729029275129;-0.519535773279529;1
CCCNc1c(NC(=O)Cc2cccc(OC)c2)c(=O)oc2ccccc12;-0.21783484349541235;0.28362483525209825;-0.7994684952672592;0.09362179070652231;-0.11809065056568424;-0.2278994364663709;0.16589428792590655;0.2162047754831106;-0.04222713977634396;0.6215971196182856;-0.39108524310305165;0.38030644043489653;0.029551435334967107;-0.9209993010949147;0.13991763847467648;1
CCCNc1c(NC(=O)NCC(C)C)c(=O)oc2ccccc12;-0.3412906369607422;0.08251734006722797;-0.8144681626125041;0.09362179070652231;0.3740899781134482;-0.09677317675610736;0.11855660662172089;0.10587419754332232;-0.8465237765043303;0.796959196704295;0.44319622395761843;0.33484578804731274;-0.1852794090599945;-0.9209993010949147;-0.36856022690890194;1
CCCNc1c(NC(=O)NCc2ccc(C)cc2)c(=O)oc2ccccc12;-0.30275827698717844;0.1208373436214106;-1.0370203167926348;0.09362179070652231;0.11471792131875995;-0.16849980824118163;0.12445616903580467;-0.30628754317172663;-0.8105475492292868;0.5843418328972033;0.10339364069198544;0.36542090096366164;-0.10458782639741361;-0.9209993010949147;0.18707098511721848;1
CCCNc1c(NC(=O)NCc2ccccc2)c(=O)oc2ccccc12;-0.0709272553358329;0.1238733681764828;-1.0370203167926348;0.09362179070652231;0.4759844437763521;-0.14987659766726136;0.07982466987622494;-0.0868959498655379;-0.7756319242341199;0.24802974679719714;0.10452820691323982;0.3591538097487557;0.02380345561770828;-0.9209993010949147;0.2963410085692816;1
CCCNc1c(NC(=O)Nc2ccc(OC)c(OC)c2)c(=O)oc2ccccc12;-0.3533187925916993;0.973294740925233;-0.55348795578178;0.09362179070652231;-0.6582981009763651;0.20014392677377515;-0.22825037643986765;1.6001738638041612;0.29171985374937476;1.0026016622543994;0.6639413698830988;0.383386207619346;0.23926682385106562;0.10225349523988905;0.3574478022662457;1
CCCNc1c(NC(=O)c2c(F)cccc2F)c(=O)oc2ccccc12;-1.069217244823979;0.0476086668747152;-1.0412346757726862;0.09362179070652231;0.08390631073543363;-1.0309519011493078;-0.07402821229684363;1.9736471405910734;-0.6463906765786449;0.4250853193200512;0.4470607597514992;0.36325249222676487;2.4822373767363777;-0.9209993010949147;0.0919322135956515;1
CCCNc1c(NC(=O)c2cc(OC)cc(OC)c2)c(=O)oc2ccccc12;-0.3692783604822563;0.7205846970042207;-0.5577023147618316;0.09362179070652231;-0.8944786436931351;-0.021473427668834272;-0.006479423854947976;-2.584887986055948;0.4540406533954911;0.9772658851811921;0.6717929940509981;0.4039476226942596;0.28618112578097815;0.10225349523988905;0.25610868055653996;1
CCCNc1c(NC(=O)c2ccc(OC)c(OC)c2)c(=O)oc2ccccc12;-0.3692783604822563;0.7435190779763511;-0.5577023147618316;0.09362179070652231;-0.8944786436931351;-0.021473427668834272;-0.006479423854947879;-1.63190805411766;0.4540406533954911;1.0042257636176277;0.6786327753087751;0.39964021335900113;0.3178405075271772;0.10225349523988905;0.25610868055653996;1
CCCNc1c(NC(=O)c2ccc3c(c2)OCO3)c(=O)oc2ccccc12;-0.4221721631445041;0.6980177371220252;-0.8102430467980608;0.7525408700600461;-0.46795969049622;-0.04015804292876128;-0.13775366085779558;-1.6432643671781053;0.05158075377461472;0.48615036098124575;-0.3848659017537571;0.39338335819161374;0.3552782506040077;-0.9209993010949147;0.1758335949761322;1
CCCNc1c(NC(=O)c2cccc(OC)c2)c(=O)oc2ccccc12;-0.35784336588393395;0.28576099907541813;-0.7994684952672592;0.09362179070652231;-0.3435039668991296;-0.20505979942113212;0.11574469648577192;-1.2260547821646635;-0.002216465623349335;0.5976395661468271;0.7126721060914862;0.3852800013255533;0.28005151427811065;-0.4093729029275129;0.17101151701156156;1
CCCNc1c(NS(=O)(=O)c2ccc(Br)cc2)c(=O)oc2ccccc12;-1.565094795133826;-0.1558851155698802;-0.9558620134819612;0.7525408700600461;-0.4505113786317883;-1.2131086217233216;0.8060494370759995;0.1576967544844251;-0.7722658209894474;-0.6808135333404466;0.5525788574707027;-0.37055574528230334;0.47968840546485847;-0.04791859375295598;0.3449464084275263;1
CCCNc1c(NS(=O)(=O)c2ccc(C)c(Cl)c2)c(=O)oc2ccccc12;-1.0195912032385093;-0.1477028462797878;-0.9558620134819612;0.7525408700600461;-0.6217651130399716;-1.2696219337134886;0.8334687658962231;-0.5022934752953117;-0.8078933610410904;-0.3025525931857169;0.5203168227635421;-0.37279858259085474;0.2662132420088737;-0.04791859375295598;0.034782765717123555;1
CCCNc1c(NS(=O)(=O)c2ccc(F)cc2)c(=O)oc2ccccc12;-0.3624909312152135;-0.07301156299370129;-0.9558620134819612;0.7525408700600461;0.052881593274285155;-1.3357892433860532;0.7091923999366601;0.013533770623020974;-0.7496370741996097;-0.5215731189832683;0.46397017324878365;-0.3863114393773421;0.6990443572839989;-0.9209993010949147;0.1417492215708174;1
CCCNc1c(NS(=O)(=O)c2ccc(NC(=O)CC)cc2)c(=O)oc2ccccc12;-0.37493404008218906;0.2664397603528038;-0.7549904313542123;0.7525408700600461;0.17322972499917147;-1.0575373276246132;0.6764135741917204;-1.1237562165333665;-0.8712708339298081;0.00018249738145830846;-0.0016893979089821318;0.3192440419491462;0.5026265943821332;0.8251621135890027;0.40620128722758764;1
CCCNc1c(NS(=O)(=O)c2cccs2)c(=O)oc2ccccc12;-0.5136501460826826;-0.11874896092456493;-0.9558620134819612;0.7525408700600461;-0.21622433773562108;-1.1645343963546797;0.7733282636456427;0.2285704277096535;-0.7674293204972659;-0.7757067492361296;0.5823981410637179;-0.3798945527334312;0.5977446138367128;-0.48445894742393536;-0.19132473708194295;1
CCCNc1c([N+](=O)[O-])c(=O)oc2ccccc12;-1.1226841297008245;-0.13755583293193166;-1.0746907863905477;0.7525408700600461;0.12142801825770863;-1.7108722163796517;1.4438438001167653;0.19521375466137697;-0.8914487074737517;0.17425452289216897;0.4833472618986699;0.19145087661854376;2.428588261728656;-0.9209993010949147;-0.8772558730107978;1
CCCNc1cc(C)nc2nc(-c3ccc(C(C)(C)C)cc3)nn12;-0.9003219240720471;-0.8545801037346691;-0.576225942380585;-0.5652972886470015;-0.8166214810545657;0.0810735031810341;0.9648385984618698;0.4049249300685947;-0.6533224037628239;1.5325063983677294;1.19192170561339;-0.5739091894956847;-0.8002245181001827;-0.5206491319725838;-0.2603236369901939;1
CCCNc1cc(C)nc2nc(-c3ccc(OC)cc3)nn12;-0.536838411789772;-0.44484179459919637;-0.33445976187515775;-0.5652972886470015;-0.8204770583816453;0.2611357324026699;0.7431129961660005;-0.07092101846446536;0.5767946565978832;1.0178141325480015;1.1681286329982452;-0.581408668508787;-0.40180703146635754;-0.9209993010949147;-0.6094024806458189;1
CCCNc1cc(C)nc2nc(-c3cccc(C)c3)nn12;-0.7786009727541668;-0.8700579351983802;-0.576225942380585;-0.5652972886470015;-0.540867372801589;0.08542802968706957;0.8761246073777741;0.18049889260970786;-0.5723670894565113;0.9654520664503461;1.200361062021181;-0.5790184150283754;-0.5822694524863736;-0.5206491319725838;-0.5847481710311567;1
CCCNc1cc(C)nc2nc(Cc3ccccc3)nn12;-0.3153903849540003;-0.8648092568082536;-0.576225942380585;-0.5652972886470015;0.0984924087632625;0.08542802968706957;0.8761246073777741;0.3157201572859103;-0.5307994727418535;0.648673494822226;0.8281293302464741;-0.580361833267282;-0.6502841751266547;-0.5206491319725838;-0.4778974925998765;1
CCCNc1cc(CCC)c(C#N)c2nc3ccccc3n12;-0.23216052129025624;-0.8932266332385465;-0.922983728168097;-0.5652972886470015;-0.13935199119252714;0.5055356163623824;0.5541053385085905;-0.12283618473470606;-0.20610113707304037;0.7854673678070998;1.1825560154476014;-0.8382300927842266;-0.3612022972120906;-0.9209993010949147;-0.574847801585213;1
CCCNc1cc(N2CCC(CCC(=O)N(C)CCc3ccccn3)CC2)ncn1;0.9921958500257096;-0.2764427997417735;0.5411304703259424;-0.5652972886470015;0.6434050091531106;-0.01997730972606635;0.6135505859577424;0.5235831448099073;0.288255333974018;0.8037454518443027;0.6407484404909876;0.6639481886206415;-0.8338760022915261;-0.9209993010949147;0.24319356284408766;0
CCCNc1cc(N2CCC(CCC(=O)N3CCN(CCC)CC3)CC2)ncn1;1.3626612892334178;-0.2622200755843954;1.188826734623197;-0.5652972886470015;0.8957711608789022;0.16912006262161577;0.6981711790947481;0.4736085743538146;0.5953385603611125;0.8110971531779836;0.8009239140315734;0.5751203259440988;-0.9782745706687257;-0.4589521301113757;0.629976940642312;0
CCCNc1cc(N2CCC(CCC(=O)N3CCN(S(C)(=O)=O)CC3)CC2)ncn1;1.1185377129367644;-0.13300834728531197;1.4450217167782997;0.09362179070652231;0.615982157677702;-1.1385929425487713;1.2108577433670586;0.9254271469827748;-0.2821565563099844;0.16622740630909782;0.176828874722526;0.3997935178512971;-0.5919223195015221;-0.16102283556038927;0.4414511763926647;0
CCCNc1cc(N2CCC(CCC(=O)N3CCN(c4ccccc4)CC3)CC2)ncn1;1.1732800437638704;-0.14666456753433102;0.7996548625718551;-0.5652972886470015;0.6925570191569784;0.106056771498895;0.6592222459423858;0.6327677940880513;0.5327623772368291;0.7881022432930139;0.739250527916645;0.5794670773051739;-0.8803587647635753;-0.5117306914320559;0.9319523640555;0
CCCNc1cc(N2CCC(CCC(=O)N3CCN(c4ccccn4)CC3)CC2)ncn1;1.0491350828715114;-0.061577028192630806;0.9691333102681281;-0.5652972886470015;0.6271845333156606;0.11227441013440709;0.6058340140294814;0.7830286375279546;0.45422635836213193;0.9314406693529219;0.7073408529438707;0.8348211301576961;-0.8263865282676687;-0.9209993010949147;0.7986980633705689;0
CCCNc1cc(N2CCC(CCC(=O)NC(C)C)CC2)ncn1;0.8877119550745537;-0.38525849922716027;-0.05172278625782282;-0.5652972886470015;1.1345431448652246;0.17811191302963078;0.4969690566536349;0.6448197660881249;-0.16725306880357935;0.565161372209394;0.6680220875029911;0.24604068252007166;-0.9158664567685518;-0.9209993010949147;-0.2796794706288139;0
CCCNc1cc(N2CCC(CCC(=O)NC(CC)CC)CC2)ncn1;1.1070250489539106;-0.37072033022394535;-0.05172278625782282;-0.5652972886470015;1.3955212369154244;0.18247642621160942;0.5427802872040861;0.6497144107470322;-0.1726876881423249;0.6777607837144259;0.6929825443705837;0.2676813517275761;-0.9401180396643841;-0.9209993010949147;0.06667728147740376;0
CCCNc1cc(N2CCC(CCC(=O)NCc3c(C)nn(C)c3C)CC2)ncn1;0.38591547709550206;-0.19250575302847453;0.07540849338580785;-0.5652972886470015;0.23547928717227798;-0.05718529101463058;0.8404189129417532;0.5983461928207556;0.14086131242944055;1.4796606993348271;0.5048412321984875;0.2830800599842435;-0.8176849869920141;-0.9209993010949147;-0.18671474734425003;1
CCCNc1cc(N2CCC(CCC(=O)NCc3ccc(Cl)cc3)CC2)ncn1;-0.27211753233501007;-0.33622516967199084;-0.25717347201987867;-0.5652972886470015;0.6308918586745608;-0.28698376850480656;0.3898410815590722;0.4068552004287288;-0.22016536929851305;0.3389584680445202;0.487948801793147;0.2716919690449758;-0.8761432681965947;-0.9209993010949147;0.12271645571039304;1
CCCNc1cc(N2CCC(CCC(=O)NCc3cccc(OC)c3)CC2)ncn1;0.963844019451637;0.09137059573251693;-0.01540729151445119;-0.5652972886470015;0.6001995911649881;0.2046718471048221;0.43912055904592084;1.0447114434223275;0.5051783172637333;0.6841691397590869;0.4596476777185286;0.2774396767359312;-0.8249386376835873;-0.9209993010949147;0.10727218958217656;1
CCCNc1cc(N2CCC(CCC(=O)NCc3ccccc3C)CC2)ncn1;0.9067748916854443;-0.3343716376401245;-0.25717347201987867;-0.5652972886470015;0.7691162931972892;0.10743859701578769;0.5090358869254704;0.5797943533091019;-0.08018604608101654;0.597380292183081;0.5985323183691588;0.27766873492284927;-0.8776680667564482;-0.12029896285025296;0.12832280846535682;0
CCCNc1cc(N2CCC(CCC(=O)NCc3nc4ccccc4n3C)CC2)ncn1;0.5665190598155724;-0.03363122546977594;0.06760760299084172;-0.5652972886470015;0.34956354907629594;0.24158471200363546;0.44920094453834286;0.5143055817561509;0.1318124224130515;1.158349996663044;0.30563031318327055;0.5662277059585523;-0.7809378951397211;-0.9209993010949147;0.22668551830869357;1
CCCNc1cc(N2CCC(CCC(=O)Nc3ccc(OC)cc3)CC2)ncn1;0.7955248474120094;0.052754617738613466;-0.01540729151445119;-0.5652972886470015;0.6209164259588815;0.21173385291472246;0.40483263907849215;0.9346865422987038;0.4101804784318772;0.7286694452272282;0.48537557804683407;0.276206091761914;-0.7823082240982584;-0.9209993010949147;0.01928206954444975;0
CCCNc1cc(N2CCC(CCC(=O)Nc3ccc4c(c3)OCO4)CC2)ncn1;0.592402369611597;0.46978922876941426;-0.02618184304525299;0.09362179070652231;0.45891251533487826;0.2513781828745824;0.2313325544315733;1.0782317375363384;0.3224223080827831;0.8551642069503035;-0.163514806429023;0.2824488099214475;-0.7294160070201827;-0.9209993010949147;0.010083029846340913;1
