SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c;TK_Caco2 predicted value;TK_Caco2 experimental value;TK_Caco2 AD leverage;TK_Caco2 AD tanimoto;TK_Caco2 AD euclidean;TK_Caco2 AD range;AD;AD_ProtoPRED
CCOc1ccccc1NC(=O)[C@@H]1OCCN(C)[C@H]1c1ccccc1;-0.7980467063928595;0.5128652573082625;-0.5800372193431231;-0.6691307476788726;-0.7886642597528705;-0.10614859221862902;0.45353733944890773;-0.24403077385437896;0.6647219580324596;-0.6804267401392939;0.26365505824896057;0.40512275897380284;1.8571299952731521;-0.05437062610281375;0.8384895522406616;-4.6756220315707155;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccccc1NC(=O)c1[nH]c(C)c(S(=O)(=O)N2CCCCC2)c1C;-0.3355083999722789;1.104102981747866;-0.46022085560613574;-0.1817638421006675;0.2227075932265624;-0.7154493572612876;0.6192192687689515;-0.24403077385437896;-0.0040118767107891;0.081096637395615;-1.0601647794277271;0.6302504152922415;0.375002162220074;2.407237834099946;1.4422573719341238;-5.109323114525729;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccccc1NC(=O)c1c(-c2cccnc2)noc1C;-0.7980467063928595;1.015595292820048;-0.6233363618580505;-0.030858097908787376;0.10152391767447988;-0.2406486386065721;0.728720428784367;-0.24403077385437896;0.5966655011983514;0.22236290045015655;-0.49258790482881476;0.2854375332771526;0.5427391575923798;-0.17394133506214138;1.1275378227466406;-4.844833047451104;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccccc1NC(=O)c1c(C)cc(C)nc1SCC(=O)Nc1ccccc1C;-0.3355083999722789;0.36450832394497024;-0.42842608167621027;0.1463527441451024;0.6838765370994712;-1.57739104558659;1.504616458123341;-0.24403077385437896;0.8274794299554165;0.8851324506652086;-0.261891048294534;0.6070017426195023;-0.017596066243386867;0.12190094113879711;0.7112237405125361;-5.04566435356232;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccccc1NC(=O)c1c(Cl)c(C)nn1C;-0.7980467063928595;0.6440842333448684;-0.8283970275282311;-0.21431118391592238;-0.7710583122906322;-0.26463398500289;0.42475936378845935;-0.24403077385437896;1.0853593396663657;0.49750416492875027;-0.4468437980399375;0.056561187127031204;1.2566002569355557;-0.3563803041845445;0.6927007422339863;-4.598510064122582;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccccc1NC(=O)c1c(NC(=O)CC)sc2c1CCC(C(C)(C)C)C2;-0.3355083999722789;0.47196567687946805;-0.5678964712988753;0.8680078672560897;0.6152910472298152;-0.8528323089727686;1.7383698972486812;-0.24403077385437896;0.9874702074433439;0.3650303297159748;-0.35896526638115006;0.7285511352309337;-0.41929186323889445;0.2639957209059603;0.6618379238402572;-5.094166934972333;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccccc1NC(=O)c1c(NC(=O)COCC(=O)O)sc2c1CCCC2;0.1270299064483017;-0.32309899239758805;0.4783220698011068;0.30790499401995636;0.2863553619870546;-0.5526744718435965;0.555254969252243;-0.24403077385437896;0.9673408546422815;0.47375057717630714;0.10582673585531235;0.6109087144422214;-0.2332173595107906;-0.09851249340603496;1.2558878089681755;-5.316476386298742;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccccc1NC(=O)c1c(NCc2ccc(N(C)C)cc2)sc2c1CCC2;-0.3355083999722789;0.505370400737802;-0.455528320805646;-0.18215797195224506;0.28444492875527494;-0.6123035350065918;1.5858622116444914;-0.24403077385437896;0.40388479124405946;0.12604498312708023;0.38683100918852364;0.7123313917787257;0.9944154430359078;0.38080342415044344;1.310461934271455;-5.126286392569234;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccccc1NC(=O)c1c(NCc2ccc(OC)cc2)sc2c1CCC2;-0.3355083999722789;0.398572411166595;-0.26278379193598084;-0.1821577542237918;0.28444498654571837;-0.4957143254005594;1.5595503957332182;-0.24403077385437896;0.700917718062355;-0.06077146688590899;0.3124120572594767;0.6801725293884645;0.6167654332816913;0.2845132226891985;0.9915969620170536;-5.089800337764638;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccccc1NC(=O)c1c(NCc2cccc(F)c2)sc2c1CCC2;-0.3355083999722789;0.3131216787023345;-0.6132818121806618;0.19589120479643246;0.28444566852616904;-0.9412713567506356;1.619370813440903;-0.24403077385437896;1.135360742775873;-0.06836460695045203;-0.7225479615776383;0.6304412069024397;0.17722975717444797;0.08884409639376678;2.210340688724118;-4.997941298365142;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccccc1NC(=O)c1c(NCc2cccc(OC)c2)sc2c1CCC2;-0.3355083999722789;0.3985724111665952;-0.26179134376586455;-0.18215731102287464;0.2844451208381242;-0.9918990499724811;1.5595503957332182;-0.24403077385437896;1.179044632053605;0.07112501772861655;0.3124120572594767;0.6893565561642473;0.6193143871753225;0.2845132226891985;1.260528533547377;-4.967134511484593;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccccc1NC(=O)c1c(NCc2sccc2C)sc2c1CCC2;-0.3355083999722789;0.4391161286856984;-0.6818242561835388;0.8734949119737048;3.706423168830878;-0.21766773779716966;1.7251773177726104;-0.24403077385437896;2.0214072105892043;-0.16563654030484246;0.1413947426130083;0.6604333030127056;0.31507139605293444;0.4936416297624927;2.791881377778304;-5.192827748203624;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCOc1ccccc1NC(=O)c1cc(-c2cccs2)on1;-0.7980467063928595;0.9656709996856487;-0.6877993602821935;-0.17348696080542442;1.1668723718695222;-0.4200370434841653;0.8928621542461901;-0.24403077385437896;0.3229735529735635;0.3163973972455482;-0.5345683084191833;-0.033752194094145274;0.8041247937566586;-0.00700864698818403;0.5219938265448959;-4.894383406371694;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccccc1NC(=O)c1cc(=O)c2cc(C)cc(C)c2o1;-0.7980467063928595;0.3756519646059274;-0.4005691317411971;0.2166647609993177;0.2047690151557824;0.5723828015895703;0.8959517298427405;-0.24403077385437896;1.1367804041858427;-0.35527133933927213;-0.364361768154325;0.13925937503060312;0.5983630120129411;-0.2768894885679366;-0.3210825558714804;-4.790179148586159;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccccc1NC(=O)c1cc(S(=O)(=O)N2CCCCC2)ccc1F;-0.7980467063928595;1.0892659323046794;-0.620366207038536;-0.1806948409152256;0.7011047608282069;-0.6170155724161357;0.7082210488618564;-0.24403077385437896;0.8554426001104318;1.5726314363705567;-1.5401137794651034;0.6663808546865316;0.08852798591790295;2.148142982140537;1.268449551693473;-4.943835151626573;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccccc1NC(=O)c1cc(S(=O)(=O)N2CCCCCC2)cn1C;-0.7980467063928595;1.2297324132067673;-0.4920272672421772;-0.1821678899566889;0.2858766997791638;-1.0481680161756837;0.5200503096357668;-0.24403077385437896;0.48594906461842646;-0.9603908429485926;-1.1573770402095434;0.5415248581942772;0.9349950024476603;2.5260168655077333;0.9119996130708129;-5.379366772228439;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccccc1NC(=O)c1cc(S(=O)(=O)N2CCc3ccccc32)ccc1F;-0.7980467063928595;1.0658940097663951;-0.5248527067483129;-0.18064787047721084;0.7012028667597021;-0.540256914497806;0.9726227111897702;-0.24403077385437896;0.7106158429581159;2.0656570084210113;-1.5812858948404125;0.7851359663612628;0.15791585676743447;1.976622436096399;0.9585490858012019;-5.167186975690814;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccccc1NC(=O)c1cc(S(=O)(=O)NC2CCCCC2C)ccc1F;-0.3355083999722789;1.0552916557031748;-0.5732233512063228;-0.18069834668794368;0.7001125072226629;-0.40581904142448494;1.021029118162426;-0.24403077385437896;1.113301946124804;0.5264390583571859;-1.4891506055897192;0.715257857493693;-0.21511357978931966;2.1958722008553733;1.0314073031497966;-4.9798958840731045;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccccc1NC(=O)c1cc(S(=O)(=O)NCc2ccccc2)ccc1F;-0.3355083999722789;0.9292304190985856;-0.5426434124710522;-0.18071323183480964;0.7000833742980822;-0.7627690127622205;0.8475269871098673;-0.24403077385437896;0.672693039282128;1.9325735426268413;-1.436066147463226;0.667588281210594;0.05252684397273804;1.8298918979879535;1.283662580225967;-5.161972175671918;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccccc1NC(=O)c1cc2c(=O)n(Cc3cccnc3)ccc2nc1C;-0.7980467063928595;0.3657785110022547;-0.37944294289023656;-0.17840342938815124;0.4451829582992718;-1.0139120940902873;0.7760266901440079;-0.24403077385437896;0.3764080717950547;0.8055734469002817;-0.35215263539048386;0.4955167568144951;0.5100394476310891;-0.12469724315121387;0.9275350556674321;-4.837190801809219;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccccc1NC(=O)c1cc2ccccc2oc1=O;-0.7980467063928595;0.28054440196407304;-0.4021680169490536;-0.17903359109879152;-0.40931160822114077;-0.2575329037326427;0.6131959715376946;-0.24403077385437896;0.7573951161855966;0.24240039758431034;-0.3036213254852565;0.04576529427467501;0.032487648522024834;-0.3461014354719218;0.46794720938200407;-4.631135754779458;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccccc1NC(=O)c1cc2ncccn2n1;-0.7980467063928595;0.602750987666603;-0.7448388350367273;-0.26594734179756074;-0.784331626243477;0.4015741764597958;0.12560226796938342;-0.24403077385437896;0.6579958900162168;0.41502502861896473;-0.12378872699582147;-0.04875838950686319;0.7380931959456728;-0.22748742828686463;-0.29840274451094717;-4.671150476011411;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccccc1NC(=O)c1ccc(-c2ccc(N3CCCC3)nn2)cc1;-0.7980467063928595;0.8790211771032704;-0.6869603288753987;-0.18216639260025141;-0.2255546183865928;-0.21797732306525083;1.049036991893763;-0.24403077385437896;0.08829959955537603;0.21002528363097764;-0.3397052380647303;0.18325629716073666;0.9020687063128611;0.006632025537396682;-0.20879178712822022;-4.89513429446888;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccccc1NC(=O)c1ccc(-c2cnc(N3CCCC3)nc2)cc1;-0.7980467063928595;0.5135537401319209;-0.566374683292563;-0.18216639260025141;-0.2255546183865928;0.29674735525504137;1.049036991893763;-0.24403077385437896;-0.07599766331610495;0.32441708733219043;0.0792333107166728;0.18549444778791108;0.44710212329674526;-0.017123780744160665;0.014405337310672851;-4.903646373032383;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccccc1NC(=O)c1ccc(=O)n(Cc2c(F)cccc2Cl)c1;-0.7980467063928595;0.21388155054489896;-0.5297258061481103;0.49230583109854276;0.19964229374676007;0.057043798962289755;1.023962839797132;-0.24403077385437896;-0.04481839073204072;0.7568123830720118;-0.9718282697944958;0.5512448256109312;0.3776730373357431;-0.42245777596969947;1.0535781804599809;-4.882569365625633;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccccc1NC(=O)c1ccc(=O)n(Cc2cccc(Cl)c2)c1;-0.7980467063928595;0.35406055776243633;-0.6123444998962039;-0.1823000346656661;0.19955453020101238;-0.9667431915917679;0.9602002336428104;-0.24403077385437896;0.29560989979423985;0.34869324366880416;-0.6414745846327777;0.22098076557522586;0.47281783152099066;-0.37180267297235225;0.7376877973552256;-4.882687279340501;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccccc1NC(=O)c1ccc(=O)n(Cc2ccccc2Cl)c1;-0.7980467063928595;0.35406055776243633;-0.6094886076422417;-0.06776923991558272;0.19956801584649728;-0.4425712882129097;0.9602002336428104;-0.24403077385437896;0.09594704875933714;0.31022896763199986;-0.6414745846327777;0.23077902168472653;0.4980024280645946;-0.37180267297235225;0.9553284637357676;-4.9055232830006235;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccccc1NC(=O)c1ccc(C2Nc3ccccc3S(=O)(=O)N2)cc1;0.1270299064483017;0.834391167289652;-0.37486573518610017;-0.18181195070145484;0.3512819830466557;-1.8123826992464158;0.7489722759439496;-0.24403077385437896;-0.3648399719111409;-0.1207657139839125;-0.9707831693893796;0.20474150891546528;0.08768012370312246;1.8934142481179954;-0.02222197304293368;-4.966867577514792;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccccc1NC(=O)c1ccc(CNc2c(N3CCC(C)CC3)c(=O)c2=O)cc1;-0.3355083999722789;0.3235436028064423;-0.011021759036679495;-0.1818777738830634;0.3503794334685545;-0.8543393900884066;0.768133145370626;-0.24403077385437896;-0.11346121042951454;-1.2406214551796222;-0.543617850379205;0.2080759927458028;1.1776892455094952;-0.1121172786506433;0.9748446953873225;-4.989478815196902;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccccc1NC(=O)c1ccc(CNc2c(N3CCOCC3)c(=O)c2=O)cc1;-0.3355083999722789;0.09133057242038721;0.2290937854267921;-0.1818777739184277;0.35037943346835815;-0.8902281482417275;0.12651905598022906;-0.24403077385437896;-0.1992540186863608;-0.6610044326514135;-0.23158141699775117;0.1853645406192967;1.5532633359228558;-0.11382975244753457;0.6374060855142206;-5.00826177951767;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccccc1NC(=O)c1ccc(CNc2c(NC3CCCCC3)c(=O)c2=O)cc1;0.1270299064483017;0.1979141713475408;0.03725237969597213;-0.18187777403775002;0.3503794334571366;-0.8174145205516109;1.0011348183270727;-0.24403077385437896;-0.1617972883737483;-1.2875139761068464;-0.44769704096308816;0.20006601197845247;0.7221554683352818;-0.23089631005843028;0.6721562009399732;-5.131402137838063;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccccc1NC(=O)c1ccc(Cl)cc1[N+](=O)[O-];-0.7980467063928595;1.542629099610666;-0.6688444241560711;-0.1821057756811242;-0.6487999093188364;0.6624838747753304;0.8218569228061867;-0.24403077385437896;0.34732718560720344;0.017684638413036746;-1.7946337952719589;0.005473961594084804;0.4605962843348361;-0.4252326990240402;-0.271657131280708;-5.352230412958572;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccccc1NC(=O)c1ccc(F)c(S(=O)(=O)N(CC)CC)c1;-0.7980467063928595;1.0793966110978719;-0.6144622277890126;-0.018951933072090924;0.351897873840681;-0.8135671397546397;0.6421664726804206;-0.24403077385437896;0.2481595374865883;0.4279362124400121;-1.4685844928308112;0.6082518707532014;0.2825713009842011;2.1048161324972985;0.626313690846313;-5.068048443994946;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccccc1NC(=O)c1ccc([N+](=O)[O-])o1;-0.7980467063928595;1.270356761564212;-0.20562674974237777;-0.1821555007918362;-0.6325244146588804;-0.30961725796244466;0.33577591945577123;-0.24403077385437896;0.5317398224296208;1.3182347529877332;-1.1574413786891369;-0.28520704676088987;1.0088156283574294;-0.3034429827793459;-0.21384940901032537;-5.122307989634342;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccccc1NC(=O)c1ccc2c(=O)n3c(nc2c1)CCCC3;-0.7980467063928595;0.4047172379229248;-0.5460917372665764;-0.18111830053760128;0.32116423801374;-0.05511895263923398;0.5856006524112376;-0.24403077385437896;-0.034697357926746025;0.03136860885043816;-0.46487502850381934;0.25170024720504436;0.026658930139199583;-0.11933548409727644;-0.2351826001164985;-4.73749268964302;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccccc1NC(=O)c1ccc2c(c1)nnn2C;-0.7980467063928595;1.0397710923583692;-0.878764013739628;-0.18237666460722754;-0.20240632781613793;-0.276315957045685;0.2351584352654505;-0.24403077385437896;-0.46849788524504493;0.9291610958103885;-0.6241440833954637;0.03960960086185196;0.6596950589811329;-0.1588188186372618;0.02220816937645151;-4.797675523356455;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccccc1NC(=O)c1cccn(Cc2ccc(Cl)cc2)c1=O;-0.7980467063928595;0.35406055776243633;-0.5859797360572713;-0.22901471910621132;-0.7859634362353972;-0.2128548082402222;0.9602002336428108;-0.24403077385437896;0.3754750402082001;0.050122045699182376;-0.6414745846327785;0.28674616790445095;0.5534584471208503;-0.3718026729723522;0.7805528602025794;-4.89186457346557;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccccc1NC(=O)c1ccsc1NC(=O)CCC(=O)O;0.1270299064483017;-0.3344026439633887;0.16191878651466898;0.3558165823965362;-0.12139843947061381;-1.7675279893394902;0.502447979827528;-0.24403077385437896;0.8907466246172621;-0.07158574434982765;0.09503006750775249;0.13699648742050702;-0.876017024333254;-0.3577029659478621;-0.9542681818825546;-5.279048530734534;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccccc1NC(=O)c1ccsc1NC(=O)c1ccn(CC)n1;-0.3355083999722789;0.4754652347639217;-0.34423438889893465;0.47211529031826127;0.3342498873498234;-0.6762171979028033;0.8074633510359083;-0.24403077385437896;0.9426002930916584;0.2634698926743783;-0.26604212166701924;0.27023608118892223;0.4292894180432931;0.07391568787175239;1.0779543039773425;-4.922771348465728;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccccc1NC(=O)c1cn(-c2cc(N3CCC(C)CC3)ncn2)cn1;-0.7980467063928595;0.42278601660317344;-0.26908455747724297;-0.41824019833336523;-0.7874431469766756;0.7081275391598586;0.66160237851035;-0.24403077385437896;0.5247391281859427;0.049195325998660194;0.3630650369072168;0.2288999405216211;0.7105629077043708;0.15022019534243547;0.19303118648120327;-4.883034865391333;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccccc1NC(=O)c1cn2c3c(cc(Br)cc3c1=O)CC2;-0.7980467063928595;0.34044668640960674;-0.6210371268082076;-0.17366892675887088;-0.11090004338308569;-0.23552871888959107;0.8548154517960919;-0.24403077385437896;0.5629117146918936;-0.030170724225659907;-0.6038236188008285;0.43298310393448897;0.5867797735459815;-0.48907296012251017;0.16935329288379408;-4.7461271320240215;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccccc1NC(=O)c1cnc2c(c1)c(=O)n(C)c(=O)n2-c1ccccc1;-0.7980467063928595;0.1757585413179904;-0.1424148653371002;0.05264838421921644;0.27924876729293696;-0.1116267350084057;0.2883779792950458;-0.24403077385437896;-0.34976976337237886;-0.44109850954723423;-0.44940053511404504;0.34597961232973556;-0.27707934296419484;-0.15588709376232532;0.5344928683084021;-4.834113226139722;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccccc1NC(=O)c1nc2ccccc2nc1N1CCOCC1;-0.7980467063928595;0.3204218577000789;-0.26558881851413735;-0.18242530211305805;-0.32907209645784435;-0.39329553116343274;0.46348448936658415;-0.24403077385437896;0.6317591829847806;-1.1229113264969541;0.3140546107930616;0.5523423961472484;1.5876352301491508;0.02319935359206764;0.9922176945953111;-4.745396053874625;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccccc1NC(=O)c1nn(-c2ccc(Cl)cc2)c(=O)n(C)c1=O;-0.7980467063928595;0.31213784503335174;-0.1940672253472999;-0.1808552306087696;-0.5328968316281553;-1.3443274856579284;0.059272655384693514;-0.24403077385437896;1.162912394963663;0.06285883493423343;-0.6574440917755185;0.2729209065164433;0.37428266405354366;-0.32846869821150915;1.568616867768808;-4.6189374734746975;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccccc1NC(=O)c1nn(-c2ccc(Cl)cc2)ccc1=O;-0.7980467063928595;0.5609564597669742;-0.5954828622386118;-0.273269959798986;-0.7804454213044058;-0.9174565621303307;0.6557807746414797;-0.24403077385437896;0.9170091529764947;0.667701277295987;-0.781482633494437;0.17180916053585668;0.8223585280125598;-0.3787101037020349;0.8874318602175261;-4.726195340994854;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccccc1NC(=O)c1nn(C(C)C)c2c1COCC2;-0.7980467063928595;0.7859332326652323;-0.584955327391803;-0.7053324848484303;-0.7866467844942593;0.41019779088272407;0.49570958794781234;-0.24403077385437896;1.6983043062303456;0.2300731552434227;-0.03602269394866152;0.29965024652514405;1.0885033034843234;0.010627811019346171;-0.07036214916422018;-4.584769998284739;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccccc1NC(=O)c1nnn(-c2cccc(Cl)c2C)c1C;-0.7980467063928595;1.0318639632082234;-0.8436482857910381;-0.18187118376640263;-0.22949875033596853;-0.3138474209079795;0.9544886443352414;-0.24403077385437896;0.021037794867486994;0.4534754917982649;-0.8359880074361802;0.25397937403706816;0.7619066462487446;-0.2329879538531908;0.7148066564880099;-5.014397452433513;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccccc1NC(=O)c1nnn(-c2cccc(OC)c2)c1C;-0.7980467063928595;0.9811222821924049;-0.41412723338158264;-0.2665506424661518;-0.7871188484412649;0.7198852812955975;0.517538310486049;-0.24403077385437896;0.6264525575304616;0.7017450031211927;-0.23373170272199528;0.2119887916773431;1.0839611433329575;-0.04281394552681647;0.22695998001510165;-4.754008310399932;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccccc1NC(=O)c1nnn(CC(=O)Nc2cc(C)ccc2C)c1N;0.5895682128688823;0.5486138788098143;-0.037559290166106964;0.10918480879700493;-0.28127488798629213;-1.6142519124457664;0.3027898868255409;-0.24403077385437896;1.072138902488672;0.29654102643024444;-0.1017643465298075;0.17694260047209132;0.10021150592079948;-0.2856261280681779;0.5197684905546353;-5.156401189282199;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccccc1NC(=O)c1nnn(CC(=O)Nc2ccc(C(C)C)cc2)c1N;0.5895682128688823;0.6165823894687319;-0.024049270033958653;-0.18210711107139238;-0.2910935190535766;-1.4577297924445296;0.5349939542125518;-0.24403077385437896;0.930646063676193;0.707836010255936;-0.13359477291897512;0.1801729645275798;0.05236975650642679;-0.252050670251953;-0.0463954652957429;-5.164387093196896;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccccc1NC(=O)c1nnn(CC(=O)Nc2ccc(C)c(F)c2)c1N;0.5895682128688823;0.21297196543504715;0.04043742177449336;0.30389626204758585;0.04082199755472623;-1.869533253636181;0.22517461382733964;-0.24403077385437896;0.45284964219984775;0.5029361668383819;-0.49960950617869104;0.18766836315381968;0.06193002686529702;-0.39478775693291224;0.4563823545683104;-5.276183493008629;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccccc1NC(=O)c1nnn(CC(=O)Nc2ccc(C)cc2C)c1N;0.5895682128688823;0.5486138788098143;-0.03779204798970172;0.1659807874169764;-0.2791521330927491;-1.5684478865677156;0.3027898868255409;-0.24403077385437896;0.8261543852143981;0.6865004640476067;-0.1017643465298075;0.17313666342252956;0.09709516473979612;-0.2856261280681779;0.12559314090428833;-5.262507113227398;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccccc1NC(=O)c1nnn(CC(=O)Nc2ccccc2C)c1N;0.5895682128688823;0.47308065091432727;-0.034875391433325575;-0.1234510504311589;-0.2866043360308626;-1.5593092248238571;0.16141200767301797;-0.24403077385437896;1.1918475906251182;0.20882189234290627;-0.06268079907580902;0.1513643579132111;0.1400025484829042;-0.32259787117765193;0.24999213472594656;-5.134879344665105;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccccc1NC(=O)c1sc2nc3c(cc2c1N)CN(CC)CC3;0.1270299064483017;0.2331110285505307;-0.39566093769949395;0.1850424078604028;0.8914528448545801;0.16252490756301421;0.8256615930511962;-0.24403077385437896;0.756135732240357;0.11625977873175627;0.5744451796762116;0.4375871981056501;0.3773297481627712;0.18502699845386014;-0.2404713865155178;-5.1303119869193585;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccccc1NC(=O)c1sc2ncnc(N(CC)CC)c2c1C;-0.7980467063928595;0.48596861373055;-0.5459714960261641;-0.18045303432271576;1.0233967259404055;-0.027648528703624865;1.0958481877275474;-0.24403077385437896;0.059155702608895425;0.13839630737681824;0.17909346935621837;0.4749825064778674;0.7766533121916945;0.3082690289707558;0.24892559144833384;-4.9455606253881195;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccccc1NC(=O)c1snnc1C;-0.7980467063928595;0.80972708392105;-0.9834015329385469;-0.40943577086124094;-0.7815200502604183;-0.16762192709514628;0.1793352132850529;-0.24403077385437896;0.24365934031468606;0.3928419356241596;-0.5502884685505065;-0.17132994285025482;0.6828629572023848;0.16981297175639357;0.8280319081974714;-4.756230868925912;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccccc1NC(=O)n1ncc2cc(Cl)ccc21;-0.7980467063928595;0.6006277545242563;-0.8637618489776594;-0.18791454611292266;-0.6265019474951373;-0.17991232050746978;0.9453482678671089;-0.24403077385437896;0.5012490270183738;0.3866198140046034;-0.5075101224819001;0.09093982560574947;0.19189772142720327;-0.3739038773366808;0.3129479841734201;-4.851597127343173;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccccc1NC(=S)Nc1c(C)noc1C;-0.3355083999722789;0.9682067634410251;-0.7256946287452131;-0.18323494330688359;-0.0014857497343778992;0.9576012595870549;0.6384259775961695;-0.24403077385437896;1.1721318685320443;0.7674623859535167;0.4349833999548246;-2.208410992936686;0.5558797440386987;-0.3350812397573222;-1.4009999518033516;-4.936500340764389;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccccc1NC(NC(=O)c1ccco1)C(=O)c1ccc(Cl)cc1;-0.3355083999722789;0.06015560959323417;-0.07011506689132065;-0.180996937569402;0.32867699525981775;0.4766062428986446;1.043444585027604;-0.24403077385437896;0.3812132763576477;1.658556629542653;-0.16262616456621418;0.5174144569311722;1.003892298408181;-0.4387645080814768;1.1499695069924267;-5.16526697212017;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccccc1NC1c2ccccc2C(=O)N1c1ccccn1;-0.7980467063928595;0.4730062956878479;-0.6794583585331726;-0.6008256637171809;-0.7860683907709568;-0.09650962245557372;0.9833032915161231;-0.24403077385437896;0.5456762648316856;0.3057228861762178;0.044579001381094815;0.46530633378441916;0.444117479763219;-0.13925516758670067;0.9661963296674323;-4.8841513086967465;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccccc1NC1c2ncccc2C(=O)N1c1cc(OC)ccc1OC;-0.7980467063928595;0.2620986008045398;0.21437587792178503;-0.1807762896774452;-0.6284718023626286;-0.09417031758209131;0.9911876684093964;-0.24403077385437896;0.78925167501357;0.9732740523263311;0.4318034006697099;0.7187947061638533;1.291584534796987;0.05019420359232704;0.07994465442534722;-4.885324869564405;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccccc1NCc1ccccc1-c1nnc(-c2ccccc2Cl)o1;-0.7980467063928595;0.7611524597971144;-0.6110983435838788;-0.18122185695345178;-0.2183914797513387;0.9450531327322421;1.8159301629662306;-0.24403077385437896;0.5257742896724567;0.08062226978452879;-0.07344992240062001;-1.9098455002469163;1.0380127370920489;-0.19560933275388945;1.517816033749876;-4.95767158005579;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccccc1NS(=O)(=O)CC;-0.7980467063928595;1.2138126240881768;-1.090412069623522;-1.7826330703318518;-0.788665518419532;0.03812201158969506;-0.11890509452317728;-0.24403077385437896;-2.7907787270903768;-0.42907238638072853;-1.4254437838509317;-0.5696786245931459;0.4507529267213893;2.0123521995678035;-0.6112539549676501;-5.045159785013294;;In;In;In;Out;Leverage;Inside (T/E/L)
