SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c;TK_Caco2 predicted value;TK_Caco2 experimental value;TK_Caco2 AD leverage;TK_Caco2 AD tanimoto;TK_Caco2 AD euclidean;TK_Caco2 AD range;AD;AD_ProtoPRED
Cc1cccc(NC(=O)CN2C(=O)N/C(=C/c3cccc(Br)c3)C2=O)c1;-0.3355083999722789;0.14389104716762138;-0.6282199384974122;0.04460175856403101;-0.2599641371573714;0.15075432753886958;0.5421082291767154;-0.24403077385437896;0.6468896856707979;0.17297033331418568;-0.7707677595987388;0.07836019208368566;-1.0581006501245112;-0.6657190285730954;0.10383103748729776;-4.7281434858988245;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(NC(=O)CN2C(=O)N/C(=C/c3cccc(C(F)(F)F)c3)C2=O)c1;-0.3355083999722789;-0.15483879086284558;-0.22206025674653218;0.04603738834656487;0.4561438426134184;0.030878082370830853;0.6595946127665977;-0.24403077385437896;0.6909664587142451;-0.3765617002328264;-1.2618270117077626;0.05110741679985592;-1.155222478204667;-0.5691942018646236;-0.5627779944587284;-4.872056991350165;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(NC(=O)CN2C(=O)N/C(=C/c3ccccc3)C2=O)c1;-0.3355083999722789;0.2123956349383924;-0.6161698235566025;-0.0038780942900663593;-0.5559794480236936;0.04965378734155341;0.192582800041774;-0.24403077385437896;0.6874102275728069;0.07087742443489096;-0.759163582624073;0.010423722611358288;-1.0160088455016254;-0.4422743926186745;0.01721314631665693;-4.699316681270159;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(NC(=O)CN2C(=O)N/C(=C\c3ccc(N4CCCC4)cc3)C2=O)c1;-0.3355083999722789;0.2791950481122405;-0.3896759493963333;-0.0036325211126067114;-0.5556361545945284;0.1245014832282049;0.467710882096583;-0.24403077385437896;0.8202203004982452;0.7282459160526257;-0.6179443107633746;0.1932296421046019;-0.41954644400903757;-0.1729082488803765;-0.912782243337343;-4.840928860800362;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(NC(=O)CN2C(=O)N/C(=C\c3ccc(N4CCCCC4)cc3)C2=O)c1;-0.3355083999722789;0.3188564244255946;-0.3831248369129438;-0.003632847789491171;-0.5556365182595532;0.1423774799570184;0.6465303836120461;-0.24403077385437896;0.8701682408507398;0.59857055207516;-0.6288092346842716;0.2192975141152219;-0.41934770272169736;-0.139801012500502;-1.0786009176951068;-4.887788432357442;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(NC(=O)CN2C(=O)NC(c3ccc(Cl)cc3)C3=C2COC3=O)c1C;-0.3355083999722789;0.048320893652348505;-0.14816070974759374;0.05381959500825675;0.008288284514457605;0.56319855164277;0.626370215253548;-0.24403077385437896;0.7988499210018064;-0.17768816422482525;-0.5879322502756149;0.3438129186916103;-0.5134619602163161;-0.3858566259313257;0.5233075053853198;-4.9725134826580515;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(NC(=O)CN2C(=O)NC(c3ccccc3Cl)C3=C2COC3=O)c1C;-0.3355083999722789;0.04832089365234911;-0.1440424310724203;0.05415575645403156;0.008288284951874668;-0.3147162637852103;0.626370215253548;-0.24403077385437896;0.7057286586340475;-0.14610626409186356;-0.5879322502756157;0.37769161230985654;-0.5006394726887723;-0.3858566259313257;0.8358872668089091;-4.985658626440813;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(NC(=O)CN2C(=O)S/C(=C/c3ccc(Br)s3)C2=O)c1;-0.7980467063928595;0.2519819961874188;-0.8434650487923577;0.5374588250295028;1.7116174464347542;0.3552578529582877;1.09451884511182;-0.24403077385437896;0.5381047286428646;0.6406996081490869;-1.0662388056832353;0.1296621152830373;-1.0176280696321338;-0.6148513325740823;0.2638868644650094;-4.7875652359202325;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(NC(=O)CN2C(=O)[C@@H]3CCCN3C(=O)c3ccccc32)n1;-0.7980467063928595;0.33329410945775345;-0.5717888743937075;0.051808911088898686;-0.1820154281575659;-0.45332914833059385;-0.05792952392182681;-0.24403077385437896;-0.2951863326465284;0.2447111980533964;-0.8741288692637856;0.5271337626114974;0.09665782387934174;-0.1572329315106791;0.9263118424792007;-4.690714613895115;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(NC(=O)CN2C(=O)c3ccccc3C2=O)c1;-0.7980467063928595;0.37598977007042156;-0.8878877057992854;0.04561305594732945;-0.0006362157085921667;-0.28093935034402434;0.05657729863280727;-0.24403077385437896;0.7744787563364163;0.5718716466442807;-1.2137987967965038;-0.1140278772588599;-0.7248494123396985;-0.4324135483634795;0.6711353424217134;-4.5779889386027115;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(NC(=O)CN2C(=S)NC(C)(C)CC2C)c1C;-0.3355083999722789;0.5230671504259212;-1.0010839326959016;0.04798551328017633;0.008230904339293136;-0.296209722736425;0.40473671363158836;-0.24403077385437896;1.1840354983809767;0.30036981181442585;0.3652998016423707;0.05525541118129477;-0.1717348135592214;-0.39204869889764393;0.41232492282505023;-4.750695193300832;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(NC(=O)CN2CCC(c3nc(-c4cccc(F)c4)no3)CC2)c1C;-0.7980467063928595;1.1247558784738065;-0.8293409262235032;0.45535726570088547;0.008287713056877399;1.244873804045074;1.0104585523973746;-0.24403077385437896;0.20672938241097347;-0.9298214606983458;-1.230919032931901;0.08039544342956555;0.21135264128254655;0.010618592711718947;1.3478781259932229;-5.067734862724601;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(NC(=O)CN2CCCc3nc(C)ncc3C2=O)c1;-0.7980467063928595;0.44445502621966987;-0.8532884850278136;-0.001280666670871322;-0.5482910463122497;-0.46886297322763143;0.006529841120737831;-0.24403077385437896;0.2357283558614576;0.2380148827349445;-0.6952360542056026;0.21474586366241546;0.0117395726161335;-0.23124300129138992;0.8515082823319777;-4.73613918539889;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(NC(=O)CN2CCN(Cc3cc(=O)oc4cc(C)ccc34)CC2)c1;-0.7980467063928595;0.5130190910859945;-0.5660295580220349;0.05330635351003992;-0.3303807534349416;0.2817041244110973;0.4858266131908952;-0.24403077385437896;-0.10237821573505826;-1.128139591533153;-0.3181120557020907;0.015727328142174146;0.49806278149253375;0.03135924273033172;1.306921155821014;-4.749040202215126;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(NC(=O)CN2CCN(Cc3ccc(F)cc3Cl)S2(=O)=O)c1C;-0.7980467063928595;1.1848682397171602;-0.9996457217106336;0.39238030972230037;0.008267388016145632;0.55297993573378;0.45415158741617434;-0.24403077385437896;1.0184375205953373;-0.5076773620600922;-1.8401124180032025;0.411211209349776;-0.8863348891249747;2.047577941027203;0.13234037534958915;-5.111084393724608;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(NC(=O)CN2CCN(Cc3ccc4c(c3)OCO4)CC2)c1C;-0.7980467063928595;0.5161016316947257;-0.3119436002948252;0.04241855222468111;-0.15305760919650768;-0.18948933752327474;0.31269119734267553;-0.24403077385437896;0.383351124973028;-0.34113611542696;0.37093940455941865;0.06254056658231219;1.2377702476509607;0.18126773998386495;-0.44636009858486136;-4.807214561386496;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(NC(=O)CN2CCN(S(=O)(=O)c3cccs3)CC2)c1C;-0.7980467063928595;1.2494638119435042;-0.9729406025555716;0.04255781100313628;0.008287593486522003;0.3532622135756743;0.09334966574783006;-0.24403077385437896;-0.016703479644848928;-0.34585601568266194;-1.6345803197253643;0.2778954197170571;0.8049565044747756;2.5150755865097443;1.3171152686381293;-5.3450701135817065;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(NC(=O)CN2CCc3[nH]c4c(C)cc(C)cc4c(=O)c3C2)c1;-0.3355083999722789;0.4416857409777362;-0.8746125347605108;0.05272037603736914;-0.3775926517269936;-0.876980680885147;0.6160196786110996;-0.24403077385437896;-0.02340967814621269;-1.2042905441300256;-0.5261292802088232;0.5110653093305779;0.20901700217870922;-0.18515657355593115;1.3160798385029318;-4.919620339383827;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(NC(=O)CN2N=C(c3ccccc3)c3ccccc3S2(=O)=O)c1;-0.7980467063928595;1.594875002641154;-1.0111855369746015;0.053793181434176975;-0.09825520587145105;-0.058399029033563477;0.5886352207271374;-0.24403077385437896;-0.00381315009675988;0.07430025434368302;-2.244620608571938;0.5929485029052406;-0.011209309855538944;1.9696907307871716;1.4815536045241695;-5.439534426156787;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(NC(=O)CN2N=NC3C(=O)N(c4cccc(Cl)c4)C(=O)C32)c1;-0.7980467063928595;0.7840870485407171;-0.631083886852023;0.04353207328449847;-0.45013730512057365;0.07579364677304379;0.2172902369340671;-0.24403077385437896;0.20074140387848183;0.33545938413919485;-1.3472791969651692;0.4011202520439994;0.13270544695023045;-0.3151245569425908;2.3880915959139024;-4.746069409282315;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(NC(=O)CNC(=O)c2ccc(Br)cc2)c1;-0.3355083999722789;0.2988012271581951;-1.0112568156085735;-0.002742387858886085;-0.5527704448673705;-0.3614505388461001;0.46743584569332913;-0.24403077385437896;-0.024488957575388524;0.5798068117014011;-0.7688139390538546;-0.3046763957484024;-0.428158825087587;-0.7208559616710315;1.2857547191269552;-4.776622087988554;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(NC(=O)CNS(=O)(=O)c2ccc3nc(C)sc3c2)c1;-0.3355083999722789;1.0038347442365314;-1.0006709294844294;0.04979725178573718;3.848463947016356;-0.3104453246813923;0.3318062273688092;-0.24403077385437896;-0.18662255446013518;1.526950004519747;-1.6394649351117005;0.15457853537135738;-0.8263031357160328;1.841838301146846;0.36518087815449507;-5.167527957327836;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1cccc(NC(=O)CNS(=O)(=O)c2cccs2)c1;-0.3355083999722789;0.9862474556236447;-1.0958375061616143;-0.0012479825583400048;-0.5458426752694103;-0.24275466237898508;-0.06086324555653308;-0.24403077385437896;0.0883008922297723;0.42064438055640657;-1.7263671038949249;-0.20171071947639957;-0.43971578201909267;1.6594729862587818;0.9966685521563639;-5.007507810063094;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(NC(=O)COc2cc(C(F)(F)F)c3c(C)nn(C)c3n2)c1C;-0.7980467063928595;0.28155364017684487;-0.3308612748458335;0.5560333037154694;0.00830792451931004;1.245406120525001;0.8359112830124517;-0.24403077385437896;-0.42200574328480633;-1.4707148955298766;-1.180054363002174;0.07826903711604909;-0.24759042916964538;-0.26697851915363624;-0.8300905943425312;-4.794715501477174;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(NC(=O)COc2cc(C)nc(N3CCCCC3)n2)c1;-0.7980467063928595;0.5144379562314115;-0.5880945366232203;-0.0076706242056373405;-0.5727608826384152;-0.6136414775348492;0.4560768422389504;-0.24403077385437896;-0.7992799623767262;-0.7167168429053178;0.15275031204567419;-0.17928351386368185;0.15353008768828122;-0.054370626102814006;1.9066089058435571;-4.701803586473494;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(NC(=O)COc2cc(C)nc(N3CCN(c4ccccc4)CC3)n2)c1;-0.7980467063928595;0.5170681572645521;-0.31140422581792615;-0.007701034783577359;-0.5728259759816512;-0.7322245331749028;0.6102347462626629;-0.24403077385437896;-0.1598153348250343;0.3962519389929526;0.31230955259836496;-0.06645256494402234;0.8745746068213738;0.11542611638550963;0.41609526143347597;-4.866544368326119;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(NC(=O)COc2ccc(Cl)cc2Br)n1;-0.7980467063928595;0.24550333769820448;-0.9225800568671783;-0.0021918006965821143;-0.5491971266408409;0.2388548429142262;0.7871198250752413;-0.24403077385437896;-0.4576057335937559;0.4306586217119226;-0.3138690689025356;-0.3514857784714788;0.4710795852280939;-0.6804736113807814;0.4142321308413607;-4.655372054541585;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(NC(=O)COc2ccccc2-c2nc(C)no2)c1;-0.7980467063928595;1.015595292820048;-0.6037210105625533;0.013230877706609748;-0.4525385939073284;-0.6459703290308083;0.5797057055014995;-0.24403077385437896;-0.41436652805439705;-0.309373818484414;-0.49258790482881476;-0.19101784066371527;0.5787063407420302;-0.17394133506214138;1.5320697275749595;-4.8050808982641895;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(NC(=O)COc2ccccc2-c2nc(C)no2)n1;-0.7980467063928595;0.8740893632782606;-0.5198313289630242;0.013230877706609748;-0.4525385939073284;-0.864687953756675;0.3023773322206605;-0.24403077385437896;-0.5954677408229142;-0.2805989412434516;-0.33330876443828994;-0.2183180120784736;0.3263884876374279;-0.16981657244558582;1.0507868638101394;-4.69824630994618;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(NC(=O)COc2nc(C)nc3ccccc23)c1;-0.7980467063928595;0.43671645754986965;-0.7872658563571021;-0.000674724259139652;-0.5413672203850384;-0.48793652453289676;0.5307492257223367;-0.24403077385437896;-0.5528798169978288;0.6528469645812283;-0.07084652535936728;-0.20665435446314476;0.20357368015910945;-0.27838060715230245;1.9026008064187476;-4.703567598927192;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(NC(=O)CS(=O)(=O)c2cccc3nsnc23)c1C;-0.7980467063928595;1.28773276217478;-1.0928150469887743;0.6013901262852571;0.9554296472286612;-0.03693358940128835;0.2815662443744621;-0.24403077385437896;0.5811376477568054;0.7905808060213662;-2.0989828923814664;0.2814234428173907;-0.6352665206296265;1.9873250437587509;1.0466990729547527;-5.244059324726537;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(NC(=O)CS(=O)(=O)c2ccccc2)n1;-0.7980467063928595;1.0274699262852631;-1.132856485225681;0.01067052249559556;0.6061064688753163;0.11457191630414584;-0.13929445988438674;-0.24403077385437896;0.8434547751393525;0.5964484699643724;-1.9419469750368537;-0.1192434220216793;-0.9044649250382075;1.4677825355716136;1.8799296297672639;-4.823566568194322;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(NC(=O)CSC2=C(C#N)C(c3cccc([N+](=O)[O-])c3)CC(=O)N2)c1;-0.3355083999722789;1.5565791889859577;-0.6148374817281099;0.0345751480848454;-0.24033099343080616;1.1644958689761835;0.691031273658498;3.4750486587548934;-0.366479986441535;0.15657688136690176;-2.093855593132699;0.014787886656316205;-0.8250547182080767;-0.12692414443721758;-0.5172542933180063;-5.525540360692772;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)CSCc2cc(=O)c3cc(C)ccc3[nH]2)c1;-0.3355083999722789;0.38980642226343504;-0.9842772402465455;0.014534130555472967;1.0432090585321105;0.8719812161305256;0.8757823936041335;-0.24403077385437896;-0.2999164042097646;-0.07980481488590119;-0.7657232486564792;-0.06491741503139907;-0.5263883403995713;-0.06939550022538131;1.8508499355575703;-5.057959121618004;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(NC(=O)CSCc2cc(=O)c3cc(Cl)ccc3[nH]2)c1;-0.3355083999722789;0.289450833820694;-0.9842853256210222;0.014518294817238101;1.041534044797686;0.9167091792075821;1.0339191575949165;-0.24403077385437896;-0.35520879501413427;0.6517090212182058;-0.9613537712398692;-0.05251250175137362;-0.589709083691601;-0.3058805116551737;1.7728786517218067;-5.027176516559491;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(NC(=O)CSCc2cc(=O)c3cccc(C)c3[nH]2)c1;-0.3355083999722789;0.3898064222634348;-0.9835125777145992;0.014595246311668557;1.052984670949712;0.7459338599864821;0.8757823936041335;-0.24403077385437896;-0.14862718854485396;0.16939435060226643;-0.7657232486564792;-0.06491741503139907;-0.49138585992701006;-0.06939550022538131;1.707995062068857;-5.095696745232362;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(NC(=O)CSCc2cc(=O)n3cc(C)ccc3n2)c1;-0.7980467063928595;0.4579008434400521;-0.9729641387259337;0.01482506202835793;0.43652963512091914;1.3829123654859004;0.4936651506836264;-0.24403077385437896;-0.42203695283340137;-0.10839371300636326;-0.7829551894202844;-0.10384543723392459;-0.7464819586581726;0.044010225210621465;1.3845060558430609;-4.7069615008528025;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(NC(=O)CSCc2cc(=O)n3nc(C4CC4)sc3n2)c1;-0.7980467063928595;0.7106866349716734;-0.9468104906789714;0.9561784037401877;2.35397086498824;1.3097338277748036;0.5053450299418007;-0.24403077385437896;-0.6125664464379169;-0.48766776070774537;-1.0993842359608843;-0.03853421365990872;-0.761111745936498;0.29859982682723;2.0237119023680425;-4.755635494642346;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(NC(=O)CSCc2cc(=O)n3nc(C4CC4)sc3n2)c1C;-0.7980467063928595;0.7558991228795839;-0.94894690483522;0.9561788840404135;2.3539709485664964;1.2743174663962429;0.6467229090943237;-0.24403077385437896;-0.6481608571235535;-0.7538305380309136;-1.1175573294600605;-0.0129559711010285;-0.7645371190783813;0.40020582747733663;1.1056985955373473;-4.787006749816008;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(NC(=O)CSCc2cc(=O)n3nc(CC(C)C)sc3n2)c1;-0.7980467063928595;0.7945610822290312;-0.9355428458288731;0.9560371993101735;2.3539593927753404;1.1578595784859045;0.6525353450830857;-0.24403077385437896;0.12337745430200524;-1.1028201773883342;-1.0531034824812664;-0.009338841853333384;-0.7843715992160011;0.4534455993869525;2.2508511119903005;-4.905668284990524;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(NC(=O)CSCc2nc(-c3ccccc3)no2)c1;-0.7980467063928595;1.147266783854596;-1.0145506850546342;0.131557322476342;1.0540293056797938;0.1128439521862848;0.82997966458228;-0.24403077385437896;-0.4488528484564568;0.35400726788567155;-0.988422029158886;-0.22196289854191845;-0.09696537800081657;0.07161541089165993;4.082969782706486;-4.953665306655589;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(NC(=O)CSc2c(CC(C)C)cnc3c2c(=O)n(C)c(=O)n3C)c1;-0.7980467063928595;0.424587272763935;-0.5616722612483551;0.05240202170136837;0.5460573980351646;-1.3172087685123333;0.35004114090453126;-0.24403077385437896;0.4581863544784795;-0.6716393888664535;-0.806518184942726;0.4334607545998409;-0.764745238193634;0.23960747663145876;-0.043070760530139036;-4.783705500194665;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(NC(=O)CSc2cc(C)c3cc(S(=O)(=O)N(C)C)ccc3n2)c1;-0.7980467063928595;1.2713619389768418;-1.0223451829856895;0.626805673498266;4.596567712752387;0.04715843452283804;0.7913920572057829;-0.24403077385437896;-1.0128773440885692;1.4711855101865434;-1.7970781248430086;0.1233696581089979;-0.3938964352605113;2.348738164965351;0.2459168675025507;-5.26492476679949;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1cccc(NC(=O)CSc2cc(N3CC(C)CC(C)C3)ncn2)c1;-0.7980467063928595;0.6152332012948455;-1.0031241730283305;-0.013781579416212403;-0.5726806692612929;-0.4061670667357336;0.8672012578226177;-0.24403077385437896;-0.16168097020274008;0.30361208579216875;-0.13297223061766933;-0.05691665094529276;-0.06463949993345214;0.32464507294591305;-0.809551226879246;-4.958994482418854;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(NC(=O)CSc2cc(N3CCCC(C)C3)ncn2)c1;-0.7980467063928595;0.5881707660449605;-1.009349692202881;-0.013842497586207867;-0.572716867046422;-0.3475944219180902;0.7544363324885902;-0.24403077385437896;-0.09415335274663131;0.02860826845625287;-0.13283657430007845;-0.08625681450777911;-0.051944693320571535;0.2837711629344648;-0.7125112658424324;-4.8676554608938485;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(NC(=O)CSc2ccc(-c3cccnc3)nn2)c1;-0.7980467063928595;0.8187136030806318;-1.2245099495597065;0.02546991080381568;-0.210078928028595;0.08614348548374955;0.6745382573433835;-0.24403077385437896;-0.09407523301098095;0.5558900497416316;-0.9656476133976433;-0.18440266254137114;-0.3364916439354823;-0.02146156221726091;0.9461877813479322;-4.682100481026542;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(NC(=O)CSc2ccc(-c3nc(C4CC4)no3)cn2)c1;-0.7980467063928595;1.100938982596528;-0.9417979024587678;0.029745364999053114;1.5781535102607906;-0.8528678630228047;0.8901667974943034;-0.24403077385437896;-0.5656148173956693;0.16211423774194533;-0.9191193293852499;-0.13807333578152362;-0.4435921592427524;0.16220026968580883;1.4697024692440666;-4.940847202243229;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(NC(=O)CSc2ccc(-n3nc4c(c3C)CCC4)nn2)c1;-0.7980467063928595;1.2177668881703978;-1.2072389932503673;0.028594479653008268;0.21107651720562073;0.4721760059186525;0.6382426199940003;-0.24403077385437896;-0.035895380598717413;0.4985496437441272;-1.169785655675475;-0.10350845234421409;-0.5212462985777191;0.2904521742595868;0.6169089919376485;-5.078030465691136;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(NC(=O)CSc2ccc(=O)n(-c3ccc(C)c(C)c3)n2)c1;-0.7980467063928595;0.855425129400757;-1.0790126879670034;0.42424618392436336;0.3884033253802383;0.8555904210180625;0.8169796105884874;-0.24403077385437896;-0.22699924071714264;-0.08417492822137283;-1.2464647793649866;-0.06448168933092006;-0.7268557660995059;0.09974584049930695;0.22342940637756412;-4.823868323875346;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(NC(=O)CSc2ccc(N3CCCCC3)nn2)c1;-0.7980467063928595;0.9232650502416357;-1.136810747892719;-0.014652842943770087;-0.5734365918494044;0.8661755742874129;0.6416714071545635;-0.24403077385437896;0.14624091085714436;0.1613550880562256;-0.7116959281390383;-0.1667354101837503;0.3076270343155614;0.26188009156272485;-0.19495406091298575;-4.946393170840634;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(NC(=O)CSc2cn(CC(=O)N3CCOCC3)c3ccccc23)c1;-0.7980467063928595;0.4489270785345441;-0.5528360712627247;0.042095801203902695;-0.22733747700962975;-1.3899337067204882;0.6568900881346033;-0.24403077385437896;0.20674978060426671;0.7135938001519957;-0.2867616585154293;0.25845441390026846;1.3804156062904078;0.35183835566499866;1.2436982900400266;-4.905729435983178;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(NC(=O)CSc2cn(CC(=O)N3CCOCC3)c3ccccc23)c1C;-0.7980467063928595;0.4882280609122779;-0.5549724640183901;0.36947948482920745;0.008262251060314852;-1.3984782449587345;0.7982679672871259;-0.24403077385437896;0.3575560998963297;0.4732587526034586;-0.2964314827037117;0.28022671940958693;1.3748695721757198;0.4032922540969852;0.7671220297098552;-4.876885538533531;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(NC(=O)CSc2nc(-c3ccccc3)cc(=O)[nH]2)c1;-0.3355083999722789;0.29819073261892415;-0.8980141920075696;0.23284801495089935;0.3894892117387933;-0.2486678399600437;0.6279195869918768;-0.24403077385437896;-0.46109359716564846;0.08249072892629256;-0.595343848601515;-0.12428576600982427;-1.501354778530163;-0.15429584300142857;-0.5572687099502197;-4.764838681348432;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(NC(=O)CSc2nc(=O)n(CCN3CCOCC3)c3c2CCC3)c1C;-0.7980467063928595;0.489092409566488;-0.55843791189018;0.6014911530294813;0.3245792679738274;-0.21316668484148832;0.1400600149004211;-0.24403077385437896;0.16575326888575756;0.19595992715895427;-0.24771501227160944;0.33517431489100463;0.3188569263448401;0.5486106261961009;-0.1797781390142311;-4.793109257396316;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(NC(=O)CSc2nc(=O)n(Cc3ccccn3)c3c2CCC3)c1;-0.7980467063928595;0.45844496662501916;-0.8195398925489962;0.03031281645892996;0.32464527712663394;-0.6424758335505486;0.5080037151732537;-0.24403077385437896;-0.16349741653307645;0.34957311111844674;-0.7411635425025375;0.2685760635531243;-0.8680066170109412;0.18058499520829027;0.5682781276238423;-4.8331457160649;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(NC(=O)CSc2nc(=O)n(Cc3ccco3)c3c2CCC3)c1;-0.7980467063928595;0.374707395536804;-0.5555456287413071;0.030312784927470884;0.3246423364655848;-0.5405236186707721;0.5987657282469828;-0.24403077385437896;-0.22021041531420996;0.22178878526898538;-0.4291177707970907;0.20577619007299494;-0.6226861400978251;0.191340199884772;0.026683815435139577;-4.752314002394399;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(NC(=O)CSc2nc(C)cc(C)n2)c1;-0.7980467063928595;0.5179776975846538;-1.2625839120697464;0.0016414377149646209;-0.5424336200231027;-0.4622206859281664;0.470479581889337;-0.24403077385437896;-0.795323764776479;1.324867956375108;-0.4257357624240882;-0.2647119279949401;-1.2796328775831225;-0.022750518601915893;0.310330000321208;-4.6587262177435305;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(NC(=O)CSc2nc(O)cc(O)n2)c1C;0.1270299064483017;-0.3814860146743611;-0.12602867288007258;0.019852348488017715;0.008255786445613708;-1.6152785537139482;0.05919931234382619;-0.24403077385437896;-0.3128935122971035;0.5465216085802385;1.0247728676304009;-0.2461326446710075;-2.0645450979168034;-0.48945681159512106;-1.0116197781396141;-5.082789757778973;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(NC(=O)CSc2nc3c(c(=O)[nH]2)CN(Cc2ccccc2)CC3)c1C;-0.3355083999722789;0.3968754141623474;-0.7363616375008504;0.601489608598245;0.6608781829972326;-0.31394299808112264;0.7194700377549338;-0.24403077385437896;0.13654885957425314;0.04601372550219015;-0.4086439217246306;0.252827460211933;-0.5802607898875652;0.2129167760566927;-0.4203276192174878;-4.9739091304734036;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(NC(=O)CSc2nc3c(c(=O)n2C)SCC3)c1;-0.7980467063928595;0.38796151470164975;-0.9555925487847405;0.92503446015283;2.7018269101641894;0.06974328371352656;0.16567507192345132;-0.24403077385437896;-0.04345192741967451;0.9643898921763792;-0.728993025249879;0.01568094886694294;-0.5769504148728375;0.2240546957026353;-0.18649463711265724;-4.805900992355321;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(NC(=O)CSc2nc3c(c(=O)n2C)SCC3)c1C;-0.7980467063928595;0.42956439684147735;-0.9577289358926077;0.9250353121840734;2.701826910304361;0.2698375189146019;0.3070529510759739;-0.24403077385437896;0.2866549934227262;0.6707230534257077;-0.752306247547187;0.04615861957171107;-0.5815500472516386;0.3210141667919052;-0.7433211970022758;-4.81857174084187;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(NC(=O)CSc2nc3c(c(=O)n2CCc2ccccc2)SCC3)c1C;-0.7980467063928595;0.525989387829142;-0.8942469011285917;0.9256947285232547;2.7018298397743323;0.08901111602339866;1.0889356061257702;-0.24403077385437896;0.34842247813409055;0.9526035671332911;-0.8400121026392942;0.606807344849532;-0.5802449078038996;0.5205865476121746;0.2942434257396581;-4.953626557270543;;In;In;In;Out;Leverage;Inside (T/E/L)
