SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;TK_CYP1A2inh predicted value;TK_CYP1A2inh experimental value;TK_CYP1A2inh AD leverage;TK_CYP1A2inh AD tanimoto;TK_CYP1A2inh AD euclidean;TK_CYP1A2inh AD range;AD;AD_ProtoPRED
COc1ccc(CC(=O)N2CCC(c3nc(C)no3)N(C(C)=O)CC2)cc1;-0.6533697245517026;1.0074641376707982;0.2169084541968568;0.3675850511221365;-0.8834499371734108;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)N2CCC(c3nc(N(C)C)ncc3C(=O)N(C)C)C2)cc1;-0.6212567791653937;1.9619284796327021;0.1996682300958713;0.3675850511221365;-0.5522207185978038;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)N2CCC(c3nc4ccccc4[nH]3)CC2)cc1;0.28745767076914147;0.2285162806390124;0.45367331857357596;-0.3990321613861775;0.00685746206294218;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)N2CCC(c3nn(C)c(=O)n3C3CCCC3)CC2)cc1;-0.17312216865688448;0.4231863357629036;0.41492808027048783;0.33121917817357904;-0.775064165200612;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)N2CCC(c3nn(C)c(=O)n3CCc3ccccc3)CC2)cc1;-0.10525844173914672;0.4231863357629036;0.3941031496314924;0.33121917817357904;-0.4248276891840043;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)N2CCC(c3nnc(CC(=O)N4CCCC4)o3)CC2)cc1;-0.41904840162523793;1.3008932427606248;0.44357495761172006;0.3675850511221365;-0.8289022743475926;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)N2CCC(n3cnnc3C(C)C)C2)cc1;-0.2943833734942212;0.44171618470756474;0.42837057208145524;-0.3990321613861775;-0.6580253908731604;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)N2CCC3(CC2)CC(C)(O)CCO3)cc1;-0.4358015943988173;0.8040221029518952;0.40990815788957036;-0.3990321613861775;-1.3143036026330663;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)N2CCC3(CC2)CC(CCNC(C)=O)CCO3)cc1;-0.22763652609472235;0.8815570681883208;0.473107323169626;0.3675850511221365;-1.4221026714385276;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)N2CCC3(CC2)CC(CNS(C)(=O)=O)CCO3)cc1;-0.7472514257705039;1.2712141771370757;0.38932120149334126;-0.3990321613861775;-1.3982644110797764;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)N2CCC3(CC2)NC(=O)c2cc(C)ccc2N3C)cc1;-0.12503252768586648;0.6129892257130207;0.3457068228517146;0.3675850511221365;-0.8150153353480307;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)N2CCC3(CC2)NC(=O)c2cc(F)ccc2N3C)cc1;-0.21508492769927867;0.6129892257130207;0.04577679110934313;0.3675850511221365;-0.8150153353480307;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)N2CCC3(CC2)OCCN3S(=O)(=O)c2ccc(F)cc2)cc1;-0.2994891084347411;1.1900228158519253;0.24531447804383047;-0.3990321613861775;-1.0206700160281397;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)N2CCC3(CCC3n3cc(C(=O)N(C)C)nn3)CC2)cc1;-0.4280366225101108;1.5588013355594883;0.2962640635379127;0.3675850511221365;-1.0044671359260455;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)N2CCC3C(=O)NCCN3CC2)cc1;-1.4409399760746193;1.407092287361741;0.4804317226074895;1.1510506902845852;-1.22372797354861;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)N2CCCC(C)(C(=O)NCc3cccc(OC)c3)C2)cc1;0.11258624905635028;0.36404218014063244;0.2817558534193354;0.3675850511221365;-0.8120367904655394;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)N2CCCC(C)(c3noc(-c4ccc(F)cc4)n3)C2)cc1;0.5464141647836129;0.23619194444084543;0.3339155712132726;-0.3990321613861775;-0.11356541361545303;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)N2CCCC(C)(c3noc(COc4ccccc4)n3)C2)cc1;0.42563162259694964;0.23619194444084543;0.36160792195896935;-0.3990321613861775;-0.5093423631990212;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)N2CCCC(CC3CC3)(c3noc(C4CCOCC4)n3)C2)cc1;0.4762634940904343;0.8235305345250755;0.4296634493623379;-0.3990321613861775;-1.022493562158371;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)N2CCCC(F)(C(=O)NCc3cccnc3)C2)cc1;-0.37224583133714323;0.5215223549394404;-0.6472280849892453;1.1644927763605903;-0.8265501983272079;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)N2CCCC(F)(c3nc(C4CC4)no3)C2)cc1;0.003078871530001012;0.23619194444084543;0.15216515987035484;-0.3990321613861775;-0.802012972787725;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)N2CCCC(N(CCc3noc(C4CC4)n3)C(C)=O)C2)cc1;-0.21242569075109152;1.2760179194066823;0.3604144720825613;0.3675850511221365;-0.9957492105945964;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)N2CCCC(c3nc(-c4ccc(NC(C)=O)cc4)no3)C2)cc1Cl;0.7052237953293534;0.49876017498038105;0.15839309985952288;0.3675850511221365;-0.06212840825862791;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)N2CCCC(c3nc(C)ncc3CO)C2)cc1;-0.3962746964009625;0.45549631573135646;0.3798022420208118;-0.3990321613861775;-0.5849381487397074;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)N2CCCC(c3noc(COCc4ccccc4)n3)C2)cc1;0.4063255623531106;0.23619194444084543;0.37365149291905436;-0.3990321613861775;-0.5967263611118577;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)N2CCCC2C(=O)NCc2csc(-c3cccs3)n2)cc1;0.39909243785404075;0.2471975565908003;0.11753365592836257;0.3675850511221365;-0.37796061040445;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)N2CCCC2CCc2noc(-c3cccnc3)n2)cc1;0.17380188360361967;0.43537071029828356;0.4283605296195384;0.39787556385227657;-0.17090096390342396;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)N2CCCC2c2nnc(C(=O)Nc3cccc(F)c3)s2)cc1;0.4598294097506364;0.21037352786812985;-0.20912571487677206;0.3675850511221365;-0.3400268975182366;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)N2CCCC3(CCOCC3)C2C(=O)N2CCCCC2)cc1;0.031000859485966384;1.4126151252438934;0.4846021214502878;0.3675850511221365;-1.492819928610928;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)N2CCCCC2c2nncn2CC2CC2)cc1;0.00706772695228151;0.150808308606526;0.42741206387516895;-0.3990321613861775;-0.7331773110459233;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)N2CCCN(C(=O)C3CC3)c3ccccc32)cc1OC;0.2374640161432222;0.14624609355125398;0.45252992191307756;0.3675850511221365;-0.5036663094691645;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)N2CCCN(C3CCN(CC4CC4)C3=O)CC2)cc1Cl;-0.28901171485888283;1.9157962500521588;0.6766597074641173;1.1510506902845847;-1.39576877991846;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)N2CCCN(CC(C)C)C(c3nc(C)no3)C2)cc1;-0.06328504574895971;1.035803783232302;0.38134397727247504;0.3844334777762713;-0.9533567675060292;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)N2CCCN(c3cc(-c4ccc(Cl)cc4)n[nH]3)CC2)cc1;0.5533281808488996;0.8205289256317108;0.4203558183692243;0.41621591893573734;-0.14001919055447024;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)N2CCC[C@H]2Cn2cc(C(=O)NC3CCCC3)nn2)cc1;-0.418516554235601;0.9606809954084501;0.20507183123260012;0.3675850511221365;-0.7881287592920422;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)N2CCC[C@H]2c2nc(-c3ccccc3Cl)no2)cc1;0.7047451326786799;-0.05471593166019332;0.30209178675741943;-0.3990321613861775;-0.015139237806552519;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)N2CCN(C(=O)c3cc(-c4ccc(F)cc4)n[nH]3)CC2)cc1;-0.12137341764516099;1.3008932427606255;0.12501948981760744;1.182833131444051;-0.08499752520882603;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)N2CCN(C(=O)c3cc(-c4ccccc4)n[nH]3)CC2)cc1;-0.19535338954372924;1.3008932427606255;0.23203135965672644;1.182833131444051;-0.12987849384458433;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)N2CCN(C(=O)c3cc4ccccc4[nH]3)CC2)cc1Cl;0.20066017678031098;1.0691634897474116;0.2532015339302807;0.3675850511221365;-0.03881323487480691;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)N2CCN(C(=O)c3cc4ccccc4[nH]3)CC2)cc1OC;-0.14227502005791243;1.3851868791546815;0.26657086042042455;0.3675850511221365;-0.06496509374488486;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)N2CCN(C(=O)c3ccco3)CC2)cc1OC;-0.614715056272853;1.163654018932089;0.14303906048600998;0.3675850511221365;-0.7466099637411204;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)N2CCN(Cc3ccccc3)C(=O)C2Cc2nc(C)no2)cc1;-0.3022440779130624;0.9851100433056438;0.026851715811161983;0.3675850511221365;-0.7937793743242662;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)N2CCN(Cc3nc(-c4ccc(OC)cc4)oc3C)CC2)cc1;0.3054979342256441;1.1226186486151464;0.42106994331573483;0.3844334777762713;-0.13001457380653358;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)N2CCN(Cc3noc(-c4ccc(OC)cc4)n3)CC2)cc1;-0.18030210841698974;1.3518271726395723;0.40375471084439607;0.3844334777762713;-0.13451659240738595;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)N2CCN(Cc3noc4ccccc34)CC2)cc1OC;-0.13179762648205468;1.130294312416979;0.3870545983167496;0.3844334777762713;-0.16771478207010368;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)N2CCN(S(=O)(=O)c3c(C)nn(C)c3C)CC2)cc1;-0.9884761278144623;1.3675242777474534;0.2501077258194444;0.3495595332570398;-0.7988471384669307;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)N2CCN(S(=O)(=O)c3c(C)nn(Cc4ccccc4)c3C)CC2)cc1;-0.18469516785539547;1.3675242777474534;0.24464423107023445;0.3495595332570398;-0.3149777931129195;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)N2CCN(S(=O)(=O)c3ccc4c(c3)oc(=O)n4C)CC2)cc1;-0.938184638650346;1.1357945247342398;0.20574590208789695;0.33121917817357904;0.26866598602896125;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)N2CCN(c3cc(=O)n(C(C)C)c(=O)n3C(C)C)CC2)cc1;-0.48292327312069494;0.7732723349517673;0.32715195929638086;1.8280877302416503;-0.47415973426595487;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)N2CCN(c3cc(=O)n(C)c(=O)n3C)CC2)c(Cl)c1;-1.2458051688166423;0.7732723349517673;0.24399661760320987;1.8280877302416503;-0.43098707424904165;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)N2CCN(c3cc(C)n4c(C)nnc4n3)CC2)c(Cl)c1;-0.3644595855528506;1.2376682594765118;0.33012320124972905;0.30461202837223306;0.007937947189726456;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)N2CCN(c3cc(C)n4c(C)nnc4n3)CC2)cc1;-0.711968669941956;1.2376682594765118;0.40981589272858715;0.30461202837223306;0.04544521265919042;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)N2CCN(c3cc(C)n4cnnc4n3)CC2)cc1;-0.876001041853936;1.2376682594765118;0.40921671743686433;0.30461202837223306;0.021274646534223642;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)N2CCN(c3ccc(=O)n(-c4ccc(C(C)C)cc4)n3)CC2)cc1;0.14683722094900206;0.80199907668705;0.37193373513639827;0.3675850511221365;0.11836927806785712;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)N2CCN(c3ccc(=O)n(-c4ccc(C)c(C)c4)n3)CC2)cc1;-0.1225753927457417;0.80199907668705;0.37182663522661236;0.3675850511221365;0.13744330453831574;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)N2CCN(c3ccc(=O)n(-c4ccc(C)cc4)n3)CC2)cc1OC;-0.2820338771068397;1.1180224660943197;0.32538991930510835;0.3675850511221365;0.05914451474324358;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)N2CCN(c3ccc(=O)n(-c4cccc(Cl)c4)n3)CC2)cc1;-0.10313105218059672;0.80199907668705;0.35628784945488196;0.3675850511221365;0.11273145713986808;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)N2CCN(c3ccc(=O)n(-c4ccccc4)n3)CC2)cc1;-0.45064013656970187;0.80199907668705;0.37101625444321734;0.3675850511221365;0.08818182896835776;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)N2CCN(c3ccc(C#N)c(C(F)(F)F)c3)C(CO)C2)cc1;-0.07543244012827864;0.8655615481652082;0.12363719281618532;-0.3990321613861775;-0.5618313077090745;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)N2CCN(c3ccc(Nc4ccccc4)nn3)CC2)cc1;0.07466553017520068;0.8205289256317108;0.4058070756469473;-0.3990321613861775;-0.17345038118034134;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)N2CCN(c3nc4ccncc4n(CC(C)C)c3=O)CC2)cc1;-0.3362929477976518;1.0133350441190216;0.34469070893834947;1.1644927763605903;0.24632416561061107;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)N2CCN(c3ncccc3-c3nnc(C)o3)CC2)c(Cl)c1;0.0072379181169654255;1.0420617858543038;0.3072002255149096;-0.3990321613861775;-0.2081137066230745;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)N2CCN(c3ncnc4ccc(N(C)C)cc34)CC2)cc1;-0.2042352409506746;1.4368559737734778;0.4143866441363579;-0.3990321613861775;0.21177595469163032;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)N2CC[C@@H](NC(=O)c3cccnc3)[C@@H](CO)C2)cc1;-0.9081884458747944;1.058754762826298;0.04800709108825648;1.1644927763605903;-0.8573584319949383;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)N2CCc3c(c(-c4cocn4)nn3CC3CC3)C2)cc1;0.0555190241482525;0.150808308606526;0.3852389803745951;0.3495595332570398;-0.2939766398196348;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)N2CCc3c(c(C(=O)NCc4ccccc4)nn3C)C2)cc1;-0.26252571485493853;0.191843678923469;0.06743440874670796;1.1161767457653538;-0.44961714144158393;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)N2CCc3c(c(NC(=O)C4CC4)nn3C)C2)cc1;-0.5717949719291118;0.191843678923469;0.37551439180827945;1.1161767457653538;-0.6230619813231231;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)N2CCc3c(c(NS(C)(=O)=O)nn3C)C2)cc1;-1.091409871604893;0.5815007878722239;0.24916965882951408;1.1045936613085237;-0.48719779399058155;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)N2CCc3cc(-c4ccno4)ccc32)c(Cl)c1;0.614650184874097;-0.4940448784721647;0.28585764636473954;-0.3990321613861775;0.18350406462761654;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)N2CCc3cc(-c4noc(C)n4)ccc32)cc1;0.1094058016663181;-0.27251201824957205;0.3518753000141179;-0.3990321613861775;0.24155831962592428;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)N2CCc3nc4cc[nH]n4c(=O)c3C2)c(Cl)c1;-0.6210440402095387;0.14341177095080235;0.18081613410955563;1.182833131444051;0.2998815971439472;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)N2CCn3c(C)nnc3C2)cc1OC;-0.952587065961728;0.46683169801379626;0.3298668512514581;-0.3990321613861775;-0.44210261419839214;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)N2CCn3nc(C(=O)N4CCOCC4)cc3C2)cc1;-1.0800283374666515;1.578794107799155;0.2539708897049363;1.1161767457653538;-0.6556192073063141;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)N2CCn3nc(C(=O)NCC(C)C)cc3C2)cc1;-0.5942389317718122;0.48275155502450745;0.15342336017475078;1.1161767457653538;-0.536832095665741;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)N2C[C@@H](CF)[C@H](c3nc(C4CCCCC4)n[nH]3)C2)cc1;0.3379831727846984;0.7569249263660214;0.2713806345055123;1.1182164700597574;-0.8714956624558934;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)N2C[C@@H](CO)[C@H](N(C)C)C2)cc1;-1.2557507150028626;1.4189736995859359;0.3719130198063345;-0.3990321613861775;-0.8605309396595381;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)N2C[C@@H](CO)[C@H](NC(C)=O)C2)cc1OC;-1.4774778917427123;1.1532452920109755;0.03932774951217085;0.3675850511221365;-0.8330879442482572;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)N2C[C@@H](CO)[C@H](c3ccccn3)C2)cc1;-0.5916860643015519;0.5276327505508788;0.337466906365416;0.39787556385227657;-0.5793386841629461;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)N2C[C@@H](CO)[C@H](c3nc(C)no3)C2)cc1;-0.9658832507026637;0.7568412745753047;0.28022062758262195;-0.3990321613861775;-0.7228397537116511;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)N2C[C@@H](F)C[C@H]2Cn2cc(C(N)=O)nn2)cc1;-1.2830344860912632;0.9664520120212066;-0.6148299313035064;0.3675850511221365;-0.6813800077305621;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)N2C[C@@H](NC(=O)C3CCOCC3)[C@H](c3nc(C)n[nH]3)C2)cc1;-0.9456730498964406;1.5787066360118758;0.30501645738666;1.182833131444051;-1.0565339556784326;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)N2C[C@@H](NC(=O)CC(C)C)C[C@H]2c2nc(C)n[nH]2)cc1;-0.4313234393780705;0.7004601698266067;0.2652873224516517;1.182833131444051;-0.853162619390876;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)N2C[C@@H](NC(=O)c3ccccc3)C[C@H]2c2nc(C)n[nH]2)cc1;-0.2889478931721269;0.7004601698266067;0.07008485106883443;1.182833131444051;-0.7273179329493308;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)N2C[C@@H](c3cccnc3)[C@H](c3nc(C4CCCC4)no3)C2)cc1;0.5868345663960592;0.45772480466343834;0.3566860532994827;0.39787556385227657;-0.603710232890582;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)N2C[C@@H]3CN(C(=O)c4ccccc4)C[C@]3(c3nc(C)n[nH]3)C2)cc1;-0.40584794941443686;1.522426102983218;0.34301820488665935;1.182833131444051;-0.970884910158959;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)N2C[C@@H]3CN(C(C)=O)C[C@]3(C(=O)N3CCCC3)C2)cc1;-0.9640856065256885;1.9098106988558112;0.42674439953650445;1.1342022636304507;-1.5085099867155154;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)N2C[C@@H]3CN[C@H](CCCC(=O)N(C)C)[C@@H](C3)C2)cc1;-0.5568500602802994;1.4518004760920513;0.6682064012134898;0.3675850511221365;-1.4177170771050391;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)N2C[C@@H]3C[C@H](NC(C)=O)CN3C(=O)[C@@H]2CC(C)C)cc1;-0.733689317334749;1.3340444530699278;0.1352081143815787;1.1342022636304507;-1.423894287901454;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)N2C[C@H]3CCCC(=O)N[C@H]3C2)cc1;-0.8588861928554032;0.31657257246924614;0.5171779621728341;0.3675850511221365;-1.1390169344702068;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)N2C[C@H]3CN(C(=O)c4ccccc4)C[C@@]3(c3nc(C)no3)C2)cc1;-0.2649615758994779;1.2983720137718375;0.28547835544344075;0.3675850511221365;-0.970884910158959;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)N2C[C@H]3CN(C(C)=O)CC[C@@]3(CO)C2)cc1;-1.0917289800386754;1.368279959659278;0.3943048168482517;0.3675850511221365;-1.3295464040130096;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)N2C[C@H]3CN(C4CCOCC4)C[C@@]3(c3nc(C)no3)C2)cc1;-0.6167254394056827;1.8916961550524156;0.4053135867766455;0.3844334777762713;-1.3114264480751443;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)N2N=C(C(F)F)CC2(O)C(F)F)cc1;-0.4972299679019421;0.5150176613536345;-1.7699782275069862;-0.3990321613861775;-0.6284375953872696;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)N2[C@@H]3CC[C@H]2CC(NC(=O)c2ccncc2)C3)cc1;-0.21008556223668656;0.4933972439615289;0.37039747811122653;1.1644927763605903;-1.07296024762912;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)NC(C(=O)Nc2nc3ccccc3[nH]2)C(C)C)c(Cl)c1;0.3016579960724612;-0.03997354587702456;-0.40411735295864204;1.2177070759632826;0.18381188475747215;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)NC(C)C(=O)N2CCN(c3ccccn3)CC2)c(Cl)c1;-0.4468108353643125;1.1199211848939166;-0.08656426863012055;0.3675850511221365;-0.7402162023624768;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)NC(C)C(c2cccs2)N2CCOCC2)cc1;-0.05441383128980692;0.6413429320139402;0.2947286449785874;0.3844334777762713;-0.8206072756898461;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)NC(C)c2ccc(OC)c(OC)c2)cc1;0.08115406832877747;-0.3821144997830893;0.21318444683638166;-0.3990321613861775;-0.17937056324648193;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)NC(CC(=O)O)c2cccc([N+](=O)[O-])c2)cc1;-0.26678049397203807;-0.3030153422579247;-1.3003774833961654;1.9848027678565714;-0.148920709962317;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)NC(CC(C)C)c2nnc3ccccn23)cc1OC;0.11322446592391491;-0.04926880233234487;0.173001772413487;0.30461202837223306;0.22902025239502544;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)NC2CC(=O)N(c3ccc4c(c3)OCCO4)C2)cc1;-0.557966939798538;0.3952071998630587;0.12300480122183101;0.3675850511221365;-0.5974309110272314;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)NC2CC(=O)N(c3cccc(F)c3)C2)cc1;-0.36230028515092283;-0.1921313902211712;-0.02948524964187169;0.3675850511221365;-0.5377692964174894;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)NC2CCCN(c3cc(-c4ccc(OC)cc4)n[nH]3)C2)cc1;0.23501751815088928;0.6054942579834084;0.2976699179140736;0.41621591893573734;-0.0927511875815224;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)NC2CCN(C(=O)c3cc4ccccc4[nH]3)CC2)cc1;0.08524929322898545;0.5381054326918391;0.2825377209496879;0.3675850511221365;-0.025622325761018375;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)NC2CCN(c3cc(-c4ccc(OC)cc4)n[nH]3)CC2)cc1;0.23501751815088928;0.6054942579834084;0.3181921555577538;0.41621591893573734;-0.09988968638327726;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)NC2CCN(c3cc(C)cc(C)c3)C2=O)cc1Cl;0.2392935711635752;-0.1921313902211712;-0.021273286308949865;0.3675850511221365;-0.5409526820300392;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)NC2CCN(c3ccc(C)cc3)C2=O)cc1Cl;0.07526119925159475;-0.1921313902211712;-0.028622664697867492;0.3675850511221365;-0.5274230677314987;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)NC2CCN(c3ccc(F)cc3)C2=O)c(Cl)c1;-0.014791200761816977;-0.1921313902211712;-0.2474150971073313;0.3675850511221365;-0.5361573513271086;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)NC2CCc3nnc(C)n3CC2)cc1;-0.7024592386152386;-0.08934187234800786;0.3206903216910192;-0.3990321613861775;-0.6422151083009555;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CC(=O)NCC(c2ccc3c(c2)OCO3)N2CCOCC2)cc1;-0.43803535343529504;0.9656365175050222;0.24839680688347676;0.3844334777762713;-0.6736646356557017;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
