SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;TK_F20 predicted value;TK_F20 experimental value;TK_F20 AD leverage;TK_F20 AD tanimoto;TK_F20 AD euclidean;TK_F20 AD range;AD;AD_ProtoPRED
O=C(CCC1=Nc2ccccc2S(=O)(=O)N1)NCCOc1cccc(C(F)(F)F)c1;0.072577225102188;-0.3314299172098289;-0.3817406847153116;1.7161270458821136;0.35328431695475565;-0.6685281195985828;0.8815239419064701;-0.4777530820223043;0.29151444382622776;-0.4685898722175535;-0.7850843085183914;-0.9703574825091791;0.28819595588725727;-0.052843420846035986;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1C(=O)N=C2c3ccccc3NC(=S)N21)NC1CC1;-0.5510805580433576;-0.12548631149533118;-1.2696692183255163;-0.6115096614023076;0.12692377807041905;0.8674510410566149;0.532733890137949;-1.496112196958759;-0.34567175030912706;-0.9150311934362046;0.05112940712666122;-0.19297996688348237;-0.1595903227200175;-0.017390883498604785;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1C(=O)N=C2c3ccccc3NC(=S)N21)NCc1ccco1;-0.5510805580433576;-0.31888426841630524;-1.2594274512214383;-0.7466058756844783;-0.054473665747583895;1.1946468227222635;0.519941627777732;-1.5663157913048449;0.05485042814450507;-0.7331168541410689;-0.557909404247261;-0.5836653543076721;0.7594433674068306;-0.3230410304960034;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCC1)N1CC(c2n[nH]c(C3CC3)n2)C2(CCC2)C1;-0.5510805580433576;-0.14687086034080551;1.0128971497700374;-0.33753826334514275;0.9544144347697792;0.6635984559859411;-0.8331398412997221;0.7291494190786154;-0.7740679291323831;-0.304330805829415;3.8987141682127016;-0.18793303026917613;-0.9168323699490143;0.6602098765515484;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCC1)N1CCC(Cc2noc(-c3ccccc3)n2)C1;-0.5510805580433576;-0.30822253751020856;0.6344037154504408;0.14180727677565735;1.3531321383597004;0.6447565249219999;-0.6675253025069263;0.21981303594861346;-0.6969588340756417;-0.7299771585437042;2.4688889996487764;-0.2831600617813453;-0.11342552590120995;-0.27112074136459097;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCC1)N1CCC(Cc2noc(-c3ccncc3)n2)C1;-0.5510805580433576;-0.14868651354892545;0.5421040964398948;0.10784655449711954;1.3046467477264556;0.4174264259807658;-0.4961368421732941;0.04125051375852979;-0.6049036951865238;-0.8694252580508539;2.4473576390971106;-0.6987302284248696;-0.0707962044590929;-0.5852871509887592;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCC1)N1CCC(c2nnc(C3CC3)[nH]2)CC1;-0.5510805580433576;-0.14687086034080551;1.0979290758312543;-0.10794879466473487;0.9356352003324597;-0.034077942404979536;-0.719141556463976;0.8071253664577129;-0.8013945408879236;-0.4342183983850738;3.376573071099773;-0.9619964918217403;0.7590160283059184;0.10500766517681119;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCC1)N1CCC(n2cc(COCC3CC3)nn2)C1;-0.5510805580433576;0.05861298955908535;1.4036840162788533;-0.37864000018926536;1.3704261003178864;-0.4307246702212581;-0.6561418811813619;0.5770120169943109;-0.6987815004433237;-0.2035772878962729;3.425316322802978;0.9089711727868126;-0.3772212733462726;-0.6643498682101601;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCC1)N1CCC(n2cc(COc3ccccc3)nn2)C1;-0.5510805580433576;-0.15287180616583332;0.9178444675107262;-0.5388906454075919;1.3343358696468397;-0.4022248351487561;-0.6052096527567883;0.1914711137446327;-0.48380534777509787;-0.4126306359310266;2.2606576387738606;0.34942923635258294;-0.3476596524382246;-0.7274050930762275;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCC1)N1CCCC(CCc2noc(-c3cccnc3)n2)C1;-0.5510805580433576;-0.14868651354892545;0.7473671236104676;0.041588846509348416;1.3600059241207418;0.3769299466143392;-0.7047712734966706;0.31747520629815784;-0.5871233857763303;-0.7620226786769697;3.21123184354251;0.15736778362142478;-0.0915097591503312;-0.5577306575505415;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCC1)N1CCCC(F)(C(=O)NCc2ccncc2)C1;-0.5510805580433576;-0.10274295691684528;0.5944854125371755;-0.18319161110870577;0.42404469258399785;-0.08063289812355535;-0.4267161692045193;0.2491299757996946;-0.3846559021799416;-0.5951112163476869;1.5503826483655256;0.20707375706144177;-0.13025215103909452;-0.35866813445978907;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCC1)N1CCCC(F)(c2nc(-c3ccccc3)no2)C1;-0.5510805580433576;-0.30822253751020856;0.11457158612339172;-0.10988943488325685;1.2262987094466997;0.33130358542497446;-0.36066427077065916;-0.2047189582939038;-0.5297089780536386;-1.1675178976153369;1.640371864254283;0.1455840663717656;-0.603218279458205;-0.29629629771714605;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCC1)N1CCCC(OCc2noc(-c3ccncc3)n2)C1;-0.5510805580433576;0.04670006843610484;0.7426173642501426;0.24393853081389918;1.2367294784810092;0.2098025972699363;-0.48285536512598193;-0.0058723367559282555;-0.34122946258587095;-0.7454057945286943;2.4939743901146394;-0.26214681657833633;-0.02255578650077388;-0.9423337097587725;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCC1)N1CCCC1c1noc(COCc2ccccc2)n1;-0.5510805580433576;-0.5177187081710714;0.861103968709855;0.04806812993778456;1.3067284016659388;0.044625414577738436;-0.6439782429338521;0.15417055743953537;-0.42393590267545694;-0.5311820315640756;2.3826509350543543;0.11239106066935199;-0.1161736691840365;-0.6278357243830798;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCC1)N1CCCCC1c1nncn1CC1CC1;-0.5510805580433576;-0.3697112293398477;1.338443565348371;0.29677281568055336;1.0760692191396126;0.7440916324776764;-0.8210899960125849;0.8604618076485007;-0.82136597574645;-0.3229388727132578;3.846329598380815;0.9456287858143179;-0.7360128125022594;-0.45232108997063164;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCC1)N1CCCN(C(=O)CN2CCc3sccc3C2c2ccccc2)CC1;-0.5510805580433576;0.7079399855637106;0.8053807065030986;-0.04862644420468508;0.7253993304026957;0.3490044936162871;-0.9123747544947701;0.11855453953392144;-0.47485398342391966;0.29789607967670395;3.208419970407356;-0.4490116976719371;0.014844410811791204;-0.005124686264020417;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCC1)N1CCCN(c2nc3cc(Cl)ccc3n3cccc23)CC1;-0.5510805580433576;0.08657141846710294;-0.5119944703476387;0.16905098555937165;0.6503682164929481;-0.643069753202528;-0.6226022621421372;-0.8504184676113694;-0.5705160976238679;-0.3861554927948708;2.7006583889589835;-0.3686137045029855;0.42373911841593204;-0.6319901396987506;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCC1)N1CCCN(c2nnc3ccccn23)CC1;-0.5510805580433576;0.2534506949415375;0.8065985128167259;0.01672776804877629;1.0260749695629738;0.33562298772126176;-0.6006586029779283;0.33249184707851276;-0.6320216778215707;-0.6072969160369185;2.736941628203827;-0.7568634686973174;0.24512455826352939;-1.1598729355091693;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCC1)N1CCC[C@H](n2c(=O)n(Cc3ccccc3)c3cccnc32)C1;-0.5510805580433576;-0.1809025095303152;0.6545090703685739;0.06760339204976648;0.6678819717230705;0.3094097892049213;-0.8484813970597596;0.16158255258228632;-0.3895619949643413;-0.5245668581246078;2.4449213996684773;-0.32678820743884;-0.7470158870171177;-0.5854207763271339;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCC1)N1CCN(C(=O)c2cc(-c3ccccn3)[nH]n2)CC1;-0.5510805580433576;0.6180539676134758;0.5806696163765266;-0.4282506034618272;0.7936236097500408;-0.25710780369481784;-0.48108425631011675;0.02600054305821116;-0.31016828233417626;-0.6986110886464546;2.0116395999269754;0.2156722535459121;0.026584791128823147;-0.6154901701821239;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCC1)N1CCN(C(=O)c2cc(-c3cccnc3)[nH]n2)CC1;-0.5510805580433576;0.6180539676134758;0.6209033886780642;-0.1614090910270357;0.7936236097500408;-0.2261653973148086;-0.48108425631011675;0.02600054305821116;-0.31339724790574575;-0.637352448091683;2.0162960305486255;-0.1446318577344399;0.02658479112882312;-0.615490170182124;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCC1)N1CCN(Cc2ccccc2)c2ncccc21;-0.5510805580433576;-0.6301311618020337;0.9941790551645856;0.19704294781142562;0.6994167709884124;-0.06505525435047786;-0.8599225690077064;0.40650641090067824;-0.7520538451456459;-0.12413968819313974;2.0801177130134447;0.2027457397326455;-0.71461818266112;-0.45869337293429485;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCC1)N1CCN(S(=O)(=O)c2ccc(F)cc2)CC1;0.072577225102188;0.19343092113338056;-0.15397080374258362;-0.16996706950928533;1.2838529071900393;-1.5173843694492577;0.05188379461155268;0.17744442072579988;-0.717401408107709;0.21716271721069352;1.6368785366723488;-1.1915531695957189;0.2951129854403401;-0.4134138147998218;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCC1)N1CCN(c2ccc(N3CCCC3)nn2)CC1;-0.5510805580433576;0.5315777983413621;1.1381186208504759;0.361666703607506;1.0853506435370628;-0.2508586657343348;-0.7860860540998017;0.6962138814527814;-0.5808044285617054;-0.33145841303276197;3.874163852510216;-0.1802491848905994;-0.5079967806936107;-1.1322826646275954;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCC1)N1CCN(c2ccc(N3CCCCC3)nn2)CC1;-0.5510805580433576;0.5315777983413621;1.2285936132687505;0.4573329268358255;1.1097377048004697;-0.10048510937761897;-0.8747335405483352;0.8203207556769455;-0.5745015918501749;-0.2676400348790992;4.2838396678545845;-0.28256691528196487;-0.5384061127247068;-1.1260547048121974;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCC1)N1CCN(c2ccc(Nc3ccccc3)nn2)CC1;-0.5510805580433576;0.11258545701963671;0.9132008736350935;0.6129107099851062;0.92955153346825;-0.2205584905047331;-0.7393291782738172;0.38580826415146896;-0.5244161548734104;-0.25247790144092486;2.3565927671631544;-0.28872802026452404;0.08747769557628779;-0.6060240935824602;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCC1)N1CCN(c2nc3cc(Br)ccc3n3cccc23)CC1;-0.5510805580433576;0.08657141846710294;-1.805217053794494;0.19242899446891945;0.6504427038280414;-1.655349061221948;-0.521125658582816;-1.9458823858466667;-0.5817956442832282;-0.39284062021721455;2.3846445785558563;-0.35833466502425293;0.7843991227186085;-0.6708755064500381;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCC1)N1CCN(c2ncnc3c2nnn3-c2ccccc2)CC1;-0.5510805580433576;0.5851925830784582;0.3887232775428993;-0.4912025536941194;1.2687565981236255;0.2523211679455417;-0.5369160376685574;-0.24508819520179115;-0.46691634955340705;-0.9844781015915768;2.255746797520831;0.3288428959641961;-0.2544330866390433;-1.1358114183433512;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCC1)NC1CCN(c2ccc(=O)[nH]n2)C1;-0.5510805580433576;-0.26985392840662514;0.7043134136399883;1.1079702681727832;0.6719781282907227;-0.1014788679924096;-0.2952801614448749;0.4173681761641802;-0.4440185873284432;-0.47656103075878026;2.1061673888291694;0.21005287361917335;-0.01930290625806227;-0.23927599004366593;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCC1)NC1CCc2nn(CC3CC3)c(=O)n2CC1;-0.5510805580433576;-0.5559986424434259;0.8995102688072659;0.4145228558553012;0.884559525376599;0.8912127723341404;-0.6561418811813619;0.6468709059157048;-0.5313928009824639;-0.6258128997974343;3.3030523544196706;-0.006173650121094959;0.13420693363905675;-0.2246311252114796;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCC1)NCCNC(=O)c1csc(COc2ccccc2F)n1;-0.5510805580433576;-0.44104367619498824;0.3393186210722849;-0.34320493700907995;0.1505044926405136;0.5793820533697155;0.006541468889242279;-0.36597965429009366;0.11236650112681686;-0.6529037308731884;1.4598959422538098;-0.0797571932536809;0.15772646742049418;0.054228984332571346;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCC1)NCCS(=O)(=O)N1CCc2ccccc2C1;0.072577225102188;-0.19825887984819057;1.0436987457874478;-0.1892599675583543;1.304565585202018;0.18059600724736832;-0.4037535086843976;0.6246662866350847;-0.7433728254536965;0.84565501693134;1.7662024762203887;0.13630873323448886;0.5254972431155867;0.20339245818190144;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCC1)NCCn1c(CCc2ccccc2)nc2cccnc21;-0.5510805580433576;-0.5338994828785092;0.9164904574456925;0.1882089058298672;0.5897642018017978;-0.20905512907296978;-0.8977377562584244;0.48657766908068395;-0.5987297133052992;-0.25027493956585906;2.2866197419310645;0.40018161973467453;-0.2588731852535887;-0.1900071369476847;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCC1)NCc1ccc(S(=O)(=O)N2CCCCC2)s1;0.072577225102188;-0.3824064212138552;-0.6269631695467913;0.6357696913075034;1.2893828426739278;1.3201491164168786;-0.22214056130300075;0.26606209214167115;-0.7134342396374114;1.281896991402305;2.6785099572780404;0.21694089717832402;0.18990012194177186;0.4330790063124764;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCC1)NCc1ccc(S(=O)(=O)N2CCCCCC2)s1;0.072577225102188;-0.3824064212138552;-0.5438435222840924;0.6234202835053091;1.3137316569998092;1.572534230273549;-0.34696536894062546;0.33718076706216726;-0.7069446191399026;1.317072320260721;3.02038000859723;-0.01604682479013115;0.00200881277163376;0.4531218850315992;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCC1)NCc1ccc2c(c1)CCN2C(=O)c1ccncc1;-0.5510805580433576;-0.650539846855851;0.6024078054321054;0.9523574809789273;0.5041448455644546;0.1598053616333066;-0.716033234483449;0.15891394490264674;-0.545421755888275;-0.4854699796796615;1.9425942405131524;-0.26026511046770523;0.2403692430180283;0.07861406316413641;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCC1)NCc1ccc2c(c1)N(C(=O)c1ccc(Cl)cc1)CC2;-0.5510805580433576;-0.8100758708171343;-0.6163363139835614;-0.16349769610433507;0.4723584599663273;-0.8849556331113555;-0.613838920163452;-0.8634199066564671;-0.641219309553478;-0.3138358461026151;1.9005615292602605;-0.6009260607597225;-0.3636829684349587;0.32378940786588417;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCC1)NCc1nnnn1-c1ccc(F)c(F)c1;-0.5510805580433576;-0.5618298720386351;-0.4939200105153005;0.10757509364543855;1.1494524098124312;-0.674612628014538;0.3961251745810243;-0.8178642605157852;-0.7315136405715893;-1.6756572058993586;1.1759818070954844;-0.776541281249887;0.3271880616071073;-0.4150009002354022;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCC1)NCc1nnnn1-c1ccccc1;-0.5510805580433576;-0.5618298720386351;0.4092138718966837;0.16711521638039495;1.4941109338750833;0.2313115856119993;-0.22036535189128367;0.013192036384882248;-0.9071454894986154;-0.962449762965946;1.3842497609583133;0.8084770612101128;0.2651582026348077;-0.4243510381953904;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCC1)Nc1ccc(N2CCN(c3ccccc3)C2=O)nc1;-0.5510805580433576;-0.43707655185344446;0.42862942094586376;-0.950423663210221;0.4718743966010614;0.21270381032801908;-0.5491166070440543;0.0021011254977515268;-0.39832288889396955;-0.6308992850794916;1.609450026775328;0.3015761606380865;-0.450632234212946;-0.521047458623475;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCC1)Nc1ccc2[nH]c(=O)sc2c1;-0.5510805580433576;-1.0491235031237591;-0.5244274670295256;0.10219322350690122;0.29706587747721497;-0.8135648364937127;0.21827072514801246;-0.369585082288983;-0.6497615375828908;-0.3768038673720319;1.2688283192174856;-0.1794435652005322;-0.2833157885377544;0.67585685437166;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCC1)Nc1nnc[nH]1;-0.5510805580433576;-0.7227082026880415;0.48791932282602685;0.10007725255987199;0.6258435958826946;0.8341048457181778;0.29673693216799363;0.38612826136345685;-0.797434402055413;-0.7540435760309834;1.2871823466957177;0.0458728387119262;-0.15818900069158925;-0.47452600561774827;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCC1)Nc1noc2ccccc12;-0.5510805580433576;-1.0435959038187277;0.17601957998436032;0.12656450267414482;1.1483469817949101;0.7052713968534949;-0.14244288574395256;-0.03990227215189705;-0.8096506397140918;-1.068341480401891;1.2684540569882201;-0.2257801250470714;-0.21939830594291498;0.07940439782298842;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCCC1)N1CC2(C1)C(c1nc(C3CCCC3)no1)CCS2(=O)=O;0.072577225102188;0.2973278932152659;0.7932329981559577;-0.14239935305051807;1.922084541550477;-0.003961408425365415;-0.4784798953309975;0.4102152564264563;-0.49968466102945575;-0.35078129884050413;3.372146724401316;-1.4658706606060758;-0.8233227037590675;0.710621891112188;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCCC1)N1CCC(CCc2noc(C3CCOCC3)n2)CC1;-0.5510805580433576;0.11474705393962902;1.2750353545374002;-0.4345853629073357;1.4213086548507665;0.0931212858479768;-0.9517493959437757;0.8701720177687532;-0.4903803205593328;-0.3273368018174653;4.816843515540351;-0.5437433841745867;-0.018674541598100468;-0.5229615424523508;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCCC1)N1CCC2(CC1)CC(Oc1cnccn1)CCO2;-0.5510805580433576;0.2724096091398506;1.1067368381001539;0.24677840401261242;0.6581405556966086;-0.5062667326823826;-0.7977103399923252;0.5854399247371326;-0.20966951020439592;-0.20530162436894875;3.6239152294148553;-0.23331698913004037;0.00520723084576919;-0.7863768648109632;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCCC1)N1CCC2C(=O)N(Cc3ccncc3)CC(=O)N2CC1;-0.5510805580433576;0.830969110731288;0.7963468155528868;0.07947605769812305;0.5885638303305024;-0.27479316424638095;-0.6799096168400064;0.23467363427366156;-0.17453600475946857;-0.4916204249893768;2.438895589520875;-1.0281257521010578;0.1413930546382179;-1.0346262787955356;1.4547908211316412;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCCC1)NC(NCC1CCCO1)(C(F)(F)F)C(F)(F)F;-0.5510805580433576;-0.015621277033971176;-0.7625454871432784;-0.27159385918063583;-0.21948233692045713;0.40649642579498085;0.136483007675999;-0.6924758015695381;0.219651287421398;-1.568671708524427;0.8047058031708352;0.4452271284757815;-0.5207273280076736;-0.39725960688726464;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCCC1)NC1CCN(c2cc(N3CCOCC3)cnn2)C1;-0.5510805580433576;0.5721080043649378;1.3428227686444802;-0.2919273214653327;0.9154494873275356;0.522727451001513;-0.723890574339686;0.6548655652635194;-0.2754890425457468;-0.007037033050803895;3.6317634860970402;0.49441189099854016;-0.07051570075182026;-0.9510220389668084;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCCC1)NC1CCN(c2cn[nH]c(=O)c2)CC1;-0.5510805580433576;-0.26985392840662514;0.9794892868044525;0.7090966701246444;0.7362862296366968;0.6023496444027735;-0.547810880917518;0.7029719933504406;-0.41710097499745524;-0.2822655079627384;2.852619766264038;0.04451930480146209;-0.07079620445909307;-0.23987382383810515;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCCC1)NCC1CN(CCc2ccccc2)C(=O)CO1;-0.5510805580433576;0.17263284924005046;1.4046761952965978;0.3592566805110501;0.5376940392602795;-0.011645216654387785;-0.88105917457665;0.7890672803280401;-0.36427020886334815;0.2179111482519401;2.5208299657613344;-0.3364351559297702;0.04319447604707364;-0.403261406723343;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCCC1)NCCS(=O)(=O)N1CCN(c2cccc(Cl)c2)CC1;0.072577225102188;0.43022963213439747;0.1705077092815858;-0.8246351833367556;1.2582344323803942;-0.0667837383587268;-0.283013192864603;-0.20545183014487728;-0.511899823171483;0.9704123241487893;2.281202487898487;-0.058842861619987474;-0.0830757516611287;-0.439552198768679;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCCC1)N[C@H]1Cc2c(C(=O)NCc3ccccc3)cnn2C1;-0.5510805580433576;-0.5131029824594844;0.7639957480277965;0.5160527169348059;0.7569844789059563;0.06712238287111744;-0.7238693050138046;0.39064776106709;-0.3816855832316023;-0.31351265498006464;2.237732225500524;0.1979475379444607;-0.3698756506172245;0.2728462207485359;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCCC1)Nc1ccccc1C(=O)NCC1CCCO1;-0.5510805580433576;-0.4032044931071853;1.151021835688815;-0.8309886669705135;0.39624398589654963;0.13039159712934625;-0.7892781066948106;0.7446605393967838;-0.3766096033486726;-0.12823937708222213;2.640901600365885;-0.3810048161857785;-0.6665550897188013;0.16137814972823067;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCCC1)Nc1nc2ccc(S(=O)(=O)N3CCOCC3)cc2s1;0.072577225102188;0.2000991941972656;-0.3042515282384707;-1.2401546984682574;1.1140056357691477;-0.9069160746039705;-0.01751553880265462;-0.06598919796979695;-0.40629031607923816;0.5701144753866078;2.0663926793192893;-0.08367965722945443;-0.7585158745745826;0.14186409966742566;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCN(C(=O)Nc2ccc(Cl)cc2)C1)NCc1ccco1;-0.5510805580433576;-0.43976757478921713;-0.5327361396173931;1.3424993714302929;0.17694161802302394;-0.21469423709279947;-0.10975894555992678;-0.9724137690087439;-0.04261328905386523;-0.12288773889313301;0.7356905955032543;-0.3728154376554415;0.19194859110091975;-0.4638609415613659;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCN(C(=O)Nc2ccc(F)cc2)C1)N1CCC2(CC1)OCCO2;0.072577225102188;0.7442834766585974;0.436369634264581;0.8508462304419432;0.224092370551347;-0.4698948851483415;-0.35316334403170413;-0.11362540049736515;0.04011903839366014;-0.6215796157764198;1.8666496997920328;-1.0052909769812213;0.07431322433701645;-0.9004499542177039;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCN(C(=O)Nc2ccc(F)cc2)C1)N1CCCCCC1;-0.5510805580433576;0.13606976755801856;0.7056001188015533;1.1646773807487294;0.4484369276045177;0.6355005726202744;-0.5396100388109712;0.386519786623119;-0.3979358298494518;-0.5926651830676031;2.684248279511656;-1.5243171126841264;-0.12610327781065217;-0.6753138856581803;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCN(C(=O)Nc2ccc(F)cc2)C1)NC1CCCCC1;-0.5510805580433576;-0.24636961786824307;0.6754470239932521;1.4738380963448021;0.3279274843403913;0.7672059741091241;-0.5396100388109712;0.4599396291708853;-0.35207628823591897;-0.5112730562498812;2.4763877960348903;-1.368252247925956;0.0702990951005836;-0.10583756758997508;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCN(C(=O)Nc2ccc(F)cc2)C1)NCc1ccc(F)cc1F;-0.5510805580433576;-0.43976757478921713;-0.206650771801028;1.5785929948891915;0.04288812242835085;0.334203423432801;-0.03112476185625422;-0.6516145229736415;-0.16876816723478574;-1.0553898054232034;0.35047887474190775;-1.7870745690292442;0.10330223732503682;-0.12159152641335318;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCN(C(=O)Nc2ccc(F)cc2)C1)NCc1cccc(F)c1;-0.5510805580433576;-0.43976757478921713;0.1233162144894343;1.3592010283751559;0.15680211871222793;0.5540120154278686;-0.19155767561395098;-0.35368393721982533;-0.24791983674108084;-0.7544630083465332;0.5572822189559904;-1.5716090092399166;0.1813359892010211;-0.1208635456731131;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCN(C(=O)Nc2cccc(F)c2)C1)NC1CCCC1;-0.5510805580433576;-0.24636961786824307;0.5735160760359125;1.3365900314520276;0.30205713926540406;0.5519978644834229;-0.4267161692045193;0.33343951042247094;-0.3550040981717056;-0.5589719791594994;2.0507780352310663;-0.3774650728678083;-0.08633450308301503;-0.10834160973918941;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCN(C(=O)Nc2cccc(F)c2)C1)NC1CCCCC1;-0.5510805580433576;-0.24636961786824307;0.6754470239932513;1.336850055936417;0.3279274843403913;0.47724879888830446;-0.5396100388109712;0.4599396291708846;-0.3485066838894554;-0.5112730562498812;2.4464366230176733;-0.7390960888880894;0.01434593926543341;-0.10583756758997519;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCN(C(=O)Nc2ccccc2)C1)NCc1cccc(F)c1;-0.5510805580433576;-0.43976757478921713;0.5144179961039338;1.3095219548645527;0.2754661862739493;0.6658866943905682;-0.39146758269472104;-0.0008003926775937597;-0.31583010035842257;-0.3732347681268846;0.6751719576538773;-0.8271853029681291;0.2284927740274243;-0.11951091891906532;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
