SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;TK_Pgpinh predicted value;TK_Pgpinh experimental value;TK_Pgpinh AD leverage;TK_Pgpinh AD tanimoto;TK_Pgpinh AD euclidean;TK_Pgpinh AD range;AD;AD_ProtoPRED
CCOC(=O)c1nc(Nc2ccc(OC(F)(F)F)cc2)c2c(C)noc2n1;0.16956465703144655;-0.36755303792087024;-0.6933306340646498;-0.7984187733177462;0.16888782196641378;1.6582996234687535;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1nc(Nc2ccc(OC)cc2)c2c(C)noc2n1;-0.25862394935539346;-0.5314032593221102;-0.3024410814681919;-1.1486973168746897;0.16888782196641378;-0.5464816507391607;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1nc(Nc2cccc(OC)c2)c2ccccc2n1;0.07987598287118286;-0.4657554251956388;-0.3024410814681919;-0.4897179120698613;0.2542860615623577;-0.519034640028118;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1nc(Nc2cccc(SC)c2)c2ccccc2n1;0.4230523120124562;-0.4657554251956388;-0.34939470577799253;-0.5061446597173828;0.2542860615623577;-0.3718824749643384;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1nc(Nc2ccccc2CC)c2c(C)noc2n1;0.007815208191833681;-0.5069809310343413;-0.6933306340646498;-1.1703670313692451;0.1586004529506735;-0.43943352015847575;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1nc2c3nsnc3ccc2n(CC)c1=O;-0.8635341724815753;-0.5683189425217947;-0.9856423499192958;-1.0993172177019455;-0.35673327607424016;-0.7187761684318076;-0.6949470520615806;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1nc2cc(C)c(C)cc2nc1N1CCN(C(=O)c2ccc(C)cc2)CC1;0.14504725098484753;0.13182200666916233;0.723046408848389;0.005901675658422237;-0.19956819244531093;0.47116426808822137;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1nc2cc(C)c(C)cc2nc1N1CCN(c2cccc(C)c2C)CC1;0.4686519930386866;0.07269021391358722;0.9924385415125513;-0.001652548082319709;-0.6484549619527515;0.4999164006303933;0.23830666662720074;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1nc2cc(C)c(C)cc2nc1N1CCN(c2ccccn2)CC1;-0.11918841912726519;-0.11553102836305251;0.9924385415125513;-0.3345745227963297;-0.28002857940498876;0.24392448533166255;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1nc2cc(C)c(C)cc2nc1NC1CCCC1;0.1853066022010842;-0.5722439595680432;-0.6933306340646498;-0.9953895483824442;-0.7395605687814689;-0.37006113546066693;0.359528365373525;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1nc2cc(C)c(C)cc2nc1NCc1cc(OC)ccc1OC;0.3175158483079425;-0.1289735704037993;0.08844847112826616;-0.38794007685982373;-0.054652064433085734;0.06038750673092357;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1nc2cc(C)c(C)cc2nc1NCc1ccc2c(c1)OCO2;0.178715384327489;-0.06430057711234384;-0.3198614651566706;-0.47239737639964774;0.16911187812166426;-0.1385075067328039;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1nc2cc(C)c(C)cc2nc1NCc1ccccc1OC;0.3133782954821819;-0.27309609174905786;-0.3024410814681919;-0.5068826403466373;0.0716666635005045;-0.10774438403172154;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1nc2cc(C)c(C)cc2nc1Nc1ccc(N2CCOCC2)cc1;0.2938933083376123;-0.0017055340218435047;1.0221893267633202;-0.3585649970649556;0.024558239863882347;0.2592635005252677;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1nc2cc(Cl)c(Cl)cc2nc1N1CCN(C(=O)C2CC2)CC1;-0.10621767212929985;-0.2731217454552425;0.723046408848389;-0.4125971940963545;-0.5581987030129888;-0.22036748049125945;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1nc2cc(Cl)c(Cl)cc2nc1N1CCN(C(=O)C=C(C)C)CC1;0.16137615132279096;-0.21275857480280508;0.723046408848389;-0.31940954578536684;-0.6272122523749355;-0.08521295566701108;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1nc2cc3c(cc2[nH]c1=O)n(C)c(=O)n3C;-1.4926346463146445;-0.5409720917289778;-0.9856423499192958;-1.0386036606591413;-0.6175713854021995;-0.7656148767573443;-0.3469273948543707;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1nc2ccccc2n(C(=O)c2cccc(Cl)c2)c1=O;-0.22976692394968243;-0.44933705323747475;-0.9856423499192958;-0.22203474408446738;0.22463156981061078;-0.7656564833191227;-0.5807006869629058;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1nc2ccccc2n(C(=O)c2cccc(F)c2)c1=O;-0.47720220514603323;-0.44933705323747475;-0.9856423499192958;-0.29054935533722265;0.22463156981061078;0.09131067443506695;0.806097379954748;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1nc2ccccc2nc1N1CCC2(C1)OCCO2;-0.785642334982666;-0.45064539225289096;0.7298776109086743;-0.8300351147987919;-0.12694992063218255;-0.5024471809535965;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1nc2ccccc2nc1N1CCN(C(=O)COc2ccccc2)CC1;-0.41307013634674583;0.1454954320655708;1.0862861664044121;0.31679659156430473;-0.06062989421086137;0.2307199228402259;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1nc2ccccc2nc1N1CCN(S(=O)(=O)c2cccc(F)c2)CC1;-0.4504043339373284;0.06732858932099928;0.723046408848389;0.07304646135408188;0.2163763863921288;1.009413449165079;0.6718950981057833;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1nc2ccccc2nc1N1CCN(c2ccc(C)cc2C)CC1;0.17188361105704783;-0.05575789295286162;0.9924385415125513;-0.11410149601255894;-0.1936016993153325;0.22806657149174284;0.23830666662720074;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1nc2ccccc2nc1N1CCN(c2ccc(F)cc2)CC1;-0.05796225952188418;-0.14580240166091743;0.9924385415125513;-0.05233844597097567;-0.15580014741156573;0.7437253193127207;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1nc2ccccc2nc1N1CCN(c2ccccc2F)CC1;-0.057962259521883754;-0.12817830551207574;0.9924385415125513;-0.05233844597097567;-0.3854138683898547;0.7437253193127207;-0.5807006869629058;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1nc2ccccc2nc1NCCc1ccc(OCC)c(OCC)c1;0.4165573162975998;0.011506124663241607;0.39297303757327734;-0.013739382814336754;-0.2420728610333003;0.19613978079525224;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1nc2ccccc2nc1NCc1cc(OC)ccc1OC;0.02074746632630374;-0.23143447290521665;0.08844847112826616;-0.30148800447759566;0.007879663217518542;-0.21168013233634003;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1nc2ccccc2nc1NCc1cccs1;0.04206067448690701;-0.5771181637431232;-0.6933306340646498;-0.8468509583044729;-0.12868984725985558;-0.5761467306741888;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1nc2ccccc2nc1Nc1ccc(F)cc1C;0.291045132438949;-0.45916242270618857;-0.6933306340646498;-0.6929607967710533;0.016758674360381146;0.24665275342687432;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1nc2ccccc2nc1Nc1ccc(OC)c(Cl)c1;0.39423377547024047;-0.41070257172342006;-0.3024410814681919;-0.5168699811069863;0.1058673809711047;-0.5491902354818813;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1nc2ccccc2nc1Nc1cccc(OC)c1;0.07987598287118286;-0.4527489961600307;-0.3024410814681919;-0.4287769765045901;-0.02013033667999191;-0.519034640028118;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1nc2onc(C)c2c(=O)n1CC(C)=O;-1.4116059664408562;-0.7473305042781517;-0.9856423499192958;-1.3299603273724527;-0.6269230902057619;-1.0514322191222787;-0.5153678319387507;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1nccn1CC(=O)N(C)c1ccccc1;-0.8033953232699405;-0.7467148153297206;-0.3287762656888181;-1.042767079807183;-0.10870056989953239;-0.7466036979709795;0.15064174132153424;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1nccn1CC(=O)Nc1cc(Cl)ccc1OC;-0.49659097013186443;-0.6514112968538154;-0.3024410814681919;-1.2100220482841608;0.21330367897037428;-0.7436879425004268;0.791246939245247;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1nccnc1C(=O)Nc1ccc(C(F)(F)F)cc1;-0.22529259356833697;-0.6291695335917401;-0.6933306340646498;-0.7270755265256322;-0.1615441978568937;1.4352448574755932;-0.09854966480932653;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ncn(CCc2ccccc2)c1N;-0.7255034857710311;-0.8002284464308614;-0.6704110508741659;-1.3123485441496123;-0.26572079348593375;-0.856544331255478;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2;-0.7789067838709629;-0.48040369142706324;-0.5981683983529807;-1.378092303803198;-0.05736760222785694;-0.026629909979900397;1.1993626509558253;0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ncn[nH]1;-1.641201659407067;-0.9373731596939003;-0.9856423499192958;-2.136928510444709;-2.12857179894111;-1.924416119613314;-0.5608156871152111;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ncoc1-c1ccc([N+](=O)[O-])cc1;-0.4648376577481209;-0.8016907076833855;-0.9856423499192958;-1.4092925916195191;-0.3753972264183135;-1.241983337073626;0.806097379954748;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ncoc1-c1ccccc1C(=O)NC(C)c1ccccc1;0.29666450650928466;-0.36060088354483516;-0.9856423499192958;-0.18840343911144453;0.2856523496942523;-0.30754648982446603;-0.5557620502349948;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ncoc1-c1ccccc1C(=O)NCCC1=CCCCC1;0.35887213213379954;-0.3166560848505618;-0.6258181933934154;-0.8553768391362054;0.5313457790325117;-0.17088559648260168;0.8474686000164386;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ncoc1-c1ccccc1C(=O)NCCN1CCCC1;-0.5045774093071693;-0.4128831367491137;0.4536542761842264;-0.7499369564515288;0.2268893875522498;-0.2327688535278256;0.42278990287598567;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ncoc1-c1ccccc1C(=O)Nc1ccccc1F;0.24874587145745378;-0.4019803116206454;-0.6933306340646498;-0.4438466054278687;0.14039296587474753;0.22874154002794264;0.34383135764886347;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1nn(-c2ccc(C)cc2)c(=O)c2c(NC(=O)CCCCl)scc12;0.23918138887883553;-0.2965948866141801;-0.37005392997764563;-0.7831477326535153;0.8103038887790632;-0.04706650161622047;-0.17908708339323326;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1nn(-c2ccc(C)cc2)c(=O)cc1N1CCC(Cc2ccccc2)CC1;0.3772120755893802;-0.12851180369247595;0.003398095796627851;0.25322449607809416;0.7737501311840814;0.4477960360601218;0.20000264964034986;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1nn(-c2ccc(Cl)cc2)c(=O)c2c(NC(C)=O)scc12;-0.07552280349168164;-0.4759399465509374;-0.6933306340646498;-0.8433832173492318;0.3917944186249211;-0.4652675381337938;-0.5153678319387507;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1nn(-c2ccc(F)cc2)c(=O)cc1NC(=O)c1ccc(OC)cc1;-0.2807165570017797;-0.36098568913760465;-0.3024410814681919;0.072074726439209;0.9749596276507309;0.6281214002874582;1.3478743268021116;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1nn(-c2ccc(F)cc2)c(=O)cc1NC(=O)c1ccccc1Cl;0.02950368277151723;-0.4039043395844928;-0.6933306340646498;0.0623284092552659;0.8160970764046703;0.4334875505975866;0.806097379954748;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1nn(-c2cccc(C(F)(F)F)c2)c(=O)c2c(N)scc12;-0.08071880006356716;-0.44707952709322724;-0.6704110508741659;-0.7797774425773426;0.12593795289888868;1.791780435146246;-0.17073205357950805;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1nn(-c2ccccc2)c(=O)cc1NC(C)c1ccccc1;0.09123019760233954;-0.5104185276630818;-0.6933306340646498;0.20201232825503365;0.2909188463327756;-0.17336346085125395;-0.22394047189098512;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1nn(-c2ccccc2)c(=O)cc1NC1CCCCC1;-0.11492577749514436;-0.5911507410261165;-0.6933306340646498;-0.3855385813010835;-0.09974338727612266;-0.26105719355945345;0.26533550466450495;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1nn(-c2ccccc2)c(=O)cc1NCc1ccc(OC)cc1;-0.17453540483371716;-0.43515055371737366;-0.3024410814681919;0.04860708227227682;0.7814151340637705;-0.13850750673280443;-0.22394047189098512;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1nn(-c2ccccc2)c2c1CCc1occc1-2;0.007180141944158931;-0.4296350068876779;-0.9856423499192958;-0.8838712000832439;0.11714066762049265;-0.6923029096248917;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1nn(-c2ccccc2)c2cc([N+](=O)[O-])cc(S(=O)(=O)CC(C)C)c12;0.07092732210849195;-0.28474287435688045;-0.6693562166730732;-0.2031215671058803;0.37454177146793066;0.05139979067993033;-0.22394047189098512;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1nn(-c2ccccc2C)c(=O)cc1N1CCC2(CC1)OCCO2;-0.6407221417064367;-0.37311989216293523;0.7298776109086743;-0.5081343440031564;0.3017938006359814;0.011412547889653292;-0.22394047189098512;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1nn(-c2ccccc2C)c(=O)cc1NCc1ccccc1Cl;0.2840690259303998;-0.41765472609945514;-0.6933306340646498;-0.10592420855820342;0.4280325005982783;-0.2037749921744133;-0.22394047189098512;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1nn(C)cc1[N+](=O)[O-];-1.3892920478293713;-0.9118990294525614;-0.9856423499192958;-1.8929803745170466;-1.5040989593218583;-1.6432227231771317;-0.149163605564845;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1nn2c(nc1C)nc1ccccc12;-0.784237491465082;-0.6524630988073853;-0.9856423499192958;-1.3607107964208562;-0.5753976442145402;-0.9532983998832181;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1nnc(-c2ccc(F)cc2)o1;-0.6448212056687018;-0.8504070957280002;-0.9856423499192958;-1.298287673057155;-0.7212129742692219;-0.6048723377386849;0.806097379954748;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1nnc(-c2ccc3c(c2)OCO3)o1;-0.8422690754003412;-0.7440211761803344;-0.6121731810113171;-1.0621666868407873;-0.5047198968543611;-1.241983337073626;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1nnc(Cc2cccc(C(F)(F)F)c2)o1;-0.258248682936313;-0.7494597618914761;-0.9856423499192958;-0.8887354618964778;-0.463969997132273;1.10770721961243;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1nnc(Cc2ccccc2F)o1;-0.6814818481481144;-0.8198278779559197;-0.9856423499192958;-1.3549521811278513;-0.6340425672904086;-0.4706085522292759;-0.5807006869629058;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1nnc2c(-c3ccc(OC)cc3)c(C)nn2c1C;-0.3845210218489982;-0.548950394352398;-0.5947527973228379;-1.0015742445641633;0.12489690578283218;-0.43943352015847575;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1nnc2c(C(=O)OCC)cnn2c1N;-1.6034344621021606;-0.7463043560307665;-0.3071712933181428;-1.2333046317729455;-1.265910837927672;-0.9726529881872875;-0.5707581870390585;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1nnc2nc(C)nn2c1/C=C/N(C)C;-1.374031213453427;-0.7350167253095288;-0.2106944467866656;-1.538267431198672;-0.8652453816894267;-0.7621549721173492;-0.6988868011699564;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1nnc2ncnn2c1/C=C/N(C)C;-1.5224154044442462;-0.7570789126283116;-0.2106944467866656;-1.5836621493595069;-0.9678646759007993;-0.8993783795544041;-0.21673577901637722;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1nnn(-c2cc(Cl)ccc2OC)c1C(=O)OCC;-0.5340213898811859;-0.6738839434715523;-0.23151303976681475;-0.7505744494666714;-0.5811836665626645;-0.7170586154749884;-0.03892374011554195;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1nnn(-c2ccc(C)cc2)c1C(=O)OCC;-0.7041325443151846;-0.7492545322419991;-0.6224025923632727;-0.89770204032922;-0.6884595508977803;-0.7196160079202965;-0.6862064941968699;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1nnn(-c2ccc(Cl)cc2)c1C(=O)OCC;-0.5381589427069461;-0.7492545322419991;-0.6224025923632727;-0.802259349461416;-0.7866037716311275;-0.8784002351001873;-0.6862064941968699;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1nnn(-c2cccc(C)c2C)c1C(=O)OCC;-0.5557483533243653;-0.7121336193928376;-0.6224025923632727;-0.8824003679844648;-0.8573395672909603;-0.5851489335370823;-0.6862064941968699;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1nnn(-c2ccccc2OC)c1C(=O)OCC;-0.8483791824802434;-0.7024621721612316;-0.23151303976681475;-0.7285242199265904;-0.674942602628799;-0.6939777023721466;-0.14442954734950592;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1nnn(-c2ccccc2OCC)c1C(=O)OCC;-0.6606978618605734;-0.6580042993432657;-0.2591628348072494;-0.5142174244535705;-1.175266405102032;-0.5596637930384337;-0.6862064941968699;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1nnn(-c2nc(N(C)C)nc(N(C)C)n2)c1-c1ccccc1;-0.9452267852506602;-0.45859804117012665;1.1030377216742897;-0.3527490903430744;-0.9600482308292738;0.1441827202148214;-0.6862064941968699;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1nnn(-c2nc(N(C)C)nc(N(C)C)n2)c1C;-1.5988542873462022;-0.7163664809133018;1.1030377216742897;-0.8171653428556098;-1.7742480934279639;-0.4307780688124366;-0.6862064941968699;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1nnn(-c2nc(N3CCCC3)nc(N3CCCC3)n2)c1-c1ccccc1;-0.4312080132689749;-0.10955371482203342;0.9924385415125513;-0.04484508579760851;-0.3753972264183135;0.6049368782918616;-0.6862064941968699;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1nnn(-c2nc(N3CCCC3)nc(N3CCCC3)n2)c1C;-1.0848355153645177;-0.48512397336503543;0.9924385415125513;-0.4636326722098119;-1.040674912665583;0.07284738520930262;-0.6862064941968699;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1nnn(-c2nc(OC)nc(N(C)C)n2)c1-c1ccccc1;-0.9728425448086426;-0.5017988823850458;0.4495872384739547;-0.670068329807564;-0.06734059004864595;-0.08885387046355833;-0.14442954734950592;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1nnn(-c2nc(OC)nc(N(CC)CC)n2)c1C;-1.2511074056648452;-0.682606203574327;0.3942876483930855;-0.9430725071823159;-0.5741024552478083;-0.37223627232768636;-0.14442954734950592;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1nnn(-c2nc(OC)nc(N3CCCC3)n2)c1-c1ccccc1;-0.7158331588178002;-0.33979572782909917;0.3942876483930855;-0.5796522833052037;0.324999089680219;0.1398058387460761;-0.14442954734950592;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1nnn(-c2nonc2N)c1-c1ccccc1;-1.1144815624718851;-0.7071824540992038;-0.6704110508741659;-1.0838688278443702;-0.25339307761841345;-0.7093567771286011;-0.6862064941968699;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1nnn(-c2nonc2N)c1CN1CCCC(C)C1;-1.3238128688077435;-0.6230639515197978;0.04923726217759515;-1.1966043722039534;0.27033896535123286;-0.37223627232768636;-0.19693051764137942;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1nnn(-c2nonc2N)c1CN1CCN(c2ccc(F)cc2)CC1;-1.2134460527345514;-0.22632938537447503;1.0382777078935186;-0.7483596617673436;0.45780935858848454;0.8814374672359983;0.23832555041489922;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1nnn(CC(=O)NCc2ccc(Cl)cc2)c1C(=O)OCC;-0.8618502847036498;-0.5316854500901412;-0.6224025923632727;-0.6124454448779814;0.02497782175892231;-0.3605393925045692;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1nnn(CC(=O)Nc2cc(F)ccc2F)c1C(=O)OCC;-0.8873010456900134;-0.5346099725951892;-0.33009087650862645;-0.6285935588320752;-0.247087279322757;0.9944280070336418;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1nnn(CC(=O)Nc2ccc(C)cc2)c1C(=O)OCC;-0.8727618775046087;-0.5932543449332562;-0.33009087650862645;-0.7021311143838537;-0.08732449179965959;-0.33860185800392273;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1nnn(CC(=O)Nc2ccc(F)cc2F)c1C(=O)OCC;-0.8873010456900136;-0.540535978723839;-0.33009087650862645;-0.6285935588320752;-0.15986966437751676;0.9944280070336418;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1nnn(CC(=O)Nc2ccc(OC)c(Cl)c2)c1C(=O)OCC;-0.7026507230706099;-0.4995157025346136;0.060798676087831356;-0.5755133144426346;0.000575430864733638;-0.3366561474869907;-0.03892374011554195;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1nnn(CC(=O)Nc2ccc3c(c2)OCO3)c1C(=O)OCC;-1.1516714268243602;-0.354418340354339;0.04337829239935264;-0.4219841554302119;0.024977821758920646;-0.3363196595187595;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1nnn(CC(=O)Nc2cccc(Cl)c2)c1C(=O)OCC;-0.7067882758963706;-0.5871744165674987;-0.33009087650862645;-0.6271977925767268;-0.15986966437751676;-0.49481646276805613;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1nnn(CC(=O)Nc2ccccc2C(F)(F)F)c1C(=O)OCC;-0.5309903918809195;-0.4000562836567981;-0.33009087650862645;-0.38608430169141505;-0.16885400142238596;1.8320142936578854;0.9367630900030578;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1nnn(CC(=O)Nc2ccccc2F)c1C(=O)OCC;-0.954223557092721;-0.5806070677842331;-0.33009087650862645;-0.6898031487898547;-0.24708727932275867;0.2733165696042827;0.34383135764886347;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1nnn2c1C(C)SCC2;-1.0248025105274952;-0.8572309815731122;-0.6693562166730732;-1.698584905802004;-1.0722501184106854;-1.1675758155627256;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1nnn2c1COc1c(cccc1OC)C2;-0.9567253332199246;-0.5168319542092397;-0.5947527973228379;-1.1883458236648599;-0.16154419785689536;-0.8541191449960384;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1nnn2c1COc1ccc(C(C)(C)C)cc1-2;-0.3650552791361763;-0.5281195849304774;-0.9856423499192958;-1.0705971473702125;-0.9245353231777963;-0.6118772516210319;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1nnn2c1COc1ccc(Cl)cc1C2;-0.6465050934466275;-0.5747067153617679;-0.9856423499192958;-1.3473944785855714;-0.302535421391812;-1.0421055103452324;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1nnn2c1COc1ccc([N+](=O)[O-])cc1C2;-1.0050288569067096;-0.483969556586727;-0.9856423499192958;-1.3631663739353868;-0.10145465339209667;-0.8756055449040826;0.7005915727207837;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1nnn2c1COc1ccc3ccccc3c1C2;-0.40604591875882656;-0.1274343480327214;-0.9856423499192958;-0.8578854180128552;-0.03419799194956531;-0.6570301458492607;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1nnn2c1CS(=O)(=O)CC2;-1.9290021361942666;-0.8451480859601508;-0.6693562166730732;-1.5877375245466752;-1.1566785381705564;-1.2599753598658525;-0.6862064941968699;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1nnn2c1CSC(Nc1ccccc1)=N2;-0.702362056594394;-0.6513086820290769;-0.6933306340646498;-1.1638704680541525;-0.25339307761841345;-0.5990181136656544;0.21837247308849064;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1nnsc1NC(=O)NCCc1c[nH]c2ccc(OC)cc12;-0.3963274807262264;-0.28918096552682165;0.057383075057688734;-1.077840204174938;0.6772138987407282;-0.05793259858124616;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1no[n+]([O-])c1C(=O)OCC;-1.7951571133888522;-0.8883232734688853;-0.6224025923632727;-1.3267500798361125;-2.218102336096273;-1.578863363737668;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1noc(C)c1CNc1ccc(C(=O)O)cc1;-0.44389971600659855;-0.706335881795111;-0.6933306340646498;-1.2255467814912517;0.12593795289888868;-0.8355747844202311;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
