SMILES;SMR_VSA6;C-024;BELi0;RASA;VSA_EState5;GATS2c;SLogP_VSA3;MATS1dv;H-047;SaasC;AATS5dv;Mor08u;HATS2u;ATSC2dv;GATS2s;GATS7se;Mor19m;TK_CYP2D6sub_NOoutliers predicted value;TK_CYP2D6sub_NOoutliers experimental value;TK_CYP2D6sub_NOoutliers AD leverage;TK_CYP2D6sub_NOoutliers AD tanimoto;TK_CYP2D6sub_NOoutliers AD euclidean;TK_CYP2D6sub_NOoutliers AD range;AD;AD_ProtoPRED
O=C(NC1CCN(c2ccccc2C(=O)N2CCOCC2)CC1)c1ccccc1F;2.5150502322788846;1.2983582907329865;2.8496750372764397;0.15795465542282655;-0.4402905186844035;1.043801346840048;-0.5951474007684313;-0.06314572490564914;1.7802231275574476;-0.06700005989864885;0.13943616179857338;0.5028688789363881;-0.2439514911017429;-0.35637028620623645;-0.36716974557572873;-0.27210698614089096;-0.24184931941385027;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCN(c2ccccc2C(=O)NCC2CCCCC2)CC1)c1cccs1;0.9783082481133343;0.7436477056009311;0.1388685405471368;0.6134156993914522;0.26935543594673006;0.37865095024221007;-1.0373769076806114;0.03160669040574047;0.5396409471961012;0.6460619978119633;-0.2693691278766162;-0.026285926414741697;-0.34316918949029657;0.22893965258577278;-0.68836646837644;0.3223545055434547;1.0843397145043914;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCN(c2ccccc2C(=O)NCc2ccc(F)cc2)CC1)c1cccc(F)c1;0.4692821786197732;2.4077794609970975;2.8590875598345256;-0.15733055170963203;-0.6131980649772839;0.18046166184910672;-0.426364001781535;-0.30217311714992;1.470077582467111;0.24965539600458936;0.3731001535481922;-0.2703534529139063;-0.43194291962742337;-0.506803695016635;-0.5718973691754448;-0.5613099944164034;-0.5793911736656419;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCN(c2ccccc2C(=O)NCc2ccccc2)CC1)c1ccccc1;0.4692821786197732;2.9624900461291532;0.1388685405471368;0.7200062752684098;-0.08797775305387559;0.44842075328141984;-0.426364001781535;-0.23692813845554045;1.7802231275574476;1.1087395718357802;0.08182038301099612;0.10155896841815407;-0.3953890307474301;-0.5501481985635052;-0.4430131070407109;-0.09764107616377263;-0.5406568625219937;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCN(c2ccccc2C(=O)NCc2cccnc2)CC1)c1ccccc1;0.4692821786197732;2.1304241684310696;0.14828106310522612;0.6076256921143708;-0.10319047452407694;0.4816364277092209;-0.426364001781535;-0.22982726595685005;1.3150048099219427;1.0278381131186787;0.14755106021935882;-0.08439724224787609;-0.47894077675884356;-0.6173547293268891;-0.3724935721615161;-0.3400083820328354;-0.35251877982427376;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCN(c2ccccc2C(=O)NCc2cccnc2)CC1)c1ccccc1Cl;0.4692821786197732;1.853068875865042;0.14828106310522612;0.6557940991742286;-0.16332048906831453;0.45927830090760896;-0.426364001781535;-0.2192942365134098;1.1599320373767743;1.144091726453389;0.16839432708904306;-1.0114436454211735;-0.4267209355017102;-0.5743462637168285;-0.3794746926132016;-0.11134956981717488;-0.4742551862757396;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCN(c2ccccc2C(=O)NCc2ccco2)CC1)c1ccc([N+](=O)[O-])cc1;0.4692821786197732;1.853068875865042;0.1859311533375767;-0.38104693959110003;0.08053959589673007;0.43777809756647507;-0.426364001781535;-0.1992017507732574;1.1599320373767743;0.6224776626648837;0.4127999147035211;-0.3776884715704016;-0.4058329989988568;-0.04190113344942413;-0.9389230519973009;-0.8547812303538651;-0.7158835081718309;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCN(c2ccccc2C(=O)NCc2ccco2)CC1)c1ccccc1F;0.4692821786197732;1.853068875865042;2.8496750372764397;0.21236026027630417;-0.2221966907969565;0.413330602398299;-0.426364001781535;-0.1686359260186068;1.1599320373767743;0.20152775905698014;0.3085259473708108;-0.45289135088386967;-0.29617133235887644;-0.2880339889912485;-0.4309454930475473;0.00923247814223787;0.10307049886530296;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCN(c2cn[nH]c(=O)c2)CC1)c1cccs1;0.4692821786197732;-0.08841817209715218;0.28005637891845486;-0.0386607809627332;-0.04189198731801476;0.41615200412819536;-1.0373769076806114;-0.24285345616521964;-0.23572291552974028;0.1442624710186342;-0.24069218343461746;-0.06457102861068911;-0.11340188795890943;-0.4814488838381463;-0.6281266696470978;0.024468261170736815;-0.5037670423851859;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCN(c2nc3ccccc3n2C2CCCC2)C1)c1cccs1;0.4692821786197732;0.7436477056009311;0.15769358566331376;0.749890648414323;0.4768396538829967;0.2956969280533618;-1.0373769076806114;0.4045895278983331;0.3845681746509329;0.2947882179430736;0.14454542011020852;-0.21087481200234517;-0.19173164984460941;0.7253056757715968;-0.5757106821943556;-1.449125941125912;0.16209421108419556;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCN(c2ncccn2)CC1)c1c(F)cccc1F;0.4692821786197732;0.1889371204688756;2.8590875598345256;-0.2524795765828317;-0.8573993860093203;-0.1728427036344127;-1.0373769076806114;-0.06185432828576921;-0.08065014298457199;-1.540329626424771;0.15178240011019695;-0.884282413127491;-0.16562172921604293;0.23653420311283763;-0.46954231321875084;0.5714479201809655;-0.9519783570474011;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCN(c2ncnc3c2CCC3)C1)c1ccsc1;0.4692821786197732;-0.6431287572292077;0.15769358566331376;0.3688246049104269;0.46984821349851147;0.2283282897312337;0.16150801171513482;0.3123459113485144;-0.5458684606200769;1.6223992216022218;-0.05305291733265068;0.11181390650635419;0.10069946119533796;0.1568069468394392;-0.5833825746432516;-0.8738595232337716;-0.339607342776391;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCN(c2nnc3ccc(C(F)(F)F)cn23)CC1)c1ccncc1;0.4692821786197732;0.1889371204688756;2.8590875598345256;0.580975953319855;0.055499133819894846;-0.1745968546030959;-0.46076291767266836;-0.024918508403110523;-0.08065014298457199;-0.6102598422897942;0.9840712850088393;-0.4959620908543104;-0.29094934823316304;1.5889528784223426;-1.2708221726419462;-1.1342367481822109;-1.309809612374437;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCN(c2nnc3ccc(Cl)cn23)CC1)c1ccc(C(F)(F)F)s1;0.4692821786197732;0.1889371204688756;2.8590875598345256;0.7550575720268788;0.05138853823615753;-0.047628886834752554;-0.46076291767266836;-0.16315027630612502;-0.08065014298457199;-0.4117234994936074;0.47608391246904286;-0.6183376853734994;-0.19695363397032276;1.6821021354336139;-1.3322337560856086;-0.7313630679338156;-0.3377628517695506;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCN(c2nnc3ccc(Cl)cn23)CC1)c1ccc(N2CCCC2=O)cc1;1.359404447341591;0.7436477056009311;0.28005637891845486;0.4729088693036082;0.3424711786572631;0.1111499677918347;-0.5897629835574236;0.49691687898609316;0.5396409471961012;0.8316596917171429;0.09096690825533447;-0.12473333206146348;-0.3327252212388699;0.5721052388664178;-0.6467457140154083;-0.6549397937883837;-1.1751617688750884;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCN(c2nnc3ccc(Cl)cn23)CC1)c1ccc2c(c1)OCO2;0.9976111962202958;0.4662924130349034;0.28005637891845486;0.22241967155523357;0.8635597199417178;0.3833246809609121;-1.0373769076806114;0.20962952797778742;0.07442262956059631;1.0458779531530478;0.36745624029208823;-0.06525469114990239;-0.16562172921604293;0.19310083051267624;-0.15355013979086105;-0.3449329623521281;-0.7011275801171079;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCN(c2nnc3ccc(Cl)cn23)CC1)c1ccncc1;0.4692821786197732;0.1889371204688756;0.28005637891845486;0.5702163885287438;0.2968461419711564;0.23913230876689093;-1.0373769076806114;0.26318626698629155;-0.08065014298457199;0.4046721180969888;0.14668259076645537;-0.11447839397326336;-0.1395118085874762;0.060607494085085784;-0.4220182801457949;-0.6684499370960905;-1.4739693119832318;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCN(c2nnc3ccc(Cl)cn23)CC1)c1ccsc1;0.4692821786197732;-0.08841817209715218;0.28005637891845486;0.7447133554842547;0.3322112648235978;0.22731257426131066;-1.0373769076806114;0.29592046759295987;-0.23572291552974028;0.4699567243251271;-0.051715446672804255;0.21504694992756948;-0.2021756180960361;0.4014044576426798;-0.6165092303750808;-0.5898100838377094;-0.7915076394522869;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCN(c2nnc3ccccn23)CC1)c1ccc(C(F)(F)F)s1;0.4692821786197732;0.4662924130349034;2.8590875598345256;0.8599331619035326;0.09479367542782074;-0.0436708051943801;-0.46076291767266836;-0.12176712187075106;0.07442262956059631;-0.6637815313757859;0.39981858182854235;-0.5944094965010323;-0.21784157047317615;1.7496402434169542;-1.3217891746164372;-0.9941610266567513;-0.2824281215643389;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCN(c2nnc3ccccn23)CC1)c1ccc(OC(F)(F)F)cc1;0.4692821786197732;1.0210029981669588;2.8590875598345256;0.6420184181512154;-0.0023991136363131875;-0.7638887856378904;-1.0373769076806114;0.04372144154140223;0.3845681746509329;-0.3296741040127281;0.5231412441408412;-0.8083958712748096;-0.28050537998173636;2.381936643840954;-1.737287384872808;-1.366075689881095;-0.25476075646173296;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCN(c2nnc3ccccn23)CC1)c1cccc(F)c1;0.4692821786197732;1.0210029981669588;2.8496750372764397;0.20360976787138543;0.04647353823437125;0.07811666976760594;-1.0373769076806114;0.18777043313927244;0.3845681746509329;-0.28588436439155457;0.31145852996560663;-0.39136172235466854;-0.23872950697602957;0.2341058643237083;-0.6320257123334531;-0.9904688786621335;-1.0589588354441437;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCNCC1)[C@@H]1CC[C@@H]2CN1C(=O)N2OS(=O)(=O)O;0.5972120488850767;-0.9204840497952355;0.14828106310522612;-0.218019795476503;-0.1463654734443919;-0.5587356114015326;0.7810118555807547;-1.12841313140531;-0.08065014298457199;-0.6997622226959908;1.094510792593953;-1.155012778655976;0.011925731058210988;1.9727392397705752;-1.532721882984756;-0.303831056572242;0.3133424736451076;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCNCC1)c1n[nH]cc1NC(=O)c1c(Cl)cccc1Cl;0.5017054196231697;-0.08841817209715218;0.28005637891845486;0.5926906266275961;-0.43373203342782224;0.1712334909854623;-1.0373769076806114;-0.12569191519748468;-0.23572291552974028;-0.16477209093091066;0.9984066088859245;0.023621438947832536;-0.03507212607320917;0.25337437140726166;-0.44420234613429527;-0.011667760826403759;-0.6919051250829059;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCOCC1)C1CCCn2c(-c3cnccn3)nnc21;0.09784975507638521;-0.9204840497952355;0.28005637891845486;0.17024521344892388;0.5138848892566424;0.799462980608473;0.4634794292538331;0.4047622295014218;-0.3907956880749086;0.4169685014074894;0.6278769980185113;0.49124661576976125;0.09025549294391125;0.13075139175835448;0.11197383135825002;-0.5214855327234579;-0.3635857258653161;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCOCC1)c1ccc(-c2cc(-c3c[nH]nc3-c3ccccn3)ccn2)cc1;0.09784975507638521;1.5757135832990143;0.28005637891845486;0.40496460638764;-0.06661617759561328;0.520983246155406;-0.5951474007684313;-0.134323790515543;0.6947137197412695;2.4818791775396583;0.775060235245899;-0.11311106889483666;-0.2857273641074497;-0.586896283371816;0.400872696356311;-1.192282839883866;-1.536682006215805;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCOCC1)c1nnn2c1C(=O)N[C@@H](c1ccccc1)C2;0.09784975507638521;0.4662924130349034;0.3365315142669824;0.21496335300914968;-0.3621586560778139;0.4957706844668227;0.01586550513064513;0.08599344058489362;0.5396409471961012;-0.011671493370046445;0.9338414745374926;-0.01808197594418154;-0.061182046701775926;0.005119413770174119;-0.2807506485565757;0.7896898103136798;0.5844826516506453;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCS(=O)(=O)C1)/C(=C/c1ccccc1)NC(=O)c1ccccc1Cl;-0.03499634987474846;1.5757135832990143;0.1388685405471368;0.00335190900706841;-0.5669623272442128;-0.3620179709968587;0.3286346239558473;-1.0759286284469702;0.8497864922864378;-0.051486317265578715;1.4274090910001618;-0.8548849239413172;-0.05073807845034922;0.2984927278780178;-0.40266547529065877;-0.17428614320946462;-0.3082509956601044;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCS(=O)(=O)C1)/C(=C/c1cn(-c2ccccc2)nc1-c1cccs1)NC(=O)c1ccccc1;-0.03499634987474846;2.4077794609970975;0.28005637891845486;0.14119959924959438;-0.5521270440036455;-0.06812737517723755;0.3286346239558473;-0.7705320842217215;1.3150048099219427;1.124136499790322;1.6194761345644957;-0.5171556295699242;-0.2543954593531696;0.6774831632002032;-0.3549446081012399;-0.3754258567785194;0.8482448656288213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCS(=O)(=O)C1)C1CC(=O)N(c2n[nH]c3cccc(F)c23)C1;0.8551259188470691;-0.08841817209715218;2.8496750372764397;-0.9449713226033272;-0.7993157591001717;-0.45655753781067493;0.7762485480790349;-0.5351557066050139;0.07442262956059631;-0.875209058128669;1.2399122533153184;-0.7783147195494224;-0.04029411019892252;0.8266428384267807;-0.5341839162227067;-0.1867404202179286;0.29858654559038444;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCS(=O)(=O)C1)C1CCCN(c2ccc(Cl)nn2)C1;1.3641519883406301;-0.36577346466317995;0.28005637891845486;-0.20092432033557792;0.27502386454875033;0.16084563743591548;0.3286346239558473;-0.565641923344694;0.2294954021057646;-0.14490231224149647;0.08953650582769004;-0.3469236573058011;0.04325763581249109;0.396267454359082;-0.5931684448087242;-0.35930634910255327;0.33363187472035194;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCS(=O)(=O)C1)C1CCN(c2nc3ccccc3nc2C(F)(F)F)CC1;1.3641519883406301;0.1889371204688756;2.8590875598345256;-0.009156311329420623;-0.4203590464717118;0.06292620092994294;0.9052486139637905;-0.33847979061021527;0.5396409471961012;-1.3657841308774876;0.9495780290838953;-0.524675917501271;-0.14473379271318954;2.905203178295827;-1.1169795863051906;0.5491730643213524;0.18422810316628016;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCS(=O)(=O)C1)C1Cn2cccc2C(=O)N1Cc1ccccc1;-0.03499634987474846;1.0210029981669588;0.14828106310522612;-0.17812897525670074;-0.24841855221859216;0.7587858192084544;1.5506604357540001;-0.8321738219995388;1.1599320373767743;0.09609165743856311;0.831106285898563;-0.6996935275398876;-0.16562172921604293;0.09753327526511753;-0.505862823500486;-0.09855724139466189;1.0363829483265412;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCS(=O)(=O)C1)c1cc(-c2cccnc2)nc2ccccc12;-0.03499634987474846;1.0210029981669588;0.14828106310522612;-0.35056765618138386;-0.11803023353386743;-0.29552209030126053;-0.11897930016734068;-0.8068433190490247;0.3845681746509329;0.3431538602728322;1.3819469812593528;-0.633378261236193;-0.10295791970748273;0.47577881717631215;-0.3473681702682222;-0.6016304266586733;-0.5166784794330687;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCS(=O)(=O)C1)c1cc(-n2cnnn2)ccc1Cl;-0.03499634987474846;-0.08841817209715218;0.36476908194124535;-0.16592710102406696;-0.2089271663817246;-0.5097071693269057;-0.11897930016734068;-0.5155870616685925;-0.23572291552974028;-0.11036201607858431;1.317609456526328;-0.9061596143823181;0.1790292230810379;0.681980091795209;-0.446266125841795;-0.22718984933336328;-0.4963890783578243;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCS(=O)(=O)C1)c1cc(Br)ccc1-n1cccc1;-0.03499634987474846;0.4662924130349034;0.14828106310522612;-0.08367665622553777;-0.08782726001611271;-0.05443097407877444;-0.11897930016734068;-1.0945396176975601;0.07442262956059631;0.40172882391076464;0.7095478494312052;-0.5376655057463245;0.0850335088181979;0.2648094858140309;-0.4620905488185483;-0.458278514877008;0.305964509617746;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCS(=O)(=O)C1)c1cc2cccc(Cl)c2s1;-0.03499634987474846;0.1889371204688756;0.1388685405471368;-0.33644987942390625;-0.06600338179308009;-0.35407258839338596;-0.11897930016734068;-1.4510820703220768;-0.08065014298457199;-0.07347043495122767;0.7319243478800844;-0.5697976450893518;0.5236801753781188;0.13712361775503293;-0.5249196126525778;-0.46659071775578315;0.4867246282881044;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCS(=O)(=O)C1)c1ccc(-n2nnc3cccnc32)cc1;-0.03499634987474846;0.7436477056009311;0.3365315142669824;-0.24733916293858638;-0.11026028269937341;-0.23104818709541713;-0.11897930016734068;-0.4259410268477439;0.2294954021057646;-0.05902617806535169;0.9201536745672765;-0.755753855755382;0.3461327151038652;1.0076700220991206;-0.3806635403535612;-1.128483428719112;-0.4631882402346973;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCS(=O)(=O)C1)c1ccc(NC(=O)c2nsc3ccccc23)cc1;0.37852309035690535;1.2983582907329865;0.14828106310522612;-0.34933513812423633;-0.29983359636871393;-0.4105242839869133;-0.11897930016734068;-1.1022448524924404;0.5396409471961012;0.001122958416836508;1.0216003870347037;-0.5595427070011517;0.2469150167153115;0.5651925123065296;-0.45262893004360694;-0.6777684532821805;-0.4133869830500067;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCS(=O)(=O)C1)c1ccc(Nc2ncccn2)cc1;0.37852309035690535;0.4662924130349034;0.15769358566331376;-0.6485277340794126;0.12343888501015639;-0.8365790791993636;-0.11897930016734068;-0.9764793144822015;0.07442262956059631;0.2148676210594647;0.7218701783004432;-0.5691139825501385;0.2886908897210183;0.3083205787280249;-0.3766455743358405;-0.8989907649258966;-0.5646352456109187;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCS(=O)(=O)C1)c1cccc(NC(=O)c2nsc3ccccc23)c1;0.37852309035690535;1.2983582907329865;0.14828106310522612;-0.24936229093844245;-0.34616222548666264;-0.41514011791652283;-0.11897930016734068;-1.1022448524924404;0.5396409471961012;-0.0817559266182041;1.2466101568676702;-1.2541438468419113;-0.03507212607320917;0.5871917443420865;-0.4547032952106762;-0.86919257680452;0.7818431893825671;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCS(=O)(=O)C1)c1cn(C2CC2)c(=O)c2ccccc12;-0.03499634987474846;0.1889371204688756;0.14828106310522612;-0.4272058255993362;-0.14446319111093314;-0.24450646460114595;-0.11897930016734068;-0.5950044174168025;0.07442262956059631;-0.46928800165077644;0.7817336745707074;-0.9075269394607448;0.13203136594961806;1.0690839213040522;-0.5906863092373098;-0.41795116253108605;-0.24922728344121178;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCS(=O)(=O)C1)c1cnc2c(OC(F)(F)F)cccc2c1O;-0.03499634987474846;-0.08841817209715218;2.8590875598345256;-0.7758320002134107;-1.0562383473446262;-1.0960219994551454;-0.11897930016734068;-0.6786412367063581;-0.23572291552974028;-1.47505654787225;2.3782805204103625;-1.2404705960576443;0.29391287384673165;3.0105925254400283;-1.1692870703313252;0.01085297141302401;-0.1902035712223193;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCS(=O)(=O)C1)c1cnc2cc(Cl)ccc2c1O;-0.03499634987474846;-0.08841817209715218;0.14828106310522612;-0.8764131243773488;-0.3838335996018902;-0.8085730089277533;-0.11897930016734068;-1.0576008822730913;-0.23572291552974028;-0.5406903742524864;0.8276359212202051;-0.884282413127491;0.36702065160671854;0.6427333725458123;-0.39502696755469124;0.3611460062623425;-0.8800432077806257;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCS(=O)(=O)C1)c1n[nH]c2c1-c1ccccc1CC2;-0.03499634987474846;0.1889371204688756;0.28005637891845486;-0.23332012673546376;-0.11192607154043051;-0.18311031325096608;1.0799056192284056;-0.5874986930435177;-0.08065014298457199;1.6574365962633424;0.6450730493593919;-0.307271230031427;0.35657668335529186;0.8251008397951481;-0.5610077894841147;0.0851537192803279;0.7873766624030883;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCS(=O)(=O)C1)c1n[nH]c2c1CCCC2;-0.03499634987474846;-0.9204840497952355;0.28005637891845486;-0.5260790230609997;-0.06016715542140864;-0.2751311861355475;1.0799056192284056;-0.5163533659687911;-0.7009412331652451;0.6339923502557773;0.06068126046972051;-0.1794263351985312;0.3722426357324319;1.0356371870913739;-0.6882679931800146;-0.5941120546121854;0.9423139069776811;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCSC1=O)C1CC(=O)N(c2ccc(F)cc2)C1;0.4076910139866409;0.1889371204688756;2.8496750372764397;-0.8683733381428127;-0.3036301405921102;-0.37973295012807645;0.30546486468895223;-0.20552155783254372;-0.08065014298457199;-0.5904875632333642;1.007379121779854;-0.6012461218931657;-0.07162601495320263;-0.4247429662813532;-0.4706274038770968;0.44205267933232495;-0.5812356646724822;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCSC1=O)C1CCCN(C(=O)c2ccc(F)cc2)C1;0.5356208842519442;0.1889371204688756;2.8496750372764397;-0.7140089106479182;-0.18405242281020295;0.01754794473224417;-0.14214905943423572;-0.10165865848793207;0.2294954021057646;-0.6842565953090466;0.5574288951041005;-0.9977703946369065;-0.24917347522745625;-0.0023306869849473106;-0.5364832456106592;-0.8370518842893083;-0.08875656584609773;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCSC1=O)c1cc(-c2ccccc2)nc2ccccc12;-0.4824312547351768;1.853068875865042;0.14828106310522612;0.3810452288452277;0.2049636725730572;-0.24740181369420788;-0.5897629835574236;-0.16830192977342462;0.5396409471961012;0.5013022715743733;1.5358025095898662;-0.5738996203246319;0.11114342944676465;0.00046103379383625423;-0.16952174590619387;0.10754610488576251;-1.1050711106151536;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCSC1=O)c1ccc(Cl)c([N+](=O)[O-])c1;-0.4824312547351768;-0.08841817209715218;0.1859311533375767;-1.094804400145915;0.030600321952474693;-0.07783293067890026;-0.5897629835574236;-0.3452551926258971;-0.5458684606200769;-0.8350189318503509;2.1366756367813773;-0.6244906482264195;0.5393461277552588;0.3350265278958879;-0.8114268063440154;-0.1909538486817875;-0.5351233895014725;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCSC1=O)c1ccc(Cl)cc1[N+](=O)[O-];-0.4824312547351768;-0.08841817209715218;0.1859311533375767;-0.9763394892700488;-0.03765113763377345;-0.1756768375956915;-0.5897629835574236;-0.3452551926258971;-0.5458684606200769;-0.8564363053148417;2.4702721257447124;-0.9273531530979319;0.602009937263819;0.4059129422326827;-0.8093078836310754;-0.13660552963031342;0.2856751085425018;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCSC1=O)c1ccccc1[N+](=O)[O-];-0.4824312547351768;0.1889371204688756;0.1859311533375767;-0.9866340839628598;-0.002226868247561986;-0.05000690053784246;-0.5897629835574236;-0.2884889874730152;-0.3907956880749086;-0.8478618399111362;2.239370119713174;-1.1351865650187891;0.48712628649812534;0.46636233114167375;-0.7947645555576806;-0.2290259777406002;-0.09244554785977852;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCSC1=O)c1ccco1;-0.4824312547351768;-0.36577346466317995;0.1388685405471368;-0.6276651969876784;0.28213186421280767;0.35961648746073593;-0.5897629835574236;-0.21229761106405512;-0.7009412331652451;-0.5689586350957219;1.1546830885085608;-0.3359850566783875;0.7847793816637864;-0.13914050610068127;-0.11557813600091547;-0.3152223740824996;0.7431088782389189;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCc2ccccc21)C1CCN(Cc2noc(-c3ccc(F)cc3)n2)CC1;0.08818597939151618;1.2983582907329865;2.8496750372764397;0.22530313584709874;0.37611446461208314;0.2531012615608593;0.6206923820395259;0.2231206574512489;0.8497864922864378;1.4387253010483805;0.23295241985466877;0.2505974019666635;-0.31183728473601646;-0.04304959116920934;-0.6391312229366496;-0.13649434691931733;-0.22340440934544634;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCc2ccccc21)c1cc2n(n1)CC(c1ccc(Cl)cc1)OC2;-0.9298661595956051;1.5757135832990143;0.28005637891845486;0.7179787962616382;-0.10385047607105471;0.8921738664403628;1.2321208601751332;-0.11959303297394171;0.8497864922864378;2.3145600405609272;0.4676289653991555;-0.42622851185454913;-0.2439514911017429;-0.855615893243892;0.06788315657020275;0.4411245893578441;-0.8947991358353489;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCc2ccccc21)c1nn(-c2ccccn2)c2nccc(-c3cccs3)c12;-0.9298661595956051;1.853068875865042;0.28005637891845486;0.6635994085553497;0.15496390359772544;0.09786753401261979;-0.4379344479827384;0.026004239911334055;0.2294954021057646;2.2286398242380403;1.5237328836079593;-0.6853366142164073;-0.2700614117303097;0.45258530587016815;-0.11213016728299216;1.9502791839842866;-1.1733172778682481;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCc2n[nH]c(=O)n2CC1)c1ccc(Br)o1;-0.9298661595956051;-0.36577346466317995;0.28005637891845486;-0.2540723645967078;0.3167146495852563;-0.2562900460977078;0.17307845791633816;0.2716872020780013;-0.7009412331652451;0.12270624871788323;-0.02062768326830946;-0.08576456732630279;0.11114342944676465;0.20960590859061146;-0.6236200312879018;0.13420097841773304;0.4811911552675832;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCc2nn(CC3CC3)c(=O)n2CC1)c1ccc(O)nc1;-0.9298661595956051;-0.36577346466317995;0.28005637891845486;-0.5327991132818523;0.4646209152129842;-0.9489755344944693;0.7840913638154148;0.38927767607329916;-0.3907956880749086;-0.10717346239107425;0.18984248955406013;-0.5527060816090182;-0.2857273641074497;0.762047106241003;-0.8197245881520395;-0.8408018613747525;0.014534930536964188;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCc2nn(CC3CC3)c(=O)n2CC1)c1n[nH]c2ccccc12;-0.9298661595956051;0.1889371204688756;0.28005637891845486;0.4440059381831515;0.5501760880910351;-0.09556653380984464;0.7840913638154148;0.5910928866527929;-0.08065014298457199;-0.03166526762056624;0.2191240722666089;-0.1411412330025838;-0.2439514911017429;1.0343538643064585;-0.6660948662140987;-0.6440012891983024;0.460901754192339;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
