SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;TK_BSEPinh_no3D predicted value;TK_BSEPinh_no3D experimental value;TK_BSEPinh_no3D AD leverage;TK_BSEPinh_no3D AD tanimoto;TK_BSEPinh_no3D AD euclidean;TK_BSEPinh_no3D AD range;AD;AD_ProtoPRED
COc1ccc(CCNC(=O)CN(c2ccc(C)cc2)S(=O)(=O)c2c(C)noc2C)cc1OC;0.9571644604218674;0.3179589090369648;-0.6709785846261044;2.076739510603572;0.016159888309840685;-1.2939158912619786;-0.03476989108300903;0.13170070264482375;0.544417318341959;1.1116152793115832;-0.2906190968595482;0.8031001465286405;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.272819775466363;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)CN2C(=O)C(c3ccccc3)=NC23CCCC3)cc1OC;-0.313775733147603;0.02441228999614377;0.085317252095392;0.046561899159690535;0.2521281798993525;-0.44764134146515266;-0.3966753023513659;-0.8197912428747124;-0.48219676155755364;0.0630606847440375;-0.2906190968595482;0.5128752902893742;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6129362332342362;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)CN2C(=O)CCCc3ccccc32)cc1OC;-0.313775733147603;-0.11055167278124521;-0.3135918935347968;-0.2459145255980475;0.39707328702159733;0.7920185525715155;-0.5007698078440913;-0.7897324035863759;-0.6141962814987567;0.8464256776410438;-0.2906190968595482;0.3950982831640128;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.061184658116879176;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)CN2C(=O)NC3(CCCCC3)C2=O)cc1OC;0.533517729232044;-0.0751236325521806;0.22674230399601902;0.18542915537975663;0.5889931142063985;0.33380197039665277;-0.059729177739172065;-1.0002423589567062;-0.44658642899765855;0.07567505783490733;-0.2906190968595482;0.23840853088530745;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.10954247833930002;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)CN2C(=O)c3cccc4cccc2c34)cc1OC;-0.313775733147603;-0.0835588802257674;-0.9679492708827575;-0.09542722776418062;0.36938452174344377;0.5687171301621858;-0.600068343418801;-0.6363038247981097;-0.7245380427780553;0.4849824727082442;-0.2906190968595482;0.4164402529200014;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)CN2C(=O)c3ccccc3N3C(=O)c4ccccc4C23)cc1;-0.313775733147603;0.0497180330169042;-0.8165616181965549;-0.3475076321557366;0.32487631170468845;-0.793155810570516;-0.19719447329042453;-0.33546191795363006;0.28333249557326984;0.09963815287899173;-0.2906190968595482;0.5978907163774272;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.8888120207929147;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)CN2CC=C(c3cnn(C)c3)CC2)cc1OC;0.10987099804222053;-0.11055167278124521;-0.19117452531769702;-0.24248117852018297;-0.5349843451862519;-0.15417185780292098;-0.9619085717613758;0.21125041968223057;-0.7496326781655462;1.0488542908047347;-0.2906190968595482;0.9398412535287788;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49012793275616306;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)CN2N=C(c3ccccc3)CCC2=O)cc1OC;0.10987099804222053;-0.07006248394802851;0.09276978626961055;-0.22400729629918725;0.43499608855983607;0.31173069288461286;-0.5616958449769489;-0.37436321077081625;-0.5215046237279235;1.275544072334653;-0.2906190968595482;0.29277137127454667;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6129362332342362;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)CN2c3ccccc3S(=O)(=O)c3ccccc32)cc1OC;-0.313775733147603;0.21842298648864042;-0.9765828414723734;0.5635593751790381;-0.7708142791642254;0.3383504415888265;-0.4660605420461078;0.32161394620753647;-0.42210218943672745;0.14200078872750752;-0.2906190968595482;0.09587838032358734;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.33706044567555765;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)CNc2nc(C)cc(C)n2)cc1;0.9571644604218674;-0.29106597299600295;0.5964630725559672;0.22134675968364445;0.11352735444564872;-0.007048045867907739;-0.08640563998550309;-1.0983192145119671;0.6050339267660864;2.3068303595095516;-0.2906190968595482;0.613310619665831;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)CNc2nc(C)cc(C)n2)cc1OC;0.9571644604218674;-0.20502644672541748;0.41593795004917933;0.47737087975781595;-0.18574504044117382;0.4760055164102886;-0.38462223770169024;-0.786789963537511;0.0266281866554548;2.0643182633329076;-0.2906190968595482;0.4831919526204456;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)COCc2cc(-c3ccc4c(c3)OCO4)on2)c(OC)c1;-0.313775733147603;0.08008492464181673;-0.5268003513404668;-0.33175219438673115;-0.2340493899499778;-0.14482530720897419;-1.2674423981113627;0.12417614627220686;-0.49831978679314054;0.9464271916283038;-0.2906190968595482;0.8717458228022006;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5319368592682705;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)COc2cc(C)c3c(C)nn(C)c3n2)c(OC)c1;0.3216943636371323;-0.05825313720500698;-0.1906166593745224;1.0520873760554803;-0.1125171526288889;0.2790518947694043;-0.6079026310927313;0.3550998006176689;0.5536672742432653;1.6756571319551519;-0.2906190968595482;0.9656480193890554;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)COc2ccc(Br)c(C)c2)cc1OC;-0.313775733147603;0.7869586796883915;-0.7048006501101689;0.6725193988484245;-0.311222937480031;0.21475970251791213;-0.9315918355812818;-0.3819994686865524;-0.4008591327218992;1.196246053911691;-0.2906190968595482;0.41709936297944394;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.042008167542786114;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)COc2ccccc2C)cc1OC;-0.313775733147603;-0.24551563555863418;-0.5422660801757798;-0.18799025187478532;-0.2810882010008212;0.39498036116698504;-0.8673663939001839;-0.5287972001874719;-0.49244971359974354;1.0039459435004394;-0.2906190968595482;0.1086646946414319;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.061184658116879176;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)COc2ccccc2Cl)cc1OC;-0.313775733147603;-0.03463444371896391;-0.3340749042951716;-0.1992020676324137;-0.3035375861840835;0.4082188187056057;-1.1087875770811535;-0.3638686836894895;-0.602643646900083;1.1068952549794526;-0.2906190968595482;0.06298616535435031;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.31287642334896654;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)CS(=O)Cc2nc(-c3ccc(C)cc3)oc2C)cc1OC;0.3216943636371323;0.22179708555807515;-0.6722435310795589;-0.4292467387876526;-0.2177234006953083;1.2892228762461153;-0.49965708342517245;0.46779124499515085;0.4602694264619737;2.8392601397923194;-0.2906190968595482;0.8328169465386344;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.03831393017547715;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)CS(=O)Cc2nc(-c3ccc(Cl)cc3)oc2C)cc1OC;0.3216943636371323;0.43267827739774545;-0.5236426260475898;-0.6523189669852754;-0.2908297135050062;1.4134875605989732;-0.6404802822373786;0.46791852223714503;0.39066075599946304;2.8443443104682067;-0.2906190968595482;0.9891055687775429;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;-0.23887515176839033;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)CSC2=Nc3ccc(C)cc3OC2)cc1OC;-0.313775733147603;0.07333672650294727;-0.7646392313275746;0.007826677447121256;-0.16026160618141685;1.2337461192142045;-0.8387724479611189;-0.19873093427365018;-0.35054975282918643;2.0127105213125014;-0.2906190968595482;0.7211357924171249;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.04431981783911137;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)CSC2CCc3ccccc3NC2=O)cc1OC;0.10987099804222053;0.10539066766257715;-0.6676540259241465;-0.9379838148120443;-0.5874757691592593;0.6908516593739878;-0.5016540206562311;-0.2099153698867673;-0.6257196971769502;1.392265256618559;-0.2906190968595482;0.7265145378725513;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.061184658116879176;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)CSC2OC(=O)c3ccccc32)cc1;-0.313775733147603;-0.032947394184246546;-0.9406997394120526;-0.9863598302241672;0.06917796298699826;0.2843894597143672;-0.08784590147478587;-0.38776481528387513;-0.18415467083745568;0.6290167877620896;-0.2906190968595482;0.5650252932571177;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.33706044567555765;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)CSc2nc(-c3ccco3)cc(C(F)(F)F)n2)cc1;-0.313775733147603;0.23023233323166195;0.34485201767353624;0.024376140435771007;0.4358533604941372;-0.3592428295406595;1.721406055435482;-1.81357375978555;-0.5578159059085666;-1.326192666293434;3.7074693356510937;0.9783376150378496;3.4399114981991996;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.04431981783911137;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)CSc2nc(O)c3nc[nH]c3n2)cc1OC;-0.313775733147603;0.07164967696822991;-0.028046834930453488;-0.0389787935393558;-0.1171123451743106;1.0147031819141468;-0.5001411612461513;0.4382476161881382;-0.3263961195650426;1.0810070934027027;-0.2906190968595482;0.9986117144609985;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.23155596971956707;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)CSc2nnc3n2CCN3c2ccc(F)cc2)cc1OC;-0.313775733147603;0.24204167997468348;0.14466515066078006;-0.013351257980262297;0.028224922347748087;1.4543766828925526;-0.5551831244733817;-0.7093008334496191;-0.044519735673132395;1.0078015436786152;1.0420770473106657;0.7601528890994029;0.33383107366490117;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.23155596971956707;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)CSc2nnnn2-c2cccc(C(C)=O)c2)cc1OC;0.3216943636371323;0.1964913425373147;-0.5694512620588914;0.3279884964887629;-0.1175057054781654;0.8744614031093505;-0.42662126807165013;-0.6890761181966101;-0.21401214868484847;2.118860449262493;-0.2906190968595482;0.947548567824636;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.3201956053977898;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)C[C@@H]2NC(=O)N(CCc3c[nH]c4ccccc34)C2=O)cc1;0.10987099804222053;0.03284753766973058;-0.055546230214667765;-0.4211916430327715;0.28507144171064724;0.16760571601800636;0.029484568978071998;-0.12647828913781173;0.3598189656835987;0.7428908154740189;-0.2906190968595482;0.9928763940911514;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)C[C@@H]2NC(=O)N(Cc3ccccc3)C2=O)cc1;-0.313775733147603;-0.10211642510765839;-0.07892082985317597;-0.5165859091746983;0.7809889485197216;-0.1688196896188788;0.1302072107269487;-0.18704851833510114;0.6645340518685;0.9745005438799222;-0.2906190968595482;0.4862643397905789;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.8888120207929147;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)Cc2c(Br)oc3ccc(F)cc23)cc1OC;-0.313775733147603;0.8831205031672811;-0.5817823019569753;1.2825518353375198;0.1598393369022653;0.5303632900562809;-0.7070401354303704;-0.766481051211552;-0.42785158275899254;1.0699625174125347;1.0420770473106657;0.504910442485456;0.9550471585717608;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)Cc2c(C)c3cc(Cl)c(O)cc3oc2=O)cc1;-0.313775733147603;0.11045181626672924;-1.0328766246656746;0.5837239839654891;0.6683418203592367;-0.44322368063421475;-0.08467854359326403;-0.2559186942205981;0.07281886000559304;0.48859160454280326;-0.2906190968595482;1.2061584688188338;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.03700063579028811;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)Cc2c(C)c3cc(OC)c(OC)cc3oc2=O)cc1;-0.313775733147603;-0.014389849302355562;-1.1499052594517527;0.6259632447059666;0.6831650761737164;-0.19048237123999753;-0.5364944988149977;-0.41103408192815377;0.19141358548216067;0.5795128168367509;-0.2906190968595482;0.5600363595259766;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)Cc2c(C)n[nH]c2C)cc1OC;0.9571644604218674;-0.27756957671826404;-0.19333297761116616;0.4294848750214887;0.24895739897669744;0.26611351879366824;-0.6772050478132192;-0.5399761436886366;-0.05810481358075653;1.8283562724032763;-0.2906190968595482;0.39827747816202075;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)Cc2ccc3c(c2)OCC3)cc1OC;0.10987099804222053;-0.21514874393372166;-0.6209021453973562;-0.3178620809120498;-0.41466376657256815;0.5465117629394038;-0.8507795462419717;0.27856801356805355;-0.32685689140484236;1.3167893771549846;-0.2906190968595482;0.21371143707569382;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)Cc2csc(-n3cccc3)n2)cc1OC;-0.313775733147603;-0.002580502559334026;-0.21129470316557564;0.030569434642008408;-0.5895038349572458;0.3940374635530101;-0.6598467561848816;0.5874992796456373;0.19272805222574024;1.8184137123981603;-0.2906190968595482;0.5934468714930433;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.7664427045591563;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)Cc2csc(COc3cc(C)ccc3C)n2)cc1;-0.313775733147603;0.08177197417653409;-0.6787282314154308;0.40263365544511737;-0.2819789527621321;0.4958018353114033;-0.4825387298303251;0.39066992838251724;0.8102172296125831;2.1230288092016525;-0.2906190968595482;0.9366224990478275;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.061184658116879176;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)Cc2csc(COc3ccc(C)cc3)n2)cc1;-0.313775733147603;0.0497180330169042;-0.4641520501623363;-0.03633773621787853;-0.15457963370575514;-0.6387866004679479;-0.5419817425226173;0.3278571505365876;0.8453295194128543;2.1938796207464386;-0.2906190968595482;0.7986793267524291;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.31418971773415594;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)Cc2csc(COc3ccccc3)n2)cc1;-0.313775733147603;0.01766409185727432;-0.22441286742092634;-0.49578535397997003;-0.2441591867890148;-0.3474990658669557;-0.6162898942439052;0.4149659770246948;0.7708255848431973;2.153748164828749;-0.2906190968595482;0.5188185882711429;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.33706044567555765;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)Cc2csc(NC(=O)C(C)(C)C)n2)cc1;-0.313775733147603;0.0007935965101006984;-0.31114178972937456;1.144051082453815;-0.13094359060549568;-1.3504884715969396;0.06972398534540504;0.3291225986593336;1.1619043683332304;1.4764444978533586;-0.2906190968595482;0.6259125135317292;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.45403044972218404;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)Cc2csc(NC(=O)Nc3ccc(C)cc3)n2)cc1;-0.313775733147603;0.13238346021805494;-0.12264153005386845;0.286450113662353;-0.23027350573310335;0.004370085756629243;0.2647388222812742;1.3646962559962341;1.6046864888875845;1.6195572567112797;-0.2906190968595482;1.1587825740565543;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.31418971773415594;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)Cc2nnc(-c3ccncc3)[nH]2)cc1OC;-0.313775733147603;-0.13585741580200564;0.13712549845299055;-0.20319587301131922;-0.24809794195482485;0.41219497374707087;-0.6958795396262255;0.8391406864617988;0.18186935617825492;1.744631984480137;-0.2906190968595482;0.9057016852618349;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)Cc2sc(C)nc2-c2cccs2)cc1;-0.313775733147603;0.11720001440559868;-0.8210924120565618;0.7149820729653935;0.17996413525958074;-0.46945332902249765;-0.3829207080268516;0.13311181778039183;0.9281909284327767;1.9947657120834683;-0.2906190968595482;0.9636664760928196;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)Cn2c(-c3ccccc3)cc(C(C)=O)c2C)cc1OC;0.9571644604218674;-0.017763948371790284;-0.6781552346732485;0.39626499389236564;-0.37259788914331093;-0.39825592389929704;-0.6435108656787161;0.06933721132618072;-0.07550636059347415;1.5239578908142342;-0.2906190968595482;0.5841127936682057;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6129362332342362;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)Cn2c(=O)oc3ccccc32)cc1OC;-0.313775733147603;-0.15272791114917927;-0.4288231413694237;0.06302591933879666;0.5497078096018888;0.4211778432799425;-0.05027946597285732;-1.1137753061429843;-0.5615099871253735;0.4219562818301454;-0.2906190968595482;0.267184334192258;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)Cn2c(C)cc(C)c(C#N)c2=O)cc1OC;0.3216943636371323;-0.1324833167325709;-0.6080744020091363;0.6299792919948892;-0.4572251008154795;0.28366862392821784;-0.5319223666993125;0.027077083508955005;-0.012871830652774113;0.20876567042410885;-0.2906190968595482;0.644839458067308;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)Cn2ccc([N+](=O)[O-])n2)cc1OC;-0.313775733147603;-0.19321709998239595;0.6068689177148536;-0.037650689365296086;-0.5998485390947083;0.3196260740604789;-0.6517535403582282;0.4344018994796232;-1.0895832779952088;-0.9430339898541819;-0.2906190968595482;0.5084189511570213;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)Cn2ccc3ccccc32)cc1OC;-0.313775733147603;-0.22864514021146057;-0.5183397711949154;-0.4265697970276525;-0.2633677657579428;0.3604195208184556;-0.8269527677714721;-0.23417482425249908;-0.6894414398504405;1.1249571809074415;-0.2906190968595482;0.27559252243130905;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.061184658116879176;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)Cn2cnc(S(=O)(=O)N3CCCC3)c2)cc1OC;0.533517729232044;0.15094100509994593;0.17063987253199625;0.810035887916633;-1.3642057238393759;0.2995018205392683;-0.22643135360604863;0.27490737810080434;-0.9558740096962638;-0.12476075421336519;-0.2906190968595482;0.7714101050036372;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.7664427045591563;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)Cn2cnc3cc(OC)c(OC)cc3c2=O)cc1OC;-0.313775733147603;0.037908686273882664;-0.7094977361483787;0.29473221824538304;0.5397692614579691;0.5519628929829271;-1.1975220460248523;-0.883293551132457;-0.45202176241823167;0.8575122069946389;-0.2906190968595482;0.18917517352005134;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)Cn2cnc3nc4c(cc3c2=O)CCCC4)cc1OC;0.10987099804222053;0.0024806460448180607;-0.24870186126127625;0.10345088951743463;0.4556167423023881;0.12045832166012742;-0.4253675343023403;-0.4993628743843224;-0.6244218455206613;0.10369545140666123;-0.2906190968595482;0.9546384668190907;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)Cn2cnc3sc(C)c(C)c3c2=O)cc1OC;0.3216943636371323;0.08345902371125144;-1.0018366299119348;1.541234180242149;0.26223253427909776;0.4747652723536922;-0.48480271423686294;-0.42758529867063594;-0.1826544602768877;0.8589704791746005;-0.2906190968595482;0.844624683065743;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.7664427045591563;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)Cn2nc(-c3ccc(Cl)cc3)ccc2=O)cc1;-0.313775733147603;0.0851460732459688;-0.09434135160201935;-0.25942872549020135;0.7426874973268676;-0.4313968222910827;-0.42846220339493024;-0.6735398250291382;-0.17331544152043096;0.8201608168718052;-0.2906190968595482;0.7256192544615115;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.588752210907645;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)Cn2nc(-c3ccc(Cl)cc3)ccc2=O)cc1OC;-0.313775733147603;0.1711855995165543;-0.22213148580537004;0.02882650671585111;0.41323787067023177;0.3567205692899273;-0.7173453909003217;-0.46510357438850175;-0.6294023309963426;0.7829555804779734;-0.2906190968595482;0.6435922580818175;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.31287642334896654;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)Cn2nc(-c3ccc(SC)cc3)ccc2=O)cc1;-0.313775733147603;0.0902072218501209;-0.4368077819151561;-1.0003014899796399;0.7680395294575544;-0.5826107357575524;-0.37389274340544176;-0.7174930059372223;-0.017587669249498086;0.8845923762704717;-0.2906190968595482;0.8938929767333368;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.061184658116879176;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)Cn2ncc3c2-c2cc(C)ccc2OC3)cc1OC;-0.313775733147603;-0.039695592323115994;-0.7217068536416973;0.21220356579958394;-0.22144594209341756;-0.5968967712723617;-0.9421241926856764;0.4958547516973683;-0.15770882608296663;1.200535169897218;-0.2906190968595482;0.965648019389057;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.23756185738320112;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)Cn2ncc3ccsc3c2=O)cc1OC;-0.313775733147603;0.01935114139199168;-0.30857129316715504;-0.08520081538583642;0.20620110022120844;0.5255458093993655;-0.8599431841291879;-0.060951638688161225;-0.503317740095828;1.0813150120073087;-0.2906190968595482;0.786001821998577;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.7664427045591563;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)Cn2nnc(-c3ccc(Cl)cc3)n2)cc1OC;-0.313775733147603;0.10707771719729452;0.03707342355275499;0.1557661707030427;-0.27191030182401577;0.36199339618952614;-0.6871394143060734;0.6019834621915549;-0.39476740562954465;1.4805682451742093;-0.2906190968595482;0.6073971535379158;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.23887515176839033;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)N2CCC(c3nc4ccccc4[nH]3)CC2)cc1OC;0.533517729232044;-0.04981788953142017;0.058766473853902684;-0.24762598031372246;-0.7042993524027445;0.5210902798793137;-0.35794599903275415;-0.375445851537633;-0.20610414245319159;-0.2894713183229872;-0.2906190968595482;0.612019124647673;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)NCc2nnnn2-c2ccccc2)cc1;-0.313775733147603;-0.17972070370465706;0.4614207710022043;-0.4257602768998853;0.12148580924487246;0.1044925260486216;0.09081214456361354;-1.1006831914169568;0.23447000794650485;0.5255994920129193;-0.2906190968595482;0.4654468928438222;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)NCc2noc3ccc(C)cc23)cc1OC;-0.313775733147603;-0.1324833167325709;-0.4722324283064414;0.2345962519635951;-0.10889752157807091;1.0788736427825099;-0.4785283253090327;-0.21947656721721712;-0.2944854582784979;0.5084713827528291;-0.2906190968595482;0.5467371308897461;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.003056012092315436;0;;In;In;In;Out;Leverage;Inside (T/E/L)
