SMILES;SLogP;PEOE_VSA7;JhetZ;SpMAD_Z;SssCH2;JGI3;SdssC;SMR_VSA3;IC3;GATS5Z;ATSC1i;EState_VSA9;VSA_EState4;PEOE_VSA8;S-108;GATS4s;D/Dr6;H-047;SMR_VSA7;VSA_EState2;TOX_hERGinh_NOoutliers predicted value;TOX_hERGinh_NOoutliers experimental value;TOX_hERGinh_NOoutliers AD leverage;TOX_hERGinh_NOoutliers AD tanimoto;TOX_hERGinh_NOoutliers AD euclidean;TOX_hERGinh_NOoutliers AD range;AD;AD_ProtoPRED
Fc1ccc2c(/C=C/c3cccnc3)c[nH]c2c1;0.20587044020629117;-0.4814090886713585;0.24367078736155434;-1.2933209224463855;-1.0889442714474382;-0.7466674681778186;0.16213836067600942;-0.37606460638898687;-0.6471492470676349;-0.05561097170599123;0.8742189671186904;-1.1006373680233432;-0.03252267605561511;0.12531661657616025;-0.14270122623739206;-0.8284577652059274;-0.9604295545565625;-1.117590048865359;0.3813236190065987;-0.7999059139559224;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Fc1ccc2c(CCNCc3cccc(OCC(F)(F)C(F)F)c3)c[nH]c2c1;0.9090791457292625;0.46192082562757375;-0.4663505073701014;0.6304296241340573;-0.9623416836200531;-0.6022480879599834;0.16213836067600942;-0.33638804481237716;0.648224095809888;-0.6401590351717097;0.5076483172787541;-0.567092328670961;-0.13651153242700526;-0.24828934966917682;-0.14270122623739206;-1.7287959069751537;-0.43845591496084235;-0.12130022643301373;0.3702064730697995;-1.1160367199852632;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Fc1ccc2c(c1)-c1nc(-c3ccccc3)cc(-c3ccccc3)c1CO2;1.712784650292177;-0.4814090886713585;-0.029427678665178432;-0.8587176001919151;-0.967310851276759;-1.523235895654772;0.16213836067600942;-0.9702387037156351;-0.4985339626249106;-0.6402086719280407;0.9316272360389584;-0.00571298499437519;1.1709318454376487;-0.6924935437874543;-0.14270122623739206;-0.7539760011181467;0.07972341983968229;0.3768446847831589;1.6782730265130597;-0.970665123639956;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Fc1ccc2c(c1)N=C(c1ccc(C(F)(F)F)cc1)N=C(c1ccccc1)N2;1.4983466643808605;-1.0329207909212017;0.12204114364827529;-0.537680046371974;-1.0889442714474382;-1.074893332309267;0.9242011029651306;-1.564412801042284;0.041654879763631754;0.08410025174105677;0.5426550614771519;-1.1006373680233432;-0.5703594257015883;-0.6603693370844572;-0.14270122623739206;-0.3292535271265772;-0.2262032782659644;-0.28734853017173795;1.6354225076400077;-0.6619969531584315;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Fc1ccc2c(c1)N=C(c1ccc(Cl)cc1)N=C(c1cccs1)N2;1.2940591912822748;0.13579478801009012;0.3509554329117409;-1.1224597892215924;-1.0889442714474382;-1.7633260422054806;1.5640644798493855;-1.564412801042284;0.2680640193804796;-1.515523894102091;0.7951964102021196;0.2060552660316977;-0.3099616958300433;-0.6949146081797641;-0.14270122623739206;-0.6764008247587254;-0.8341208671321286;-0.7854934413879106;1.0370265630589368;-0.5609107287398872;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Fc1ccc2c(c1)N=C(c1cccc(C(F)(F)F)c1)N=C(c1ccccc1)N2;1.4983466643808605;-1.0329207909212017;0.2278435930221055;-0.6519174587858452;-1.0889442714474382;-1.074893332309267;0.7060472394927633;-1.564412801042284;-0.026261782624827073;-0.6118830935521292;0.5426550614771617;-1.1006373680233432;-0.6992294407518106;-0.6603693370844572;-0.14270122623739206;-0.2699726704149997;-0.25287639841015286;-0.28734853017173795;1.6354225076400077;-0.6704893944055573;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Fc1ccc2nc(CCl)oc2c1F;-0.4849022065726079;-1.6342871250022666;2.213172079000623;-2.2376155492272254;-1.0780217556358733;1.119037443727246;0.16213836067600942;-0.9702387037156351;-2.3249811384002546;0.9153214209867693;0.44025397177991693;0.7035889699875801;-0.9527601437067643;-1.7586056744822314;-0.14270122623739206;0.5655506614011251;-1.368857673311825;-1.6157349600815316;-1.161238340562929;-1.0541994464297983;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Fc1ccc2nc(CNc3nc(N4CCOCC4)nc4c(C(F)(F)F)cnn34)[nH]c2c1F;-0.5511158166424027;-1.6342871250022666;-0.29439061744932477;-0.1749276605626218;-0.6356378146598904;-0.12425397767670539;0.16213836067600942;1.9584436498504367;-0.05386082315125193;-0.3953073546830296;-2.672835642199946;-0.567092328670961;-1.413625212317784;-0.9225007005346713;-0.14270122623739206;-0.5454937105514567;-0.016582188410577788;-0.28734853017173795;-0.6630504269414941;-0.037659354503212616;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Fc1cccc(-c2nc(-c3ccc(N4CCOCC4)cc3)no2)c1;-0.12560094177762804;-0.1308712897996046;-0.3906318202078554;-0.42230455460568656;-0.12756222557630867;-1.609432596751911;0.16213836067600942;-0.35547768033993654;-0.5311284223409632;-0.17700572106084256;-0.018282291909237778;-0.05762543260929519;-0.13196953955356902;0.15152788129085892;-0.14270122623739206;-0.8650172701004609;-0.12417222340081213;0.3768446847831589;-0.10938152781560037;-0.8365602319321326;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Fc1cccc(-c2nc(-c3ccc4c(c3)OCO4)no2)c1;-0.19813341412819505;-0.43155445684013694;-0.09088455886325947;-1.0646821238013082;-1.028289228728121;-1.4118718861508848;0.16213836067600942;-0.35547768033993654;-0.3783908748541821;0.34450572797289036;0.5688400770192338;0.4759196067430868;-0.5603676151098834;-1.0478642540190468;-0.14270122623739206;-0.022707510542842202;-0.8695405145871168;-1.117590048865359;-0.36782150121062696;-1.0194206543003843;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Fc1cccc(-c2nc(COc3ccc4c(c3)OCO4)no2)c1;-0.25728872058648916;-0.7322376238806695;-0.4280627519711086;-0.5814391341103634;-0.9919638057102271;-1.246417816145699;0.16213836067600942;-0.35547768033993654;-0.2201238237472901;-0.5331904632962514;0.2496669014229859;1.0094646460954688;-0.8102624191180057;-1.0157400473160496;-0.14270122623739206;-0.1204497591959913;-0.7385939461388746;-0.7854934413879106;-0.11968964131532746;-1.0266102793820573;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Fc1cccc(-c2nc3c(c(=S)[nH]2)Cc2cc(F)ccc2O3)c1;0.8165750352551043;-0.7322376238806695;0.25301384486325446;-1.116837435869823;-0.9609644669718893;-0.8476600417567266;0.16213836067600942;-0.37606460638898687;-0.32840259925888393;-0.3312702080443279;0.7520153800730095;0.8090897206203774;-0.3258948166418925;-0.6377282181760198;6.640963672675269;-0.6254347620206706;-0.4017643081276176;-1.117590048865359;0.5517325933982598;-0.778100953771681;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1cccc(-c2nc3c4c5c(sc4ncn3n2)CCCCC5)c1;0.5699444626814288;-0.08552358489599264;0.0737251097443345;-1.097004819463239;0.6478920128907129;-0.14212122540548092;0.16213836067600942;0.7700954551971407;-0.18560346433784983;1.2036075681897667;0.7741526195056416;-0.5392580243467573;-0.02123245057625204;-1.091702588221783;-0.14270122623739206;-1.2407737282130122;-1.007131869681737;-1.6157349600815316;-0.42879287813068506;-0.43874888235184306;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Fc1cccc(-c2nn3c(Cn4cnc5ccccc54)nnc3s2)c1;-0.11847541622696947;-1.0329207909212017;-0.2211703272618337;-0.8488430577413971;-0.9407589428450296;-0.2906062674899102;0.16213836067600942;1.9360937975715717;-0.06067447074974253;1.478365100800777;0.4832428390326756;-1.1006373680233432;-0.09430050713372312;-1.403234964250639;-0.14270122623739206;-0.5207517519193063;-0.7514288218447647;-0.6194451376491864;0.4083074514115256;-0.9581325392762045;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Fc1cccc(-c2nnc(C(Nc3ccccc3)c3ccc(Cl)cc3)o2)c1;1.4549885136244973;0.14488456132531696;-0.055285249190021105;-0.5075927396043868;-1.0889442714474382;-1.3324243949354782;0.16213836067600942;-0.34871548281735937;0.43033400285994977;-1.5144156688833637;1.3311423167731906;0.7035889699875801;-0.20649062026458614;-0.7191223637520082;-0.14270122623739206;-0.5603603172451291;0.12754411411499636;0.04474807730571048;1.8847649838489176;-1.3509319397463535;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Fc1cccc(-c2nnn3c2nc(NCc2ccco2)c2cc(Cl)ccc23)c1;0.9249435233703499;-0.1308712897996046;-0.03945490091563637;-0.7151906954343398;-0.9567794075570247;-0.7875133534919526;0.16213836067600942;0.7974445787687678;0.6694740563394673;-0.8691764203407961;1.1904409121379083;1.264968313664166;-0.18966622053046217;-0.73835937433698;-0.14270122623739206;-0.6576863155817696;-0.45569018334739236;-0.45339683391046215;0.8752556964058281;-0.985506528543402;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Fc1cccc(-c2nnn3c2nc(NCc2cccs2)c2cc(Cl)ccc23)c1;1.2398783083216092;-0.16488837903044257;0.005638115563028952;-0.7649734153861723;-0.9027539419771862;-0.7875133534919526;0.16213836067600942;0.7974445787687678;0.6694740563394673;-1.3052491035773752;1.6753389377910424;0.7674346097082838;-0.15185552845589617;-0.4268269983081239;-0.14270122623739206;-0.7005748041269827;-0.45569018334739236;-0.45339683391046215;0.800011849100437;-0.8897678900276718;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Fc1cccc(-c2noc(C3CCCN3)n2)c1;-0.8509928872224599;-0.6733884554985289;0.2392623814611974;-1.3405361378289649;-0.18667817089813737;-1.7344710211829344;0.16213836067600942;0.2783729785633217;-0.801384481330998;2.0310532816823206;0.6610333869195932;-0.5911704719616773;-0.7717338458708674;-1.403234964250639;-0.14270122623739206;-0.2530354672745977;-1.223708782525751;-1.117590048865359;-0.8921842147999156;-1.0178588495970724;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Fc1cccc(-n2cnc3c(NCc4nc5ccc(F)c(F)c5[nH]4)nc(N4CCOCC4)nc32)c1;-0.005609780382110414;-0.7322376238806695;-0.5652037625391104;0.046382944901335495;-0.36336109210201595;-0.6176023826210448;0.16213836067600942;1.9509328070671152;0.6732123086357148;0.028744519810977646;-2.6177048335398743;-0.00571298499437519;-0.3714671673065228;-0.9225007005346713;-0.14270122623739206;-0.588616195712708;0.7179396748419069;0.3768446847831589;0.3870791466755521;0.4307161781006808;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Fc1cccc(-n2ncc3c2ncn2nc(-c4ccccc4Cl)nc32)c1;0.23968307560233762;-0.7322376238806695;0.016847285709520515;-0.9414738297291454;-1.0889442714474382;-0.1260221978201734;0.16213836067600942;1.9360937975715726;0.06357057907352233;0.1400936411886921;0.3599923691805926;0.2060552660316977;-0.15731129047529063;-1.403234964250639;-0.14270122623739206;-0.6133475696201118;-0.42766002792425173;-0.9515417451266348;0.638148862014745;-0.6527358409133104;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Fc1cccc(-n2ncc3c2ncn2nc(COc4ccc(Cl)cc4)nc32)c1;0.18052776914404411;-0.1308712897996046;-0.34935737672928524;-0.4137434007058888;-1.03139575804902;-0.7705384401146539;0.16213836067600942;1.9360937975715726;0.5870770260684265;-1.5055765826522318;0.009037550473213028;0.7396003053840801;-0.4059866574267514;-1.437780235345946;-0.14270122623739206;-0.5282689209890906;-0.2294366200419487;-0.6194451376491864;0.8862807219100447;-0.6586022551045077;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Fc1cccc(C2=NC3(CCCCC3)NC2=S)c1;-0.2422310062152875;-0.36127943602091456;0.3305579281892247;-1.2982029968326945;0.5613436634599844;1.0330461062238019;1.8070899351423686;-0.9305621421390258;-1.786120635858792;3.3306577382539726;0.8372242856735347;0.8378731263838164;-0.5518259432505432;-1.403234964250639;6.640963672675269;-1.24321616544403;-0.9082207113355414;-1.6157349600815316;-0.9061267074372068;-0.93045623303928;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Fc1cccc(C2=NC3(CCCCCC3)NC2=S)c1;0.02000177843676405;-0.36127943602091456;0.2936752898037336;-1.1691104222958608;0.930359889594172;0.7356428859641974;1.817991595785661;-0.9305621421390258;-2.0016997502633567;2.148495193735002;0.8329868550959625;0.8378731263838164;-0.5543304985648625;-1.403234964250639;6.640963672675269;-1.4616690564667987;-1.2015136069904813;-1.6157349600815316;-0.9061267074372068;-0.9254462119866942;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1cccc(C2CC(c3ccc(Cl)cc3)Nc3nnnn32)c1;0.030757288701909035;0.35365202888729275;-0.07268503710788933;-0.8937029927030188;-0.8813922146962239;-1.2718288507881303;0.16213836067600942;0.8446319831287;0.11046609673215374;-1.480059021928378;2.107659758504653;0.2060552660316977;-0.3438799964718289;-1.437780235345946;-0.14270122623739206;-0.9853502240656872;-0.49880221846340667;-0.6194451376491864;0.5786226242364926;-1.3509319397463535;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Fc1cccc(CN2CC(Oc3ccc(-c4noc(C5CCOCC5)n4)cc3)C2)c1;0.3137616525535206;0.48070523877546034;-1.1217763820966606;0.9188621102445063;0.5849377381176472;-0.2919545637225444;0.16213836067600942;0.22867400271282873;0.34189217577367453;1.0080393622140233;-0.14610034863187324;0.4759196067430868;-0.35770746188892105;1.0729759570352662;-0.14270122623739206;-0.7362419282847114;0.4379397932554174;0.8749895959993316;0.37859039273869066;-0.8229031260880385;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Fc1cccc(CN2CCCCC2c2nc(-c3cnccn3)no2)c1;-0.11645875805225482;-0.397632604373607;-0.3375943076943963;-0.42899636959283677;0.29185397591225914;-0.8779578138303964;0.16213836067600942;1.417022197366126;0.30812254497704716;0.6195448678889074;-0.6844800445257087;-0.5911704719616773;-0.4762643713133038;-0.5488947342893343;-0.14270122623739206;-1.2172201712662374;-0.15607769077571085;-0.7854934413879106;0.13682613824886264;-0.1865533380096047;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Fc1cccc(CNC2=NCCNC23CCC(c2ccccc2)CC3)c1;0.3007878182961906;0.483556872558656;-0.6767478122340431;0.11162009529745301;0.9078024976928746;-1.4447478426232372;1.4044075585012628;-0.2967114832357676;-0.0028793773018158065;0.41325216732556763;0.832091415316091;-0.5383089229075222;-0.20544445766614872;-0.9225007005346713;-0.14270122623739206;-1.132946211656571;0.38039644398036415;0.2107963810444347;0.6230878734964265;-0.9795420224554774;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Fc1cccc(COc2ccc(-c3noc(/C=C/c4ccccc4)n3)cc2)c1;1.3840693678137022;0.42111887115815744;-0.6696666844058115;0.3745518556789357;-1.001612350754241;-2.0311838229408843;0.16213836067600942;-0.35547768033993654;0.24623496278108495;0.22064943717161206;0.8831333999050183;-0.05762543260929519;-0.10681964408509527;-1.0151234503874405;-0.14270122623739206;-0.2865380365852038;0.2902535939260137;0.5428929885218832;1.907804973672325;-1.011287471378525;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Fc1cccc(CSc2ccc(-c3cccs3)nn2)c1;0.7195132773060923;-0.18981569494605335;0.5409180341775897;-1.2613409209986344;-0.8890147438953194;-2.0385644693991916;0.16213836067600942;-0.34871548281735937;-0.26778637304244945;0.36189322226646764;1.7464396264242343;-1.1006373680233432;-0.3789456866890491;-1.3911367255502454;-0.14270122623739206;-0.3604691325576593;-0.7346417894081986;-0.6194451376491864;0.35683515555412176;-1.264858597458826;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Fc1cccc(Cc2nc(-c3ccc(N4CCCC4)cc3)no2)c1;0.3364826679886383;0.48070523877546034;-0.5316003103909643;-0.2636525390131017;0.4268662024841309;-0.976425573069828;0.16213836067600942;-0.35547768033993654;-0.10214478209690359;0.8845035869306571;0.29662927389177796;-0.5911704719616773;-0.0011152408053018486;-0.20384282894073358;-0.14270122623739206;-0.9556611050061288;-0.5848025377908481;-0.28734853017173795;0.37859039273869066;-0.823562130310841;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Fc1cccc(Cl)c1-c1nnc2ccc(N3CCOCC3)nn12;-0.7701921163555622;-1.0329207909212017;0.34385832819316575;-1.1418286488316414;-0.25985728112323153;-0.13858586726061298;0.16213836067600942;0.7974445787687674;-1.007739351677234;-0.45007891312081866;0.05025994701153907;0.7396003053840801;-0.7376457617402604;-0.9225007005346713;-0.14270122623739206;0.026805391487932956;-0.469105777199781;-0.12130022643301373;-0.6707267238655875;-1.1876132294465045;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Fc1cccc(Cl)c1C1C=C(c2ccc(Cl)cc2)Nc2nnnn21;0.4092840280958336;0.060805881265484654;0.19983948769476115;-1.029955034366974;-1.0889442714474382;-0.4446996731768836;1.0433047582819661;0.8446319831287;0.04298334058433161;-0.7338605306080538;2.191418595413433;1.5127479000867388;-0.3389903877981562;-0.3976803276871135;-0.14270122623739206;0.8101596769471726;-0.4566052768788381;-0.7854934413879106;0.793008588072704;-1.3509319397463535;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Fc1cccc(Cl)c1C1C=C(c2cccnc2)Nc2nnnn21;-0.4366368542577722;-0.2149499698594369;0.24200264211741615;-1.1525737420026454;-1.0889442714474382;-0.40116655856576866;1.0339656689975458;1.4388060804553486;0.07821756379907291;0.4279342310445363;1.6256995526426115;0.2060552660316977;-0.35137032061132767;0.42852339662731;-0.14270122623739206;0.8043690129649845;-0.521633086831188;-1.117590048865359;0.5901510098744103;-1.033340119226274;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Fc1cccc(Cl)c1CN1CCCC(OCc2noc(-c3ccoc3)n2)C1;0.49552977603446147;-0.37270528845799616;-0.6976402644612301;0.17574505789486433;0.14810244791785118;-0.9524739559575386;0.16213836067600942;0.22867400271282873;0.5664221968962586;-0.6324626212690495;-0.3766429255683826;1.7466009054016283;-0.5643527858963197;-0.24630455116679312;-0.14270122623739206;0.13106499885289905;-0.4431708936867108;-0.12130022643301373;0.08962766272102099;-0.8500053805982697;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Fc1cccc(Cl)c1CN1CCN(c2c3c(nc4ncnn24)CCC3)CC1;-0.5636190973256332;-0.6795313582662524;-0.6374686307580921;-0.29661696416512573;0.9901517262294415;-0.4840867768726624;0.16213836067600942;1.354247138249906;-0.113107273319907;-0.32839068815170125;-1.2736087849789792;0.2060552660316977;0.021559819605504238;1.3632236199861387;-0.14270122623739206;0.13316722386053445;-0.24099234740699838;-0.12130022643301373;-0.201446836479915;-0.2993601062562329;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Fc1cccc(Cl)c1CO/N=C1\CCCc2nonc21;-0.3003779835862237;-0.42393821297588213;0.18473644185827076;-1.0862769123028753;-0.3831324935363771;-0.04947046022964387;0.9470162114548714;-0.33489075429088644;-1.1334938169723012;0.868376300340077;1.5234615522752013;0.7509457170441736;-0.20581095542032332;-1.403234964250639;-0.14270122623739206;1.5331141708211553;-0.8541161022045733;-1.4496866563428075;-0.4654453828433415;-0.9477436767429381;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Fc1cccc(Cl)c1CSC1=NC2(CCCCC2)N=C1c1cccs1;1.8616812455252694;0.20606980882931217;0.2849438636774395;-0.9432082064768259;0.6822172409651744;0.358935442580742;2.383931099221459;-1.564412801042284;-0.6025530741048519;1.624485433176473;0.9336652092802264;1.33071215626334;-0.5832514950872498;-0.7149405761823676;-0.14270122623739206;1.1998269563432862;-0.5776245182318759;-1.117590048865359;0.0032666694788302526;-0.48454457597872647;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Fc1cccc(Cl)c1CSc1nc2ccccc2[nH]1;0.7270421344916931;-1.0329207909212017;0.931843745076075;-1.5917028811850917;-0.9577409475256256;0.50788472361349;0.16213836067600942;-0.37606460638898687;-0.8595996067003323;2.17912790072483;0.9985535647380385;0.2060552660316977;-0.1927743821870677;-0.7149405761823676;-0.14270122623739206;2.259476252608467;-0.8947997448299043;-0.7854934413879106;0.08316793688296568;-0.7602334912208695;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Fc1cccc(Cl)c1CSc1nc2ncccc2o1;0.4984203194182176;-1.0329207909212017;1.0329785205373831;-1.6432115565896528;-0.9840783619957968;0.50788472361349;0.16213836067600942;-0.37606460638898687;-0.7348982560279529;2.650263913052794;0.4158351474935086;0.7035889699875801;-0.45089112630427675;-0.3191113495728091;-0.14270122623739206;2.766872200204954;-0.8947997448299043;-1.117590048865359;-0.1697134635436613;-0.7090437577446732;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Fc1cccc(Cl)c1CSc1ncnc2[nH]cnc12;-0.0863433293098509;-1.6342871250022666;1.1009473830372147;-1.6899756238986503;-0.9741941825558611;-0.25901761289681113;0.16213836067600942;0.812283588264311;-0.7348982560279529;2.1034240876119714;0.1061346340675881;0.2060552660316977;-0.3837345938022349;-0.7149405761823676;-0.14270122623739206;2.379653070781353;-0.9209713807206182;-1.4496866563428075;-0.4114777180334884;-0.16803005180246658;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Fc1cccc(Cl)c1CSc1nnc([C@@H]2CCCN2)o1;0.008574048780048514;-0.6733884554985285;0.5507902171673583;-1.22428806544483;-0.08077364291707523;-0.5446823210200026;0.16213836067600942;0.28513517608589845;-0.46394265361153686;1.9549736602981684;1.1318849905609507;0.7035889699875801;-0.8313094222519192;-0.7149405761823676;-0.14270122623739206;1.9863319368824002;-1.1273889869443026;-0.9515417451266348;-0.6996347501013496;-1.3509319397463535;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Fc1cccc(Cl)c1Cc1nc(-c2ccc(N3CCOCC3)cc2)no1;0.2624040910374574;-0.43155445684013694;-0.4833505790658017;-0.11624846140736914;-0.09284211729159067;-0.7803316593707877;0.16213836067600942;-0.35547768033993654;-0.211973012422667;-0.9998473186161966;-0.012350364749570013;1.2490672014457465;-0.21149551452079002;0.472353320427144;-0.14270122623739206;0.670941600807975;0.03688389305563341;0.2107963810444347;0.33412514347875677;-0.836483317450575;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Fc1cccc(Cl)c1Cn1c(-c2cncs2)nc2ccccc21;0.9642683577772844;-1.0329207909212017;0.45135386472822253;-1.277199450331986;-0.9959664451845359;-0.002688842813202444;0.16213836067600942;0.16841051508716912;-0.269777901268193;0.09838791192009254;0.09503306464898276;0.2060552660316977;0.3454614131378983;-0.6865802985047951;-0.14270122623739206;1.0911672481705195;-0.8303975285358073;-0.7854934413879106;0.5819270256260146;-0.5963546485350963;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Fc1cccc(Cl)c1[C@H]1C[C@@H](c2ccc(Br)cc2)Nc2nnnn21;0.5433245747751958;0.07789617776237158;0.06021942020317134;-0.921019722395316;-0.9186697859463123;-0.4446996731768836;0.16213836067600942;0.8446319831287;0.2347111465554186;-2.3921751398921867;2.169571692207652;0.2060552660316977;-0.49132390212605637;-0.7967103483748367;-0.14270122623739206;0.4923016938956125;-0.4566052768788381;-0.7854934413879106;0.5107298926469774;-1.3509319397463535;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Fc1cccc(Cn2cc(-c3noc(C4CCCC4)n3)nn2)c1;-0.2642125803196764;-0.7220274293866688;-0.4577178197757549;-0.4448075784646449;0.3935567496650975;-1.0273571726764361;0.16213836067600942;1.4320438829327713;-0.6443544175314452;1.5681918976208902;1.1885675972806482;-0.5911704719616773;-0.5251087624734453;-1.3805938453422018;-0.14270122623739206;-0.6194747236300729;-1.0700493653265415;-1.2836383526040833;-0.39117095447798944;-1.0064858960800773;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Fc1cccc(Cn2cc(NC(=S)Nc3ccc4c(c3)OCCO4)cn2)c1;0.05677217915572607;-0.15157862431350783;-0.6259275428280376;0.11140316175153905;-0.6337426527635565;0.21139721631397146;0.6657769438621027;-0.3984144586678519;0.19317162365877052;2.227814024075281;0.38562627195398397;1.34263475997276;-0.20099057777505566;-0.6119943695757382;6.640963672675269;-0.9379050329603638;-0.06328529025096141;-0.12130022643301373;0.39719030547472634;-1.3509319397463535;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1cccc(Cn2cccc2C2=NC(Cc3ccccc3)CO2)c1;0.3343987878747667;-0.16315716642602068;-0.47655615787899225;-0.24081153839703026;-0.49037787719303877;-0.40451687041655066;0.9496025748217749;-1.0199376795661281;0.19317162365877052;0.7237849292919116;0.05698062386463273;-0.004763883555139658;0.04208002561675596;-0.9447239608988928;-0.14270122623739206;-0.9417468603950356;-0.5773152345860442;0.3768446847831589;1.6465396535768069;-0.9830927404780907;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Fc1cccc(F)c1CSc1nnc(-c2cccnc2)n1-c1ccccc1;0.8965086431068757;-0.43155445684013694;0.4963182065827038;-0.9311932914721115;-1.0575381335873406;-0.14648303090888945;0.16213836067600942;0.7899337359854451;0.23310119842360638;2.353750887433503;0.5892737265373921;-1.1006373680233432;-0.42645175604607494;0.4745503094944014;-0.14270122623739206;1.0656460740725544;-0.026417478011198234;-0.28734853017173795;1.4203360466868475;-1.0304079782650672;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Fc1cccc(NC(c2ccccc2)c2nnc(-c3ccccc3F)o2)c1;1.109266080539262;-0.45648177275574775;-0.03307047821462488;-0.5360845163211471;-1.0889442714474382;-0.4446996731768836;0.16213836067600942;-0.34871548281735937;-0.07604134109175444;0.10313361478109744;1.2622417749601018;-0.603103664067461;-0.43862606747910665;-1.395318513119886;-0.14270122623739206;-0.5036406744343196;0.11068059459920918;0.04474807730571048;1.9186160807408643;-1.3509319397463535;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Fc1cccc(NCc2cccn2-c2nnc(N3CCCC3)s2)c1;0.07666987314624396;-0.09573377938999322;-0.17326946598656112;-0.64536135616731;0.4184094974823127;-1.4327654035235537;0.16213836067600942;0.1957596386587966;-0.10214478209690359;3.800990836427308;-0.13155743613257073;-1.1006373680233432;-0.3814150190552707;0.20032070734379398;-0.14270122623739206;-0.9703773096269911;-1.0679685807464865;-0.28734853017173795;-0.11968964131532715;-1.1736430454536637;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Fc1cccc(Nc2c3c(nc4ncnn24)CCC3)c1;-0.7195739961702262;-0.37884819122572005;0.33133859020386514;-1.4343082896334969;-0.217888336282113;-0.6416351916557548;0.16213836067600942;0.7700954551971407;-0.44039297164236796;1.3210539624630095;0.11280755676692347;-1.1006373680233432;-0.024853794332818372;-1.0399478028882938;-0.14270122623739206;-0.903460149202336;-0.9989217304684801;-1.6157349600815316;-0.39399630117848106;-0.6801169223620782;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Fc1cccc(Nc2nc(NC3CCCC3)nc3c2cnn3-c2ccccc2)c1;0.999290988078161;-0.09573377938999322;-0.1923906888868173;-0.4720290700663565;0.27380617823020253;-0.32531705654861137;0.16213836067600942;0.7899337359854451;0.0770145322163049;0.3438865886088035;0.2221651160927939;-0.5392580243467573;-0.23988924407222242;-1.009390232849103;-0.14270122623739206;-1.0870301206483293;-0.13215479570351538;-0.6194451376491864;0.4130569919428527;-0.6186674194374987;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
