SMILES;C-001;ATSC3s;AATSC7i;GATS4c;X3A;RBN;nR_5_False_False_None_None;nR_10_True_True_None_True;HATS8u;R3v+;R3s;R2s+;L3s;Mor27u;F05[C-S];nEster;RPCG;TK_CYP2C9sub_NOoutliers_us predicted value;TK_CYP2C9sub_NOoutliers_us experimental value;TK_CYP2C9sub_NOoutliers_us AD leverage;TK_CYP2C9sub_NOoutliers_us AD tanimoto;TK_CYP2C9sub_NOoutliers_us AD euclidean;TK_CYP2C9sub_NOoutliers_us AD range;AD;AD_ProtoPRED
CCn1cnc2sc(C(=O)Nc3cc([N+](=O)[O-])ccc3OC)c(C)c2c1=O;0.141565302586685;-0.28318269666783413;-0.7462360079776753;1.2600820876875232;-0.28258093187763766;0.09060240408351752;0.46792618693723353;-0.5778283495796214;0.04851885116587871;0.07708456921773342;-0.5176964511535613;0.41620946237246886;-0.5696942792579651;-0.3077026910509177;2.7491143200405186;-0.36572658440564304;-0.4924606792803634;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1cnc2sc(C(=O)Nc3ccc(C)cc3)c(C)c2c1=O;0.6271495125345614;-0.38883480627999395;-1.1207564567926815;1.0794900586549008;-0.21990598652577492;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;0.07149862131430744;0.15445209175718858;-0.4897250196817018;-0.3812071846381934;0.4296096127881356;-0.08766094188190737;2.7491143200405186;-0.36572658440564304;0.0413669821991312;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1cnc2sc(C(=O)Nc3cccc(C)c3)c(C)c2c1=O;0.6271495125345614;-0.4172328922009855;-0.6871879934291232;0.9377434750344769;-0.2728367019825077;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;-0.139149271712956;0.231819614296644;-0.6439917023446851;-0.3872428404704201;1.5758699595468986;-0.08524290068224792;2.7491143200405186;-0.36572658440564304;0.04119074399087305;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1cnnc1-c1nn(C)c2c1CN(C(=O)CCOC)CC2;-0.3440189073611914;-0.32872384878246375;-0.45174510938260937;-0.6875284677082798;-0.3522395679586998;0.09060240408351752;1.7329130821319578;-0.5778283495796214;0.3204461312556183;0.231819614296644;-0.7257869489214867;-0.3815622232165597;-0.2978248380395406;-0.69700732419609;-0.3699163904263176;-0.36572658440564304;-0.42372680781984284;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1cnnc1-c1nn(C)c2c1CN(C(=O)CCc1ccc(OC)cc1)CC2;-0.3440189073611914;-0.29873686287990875;0.029629685800805727;-0.1983271795750817;-0.2145035729048055;0.2992823095177563;1.7329130821319578;-0.5778283495796214;0.02553908101744997;-0.232385520940088;-0.6719631338165446;-0.4046397308103678;-0.4374334700165693;-0.554342893416182;-0.3699163904263176;-0.36572658440564304;-0.64631187296228;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1cnnc1-c1nn(C)c2c1CN(C(=O)CCc1cccc(OC)c1)CC2;-0.3440189073611914;-0.3321463757281341;0.2115498304087174;-0.3076933347047085;-0.24915861775016604;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.2731979309121234;-0.3871205660189988;-0.6935774217720725;-0.39540872777284464;-0.6284768611430297;-0.2907764026533015;-0.3699163904263176;-0.36572658440564304;-0.6463791526383039;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1cnnc1-c1nn(C)c2c1CN(C(=O)Cc1cccc(C)c1)CC2;0.141565302586685;-0.3483849938596562;0.6604125155659767;-0.12667321646386437;-0.3540865910405777;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;-0.14680919509576557;0.15445209175718858;-0.7948679084656247;-0.3961188049295771;-0.1876074970050441;-0.5930315526107334;-0.3699163904263176;-0.36572658440564304;-0.39383652988873;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1cnnc1-c1nn(C)c2c1CN(C(=O)Cc1ccsc1)CC2;-0.3440189073611914;-0.28314473883536373;0.048206737637393186;0.029726812831614234;-0.3787609148546747;-0.11807750135072129;2.997899977326682;-0.5778283495796214;0.2744865909587611;0.15445209175718858;-0.6889155165267625;-0.3975389592430422;-0.9738245297177853;-0.04413620028803715;-0.3699163904263176;-0.36572658440564304;-0.2947111887574504;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1cnnc1-c1nn(C)c2c1CN(C(=O)Cn1nc(C(F)(F)F)cc1C)CC2;0.141565302586685;0.4649402780093692;1.4639987970073622;-0.9032152977660064;-0.437445277031585;0.09060240408351752;2.997899977326682;-0.5778283495796214;0.06766865962290265;-0.00028295332172199785;0.26296077265197476;1.0126742740278172;-0.43008564728093623;-0.43344083343320916;-0.3699163904263176;-0.36572658440564304;0.3722812517878907;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1cnnc1-c1nn(C)c2c1CN(C(=O)c1ccc(C)nc1)CC2;0.141565302586685;-0.052914533607848466;0.060282739303100935;0.07948567900967494;-0.35758695772641425;-0.32675740678496007;1.7329130821319578;-0.5778283495796214;0.13660797006818864;-0.3097530434795434;-0.6007631264336292;-0.38440253184348994;-0.3419117744533392;-0.31495681464989606;-0.3699163904263176;-0.36572658440564304;-0.19424669296475144;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1cnnc1-c1nn(C)c2c1CN(C(=O)c1cccnc1)CC2;-0.3440189073611914;0.02786735582075516;-0.46220081367940413;0.04872721496925632;-0.3892248555785334;-0.32675740678496007;1.7329130821319578;-0.5778283495796214;0.3204461312556183;0.15445209175718858;-0.6677250381389902;-0.38404749326512366;-0.2978248380395406;-0.5736872230134576;-0.3699163904263176;-0.36572658440564304;-0.18041152296970037;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1cnnc1C1CCCCN1C(=O)Cc1ccsc1;-0.3440189073611914;-0.19856215386402967;-0.7155998118759869;1.4127054359219897;-0.17056167973143976;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;0.7877014576070023;0.07708456921773342;-0.680863134739409;-0.37836687601126323;-0.025955396821116267;-0.2520877434587502;-0.3699163904263176;-0.36572658440564304;0.049513770044335804;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1cnnc1C1CCCCN1C(=O)c1ccc(OC)nc1OC;-0.3440189073611914;0.16866579849566302;-0.4223246682201613;-0.1763626585164703;-0.23275284233952098;0.09060240408351752;0.46792618693723353;-0.5778283495796214;0.6919524153218825;-0.15501799840063282;-0.838520293944436;-0.4135156952695248;-0.2023031424763103;-1.3619686541024398;-0.3699163904263176;-0.36572658440564304;-0.5063612872371435;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1cnnc1C1CCN(C(=O)Cc2c(F)cccc2Cl)CC1;-0.3440189073611914;-0.24191442255326323;0.11381729768103302;1.1932556502234426;-0.03115697575466929;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.008930574205193137;0.15445209175718858;-0.021415447311930947;-0.2658196466691528;0.8778267996617544;0.43947203964385384;-0.3699163904263176;-0.36572658440564304;-0.10547204995583329;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1cnnc1C1CN(C(=O)C2(c3ccc(OC)cc3)CC2)CC12CCCC2;-0.3440189073611914;0.06685777592885454;-0.32719677075662895;0.26940582800234464;-0.6605438711237628;0.09060240408351752;2.997899977326682;-0.5778283495796214;0.34725586309545187;-0.3097530434795434;-0.6838298017136971;-0.41067538664259456;-0.8489115432120228;-0.8614341257729328;-0.3699163904263176;-0.36572658440564304;-0.4619243114115387;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1cnnc1C1CN(C(=O)C2CCCCC2)CC12CCCCC2;-0.3440189073611914;0.03523268737316336;-0.16102224701101814;1.1706854099675228;-0.43564869308862914;-0.32675740678496007;1.7329130821319578;-0.5778283495796214;0.5540737944313106;-0.00028295332172199785;-0.6130536038985371;-0.4120955409560597;-0.011259751349850066;-0.9001227849674841;-0.3699163904263176;-0.36572658440564304;-0.13979493811008833;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1cnnc1C1CN(C(=O)C2CCCCC2)CC12CCOCC2;-0.3440189073611914;-0.10489217724565997;-0.41822811586421477;0.3333254206387099;-0.43564869308862914;-0.32675740678496007;1.7329130821319578;-0.5778283495796214;0.5885434496539536;-0.00028295332172199785;-0.4854869240041474;-0.40144438360507134;0.20917493071914298;-0.18196454866862594;-0.3699163904263176;-0.36572658440564304;-0.3052141731776198;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1cnnc1C1CN(C(=O)CC2CCCC2)CC12CCC2;-0.3440189073611914;-0.11869579723488465;-0.012687280101967444;0.700306424342061;-0.5093817089147508;-0.11807750135072129;2.997899977326682;-0.5778283495796214;0.2515068208103323;-0.07765047586117742;-0.6401774162348859;-0.40144438360507134;0.15774017156971126;0.033241118101065475;-0.3699163904263176;-0.36572658440564304;-0.0430854501742359;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1cnnc1C1CN(C(=O)COc2ccccc2)CC12CCCCC2;-0.3440189073611914;0.2143338542653175;0.6455714880250677;0.019012938652494326;-0.31123976462645137;0.09060240408351752;1.7329130821319578;-0.5778283495796214;0.16724766359942697;-0.00028295332172199785;-0.5753345523683024;-0.4113854637993271;-0.08473797870618067;-0.8130733017797437;-0.3699163904263176;-0.36572658440564304;-0.29254514538821486;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1cnnc1C1CN(C(=O)Cc2c(C)noc2C)CC12CCCCC2;0.6271495125345614;-0.2213063303597493;0.06650637092830654;0.7960672804435451;-0.4379779088087476;-0.11807750135072129;2.997899977326682;-0.5778283495796214;0.11362819991975992;-0.15501799840063282;-0.6350917014218207;-0.4071250008589318;-0.4741725836947348;0.06467565369663841;-0.3699163904263176;-0.36572658440564304;-0.33699159984961163;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1cnnc1C1CN(C(=O)Cc2c[nH]c3ccccc23)CC12CCC2;-0.3440189073611914;-0.1676658996800099;0.5304929532319121;0.6326728487144662;-0.6016944826024817;-0.11807750135072129;2.997899977326682;-0.5778283495796214;-0.0931897314160985;-0.15501799840063282;-0.680863134739409;-0.42132654399358294;-0.16556402879814477;-1.0040985565528406;-0.3699163904263176;-0.36572658440564304;-0.3480243971907602;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1cnnc1C1CN(C(=O)Cc2ccccc2C)CC12CCCC2;0.141565302586685;-0.17218264829008015;0.047243978070258937;0.37349074993754755;-0.4166620222435503;-0.11807750135072129;2.997899977326682;-0.5778283495796214;0.13277800837678386;-0.07765047586117742;-0.7168869479986223;-0.40748003943729805;-0.3125204835108068;-0.09007898308156682;-0.3699163904263176;-0.36572658440564304;-0.19853049764230388;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1cnnc1C1CN(C(=O)Cc2ccccc2F)CC12CCC2;-0.3440189073611914;-0.13815722005199874;0.4232105830685543;0.768459770144244;-0.45531000807067346;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;0.23235701235330838;0.3091871368360994;-0.34774881448362654;-0.30913435322983884;0.48104437193756727;-0.6776629945988143;-0.3699163904263176;-0.36572658440564304;-0.19300632176672916;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1cnnc1C1CN(C(=O)Cn2nc(C(F)(F)F)cc2C)CC12CCC2;0.141565302586685;0.9036605842631492;1.3144709193720976;-0.8528402507833931;-0.5477666863177075;0.09060240408351752;2.997899977326682;-0.5778283495796214;-0.020420459279407506;-0.15501799840063282;0.10148932733714915;0.7300635656482592;0.09895758968464645;-0.5833593878120955;-0.3699163904263176;-0.36572658440564304;0.6523984371960174;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1cnnc1C1CN(C(=O)Nc2cc(OC)ccc2OC)CC12CCCC2;-0.3440189073611914;0.025526414708635453;0.5986443975911299;0.3049008879684593;-0.4034233444543548;0.2992823095177563;2.997899977326682;-0.5778283495796214;-0.20425862046683718;-0.00028295332172199785;-0.8889536325073343;-0.41032034806422824;-0.38599871086713783;-1.0306970097490946;-0.3699163904263176;-0.36572658440564304;-0.29978140106345946;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1cnnc1C1CN(C(=O)Nc2ccc3c(c2)OCCO3)CC12CCCC2;-0.3440189073611914;-0.013717105312758356;0.34833925399205573;-0.6062339989077539;-0.48281362382846227;-0.11807750135072129;2.997899977326682;1.4257286451584137;-0.1314893483301464;-0.3097530434795434;-0.392672628665704;-0.41280561811279226;-0.13617273785561237;-1.1419269049334295;-0.3699163904263176;-0.36572658440564304;-0.30190306100658637;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1cnnc1C1CN(C(=O)Nc2ccccc2Br)CC12CCOCC2;-0.3440189073611914;-0.2167175123849381;0.38642795550054665;0.24952886684262288;-0.3793023026106634;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;0.2974663611071898;0.38655465937555483;-0.5744869332327915;-0.4152908881613562;0.672087763064028;-0.4721294926277605;-0.3699163904263176;-0.36572658440564304;0.10610819988020011;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1cnnc1C1CN(C(=O)Nc2ccccc2C)CC12CCCC2;0.141565302586685;-0.038720938096920995;0.14698798331807367;1.1936140238315016;-0.4166620222435503;-0.11807750135072129;2.997899977326682;-0.5778283495796214;0.25533678250173714;0.15445209175718858;-0.7279059967602638;-0.42345677546378063;-0.09943362417744687;-0.49147382222503616;-0.3699163904263176;-0.36572658440564304;0.31007185125110975;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1cnnc1C1CN(C(=O)c2cc(-c3ccc(C)c(C)c3)n[nH]2)CC12CCCC2;0.6271495125345614;0.26055932561508804;-0.01729562484737981;0.5532485364966224;-0.43206860332555697;-0.11807750135072129;4.262886872521407;-0.5778283495796214;0.0829885063885216;-0.232385520940088;-0.501167878011099;-0.40179942218343756;-0.16556402879814477;-0.32704702064819335;-0.3699163904263176;-0.36572658440564304;-0.23786221101493712;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1cnnc1C1CN(C(=O)c2cc(-c3cccc(Cl)c3)n[nH]2)CC12CCC2;-0.3440189073611914;0.2492145081269966;0.059629999691491534;0.7614303739868135;-0.5248942016567667;-0.11807750135072129;2.997899977326682;-0.5778283495796214;-0.09701969310750329;0.07708456921773342;-0.5367678817025565;-0.37836687601126323;0.20917493071914298;-0.46971145142810106;-0.3699163904263176;-0.36572658440564304;-0.14512823302112438;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1cnnc1C1CN(C(=O)c2cc(C)cc(C)c2)CC12CCC2;0.6271495125345614;0.013467020574541728;-0.9110124184208902;1.0098107701951402;-0.5704082245408507;-0.32675740678496007;1.7329130821319578;-0.5778283495796214;0.25533678250173714;-0.232385520940088;-0.727058377624753;-0.4227466983070481;-0.8929984796258211;-2.1043073023978924;-0.3699163904263176;-0.36572658440564304;0.12163973789597372;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1cnnc1C1CN(C(=O)c2cc(C)cc(C)c2)CC12CCCC2;0.6271495125345614;0.05248730298345083;-0.7964996250395117;0.9038985993898497;-0.5304860682030087;-0.32675740678496007;2.997899977326682;-0.5778283495796214;0.2629967058845467;-0.232385520940088;-0.6940012313398279;-0.42984746987437367;-0.43008564728093623;-0.41409650383593377;-0.3699163904263176;-0.36572658440564304;0.05905129041098031;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1cnnc1C1CN(C(=O)c2cc(C)n[nH]2)CC12CCCC2;0.141565302586685;0.17534733854889265;-0.5758294172208173;0.5108895763522787;-0.518397418693632;-0.32675740678496007;4.262886872521407;-0.5778283495796214;0.6996123387046921;0.15445209175718858;-0.6054250316789391;-0.40286453791853644;-0.22434661068320957;0.7102926540057128;-0.3699163904263176;-0.36572658440564304;0.03407185887925499;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1cnnc1C1CN(C(=O)c2ccc(Cc3c(C)noc3C)o2)CC12CCCCC2;0.6271495125345614;0.2542479266282908;-0.15849116299911845;0.34060073771114613;-0.4374288902910735;0.09060240408351752;4.262886872521407;-0.5778283495796214;-0.2731979309121234;-0.15501799840063282;-0.5185440702890721;-0.42381181404214685;-0.4080421790740369;-0.15294805427271244;-0.3699163904263176;-0.36572658440564304;-0.28883399373663726;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1cnnc1C1CN(C(=O)c2ccc(OC(F)(F)F)cc2)CC12CCC2;-0.3440189073611914;0.6358660636885846;-1.0670707009200049;-0.28178328893790766;-0.5343094272302158;0.09060240408351752;1.7329130821319578;-0.5778283495796214;0.2246970889704988;-0.07765047586117742;-0.3019773811660379;0.590888442928678;-1.0473027570741162;0.7562354367992424;-0.3699163904263176;-0.36572658440564304;1.519023662327048;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1cnnc1C1CN(C(=O)c2cccc3[nH]ccc23)CC12CCC2;-0.3440189073611914;0.11239528285438218;-0.26894339305478676;0.5965475011710643;-0.6709508384318902;-0.32675740678496007;2.997899977326682;-0.5778283495796214;0.24767685911892756;-0.07765047586117742;-0.6499250362932614;-0.41777615820992015;0.18713146251224366;-0.029627953090080407;-0.3699163904263176;-0.36572658440564304;-0.10397381743351745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1cnnc1C1CN(C(=O)c2cccn2C)CC12CCC2;-0.3440189073611914;0.12977909091382378;0.4802373844831592;0.3417391025678725;-0.5816829915774575;-0.32675740678496007;2.997899977326682;-0.5778283495796214;0.5617337178141201;-0.07765047586117742;-0.735534568979862;-0.4096102709074957;-0.8342158977407566;-0.11909547747748005;-0.3699163904263176;-0.36572658440564304;0.1478770958721929;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1cnnc1C1CN(C(=O)c2ccco2)CC12CCOCC2;-0.3440189073611914;0.25320590600888787;-0.0031769598624073695;-0.7718896424662309;-0.47601601181752784;-0.32675740678496007;2.997899977326682;-0.5778283495796214;0.8221711128296454;0.07708456921773342;-0.42700120365389516;-0.36345525571987947;0.2900009808111071;0.0018065825054925343;-0.3699163904263176;-0.36572658440564304;-0.06843890200167313;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1cnnc1C1CN(C(=O)c2ccncc2)CC12CCC2;-0.3440189073611914;0.12986861761302124;-0.34680938411072915;0.8581496309864124;-0.5178512330456582;-0.32675740678496007;1.7329130821319578;-0.5778283495796214;0.5770535645797392;0.3091871368360994;-0.5897440776719876;-0.3907932262540829;-0.3933465336027709;0.1710694664816544;-0.3699163904263176;-0.36572658440564304;0.1251238054193398;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1cnnc1C1CN(C(=O)c2ccnn2CC)CC12CCC2;0.141565302586685;0.1406480829235864;-0.1476855359825687;0.6344150184555692;-0.5903144234132189;-0.11807750135072129;2.997899977326682;-0.5778283495796214;0.3319360163298327;-0.07765047586117742;-0.7448583794704818;-0.39789399782140855;-0.4668247609591017;0.038077200500384385;-0.3699163904263176;-0.36572658440564304;0.0757265808932028;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1cnnc1C1CN(C(=O)c2cnn(C)c2)CC12CCCCC2;-0.3440189073611914;0.1116191855121761;-0.9183756786772205;-0.4350320675088373;-0.477995374307024;-0.32675740678496007;2.997899977326682;-0.5778283495796214;0.6957823770132873;0.07708456921773342;-0.659248846783881;-0.40890019375076314;-0.1729118515337779;0.6184070884186535;-0.3699163904263176;-0.36572658440564304;-0.10418451116702436;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1cnnc1C1CN(C(=O)c2cnn(C)c2C)CC12CCC2;0.141565302586685;0.04042217262292232;-1.0392778473317954;-0.09226633027037806;-0.532848362288684;-0.32675740678496007;2.997899977326682;-0.5778283495796214;0.435344981997762;0.07708456921773342;-0.6117821751952711;-0.3890180333622515;-0.04065104229238247;0.038077200500384385;-0.3699163904263176;-0.36572658440564304;-0.01449980560938408;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1cnnc1C1CN(C(=O)c2cnn(CC)c2C)CC12CCCCC2;0.6271495125345614;0.16804186355984077;-0.24262219208596703;-0.058867779732454;-0.4814659063622864;-0.11807750135072129;2.997899977326682;-0.5778283495796214;0.312786207872809;-0.232385520940088;-0.541853596515622;-0.40499476938873413;0.459000903730668;-0.24241557866011235;-0.3699163904263176;-0.36572658440564304;-0.15836334016325865;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1cnnc1C1CN(C(=O)c2nccc3ccccc23)CC12CCCC2;-0.3440189073611914;0.35697848055353537;0.3585870139401456;0.5947135701400064;-0.598606722659092;-0.32675740678496007;2.997899977326682;1.4257286451584137;0.20171731882207009;-0.232385520940088;-0.5829631245879003;-0.43694824144169925;-0.7093029112349939;-0.5108181518223118;-0.3699163904263176;-0.36572658440564304;-0.0062819405842787016;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1cnnc1C1CN(C(=O)c2nn(C)c3ccccc23)CC12CCC2;-0.3440189073611914;0.26653260029523224;0.07122877370582416;0.3790621643796763;-0.6994123102300198;-0.32675740678496007;2.997899977326682;-0.5778283495796214;0.06766865962290265;0.15445209175718858;-0.755453618664368;-0.41032034806422824;-0.2904770153039075;-0.5301624814195874;-0.3699163904263176;-0.36572658440564304;-0.04900947407768306;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1cnnc1C1CN(S(=O)(=O)c2c(C)noc2C)CC12CCCC2;0.6271495125345614;-0.032282049674576686;-0.30318677705719255;-0.21426329799434596;-0.6896604831895438;-0.32675740678496007;4.262886872521407;-0.5778283495796214;0.527264062591477;-0.00028295332172199785;-0.38462024687835045;-0.012677140293996022;-0.04065104229238247;-0.09249702428122629;1.709437416551573;-0.36572658440564304;-0.13071270052289546;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1cnnc1C1CN(S(=O)(=O)c2ccccc2Cl)CC12CCC2;-0.3440189073611914;0.31796528969511645;-0.35918909802828713;0.35548928459535206;-0.6241827820752303;-0.32675740678496007;1.7329130821319578;-0.5778283495796214;0.5196041392086674;0.07708456921773342;-0.20746784755657288;0.3189288919001084;0.6500442948571287;-0.6389743354042631;0.6697605130626277;-0.36572658440564304;0.08434751863125252;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1cnnc1C1CN(S(=O)(=O)c2cccnc2)CC12CCCCC2;-0.3440189073611914;0.49147089096135604;-0.4587732312335978;-0.2495032244444086;-0.5043634909817991;-0.32675740678496007;1.7329130821319578;-0.5778283495796214;0.7723816108413831;0.15445209175718858;-0.39436786693672565;-0.08794531890764712;-0.2610857243613751;-0.7284418597916626;1.709437416551573;-0.36572658440564304;-0.0967210236276751;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1cnnc1C1CN(S(=O)(=O)c2cnn(C(F)F)c2C)CC12CCCC2;0.141565302586685;1.0312654861739423;-1.3845203702206192;-0.7075233296291341;-0.6393147933075187;-0.11807750135072129;4.262886872521407;-0.5778283495796214;0.4085352501579285;0.15445209175718858;0.06758456191671323;0.5280466145578466;-0.2684335470970082;-0.1384398070747557;1.709437416551573;-0.36572658440564304;0.15449671642329363;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1cnnc1CC1CCCN(C(=O)COc2ccc(C)cc2)C1;0.141565302586685;0.0659893020005767;0.4330562061716232;0.38956156590271185;0.2447743753073607;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.16595900355278928;-0.3097530434795434;-0.4570916829645323;-0.4000242292916062;-0.1729118515337779;0.7006204892070751;-0.3699163904263176;-0.36572658440564304;-0.19073244761275626;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1cnnc1CC1CCCN(C(=O)COc2ccc(F)cc2)C1;-0.3440189073611914;0.019197017756307947;0.556839706593142;0.5691944638813503;0.2447743753073607;0.2992823095177563;0.46792618693723353;-0.5778283495796214;0.14043793175959343;0.15445209175718858;-0.10829640870179794;-0.2715002639230133;-0.6652159748211952;-0.8590160845732734;-0.3699163904263176;-0.36572658440564304;-0.22832040480397447;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1cnnc1CC1CCCN(C(=O)COc2ccccc2)C1;-0.3440189073611914;0.10596894695933781;0.5900282778755673;0.4444426087428323;0.23085257271426063;0.2992823095177563;0.46792618693723353;-0.5778283495796214;0.014049195943235601;-0.07765047586117742;-0.5176964511535613;-0.3915033034108155;0.09160976694901335;-1.0040985565528406;-0.3699163904263176;-0.36572658440564304;-0.1715961835007677;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1cnnc1CC1CCCN(C(=O)NC2CCCC2)C1;-0.3440189073611914;-0.1036140546567278;0.28138797984290015;1.6893364519069096;0.10053163427097715;0.09060240408351752;1.7329130821319578;-0.5778283495796214;0.34342590140404705;-0.15501799840063282;-0.5274440712119365;-0.38972811051898415;0.4516530809950349;-1.8068882348397795;-0.3699163904263176;-0.36572658440564304;0.5048101969126664;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1cnnc1CC1CCCN(C(=O)NCc2ccc(C)cc2)C1;0.141565302586685;-0.17439745627323444;1.008029227686138;1.3116672790106407;0.2447743753073607;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.18510881200981325;-0.232385520940088;-0.6495012267255058;-0.39185834198918174;0.30469662628237326;-0.9992624741535219;-0.3699163904263176;-0.36572658440564304;0.2804812367989815;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1cnnc1CC1CCCN(C(=O)Nc2ccccc2)C1;-0.3440189073611914;-0.1223093804789648;0.7496312016789826;1.07458913572292;0.14158852763904245;0.09060240408351752;0.46792618693723353;-0.5778283495796214;0.3510858247868566;0.3091871368360994;-0.6706917051132781;-0.4149358495829899;0.24591404439730846;0.24119266127177863;-0.3699163904263176;-0.36572658440564304;0.4534203390659769;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1cnnc1CC1CCCN(C(=O)c2cc(F)ccc2F)C1;-0.3440189073611914;-0.02027961775700746;-0.2771022338133795;0.974425257225483;-0.012176515531288016;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;0.3012963227985946;0.07708456921773342;0.572765566681208;-0.23848167613494936;1.6934351233170282;0.13721688968642198;-0.3699163904263176;-0.36572658440564304;0.03325770666190297;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1cnnc1CC1CCCN(C(=O)c2cccc(F)c2)C1;-0.3440189073611914;0.01766502937660702;-0.05708506049982872;1.2786239582736316;0.04177980839699081;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;0.47364459891180993;-0.00028295332172199785;0.07648456283957762;-0.21256385991421098;0.003435894121416136;-1.18303360532764;-0.3699163904263176;-0.36572658440564304;0.1429756528961091;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1cnnc1CC1CCCN(C(=O)c2ccccc2F)C1;-0.3440189073611914;0.17878999815827576;-0.1643815197050721;0.4995164141494613;0.006608887162692975;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;0.312786207872809;0.07708456921773342;0.11505123350532352;-0.22960571167579238;0.282653158075474;-0.4842196986260578;-0.3699163904263176;-0.36572658440564304;0.11335092458392579;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
