SMILES;SLogP;RBF;SMR_VSA6;PEOE_VSA7;L2v;EEig04d;SIC3;RPCS;MAXaasC;MAXDP;PEOE_VSA8;JGI5;P2v;TI2;VSA_EState5;SdssC;GATS2i;AATSC4d;AATS0s;ATSC7c;TK_CYP2D6inh_NOoutliers_us predicted value;TK_CYP2D6inh_NOoutliers_us experimental value;TK_CYP2D6inh_NOoutliers_us AD leverage;TK_CYP2D6inh_NOoutliers_us AD tanimoto;TK_CYP2D6inh_NOoutliers_us AD euclidean;TK_CYP2D6inh_NOoutliers_us AD range;AD;AD_ProtoPRED
O=C(CCS(=O)(=O)c1ccccc1)Nc1nc2ccc(OC(F)F)cc2s1;0.2854577620225503;0.7049220696015328;-0.36554120489482356;-0.37117967824698844;-0.9904732322414594;2.0096549908258785;0.9041822001013763;-0.7374916187671262;-1.9838466601150737;0.42245415918247703;-1.0085980299693074;0.6028643131161258;0.3926299976896355;1.118238228324496;-0.5480251134608762;-0.2858443202335114;-1.6996730954386572;0.14216277757263227;2.110555217769588;-0.5489576989708488;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCS(=O)(=O)c1ccccc1)Nc1nnc(C2CCCCC2)s1;0.11257166806437921;0.5473114258024315;-0.36554120489482356;-0.6422991075200439;-0.4195658842919367;2.009626314113634;-0.5569719246926426;-0.4798961335718217;0.13761901638691307;0.426738683783698;-0.6168313208556437;-0.211296740952851;1.0272431232882993;1.1059492948235958;-0.16667741649209222;-0.14260683852858558;1.3372138239825229;0.49520328605282965;0.2673033097880779;0.27251612773053147;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCS(=O)(=O)c1cccs1)Nc1ccc(C(=O)NCCc2ccccc2)cc1;0.18729127519987626;1.3493828991743007;0.10760764331605625;0.5075596175964984;0.024473164113246786;2.0465226452899126;1.035089789382586;-0.31845685683503944;0.6883460462753588;0.42300901502423494;0.1694743002130424;-0.7348898020100703;2.1281026268778165;1.9499056333321154;-0.5421552202672681;-0.36421279507119353;0.5311493285010735;-0.08010794710984166;0.5619533009079617;-0.8964433207341749;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCS(=O)(=O)c1cccs1)Nc1ccc(C(=O)NCc2ccc(F)cc2)cc1;0.240836631648608;1.0527263268312808;-0.36554120489482356;0.7966165682155925;0.45265367507538884;2.0465434465203773;1.361933293300037;0.31621301756078657;-0.44263898935903806;0.4139865746982672;0.1694743002130424;-0.14938729801388154;1.7007101137195326;1.8233505174774014;-0.823710807721786;-0.5119069245978044;-0.008240347767628484;0.2129176318326855;1.3007286780292195;-1.5508152928336663;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCS(=O)(=O)c1cccs1)Nc1ccc(C(=O)Nc2ccc3c(c2)OCO3)cc1;0.19200282312755954;0.5990162750125446;0.509923805091517;0.5150726336461551;-0.3085561221906415;2.047558248432043;1.24714149922968;0.6604118084672685;-0.8689473969069066;0.48036983536127753;0.5143110671310401;-0.5624331350330712;1.2992201771162963;1.7414891525058862;0.010353255189779009;-0.5177090877682543;0.2445366458633756;-0.03590641069254816;0.8903315211940885;-0.37894522646725526;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCS(=O)(=O)c1nc(-c2ccc3c(c2)OCO3)cc(C(F)(F)F)n1)Nc1ccccc1C(F)(F)F;0.8465199752462153;0.2220879242708253;0.12555007929575027;-0.06418520628185587;0.9284097983666569;2.380454065055924;0.7817911885429245;-0.8859739927529735;-1.7402090200090057;0.7658343097238289;-0.6402962919534766;2.013865446229753;-0.4751063169044548;1.3557351324740992;-0.9725860243368674;-0.8781969398817848;-2.203526351752138;0.3724533077190858;3.8713160770035615;-2.1790333040763055;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCS(=O)(=O)c1nc(-c2ccc3c(c2)OCO3)cc(C(F)(F)F)n1)ON=C1CCCCC1;0.4062951088737258;0.13870337420684115;-0.2588236465000163;0.621553823032563;-1.7675415669505312;2.200247032848058;0.05510520567807601;-0.8797031214715352;-1.5414213781982344;0.7314554711192947;-1.0653561251779686;1.7852713738306598;0.314922268024493;1.083242494129347;-0.6659460662392983;0.016536404305492344;-1.1480633487147012;1.7082104112425984;2.0278021765971386;-1.6650710561245303;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCS(=O)(=O)c1nc(-c2cccs2)cc(C(F)(F)F)n1)Nc1ccc(F)c(Cl)c1;0.9055528992813072;0.38749643733481187;-0.36554120489482356;-0.09891631028411005;-1.4979464304188121;2.3921408607484036;1.093252487523508;-0.8986851861967261;-1.752661832691256;0.6637734564160661;-0.6320917814903785;1.9980820929814094;1.8043204199397227;1.027067655255567;-1.3433609577484644;-0.5446571865909103;-1.3221864617707328;0.8498335745652587;3.3183887925468065;0.11663649075374856;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCSC1CCc2ccccc2NC1=O)Nc1ccc(CCO)cc1;0.02853982502475449;0.7049220696015328;0.4964726954000944;0.5527152268951344;-0.2926975847475992;0.34982933392580573;0.7294206639519822;-0.45398666085542166;0.7279474494670076;0.4827415934938111;0.5626317371678085;-0.7680205769906767;0.8977302405130617;1.4181497129350995;0.21319361572442797;0.16399678697170192;1.1177199711289947;-0.5267719522747087;-0.04258546331214837;2.181015556074089;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCSC1CCc2ccccc2NC1=O)Nc1ccc2c(c1)OCO2;0.13601854775155617;-0.015237333603590534;0.509923805091517;-0.053760700985474;-0.5147171089501905;0.4280777713261279;0.853325351113788;-0.4385851235966543;0.722890827322804;0.4920626374242769;0.5268495296773247;-0.7197850672786507;0.7941199342928718;1.333252468007811;0.909588461079289;0.1370717265621128;0.6524700785808644;-0.6578813968688887;-0.04824082175675195;1.950990200234655;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCSCCC(=O)NC1CCCCCC1)NC1CCCCCC1;0.5501913255827391;1.737318416853634;-0.3340161730990905;-0.6064240648279671;-0.594009796165402;-0.1621768698147357;-4.46423138244214;-0.22223331574210756;0.22505142025700028;0.2426118288989698;0.9780846435329388;-1.6037404128652257;1.2085611591736303;2.212031478095446;0.9945239126915202;0.5623496649787609;2.564229619087611;-0.013238275466340885;-0.7449015725496284;-1.3004288276193943;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCSCCC(=O)Nc1ccc2c(c1)OCCO2)Nc1ccc2c(c1)OCCO2;0.07449127481357293;0.878222460747151;2.345291976489048;-0.6781741502121208;-0.07067806054500701;1.210125189267592;-2.4497072158224285;-0.10456571511856234;-0.6816175350166972;0.3197163704338572;1.734344425590591;-1.1233441756463727;0.8977302405130617;2.830226291405989;1.9588965681577857;0.05107947288728109;1.2100763307880809;-0.5333962528318912;-0.0876551288050734;-0.2717547964340751;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCSCCc1ccccn1)Nc1cc(-c2cccc(F)c2)[nH]n1;0.40468763958075077;1.1374853475007147;0.05035755269667614;-0.062113342016392084;0.3892195253032197;0.5302316085812513;0.926558222787731;-0.2429185656256939;0.4237805780246746;0.3762213032996077;0.9293105184916857;-0.9744494354557288;1.7136614019970564;1.893152082818627;0.8320594403682524;0.11699177475854809;0.8416835055614179;0.4965604558208948;0.14328212741463947;0.2486448153426913;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCSCCc1ccccn1)Nc1ccc(Cc2ccncc2)cc1;0.6577809082607805;1.3596124361516464;0.05035755269667614;1.4398954643639195;-0.1816878226463031;0.09505030927956838;0.9257804718663939;-0.4804988860154323;0.9156336458822355;0.28277299748803486;1.3563850386953409;-2.165899235912849;1.6100510957768663;2.033919650578166;0.9190176358596123;0.26145797707311585;1.156189634208798;0.43874823712910915;-0.6253081677814595;-0.20605583674860284;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCSCc1ccc(Cl)cc1)NC1CCCCCC1;0.8963515233284204;1.1066638854391027;-0.74991493069059;-0.36075517295060605;-0.05481952310196471;-0.16217279458907663;-0.9903180203416391;-0.3569573498532289;1.0094097003304499;0.21111971113310307;0.48555304392686205;-1.7692357673138268;2.3871283924282913;1.2365040365485758;1.0125230600853123;0.41379487076716803;1.6870680672861473;0.18796519484364552;-0.8929276262679207;0.3394103681743406;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCSCc1cnn(-c2ccccc2)c1-n1cccc1)NC1CC1;0.21046100500895484;1.03226725287659;-0.74991493069059;-0.02831016358977897;-1.7358244920644466;-0.06782691096926327;0.4807528742083634;-0.282500143943757;0.7315709139348167;0.11472360549820668;1.3418202006147313;-1.740631631977025;-1.0708655776705465;0.6291540991026949;1.4724993380765734;0.37315719011760196;1.964140076561611;-0.23832250847651715;-0.6675585256178619;-1.0052004315157435;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCSCc1cnn(-c2ccccc2)c1-n1cccc1)NC1CCCC1;0.6429256747946726;0.8421958561362347;-0.74991493069059;-0.02831016358977897;-0.6257268710514866;-0.1337958959609177;0.05510520567807075;-0.11256073442009834;0.7414817182205166;0.30130338146146546;1.3418202006147313;-1.649711344656501;0.3796787094121118;1.1067857664229357;1.4812475123721163;0.3861924272461786;1.7382176658403339;0.8275357643156347;-0.7688745327140725;-0.9476597876830765;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCSCc1cnn(-c2ccccc2)c1-n1cccc1)NCC1CCCO1;0.21966238096184218;1.0527263268312808;0.200874092019441;-0.02831016358977897;-0.7684537080388673;0.14643403809980227;0.6910801390612108;-0.07521451790598051;0.682464824001668;0.2678315235082798;1.8124903943427022;-1.7517443883883665;0.1724580969717318;1.4417263508684608;1.3867015254553199;0.2989287564687619;1.4333612501333919;0.7611095982311163;-0.6886750831819174;-0.9804007793125222;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCSCc1cnn(-c2ccccc2)c1-n1cccc1)NCc1ccc2c(c1)OCO2;0.6353317681347592;0.6518390669082812;-0.2588236465000163;0.21735872828758185;1.0235610230249108;0.14643547528967463;0.9303417834025438;1.1855603307287068;0.6164045087854167;0.4204699631859771;1.3751133247255596;-1.6593141615195637;1.0272431232882993;2.1827549438610707;2.1022853767360785;0.23752449477815604;0.709756910186148;0.02881140783188975;-0.5383624277690926;-1.181715974948785;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCSc1c(Cl)cccc1[N+](=O)[O-])N1CCOCC1;-0.3303692671134818;0.6751634165765281;1.151663114729472;-1.5991575661075181;0.11962438877150058;-0.313032855054365;-0.21513849484723696;-0.5117126181181321;-1.4948086163855692;0.25078697929679433;0.6403657200946474;-0.8086622020751218;0.7423147811827767;0.47869508340279915;0.18233230465941905;0.24632874450636943;0.2676946906194635;-1.222636780079061;0.8823306039830966;-0.04575916259789558;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCSc1ccc(Cl)cc1)N/N=C/c1cccc(OC2CSC2)c1;0.7103285251483556;1.1374853475007147;0.0818825844924091;0.21735872828758185;0.9601268732527415;0.8632570577247324;0.9265582227877346;-0.26291014183405603;0.5105732262818876;0.16567424431943656;0.7905041302656689;-0.47356273590426473;2.7368131759214323;2.0001004273454335;1.8143839870025655;0.09796629176295389;1.0227512808062256;0.4309660017772842;-0.5611547114409534;-0.9287792497273387;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCSc1ccc(Cl)cc1)Nc1nncs1;0.07050031656894692;1.0839533344463355;-0.36554120489482356;-0.6781741502121208;0.08790731388541598;0.3081059821187088;1.351855075130513;-0.28312517316334124;0.5401303480725094;0.005138062961070645;0.028823729141438676;-0.2895847093918804;1.2474150240062014;0.6507301052317264;0.2722578736234102;0.15825661492792142;1.1060146465862521;0.3657619909125047;-0.17053653491626494;0.005304221925156054;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCSc1ccccc1)Nc1ccc(S(=O)(=O)NC2CCCCC2)cc1;0.6836112768996094;0.9340636978940728;-0.36554120489482356;0.5856787803404858;0.9601268732527415;-0.08069644117953777;-0.12323650337283185;-0.8472520893929557;0.642569757525934;0.6134204373017096;0.4728017440019525;-0.03153454560351613;0.49624030390982554;1.4613337546064993;0.23832295038148363;0.12309347971241275;1.0224612123114538;0.6030557573642898;-0.02487782693110464;-1.2415488260822547;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCSc1ccccc1)Nc1nnc(C2CC(=O)N(c3ccccc3)C2)s1;0.5511336351682755;0.45941318214524113;0.46184338590148516;-0.6781741502121208;0.48437074996147345;1.266524030355981;0.35694405004257435;-0.09514462911030061;0.6757351794228249;0.46870118271492883;1.3229214104509361;-0.5088441631163819;0.9495353936231566;1.4788217546540903;0.2919094386944795;0.20917582089080997;1.025552768976344;0.4585843315402559;-0.15196179059024997;0.2812474918092396;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCSc1ccccc1)Nc1nnc(CCc2ccccc2)s1;0.6978567806338996;1.2504973750599606;-0.36554120489482356;-0.6856871662617771;-0.7525951705958249;0.16220041909970925;0.1441865617630508;-0.49105745709902343;1.0717543104835328;0.26770284175679454;0.12138410917075385;-0.7931809435214138;1.1826585826185827;1.5812497224200575;0.3047095839655494;0.1862977332327351;0.9912686040192191;0.4016133870976453;-0.5535891699854391;0.09548923337534714;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCSc1nc(-c2ccc3c(c2)OCO3)cc(C(F)(F)F)n1)N1CCCC1;0.44925333997907435;0.16275660980222129;0.6874740499217431;-0.02831016358977897;-1.593097655077066;1.4512812022086867;0.20280581820674556;-0.906538682478962;-1.1371100977622388;0.42972531279392573;0.6070725959838188;0.4886628404556882;0.12065294386163683;0.4409199923526524;0.6292407061156282;0.2168761320187375;-1.7287790444776405;1.1472119220803578;1.4160147139214576;-1.252509696551844;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCSc1nc(-c2ccc3c(c2)OCO3)cc(C(F)(F)F)n1)N1CCCCC1;0.6654856748719337;0.09982945809309564;0.6874740499217431;0.29662182972139206;-1.5613805801909812;1.451281183334542;-0.011781143143167102;-0.9019998559717445;-1.1349076968098613;0.45321087899909107;0.6070725959838188;0.5311496595217274;-0.4621550286269311;0.6281127381213144;0.6337309797409643;0.22339375058302582;-1.6146691761255554;0.965736625527916;1.236289675717145;-1.2370847486190275;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCSc1nc(-c2ccc3c(c2)OCO3)cc(C(F)(F)F)n1)N1CCOCC1;0.025990046146243995;0.09982945809309564;1.6427543989200457;-0.6781741502121208;-0.5781512587223597;1.451281164750272;0.009523088433094297;-0.9055640854315112;-1.1613365082383937;0.4459845509359635;0.6070725959838188;0.5311496595217274;-0.3326421458516936;0.6281127381213144;0.5576532087524317;0.1451823278115656;-1.8254634988686353;0.6145092883769082;1.4623913905388117;-1.178329180629424;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCSc1nc(-c2ccc3c(c2)OCO3)cc(C(F)(F)F)n1)N1CCSCC1;0.42320125143776627;0.09982945809309564;1.519271565104743;-0.6781741502121208;-0.705019558266698;2.373552646240047;0.009523088433094297;-0.910681038632301;-1.1393124987146164;0.45628875947042313;1.3687529971080492;0.5311496595217274;0.5480454570199205;0.6281127381213144;1.6120351906812238;0.2103585134544492;-1.6470478331092986;0.6145092883769082;1.3436032802094;-1.2144746141091436;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCSc1nc(-c2ccc3c(c2)OCO3)cc(C(F)(F)F)n1)NC1CCCCC1;0.9073820884767619;0.31981008927793736;-0.2588236465000163;-0.02831016358977897;0.07204877644237369;1.451278966555045;-0.16924876026788901;-0.8878241604513886;-1.1410933463597022;0.4619325576652091;0.14051512818540063;0.4058460340106403;-0.021811227191124393;0.9655093924433323;0.5560222780665537;0.11223214506988485;-1.2876986792292475;1.3464233904625234;1.0930780602213244;-1.61939740793316;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCSc1nc(-c2ccc3c(c2)OCO3)cc(C(F)(F)F)n1)NCC1CCCO1;0.2678864597510722;0.5990162750125446;0.6919653762100149;-0.02831016358977897;-1.3710781308744746;1.4512789032441555;0.7973838724332369;-0.8956116274252951;-1.1685186444432552;0.4472592784812876;0.6111853219133716;0.48202643526476796;0.1724580969717318;1.0916438408743936;0.47087573443679215;0.020442350289490163;-1.5342769693259377;1.5799332618582054;1.3002635323869782;-1.5984699783598189;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCSc1nc(-c2ccco2)cc(C(F)(F)F)n1)NCCN1CCOCC1;-0.2767130507135107;1.148421995329029;2.097960811151232;-0.9851686221772532;-1.3076439811023055;1.142979380639663;-0.011781143143167102;-0.8880978949799537;-2.068364474975377;0.3037913285303412;1.1052995453431684;0.6943091936522914;0.21131196180430306;1.6457745614141774;0.08703793228154189;0.0458095328943997;-1.1703968128891318;1.360590932854676;1.252623591852701;-1.0939292466633685;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCSc1nc(-c2ccco2)cc(C(F)(F)F)n1)Nc1ccccc1;0.9373697052870759;0.7049220696015328;-0.36554120489482356;-0.37117967824698844;-0.2451219724184723;1.142979726844257;0.8499151481953086;-0.8961496576384084;-0.7818357647085522;0.2801295009352373;-0.2512515809282632;0.5037714156993651;-0.03476251546864814;0.9348911187088693;0.021004500538616844;-0.03299883021112684;-1.174175969918284;0.4046944268944555;1.8599197766009978;-0.8152170706382287;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCSc1nnc(NC(=O)Cn2c(=O)sc3ccccc32)s1)Nc1ccccc1;0.27099053838578147;0.878222460747151;0.01883252090094293;-0.6781741502121208;1.3407317718857568;0.8490760393879898;0.5482121881502896;-0.2142098699772886;-0.4707549172648275;0.49904936967405594;-0.2512515809282632;-0.2211335778021309;2.594349004868671;2.207283232904083;-0.028226997144448394;-0.21057598681896408;1.2437657267124604;-0.35625932660394066;0.39605580653010913;-0.31886134148269085;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCSc1nnc(NC2=NS(=O)(=O)c3ccccc32)s1)Nc1ccccc1;0.01928301909624724;0.45941318214524113;0.01883252090094293;-0.6781741502121208;0.024473164113246786;0.5362566709358491;0.6635108390082204;-0.8003505496038499;-0.46648199910186866;0.3772105694720904;0.11705015708756747;0.25627134858067424;0.9754379701782042;1.687951271620185;0.29247076037502195;0.3583239015272598;0.6955869312013404;0.0973948565010294;0.6120526588054116;-0.7245827026370517;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC[C@@H]1NC(=O)N(Cc2ccc3c(c2)OCO3)C1=O)N1CCOCC1;-1.5024361015942558;-0.015237333603590534;1.2268556413285465;-0.6856871662617772;-0.7843122454819096;0.7668575826093185;0.17179621936802758;0.2761471369997961;-0.43807197406914017;0.5632815170902654;-0.1420693425941269;-0.3452861550789801;1.143804717786013;0.7374904565835352;0.41058911245914187;-0.5520832010883349;-0.1928676298485174;0.5575897397163582;0.42328726456828775;0.6284348657694772;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC[C@@H]1NC(=O)N(Cc2ccc3c(c2)OCO3)C1=O)NCCc1ccccn1;-1.0062823898213828;0.6751634165765281;-0.20157355588063622;-0.07169822233151227;0.6905317367210224;0.7668420505917494;1.1818459743504057;0.1753690912571415;-0.059809071928448455;0.5801963871161793;0.6368978946991626;-0.43003685147419024;0.9495353936231566;1.6871486334725947;0.3113207865997048;-0.7323335156591754;0.3058238209428378;0.6039157106390727;0.34904999335530157;0.7771032363622022;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC[C@@H]1NC(=O)N(Cc2cccc(Cl)c2)C1=O)NCCN1CCOCC1;-1.217359736981599;0.9340636978940728;1.682062053559732;-0.6856871662617772;-0.3561317345197684;0.5966688912482285;0.2606404267063231;-0.2054724951200615;-0.425098064382561;0.5366015178599157;1.0569587979762303;-0.3433010466607317;2.503689986926005;1.5745071192402027;-0.327010881754838;-0.6526623930552957;0.5505121232607112;0.9720423026655794;0.08839247315007462;0.30339976406620806;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC[C@@H]1NC(=O)N(Cc2cccc(F)c2)C1=O)NCCCc1nnc2ccccn12;-0.7578452390934171;0.798449264822978;-0.6926648400712099;0.2532337709796584;0.21477561342975438;0.766319249491375;1.1258527068412816;-0.5460384547030742;-0.2736922243248084;0.522954412092045;0.25995858287638296;-0.7936580472459501;1.480538213001629;2.40263374044293;-0.20352436592106696;-0.9103912876143616;0.4636711460568828;-0.03053675999993204;0.7105102136037172;1.7438985653583123;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC[C@@H]1NC(=O)N(Cc2cccc(F)c2)C1=O)NCCc1c[nH]cn1;-1.1512317760671722;1.03226725287659;-0.6926648400712099;-0.6856871662617772;-0.05481952310196471;0.7663192539987853;1.2162410205391632;0.19137602758702013;-0.20755920456959956;0.44604826316303625;0.25995858287638296;-0.2878224903398928;1.4416843481690576;1.373726336858827;-0.6529317944624158;-0.9101466068220962;0.13564342927747056;0.7702413859041045;0.9829199713694123;1.7760816691317336;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC[C@@H]1NC(=O)N(Cc2ccccc2)C1=O)NC1CCS(=O)(=O)C1;-1.6599680923057407;0.45941318214524113;-0.3340161730990905;-0.9747441168808714;0.1513414636575852;0.767270161256759;0.6866933774405757;-0.5788590522671851;-0.22046745664759437;0.4505676301841247;-0.6086268103925454;0.27302287751369814;1.3769279067814388;0.9865235133649587;-0.42380127755392444;-0.8975165091507957;1.2901213316789024;1.538109757536267;1.1298457017518106;0.5884976589583669;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC[C@@H]1NC(=O)N(Cc2ccccc2)C1=O)NCC1CCOCC1;-0.97291354449826;0.798449264822978;0.26261550892709284;-0.35033066765422416;-0.00724391077283781;0.4568233668217868;0.033208008492610595;-0.10285779676684581;-0.07175358866562391;0.47194413565329146;0.2994204529525686;-0.24529937843295443;1.584148519221819;1.1685846641344186;-0.030800013174916714;-0.5257440587788297;0.676479567503129;1.1837796299828096;0.13274464671187575;0.6262828623646691;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC[C@@H]1NC(=O)N(Cc2ccccc2)C1=O)NCCc1ccco1;-0.7461495142376385;1.1374853475007147;-0.6926648400712099;-0.6856871662617772;0.46851221251843117;0.10955591556695567;0.9286371570574925;-0.5568551296330277;-0.10901645977375268;0.4510323468416574;-0.1502738530572251;-0.1848698471266822;0.1336042321391606;1.3134525929002467;0.10737124838556182;-0.6327105876960211;0.6971259164656999;0.838367269194984;0.35964462249262114;0.5762175842085713;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC[C@@H]1NC(=O)N(Cc2ccccc2)C1=O)NCCc1nccs1;-0.821811430958672;1.1374853475007147;-0.6926648400712099;-1.299676110192042;-0.0865365979880493;0.7672685760156411;0.9041136637115906;-0.07969008829015564;0.16014062382150068;0.4603776899903305;0.6161199463670275;-0.1848698471266822;0.3926299976896355;1.3134525929002467;-0.31701102374200985;-0.6027020114964419;0.6318139589253271;0.6995073110528297;0.3346004226379199;0.652754284020133;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC[C@@H]1NC(=O)N(Cc2ccccc2Cl)C1=O)NCCN1CCOCC1;-1.217359736981599;0.9340636978940728;1.682062053559732;-0.9926816382269096;0.24649268831583898;0.7226876336163874;0.15660975718131534;-0.023746585037849387;-0.6407498243028779;0.5546162163894536;1.0569587979762303;0.11827660858688188;1.3769279067814388;1.5588695372878911;-0.33647297382468866;-0.6833032915355185;0.5505121232607112;1.273111903259356;0.08839247315007462;-0.17358577030989464;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC[C@@H]1NC(=O)N(Cc2ccco2)C1=O)NC1CCN(Cc2ccccc2)CC1;-0.5122904470976821;0.5990162750125446;-0.21951599186033025;-0.03582317963943573;0.6746731992779802;0.07590865978202113;0.33086172849893997;-0.13390079243786573;1.1354374342395304;0.5082839524738659;0.6911662206702248;-1.3597581016998064;1.9079307261599125;1.7791805913161567;-0.008671284750351182;-0.614945025281552;0.899997938931125;0.7768207055589442;-0.014087870074739292;0.39077944461777303;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC[C@@H]1NC(=O)N(Cc2ccco2)C1=O)NCc1nc2ccccc2[nH]1;-0.8382741337177543;0.5359697169434392;-1.1658136882820898;-0.3532421569009502;1.3883073842148836;0.767235251060274;1.2162410205391632;-0.31000781035156594;-0.7777223734167672;0.4430303056058923;-1.0085980299693074;-0.814122055038567;1.5582459426667714;1.5187845523660362;0.23987832217065594;-0.8199799088504294;1.0857549679257024;0.34687578242701284;0.4884016872514467;-0.19302357504395848;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC[C@H]1C(=O)N(c2ccc(F)cc2)[C@@H]1c1ccc(O)cc1)c1ccc(F)cc1;1.0267782559618215;-0.1878375211486206;-0.8115779456966605;1.7702686094592828;-0.9270390824692902;0.9248906188908526;1.1323497051593288;1.7987133007835099;-0.30547905484026533;0.76405995778923;-0.26379004347454776;0.2624655995732601;-0.15132410996636114;0.1515495256135555;-0.8674755758141248;-0.0944241572594616;-0.10633351034886769;0.21178658447158055;1.3111377048963109;-0.3850587442632188;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC[C@H]1NC(=O)c2ccccc2NC1=O)NC1CC1;-1.3243950199034422;0.14985849796121956;-0.7814399624863232;-0.31736711420887326;0.10376585132845828;-0.06780655505728;0.7125362502225173;0.018707439323544007;-1.2305541342859896;0.2747704229372088;-0.6086268103925454;-0.43967647046346725;0.042945214196494344;-0.10477790708786361;-0.44246463830674726;-0.4281755508058672;2.269655907321998;-1.0483653393506436;0.5941075192358547;-0.1335159077997549;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC[C@H]1NC(=O)c2ccccc2NC1=O)NCCC1=CCCCC1;-0.3665096112175945;0.45941318214524113;-0.3082911142754434;0.6574288657246395;1.2297220097844606;0.0699817636705;0.6202526833890368;0.25569311913904164;-1.2366759207066473;0.38379017557767675;-0.5753336862817171;-0.2607551227420878;1.9597358792700075;1.2276007178607022;-0.4591343370779212;0.9311237118762721;1.5087328183014157;-0.010511432700565631;0.07394044847393894;-0.2254446737611241;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC[C@H]1NC(=O)c2ccccc2NC1=O)NCCCc1nnc2ccccn12;-1.0399838149982241;0.38749643733481187;-0.3082911142754434;-0.028310163589779332;0.3892195253032197;0.642467773698487;1.035089789382586;0.08338484582066404;-0.2193153989097287;0.42689352020209276;0.25995858287638296;-0.7757064172065629;1.7654665551071513;2.0635104906697754;-0.06915000883727304;-0.5827829968853571;1.5531937153038788;-1.0349701189082625;0.2795330110633725;0.3117266852508077;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC[C@H]1NC(=O)c2ccccc2NC1=O)NCc1ccccc1Cl;-0.38696327222130256;0.12037709946750325;-0.7814399624863232;-0.3786926942966448;0.3892195253032197;0.7317975317406374;0.9007946375827109;-0.21828026170082154;-0.2985351464101128;0.39376108837790147;-0.24283423308654026;0.1223148394579695;0.522142880464873;0.9996435320704355;-0.5678447163647847;-0.6535981900288445;1.1438776100759367;-0.21615524884794496;0.4274023907128645;-0.22777046282915847;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
