SMILES;Mor12u;C-005;C-019;ATSC6p;AATSC8Z;MATS1c;MATS1se;BELpe-1;R1s;Vu;TDB04v;Mor09m;Mor13m;JGI1;B02[O-O];B09[C-C];predicted
CCC/N=C1\S/C(=C\c2ccc(OC[C@H](O)CO)c(Cl)c2)C(=O)N1c1ccccc1C;-0.011157827391017857;-0.5321107114104486;1.075339250028564;-1.5628699797567949;0.12814791442601822;-0.045035823732371146;-0.09841162334377394;-0.48797637463251725;0.24320369694401686;-0.2622146318933751;-0.4665650802107859;-0.2910334002044503;-0.15575570161243804;-0.6068545983429788;-0.995620873548357;0.7590039239172213;0.0
CCC1(C(=O)NCCCN2CCc3ccccc3C2)CCCCC(=O)N1;-1.2392848467413369;-0.5321107114104486;1.075339250028564;0.09093952156439206;0.09592440039326694;-0.4580456329914878;0.3821790123955538;-0.3178140839593915;-0.7494241199958546;-0.21492066894197898;-0.597994852738989;-0.08998487174043454;-0.3504287365504165;-0.41971303036019697;-0.995620873548357;0.7590039239172213;0.0
CCC1(C(=O)NCc2cc(OC)ccc2OC)CCCCC(=O)N1;-0.3582183874752166;1.8221655290879302;1.075339250028564;0.3935994143305191;-0.2572770336609344;-0.09123058175879535;0.22238261574238277;-0.3178140839593915;-0.39330480862209244;-1.1607999279699015;-0.3231871465436556;-0.5297166285779862;-0.24384796881900925;0.13838471237956643;-0.995620873548357;0.7590039239172213;0.0
CCC1(C(=O)NCc2ccccc2OC)CCCCC(=O)N1;0.004420950867125741;0.6450274088387408;1.075339250028564;0.82765373260694;-0.42917731132741493;-0.42674602271723644;0.2383463019943442;-0.3178140839593915;-0.5622893676219441;-1.1135059650185053;-0.2037055351543801;0.23387162484938376;0.4489270214351373;-0.15120556325446707;-0.995620873548357;0.7590039239172213;1.0
CCC1(C(=O)O)NC(c2cc(OC)ccc2O)C2C(=O)N(Cc3ccccc3)C(=O)C21;-0.04491184695032889;0.6450274088387408;1.9809179743134422;-0.4774510666910871;-0.11287197087809898;-0.2441833393045917;-0.1867625538435215;-0.3178140839593915;0.43159018679199956;-1.5509751223189192;-0.0005867957926117295;-0.7901883674254547;-0.7495628361159924;-0.29862142754780907;1.004398387546894;0.7590039239172213;0.0
CCC1(C(=O)O)NC(c2ccccc2O)C2C(=O)N(c3ccc(Br)cc3)C(=O)C21;0.929627281864653;-0.5321107114104486;1.9809179743134422;0.7023486810316756;-0.7771301012606645;-0.5689957281378076;-0.29625685106914984;-0.3178140839593915;0.840282472076827;-0.8770361502615245;0.6087694222926927;-1.5131707604241318;-1.3792594128148166;-0.3339398117014215;1.004398387546894;0.7590039239172213;0.0
CCC1(C(=O)c2ccccc2)C(c2ccc(Cl)cc2)C1(C(=O)OC)C(=O)OC;0.2900318855997582;1.8221655290879302;1.075339250028564;-0.7243865861931839;0.8830304658503421;0.5594482322682922;0.43096714906461603;-0.3178140839593915;0.12428863690708375;-1.066212002067109;0.4892878109034172;0.2249581432918657;0.19552580835944475;-0.1604873028581218;1.004398387546894;0.7590039239172213;0.0
CCC1(C(=O)c2ccccc2)C(c2ccc(OC)c(OC)c2)C1(C(=O)OC)C(=O)OC;0.11001044795009902;4.176441769586309;1.075339250028564;-1.2367127192416463;0.26882517554557944;0.7228118945836756;0.36083949614365496;-0.3178140839593915;0.18562377313665956;-1.527328140843221;0.011361365346315822;-0.3415431290303852;-0.4004564438529138;-0.21870912400831993;1.004398387546894;0.7590039239172213;0.0
CCC1(C(=O)c2ccccc2)C2c3cc(Br)ccc3OC(=O)C21C(=O)OC;0.5661224558413028;0.6450274088387408;1.075339250028564;0.23099696860199417;-0.338159860020487;0.3837140980947683;0.39460249063661856;-0.3178140839593915;0.10676431227006232;-1.7401509741245038;1.0269550621551564;-1.6716326547800062;-0.4722353282434534;-0.1604873028581218;1.004398387546894;0.7590039239172213;1.0
CCC1(C(N)=O)CCCN(C(=O)CCn2c(=O)oc3ccccc32)C1;-0.5901690859853544;-0.5321107114104486;1.075339250028564;0.37050432567392555;-0.1953108917007274;-1.422600013969483;0.11802841316809785;-0.3178140839593915;0.32581837023283317;0.1043135809799451;-0.1559128905986699;-0.2791487581277597;0.06393118697678896;-0.08932729923010019;1.004398387546894;0.7590039239172213;0.0
CCC1(C(N)=O)CCCN(C(=O)COc2cccc(C)c2)C1;-0.31927144182985756;-0.5321107114104486;1.075339250028564;-0.1861017524072533;-0.262375792365871;-0.28070961344712597;0.2383463019943418;-0.3178140839593915;-0.25874303015924743;-0.28586161336907323;-0.31123898540472805;0.16652531974813706;0.35648451881095766;0.40569881296482574;-0.995620873548357;0.7590039239172213;0.0
CCC1(C(N)=O)CCCN(C(=O)Cc2ccc(OC)cc2)C1;-0.17819694982555745;0.6450274088387408;1.075339250028564;0.10920082614821928;0.36689833008047995;-0.23391624462101154;0.2383463019943418;-0.3178140839593915;-0.23183067446667835;-0.5932723725531476;-0.21565369629330766;0.4864202689790585;-0.08723949378510491;0.40569881296482574;-0.995620873548357;0.7590039239172213;0.0
CCC1(C(N)=O)CCCN(C(=O)c2ccc(Br)o2)C1;0.41120016094087486;-0.5321107114104486;1.075339250028564;0.6232936046574253;-1.2877513030434817;-0.7029917017906444;-0.014287511585374293;0.7031596600793326;-0.1629851133926644;0.009725655077152784;0.549028616598055;0.020938454308677426;0.21727698544748705;0.5866927352360986;-0.995620873548357;-1.3175162452902711;0.0
CCC1(C(N)=O)CCCN(C(=O)c2ccncc2F)C1;0.49082502759360885;-0.5321107114104486;1.075339250028564;0.03527541259326977;-0.4926009282039718;-0.40557025440667127;0.10872689748203286;0.02251049738684482;0.3846500315142633;0.30531292352337813;0.3459098772362869;-0.3048988159605893;0.20857651461227014;0.11398699684995817;-0.995620873548357;-1.3175162452902711;0.0
CCC1(C(N)=O)CCCN(Cc2c(C)noc2C)C1;0.17232556098267324;-0.5321107114104486;0.16976052574368564;-0.08921362478635815;-0.4575224290386857;0.1151347525031778;1.3638704094509597;0.5329973694062144;-0.03655962851129367;0.8137230252508868;-0.048379440348321937;-0.047398237632293366;0.37497301933579363;0.5866927352360979;-0.995620873548357;-1.3175162452902711;0.0
CCC1(C(N)=O)CCCN(Cc2c[nH]nc2-c2cccc(OC)c2)C1;0.16193970881057748;0.6450274088387408;0.16976052574368564;0.2588698297908819;-0.349184054991598;0.46027480862798337;0.6019666761418467;-0.3178140839593915;0.18562377313665956;-0.20309717820412992;-0.28734266312687295;-0.6218226046723382;-0.38849329645449043;-0.08932729923010019;-0.995620873548357;0.7590039239172213;1.0
CCC1(C(N)=O)CCCN(Cc2ccc3c(c2)CCO3)C1;-0.6689284649570804;-0.5321107114104486;0.16976052574368564;0.8394883912438256;-0.3920271685001685;0.07008978482373959;0.3113108953556875;-0.3178140839593915;-0.5879499858404404;0.09249009024209606;-0.1320165683208148;-0.08602332438153767;-0.0720136698234753;0.12724662485517935;-0.995620873548357;0.7590039239172213;0.0
CCC1(C(N)=O)CCCN(Cc2cccc3[nH]ccc23)C1;0.9555919122948924;-0.5321107114104486;0.16976052574368564;0.9342944913471511;-0.10341076874414626;-0.2666890454173649;0.04345015597008998;-0.6581386653056354;-0.16361098212970107;0.30531292352337813;0.023309526485243374;-0.3276777132742464;-0.1220413771259726;-0.15120556325446707;-0.995620873548357;0.7590039239172213;1.0
CCC1(C(N)=O)CCN(C(=O)COc2ccc(OC)cc2)CC1;0.4570710080342977;0.6450274088387408;1.075339250028564;1.606748546133853;-0.5532655426820189;-0.008735924092860864;0.17138866787836285;-0.14765179328627334;-0.3469905220813924;-0.5578019003396004;-0.3470834688215104;-0.1246484111307822;0.024779068218312814;0.2664727189100025;-0.995620873548357;0.7590039239172213;1.0
CCC1(C(N)=O)CCN(C(=O)Cc2cccc(OC)c2)CC1;0.3644638261664442;0.6450274088387408;1.075339250028564;0.8048795680914619;-0.6859578500057082;-0.2454828168544172;0.2383463019943418;-0.3178140839593915;-0.5222337684516094;-0.47503746517465784;-0.21565369629330766;0.29626599575200924;-0.17641931984607834;0.40569881296482574;-0.995620873548357;0.7590039239172213;1.0
CCC1(C(N)=O)CCN(C(=O)c2cc(C)n(CCOC)c2C)CC1;0.6068003768486777;0.6450274088387408;1.075339250028564;1.6208998764373435;0.35000990085569983;-0.11382595240577806;0.30963382530464933;0.3628350787330887;-0.25811716142221075;0.7546055715616417;-0.38292795223829307;-0.5396204969752284;-0.22862214485737964;0.13838471237956643;-0.995620873548357;0.7590039239172213;0.0
CCC1(C(N)=O)CCN(C(=O)c2noc(C)c2COc2ccccc2)CC1;-0.8402950257966597;-0.5321107114104486;1.075339250028564;0.8984162680112988;-0.1280254858939708;0.26674182584453154;0.8498828798835526;-0.14765179328627334;0.06670871309972701;-0.5223314281260534;-0.43072059679400326;-0.7515632806762101;0.08241968750162479;-0.28563075751429573;-0.995620873548357;0.7590039239172213;0.0
CCC1(C(N)=O)CCN(S(=O)(=O)c2cc(F)cc(F)c2)CC1;0.6639225637952042;-0.5321107114104486;0.16976052574368564;0.47593907226801824;-1.4687934016626338;-0.963706891793532;0.7037783990492265;-0.3178140839593915;0.5492535093548598;2.6108936174039394;0.549028616598055;0.6102186239445854;0.05523071614157203;1.519507565403413;1.004398387546894;0.7590039239172213;0.0
CCC1(C(N)=O)CCN(S(=O)(=O)c2ccc(C(C)C)cc2)CC1;-1.0696492612637738;-0.5321107114104486;0.16976052574368564;0.8947461449534982;-1.2323472341767967;-1.2344549695809057;1.3044578214602953;-0.3178140839593915;-0.3250851162851152;1.2275452010756032;-0.1081202460429597;0.9221904784577132;-0.015460609394565323;1.067022759725238;1.004398387546894;0.7590039239172213;0.0
CCC1(C(N)=O)CCN(S(=O)(=O)c2cccc(F)c2)CC1;-0.23705011213409974;-0.5321107114104486;0.16976052574368564;0.5162294556417659;-0.9624049690447374;-1.152721370757726;0.8784560016388778;-0.3178140839593915;0.1712287921848205;0.89648746041583;0.4534433274866346;1.1113543648450381;0.010640803111085437;1.1398000361629856;1.004398387546894;0.7590039239172213;0.0
CCC1(C(N)=O)CCN(S(=O)(=O)c2ccccc2Cl)CC1;0.015672290720229548;-0.5321107114104486;0.16976052574368564;0.34984194445247935;-0.11392301750275123;-1.1200545618830433;1.027853795203047;-0.3178140839593915;-0.4321086703183549;-0.32133208558262033;0.5848731000148376;1.570893858477074;0.8208721496406602;0.8486909304119918;1.004398387546894;0.7590039239172213;0.0
CCC1(C)CC(=O)NC(=O)C1;0.41293113630289086;-0.5321107114104486;1.075339250028564;0.18164245152678243;1.2704665336062353;-1.5134121398215825;0.24939063938007308;1.0434842414255765;-0.2762673547962689;2.3507768211712605;0.7999400005155336;0.7607574235826661;0.4130375792398675;2.3042364591669635;-0.995620873548357;-1.3175162452902711;0.0
CCC1(C)CC(=O)NC1=O;0.519386121066872;-0.5321107114104486;1.075339250028564;0.1316124873785337;0.9921050611943143;-1.5198093608891339;0.1860775557119063;1.2136465320987022;-0.14671252622971578;1.0383693492700186;0.5729249388759101;0.8449403049592245;0.7273420881620786;2.187792816866566;-0.995620873548357;-1.3175162452902711;0.0
CCC1(C)CC(=O)c2c(ccc3oc(C(=O)NC4CCC(C)CC4)c(C)c23)O1;-0.0405844085452891;-0.5321107114104486;0.16976052574368564;-0.4653159855653064;-0.7066476036821553;0.19088068482893103;0.44825816445827965;-0.6581386653056354;-0.899632616884612;-0.8297421873101284;-0.3709797910993655;-0.16129272420057808;-0.642982068384585;0.16317593944997316;-0.995620873548357;0.7590039239172213;0.0
CCC1(C)CC(=O)c2c(ccc3oc(C(=O)NC4CCCC(C)C4C)c(C)c23)O1;0.6215136674258134;-0.5321107114104486;0.16976052574368564;-0.07643609055134831;-0.8186142856414438;0.17874248503543855;0.4726384022230811;-0.6581386653056354;-0.8264059746513428;-0.9361536039507697;-0.38292795223829307;-0.7485921201570378;0.012815920819889668;0.06633520870619547;-0.995620873548357;0.7590039239172213;1.0
CCC1(C)CC(=O)c2c(ccc3oc(C(=O)Nc4cc(C)cc(C)c4)c(C)c23)O1;0.7816288884122891;-0.5321107114104486;0.16976052574368564;0.5452179012687403;-0.7694136688844097;0.21089466156485365;0.3913682639109843;-0.6581386653056354;-0.5466426491960323;-1.527328140843221;-0.12006840718188724;-0.2236870951032036;-0.007847697413750639;0.46661022911381245;-0.995620873548357;0.7590039239172213;1.0
CCC1(C)CC(C(CC#N)c2ccc(C)cc2)CCO1;-0.7225887011795747;-0.5321107114104486;-0.7358181985411926;-0.13325302433328703;-0.34969206584005796;1.5452335065521663;0.8189314384802083;-0.3178140839593915;-0.3269627224962247;0.8137230252508868;0.023309526485243374;0.31607373254649357;0.21836454430188917;0.11398699684995958;-0.995620873548357;0.7590039239172213;0.0
CCC1(C)CC(CC#N)(c2ccc(C)cc2)CCO1;0.029520093616356997;-0.5321107114104486;-0.7358181985411926;-0.24401352426137304;0.19522200557580183;1.5408633353556456;0.8046933264416251;-0.3178140839593915;-0.4127067394702234;0.03337263655285086;0.39370252179199716;0.6438917764952087;0.5903096725074122;0.906912751562191;-0.995620873548357;0.7590039239172213;1.0
CCC1(C)CC(CCN(Cc2ccco2)C(C)=O)(C(C)C)CCO1;-0.5996894504764422;-0.5321107114104486;0.16976052574368564;-0.1335778740492679;0.07797404019317863;0.4274095429151484;0.7503786635545137;0.7031596600793326;-0.455265813588705;0.43537132163971753;-0.5024095636275686;-0.1811004609950624;0.6044479376146397;0.906912751562191;-0.995620873548357;0.7590039239172213;0.0
CCC1(C)CC(CCN2C(=O)c3ccccc3C2=O)(C(C)C)CCO1;0.24416103850633547;-0.5321107114104486;1.075339250028564;0.4033386619155574;-0.2301182011758792;-0.2929182472567535;0.6409756623718676;-0.3178140839593915;-0.5416356992997404;-0.43956699296111074;-0.2037055351543801;-0.2761775976085871;-0.0948524057659196;0.3850727249567044;-0.995620873548357;0.7590039239172213;1.0
CCC1(C)CC(CCNCc2ccc(N(C)C)cc2)(c2ccccc2OC)CCO1;0.6760393913293159;2.9993036493371195;-0.7358181985411926;-1.2266113711186233;-0.21436569474154707;1.290827533239357;0.8186585495807066;-0.3178140839593915;-0.6937218023996073;-1.3381522890376365;-0.7413727864061193;-0.05829249286925985;-0.5712031839940458;0.06633520870619547;-0.995620873548357;0.7590039239172213;0.0
CCC1(C)CC(CCNCc2ccccc2)(c2ccc(C)cc2)CCO1;-1.0307023156184147;-0.5321107114104486;-0.7358181985411926;-0.4425074517747933;0.08579452867696771;1.357916842342553;0.7971168699010851;-0.3178140839593915;-0.6718163966033301;-0.5341549188639024;-0.5860466916000614;-0.07611945598429574;-0.006760138559348403;0.037744135819936506;-0.995620873548357;0.7590039239172213;0.0
CCC1(C)CC(CCNCc2ccccc2)(c2ccc(F)cc2)CCO1;-0.7693250359540058;-0.5321107114104486;-0.7358181985411926;-0.7564815281023899;0.06677722163131794;1.036261301876077;0.5352003600812555;-0.3178140839593915;-0.18801986287412395;0.1397840531934922;-0.4187724356550757;0.015986520110056458;0.12483448282330739;0.037744135819936506;-0.995620873548357;0.7590039239172213;0.0
CCC1(C)CC(CCNCc2ccco2)(CCC(C)C)CCO1;-1.123309497486268;-0.5321107114104486;-0.7358181985411926;-1.4717314322950936;-0.24141314687215884;0.9073697745385563;0.7876323226758503;0.7031596600793326;-0.7406619576773436;-0.9716240761643169;-0.7533209475450469;0.1011597883263388;0.34017113599492593;0.5333227325150817;-0.995620873548357;0.7590039239172213;0.0
CCC1(C)CC(CCNCc2ccco2)(c2ccccc2)CCO1;-0.415340574421743;-0.5321107114104486;-0.7358181985411926;-0.8255034963016781;0.04426043267573182;1.0266312914311502;0.6863435157496232;-0.3178140839593915;-0.48030056307016455;-0.8060952058344303;-0.3470834688215104;-0.2811295318072081;0.39781175527823803;-0.22617346005321734;-0.995620873548357;0.7590039239172213;1.0
CCC1(C)Cc2[nH]c(=O)c(C(=O)O)cc2CO1;0.4302408899230504;-0.5321107114104486;1.075339250028564;-0.2784723862436123;-0.18184796059679995;-0.6253949043120345;-0.18887388544071976;-0.14765179328627334;0.2494623843143816;0.589076701231755;0.7640955170987509;0.4141220296791908;0.607710614177846;0.9780727551902123;1.004398387546894;-1.3175162452902711;0.0
CCC1(C)Cc2c(c(N3CCOCC3)nc3sc4c(NCCN(C)C)ncnc4c23)CO1;0.5470817268591273;1.8221655290879302;-0.7358181985411926;-2.505564644355732;-1.2523566098378196;0.5946624519988113;0.4395853398982341;-0.48797637463251725;-0.8257801059143062;-0.9361536039507697;-0.5143577247664961;-0.8020730095021453;-0.9714248424140238;-0.6230273264402567;-0.995620873548357;0.7590039239172213;1.0
CCC1(C)Cc2c(sc3c2c(=O)n(C)c2nnc(S)n32)CO1;1.7094316824528404;0.6450274088387408;0.16976052574368564;-3.949920824992086;-0.4174812183474434;-1.0326994970845067;0.5590001130415627;-0.14765179328627334;-0.27939669848145127;-0.8179186965722793;1.2300738015169248;0.36163152717380737;0.6729641454419729;-0.11779130068130833;-0.995620873548357;-1.3175162452902711;0.0
CCC1(C)Cc2c(sc3c2c(=O)n(C)c2nnc(SCc4ccc5c(c4)OCO5)n32)CO1;1.387470265117873;0.6450274088387408;0.16976052574368564;-3.563322263148645;-0.39377344027518685;-0.4177002388490879;0.4531850654766577;-0.3178140839593915;0.13743188038484996;-0.9598005854264678;0.0830503321798808;-0.39997595257411406;0.31189460578047096;-0.5124408343156304;1.004398387546894;0.7590039239172213;1.0
CCC1(C)Cc2c(sc3c2c2ncnn2c2nnc(SCc4ccc(OC)cc4)n32)CO1;1.0248309267755307;0.6450274088387408;-0.7358181985411926;-1.766817507312957;-0.9184332528786193;0.007267337723923155;1.0474909131089285;-0.3178140839593915;0.4009226186772119;-0.8888596409993735;0.0830503321798808;-0.5307070154177104;-0.05896296357064992;-0.6855327350324374;-0.995620873548357;0.7590039239172213;1.0
CCC1(C)Cc2c(sc3nc(SC(C)C)nc(NCCN4CCOCC4)c23)CO1;-0.07780037882863204;-0.5321107114104486;-0.7358181985411926;-1.5243155181311385;-0.2142811386684719;0.21028947503066053;0.5487349815982002;-0.14765179328627334;-0.9522055907956768;-0.6642133169802418;-0.6696838195725543;0.6022955292267916;0.33473334172291536;-0.13380230149761302;-0.995620873548357;0.7590039239172213;1.0
CCC1(C)Cc2c(sc3nc(SC)n4cnnc4c23)CO1;1.191004561529062;0.6450274088387408;-0.7358181985411926;-2.259061774768321;-1.203026338587612;-0.33982462095752813;1.0252370216227387;-0.14765179328627334;-0.3613855030332314;-1.2080938909212977;1.170332995822287;0.516131874170785;0.32603287088769844;-0.2672273083001526;-0.995620873548357;0.7590039239172213;1.0
CCC1(C)Cc2c(sc3nc(SC)nc(NCCN(C)C)c23)CO1;0.5695844065653347;2.9993036493371195;-0.7358181985411926;-2.675540054796343;-0.19257864477984696;-0.043773064627881345;0.5473847863564791;-0.14765179328627334;-0.942191691003093;-1.018918039115713;-0.21565369629330766;0.9103058363810226;-0.09267728805711536;0.26647271891000396;-0.995620873548357;0.7590039239172213;0.0
CCC1(C)Cc2c(sc3nc(SC)nc(SCC(=O)Nc4ccccc4)c23)CO1;0.8733705825991346;0.6450274088387408;0.16976052574368564;-4.157762535843302;-0.8797025309358237;-0.5671412524563815;0.32160867084964145;-0.14765179328627334;-0.39831175851838435;-1.2672113446105422;-0.03643127920939439;0.6458725501746572;0.3727979016269894;-0.13380230149761302;-0.995620873548357;0.7590039239172213;0.0
CCC1(C)Cc2c(sc3nc(SCC(=O)N4CCC(C)CC4)nc(N)c23)CO1;0.9097210652014697;-0.5321107114104486;0.16976052574368564;-2.2098537312986344;-0.40745695475958854;-0.6029093109323366;0.2627566139738829;-0.14765179328627334;-0.7631932322106575;-0.6878602984559399;-0.38292795223829307;0.6716226080074867;-0.22209679173096694;0.16317593944997316;-0.995620873548357;0.7590039239172213;1.0
CCC1(C)Cc2c(sc3nc(SCC(N)=O)nc(N)c23)CO1;0.6102623275727097;-0.5321107114104486;0.16976052574368564;-1.6890551414347554;-0.7181262581706678;-1.0971331297463391;-0.4930798419599193;-0.14765179328627334;0.06545697562565361;-0.41592001148541263;0.5251322943201999;0.6993534395197648;0.3423462537037302;0.5333227325150817;-0.995620873548357;0.7590039239172213;1.0
CCC1(C)Cc2c(sc3nc(SCCCC(=O)O)nc(N)c23)CO1;0.6353614703219409;-0.5321107114104486;0.16976052574368564;-1.8611397719988512;-0.29041483166890425;-1.0783510059862942;-0.274188788137897;-0.14765179328627334;0.09049172510711319;0.09249009024209606;0.11889481559666346;0.6825168632444532;0.09220771719124395;0.26647271891000396;1.004398387546894;0.7590039239172213;0.0
CCC1(C)Cc2c(sc3nc(SCCOC)nc(N)c23)CO1;0.4648603971633695;0.6450274088387408;-0.7358181985411926;-2.1179218732220173;-0.05556323902234032;-0.2746498540035063;0.0837286256979893;-0.14765179328627334;-0.658673153125564;-0.35680255779616743;0.1786356212913012;0.4002566139230518;0.5109178761360579;-0.0003772946950748571;-0.995620873548357;0.7590039239172213;1.0
CCC1(C)Cc2c(sc3nc(SCCc4ccccc4)nc(N)c23)CO1;0.22252384648113593;-0.5321107114104486;-0.7358181985411926;-1.8843202482842463;0.06192751962983548;-0.6585356291141395;0.2406825714632729;-0.3178140839593915;-0.7206341580921759;-0.49868444665035594;-0.060327601487249485;0.9528924704891639;0.050880480723963575;-0.28563075751429573;-0.995620873548357;0.7590039239172213;1.0
CCC1(C)Cc2c(sc3nc(SCc4ccc(OC(C)C)cc4)nc(N)c23)CO1;0.5418888007730794;-0.5321107114104486;-0.7358181985411926;-1.4500540323827165;-0.31888263799086164;-0.37300551441589874;0.2957656084555008;-0.3178140839593915;-0.5391322243515941;-0.9361536039507697;-0.3470834688215104;0.681526476404729;-0.8594062804106058;0.26647271891000396;-0.995620873548357;0.7590039239172213;1.0
CCC1(C)Cc2c(sc3nc(SCc4ccccc4Cl)nc(N)c23)CO1;0.6249756181498451;-0.5321107114104486;-0.7358181985411926;-1.7763515666861025;0.6134587621965322;-0.7614505462853113;0.06720581741855146;-0.3178140839593915;-0.42772758915909914;-0.3331555763204694;0.28616907154164917;-0.3692739605426632;0.36300987193737033;-0.06478936694457628;-0.995620873548357;0.7590039239172213;1.0
CCC1(C)Cc2c(sc3nc(SCc4ccccc4F)nc(N)c23)CO1;0.7539332826200339;-0.5321107114104486;-0.7358181985411926;-1.5991653414131795;0.08275602676484642;-0.6932291767959042;0.13102085786154327;-0.3178140839593915;-0.3250851162851152;-0.5341549188639024;0.19058378243022878;0.5101895531324396;0.1998760437770532;-0.06478936694457628;-0.995620873548357;0.7590039239172213;1.0
CCC1(C)Cc2c(sc3nnn(CC(=O)Nc4cccc(Cl)c4)c(=O)c23)CO1;0.7097934108886269;-0.5321107114104486;1.075339250028564;-1.8237084807766146;-0.746196555405488;0.07835845784054976;0.7826697945703059;-0.14765179328627334;-0.05095460946313327;-0.9243301132129207;0.0591540099020257;0.396295066564155;0.31298216463487305;0.16317593944997316;-0.995620873548357;0.7590039239172213;0.0
CCC1(C)Cc2c(sc3nnn(CC(=O)Nc4ccccc4)c(=O)c23)CO1;0.6370924456839568;-0.5321107114104486;1.075339250028564;-1.8159009977377387;-0.9643878461583965;0.13463402758833198;0.9432519622341118;-0.14765179328627334;0.27011605263658545;0.17525452540703934;-0.060327601487249485;0.230900464330211;0.40542466725905285;-0.1604873028581218;-0.995620873548357;0.7590039239172213;0.0
CCC1(C)Cc2c(sc3nnn(CC(=O)c4ccc(Br)cc4)c(=O)c23)CO1;0.6820978050963717;-0.5321107114104486;0.16976052574368564;-1.696491452378309;-0.415377029968557;0.7771025132665412;1.1022793623929823;-0.3178140839593915;0.1493233863885433;-0.06121528934994146;0.2503245881248665;0.06748663577571547;-0.15684326046684027;0.05299270802594126;-0.995620873548357;0.7590039239172213;0.0
CCC1(C)Cc2ccccc2-c2[nH]c(=O)n(-c3cccc(C(F)(F)F)c3)c(=O)c21;0.6154552536587575;-0.5321107114104486;0.16976052574368564;-1.1210787923118934;0.0983943992176523;-1.519492065878917;0.3406594657592371;-0.48797637463251725;0.6180990704288732;0.48266528459111374;0.5968212611537652;-0.7446305727981409;0.2792678401484075;0.26647271891000396;-0.995620873548357;0.7590039239172213;1.0
CCC1(C)Cc2ccccc2-c2[nH]c(=O)n(Cc3ccccc3)c(=O)c21;-0.2863829099515546;-0.5321107114104486;0.16976052574368564;-1.3656184584159954;-0.38784979025654287;-1.498007807497634;0.41348278202964445;-0.48797637463251725;-0.2524843427888827;-0.6405663355045438;0.3459098772362869;-0.022638566639188076;0.19661336721384698;-0.5064721480840152;-0.995620873548357;0.7590039239172213;1.0
CCC1(C)Cc2ccccc2-c2nc(SC)[nH]c(=O)c21;1.4748845208996786;0.6450274088387408;0.16976052574368564;-0.08948707099237983;-1.1238489264790146;-1.3957191704949785;0.3725130268558298;-0.48797637463251725;-0.6912183274514612;-1.5864455945324663;1.1344885124055044;0.5448530925227872;0.6686139100243644;-0.024636386840991016;-0.995620873548357;-1.3175162452902711;1.0
CCC1(C)Cc2ccccc2C(NC(=O)N2CCCC2)=C1C#N;0.4882285645505849;-0.5321107114104486;0.16976052574368564;-0.7777267572193007;-0.932307207648318;-1.3604479154235098;0.4717780002089102;-0.48797637463251725;-0.8683391800327876;-1.6692100296974095;0.16668746015237365;-0.042446303433672394;0.37823569589899997;-0.37396731374218306;-0.995620873548357;0.7590039239172213;1.0
CCC1(C)Cc2ccccc2C(NC(=O)N2CCCCC2)=C1C#N;0.1351095906993303;-0.5321107114104486;0.16976052574368564;-0.6702357823920344;-0.8709717675154245;-1.3431044302377917;0.5065265379856978;-0.48797637463251725;-0.8927480607772106;-1.3854462519890325;-0.0005867957926117295;0.15265990399199805;-0.03177399221059717;-0.4724965495348276;-0.995620873548357;0.7590039239172213;1.0
CCC1(C)Cc2ccccc2C(NC(=O)Nc2ccc(Cl)cc2)=C1C#N;0.66998097756226;-0.5321107114104486;0.16976052574368564;-0.7201097919922875;-0.028805324390886747;-1.723395104770133;0.1202277954060935;-0.48797637463251725;-0.37515461524803434;-1.6928570111731076;0.3220135549584318;-0.4673222576753605;0.4250007266382908;0.037744135819936506;-0.995620873548357;0.7590039239172213;1.0
CCC1(C)Cc2ccccc2C(NC(=O)Nc2cccc(Br)c2)=C1C#N;0.36792577689047606;-0.5321107114104486;0.16976052574368564;-0.9587291242769361;0.5664027914528599;-1.6996348205270657;0.09507682985271289;-0.48797637463251725;-0.2819001734295975;-1.5746221037946173;0.3459098772362869;-0.8456500304500107;0.1628990427273813;0.037744135819936506;-0.995620873548357;0.7590039239172213;1.0
CCC1(C)Cc2ccccc2C(NC(=O)Nc2ccccc2F)=C1C#N;0.8110554695665603;-0.5321107114104486;0.16976052574368564;-0.7775024402322729;0.23753064951314112;-1.4747896100589675;0.2010523207972541;-0.48797637463251725;-0.27251214237405036;-2.071208714784276;0.2981172326805767;-0.65747653090241;0.09982062917205863;-0.19098444727013095;-0.995620873548357;0.7590039239172213;1.0
CCC1(C)Cc2nc(O)c(C#N)cc2CO1;0.8811599717282063;-0.5321107114104486;-0.7358181985411926;-0.45331420469255473;-0.1433070013597068;-0.1818105490070354;-0.04766078998224971;-0.14765179328627334;0.5060685664993421;0.589076701231755;0.8835771284880264;0.30716025098897565;0.3651849896461746;0.8315668653678155;-0.995620873548357;-1.3175162452902711;0.0
CCC1(C)N(O)C(C)(C)C(c2ccc(OC)cc2)=[N+]1[O-];0.5799702587374305;0.6450274088387408;-0.7358181985411926;-0.3589540814948662;-0.04107073382318934;2.150601614401936;2.0301333639256893;-0.3178140839593915;-0.375780483985071;-1.4209167242025798;0.3220135549584318;-0.08998487174043454;-0.23188482142058608;1.0289013292102263;-0.995620873548357;0.7590039239172213;0.0
