SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;TK_BBB predicted value;TK_BBB experimental value;TK_BBB AD leverage;TK_BBB AD tanimoto;TK_BBB AD euclidean;TK_BBB AD range;AD;AD_ProtoPRED
CCCNC(=O)N1CCC(N2CCC(CCOC)(C(N)=O)CC2)CC1;-0.3879347205217865;0.040554943326271;-0.7850665054502045;-0.48451348178885684;-0.5121502275204285;0.5536050381198021;-0.5939345473664337;0.17038976239701087;-0.6103794988856451;-0.5503757209432656;-0.40869003411096866;-1.1229719660635697;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)N1CCC(OCCOc2ccccc2)CC1;-0.3879347205217865;0.547244208683264;0.35398223001519763;0.18033198004372092;0.36017733060174184;-0.36174891639100254;-0.5939345473664337;-0.005227302454583816;-0.6135531448188408;0.12874635991288563;-0.40869003411096866;-1.3796346878109307;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)N1CCC(c2cnn(-c3ccccc3)c2)CC1;-0.3879347205217865;0.36495004852799007;-0.7850665054502045;0.10500518898215916;-0.49289414090711486;-0.36174891639100254;-0.5939345473664337;-0.49454543790243594;-0.9319353765718122;0.8370819895298788;-0.40869003411096866;-0.6249031115953536;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)N1CCC(c2nnc(-c3ccc(F)cc3)[nH]2)CC1;-0.3879347205217865;0.838628956119885;0.28809277048404786;-0.9779622162962311;-0.45833212664943557;0.09592806086439976;-0.5939345473664337;-0.27024293434309177;-1.0986148926125927;0.9562794318081776;-0.40869003411096866;-0.43081321236216435;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)N1CCC(c2noc(COc3ccc(C)cc3)n2)CC1;-0.3879347205217865;1.1796190552214623;-0.2550595883500797;-0.9779622162962311;-0.07504113952916026;-0.36174891639100254;-0.5939345473664337;0.15185779842192287;-0.7796743701001315;0.3781771068392554;-0.40869003411096866;-1.051627640816622;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)N1CCC(n2c(C(F)(F)F)nc3cccnc32)CC1;-0.3879347205217865;-0.3106664942015322;-0.27652080197300594;-0.9779622162962311;-2.38675778127565;-0.36174891639100254;-0.5939345473664337;0.16754915754771368;-0.9153061523149546;0.5958156074807994;1.1379052443092037;-1.3561706318355782;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)N1CCC(n2c(C)cnc2-c2ccccc2)C1;-0.3879347205217865;0.6051067245193436;-0.24815576216613036;-0.42739084814936124;-0.30976943079696495;-0.36174891639100254;-0.5939345473664337;-0.3622262582937337;-0.8033470956301025;-0.17704133937593444;-0.40869003411096866;-0.9271864995887498;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)N1CCC(n2cc(COCc3ccccc3)nn2)C1;-0.3879347205217865;0.13080210714493923;-0.26018347011674003;1.3414284621229633;-0.13094327309809822;-0.36174891639100254;-0.5939345473664337;-0.2393452114214318;-0.8624010466656634;0.5253922766012259;-0.40869003411096866;-1.112299499689921;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)N1CCC(n2cnnc2-c2ccccc2)C1;-0.3879347205217865;0.5440945746055276;-0.20179552461350983;-0.42739084814936124;-0.4477260700254004;-0.36174891639100254;-0.5939345473664337;-0.37767308206468847;-1.0248835136469576;-0.0037553610280240757;-0.40869003411096866;-1.052152667250509;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)N1CCC2(CC1)CC(CNC(=O)c1cccnc1)CCO2;-0.3879347205217865;0.2865032133255563;-0.7850665054502045;0.039418989413657256;-0.46955563344201784;0.09592806086439976;-0.5939345473664337;0.11811728497269654;-0.9366936918441422;-0.10936220608468793;-0.40869003411096866;-0.796521003855161;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)N1CCC2(CC1)CC(CNC(=O)c1ccncc1)CCO2;-0.3879347205217865;0.2995779246204456;-0.7850665054502045;-0.46755846762642245;-0.4525108853544696;0.09592806086439976;-0.5939345473664337;0.11139586209770408;-0.9366936918441422;-0.2622266792250719;-0.40869003411096866;-0.796521003855161;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)N1CCC2(CC1)CC(Cc1noc(C3CC3)n1)CCO2;-0.3879347205217865;1.4388300315574951;-0.7850665054502045;-0.46755846762642245;0.11972857425744125;-0.36174891639100254;-0.5939345473664337;-0.09535827097797732;-0.9351134500376964;0.07627495903530881;-0.40869003411096866;-0.7272543450427342;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)N1CCC2(CC1)CC(N1CCN(c3ccccc3)CC1)CCO2;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;-0.46755846762642245;-0.014998521385056373;-0.36174891639100254;-0.5939345473664337;-0.05139086216694929;-0.7092190595100105;-0.6531130560232196;-0.40869003411096866;-1.043341861058078;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)N1CCC2(CC1)CC(N1CCN(c3ccccn3)CC1)CCO2;-0.3879347205217865;0.651876624404543;-0.24875879717808708;-0.46755846762642245;-0.028407161941850244;-0.36174891639100254;-0.5939345473664337;0.029344913358942435;-0.7455294907293382;-0.7115057738842688;-0.40869003411096866;-1.3377211264676052;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)N1CCC2(CC1)CC(c1noc(-c3ccccc3)n1)N(C)C2;-0.3879347205217865;0.7736310127489532;-0.7850665054502045;-0.42739084814936124;-0.8447512205408872;-0.36174891639100254;-0.5939345473664337;-0.11585693247929339;-0.9058455523628866;0.8183330015384257;-0.40869003411096866;-0.7799260818378333;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)N1CCCC(F)(C(=O)NCc2ccncc2)C1;-0.3879347205217865;-0.18765745639706083;-0.7850665054502045;-0.38156194848258307;0.7548669064854747;0.09592806086439976;-0.5939345473664337;0.02682371517767383;-0.9791371722305597;1.3971688543542562;-0.40869003411096866;-0.8605704912267949;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)N1CCCC(N(C(=O)COC)C2CCOCC2)C1;-0.3879347205217865;0.13977260368575178;-0.17602468708492736;-0.9779622162962311;-0.40857505912285297;-0.36174891639100254;-0.5939345473664337;0.18759225499604315;-0.9336237174162618;0.18981541167718127;-0.40869003411096866;-2.0485234141259285;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)N1CCCC(N(CCc2noc(C3CC3)n2)C(C)=O)C1;-0.3879347205217865;1.0172486376542422;-0.7850665054502045;-0.9779622162962311;0.33222966629228184;-0.36174891639100254;-0.5939345473664337;0.047547079610992284;-1.1168580510194477;-0.05875834378149465;-0.40869003411096866;-1.2680307039028533;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)N1CCCC(c2nc(CCOc3cccc(C)c3)no2)C1;-0.3879347205217865;1.1906644821889405;-0.2550595883500797;0.16337696588128645;0.2852016875310862;-0.36174891639100254;-0.5939345473664337;0.1273641138251096;-0.7848074675686758;2.0284930055701467;-0.40869003411096866;-0.9986770249816725;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)N1CCCC(c2nnc(C(=O)Nc3ccc(Cl)cc3)s2)C1;-0.3879347205217865;0.042117191694281624;-0.323449019561745;-0.9779622162962311;-0.439376473131672;0.09592806086439976;-0.5939345473664337;-0.07609662121479654;-1.0399738790215756;1.1366890376120438;-0.40869003411096866;0.2646096494649911;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)N1CCCC(n2c(C)cnc2C2CC2)C1;-0.3879347205217865;1.0410194361400869;-0.24815576216613036;-0.42739084814936124;-0.34276509968007746;-0.36174891639100254;-0.5939345473664337;-0.40405136521997775;-0.9216763381951251;-0.3746313222840185;-0.40869003411096866;-1.032066887937282;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)N1CCCC1Cc1noc(-c2cnccn2)n1;-0.3879347205217865;0.5829247859621711;-0.26018347011674003;-0.4132660020306378;-0.385146703933212;-0.36174891639100254;-0.5939345473664337;-0.053137612631900505;-0.9890024636320066;1.2509795106758683;-0.40869003411096866;-1.5054266320971572;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)N1CCCC1c1nn(C)c2c1COCC2;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;1.2955995624561842;-0.13464926369579933;-0.36174891639100254;-0.5939345473664337;-0.2792837704698377;-0.8234286533824003;0.4853713891142682;0.6861676485297016;-1.3287476607410567;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)N1CCCCC1CCn1cc(C(=O)N2CCOCC2)nn1;-0.3879347205217865;0.08544736505135002;-0.7850665054502045;0.7908570939760932;-0.7658346322955655;-0.36174891639100254;-0.5939345473664337;0.14579402024986954;-1.1053486690100855;0.2511096648322354;-0.40869003411096866;-1.748845218741189;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)N1CCCCC1c1nc(CCOCC2CCCC2)no1;-0.3879347205217865;1.0698622435294325;-0.22811184141616492;-0.37590066829286595;-0.4676633226846582;-0.36174891639100254;-0.5939345473664337;-0.05189576050075346;-0.9319006944391772;1.4303035823777681;-0.40869003411096866;-1.064655364872306;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)N1CCCCC1c1nn(CC)c2c1COCC2;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;1.2955995624561842;-0.370368903719234;-0.36174891639100254;-0.5939345473664337;-0.2711638370177515;-0.7902863572656563;0.5790704339276042;0.7888197659324848;-1.170861167705212;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)N1CCCCC1c1nn(Cc2cccnc2)c2c1COCC2;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;1.8919998302698329;-0.28262265274776766;-0.36174891639100254;-0.5939345473664337;-0.12564882007466072;-0.8599401508252134;0.5587216484444519;1.1081536758267252;-0.9114786282697848;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)N1CCCCC1c1nnc(-c2ccccc2)[nH]1;-0.3879347205217865;0.8608585638398943;-0.7850665054502045;-0.42739084814936124;-0.4468016841037072;0.09592806086439976;-0.5939345473664337;-0.32556325084105986;-0.9100024249412114;1.2953457726239208;-0.40869003411096866;-0.4308442708163196;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)N1CCCCC1c1noc(COCc2ccc(F)cc2)n1;-0.3879347205217865;0.420836125150694;0.36022384556525094;0.17467069985400416;-0.35766989838046814;-0.36174891639100254;-0.5939345473664337;0.061127227900663134;-1.0173034110435555;1.5054375510803861;-0.40869003411096866;-1.0466802206163344;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)N1CCCCC1c1noc(COc2ccc(C)cc2)n1;-0.3879347205217865;0.9594605745294121;-0.2550595883500797;-0.42739084814936124;-0.11077514620494265;-0.36174891639100254;-0.5939345473664337;0.1667516691910563;-0.7731827845021911;0.6092933976008974;-0.40869003411096866;-1.051627640816622;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)N1CCCCCCNC(=O)[C@@H]2CCC[C@@H]21;-0.3879347205217865;0.19211068982752852;-0.7850665054502045;-0.4386845821220787;-0.5536010538819413;0.09592806086439976;-0.5939345473664337;-0.255316326757256;-1.0915282853592487;2.0444644465039734;-0.40869003411096866;-0.5561440137438102;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)N1CCCCCNC(=O)CC1c1ccccc1;-0.3879347205217865;0.13481541366987204;-0.7850665054502045;0.15771568569156982;0.0035354265220484214;0.09592806086439976;-0.5939345473664337;-0.21824795349691073;-1.0034453731315136;1.5596117450304683;-0.40869003411096866;-0.4487480702436851;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)N1CCCN(C2=NS(=O)(=O)C(c3ccc(CC)cc3)=C2C)CC1;-0.3879347205217865;0.3750212792135474;0.20504801188063054;-0.9779622162962311;-1.1603063221220005;-0.36174891639100254;-0.5939345473664337;-0.12819210223009436;-0.3154183770276016;-0.23072791184477817;-0.40869003411096866;-1.0264020248774746;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)N1CCCN(CC2=C(C(=O)OCC)C(c3cccc(C)c3)NC(=O)N2CC)CC1;-0.3879347205217865;-0.0676102975857952;-0.7850665054502045;0.6825278037920545;-0.6515872616561057;0.09592806086439976;-0.5939345473664337;0.738064781620053;-0.9038174994727131;1.1734975460367982;-0.40869003411096866;-1.2508601728397701;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)N1CCCN(Cc2ccccc2)C(c2nc(C)no2)C1;-0.3879347205217865;0.7029918924901356;-0.22811184141616492;-0.9779622162962311;-0.17384651410642027;-0.36174891639100254;-0.5939345473664337;-0.1272186381821975;-0.8567627233483037;1.3379568208182295;-0.40869003411096866;-1.1876120524000495;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)N1CCCN(Cc2ccncc2)C(c2ccccc2)CC(=O)NCC1;-0.3879347205217865;0.1327535023408945;-0.7850665054502045;-0.9779622162962311;0.1374267823969146;0.09592806086439976;-0.5939345473664337;0.07009955671197288;-0.9631266495008308;-0.15486131149453147;-0.40869003411096866;-0.7548540830923125;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)N1CCCN(c2nc(C)nc3c2c(C)nn3-c2ccccc2Cl)CC1;-0.3879347205217865;0.872539197750615;0.2881519461059871;1.0076982865356339;0.08771193337089833;-0.36174891639100254;-0.5939345473664337;-0.06736421433330082;-0.7085609770414293;0.7334536147326893;1.3765753462410801;-1.0946748929715024;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)N1CCCN(c2nc3ncccc3o2)CC1;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;-0.9779622162962311;-0.5571535572457995;-0.36174891639100254;-0.5939345473664337;0.12306402331456201;-0.8270493722375565;0.088529134460305;0.888959579159153;-2.0431450076705406;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)N1CCC[C@H]1Cn1cc(C(=O)NC2CCCC2)nn1;-0.3879347205217865;0.05852685331191604;-0.7850665054502045;0.7337056339298801;-0.8565129055488472;0.09592806086439976;-0.5939345473664337;-0.05102080475886865;-1.147506495042336;1.3621700245484192;-0.40869003411096866;-0.8335965628035634;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)N1CCN(C(=O)Cc2csc3ccccc23)CC1;-0.3879347205217865;0.20054206334091249;-0.7850665054502045;-0.39285568245530034;0.21104879703257481;-0.36174891639100254;-0.5939345473664337;-0.24398122450289753;-1.0537991308728456;-0.12926011650276648;1.1548043859295516;0.047036847202685104;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)N1CCN(CC2=C(C(=O)OCC)C(c3cccc(Cl)c3)NC(=O)N2CC)CC1;-0.3879347205217865;-0.08950505657852235;-0.7850665054502045;0.6825278037920545;-0.595725877237469;0.09592806086439976;-0.5939345473664337;0.7332858256157269;-0.9351137586443677;1.1613223922989027;-0.40869003411096866;-1.201997044464016;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)N1CCN(CC2=C(C(=O)OCC)C(c3ccccc3)NC(=O)N2C)CC1C;-0.3879347205217865;-0.0760486514626514;-0.7850665054502045;0.6825278037920545;-0.6209006321136322;0.09592806086439976;-0.5939345473664337;0.7358387211311781;-0.8927703688345856;1.091307168126787;-0.40869003411096866;-1.356881537795193;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)N1CCN(CC2=C(C(=O)OCC)C(c3ccccc3)NC(=O)N2CC)CC1C;-0.3879347205217865;-0.07090144463355848;-0.7850665054502045;0.6825278037920545;-0.6098367056811896;0.09592806086439976;-0.5939345473664337;0.7380018918115143;-0.8874450937915344;1.3221784052254881;-0.40869003411096866;-1.3018105498755899;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)N1CCN(Cc2nc3cc(C(=O)N(CC)CC)ccc3o2)CC1;-0.3879347205217865;0.4415177769615194;-0.27652080197300594;-0.38156194848258307;-0.3568537754090183;-0.36174891639100254;-0.5939345473664337;0.34816178632918615;-0.8869893694019271;0.3810798871820322;1.5610187669168711;-1.7221988882841452;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)N1CCN(Cc2nc3cccnc3n2-c2ccc(CC)cc2)CC1;-0.3879347205217865;0.6019636581569945;0.2603899413110682;-0.38156194848258307;-0.2817062336865333;-0.36174891639100254;-0.5939345473664337;-0.11588658185379651;-0.7470608730300604;0.5219751638623994;1.5313776328947035;-1.1827021428886366;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)N1CCN(Cc2nc3cccnc3n2-c2ccc(OC)cc2)CC1;-0.3879347205217865;0.9729485696163193;0.7903968584111929;0.2663284991875606;-0.15569132443896772;-0.36174891639100254;-0.5939345473664337;0.28283154405156546;-0.7200874151433682;-0.5901671906011832;1.5313776328947035;-1.6222352806291653;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)N1CCN(c2cc(C)ccc2C)C(=O)C1C;-0.3879347205217865;0.12041826937092462;-0.22811184141616492;-0.9779622162962311;0.14344716671970792;-0.36174891639100254;-0.5939345473664337;-0.3026781229892862;-0.9015072598084062;-0.043604962343537786;-0.40869003411096866;-1.0230560282755967;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)N1CCN(c2ccccc2-c2ccccc2)C(=O)C1C;-0.3879347205217865;0.10696503371738653;-0.22811184141616492;-0.4596910252834342;-0.025134759252068893;-0.36174891639100254;-0.5939345473664337;-0.251245417763494;-0.964401618791228;-0.020651152939828676;-0.40869003411096866;-0.5295678445549502;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)N1CCN(c2nc(C)nc3c2c(C)nn3-c2ccc(C)cc2)CC1;-0.3879347205217865;0.9077011625660458;0.2881519461059871;0.5500036577884241;0.36200442793479143;-0.36174891639100254;-0.5939345473664337;-0.08155675550957918;-0.6195584753602459;0.6277326106911736;1.4087607627781034;-1.238707093959124;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)N1CCN(c2nc(C3CC3)nc3c2cnn3-c2ccccc2Cl)CC1;-0.3879347205217865;1.1811419727802204;0.2881519461059871;1.053527186202412;-0.23903333828159745;-0.36174891639100254;-0.5939345473664337;-0.054326604759537565;-0.928678947684235;0.08037307660153084;1.4399955356183198;-0.8719020584988432;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)N1CCN(c2nc(CC(C)C)c3c(c2C#N)CC(C)(C)OC3)CC1;-0.3879347205217865;0.727455532500951;0.31071988039759313;0.6414805374170226;-0.4898222501989095;-0.36174891639100254;-0.5939345473664337;-0.038474543098054474;-0.8847524901870537;0.6460511057264509;-0.40869003411096866;-1.0810773427588842;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)N1CCN(c2nc(CC)nc3c2cnn3-c2ccccc2Cl)CC1;-0.3879347205217865;0.9087367214972571;0.2881519461059871;1.053527186202412;-0.22531623303462742;-0.36174891639100254;-0.5939345473664337;-0.0568353404298789;-0.7932143622769589;0.09848077275049354;1.3865853045933074;-1.1416739036209493;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)N1CCN(c2nc3ccccc3n3cccc23)CC1;-0.3879347205217865;0.6088340122231695;-0.7850665054502045;0.530189461799105;-0.38438066201961546;-0.36174891639100254;-0.5939345473664337;-0.15872496446012727;-0.8807080480088404;0.36792282959116535;0.7560932067900854;-1.1562153697321933;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)N1CCN(c2ncnc3c(-c4ccc(F)cc4)nsc23)CC1;-0.3879347205217865;0.39877752046490245;1.8011341929289157;-0.9779622162962311;-0.2654113028249823;-0.36174891639100254;-0.5939345473664337;-0.05362217601239759;-0.9890547340364573;-0.37364071292833456;1.2770055315019369;-0.8753699610981849;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)N1CCOC[C@H]2CN(C(=O)CCc3nc(-c4ccccc4)no3)CC[C@H]21;-0.3879347205217865;0.6962736367254221;-0.7850665054502045;0.2261608797104993;-0.04191692203274727;-0.36174891639100254;-0.5939345473664337;0.34902877299856366;-1.02027613204334;0.15006417156338311;-0.40869003411096866;-1.0797704222259508;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)N1CCOC[C@H]2CN(C(=O)COc3ccc(F)cc3)CC[C@H]21;-0.3879347205217865;0.16862985198645034;0.2811889443000984;0.2261608797104993;-0.38709241183565635;-0.36174891639100254;-0.5939345473664337;0.48230165282120463;-1.0344365401771014;0.45741872238980563;-0.40869003411096866;-1.3961258914755081;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)N1CCOC[C@H]2CN(C(=O)Cc3cccc(OC)c3)CC[C@H]21;-0.3879347205217865;0.6192233504149449;-0.2550595883500797;1.4591578612215734;-0.002161911232326691;-0.36174891639100254;-0.5939345473664337;0.38108055009880853;-0.9217243400381528;0.6369650576794542;-0.40869003411096866;-1.3343128409463694;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)N1CCOC[C@H]2CN(C(=O)Cn3nc(C)cc3C)CC[C@H]21;-0.3879347205217865;0.23903209831769215;-0.1817516038635444;0.7450281943093143;0.18524145857456722;-0.36174891639100254;-0.5939345473664337;0.1270357561184359;-0.9329763027007847;0.7546220914553926;-0.40869003411096866;-1.6302420287430055;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)N1CCOC[C@H]2CN(C(=O)c3cc(C4CC4)[nH]n3)CC[C@H]21;-0.3879347205217865;0.44916873501902904;-0.26018347011674003;0.2261608797104993;-0.8517165098998352;0.09592806086439976;-0.5939345473664337;0.20828445859414899;-1.062584164456741;0.8429119289009124;-0.40869003411096866;-0.8239027008077537;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)N1CCOC[C@H]2CN(C(=O)c3cc(Cn4cc(C)cn4)on3)CC[C@H]21;-0.3879347205217865;0.3705158925705838;-0.1817516038635444;0.7908570939760926;-0.4877450657198546;-0.36174891639100254;-0.5939345473664337;0.4431581913679224;-1.0255492057553106;0.6629297153574026;-0.40869003411096866;-1.4604149099799857;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)N1CCOC[C@H]2CN(C(=O)c3cc4ccc(OC)cc4[nH]3)CC[C@H]21;-0.3879347205217865;0.5359697710052387;0.2698234469833848;0.8740513273806427;-0.6826694978539152;0.09592806086439976;-0.5939345473664337;0.6344561019129191;-0.8873418355929267;0.38043377197590067;1.3359687911113423;-1.0729609788707075;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)N1CCOC[C@H]2CN(C(=O)c3ccc(C)cc3C)CC[C@H]21;-0.3879347205217865;0.24417930514678504;-0.7850665054502045;0.2261608797104993;-0.6059942805572623;-0.36174891639100254;-0.5939345473664337;-0.025998787479048508;-0.913721297341414;1.306245549957126;-0.40869003411096866;-0.9267947882383268;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)N1CCOC[C@H]2CN(C(=O)c3ccc(F)cn3)CC[C@H]21;-0.3879347205217865;-0.16699659510839554;0.2760650625334382;0.7908570939760926;-0.9316525086247972;-0.36174891639100254;-0.5939345473664337;0.17730373028329985;-1.0919109917380632;0.9332298951395304;-0.40869003411096866;-1.3878222678783785;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)N1CCOC[C@H]2CN(C(=O)c3ccc4ncccc4c3)CC[C@H]21;-0.3879347205217865;0.20629482249607356;-0.7850665054502045;0.728878105742278;-0.7646603437337748;-0.36174891639100254;-0.5939345473664337;0.08773371431025573;-0.9989610730575513;0.8266251163618277;-0.40869003411096866;-0.8707084149025652;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)N1CCOC[C@H]2CN(C(=O)c3cccnc3)CC[C@H]21;-0.3879347205217865;0.19826131712335626;-0.7850665054502045;0.7331383367505794;-0.7876043643432101;-0.36174891639100254;-0.5939345473664337;0.07631767375759281;-1.0253020177787955;0.5457919684557985;-0.40869003411096866;-1.3963199112815137;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)N1CCOC[C@H]2CN(Cc3c[nH]nc3-c3ccccc3)CC[C@H]21;-0.3879347205217865;0.2930734974025056;-0.7850665054502045;0.7450281943093143;-0.5223515949472795;0.09592806086439976;-0.5939345473664337;-0.015982443051920973;-0.7685499254252414;0.2800690379596405;-0.40869003411096866;-0.6965242615936603;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)N1CCOC[C@H]2CN(Cc3ccc4[nH]ccc4c3)CC[C@H]21;-0.3879347205217865;0.31255897450998416;-0.7850665054502045;0.2261608797104993;-0.4981939353254605;0.09592806086439976;-0.5939345473664337;-0.03005027011460972;-0.7181205737333722;-0.1278007368096584;1.1235178568765007;-0.720642129054837;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)N1CCOC[C@H]2CN(Cc3cn(CC)c4ccc(OC)cc34)CC[C@H]21;-0.3879347205217865;0.725349089996408;-0.2550595883500797;0.8740513273806427;-0.4251977220893186;-0.36174891639100254;-0.5939345473664337;0.3353285620567746;-0.6076925604018447;-0.7044642742958832;1.3504428117799934;-1.3551809243821527;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)N1CCOC[C@H]2CN(S(=O)(=O)c3c(C)noc3C)CC[C@H]21;-0.3879347205217865;0.24225855149718947;0.19109660022826172;0.2261608797104993;-0.4270141290589189;-0.36174891639100254;-0.5939345473664337;0.1181397514093383;-0.42062504458637;0.4311523063636233;-0.40869003411096866;-1.4739942343504353;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)N1CC[C@@H](n2c(=O)n(CC3CCCCC3)c3cccnc32)C1;-0.3879347205217865;0.4061795720397728;-0.7850665054502045;0.07532637788241715;-1.0219505394527164;-0.36174891639100254;-0.5939345473664337;-0.0086257434415599;-1.1578230828664555;0.8303836047361779;1.2409391961059895;-1.0166634621021207;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)N1CC[C@@]2(COCC)CN(c3ccc(C#N)c(C(F)(F)F)c3)C[C@H]2C1;-0.3879347205217865;0.1730254453802348;-0.7850665054502045;1.191120699582207;-2.2476313694358847;-0.36174891639100254;-0.5939345473664337;0.2576610650485923;-0.9940175455859244;-0.16353044271849365;1.5525386366865774;-0.8682779059613828;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)N1CCc2c(C(=O)NC)nc(-c3ccccc3)n2CC1;-0.3879347205217865;0.40805551240961924;0.2767272731673342;-0.45909490169741607;-0.6716297099377923;0.09592806086439976;-0.5939345473664337;0.1063705191723858;-0.9537190275481228;0.6029881970994077;-0.40869003411096866;-0.9604856820018132;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)N1CCc2c(C(N)=O)nc(-c3ccccc3)n2CC1;-0.3879347205217865;0.22177987216365627;0.2767272731673342;-0.45909490169741607;-0.704511178309017;0.5536050381198021;-0.5939345473664337;0.14320830372286925;-0.6199055048582685;0.3849598950754423;-0.40869003411096866;-0.4751083256900918;1;;In;In;In;Out;Leverage;Inside (T/E/L)
