SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;TK_F20 predicted value;TK_F20 experimental value;TK_F20 AD leverage;TK_F20 AD tanimoto;TK_F20 AD euclidean;TK_F20 AD range;AD;AD_ProtoPRED
COc1ccc(C2C=C(c3ccc(Cl)cc3)Nc3ncnn32)c(OC)c1OC;-0.5510805580433576;-0.24239085823884385;-0.9650072510672598;0.463572788716008;0.3283264360317964;-1.0635054925114689;0.2362876764837583;-1.4794306603464826;0.380078309068588;-0.5232174768592857;-0.8209947594643522;0.7297859323104569;-1.1153200380964212;-1.0565204706130806;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2C=C(c3ccc(Cl)cc3)Nc3nnnn32)cc1;-0.5510805580433576;-0.5233343481808732;-1.2373127246800661;0.7173472449826565;1.1739776427359905;-1.4123831222496896;0.4652584603385039;-1.7826627104895647;-0.6465384060732342;-0.5949731550344434;-0.8209947594643522;0.835552763754584;-0.11341754207474766;-0.3213169596728227;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2C=C(c3ccc(I)cc3)Nc3nnnn32)cc1OC;-0.5510805580433576;-0.2957513387160656;-1.9299585526601417;0.7132086442835145;1.1565196027273528;-2.5443713018931846;0.4629635218295998;-2.343292064411989;-0.21491261146171642;-0.6801054941961622;-0.8209947594643522;0.22379042248670855;-1.0541298782390127;-0.6036128413012487;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2C=C(c3ccc(OC(F)F)cc3)Nc3ncnn32)cc1;-0.5510805580433576;-0.48592409635724626;-0.10451471180464451;2.10494361672567;0.15162970234501053;-0.40561043056906;0.5002733286892902;-1.245585482457399;0.12617917857553404;-0.6367601370339057;-0.8209947594643522;0.04454842703627664;0.22316365640008518;-0.749819010088985;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2C=C(c3ccc(OC)c(OC)c3)Nc3ncnn32)c(OC)c1;-0.5510805580433576;-0.014807848774036554;-0.0034103066167695123;1.055605879614287;0.3496430659033028;-0.24477336650727705;-0.12847930944554017;-0.5863814664408593;0.7549734793667986;-0.6069494782013793;-0.8209947594643522;0.7803742250250355;-0.5231581579293033;-1.4032547318262862;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2C=C(c3ccccc3)Nc3nc(C)nn32)cc1OC;-0.5510805580433576;-0.4699738677036513;-0.27451091637701064;0.45772979243024237;0.6923842111519993;-0.35335329685493816;-0.22623832923186346;-0.4557891574486454;-0.0863449915406821;-0.6876244846339129;-0.8209947594643522;0.3740235301427899;-1.6468953481654647;-0.7498864960179478;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2C=C(c3ccccc3)Nc3nc(N4C(=O)c5ccccc5C4=O)nn32)cc1;-0.5510805580433576;-0.319381905954368;-0.6412046024918577;0.0896816842394048;0.4931988683027292;-0.44724001972871114;-0.26526192659508474;-1.1678899738053146;0.07007783220117891;-0.9753602767832555;-0.8209947594643522;1.0819875550575047;-1.412232237410852;-0.3490581357153087;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2C=C(c3ccccc3)Nc3nc(NC(C)=O)nn32)cc1;-0.5510805580433576;-0.5084693915614134;-0.4730966891171346;0.16420001122604744;0.47190361309837087;-0.41355286823044324;-0.10037411750406063;-0.5920249598860502;-0.11914048534573722;-0.7234467798909171;-0.8209947594643522;0.6704202304125999;-1.0880553730982416;-0.4001715148769894;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2C=C(c3ccccc3)Nc3ncnn32)cc1;-0.5510805580433576;-0.6975568771684587;0.20588131653090785;0.5888491489380445;0.7441783274706518;-0.29516036546604896;-0.13072338414379986;-0.6363473550455258;-0.5140918327273408;-0.2460143593420448;-0.8209947594643522;0.5038545836002031;-0.2020114909355;-0.4464017205133962;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)C(=C(C)NCCc3c[nH]cn3)C(=O)C2)cc1OC;-0.5510805580433576;-0.04377205264804054;0.07072976432761642;0.9855102474097015;0.16197408820669182;-0.34281191660937904;-0.35494392112521406;-0.09358777539774742;0.3597514093659074;-0.6562096215800948;-0.22580186162919186;-0.26681797438994453;-0.16731320937921754;-0.5218200287875189;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)C(=CNCCN3CCN(C(C)=O)CC3)C(=O)C2)cc1;-0.5510805580433576;0.9598312309269658;0.5491126325894359;1.3064235452097068;0.3764617202991611;-0.5761133662831545;-0.5461246618224028;0.12307996396751678;0.1013274404426176;-0.42051495372423137;0.8347878286673694;-0.6785187730088262;-0.34249482251308966;-1.0490296149171585;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)C(=CNCCN3CCNCC3)C(=O)C2)cc1OC;-0.5510805580433576;0.8414817537592169;0.9180756856852478;0.9245493964817555;0.24080217976219273;0.13840278000220832;-0.5248401858181301;0.2899402054225065;0.33686292964650366;-0.13402613159930823;1.1462351261630557;-0.5292610791989325;-0.7617870057434624;-0.8541702858596538;-0.7422604393920975;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)C(=CNCCO)C(=O)C2)cc1;-0.5510805580433576;-0.21548352864393414;0.5301560169780718;0.33612115359091954;0.05196462114196103;-0.2557343920689204;-0.1902174164364661;0.04750625412072715;-0.12270584621399797;-0.15544286119716438;-0.5326726035899172;-0.1629671212667639;0.28851965924072676;0.00260240936308346;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)C(=CNCCc3c[nH]cn3)C(=O)C2)cc1;-0.5510805580433576;-0.27135506211284804;0.43599407052810096;1.259340808205433;0.2123685278881021;-0.15870006477991594;-0.20139820023497979;-0.20726706138751172;-0.07340237939788616;-0.3882311560666184;-0.18643597161048017;-0.5592937544645016;-0.024172466206780888;-0.17277130632077423;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)C(=CNc3cc(Cl)ccc3O)C(=O)C2)cc1;-0.5510805580433576;-0.6364644950297156;-1.0744655715817142;0.2921573377810383;-0.024642607671895973;-0.8851933758749329;-0.012694006380957759;-1.3243999259219097;0.11301059798763925;-0.2634293564332075;-0.6620461471135144;-0.7530005074149351;0.34800152325834016;0.4084619877248842;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)C(=CNc3ccc(Cl)cc3)C(=O)C2)cc1;-0.5510805580433576;-0.7999232806962774;-0.9313783040518163;0.4832861882541478;0.35109697300214066;-1.3008258883896726;-0.11708638515708258;-1.401164698740017;-0.4306497133526485;-0.32658045446723133;-0.6196636569903047;-0.6869351647684182;0.277962227000213;0.04069562402940259;-0.7422604393920975;1;;In;Out;In;In;Leverage;Inside (E/L/R)
COc1ccc(C2CC(=O)C(=CNc3ccc([N+](=O)[O-])cc3)C(=O)C2)cc1;0.072577225102188;-0.642329208781266;-0.3877605755751004;-0.005941960226632514;1.585543281832888;-1.1264763375333349;-0.05716504389672653;-0.967966627037617;-0.12722222244688536;-0.9933138301801061;-0.6628230884307617;-1.0232619644920358;0.8459311549087959;-0.025849042522225387;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)C3=C(C2)NC(=O)CC3C(=O)Nc2ccc(Cl)cc2)cc1;-0.5510805580433576;-0.6068686707476881;-1.0777572864972644;1.701467304275669;0.13208511424971;-0.7919108034268698;-0.12505744769982807;-1.3662034134316554;-0.04434362838032936;-0.5611149321085142;-0.5870214060863181;-0.026402422989279153;-0.03499157089429455;0.4492280861037037;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)C3=C(C2)NC(=O)CC3C(=O)Nc2cccc(Cl)c2)cc1;-0.5510805580433576;-0.6068686707476881;-1.0777572864972644;1.1987890809046133;0.13208511424971;-1.1592035117477275;-0.12505744769982807;-1.3662034134316554;-0.04246252380260992;-0.5611149321085142;-0.5914944907840335;-0.07229212822823995;-0.4029911727331672;0.44922808610370335;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)C3=C(C2)NC(=O)CC3C(=O)Nc2ccccc2)cc1;-0.5510805580433576;-0.6068686707476881;-0.12636300077604587;1.6939860757695142;0.2081121370875159;-0.08545823341122685;-0.43132759938767024;-0.4932396420930688;-0.040406928314620554;-0.607110065490258;-0.5673827395832446;-0.11445272659010605;-0.3625267797589582;0.48952233869883327;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)C3=C(C2)NC(=O)CC3c2cc(Br)c(O)c(OC)c2)cc1;-0.5510805580433576;-0.40491436122336444;-1.8482633897885155;3.0206635017376966;-0.056569454949510045;1.615987751559829;-0.2470377269056538;-2.0070579801622848;0.5222564897891249;-0.4388462263283067;-0.4651698013239559;0.2570910025498919;-0.72913079788682;0.4687091521176171;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)C3=C(C2)NC(=O)CC3c2cc(OC)c(O)c([N+](=O)[O-])c2)cc1;0.072577225102188;-0.2473202893083531;-0.7093771959857446;4.667464429356839;1.0706365436348169;-0.22333170184898474;-0.2324681077213718;-0.835030245756588;0.910083590791294;-0.9696368383433431;-0.6048619724199047;0.37550339249554443;-1.1661028821411066;0.3963539166802727;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)C3=C(C2)NC(=O)CC3c2cc(OC)c(OC)c(OC)c2)cc1OC;-0.5510805580433576;0.11437588150449605;-0.09633523641601488;1.7153586681203337;0.08626415541359592;0.3923569822560566;-0.6956524651934481;-0.373663718337164;1.2882640535932781;-0.7493528658941154;-0.4950835859213888;0.29170338611199353;-1.2885839791502143;-0.7946466960703663;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)C3=C(C2)NC(=O)CC3c2cc(OC)ccc2OC)cc1;-0.5510805580433576;-0.34079013742511854;-0.019107598246279785;0.3755808171809023;0.30283521011168024;-0.8394898537668163;-0.6479662562104841;-0.36553563388632765;0.3701901210451359;-0.6203770173698356;-0.4409543170375579;0.52507010617206;0.3091841547888899;-0.13755063565718326;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)C3=C(C2)NC(=O)CC3c2cc([N+](=O)[O-])ccc2Cl)cc1OC;0.072577225102188;-0.41077907497491467;-1.2717268979873433;2.004147998724757;1.4234987106913852;-0.6397926330006077;0.008065488291719262;-1.5751599775078409;0.29110981160247495;-1.0415245463689016;-0.6047382127296591;0.3275001864671132;0.46470984003504706;0.018884134477356446;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)C3=C(C2)NC(=O)CC3c2ccc(Br)cc2)cc1;-0.5510805580433576;-0.7959561563547335;-1.8781561638662707;1.6769580970841966;0.3943000820058192;-1.600774299785551;-0.30711991719399434;-2.104739880439942;-0.45906196418839723;-0.3633657289815358;-0.37022683700494535;0.32661200499722176;0.22568228343774777;0.3847210908870947;0.7224404009570615;1;;In;Out;In;In;Leverage;Inside (E/L/R)
COc1ccc(C2CC(=O)C3=C(C2)NC(=O)CC3c2ccc(C(F)(F)F)cc2)cc1;-0.5510805580433576;-0.7959561563547335;-0.9262962746167558;-0.44810192352415823;0.21967127327689734;-0.8361147751129328;-0.05941135815757715;-1.1362962179931209;-0.06822204183295719;-1.2170481772954953;-0.5640907071445375;-1.328979766188566;-0.5924039209678643;0.4135367403237574;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)C3=C(C2)NC(=O)CC3c2ccc(O)c(OC)c2)cc1;-0.5510805580433576;-0.40491436122336444;-0.22447928375393722;3.1286183974583213;0.015396828833789858;-0.43462352268958143;-0.5492829137018539;-0.34247735745232727;0.5151976963764242;-0.4772345069471296;-0.45068625587441297;0.3319140209387239;-0.8331523815920141;0.51475485233596;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)C3=C(C2)NC(=O)CC3c2ccc(O)cc2)cc1OC;-0.5510805580433576;-0.40491436122336444;-0.22447928375393722;2.776307856549805;0.015396828833789858;0.013406650436653816;-0.5492829137018539;-0.34247735745232727;0.5152535058047321;-0.4772345069471296;-0.4541499536996007;0.2631183681852048;0.1683672448622258;0.5147548523359595;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)C3=C(C2)NC(=O)CC3c2ccc(OC)c(OC)c2)cc1OC;-0.5510805580433576;-0.11320712796031124;-0.06124589009441776;2.0238494996721585;0.20298569805546868;-0.06567750627120662;-0.6690402627611808;-0.3702982861655763;0.8376381164211306;-0.6921211089090354;-0.4599408548266053;0.3075812858138481;-0.9488151755248988;-0.4613904729620833;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)C3=C(C2)NC(=O)CC3c2ccc(SC)cc2)cc1OC;-0.5510805580433576;-0.3681273917843727;0.9343398116462827;1.1019138265066992;0.39082163290861766;-0.653616235790968;-0.4765849711773468;-0.4643858410511492;0.007859323857385062;-0.634225003759328;-0.4015587966678812;0.005953197687512925;-0.1519609110085383;0.37834674336316715;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)C3=C(C2)NC(=O)CC3c2ccc([N+](=O)[O-])cc2)cc1OC;0.072577225102188;-0.41077907497491467;-0.5121778548513573;-0.02870040425777857;1.517302056725041;-0.15952593084276612;-0.283791966351228;-0.8932175033158544;0.2902865748470599;-1.0616097175495978;-0.519533102565042;0.10865775265866612;-0.10211522604642555;0.04281846113295562;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)C3=C(C2)NC(=O)CC3c2ccc3c(c2)OCO3)cc1;0.072577225102188;-0.5785156112242149;-0.06885658230786972;2.1684642372384415;0.21820606904847425;-0.41246607714058237;-0.48205233068136505;-0.7673690655971566;0.35428156863573523;-0.649295970609915;-0.34862862823519203;0.33519481364993353;-0.44613634589030665;0.179939079665098;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)C3=C(C2)NC(=O)CC3c2ccc3c(c2)OCO3)cc1OC;0.072577225102188;-0.35093260175940755;-0.11348959039547644;1.3729837780418568;0.09992049532728198;-0.0509236482125131;-0.5137438082396008;-0.7403284904476543;0.7939363757238552;-0.7251911133006963;-0.3904671358405326;0.2849145602351983;-0.2143014428171084;-0.10682103151025925;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)C3=C(C2)NC(=O)CC3c2cccc(C)c2)cc1;-0.5510805580433576;-0.7959561563547335;-0.13300191557273927;0.9193852154911756;0.45502769159756906;-0.3847158508857609;-0.7467927781021646;-0.19506601985481434;-0.44981073796634535;-0.5496775699389935;-0.3596767829753894;0.45123827108798786;0.5567852356545676;0.5086082970143975;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)C3=C(C2)NC(=O)CC3c2cccc(C)c2)cc1OC;-0.5510805580433576;-0.5683731468899261;-0.17411754793008255;0.11200460871738906;0.411341328915667;-0.02125494065153627;-0.734527608612007;-0.21891219910704665;-0.010155930878229713;-0.6490770294799675;-0.3982832118953607;0.3900252288878358;0.7152046388280368;0.20050212350206043;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)C3=C(C2)NC(=O)CC3c2cccc(Cl)c2)cc1OC;-0.5510805580433576;-0.5683731468899261;-1.0045754061670282;0.32053998450764537;0.30350242554621515;-0.12461608916421546;-0.32695580272937125;-1.3007186312269783;-0.011339646659255498;-0.5191489554834134;-0.4368106730798216;0.29661489981095446;0.7534038339423628;0.12118801950647054;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)C3=C(C2)NC(=O)CC3c2cccc(O)c2)cc1OC;-0.5510805580433576;-0.40491436122336444;-0.22447928375393722;-0.9481966708910139;0.015396828833789858;0.02400160568860726;-0.5492829137018539;-0.34247735745232727;0.515949743740938;-0.4772345069471296;-0.47128261203433913;0.33309709829579565;0.7463153374937889;0.5147548523359595;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)C3=C(C2)NC(=O)CC3c2cccc([N+](=O)[O-])c2)cc1;0.072577225102188;-0.6383620844397221;-0.5069064551299376;2.796033217088004;1.6378501688837117;-0.26193255021521833;-0.23376814976937493;-0.9366673971521564;-0.14803948713064036;-1.0291165832979894;-0.5130563415973968;0.37191986185484976;0.14110390037144557;0.3404178936728419;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)C3=C(C2)NC(=O)CC3c2ccccc2C)cc1OC;-0.5510805580433576;-0.5683731468899261;-0.17411754793008255;0.5438574139440359;0.411341328915667;-0.32453688499566885;-0.734527608612007;-0.21891219910704665;-0.009998373621534346;-0.677748515789129;-0.3978136379228782;0.26852690990586153;1.10831806809007;0.20050212350206031;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)C3=C(C2)NC(C)=C(C#N)C3c2cccc(OC)c2OC)cc1;-0.5510805580433576;-0.529877623032164;-0.1799272764880671;0.04859154528553316;0.37472443762443536;-0.60464772193153;-0.6651650406228146;-0.3059925982925262;0.32276848242011386;-0.7581253284356158;-0.49046789635155846;0.4564657858570909;0.16767981376591012;-0.15554644127049153;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)C3=C(C2)NC(C)=C(C(=O)OC(C)C)C3c2cccnc2)cc1;0.072577225102188;-0.43904492534436407;-0.33262746416592853;1.2556283705206994;0.411620047601788;-0.08788504980917941;-0.7258159004883797;-0.15589434029180257;0.1130983248591608;-0.8633066936058613;-0.48937733575190984;0.6051569696720238;-0.0017400267096841996;-0.07109370498549393;1.4547908211316412;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)C3=C(C2)Nc2ccccc2N(C(C)=O)C3c2ccccc2)cc1;-0.5510805580433576;-0.7959561563547335;-0.0922580975949184;1.1243965267098115;0.4624135802513119;0.3745531164620436;-0.8249415277176524;-0.3574909015620101;-0.21614550583128325;-0.5156269890525724;-0.48327117010869874;0.03075052209247526;1.1958934108121184;0.2956750179144556;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)C3=C(C2)Nc2ccccc2NC3c2ccc(O)cc2)cc1;-0.5510805580433576;-0.8215848562952173;0.08476306415126122;2.8036522680593188;0.07538828642439874;-0.29890580889703317;-0.7078025592487516;-0.1778430545558276;0.21924647775770653;0.06193648185479637;-0.4481914383628412;-0.37685958026686944;-0.21209792583245599;1.2137559203526995;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)C3=C(C2)Nc2ccccc2NC3c2ccc(O)cc2)cc1OC;-0.5510805580433576;-0.5940018468304097;0.03069608889981204;2.1422170652992185;-0.002840017524906133;0.004993622246967231;-0.6953674532373516;-0.20153658966677437;0.6589012858549582;-0.10726333258302853;-0.4806091311592529;-0.3717601605428385;0.2542048768716613;0.9177506746271611;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)C3=C(C2)Nc2ccccc2NC3c2cccc(OC)c2OC)cc1OC;-0.5510805580433576;-0.3022946135673566;0.15482783602571334;-0.30463956233503897;0.19484592129431166;-0.28843638831202595;-0.7775288578222764;-0.243301302233242;0.9894130235615832;-0.39603656005184773;-0.4927550064091341;-0.050934722861346496;-0.949543445668025;-0.04730966094767015;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)C3=C(C2)Nc2ccccc2NC3c2ccccc2OC)cc1OC;-0.5510805580433576;-0.529877623032164;0.21166525738728714;0.008286097798217883;0.28351676992261904;-0.3022629646137443;-0.7786752335646256;-0.22702902017211993;0.5491406192714124;-0.2912598036872584;-0.4738211217125562;-0.045006647484665645;0.3680899997876595;0.26800264520005296;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)C3=C(C2)Nc2ccccc2NC3c2ccncc2)cc1;-0.5510805580433576;-0.8255076180004957;0.30372635575024903;1.0918675583035662;0.3509081639423996;-0.2525988879538821;-0.6435405426319898;-0.33019910865608365;-0.21296985583047062;-0.10194549165394148;-0.4267210265572594;-0.6255290076319721;0.5409124394427642;0.5838531317385738;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)C3=C(C2)Nc2nc(C)nn2C3c2cc(OC)c(OC)c(OC)c2)cc1;-0.5510805580433576;0.17031251249146473;-0.4083736360065981;1.8645118159345315;0.4352218867843075;-0.02563687414089525;-0.44238274641255215;-0.5115051935827475;0.9568495735972924;-0.9286835842439087;-0.48697233317236777;0.11755514712691212;-3.188478119054559;-0.9890271201790435;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)C3=C(C2)Nc2ncnn2C3c2ccc(F)cc2)cc1;-0.5510805580433576;-0.5124365159029571;-0.3925306697115739;2.2365632842037706;0.5400203938127798;0.15237188289945353;0.006428001848168548;-0.9963234855111717;-0.2602228950202541;-0.8795284382162218;-0.47976117160728504;-0.8848548393187606;0.27169134411497;-0.10169706320452267;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)C3=C(C2)Nc2ncnn2C3c2ccc(O)cc2)cc1;-0.5510805580433576;-0.34897773023639567;-0.29429880716761336;3.1419044454485503;0.3131921357930685;0.19611287965378033;-0.18686420709767215;-0.6341938078278737;0.19528550293445315;-0.44801226507727504;-0.46449332321220466;0.061679874197705785;-0.13616027277579337;0.28122244753634357;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)C3=C(C2)Nc2ncnn2C3c2ccc(OC)cc2)cc1;-0.5510805580433576;-0.2848535064381499;-0.08359011664508743;2.8644421647631635;0.6146254833569021;-0.014575063450210873;-0.3053660647625294;-0.6606548689783918;0.07790624925388855;-0.6265510899315591;-0.4485002520183579;0.13765265600084295;-0.5935806486887734;-0.3703625360105233;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)C3=C(C2)Nc2ncnn2C3c2cccc(F)c2)cc1;-0.5510805580433576;-0.5124365159029571;-0.3925306697115739;1.0449294603391632;0.5400203938127798;-0.06526486616453712;0.006428001848168548;-0.9963234855111717;-0.25920622113315267;-0.8795284382162218;-0.49195573259822184;-0.5303608123693883;0.7444686103662995;-0.10169706320452261;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)C3=C(C2)Nc2ncnn2C3c2ccccc2)cc1;-0.5510805580433576;-0.5124365159029571;-0.031366316579617096;1.3865152121391007;0.7137480095841381;0.29845361673411286;-0.31614574943412604;-0.6800096137220486;-0.3273312263039571;-0.5542475102963293;-0.4333612260941108;0.06630573401827759;0.6195659677282795;-0.0785132486193006;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)C3=C(C2)Nc2ncnn2C3c2ccccc2C)cc1;-0.5510805580433576;-0.5124365159029571;-0.27001417715096354;1.5009826463020033;0.7550303821556761;0.08788564991599682;-0.43132759938767024;-0.5293565243085616;-0.32975240951192347;-0.7039878609694049;-0.4339454549867798;-0.11924438790617709;1.4402609659661159;-0.05043520271967883;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)C3=C(C2)Nc2ncnn2C3c2ccccc2Cl)cc1OC;-0.5510805580433576;-0.2848535064381499;-1.0420033943419833;0.33757208267867267;0.48819610111091993;-0.24613558808144334;-0.006461919957513919;-1.482806657066475;0.11217689607722174;-0.6378505360386603;-0.4930039852888931;0.03238062711506718;1.2098986623448047;-0.40407736832526897;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)C3=C(C2)Nc2ncnn2C3c2ccccc2OC)cc1;-0.5510805580433576;-0.2848535064381499;-0.08359011664508743;1.0210291699677891;0.6146254833569021;-0.33234224919318467;-0.3053660647625294;-0.6606548689783918;0.08624824698506027;-0.6550475224807606;-0.457705313765508;0.39847693932493267;0.8105519543828232;-0.3703625360105234;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)C3=C(C2)Nc2ncnn2C3c2cccnc2)cc1OC;-0.5510805580433576;-0.1253174824768663;-0.12348178216862866;0.3271706260157418;0.49662259952339216;0.4616424548549168;-0.1475025293705338;-0.7927268604197615;0.20554751352452216;-0.7218685104643119;-0.4783982629721707;0.19810802896822285;0.8342382972964353;-0.6429785144874505;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)C3=C(C2)Nc2onc(C)c2C3c2cccc(OC)c2OC)cc1;-0.5510805580433576;-0.3648139997658495;-0.43937505965728535;0.06481825695440965;0.9351179778261082;-0.5592664050339589;-0.5839743136304515;-0.5329162358103211;0.49255608011320895;-0.9475522198179607;-0.4760386111604222;0.4490810123956869;-0.25411593673800464;-0.13387585490699808;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)C3=C(C2)Nc2onc(C)c2C3c2ccccc2)cc1;-0.5510805580433576;-0.8199800186954641;-0.4141903122075892;1.3214088398839332;1.116994685861722;0.20503557642745937;-0.5749464547820576;-0.5480042661537949;-0.3573705335843129;-0.8433278629620856;-0.43276063879244736;0.3104316831851888;1.197710414606726;0.45551953789974164;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)C=C(NCCc3c[nH]cn3)C2)cc1;-0.5510805580433576;-0.45647542337834957;0.6937007767785667;1.4727580477408282;0.3201709672577596;-0.6016408487559401;-0.29896647995633474;0.09514115644448012;-0.2677875252054167;0.012826210765928998;0.11850181054642663;-0.2869393651124415;0.15905957892577813;-0.17297057347818715;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)C=C(Nc3ccc(OC)cc3OC)C2)cc1;-0.5510805580433576;-0.529877623032164;0.32661321774757684;1.1722721446543665;0.36241872142303994;-0.06908474355299467;-0.5698671562529527;-0.11511674150684585;0.21807123054072766;-0.28962122316268796;-0.42885039427733235;0.1389543359815012;0.041478851976915504;-0.5563112848056131;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
