SMILES;Mor12u;C-005;C-019;ATSC6p;AATSC8Z;MATS1c;MATS1se;BELpe-1;R1s;Vu;TDB04v;Mor09m;Mor13m;JGI1;B02[O-O];B09[C-C];TK_CYP1A2sub_NOoutliers predicted value;TK_CYP1A2sub_NOoutliers experimental value;TK_CYP1A2sub_NOoutliers AD leverage;TK_CYP1A2sub_NOoutliers AD tanimoto;TK_CYP1A2sub_NOoutliers AD euclidean;TK_CYP1A2sub_NOoutliers AD range;AD;AD_ProtoPRED
COc1ccc(C2=NN(CCC(=O)NCCc3ccc(OC)c(OC)c3)C(=O)CC2)cc1;-0.3599493628372326;2.9993036493371195;1.075339250028564;-0.3658313624593416;-0.17857440174659894;0.6320157747642621;0.5639631499955485;-0.3178140839593915;0.2056515727218272;-0.17945019672843185;-0.8130617532396845;-0.9852945748511251;-0.5244381532547546;-0.4869861430337469;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2=NN(CCC(=O)NCc3ccccc3)C(=O)CC2)cc1;-0.4335158157229106;0.6450274088387408;1.075339250028564;0.08171104436622545;-0.28012757824134094;0.40548172923525694;0.7474585913517671;-0.3178140839593915;-0.2987986293295828;-1.1607999279699015;-0.5740985304611339;-0.43364910512473737;-0.13944231879640645;-0.7273135386537357;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2=NN(CN3C(=O)C(=O)c4ccccc43)C(c3ccccc3)C2)cc1;0.10654849722606712;0.6450274088387408;0.16976052574368564;0.9337603679230627;-0.28262686840980655;1.0844043773996375;0.8518336208519233;-0.3178140839593915;0.609962776847399;-0.49868444665035594;-0.09617208490403215;-1.2229874163849366;-0.30910150008313614;-1.1058987796303978;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2=NN(S(=O)(=O)c3ccccc3)C(c3cc4cccc(C)c4nc3Cl)C2)cc1;0.23550616169625568;0.6450274088387408;-0.7358181985411926;0.402819668936239;-0.47561971714721624;0.5405702970274999;1.5886232528884945;-0.6581386653056354;0.00725118308126017;-1.4563871964161268;0.035257687624170926;-1.349756931869636;0.29123098754683074;-0.407674683881773;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2=NN(S(C)(=O)=O)C(c3ccc(C)cc3)C2)cc1OC;1.081953113722057;2.9993036493371195;-0.7358181985411926;-0.6993437478260607;0.0682974438623566;0.8740999966313403;1.5709953053216894;-0.3178140839593915;-0.3332214098665895;-0.5932723725531476;0.023309526485243374;0.04965967266067958;0.11722157084249248;0.2664727189100025;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2=NN(S(C)(=O)=O)C(c3cccc(OC)c3OC)C2)cc1OC;0.021730704487285295;5.353579889835499;-0.7358181985411926;-0.846889146346522;-0.4617796804346817;0.9306384257725067;1.041118082828602;-0.3178140839593915;-0.020287041348345084;-0.38044953927186553;-0.0842239237651046;-0.15931195052112965;0.112871335424884;-0.04341761947008704;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2=NN(S(C)(=O)=O)C(c3ccccc3Cl)C2)cc1OC;0.2528159153164152;2.9993036493371195;-0.7358181985411926;-0.41360500746571854;0.1337665689923692;0.8344598390926369;1.3184700943516294;-0.3178140839593915;-0.1949044189815254;-0.4513904836989598;0.3578580383752145;0.2913140615533882;0.1835626609610216;0.037744135819936506;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2=NN(c3ccc(S(N)(=O)=O)cc3)C(c3cccc(F)c3)C2)cc1;-0.03798794550226507;0.6450274088387408;-0.7358181985411926;1.0137280856920914;-0.33507098286675846;0.41380602746464606;1.0757855811908696;-0.3178140839593915;0.5386137408252393;1.0974868029592637;-0.0005867957926117295;-0.8307942278541475;0.08568236406483125;-0.024636386840991016;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2=NN3C(C2)c2ccccc2OC32C(=O)Nc3ccccc32)cc1OC;0.45447454499127377;1.8221655290879302;0.16976052574368564;0.10419230766389805;-0.23630680604312865;0.5505272311593364;0.49567795150876665;-0.3178140839593915;0.5436206907215312;-0.43956699296111074;0.2981172326805767;-1.5171323077830285;-0.8256919559241405;-0.6855327350324374;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2=NN3C(C2)c2ccccc2OC32CCCCC2)cc1;0.21386896967105615;0.6450274088387408;-0.7358181985411926;-0.22449906758574578;-0.2754510366460767;0.7760460949647603;1.2855997990926262;-0.3178140839593915;-0.7362808765180884;-1.515504650105372;0.0591540099020257;-0.7050150992091724;-0.5353137417987758;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2=NN=C(C)C2CC(=O)Nc2ccc(-n3cnnn3)cc2)cc1;-0.4205335005077908;0.6450274088387408;0.16976052574368564;-0.05750952959654329;-0.3080816098077423;0.5054584003580175;1.6971023927032232;-0.3178140839593915;1.1206716662691742;-0.6287428447666947;-0.16786105173759744;-1.380458923901087;0.5000422875920367;-0.7342148321090385;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2=NOC(C(=O)N3CC4(C)CC3CC(C)(C)C4)C2)cc1;-0.7381674794377185;0.6450274088387408;0.16976052574368564;1.9154384800594992;-0.5349332680496898;1.1421293293596935;1.4917222299158495;-0.3178140839593915;-0.43523801400353734;-0.3331555763204694;-0.35903162996043797;-0.048388624472017694;0.03565465676233396;0.8185761953343037;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2=NOC(C(=O)N3CCC(C)CC3)C2)cc1;-0.2863829099515546;0.6450274088387408;0.16976052574368564;0.11495806689663618;-0.8126514014212806;1.187252987355687;1.4104542394574886;-0.3178140839593915;-0.34135770344806377;-0.025744817136394336;-0.2992908242658005;-0.7258132228433808;0.19226313179623852;-0.53407732190523;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2=NOC(C(=O)N3CCC(Cc4ccccc4)CC3)C2)cc1;-0.5728593323651949;0.6450274088387408;0.16976052574368564;-0.24682131820071437;-0.27328984007863527;1.2945865161728296;1.463466487496705;-0.3178140839593915;-0.3213299038628961;0.08066659950424702;-0.5263058859054237;-1.2170450953465914;-0.29605079383031074;-0.8697918551503289;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2=NOC(C(=O)N3CCCC3)C2)cc1OC;0.008748389272165726;1.8221655290879302;0.16976052574368564;-0.3177486438860857;-0.5385871319073491;1.148143567677957;1.0325655682999986;-0.3178140839593915;-0.5885758545774772;-0.6405663355045438;-0.14396472945974234;-0.34451428954955793;0.3771481370445978;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2=NOC(C(=O)N3CCN(C(=O)c4ccco4)CC3)C2)cc1;0.03384753202139698;0.6450274088387408;1.075339250028564;-0.013555161798629964;-0.19636050704141675;0.8041704224618074;0.755461546131822;-0.3178140839593915;0.30766817685877507;-0.3331555763204694;-0.2753945019879454;-1.707286581010078;0.02042883280070435;-0.8697918551503289;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2=NOC(C(=O)N3CCN(C(=O)c4ccco4)CC3)C2)cc1OC;0.2934938363237901;1.8221655290879302;1.075339250028564;-0.6857799709863217;0.0076123252552560755;0.8427663812466063;0.612934756911648;-0.3178140839593915;0.08798825015896751;-0.6523898262423928;-0.3709797910993655;-2.006383406606791;0.0008527734214662813;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2=NOC(C(=O)N3CCN(c4ccccc4OC)CC3)C2)cc1;0.3947558950017234;1.8221655290879302;0.16976052574368564;-0.09848081468059613;-0.009955073478215991;1.1730616407990273;1.050904122664333;-0.3178140839593915;0.08047782531452935;-0.14397972451488472;-0.40682427451614817;-1.1596026586425872;-0.13617964223319998;-0.934352342312847;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2=NOC(C(=O)NC(C)c3ccccc3)C2)cc1OC;0.6552676869851244;1.8221655290879302;0.16976052574368564;-0.47908024709261987;-0.2905833307862098;0.9141755123176023;0.9787919120483617;-0.3178140839593915;-0.0027627167113236594;-0.41592001148541263;-0.31123898540472805;-0.9932176695689189;-0.11334090629075567;-0.6484416134502644;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2=NOC(C(=O)NCCCn3ccnc3)C2)cc1;-0.30023071284768205;0.6450274088387408;0.16976052574368564;0.21166780544715375;-0.46179755525706384;0.945701100016982;0.9341025911136706;-0.3178140839593915;-0.35324920945175714;-0.8888596409993735;-0.45461691907185836;-1.4567187105598516;0.2629544573323759;-0.9651427284980489;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2=NOC(C(=O)NCCc3ccccc3)C2)cc1;0.3990833334067633;0.6450274088387408;0.16976052574368564;0.3899755304586157;-0.6561124081591024;0.98662660181831;1.2181034530005082;-0.3178140839593915;0.020394426559026377;-0.6287428447666947;-0.3709797910993655;-1.0358043036770603;0.06828142239439741;-0.9651427284980489;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2=NOC(C(=O)NCc3ccc(F)cc3)C2)cc1;0.04856082259853251;0.6450274088387408;0.16976052574368564;0.24363145541771256;-0.3832175723432161;0.8205122790190019;0.8109450193954306;-0.3178140839593915;-0.058465034307570864;-0.7469777521451851;-0.17980921287652502;-0.6614380782613068;-0.14161743650521066;-0.4724965495348276;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2=NOC(C(=O)NCc3ccco3)C2)cc1;-0.3867794809484798;0.6450274088387408;0.16976052574368564;0.15321151654207996;-0.6353192425075606;0.8744065839373336;0.7721471560394585;-0.3178140839593915;0.24883651557734493;-0.5932723725531476;-0.0842239237651046;-0.8872462777184277;0.3292955474509048;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2=NOC(C(=O)Nc3cc(Br)ccc3O)C2)cc1;0.7392199920428981;0.6450274088387408;0.16976052574368564;-0.14513384717341501;-1.0757485269622893;0.43049469640680016;0.4042695953749785;-0.3178140839593915;0.4691423110141892;0.06884310876639799;0.1786356212913012;-1.7518539887976676;-0.7125858350663204;-0.22617346005321734;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2=NOC(C(=O)Nc3cc(C)nn3-c3ccccc3)C2)cc1;-0.2154129201089004;0.6450274088387408;0.16976052574368564;-0.4759414796674658;-0.2930679028328015;0.8598759982660491;1.3569899991746253;-0.3178140839593915;0.14369056775521472;-1.2317408723969958;-0.2514981797100903;-1.5914113207623448;0.141147865639339;-0.6631982962302687;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2=NOC(C(=O)Nc3cc(C)on3)C2)cc1;0.5003453920846966;0.6450274088387408;0.16976052574368564;0.06776273208114533;-0.6037456143318664;0.8747368511255605;1.334111044754569;-0.3178140839593915;0.32081142033654125;-0.9243301132129207;0.04720584876309815;-0.9575637433388471;0.3651849896461746;-0.2672273083001526;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2=NOC(C(=O)Nc3cc(C)on3)C2)cc1OC;0.3281133435641091;1.8221655290879302;0.16976052574368564;-0.5911103635321316;-0.208031353061829;0.9072301605520195;1.0441059216482815;-0.3178140839593915;0.5542604592511517;-1.3263287982997873;-0.07227576262617703;-0.7099670334077933;0.26730469274998436;-0.22617346005321734;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2=NOC(C(=O)Nc3cc(OC)c(OC)c(OC)c3)C2)cc1;0.5695844065653347;4.176441769586309;0.16976052574368564;-0.8999781164237021;-0.26156000237868465;1.012251543968725;0.5350146446671566;-0.3178140839593915;0.2056515727218272;-1.1253294557563545;-0.3470834688215104;-1.1576218849631386;-0.2547235573630304;-0.37396731374218306;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2=NOC(C(=O)Nc3ccc(C#N)cc3)C2)cc1;0.7210447507417307;0.6450274088387408;0.16976052574368564;0.020914304591196583;-0.30673808532892927;0.8440424246345973;0.9877070949437743;-0.3178140839593915;1.342855067917127;0.24619546983413293;0.0591540099020257;-0.6772842676968943;0.27818028129400535;-0.4724965495348276;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2=NOC(C(=O)Nc3ccc(C(C)=O)cc3)C2)cc1OC;0.04250240883147676;1.8221655290879302;0.16976052574368564;-0.5321382400928155;0.10853185032927665;0.8589820937483229;0.755549888315378;-0.3178140839593915;0.12303689943301091;-1.1962704001834485;-0.2276018574322352;-1.086314032502995;-0.04264958075461832;-0.28563075751429573;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2=NOC(C(=O)Nc3ccc(F)cc3F)C2)cc1;0.8482714398499034;0.6450274088387408;0.16976052574368564;-0.024161608153170047;-0.29141037551904536;0.8051946729794855;0.5763537448791018;-0.3178140839593915;0.9103797706249138;1.0028988770564715;0.11889481559666346;-1.150689177085069;-0.1938202615165122;-0.22617346005321734;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2=NOC(C(=O)Nc3cccc(C(C)=O)c3)C2)cc1;0.5877596478665023;0.6450274088387408;0.16976052574368564;-0.006388731458311879;-0.6291436511101167;0.8246565223194213;0.9353498444842926;-0.3178140839593915;0.4059295685735038;0.5417827382803589;-0.09617208490403215;-1.168516140200105;0.2575166630603653;-0.3265273113235039;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2=NOC(C(=O)Nc3cccc(C(F)(F)F)c3)C2)cc1OC;0.5384268500490476;1.8221655290879302;0.16976052574368564;-0.47828239266060174;-0.040524827463857195;0.5102964225395252;0.4050608957371163;-0.3178140839593915;0.6750531254991938;0.17525452540703934;-0.07227576262617703;-1.5131707604241318;0.03456709790793197;0.26647271891000396;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2=NOC(C(=O)Nc3ccccc3C(F)(F)F)C2)cc1;0.6379579333649649;0.6450274088387408;0.16976052574368564;0.0034658084915517302;-0.5329162668715783;0.45404635011884575;0.5158896393564951;-0.3178140839593915;0.8847191524064175;-0.15580321525273377;0.130842976735591;-1.9420082620247165;0.050880480723963575;0.037744135819936506;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2=NOC(C(=O)Nc3cccnc3)C2)cc1;0.521982584109896;0.6450274088387408;0.16976052574368564;0.04146076309830618;-0.544383537298208;0.9398761991968835;0.9229996565172403;-0.3178140839593915;0.3001577520143369;-0.6523898262423928;0.0830503321798808;-0.9981696037675398;0.40107443184144437;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2=NOC(C(=O)Nc3ccn(Cc4ccc(F)cc4)n3)C2)cc1;-0.37899009181940807;0.6450274088387408;0.16976052574368564;0.04749326952555465;-0.22604635158541408;0.9453453413713921;0.9494249505937719;-0.3178140839593915;0.5054426977623054;-0.6996837891937889;-0.3948761133772206;-1.5904209339226203;-0.018723285957771788;-0.3339398117014215;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2=NOC(C(=O)Nc3nccc(-c4ccco4)n3)C2)cc1;0.7738394992832173;0.6450274088387408;0.16976052574368564;-0.1088531391301693;-0.25083442906839243;0.3906198648920414;0.5569832714202695;-0.3178140839593915;0.4904218480734297;-0.5341549188639024;-0.07227576262617703;-1.382439697580535;0.19443824950504277;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2=NOC(C)([C@@H]3CC(=O)[C@@]4(C)C(c5ccc(OC)cc5)=NOC4C3)C2)cc1;0.3445576095032607;1.8221655290879302;-0.7358181985411926;-0.0036947143606014875;0.28550447747636976;1.6757531734078144;1.5922695415265664;-0.3178140839593915;-0.03343028482611129;-1.030741529853562;-0.33513530768258315;-1.2111027743082459;-0.7375996887175692;0.17992676855159975;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2=NOC(CC#N)C2)cc1;0.2900318855997582;0.6450274088387408;-0.7358181985411926;0.10187865639816727;-0.5225273844728958;1.872447122753003;1.6594298310814706;-0.3178140839593915;0.9917427064396573;0.5417827382803589;0.6446139057094754;-0.24349483189768792;0.6436000563731158;-0.6753508585196832;-0.995620873548357;0.7590039239172213;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
COc1ccc(C2=NOC(CN(Cc3ccc(F)cc3)C(=O)NC(C)C)C2)cc1;-0.82731271058154;0.6450274088387408;-0.7358181985411926;-0.8012419758680445;-0.38354744715965816;0.02703149366705787;0.8924736969266691;-0.3178140839593915;0.31079752054395743;-0.7351542614073361;-0.6816319807114818;-1.1942661980329343;-0.2797374110142792;-0.04341761947008704;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2=NOC(CN(Cc3cccc(F)c3)C(=O)C(C)C)C2)cc1;0.38956296891567554;0.6450274088387408;0.16976052574368564;0.6020307129669263;0.00738280575430575;0.8980887488429422;1.0663026023075484;-0.3178140839593915;-0.025293991244637;-1.1253294557563545;-0.5382540470443512;-0.6465822756654435;-0.13617964223319998;-0.1604873028581218;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2=NOC(CN(Cc3cccc(OC)c3)C(=O)CC(C)C)C2)cc1;-0.6022859135194661;1.8221655290879302;0.16976052574368564;-1.32584013430159;-0.4498737253951293;1.0382934946473095;1.2574934337553465;-0.3178140839593915;-0.008395535344651716;-1.2553878538726932;-0.801113592100757;-0.17119659259782025;-0.7397748064263735;-0.13380230149761302;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2=NOC(CN(Cc3cccc(OC)c3)C(=O)NC(C)C)C2)cc1;-0.5927655490283783;1.8221655290879302;-0.7358181985411926;-1.2135385675168147;-0.42691159092644687;0.27830940281201155;1.0326648854760143;-0.3178140839593915;-0.2412187055222255;-1.2199173816591466;-0.777217269822902;-1.1546507244439657;-0.6005672730629027;-0.13380230149761302;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2=NOC(Cc3cc(OC)c(OC)c(OC)c3OC)C2)cc1;0.29955225009084585;5.353579889835499;-0.7358181985411926;-1.3419469903287466;0.2117172934743705;1.342093236430424;0.7849098441473995;-0.3178140839593915;0.21065852261811915;-1.042565020591411;-0.33513530768258315;-1.3230164871970822;-0.5048620938755166;-0.5874473246262462;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2=NOC(Cc3cc(OC)c4c(c3)OCO4)C2)cc1;-0.07260745274258418;1.8221655290879302;-0.7358181985411926;-0.5365641967629853;-0.4323094646433736;0.9788653430869257;0.8241304332221939;-0.3178140839593915;-0.08475152126310329;-1.0543885113292601;-0.024483118070466832;-1.4547379368804028;-0.21448387975015226;-0.6484416134502644;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2=NOC(Cc3cc4c(c(OC)c3OC)OCO4)C2)cc1;0.37311870297652394;2.9993036493371195;-0.7358181985411926;-0.8010295446337248;0.0050363922507135105;1.0449463806574888;0.659946922121857;-0.3178140839593915;0.12929558680337566;-1.1135059650185053;-0.12006840718188724;-1.4240359448489524;-0.7952403080008812;-0.8009273355103088;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2=NOC(c3ccco3)C2C(C)=O)cc1;0.5929525739525501;0.6450274088387408;-0.7358181985411926;-0.31884089798151966;0.1452601521971911;1.6137162372451275;1.0487709644414573;-0.3178140839593915;0.07359326920712846;-0.7824482243587322;0.6207175834316203;-1.2546797952561115;0.34343381255813227;-0.9865621275834067;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2=NOC3C(O)[C@@H]4OCC(O4)[C@@H]23)cc1;0.45014710658623386;0.6450274088387408;-0.7358181985411926;-0.3168631718515259;-0.16210938750126605;1.2050157794881307;0.3806133377686185;-0.3178140839593915;0.19501180419220726;-0.43956699296111074;0.6207175834316203;-0.8426788699308381;-0.07092611096907307;-0.9865621275834067;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2=NO[C@@H]3C4CO[C@H](O4)/C(=N\NC(=O)c4ccsc4)C23)cc1;0.554871115988199;0.6450274088387408;0.16976052574368564;0.18467956687224074;-0.13921899522472841;1.2108106721925642;0.7276511827983841;-0.3178140839593915;0.31017165180692075;-0.4868609559125069;0.011361365346315822;-1.261612503134181;-0.15466814275803606;-1.1344898525166556;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2=NO[C@@H]3C4CO[C@H](O4)/C(=N\NC(C)=S)C23)cc1;-0.5079477562895967;0.6450274088387408;0.16976052574368564;-1.093327721336536;-0.8122373071532238;1.4414917531828888;0.9103609101437603;-0.3178140839593915;-0.1122897456927091;-0.1912736874662809;0.20253194356915633;-0.280139144967484;0.48046622821279866;-0.8009273355103088;1.004398387546894;0.7590039239172213;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
COc1ccc(C2=NS(=O)(=O)N(C)C(C(=O)N(C)C3CCCCC3)=C2)cc1;-0.2777280331414748;2.9993036493371195;1.075339250028564;-1.0441441314302793;-0.6113933871684322;-0.5899845373088325;1.346600932572052;-0.3178140839593915;-0.7744588694773141;-0.21492066894197898;-0.26344634084901786;0.820180633966119;0.1346225125129263;-0.06478936694457628;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2=NS(=O)(=O)N(C)C(C(=O)N(C)Cc3ccccc3)=C2)cc1;-0.5096787316516126;2.9993036493371195;1.075339250028564;-1.7577055538853816;-0.33771790723947664;-0.4809220073259816;1.2802178414363456;-0.3178140839593915;-0.057213296833498024;-0.037568307874243374;-0.09617208490403215;0.387381585006637;-0.02742375679298871;0.05299270802594126;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2=NS(=O)(=O)N(C)C(C(=O)N3C(C)CCCC3C)=C2)cc1;0.4639949094823615;1.8221655290879302;1.075339250028564;0.7506619659200024;-0.44310120267358544;-0.6990924372589701;1.346600932572052;-0.3178140839593915;-0.6761974777625853;-0.226744159679828;-0.1320165683208148;0.08333282521130292;0.03456709790793197;0.15605202362514317;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2=NS(=O)(=O)N(C)C(C(=O)N3CCC(C)C4CCCCC43)=C2)cc1OC;-0.12367122592205476;2.9993036493371195;1.075339250028564;-0.6710636665107733;-0.5454018830709438;-0.17900590110835457;1.195739852674792;-0.3178140839593915;-0.7168789456699574;-0.2740381226312242;-0.4187724356550757;-0.11870609009243692;-0.7908900725832727;-0.19098444727013095;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2=NS(=O)(=O)N(C)C(C(=O)N3CCCCC3)=C2)cc1OC;0.29262834864278214;2.9993036493371195;1.075339250028564;-1.8236319658566138;-0.4936184862164031;-0.198577265257367;1.0361259312333544;-0.3178140839593915;-0.6774492152366582;0.1634310346691903;-0.14396472945974234;0.3477661114176685;0.2868807521292223;-0.06478936694457628;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2=NS(=O)(=O)N(C)C(C(=O)N3CCCCCC3)=C2)cc1OC;0.018268753763253386;2.9993036493371195;1.075339250028564;-1.7622190687948924;-0.6121373761543396;-0.1946061601393552;1.0862081131959658;-0.3178140839593915;-0.6480333845959434;0.1043135809799451;-0.23955001857116276;0.9925079440781325;0.15202345418336016;-0.1604873028581218;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2=NS(=O)(=O)N(C)C(C(=O)N3CCN(C(=O)c4ccco4)CC3)=C2)cc1;0.1766529993877132;1.8221655290879302;1.9809179743134422;-1.9027258359107573;0.20688787412804815;-0.2678895526137161;0.750295311860818;-0.3178140839593915;0.3045388331735927;-0.2622146318933751;-0.19175737401545256;-1.1279102797714122;-0.3993688849985116;-0.19098444727012953;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2=NS(=O)(=O)N(C)C(C(=O)N3CCOCC3)=C2)cc1;0.2900318855997582;1.8221655290879302;1.075339250028564;-1.4202832400580399;-0.2199030275027472;-0.25138025980228507;0.911146938648839;-0.3178140839593915;-0.48655925044052933;0.34078339573692523;0.130842976735591;0.19425615126041512;0.38476104902541264;-0.08932729923010019;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2=NS(=O)(=O)N(C)C(C(=O)NC(C)(C)C)=C2)cc1;0.9876149564921877;1.8221655290879302;1.075339250028564;0.2729019178496417;-0.19661564027485987;-0.9905982960436541;1.1459875339617764;-0.3178140839593915;-0.5591600239367618;-0.15580321525273377;-0.03643127920939439;1.0390561255451705;0.12265936511450316;1.419264777683941;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2=NS(=O)(=O)N(C)C(C(=O)NC(C)(C)C)=C2)cc1OC;0.6068003768486777;2.9993036493371195;1.075339250028564;-0.21947528011172204;-0.22384778360062593;-0.5129882459281646;0.9314173763274798;-0.3178140839593915;-0.5410098305627037;-0.08486227082563953;-0.16786105173759744;0.6627091264499688;0.331470665159709;1.3338727733303157;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
