SMILES;C-001;ATSC3s;AATSC7i;GATS4c;X3A;RBN;nR_5_False_False_None_None;nR_10_True_True_None_True;HATS8u;R3v+;R3s;R2s+;L3s;Mor27u;F05[C-S];nEster;RPCG;TK_CYP2C9sub_NOoutliers_us predicted value;TK_CYP2C9sub_NOoutliers_us experimental value;TK_CYP2C9sub_NOoutliers_us AD leverage;TK_CYP2C9sub_NOoutliers_us AD tanimoto;TK_CYP2C9sub_NOoutliers_us AD euclidean;TK_CYP2C9sub_NOoutliers_us AD range;AD;AD_ProtoPRED
Cn1cnnc1-c1ccc(NC(=O)c2ccc(C(C)(C)C)cc2)cc1;0.6271495125345614;-0.1010939360895281;-1.411717741075737;0.07832165734749476;-0.008745956329022373;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.8017326443259839;-0.3871205660189988;-0.5583821696580844;-0.4057048465454667;-0.6946072657637277;-0.11425939507816113;-0.3699163904263176;-0.36572658440564304;0.052486479252800936;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cnnc1-c1ccc([N+](=O)[O-])cc1;-0.8296031173090678;0.1660829238584529;0.6324483537509097;-0.48186958245074174;0.07604396530557747;-0.7441172176534377;0.46792618693723353;-0.5778283495796214;-0.5412952493104585;1.0054948396911974;-0.1655107003487834;0.9058076619395673;-0.5770421019935982;0.3717668860533892;-0.3699163904263176;-0.36572658440564304;1.2232409639879027;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cnnc1-c1cccc(NC(=O)CC(C)(C)CC(=O)O)c1;0.141565302586685;-1.2707061421548942;-0.2516505402516454;-1.0478988623927614;-0.09647520681774314;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.11616950156452724;-0.232385520940088;-0.23120118335087803;0.2837800726418468;-0.8709550114189218;1.0052936803641663;-0.3699163904263176;-0.36572658440564304;-0.04137189746988911;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cnnc1-c1nn(C)c2c1CN(C(=O)c1ccccc1)CC2;-0.8296031173090678;0.017263399586042436;-0.12354954968999991;0.372503886374627;-0.3729672055729399;-0.5354373122191989;1.7329130821319578;-0.5778283495796214;0.5119442158258578;-0.07765047586117742;-0.5698250279874816;-0.40428469223200153;-0.2023031424763103;-0.03930011788871823;-0.3699163904263176;-0.36572658440564304;-0.08665476133005423;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cnnc1-c1nn(C)c2c1CN(C(=O)c1ccccc1F)CC2;-0.8296031173090678;-0.12011144142418044;-0.3898287257188702;-0.05866021475022489;-0.4027997905721723;-0.5354373122191989;1.7329130821319578;-0.5778283495796214;0.32427609294702314;0.38655465937555483;-0.05955830840992126;-0.25516848931816444;-0.40069435633840383;-0.06831661228463172;-0.3699163904263176;-0.36572658440564304;-0.17160418031089109;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cnnc1C1CCCCN1C(=O)Cc1c[nH]c2ccccc12;-0.8296031173090678;-0.190730599288767;-0.20720615338189677;1.2782655570839914;-0.345243172457081;-0.32675740678496007;1.7329130821319578;-0.5778283495796214;0.03702896609166434;-0.3097530434795434;-0.5910155063752539;-0.413870733847891;-0.5476508110510658;0.36693080365407027;-0.3699163904263176;-0.36572658440564304;-0.26761313604557674;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cnnc1C1CCCCN1C(=O)Cc1ccc(Br)cc1;-0.8296031173090678;-0.2154903083873894;-0.4738355336158984;1.1704324062093703;-0.059950294637397254;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;0.46598467552900036;0.3091871368360994;-0.5054059736886534;-0.3733963359141353;-0.41539000180967;-0.17954650746896647;-0.3699163904263176;-0.36572658440564304;0.03307943504667077;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cnnc1C1CCCCN1C(=O)Cc1ccsc1;-0.8296031173090678;-0.2170130693120322;-0.4139478908778696;1.223314116520492;-0.13727425218139194;-0.32675740678496007;1.7329130821319578;-0.5778283495796214;0.8451508829780741;-0.00028295332172199785;-0.8732726785003827;-0.39966919071324;-0.6652159748211952;0.10820039529050864;-0.3699163904263176;-0.36572658440564304;0.10665701905906338;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cnnc1C1CCCCN1C(=O)Cn1nc(C(F)(F)F)c2c1CCCC2;-0.8296031173090678;0.9346741270254575;2.3731167584061943;0.26226752044100243;-0.523055351375145;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;-0.3459672030488144;-0.3871205660189988;0.2955941093691443;0.7513658803502361;-0.2169987879475765;-0.8735243317712301;-0.3699163904263176;-0.36572658440564304;0.6442301190613764;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cnnc1C1CCCCN1C(=O)Nc1ccc(Br)cc1F;-0.8296031173090678;0.027880916424704874;-0.48455426972116233;2.3575655623567893;-0.1283514260641654;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;0.34725586309545187;0.3091871368360994;-0.17313927256838177;-0.2594289522585598;-0.9738245297177853;0.1759055488809733;-0.3699163904263176;-0.36572658440564304;0.4130262146926132;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cnnc1C1CCCCN1C(=O)c1ccc(Cl)s1;-0.8296031173090678;-0.048607120865447155;-0.5338221486475366;1.9969621041864198;-0.21897544268550145;-0.5354373122191989;1.7329130821319578;-0.5778283495796214;0.8374909595952645;0.7733922720728317;-0.668572657274501;-0.3325668994020132;-0.6358246838786629;0.5918086352223995;2.7491143200405186;-0.36572658440564304;0.43317598373389826;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cnnc1C1CCCCN1S(=O)(=O)c1ccc(Br)s1;-0.8296031173090678;-0.08071357250901669;-0.21184855429385324;1.6339478048433373;-0.3573982806255905;-0.5354373122191989;1.7329130821319578;-0.5778283495796214;0.4391749436891668;1.1602298847701082;-0.3049440481403263;0.14176464129533528;-1.120780984430447;0.6135710060193346;4.828468127018409;-0.36572658440564304;0.371414755322834;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cnnc1C1CCCN(C(=O)CCc2c[nH]c3ccccc23)C1;-0.8296031173090678;-0.21095377892286774;-0.20867094441761436;0.532000808501418;-0.16767886367087592;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;-0.38426681996286227;-0.3871205660189988;-0.5977964594593411;-0.40286453791853644;-0.6872594430280945;-0.2520877434587502;-0.3699163904263176;-0.36572658440564304;-0.3069493090441066;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cnnc1C1CN(C(=O)C2(C)CCCCC2)CC12CCCC2;-0.3440189073611914;0.15840969441867436;-0.7622047214764663;1.5695477623719911;-0.4704581121516578;-0.5354373122191989;2.997899977326682;-0.5778283495796214;0.6230131048765967;-0.46448808855845425;-0.5308345477539801;-0.4152908881613562;0.010783716857049238;0.6522596652138859;-0.3699163904263176;-0.36572658440564304;-0.05941102729691976;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cnnc1C1CN(C(=O)C2CC2)CC12CCN(Cc1ccccc1)CC2;-0.8296031173090678;-0.12193309311333783;-0.5406614947451169;0.4436826547992406;-0.4443845859933623;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;0.14426789345099822;-0.232385520940088;-0.5986440785948519;-0.40925523232912947;0.010783716857049238;0.4805787400380646;-0.3699163904263176;-0.36572658440564304;-0.3653936435045884;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cnnc1C1CN(C(=O)C2CC2)CC12CCN(S(=O)(=O)c1ccc(F)cc1)CC2;-0.8296031173090678;0.20027039921440512;-0.8968097628442839;0.5950167405622415;-0.4829486881505512;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;0.033199004400259545;-0.15501799840063282;0.24261791339971323;-0.15114218585684472;-0.3419117744533392;0.3040617324629244;1.709437416551573;-0.36572658440564304;-0.47248004960122203;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cnnc1C1CN(C(=O)C2CCCC2)CC12CCCCC2;-0.8296031173090678;0.03196781126778288;-0.016673942136543683;1.0612062717283566;-0.4626717814873457;-0.5354373122191989;2.997899977326682;-0.5778283495796214;0.6230131048765967;-0.3871205660189988;-0.5134583554760069;-0.39185834198918174;0.01813153959268234;-0.501145987023674;-0.3699163904263176;-0.36572658440564304;-0.03234213609417996;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cnnc1C1CN(C(=O)CC2CCCC2)CC12CCC2;-0.8296031173090678;-0.11270448937746574;0.17715368317403846;0.5554978637912673;-0.49680753499868585;-0.32675740678496007;2.997899977326682;-0.5778283495796214;0.10596827653695033;-0.6192231336373648;-0.6372107492605978;-0.4209715054152166;-0.003911928614216965;1.2543519239290901;-0.3699163904263176;-0.36572658440564304;0.009980049263786222;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cnnc1C1CN(C(=O)CCc2conc2-c2ccccc2F)CC12CCCCC2;-0.8296031173090678;0.012038043583925764;-0.15615358611594732;0.053251686816713925;-0.41487292336077397;0.09060240408351752;2.997899977326682;-0.5778283495796214;-0.3459672030488144;-0.15501799840063282;-0.17186784386511536;-0.3052289288678097;-0.41539000180967;-0.2738501142556853;-0.3699163904263176;-0.36572658440564304;-0.6063840873059555;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cnnc1C1CN(C(=O)CCc2nc(-c3ccccc3)no2)CC12CCC2;-0.8296031173090678;-0.2354527474600451;0.08628319528314236;1.009229848099454;-0.40565318646264675;0.09060240408351752;2.997899977326682;-0.5778283495796214;-0.42256643687691;-0.15501799840063282;-0.4960821631980334;-0.40890019375076314;-0.650520329349929;0.6933663656080967;-0.3699163904263176;-0.36572658440564304;-0.522481644823214;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cnnc1C1CN(C(=O)COc2ccc(Cl)cc2)CC12CCC2;-0.8296031173090678;0.11462904068532266;1.1886597436616473;0.36317092266580814;-0.3382311060037595;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;-0.20425862046683718;-0.15501799840063282;-0.35325833886444735;-0.3758816059626992;-0.4815204064303679;-0.012701664692464207;-0.3699163904263176;-0.36572658440564304;-0.15420557062046228;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cnnc1C1CN(C(=O)Cc2c[nH]c3ccccc23)CC12CCOCC2;-0.8296031173090678;-0.3173012964425977;0.4330368630078825;-0.20549348623282532;-0.5222547397230156;-0.32675740678496007;2.997899977326682;-0.5778283495796214;-0.05489011450205061;-0.232385520940088;-0.5783012193425904;-0.4113854637993271;0.16508799430534435;-0.2859403202539826;-0.3699163904263176;-0.36572658440564304;-0.5199115204672917;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cnnc1C1CN(C(=O)Cc2ccc(F)cc2)CC12CCC2;-0.8296031173090678;-0.29331533341548616;1.0740239035360648;-0.012593430493242009;-0.4167433527651632;-0.32675740678496007;1.7329130821319578;-0.5778283495796214;-0.028080382662217084;-0.07765047586117742;-0.21212975280188287;-0.2739855339715772;-0.49621605190163415;-0.1602021778716908;-0.3699163904263176;-0.36572658440564304;-0.1461697013510221;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cnnc1C1CN(C(=O)Cn2c(=O)oc3ccccc32)CC12CCCCC2;-0.8296031173090678;0.04430327560452683;1.0780729071124957;0.45737525394687917;-0.5605381136301251;-0.32675740678496007;2.997899977326682;-0.5778283495796214;-0.05106015281064582;-0.15501799840063282;-0.32443928825707663;-0.1752848091857517;-0.6064333929361306;0.2097581256762057;-0.3699163904263176;-0.36572658440564304;0.3882963657691313;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cnnc1C1CN(C(=O)NC2CCCC2)CC12CCOCC2;-0.8296031173090678;-0.19628332162272707;0.010025238444128505;0.44947639135589934;-0.4108175834902317;-0.32675740678496007;2.997899977326682;-0.5778283495796214;0.14809785514240303;-0.3097530434795434;-0.5850821724266776;-0.39434361203774576;0.679435585799661;-0.372989803441723;-0.3699163904263176;-0.36572658440564304;0.17575538716778322;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cnnc1C1CN(C(=O)Nc2ccc(F)c(Cl)c2)CC12CCOCC2;-0.8296031173090678;-0.26233628203792897;0.8475053431902178;-0.20911947605789313;-0.3153341805641975;-0.32675740678496007;1.7329130821319578;-0.5778283495796214;0.21703716558768923;0.38655465937555483;0.4884274626978734;-0.27185530250137957;-0.3198683062464399;-0.5495068110168632;-0.3699163904263176;-0.36572658440564304;0.04619550674493819;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cnnc1C1CN(C(=O)c2c[nH]nc2-c2ccc(F)cc2)CC12CCOCC2;-0.8296031173090678;-0.09027985064242648;-0.718862983933051;-0.7610853245668879;-0.49145372997796355;-0.32675740678496007;2.997899977326682;-0.5778283495796214;0.2744865909587611;-0.232385520940088;-0.06845830933278602;-0.24167702334024582;1.0541745453169489;-0.6027037174093711;-0.3699163904263176;-0.36572658440564304;-0.47347241903641163;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cnnc1C1CN(C(=O)c2ccc(F)cc2F)CC12CCCC2;-0.8296031173090678;0.0381503426666759;-1.244162319469467;-0.09502386770464849;-0.4973778825760064;-0.5354373122191989;2.997899977326682;-0.5778283495796214;0.4698146372204051;-0.00028295332172199785;0.3278036365185586;-0.24664756343737373;-0.2684335470970082;0.23393853767280026;-0.3699163904263176;-0.36572658440564304;-0.03515630638376951;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cnnc1C1CN(C(=O)c2ccc3cc[nH]c3c2)CC12CCC2;-0.8296031173090678;0.1371701167092702;0.3023644469895875;0.5404621305892953;-0.5845552510381297;-0.5354373122191989;2.997899977326682;-0.5778283495796214;-0.04723019111924103;-0.07765047586117742;-0.6066964603822055;-0.39682888208630973;-0.19495531974067717;0.05016740649868167;-0.3699163904263176;-0.36572658440564304;-0.04635819487557501;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cnnc1C1CN(C(=O)c2ccco2)CC12CCOCC2;-0.8296031173090678;0.23258540241251105;0.09684186994868688;-0.8777798098144101;-0.4626717814873457;-0.5354373122191989;2.997899977326682;-0.5778283495796214;0.8336609979038597;-0.07765047586117742;-0.4308154897636943;-0.3812071846381934;0.7014790540065603;0.4781606988384052;-0.3699163904263176;-0.36572658440564304;-0.02895512390129935;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cnnc1C1CN(C(=O)c2cncc(Br)c2)CC12CCC2;-0.8296031173090678;0.1305280131301656;-0.8278940255986512;0.3642551513824312;-0.5112268591922591;-0.5354373122191989;1.7329130821319578;-0.5778283495796214;0.4008753267751189;0.850759794612287;-0.40072501045305764;-0.3790769531679958;0.5104356628800997;-0.00302949989382638;-0.3699163904263176;-0.36572658440564304;0.17100963145609777;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cnnc1C1CN(C(=O)c2n[nH]c3c2COc2ccccc2-3)CC12CCCC2;-0.8296031173090678;0.371647399622634;0.36566917793830883;0.037857030884074584;-0.6994545238449478;-0.5354373122191989;4.262886872521407;1.4257286451584137;-0.22723839061526593;-0.232385520940088;-0.38165357990406246;-0.4184862353666527;-0.8415637204763896;0.7078746128060535;-0.3699163904263176;-0.36572658440564304;-0.42130048682911403;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cnnc1C1CN(Cc2ccc3c(c2)OCCO3)CC12CCOCC2;-0.8296031173090678;-0.09813276615239314;-0.11364833412673259;-1.3917776663793884;-0.4841146078067331;-0.5354373122191989;1.7329130821319578;1.4257286451584137;-0.0012706508223835572;-0.3097530434795434;-0.3863154851493724;-0.3851126090002225;0.3708270309030712;-1.531231538078602;-0.3699163904263176;-0.36572658440564304;-1.0120294286669245;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cnnc1C1CN(Cc2ccc3cc[nH]c3c2)CC12CCOCC2;-0.8296031173090678;-0.16886497833629854;0.2064896226197063;-1.0410625174847032;-0.5213571201218385;-0.5354373122191989;2.997899977326682;-0.5778283495796214;0.07915854469711703;-0.3097530434795434;-0.5884726489687212;-0.379431991746362;0.48104437193756727;-0.9267212381637381;-0.3699163904263176;-0.36572658440564304;-0.7221613379358957;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cnnc1C1CN(Cc2ccccc2)CC12CCN(C(=O)N1CCOCC1)CC2;-0.8296031173090678;-0.1484653874779515;-0.016764585006044358;0.1802846402267373;-0.32899639148114607;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;-0.22723839061526593;-0.15501799840063282;-0.4846393048686362;-0.401089345026705;0.33408791722490566;-0.12634960107645843;-0.3699163904263176;-0.36572658440564304;-0.19612970057324297;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cnnc1C1CN(Cc2ccccc2)CC12CCN(C(=O)c1cnccn1)CC2;-0.8296031173090678;0.29076141127604477;-0.3479367831612781;-0.7120661970294618;-0.32899639148114607;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;-0.08169984634188414;0.15445209175718858;-0.3430869092383166;-0.38617772473532125;-0.4741725836947348;-1.3740588601007373;-0.3699163904263176;-0.36572658440564304;-0.3509829571903619;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cnnc1C1CN(Cc2ccccc2)CC12CCN(C(=O)c1cscn1)CC2;-0.8296031173090678;0.24075331553750604;-0.46443824023048424;-0.4595306341867561;-0.36067164952836245;-0.11807750135072129;2.997899977326682;-0.5778283495796214;0.02553908101744997;-0.3097530434795434;-0.35495357713546893;-0.3503188283203272;-0.05534668776364826;-1.5409037028772397;1.709437416551573;-0.36572658440564304;-0.25665913626985004;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cnnc1C1CN(Cc2ccccc2)CC12CN(C(=O)CC1CC1)C2;-0.8296031173090678;-0.261257138547711;0.27413267243323264;0.5686486074137649;-0.5679282976227604;0.09060240408351752;1.7329130821319578;-0.5778283495796214;-0.3229874329003857;-0.00028295332172199785;-0.6884917069590071;-0.4120955409560597;0.672087763064028;-0.41409650383593377;-0.3699163904263176;-0.36572658440564304;-0.3720496722717026;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cnnc1C1CN(Cc2ccccc2)CC12CN(C(=O)CC1CCCC1)C2;-0.8296031173090678;-0.20090989911630386;-0.10137430631071587;0.5216078579665772;-0.46643662370623096;0.09060240408351752;2.997899977326682;-0.5778283495796214;-0.261708045837909;-0.232385520940088;-0.499472639740077;-0.4025094993401701;0.8631311541904886;-2.1671763735890384;-0.3699163904263176;-0.36572658440564304;-0.45317344130858933;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cnnc1C1CN(Cc2ccccc2)CC12CN(C(=O)NCCc1ccccc1)C2;-0.8296031173090678;-0.25337422990288877;0.4469944579560441;0.6041136024627076;-0.3390793802721807;0.5079622149519951;1.7329130821319578;-0.5778283495796214;-0.5987446746815301;-0.07765047586117742;-0.6613678946226585;-0.41884127394501897;-0.3786508881315047;-1.5941006092697476;-0.3699163904263176;-0.36572658440564304;-0.1703880575182622;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cnnc1C1CN(Cc2ccccc2)CC12CN(C(=O)c1ccncc1)C2;-0.8296031173090678;-0.0037033917360291503;0.12681446546273786;0.5864942724015176;-0.47403018956307125;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;-0.21574850554105154;-0.07765047586117742;-0.4570916829645323;-0.3733963359141353;0.07691412147774715;-1.753691328447272;-0.3699163904263176;-0.36572658440564304;-0.30486037747983435;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cnnc1C1CN(S(=O)(=O)c2ccc(F)cc2)CC12CCCC2;-0.8296031173090678;0.45972941091707503;-0.7234582618309086;0.14934023864353424;-0.4971714563672752;-0.5354373122191989;2.997899977326682;-0.5778283495796214;0.4813045222946195;-0.15501799840063282;0.23456553161236002;0.01501586881857375;0.752913813155992;-0.15294805427271244;1.709437416551573;-0.36572658440564304;0.004846453427396347;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cnnc1C1CN(S(=O)(=O)c2cccc(F)c2)CC12CCCCC2;-0.8296031173090678;0.4520976239353501;-0.10965708449712798;0.3544688700514245;-0.4964641676568433;-0.5354373122191989;1.7329130821319578;-0.5778283495796214;0.6766325685562637;-0.3097530434795434;0.0438512261224081;0.057265459644160924;-0.13617273785561237;0.48541482243738354;1.709437416551573;-0.36572658440564304;-0.05677051246476717;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cnnc1CC1(c2cccc(NC(=O)c3cc(CN4CCC5(CC5)C4)cc(C4CC4)n3)c2)COC1;-0.8296031173090678;0.16859971702439208;0.9715567400947168;0.30453902751424006;-0.4883539247612342;0.7166421203862339;1.7329130821319578;-0.5778283495796214;-0.4685259771737674;-0.7739581787162755;-0.6554345606740822;-0.4220366211503155;0.4075661445812363;-0.080406818282929;-0.3699163904263176;-0.36572658440564304;-0.5052054864280517;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cnnc1CC1CCCN(C(=O)CC2CCCC2)C1;-0.8296031173090678;-0.13343576998907555;0.341466280995238;0.5389311259675774;0.15789108049379788;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;0.3357659780212375;-0.3097530434795434;-0.41725358359552;-0.3815622232165597;-0.5329551655797996;1.0125478039631448;-0.3699163904263176;-0.36572658440564304;0.06390132189316618;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cnnc1CC1CCN(C(=O)COc2ccccc2)CC1;-0.8296031173090678;0.08092586184824771;-0.39786025689242144;-0.19766890514278493;0.33936804013511057;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.10467961649031288;-0.00028295332172199785;-0.3473250049158709;-0.4131606566911585;0.3487835626961719;0.10578235409084918;-0.3699163904263176;-0.36572658440564304;-0.12982731399985353;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cnnc1CC1CCN(C(=O)Cc2ccccc2F)CC1;-0.8296031173090678;-0.20428561602496867;-0.5234272506127824;-0.05988023075834422;0.21413622877288013;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;0.017879157634640392;-0.00028295332172199785;-0.0832916442042264;-0.28960723141969347;-0.2023031424763103;-0.7381140245903005;-0.3699163904263176;-0.36572658440564304;-0.10137727033598666;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cnnc1CCC1CCCN1C(=O)CCc1ccccc1;-0.8296031173090678;-0.266274503702471;1.2471366501150225;0.7464838237147696;0.2209478481678314;0.2992823095177563;1.7329130821319578;-0.5778283495796214;0.0868184680799264;-0.15501799840063282;-0.6168678900083363;-0.4117405023776934;-0.48886822916600103;-0.5349985638189064;-0.3699163904263176;-0.36572658440564304;-0.08016974039881032;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cnnc1CCC1CCCN1C(=O)c1ccc(OC(F)(F)F)cc1;-0.8296031173090678;0.5520808357800554;-0.49098111918590787;-0.11626075248476472;-0.04134714523117518;0.2992823095177563;1.7329130821319578;-0.5778283495796214;0.2515068208103323;-0.232385520940088;-0.33842500399300657;0.8273441361206196;-0.13617273785561237;0.08160194209425461;-0.3699163904263176;-0.36572658440564304;1.6723777818244487;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cnnc1CCC1CCCN1S(=O)(=O)Cc1ccccc1;-0.8296031173090678;-0.43799224226619776;0.7599181410506056;0.10948482928812642;-0.032977720783948714;0.09060240408351752;1.7329130821319578;-0.5778283495796214;0.46598467552900036;-0.15501799840063282;-0.4130154879179656;-0.19800727820119354;-1.0546505798097494;-0.8662702081722518;1.709437416551573;-0.36572658440564304;-0.10012461257575979;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cnnc1NN;-0.8296031173090678;0.08670117047665331;0.5514266470784027;0.44298591525225034;0.7816518042225901;-0.9527971230876765;0.46792618693723353;-0.5778283495796214;-6.994780699327523;0.850759794612287;-0.8881060133718235;-0.3041638131327109;0.24591404439730846;1.2446797591304524;-0.3699163904263176;-0.36572658440564304;1.1148628555972924;1.0;;Out;Out;In;Out;Euclidean;Inside (E)
Cn1cnnc1SC1c2cccc3cccc(c23)C1NS(=O)(=O)c1ccccc1;-0.8296031173090678;-0.12084540672351157;0.12024329106322579;0.7865383989176524;-0.5676885734968151;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;0.362575709861071;0.38655465937555483;-0.23035356421536723;0.06756157841678298;-0.04065104229238247;-1.0065165977525001;7.947498837485245;-0.36572658440564304;-0.2192607224486038;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cn1cnnc1SCC(=O)N1c2ccccc2C(C)(c2ccccc2)CC1(C)C;0.6271495125345614;-0.6720377956218093;-0.3969283328110342;-0.06187447647480554;-0.5436744033005513;-0.11807750135072129;0.46792618693723353;1.4257286451584137;0.3204461312556183;-0.3871205660189988;-0.760115523909678;-0.4149358495829899;-0.9150419478327204;-0.28110423785466365;4.828468127018409;-0.36572658440564304;-0.2410075631302023;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cnnc1SCC(=O)Nc1ccc(Cl)cc1;-0.8296031173090678;-0.7134130328059279;0.2544049257184068;1.4243206036733929;0.5298457639825995;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.16595900355278928;0.850759794612287;-0.31384404906319063;-0.3481885968501295;1.142348418144546;0.17832359008063275;1.709437416551573;-0.36572658440564304;0.2579066650462593;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cnnc1SCC(=O)Nc1ccc(F)cc1F;-0.8296031173090678;-1.4283355140282659;-1.0878755228062182;1.484812992024154;0.37622575706099476;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.583424827915911;1.3149649298490191;0.8062846385144599;-0.2225049401084668;0.15039234883407815;0.16623338408233548;1.709437416551573;-0.36572658440564304;-0.031148439819275387;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cnnc1SCC(=O)Nc1cccc(Cl)c1Cl;-0.8296031173090678;-0.7057126367776093;0.38585020634054157;1.1644113943367693;0.4343537044758303;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.6332143299041733;3.0944179482564924;0.3790845942169677;-0.329726590775083;1.7816089961446253;0.14205297208574091;1.709437416551573;-0.36572658440564304;0.1757968911128429;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cnnc1SCC(=O)Nc1nc(-c2ccc(Cl)cc2)cs1;-0.8296031173090678;-0.6710909868972398;1.5686090051184927;0.6363616586378805;0.19561647287683226;0.09060240408351752;1.7329130821319578;-0.5778283495796214;-0.47235593886517224;0.231819614296644;-0.43378215673798237;-0.3645203714549783;0.21652275345477606;0.09852823049187082;1.709437416551573;-0.36572658440564304;-0.13144760483665596;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cnnc1SCC(=O)Nc1sc2c(c1C#N)CCCC2;-0.8296031173090678;-0.39868713116981935;0.48924836160923263;0.03360095117545862;-0.14706495602698685;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;-0.26553800752931384;-0.15501799840063282;-0.3672440546003769;-0.3769467216977981;-0.3051726607751737;0.2750452380670109;0.6697605130626277;-0.36572658440564304;-0.018421704710429112;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
