SMILES;SLogP;SLogP_VSA2;GATS4s;GATS5s;MAXaasC;VSA_EState9;GATS7s;E3p;PEOE_VSA6;BELc-1;SdssC;SMR_VSA3;RBF;JGI6;AATS0p;TK_CYP2C19inh predicted value;TK_CYP2C19inh experimental value;TK_CYP2C19inh AD leverage;TK_CYP2C19inh AD tanimoto;TK_CYP2C19inh AD euclidean;TK_CYP2C19inh AD range;AD;AD_ProtoPRED
O=C(O)C1C2C=CC(O2)C1C(=O)Nc1cnn(Cc2cccc3ccccc23)c1;-0.17229133603028482;0.13866416565016462;0.2743806351447593;-0.1256867631092074;0.7625047795831743;-0.22592588010823028;-0.8131140307717761;0.43851482349901283;1.2075046043053537;0.2728203877773015;-1.1431140082394804;0.08028304510918444;-0.18227211362588472;-0.827827271831709;0.06210391043915071;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1C2CC3C(OC(=O)C31)C2Br;-1.2411496300467315;-0.34370391962462643;0.6747805107315552;3.5797347792573078;-0.7339494231644553;-0.22592588010823028;-2.367767496487652;0.9074175423176439;-0.523877555320715;-0.590765791678131;-0.923024590496824;-1.2330636818951992;-1.3041386282362535;-2.917669251718856;0.9333997850701325;0.0;0.0;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(O)C1C2CC3CC(C2)CC1(n1ncc(Nc2ccc(O)cc2)c(Cl)c1=O)C3;0.3027684648675091;-0.43203522765399494;-1.259779924034094;1.7670997543450278;-0.5987036075900475;-0.22592588010823028;1.4573414035721999;-0.7246075049991507;-0.7176177020585383;0.4167514176865404;-0.594224366293817;0.08028304510918444;-0.7521090734279768;0.8146043133643984;-0.06318145461391547;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1C2CC3CC(C2)CC1(n1ncc(Nc2ccccc2O)c(Cl)c1=O)C3;0.3027684648675091;-0.43203522765399494;-1.0693963954196215;1.9169253389477627;-1.3070896111716706;-0.22592588010823028;1.1260193291419356;-0.9499243958600514;-0.17462959490309263;0.4167514176865404;-0.6035424685149581;0.08028304510918444;-0.7521090734279768;0.5759240325307936;-0.06318145461391646;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1C2CCC(C2)C1C(=O)N1CCN(CCc2ccccc2)CC1;-0.4648580119977403;1.0395628364346794;0.8743244417921876;1.1520392623934042;1.3916656114283679;-0.22592588010823028;-0.26427454368406783;0.35325978371380706;0.12066436627566896;0.5606824475957792;-0.410943114589891;0.08287935701023012;0.05352249043015338;-0.9499212680594488;-0.7637287787827882;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1C2CCC(C2)C1C(=O)N1CCN(Cc2cccc(F)c2)CC1;-0.4141275490674653;0.752437950938528;-0.07080264139220309;0.6730740778763473;0.20755206010229008;-0.22592588010823028;-0.1402589684034659;0.2558254525307147;-0.6938177944574995;0.5606824475957792;-0.5184583922965924;0.08287935701023012;-0.2706950901468987;-0.05737628395680733;-0.7314392499473733;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1C2CCC(C2)C1C(=O)N1CCN(Cc2cccc3ccccc23)CC1;0.11843727968607501;0.752437950938528;0.8283193632382181;1.1531188344053063;1.3239342240581002;-0.22592588010823028;-0.3943129169711291;0.4689630519937292;0.6636524734311147;0.5606824475957792;-0.4296105167467822;0.08287935701023012;-0.4671905935269308;-0.765432803208171;-0.44127956586198;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1C2CCC(C2)C1C(=O)N1CCN(c2cccc(Cl)c2)CC1;-0.14172701985490113;0.5374741030646891;1.0861101497006207;1.2874265964869671;0.605706933335765;-0.22592588010823028;-0.3968230981558522;-0.40185628295515774;-0.44612364848081537;0.2728203877773015;-0.4777735127766629;-0.5750921624424846;-0.5485958734986587;0.1456765322852794;-0.2758541152889781;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1C2CCC(C2)C1C(=O)NC1CC1;-1.046892919509374;-0.5609278011305338;0.902234327795586;2.441455279615745;-0.8244084678604469;-0.22592588010823028;-1.1797926909756917;-1.7537576281205622;-1.2368059016129451;1.2803375971419728;-0.5232174785076125;-0.5191126769692934;0.19761919290884353;-0.5045687357938378;-1.0158383036195744;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1C2CCC(C2)C1C(=O)NCCc1ccccc1;-0.4795624940065157;-0.5388644012976048;0.7891342021830512;1.743792055529541;0.9196941661200829;-0.22592588010823028;-0.29116745156271534;-0.18871868349214332;0.12066436627566896;1.2803375971419728;-0.6168251845261322;-0.5191126769692934;0.5609934861159749;-0.3090212212795322;-0.6307579767293754;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1C2CCC(C2)C1C(=O)NCc1ccc2c(c1)OCO2;-0.6443577245191484;-0.5279762423267612;0.7342191387919922;1.278524828633559;0.1509743062527592;-0.22592588010823028;-0.5774070813465649;0.08531537296030316;-0.9653118480352223;-0.590765791678131;-0.7235707655172875;-0.5191126769692934;-0.08364648596783024;-0.1996226448765009;-0.5891736517622428;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1C2CCC(C2)C1C(=O)NCc1ccco1;-0.7156219462545347;-0.8259892867937567;0.9071749349833947;1.486006738886743;-0.5145560796979362;-0.22592588010823028;-0.3222836074487617;-0.4627527399445905;-1.2368059016129451;-1.3104209412243255;-0.7248411726210524;-0.5191126769692934;0.3468622061903431;-0.06516834334183394;-0.7463772568305185;1.0;1.0;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1C2CCC(C2)C1C(=O)Nc1ccc(Oc2ccc(Cl)cc2)cc1;0.9517612815262454;-0.8259892867937567;0.819759077959092;2.110578212235079;-0.5570511705960726;-0.22592588010823028;-1.5772670737976833;-0.18262903779320006;-0.7176177020585383;-0.590765791678131;-0.8014913545341928;-1.2330636818951992;-0.011321025685256723;0.530570015094937;0.20914100003005034;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1C2CCC(C2)C1C(=O)Nc1nc(-c2cccs2)cs1;0.28969197908113403;-0.6073372586068176;0.8031783714952334;1.875372183207323;0.5713957379116268;-0.22592588010823028;-0.7285762373729119;-1.0656276641399736;-0.9653118480352223;1.2803375971419728;-0.7756534338204322;-0.563803205584723;-0.08364648596783024;-0.3697453436263516;1.319372084288249;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1C2CCC(CC2)C1C(=O)N1CCCC1;-0.6614779428579367;-0.036775667927614386;0.7983617373461733;1.951539320741996;-1.1799347769581483;-0.22592588010823028;-0.5872276308107972;-1.3457513662913636;-1.2368059016129451;0.5606824475957792;-0.3620303758786807;-0.5750921624424846;-0.48143651752198297;-0.47455504778482477;-1.0918013800710564;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1C2CCC(CC2)C1C(=O)N1CCN(S(=O)(=O)c2ccc(Cl)s2)CC1;-0.3329378019761554;1.095645166619048;0.9558584764819024;1.0617228770127638;-1.286034620111091;-1.8432120146906115;-1.1569852312714655;-0.09737399800799426;-0.7176177020585383;0.5606824475957792;-0.7387869386779949;0.003022468839434004;-0.3752814064620776;0.39708978541181944;0.6551456145977363;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1C2CCC(CC2)C1C(=O)N1CCN(c2ccccc2)CC1;-0.28000166674456384;0.5374741030646891;0.6919089493597178;1.3017244118411968;0.9442796632797897;-0.22592588010823028;-0.48166005650934235;-0.37749770015938466;-0.4223237408797766;0.2728203877773015;-0.4243030195554755;-0.5750921624424846;-0.5485958734986587;0.0790820587199669;-0.7198541010315261;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1C2CCC(CC2)C1C(=O)NCCCN1CCOCC1;-1.0731509230964729;1.1171748924886002;-0.021306002310885558;1.1188894914006409;-1.1406912976375265;-0.22592588010823028;-0.8626710941969415;0.43851482349901283;-1.2368059016129451;0.5606824475957792;-0.5690311069905047;0.13885884248342112;0.7408637612535052;-0.41629318282615146;-1.309119781980359;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1C2CCC(CC2)C1C(=O)NCCCn1ccnc1;-0.776698062598127;-0.1198492301467894;0.3123032538209202;1.596263166439554;-0.6250310121062129;-0.22592588010823028;-0.8800727770416377;-0.8951175845695619;-1.2368059016129451;0.12888935786806263;-0.6126247824846319;0.7634287901784674;0.8505573760154078;-0.3090212212795322;-0.997922721690409;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1C2CCC(CC2)C1C(=O)NCc1ccc2c(c1)OCO2;-0.43949278053260293;-0.5279762423267612;0.2676648335272936;1.1582506418632004;0.158484052332945;-0.22592588010823028;-0.6774556196792525;-0.5601870711276824;-0.9653118480352223;-0.590765791678131;-0.7099971147695879;-0.5191126769692934;-0.15061450474799137;-0.17705270253099506;-0.6505352950150409;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1C2CCC(CC2)C1C(=O)NCc1cccnc1;-0.6147386964729007;-0.6073372586068176;0.3189241712697336;1.4373449492573096;0.1938633005329321;-0.22592588010823028;-0.6792180228879945;-0.8768486474727322;-0.9653118480352223;0.9924755373234951;-0.6774915394492885;0.1501477993411828;0.15219740625795142;-0.2065504689748953;-0.6948531881544434;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1C2CCC(CC2)C1C(=O)Nc1ccc(C(=O)N2CCCC2)cc1;-0.003819985015457413;0.22237810315284492;0.6973888103247142;1.8662877577879764;-0.697050440005636;-0.22592588010823028;-1.4596901595342415;-0.7124282136012642;-1.2368059016129451;0.5606824475957792;-0.7756606149861432;-0.5750921624424846;-0.011321025685256723;-0.06071198999463763;-0.6683449555806243;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1C2CCC(CC2)C1C(=O)Nc1ccc2c(c1)OCCO2;-0.24791438636112895;-0.24628849736984493;0.04024664861424171;1.6473704063316181;-0.5652794287853082;-0.22592588010823028;-1.3058762436469893;-0.7550557334938671;-1.2368059016129451;-1.0225588814058477;-0.7824787807353404;-1.2330636818951992;-0.49884820240482497;-0.19608022077942666;-0.6505352950150409;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1C2CCC(CC2)C1C(=O)Nc1cnn(Cc2cccc3ccccc23)c1;0.6064160183487208;-0.39690982410788944;0.011339034985470958;1.5655199912696975;0.850486730354013;-0.22592588010823028;-0.9049614361866644;0.5298595089831619;0.6636524734311147;0.2728203877773015;-0.7706869658494765;0.08028304510918444;-0.2325518453731281;-1.0256691333569552;-0.21628497292261423;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1C2CCC(CC2)C1C(=O)Nc1sc2c(c1C(=O)N1CCCCC1)CCCC2;0.6948529744300703;0.22237810315284492;0.4640937515434784;1.9044162464943495;1.0434058139658504;-0.22592588010823028;-0.3918511187450141;-0.48711132274036356;-1.2368059016129451;0.5606824475957792;-0.7335768086195775;-0.5750921624424846;-0.2799584495919577;-1.0281553482062273;-0.3004448018785614;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1C2CCC(O2)C1C(=O)Nc1ccc(Cl)cc1;-0.44568966937915827;-0.2904152970357026;0.6446384456136567;1.1729205385778414;-0.7470421517500283;-0.22592588010823028;-1.293475387417775;0.06704643586347403;-0.7176177020585383;0.5606824475957792;-1.02267915632852;-1.2330636818951992;-0.18227211362588472;0.6414353910492445;0.057787842339723845;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1C2CCC(O2)C1C(=O)Nc1ccc(F)cc1F;-0.6427297282967483;-0.2904152970357026;-0.16065608969634723;-0.42479230065901347;-2.984612717152969;-0.22592588010823028;-0.7346156218226566;1.0596586847912257;-1.2368059016129451;0.5606824475957792;-1.4735716532161471;-1.2330636818951992;-0.256598673600071;0.826605024490545;-0.5341078019688242;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1C2CCC(O2)C1C(=O)Nc1cccc(Br)c1;-0.3883947055521082;-0.2904152970357026;0.6083317049858176;1.1893114109567717;-0.01818967767202001;-0.22592588010823028;-1.264698621819369;-0.05474647811539137;-0.25238350174299223;0.5606824475957792;-0.9859985688919072;-1.2330636818951992;-0.18227211362588472;-0.22703865696426284;0.6462671605901187;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1C2CCC(O2)C1C(=O)Nc1cccc(Cl)c1;-0.44568966937915827;-0.2904152970357026;0.6198930067353822;1.2091334073521227;-0.8589206800201757;-0.22592588010823028;-1.25994262095733;0.43242517780006956;-0.44612364848081537;0.5606824475957792;-1.0415953765454855;-1.2330636818951992;-0.18227211362588472;-0.22703865696426284;0.057787842339723845;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1C2CCC(O2)C1C(=O)Nc1ccccc1-c1ccccc1;0.08661257933851117;-0.2904152970357026;0.4419825471293688;0.5116129810641065;0.39060752228405365;-0.22592588010823028;-0.7653093232851884;-0.7367867963970373;0.9351465270088374;0.5606824475957792;-0.9884650047615672;-1.2330636818951992;-0.21279909361528304;-0.10454185553736016;-0.10418965486361285;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1C2CCCCC2=C2CCCCC2C1C(=O)c1ccccc1;0.9828507577733713;-0.8314264273329922;-0.017693559924806784;0.16691948764843795;-0.5558055312284478;-0.22592588010823028;0.8263186944762729;-1.1265241211294061;1.1942161618857958;0.9924755373234951;2.4491046701942403;-1.2330636818951992;-0.8843926533820343;-0.2896707296492833;-0.4475816980556043;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1CC(=O)N(CCOc2ccccc2)C1;-1.0539300644707166;0.25307472678434134;1.6758677686135703;-1.7748985016634966;-0.32618061756199784;-0.22592588010823028;-0.5102640777278948;0.3654390751116936;-0.4223237408797766;-1.0225588814058477;-0.7742899746336711;-0.5750921624424846;0.582509069266397;-0.1342460006672014;-0.6769935255829097;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1CC(=O)N(Cc2ccc3c(c2)OCO3)/C(=N/c2ccc(Cl)cc2)S1;0.35171338355386134;0.14401749219685167;0.5525884433605335;-1.7330673550362317;-0.09427799355759636;-0.22592588010823028;0.024317658553213616;-0.024298249620675023;0.08026748258451895;-0.590765791678131;-0.7496256350740061;-0.5750921624424846;-0.6785817237760942;0.3803515066098082;1.122348661681069;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1CC(=O)N(Cc2ccccc2)/C(=N\c2ccc(OC(F)(F)F)cc2)S1;0.6229585606085933;0.1251273738687404;-0.9883748165327897;-0.9330022148020336;-0.09142360044693494;-0.22592588010823028;-0.9480031012713608;2.7708491261942827;0.6470554973410034;0.12888935786806263;-1.1200244332231335;-0.5750921624424846;-0.07198108914806024;0.4432635315309343;0.4937869668770376;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1CC(=O)N(Cc2ccccc2)C1;-0.9902806637755889;-0.32390055342376595;1.2502878883562907;-2.163711168068976;0.48275795327785365;-0.22592588010823028;-0.6447889891533548;1.2423480557595237;0.12066436627566896;0.5606824475957792;-0.7118178880545226;-0.5750921624424846;-0.2325518453731281;0.5061144174579612;-0.4737745407826041;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1CC(=O)N(c2ccc(Cl)cc2)C1;-0.644830368583716;-0.5388644012976048;1.4387985769935772;-1.479136986239657;-0.48847256889081;-0.22592588010823028;0.6007710781898404;0.9378657708123602;-0.7176177020585383;0.7046134775050173;-0.8396635425627595;-1.2330636818951992;-0.7856288945928058;1.331601999513384;0.37431153600158645;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1CC(=O)N(c2ccc(OC(F)(F)F)cc2)C1;-0.516061118992583;-0.2597414751587207;-0.5569908108627617;-0.6456523110950539;-1.5027903017667967;-0.22592588010823028;-0.4899996853856555;3.3859033417875533;-1.2368059016129451;0.12888935786806263;-1.2070676972415908;-1.2330636818951992;-0.10086683365415766;1.932853983599218;-0.6528173075566015;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1CC(=O)N(c2ccc(OCc3ccccc3Cl)cc2)C1;0.18439738469686756;-0.5388644012976048;1.1128475373630844;-1.6181505302129529;0.08323976454801207;-0.22592588010823028;-0.3712744097259427;0.4689630519937292;0.09686445867463016;-1.0225588814058477;-0.8696923704675537;-1.2330636818951992;-0.08364648596783024;-0.41983564807208507;0.3381102634506337;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1CC(=O)N(c2ccc(Oc3ccccc3)cc2)C1;-0.04672556287677726;-0.5388644012976048;1.4239102558040246;-1.5703994046436318;-0.36754195946001156;-0.22592588010823028;-0.3926681431370859;0.6029352573704811;-0.4223237408797766;-0.590765791678131;-0.8495865885362144;-1.2330636818951992;-0.32473135357640814;0.05331902720932541;-0.024042196686107315;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1CC(=O)N(c2ccccc2)C1;-0.987969959459924;-0.5388644012976048;1.407006596732028;-1.481009279304231;-0.2665846047082517;-0.22592588010823028;0.6557499702641331;0.14621182994973586;-0.4223237408797766;0.7046134775050173;-0.7728838733562677;-1.2330636818951992;-0.716494263440346;0.36916307069089555;-0.35425641465510943;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1CC(=O)N(n2cnnc2)C1;-2.183706926809233;0.11364914906644338;1.8432049362098142;-1.4134084937861031;-0.722805820166303;-0.22592588010823028;2.6396172388535786;0.26800474392860124;-1.2368059016129451;0.7046134775050173;-0.9324276524093456;0.7641806754373562;-0.6381416814675586;-0.013567032327803267;-0.9347686419472964;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1CC(=O)n2c(nc3ccccc32)S1;-0.7246546994884965;-0.17665418282485468;0.6170883216586985;-1.333260722717498;-1.138115669800757;-0.22592588010823028;-0.7070650166940631;-0.05474647811539137;-0.16742666339216516;0.7046134775050173;-0.9367809930615629;0.04947778525256224;-1.3969245805724497;2.5635638466568658;1.3650895917907306;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1CC(Cl)C(S(=O)(=O)c2ccccc2)CC1C(=O)O;-0.7213987070436962;0.2362796573311153;1.041396616942239;0.6296573674247222;-2.3164081123260063;-1.933895259442096;-1.508474418606693;0.6942799428546301;-0.4223237408797766;0.8485445074142562;-2.368300342841724;-1.2330636818951992;-0.256598673600071;0.3732716110939036;0.5549921993835873;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1CC(c2ccccc2)=NO1;-0.914395033408873;-0.5667788373968358;0.06629587257284882;-1.8616323939827621;0.14728584593310304;-0.22592588010823028;2.139715967673132;1.2910652213510698;0.3514030161910168;0.2728203877773015;-0.021337224665936367;-1.2330636818951992;-0.6381416814675586;-0.02885178085091699;-0.20355964692913653;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1CC(c2ccccc2Cl)=NO1;-0.571255442532665;-0.5667788373968358;0.052354639412364234;-1.8829054693181098;-0.3956409817899649;-0.22592588010823028;2.0103439110412133;1.1753619530711479;0.3276031085899778;0.2728203877773015;-0.18052367582411838;-1.2330636818951992;-0.716494263440346;1.1175043583823934;0.6200389059871286;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1CC=CCC1C(=O)N1CCN(C2CCCCC2)CC1;-0.45955389527314683;1.017499436601751;0.6599673977983187;-0.2665408545310164;0.8769486643085687;-0.22592588010823028;-0.14648015303264705;0.9622243536081334;0.16911814316036994;0.5606824475957792;-0.5436356312828015;0.08287935701023012;-0.3874134191546377;0.18574608841355947;-1.124113193223686;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1CC=CCC1C(=O)N1CCN(Cc2ccccc2)CC1;-0.5291376047789584;0.752437950938528;1.068661254135653;0.1965044197737147;1.2003470814157997;-0.22592588010823028;-0.18410379544094468;0.3897976579074667;0.6645164971499078;0.5606824475957792;-0.6068483768102186;0.08287935701023012;-0.08364648596783024;-0.4507842068816834;-0.6704950885613545;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1CC=CCC1C(=O)NC1CCCC1;-0.6791233212684674;-0.5609278011305338;0.8638013024987126;1.4214919255965004;-0.24046246273819563;-0.22592588010823028;-1.3171785327564578;6.033317509805642e-05;-0.11823916147265545;1.2803375971419728;-0.6888113045563703;-0.5191126769692934;0.19761919290884353;-0.8758149690130838;-1.0569849700307947;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1CC=CCC1C(=O)NC1CCCCCCC1;-0.06452848930883032;-0.5609278011305338;0.031363508807224535;0.18584690982503183;0.212069695066138;-0.22592588010823028;-0.3658412284247231;0.048777498766644216;0.7438327524264202;1.2803375971419728;-0.6700363874743532;-0.5191126769692934;-0.10086683365415766;-0.7019921058087175;-1.1475076361354803;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1CC=CCC1C(=O)NCc1cn(-c2ccccc2)nc1-c1ccccc1;0.4291219781286292;-0.39690982410788944;1.2688549670503768;0.011713507627904652;0.27863582699526557;-0.22592588010823028;-0.8384521738058079;-0.46884238564353375;1.4789986578830763;0.4167514176865404;-0.9244436375092487;0.7942340500350898;0.10264636627516141;-0.9676571243493557;-0.03781268570506674;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1CC=CCC1C(=O)Nc1ccc(Br)c2cccnc12;0.31374431036691647;-0.6073372586068176;0.9538491938291502;0.5680907485530664;0.08416712074574978;-0.22592588010823028;-0.5883321450914669;-0.2130772662879164;0.29146862913124677;0.9924755373234951;-0.9765512618026287;-0.563803205584723;-0.3874134191546377;-0.04679474650848064;0.9370550375452142;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1CC=CCC1C(=O)Nc1ccc(CN2CCOCC2)cc1;-0.4627048557035983;0.542925121496297;0.20060288918110433;0.17085467221897532;0.928729853248076;-0.22592588010823028;-1.4656508003782658;-0.1704497463953135;-0.14996566358326038;0.5606824475957792;-0.8929190532089755;-0.5750921624424846;0.19761919290884353;-0.3028767523732466;-0.7399243675678141;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1CC=CCC1C(=O)Nc1ccc(Cl)c(Cl)c1;0.3116961860871229;-0.8259892867937567;1.0403335935744424;1.0118018898630716;-1.0360049201056534;-0.22592588010823028;-1.3494372775288455;0.4628734062947859;0.34542262837010773;1.2803375971419728;-1.033614358888829;-1.2330636818951992;-0.10086683365415766;0.009665785427316232;0.7569722156515895;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1CC=CCC1C(=O)Nc1ccc2oc3c(c2c1)CCCC3;0.4788021209154206;-0.8259892867937567;0.6086597873227384;0.4525618231730108;1.122180912273665;-0.22592588010823028;-1.223720932862824;0.20101864124022528;-0.692953770738706;-1.3104209412243255;-0.8983103117869486;-1.2330636818951992;-0.5485958734986587;-0.6779277977339352;-0.3146944778777001;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1CC=CCC1C(=O)Nc1cccc(Cl)c1;-0.03144340478908588;-0.8259892867937567;1.0096557205872878;1.000523984704109;-0.8141169559230952;-0.22592588010823028;-1.3142714984658599;-0.5480077797297959;0.09772848239342359;1.2803375971419728;-0.9715591091458978;-1.2330636818951992;-0.011321025685256723;-0.5794264047104528;0.18294898180086006;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1CC=CCC1C(=O)Nc1ccccc1C(F)(F)F;0.16045008542543324;-0.8259892867937567;-0.21559641250248368;0.5288216337985612;-3.53097620448812;-0.22592588010823028;-0.6039367323710092;-1.053448372742087;-0.14996566358326038;1.2803375971419728;-1.6149447049846684;-1.2330636818951992;0.15219740625795142;-0.04105299749806117;-0.5335214723175866;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1CC=CCC1C(=O)Nc1sccc1C(=O)N1CCCCC1;-0.013482930335510134;0.22237810315284492;1.322539044106364;0.7391527255983121;-1.0061702826170256;-0.22592588010823028;-0.9887118599880405;-0.5601870711276824;-0.692953770738706;0.5606824475957792;-1.106207683409025;-0.5750921624424846;0.19761919290884353;-0.8133072398804738;-0.03503945269677583;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1CCC(CNc2c(N3CCCC3)c(=O)c2=O)CC1;-0.9556200990406184;-0.2237684013857611;-0.9648209700482479;0.6310112480797551;-0.8394028329288704;-0.22592588010823028;0.6546566770048302;1.86958156275068;-1.2368059016129451;0.2728203877773015;-0.45256133347893696;-1.2330636818951992;0.06703155628753042;0.7492729311056269;-0.9648434464223902;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1CCC(O)CC1;-1.2516003154743967;-0.5933276954608354;0.4513983892341946;1.0725061174305583;-1.8581167473197333;-0.22592588010823028;4.259888154905836;2.722131960602737;-1.2368059016129451;1.7121306868696888;-0.4651024006890195;-1.2330636818951992;-0.951552009358709;-2.917669251718856;-1.5467069283135029;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(O)C1CCCCC1C(=O)N(C1CCCCC1)C1CCCCC1;0.7173823415078014;-0.08090246759347193;0.5715199892948212;1.4578734500452706;1.1496756073199768;-0.22592588010823028;-0.9792287838731427;-0.8281314818811863;1.0620525354512573;0.5606824475957792;-0.32909411667943295;-0.5750921624424846;-0.08364648596783024;-0.8394583072628876;-1.2237372496973251;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1CCCCC1C(=O)N1CCCc2ccccc21;-0.07802510315259893;-0.5388644012976048;1.0143024026052663;1.0503595356831155;0.9577628456827242;-0.22592588010823028;-0.7819951357960626;0.32281155521909066;0.15239086838627372;0.7046134775050173;-0.563422210303778;-1.2330636818951992;-0.6653947534580936;-0.6209696475505526;-0.6307579767293754;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1CCCCC1C(=O)N1CCN(Cc2cccc3ccccc23)CC1;0.1941128460240939;0.752437950938528;0.9608844325244067;0.5659244042848105;1.3083881225429697;-0.22592588010823028;-0.35254787582405456;-0.13391187220165388;1.2383670826971644;0.5606824475957792;-0.5097327607436195;0.08287935701023012;-0.3752814064620776;-0.8831163758075882;-0.5449239557293827;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1CCCCC1C(=O)N1CCN(S(=O)(=O)c2ccc(Cl)s2)CC1;-0.4621271796246821;1.095645166619048;1.4961627645418534;0.7958748790287418;-1.2995259745700647;-1.839463344347561;-1.0735796692243098;0.3167219095201474;-0.1429030927924877;0.5606824475957792;-0.8324828334225316;0.003022468839434004;-0.21279909361528304;0.5311134728202141;0.6931577655198851;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1CCCCC1C(=O)NCCc1ccccc1;-0.4038869276684968;-0.5388644012976048;0.9858573999731236;0.9719201439074365;0.8948660260182438;-0.22592588010823028;-0.2528905540439373;-0.7550557334938671;0.6953789755417196;1.2803375971419728;-0.6969474285229695;-0.5191126769692934;0.7945912460348449;-0.2940727372239321;-0.7769424704718609;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1CCCCC1C(=O)NCCc1ccncc1;-0.7216087710723934;-0.32021237311066586;0.951287485749733;0.9120020119859973;0.7146321200937827;-0.22592588010823028;-0.22132016346526914;0.3349908466169772;-0.6620912923468945;0.9924755373234951;-0.7212674703778678;0.1501477993411828;0.7945912460348449;-0.2940727372239321;-0.8462946745261175;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
