SMILES;C-001;F04[C-N];F05[N-O];B05[N-S];F05[N-S];B05[N-F];F05[N-F];B05[N-Cl];B05[N-Br];B05[O-O];predicted
COCCCNC(=O)c1ccc(Nc2ccc(-c3ccc(C)cc3)nn2)cc1;-0.47433287815815695;0.41783921133158114;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
COCCCNC(=O)c1ccc(Nc2ccc(-c3ccc(F)cc3)nn2)cc1;-0.9494259051595161;0.41783921133158114;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
COCCCNC(=O)c1ccc2c(c1)CC(C)N2S(C)(=O)=O;-0.47433287815815695;-0.7460583132689235;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
COCCCNC(=O)c1ccc2c(c1)CCCN2C(=O)c1ccc(Cl)cc1;-0.9494259051595161;-0.45508393211879733;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
COCCCNC(=O)c1ccc2c(c1)N(C)C(=O)/C(=C/c1ccc(OC)c(OC)c1)S2;-0.9494259051595161;-0.45508393211879733;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
COCCCNC(=O)c1ccc2c(c1)N(C)C(=O)/C(=C/c1cccc(Cl)c1)S2;-0.9494259051595161;-0.45508393211879733;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
COCCCNC(=O)c1ccc2c(c1)N(Cc1ccc(Cl)cc1)C(=O)CS2;-0.9494259051595161;-0.30959674154373423;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
COCCCNC(=O)c1ccc2c(c1)N(Cc1ccccc1)C(=O)CS2=O;-0.9494259051595161;-0.30959674154373423;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
COCCCNC(=O)c1ccc2c(c1)NC(=O)/C(=C\c1ccc(OC)cc1)S2;-0.9494259051595161;-0.45508393211879733;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
COCCCNC(=O)c1ccc2c(c1)NC(=O)/C(=C\c1ccccc1F)S2;-0.9494259051595161;-0.45508393211879733;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
COCCCNC(=O)c1ccc2c(c1)NC(=O)C1CCCCN21;-0.9494259051595161;-0.16410955096867116;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
COCCCNC(=O)c1ccc2c(c1)nc1n2CCCC1;-0.9494259051595161;-0.30959674154373423;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
COCCCNC(=O)c1ccc2oc(=O)n(Cc3ccc(F)cc3)c2c1;-0.9494259051595161;-0.30959674154373423;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
COCCCNC(=O)c1ccc2oc(=O)n(Cc3ccccc3)c2c1;-0.9494259051595161;-0.30959674154373423;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
COCCCNC(=O)c1cccc(C(=O)NCCCOC)c1;-0.9494259051595161;-0.6005711226938604;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
COCCCNC(=O)c1cccc(N2CC(=O)C(c3nc4ccccc4s3)=C2N)c1;-0.9494259051595161;-0.018622360393608088;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
COCCCNC(=O)c1cccc(NC(=O)c2nnc(COC)s2)c1;-0.9494259051595161;-0.16410955096867116;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
COCCCNC(=O)c1cccc(Nc2cc(-c3ccccc3)ncn2)c1;-0.9494259051595161;0.27235202075651804;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
COCCCNC(=O)c1ccccc1-c1nc(-c2ccc(Cl)cc2)no1;-0.9494259051595161;0.5633264019066442;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
COCCCNC(=O)c1ccccc1N1CCC(NC(=O)COc2ccccc2)CC1;-0.9494259051595161;-0.6005711226938604;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
COCCCNC(=O)c1ccn2c(-c3ccc(Cl)cc3)nnc2c1;-0.9494259051595161;0.7088135924817073;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
COCCCNC(=O)c1ccnc(-c2ccc(C)s2)c1;-0.47433287815815695;-0.45508393211879733;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
COCCCNC(=O)c1cn(C)c2ccc(S(=O)(=O)N3CCCC3)cc2c1=O;-0.9494259051595161;-0.6005711226938604;-0.3198707962496025;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
COCCCNC(=O)c1cn2c(n1)C(=O)N(Cc1ccccc1)CC2;-0.9494259051595161;0.12686483018145497;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
COCCCNC(=O)c1cn2c(n1)C(c1ccccc1)N(CCOc1ccccc1)CC2;-0.9494259051595161;0.8543007830567704;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
COCCCNC(=O)c1cn2ccccc2n1;-0.9494259051595161;-0.7460583132689235;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
COCCCNC(=O)c1cn2ccnc(-c3ccc(C)cc3)c2n1;-0.47433287815815695;0.41783921133158114;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
COCCCNC(=O)c1cnc(-c2ccc3c(c2)OCO3)nc1Nc1ccccc1F;-0.9494259051595161;-0.018622360393608088;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;3.3195226718958812;0.8810188012529587;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
COCCCNC(=O)c1cnc(C)nc1C1CCN(C(=O)C2CCOCC2)CC1;-0.47433287815815695;-0.16410955096867116;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
COCCCNC(=O)c1cnc(N2CCCC2)nc1;-0.9494259051595161;-0.45508393211879733;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
COCCCNC(=O)c1cnc(N2CCN(c3ccccc3F)CC2)nc1OC;-0.9494259051595161;-0.018622360393608088;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
COCCCNC(=O)c1cnc2c(C)cccn2c1=O;-0.47433287815815695;-1.0370326944190495;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
COCCCNC(=O)c1cnc2c(c(C)nn2C)c1Nc1ccc(C)cc1;0.0007601488432021964;-0.16410955096867116;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
COCCCNC(=O)c1cnc2sc(N3CCCC3)nn2c1=O;-0.9494259051595161;-0.16410955096867116;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
COCCCNC(=O)c1cnc2scc(-c3ccc(C)cc3)n2c1=O;-0.47433287815815695;-0.7460583132689235;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
COCCCNC(=O)c1cnc2scc(C)n2c1=O;-0.47433287815815695;-1.0370326944190495;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
COCCCNC(=O)c1cnn(-c2ccc(F)cc2)c1-n1cccc1;-0.9494259051595161;0.12686483018145497;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;3.3195226718958812;0.8810188012529587;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
COCCCNC(=O)c1cnn(-c2cccc(F)c2)c1C1CCNCC1;-0.9494259051595161;0.12686483018145497;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;3.3195226718958812;0.8810188012529587;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
COCCCNC(=O)c1cnn2c(C(F)F)cc(C3CC3)nc12;-0.9494259051595161;-0.7460583132689235;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;3.3195226718958812;1.9800941521174282;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
COCCCNC(=O)c1cnn2c3c(cnc12)C(=O)CC(C)(C)C3;0.0007601488432021964;-0.018622360393608088;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
COCCCNC(=O)c1nc(Cn2c(=O)oc3ccccc32)no1;-0.9494259051595161;-0.018622360393608088;2.0887948381600547;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
COCCCNC(=O)c1nc(N2CCSCC2)c2c(C)cc(C)nc2n1;0.0007601488432021964;1.1452751642068966;0.8844620209552261;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
COCCCNC(=O)c1nc2ccccn2c1-c1ccc(F)cc1;-0.9494259051595161;-0.018622360393608088;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
COCCCNC(=O)c1nc2ccccn2c1-c1ccsc1;-0.9494259051595161;-0.16410955096867116;-0.3198707962496025;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
COCCCNC(=O)c1nc2cccnc2n(CC(C)C)c1=O;0.0007601488432021964;-0.16410955096867116;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
COCCCNC(=O)c1nn(-c2cc(C)cc(C)c2)c(=O)n(Cc2ccccc2)c1=O;0.0007601488432021964;0.5633264019066442;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
COCCCNC(=O)c1nn(-c2cc(C)cc(C)c2)c(=O)n(Cc2ccccc2C)c1=O;0.4758531758445613;0.7088135924817073;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
COCCCNC(=O)c1nn(-c2ccc(C)c(F)c2)c(=O)n(Cc2cccc(C)c2)c1=O;0.0007601488432021964;0.27235202075651804;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;3.3195226718958812;0.8810188012529587;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
COCCCNC(=O)c1nn(-c2ccc(C)cc2)c(=O)n(Cc2cccc(Cl)c2)c1=O;-0.47433287815815695;0.27235202075651804;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;4.453463071962463;-0.13991374644301185;-0.3494031844134745;0.0
COCCCNC(=O)c1nn(-c2ccc(C)cc2)c(=O)n(Cc2ccccc2C)c1=O;0.0007601488432021964;0.41783921133158114;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
COCCCNC(=O)c1nn(-c2ccc(F)cc2)c(=O)n(Cc2ccccc2F)c1=O;-0.9494259051595161;0.27235202075651804;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;3.3195226718958812;0.8810188012529587;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
COCCCNC(=O)c1nn(-c2cccc(C)c2)c(=O)n(Cc2ccc(F)cc2)c1=O;-0.47433287815815695;0.41783921133158114;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
COCCCNC(=O)c1nn(-c2cccc(Cl)c2)c(=O)n(Cc2ccc(C)cc2)c1=O;-0.47433287815815695;0.27235202075651804;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;4.453463071962463;-0.13991374644301185;-0.3494031844134745;0.0
COCCCNC(=O)c1nn(-c2ccccc2)c2c(=O)n(C)cnc12;-0.9494259051595161;0.41783921133158114;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
COCCCNC(=O)c1nn(-c2ccccc2F)c(=O)n(C(C)c2ccccc2)c1=O;-0.47433287815815695;0.41783921133158114;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;3.3195226718958812;0.8810188012529587;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
COCCCNC(=O)c1nn(-c2ccccc2F)c(=O)n(Cc2ccc(C)cc2)c1=O;-0.47433287815815695;0.27235202075651804;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;3.3195226718958812;0.8810188012529587;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
COCCCNC(=O)c1nn(C)c2c1CCc1sccc1-2;-0.9494259051595161;-0.018622360393608088;-0.3198707962496025;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
COCCCNC(=O)c1nn(C)c2c1CS(=O)(=O)c1ccccc1-2;-0.9494259051595161;-0.16410955096867116;2.0887948381600547;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
COCCCNC(=O)c1nnc(-c2ccc3c(c2)OCO3)o1;-0.9494259051595161;-0.30959674154373423;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
COCCCNC(=O)c1nnc(C(=O)Nc2ccc(OC)cc2)s1;-0.9494259051595161;-0.45508393211879733;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
COCCCNC(=O)c1oc2c(c1C)-c1nn(Cc3cccc(Cl)c3)cc1CC2;-0.47433287815815695;0.7088135924817073;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;4.453463071962463;-0.13991374644301185;-0.3494031844134745;0.0
COCCCNC(=O)c1oc2ccc(S(=O)(=O)N3CCOCC3)cc2c1C;-0.47433287815815695;-0.45508393211879733;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
COCCCNC(=O)c1sc(-c2nnn(-c3ccc(OC)cc3)c2C)nc1C;0.0007601488432021964;0.27235202075651804;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
COCCCNC(=O)c1sc(-n2cccc2)nc1-c1ccccc1;-0.9494259051595161;-0.018622360393608088;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
COCCCNC(=O)c1sc(=S)n(-c2ccc(C)cc2)c1N;-0.47433287815815695;-0.6005711226938604;-0.3198707962496025;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
COCCCNC(=O)c1sc2ncccc2c1-n1c(C)ccc1C;0.0007601488432021964;-0.6005711226938604;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
COCCCNC(=S)NCc1ccc(-n2cccn2)cc1;-0.9494259051595161;-0.16410955096867116;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
COCCCNC(=S)NNC(=O)Cn1nc(C)c(Br)c1C;0.0007601488432021964;-0.6005711226938604;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
COCCCNC(=S)Nc1cc(Cl)c(OC)cc1OC;-0.9494259051595161;-0.45508393211879733;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
COCCCNC(=S)Nc1ccc(C(=O)N2CCCC2)cc1;-0.9494259051595161;-0.30959674154373423;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
COCCCNC(=S)Nc1cccc(S(=O)(=O)N2CCOCC2)c1;-0.9494259051595161;-0.30959674154373423;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
COCCCNC(=S)Nc1ccn(C23CC4CC(CC(C4)C2)C3)n1;-0.9494259051595161;0.27235202075651804;-0.3198707962496025;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
COCCCNC(=S)Nc1ccn(Cc2cccc3ccccc23)n1;-0.9494259051595161;0.12686483018145497;-0.3198707962496025;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
COCCCNC1=Nc2ccccc2NC12CCNCC2;-0.9494259051595161;0.41783921133158114;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
COCCCNCc1c(C(=O)O)c(C)n(-c2ccc(Cl)cc2)c1C;0.0007601488432021964;-0.6005711226938604;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;4.453463071962463;-0.13991374644301185;-0.3494031844134745;0.0
COCCCNCc1c(C(=O)O)n(Cc2ccc(F)cc2Cl)c2ccccc12;-0.9494259051595161;-0.30959674154373423;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
COCCCNCc1c(C(=O)O)n(Cc2ccccc2F)c2cc(OC)ccc12;-0.9494259051595161;-0.30959674154373423;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
COCCCNCc1ccc(Oc2nnnn2-c2ccccc2)c(OC)c1;-0.9494259051595161;0.9997879736318334;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
COCCCNCc1cccc(Oc2nnnn2-c2ccccc2)c1;-0.9494259051595161;0.9997879736318334;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
COCCCNCc1cn(-c2ccc(C(=O)O)s2)c2ccccc12;-0.9494259051595161;-0.6005711226938604;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
COCCCNS(=O)(=O)C1CON(C)C1c1ccc(C(C)(C)C)cc1;0.4758531758445613;-0.7460583132689235;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
COCCCNS(=O)(=O)c1c(C)c(C)cc2c(C)c(C(=O)N3CCOCC3)oc12;0.4758531758445613;-0.30959674154373423;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0
COCCCNS(=O)(=O)c1c(C)cc(C)cc1C;0.4758531758445613;-0.6005711226938604;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
COCCCNS(=O)(=O)c1c(C)nn(-c2ccc(Cl)cc2)c1C;0.0007601488432021964;-0.45508393211879733;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;4.453463071962463;-0.13991374644301185;-0.3494031844134745;1.0
COCCCNS(=O)(=O)c1cc(-c2[nH]ncc2C(=O)N2CCCC2)oc1C;-0.47433287815815695;-0.30959674154373423;0.28229561235281186;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0
COCCCNS(=O)(=O)c1cc(-c2nc(-c3ccc(Cl)cc3)no2)sc1C;-0.47433287815815695;0.12686483018145497;-0.3198707962496025;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
COCCCNS(=O)(=O)c1cc(Cl)ccc1OC;-0.9494259051595161;-0.8915455038439866;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;4.453463071962463;-0.13991374644301185;-0.3494031844134745;0.0
COCCCNS(=O)(=O)c1ccc(CN2C(=O)c3cccnc3C2=O)cc1;-0.9494259051595161;-0.16410955096867116;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
COCCCNS(=O)(=O)c1ccc(I)cc1;-0.9494259051595161;-0.8915455038439866;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
COCCCNS(=O)(=O)c1ccc(N2C(=O)CCS2(=O)=O)cc1;-0.9494259051595161;-0.7460583132689235;-0.3198707962496025;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
COCCCNS(=O)(=O)c1ccc(NC(=O)C2CC(=O)N(C3CCCC3)C2)cc1;-0.9494259051595161;-0.6005711226938604;0.28229561235281186;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0
COCCCNS(=O)(=O)c1ccc(NC(=O)CN2C(=O)c3ccccc3C2=O)cc1;-0.9494259051595161;-0.018622360393608088;0.8844620209552261;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0
COCCCNS(=O)(=O)c1ccc(NC(=O)c2ccc(C)c([N+](=O)[O-])c2)cc1;-0.47433287815815695;-0.16410955096867116;0.28229561235281186;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
COCCCNS(=O)(=O)c1ccc(NC(=O)c2ccc3c(c2)OCO3)cc1;-0.9494259051595161;-0.45508393211879733;0.28229561235281186;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0
COCCCNS(=O)(=O)c1ccc(NC(=O)c2cccc(C)c2[N+](=O)[O-])cc1;-0.47433287815815695;-0.30959674154373423;0.8844620209552261;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0
COCCCNS(=O)(=O)c1ccc(NC(=O)c2sc3ccccc3c2Cl)cc1;-0.9494259051595161;-0.45508393211879733;-0.3198707962496025;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
COCCCNS(=O)(=O)c1ccc2c(c1)CC(C)N2C(=O)C1CCC1;-0.47433287815815695;-0.6005711226938604;-0.3198707962496025;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
