SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;predicted
COc1ccccc1CNC(=O)C1CCN(C(C)=O)CC1;0.10987099804222053;-0.35011270671111067;0.1844001729108185;-0.30924311800833126;-0.3575880070332771;0.37861246605859894;-0.31961739205746537;0.016845263416747466;0.37705189969707364;0.9690248908549323;-0.2906190968595482;0.27261287021166447;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0
COc1ccccc1CNC(=O)C1CCN(S(=O)(=O)Cc2ccc(Cl)cc2)CC1;0.10987099804222053;0.3179589090369648;-0.3448925991535788;-0.48242092675161724;-0.8205338091997187;-0.21502126742169866;0.11758195064355108;0.38492460445901877;0.0475598253142874;0.7798581353905435;-0.2906190968595482;0.7220582947173521;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;0.8646279984663231;1
COc1ccccc1CNC(=O)C1CCN(S(=O)(=O)Cc2ccc(F)cc2)CC1;0.10987099804222053;0.14250575742635913;-0.048267146575422255;-0.583200503959072;-0.9159838300059888;0.07440562884125497;0.07932750555124854;0.3917424452283654;-0.040681298992725934;0.4923508557339868;1.0420770473106657;0.7220582947173521;0.33383107366490117;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.33706044567555765;1
COc1ccccc1CNC(=O)C1CCN(S(=O)(=O)c2cc3c(cc2C)NC(=O)C(C)O3)CC1;0.7453410948269558;0.3179589090369648;-0.43734538179148963;1.3553860679390577;-1.2520903481375456;-0.3496233935900985;0.13888511441701615;-0.41625666827488794;0.05588622017533415;0.012921916071987886;-0.2906190968595482;1.4224971498028725;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.21469112944179927;1
COc1ccccc1CNC(=O)C1CCN(S(=O)(=O)c2ccc(C)cc2)CC1;0.10987099804222053;0.07502377603766464;-0.689394039028604;0.6882881298708137;-1.1601354557159174;0.9172999893200094;0.23981799567375822;0.12420631623622082;-0.08930956649536148;-0.22233512397007282;-0.2906190968595482;0.6312228065899796;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.5900655052928344;1
COc1ccccc1CNC(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)C(C)(C)C(=O)N3C)CC1;0.10987099804222053;0.2960272650856391;-0.9572274752034073;1.7825331579497121;-1.3647225068067266;0.9067209442656542;0.21436646899232853;-0.1815589960172723;-0.18994578319421163;-0.35520784091258173;-0.2906190968595482;1.0901771828336593;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.21469112944179927;1
COc1ccccc1CNC(=O)C1CCN(S(=O)(=O)c2ccc3c(ccn3C)c2)CC1;0.10987099804222053;0.17793379765542372;-0.7433597082702549;0.6790623022617146;-0.9291601278965261;-0.30787637991284006;0.02143112568416634;-0.16794162386665634;-0.30960136279798034;-0.2908410038166215;-0.2906190968595482;1.0160503238925074;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.21469112944179927;1
COc1ccccc1CNC(=O)C1CCN(S(=O)(=O)c2cccc3nonc23)CC1;0.10987099804222053;0.17793379765542372;-0.4629562667837483;0.5201577394034671;-0.4638149198475375;0.262339553388638;0.10526706218809688;-0.09670804287224466;-0.08507632515086909;-0.19599612386219112;-0.2906190968595482;0.6736500964130924;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.061184658116879176;1
COc1ccccc1CNC(=O)C1CCN(c2cc(C(F)(F)F)nc(C)n2)CC1;0.10987099804222053;0.005854745114252785;0.7818662508810847;0.8038088423750065;0.6424448128104675;0.4747498580585434;1.7602918104697611;-0.653442303132003;0.014795377650664259;-2.0470146211655247;3.7074693356510937;0.8546789649490594;3.4399114981991996;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;1
COc1ccccc1CNC(=O)C1CCN(c2cc(C(F)(F)F)ncn2)CC1;0.10987099804222053;-0.026199196045377095;0.5417173270370521;0.22313867877911925;0.233320791302396;0.6064385827776697;1.7015348508199586;-0.6695714406527308;-0.39884594383865446;-2.2108882668992367;3.7074693356510937;0.7702593369563507;3.4399114981991996;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0
COc1ccccc1CNC(=O)C1CCN(c2ccc3nncn3n2)CC1;0.10987099804222053;-0.14766676254502717;0.3935279911664256;-0.3746849224651721;-0.22588776946012032;0.2729460384573974;-0.433646575009956;-0.5780146494750713;-0.2062374057403142;0.3681238996016194;-0.2906190968595482;0.7286444673077277;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0
COc1ccccc1CNC(=O)C1CCN(c2cn[nH]c(=O)c2)C1;-0.313775733147603;-0.23876743741976472;0.1406346028023214;-0.5851626787846494;-0.1998834129163611;0.3323252030639834;-0.5898814917432336;1.6699719386235965;0.27446262780119496;0.29370521401869876;-0.2906190968595482;0.9045515297548801;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0
COc1ccccc1CNC(=O)C1CCN(c2cnc3ccccc3n2)CC1;0.10987099804222053;-0.13754446533672302;0.02327629795601426;-0.5687822710127814;-0.31000091077832564;-0.1332081594440914;-0.5100530978424552;-0.10592624397051231;0.05757521300452124;0.4594825392176406;-0.2906190968595482;0.41363927571555387;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0
COc1ccccc1CNC(=O)C1CCN(c2cnccn2)CC1;0.10987099804222053;-0.26069908137109044;0.2297263164564259;-0.7469564110235751;-0.28492967344013487;0.4321545383805543;-0.6257561049520421;-0.055143036864547704;-0.04707195154830054;0.49021698629267874;-0.2906190968595482;0.6699820123949183;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0
COc1ccccc1CNC(=O)C1CCN(c2cncnc2N2CCCCC2)CC1;0.9571644604218674;-0.059940186739724344;0.3366791276402597;-0.7192829286381123;-0.363647088772799;-0.38045169855955224;-0.5086416848748875;-0.014656738833877886;-0.16350836964718585;-0.20968256871201016;-0.2906190968595482;0.46297693561341097;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0
COc1ccccc1CNC(=O)C1CCN(c2nc3ccc(Cl)cc3[nH]2)CC1;0.10987099804222053;0.07502377603766464;0.02479899841646402;-0.18674000116041845;-0.23572659837663923;0.24074543586383662;-0.31901723302993895;0.020992422424572183;0.515361484581262;0.5889651192208182;-0.2906190968595482;0.8225625602474873;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.31287642334896654;0
COc1ccccc1CNC(=O)C1CCN(c2nc3ccccc3n(C)c2=O)CC1;0.10987099804222053;-0.05150493906613753;-0.15701518970131687;-0.08225190374621207;-0.6900821038737304;0.09047497349315094;-0.37825295843082773;-0.09106160140604266;-0.2644498774981167;-0.31008629545648775;-0.2906190968595482;0.7334852202316292;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0
COc1ccccc1CNC(=O)C1CCN(c2nc3ccccc3nc2C(F)(F)F)CC1;0.10987099804222053;0.09695541998899035;0.431084780748118;0.33831640975742555;-0.4556442376051151;0.4850951745997661;1.4999577259424535;0.6019778878740123;-0.01664237412676996;-2.1583389720339192;3.7074693356510937;0.5209941347025271;1.5762632434786203;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;1
COc1ccccc1CNC(=O)C1CCN(c2nc3cccnc3n(C)c2=O)CC1;0.10987099804222053;-0.04138264185783336;0.04123939029925371;-0.002414531552011518;-0.660964311885912;0.31762289972965596;-0.36164649744833754;-0.2121425651779668;-0.19957089168493963;-0.2803025445732111;-0.2906190968595482;1.1195779246486461;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0
COc1ccccc1CNC(=O)C1CCN(c2nc3cccnc3s2)CC1;0.10987099804222053;0.015977042322556957;-0.14390220807223106;0.5152453588540673;-0.1558879102883839;-0.245630995062193;-0.39428621582360307;0.2618353339052716;0.21648587419839688;0.4866457477085968;-0.2906190968595482;0.8013185169077159;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.3008636823860439;1
COc1ccccc1CNC(=O)C1CCN(c2nccc(C)n2)CC1;0.7453410948269558;-0.22864514021146057;0.1755654327354645;-0.20806025011065837;-0.35806302156393005;0.5286490769597486;-0.2467702530010073;-0.0186936685950743;0.5409815179429339;0.8526415806852626;-0.2906190968595482;0.7702593369563507;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0
COc1ccccc1CNC(=O)C1CCN(c2nnc3c(Cl)cccn23)CC1;0.10987099804222053;0.0851460732459688;0.12175463019329644;-0.11849411373067634;-0.3900603897908541;-0.0868552145786369;-0.3028957413004053;-0.19256333486106655;0.12586442885972332;0.3140327282918086;-0.2906190968595482;0.8853829224608423;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.31287642334896654;0
COc1ccccc1CNC(=O)C1CCc2nc(-c3ccc(F)cc3)[nH]c(=O)c2CC1;-0.313775733147603;0.004167695579535423;-0.330166909467098;-0.25388601072347194;-0.591661547540477;-0.07273389690899688;-0.1939628568517463;0.2972774718438081;-0.1940584594957016;-0.0303897071563852;1.0420770473106657;1.063399868732959;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0
COc1ccccc1CNC(=O)C1CCc2nc(N3CCOCC3)ncc2C1;-0.313775733147603;-0.11223872231596257;0.08099536511467635;-0.6028316574866224;-0.026757284002074645;-0.5441187519696493;-0.5975461879346629;-0.23987970796826186;0.025393018350257993;0.6600862261370682;-0.2906190968595482;1.1177281203172822;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0
COc1ccccc1CNC(=O)C1CCc2sc(C(=O)N(C)C)cc2C1;-0.313775733147603;-0.011015750232920837;-1.1860321073317002;0.8423460381536354;0.07337467676347678;-0.7102325373729871;-0.38362403527218125;0.08719564375971672;-0.49043502449545706;0.32079320187711;-0.2906190968595482;0.7568425989309432;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.21469112944179927;1
COc1ccccc1CNC(=O)C1Cc2ccccc2CN1S(=O)(=O)c1cc(C)ccc1C;-0.313775733147603;0.2285452836969446;-1.4119203502106932;1.1200991326622771;0.9343079242442661;0.8767592810330057;0.22729624867059164;-0.3993650263084224;0.018915233060704053;0.13316554732083752;-0.2906190968595482;0.2891905072049434;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.4405635959102716;1
COc1ccccc1CNC(=O)C1Cc2ccccc2N1C(C)=O;-0.313775733147603;-0.26069908137109044;-0.4029881158219608;-0.07464335078387623;0.8672295780431484;0.6672764720907178;-0.2550771887769415;-0.652690350246782;0.3504659175110406;1.4229561356200606;-0.2906190968595482;0.12981551870085756;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6129362332342362;0
COc1ccccc1CNC(=O)C1[C@@H]2C=C[C@@]3(CN(Cc4cccs4)C(=O)[C@H]13)O2;-0.7374224643374264;0.10201656859314243;-0.7957089286826418;-0.5271162052334434;0.6975400534157393;1.1176851558416863;-0.6085866997718171;0.14216532868184298;0.7187788754298235;1.0623734363695405;-0.2906190968595482;1.1766303610766236;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.6138142017228657;1
COc1ccccc1CNC(=O)C1c2ccccc2C(=O)N1c1ccc(F)cc1;-0.7374224643374264;-0.07174953348274588;-0.6778723975804353;-0.49652291530867093;0.6221043022411197;0.47743407407378624;-0.4329916426078824;-0.6843423584464299;-0.05803575813968229;0.38062829426555833;1.0420770473106657;0.1395233447757061;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6129362332342362;0
COc1ccccc1CNC(=O)CC(NS(=O)(=O)c1ccc(C)cc1)c1ccco1;-0.7374224643374264;0.15768920323881538;-0.601729192467761;-0.04179478594041209;-0.10123768773235207;0.6577463760502508;0.139726156712473;-0.28609290643672836;0.3397681684044334;0.8283987693182543;-0.2906190968595482;0.9207449378900785;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.5900655052928344;1
COc1ccccc1CNC(=O)CC/C(C)=C/Cc1c(O)c2c(c(C)c1OC)COC2=O;-0.7374224643374264;0.0497180330169042;-1.3363581718788746;0.6677591220856972;0.13504146842720646;0.816043757551247;-0.35599420832855205;1.108298689333992;-0.027401935781962417;0.2438796059447113;-0.2906190968595482;1.2497487602354909;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.31506768622278536;1
COc1ccccc1CNC(=O)CC1(CC2=Nc3ccccc3S(=O)(=O)N2)CCCC1;-0.7374224643374264;0.17793379765542372;-0.4353048975399753;0.17327212189098298;-1.2691516574226096;0.03347689703319913;0.36448905621434663;1.1654855974091485;0.12442070733116657;-0.11149284012437839;-0.2906190968595482;0.48665087656292527;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.921050567607862;1
COc1ccccc1CNC(=O)CC1=C2CCCCC2NC1=O;-0.313775733147603;-0.2893789234612856;-0.20946909089912094;-0.4174168349662685;0.7051705458306846;0.762341435620981;-0.2298880419366322;-0.46629720442433586;-0.31717755954932897;0.1649319220751347;-0.2906190968595482;0.6769992362457308;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.07730393152435279;0
COc1ccccc1CNC(=O)CC1C(=O)N=C2c3ccccc3NC(=S)N21;-0.7374224643374264;0.06658852836407783;-0.5545964787924659;0.1299399654548945;1.0247867142279987;-0.017043322477738668;-0.10023678708803031;0.08698703328069327;0.4493157425475812;0.7809650737747796;-0.2906190968595482;0.66998201239492;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.33706044567555765;0
COc1ccccc1CNC(=O)CC1CCN(C(=O)NC2CCCCC2)CC1;0.9571644604218674;-0.11729987092011465;0.520945182762784;-0.8501101858285725;-0.6719246165845689;0.07664360351039219;-0.06617795139309794;0.4296408707265616;0.22761140026872054;-0.2752927500521585;-0.2906190968595482;0.14661238343673658;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6612940534566569;0
COc1ccccc1CNC(=O)CC1CCN(C(=O)Nc2cccc(Cl)c2)CC1;0.10987099804222053;0.12057411347503341;0.005172302400977508;-0.3964200359759321;-0.6274904058914188;0.5520102534448411;-0.09223875826965396;0.7769305782437925;0.5335721664759464;0.33004273799038814;-0.2906190968595482;0.8447239920115649;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.588752210907645;0
COc1ccccc1CNC(=O)CC1c2ncccc2C(=O)N1c1ccccc1;-0.7374224643374264;-0.09705527650350632;-0.47831055270414413;-0.5534781408918416;-0.019666627864777454;0.03446363755810251;-0.38360287513298064;1.0048618584555888;0.7843246478456277;0.761365410080355;-0.2906190968595482;0.3813687298050323;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6129362332342362;0
COc1ccccc1CNC(=O)CCC(=O)N1CC(C)Oc2ccc(Cl)cc21;-0.10195236755269121;0.10032951905842506;-0.001024538980739923;0.21031462435795106;1.0982752083027214;0.5425487788541619;-0.472190660388333;-1.0329950504584693;1.1065791455128047;1.6042351067500615;-0.2906190968595482;0.7962078949832005;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.31287642334896654;1
COc1ccccc1CNC(=O)CCC(=O)N1CCNC(=O)C1;-0.7374224643374264;-0.25563793276693836;0.6391957591924843;-0.4868631868374754;1.449920513233612;0.45344828261349024;-0.3192577073116422;-1.1391226993572816;0.057794011554254364;1.5439105779021427;-0.2906190968595482;0.21074798302811543;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0
COc1ccccc1CNC(=O)CCC(=O)N1CCOc2ccc(C)cc21;-0.7374224643374264;-0.1426056139408751;-0.21382168285660866;-0.08452923520864335;1.0284866102981618;0.21837129025264115;-0.4658821131961742;-0.8608857086625262;0.5597759438548362;1.5405057647596763;-0.2906190968595482;0.6565597212420488;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.061184658116879176;0
COc1ccccc1CNC(=O)CCC(=O)N1CCOc2ccccc21;-0.7374224643374264;-0.17465955510050496;0.02430105882649259;-0.5018841406606238;0.997045976555878;0.5282873229468206;-0.5453986841237084;-0.9651742920860212;0.45680158967016765;1.4747362415893486;-0.2906190968595482;0.2515306721489277;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0
COc1ccccc1CNC(=O)CCC(=O)N1CCSc2ncccc21;-0.7374224643374264;-0.002580502559334026;-0.12012202856555693;-0.5721075968726422;0.7597264762481805;0.44916824779575;-0.37923749737926;-1.1554196367806444;0.39029855869221225;1.4302906441153336;-0.2906190968595482;0.7773608433742315;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.21469112944179927;0
COc1ccccc1CNC(=O)CCC(=O)n1ncc2cc(C)ccc21;-0.7374224643374264;-0.18815595137824387;-0.38244448356913574;0.04317182611276199;0.7720423235660668;0.04126159027672838;-0.2655122823431877;-0.7752498412922885;0.3216545432928985;1.4963832850288536;-0.2906190968595482;0.516095121885594;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.31418971773415594;0
COc1ccccc1CNC(=O)CCC(=O)n1ncc2ccc(Cl)cc21;-0.7374224643374264;0.022725240461426408;-0.1795634195814077;-0.0986647088305456;0.7011585446345072;0.08060813686769897;-0.40759740991530385;-0.6759543907987927;0.30322414634698275;1.4739999377209352;-0.2906190968595482;0.49819593991061356;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.31287642334896654;0
COc1ccccc1CNC(=O)CCCC(=O)O;-0.7374224643374264;-0.4327781339122614;0.2686950275558828;-0.46434243366547767;-0.36863624246908017;0.279223662862829;0.15547913676792893;0.4389340444231439;-0.49091147344148295;1.1164829291001812;-0.2906190968595482;0.18438507499149073;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0
COc1ccccc1CNC(=O)CCCC(=O)n1nc(C)c2ccccc21;-0.10195236755269121;-0.15610201021861397;-0.002088340627600961;0.0626601225533627;-0.3115138471065913;0.2917708047026749;-0.20419582706084333;0.3269716293956918;0.1618154169564051;1.3445451419398309;-0.2906190968595482;0.41372070077450046;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6129362332342362;0
COc1ccccc1CNC(=O)CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@@H]21;-0.313775733147603;-0.029573295114811823;0.26484130167358017;-1.2107475972079684;-0.2641982029140305;0.2383429608818669;-0.03246076237583543;0.22009413339318015;-0.13922055216261284;0.26829554291372093;-0.2906190968595482;0.8585011638912681;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.07730393152435279;0
COc1ccccc1CNC(=O)CCCN1C(=O)C(c2ccccc2)Oc2cccnc21;-0.313775733147603;0.021038190926709045;-0.23933494392873278;-0.5692595398597977;-0.377557465323111;0.0960538555353676;-0.40446277216030785;0.12458046141176153;0.23714465217347377;0.7700716026507884;-0.2906190968595482;0.6610496099153521;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.164687808351593;0
COc1ccccc1CNC(=O)CCCN1C(=O)CCn2nc(C)cc21;0.3216943636371323;-0.17465955510050496;0.7082327776729918;0.1368474466737548;-0.1062502690434622;0.8011965034902594;-0.26066419351751247;0.11813209079756291;0.9870020215628366;1.5246443031887809;-0.2906190968595482;0.8549449261085036;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0
COc1ccccc1CNC(=O)CCCOc1cc(=O)n(C)c2ccccc12;-0.313775733147603;-0.11223872231596257;-0.485344994890854;-0.24048948552922594;0.17033576410976659;0.1418303044555306;-0.518878820991031;0.6976734313779167;1.0196496267555912;0.9257170929092757;-0.2906190968595482;0.7120735740510362;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0
COc1ccccc1CNC(=O)CCCc1nnc(C(=O)Nc2ccccc2)s1;-0.7374224643374264;0.10032951905842506;-0.07392007398056344;0.4168227231288445;-0.23373819363008924;0.23744559958292671;-0.18241472450649523;0.33335719359698207;-0.11065327844484667;0.9855954066120293;-0.2906190968595482;0.5262472537667053;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.1284910450620793;0
COc1ccccc1CNC(=O)CCCc1nnc2n(CC(C)C)c(=O)c3sccc3n12;-0.5255990987425148;0.2066136397456189;0.03747739901592085;0.7842708950080433;-0.2732217643622507;-1.7522727487194099;0.05650410036451101;0.3115985768670466;0.5203841270801837;0.6057716273972876;-0.2906190968595482;1.3817064956364575;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.4150404483733087;0
COc1ccccc1CNC(=O)CCCn1c(=S)[nH]c2ccsc2c1=O;-0.313775733147603;0.18130789672485845;-0.4441795709880625;0.11774548076303422;-0.3918449682758725;0.12298444717948581;-0.19142072878464886;0.5429664085232124;0.4373884727782836;0.9247029595035919;-0.2906190968595482;1.1478516516514676;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.21469112944179927;0
COc1ccccc1CNC(=O)CCCn1cnc2ccccc2c1=O;-0.313775733147603;-0.18815595137824387;-0.2860368913182457;-0.5295275796641317;-0.4075314079268192;0.29046864037617937;-0.3097817575920455;0.33523063699069466;0.2584091683162679;0.5286098137400445;-0.2906190968595482;0.6072563873265507;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0
COc1ccccc1CNC(=O)CCCn1nc(C)c2c(C)onc2c1=O;0.9571644604218674;-0.12236101952426674;0.3469212550905839;0.7443206896575808;-0.4781438972302805;0.0494449829596765;-0.35568767359487774;0.707842126076567;0.6656654885253794;0.7863310282386312;-0.2906190968595482;1.0193406657076778;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.01981471584908659;0
COc1ccccc1CNC(=O)CCS(=O)(=O)c1ccc2c(c1)NC(=O)C(C)S2;-0.10195236755269121;0.3112107108980953;-0.7969935096767033;-0.06338004152566029;1.65952179127789;0.7234715260473576;0.025972587142560476;-0.7477312166525921;0.06860296775444756;1.3711990881238842;-0.2906190968595482;1.0755042424655044;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.21469112944179927;0
COc1ccccc1CNC(=O)CCS(=O)(=O)c1cccc2nonc12;-0.7374224643374264;0.04128278534331739;-0.5123539174738194;-0.5092221942525449;1.9284899355197598;0.7401713648068274;-0.19337643804527385;-0.518943713975945;0.16258066901089047;1.6468395866142627;-0.2906190968595482;0.4526731898384517;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.061184658116879176;0
COc1ccccc1CNC(=O)CCc1c(C)c2ccc(OC)c(C)c2oc1=O;-0.7374224643374264;-0.06837543441331115;-1.334264164768145;0.7746209483631473;-0.3123845306264374;0.19785539478325148;-0.20521221501259554;0.5992074973908578;0.25951061911407974;0.3555788030989595;-0.2906190968595482;0.399770795947141;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0
COc1ccccc1CNC(=O)CCc1c(C)nc2c(c1C)c(=O)n(C)c(=O)n2C;-0.10195236755269121;-0.02788624558009446;-0.8676732887773115;1.4259932261913884;-0.1434635594662999;1.3392284936223673;0.20350690564361298;0.818061306747595;1.4313047749405448;0.5351200604762455;-0.2906190968595482;0.9158396833773728;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;1
COc1ccccc1CNC(=O)CCc1c(C)nn(-c2cc(N(C)C)ncn2)c1C;0.533517729232044;-0.05150493906613753;-0.15377272853583138;1.0109442921609517;0.14979881080708654;0.18500233396536866;-0.31153768299689205;0.4579338418322933;0.816236281965549;1.6187962992689222;-0.2906190968595482;0.9585119945626444;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0
COc1ccccc1CNC(=O)CCc1ccc2cc[nH]c2c1;-0.7374224643374264;-0.314684666482046;-0.6778575485170029;-0.6397040234330164;0.2563198220188976;0.2165414682473112;-0.4918378048492667;0.4266903503126395;-0.045425080098226926;1.3936325120876403;-0.2906190968595482;0.30387072901349327;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0
COc1ccccc1CNC(=O)CCc1ccnc(N2CCCC2)c1;0.10987099804222053;-0.23876743741976472;0.16905797992597046;-0.6618646415140548;0.11415345228322478;-0.06766219513375336;-0.4544819687953979;0.5417856122675333;0.3480281092215768;0.9451627200872278;-0.2906190968595482;0.6005006480288944;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0
COc1ccccc1CNC(=O)CCc1ccnc(N2CCOCC2)c1;-0.7374224643374264;-0.18478185230880914;0.16888048702636488;-0.8692068495987415;0.25994279789563995;-0.1294049581208655;-0.8174766406223036;0.29386224407894096;0.4121266549030478;1.3028598440983385;-0.2906190968595482;0.6878617529825904;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0
COc1ccccc1CNC(=O)CCc1nc(-c2ccc(N3CCCC3)cc2)no1;0.10987099804222053;-0.05150493906613753;0.18775406282895818;-0.29977100727352585;0.44742492057664907;0.15852465285257042;-0.2831365623377006;-0.5387381234005156;0.20381130013072332;0.8339179304538974;-0.2906190968595482;0.8210765837830241;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.01981471584908659;0
COc1ccccc1CNC(=O)CCc1nc(-c2ccc(N3CCCCC3)cc2)no1;0.10987099804222053;-0.019450997906507648;0.20126332023265064;-0.33821435109048004;0.5111340313796074;0.05775556504583151;-0.26409844623486584;-0.5682102117378578;0.17592446889221097;0.6100576781565957;-0.2906190968595482;0.8267184183839434;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.01981471584908659;0
COc1ccccc1CNC(=O)CCc1nc(C2=CCN(C)CC2)no1;-0.313775733147603;-0.17465955510050496;-0.03715343435277922;-0.06641180989367106;0.43829467790750565;-0.018452243760740915;-0.37836716383629765;-0.6145353808827654;-0.10573709716527926;1.2139382716673204;-0.2906190968595482;0.8585011638912696;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.29612948765207975;0
COc1ccccc1CNC(=O)CCc1nc(C2CCCN2C(=O)NC(C)C)no1;1.380811191611691;-0.014389849302355562;0.9548367761911378;0.3885060013211929;-0.16080965789169466;-0.7496800026334111;0.18461841540776727;-0.43200116255729426;0.7804698810858919;0.8375844405011899;-0.2906190968595482;1.2492133169059032;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.01981471584908659;0
