SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;TK_F20 predicted value;TK_F20 experimental value;TK_F20 AD leverage;TK_F20 AD tanimoto;TK_F20 AD euclidean;TK_F20 AD range;AD;AD_ProtoPRED
COc1ccccc1CCNC(=O)CSc1nc(=O)[nH]c2c1CCCC2;-0.5510805580433576;-0.268360757671141;0.8314803438755516;-0.4571824957417128;0.22345586764519673;0.35119719827088586;-0.0201220383685024;-0.3219321818440955;-0.07272415276285112;-0.650167017362478;0.8742708511021369;0.7636203654153821;0.06738136455949337;0.050775222532994956;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CCNC(=O)Cc1c(C)c2cc(OC)c(OC)cc2oc1=O;0.072577225102188;-0.3164143280297574;-0.3068577492656146;0.397283537255644;0.14203746058927808;-0.18893024241672499;-0.548401355529325;-0.3661592640206865;0.8277832652848135;-0.9476282107195086;-0.5146969643140592;0.367654071353509;0.7490399874220856;-0.8955515463526403;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CCNC(=O)Cc1csc(NC(=O)C2CC2)n1;-0.5510805580433576;-0.4229568373910436;0.3331959280025987;0.6150321352376197;0.17942830022853468;0.6512320237817052;0.13442842472934344;-0.4252680786975519;-0.09172512695410705;-0.40961525933226856;0.21915409799108657;0.8176877912358234;0.2295663896925177;0.04690549541798067;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CCNC(=O)Cn1c(=O)c(=O)n(C)c2ccccc21;-0.5510805580433576;-0.47919669571316426;-0.20735151983007588;0.10596477033200676;0.20806902122252266;-0.5851470146845471;-0.14078145150960672;-0.5287671626428319;0.22696335334079865;-0.9060491960827347;-0.5762199421311955;0.44398315443310277;0.7181144722137763;-1.0204080945426657;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CCNC(=O)Cn1c(=O)c(C)nc2cc(C)c(C)cc21;-0.5510805580433576;-0.465852497374985;-0.55707530079422;0.5102038478574524;0.4088647418431338;-0.3784875456239195;-0.4854216259795031;-0.06513882531816616;-0.10410752776290716;-1.02111192829053;-0.4859686355125707;0.3834968534904975;1.492986406369441;-0.7425301713173338;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CCNC(=O)Cn1cnc2oc(C)c(C)c2c1=O;-0.5510805580433576;-0.465852497374985;-0.6022120272522288;0.368206998088407;0.1736363972001982;0.021868418728346804;-0.09912396480942949;-0.4556647163255507;0.24047287602393544;-1.1475705284647795;-0.5097313261785702;-0.49656174279228915;0.16021200570000355;-1.078462382638382;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CCNC(=O)Cn1nc(-c2ccc(Cl)cc2)ccc1=O;-0.5510805580433576;-0.4585092448618337;-0.7963327352164474;0.25190942179231135;0.5897739926666575;-1.4507019641006218;0.04196981133575344;-1.3590466881111574;-0.20336070327574235;-0.5048226745975113;-0.5376113951456531;0.6599590269602285;0.2498626640290416;-0.5436627117361087;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CCNC(=O)Cn1nnc2ccccc2c1=O;-0.5510805580433576;-0.29162996838739946;-0.05322976738802649;0.3133729139597629;0.8835617584658135;-0.5694731483100975;0.10160318439928145;-0.708740913163895;-0.23343521407652554;-0.9397362483051717;-0.5401586322805608;0.05544265532871122;0.26363233444618417;-0.631500696241089;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CCNC(=O)NC1COc2ccccc2C1;-0.5510805580433576;-0.3627304699719354;0.7797255094635829;-0.32209481910960874;0.2792174300212235;-1.0738792773766725;-0.38642115758506274;0.06770257174770523;0.06475784733251307;0.014834504716103581;-0.029396893976199177;0.3902112083231484;-0.10254919300044124;-0.22558095412741344;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CCNC(=O)Nc1ccccc1Br;-0.5510805580433576;-0.7676132226178284;-1.5951350532929558;-0.20539393642993242;0.2409325411589384;-1.8404528310429924;0.23152963089053663;-2.0146369666878616;-0.38214152750178576;0.1582384693204129;-0.43328453388051275;0.7493537299151085;0.5750951017165875;-0.28471438243156605;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CCNC(=O)c1c(N2CCCC2=O)c2cc(C)ccc2n1C;-0.5510805580433576;-0.2268048650683601;-0.1725598105728825;0.6278004012618388;0.4413535133693248;0.33752218681521134;-0.6181917959300703;-0.07564133296424295;-0.017621077502864547;-0.8760941210229537;0.1464843535014045;1.3299830031426134;2.6987382333809418;-0.5847111500709354;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CCNC(=O)c1c(N2CCCC2=O)c2cc(F)ccc2n1C;-0.5510805580433576;-0.2268048650683601;-0.34572860346654355;0.7195657830230816;0.24704025880776428;-0.07282161941575226;-0.2222611102663833;-0.5463806889915254;0.05497242951638302;-1.1159830948215272;0.009204000988745891;0.1534262192770597;2.048971828574642;-0.6044178478859682;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CCNC(=O)c1cc(C)nc2c1c(=O)n(C)c(=O)n2C;-0.5510805580433576;-0.3196606717518811;-0.9168716111069787;0.17779429170160743;0.14958061392470215;0.09338937866736477;-0.08914590349951597;-0.5268064054711445;0.2262464542763305;-1.3726857849205287;-0.5282617932469521;0.8042962282372401;1.3716344873529893;-1.3087974554803694;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CCNC(=O)c1cc(OC)c(OC)cc1OC;-0.5510805580433576;-0.08883131856495009;0.40804909744255735;-0.12585690114112968;0.19474538248488457;0.06674934014017282;-0.41842269090330786;-0.06156833366209496;0.6909360752652226;-0.4950709582044335;-0.472541003180107;1.0278847669434479;1.2597319417604853;-1.378483654539368;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CCNC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1Cl;0.072577225102188;-0.5021285714854498;-0.7782177846542798;0.23857068183126737;0.5092290199172631;-1.3458705285646848;1.01777947462692;-1.0614828332928132;-0.23042670516492406;0.5741775504397424;-0.5615471971300015;1.167585177525681;0.4052370304784283;0.42459077986455823;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CCNC(=O)c1ccc(-n2nnnc2C)cc1;-0.5510805580433576;-0.12475069191296492;-0.3369633151864359;0.8250168681702991;1.3040364901995989;-0.8680464323675917;-0.005259162121985971;-0.5394099322779042;-0.4831937194247786;-1.0843855511751461;-0.4373737063735868;0.647485381315421;-0.7744352788380153;-0.7281970853709885;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CCNC(=O)c1ccc(C)o1;-0.5510805580433576;-0.7715803469593724;0.017348824479585922;1.2112028135278128;0.3589378144158794;-0.16267769775089064;-0.1359555028541159;-0.07531791026101939;-0.22021201058914222;-0.6785236915809881;-0.43195140874748916;0.7493763740946829;0.33589960797748175;-0.6625453706371194;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CCNC(=O)c1ccc(CN2C(=O)CCn3nccc32)cc1;-0.5510805580433576;-0.26942175925478845;0.2296350369196347;-0.7482663306684263;0.6759401292322392;-0.8098310583413824;-0.3799101346157157;-0.4183470323932066;-0.05399487630590039;-0.592131168860387;0.024647021309089287;0.11910254592638031;0.004529596136459667;-0.6976149336610132;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CCNC(=O)c1ccc(N2C(=O)CCS2(=O)=O)cc1;0.072577225102188;-0.12889354451273966;0.6373001872182615;1.9733281351139322;0.9582874132647502;-1.5193983305493508;0.1868585458528216;-0.10690438224771051;-0.09790132990663902;-0.10544210013975504;-0.5594093762368666;0.7222053243106201;-0.9103020012789897;-0.32907513899964913;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CCNC(=O)c1ccc(NC(=O)N2CCSc3ncccc32)cc1;-0.5510805580433576;-0.025346001022972263;0.9459812520880584;1.9752274313585065;0.17585597142712234;-1.0662251025746226;-0.1687440109276574;-0.541402942060875;0.1485890784104831;-0.42755888739016157;-0.022376043615422406;0.0997833001923412;-0.05556935622356397;-0.11711980435151124;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CCNC(=O)c1nc(CS(=O)(=O)c2ccccc2)no1;0.072577225102188;-0.17752892425785202;0.77838331086416;1.3372565409023718;1.3276641192309622;-1.1201810882834249;0.3587858308822363;-0.07979183597035008;0.11218522276016087;-0.28586117436651004;-0.6856159813844501;0.6939466726042152;-0.291471827310015;-0.2925195660813966;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CCNC(=O)c1ncoc1-c1ccc(C)s1;-0.5510805580433576;-0.612044322998089;-0.19818220503409725;0.21821388189573437;0.28517750423006144;-0.6829521247650407;0.1827304024488871;-0.608596579991747;-0.0411146033204632;-0.45243722680012644;-0.4572175394401606;0.9208202025548942;0.5360845765703871;-0.3117625178131174;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CCNC(=O)c1sc(NCc2ccccc2)nc1C;-0.5510805580433576;-0.612044322998089;-0.06361095347732865;0.5505827873621693;0.3310200872467524;0.5568842906090282;-0.22232758992578666;-0.25892632409176153;-0.16518689832165617;0.031208222211741007;-0.22022283576060314;-0.07564667762583946;-0.3682676301412014;0.044502282334557414;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CCNCc1c(C(=O)O)c(C)n(-c2ccc(C)cc2)c1C;0.072577225102188;-0.45994111060565074;-0.24200648127342758;-0.3323231817448892;0.2642011876703736;-0.20601935989530337;-0.7757165360232903;0.408562774153701;0.0671459183872736;-0.4144182646499457;-0.1900507263746151;0.7712963083858837;1.1010151236428252;-0.12426395020371211;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CCNCc1c(C(=O)O)c(C)n(Cc2ccc(F)cc2)c1C;0.072577225102188;-0.45994111060565074;-0.22264955104584946;0.022745427433916346;0.10856331095697232;0.05879033269519288;-0.4930975440235778;0.022079448968770943;0.17886987093279946;-0.5497064068078116;-0.0691891487960442;-0.8180646045572783;1.2499592530420616;-0.12372959974965676;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CCNCc1c(C(=O)O)n(Cc2ccccc2F)c2ccccc12;0.072577225102188;-0.45994111060565074;0.09099610032956677;-0.10574986648949501;0.07564954804857653;-0.5056647425595042;-0.4879562028121309;-0.3299140424486132;0.2343161601605165;-0.381406364667081;-0.2185533388072081;-0.0646241367068492;1.4628983886090297;0.277802553772098;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CCNCc1ccccc1C(F)(F)F;-0.5510805580433576;-0.9606678325664176;-0.23624205898370387;0.15508460767780669;0.2526205646622841;-0.23220143795540832;0.05163205376119901;-0.6510469864200101;-0.46919461415497904;-0.8890446642868955;-0.37146714086142907;-0.21109409526726347;0.9624189301081626;-0.3170012061505849;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CCNCc1cccn1-c1nnc(N2CCCC2)s1;-0.5510805580433576;-0.06906836518587045;0.04569143693697795;0.7181790487919218;0.86002962942492;-0.43511656521444303;-0.2666738921157903;-0.26289548046836725;-0.3526541042661562;0.052621315611698985;1.437406247209287;1.1738436286804002;-0.36920613800151225;-0.7515264144123617;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CCNS(=O)(=O)C1CON(C)C1c1ccc(OC)c(OC)c1;0.072577225102188;0.5311509225287823;0.9353797696650868;0.26718041514103275;1.5724481869572888;-0.2291675664960416;-0.21778111616008686;0.16176010056103385;0.38413909668754437;0.35270600073708036;-0.5563681007967;1.0723332035243736;-0.8140900316472697;-1.0745199539861219;-0.7422604393920975;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CCNS(=O)(=O)C1CON(C)C1c1cccc(F)c1;0.072577225102188;0.07598490359916742;0.8363880395292;-0.3956201241524458;1.6216353654204678;-0.13983915542522335;0.2208014470374242;-0.01999717296220733;-0.3932197674758326;0.2401358348519073;-0.589802979885591;0.37471225938645636;0.49471596947774454;-0.3896225170423912;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CCNS(=O)(=O)C1CON(C)C1c1cccc([N+](=O)[O-])c1;0.6962350082477337;0.23357897551417892;0.7038385652736118;0.4747826086633275;2.815706074165143;-0.048637126427410485;0.1981916567353622;-0.17501371859044426;-0.161650174425314;-0.0541230751898328;-0.6257478616759855;1.1406301359133637;1.0713090687035625;-0.5241942274019508;-0.7422604393920975;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccccc1CCNS(=O)(=O)c1ccc(C(C)C)cc1;0.072577225102188;-0.6912160570924951;0.2074375316258547;-0.01862235399455652;1.280570497379159;-0.49746037705669893;-0.2843688629035413;0.5693332615484331;-0.7007040074993239;0.8845712641083081;-0.5412783480612935;0.11625988046050101;-0.10173759967565454;-0.11232907603371635;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CCN[C@H]1CS(=O)(=O)C[C@@H]1S(=O)(=O)c1ccc(Cl)cc1;0.6962350082477337;0.307978085659507;0.8674465488729176;-1.0098181302092337;1.4855572660982852;-0.7741126226337195;0.3451754778219191;-0.14727000782967437;-0.4141438232921281;1.1456100935337368;-0.6829195048431455;0.36041929878542267;-0.5978993816886577;0.6313832067017465;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CCc1nc(-c2ccc(CNC(C)=O)s2)no1;-0.5510805580433576;-0.6564768703926371;-0.37092471061738314;-0.3904096604729076;0.9401379296957404;0.8802485289606609;0.25240951495330766;-0.6285254951044026;-0.21670515914505453;-0.7217143042955108;-0.22415507856675995;0.30145728180093023;-0.2562071894027296;-0.35403704660529084;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CN(C(=O)c1nn(C)cc1C(=O)O)c1cnn(CC(F)F)c1;0.072577225102188;0.20527761431811745;-0.43408558679264175;0.28666360362135357;0.0022424619946917954;-0.27977999048125457;0.5961948194573988;-1.108017490166745;0.7496357411696958;-0.9423606674739758;-1.022968951892005;-0.05247993578285707;-1.3560817628089186;-1.3838595247668863;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CN(C1CCN(C)CC1)S(=O)(=O)c1ccc2c(c1)C(C)(C)C(=O)N2C;0.072577225102188;0.6466083149989394;-0.45742169863646354;-0.5631179911644333;1.3746069675748187;0.49426928859416674;-0.5360279288030981;0.3053625893399157;-0.21964428813991096;0.20384041507410836;0.2492638909252857;1.0205737449528158;-1.0677324821631082;-0.9082734281984651;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CN(CC(=O)N1CCNCC1)C(=O)c1ccc(C(F)(F)F)cc1;-0.5510805580433576;0.5691818233421447;-0.24788417450521671;-0.1504036626349238;-0.020958010128380784;-1.249558048383876;0.08006782218460011;-0.8190179933528853;0.32842325249398474;-0.9798192436680158;-0.10345232808514299;-1.049610184191367;-1.3249773828975826;-1.0281711331118466;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CN/C(=N\S(C)(=O)=O)Nc1ccccc1;0.072577225102188;-0.509702480290751;1.0713665494953633;0.6306436266494544;0.9343854184754079;-0.22148961252647384;0.3594995565259402;0.30469043146413266;-0.2646258797156465;0.6105202652592702;-0.7056065589891704;0.6915093285947558;-1.0265229542159526;-0.4306043417945486;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CN/C=C1\C(=O)c2ccccc2N(Cc2ccc(C)cc2)S1(=O)=O;0.072577225102188;-0.7155918664878563;-0.27169880016706077;2.0351544211978263;1.1592227279060912;0.6000520255237435;-0.32204948877924894;-0.05237151440449418;-0.1229802293714494;0.4359952211244951;-0.681536129911693;0.7641681091653101;-1.2019694764078417;0.020728832577705615;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CN1C(=O)c2nc3ccccc3n2CC1(C)C(=O)NC1CCCCC1;-0.5510805580433576;0.04128151869876748;-0.034984721928227845;-0.9892699128480745;0.44310256324259517;-0.08206930981513981;-0.6727472988868258;-0.10692394662963127;0.16621619216531364;-0.8302743898814869;1.0518626046719786;-0.04913950823667856;-0.07075780035967666;-0.4169583481327765;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CN1CC(=O)C(c2nc3ccccc3s2)=C1N;-0.5510805580433576;-0.4591664463141224;-0.4070767721432298;0.29958130821554374;0.20740682851521447;-0.5695958900215254;0.17738484447652145;-0.6949521181030679;-0.17760230756477105;-0.259429862902666;-0.578955058377966;0.4837840666909989;1.1189592293695996;0.3723116022557855;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CN1CC(=O)N2C[C@@H](NC(C)=O)C[C@H]2C1;-0.5510805580433576;0.5369853958623675;0.43846590405862684;-0.27931172614979205;0.3600555014432678;-0.7680015783785582;-0.23583097306571155;0.06805688103085658;-0.11646663444778901;-0.23617852892181618;0.2327218102111464;0.08842929079191189;-0.1393607473746828;-1.0500654183596707;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CN1CC(C(=O)N2CCN(c3ccccc3F)CC2)CC1=O;-0.5510805580433576;0.5691818233421447;0.3307447658195766;1.6256558428589525;0.4070025701169086;-0.3278990261237026;-0.30476315628857975;-0.44295799119864626;0.060709683041719226;-0.604714426830784;0.20642898339298316;0.7967547539913806;0.5579197759236384;-1.1542606639715958;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CN1CC(C(=O)NC(C)(C)C)CC1=O;-0.5510805580433576;-0.2483481171457309;-0.2303559598723897;0.9838938711322389;0.43921941969203177;0.08347366860236333;-0.42847989921634994;0.4598520182433036;-0.2554154728675666;-0.5089101428627771;-0.4480223771270251;0.5904570017631124;0.5539138648482351;-0.9556525800181972;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CN1CC(C(=O)Nc2ccc(Cn3cncn3)cc2)CC1=O;-0.5510805580433576;0.04695926573200523;0.32889149199581985;1.2409705599711207;0.5752515284707097;0.24066633234980464;-0.22683872392775242;-0.5553645069756215;0.05664032772939552;-0.3714366266655111;-0.308363199104755;0.17078369272267438;0.7126193855007265;-0.976450309202383;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CN1CC(C(=O)Nc2ccc3oc(=O)ccc3c2)CC1=O;0.072577225102188;-0.42564786032681634;-0.27688089230613405;0.34360739398096424;0.14051942375685103;0.016810448577947217;-0.23376814976937493;-0.8363453120285668;0.3148316738912916;-0.8171365609939425;-0.5344431552326412;0.4263437244903388;0.6793346105439464;-0.41488261702994145;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CN1CC(c2noc(-c3cc(C)cc(C)c3)n2)CC1=O;-0.5510805580433576;-0.29013569870626393;-0.4786885281536264;0.5492637488515465;1.1980271640182811;-0.16444137565272576;-0.40574476760506806;-0.4471540255340712;-0.26606926995562513;-1.006425920820114;-0.36435037933880743;1.7845905492591607;0.05904805566814433;-0.7202808158962667;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CN1CCN(C(=O)c2ccc3c(c2)C(O)CCCCCN3C)CC1;-0.5510805580433576;0.7691475078024124;0.9898729124448999;-1.2281975572301933;0.464956144966077;-0.053769462753303764;-0.9215739194487688;0.6145927398687911;0.053310071914674045;0.22652994944718882;1.9258352634278153;0.7230617524120855;0.07285073538695931;-0.795158173085035;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CN1CCN(C2(CNC(=O)C3CCOCC3)CCOC2)CC1;-0.5510805580433576;1.4033332638158607;1.5277057619153112;0.05414449751157719;0.49184514698578297;-0.42935707241340293;-0.7882444164907751;0.5722868109552672;0.14982708492756014;0.5888218149605858;2.6059481410451197;0.07484293399454;0.5396911823547911;-1.2597783408241767;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CN1CCN(C2CCN(C(=O)OC(C)(C)C)CC2)C(=O)C1=O;0.072577225102188;1.0842602138855542;-0.17864547858330895;-0.8453708947705274;0.4099315469244613;0.21509113766407917;-0.5460684329760319;0.06913471185205053;0.6108826774050634;-0.909838716773568;0.30581645804405855;-0.12162022610382302;1.151831091023111;-1.9958692017421136;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CN1CCN(Cc2cc(OC)c(OC)cc2OC)CC1;-0.5510805580433576;0.6642597098616136;1.1053851040042593;0.1589859855031747;0.5669690348625386;0.4429571073343911;-0.7047712734966706;0.35347266504978536;0.5365096075673335;0.18682766780564927;0.9709142090769717;0.46188608908239753;1.4621690988709424;-2.1078678214520776;-0.7422604393920975;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CN1CCN(Cc2ccc(Br)cc2)CC1;-0.5510805580433576;-0.01848931853280846;-1.5643942912553792;-0.04430483611581389;0.6842678071158772;-1.2476582048997413;-0.45650669878637884;-1.9205347053213944;-0.7421675827367118;1.1275899520850783;1.1731446737900468;-0.21403194261232159;1.0044061310564703;-1.0191006163256595;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CN1CCN(S(=O)(=O)c2ccc(NC(C)=O)cc2)CC1;0.072577225102188;0.4210139305981881;-0.07663142495218105;0.056314763049035495;1.0817151450315992;-0.12290847783200308;-0.06650420454758199;0.18007379581043964;-0.20215645183970768;0.6599204228833185;0.07698424527441045;-0.046984370753648134;0.5196019130754483;-0.8461164012423524;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CN1CCN(c2cc(C(=O)O)c3cc(NC(C)=O)ccc3n2)CC1;0.072577225102188;0.5278240863476725;-0.10795124507079745;1.0025780439466043;-0.02145252710527554;-0.09979606493554513;-0.39090312779549313;-0.261775210963846;0.5710856493405793;-0.5007699898779882;0.404648107125857;0.18758590955638507;1.5492462935985714;-0.5467168873847362;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CN1CC[C@H]2CN(C(=O)C3CC3)C[C@@]2(CO)C1;-0.5510805580433576;0.5455417484657173;1.128994652660311;0.8265327845244969;0.39086341935009095;-0.39572462230667454;-0.6886044610653645;0.5428836546862414;-0.2135344502547358;0.5528685946126068;1.5084695304891693;0.5165804735908196;0.3409079091921369;-0.14581237506707295;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CN1CCc2nc(Nc3ccc4c(c3)OCO4)ncc2C1;0.072577225102188;-0.26731023848782204;0.40299624700342557;0.4245576402119892;0.22575752446186556;-0.0910613277091717;-0.2654003502546323;-0.5724063730827724;0.366981757166414;-0.29700274254301245;0.3488887168776999;0.8458464947225154;0.9169120512402447;-0.8654327685722731;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CN1CCc2nc(SCc3cc(C)ccc3C)[nH]c(=O)c2C1;-0.5510805580433576;-0.4847507836183407;0.5986368536433967;1.6178173828731937;0.5134305327271869;1.8752569912928692;-0.4930975440235778;-0.24453994455562644;-0.3433074401344767;-0.2893322091408581;0.36198771995230133;0.836914873636146;-0.6220928919849902;-0.09226887492496447;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CN1CCc2nc(SCc3ccc(F)cc3)[nH]c(=O)c2C1;-0.5510805580433576;-0.4847507836183407;0.7402111692331989;2.4484920650442126;0.292196721408678;0.9266135289781402;0.0477150397202655;-0.673286552358;-0.2707077035666457;-0.4971188510974063;0.25884436207361117;-0.0754857871270036;0.27731053898357494;-0.1492041227452693;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CN1CN=C(NS(=O)(=O)c2ccc(Cl)cc2)NC1;0.072577225102188;-0.12617664436598064;-0.3654392928617578;0.6605651189011307;0.6970678188192263;-1.3062392182235394;0.6853356542471832;-0.6980828016185788;-0.12818606456664713;1.1524502564540609;-0.36972745039269345;1.761573280844433;1.1903060909506056;-0.5718825409759605;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CN1CN=C(NS(=O)(=O)c2ccc(F)cc2)NC1;0.072577225102188;-0.12617664436598064;0.26626928581752424;0.9897726433752875;0.6068166106988707;-0.9119285331974044;0.6853356542471832;-0.09467384691806441;-0.05644071796142583;0.5568323835488657;-0.40212391620600485;0.6261364681484899;1.1903060909506056;-0.5728317830911216;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CN1CN=C(NS(=O)(=O)c2ccccc2)NC1;0.072577225102188;-0.12617664436598064;0.5185620265862635;0.2627100792959537;0.8510065746407058;-0.5754335805561298;0.33542344345720915;0.1326013988652086;-0.12413912102710367;1.1140229565416808;-0.35137189784693534;1.752406454586614;1.120764767014634;-0.5726526374968557;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CN1COc2c(cc3c(oc(=O)c4ccccc43)c2C)C1;0.072577225102188;-0.7978670821353073;-0.2374408335952903;-0.5140084333290358;0.44694540103558844;-0.08010395120142376;-0.6097831949518674;-0.7347124388459347;0.0955001739864826;-0.7481269664853095;-0.22044203279116759;2.1447735393925527;0.9060904577200258;-0.4144634047279049;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CN1COc2ccc3c4c(c(=O)oc3c2C1)CCC4;0.072577225102188;-0.7978670821353073;0.003405779200565172;0.33631524169495475;0.4426577663276411;0.006712107660474462;-0.530151828379787;-0.6513359666429839;0.06244091637269459;-0.7725658977930276;0.6184529666150164;1.4624096773733342;0.3051264931246364;-0.3521978222567991;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CN1C[C@@H](CO)[C@H](C(=O)N(C)C)C1;-0.5510805580433576;0.5777381759454941;0.9140843595245823;2.243843587632103;0.3183340205943342;0.00454621801579761;-0.40458459112302697;0.6914137860675601;-0.2161577065362492;0.4871062742802447;-0.14146328525013788;0.9354765799558387;-0.5406549991803888;-1.2518666891794188;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1CN1C[C@@H]2C(=O)N(CCN3CCc4ccccc4C3)C(=O)[C@@H]2C1;-0.5510805580433576;0.7260268243676554;0.6923098939583081;1.9490055774478718;0.5939048880851582;-0.29896005954071425;-0.7117697905541006;-0.10532662825961271;-0.19010483370760944;-0.11888739567335593;1.0733032054135088;0.24877785408724468;0.1154065132090236;-0.6817988264757708;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
