SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;TK_F30 predicted value;TK_F30 experimental value;TK_F30 AD leverage;TK_F30 AD tanimoto;TK_F30 AD euclidean;TK_F30 AD range;AD;AD_ProtoPRED
CCN1CCN(c2ccccc2-n2cnnn2)CC1;0.5757150062574907;-1.0180356673605797;0.5018627182794634;-0.5652972886470015;-0.3004205481562082;-1.0548913404693454;1.6182392512103734;0.1176608857686365;1.0683316342952316;0.40933564778612863;1.5018056807757438;-0.8276523092864795;-0.8923446013407789;-0.5117306914320559;-0.36771220332591265;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(c2nc(-c3ccccc3)ncc2C(=O)NC(C)(C)C)CC1;0.025670425864808475;-0.43838293525722594;0.5428997715555743;-0.5652972886470015;-0.563075212993544;-0.041976194555692375;0.5800861033388638;0.12428466907414758;0.3257592810590968;1.116207305054089;1.108560622718848;0.48591509525649346;-0.5696057939134965;-0.9209993010949147;0.27612799924179243;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(c2nc(-c3ccccc3)ncc2C(=O)NC2CCCCC2)CC1;0.8844820174678301;-0.42189025365326066;0.5600012399736496;-0.5652972886470015;0.5136779533577539;-0.11048016873921071;0.6042938163951027;0.6715428865051273;0.32603972593060604;0.7694088170867306;1.1529519732762108;0.5122855411538008;-0.606036543643544;0.4651422118557023;0.4442532153296132;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(c2nc(-c3ccccc3)ncc2C(=O)NC2CCCc3ccccc32)CC1;0.6489593481817513;-0.3846217374068201;0.354550554211594;-0.5652972886470015;0.05321927362020995;-0.16339804941815347;0.5943597282499588;0.9330671235863174;0.366696811582562;0.8074840287368553;1.1019641913616318;0.5416584334448423;-0.5173218294876094;-0.12029896285025296;0.8793343812054936;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(c2nc(-c3cnc(N4CCCC4)nc3C)cc(=O)[nH]2)CC1;0.1807598532723301;-0.21854851544998632;0.9377401758366529;-0.5652972886470015;-0.4290013729756089;0.1385963700574662;0.44910932669015424;-1.2717641542225577;0.15685394238753056;1.2586407444465837;1.1262526307360867;1.0294589157970329;-0.5302671020847572;0.4396353945431426;0.12512970065940568;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(c2nc(-c3cnn(CC)c3)cc(C(F)(F)F)n2)CC1;-0.7572982944135742;-0.32843077757240424;0.48626093748953136;-0.5652972886470015;-0.8200663309395511;-1.2785358038065266;0.42670826914488474;0.11714377975529523;-0.8118945268856311;1.2552261662703246;0.6140751463479782;-0.38681097832256156;-0.16902318108986814;-0.4750697597620786;0.008086910204571255;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(c2nc(C)c(Cc3ccc(C)cc3)c(=O)[nH]2)CC1;0.18386314917974475;-0.626126531386086;0.15367897208384507;-0.5652972886470015;-0.474273394721783;-0.07233244431690238;0.5760497068325146;0.23529936427082018;0.04401046019272284;0.7092199898147731;0.6333764967864202;0.3692308521944986;-0.6572648039117597;-0.5206491319725838;-0.1118353292480916;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(c2nc(C)c3c(n2)CC(c2ccc(OC)c(OC)c2)CC3=O)CC1;0.1328186565045137;0.13676857592576225;0.8338685562423974;-0.5652972886470015;-1.1114029524586748;-0.09494471850969026;0.5649854186607558;0.6862921880227426;1.04577882322252;1.5462127811018989;0.2988109343021496;0.5134940013497427;-0.45247040432585595;-0.9209993010949147;0.03881135852086575;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(c2nc(CSc3ccc(C)cc3)cc(=O)[nH]2)CC1;1.0301110202414054;-0.6050949033518455;0.15367897208384507;-0.5652972886470015;-0.2916839013965316;-0.07121216050091242;0.5273980311358806;0.4665646236878369;0.17760366627844706;0.32170175927909583;0.7966057229462098;0.39985113652718196;-0.8640180875965953;-0.1683664455351948;-0.10845141221426191;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(c2nc(CSc3nnnn3-c3ccccc3)cc(=O)[nH]2)CC1;0.6634050874533213;-0.46244057910694286;0.8408196136720097;-0.5652972886470015;-0.011405819425229363;-0.7629235485881509;1.2289911609630482;1.2315586724757717;-0.19803824315782578;0.9205039580127099;0.4079072910900204;0.3315667081770933;-0.5718578752215884;0.3619351724338086;0.11983952776281888;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(c2nc(F)c(F)c(S(=O)(=O)CCN3CCCCC3)c2F)CC1;0.34557346257845334;-0.2877049193767914;1.3003447254834546;0.09362179070652231;0.09419580010796982;-1.5996376797078296;0.8242372647045756;0.27844506411567255;-0.4244588470695018;0.4163507653349425;-1.5607800279340984;-0.6542134472424858;1.0766248178667537;-0.5683980979824597;0.7299367286844692;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(c2nc(N)c([N+](=O)[O-])c(Nc3ccc(F)cc3)n2)CC1;-0.6176108676161853;0.16387639459365255;0.3210944435937328;0.09362179070652231;-0.20880644986045943;-1.2131534141583555;0.9885453289538155;0.45581522558600723;-0.5374998836982687;0.6547190819290729;0.8091127429384317;0.28622535281632444;0.6704930830973382;0.8251621135890027;-0.16965775306329742;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(c2nc(N3CCCCC3)nc3c2cnn3C)CC1;0.621247114676679;-0.5461547025280328;0.9313652458497927;-0.5652972886470015;-0.4905723674835395;0.33837146404162377;1.0761065284301028;0.5251849518713799;1.3162532297263156;1.2511156111344537;1.4477285499647397;-0.09760229423460777;-0.8871449148023302;0.4651422118557023;0.05132890760739239;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(c2nc(N3CCN(CCO)CC3)nc3c2cnn3C)CC1;0.8229195827809924;-0.06616883743142656;2.1639518176707413;-0.5652972886470015;-0.7490625834069283;0.7756970528891783;0.6839990264082623;0.3591951135705774;1.427117812192642;1.1307369075062275;-0.2033145690481045;0.032115218267891404;-0.8747327598395819;-0.9209993010949147;0.6118210412231295;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(c2nc(NCCc3cccs3)c3cnn(C)c3n2)CC1;0.3467218602294984;-0.4455845872833145;0.7088130916696621;-0.5652972886470015;-0.8392749816931369;0.5364831745687729;0.8702005542570719;0.22570966090630395;1.2027695966753251;0.8277456682807959;1.0998337174043078;-0.17502064006253704;-0.7748860993603557;-0.5700361073388686;-0.19236509336142987;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(c2nc(NCc3ccc(F)cc3)c3cnn(C)c3n2)CC1;0.019753756071718222;-0.38352864295663885;0.48626093748953136;-0.5652972886470015;-0.8590062732595029;-0.5691637162404495;0.6651552126380443;0.6976968656080115;0.2910969315484011;1.0248640822953474;0.5037137153203302;-0.2696988715951692;-0.5759140343180023;-0.04791859375295598;-0.18264415287814434;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(c2nc(SC)nc(-c3ccc(Cl)cc3)c2C#N)CC1;0.09197867430132955;-0.8108205743878711;0.36640421676772456;-0.5652972886470015;-1.0401268569986466;-0.37817077056603493;0.5401170491756923;-0.24258362458871238;0.5891487336226477;0.6877400680668717;1.1339490610337528;-0.28887109104917463;-0.46180020947108524;-0.07460518123717079;-0.08845009010292139;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(c2nc(SCc3cccc(C(=O)NCCOC)c3)nc(C)c2C)CC1;0.9241734015421037;-0.18907664187153622;1.0435336009845044;-0.5652972886470015;-0.6235235516746067;0.1000517769124981;0.536023207375498;-0.23235038701469954;1.122917346422406;1.1141116912748683;0.3816405721029096;0.4842613640448347;-0.7283996546399898;-0.9209993010949147;0.2508441561292368;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(c2nc3c(c(=O)[nH]c(=O)n3C)n2CCCSc2ncccn2)CC1;0.4893849671660048;0.2058710003312353;0.9988648983710908;-0.5652972886470015;-0.6858330362913775;-0.06918536526407153;0.1329736688053788;-0.42435921151816147;-0.1867643726449112;1.4031756482863655;0.6386514650774507;1.575543239689636;-0.12109605974118196;-0.5923473627935554;0.09539794954008884;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(c2nc3c(s2)CN(C(=O)COC)CC3)CC1;0.09821600432514303;-0.3818517033369744;1.040674871159443;-0.5652972886470015;-1.0559906922024491;-0.02082498235359061;0.5315109430151446;0.4178222682080124;1.347214983558073;0.21417620803748927;-0.29933298470145786;0.3651164278109939;-0.8548405110091926;-0.1602967505546811;-0.2994422380734156;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(c2nc3cc(C(=O)OC)ccc3c(=O)n2-c2cccc(Cl)c2)CC1;-0.9986914988874508;-0.02065959085080656;0.5842534722424171;0.09362179070652231;-1.3355102540565753;-0.6121889523909705;0.32995439217168737;2.1408726269237404;0.031418656060356306;0.9967577825225491;0.8981875080526611;0.9649641760678958;-0.0017898458900370898;-0.4093729029275129;0.47377643687782556;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(c2nc3ccccn3c(=O)c2/C=C2\SC(=S)N(C)C2=O)CC1;-1.6258428394433617;-0.2681308978198555;0.8879077805666001;-0.5652972886470015;-1.7484592601558842;-0.4924554979407551;0.3667082639917988;0.4746620153627701;0.0578771433946808;0.8143223850905408;0.9748103906386673;1.092827686564503;-0.24661784778184978;0.5946733277710957;0.03600559503622139;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(c2nc3ccccn3c(=O)c2/C=C2\SC(=S)N(CC)C2=O)CC1;-1.557767150974297;-0.2658517351691187;0.8708063121485249;-0.5652972886470015;-1.3772828801149861;-0.5144862429837692;0.41974031873667017;0.3751567052082698;-0.008741180207203662;1.0077640978853077;0.41548827831786966;1.121386636074383;-0.2340862047567965;0.24207212465864061;0.2668169213701328;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(c2nc3ccccn3c(=O)c2/C=C2\SC(=S)N(CCOC)C2=O)CC1;-1.2100564134554759;-0.004987063417450872;1.337237204741305;-0.5652972886470015;-1.524166116290248;-0.2604815325307106;0.3086908899268991;0.13743650418747833;0.7581246449630518;0.8977963737811326;0.1531198396528359;1.1346539343679147;-0.31456718718101667;0.5946733277710957;0.2576049635342292;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(c2nc3ncn(CC(=O)Nc4c(C)cc(C)cc4C)c(=O)c3s2)CC1;-0.7022968112226031;-0.050552842704337686;0.5098531815260412;-0.5652972886470015;-1.3859586924865803;-0.36081613355317216;0.37524774662207216;-0.6191632585857457;-0.15174899112310458;1.436474054112542;-0.8160354454873935;1.2286096905123178;-0.4385678950074716;0.6787750359749182;0.11882761756037138;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(c2nc3ncn(CC(=O)Nc4ccc(C)cc4)c(=O)c3s2)CC1;-0.43002604407879763;-0.04631156083075442;0.5098531815260412;-0.5652972886470015;-0.9944282701425032;-0.3274802765486209;0.27544783265606704;-0.29446768112053107;-0.0726270991169724;0.7690898329153021;-0.8137663130448856;1.1982667733689316;-0.34025165689021597;0.6787750359749182;-0.017106936074569687;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(c2nc3ncn(CC(=O)Nc4ccc(Cl)cc4)c(=O)c3s2)CC1;-0.9560957687837786;-0.047447662301528956;0.5098531815260412;-0.5652972886470015;-1.1267248810322417;-0.45890130793044304;0.07927112079539994;-0.390681977168629;-0.09996422891926045;0.4267571496773675;-0.8811311824318538;1.1923577489027815;-0.24953481981571082;0.6787750359749182;0.039334361184997786;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(c2nc3ncn(CC(=O)Nc4cccc(SC)c4)c(=O)c3s2)CC1;0.5770723173161876;-0.025855640982562076;0.7225784262099206;-0.5652972886470015;-0.9255209704969288;-0.29942578672071046;0.23876383575884466;-0.13264586447072624;0.022713011282586244;0.8168291106277197;-0.8226421712383708;1.272915373664925;-0.3091969605233713;0.6787750359749182;0.11240109923489623;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(c2nc3ncn(CC(=O)Nc4ccccc4)c(=O)c3s2)CC1;-0.263352733672372;-0.04334730880347295;0.5098531815260412;-0.5652972886470015;-0.750215727771845;-0.3031793849986633;0.21732064793602457;-0.45091682060042243;-0.02454509275189691;0.44061812184415483;-0.8117041231656927;1.1891022047544533;-0.25244769346395907;0.6787750359749182;0.09599217257215274;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(c2ncc(-c3cc(=O)[nH]c(N4c5ccccc5CC4C)n3)c(C)n2)CC1;-0.1975520034680092;-0.21086398450936297;0.698086553238447;-0.5652972886470015;-0.6968555678003056;0.0741510601745248;0.49076504407895494;-1.5221464235995288;0.0025496457325367332;1.6103798517977388;1.2450346775244685;1.0692875175902878;-0.525730040430635;-0.08410877830160447;0.20280877693207522;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(c2ncc(-c3cc(=O)[nH]c(Nc4ccccc4C)n3)c(C)n2)CC1;-0.21920934819884363;-0.160567501821377;0.4926358674763915;-0.5652972886470015;-0.6506527471252279;0.2821678236212475;0.3277355228473179;-1.4752777130876549;-0.10266548971841345;1.2749959061573304;1.233151803834383;0.8909997377799195;-0.44645750301682613;-0.48445894742393536;0.2015693868148554;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(c2ncc(-c3cc(=O)[nH]c(Nc4ccccc4Cl)n3)c(C)n2)CC1;-1.0210378667346596;-0.15163351443911846;0.4926358674763915;-0.5652972886470015;-0.7945231028955003;-0.018647292304660088;0.14105050751038326;-1.5543935784130667;-0.16876794787502003;0.9436294330507772;1.2076408473801468;0.8780029111076956;-0.4116999718320749;-0.48445894742393536;0.20001543716227305;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(c2ncc(C(=O)NCCC3=CCCCC3)c(C)n2)CC1;0.8245583029055988;-0.4662489755248215;0.5771027083917248;-0.5652972886470015;0.3808095916611763;-0.0457320401454658;0.6122110864771987;0.09651448960336274;0.21858836399740064;0.7887638357541841;0.759994902087836;0.44766777111514255;-0.659400179219284;1.3282341918897986;-0.0845968161333331;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(c2ncc(C(=O)NCc3cccs3)c(C)n2)CC1;0.32885891281077007;-0.4520215961643705;0.3545505542115942;-0.5652972886470015;-0.6998198847783884;-0.019710517849752352;0.4567708739194772;0.26043455094058465;0.3968063371037367;0.396119907479728;0.45980758938099564;0.5018465696184095;-0.3386400007852699;-0.9209993010949147;-0.4031061238710773;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(c2ncc(C(=O)Nc3cc(OC)c(OC)c(OC)c3)c(C)n2)CC1;0.071827533137318;0.8653521777616;1.0798490957278761;-0.5652972886470015;-1.6650208116251395;0.35245342428914905;0.17054324827331097;0.27971544850505486;1.3497420297722171;1.7341600251820875;1.155928159275547;0.46357695063419274;-0.08695984944820852;0.6138798934072908;0.17806219776948207;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(c2ncc(C(=O)Nc3ccc(C)c(Cl)c3)c(C)n2)CC1;-1.0820312902485867;-0.49812801936118867;0.3545505542115942;-0.5652972886470015;-1.0581007184621118;-0.38341139263185436;0.4083293936445356;-0.07238622532533733;-0.007702881350368913;0.8991000778326174;1.205419627323277;0.44534653171835975;-0.38706036690957457;-0.9209993010949147;-0.20583433196221493;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(c2ncc(C(=O)Nc3ccc(OC)cc3)c(C)n2)CC1;0.19286823964985642;-0.07097935555999473;0.5963167347170214;-0.5652972886470015;-0.8437404701869323;0.13954773604887558;0.3993169674041997;0.09977434774572992;0.7837777404636745;0.9391853605900107;1.213488711196921;0.44411314249088485;-0.28583680964331176;-0.9209993010949147;-0.19754824503674945;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(c2ncc(N3CCC(C(=O)N4CCOCC4)CC3)cn2)CC1;1.2542439144280615;-0.06224285619768079;1.8607083129780335;-0.5652972886470015;0.03872576043215827;0.08821492468729068;0.618060123138744;-0.8849643960708964;1.3053136687694475;0.7396630845451967;0.7254117275412894;0.7356888419033148;-0.7473907591947376;-0.9209993010949147;0.5884294853721088;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(c2ncc(N3CCC(C(=O)NC4CCc5ccccc54)CC3)cn2)CC1;0.9330360548290278;-0.22451068978986732;0.7996548625718556;-0.5652972886470015;0.24429467695771243;0.04032394331989938;0.629534084248356;-0.6248409664591645;0.5494425983121728;0.8128001101382548;1.1416664482188204;0.6350123891633818;-0.7846763331942865;-0.12029896285025296;0.5016126750293122;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(c2ncc(N3CCC(C(=O)NCCC(C)C)CC3)cn2)CC1;1.1029339111450756;-0.25185433323780393;1.0222070167519866;-0.5652972886470015;0.5078967094534851;0.16615924333851928;0.672159008536257;-0.7518128322183717;0.5911617769568658;0.8847830551913235;0.9741380147999695;0.5949648390725668;-0.8984623989148788;-0.9209993010949147;0.45482824715559045;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(c2ncc(N3CCC(C(=O)NCCC4=CCCCC4)CC3)cn2)CC1;1.3065469851624736;-0.22761190505633022;1.0222070167519866;-0.5652972886470015;0.7769217846187498;0.10533091963811891;0.6921794084008814;-0.6602925940947475;0.5656885614199246;0.7761659445264768;0.962319616661905;0.6135201495586246;-0.9136365291258077;1.3282341918897986;0.6234965140689379;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(c2ncc(N3CCC(C(=O)NCCc4ccc(C)cc4)CC3)cn2)CC1;0.9892852501049629;-0.21421949132267615;1.0222070167519866;-0.5652972886470015;0.19502626887460442;0.10605677149889438;0.6592222459423858;-0.5255074724716048;0.6469135256110203;0.8816688802194673;0.7865178088648106;0.6127078207216742;-0.8327998038843514;-0.12029896285025296;0.6064247056059029;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(c2ncc(N3CCC(C(=O)NCc4cccs4)CC3)cn2)CC1;0.7209447362272724;-0.21350673095769804;0.7996548625718556;-0.5652972886470015;-0.027757332488324755;0.10435216982696785;0.5447428980527764;-0.8744873426485389;0.6994938576440727;0.3970872249165827;0.6621323039550645;0.6733590661343913;-0.7444019508262083;-0.5700361073388686;0.17537381066772;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(c2ncc3c(n2)CC(C)CC3=O)CC1;0.33033044528043737;-0.7910974013611821;0.35033619523154247;-0.5652972886470015;-0.3227481288206596;-0.5011675088026865;0.6291320764600983;0.004346247854075979;0.29920881364427027;0.5352479064911563;0.6466302505741705;0.4229441379197848;-0.5952915413539251;-0.9209993010949147;-0.5053121304632013;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(c2ncnc(-c3cc(F)cc(F)c3)c2N)CC1;-0.32814764176861244;-0.4290334682294416;0.15367897208384507;-0.5652972886470015;-0.7491562660364338;-0.8531056773506266;0.045717943070941035;0.30616211696055207;-0.09693242148102302;0.4228845129170766;1.0176420878290484;-0.3514536783774032;0.1259645340204728;0.4074001352417365;-0.2630506949761883;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(c2ncnc3c2c(-c2ccccc2)cn3-c2ccccc2)CC1;0.623896266184856;-0.694032115397389;0.30898159939829223;-0.5652972886470015;-0.634218077670859;0.6979407758852755;0.7440522308232179;0.16495425708855432;1.6363119848833687;0.5989558177673795;1.383731682855321;-0.25797516677743554;-0.7579819607800039;-0.12029896285025296;1.0124087607592493;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(c2ncnc3c2cnn3-c2ccc(C)c(C)c2)CC1;-0.024338876667853063;-0.760221371600235;0.48626093748953136;-0.5652972886470015;-1.1721104998470087;0.09354806672474421;1.0486268905502087;0.2642956666866688;1.2775724025014297;1.185834475482882;1.3919839833954895;-0.2866938801496481;-0.7643301713246171;-0.12029896285025296;-0.2290750516116475;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(c2ncnc3c2cnn3-c2ccc(C)cc2)CC1;0.19741513189090812;-0.7576134555280688;0.48626093748953136;-0.5652972886470015;-0.9404875655481117;0.10006359702506572;1.0099457064540542;0.40283795516681065;1.3580352260040502;0.8550579895540812;1.3937908851552647;-0.29000615255061457;-0.7519310671864279;-0.5206491319725838;-0.24621668558177065;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(c2ncnc3c2nnn3Cc2ccccc2)CC1;0.42761821175288484;-0.7139414839093027;0.6635402755807699;-0.5652972886470015;-0.574534226694815;-0.40233230611211573;1.2689977354682738;0.533514519833463;1.1299585604223186;0.6890484090658294;0.7165780196783949;-0.30206480002958663;-0.755313435700412;-0.5206491319725838;-0.09739026601943172;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(c2ncnc3c2sc2nc4c(cc23)COC(C)(C)C4)CC1;-0.5405595515230119;-0.5515104382776654;0.5136191950313204;-0.5652972886470015;-1.6251310547195905;0.31782829629501747;0.6220895167487313;-0.4254641000158489;1.5315023930250773;1.1418146045553639;0.6357922205615314;0.09339379965978029;-0.9739478061692113;-0.5206491319725838;-0.10835628893677589;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(c2ncnc3sc(C(=O)N4CCC(C)CC4)c(C)c23)CC1;-0.17516302384215898;-0.48786865016979897;0.9662745804430674;-0.5652972886470015;-0.913455623179778;-0.2641375835124355;0.6843249202512821;0.12776629332764483;0.5059078361741023;1.0386212376603434;1.1294640765979984;0.7312276507179466;-0.8076804476181576;-0.10519563132113398;0.15164402556904338;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(c2ncnc3sc(C(=O)NC4CC4)c(C)c23)CC1;-0.17745569442526596;-0.45990119544961366;0.5600012399736496;-0.5652972886470015;-0.7538835603149181;-0.11123088899498185;0.4567973339875743;-0.04303896185420721;0.3551045108883338;0.6164217520120974;1.3435028739587227;0.5567115251507172;-0.6317299097209819;-0.10519563132113398;-0.3864876804188468;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(c2ncnc3sc(C(=O)NCCC4=CCCCC4)c(C)c23)CC1;0.037323639111686534;-0.41211708668152985;0.5771027083917246;-0.5652972886470015;-0.35092945248723767;-0.1159388931610834;0.590047578410795;-0.019039460154089388;0.29236838035171275;0.8503383780968461;0.7985489287321901;0.5843378729771643;-0.8620846893847934;2.1440378616635796;0.0417477694684298;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(c2ncnc3sc(C(=O)NCCN4CCOCC4)c(C)c23)CC1;0.27376920437288693;-0.04110298937481821;1.860708312978034;-0.5652972886470015;-0.9614329127049974;0.21359058734805977;0.4152066450671025;-0.5509969741335193;1.3609982089682202;0.7726874081701529;0.6732739084687053;0.7172951803554821;-0.8478680578514737;-0.10519563132113398;0.5125907678642454;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(c2ncnc3sc(C(=O)NCc4cc(OC)ccc4OC)c(C)c23)CC1;-0.15693826885298198;0.4514639433703215;0.8380829152224485;-0.5652972886470015;-1.7361436423371064;0.18441661567202164;0.3178095013131973;-0.04098711031200855;1.1911549807486943;1.3154119417751833;0.05001886425973219;0.582991798042277;-0.5254004683161917;-0.10519563132113398;0.10555381265217965;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(c2ncnc3sc(C(=O)Nc4c(F)cccc4F)c(C)c23)CC1;-0.7347036969927326;-0.250494862429096;0.354550554211594;-0.5652972886470015;-1.3031128976001995;-1.0777028872329957;0.09664756675943179;-0.4667094397624254;-0.3104897283675133;0.8870593301496976;1.0849104189250616;0.5124762212143162;0.29123890483971254;0.7866634513445383;-0.06674226077844347;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(c2nnc(-n3cccc3C(=O)N3CCCC3)s2)CC1;-0.2660139853300731;-0.4334697205481413;1.1293780981524801;-0.5652972886470015;-0.3911817787682237;-0.39460392427364216;0.883123839525917;0.9996305631950628;0.40666405594660066;0.7438079989852657;1.104929721380676;0.04335892397067955;-0.5484612970945892;-0.9209993010949147;0.1608418003179976;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(c2nnc(-n3cccc3C(=O)N3CCN(C4CCCCC4)CC3)s2)CC1;0.174476469036901;-0.25525978661807586;1.9465528101460092;-0.5652972886470015;0.12934008863691357;-0.2435303776795171;1.0688377711915555;0.8490240450359803;0.6773447805662248;1.1417165103960567;1.0127462159037721;0.24371441790134007;-0.8891875156790828;1.3892365538227807;1.030667829298687;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(c2nnc(-n3cccc3C(=O)NC3CCCCCC3)s2)CC1;-0.014475146935406228;-0.3660347225904499;0.7231047576830629;-0.5652972886470015;0.533348538147547;-0.2795168256061259;0.8970229703257109;0.9365407462484132;0.06867970990949625;0.8015908407171465;1.352278181971223;-0.0635268937345075;-0.8677033712491266;0.9271893828392416;0.3151900128615346;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(c2nnc(-n3cccc3C(=O)NCc3ccccc3OC)s2)CC1;-0.16875200675815363;0.09322273924648931;0.7594202524264345;-0.5652972886470015;-0.7425040936606537;-0.031166713134196163;0.6579996381978159;1.828101905009043;0.8048691316543509;0.8130500438888227;0.14867949123359397;-0.06950152068462936;-0.46481481929056034;-0.10519563132113398;0.27767998777199165;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(c2nnc(-n3cccc3C(=O)Nc3ccc(OC)cc3OC)s2)CC1;-0.3188509545146038;0.5022356664364719;1.0011864329318623;-0.5652972886470015;-1.204302675886979;0.1402995941975896;0.46287273106676535;0.49105745865443695;1.0749849022408178;1.182200485857343;1.258239327129861;-0.06040759942217921;-0.3527699609781841;-0.10519563132113398;0.3661853289697342;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(c2nnc(-n3cccc3C(=O)Nc3nc(C)cs3)s2)CC1;-0.5008846109374191;-0.2765384618233045;0.6871325196172801;-0.5652972886470015;-0.8957823034865817;-0.09977749534726514;0.5450110542509186;0.9554679231842581;0.02867475463302667;0.753704687897508;1.2990312823742338;0.1760562559964997;-0.5136928451103762;0.710608038452647;0.0175893721931476;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(c2nnc(-n3cccc3CNc3cc(Cl)c(OC)cc3OC)s2)CC1;-0.7783365351253322;0.35315725561330746;0.8003148508041126;-0.5652972886470015;-1.4154567053107476;0.2668919404545817;0.5319894357200512;-0.19617159944783222;1.4135369387061303;1.0568019998164866;0.5437582501390139;-0.8338731925801487;-0.7662976673835404;-0.9209993010949147;0.24804205224349835;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(c2nnc(-n3cccc3CNc3cc(OC)cc(OC)c3)s2)CC1;-0.04625853245410419;0.32458796627523573;0.8003148508041126;-0.5652972886470015;-1.060587798519835;0.5520304976318009;0.7025692897461401;2.3384106178660153;1.7128735033564393;0.9988478188925729;0.680117319910678;-0.8326718645240321;-0.770187581978596;-0.9209993010949147;0.30648784203105195;1;;In;In;In;In;All in;Inside (T/E/L/R)
