SMILES;SMR_VSA6;C-024;BELi0;RASA;VSA_EState5;GATS2c;SLogP_VSA3;MATS1dv;H-047;SaasC;AATS5dv;Mor08u;HATS2u;ATSC2dv;GATS2s;GATS7se;Mor19m;TK_CYP2D6sub_NOoutliers predicted value;TK_CYP2D6sub_NOoutliers experimental value;TK_CYP2D6sub_NOoutliers AD leverage;TK_CYP2D6sub_NOoutliers AD tanimoto;TK_CYP2D6sub_NOoutliers AD euclidean;TK_CYP2D6sub_NOoutliers AD range;AD;AD_ProtoPRED
COc1cccc(NC(=O)c2ccccc2Cn2cc([N+](=O)[O-])cn2)c1;0.03662608403358845;1.2983582907329865;0.28005637891845486;-0.24195399810818372;0.12268911918836431;0.8652976064276788;-0.426364001781535;-0.18127546225464922;0.5396409471961012;0.5388425580990225;1.0352548260587557;-0.3462399947665877;-0.061182046701775926;-0.667159323588379;-0.7860907616747788;-0.5053776444319422;-1.0202245243004955;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)c2ccccc2Cn2nc(C)c([N+](=O)[O-])c2C)c1;0.03662608403358845;1.2983582907329865;0.28005637891845486;-0.10746060891311544;0.12503463232193807;0.8892190503836379;-0.426364001781535;0.6039149101142802;0.5396409471961012;1.0250930409269374;0.5562436429720373;-0.30316925479614687;-0.14995577683890288;0.2762261114057885;-0.9127115404514701;-0.68946575077882;-0.37096368989267764;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)c2cccn(OCc3cccc(C)c3)c2=O)c1;0.03662608403358845;1.853068875865042;0.15769358566331376;0.2294978037180716;0.0031962379069682112;0.724931293446617;-0.42056401233399715;0.2402960357980633;0.8497864922864378;0.9987348097116929;0.9377743841398425;-0.3462399947665877;-0.19173164984460941;-0.4623678678309458;0.0733793236276005;0.6073968198222652;-0.9206220099311144;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)c2cccs2)c1;0.03662608403358845;0.7436477056009311;0.1388685405471368;0.5111341253356118;0.24983433852251552;0.5749061700152424;-1.0373769076806114;-0.3630262977413537;-0.08065014298457199;0.4514029860598898;0.2983666433816969;-0.8227527845982899;0.42968446111527875;-0.6755558589836522;0.14603625207835982;-0.7831556686334463;-0.42260943808420864;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)c2ccnc(-c3ccsc3)c2)c1;0.03662608403358845;1.0210029981669588;0.14828106310522612;0.5163173208290788;0.2011635635758232;0.35555025615214003;-1.0373769076806114;-0.1973475448016608;0.07442262956059631;1.311128518321787;0.8552470101923826;-0.5554407317658716;0.1372533500753314;-0.6386658192252005;0.12279879766594218;0.17988004728378446;-0.7601512923360003;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)c2ccnc(N3CCC(C(=O)Nc4ccc5c(c4)OCCO5)CC3)c2)c1;2.8770097771526104;1.5757135832990143;0.14828106310522612;0.21609663388567302;1.0684610668132355;0.6834618370565007;-0.5897629835574236;0.1176778613214892;1.6251503550122792;1.7560828298515816;0.48180917012852653;-0.1807936602769579;-0.4267209355017102;-0.6528451885680777;0.009272115138875284;-0.48800949670276617;-1.361455360565968;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)c2ccnc(N3CCC(C(=O)Nc4ccc5c(c4)OCO5)CC3)c2)c1;2.377622880081143;1.5757135832990143;0.14828106310522612;-0.13295589687386639;1.0576188021033375;0.3506050176049111;-0.5897629835574236;0.03968227492968543;1.0048592648316061;1.7410749370149143;0.5337799192618918;0.007897200545925638;-0.3013933164845898;-0.5765893357540852;-0.0705255852135537;-0.5400912206531722;-0.1865145892086385;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)c2ccnn2C)c1;0.03662608403358845;0.4662924130349034;0.28005637891845486;0.639428160644562;0.19149704886164262;0.951611097824449;-0.37941223017652137;0.5420580203895898;0.2294954021057646;0.3138425459818696;0.27034097720483113;-0.5335635305110445;0.44535041349241883;-0.5711109758304167;0.11149403710686452;-0.7264216493108501;-0.41892045607052786;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)c2cn(-c3cc(N4CCCCC4)ncn3)cn2)c1;1.4357744222489668;0.4662924130349034;0.15769358566331376;0.28599349356189;0.8684172511233048;0.5930399530122407;-1.0373769076806114;0.49998630421235624;0.3845681746509329;1.0165065828037698;0.6702337794877297;0.0872020550946737;-0.17606569746746964;0.265837585166775;-0.11282167541273457;0.19342103860315624;-0.7324839272333944;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)c2cn(-c3cc(N4CCCCC4C)ncn3)cn2)c1;0.9267483527554063;0.4662924130349034;0.15769358566331376;0.1806326870773425;0.8652258865279896;0.5180400272506099;-1.0373769076806114;0.7179284245983899;0.2294954021057646;1.0121995092151563;0.41427506616658716;0.45432883865224066;-0.32750323711315654;0.5224744077275323;-0.1779954811345976;0.42050435262283925;-0.5074560243988666;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)c2cn(-c3cc(N4CCSCC4)ncn3)cn2)c1;2.3306442319698233;0.4662924130349034;0.15769358566331376;0.25254168291233825;1.8715430235778305;0.7325268416989954;-1.0373769076806114;0.4548519711785047;1.0048592648316061;1.0021378970166828;0.6609636979901004;-0.4898091280013903;-0.09251395145605602;0.30589791510806663;-0.07974631347112505;0.23648915443947827;-0.5259009344672706;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)c2cn(C)c(=O)c3cc(OC)c(OC)cc23)c1;1.1425716908286683;0.7436477056009311;0.14828106310522612;0.0929155256535201;0.4852437225979767;1.0727308749493312;-0.37941223017652137;0.6248819373439325;1.3150048099219427;0.5916528180090652;1.0962223273543459;0.2095776496138627;0.027591683435351042;-0.1025126164172664;0.26269088686006514;-0.16818749439126046;-1.2839867382786716;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)c2cn(C)nc2C(=O)Nc2cccc(OC)c2)c1;1.003118327662782;1.2983582907329865;0.28005637891845486;0.3189004075663206;0.08461952321662324;0.7019995063251094;-0.37941223017652137;0.4043820133678415;1.1599320373767743;0.6234622490290712;1.1846165149026295;-1.1085237259894685;-0.08206998320462933;-0.4253049546169743;0.044119671140728005;-0.39869096385554964;-0.8228639865685736;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)c2cn(CC(C)C)c(=O)c3cc(OC)c(OC)cc23)c1;1.1425716908286683;0.7436477056009311;0.14828106310522612;0.1880934159687162;0.6093376300014012;0.9535269146277914;-0.426364001781535;0.8721956062310986;1.1599320373767743;0.6208458022415101;0.9429019150339063;-0.05910172829698234;-0.275283395856023;0.8038927819547933;0.096049729308375;-0.11478162374027691;-1.3835892526480524;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)c2cn(Cc3ccccc3)cc3c(=O)n(-c4ccccc4)nc2-3)c1;0.03662608403358845;2.9624900461291532;0.28005637891845486;0.4424058266683706;0.08125469569321483;0.725781512437576;-0.426364001781535;-0.005809681160089136;1.470077582467111;1.396548549624914;1.5500573983579162;-1.1693696919794563;-0.2700614117303097;-0.2998569528904058;-0.05336194534064524;0.02171545800725434;-1.7561764360298118;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)c2cn3c4c(ccc(Cl)c4c2=O)OCC3)c1;0.5504840413695837;0.7436477056009311;0.14828106310522612;0.2821440496601044;0.282006345170811;0.8472780911371773;-0.426364001781535;0.06795419603021995;0.5396409471961012;0.400449468386118;1.1472809667841055;-1.0524633977739741;0.1790292230810379;-0.3979761262406966;-0.001279413348255966;0.5373515604928164;-1.658418412667271;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)c2cnc(N(C)C)nc2C)c1;1.5140041143720562;0.1889371204688756;0.15769358566331376;0.5161554326573469;0.4267586551159485;0.5758533830018417;-1.0373769076806114;1.0913624249802665;0.5396409471961012;0.9023520026792333;0.25442765362877945;-0.19446691106122485;0.18425120720675128;0.17901221376016846;-0.04957099955455533;-0.4477632083790351;-1.1604058408203652;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)c2cnc(N3CCCCC3)nc2C)c1;1.4357744222489668;0.1889371204688756;0.15769358566331376;0.3411322223068734;0.5090460019833956;0.24964848182246252;-1.0373769076806114;0.8752927692521876;0.2294954021057646;1.0395522431842343;0.21119981515510006;0.44885953833853387;-0.11340188795890943;0.5540316834775695;-0.27859943553386113;-0.5442819196924351;-0.4631882402346973;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)c2cnc(NCc3ccc4c(c3)OCO4)nc2C)c1;0.9784745418657652;1.0210029981669588;0.15769358566331376;-0.09791586960187047;1.0213826509642163;0.32302971858239704;-0.426364001781535;0.2295699258331458;0.3845681746509329;2.0795200352942986;0.5739847979011751;-0.26966979037469285;-0.22828553872460286;-0.45496940567255595;0.38632287719894987;-0.44981855055476955;-0.560946263597238;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)c2cnc(NCc3ccccc3F)nc2C)c1;0.4501455242652421;1.2983582907329865;2.8496750372764397;0.05888000618416678;0.12445361804108364;-0.0479388013554687;-0.426364001781535;0.19849355810679853;0.5396409471961012;0.7273408681723349;0.7192520943592711;-0.45425867596229635;-0.3013933164845898;-0.27815476692608176;-0.11690188632388979;-0.27724236455903284;-1.2563193731760656;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)c2cnc(SC)nc2C(F)(F)F)c1;0.5231758349555615;0.1889371204688756;2.8590875598345256;0.37148773953554287;-0.26475443211586747;-0.04664647907047953;-0.46076291767266836;0.3162642833191163;0.07442262956059631;-1.3397635307530873;2.570855087331602;-0.8952210137549046;0.3409107309781518;1.652741006915345;-0.9032480001888571;1.0894830549482402;-1.446301946880626;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)c2cnc3ccccn3c2=O)c1;0.03662608403358845;1.0210029981669588;0.15769358566331376;-0.032160931041898815;0.0068999596856512985;0.11583747530661534;-1.0373769076806114;-0.040582819417995915;0.07442262956059631;-0.09215216963853004;1.175453221108527;-1.0695549612543078;0.027591683435351042;-0.3624604817687333;0.0004917461089522491;0.759173500433817;-1.5293040421884436;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)c2cnc3sc(C)c(C)n3c2=O)c1;0.03662608403358845;0.1889371204688756;0.15769358566331376;0.014667032555246599;0.01788614804138574;-0.15586365328717788;-1.0373769076806114;0.6955965420398051;-0.3907956880749086;0.8934892492325004;0.6311988205723781;-0.08986654256158287;0.7638914451609329;0.24697336219014757;-0.12471014514844395;0.7820185820008065;-0.6882161430692251;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)c2cnc3sccn3c2=O)c1;0.03662608403358845;0.1889371204688756;0.15769358566331376;-0.02030657906773916;0.014235159115853274;-0.01378799723743083;-1.0373769076806114;-0.1440066372730095;-0.3907956880749086;-0.07770687220218808;1.1727203089243217;-0.39546369758994865;0.27824692146959157;-0.43638095685709916;0.06749474527591254;0.39757237462003103;-0.8357754236164563;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)c2cnccn2)c1;0.03662608403358845;0.1889371204688756;0.14828106310522612;-0.09219975151192994;0.13462199219406354;0.9593308412410069;-1.0373769076806114;-0.14023135921166688;-0.3907956880749086;0.15872283357448885;0.854165232452801;-0.9656382552938791;0.26258096909245154;-0.8664494187857716;0.4636750207106736;-0.6069029371334599;-1.0774037455125476;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)c2cncs2)c1;0.03662608403358845;0.1889371204688756;0.14828106310522612;0.02103190345602072;0.2136877320119615;0.616919080863953;-1.0373769076806114;-0.3644342905149192;-0.3907956880749086;0.36894039187479394;0.45675942830288124;-0.36196423316849463;2.3722625558806434;-0.9034483553003758;0.414250049874073;-0.46526161372499164;-0.45581027620733566;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)c2cnn(-c3ccc(C)c(Cl)c3)c2C2CCNCC2)c1;1.05467822302071;1.0210029981669588;0.28005637891845486;0.7133513162032833;0.3035007449884702;0.4316294523290575;-1.0373769076806114;0.5819149777604871;0.6947137197412695;2.2007130334628773;0.542263027638337;-0.8507829487060371;-0.4267209355017102;0.1902450724874616;-0.05192422485761625;0.45764927828975166;-0.003909979531439745;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)c2cnn(-c3ccc(C)cc3)c2C2CCNCC2)c1;1.05467822302071;1.2983582907329865;0.28005637891845486;0.7645200188053439;0.3465492339163826;0.4594525974951772;-1.0373769076806114;0.5706969546625724;0.8497864922864378;2.068187284161151;0.48510780663483305;0.2116286372315028;-0.26483942760459633;0.19001477749645557;-0.04475749306841012;0.49265851583429304;-0.21233746330440398;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)c2cnn3c2NC(C(=O)O)=CC3c2ccc(C)cc2)c1;0.4501455242652421;1.2983582907329865;0.28005637891845486;-0.2775985749415134;-0.3168828180271042;-0.2777688238605593;-0.5897629835574236;0.055815217348363436;0.5396409471961012;1.2642482210134842;1.375919050095905;-0.7721617566965023;-0.23872950697602957;-0.20381961971392512;-0.7167750564010598;0.3827913111811558;-0.6181254848092902;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)c2cnn3c2NC(C(=O)O)=CC3c2ccccc2F)c1;0.4501455242652421;1.2983582907329865;2.8496750372764397;-0.5565354896429763;-0.7448861347636399;-0.280532950431119;-0.5897629835574236;-0.37814695830503076;0.5396409471961012;-0.12946936205380583;1.9832827147089789;-0.8877007258235579;-0.31183728473601646;-0.4626267994891274;-0.5167985170186362;0.0707937363023291;-0.2768946485438177;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)c2cnn3c2NC2=C(C(=O)CCC2)C3c2ccccc2)c1;0.4501455242652421;1.5757135832990143;0.28005637891845486;0.43786381346616127;0.47227013572432036;0.0959197792426476;-0.5897629835574236;0.21469526525596677;0.5396409471961012;1.0529965273351123;1.0970048785546982;-1.2787556982535917;-0.1603997450903296;-0.015351602090127491;-0.17265810788111888;0.23194974888437042;0.3483878027750751;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)c2csc(-c3ccc(N4CCCC4)nc3)n2)c1;1.4357744222489668;0.7436477056009311;0.14828106310522612;0.5898814764536836;0.6289280996303697;0.7001850898158469;-1.0373769076806114;0.2933658537152087;0.5396409471961012;1.6802722656846427;0.5838358802956631;-0.3865760845801751;0.02236969930963769;-0.11808613845682246;-0.0020626453782927844;-0.029707448803827367;-0.12380189497606518;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)c2csnn2)c1;0.03662608403358845;0.1889371204688756;0.28005637891845486;0.3615486034560385;0.14871946623611387;0.696702176771842;-1.0373769076806114;-0.19077126893805724;-0.3907956880749086;0.18941195608706235;0.7266699988592593;-0.5841545584128321;2.555032000280611;-0.5928559945180071;0.19434019919401116;-0.3662052695214652;-0.5646352456109187;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)c2nc3cc(C)c(C)cc3nc2OC(C)C)c1;0.03662608403358845;0.7436477056009311;0.14828106310522612;0.5443658106452153;0.1866863500446365;0.6812872970978828;-1.0373769076806114;1.36804753697813;0.07442262956059631;1.3518641952670487;0.7260463697198797;0.02498876402625923;0.3200227944752984;1.1657645698917136;-0.11355380013636936;1.4214062059938353;-1.3485439235180852;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)c2nc3cc(C)c(C)cc3nc2OC)c1;0.5895988874311286;0.7436477056009311;0.14828106310522612;0.4027210801389685;0.16719871783996706;0.8600483961160551;-1.0373769076806114;1.0283533828005589;0.3845681746509329;1.321158334697446;0.6911595352380301;-0.35649493285478784;0.6281198578923858;0.4832845398322811;0.19273283140497866;0.5675187244386357;-1.191762187936652;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)c2nc3ccccc3n(C)c2=O)c1;0.03662608403358845;1.2983582907329865;0.14828106310522612;0.013735828291075298;-0.013828490471373732;0.8317896538574403;-0.37941223017652137;0.4264413788912693;0.6947137197412695;-0.16480928786081525;0.9562129325533293;-0.6477351745596733;1.0354346196980269;0.07076960249137891;-0.09257154699348043;0.5697327570982123;-1.1179825476630363;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)c2nn(-c3ccccc3)c(=O)n(C)c2=O)c1;0.03662608403358845;1.5757135832990143;0.28005637891845486;-0.1151364924011478;-0.11892791414085321;0.3506635777377078;-0.37941223017652137;0.42646035904973906;0.8497864922864378;-0.1384557784376457;1.6174223217822246;-0.809079533814023;0.11114342944676465;0.47889590721635333;-0.12600760479384315;0.5372767477445094;-1.433390509832743;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)c2nn(C)c(C(F)(F)F)c2Cl)c1;0.03662608403358845;0.1889371204688756;2.8590875598345256;0.5754388618094748;-0.20726493123282966;0.6458014085598569;0.1972017598314218;0.228090663328322;0.07442262956059631;-1.5446766366035822;1.1665285547569788;-0.9923010943231998;0.32524477860101175;1.0884790262029138;-1.007366272872122;-0.21433384772327588;-0.9335334469789972;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)c2nn(C)c3c2CSc2ccccc2-3)c1;0.03662608403358845;1.2983582907329865;0.28005637891845486;0.6917111276507187;0.5280015057484136;0.7699708731008885;0.15766930219262892;0.5648311595906889;1.0048592648316061;2.6130444140643534;0.578311908859501;-0.491176453079817;0.5497900960066855;0.0041913900953545035;-0.04228318636316966;-0.15275258486859095;0.13811582799527045;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)c2nn(C34CC5CC(CC(C5)C3)C4)cc2[N+](=O)[O-])c1;0.03662608403358845;0.1889371204688756;0.28005637891845486;-0.10924649976529402;0.9088458660752038;0.37903661150258294;-0.5202675449915624;0.3247271061268307;-0.3907956880749086;-0.30734874443931254;0.8088525723985989;-1.8133798039184283;-0.2439514911017429;0.6402709364020835;-1.2941825016381052;2.3594936673549736;1.346257437475727;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)c2nn(CCOc3ccccc3)c3c2CNCC3)c1;1.0595101108631444;1.5757135832990143;0.28005637891845486;0.5100010361543322;0.5561286230019882;1.0300690656424822;0.7840913638154148;0.2553756074447382;1.6251503550122792;1.804327998279069;0.48669159253527033;-0.1664367469534777;-0.19173164984460941;-0.4543337858056996;0.3764140834213852;0.27494730048628024;-0.0555557277229707;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)c2nnn(CC(=O)Nc3c(C)cccc3C)c2N)c1;0.8960882055002928;1.0210029981669588;0.3365315142669824;0.5010030464467219;-0.15786570462096788;0.0926217270953057;0.021249922341652714;0.7131750915899665;0.3845681746509329;1.2754489405696652;0.7353860366467448;-0.2525782268943592;-0.28050537998173636;0.16243865720265147;-0.22652391021488036;-0.3559807437345209;-0.6255034488366518;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)c2nnn(Cc3cc(Br)ccc3OC)c2N)c1;1.035541568666179;1.0210029981669588;0.3365315142669824;0.6839956294738676;0.436215995895057;0.5706576348020319;-0.426364001781535;0.36040959952400925;0.8497864922864378;1.3554563695183885;0.9171975294571332;-0.5055333664032973;-0.12384585621033613;-0.3645473035334617;0.35776972504389837;0.25606373991265835;-0.12011291296238442;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)c2noc3c2CCCCC3)c1;0.03662608403358845;0.1889371204688756;0.16710610822140143;0.354450117853719;0.5767043338388701;0.31862811282758347;0.16150801171513482;0.8740868668912536;-0.3907956880749086;1.236057677354158;0.30426154816550394;-0.4433200753348828;0.1059214453210513;0.6367437694664623;-0.27732731365673885;0.7136375886224984;-0.47978865929626074;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)c2noc3c2CCc2sccc2-3)c1;0.03662608403358845;0.4662924130349034;0.16710610822140143;0.4554456029891719;0.4901215092549397;0.3625216195796011;0.16150801171513482;0.37157031892178305;-0.23572291552974028;2.3259026345543403;0.7491189203723806;-1.228164670351804;0.1476973183267578;0.19700628941393675;-0.10739165623497955;0.26012622171444333;0.30227552760406523;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)c2noc3c2COc2ccc(C)cc2-3)c1;0.03662608403358845;1.0210029981669588;0.16710610822140143;0.2078758090756439;0.7095922685141427;0.6670258451904307;-0.42056401233399715;0.5597455265951286;0.3845681746509329;2.162978669189731;1.2121063962849379;-0.988882781627133;-0.09251395145605602;-0.008138573467600854;0.23842323093459938;0.23572679435349134;-0.8007300944864889;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)c2sc(N)nc2-c2ccc([N+](=O)[O-])cc2)c1;0.4825687652686391;1.2983582907329865;0.1859311533375767;-0.6008563950304384;0.06809842713508221;-0.15059169849998008;-1.0373769076806114;-0.35989737669829097;0.2294954021057646;0.7051136303733263;1.3196902530527366;0.35314678284866535;-0.08206998320462933;-0.3106400685294211;-0.7043564083973474;-0.43428764929299657;-1.1936066789434925;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)c2sc3nc(C)cc(C)c3c2N)c1;0.4825687652686391;0.4662924130349034;0.14828106310522612;0.46183582880412183;0.16150681884416399;-0.061350922278668896;-1.0373769076806114;0.673645211031267;-0.23572291552974028;1.5631925255265262;0.40007383275585884;-0.7646414687651556;0.11114342944676465;-0.0759082627100276;-0.09844408246641884;1.1437522218388565;-0.31009548666694475;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)c2sc3nc4c(cc3c2N)CCC4)c1;0.4825687652686391;0.4662924130349034;0.14828106310522612;0.454075163136699;0.17567086771048587;-0.19821836957322586;0.16150801171513482;0.265932753189144;-0.23572291552974028;1.8494556779519433;0.65182066128408;-0.44810571310937625;0.0641455723153445;-0.11278070017622598;-0.1635130345631088;-0.06802550977164554;-0.4299874021115702;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)c2sc3nc4c(cc3c2N)CCCC4)c1;0.4825687652686391;0.4662924130349034;0.14828106310522612;0.4698230901126615;0.1774112598758089;-0.199531220654017;0.16150801171513482;0.36602071364082134;-0.23572291552974028;1.8657119590736029;0.5009763087532444;0.18086382296690212;-0.07684799907891597;0.11818112349928683;-0.20161797839094198;-0.06759530573174752;-0.07584512879821503;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)c2sc3nc4c(cc3c2N)CN(C)CC4)c1;1.5397357503173053;0.4662924130349034;0.14828106310522612;0.4321047291659867;0.16937348755268494;0.34303808053001944;0.17307845791633816;0.31913454246261463;0.8497864922864378;1.7748374484016363;0.4918537112649819;-0.13293728253202364;-0.15517776096461625;-0.472645352015061;-0.0755034199554605;-0.16380859323502156;-0.19204806222915968;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)c2sc3nc4n(c(=O)c3c2C)CCCC4)c1;0.03662608403358845;0.1889371204688756;0.15769358566331376;0.23857737901292542;0.5420468073396463;-0.016764116401767757;0.17307845791633816;0.7077250680369422;-0.08065014298457199;1.0977473850546298;0.5507757482156068;-0.5513387565305915;0.0014817628067842867;0.6598936234240934;-0.38108809709389063;-0.6406363079600285;-0.07584512879821503;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)c2sc3nc4n(c(=O)c3c2C)CCCCC4)c1;0.03662608403358845;0.1889371204688756;0.15769358566331376;0.3285182588069325;0.5482746527879646;-0.015143579624039583;0.17307845791633816;0.7613746289575261;-0.08065014298457199;1.1077731867372507;0.41980300217554917;-0.6408985491675399;-0.0037402213189290643;0.8771055984510548;-0.407579923187207;-0.6261568268015152;-0.8173305135480524;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)c2sc3ncn(CC(=O)N4CCCC4)c(=O)c3c2C)c1;1.05467822302071;0.1889371204688756;0.15769358566331376;-0.026311738147941577;0.06490194618323361;0.390012331690458;0.021249922341652714;0.43982162746747805;0.5396409471961012;0.48017713651384203;1.0702361020165936;0.10702826873186083;-0.10295791970748273;0.18997567061944018;-0.34337278206427196;0.05286337400154113;-0.12380189497606518;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)c2sc3ncn(CC(=O)N4CCCCC4)c(=O)c3c2C)c1;1.05467822302071;0.1889371204688756;0.15769358566331376;0.17065518080878667;0.0688231836080267;0.384974015696464;0.021249922341652714;0.4931910699049421;0.5396409471961012;0.48260300475429996;0.9022270720256392;0.8911892012095687;-0.16562172921604293;0.41963989289686965;-0.3712989965279752;0.062251062719438394;-0.06293369175033228;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)c2sccc2N(C)S(=O)(=O)c2ccc(C)cc2)c1;0.9196101990071718;1.5757135832990143;0.1388685405471368;0.3286971396414289;0.06358408881487648;0.5586416475023036;-0.10161094872402032;-0.8136979322212746;0.8497864922864378;0.8738532439691006;0.5726678510877713;-0.044061152434288715;-0.275283395856023;0.44747977822579327;-0.1968786020444938;0.17631688873982276;-0.05924470973665149;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)c2sccc2S(=O)(=O)N(C)c2ccccc2)c1;0.9196101990071718;1.853068875865042;0.1388685405471368;0.35872609086039237;0.006369051103902234;0.46875903991348844;-0.10161094872402032;-1.1532955746652893;1.0048592648316061;0.22226299951246328;0.9711809264343321;-0.6244906482264195;-0.12906784033604948;0.1784442024850553;-0.12834327681268295;0.053348216354605994;-0.5720132096382803;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)c2sccc2S(=O)(=O)N2CCN(c3cccc(OC)c3)CC2)c1;3.006799364633628;1.5757135832990143;0.14828106310522612;0.3785109669951313;0.36886989012529964;0.938067675255478;-0.10161094872402032;-0.8301043397682459;2.0903686726477844;0.9345693576818399;0.41244850919575893;-0.7024281776967409;-0.2857273641074497;-0.12872150428479;-0.1593501736348247;0.1530857214647444;-0.04264429067508795;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)c2snnc2C)c1;0.03662608403358845;0.1889371204688756;0.28005637891845486;0.571799352570884;0.18577588529149142;0.5062708273549409;-1.0373769076806114;0.29094328981705303;-0.3907956880749086;0.6529047789403293;0.4841972455159046;-0.37085184617826816;1.3487536672408273;-0.49069156094488003;0.10188007205385109;-0.28995405049004247;-0.21233746330440398;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=S)N2CCn3c(nc4ccccc43)C2)c1;0.5456521535271491;1.2983582907329865;0.15769358566331376;0.8207932201109207;0.8188607016079514;1.0802776702853087;0.18464890411754148;0.37029590646105354;1.1599320373767743;0.7895828701918436;0.007953136015694931;-0.46929925182499;-0.09251395145605602;-0.7956350603866096;1.5898538456438025;-0.8386208435792066;-0.18098111618811732;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
