SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;predicted
Cc1c(N2[C@@H]3CC[C@H]2C[C@@](C)(O)C3)ccc(C#N)c1Cl;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.6563983306367462;0.5287156567599349;-0.2333240585775845;1.017642372875906;-0.37490153242073376;-0.6733741279148083;0.38703275420431643;0.06486025726698576;-0.016905766803872683;0.5581684298298307;-0.5938324862422478;0.4661493949328757;1
Cc1c(NC(=O)/C(C#N)=C/c2ccc(-c3ccc(Cl)cc3)o2)c(=O)n(-c2ccccc2)n1C;1.341469007817721;-0.748108420058645;-0.48266104732042137;0.7219833242714891;0.6102060250998103;0.3721251348242973;-0.4544613914701285;0.29961181614366744;1.203473750122845;0.12655135686927224;0.21457752001599342;-0.2994411855853555;0.33923126618281374;1.6839765812206853;-0.8835053945097728;1
Cc1c(NC(=O)C(C)(C)C)cccc1-c1nc2ncccc2o1;-0.249321075795678;0.14969032305936794;-0.48266104732042137;1.726715550030819;-1.4262421747467968;-0.7832850060856591;1.017642372875906;-0.37490153242073376;-0.14305066568783342;0.3002056217593016;-0.6165645827650408;-0.06272232120086921;-0.3481605803048742;1.6839765812206853;0.15352791328966334;1
Cc1c(NC(=O)C(C)n2nc(C(F)(F)F)c(Cl)c2C)cnn1C;-0.249321075795678;-0.748108420058645;-0.48266104732042137;2.4839347800347;-0.3838855885995493;0.3263359849356197;1.017642372875906;-1.0494148809851351;-0.5656521746499541;-0.3017958298594673;0.40368611903263335;0.9108794597353169;1.2934339294679398;1.6839765812206853;-0.5805649358633804;1
Cc1c(NC(=O)C2(C)CC2(Cl)Cl)c(=O)n(-c2ccccc2)n1C;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;1.3338034889704875;-0.6533721689168234;0.3736523613044638;1.2279429106396267;0.29961181614366744;-0.25491577100133594;0.3002056217593016;2.0339742966685024;1.689760884484265;1.526452585285633;1.6839765812206853;-0.2446513654034522;1
Cc1c(NC(=O)C2CC2c2ccccc2)c(=O)n(-c2ccccc2)n1C;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.6670975056718449;-0.21311173084773632;0.5494277676992211;-0.4544613914701285;0.9741251647080688;-0.01461295217973794;-0.04710290802075744;-0.5439698212909755;-0.3048745590234603;1.1263893674394911;1.6839765812206853;0.026383166105545114;1
Cc1c(NC(=O)C2CC=CCC2C(=O)O)c(=O)n(-c2ccccc2)n1C;-0.249321075795678;-0.4488421723526407;-0.1255792317688879;0.7634307788567074;-0.5227880020465256;0.6004337643455284;-0.4544613914701285;0.29961181614366744;-0.19276849027161225;0.15549373435094385;0.4095721807737737;-0.10166639243831645;1.0051779632843219;1.6839765812206853;-0.2842746594274234;1
Cc1c(NC(=O)C2CC=CCC2C(=O)O)cnn1C;-0.249321075795678;-0.4488421723526407;-0.1255792317688879;0.8199638242856578;-0.8984072987044512;0.5973823159103797;-0.6437318754574756;-0.37490153242073376;-0.3543514201688937;-0.1455069914584406;-0.2624953303364396;0.36148988334989834;0.677793890379234;1.6839765812206853;0.2282293307813462;1
Cc1c(NC(=O)C2CCN(C(=O)c3ccco3)CC2)cccc1[N+](=O)[O-];-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.8002705623226579;-0.6538087610672274;0.43537020257590436;-0.6227018216811031;-0.37490153242073376;-0.14719381773648166;0.28284019527029863;0.22846258873868375;0.156962183215502;-0.13590846106617963;1.6839765812206853;-0.19996448294639466;1
Cc1c(NC(=O)C2COc3ccccc3C2)c(=O)n(-c2ccccc2)n1C;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;0.8310952885829246;-0.09011523419505706;0.5505725036720692;-0.4544613914701285;0.29961181614366744;-0.09333284110405449;0.05708965091326036;-0.1541314244354441;-0.3027264811525806;0.2270312854104734;1.6839765812206853;-0.16332711118495688;1
Cc1c(NC(=O)CC(C)C)cccc1-c1nc2ncccc2o1;-0.249321075795678;5.719920636579156e-05;-0.48266104732042137;1.454642163376246;0.6727146838049429;-0.8870557319339664;-0.6016717679047316;-0.37490153242073376;-0.08090338495810974;-0.0355259570280888;-0.438775333250594;-0.7192080934892712;0.1632284902218764;1.6839765812206853;0.24410887625495567;1
Cc1c(NC(=O)CCCC(=O)O)c(=O)n(-c2ccccc2)n1C;-0.249321075795678;-0.5984752962056429;-0.1255792317688879;1.1142724454634818;-0.4620780621652913;0.31934926067721126;-0.4544613914701285;-0.37490153242073376;-0.05604447266622039;-0.1744493689401122;-0.019355703029331234;-0.3636537807629639;1.1894272939544945;1.6839765812206853;-0.1380012625456292;1
Cc1c(NC(=O)CCCN2C(=O)c3ccccc3C2=O)c(=O)n(-c2ccccc2)n1C;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.1127807035579897;0.07160430373329359;0.5280063504347963;-0.4544613914701285;0.29961181614366744;-0.1761958820770194;-0.12235308947310332;0.26302433588538;-0.18988663544559722;1.5373667751445903;1.6839765812206853;-0.5349026884126789;1
Cc1c(NC(=O)CCCc2ccccc2)c(=O)n(-c2ccccc2)n1C;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;0.7754556799891964;0.03936929063273069;0.4944252709787284;-0.4544613914701285;0.29961181614366744;0.035104872404041004;-0.13393004046577195;0.16265943696593435;-0.7083740285585524;0.6023889526397601;1.6839765812206853;0.1376965667282832;1
Cc1c(NC(=O)CCS(=O)(=O)c2nc(-c3cccs3)cc(C(F)(F)F)n2)c(=O)n(-c2ccccc2)n1C;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.47109260003647274;-0.8035308146433995;-0.5434621007335033;1.059702480428651;-0.37490153242073376;2.7530126163172874;0.4275520826786567;1.3516439086763006;0.018411160543813004;0.3386916627289493;1.6839765812206853;-1.6873655922509587;1
Cc1c(NC(=O)CCSCCc2ccccn2)cccc1[N+](=O)[O-];-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.6237604744450838;-0.3139669480653448;0.29063131670342085;-0.6227018216811031;-0.37490153242073376;-0.3129198996824113;0.010781846942585785;-0.4531131759533721;-0.7320735455944993;-0.4063118458497221;1.6839765812206853;0.014020292384210795;1
Cc1c(NC(=O)CCl)c(=O)n(-c2ccccc2)n1C;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.4004360379374479;0.21970861163175565;0.8556539115733863;-0.4544613914701285;-0.37490153242073376;0.2546919309823978;0.23074391580329004;-0.3104893722257386;-0.1531282008592299;1.297520234614333;1.6839765812206853;-0.11987645116241713;1
Cc1c(NC(=O)CN2C(=O)c3ccccc3S2(=O)=O)c(=O)n(-c2ccccc2)n1C;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.005113287569689286;0.16641010220207586;0.75417679766807;1.0807325342050225;0.29961181614366744;-0.37092402836348665;-0.2844304033704643;0.3455801249213753;0.18651973471879493;1.9266111982358753;1.6839765812206853;-0.8140420318175727;1
Cc1c(NC(=O)CN2CCCC(C)C2)ccc2nsnc12;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;0.47459403616216866;0.6435646729233829;-0.672386737955408;-0.5806417141283602;-0.37490153242073376;-0.3957829406553761;-0.6433158841431921;-0.46216865555512654;-0.7320735455944993;-0.03995887291718087;1.6839765812206853;0.6096876081894355;1
Cc1c(NC(=O)CN2CCN(C/C=C/c3ccccc3)CC2)c(=O)n(-c2ccccc2)n1C;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.46593472097014466;0.619093696347554;0.32559584295769173;-0.4544613914701285;0.29961181614366744;0.2505487789337495;0.31178257275197024;0.5796642726267293;-0.9250553271729205;0.11356046812122116;1.6839765812206853;-0.08822728283724283;1
Cc1c(NC(=O)CNC(=O)C2CCCCC2)c(=O)n(-c2ccccc2)n1C;-0.249321075795678;5.719920636579156e-05;-0.1255792317688879;0.9682916159289553;-0.23985150543892247;0.18572560920192005;-0.4544613914701285;0.29961181614366744;-0.26734522714728065;0.05708965091326036;1.2014738719472051;-0.28178272191151266;0.6611792430807072;1.6839765812206853;0.1870452111062072;1
Cc1c(NC(=O)COc2c(F)c(F)c(F)c(F)c2F)c(=O)n(-c2ccccc2)n1C;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.31495439068237;1.9521293447905865;0.12494154200416027;-0.4544613914701285;0.29961181614366744;0.53228311824183;-0.11077613848043467;0.19556101285230906;0.3888631857014491;1.0054716565446495;1.6839765812206853;-1.7582934066331577;1
Cc1c(NC(=O)COc2ccc(Cl)cc2)c(=O)n(-c2ccccc2)n1C;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.7783818069543719;0.025093580831805243;0.5190535514666308;-0.4544613914701285;0.29961181614366744;0.06825008879322696;-0.13971851596210627;-0.3963655037823771;-0.3972419074712508;0.43978906782781774;1.6839765812206853;-0.586210074259977;1
Cc1c(NC(=O)COc2ccc(F)cc2)c(=O)n(-c2ccccc2)n1C;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.910070477340684;-0.26817488018375535;0.5190535514666308;-0.4544613914701285;0.29961181614366744;0.11382476132835755;-0.19760327092544952;-0.2623444056764105;-0.3972419074712508;0.43978906782781774;1.6839765812206853;-0.47814545498689937;1
Cc1c(NC(=O)COc2ccc3c(c2)CCC3)c(=O)n(-c2ccccc2)n1C;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.961468871241346;0.21803282625375794;0.5444299460003416;-0.4544613914701285;0.9741251647080688;0.1635425859121365;-0.5622772271945115;-0.22099104882839823;-0.5273958984658664;0.4421679832364712;1.6839765812206853;0.044030408790042955;1
Cc1c(NC(=O)COc2cccc(OCCC(C)C)c2)c(=O)n(-c2ccccc2)n1C;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;1.1696806657692513;0.6551433233785046;-0.12011976029723806;-0.4544613914701285;0.29961181614366744;0.16768573796078473;0.25389781778862736;0.09247947005233698;-0.742080008343009;0.4318248727640679;1.6839765812206853;-0.09666444196945978;1
Cc1c(NC(=O)COc2cccc3c2OC(C)(C)C3)c(=O)n(-c2ccccc2)n1C;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.4521226526881028;0.4696006566101064;-0.2709105398334252;1.017642372875906;0.29961181614366744;0.4245611649769756;0.09760897938760062;0.6425998558589231;-0.3369203737910607;1.1121482411836117;1.6839765812206853;-0.13540064818643488;1
Cc1c(NC(=O)CS(=O)(=O)Cc2ccccc2)cccc1[N+](=O)[O-];-0.249321075795678;-0.5236587342791418;-0.48266104732042137;-0.32642110303140626;1.4215143856689365;-0.2497238978782254;1.059702480428651;0.29961181614366744;-0.23005685870944645;-0.12235308947310332;-0.3233179683282241;-0.5133608598056186;0.9328775930213403;1.6839765812206853;-0.4735064311551455;1
Cc1c(NC(=O)CSCc2ccco2)c(=O)n(-c2ccccc2)n1C;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.076979793099624;0.3558180288369464;0.7307085844580316;-0.4544613914701285;-0.37490153242073376;0.6524345276526288;0.18443611183261546;0.24159303416122774;-0.6468833897625808;0.9311672616817862;1.6839765812206853;-0.20856002405716212;1
Cc1c(NC(=O)CSc2nc3ccc(/N=C/c4ccc(Cl)cc4)cc3s2)c(=O)n(-c2ccccc2)n1C;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.4003172224376948;0.05365784113626586;0.04848960527207708;-0.4544613914701285;0.9741251647080688;2.003102095511956;0.6880334800137009;0.6483349929400343;-0.7476008153766704;0.07794783101513458;1.6839765812206853;-1.0615443109170797;1
Cc1c(NC(=O)Cc2cccs2)cccc1[N+](=O)[O-];-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.26185294982659385;-0.1653627805280326;0.4709923179039032;-0.6227018216811031;-0.37490153242073376;-0.21762740256350172;-0.23233412390345545;-0.8296702027263302;-0.5819766043668351;0.5741184912364168;1.6839765812206853;-0.17313166087744486;1
Cc1c(NC(=O)Cc2csc(NC(=O)C3CC3)n2)c(=O)n(-c2ccccc2)n1C;-0.249321075795678;-0.4488421723526407;-0.1255792317688879;0.9124656912186849;0.0338156963982756;0.16603563941012672;-0.4544613914701285;0.29961181614366744;0.08482269698781983;0.265474768781296;-0.13617138989196434;-0.7634891844561026;1.3065072483803524;1.6839765812206853;-0.6084912106815776;1
Cc1c(NC(=O)Cn2cc(I)cn2)c(=O)n(-c2ccccc2)n1C;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.0280177624884754;0.6724024162105624;0.5071605228744887;-0.4544613914701285;-0.37490153242073376;1.5970731947444279;-0.052891383517091765;0.5236712237558805;-0.6468833897625808;1.590214937856735;1.6839765812206853;-0.3090081433208685;1
Cc1c(NC(=O)Cn2cnnn2)cccc1C(=O)O;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.7857646385576437;0.07575566870788639;0.47450925144365985;-0.6227018216811031;-0.37490153242073376;-0.5905110869418435;-0.4638731437568282;-0.6487115353512692;-0.5819766043668351;0.5741184912364168;1.6839765812206853;-0.6575672773521911;1
Cc1c(NC(=O)Cn2ncc3c2-c2ccccc2OC3)cccc1[N+](=O)[O-];-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.5662502881873042;0.18897244750478245;0.20630474710908095;-0.5596116603519877;0.29961181614366744;-0.4247850049959138;-0.09919918748776603;-0.6487115353512692;-0.4702765550811352;-0.07097288120776729;1.6839765812206853;-0.29684170992197717;1
Cc1c(NC(=O)N2CCCCCC2)sc2nc3n(c(=O)c12)CCC(C)CC3;-0.249321075795678;0.22450688498586902;-0.48266104732042137;1.0171283863391118;-0.09283635739880942;-0.7406362918574392;-0.4544613914701285;-1.0494148809851351;-0.0767602329094615;0.016570322438920107;0.8301992082752706;-0.4702765550811352;-0.1959410910845393;1.6839765812206853;0.4151848137289673;1
Cc1c(NC(=O)NCc2cccnc2)sc2nc3n(c(=O)c12)CCC(C)CC3;-0.249321075795678;-0.07475936272013528;-0.1255792317688879;0.7910964418753489;-0.16583255877382644;-0.6115914881896733;-0.4544613914701285;-1.0494148809851351;0.38312964449049336;-0.12235308947310332;-0.004414161686436271;-0.6911380161687721;-0.231858049215178;1.6839765812206853;0.05479229389174769;1
Cc1c(NC(=O)NCc2ccco2)sc2nc3n(c(=O)c12)CCC(C)CC3;-0.249321075795678;-0.07475936272013528;-0.1255792317688879;0.9824669882106392;-0.18207776544337523;-0.5288020654457366;-0.4544613914701285;-1.0494148809851351;-0.02289925627703443;-0.16287241794744356;0.2815880690689769;-0.6378266290096867;-0.02445186877188505;1.6839765812206853;-0.08524537292826903;1
Cc1c(NC(=O)NCc2noc3ccccc23)cccc1[N+](=O)[O-];-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.6922587634149431;-0.5788257757590067;0.34408782912212893;-0.6016717679047316;0.29961181614366744;-0.478645981628341;-0.7648738695662126;-0.443755847031559;-0.181718094426405;0.0007470129642136444;1.6839765812206853;-0.6512523870764265;1
Cc1c(NC(=O)Nc2ccc(Cl)cc2)c(=O)n(-c2ccccc2)n1C;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.7263473461063806;0.33562066626736115;0.5206083262434007;-0.4544613914701285;0.29961181614366744;-0.13476436159053692;-0.07025681000609472;-0.0004901205256760161;-0.5187778922709778;0.8439403633645146;1.6839765812206853;-0.4607546777284484;1
Cc1c(NC(=O)Nc2ccc(F)c(Cl)c2)c(=O)n(-c2ccccc2)n1C;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.8335332239616976;-0.06766261887992953;0.37693009744375783;-0.4544613914701285;0.29961181614366744;0.6317187674093878;-0.05867985901342609;0.9151697918717335;-0.28178272191151266;0.9602428944542105;1.6839765812206853;-0.7275546165939176;1
Cc1c(NC(=O)Nc2ccc3c(c2)OCO3)c(=O)n(-c2ccccc2)n1C;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.8848142226946988;0.17912955592441246;0.7933184134180223;-0.4544613914701285;0.29961181614366744;-0.006326648082441449;-0.19760327092544952;0.016564366057628233;-0.6378266290096867;0.8087791330350741;1.6839765812206853;-0.5648621765440739;1
Cc1c(NC(=O)Nc2cccc(Cl)c2Cl)c(=O)n(-c2ccccc2)n1C;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.7525390081079594;0.2883422622817714;0.5008170329308157;-0.4544613914701285;0.29961181614366744;0.15939943386348823;-0.11077613848043467;0.6347517735374025;-0.10166639243831645;1.0197465150117313;1.6839765812206853;-0.5601069970948162;1
Cc1c(NC(=O)Nc2ccccc2)c(=O)n(-c2ccccc2)n1C;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.7626595957879588;0.37169464893978443;0.6927020608280691;-0.4544613914701285;0.29961181614366744;-0.16376642593107466;-0.10498766298410035;0.09429056597268767;-0.7821058593370531;0.9539562711520663;1.6839765812206853;-0.17126005419317047;1
Cc1c(NC(=O)Nn2cnnc2)sc(=S)n1C;-0.249321075795678;-0.748108420058645;-0.1255792317688879;1.0139112511591724;0.20844153995728193;1.020336398435636;-0.5806417141283602;-1.0494148809851351;0.022675416258096267;-0.4117768642898193;-0.5389893075100106;-0.38985251959542827;1.6912873755894497;1.6839765812206853;-0.5439087732220834;1
Cc1c(NC(=O)OC[C@@H]2COCCN2)cn2ncnc(Nc3ccc4c(cnn4Cc4cccc(F)c4)c3)c12;-0.249321075795678;-0.5236587342791418;0.23150258378264552;0.4297555651509679;0.08703281931207113;-0.501804471692864;-0.49652149902287235;0.29961181614366744;0.6648639837985736;0.1149744058766036;0.005094091895405916;-1.1242623275119397;-0.17037023564726458;1.6839765812206853;-0.46781666473297423;1
Cc1c(NC(=O)c2c(C(=O)O)cnn2C)c(=O)n(-c2ccccc2)n1C;-0.249321075795678;-0.748108420058645;-0.1255792317688879;1.4314298032556048;0.2838817874670949;0.9639297984321366;-0.4544613914701285;-0.37490153242073376;-0.3916397886067279;-0.13971851596210627;-0.1985032744840412;0.0037675565216018325;1.2906478123226695;1.6839765812206853;-0.3964790988900032;1
Cc1c(NC(=O)c2c(I)cnn2C)cnn1C;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.9820124127522158;0.1514374490000603;1.4143562408207737;-0.6016717679047316;-1.0494148809851351;-0.3792103324607832;0.630148725050358;1.3267413397714758;0.6187989254544611;1.716209346537239;1.6839765812206853;0.20679435699300483;1
Cc1c(NC(=O)c2c(N)cnn2C)cnn1C;-0.249321075795678;-0.748108420058645;0.23150258378264552;1.927724416900191;1.3431854807242756;1.6308954123958808;-0.6016717679047316;-1.0494148809851351;-0.7562371688877731;-0.29021887886679865;-0.6973092758806851;0.6187989254544611;1.716209346537239;1.6839765812206853;0.5063714422308683;1
Cc1c(NC(=O)c2c(NC(=O)C(C)n3ncc(Cl)c3C)cnn2C)cnn1C;-0.249321075795678;-0.748108420058645;-0.1255792317688879;2.0148689865981555;0.13576347938952368;1.0167733430538557;-0.5806417141283602;-1.0494148809851351;-0.2259137066607982;0.02814727343158875;-0.33916505763129445;0.6187989254544611;1.0448265534285364;1.6839765812206853;-0.15521069983810443;1
Cc1c(NC(=O)c2cc(=O)[nH]c(=O)[nH]2)c(=O)n(-c2ccccc2)n1C;-0.249321075795678;-0.748108420058645;0.23150258378264552;0.9748359646758813;0.4945041395808465;0.40350551487648834;-0.4544613914701285;-0.37490153242073376;-0.30049044353646653;-0.11077613848043467;-0.05633224473649547;-0.3972419074712508;1.051015601646169;1.6839765812206853;-0.8163394583090775;1
Cc1c(NC(=O)c2cc(S(=O)(=O)N(C)C)c(Cl)cc2Cl)cnn1C;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.2286585800787183;-1.7706967512958414;1.0582332560567969;1.0807325342050225;-0.37490153242073376;-0.18033903412566762;0.16128220984727817;0.8935875654875521;1.1875873343171808;0.6595583018808496;1.6839765812206853;-0.1760976962378522;1
Cc1c(NC(=O)c2cc3c(s2)CCCC3)cccc1-c1cn(C)c(=O)c(Nc2ccc([C@@H]3C(=O)N(C)CCN3C)cc2)n1;-0.249321075795678;-0.07475936272013528;-0.1255792317688879;0.7924872870820225;-0.11525920478505534;-0.09720000855539979;-0.6016717679047316;0.9741251647080688;0.7767290891120762;0.20180153832161843;0.7713385908638662;-0.2045900092801429;-0.21349449167469942;1.6839765812206853;-0.19097641670549534;1
Cc1c(NC(=O)c2cc3c(s2)CCCC3)cccc1-c1cn(C)c(=O)c(Nc2ccc([C@H]3C(=O)N(C)CCN3C)cc2)n1;-0.249321075795678;-0.07475936272013528;-0.1255792317688879;0.7924872870820225;-0.11525920478505534;-0.09720000855539979;-0.6016717679047316;0.9741251647080688;1.0211750599823224;0.22495544030695572;0.9183392097323477;-0.2045900092801429;-0.21349449167469942;1.6839765812206853;-0.2221839666453136;1
Cc1c(NC(=O)c2ccc(Br)o2)cnn1C;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.5785693850453064;-0.8918729497479414;0.7094388332721078;-0.6437318754574756;-1.0494148809851351;-0.6733741279148083;-0.3654690603191447;0.005395941215464366;0.31860504299913867;0.7276378322748188;1.6839765812206853;-0.2295582807881789;1
Cc1c(NC(=O)c2ccc(Br)s2)cccc1[N+](=O)[O-];-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.10615683352657919;-0.3987777311765993;0.4124833326516381;-0.6227018216811031;-0.37490153242073376;-0.6692309758661601;0.14970525885460953;0.7159492406331344;0.10418084124533288;0.3270402251880848;1.6839765812206853;-0.725442253273068;1
Cc1c(NC(=O)c2ccc(C(C)(C)C)cc2)cccc1-c1cn(C)c(=O)c(Nc2ccc(C(=O)N3CCOCC3)cc2)n1;-0.249321075795678;0.14969032305936794;-0.1255792317688879;0.9495396176547833;-0.3934860846265571;-0.09391933525536747;1.017642372875906;0.9741251647080688;0.9424551710580057;0.3523019012263105;0.5206527305552957;-0.016905766803872683;-0.3525418400377077;1.6839765812206853;-0.3705667926006985;1
Cc1c(NC(=O)c2ccc(C(C)(C)C)cc2)cccc1[N+](=O)[O-];-0.249321075795678;0.14969032305936794;-0.48266104732042137;1.250971296843741;0.2904311882133916;0.1697593398571438;1.017642372875906;0.29961181614366744;-0.32120620377970777;-0.8748549039965647;-0.5915110892001867;0.5158753086126346;0.11704954405390983;1.6839765812206853;0.10659980185631421;1
Cc1c(NC(=O)c2ccc(CN3CCCCC3)cc2)c(=O)n(-c2ccccc2)n1C;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;0.7920950677049776;0.5527372511543462;0.07656812616230864;-0.4544613914701285;0.29961181614366744;0.022675416258096267;0.05708965091326036;0.020790256538446936;-0.6341842360981974;0.23335207514360565;1.6839765812206853;0.24943970169308277;1
Cc1c(NC(=O)c2ccc3c(c2)CCCN3S(C)(=O)=O)c(=O)n(-c2ccccc2)n1C;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;0.5809675496697752;-0.2302075291228229;0.3854722707204733;1.059702480428651;0.29961181614366744;0.022675416258096267;-0.26127650138512704;0.480355846327488;-0.016905766803872683;0.7086065090055942;1.6839765812206853;-0.1884179556189825;1
Cc1c(NC(=O)c2ccc3c(c2)OCO3)cccc1-c1nc2cccnc2s1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.1961884787344966;-0.6432418613310118;0.22132688912363563;-0.6016717679047316;0.29961181614366744;0.12625421747430227;-0.1918147954291152;-0.144019472213485;-0.4775613409041163;-0.5439365076391965;1.6839765812206853;-0.648299522420775;1
Cc1c(NC(=O)c2ccccc2I)cccc1[N+](=O)[O-];-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.33624177201583616;-0.35644559868888437;0.6061149773774168;-0.6227018216811031;0.29961181614366744;-0.6733741279148083;0.8906301223854022;2.1399234080090306;0.24614445068233487;0.3787302390057258;1.6839765812206853;-0.34512492938160244;1
Cc1c(NC(=O)c2cccn(-c3ccc(F)cc3)c2=O)ccc(Oc2ccnc(NC(=O)C3CC3)c2)c1C;-0.249321075795678;5.719920636579156e-05;-0.1255792317688879;0.7445796371761817;0.06233685795173499;0.08531525740393747;-0.5806417141283602;0.9741251647080688;0.5778577907769606;0.5606870190943462;0.40655368757318894;-0.29758239993547525;-0.16401490607952235;1.6839765812206853;-0.695563977640549;1
Cc1c(NC(=O)c2cccnc2)c(=O)n(-c2ccccc2)n1C;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.9226083065451012;0.06805364532987099;0.92000360751773;-0.4544613914701285;-0.37490153242073376;-0.06018762471486863;-0.029737481531754473;-0.12153169786912796;-0.30751362612196936;0.7842174419941295;1.6839765812206853;0.06462937809885931;1
Cc1c(NC(=O)c2cccs2)cccc1[N+](=O)[O-];-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.32465420525825883;-0.33936217382612577;0.7582162657297568;-0.6227018216811031;-0.37490153242073376;-0.7230919524985872;-0.0007951040500828606;-0.18990056886237439;0.06459483476770829;-0.06787148037870512;1.6839765812206853;-0.3962950978895884;1
Cc1c(NC(=O)c2n[nH]cc2[N+](=O)[O-])c(=O)n(-c2ccccc2)n1C;-0.249321075795678;-0.748108420058645;-0.1255792317688879;1.1649661364173205;0.1714230592257901;0.8315133238845993;-0.4544613914701285;-0.37490153242073376;-0.25077261895268765;-0.04710290802075744;0.6516553354606777;-0.027772513680082277;0.8893267169604939;1.6839765812206853;-0.8299135410911657;1
Cc1c(NC(=O)c2nc3ccccc3nc2N2CCCCC2)cccc1[N+](=O)[O-];-0.249321075795678;-0.3740256104261396;-0.48266104732042137;0.991997818559496;0.36945926140843666;-0.526118212750923;-0.6016717679047316;0.29961181614366744;-0.49521858982293393;0.15549373435094385;0.01339494819701417;-0.42187320039066434;-0.5825457832662527;1.6839765812206853;-0.06876092809030068;1
Cc1c(NC(=S)N(C)CCC#N)c(=O)n(-c2ccccc2)n1C;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.2611622950327146;0.08513302616190122;0.9986850241058808;-0.4544613914701285;-0.37490153242073376;0.2546919309823978;0.28284019527029863;0.8372926672966448;0.07299186644478171;0.9699347720450185;1.6839765812206853;0.1028542844025657;1
Cc1c(NC(=S)NC(=O)CC(C)C)c(=O)n(-c2ccccc2)n1C;-0.249321075795678;-0.22439248657313743;-0.1255792317688879;1.3732854637599219;0.7796720222361568;0.02177012971368694;-0.4544613914701285;-0.37490153242073376;0.21326041049591532;0.39282122970065075;-0.07700892316050166;-0.5133608598056186;1.6677499585831992;1.6839765812206853;0.03608236206086078;1
Cc1c(NC(=S)NC(=O)c2cccs2)c(=O)n(-c2ccccc2)n1C;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.6528061674524103;0.2779390084075079;0.8704287843577428;-0.4544613914701285;-0.37490153242073376;0.2961234514688802;-0.07025681000609472;-0.03127875117164129;-0.3291817559834068;0.9755458590712777;1.6839765812206853;-0.6383957132958572;1
Cc1c(NC(=S)Nc2cccc(C(F)(F)F)c2)c(=O)n(-c2ccccc2)n1C;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.8225582983272853;-0.35556867465498526;0.17811576176664956;1.017642372875906;0.29961181614366744;0.8181606095985586;0.24232086679595868;-0.2966043035030483;-0.3636537807629639;1.0610384213986157;1.6839765812206853;-0.8688179031303888;1
Cc1c(NC(=S)SCCC(N)=O)c(=O)n(-c2ccccc2)n1C;-0.249321075795678;-0.748108420058645;0.23150258378264552;0.884017752987301;-0.49074626497564383;0.642893716882248;-0.4544613914701285;-0.37490153242073376;0.515710510047237;0.20759001381795275;0.8149558176123171;-0.3636537807629639;1.1894272939544945;1.6839765812206853;-0.21326460222687796;1
