SMILES;Mor12u;C-005;C-019;ATSC6p;AATSC8Z;MATS1c;MATS1se;BELpe-1;R1s;Vu;TDB04v;Mor09m;Mor13m;JGI1;B02[O-O];B09[C-C];TK_CYP1A2sub_NOoutliers predicted value;TK_CYP1A2sub_NOoutliers experimental value;TK_CYP1A2sub_NOoutliers AD leverage;TK_CYP1A2sub_NOoutliers AD tanimoto;TK_CYP1A2sub_NOoutliers AD euclidean;TK_CYP1A2sub_NOoutliers AD range;AD;AD_ProtoPRED
CCCS(=O)(=O)N1CCCc2cc(NC(=O)Cc3cccs3)ccc21;0.36792577689047606;-0.5321107114104486;0.16976052574368564;0.5042737381226318;0.322713318580801;-0.7367772247998293;1.3536416717147552;-0.3178140839593915;-0.793234931588409;-0.4040965207475636;-0.012534956931539281;1.0380657387054462;0.28253051671161383;-0.08932729923010019;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCS(=O)(=O)N1CCCc2cc(NC(=O)c3ccc(Br)o3)ccc21;0.2052140928609764;-0.5321107114104486;0.16976052574368564;-0.019547470511356246;0.1104999027953233;-0.7083431999102311;0.9640619699262584;-0.3178140839593915;-0.47153840075165354;-0.3095085948447713;0.26227274926379407;-0.8406980962513898;-0.15466814275803606;0.1478727128633021;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCS(=O)(=O)N1CCCc2cc(NC(=O)c3ccc(C(F)(F)F)cc3)ccc21;-0.39543435775855956;-0.5321107114104486;0.16976052574368564;-0.5741085456107091;0.3677088627827099;-1.1462200974250474;0.74799553243555;-0.3178140839593915;0.03478940751086598;1.6177203954246202;-0.048379440348321937;-0.3098507501592105;0.1030833057352651;0.5763630572900935;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCS(=O)(=O)N1CCCc2cc(NC(=O)c3ccc(OC)cc3OC)ccc21;-0.09078269404375161;1.8221655290879302;0.16976052574368564;0.17588727989595854;0.22141688661936948;0.12573139551617857;0.961809345604259;-0.3178140839593915;-0.5416356992997404;-0.9716240761643169;-0.28734266312687295;-0.39700479205494127;-0.23732261569259655;-0.04341761947008704;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCS(=O)(=O)N1CCCc2cc(NC(=O)c3cccc(C)c3)ccc21;0.36965675225249206;-0.5321107114104486;0.16976052574368564;0.10702295102749097;0.07949411538054424;-1.0062483153081878;1.4179428133944798;-0.3178140839593915;-0.9221638914179253;-1.1135059650185053;-0.1559128905986699;0.3923335192052581;-0.0731012286778773;0.037744135819936506;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCS(=O)(=O)N1CCCc2cc(NC(=O)c3ccccc3Br)ccc21;0.31599651602999745;-0.5321107114104486;0.16976052574368564;0.5406054547580491;0.4849831046040633;-0.9869801962017213;1.2844752973229967;-0.3178140839593915;-0.6580472843885272;0.1634310346691903;0.130842976735591;-0.5168415996615713;0.7121162642004489;-0.19098444727013095;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCS(=O)(=O)N1CCCc2cc(NC(=O)c3ccccc3F)ccc21;0.12905117693227453;-0.5321107114104486;0.16976052574368564;-0.24799205714018904;0.3357611723057304;-0.7721754611455446;1.0282594588646632;-0.3178140839593915;-0.3488681282925019;-0.5932723725531476;0.035257687624170926;-0.017686632440566886;0.014991038528693898;-0.19098444727013095;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCS(=O)(=O)N1CCCc2cc(NS(=O)(=O)Cc3ccccc3F)ccc21;-0.5970929874334183;-0.5321107114104486;-0.7358181985411926;-0.23293375251092316;0.44253878155934984;-0.8378648769786219;1.5075891559490218;-0.3178140839593915;-0.446503651270194;-0.06121528934994146;-0.1081202460429597;0.8142383129277737;0.6240239969938777;0.479952729794067;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCS(=O)(=O)N1CCCc2cc(NS(=O)(=O)c3cc(C)c(C)cc3C)ccc21;-0.6161337164155938;-0.5321107114104486;-0.7358181985411926;-0.5559978900743311;0.39203971099223195;-1.1965515075843265;2.007705434613853;-0.48797637463251725;-0.8990067481475753;-0.3686260485340165;-0.19175737401545256;0.5973435950281707;-0.18403223182689304;0.7829566162101538;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCS(=O)(=O)N1CCCc2cc(NS(=O)(=O)c3ccc(C(C)C)cc3)ccc21;-1.3396814177382623;-0.5321107114104486;-0.7358181985411926;0.013443608195134685;-0.10079295142400563;-1.1980796093729373;2.007705434613853;-0.3178140839593915;-0.7150013394588478;-0.2503911411555261;-0.3470834688215104;0.30121792995063035;0.04326756874314889;0.5763630572900935;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCS(=O)(=O)N1CCCc2cc(NS(=O)(=O)c3ccc(C)c(C)c3)ccc21;0.12558922620824262;-0.5321107114104486;-0.7358181985411926;-0.768225536222974;0.3755262491583924;-1.196068880843847;1.9908782636280686;-0.48797637463251725;-0.7300221891477235;0.7427820808237926;-0.1559128905986699;0.2616024563616618;0.2346779271179209;0.6934327406781293;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCS(=O)(=O)N1CCCc2cc(NS(=O)(=O)c3ccc(C)cc3)ccc21;-0.28378644690853055;-0.5321107114104486;-0.7358181985411926;-1.2517097260117374;0.5642640093627082;-1.1862569129706482;1.9714273341020505;-0.3178140839593915;-0.5967121481589515;0.3526068864747743;-0.048379440348321937;0.5369299978049935;0.20748895575786802;0.5977348047645842;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCS(=O)(=O)N1CCCc2cc(NS(=O)(=O)c3ccc(C)cc3C)ccc21;-0.415340574421743;-0.5321107114104486;-0.7358181985411926;-0.2491773116462956;0.5599429223270078;-1.187912068059087;1.9908782636280686;-0.48797637463251725;-0.8783530798253715;0.6836646271345473;-0.1081202460429597;0.5597088951186505;0.3369084594317196;0.6934327406781293;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCS(=O)(=O)N1CCCc2cc(NS(=O)(=O)c3ccc(F)c(C)c3)ccc21;0.17146007330166535;-0.5321107114104486;-0.7358181985411926;0.13750737600404847;0.41781389520708684;-1.1975033276963296;1.5075891559490224;-0.3178140839593915;-0.36388897798137765;1.0265458585321696;-0.012534956931539281;0.31409295886704514;-0.14161743650521066;0.6934327406781293;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCS(=O)(=O)N1CCCc2cc(NS(=O)(=O)c3ccc(F)cc3)ccc21;-0.40322374688763146;-0.5321107114104486;-0.7358181985411926;-0.3376043160726285;0.6400465480490123;-1.1827347761134082;1.4842891740253774;-0.3178140839593915;-0.19114920655930634;2.0315425712493367;0.11889481559666346;0.4557182769476079;0.3303831063053069;0.5977348047645842;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCS(=O)(=O)N1CCCc2cc(NS(=O)(=O)c3ccc(F)cc3C)ccc21;-0.11328537374995903;-0.5321107114104486;-0.7358181985411926;0.09992021083942261;0.6419687526965954;-1.1780372892552966;1.5075891559490224;-0.3178140839593915;-0.34761639081842854;1.0265458585321696;0.04720584876309815;0.7716516788196325;-0.21557143860455424;0.6934327406781293;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCS(=O)(=O)N1CCCc2cc(NS(=O)(=O)c3ccc(NC(=O)C(C)C)cc3)ccc21;-0.7632666221869499;-0.5321107114104486;0.16976052574368564;-1.2273313997303836;0.7846943881815619;-1.3527661641453674;1.5256806868765638;-0.3178140839593915;-0.44212257011093875;1.3576035991919413;-0.5024095636275686;0.045698125301782716;0.3608347542285661;0.6432021498818782;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCS(=O)(=O)N1CCCc2cc(NS(=O)(=O)c3ccc(OC)c(C)c3)ccc21;-0.647291272931881;0.6450274088387408;-0.7358181985411926;0.9962436430410032;0.05902469830846903;-0.5141061404962877;1.6567861777140553;-0.3178140839593915;-0.38642025251469103;-0.28586161336907323;-0.17980921287652502;0.19623692493986356;0.36627254850057667;0.5763630572900935;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCS(=O)(=O)N1CCCc2cc(NS(=O)(=O)c3ccc(OC)c(OC)c3)ccc21;-0.5642044555551151;1.8221655290879302;-0.7358181985411926;-1.25206542463362;0.19468454605832297;-0.07262388718811019;1.3809585332219576;-0.3178140839593915;-0.24935499910369976;0.18707801614488836;-0.2276018574322352;0.3299391483026326;-0.2786498521598769;0.46661022911381245;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCS(=O)(=O)N1CCCc2cc(NS(=O)(=O)c3ccc(OC)cc3OC)ccc21;-0.6697939526380883;1.8221655290879302;-0.7358181985411926;0.3574954078811337;0.32091786481408746;0.09049524867921536;1.3809585332219585;-0.3178140839593915;-0.29128820448514464;-0.06121528934994146;-0.2037055351543801;-0.04046552975422396;-0.23841017454699878;0.46661022911381245;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCS(=O)(=O)N1CCCc2cc(NS(=O)(=O)c3ccc(OCC)cc3)ccc21;-0.18685182663563724;-0.5321107114104486;-0.7358181985411926;-0.15654110957536319;0.02417763254502773;-0.5882702372667795;1.6567861777140553;-0.3178140839593915;-0.6161140790070824;0.05701961802854894;-0.26344634084901786;-0.13257150584857594;-0.14596767192281912;0.36976949837003337;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCS(=O)(=O)N1CCCc2cc(NS(=O)(=O)c3cccs3)ccc21;-0.417937037464767;-0.5321107114104486;-0.7358181985411926;-0.2776531010067833;0.605453949035404;-1.1007718462429776;1.8720114927422398;-0.3178140839593915;-0.6123588665848633;1.3221331269783956;0.28616907154164917;1.2509989092461526;0.6327244678290946;0.3850727249567044;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCS(=O)(=O)N1CCCc2ccc(NC(=O)c3cc4ccccc4oc3=O)cc21;0.3687912645714841;-0.5321107114104486;1.075339250028564;-0.923387635289629;0.33667309964439796;-0.7051785044894784;0.9438681689781393;-0.6581386653056354;-0.40832565831096823;-1.6100925760081644;-0.0842239237651046;-1.3051895240820466;0.4315260797647035;-0.21870912400831993;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCS(=O)(=O)N1CCCc2ccc(NC(=O)c3ccc(Br)o3)cc21;0.09010423128691544;-0.5321107114104486;0.16976052574368564;-0.4243813145677289;0.3276912829472803;-0.689202898550579;0.9640619699262584;-0.3178140839593915;-0.4684090570664712;-0.6050958632909966;0.21448010470808387;-0.8862558908787035;-0.1883824672445015;0.1478727128633021;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCS(=O)(=O)N1CCCc2ccc(NC(=O)c3ccc(OC(C)C)cc3)cc21;-0.3461015599411049;-0.5321107114104486;0.16976052574368564;-0.6396982583154075;0.27491027843979643;-0.5653407364264632;1.20653045389179;-0.3178140839593915;-0.8627063613994591;-1.1253294557563545;-0.5024095636275686;-0.23458135034017008;-0.6397193918213788;0.16317593944997316;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCS(=O)(=O)N1CCCc2ccc(NC(=O)c3ccc(OC)cc3)cc21;-0.40495472224964724;0.6450274088387408;0.16976052574368564;-0.31515111339655466;0.20387154690677112;-0.36762278640857904;1.1458966111488567;-0.3178140839593915;-0.5885758545774772;-1.2672113446105422;-0.19175737401545256;-0.12266763745133379;0.10960865886167778;-0.06478936694457628;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCS(=O)(=O)N1CCCc2ccc(NC(=O)c3ccc(OC)cc3OC)cc21;0.01999972912526934;1.8221655290879302;0.16976052574368564;-0.09103918445374767;0.3045384975005287;0.1388038527144195;0.9618093456042582;-0.3178140839593915;-0.4515106011664859;-1.3145053075619384;-0.33513530768258315;-0.9536021959799502;-0.2851752052862896;-0.04341761947008704;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCS(=O)(=O)N1CCCc2ccc(NC(=O)c3cccc(C)c3)cc21;0.3938904073207154;-0.5321107114104486;0.16976052574368564;-0.1966544968479406;0.17057163048012322;-0.9779309208406464;1.4179428133944798;-0.3178140839593915;-0.7519275949440007;-0.9006831317372226;-0.1559128905986699;0.4567086637873321;-0.03612422762820563;0.037744135819936506;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCS(=O)(=O)N1CCCc2ccc(NC(=O)c3ccccc3)cc21;-0.16781109765346172;-0.5321107114104486;0.16976052574368564;-0.5338562870058292;0.34848548677322616;-0.9690905168334005;1.3931414075569517;-0.3178140839593915;-0.6355160098552134;-0.5459784096017515;-0.0005867957926117295;-0.029571274517257478;-0.13509208337879797;-0.3265273113235039;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCS(=O)(=O)N1CCCc2ccc(NC(C)=O)cc21;0.19396275300787277;-0.5321107114104486;0.16976052574368564;-0.7390406333818532;-0.4028362413600349;-1.1424966060611803;1.3710262891155311;-0.3178140839593915;-0.49657315023311316;1.203898219599905;0.3459098772362869;0.733026592070388;0.7197291761812638;0.4189584409700487;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCS(=O)(=O)N1CCCc2ccc(NS(=O)(=O)c3cc(CC)ccc3OC)cc21;0.002689975505109786;0.6450274088387408;-0.7358181985411926;0.41347925640026484;-0.055298167776424774;-0.25982036416055154;1.6838198806764326;-0.3178140839593915;-0.6367677473292868;1.0383693492700186;-0.26344634084901786;-0.08602332438153767;-0.23405993912939033;0.46661022911381245;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCS(=O)(=O)N1CCCc2ccc(NS(=O)(=O)c3cc(Cl)ccc3OC)cc21;-0.7459568685667902;0.6450274088387408;-0.7358181985411926;1.1370629655749935;-0.21076544146345663;-0.2795574010196952;1.4546713574679955;-0.3178140839593915;-0.40457044588874913;-0.8179186965722793;0.0591540099020257;0.5834781792720316;0.531581494369698;0.5763630572900935;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCS(=O)(=O)N1CCCc2ccc(NS(=O)(=O)c3ccc(C(C)C)cc3)cc21;-1.1129236453141724;-0.5321107114104486;-0.7358181985411926;0.8259340621467823;-0.4381036941110057;-1.1666469207865968;2.007705434613853;-0.3178140839593915;-0.6486592533329801;-0.15580321525273377;-0.33513530768258315;0.44284324803119307;-0.18294467297249103;0.5763630572900935;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCS(=O)(=O)N1CCCc2ccc(NS(=O)(=O)c3ccc(C)c(C)c3)cc21;-0.25955279184030716;-0.5321107114104486;-0.7358181985411926;0.033475699853166827;-0.043191455569172046;-1.1641820396040912;1.9908782636280686;-0.48797637463251725;-0.6067260479515353;-0.1912736874662809;-0.1559128905986699;0.2190158222535204;0.5837843193809995;0.6934327406781293;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCS(=O)(=O)N1CCCc2ccc(NS(=O)(=O)c3ccc(C)s3)cc21;-0.4084166729736792;-0.5321107114104486;-0.7358181985411926;0.7866328285316125;0.4094300669871787;-1.1336006360821012;1.9024394153705733;-0.3178140839593915;-0.8576994115031672;0.258018960571982;0.1547392990134461;1.5580188295606592;0.36953522506378306;0.7239298850901374;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCS(=O)(=O)N1CCCc2ccc(NS(=O)(=O)c3ccc(CC)s3)cc21;-0.41187862369771105;-0.5321107114104486;-0.7358181985411926;0.058770863771591846;0.4742691191289106;-1.134146459519894;1.9285307061166184;-0.3178140839593915;-0.644904040910761;-0.2622146318933751;-0.048379440348321937;0.6874687974430742;-0.1448801130684169;0.5977348047645842;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCS(=O)(=O)N1CCCc2ccc(NS(=O)(=O)c3ccc(Cl)s3)cc21;-0.042315383907305056;-0.5321107114104486;-0.7358181985411926;0.4467311344566185;0.4369171839370699;-1.2109523660933434;1.655928363445168;-0.3178140839593915;-0.669312921655184;1.156604256648509;0.4056506829309247;1.3609318484555404;0.3891112844430211;0.7239298850901374;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCS(=O)(=O)N1CCCc2ccc(NS(=O)(=O)c3ccc(F)cc3)cc21;-0.2076235309798285;-0.5321107114104486;-0.7358181985411926;0.4414859509390087;0.12986991551958835;-1.153465999868287;1.4842891740253774;-0.3178140839593915;0.12929558680337566;0.48266528459111374;0.11889481559666346;0.47750678742154057;0.1193966885512967;0.5977348047645842;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCS(=O)(=O)N1CCCc2ccc(NS(=O)(=O)c3ccc4c(c3)OCCO4)cc21;0.2857044471947183;-0.5321107114104486;-0.7358181985411926;0.12244391681656808;-0.11732980370910816;-0.10174214529966637;1.3362374254274731;-0.3178140839593915;-0.5798136922589662;0.6363706641831512;-0.12006840718188724;0.8607864943948119;-0.1307418479611895;0.16943635032633897;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCS(=O)(=O)N1CCCc2ccc(NS(C)(=O)=O)cc21;0.4034107718118032;0.6450274088387408;-0.7358181985411926;0.22000308239798425;-0.7345004880110187;-1.249203015812184;1.9266287607195718;-0.3178140839593915;-0.936558872369765;0.1279605624556432;0.28616907154164917;-0.19595626359092577;0.5826967605265974;1.1398000361629856;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCS(=O)(=O)N1CCN(C(=O)COc2ccc(C)cc2)CC1;0.007882901591157652;-0.5321107114104486;0.16976052574368564;0.8151044571829886;0.1524531702167496;0.13121280366296492;1.2705266996880902;-0.3178140839593915;-0.7569345448402927;0.6127236827074531;-0.43072059679400326;0.884555778548193;0.2792678401484075;0.26647271891000396;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCS(=O)(=O)N1CCN(C(=O)COc2ccc(OC)cc2)CC1;-0.6723904156811122;0.6450274088387408;0.16976052574368564;0.6098508404660666;0.011991872902223914;0.3499737334755224;1.0103978464268226;-0.14765179328627334;-0.47466774443683596;-0.10850925230133761;-0.47851324134971346;0.7102476947567312;0.009553244256683201;0.13838471237956643;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCS(=O)(=O)N1CCN(C(=O)c2cc(-c3ccc(OC)cc3)n[nH]2)CC1;0.2043486051799685;0.6450274088387408;0.16976052574368564;-0.09734785791256664;-0.24719011456891124;0.3473370992608707;1.2532954423184686;-0.3178140839593915;-0.5059611812886603;0.2934894327855291;-0.38292795223829307;-0.6465822756654435;0.35757207766535976;-0.06478936694457628;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCS(=O)(=O)N1CCN(C(=O)c2cc(-c3cccs3)n[nH]2)CC1;0.5306374609199757;-0.5321107114104486;0.16976052574368564;-0.23355449755038257;-0.6224627872037573;0.11718198490058486;1.436068120871679;0.19267278805997054;-0.5854465108922947;0.05701961802854894;-0.012534956931539281;0.5339588372858208;0.9426787413336972;-0.22617346005321734;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCS(=O)(=O)N1CCN(C(=O)c2ccc(OC)cc2)CC1;0.057215699408612285;0.6450274088387408;0.16976052574368564;-0.5796584882166244;0.01587361126864874;0.020823457471057214;1.2296236608581552;-0.3178140839593915;-0.914027597836451;0.3171364142612272;-0.1320165683208148;0.9974598782767535;0.07480677552081011;0.12724662485517935;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCS(=O)(=O)N1CCN(C(=O)c2ccccc2)CC1;-0.14011549186120645;-0.5321107114104486;0.16976052574368564;-0.7481030752265249;0.624263441387319;-0.45001790695119115;1.528903064708928;-0.3178140839593915;-0.9766144715401003;-0.32133208558262033;0.0830503321798808;0.38936235868608543;0.038917333325540426;-0.19098444727012953;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCS(=O)(=O)N1CCN(Cc2cc(=O)n3nc(-c4cccc(C)c4)sc3n2)CC1;0.6959456079924994;-0.5321107114104486;0.16976052574368564;-0.8935747016757669;-0.46886596852833806;-0.18885120070822725;1.5565252264301397;-0.3178140839593915;-0.38016156514432625;-0.15580321525273377;-0.40682427451614817;-0.21279283986623732;0.15093589532895815;0.16943635032633897;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCS(=O)(=O)N1CCN(Cc2noc(CCC(=O)N3CCCCCC3)n2)CC1;-0.7900967402981972;-0.5321107114104486;0.16976052574368564;-0.4935885301389638;0.3708997609457659;0.04497326316575934;1.7441975571688542;1.89429569479119;-0.7588121510514017;0.43537132163971753;-0.9205952034900325;0.10611172252496;-0.25146088079982415;-0.2500111783901483;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCS(=O)(=O)N1CCN(S(=O)(=O)c2ccc(C)cc2)CC1;-0.30542363893372987;-0.5321107114104486;-0.7358181985411926;-1.691445100251744;-0.0810639766385958;-0.6582315222676621;2.0841545367458423;-0.3178140839593915;-0.8608287551883496;1.0501928400078677;-0.024483118070466832;0.7161900157950765;0.3184199589068836;0.96260318918412;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCS(=O)(=O)N1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1;0.03904045810744485;-0.5321107114104486;-0.7358181985411926;-1.1496762156443927;-0.5018248352824493;-0.7948540145424753;1.812511316017415;-0.3178140839593915;-0.6505368595440891;2.1024835156764308;0.2981172326805767;2.3711264249742396;0.7741071189013695;0.96260318918412;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCS(=O)(=O)N1CCN(S(=O)(=O)c2ccc(F)cc2)CC1;-0.17560048678253343;-0.5321107114104486;-0.7358181985411926;-0.8569514470788081;-0.03255985095046332;-0.7179170495027554;1.539367442312031;-0.3178140839593915;-0.17550248813339445;2.197071441579223;0.23837642698593897;0.9697290467644755;0.5631207011473592;0.96260318918412;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCS(=O)(=O)N1CCN(S(=O)(=O)c2ccc(OC)cc2)CC1;0.07712191607179587;0.6450274088387408;-0.7358181985411926;-0.5154226867691826;-0.4194868491318327;-0.04953914914007138;1.688184072112195;-0.3178140839593915;-0.7293963204106869;0.9556049141050753;-0.012534956931539281;1.2173257566955291;0.5446322006225235;0.8001727461201588;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCS(=O)(=O)N1CCN(c2c(C)n(-c3ccccc3)c(=O)n(C)c2=O)CC1;0.47438076165445725;0.6450274088387408;0.16976052574368564;-1.1258370365226835;0.3937876515780919;-0.9479280114199825;1.1103394350308988;-0.14765179328627334;-0.529744193296047;-0.9952710576400149;-0.2037055351543801;0.5329684504460966;0.050880480723963575;-0.37396731374218306;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCS(=O)(=O)N1CCN(c2cc(N3CCCC3)nc(C)n2)CC1;-0.3210024171918735;-0.5321107114104486;-0.7358181985411926;-1.0865665388269872;0.6574480974442916;-0.2895357120935053;1.6104720683981513;0.8733219507524583;-1.085515631784449;-0.4277435022232617;-0.4426687579329308;0.8132479260880495;-0.008935256268152633;0.02014962942839261;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCS(=O)(=O)N1CCN(c2cc(N3CCCCC3)nc(C)n2)CC1;-0.8645286808648831;-0.5321107114104486;-0.7358181985411926;-1.0870100871719481;0.4416308087014702;-0.2803193389610317;1.6533349368340648;0.8733219507524583;-1.0129148582882166;-0.35680255779616743;-0.5143577247664961;1.8046251526519888;0.24664107451634415;-0.08932729923010019;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCS(=O)(=O)N1CCN(c2ccc(NCc3ccccc3)nn2)CC1;-0.4265919142748468;-0.5321107114104486;-0.7358181985411926;0.10500792989952702;0.00908208292509133;-0.2343102340488984;1.873848071953362;-0.3178140839593915;-0.5841947734182213;-0.14397972451488472;-0.5502022081832788;0.39530467972443073;0.10525842344406933;-0.41971303036019697;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCS(=O)(=O)N1CCN(c2nc(-c3ccccc3)nc(C)c2Cc2ccc(C)cc2)CC1;-0.6066133519245059;-0.5321107114104486;-0.7358181985411926;-1.6390440071689119;0.23073518850596644;-0.1104342573063661;1.7923068476089437;-0.3178140839593915;-0.46089863222203303;-0.7942717150965812;-0.6816319807114818;0.1685060934275855;-0.007847697413750639;-0.2672273083001526;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCS(=O)(=O)N1CCN(c2nc(C(C)CC)nc(C)c2Cc2cccc(C)c2)CC1;0.5462162391781193;-0.5321107114104486;-0.7358181985411926;-1.4160727138241656;0.16404875246773903;-0.2224757541767966;1.8536410245688897;-0.3178140839593915;-0.8382974806550362;-1.1844469094455996;-0.777217269822902;-0.09988874013767671;-0.3373780302975911;0.16943635032633897;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCS(=O)(=O)N1CCN(c2nc(C)cc(Nc3ccccc3)n2)CC1;0.40167979644978724;-0.5321107114104486;-0.7358181985411926;-1.3653279975918582;0.5844819336034212;-1.068335132973122;1.4080226818291108;-0.14765179328627334;-0.7024839647181178;-0.9716240761643169;-0.490461402488641;0.33191992198208103;-0.23079726256618385;0.037744135819936506;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCS(=O)(=O)N1CCN(c2nc(C)nc(C)c2Cc2ccc(C)cc2)CC1;0.21733092039508806;-0.5321107114104486;-0.7358181985411926;-1.6573892063114162;0.4210555291180326;-0.20183205438180069;1.795073141616753;-0.3178140839593915;-0.7644449696847303;-0.5932723725531476;-0.5024095636275686;0.06451547525654293;0.3858486078798148;0.26647271891000396;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
