SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;TK_F20 predicted value;TK_F20 experimental value;TK_F20 AD leverage;TK_F20 AD tanimoto;TK_F20 AD euclidean;TK_F20 AD range;AD;AD_ProtoPRED
COc1cc2ncnc(Nc3ccc(Oc4ccccc4)cc3C)c2cc1OC;-0.5510805580433576;-0.6235089458399066;-0.2467599145366839;-0.18831119217627593;0.3013060246335873;-0.12439760010787553;-0.3697114931638424;-0.5346645414576986;0.23376105442750936;-0.6683339725060007;-0.8209947594643522;-0.5470128490370829;0.27916633602732216;-0.7238262543514762;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OC;-0.5510805580433576;-0.6235089458399066;-1.7159642593182474;0.02549566239113559;0.1787399063351142;-2.0840344749158493;0.5768298696566059;-2.207761682384849;-0.1707204285250361;-0.3842831526833625;-0.8209947594643522;-0.5224206649233657;-0.16319038700615393;-0.7608590178933137;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc2ncnc(Nc3cccc(Cl)c3)c2cc1OC;-0.5510805580433576;-0.6235089458399066;-1.094981594706386;-0.01103825749171656;0.13613969807068096;-1.2663072893885028;0.5768298696566059;-1.6235750219386693;-0.16243475797454718;-0.41783046598496015;-0.8209947594643522;-0.5448027740973173;-0.16319038700615393;-0.7658517681859097;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OC(=O)N1CCN(C)C[C@H]1C;0.072577225102188;0.7051221350632659;-1.178169196078824;-0.5391717041644971;-0.13243621873164138;-1.7934554553014184;0.26510728108161025;-1.3900260991290527;0.46523865875126236;-1.0056857491138476;-0.17417643626730825;-1.7386370471757235;-1.28300718037381;-1.4820893754946591;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc2ncnc(Nc3cccc(I)c3)c2cc1OC;-0.5510805580433576;-0.6235089458399066;-1.8196848895001978;0.032610123153522505;0.2529539713250803;-2.26438212508389;0.5768298696566059;-2.313704487007678;-0.1717327832927006;-0.37785160062354567;-0.8209947594643522;-0.5622250295502743;-0.16319038700615393;-0.7528022956996776;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc2ncnc(Nc3cccc(O)c3)c2cc1OC;-0.5510805580433576;-0.4600501601733448;-0.25989761791043764;-0.06352149473396179;-0.17973218361122262;-0.4782991126075576;0.29217059500008935;-0.5117528512370808;0.3670815754057733;-0.34850194296581116;-0.8209947594643522;-0.5649671658825789;-0.3582829864518639;-0.4218650324222968;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc2ncnc(Nc3ccccc3)c2cc1OC;-0.5510805580433576;-0.6235089458399066;0.09422730984462349;0.1496635998415699;0.28456950198695735;-0.06593073720622505;0.14688456268593608;-0.5747371777823109;-0.16037893892979152;-0.4874992887781568;-0.8209947594643522;-0.5789835569001474;-0.3196470078496872;-0.7823822444769013;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc2ncnc(Oc3ccc(CC(=O)Nc4cnn(C(C)C)c4)cc3)c2cc1OC;-0.5510805580433576;-0.12135035813532291;-0.4395257553924075;-1.0938993668517072;0.43152472995157004;-0.09219329433172324;-0.27957854539300875;-0.560356154423153;0.5944527648681179;-0.9844722395788281;-0.747820637351773;0.34464873674008945;-0.03498980444856204;-1.3522493127927888;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc2ncnc(Oc3ccc(NC(=O)c4cn5c6c(c(N7CCC(O)CC7)c(F)cc6c4=O)CCC5C)cc3F)c2cc1OC;-0.5510805580433576;0.4896080743635597;-0.6667646363288651;-0.1458418083370461;-0.56683106583534;0.0393653385814515;-0.38784608491693123;-0.8794256526115103;1.5662917052531202;-1.2257186559011053;0.21850005626410687;0.7984288384224075;-0.040229386071652;-0.3013850967457689;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc2ncnc(Oc3cccc(NC(=O)Nc4cc(C(C)(C)C(F)(F)F)on4)c3)c2cc1OC;-0.5510805580433576;-0.06768879554618726;-1.5679402182018911;1.4555677631446744;-0.3349470411984967;-0.7500344463474803;0.36913896602811413;-1.2373161370189667;1.2860830657854885;-1.4773310894736351;-0.8209947594643522;-0.9334625748914657;0.27147192703933815;-1.0253992509245509;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc2nnc(C(N)=O)c(Nc3ccc(C)cc3F)c2cc1N1CCN(CCO)CC1;-0.5510805580433576;0.9246082185367871;-0.242738927052026;0.4481394168811264;-0.15380239298377746;-0.479417453415814;-0.1239664662061771;-0.25258527641761264;0.5985567511727985;-0.7050692923250835;0.35891088074460614;-0.16131239607779171;-2.772777028556396;-0.09316421231777954;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc2oc(-c3ccc(O)c(O)c3)c(OC)c(=O)c2c(O)c1OC;-0.5510805580433576;-0.22462162729798069;-1.101476854326583;-1.7601953607015262;-1.40399436691389;0.06998798407200572;-0.22966116049488175;-0.6089936073480191;2.1314369601133354;-0.649023717087353;-0.8209947594643522;-0.38360014422529876;-1.1381328107827309;0.17545057148614301;-0.7422604393920975;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc2oc(-c3ccc(O)c(O)c3)cc(=O)c2c(O)c1OC;-0.5510805580433576;-0.4522046367627882;-1.1725521223049644;-0.5747509304868645;-1.1899127862422054;0.05007396767502422;-0.14354392761953338;-0.6167327237945699;1.6366885719713276;-0.5042517900273037;-0.8209947594643522;-0.28361988083923084;-0.5918510041145749;0.49535055254044097;-0.7422604393920975;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc2oc(-c3ccc(O)cc3)cc(=O)c2c(O)c1[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O;0.072577225102188;2.4883696464924823;0.24416797095863713;-0.7420145905916994;-4.1257719740623;-0.32710902271924996;-0.7746302598931841;-0.05216387536019018;3.5913218798518285;0.7368458650521135;-1.3005081094037363;-0.20765060324870818;-1.929567274209592;2.635298841235126;-0.7422604393920975;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1O;-0.5510805580433576;-0.8432464318941573;-0.982177226732361;-0.04260754900015663;-0.4308365814158371;0.7265405702802049;-0.11884296757702158;-0.7446987489669582;0.6730339945894912;-0.5441769472456526;-0.8209947594643522;-0.20146248599375557;-0.5759117715634825;0.4105841915130889;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OC;-0.5510805580433576;-0.7791222080959115;-0.6437211084928885;0.0790780523542616;-0.09711318315789294;0.32661689084742407;-0.2620388761867423;-0.8189011223029257;0.5551549425704011;-0.818273994436247;-0.8209947594643522;-0.2892307619836422;-0.6886877608254497;-0.25461345669642493;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc2oc(-c3ccccc3)cc(=O)c2c(OC)c1OC;-0.5510805580433576;-0.7149979842976655;-0.3479994837562643;0.29674084693498276;0.22413101793896473;1.6117282304406302;-0.39509414837946893;-0.859066685398891;0.43763027937589793;-1.0135521740732936;-0.8209947594643522;0.1354361101184512;-0.6071901014195014;-0.9184978059535561;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc2oc(=O)c(CC(=O)N3CCC(C(=O)O)CC3)c(C)c2cc1OC;0.6962350082477337;0.17687873052947117;-0.6748499633499113;-0.19846767770507584;-0.18389724306657856;-0.41863546827235415;-0.326045197532246;-0.49006999183258715;1.0521093989599946;-1.1502338484225172;-0.35707741354359623;-0.8728574453727846;0.8196182951728865;-0.7967079574474892;1.4547908211316412;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc2oc(=O)c(CC(=O)NCC(=O)O)c(C)c2cc1OC;0.6962350082477337;-0.18946244115690183;-1.0728032204995204;2.742026562067737;-0.6021193980450945;0.6964635579558587;0.11478977854867697;-0.6727253035943572;1.1076586296513644;-1.1371014522813134;-1.063442144149639;0.019350436789792647;0.0600777767211669;-0.6298506049141886;1.4547908211316412;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc2oc(=O)c(CC(=O)NCCCC(=O)O)c(C)c2cc1OC;0.6962350082477337;-0.18946244115690183;-0.7543196071548698;0.06874526784375884;-0.4035036911421898;0.3171346155279122;-0.17109878711424784;-0.40155371818867575;1.0909186337650174;-1.1352347790552353;-0.7044211065744115;-0.19245414389293367;0.26211019030455024;-0.677451084016613;1.4547908211316412;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc2oc(=O)c(CC(=O)NCCc3ccccc3)c(C)c2cc1OC;0.072577225102188;-0.5439973374945648;-0.28876449176648383;0.33430401015423644;0.2549522718013528;0.1047230940259997;-0.5153281335331149;-0.36231803129975676;0.42020460974461776;-0.905446807115497;-0.4492638151925535;0.0199081261340224;0.567399677893085;-0.559893576150386;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc2oc(=O)c(CC(=O)NCCc3ccccc3F)c(C)c2cc1OC;0.072577225102188;-0.5439973374945648;-0.6309338008561264;0.34049651084171406;0.08851650374235434;0.04303357242194626;-0.20563460530392833;-0.6802696497083637;0.4898449890265219;-1.196556541260863;-0.6666561894693769;-0.7133261862064172;0.9471896040251421;-0.5620716708013692;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc2oc(=O)c(CC(=O)NCc3ccccc3)c(C)c2cc1Cl;0.072577225102188;-0.9810765176202351;-1.328112138004513;-0.48665281127326465;0.2196042103723601;1.0277791245296857;-0.012694006380957759;-1.4536954645113809;-0.01221849291918412;-0.844506965048359;-0.7132589816223838;-0.14608197242461696;0.17439289566906466;-0.26257399340966836;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc2oc(=O)c(CC(=O)NCc3ccccc3OC)c(C)c2cc1Cl;0.072577225102188;-0.7534935081554276;-1.2698772787651487;-1.5064549010489081;0.0945904093169577;0.28893867479213914;-0.0762858937357313;-1.3791723603625592;0.3989085914903631;-0.9028344909429875;-0.7588103590118269;0.4431623045453705;0.6178622658679143;-0.5644381666384172;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc2oc(=O)c(CC(=O)N[C@H](CCSC)C(=O)O)c(C)c2cc1Cl;0.6962350082477337;-0.048750367890379634;0.628819309392944;1.268200915670229;-0.33643290181285923;0.21199202822480157;0.40382193350828893;-1.0808838968442416;0.7362353077238203;-1.2374115274498907;-0.6337498236823423;0.027539142409059112;-0.039974891029910066;-0.06994842309060281;1.4547908211316412;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc2oc(=O)c(CC(=O)N[C@H](Cc3ccccc3)C(=O)O)c(C)c2cc1OC;0.6962350082477337;-0.20556065489679068;-0.6599849223379403;2.48840572549405;-0.27784640553987866;0.43563508904360987;-0.4236044561314984;-0.5275550398307531;1.1733549844484976;-0.8737871724060486;-0.8764382872726426;0.2361509039166683;0.5870273655309352;-0.21550441380348345;1.4547908211316412;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc2oc(=O)cc(C)c2cc1CCC(=O)NC(C)CCCC(C)C;0.072577225102188;-0.7876785606992609;-0.14079061311847665;1.247428144160425;0.4883546458375598;-0.6180874548564579;-0.8990978389629712;0.7075660900010596;-0.0570918896060307;-0.9919292684664814;0.5021821696480419;0.5738497753216009;0.20556641565954764;-0.6958260315819755;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc2oc(=O)cc(C)c2cc1CCC(=O)NCc1cccc(F)c1;0.072577225102188;-0.9810765176202351;-0.6443162385695459;0.7415642049022516;0.2122784340643763;-0.22296878836508102;-0.15539413665098603;-0.7069734903062612;0.030084726037996484;-1.1267469875001799;-0.5132349769579576;-0.3886052437787626;1.0745746801950808;-0.24393711654855166;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc2oc(=O)cc(C)c2cc1CCC(=O)N[C@@H](CCSC)C(=O)O;0.6962350082477337;-0.048750367890379634;1.6802021878924798;0.3724534318639884;-0.15150988038810073;-0.5676985629732212;-0.07396635943868478;-0.3477317022416313;0.7106041908466547;-1.1928407038901678;-0.3489185029296105;0.5677651185307772;0.7846505891131977;-0.10485662274799204;1.4547908211316412;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc2oc(=O)cc(C)c2cc1OC;0.072577225102188;-0.942580993762473;-0.997758609773928;0.1219772569711832;0.25586696493931566;0.5290656540233897;0.09270008968380812;-0.796775088419504;-0.08652351978339949;-1.3224963101187248;-0.8209947594643522;0.03384821391187383;0.9966403896805256;-0.9826090623837128;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc2oc(=O)cc(C)c2cc1S(=O)(=O)NCC1CCCO1;0.6962350082477337;-0.2843446793825464;-0.19559902139252155;0.20647252990176249;0.7353968525327634;2.326802820239919;0.2731812582293466;-0.09668547451784401;0.06821215240398225;-0.15022876115446804;-0.0045502157046208806;0.7519781428977852;0.14667122068344188;-0.39192466135359877;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc2oc(=O)ccc2c(OC)c1CC=C(C)C;0.072577225102188;-0.942580993762473;-0.7031233059799029;0.013137716253229383;0.4451445745719212;0.5187873177437654;-0.49309566469227345;-0.21276019453103065;-0.06034276127224841;-1.1317733731087938;-0.605141536205265;1.1473098962285795;1.4781892307907003;-0.9916962095319565;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc2oc(=O)ccc2c(OC)c1C[C@@H](O)C(C)(C)O;0.072577225102188;-0.24098847219917846;-0.8461319878061068;-0.22798090481069838;-0.37811504312712807;0.2334416069335416;-0.4222886099744215;0.020354312296379535;0.5359508913427975;-0.6208655987834939;-0.780841072814277;1.0120957212905193;1.833401389099867;-0.36744201362805107;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc2oc(=O)ccc2c(OC)c1O;0.072577225102188;-0.7791222080959115;-0.9751037424209902;-0.36363377415380155;-0.40106794465087625;1.2965242982339165;0.4011992573671939;-0.9040342065733284;0.4979389139150862;-0.9718048309834025;-0.8209947594643522;1.3706816456952216;1.3336993173519893;-0.6104649652314149;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc2oc(=O)ccc2cc1CC=C(C)C;0.072577225102188;-1.1701640032272804;-0.7331492188680915;0.05574778670898077;0.527777615054664;0.1964921150733167;-0.47587619556200417;-0.18248344963370836;-0.49344983573599605;-1.0551154249316828;-0.5717622026515203;0.263799021666098;0.5231623811450565;-0.6501831900312014;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc2oc(=O)ccc2cc1O;0.072577225102188;-1.0067052175607187;-1.0669680706604407;-0.33338321505276236;-0.1905877641519309;0.4551601999080542;0.6037581885742914;-0.979542565999278;0.031358150778051694;-0.8087650023706491;-0.8209947594643522;0.6525924607416748;0.6822931725871781;-0.2898933924659122;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc2oc(=O)ccc2cc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O;0.6962350082477337;0.6780445944946351;0.16016350434470067;0.6126806693335715;-1.9633563504940015;-0.3185472512093164;-0.20352120176926758;-0.3498561755338451;1.4277844460290545;0.26822775704133983;-0.9955741235452726;-0.7467479061314323;-0.715245279603314;0.44683419014448644;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc2oc3cc(O)c(OC)c(CC=C(C)C)c3c(=O)c2c(O)c1CC=C(C)C;-0.5510805580433576;-0.6156634224293499;-1.1185523290325894;0.8514473960853085;-0.08795417254905986;-0.3799908030922068;-0.9397696982555866;0.1214193458828748;1.112478082934044;-0.9391770463142747;-0.5797609756466043;-0.10887257125517613;-1.4519206352063687;0.11403658603955225;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc2oc3cc(OC)c(OC)c(CC=C(C)C)c3c(=O)c2c(O)c1CC=C(C)C;-0.5510805580433576;-0.5515391986311039;-0.873257105337791;0.530417721192061;0.20240337064901484;0.04829758720152677;-1.012436903918599;0.09391530461914846;0.9952292529938987;-1.025137689160698;-0.5466858949808154;-0.19936712692079747;-2.2050990302053464;-0.5555292335245977;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc2occc2c2oc(=O)ccc12;0.072577225102188;-1.1701640032272804;-0.8979721990633812;-0.033975321576679665;0.11106105596843961;1.9359475586646986;0.3474118277652208;-1.5486442563757992;-0.13231562600217076;-1.242524823693762;-0.8209947594643522;1.5609625581676398;1.088083979328696;-0.6673288197599335;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc2sc(NC(=O)CC3(n4cccc4)CCOCC3)nc2cc1Cl;-0.5510805580433576;-0.25237907658601005;-0.889896388024098;0.8385982736716555;0.13449927660307034;-0.8473314803664509;0.4239478482185658;-1.2607466923616548;-0.07089273745029581;-0.04490004313998034;0.20232434925740606;0.24927257870483321;-0.46306059593565485;-0.4726260898558504;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc[nH]c(=O)c1C#N;-0.5510805580433576;-1.0106279792659971;-0.4614170851211629;-0.008061252439994553;0.1000037260083487;3.804373422865278;2.13151690908016;-1.0547776639511268;-0.5752028707428154;-1.1896060989656505;-0.8209947594643522;1.8838873126294435;0.23623304914612037;-0.6332859283475923;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2[nH]c(=S)[nH]c(=O)c2C#N)cc1;-0.5510805580433576;-0.8510919553047139;-1.6581004864770625;1.5014608128567173;-0.02636887493276228;1.0006143379819419;1.4317651950797454;-1.754662718577257;-0.3324729545091115;-0.715708988008992;-0.8209947594643522;-0.2043277768591838;-0.4050319177528024;-0.15967789866368232;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2[nH]c3c(C#N)cnn3c2NC2CCC(C)CC2)cc1;-0.5510805580433576;-0.5094855079486879;0.038729251734654906;-0.21290768569116206;0.718623138842929;-0.0011285630097092522;-0.4496670773405732;0.007145522776924436;-0.308232477008597;-0.8168547211755525;0.6610295510824904;0.0015881353938338762;-1.405332299553702;-0.11791389018246007;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2[nH]c3c(C#N)cnn3c2NC2CCCC2)cc1;-0.5510805580433576;-0.5094855079486879;0.018765667135470825;-0.19441668657437305;0.6251574250086125;0.043800631762301485;-0.18999433092333012;-0.30387587405102146;-0.3202913782779648;-0.8789130629484994;0.6774902001334364;0.7655614096251429;-0.3448573623387704;-0.12860692058204753;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2[nH]c3c(C#N)cnn3c2NC2CCCCC2)c(OC)c1;-0.5510805580433576;-0.28190249848388044;0.07871702483539168;0.16252092052076866;0.5731207193025455;0.44060203945741555;-0.2787503239996231;-0.17472739482506394;0.11302587405121726;-0.9185115401983817;1.042839912975831;0.533496708771758;-1.787028761764002;-0.4607890934953416;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2[nH]c3c(C#N)cnn3c2NC2CCCCC2)cc1;-0.5510805580433576;-0.5094855079486879;0.15114912691934193;-0.30091483879342223;0.6747106626992042;-0.0654711599875305;-0.3261671556882889;-0.14367806606549274;-0.31379396312890867;-0.8510591843255426;1.0831015597202158;0.16369446242591873;-0.9153599077740443;-0.12351423599216231;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2[nH]c3c(C#N)cnn3c2NC2CCCCCC2)cc1;-0.5510805580433576;-0.5094855079486879;0.27621248147242844;-0.4073923293372335;0.718623138842929;-0.15604485019481965;-0.4496670773405732;0.007145522776924436;-0.3072955431123976;-0.8158704384887138;1.4887129193069952;-0.4732667004859153;-1.439664623923509;-0.11791389018246022;-0.7422604393920975;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2[nH]n(-c3ccc([N+](=O)[O-])cc3)c(=O)c2/C=N/CCN2CCNCC2)cc1;0.072577225102188;0.9132511531898105;0.2936799737481432;0.13354658412163106;1.6904819321442055;-0.42262828582794215;-0.2242745024605732;-0.5427509852642245;0.2502998514680693;-0.6663142209247892;0.8324848227778293;-0.36290134578403743;-0.9358825073380878;-0.81919447154418;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2[nH]nc(C)c2CC(=O)N2CCc3cc(OC)c(OC)cc3C2)cc1;-0.5510805580433576;0.16684597343147037;-0.07005885327431852;-0.4437596570217041;0.6607512509501684;0.217314024459168;-0.5208913532897204;-0.22069342854169802;0.43106326173271986;-0.660687477695963;-0.10301612397208845;-0.49723412354098306;0.44831050498191943;-0.7918556163371104;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2[nH]nc(C)c2CC(=O)NCC2CCCN3CCCCC23)cc1;-0.5510805580433576;0.32407025274455564;0.7484550032665679;-1.1307291321714488;0.816794294188895;-0.2764015437571141;-0.7960264489986079;0.6144997035832299;-0.2431777214826461;-0.15670600262678733;2.2716534520354714;-0.02677903030969118;-0.035901387222229776;-0.07709981086940347;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2[nH]nc(C)c2CC(=O)NCC2CCOCC2)cc1;-0.5510805580433576;-0.02219545507381719;0.6337901164785702;-0.8981494584835595;0.6306634614331725;0.456140258614307;-0.3978753603235807;0.2354046718702198;-0.16567303212692536;-0.26555088551265754;0.6218467759029735;-0.886404540401149;-0.9166361034947003;-0.345418294638983;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2[nH]nc(C)c2CC(=O)NCc2ccc(OC)c(OC)c2)cc1;-0.5510805580433576;-0.1994951982549026;0.00624641755843125;-0.3249608100004379;0.48220507035769505;0.34565465658084754;-0.3858794742627621;-0.13229342509743933;0.480668557828609;-0.5273673508460525;-0.6262454558348315;-0.20944403860385458;-0.043552656367178894;-0.6689533059532901;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2c(-c3cc(OC)c(OC)c(OC)c3)noc2N(C(C)=O)C(C)=O)cc1;-0.5510805580433576;0.0558236196475472;-0.9227412746336954;-2.54403479290472;0.6239222562420198;-0.3238764768496779;-0.3033415597287119;-0.7405168659778608;1.0336175264990926;-1.3775134173978922;-0.8209947594643522;0.16135776265693055;-2.3904579864282822;-1.8434570028719945;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2c(-c3cc(OC)c4c(c3)OCO4)n[nH]c2N)cc1;0.072577225102188;-0.3987251481962366;-0.21328164014862777;-1.5437528020745757;-0.018347549802454417;-0.3096064124206811;0.15418523554090524;-0.663150229858598;0.7562237577701925;-0.5670364578586324;-0.7684879313188271;0.9025886029443956;-2.3940044678518997;0.0275820153430505;-0.7422604393920975;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2c(-c3ccc(O)cc3O)n[nH]c2C)cc1;-0.5510805580433576;-0.5168311314584396;-0.7668825127693819;-1.0187912418774547;0.08057393935730313;-0.3347554147239946;0.022972726025058985;-0.14461292221232944;0.26359409346667284;-0.22161186446564546;-0.8209947594643522;0.7719750321648927;-0.5038437124467376;0.6996944961458433;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2c(-c3ccc(OC)c(OC)c3)[nH]c3c2c(=O)n(C)c(=O)n3C)cc1;-0.5510805580433576;-0.2630783090901743;-0.7550266764855096;2.0607343015084223;0.031289440540975606;-0.5581810850560133;-0.2639226324197414;-0.6506627991953269;0.7846816011581195;-1.0828376050359434;-0.8209947594643522;0.9934409107181453;-2.139821078730543;-1.2614421780478122;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2c(-c3cccc(OC)c3)[nH]c3c2c(=O)n(C)c(=O)n3C)cc1;-0.5510805580433576;-0.49066131855498174;-0.7794828006894674;1.9810289061937412;0.16368981873877506;-0.3648742990579967;-0.22583555677026887;-0.671237306016792;0.3453477602051189;-1.0547330003252837;-0.8209947594643522;1.0391264862911742;-1.8674980080327686;-0.940256141079094;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2c(C#N)c(N)nc(SC3CCCCC3=O)c2C#N)cc1;-0.5510805580433576;-0.6574582903747196;0.28202626037455125;1.9025512255404868;0.21270749374584255;0.10395383420752687;0.1633431087188356;-0.6255508893751949;-0.29065666234258414;-1.149543865135249;0.16477443803824254;1.2808581520195252;-1.712801879111613;0.5411905007338701;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2c(C#N)c(N)nc3c2CCCC3)cc1COCC(F)(F)F;-0.5510805580433576;-0.6014412664622634;-0.7501054735850646;3.0464554807170536;-0.10850523850868887;-0.4464619176155151;0.2559758902814153;-0.8751425821913833;0.07233643604609044;-1.3389658850636095;-0.2212939780071561;-0.3015559138655907;-0.6769511480096009;0.05625884451153798;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2c(C#N)c(N)nc3c2CCCCC3)cc1;-0.5510805580433576;-1.0106279792659971;-0.0623711396651595;1.7872097954100215;0.37652203202685164;0.5513542653602905;-0.3928315510759935;0.10291309250627435;-0.5734786958992201;-0.9731435613944551;0.8344570496932174;0.6732199324697882;-0.01311349844131371;0.3941116017700974;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2c(C#N)c(N)nc3c2CCCCC3)cc1OC;-0.5510805580433576;-0.7830449698011898;-0.11936428373488961;1.241551214807485;0.3199994959345103;0.2616375062266477;-0.33800945806406363;0.039893058466568675;-0.1327594299138326;-1.0301910337436133;0.788212095236694;0.5780360532800238;-1.4261559341072438;0.06394624699740754;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2c(C#N)c(N)nc3c2CCCCCC3)cc1;-0.5510805580433576;-1.0106279792659971;0.10711071201013539;1.6832545156221506;0.4004443267469401;0.2446023425992763;-0.5284859577970222;0.268228343051121;-0.5669809665156368;-0.9199677312751042;1.2271959748737462;0.966914425986031;-0.27470854679545553;0.40649627270188643;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2c(C#N)c(SCC(N)=O)nc(C)c2C(=O)Nc2ccccc2)cc1;-0.5510805580433576;-0.44830546668624166;0.5339500712916112;1.2812319059544863;0.004570545291693263;-0.06118917802071647;0.033859909834461396;-0.5977200625442218;0.08514324649082325;-0.9030369848429267;-0.8299721569625893;0.6560621306930133;-1.597728314010133;0.6085112020041872;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
