SMILES;SLogP;SLogP_VSA2;GATS4s;GATS5s;MAXaasC;VSA_EState9;GATS7s;E3p;PEOE_VSA6;BELc-1;SdssC;SMR_VSA3;RBF;JGI6;AATS0p;TK_CYP2C19inh predicted value;TK_CYP2C19inh experimental value;TK_CYP2C19inh AD leverage;TK_CYP2C19inh AD tanimoto;TK_CYP2C19inh AD euclidean;TK_CYP2C19inh AD range;AD;AD_ProtoPRED
COCCCNC(=O)c1nn(-c2cccc(C)c2)c(=O)n(Cc2ccc(F)cc2)c1=O;-0.7084692660774093;0.20643474577836127;-0.3692658819573972;-0.30677285922125713;0.058642080892979336;0.4683755646001264;0.7701696643943761;-0.04256718671750483;-0.15082968730205382;0.4167514176865404;-0.4335603989196522;1.4075150408723753;0.6724833260772537;0.2416177230149631;-0.4429444041433444;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNC(=O)c1nn(-c2cccc(Cl)c2)c(=O)n(Cc2ccc(C)cc2)c1=O;-0.4383794411805101;0.20643474577836127;-0.021317492906876172;0.4900001571446568;0.5532509264547878;0.4740463510065373;1.0871484780085647;-1.4066478232807962;0.888839147142717;0.4167514176865404;-0.40605961693603193;1.4075150408723753;0.6724833260772537;0.2416177230149631;-0.08121089836959833;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNC(=O)c1nn(-c2ccccc2)c2c(=O)n(C)cnc12;-1.1132731525775605;0.4250867739653008;1.0579208852230715;-0.1423714394649979;-0.49412527826322206;1.2158389373848453;0.4824699341830467;-0.6210835281171151;-0.4223237408797766;0.2728203877773015;-0.10725077755959292;2.0767755171828517;0.5458528905656771;-0.049656507126378494;-0.5209271338852827;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNC(=O)c1nn(-c2ccccc2F)c(=O)n(C(C)c2ccccc2)c1=O;-0.5758243351568202;0.20643474577836127;-0.1542990403402534;0.4337410176799328;-0.5250898630377248;0.46308058701521454;0.6123446191480265;-1.6136957770448674;0.6636524734311147;0.4167514176865404;-0.4996925638324771;1.4075150408723753;0.6724833260772537;0.6167426482230471;-0.4429444041433444;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNC(=O)c1nn(-c2ccccc2F)c(=O)n(Cc2ccc(C)cc2)c1=O;-0.7084692660774093;0.20643474577836127;-0.03887239384682724;-0.12170051070594214;0.4529319363199448;0.46312717946968657;0.4499501384204078;-1.5467096743564914;0.6411450011660331;0.4167514176865404;-0.49625725716176317;1.4075150408723753;0.6724833260772537;0.5565305725865088;-0.4429444041433444;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNC(=O)c1nn(C)c2c1CCc1sccc1-2;-0.5208925916526094;0.006071602814484934;0.32086382795186463;1.3228994783037822;1.512531565446428;1.3733058988070879;-0.24523267965892748;-0.7124282136012642;-1.2368059016129451;0.2728203877773015;0.18033661932478082;0.7942340500350898;0.5609934861159749;0.3682999319507575;0.0916762046564757;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNC(=O)c1nn(C)c2c1CS(=O)(=O)c1ccccc1-2;-0.9792523022690076;0.3753686163858073;-0.07483093179147311;0.5799238974985936;-0.5169988568658281;-0.3005128946027281;0.28493075762066417;-0.7367867963970373;-0.4223237408797766;0.2728203877773015;-0.10631104847934103;0.7942340500350898;0.2779808154450355;0.20634522642316064;0.020576626353858176;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNC(=O)c1nnc(-c2ccc3c(c2)OCO3)o1;-0.9315152517476617;0.32237353250454287;0.28942199637582045;0.01788084997106604;-0.5653058425313666;0.49424320740189903;1.1054150318365519;-0.5723663625255689;-1.2368059016129451;-0.590765791678131;-0.15055529010273172;0.8502135355082808;0.8505573760154078;-0.6536367195719645;-0.654345671776978;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNC(=O)c1nnc(C(=O)Nc2ccc(OC)cc2)s1;-0.7562693358073641;0.595428053662892;-0.36444272681496365;-0.0238802553609381;-0.4932932635329023;1.190433080299116;0.0621363625534423;-0.48711132274036356;-0.7294396447069463;-1.1664899113150866;-0.5251466157768547;0.8502135355082808;1.8691409416616478;-0.529139941710559;-0.026484541868630283;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNC(=O)c1oc2c(c1C)-c1nn(Cc3cccc(Cl)c3)cc1CC2;0.5318537913627952;0.006071602814484934;0.29249396372770187;1.3796283984743325;0.906219529130128;0.5120901020419673;-0.2623149928058044;0.06704643586347403;-0.17462959490309263;-1.1664899113150866;0.07314294551358222;0.7942340500350898;0.45879446615146924;-0.1431816998037918;-0.0694060250395207;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNC(=O)c1oc2ccc(S(=O)(=O)N3CCOCC3)cc2c1C;-0.7756372392532076;1.2891137640991923;1.99964804639188;1.2883735451356728;-0.701765326894599;-1.1211418437566532;-0.3774747739193803;-0.37749770015938466;-1.2368059016129451;-1.0225588814058477;-0.06402978823193116;0.05900195431262476;0.701957651584258;0.5247438285990697;-0.38595127382115985;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNC(=O)c1sc(-c2nnn(-c3ccc(OC)cc3)c2C)nc1C;-0.11702349008015853;0.7653537452682996;0.2672534089109823;0.7598327995107247;0.040981672165079704;1.2383413286003317;-0.5472474416083578;-0.32269088886889524;-1.003486183813547;-1.1664899113150866;0.1340728188259222;2.1635602625126644;0.9289099579881952;0.11615879695561267;-0.03721056591894539;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNC(=O)c1sc(-n2cccc2)nc1-c1ccccc1;0.18996408145733193;-0.00399268872056645;0.5498720878288345;0.4411064770260948;0.22190975187254147;0.5148552490350219;1.1450045449701187;-0.5601870711276824;0.6280306231816677;0.4167514176865404;0.16547120178611147;0.7634287901784674;1.0012354182707688;-1.0277865205788268;0.45942946479991853;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNC(=O)c1sc(=S)n(-c2ccc(C)cc2)c1N;-0.04209890264473068;-0.2226447169075057;-0.29499237194858063;0.9932687789528515;0.838660429819407;0.5047140069892876;0.34444903503414354;-0.7733246705906969;0.06253504376114065;0.4167514176865404;0.06150315871024268;0.09416831386799156;0.9697895659739972;1.1101676790913004;0.8231144638700214;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNC(=O)c1sc2ncccc2c1-n1c(C)ccc1C;0.244076575249626;-0.003992688720566761;-0.0003936764257010891;0.028940802218636444;0.6899529042352815;0.51809890608606;2.4300480319644646;-1.1143448297315197;-1.2368059016129451;-0.015041672041176265;0.20387409150781302;0.7634287901784674;0.6396081168579022;-0.4769286793201883;0.2191970181782509;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNC(=S)NCc1ccc(-n2cccn2)cc1;-0.5947300977395313;-0.028794545611786477;-0.47929878326357145;-0.9052604874350562;0.8967855996119124;0.534221399239455;-0.5746339875496971;-0.15218080929848368;-0.6938177944574995;0.4167514176865404;0.9444418980713889;1.5081850549609959;1.9546164856319617;-0.7507594446259853;0.02960091104331187;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNC(=S)NNC(=O)Cn1nc(C)c(Br)c1C;-1.161199260724733;0.23035922546867285;-0.8483529144459331;-0.3937662227863031;0.15353333403701272;0.5114154274866305;1.5733152833206072;-0.8829382931716754;-1.2368059016129451;0.2728203877773015;0.40798775241031593;2.2514103679222934;2.5855074054128484;-0.2173636793026192;0.32872711553626655;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNC(=S)Nc1cc(Cl)c(OC)cc1OC;-0.17082088782940652;0.16595358079211525;-0.6536269816113679;-1.276990821571929;-0.5167985969703568;1.9190561915575115;-0.32060629683757946;-0.34095982596572505;-0.7176177020585383;-1.1664899113150866;0.7732449119994385;-0.5191126769692934;2.339256433498374;-0.32511847485571876;0.11400030859016007;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNC(=S)Nc1ccc(C(=O)N2CCCC2)cc1;-0.39905545500847067;0.5904933816489477;2.7752572443474324;1.5809216909359654;0.04305314359652747;0.527151701353984;-1.0294522469934235;-0.14000151790059714;-1.2368059016129451;0.4167514176865404;0.9696887137766544;0.13885884248342112;1.787381725690043;-0.0880278914488119;-0.23896328630619837;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNC(=S)Nc1cccc(S(=O)(=O)N2CCOCC2)c1;-1.0371774581821476;1.2542476156729203;2.637158955283997;0.9800175512786343;-0.6608937656354741;-1.0594159256952609;-1.187397046798174;-0.1948083291910866;-0.9653118480352223;0.4167514176865404;0.7227084772227914;0.05900195431262476;1.4930485481922666;0.08802152025619187;0.12381768430137698;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNC(=S)Nc1ccn(C23CC4CC(CC(C4)C2)C3)n1;0.06613133654057375;-0.028794545611786477;-0.8807805449808017;-0.37084664586200583;-0.016294625698205275;0.5422960623420495;-0.17975743981508852;-0.13391187220165388;-1.2368059016129451;0.2728203877773015;0.9157951766970045;0.7942340500350898;0.8940865882225117;0.04201387139259981;-0.42816054847283785;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNC(=S)Nc1ccn(Cc2cccc3ccccc23)n1;0.21118054835570851;-0.028794545611786477;-0.9269572747934294;-0.6509689444220796;1.0999012028509108;0.5322998236706293;0.0419189873135822;0.2375565154338849;0.6636524734311147;0.4167514176865404;0.8494811339361262;0.7942340500350898;1.2423202858793458;-1.1238511650465777;0.27177151598405214;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNC1=Nc2ccccc2NC12CCNCC2;-0.5855397964840467;0.39110059200834446;0.3478747763859184;-0.4734871793749674;0.8030476207846232;0.5532051523886221;-0.9291578826672814;-0.5297388426329661;-0.6938177944574995;0.4167514176865404;1.3653638450713736;0.19483832795661235;0.15219740625795142;-1.086051317394633;-0.9619423011038629;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNCc1c(C(=O)O)c(C)n(-c2ccc(Cl)cc2)c1C;0.2974853545457847;0.004109159842652277;-1.3827677582070204;0.6499401762957213;0.17455850393510766;0.5212468610345999;0.45219950227526456;-0.5845456539234555;-0.7176177020585383;-0.015041672041176265;-0.6582393747249856;0.09416831386799156;1.116956154722886;0.6007925168811202;-0.3958256127783746;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNCc1c(C(=O)O)n(Cc2ccc(F)cc2Cl)c2ccccc12;0.6832469368445722;0.004109159842652277;-1.3347865269276569;-0.655528869703841;-0.40676395828198386;0.5125703058842014;0.11404561508609308;0.14621182994973586;0.36835851225235294;-0.015041672041176265;-0.7655837665266955;0.09416831386799156;0.9289099579881952;0.40242268347718635;-0.062124551903084316;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNCc1c(C(=O)O)n(Cc2ccccc2F)c2cc(OC)ccc12;0.3446237225853446;0.3160229543875371;-0.4533220081339978;-0.35238935865124754;-0.5531987468067823;1.2077488063063349;-0.0005126169797190984;-0.864669356074846;-0.4223237408797766;-1.1664899113150866;-0.8060483318639005;0.09416831386799156;1.141220180108007;0.5248474052478946;-0.5675984995142397;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNCc1ccc(Oc2nnnn2-c2ccccc2)c(OC)c1;-0.21850542234357864;0.5162642657228914;-0.8184570217019728;-0.09952223071909459;0.6760201588016967;1.258353436549993;-0.13657799883769234;-0.22525655768580294;0.07735660218828543;-1.0225588814058477;0.263632973828095;2.194365522369287;1.3503928127383638;-0.49612043842834724;-0.6395676738855572;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNCc1cccc(Oc2nnnn2-c2ccccc2)c1;-0.22302179896055963;0.20435047117800687;-1.1226071569968559;0.016029185810489795;0.7811816772243051;0.5406058681116833;-0.11349416752577544;-0.04256718671750483;0.3488506557660082;-0.15897270195041516;0.263632973828095;2.194365522369287;1.2423202858793458;-1.2530291254218922;-0.5081969354942935;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNCc1cn(-c2ccc(C(=O)O)s2)c2ccccc12;0.26831796416123493;0.004109159842652277;-1.4852833557438578;-1.780441123872562;0.980478720696613;0.5389059392676534;-0.4519891581205844;1.7904161686644173;-0.4223237408797766;0.12888935786806263;-0.638689695039068;0.09416831386799156;1.0012354182707688;-0.2657217122490604;0.27993810571601346;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNS(=O)(=O)C1CON(C)C1c1ccc(C(C)(C)C)cc1;-0.40892846435721925;0.7386223252983977;0.535792325003702;-0.511105060123339;1.0248677707231137;-0.2698844161829033;-0.2802556364287293;-1.035179435645257;0.7787646433922665;0.4167514176865404;0.263632973828095;0.08093133973579009;1.0012354182707688;0.6186101665880667;-0.7493319809136223;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNS(=O)(=O)c1c(C)c(C)cc2c(C)c(C(=O)N3CCOCC3)oc12;-0.4516975005998862;1.3152035619899942;0.7269106064026579;1.6185847627197731;-0.11228299293515187;-1.2323083571574094;-0.7604555765351655;-0.9133865216663918;-1.2368059016129451;-1.0225588814058477;0.017335141402673667;0.059001954312625476;0.5346195454799729;0.7519229976091429;-0.504229908214115;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNS(=O)(=O)c1c(C)cc(C)cc1C;-0.5664974922826826;-0.31286461738051896;0.20860553097329687;3.5772412045357624;0.6067701204427822;-1.0427213934372679;0.09667726014287496;-1.0717173098389168;-0.44483121314485813;0.4167514176865404;0.263632973828095;-0.5989695651400896;1.2423202858793458;0.13858172154224188;-0.45801064761722937;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNS(=O)(=O)c1c(C)nn(-c2ccc(Cl)cc2)c1C;-0.2878055454106499;0.11621484530534798;0.5507614389760356;2.761922154151059;-0.29439940917952234;-1.1347900216379427;-0.22666598341007038;-0.6515317566118315;-0.7176177020585383;0.4167514176865404;0.263632973828095;0.7143771618642942;0.8505573760154078;0.8765226616672535;0.20106241802511865;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNS(=O)(=O)c1cc(-c2[nH]ncc2C(=O)N2CCCC2)oc1C;-0.7753746592173368;1.182871120475012;1.3846049250125074;1.3328851156492199;-1.3758028447262907;-1.191801592621567;-0.42899553803363044;-0.22525655768580294;-1.2368059016129451;-1.1664899113150866;0.1292169011819842;1.4283281667901995;1.0261752321613111;0.14947028525203715;-0.4732170880404098;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNS(=O)(=O)c1cc(-c2nc(-c3ccc(Cl)cc3)no2)sc1C;0.38669954753331304;0.1320152878144575;1.71413755950893;1.7813047869941696;-0.29573494522924954;-1.135859752222469;-0.8371821344417412;0.5176802175852753;-0.48683651212844686;0.2728203877773015;0.263632973828095;0.7627399041047728;0.701957651584258;-0.06576444853422941;1.2282447277647628;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNS(=O)(=O)c1cc(Cl)ccc1OC;-0.7047511327694754;-0.000950822835634462;1.1439412877904889;1.1413763951832887;-1.503345595362063;-0.5156364867162312;-1.5639567664677392;-1.0899862469357466;-0.7176177020585383;-1.1664899113150866;0.263632973828095;-0.5989695651400896;1.7646708323645974;-0.1342460006672014;0.17839445598381365;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNS(=O)(=O)c1ccc(CN2C(=O)c3cccnc3C2=O)cc1;-0.9519964945455991;0.6390588008411779;0.7724362630807415;0.47207812234416197;-0.6361599497045244;-1.1480902962777744;-0.15807800647281917;-0.13391187220165388;-0.6938177944574995;0.4167514176865404;-0.6066683972487477;0.7282624306231014;0.701957651584258;-0.23067370859124597;0.16386690666876302;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNS(=O)(=O)c1ccc(I)cc1;-0.734895320887465;-0.31286461738051896;1.7214235626291616;1.5885864539668675;0.4268032277122838;-1.0208085700220446;-1.6107504638318355;-0.7672350248917537;-1.2368059016129451;0.4167514176865404;0.263632973828095;-0.5989695651400896;1.6340831957432844;-0.4525450099115464;3.9877157436807997;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNS(=O)(=O)c1ccc(N2C(=O)CCS2(=O)=O)cc1;-1.5426440272338002;0.5679694999222784;0.3699536868996241;0.21508052951491644;-2.0700371490279172;-2.8254343236798274;-0.774526810561979;-0.26179443187946255;-1.2368059016129451;0.4167514176865404;-0.2611227048329072;-0.5989695651400896;0.8505573760154078;1.6067450247937214;0.3233634643681882;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNS(=O)(=O)c1ccc(NC(=O)C2CC(=O)N(C3CCCC3)C2)cc1;-0.669250311919718;0.9725931438136134;1.0028428243184984;0.3472171574287111;-1.0039459513995281;-1.134994817122691;-0.37424219882947357;-0.39576663725621447;-0.6620912923468945;0.4167514176865404;0.11298750722825508;0.059001954312625476;1.141220180108007;-0.19102789324516242;-0.5378364758911706;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNS(=O)(=O)c1ccc(NC(=O)CN2C(=O)c3ccccc3C2=O)cc1;-0.9291520314248223;0.9666854292308502;0.7378502797205954;0.5147572587673942;-1.4983376818711163;-1.1786376134094934;-0.5309633162790127;-0.6271731738160584;-0.6938177944574995;0.4167514176865404;-1.3800218080074396;0.059001954312625476;1.0464388309473769;0.26455622402433887;0.08430116297911966;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNS(=O)(=O)c1ccc(NC(=O)c2ccc(C)c([N+](=O)[O-])c2)cc1;-0.2809889676794387;0.16227964035528097;0.2713966565827914;1.0332372711078353;-1.180146931320498;-1.1720254932998795;-0.4927918424977824;0.5968456116715378;-0.9653118480352223;0.4167514176865404;-0.27705289216874934;-0.5989695651400896;1.3503928127383638;-0.6982054326262187;-0.13114802492836397;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNS(=O)(=O)c1ccc(NC(=O)c2ccc3c(c2)OCO3)cc1;-0.5372250698837849;0.244302198166936;1.1763606875079249;0.8637457300201062;-0.7662764806791433;-1.1361138276429859;-0.4362911412944177;-0.474932031342477;-1.2368059016129451;-0.590765791678131;-0.07420222266146252;-0.5989695651400896;1.0261752321613111;-0.3806961506470425;0.0021210079121509696;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNS(=O)(=O)c1ccc(NC(=O)c2cccc(C)c2[N+](=O)[O-])cc1;-0.2809889676794387;0.16227964035528097;0.11016591770094093;1.1167104511604535;-1.408363193368768;-1.1816151106217054;-1.0160244740667492;-0.5480077797297959;-0.6938177944574995;0.4167514176865404;-0.397424781091056;-0.5989695651400896;1.3503928127383638;0.1470387804295192;-0.13114802492836397;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNS(=O)(=O)c1ccc(NC(=O)c2sc3ccccc3c2Cl)cc1;0.5863023876010033;-0.05371084630005934;0.9484722114908434;1.026108961353764;-1.092708009180832;-1.1376587674755096;-0.41305277976528687;-0.8281314818811863;0.09686445867463016;0.4167514176865404;-0.07618171339550256;-0.5989695651400896;0.9289099579881952;0.2527228703290315;1.3325737171877674;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNS(=O)(=O)c1ccc2c(c1)CC(C)N2C(=O)C1CCC1;-0.48644209094633545;0.21135063936316348;1.4899592267166126;1.0899351520893752;0.1971905967478298;-1.0972599198653261;-1.064076092760629;-0.5662767168266257;-0.9494485969799198;0.4167514176865404;0.45290788137419985;-0.5989695651400896;0.8940865882225117;0.9694606512585453;-0.42019718849997695;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNS(=O)(=O)c1ccc2c3c(cccc13)C(=O)S2;-0.31765564388846357;-0.08845239914519615;0.46037275669901795;1.2614711065457604;-0.1392647434875052;-1.1396102398430286;-1.2667713847020532;-0.006029312523845214;-0.6938177944574995;0.4167514176865404;0.22423328273155266;-0.5989695651400896;0.45879446615146924;1.285247525810573;1.3120571852435805;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNc1c(-c2ccc(C)cc2)c(=O)c1=O;-0.6821587464831358;-0.6821616309518418;-1.5791354492894203;0.4504972526113883;0.7502088966844482;0.5055926766991282;0.7892057625692285;-0.9316554587632215;0.0981568940105876;0.4167514176865404;0.263632973828095;-1.2330636818951992;0.9289099579881952;0.7286603559544585;-0.4842845894252332;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNc1c(-c2ccccc2)nc2sc(C(=O)N(C)C)c(C)n12;0.2710067837285547;0.8220473773564516;1.7219933062676207;-0.1395970189624956;0.5512170937124736;2.1190336410093176;-0.874205640858685;-0.6210835281171151;0.6280306231816677;0.4167514176865404;0.2679634360567041;0.6851040403975619;0.7945912460348449;0.19958096936247519;-0.02381739354004746;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNc1c(-c2ccccc2)nc2sc(C(=O)NC3CC3)c(C)n12;0.3709972613882274;0.25376844448767505;0.11379289999318236;1.816589270289816;0.573902089649509;0.5389829322760742;-0.823209185485573;-1.0169104985484274;0.6280306231816677;0.4167514176865404;0.2750330458211308;0.7410835258707529;0.9289099579881952;0.02565598388227698;0.08180267822960893;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNc1ccc(-c2nc(-c3ccc(OC)cc3)no2)nn1;-0.1863131099457951;0.5220004166969492;-0.06523219418990568;-0.2537684703455974;-0.08250814584182645;1.2519376333256693;-0.5449026181596988;-0.21916691198685967;-1.0060247116828538;-1.1664899113150866;0.263632973828095;1.4979719998272383;0.8940865882225117;-0.8053170058249454;-0.5209271338852827;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNc1ccc(-c2nc(-c3ccccc3)no2)cn1;0.12689235684112074;-0.018629697569925923;0.12159957962939497;0.09989998307642725;0.17569361271958653;0.5331818437893626;-0.5633421093710876;-0.32269088886889524;0.3514455562057604;0.2728203877773015;0.263632973828095;0.7979062636601398;0.7408637612535052;-1.0062896135488233;-0.30054447652959926;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNc1nc(-c2cccc(OC)c2)no1;-0.4263112627318792;0.07463206878801934;0.1275961074386923;-0.1626749513593632;-0.02148912217054106;1.2502883488984091;-0.27477747686382875;-0.3896769915572712;-0.463036604527408;-1.1664899113150866;0.263632973828095;0.12864578734966345;1.3990254498249213;-0.7625197099602291;-0.8700038269744538;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNc1nc(-c2ccccc2)no1;-0.4308276393488602;-0.23728172575686515;0.2713861932092188;0.8801401474033884;0.2405843277033234;0.5265480375463136;-0.5674638582759117;-0.38358734585832793;0.3514455562057604;0.4167514176865404;0.263632973828095;0.12864578734966345;1.2423202858793458;-1.3433401538384495;-0.7099629096731205;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNc1nc(C)c(C(C)=O)s1;-0.47414284206613844;-0.2097929722236787;-1.631876060575723;0.07673070751858393;-0.13961165710595805;0.5270764374716731;-0.20352848591373304;1.2118998272648074;-0.7294396447069463;0.4167514176865404;0.3437000983806992;-0.563803205584723;1.8691409416616478;0.2819381057856647;-0.21707875437313368;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNc1nc(Nc2ccc3c(c2)OCO3)c2cnn(-c3ccccc3)c2n1;0.3838006639372963;0.48223493257489913;-0.5051171619662582;-0.4208679613236666;0.18550212933454466;0.5301717757909131;-0.35884567752675856;-0.6758903394076046;-0.4223237408797766;-0.590765791678131;0.263632973828095;1.4188039977301368;0.2573163982214432;-0.683809900609058;-0.23630762866276106;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNc1nc(Nc2ccccc2)c2cnn(C)c2n1;-0.23636086478280555;0.1842218881079038;-0.13133632613658522;-0.5037483368789041;0.32200872295541844;1.3705165694501675;-0.4216037540925737;-0.5540974254287392;-0.4223237408797766;0.2728203877773015;0.263632973828095;1.4188039977301368;0.7408637612535052;-0.40776596734177767;-0.620104214680707;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNc1nc2c(S(=O)(=O)c3ccc(Br)cc3)nnn2c2ccsc12;0.19815657857650704;0.5562828407592966;0.45026621873159317;0.2497123748354833;-0.20336900079901754;-1.2139896196900097;0.4807899839514417;-0.474932031342477;-0.2905578375213173;0.4167514176865404;0.263632973828095;1.4272639932790439;0.23131922816595632;0.46228246169322473;1.9564354654507694;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNc1nc2c(S(=O)(=O)c3ccc(C)c(C)c3)nnn2c2ccc(Cl)cc12;0.4325040089906477;0.5562828407592966;0.16430692656906903;-0.43733143001583746;0.42515628004689315;-1.2443281325855065;1.3448133591439198;-0.6332628195150016;-0.21280393068141754;0.4167514176865404;0.263632973828095;1.4272639932790439;0.04398667923671033;0.7576948740000545;0.5239743469553384;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNc1nc2c(S(=O)(=O)c3ccccc3)nnn2c2ccccc12;-0.23457532053888278;0.5562828407592966;0.33923546886467776;0.05751748563827902;-0.7878885102331932;-1.2065333139952081;0.12697358945273735;-0.4262148657509308;0.35398408407506693;0.4167514176865404;0.263632973828095;1.4272639932790439;0.23131922816595632;0.29636063772542875;0.380541776061366;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNc1nc2c(c(=O)[nH]c(=O)n2C)n1CC(O)COc1ccc(Cl)cc1;-1.0715229268740722;0.9375344684751257;-0.6219616217948524;-0.9123073430401069;-0.7991145843585657;1.1768312732678226;0.31483742112824287;-0.9377451044621649;-0.7176177020585383;-1.0225588814058477;0.263632973828095;1.3320192524003238;1.0464388309473769;-0.20140483417797506;-0.5754125493580485;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1ccc(Cl)cc1;-0.7465538744801372;0.1375798261267266;1.2706330406496884;-1.1474156324816234;0.3029482562400585;1.8895954186683483;0.1186509501775705;-0.2313462033847462;-0.17462959490309263;0.12888935786806263;0.263632973828095;1.2760397669271328;0.37774007100720625;0.27687536802925095;-0.3754780253860463;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1cccc(Cl)c1;-0.746553874480137;0.1375798261267266;1.2527174036409106;-1.141012248900629;0.19106972796991112;1.886397768449752;0.11706074460422196;-0.16436010069637022;-0.17462959490309263;0.12888935786806263;0.263632973828095;1.2760397669271328;0.37774007100720625;0.14736961212169533;-0.3754780253860463;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1ccccc1F;-1.0166436993770362;0.1375798261267266;1.1198148157781833;-1.1786004735293678;-1.2641521791238857;1.827089069985201;-0.2883894437473943;-1.2909445550008742;-0.4223237408797766;0.12888935786806263;0.263632973828095;1.2760397669271328;0.37774007100720625;0.27521778708543626;-0.7741231133816052;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCNc1nc2c(c(=O)n(Cc3ccccc3)c(=O)n2C)n1C;-1.0896934653563453;0.1375798261267266;1.0915251856090022;-0.307925605171089;0.09356934417393434;2.0374659359398333;0.6402351129907112;-0.8951175845695619;0.12066436627566896;0.2728203877773015;0.263632973828095;1.2760397669271328;0.45879446615146924;0.32989025801503324;-0.7620651012447017;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
