SMILES;SLogP;nR_3_True_False_True_False;ESpm03d;N-068;ATSC1dv;GATS2dv;AATS0dv;GATS2d;AATS0p;MATS5Z;AATSC5c;nArCOO;ARR;X0vA;AATS5i;ATSC7c;AATSC7i;BELv0;GATS6i;AATSC6v;TK_FU_no3D predicted value;TK_FU_no3D experimental value;TK_FU_no3D AD leverage;TK_FU_no3D AD tanimoto;TK_FU_no3D AD euclidean;TK_FU_no3D AD range;AD;AD_ProtoPRED
COc1ccc(C=O)cc1Cn1ccc([N+](=O)[O-])n1;-0.2569412037861671;0.014874226336656606;-1.0187633037843231;-0.6654238563313475;-0.32513950027237976;-0.12441823725795166;1.0872296850504604;-0.4868100993548474;-0.1763775879262318;0.09734766051437192;-0.6382451740513111;-0.20399151956317596;0.9741260277395212;-1.128002932873403;-0.3317681734353698;0.32405481848653345;-0.4458238347565631;-0.7012905049774892;-0.918726444874072;1.4069854574099545;0.2461386937835897;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C=O)cc1O;-0.4555468386754755;0.014874226336656606;-1.278115361233238;-0.6654238563313475;-0.8671596273549733;0.6186385538084529;0.501196183713807;0.11415254659151863;-0.24454922674043508;-0.8688413128161692;-0.346235678813991;-0.20399151956317596;0.9539736894210755;-0.8228381829933995;0.36159714558851946;0.19591171770047267;-4.1186337167735525;-0.7063538063926198;-2.447432261211947;2.6315781302751344;0.3852387238945601;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C=O)cc1OC;-0.32104190489930107;0.014874226336656606;-1.278115361233238;-0.6654238563313475;-0.49523999355105897;1.1927295531397648;0.27307640230562746;-0.5480213002702725;-0.3433111484471398;-1.0864590466292856;-0.8437166323289533;-0.20399151956317596;0.7524503062366232;-0.24858444177000885;0.10505816693322323;0.22878328185792762;1.2737263733463273;-0.7063538063926198;1.0226944581846795;-1.0334124199301349;0.39692960711239245;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CC(=O)N(C)CCc2noc(-c3ccccc3F)n2)cc1;0.39436453494783785;1.0672257396551124;-0.27381415297484335;0.7031441040012931;0.6321426105921327;-0.09771387059753806;0.3722549343269276;-0.2573819418013415;-0.1289844366392764;0.90220129272995;-0.07292473586503513;-0.20399151956317596;1.1346498260692053;-0.6494918325628168;0.35024618592289253;0.8618512999403474;-0.4799243025300493;-0.7012905049774892;-0.24732551412246068;-0.30797022687112174;0.20114592972081816;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CC(=O)N(C)CCc2noc(C3CCCCC3)n2)cc1;0.5016133534307545;0.014874226336656606;-0.7619702287255317;0.7031441040012931;0.8208518422281177;0.04213089795386296;-0.43618743923652575;-0.02202279644202212;-0.48665401936045355;0.4981732985790173;0.016948536029548586;-0.20399151956317596;0.2774309030161279;-0.009204806021672276;0.44509649396357465;0.9672352670571978;-0.40806945316856624;-0.7063538063926198;0.48620158273975667;-0.4368403668074815;0.24951058353176506;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CC(=O)N(C)Cc2nc(C3CCN(S(C)(=O)=O)CC3)no2)cc1;-0.36454515080710675;0.014874226336656606;0.7223743125783817;2.071712064333934;0.398963549265133;-0.05410746641574776;-0.01345224556513622;0.28431456253094456;-0.21410138338961268;0.3016212602684302;0.2022381170454896;-0.20399151956317596;0.10887563090563002;0.1494809178919609;0.6337107286350556;1.3162028774285535;-0.5326201993081889;1.0911181959790872;0.484153617162795;-0.06010686530818459;0.4176981654850747;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CC(=O)N(C2CCOCC2)C2CCCN(C(=O)N(C)C)C2)cc1;0.06737993356324914;0.014874226336656606;-0.9569507323135624;3.4402800246665746;0.6465191547040379;1.2170979332938365;-0.5526255697177728;0.23625269529328213;-0.6624047824092034;-0.2762716192641319;0.3181814445008199;-0.20399151956317596;-0.6062073416843626;0.21831762257532586;-0.35073821778169395;1.2896871997185162;0.1552191025290241;-0.7063538063926198;0.16114426233911047;0.27002560103395423;0.4462318677021465;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CC(=O)N(CC#N)CC#N)cc1;-0.4998668802207338;0.014874226336656606;-1.4960333478507937;0.7031441040012931;-0.42111615045027867;1.1811759322802466;0.2985773151796193;0.5989425599864932;-0.08702738864157962;1.193585108630538;0.12009891341515512;-0.20399151956317596;0.013531234560297506;-0.681437094464203;0.3221031611420124;1.1624086217890213;-1.0582632792440398;-0.7063538063926198;-0.255225225043812;-0.03622843673329685;0.637520705883276;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CC(=O)N(CC#N)CC#N)cc1OC;-0.4960492484369876;0.014874226336656606;-1.117642464169698;0.7031441040012931;-0.0476731694949201;1.1506286958473129;0.37043210416446415;0.05603483398386351;-0.23869152227117615;-0.2100823690413993;-0.9471011239475787;-0.20399151956317596;-0.1342525797749676;-0.5045716381129614;0.17446364510294718;1.2026192870879777;-0.4230868174988806;-0.7063538063926198;0.43387938587037334;-0.7477130585245594;0.584378465432885;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CC(=O)N(c2ccc(C(C)C)cc2)C2C=CS(=O)(=O)C2)cc1;0.6505453840641096;1.0672257396551124;1.5420677795820674;-0.6654238563313475;-0.22483158527179994;0.04799559029148288;-0.28657397237991816;0.06806080368200627;0.16615966608079036;0.6143921345071766;-0.14780870413533598;-0.20399151956317596;0.30909886323082797;0.19337651386353566;-0.7604422455322201;0.7146659493712177;0.5354513265280334;1.0911181959790872;9.603611268111081e-05;0.6256390089242789;0.09288180294801188;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CC(=O)N(c2ccc(OC)cc2OC)C2C=CS(=O)(=O)C2)cc1;0.1594913981129398;1.0672257396551124;1.5581212765272445;-0.6654238563313475;-0.09291143293808042;0.4619893538586249;0.1571648700924994;-0.5366699550890045;0.11948045600738384;0.5836826070007106;0.19421163558565313;-0.20399151956317596;0.2518922254236284;-0.06846289277512184;-0.7920391523042309;1.6916103212134554;-0.048561599160210765;1.0911181959790872;0.18792108325781548;0.09791883585598567;0.10352161726743364;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CC(=O)N/N=C(/C)CC(=O)N(C)c2ccccc2)cc1;0.24121535292546048;1.0672257396551124;-0.8168399993987586;-0.6654238563313475;0.34952278308965207;0.9640974375519291;-0.15584500416959138;0.49455149843351787;-0.2523535599655673;0.48562841594802997;0.5330684338808752;-0.20399151956317596;0.5061439490111813;-0.25578608856610624;0.03790586540692093;1.1595315553485268;0.34106224921581213;-0.7063538063926198;0.5733561364862203;-0.30995860915056944;0.33560136474781144;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CC(=O)N/N=C2/CCCc3ccccc32)cc1;0.3795379184853815;1.0672257396551124;-0.6837053139716274;-0.6654238563313475;-0.07521824551721662;0.6161852829185631;-0.2930356835730607;-0.2241802439829277;-0.054286242013485565;0.17496238043539453;0.04589751768072455;-0.20399151956317596;0.6637800176354641;-0.4472633651610005;-0.0053982970544508005;0.9305795667419353;0.5500114886834279;-0.7012905049774892;-0.29926521179535;0.559038475280147;0.24192528563681487;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CC(=O)N2CC(N(CC(C)C)C3CCOCC3)C2)cc1OC;0.15740501795205497;0.014874226336656606;-0.5574647319708765;2.071712064333934;0.632481132389426;1.6893270603882617;-0.6880442104969032;0.33637613731365906;-0.7001307097279897;-0.09517381331719825;-0.2986199398489758;-0.20399151956317596;-0.577604022780763;0.49489827401694025;-0.25881534224962727;1.3057440710914545;0.46189894705116835;-0.7063538063926198;0.9748630643996705;-0.5384073649127301;0.48450309342683484;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CC(=O)N2CC(N(CCN3CCOCC3)S(C)(=O)=O)C2)cc1;-0.9753662362064985;0.014874226336656606;0.5869576867045491;3.4402800246665746;-0.4076920143019245;1.3684017015053196;-0.3381655836105838;0.47283785709827636;-0.36540794515945463;0.7694356742275605;0.28845848346483405;-0.20399151956317596;-0.577604022780763;0.3203453304968112;0.7286907437685858;0.8870375916497067;-1.4883334168491071;1.0911181959790872;-0.8372087613593685;1.1092015800386794;0.6354112105481049;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CC(=O)N2CC(N3CC(F)(F)C[C@H]3CO)C2)cc1;-0.48346881997752633;0.014874226336656606;0.36437675564003047;2.071712064333934;-0.11995008850079522;0.7722819075720883;0.1581120169801487;0.5037960437649721;-0.5858116672981547;0.6848126057003527;0.2532080729155518;-0.20399151956317596;-0.44118819416359545;-0.5627783632369506;0.9987840922378927;0.443919130095562;-1.0605817129293382;-0.7063538063926198;-0.7245312523965505;0.7396679100942766;0.690970688044964;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CC(=O)N2CC(c3nncn3C)C3(CCC3)C2)cc1;-0.034186828311301126;0.014874226336656606;-0.09859437531895036;0.7031441040012931;0.4885397199837847;0.8966531608456417;-0.33943004196054083;0.9947525044773776;-0.3632102306272869;0.48227253818638255;-0.1097572477717016;-0.20399151956317596;0.2774309030161279;-0.14233894787370174;0.26415294659382826;1.094535055888334;0.3288025183033615;-0.7063538063926198;0.2127849515494142;-0.6569671059236125;0.5201005235451425;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CC(=O)N2CC(c3nncn3C3CC3)C3(CCC3)C2)cc1;0.32000949729929196;0.014874226336656606;0.11623864231063806;0.7031441040012931;0.5072130771344292;0.7474900825723401;-0.40224152658838774;0.8168842335306844;-0.3188009796675321;0.24605245754400254;-0.12597325116846475;-0.20399151956317596;0.10887563090563002;-0.26304611658298194;0.34526686529688927;0.8902309300031989;-0.017553907790581438;-0.7063538063926198;0.38509426200034663;-0.5040441416712287;0.38429017706593743;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CC(=O)N2CC(c3nncn3CC(C)C)C3(CCC3)C2)cc1;0.4625492142482352;0.014874226336656606;0.058542675913041554;0.7031441040012931;0.8257685205922136;0.7206101939310752;-0.5823109367851188;0.9112615151341944;-0.45718157196626624;0.24842867247382605;-0.03928861745940743;-0.20399151956317596;0.10887563090563002;0.1627926290646038;0.05214461209814994;1.115256992060035;-0.018024760929053994;-0.7063538063926198;0.08684569557586849;-0.48544413710397477;0.3006259182275898;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CC(=O)N2CC(c3nncn3CC(C)C)C3(CCCCC3)C2)cc1;0.8088883209550716;0.014874226336656606;0.058542675913041554;0.7031441040012931;0.9363491128982853;0.6134050548810926;-0.712528384387773;0.8440984620167745;-0.5051461107747024;0.3717871906009096;-0.005276760091932459;-0.20399151956317596;0.013531234560297506;0.27121999466570057;0.107010151799134;1.0751541838343763;0.04994049948597466;-0.7063538063926198;0.12810288969834205;-0.257493038630567;0.23786758980847053;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CC(=O)N2CC(c3nncn3CC3CC3)C3(CCC3)C2)cc1;0.35334718880619237;0.014874226336656606;0.19806274368835888;0.7031441040012931;0.5145082772605887;0.8269414844624504;-0.4862980721933007;0.9582125793403211;-0.35362253357406864;0.3344831961034936;-0.05486808052168256;-0.20399151956317596;0.05971367654006794;-0.18975150123783735;0.0862558609858983;1.0978486618865246;0.04812185224411532;-0.7063538063926198;0.08767694891787911;-0.47526114423999855;0.37246084741811075;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CC(=O)N2CC3(C2)C(CN2CCCC2)CCS3(=O)=O)cc1;-0.39521937827883474;0.014874226336656606;1.8879325278432222;2.071712064333934;-0.5365560383280782;0.6353767353073492;-0.4932211443254845;1.0305478308703042;-0.17993431752723626;1.37527061896808;0.07492567919341389;-0.20399151956317596;-0.577604022780763;0.30261131565317323;0.4319056565846777;0.9407642494814026;-0.16431692910371395;1.0911181959790872;1.595085111500762;-0.796442473367339;0.5725334099606986;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CC(=O)N2CC3(C2)C(CN2CCOCC2)CCS3(=O)=O)cc1;-0.7341895678216949;0.014874226336656606;1.8879325278432222;2.071712064333934;-0.5811190209531105;1.1063045872113886;-0.3339904852852536;1.0629111638515871;-0.2258273524612734;1.457695752145353;0.11547937632014318;-0.20399151956317596;-0.6062073416843626;0.17584173226614672;0.5474716224057958;0.5399908562726793;-0.25839211971369314;1.0911181959790872;1.634867836453637;-0.7706238710792058;0.5502575116500071;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CC(=O)N2CC3(C2)CN(S(C)(=O)=O)CC3c2nncn2C)cc1;-0.8814791289666941;0.014874226336656606;0.9635761332980426;2.071712064333934;0.11040411267461071;0.5364183142221641;-0.0031093040046928314;0.9486388353119649;-0.12382637627463926;0.6479074884312347;-0.07349103328789029;-0.20399151956317596;0.05971367654006794;0.09672417212651283;0.24622836683173863;0.7866242278650408;0.8394708628370904;1.0911181959790872;0.6320967273138423;-0.9244168720101735;0.4946170205724752;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CC(=O)N2CC3(C2)OCc2nc(-c4ccccc4)ncc23)cc1;0.32098610077885503;1.0672257396551124;0.06643071570812792;0.7031441040012931;0.20512160878143185;0.9827738404047921;0.13568803584243655;0.11739867857165306;0.11540245727926089;1.1232093190218688;0.2787951091341891;-0.20399151956317596;0.9539736894210755;-0.7313848001471634;0.37328846699184115;1.327675011634106;-0.4735685926979376;-0.7012905049774892;0.5901594060156113;-0.45026607028161236;0.2888428720774237;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CC(=O)N2CC3(C2)OCc2nc(C4CCCCC4)ncc23)cc1;0.48998289381050436;0.014874226336656606;-0.031183213491074308;0.7031441040012931;0.672210535286228;0.5387900663909543;-0.30424290971727547;-0.01838935931375195;-0.2566229467450649;0.8306830460707816;0.26068638400802135;-0.20399151956317596;0.14788015668326568;-0.3094452055207845;0.5309140955874155;1.3250240786413807;-0.5058763362757841;-0.7063538063926198;0.7568238330560647;-0.48836062298428384;0.2765499225733213;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CC(=O)N2CC3(CC(c4nc(-c5ccccc5)no4)N(C)C3)C2)cc1;0.4233075107967044;1.0672257396551124;0.1854333196599043;2.071712064333934;0.7035403498562952;0.7355255954760695;-0.09851493973662821;0.8732248813284955;-0.14429154715495024;0.2834907010475161;-0.13635787202647337;-0.20399151956317596;0.689114385807224;-0.4382468460531268;0.09051910182534324;0.578798871445616;0.022699714800830818;-0.7012905049774892;-0.43837083216686373;0.030616282509148877;0.30420420660066383;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CC(=O)N2CC3(CC(c4nc(-c5cccnc5)no4)N(C)C3)C2)cc1;0.1547415539168835;0.014874226336656606;0.1854333196599043;2.071712064333934;0.7296943319766288;0.7387991142037432;0.027740033621358337;0.9030108380442347;-0.173086964824895;0.36401672712400474;-0.12198561392492319;-0.20399151956317596;0.689114385807224;-0.5089876864986356;0.0865434458975717;0.6942754286476067;0.2014070541175183;-0.7063538063926198;-0.4037344016341422;0.0515835452879238;0.4132499103980834;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CC(=O)N2CC3(CC(c4nnc(-c5ccccc5)o4)N(C)C3)C2)cc1;0.4233075107967044;1.0672257396551124;0.16662493492187969;2.071712064333934;0.6788324021560351;0.7411322247938125;-0.09851493973662821;0.8732248813284955;-0.14429154715494955;0.273397229872704;-0.1596293286201498;-0.20399151956317596;0.689114385807224;-0.4382468460531268;0.0994848979100473;0.6223619006491813;0.04586567588744403;-0.7012905049774892;-0.37274643880936037;0.03061675605502587;0.3055155130869171;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CC(=O)N2CC3(CN(Cc4ccccc4)CC3c3nc(C)n[nH]3)C2)cc1;0.24544138252793293;1.0672257396551124;0.17541960436141643;2.071712064333934;0.480866703542713;1.4450540234762705;-0.326187842513325;0.9991671155614344;-0.20911058478522068;0.3768538280582008;0.047522996651044834;-0.20399151956317596;0.6292971276239022;-0.32032243172382463;0.05559676518214417;1.440105123416904;-0.712781652346358;-0.7012905049774892;0.08843063132600495;0.046240444811964945;0.38741443846163703;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CC(=O)N2CCC(=O)Nc3ccccc32)cc1;0.16583932073009897;1.0672257396551124;-0.9108515286988165;-0.6654238563313475;-0.0999128303468983;0.4904009915314545;0.04236713419332019;-0.31929401628246235;-0.05311811518644882;0.3222768553178619;0.12461484539239723;-0.20399151956317596;0.6637800176354641;-0.6662259796072895;-0.4564762817316044;0.9285130589218242;0.13557406469948274;-0.7063538063926198;-0.2662191582637758;0.17545061307747556;0.26145959945569497;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CC(=O)N2CCC(C3CCN(S(C)(=O)=O)CC3)C2)cc1;-0.21383747748363716;0.014874226336656606;0.727148451084187;2.071712064333934;-0.49229507431594155;0.45197325678779576;-0.5361858581828577;0.6211744667102017;-0.25377123703934795;0.363958620398187;0.03164569798257655;-0.20399151956317596;-0.514268102351364;0.4853988159163081;0.36830731218474705;0.7558755299785249;-0.5237653000499527;1.0911181959790872;-0.7698451690098939;0.8504685151811283;0.4363729875059377;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CC(=O)N2CCC(CCc3noc(N(C)C)n3)CC2)cc1;0.14142423374102453;0.014874226336656606;-0.7217813824320094;0.7031441040012931;1.0050020870589451;0.3816756451912856;-0.3866058334898516;0.3061064042937023;-0.5484968150224518;0.2161118462297997;0.15957303545493667;-0.20399151956317596;0.21737097847100803;0.07799889163389125;0.3917561679462685;1.1322359876328534;0.13520483853595772;-0.7063538063926198;0.3945502628525187;-0.02933033745801589;0.35539713051559846;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CC(=O)N2CCC(Cc3nc(-c4ccc(OC)cc4)no3)CC2)cc1;0.6827732988896875;1.0672257396551124;-0.19812873791026142;0.7031441040012931;0.8889632833784922;0.38262972631058273;-0.10667797680718748;-0.11163764501257382;-0.22954430957638425;0.47116217314667314;-0.24371284016280426;-0.20399151956317596;0.7524503062366232;-0.3888937613048053;0.31303922157173614;0.6882932638759731;-0.5673363397643726;-0.7012905049774892;-0.3699803731962764;0.058652159030779215;0.22404041525568477;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CC(=O)N2CCC(Cc3nc(-c4ccccc4)no3)CC2)cc1;0.6789556671059419;1.0672257396551124;-0.3648040529913994;0.7031441040012931;0.5486962164842074;0.16949321705415066;-0.1832694357408318;-0.05607056927696739;-0.14180029118200346;0.4104804677921477;-0.07377435837098453;-0.20399151956317596;0.8909976321759343;-0.490694535811909;0.34725265067835626;0.48682160293132587;-0.33877270526195197;-0.7012905049774892;-0.3163536242451636;-0.17061448491342135;0.19754167254279686;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CC(=O)N2CCC(Cc3nc(-c4cnccn4)no3)CC2)cc1OC;0.14564138513004654;0.014874226336656606;-0.1981287379102603;0.7031441040012931;1.0366527638650636;0.17078927045201844;0.14554043287055088;-0.40507716870941324;-0.2901798864313258;-0.0824945702869353;-0.6853863875141387;-0.20399151956317596;0.7524503062366232;-0.530375442195821;0.28737746623445287;0.6656339930732396;-0.20047580610785215;-0.7063538063926198;0.044306798374574144;-0.4580849674765158;0.27735855985186536;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CC(=O)N2CCC(F)(c3nc(C4CCOCC4)no3)C2)cc1;0.16535101899031784;0.014874226336656606;0.08031886796998185;0.7031441040012931;0.7212609285018328;0.21059468434784212;0.1776678144839672;0.18853867778723474;-0.42768368045520117;0.30260774735704327;-0.15871077661398708;-0.20399151956317596;0.10887563090563002;-0.5596123546883852;0.5801607801758222;0.7694512280242952;-0.9369044324244906;-0.7063538063926198;1.1469407401900207;-0.23415523864083707;0.3397564873810529;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CC(=O)N2CCC(N(CCCN3CCOCC3)C(C)=O)C2)cc1;-0.368495955792611;0.014874226336656606;-0.8545437232003082;3.4402800246665746;0.4241476254016975;1.734449699594186;-0.562298329773425;0.4605431327141413;-0.6624047824092041;0.32107520667289263;0.21538646577815637;-0.20399151956317596;-0.6062073416843626;0.1235225201129735;0.1923910972738343;1.5116924310604267;0.5469483129781132;-0.7063538063926198;-0.22389542394943093;0.6034620297134013;0.662147112041223;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CC(=O)N2CCC(N(CCN3CCOCC3)C(C)=O)C2)cc1;-0.541665509146029;0.014874226336656606;-0.8545437232003082;3.4402800246665746;0.37201535887886683;1.7869808642984901;-0.4906543273273231;0.48488726709240115;-0.6468251957898606;0.49826605285365305;0.24644196207223132;-0.20399151956317596;-0.577604022780763;0.06403392750697139;0.46114132230859;0.8396694709621779;-0.9976065332344702;-0.7063538063926198;-0.8779360721259812;0.8495061944115145;0.6904597054730401;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CC(=O)N2CCC(N(CCc3noc(C)n3)C(C)=O)C2)cc1;-0.27446679713759764;0.014874226336656606;-0.43909900630198984;2.071712064333934;1.1280281095439402;0.47997759080579827;-0.08331758183242598;0.12475796886746085;-0.4852518482624576;0.1061701995513665;0.20301175192157023;-0.20399151956317596;0.16131504889556236;-0.1653919920689197;0.018212772230930218;1.3922690646551619;0.49942294362946577;-0.7063538063926198;-0.06787912353425775;0.8069312659604014;0.5292667859163237;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CC(=O)N2CCC(N3C(=O)N(CC4CC4)CC34CCOCC4)CC2)cc1;0.30451701482804266;0.014874226336656606;-0.08261951472927301;3.4402800246665746;0.6714661044716899;1.1246673899461384;-0.5540692652484671;0.6123347809719397;-0.5427013103714302;-0.20240524102127422;-0.08672420347269884;-0.20399151956317596;-0.7253878371160284;-0.051950752731308746;-0.16738871672227806;0.25282674880242767;-0.16817656530584912;-0.7063538063926198;0.046422984275770254;-0.12837847561914753;0.37175596869028743;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CC(=O)N2CCC(O)(Cn3cc(C(=O)NC4CCCC4)nn3)CC2)cc1;-0.3037293886706849;0.014874226336656606;0.07088243476543869;0.7031441040012931;0.7574884386772425;0.19077555195667464;-0.27687514019473586;0.7827866992327331;-0.517203526757371;0.5024641020499241;-0.0923230560566123;-0.20399151956317596;-0.07091665934556823;-0.38641729481665577;0.41953885905329313;1.6111294204273428;-0.22763732700728515;-0.7063538063926198;0.6541566908317105;-0.24306709714537797;0.6273339391710718;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CC(=O)N2CCC(Oc3cc(N4CCCCC4)ncn3)C2)cc1;0.2034829457605269;0.014874226336656606;-0.695547170105485;0.7031441040012931;0.6293936923993737;0.6556334627523323;-0.3299823908929366;-0.28584909217119114;-0.39566326585932055;0.3452533780379452;0.3676724747129698;-0.20399151956317596;0.198261002479379;-0.29517169151182954;-0.10193779952759528;1.5664441470118828;0.26618069789716675;-0.7063538063926198;0.4808729282114866;-0.03569180350504237;0.34221448058238385;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CC(=O)N2CCC(Oc3ccc(NS(=O)(=O)C4CC4)cn3)CC2)cc1;0.16304268349316883;0.014874226336656606;1.025828426629015;0.7031441040012931;-0.3197969166385899;0.1099881753236149;-0.11472007999522008;0.14284303013663838;-0.04642768227263895;0.3743575739089474;0.276493258441956;-0.20399151956317596;0.10046289005162988;-0.1753251365913189;-0.17509324206735108;1.0732540525163288;-0.3289098989862366;1.0911181959790872;0.46484818519323673;-0.4085131266810226;0.20342441466383648;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CC(=O)N2CCC(Oc3nccnc3N3CCOCC3)C2)cc1;-0.30865679713575245;0.014874226336656606;-0.695547170105485;0.7031441040012931;0.47038744215807893;1.1400513093106124;-0.08129835246053893;-0.3801975282159197;-0.4072061903644719;0.007916948079136888;-0.08532068591228574;-0.20399151956317596;0.198261002479379;-0.4688316960726809;0.21276111672926182;0.7830163717418815;-0.9168364275619092;-0.7063538063926198;-0.0046842821716893785;-0.2940069966589834;0.6022976750079095;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CC(=O)N2CCC(c3cc(N)on3)CC2)cc1;-0.011281037608823851;0.014874226336656606;-0.832617719491154;0.7031441040012931;0.24538584371210764;0.44027829798114304;-0.17670694028219916;0.23102347780022697;-0.38803257165448984;0.19402690282760146;0.13683162007994684;-0.20399151956317596;0.486439440433146;-0.45809330082852373;0.26997932021075405;1.1599556001470404;4.648130163762469e-05;-0.7063538063926198;-0.023659391772617198;0.09159106378624975;0.4470730544727625;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CC(=O)N2CCC(c3n[nH]c(=O)n3Cc3ccc(F)cc3)CC2)cc1;0.21156212000054803;1.0672257396551124;-0.36579982604625766;0.7031441040012931;0.46836996675908266;0.142772309094797;0.12412217846160682;0.02068904564621839;-0.2221873375283488;0.4893200847589665;0.31113182183944393;-0.20399151956317596;0.7524503062366232;-0.6771501140901004;0.1663675297492927;0.6591857060810709;-0.31538923376389794;-0.7012905049774892;-0.28759253152322667;-0.022614464042001896;0.2445813103118068;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CC(=O)N2CCC(c3n[nH]c(=O)n3Cc3ccc(OC)cc3)CC2)cc1;0.15363177723556176;1.0672257396551124;-0.5062495868785643;0.7031441040012931;0.693706449785454;0.6559441221936153;-0.10219737645956942;-0.015339231102730238;-0.2948038625926861;0.4503453930560614;0.2921374674034498;-0.20399151956317596;0.689114385807224;-0.429891010007159;0.1215235237156031;0.36379596098129513;-0.2592869202949562;-0.7012905049774892;0.17831180199334457;0.09703911576069817;0.3004969949088157;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CC(=O)N2CCC(c3nc(-c4ccccc4)no3)CC2)cc1;0.645617975599042;1.0672257396551124;-0.4329948862681654;0.7031441040012931;0.4901425988732679;0.06990283533259303;-0.07809134110518899;-0.19418676933609766;-0.09315305423645763;0.0470028928128891;0.30446525974528466;-0.20399151956317596;0.9669751980136209;-0.5721194518438008;0.3338951440206816;1.2130707762813178;-0.790305951004818;-0.7012905049774892;-0.051286418109610425;-0.09043847644993029;0.1887987896205059;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CC(=O)N2CCC(c3nc(C(=O)N(C)C)c(C)o3)CC2)cc1;0.1787216084468802;0.014874226336656606;-0.228797643500924;2.071712064333934;1.1813637421809349;0.2826880403716899;-0.1903367385424367;-0.012020277336944803;-0.4497335993420128;-0.3960756212251709;0.18942739670304687;-0.20399151956317596;0.16131504889556236;0.042648540002855145;0.06590837991843908;1.2144400926461458;-0.20868474275205368;-0.7063538063926198;1.2069671430612987;-0.9493698559426378;0.3522325795048503;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CC(=O)N2CCC(c3nc(C(=O)N4CCCC4)c(C)o3)CC2)cc1;0.4158586897116741;0.014874226336656606;-0.228797643500924;2.071712064333934;1.096126447800853;0.03550797440904539;-0.26703323044749977;-0.3166416147316709;-0.40397455229580803;-0.43954148789692427;0.17549934770197903;-0.20399151956317596;0.013531234560297506;-0.16995567674087472;-0.004382364820907738;1.1128321721629837;-0.45352771734242103;-0.7063538063926198;1.0564247891074365;-0.7326067708217732;0.26938745744968867;;In;In;In;Out;Leverage;Inside (T/E/L)
