SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;TK_BBB predicted value;TK_BBB experimental value;TK_BBB AD leverage;TK_BBB AD tanimoto;TK_BBB AD euclidean;TK_BBB AD range;AD;AD_ProtoPRED
CCOCCCNc1ncc2c(n1)CC(c1ccc(C)cc1)CC2=O;-0.3879347205217865;0.5717001261700063;-0.7850665054502045;0.04788255534266356;0.9878310780619561;-0.36174891639100254;-0.5939345473664337;-0.4043512371486646;-0.6577145185056695;0.5027032747834167;-0.40869003411096866;-0.42407212531857136;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOCCCNc1ncnc2c1c(-c1ccccc1)cn2-c1ccc(F)cc1;-0.3879347205217865;0.3797261160146468;0.8707607163087856;-0.4871348478231881;0.10908458885130416;-0.36174891639100254;-0.5939345473664337;-0.2927178870899181;-0.7793953200404907;0.05338296467606485;1.2888336364284405;-0.6098293446992983;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNc1ncnc2c1cnn2-c1cccc(Cl)c1;-0.3879347205217865;0.5034317186345292;0.3345121836586076;0.5958325574552024;0.24894129829730643;-0.36174891639100254;-0.5939345473664337;-0.4192975953628909;0.18745328457028998;-0.029742774238684863;0.9175530880996865;-1.0102783648665818;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNc1ncnc2c1nc1n2CCCC1;-0.3879347205217865;1.0814888956606459;0.3351152186705643;-0.9779622162962311;0.12045804511474684;-0.36174891639100254;-0.5939345473664337;-0.3137765431286018;0.04677081442386235;0.10856977399879347;1.3137124606699666;-1.7824555391494907;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNc1ncnc2onc(-c3ccccc3OC)c12;-0.3879347205217865;0.8085931570492509;1.8859201316187857;-0.3300717686260876;-0.0849325699344264;-0.36174891639100254;-0.5939345473664337;0.12530043487172998;-0.02986485845690818;0.04432825923908949;0.9579912692691502;-1.3365015311434774;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCNc1ncnc2onc(C)c12;-0.3879347205217865;0.4992038822722268;0.8310301791851964;-0.45909490169741607;0.49670420808442645;-0.36174891639100254;-0.5939345473664337;-0.3509900782448295;-0.06301794326617902;-0.018256021983389013;0.5621465630152516;-1.9147014879837176;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCn1c(=N)c(C#N)cc2c(=O)n3cc(C)ccc3nc21;-0.3879347205217865;0.13080210714493923;1.3214319677878668;0.019842609216891533;-0.8000743701049382;-0.36174891639100254;-0.5939345473664337;-0.17005483035369487;-0.6989061880656785;0.6542483495696105;-0.40869003411096866;-1.1050228441827057;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOCCCn1c(=N)c(C#N)cc2c(=O)n3cccc(C)c3nc21;-0.3879347205217865;0.13080210714493923;1.3214319677878668;0.019842609216891533;-0.8838467891298586;-0.36174891639100254;-0.5939345473664337;-0.16896037538516281;-0.7050041507201142;0.5222829517304458;-0.40869003411096866;-1.1050228441827057;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOCCCn1c(=N)c(C#N)cc2c(=O)n3ccccc3nc21;-0.3879347205217865;0.13080210714493923;1.3214319677878668;0.019842609216891533;-0.8443095411851295;-0.36174891639100254;-0.5939345473664337;-0.16790062572312822;-0.7257738690505917;0.605019491106276;-0.40869003411096866;-1.174839258330524;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOCCCn1c(=N)c(C(=O)NC2CCCCC2)cc2c(=O)n3cc(C)ccc3nc21;-0.3879347205217865;-0.010702877864977043;0.7619532902121863;0.019842609216891533;-0.683750113575077;0.09592806086439976;-0.5939345473664337;0.2174121239500043;-0.6474397719837609;2.1254116244895775;-0.40869003411096866;-0.6267643222840038;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOCCCn1c(=N)c(C(=O)NCCCOC)cc2c(=O)n3cc(C)ccc3nc21;-0.3879347205217865;-0.05764759560311667;0.7619532902121863;0.019842609216891533;-0.1462860347595764;0.09592806086439976;-0.5939345473664337;0.4494497704560979;-0.5106514279969333;1.4598917653141745;-0.40869003411096866;-1.3555195593007592;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOCCCn1c(=N)c(C(=O)NCCCOC)cc2c(=O)n3ccccc3nc21;-0.3879347205217865;-0.05817143729429603;0.7619532902121863;0.019842609216891533;-0.19039384317147426;0.09592806086439976;-0.5939345473664337;0.45160397624074894;-0.5386525021973064;1.4351579202374856;-0.40869003411096866;-1.420227399094353;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOCCCn1c(=N)c(C(N)=O)cc2c(=O)n3cc(C)ccc3nc21;-0.3879347205217865;-0.2267524472688827;0.7619532902121863;0.019842609216891533;-0.12513702436044719;0.5536050381198021;-0.5939345473664337;0.23693435682030725;-0.2404588728371103;1.3092061907483206;-0.40869003411096866;-0.6195571663033841;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOCCCn1c(=N)c(S(=O)(=O)c2ccc(C)cc2)cc2c(=O)n3cc(C)ccc3nc21;-0.3879347205217865;0.13080210714493923;1.213233360557188;-0.041026929545520195;-0.29450929112002844;-0.36174891639100254;-0.5939345473664337;0.03249432135809961;-0.14150958988271295;1.3704485085203146;-0.40869003411096866;-0.5706546878369115;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOCCCn1c(=N)c(S(=O)(=O)c2ccc(C)cc2)cc2c(=O)n3cccc(C)c3nc21;-0.3879347205217865;0.13080210714493923;1.213233360557188;-0.041026929545520195;-0.34640323143012686;-0.36174891639100254;-0.5939345473664337;0.033588776137688396;-0.14534919941523974;1.2622791757078464;-0.40869003411096866;-0.5706546878369115;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOCCCn1c(=N)c(S(=O)(=O)c2ccc(Cl)cc2)cc2c(=O)n3cc(C)ccc3nc21;-0.3879347205217865;0.13080210714493923;1.213233360557188;-0.041026929545520195;-0.327954823855921;-0.36174891639100254;-0.5939345473664337;0.03130046255341797;-0.1561865832285941;1.47030345197694;-0.40869003411096866;-0.6186767403304023;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOCCCn1c(=N)c(S(=O)(=O)c2ccc(Cl)cc2)cc2c(=O)n3cccc(C)c3nc21;-0.3879347205217865;0.13080210714493923;1.213233360557188;-0.041026929545520195;-0.380225845842741;-0.36174891639100254;-0.5939345473664337;0.03239491733300709;-0.16007275337317567;1.3533697218361616;-0.40869003411096866;-0.6186767403304023;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOCCCn1c(=S)[nH]c2cc(C(=O)NCCN3CCOCC3)ccc2c1=O;-0.3879347205217865;0.0510961696350813;-0.7850665054502045;1.2197054742153208;-0.3396404706196809;0.09592806086439976;-0.5939345473664337;0.3589536359262515;-0.8527200256841273;-0.20982552484235015;-0.40869003411096866;-1.0827481709661515;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOCCCn1c(=S)[nH]c2cc(C(=O)NCc3cccc(Cl)c3)ccc2c1=O;-0.3879347205217865;0.014141031195724681;-0.7850665054502045;0.015582378208590486;-0.19441151809808604;0.09592806086439976;-0.5939345473664337;0.012084046462898165;-0.8665293570307155;0.15928746906493269;-0.40869003411096866;-0.22815702270669985;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOCCCn1c(S)nnc1-c1ccc(OC(F)F)c(OCC)c1;-0.3879347205217865;0.5057659692263579;-0.7850665054502045;-0.37590066829286595;-2.3963741653400548;-0.36174891639100254;-0.5939345473664337;0.3240085825442277;-0.7112253916621175;-0.5576509953975652;-0.40869003411096866;-1.9362323966673682;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOCCCn1c(SCC(=O)NC2CCCCC2)nc2c(sc3ccccc32)c1=O;-0.3879347205217865;0.2658747653294659;-0.3518140593686205;0.04899200481406642;0.5173615121962232;-0.36174891639100254;-0.5939345473664337;-0.06861608251123627;-0.9698815572054735;0.07358577686489465;2.873912891582048;0.4235717985020873;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCn1c(SCC(=O)NC2CCCCC2)nc2ccccc2c1=O;-0.3879347205217865;0.26720113500697806;-0.7850665054502045;0.5398193732871096;0.24996817657838866;-0.36174891639100254;-0.5939345473664337;-0.12329773912326736;-0.9674762434732077;0.036652438558781274;-0.40869003411096866;-0.05437079035929069;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOCCCn1c(SCC(=O)Nc2nnc[nH]2)nc2ccccc2c1=O;-0.3879347205217865;0.18312659312204163;-0.20179552461350983;0.5398193732871096;1.2267919252170907;0.09592806086439976;-0.5939345473664337;0.15218655421971747;-0.900498074096053;-0.8502129680708901;-0.40869003411096866;-0.3106497841232672;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOCCCn1c(SCC(N)=O)nc2c(oc3ccccc32)c1=O;-0.3879347205217865;-0.06381700798163002;0.23813842113700456;-0.45372522121771214;0.9385517341552837;0.09592806086439976;-0.5939345473664337;0.3327234485925804;-0.520102437155196;-0.5680647135438136;2.015793494192707;0.0171504945934114;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCCn1nnc2c(O)nc(C(=O)NCc3ccccc3Cl)nc21;1.5683054893692152;-0.39121806077623744;-0.7850665054502045;-0.9779622162962311;-0.75554937634292;0.09592806086439976;0.13535943323862393;0.39925800898509023;-0.14801749763948033;-0.060314568466059974;1.3120105876840356;-0.5826130603952847;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCN(CCOCC)c1cc(CC)nc2ncnn12;-0.3879347205217865;0.9055126029856506;0.3345121836586076;0.2261608797104993;0.8827596826473723;-0.8194258936464048;-0.5939345473664337;-0.2579495066216557;0.3733389284791331;0.4051963062523069;0.9537635195750527;-2.928693193838503;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCN1CCN(C(=O)c2csc(NC(=O)c3ccccc3C)n2)CC1;-0.3879347205217865;-0.01276045005339899;-0.26018347011674003;-0.37590066829286595;-0.3451821185088024;-0.36174891639100254;-0.5939345473664337;0.05763558690734516;-0.8515688965295164;0.018332411613960202;-0.40869003411096866;-0.4714971430703128;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOCCNC(=O)C(=O)c1cn(Cc2ccccc2Cl)c2ccccc12;-0.3879347205217865;-0.4367410194752716;-0.7850665054502045;0.13107678874721368;-0.9996265145303935;-0.36174891639100254;-0.5939345473664337;-0.13580614853300876;-0.9130234334973976;0.33732713067296455;1.2532064500151243;-0.34564456392616627;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCNC(=O)c1c(C)noc1-c1ccco1;-0.3879347205217865;0.4089381484212965;-0.2722111780673496;0.7137063127334309;0.9453687206727178;-0.36174891639100254;-0.5939345473664337;0.03051600180253554;-0.6722513033320214;-0.42309766206548105;-0.40869003411096866;-1.4053121512798767;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOCCNS(=O)(=O)c1ccc(-n2c(=O)n3n(c2=O)CCC3)cc1;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;0.5884784409975989;-0.297769362517488;-0.36174891639100254;-0.5939345473664337;0.050394256592783966;-0.5050848283893984;-0.08844556864691333;-0.40869003411096866;-1.7307272082304899;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOCCNS(=O)(=O)c1ccc2c3c1CCCN3C(=O)CO2;-0.3879347205217865;0.3459505852689911;-0.2550595883500797;0.5884784409975989;-0.14883790638261327;-0.36174891639100254;-0.5939345473664337;0.05016334095027496;-0.33236295546146893;-0.23855292112198215;-0.40869003411096866;-1.355161105908541;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOCCOC(=O)C(C)Sc1ncnc2sc(C)c(C)c12;-0.3879347205217865;0.011471171130014885;1.7997889601371058;-0.37590066829286595;1.0859190907735963;-0.8194258936464048;-0.5939345473664337;-0.20389611313034606;-0.49144137119782183;-0.32619422433288114;0.9795731648138362;0.09726234424416223;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCOC(=O)C1=C(C)N(C)C(=O)NC1c1cc(Br)c(OCC)c(OC)c1;-0.3879347205217865;0.38758195768685827;-0.17602468708492736;2.340062748570884;0.1092882856587594;-0.36174891639100254;-0.5939345473664337;1.0259338814233654;-0.5743083679214415;0.5890121559314414;-0.40869003411096866;-1.430135342535521;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOCCOC(=O)C1=C(C)N(C)C(=O)NC1c1cc(Cl)c(O)c(OC)c1;1.5683054893692152;-0.1872048786704069;-0.17602468708492736;1.7881128802094082;-0.14392845492757358;0.09592806086439976;0.13535943323862393;1.158780060981082;-0.2393155773347374;0.10835624049436544;-0.40869003411096866;-1.2295187970720431;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOCCOC(=O)C1=C(C)N(C)C(=O)NC1c1ccc(C(F)(F)F)cc1;-0.3879347205217865;-0.18692654945539627;-0.17602468708492736;1.1895052608321344;-1.4567982962445494;-0.36174891639100254;-0.5939345473664337;0.5603504218130944;-0.7394258647528147;0.5841740115456593;-0.40869003411096866;-1.2805144624439313;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOCCOC(=O)C1=C(C)NC(=O)CC1c1c(Cl)cccc1Cl;-0.3879347205217865;-0.46508218340782637;-0.17602468708492736;0.13195643564518483;0.5329656713536378;-0.36174891639100254;-0.5939345473664337;-0.030505317202464657;-0.8311854349146383;2.258459168520496;-0.40869003411096866;-0.4784126696615247;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOCCOC(=O)C1=C(C)NC(=O)CC1c1cccc([N+](=O)[O-])c1;-0.3879347205217865;-0.5406309968494077;-0.17602468708492736;0.5806001812538237;-0.8341906164037146;-0.36174891639100254;-0.5939345473664337;0.2677365202229429;-0.936802551965432;0.8216875996914713;-0.40869003411096866;-0.38945276951720803;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOCCOC(=O)C1=C(C)NC(=O)NC1c1cc(Cl)c(O)c(OC)c1;1.5683054893692152;-0.19995684562826457;-0.17602468708492736;1.7881128802094082;0.11253257194872486;0.5536050381198021;0.13535943323862393;1.2002403701870796;-0.20693139360483748;0.3674659380572272;-0.40869003411096866;-0.7773549572167525;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOCCOC(=O)C1=C(C)NC(=O)NC1c1cc(OC)c(O)c(OC)c1;1.5683054893692152;-0.08930274484589946;-0.17602468708492736;1.978308699132342;0.030788107520655878;0.5536050381198021;0.13535943323862393;1.6268284997195883;-0.16532485610118647;0.5277450977144601;-0.40869003411096866;-1.458613661908555;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOCCOC(=O)C1=C(C)NC(=O)NC1c1cc(OC)ccc1OC;-0.3879347205217865;0.3993843243539952;0.8839891471153222;1.978308699132342;0.4614635025372798;0.09592806086439976;-0.5939345473664337;1.0400469360209526;-0.5694779327221052;0.7574516012173004;-0.40869003411096866;-1.756659198547119;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOCCOC(=O)C1=C(C)NC(=O)NC1c1ccc(O)cc1;1.5683054893692152;-0.06739576442221532;0.35398223001519763;0.6825278037920545;0.2663526366479698;0.5536050381198021;0.13535943323862393;0.7441921807357833;-0.24351985250921682;0.625878576569808;-0.40869003411096866;-0.4970180631212788;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOCCOC(=O)C1=C(C)NC(=O)NC1c1ccc(OC)c(OC)c1;-0.3879347205217865;0.3868486673598278;-0.17602468708492736;1.978308699132342;0.3046702358927966;0.09592806086439976;-0.5939345473664337;1.0637198656408513;-0.5694779327221042;0.8320318237648806;-0.40869003411096866;-1.7566591985471138;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOCCOC(=O)C1=C(C)NC(=O)NC1c1ccc(OC)cc1;-0.3879347205217865;0.23111696400712461;0.35398223001519763;1.3304182514621983;0.3167897893477551;0.09592806086439976;-0.5939345473664337;0.6280367480317652;-0.6332893193243606;0.6379752565912717;-0.40869003411096866;-1.3348990079028509;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOCCOC(=O)C1=C(C)NC(=O)NC1c1ccc2c(c1)OCO2;-0.3879347205217865;0.4657792845336862;-0.17602468708492736;0.6825278037920545;0.16969199241171748;0.09592806086439976;-0.5939345473664337;1.0204763052208718;-0.6056126536509935;0.26845628119382714;0.9928575416755235;-1.4603070432812422;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCOC(=O)C1=C(C)NC2(O)c3ccccc3C(=O)C12O;-0.3879347205217865;-0.6341827048679202;0.3377204857764113;-0.37590066829286595;0.1908982471269453;0.5536050381198021;0.8646534138436817;0.6593567803581329;0.12867255766443014;0.9470235513709192;0.7426863885323778;0.3851982345165946;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCOC(=O)C1=C(C)NC2=C(C(=O)C(C(=O)OC)C(C)C2)C1c1ccccc1OC;-0.3879347205217865;-1.2551627276558748;0.8995122211105836;1.9670149651596245;0.09135260966810242;-0.36174891639100254;-0.5939345473664337;1.0427458527216449;-0.8009227103438941;1.2420274779758103;-0.40869003411096866;-0.9141472008503088;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOCCOC(=O)C1=C(C)NC2=C(C(=O)CC(C)(C)C2)C1c1ccc(C)o1;-0.3879347205217865;0.31168832641893024;0.8859684228476258;0.6712340698193374;0.5520609982642533;-0.36174891639100254;-0.5939345473664337;0.3373038373173037;-0.6773453518462534;1.4327807216098551;-0.40869003411096866;-0.6482130290934516;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOCCOC(=O)C1=C(C)NC2=C(C(=O)CC(C)(C)C2)C1c1ccc(CC)cc1;-0.3879347205217865;-0.20454782666220306;-0.17602468708492736;0.13195643564518483;0.06414438614616827;-0.36174891639100254;-0.5939345473664337;0.010155778227189823;-0.7040140098421512;2.3462276500538195;-0.40869003411096866;-0.22038288950447066;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOCCOC(=O)C1=C(C)NC2=C(C(=O)CC(C)(C)C2)C1c1ccc(OC(C)=O)cc1;-0.3879347205217865;-0.35980678329863325;0.35398223001519763;0.13195643564518483;0.43260181430486166;-0.36174891639100254;-0.5939345473664337;0.5313526585049357;-0.7929749118161138;1.0455685422868346;-0.40869003411096866;-0.5674096431602117;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOCCOC(=O)C1=C(C)NC2=C(C(=O)CC(C)(C)C2)C1c1ccc(OC)c(OC)c1;-0.3879347205217865;0.20250516921899553;-0.17602468708492736;1.427737330985472;0.17800514380985863;-0.36174891639100254;-0.5939345473664337;0.8432005188117849;-0.6196694970205098;1.3689987381301942;-0.40869003411096866;-0.9099002575602876;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOCCOC(=O)C1=C(C)NC2=C(C(=O)CC(C)(C)C2)C1c1cccs1;-0.3879347205217865;-0.17270713136393148;-0.17602468708492736;0.6712340698193374;0.1423531403401332;-0.36174891639100254;-0.5939345473664337;0.011226711151529784;-0.7311031238999253;2.218111578298066;-0.40869003411096866;0.23941063111493582;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOCCOC(=O)C1=C(C)NC2=C(C(=O)CC(c3cccs3)C2)C1c1ccc(O)c(OC)c1;1.5683054893692152;-0.2333006522407694;-0.17602468708492736;0.7798468833153287;-0.06496549559724574;0.09592806086439976;0.13535943323862393;1.006460114938249;-0.36291002919911286;0.08911738016692676;-0.40869003411096866;0.33725765457926116;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOCCOC(=O)C1=C(C)NC2=C(C(=O)CC(c3cccs3)C2)C1c1ccc(O)c(OCC)c1;1.5683054893692152;-0.2046396644181928;-0.17602468708492736;0.7340179836485502;0.027641898656108766;0.09592806086439976;0.13535943323862393;1.003594460015479;-0.3341787513909186;0.1364089049749497;-0.40869003411096866;0.32659362620716437;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOCCOC(=O)C1=C(C)NC2=C(C(=O)CC(c3cccs3)C2)C1c1ccc(OC)c(O)c1;1.5683054893692152;-0.25825821334257665;-0.17602468708492736;0.7798468833153287;-0.04721196582729575;0.09592806086439976;0.13535943323862393;1.0064620972818015;-0.36291002919911286;0.11607377792785992;-0.40869003411096866;0.33725765457925705;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOCCOC(=O)C1=C(C)NC2=C(C(=O)CC(c3cccs3)C2)C1c1ccccc1F;-0.3879347205217865;-0.7418287046628248;0.36022384556525094;0.6712340698193374;-0.044959641114731407;-0.36174891639100254;-0.5939345473664337;0.12532801484249792;-0.9735453589563302;1.5169966595583806;-0.40869003411096866;0.36782042246509633;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOCCOC(=O)C1=C(C)NC2=C(C(=O)CCC2)C1c1ccc(C)cc1;-0.3879347205217865;-0.1860677734393069;-0.17602468708492736;0.13195643564518483;0.15538577283989144;-0.36174891639100254;-0.5939345473664337;-0.008087428987175127;-0.8311606620981208;1.346413243034947;-0.40869003411096866;-0.26059666987728647;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOCCOC(=O)C1=C(C)NC2=C(C(=O)CCC2)C1c1ccc(SC)cc1;-0.3879347205217865;-0.19181745481079737;-0.17602468708492736;0.13195643564518483;0.18604048443520085;-0.36174891639100254;-0.5939345473664337;0.009789048389243733;-0.7872720713338867;1.1847390122040746;-0.40869003411096866;0.2328056607337182;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOCCOC(=O)C1=C(C)NC2=C(C(=O)CCC2)C1c1cccc(F)c1;-0.3879347205217865;-0.6117640871371877;0.36022384556525094;0.13195643564518483;0.05975808410678329;-0.36174891639100254;-0.5939345473664337;0.06184877482892921;-0.993507454437623;1.2163154311708897;-0.40869003411096866;-0.2745013233212147;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOCCOC(=O)CSc1ncnc2sc(C)c(C)c12;-0.3879347205217865;0.12552710306676929;1.3158342260795723;0.14833632678565326;1.8010084430355848;-0.8194258936464048;-0.5939345473664337;-0.20995518789407042;-0.566199566713818;-0.5707914731649517;0.9034658184723835;0.0938372302319957;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCOC(=O)CSc1ncnc2sc3c(c12)CCC(C)C3;-0.3879347205217865;0.4961362206503252;1.3158342260795723;0.14833632678565326;0.599161726049123;-0.8194258936464048;-0.5939345473664337;-0.19591203315586225;-0.7105146438913562;-0.5398555702608898;1.8577627214397427;0.2488048253361323;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCOC(=O)c1[nH]c2c(c1C)C(=O)CC(c1cc(OC)ccc1OC)C2;-0.3879347205217865;0.5542221859070273;1.4088721824487866;0.9198802270474212;0.16051812917156377;-0.36174891639100254;-0.5939345473664337;0.8218960316658832;-0.7209834090778257;0.38068229574100915;1.365285809748101;-1.0433565956200055;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCOC(=O)c1[nH]c2c(c1C)C(=O)CC(c1ccc(CC)cc1)C2;-0.3879347205217865;0.02961817562525407;0.3488583482485373;-0.37590066829286595;-0.17891885197995752;-0.36174891639100254;-0.5939345473664337;0.017606058385151904;-0.8311606620981208;1.0318880727682949;1.2907956986628408;-0.26059666987728547;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCOC(=O)c1[nH]c2c(c1C)C(=O)CC(c1ccc(Cl)cc1)C2;-0.3879347205217865;-0.025431776684067407;0.3488583482485373;-0.37590066829286595;-0.09655924100749709;-0.36174891639100254;-0.5939345473664337;0.010074060059021495;-0.874397561449201;1.1394585267489492;1.1974617665204699;-0.24945712083952537;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCOC(=O)c1[nH]c2c(c1C)C(=O)CC(c1ccc(OC)c(OC)c1)C2;-0.3879347205217865;0.5262745467951919;0.3488583482485373;0.9198802270474212;0.027470331531173096;-0.36174891639100254;-0.5939345473664337;0.8504083037023568;-0.7209834090778257;0.6224670892711348;1.435703510949122;-1.0433565956200055;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCOC(=O)c1[nH]c2c(c1C)C(=O)CC(c1ccc(OC)cc1)C2;-0.3879347205217865;0.35698768107778217;0.878865265348662;0.2719897793772777;0.04282132016423385;-0.36174891639100254;-0.5939345473664337;0.41533744123000554;-0.789275553380569;0.05794342769141676;1.2907956986628408;-0.6851753826033509;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCOC(=O)c1[nH]c2c(c1C)C(=O)CC(c1cccs1)C2;-0.3879347205217865;0.05923712002925224;0.3488583482485373;-0.37590066829286595;-0.0488937724539344;-0.36174891639100254;-0.5939345473664337;0.015792072520495772;-0.8586891521780302;1.198013127885571;1.0451229164957903;0.2571815684644343;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOCCOC(=O)c1ccc(NC(=O)COc2ccc(C(C)(C)C)cc2)cc1;-0.3879347205217865;0.09745682632332855;0.35398223001519763;0.13107678874721368;0.19559947523944327;-0.36174891639100254;-0.5939345473664337;0.44966269925150204;-0.5522648926119845;-0.42021713816003947;-0.40869003411096866;-0.8874543917236278;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOCCOC(=O)c1ccc(NC(=O)COc2cccc(C)c2)cc1;-0.3879347205217865;0.10160650996464293;0.35398223001519763;0.13107678874721368;0.559288921645933;-0.36174891639100254;-0.5939345473664337;0.43522691666396146;-0.6531432263627549;0.6971436537072009;-0.40869003411096866;-1.026140887620527;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOCCOC(=O)c1nc2ccccc2nc1NCc1ccccc1;-0.3879347205217865;0.08087453545709639;-0.17602468708492736;0.6295337837706915;-0.6769920761203367;-0.36174891639100254;-0.5939345473664337;0.14291373520987388;-0.4778871544122805;1.936215533672134;-0.40869003411096866;-0.8563236039223664;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOCCOC(=O)c1nc2ccccc2nc1Nc1cc(C)ccc1OC;-0.3879347205217865;0.31375321590119515;0.35398223001519763;1.795695422453632;-0.46981409008253955;-0.36174891639100254;-0.5939345473664337;0.5223381684989477;-0.3421488233699297;1.380100487477087;-0.40869003411096866;-1.2230413383061627;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOCCOC(=O)c1nc2ccccc2nc1Nc1cc(Cl)ccc1OC;-0.3879347205217865;0.22937526142341527;0.35398223001519763;1.795695422453632;-0.5325122162321695;-0.36174891639100254;-0.5939345473664337;0.5236674247605209;-0.3849857149529104;1.1567159741183564;-0.40869003411096866;-1.114842036541376;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOCCOC(=O)c1nc2ccccc2nc1Nc1ccc(Br)cc1;-0.3879347205217865;0.04205722470191018;-0.17602468708492736;0.6295337837706915;-0.5520389885354968;-0.36174891639100254;-0.5939345473664337;0.09329004927907963;-0.4717726955009587;1.857414062655236;-0.40869003411096866;-0.5833649407460147;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOCCOC(=O)c1nc2ccccc2nc1Nc1ccc(F)cc1C;-0.3879347205217865;-0.19611567366245822;0.36022384556525094;0.6295337837706915;-0.014557477816374688;-0.36174891639100254;-0.5939345473664337;0.17061398247625045;-0.764387171730998;1.2121159808581428;-0.40869003411096866;-0.8504977442636104;1;;In;In;In;Out;Leverage;Inside (T/E/L)
