SMILES;SLogP;RBF;SMR_VSA6;PEOE_VSA7;L2v;EEig04d;SIC3;RPCS;MAXaasC;MAXDP;PEOE_VSA8;JGI5;P2v;TI2;VSA_EState5;SdssC;GATS2i;AATSC4d;AATS0s;ATSC7c;TK_CYP2D6inh_NOoutliers_us predicted value;TK_CYP2D6inh_NOoutliers_us experimental value;TK_CYP2D6inh_NOoutliers_us AD leverage;TK_CYP2D6inh_NOoutliers_us AD tanimoto;TK_CYP2D6inh_NOoutliers_us AD euclidean;TK_CYP2D6inh_NOoutliers_us AD range;AD;AD_ProtoPRED
CCCNC(=O)c1ccc2c(=O)n(-c3cccc(F)c3)c(SCC#N)nc2c1;0.05269620839986615;0.30119634356229696;-0.27676608247971035;0.2607467870293148;-1.9261269413809543;0.9525695739629845;1.0061157750252778;-0.34769139228128215;-1.5536000960886396;0.8953983475268318;-0.6320917814903785;-0.12858429049621067;-0.42330116379435984;-0.6325864146237002;-0.4456881093979028;-0.03376563580259705;0.20973790747952006;0.8962996529141216;0.9712837413536303;1.8353351802243532;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)c1ccc2c(=O)n(CC3CCCO3)c(SCC#N)nc2c1;-0.47350055015894216;0.7049220696015328;0.200874092019441;-0.010372642243740703;-1.9261269413809543;0.5820500198144761;0.6298550835306;-0.3075008293101639;-1.2973573312573987;0.8605337759707536;-0.19471471187323558;-0.6344104796662733;-0.4103498755168361;-0.5725664145779866;-0.08494581999606349;0.024372582873920738;0.6102104488855221;1.2693769904347385;0.14145757034535142;1.4649617127867822;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)c1ccc2c(=O)n(CC3CCCO3)c(SCC(=O)c3ccc(F)cc3)nc2c1;0.3570732905233391;0.6518390669082812;0.200874092019441;1.2176052456167887;-1.0539073820136287;1.7321752785888225;0.7736281843432948;-0.0738169638779525;-1.483464438794062;1.0713853113306433;0.17358702614259508;-0.45140238929718923;-1.8479428743219706;0.12067717209500414;-0.5276194736002693;-0.2108327518583961;0.14065152137373957;1.4417222697964078;0.4967281790690241;1.2484978594660892;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)c1ccc2c(=O)n(CC3CCCO3)c(SCC(=O)c3ccccc3)nc2c1;0.2799701944361896;0.7231079131168144;0.200874092019441;-0.010372642243740703;-0.11825367287413391;1.732158993530082;0.5617753326241802;-0.31903996544344526;-0.8898375037090192;1.0739435990175927;0.17358702614259508;-0.6850573119483236;-1.731381279824257;-0.04553481659230131;-0.13134864300264742;-0.022213068246634708;0.5857484334158668;1.3182291091216962;0.00046274893958202755;1.2678450875861693;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)c1ccc2c(=O)n(CCC)c(=S)[nH]c2c1;-0.31945510491394236;0.6751634165765281;-0.6926648400712099;0.2829928666989564;-0.8160293203679941;-0.19294496662101118;-0.5162323323280485;-0.2686440322181357;-1.1773948361850939;0.48900953751043125;-0.19882743780278825;-0.243000831843392;-0.9672552714503565;-0.6435134766701829;-0.1678522532237303;0.06555399193756117;0.5106122564192282;-0.24178028475186758;-0.08307735880019954;1.7630176597517864;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)c1ccc2c(=O)n(CCOC)c(SCC(=O)c3ccc(F)cc3)nc2c1;0.06185324037225783;1.1574286464817587;0.714872216476595;0.5677412589944472;-0.4988585715071482;1.7321291099804677;0.6429192258513374;-0.16607491566957955;-1.5171466436369363;0.8992542178325165;0.20688015025342346;-0.1490158157367761;-2.4955072881981573;0.2632278254292351;-0.5506705516861968;-0.2337779318084982;-0.23963562284683013;0.9661006591004476;0.6569772124020943;1.324296917032043;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)c1ccc2c(=O)n(CCOC)c(SCc3ccc(C)cc3)nc2c1;0.33158658773335276;1.0527263268312808;0.29897345888509563;-0.028310163589779332;-0.4830000340641059;0.8139480525559807;0.383687901320523;-0.14676265332141808;0.8576805968735947;0.9178414044544919;0.2194186127997078;-0.4584074836653773;-1.6018683970490202;-0.11133096284594812;0.20431718424033704;0.05393531024557615;-0.18994687349742503;1.2269678716822014;-0.31404707100384394;1.3945935372392946;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)c1ccc2c(=O)n(CCOC)c(SCc3ccccc3)nc2c1;0.16062945692675024;1.148421995329029;0.29897345888509563;-0.3786926942966448;-0.5305756463932327;0.7077161565152432;0.4865178273100456;-0.2689022951181984;0.6907643026718079;0.8905735622152934;0.2194186127997078;-0.5641246090390455;-2.0033583336522556;-0.25693365836121906;0.20443307541005593;0.05360053776014881;0.027162036218060966;1.0992520172704827;-0.24846029518324714;1.4678988671682522;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)c1ccc2c(c1)CCCN2S(=O)(=O)c1ccccc1;-0.12045594944128074;0.19571845117366782;0.09172675901434375;0.8851602362559617;-0.6574439459375712;-0.09062920480210013;0.5200614037673685;-0.9047117732672757;-0.06060393009692288;0.8809921486261043;-0.19882743780278825;-0.37321038999814937;-0.24198312790902737;-0.30637015928661904;-0.15431610316574482;0.08989083011991499;0.11420117177319951;-0.31856669044290925;0.20404822284432933;-1.109365119441693;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)c1ccc2c(c1)CCN2S(=O)(=O)CC;-0.9127165909751519;0.798449264822978;0.5076255166058432;0.29662182972139134;0.8649756485944877;-0.8958626074364038;0.22554789351886365;-0.09659467642148438;0.011714321073403113;0.27913102282946956;-0.19882743780278825;-0.19786573517559053;-0.2678857044640749;-0.5357401888690029;-0.0992820330701598;0.102345529989524;0.5320497327514084;-0.6391348270545478;0.38527995907956913;-1.0697226026187527;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)c1ccc2c(c1)CCN2S(=O)(=O)c1ccccc1;-0.3366882843341396;0.27685529147261284;0.09172675901434375;0.5602282429447908;-0.00724391077283781;-0.11112656613614401;0.53860334690536;-0.9100479698651318;-0.09157519348973457;0.7877022606444745;-0.19882743780278825;-0.34643542837376773;-0.29378828101912235;-0.25005836708947177;-0.156165643789453;0.0865655145258904;-0.01984106282648803;-0.14790513959728735;0.3256471418666987;-1.156675980778004;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)c1ccc2c(c1)N(C)C(=O)CS2;-0.7152195878417872;0.08468909076458357;0.5869764582746018;-0.6602366288660824;-0.1341122103171762;-0.12561152426393213;0.4052102686343647;-0.258981146123843;0.3777755363126123;0.13327407670391328;0.15854779166149405;0.9645023098741821;-0.3196908575741699;-0.7075752357106729;0.15141323815658195;0.1867488135568954;-0.4116178247921369;0.0020036173633340747;0.08120832846449148;0.24440656200760633;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)c1ccc2c(c1)N(Cc1ccc(C)cc1)C(=O)CS2;0.32620988009823115;0.19571845117366782;0.07746966010571893;-0.028310163589779332;0.11962438877150058;0.6697448219239098;0.5200614037673685;-0.009142904271708802;0.8194019116878161;0.5483356369401181;-0.30800967613692454;-0.1957164448580718;-1.407599072886164;-0.2431136155502622;0.1325279400612371;0.18445036133879916;-0.12106395861377472;1.0728382206236575;-0.26131667228684297;0.12671214881843773;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)c1ccc2c(c1)N(Cc1ccccc1)C(=O)CS2=O;-0.3904553606853505;0.19571845117366782;0.07746966010571893;-0.3786926942966448;0.07204877644237369;0.38442347877222965;0.7022980786369469;-0.08905709122438239;0.18830949272357775;0.5163280321452338;-0.6320917814903785;-0.057073952154225824;-1.2133297487233077;-0.4410685061225613;-0.3116421336370784;-0.1669860459849661;0.3065682286163942;0.8345824442448877;0.2987661566341724;1.0317497485436251;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)c1ccc2c(c1)N(Cc1ccccc1F)C(=O)c1ccccc1S2=O;0.6138249375942749;-0.23860228219127633;-0.33842909748578076;0.2607467870293148;-0.22926343497543;1.1631907702476716;0.6089201258952195;-0.5536381729813634;-1.528569634471141;1.1508076374619092;-0.26379004347454776;-0.3920779963665414;-2.0810660633173983;-0.7082978316504249;-0.6944501680425984;-0.45336761318523244;-0.611404799558277;0.7130079491778347;0.7241125313063945;0.6597242702329275;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)c1ccc2c(c1)NC(=O)/C(=C\c1ccc(Cl)cc1)O2;0.3694896050621745;-0.15587452345509722;-0.3082911142754434;0.5427792230996527;0.07204877644237369;0.745183928423002;1.07123150781363;-0.0482532960568862;-0.3533609497148591;0.3801165999352087;-0.2995923282952016;-0.6061711929944945;0.7423147811827767;-0.07552484120036677;-0.022331939105650088;-0.15426133571448675;0.6160448098400236;0.8925479277913101;0.08210180789098145;-0.04389776274300692;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)c1ccc2c(c1)S(=O)(=O)N=C(C)N2CC(C)C;-0.4299769333022713;0.45941318214524113;0.13471975072509904;-0.010372642243741062;-0.1975463600893454;-0.11055224802654336;-0.3552946605560491;-0.8575358672353361;-1.0012027599948785;0.5152310708394757;-0.19882743780278825;1.0095718508460207;-1.4464529377187352;-0.7346165111545137;0.1979038820995892;0.3824858367458343;0.03166895618800349;-0.270701777839598;0.25009522737799245;-0.3977946931364987;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)c1ccc2c(c1)S(=O)(=O)N=C(C)N2CCC;-0.5663346733269914;0.5625980768732479;0.13471975072509904;0.015077895151953607;0.5795219746197272;-0.126268481996449;-0.6331475567276688;-0.8543870600306611;-0.9925308062448905;0.46544905965076294;-0.19882743780278825;0.9951495977350235;-1.0190604245604515;-0.7666411924541782;0.010832889827274561;0.38681457145201625;0.15747639177912642;-1.1298991838369723;0.36341207578589263;-0.5605619487295838;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)c1ccc2c(c1)ncn2C1CCN(C(=O)c2ccco2)CC1;0.03391653265987632;0.2297435777506448;0.25363285635054944;0.603616301686524;0.056190238999331385;-0.44648317557589184;0.2892928782796947;-0.428664995112576;-0.8585358828002698;0.461475346244229;0.6344081254615638;-0.8978312158035989;0.004091349363923103;0.2869450267456278;0.055858651251752496;0.08720177140366021;0.6362402650650676;-0.03922558425593587;-0.20966056802797683;0.17279118750893585;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)c1ccc2c(c1)nnn2Cc1ccccc1C;-0.14267228366969834;0.3644830789954747;-0.6926648400712099;0.25323377097965877;0.056190238999331385;-0.8139765458644654;0.36540450546556585;-0.43021195805853246;0.9216915516523075;0.22074474135657499;-0.6320917814903785;-0.3428234265901736;0.15950680869420808;-0.08773915457330378;-0.126869148648263;0.13923810300245196;0.4429776523901615;0.9506350804132438;-0.5061466055100731;-0.3211120128987032;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)c1ccc2n1CCCN(S(C)(=O)=O)C2;-1.325891629245177;0.3464011545859946;0.23274071568917262;-0.6422991075200439;-0.3878488094058521;-1.0730496183506002;0.13103913355029867;-0.2745313812262084;-0.1441055463073193;0.25075368551848676;0.24307447969175047;0.14536159992932046;-0.6046191996796924;-0.6349518035484595;-0.14010992878117984;0.11543231464146811;1.3394730216694481;-0.32851652897818134;0.3262582506058359;-0.9838461769371408;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)c1ccc2ncn(C)c(=O)c2c1;-1.1706322675341039;0.08468909076458357;-0.6926648400712099;-0.6602366288660824;0.11962438877150058;-1.2142242810725288;0.5395685987823876;-0.2333392693938811;-1.2825361498199748;0.15035568404300237;-0.16553431369195984;0.9645023098741821;-0.8636449652301665;-0.7075752357106884;-0.17850048387459286;0.046409385445440994;-1.0302792663103089;0.5034383866942694;0.2884898568177096;-0.43272508340985283;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)c1ccc2ncnc(N3CCCC3)c2c1;-0.4519826336233335;0.14985849796121956;0.6078685989359791;-0.010372642243740703;0.7381073490501493;-0.841541703461139;0.04153098252735292;-0.16440029044505589;0.08458090952733009;0.2761091934075936;0.5910061583517162;-0.5726780855465622;-0.8506936769526435;-0.584148061355092;0.40703386557368776;0.173429513396363;-0.03566060200238545;1.0116941374700439;-0.5618799449737483;-0.5800356084872871;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)c1ccc2nsnc2c1;-0.7505839122872228;0.45941318214524113;-0.6926648400712099;-0.6602366288660824;0.516087824847558;-1.2203320387426548;0.6898911349652093;-0.411559331188793;-0.821133150296846;-0.015087566810471189;-0.6320917814903785;-0.2246124591268793;1.674807537164485;-0.7114359399763103;-0.11702791867794303;0.15693179140550825;-0.3418250439161645;0.7658368715929056;-0.10660887319924667;-0.04526663793690764;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)c1ccc2snnc2c1;-0.7505839122872228;0.45941318214524113;-0.6926648400712099;-0.07662380131908447;0.6429561243918955;-1.2139930189723613;0.6898911349652093;-0.47128964299526566;-0.821133150296846;-0.015087566810471189;-0.6320917814903785;-0.2246124591268793;1.5711972309442952;-0.7114359399763103;-0.11702791867794303;0.15693179140550825;0.3283515307130871;0.7658368715929056;-0.10660887319924667;-0.042749898696071244;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)c1cccc(-c2cc(Oc3ccc(OC)cc3)ncn2)c1;0.4983642983782212;0.7049220696015328;-0.17866671561405562;0.2607467870293148;0.10376585132845828;0.21748412494874933;0.7897095290486886;-0.29050110333784473;-0.2912371736306248;0.309337254063081;0.13780481865211106;-0.8261749379956047;-0.1642753982438849;0.5453385906482748;0.8490370184592957;0.11231546699536452;-0.4876073921818347;0.782150229898197;-0.3473857252291774;-1.05645943318831;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)c1cccc(-c2ccc(S(=O)(=O)NCc3ccccc3)cc2)c1;0.43606100578156104;0.8421958561362347;-0.6926648400712099;0.4913896468073635;0.6746731992779802;0.07653039730549108;0.5334667091482875;0.10446503775172739;-0.0717393867993747;0.6222875689959955;-0.19882743780278825;0.8443980736627298;-0.15132410996636114;0.8256119877571528;-0.1516376000265722;0.09470654930075505;-0.20924382988030218;0.899326710802005;0.12971738000816926;0.41511593016624115;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)c1cccc(-n2c(=S)[nH]c3cc(C(=O)OC)ccc3c2=O)c1;-0.1166922540966957;0.30119634356229696;-0.17866671561405562;0.8790442892831829;-0.8001707829249519;1.390318980013218;0.5953732097110817;0.09083930223613879;-1.3010007660245286;0.882881858067314;-0.6320917814903785;0.22074495812911452;-1.0708655776705465;-0.12059645783012776;-0.4797414391483132;-0.49519604527074856;-0.03945758045985619;0.6209948336126667;0.4238789660908938;3.043726909601248;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)c1cccc(-n2cnnn2)c1;-1.3209583614150142;0.7231079131168144;-0.6926648400712099;-0.13257966827357784;-0.3402731970767261;-1.232996534509037;0.8819672870948906;-0.30012336636796777;-0.46187070871756514;0.05570197713106282;-0.6320917814903785;-0.2103103914584849;0.10770165558411308;-0.49702288938632716;-0.1346376004607832;0.12527109215528834;0.10341299582837067;0.7181251803353211;-0.07587899766173174;0.15527217090840711;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)c1cccc(CN2C(=O)C3CCCN3C(=O)c3ccccc32)c1;-0.11496838185492005;-0.13389996254079858;0.13471975072509904;0.578165764290829;0.43679513763234656;0.08839157819153376;0.6265015427257375;-0.1624112003728113;-0.1809297464147727;1.0321970567690932;-0.19882743780278825;-1.0325271327353034;-0.9931578480054041;0.04070146599182693;-0.22529223912991436;-0.037718181923336966;0.5794257895485344;-0.3296106414224928;0.03142699662285197;-0.7149331337119742;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)c1cccc(N(C)S(C)(=O)=O)c1C;-0.9171399030296122;1.0839533344463355;0.580341416521849;-0.3353046355549117;0.5478048997336427;-1.1594683612851306;-0.09554192565509685;-0.22148136217581288;-0.7787973294386717;0.1952718996777283;-0.16553431369195984;0.581411211613521;-0.4751063169044548;-0.5123419880197532;-0.18683574695210475;0.03142329650170304;-0.07063937103773345;-0.9209977973197969;0.4686126336962269;0.771132500580446;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)c1cccc(NC(=O)C2=CSCCO2)c1;-0.45203806359895343;1.1066638854391027;0.5852478178152075;-0.6602366288660824;-0.9746146947984171;-0.14034047006420214;0.8440022354140243;-0.25374252607412684;-1.0260336914523982;0.23673337240527978;0.4832689303227692;-0.8360258519508836;-0.4103498755168361;0.17518625335030694;0.30309666925015566;0.08025057086806218;0.9099177543075889;0.17258860046416227;0.061927162028361404;0.04804289749988834;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)c1cccc(NC(=O)Cn2c(C)cc(C)c(C#N)c2=O)c1;-0.5930408355806134;0.798449264822978;-0.3082911142754434;0.6290668390822187;-0.8953220075832057;0.5284862089172093;0.6579919869063185;-0.3033425192198922;-0.9568723412450539;0.4389117843308565;0.12135377881133032;-0.42363955205852893;-0.008859938913600644;0.8332624032061536;-0.4319490611497492;-0.40926944393148734;0.3973096991091255;-0.8835811862583743;0.5777782049326;1.2895820283037407;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)c1cccc(NC(=O)N2CCSc3ncccc32)c1;0.09998906359868305;0.5473114258024315;0.9349922341123652;-0.0462476849358176;0.5319463622906003;-0.14331146624783517;1.0061157750252778;-0.4672867913505073;-0.17983775523429496;0.6298284855655002;0.9687514471718637;-1.008416846168172;0.8200225108479192;0.42030139060129595;0.2715586642570634;-0.14560930316387943;0.6390152215652399;-0.4274279806498853;-0.10306546020357286;1.576088569215863;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)c1cccc(NC(=O)c2nnc(CC)s2)c1;-0.3839146235622135;1.3880772346973027;-0.3082911142754434;-0.3353046355549117;-0.2926975847475992;-0.1432756365825324;0.6706160290270071;-0.36191016732308723;-0.3002815573174508;0.30820138825940646;-0.2555855330114496;-1.1624194676689474;-0.7470833707324536;0.31040007007665976;-0.34425125244223376;-0.25159629681660856;1.4098784828452176;-0.17269639496790817;0.07946841257912797;0.053302357628823994;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)c1cccc(NC(=O)c2nnc(CCC)s2)c1;-0.16768228866935417;1.6460394715173206;-0.3082911142754434;-0.3353046355549117;-0.9746146947984171;-0.14321569330385442;0.23005246539792132;-0.0285885882001735;-0.19704401267474628;0.36213730911706027;0.1694743002130424;-0.9417589950708217;-0.7470833707324536;0.45538888626100105;-0.3394097953802887;-0.24289177177967902;1.4679501078498813;0.22246645351219613;-0.036266773611305564;0.2985776939674191;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)c1cccc(NC(=O)c2nnc(COc3ccc(C)cc3)s2)c1;0.3505436393953256;1.148421995329029;-0.3082911142754434;0.3041348457710477;1.5786098335313912;0.6115010029698074;0.9745150614774284;-0.03444756385124196;0.6943577981194123;0.5249592639298216;-0.2555855330114496;-1.2727497039680236;0.3278735563020168;1.4139499611270323;0.007747696715816373;-0.33382927098835;0.9038810866006516;0.7427351052429261;-0.0683123000412452;-0.40897895918968274;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)c1cccc(Nc2cc(-c3ccccc3)ncn2)c1;0.4666029223480727;0.5473114258024315;-0.3082911142754434;-0.6602366288660824;-0.2926975847475992;-0.2111649348257084;0.6227405263994003;0.04010570516958718;0.32685211387210034;0.2568945184932635;0.5143110671310401;-1.2957351698636612;0.01704263764144685;0.45393096301163427;0.24114276469166404;0.13557945301992336;0.23741086310594559;0.5000785657750402;-0.455664861906476;0.7954602207685402;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)c1cccc(S(=O)(=O)N2CCCCC2)c1;-0.6564083837091741;0.6751634165765281;0.25363285635054944;-0.010372642243740703;-0.6257268710514866;-0.7040160355994198;-0.3956199532206223;-0.08172920673133646;-1.570267614293859;0.645018247649836;0.23443690588480195;0.19832011335287292;-0.9284014066177853;-0.26335368376928325;-0.21480785112908674;-0.01886815047982267;0.3295035493514793;0.5351386261286836;0.24229325426986026;-0.22618189822648951;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)c1ccccc1N1CCC(NC(=O)Cc2cccs2)CC1;0.016844100168976344;1.03226725287659;0.6078685989359791;0.2618907257191375;-2.1322879281405043;-0.08651417755517334;0.15673092745855557;-0.12290828143901851;0.5231710455175352;0.47587056440398495;0.9654808753044778;-0.5461604901426325;-0.3585447224067411;0.6476422856873942;-0.047890411071083265;0.2812351071748822;0.7771380545651236;-0.16218814431474365;-0.429452383509832;-0.3462092292567615;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)c1ccccc1N1CCC(NC(=O)OC)CC1;-0.5731525603282276;1.2504973750599606;1.1218667233931332;-0.31736711420887326;-1.3235025185453477;-0.3030243967548275;-0.2705574889456536;-0.18410474662098425;0.11205473773428609;0.3921936853323704;0.6426126359246619;-0.6617811911291014;-1.679576126714162;-0.07486650138695759;-0.10670180620924727;-0.20216838036351267;0.6061563880044646;-0.17299568991287576;-0.2324681458601747;-0.2500860507955644;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)c1ccccc1N1CCC(NC(=O)c2ccc(Br)cc2)CC1;0.44481894192948995;0.6176300207281845;0.6078685989359791;0.9106107736516561;-0.5464341838362751;-0.08321735937332872;0.05510520567807601;-0.765540903461818;0.14280040797398982;0.4915025270862723;1.3070094102317014;-0.2613892045599047;1.4416843481690576;0.6494195830659896;-0.12374534171410217;0.14485444025816507;0.8044937708486725;-0.08187870347417517;-0.39159418299494503;-0.21320572432056747;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)c1ccccc1NC(=O)C(C)Oc1ccc(Cl)cc1;0.388335796772908;1.3722026355083785;-0.3082911142754434;0.6111293177361801;-1.0856244568997133;-0.2997037648855535;0.8571989122911915;-0.7295546857660461;-0.9647748303084406;0.458412006419614;-0.6678940663110325;-0.35890330229898126;0.5480454570199205;0.706742520481425;-0.09991533455158266;-0.3427847049553299;1.037580081687391;-0.04968122221958506;-0.0775116115359185;0.7165973724751283;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)c1ccccc1NC(=O)C1CC(=O)N(c2ccc(OC)cc2OC)C1;-0.19401152708876165;0.962830395818244;1.547089725435174;-0.3532421569009502;0.42093660018930423;0.8115577916035601;0.2286176625610823;-0.11923581367544604;-0.9151602136055866;0.760741561001599;0.25952551953253217;0.14238881300681855;-0.3844472989617886;0.7954197184320695;-0.18146581683900811;-0.49957802220907205;0.28474353834967975;0.052569220220694844;0.13108806292530872;1.305266339733859;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)c1ccccc1NC(=O)C1CCN(C(=O)c2cccs2)CC1;0.10730582038049771;0.9340636978940728;0.6380065821463159;0.2618907257191375;-1.5613805801909812;0.40339306221161286;0.2213747005732625;0.029719595853167264;-0.556100231137518;0.6532804110189633;0.25790187698263467;-0.3473672715857547;0.4314838625222068;0.777903390337972;-0.3172785063464899;-0.039387060711727644;0.4889531815603336;0.2753088249334633;0.03734779406729086;0.5987347871321753;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)c1ccccc1NC(=O)CN1C(=O)c2ccccc2S1(=O)=O;-0.8733613082850904;0.6176300207281845;0.1648577339354361;-0.3532421569009502;-0.00724391077283781;0.8423166195607348;0.32377770801520395;-0.14587948336544274;-1.9786552864416131;0.6246553435606527;-1.000393519506209;0.022923327441538358;-0.1124702451337899;0.6589117018713034;-1.0819729420466317;-1.5779566952020578;0.1296517475815162;-0.6138854494804677;1.2531904120185615;0.6903736676641844;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)c1ccccc1NC(=O)COc1ccc2c(c1)OCO2;-0.3395706430663696;1.1374853475007147;0.6604403444142819;-0.3532421569009502;0.26235122575888126;-0.13160714534481108;0.7798176559330978;0.5588838653837453;-0.80689863958953;0.31905302311444544;-0.5987986573795502;-0.883628010354112;0.5609967452974443;1.026137969907981;0.5320367169078244;-0.36710495197240817;0.3084739535655949;-0.1946942646914343;0.12355078380802126;1.3318190761957989;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)c1ccccc1NS(=O)(=O)Cc1ccccc1;-0.23109418077841132;1.2504973750599606;-0.35128410598619847;-0.6856871662617772;-0.6098683336084443;-0.32045865287896314;0.17220618612237912;-0.03334696290070937;-0.6855047900693102;0.4893700984908274;-1.000393519506209;-0.14646187508170355;-0.1383728216888374;0.2027338378383059;-0.32256331518495296;-0.07561040181416395;0.8740520503247401;0.09694857398458905;0.399529770633861;-0.3980359840008791;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)c1ccccc1NS(=O)(=O)c1c(C)cc(C)cc1C;0.20356551604185075;0.6419710728178686;-0.35128410598619847;0.6470043604282566;-0.435424421734979;-0.1746769851801905;-0.663235735186487;-0.9096374408061817;0.26532097660677634;0.8466986391234921;-1.000393519506209;1.2013222615262154;-1.3298913432210215;0.06298662469900855;-0.2500741096831113;-0.08227386215188115;-0.3544988740414818;-1.4232762517691544;0.17278584864767382;-0.29622398870648975;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)c1ccccc1NS(=O)(=O)c1ccc2c(c1)OCCO2;-0.43612966059606956;0.45941318214524113;0.6039962430121043;-0.3532421569009502;-0.7843122454819096;-0.23842788791093036;0.28263362481911786;-0.9076953146972908;-1.217858414760084;0.7468364871875351;-0.5987986573795502;0.595906550466629;-1.0190604245604515;0.20829111687278612;0.21689250209591251;-0.11411579508855378;0.28325106098312797;0.1454774118049752;0.48060951068804014;-0.6070496017781554;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)c1cccn1-c1nnc(N2CCCC2)s1;-0.6188268602389466;0.5625980768732479;0.6078685989359791;-0.31736711420887326;-0.6733024833806135;-0.8292945191104402;-0.015168134635517139;-0.10854729433797466;0.06661710856201809;0.30941890144553935;0.27636760380257935;-1.2904025417758702;-0.6046191996796924;-0.1662965263662202;-0.12809328067826836;0.1370372184820782;1.442308092301798;1.3267876001656047;-0.5598303542018311;0.5905276797203074;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)c1cccn1-c1nnc(N2CCCCC2)s1;-0.40259452534608753;0.45941318214524113;0.6078685989359791;0.007564879102297565;-0.7684537080388673;-0.8276694872217751;-0.2602679131529725;-0.23643081728179052;0.08643871713341757;0.33717457059709877;0.27636760380257935;-0.8722918092528892;-0.1642753982438849;-0.07437781638571439;-0.12718700577265132;0.13866662312315034;1.5080129749562385;1.0108611221194264;-0.6309633008494074;0.6586820898505849;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
