SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;TK_CYP1A2inh predicted value;TK_CYP1A2inh experimental value;TK_CYP1A2inh AD leverage;TK_CYP1A2inh AD tanimoto;TK_CYP1A2inh AD euclidean;TK_CYP1A2inh AD range;AD;AD_ProtoPRED
COC(=O)C1=C(C)N(Cc2ccc(OC)cc2)C(=O)C1;-0.5878035783571985;-0.21501215312036906;0.8538206404849221;-0.3990321613861775;-0.14573191427484036;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)N(Cc2cccc(C(=O)OC)c2)C(=O)CC1c1cccc(Cl)c1;0.5903447591676657;0.05031749636024289;0.11711743462001807;-0.3990321613861775;-0.22530814432959692;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)N(Cc2cccc(F)c2)C(=O)CC1c1ccccc1Cl;0.7778209640148647;-0.5310355425276392;0.4816349454101512;-0.3990321613861775;-0.22270899361456928;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)N(Cc2ccccc2)C(=O)C1(NC(=O)c1cccs1)C(F)(F)F;0.1535384980584331;0.2522626668770947;-5.057745986230826;0.3675850511221365;-0.6237897302278334;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COC(=O)C1=C(C)N(Cc2ccccc2)C(=O)NC1c1ccccc1[N+](=O)[O-];0.17475920890496743;-0.3066905136181545;-0.3158433385706571;1.2350339820023921;-0.2099793667653121;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)N(Cc2ccccc2F)C(=O)CC1c1ccccc1Cl;0.7778209640148647;-0.5310355425276392;0.3447009223577755;-0.3990321613861775;-0.23392853614780676;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)N(Cc2cccnc2)C(=O)/C1=C\c1cccc(F)c1;0.06051838961084438;-0.3095026823050464;0.1734821953627783;0.39787556385227657;0.3491896404024444;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)N(c2ccc(Br)cc2)/C(=C\c2ccc(OC)cc2)C1=O;0.720753739106767;-0.43831701685248353;0.2159478087272745;-0.3990321613861775;0.49786336097452794;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)N(c2ccc(C)c(C)c2)/C(=C/c2ccc(OC)cc2)C1=O;0.6432848483321769;-0.43831701685248353;0.2966971099414437;-0.3990321613861775;0.45982322537312814;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)N(c2ccc(C)c(C)c2)/C(=C/c2ccco2)C1=O;0.4222490731988556;-0.7543404062597535;0.17314752480989426;-0.3990321613861775;0.42610318610669384;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)N(c2ccc(C)cc2)/C(=C/c2ccc(O)cc2)C1=O;0.3181027173600509;-0.5273603711674094;0.11780608469375889;-0.3990321613861775;0.5211620593042849;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)N/C(=C/c2c(F)cccc2Cl)C1=O;-0.28741617268997116;-0.7543404062597535;-0.711363913189003;-0.3990321613861775;0.6479981801059504;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)N/C(=C/c2cc(C)n(-c3cccc(C)c3)c2C)C1=O;0.2037236177446229;-0.551337394981822;0.2564507427263958;-0.3990321613861775;0.7342465621927772;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)N/C(=C/c2ccc(-c3cccc(Cl)c3)o2)C1=O;0.3087315663546392;-0.7543404062597535;-0.10803095926246593;-0.3990321613861775;0.8441808635451767;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)N/C(=C/c2ccc(C)cc2)C1=O;-0.5448728570656642;-0.7543404062597535;0.3019931868831378;-0.3990321613861775;0.7360989222667564;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)N/C(=C/c2ccc(Cl)cc2)C1=O;-0.3613961445885394;-0.7543404062597535;0.14735301121827102;-0.3990321613861775;0.7360989222667564;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)N/C(=C/c2ccc(OCc3ccccc3)cc2)C1=O;0.1308817992598782;-0.7543404062597535;0.143844520580614;-0.3990321613861775;0.5490685136152911;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)N/C(=C/c2ccc([N+](=O)[O-])cc2)C1=O;-0.7577288193463615;-0.5355041544930045;-0.3192730391401081;1.218185555348257;0.7552132202771431;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)N/C(=C/c2cccc(O)c2)C1=O;-0.8654811004869074;-0.5273603711674094;-0.07431710228589077;-0.3990321613861775;0.726012754316542;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)N/C(=C/c2cccc(OC)c2)C1=O;-0.7043313414267622;-0.43831701685248353;0.13891555485627394;-0.3990321613861775;0.6748112264884996;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)N/C(=C/c2cccc(OCc3ccccc3)c2)C1=O;0.1308817992598782;-0.7543404062597535;0.10651914427275075;-0.3990321613861775;0.5260619013736167;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)N/C(=C/c2ccccc2C(F)(F)F)C1=O;-0.16705910841501712;-0.7543404062597535;-1.3961936846799514;-0.3990321613861775;0.5078763275379097;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)N/C(=C/c2ccccc2OC)C1=O;-0.7043313414267622;-0.43831701685248353;0.08878040012548888;-0.3990321613861775;0.6306057857185243;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)N/C(=C\c2ccc(OCC(=O)Nc3ccccc3OC)cc2)C1=O;-0.16317662247066433;0.11792050872916701;-0.46410871441196594;0.3675850511221365;0.27393764899919226;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)N=C(N)SC1c1cccc(Cl)c1Cl;0.29958379125287526;-0.7817029072444476;1.1540036888911136;-1.1656493738944915;0.22695553036149788;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)N=C2SC(C)C(=O)N2C1c1ccc(Br)cc1;0.1547617470545992;-0.06798409573214258;1.4179776969953735;0.3844334777762713;-0.20018241320960692;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)N=C2SC(C)C(=O)N2C1c1ccc(C(C)C)cc1;0.34670546997475243;-0.06798409573214258;1.4947396290792634;0.3844334777762713;-0.23376983330776804;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)N=C2SC(C)C(=O)N2C1c1ccc(OCc2ccccc2)cc1;0.589015140693572;-0.06798409573214258;1.2996115141581195;0.3844334777762713;-0.17142773290765562;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)N=C2SC=C(CC(=O)N3CCCC3)N2C1c1ccc(C(C)C)cc1;0.8460037993663851;0.4982732486759226;2.9441473544154206;-0.3990321613861775;-0.3589014652657083;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)N=C2SC=C(CC(=O)NC3CC4CCC3C4)N2C1c1ccsc1;0.6441677149989752;-0.032784808379649366;2.89393859989361;-0.3990321613861775;-0.6279868739703732;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)N=C2SC=C(CC(=O)NCC3CC3)N2C1c1ccc(C(C)C)cc1;0.7948400804832629;-0.010430714014494594;2.7388892609819306;-0.3990321613861775;-0.2964283027258484;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)N=C2SC=C(CC(=O)NCC3CC3)N2C1c1cccc([N+](=O)[O-])c1;0.1485391325958417;0.20840553775225437;1.704483486472364;1.218185555348257;-0.23736629180104513;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)N=C2SC=C(CC(=O)NCC3CC3)N2C1c1ccccc1OC;0.20193661051544118;0.3055926753927757;2.440596994311775;-0.3990321613861775;-0.30623519895747797;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)N=C2SC=C(CC(=O)NCC3CCCO3)N2C1c1ccc(C)cc1C;0.4025707197822702;0.5545537817045804;2.572055783692621;-0.3990321613861775;-0.3363605273037866;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)N=C2SC=C(CC(=O)NCC3CCCO3)N2C1c1ccc(OC)cc1OC;0.08365375106007329;1.1866005605191203;2.1013472971519986;-0.3990321613861775;-0.36435770735380907;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)N=C2SC=C(CC(=O)NCCCN3CCCC3=O)N2C1c1ccccc1;-0.014046614416324876;1.0517493553164976;2.61080989133651;0.3675850511221365;-0.37629214343444195;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)N=C2SC=C(CC(=O)NCCN(C)C)N2C1c1ccccc1OC;-0.24928271485296635;1.4408205790155808;2.2960101621627222;-0.3990321613861775;-0.2825796583621456;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)N=C2SC=C(CC(=O)NCc3ccco3)N2C1c1cccc(F)c1;0.47514661457219515;-0.3013385901155335;1.6173001787444463;-0.3990321613861775;-0.2682439910632235;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)N=C2SC=C(CC(=O)NCc3ccco3)N2C1c1cccs1;0.43387525713632924;-0.3013385901155335;2.442366439349031;-0.3990321613861775;-0.346988258625863;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)N=C2SCC(=O)N2C1c1ccc(C(C)C)cc1;0.14008275910060622;-0.04563000136698749;1.4999632296970853;0.3844334777762713;-0.16035325280666174;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)N=C2SCC(=O)N2C1c1ccc(OC)cc1;-0.4528207108672155;0.27039338804028246;1.3363560288177778;0.3844334777762713;-0.13946690094194114;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)N=C2SCCC(=O)N2C1c1cc(Br)ccc1OC;0.16018659042890146;0.27039338804028246;1.2114453552579039;0.3844334777762713;-0.24549659400897827;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)N=C2SCCC(=O)N2C1c1ccc(C(C)(C)C)cc1;0.440151056334052;-0.04563000136698749;1.5361485318412709;0.3844334777762713;-0.2500509032876037;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)N=C2SCCC(=O)N2C1c1ccc(C(C)C)cc1;0.3475564257981732;-0.04563000136698749;1.5514359521581957;0.3844334777762713;-0.23406004277781114;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)N=C2SCCC(=O)N2C1c1ccc(C)cc1;-0.08588855980855077;-0.04563000136698749;1.5390760837049493;0.3844334777762713;-0.20375887381817345;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)N=C2SCCC(=O)N2C1c1ccc(Cl)c(Cl)c1;0.44509723705768;-0.04563000136698749;1.1329654367962207;0.3844334777762713;-0.2082628600105206;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)N=C2SCCC(=O)N2C1c1ccc(Cl)cc1;0.0975881526685744;-0.04563000136698749;1.3577962008927673;0.3844334777762713;-0.20375887381817345;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)N=C2SCCC(=O)N2C1c1ccc(OC)c(OC)c1;-0.2407731566187668;0.5864167774475524;1.203624904688878;0.3844334777762713;-0.23787894477630533;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)N=C2SCCC(=O)N2C1c1ccc(OCCC(C)C)c(OC)c1;0.5124823013247443;0.5640626830823977;1.2363044724060865;0.3844334777762713;-0.3090341408773241;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)N=C2SCCC(=O)N2C1c1cccc(Oc2ccccc2)c1;0.7033091447266584;-0.04563000136698749;1.2784505437216656;0.3844334777762713;-0.05326780940905623;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)N=C2SCCC(=O)N2C1c1ccccc1;-0.2499209317205312;-0.04563000136698749;1.529926464788383;0.3844334777762713;-0.20970299440891246;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)N=C2SCCC(=O)N2C1c1ccccc1OC;-0.245347044169649;0.27039338804028246;1.2820373562635998;0.3844334777762713;-0.24095658014135163;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)N=C2SCCC(=O)N2C1c1cn(-c2ccccc2)nc1-c1ccc(OC)cc1;0.7400066146116424;0.7051261523314277;1.120750256354787;0.3844334777762713;0.19623949953879402;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)N=C2SCCC(=O)N2C1c1cn(-c2ccccc2)nc1-c1ccccc1;0.7354327270607601;0.3891027629241578;1.2125670670054107;0.3844334777762713;0.2066035620655622;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)N=C2SCCC(=O)N2C1c1cn(-c2ccccc2)nc1-c1cccs1;0.7681413415234631;0.3891027629241578;1.2538966513241665;0.3844334777762713;0.16347546437591054;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)N=C2SCCCN2C1c1cccc(NC(=O)C(C)(C)C)c1;0.5255125623708614;0.24527787473405124;2.0609337998769117;-0.3990321613861775;-0.3099617867832736;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)N=C2SCCCN2C1c1cccc(NC(=O)Nc2ccc(C#N)cc2)c1;0.8079660740595145;0.2507866518767871;1.5243431321739183;-1.1656493738944915;-0.21868617881971833;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)N=C2SCCN2C1c1ccc(Cl)cc1;0.14189104022537358;-0.017290355805484405;2.29739649950996;-1.1656493738944915;-0.13338946531521678;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)N=c2s/c(=C/C=C/c3ccccc3)c(=O)n2C1c1cccs1;0.08248368680287128;-0.8083968483786218;0.7713752589996501;0.33121917817357904;1.2357077914926946;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)N=c2s/c(=C/c3ccc(OC(C)=O)cc3)c(=O)n2C1c1ccccc1;-0.343685626513612;-0.5430671988980098;0.1885999815738275;1.0978363906818926;1.1728740877876533;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)N=c2s/c(=C/c3ccc(OC)cc3)c(=O)n2C1c1ccccc1;-0.29938273895681333;-0.49237345897135165;0.6947290577358608;0.33121917817357904;1.204561107532788;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)N=c2s/c(=C/c3ccc(OC)cc3)c(=O)n2C1c1cnn(C)c1C;-0.8089350860206547;-0.057640694680206536;0.6119675742866975;1.0798108728167966;1.108963764276794;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)N=c2s/c(=C/c3ccc[nH]3)c(=O)n2C1c1ccccc1;-0.6613048876050934;-0.5868639881560288;0.7235620687412084;0.33121917817357904;1.2098890910998503;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)N=c2s/c(=C/c3ccco3)c(=O)n2C1/C=C/c1ccccc1;-0.16668681524227105;-0.8083968483786218;0.6388010972698682;0.33121917817357904;1.221333055526318;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)N=c2s/c(=C\c3c(F)cccc3Cl)c(=O)n2C1c1cccs1;0.1502410442426813;-0.8083968483786218;0.4993725765193578;0.33121917817357904;1.195520285396622;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)N=c2s/c(=C\c3cccc(OC)c3)c(=O)n2C1c1ccccc1;-0.29938273895681333;-0.49237345897135165;0.686584371579336;0.33121917817357904;1.1972988819823924;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)N=c2s/c(=C\c3cccc([N+](=O)[O-])c3)c(=O)n2C1c1cccs1;-0.32007160241370985;-0.5895605966118728;0.5275533356873634;1.9484368949080142;1.2228943192472617;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)N=c2s/c(=C\c3ccccc3)c(=O)n2C1c1ccc(OC)cc1;-0.29938273895681333;-0.49237345897135165;0.6480537570620399;0.33121917817357904;1.1310042170572783;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)N=c2s/c(=C\c3ccccc3F)c(=O)n2C1/C=C/c1ccccc1;0.12375504423873629;-0.8083968483786218;0.48426378126415;0.33121917817357904;1.2196611934354273;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC(=O)/C1=C\c1cc(C)n(-c2ccc(F)cc2)c1C;0.1136712177312107;-0.545828617839086;0.3471653667292836;-0.3990321613861775;0.7578342292943238;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC(=O)C1(NC(=O)c1ccc(Cl)cc1)C(F)(F)F;-0.5488723494357378;0.034466580287716285;-5.509170551212932;0.3675850511221365;-0.6132734453620501;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COC(=O)C1=C(C)NC(=O)C1(NC(=O)c1ccc(F)cc1)C(F)(F)F;-0.8224014619262744;0.034466580287716285;-5.801060972647731;0.3675850511221365;-0.6132734453620501;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COC(=O)C1=C(C)NC(=O)C1(NC(=O)c1ccccc1F)C(F)(F)F;-0.8224014619262744;0.034466580287716285;-6.169881621890083;0.3675850511221365;-0.6382409560940591;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COC(=O)C1=C(C)NC(=O)C1(NS(=O)(=O)c1ccc(C)cc1)C(F)(F)F;-0.9724781583341681;0.14606100612277026;-4.749738934214921;-0.3990321613861775;-0.5918351251667171;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COC(=O)C1=C(C)NC(=O)C1(Nc1nc2ccccc2s1)C(F)(F)F;-0.20934097589119446;-0.006568790029226749;-3.578660235720554;-0.3990321613861775;0.19984383634340522;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COC(=O)C1=C(C)NC(=O)CC1C(=O)Nc1cc(Cl)cc(Cl)c1;-0.24715532529441658;-0.4862633985774818;-0.8831518954405356;0.3675850511221365;-0.5084425198389377;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC(=O)CC1C(=O)Nc1ccc(C)c(C)c1;-0.6141087502486665;-0.4862633985774818;-0.5345477722685753;0.3675850511221365;-0.4899671199573251;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC(=O)CC1C(=O)Nc1ccc(Cl)c(Cl)c1;-0.24715532529441658;-0.4862633985774818;-0.8476427481409036;0.3675850511221365;-0.4899671199573251;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC(=O)CC1c1cc(OC)c(OC)c(OC)c1Br;-0.24162411244218707;0.19923853910479258;0.4311928462444114;-0.3990321613861775;-0.20767543748360567;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC(=O)CC1c1cc2c(cc1Br)OCO2;-0.39963597190347144;-0.44689213799109045;0.6338651415343266;-0.3990321613861775;-0.24243580923066252;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC(=O)CC1c1ccc(C)c([N+](=O)[O-])c1;-0.5456706281501205;-0.5299953773502688;0.19710832719425328;1.218185555348257;-0.026343491867193054;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC(=O)CC1c1ccc(F)c(Br)c1;-0.18136580319626452;-0.7488316291170176;0.4531753357495979;-0.3990321613861775;-0.11009210557835726;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC(=O)CC1c1cccc(Cl)c1;-0.3133703253042781;-0.7488316291170176;0.7383262265383952;-0.3990321613861775;-0.10391641523890004;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC(=O)CC1c1cccc(F)c1;-0.5868994377948149;-0.7488316291170176;0.37984383119770704;-0.3990321613861775;-0.10391641523890004;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC(=O)CC1c1cccc(Oc2ccccc2)c1;0.2923506667538064;-0.7488316291170176;0.7170463802573354;-0.3990321613861775;0.1847816475378171;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC(=O)N(C(C)=O)C1c1ccc(Cl)cc1;-0.3084241445806496;-0.2629585348453675;-0.895295010889501;0.3844334777762713;-0.25410036189136725;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC(=O)N(C(C)=O)C1c1ccc(OC)cc1;-0.651359341418873;0.053064854561902595;-0.8652624605033797;0.3844334777762713;-0.2683600124212444;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC(=O)NC1c1cc(Br)c(O)c(OC)c1;-0.5400968675067203;-0.20031942747466755;-0.06057380927786118;-1.1656493738944915;-0.14974036817949707;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC(=O)NC1c1cc(Br)c(OC)c(OC)c1;-0.378947108446575;-0.11127607315974153;0.09546103542294844;-1.1656493738944915;-0.17388142358902417;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC(=O)NC1c1cc(Br)ccc1OC;-0.38352099599745715;-0.4272994625670117;0.15841326772812298;-1.1656493738944915;-0.15200078901557088;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC(=O)NC1c1cc(Cl)c(OC2CCCC2)c(OC)c1;0.26123759446001577;-0.1559842618900517;0.03298560720436877;-1.1656493738944915;-0.35354503582071023;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC(=O)NC1c1ccc(Br)cc1;-0.38809488354833893;-0.7433228519742818;0.3728383789922162;-1.1656493738944915;-0.095304682725718;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC(=O)NC1c1ccc(C(C)C)cc1;-0.1961511606281859;-0.7433228519742818;0.43519869945330975;-1.1656493738944915;-0.14907507307173318;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC(=O)NC1c1ccc(Cl)c(Cl)c1;-0.0986103493686786;-0.7433228519742818;0.09523523065663753;-1.1656493738944915;-0.11009210557835726;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC(=O)NC1c1ccc(Cl)cc1;-0.446119433757784;-0.7433228519742818;0.27798753342566057;-1.1656493738944915;-0.095304682725718;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC(=O)NC1c1ccc(O)cc1;-0.9502043896561521;-0.5163428168819376;0.14635778855778722;-1.1656493738944915;-0.095304682725718;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC(=O)NC1c1ccc(OC)cc1;-0.7890546305960069;-0.4272994625670117;0.3023926332585961;-1.1656493738944915;-0.12185076338253077;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC(=O)NC1c1ccccc1;-0.7936285181468891;-0.7433228519742818;0.41760484667925296;-1.1656493738944915;-0.09312825777097669;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC(=O)NC1c1ccccc1OC;-0.7890546305960069;-0.4272994625670117;0.21569673212790438;-1.1656493738944915;-0.1362695411588375;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC(=O)NC1c1cccs1;-0.7609199036841863;-0.7433228519742818;0.47983497670718833;-1.1656493738944915;-0.34034253406778925;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC(=S)NC1/C=C/c1ccccc1;-0.5247264779461979;-0.51560337191372;1.6801796799743471;-1.1656493738944915;0.25513202383439454;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC(=S)NC1c1cc(OC)ccc1OC;-0.6967791084939106;-0.15211037483506348;1.3789161634881464;-1.1656493738944915;-0.17355667449247678;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC(=S)NC1c1cc2c(cc1Cl)OCO2;-0.502707996015208;-0.4822176625236767;1.2693927786346773;-1.1656493738944915;-0.24243580923066252;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC(=S)NC1c1ccc(C(=O)O)cc1;-0.8664384257882547;-0.291847469076648;0.1936827925065938;-1.1656493738944915;-0.01798176837478125;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC(=S)NC1c1ccc(F)cc1;-0.6319469116971063;-0.7841571536496037;1.3198526823173233;-1.1656493738944915;-0.095304682725718;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC(=S)NC1c1ccc(OC)c(OC)c1;-0.6967791084939106;-0.15211037483506348;1.4656120646188384;-1.1656493738944915;-0.1564531563303334;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC(=S)NC1c1ccc(OC)cc1;-0.7013529960447925;-0.46813376424233344;1.6152601980547048;-1.1656493738944915;-0.12185076338253077;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC(=S)NC1c1ccc(OCC(=O)N2CCCCC2)c(OC)c1;-0.4932411124796614;0.887715600130773;1.2799726273206837;-0.3990321613861775;-0.4267044771005024;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC(=S)NC1c1ccc(OCc2ccccc2)cc1;0.133860144641848;-0.7841571536496037;1.5898902211028838;-1.1656493738944915;-0.003085747040215623;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC(=S)NC1c1ccc(SC)cc1;-0.32198625301640443;-0.5060944705359028;1.7314040905851813;-1.1656493738944915;-0.12185076338253077;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC(=S)NC1c1ccccc1OC;-0.7013529960447925;-0.46813376424233344;1.5285642969240123;-1.1656493738944915;-0.1362695411588375;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC(=S)NC1c1ccccc1OCC(=O)N1CCCCCC1;-0.2903413333329766;0.5716922107235031;1.2834663700864732;-0.3990321613861775;-0.5692493582382511;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC(=S)NC1c1cn(-c2ccccc2)nc1-c1cc(C)ccc1C;0.6074915190095768;-0.34942438935845826;1.4854816064780878;-1.1656493738944915;0.43117695204497025;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
