SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;TK_CYP2C19sub_NOoutliers_us predicted value;TK_CYP2C19sub_NOoutliers_us experimental value;TK_CYP2C19sub_NOoutliers_us AD leverage;TK_CYP2C19sub_NOoutliers_us AD tanimoto;TK_CYP2C19sub_NOoutliers_us AD euclidean;TK_CYP2C19sub_NOoutliers_us AD range;AD;AD_ProtoPRED
Cc1c(C#N)c(N)n(Cc2ccccc2)c1C;-0.8211191948468951;0.02687285106245468;-0.3506263497143215;-0.09758866155648965;0.1949665583830825;0.7226860164136674;-0.012682462949053935;0.3196175247049758;-0.4921039823002688;1.6050826191945693;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.15992422409872661;1.3043830469902429;1;;In;Out;In;Out;Leverage;Inside (E/L)
Cc1c(C#N)c2ccccc2n1CC(=O)NCc1ccc2c(c1)OCCCO2;0.02736799927599735;-0.3538013011166525;0.7525563511044804;-0.4710761317109281;-0.357742121578498;0.10189735372851882;-0.4138136993545517;-0.33726275449220816;0.37796579629146126;0.8750238471774763;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.4585150653889224;1.0588539342322756;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(C#N)cccc1-c1cc(-c2cn(Cc3cccc(C(C)(C)O)n3)nn2)nc(N)n1;0.13391465625726895;0.4104600214217405;-0.3875085468053612;-0.284332396633713;-0.39885268455084705;0.060511442882842215;-0.2387810176218631;-0.43280897692088943;-0.4921039823002688;3.5519060112401504;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;0.4153263319523769;1.7233682841945557;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(C#N)sc2nc(-c3ccccc3)nc(/N=C/N(C)C)c12;-0.22846615879200588;0.6033779324559546;0.30948860477390755;-0.09758866155648965;0.26348416333699753;-0.9189551137981701;-0.18313682503883524;0.2599011356870499;-0.4921039823002688;3.308553087234453;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.03605238400097806;0.996462490298128;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(C(=O)C(=O)NCCCc2ccccc2)c2ccccc2n1C;-0.012991445923326116;0.40638344636388063;-0.4686212123167002;-0.4710761317109281;-0.266385314973278;-0.21539462942166837;-0.5441197199603762;-0.5522417549567412;0.37796579629146126;0.388317999166081;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.1928865643119277;0.47988312010278816;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(C(=O)C(=O)Nc2ccccc2C(N)=O)c2ccccc2n1C;0.6646542266786558;0.597653392627139;-0.8405429388698384;-0.4710761317109281;0.6426149107486603;-0.17400871857599176;-0.423674695508506;-0.7433341998141038;1.2480355748831915;1.3617296951888715;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;-0.024887045733506103;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(C(=O)C(F)(F)F)c2ccccc2n1CC(=O)NCc1ccc2c(c1)OCCCO2;1.17525945607891;1.0829429587010502;-0.6286059317182756;-0.4710761317109281;-0.4490989281837179;0.14328326457419543;0.1415716911735168;-0.3969791435101341;0.37796579629146126;0.388317999166081;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.11146319597263131;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(C(=O)C(F)(F)F)c2ccccc2n1CC(=O)NCc1ccccc1;1.3691590203443058;1.2779414266494336;-1.2882183830104692;-0.4710761317109281;-0.243546113321973;0.5295517658005101;0.8071889315654314;0.28378769129422027;0.37796579629146126;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.3837584430684743;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(C(=O)C(F)(F)F)c2ccccc2n1CC(=O)NCc1cccs1;1.523317207116798;1.6193052246059716;-1.249404559296665;-0.4710761317109281;-0.197867710019363;0.7640719272593439;0.7392184937899609;0.23601458007987988;0.37796579629146126;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.35078497571423295;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(C(=O)CN2C(=O)COc3ccc(Cl)cc32)c2ccccc2n1C;0.2778176238528529;-0.22500981418147123;0.1398531888812903;-0.4710761317109281;-0.18873202935884126;0.8054578381050206;-0.21800249001174507;0.15241163545478364;0.37796579629146126;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.7275488138064831;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(C(=O)CSc2nc(O)c3ccccc3n2)c2ccccc2n1C;-0.09458170110547419;0.46650134696276796;-0.6723083923599432;-0.4710761317109281;-0.18873202935884126;0.5571423730309613;-0.38880903053559623;-0.1700568652420159;0.37796579629146126;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5206366887010179;0.24303332028295885;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(C(=O)CSc2nnc(CN(c3ccccc3)S(C)(=O)=O)n2C)c2ccccc2n1C;0.20610362696150678;0.6957224605030011;-0.46402911507730893;-0.4710761317109281;-0.5632949364402428;0.28123630072645084;-0.46030125265176475;0.044922135222517076;1.2480355748831915;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5105869161773592;0.7934439536600696;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(C(=O)CSc2nnc(N)s2)c2ccccc2n1C;-0.2563970905270858;0.18934130653008677;-0.5553441854248429;-0.4710761317109281;0.007685104842381748;1.1779310357161097;-0.06762229866394218;0.009092301811761554;-0.4921039823002688;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.3105128223477707;0.6505345335071617;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(C(=O)N(C)C)cccc1N(C)S(C)(=O)=O;-0.1171251794297065;1.6451209286020465;-0.5754198324632653;-0.284332396633713;-0.05626465978127226;0.6123235874918634;-0.07008754770243071;0.904838137080649;2.1181053534749217;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.09436150706835401;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(C(=O)N(C)C)cnn1-c1cc(-c2nc(C3CC3)no2)ccn1;-0.24820981333823144;1.5762875254672017;-0.21447779745067627;0.27589880859794047;-0.16589282770753627;-0.2567805402673448;-0.3402084066339643;-0.5880715883674967;1.2480355748831915;3.308553087234453;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.0713736926840145;1.087379839471152;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(C(=O)N(C)C)sc(NC(=O)/C=C/c2ccc([N+](=O)[O-])o2)c1C#N;0.6282901771919764;0.9747020849193507;-0.7110656913890325;0.27589880859794047;0.37311233126326154;-0.5188913089566298;0.33456547304376494;0.11658180204402813;2.1181053534749217;1.3617296951888715;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;-0.19160787223821704;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(C(=O)N(C)C)sc(NC(=O)c2ccnn2C)c1C#N;0.23692576458158793;0.6258997484729527;-0.17677322347588212;0.27589880859794047;0.03052430649368675;-0.20159932580644283;0.10283206342583914;0.11658180204402813;1.2480355748831915;1.118376771183174;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.5010321608897415;0.2709139644240394;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(C(=O)N(C)C)sc(NC(=O)c2nn(C)cc2Cl)c1C#N;0.3927223995810592;0.8068903122928082;-0.19400438638303852;0.27589880859794047;0.05336350814499175;0.019125532037165598;0.16939378746503062;0.6181994697946048;1.2480355748831915;1.118376771183174;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.5010321608897415;0.14385994560332505;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(C(=O)N(C)C2CCCCC2)sc2ncnc(N3CCN(C)CC3)c12;-0.3747566430060302;0.3397187507861283;0.5033915927983516;0.08915507352072541;-0.5039130121468499;0.060511442882842215;-0.49023641954769753;-0.3133761988850378;0.37796579629146126;2.3351413912116623;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.520725969650003;0.6216344033314678;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(C(=O)N(C)CCN(C2CCOCC2)C2CCCN(C(=O)C3CC3)C2)cnn1C;-0.4215572160475953;-0.4048704145834066;0.7735216624454471;0.8361300138296023;-0.6500839027152018;-0.7534114704154639;-0.565250426004564;-0.7313909220105186;1.2480355748831915;1.8484355432002668;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.304640926707432;0.03759636493567555;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(C(=O)N(C)CCN(C2CCOCC2)C2CCN(C(=O)C3CC3)C2)cnn1C;-0.31438986504902405;-0.4590466899997758;0.7899340506391548;0.8361300138296023;-0.6318125413941578;-0.6568443451088852;-0.5335543669382824;-0.7552774776176888;1.2480355748831915;1.6050826191945693;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.304640926707432;0.036226073217871746;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(C(=O)N(C)Cc2ccccc2)sc2ncn(CC(=O)N3CCCCC3)c(=O)c12;0.0019674597910654787;0.23962707659027507;-0.4693009328814561;-0.09758866155648965;-0.5495914154494598;-0.24298523665211946;-0.40360052476652764;-0.3133761988850378;2.1181053534749217;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7389732837273325;0.31602556229441797;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(C(=O)N(C)Cc2ccco2)sc2ncnc(N3CCN(C)CC3)c12;-0.196287588939667;-0.20901366493632725;0.8342141003878092;0.08915507352072541;-0.302928037615366;-0.1188275041150896;-0.49657563136095384;-0.18200014304560108;0.37796579629146126;2.0917884672059643;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.21741302424224843;0.8594294326949434;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(C(=O)N(C)c2ccc(F)cc2)sc2nc3n(c(=O)c12)CCCC3;0.08857910603449604;0.9845463137821792;-0.8387121420821063;0.08915507352072541;-0.17046066803779727;-0.42232418365005125;-0.20814149385779077;-0.2178299764563566;1.2480355748831915;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7389732837273325;0.33525252502937025;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(C(=O)N(C)c2cccc(C(F)(F)F)c2)sc2nc3n(c(=O)c12)CCCC3;0.8217146946190933;2.417613836779745;-1.4043951421887875;-0.09758866155648965;-0.32119939893641003;0.44677994410915695;0.9505255542318384;0.2240713022762947;1.2480355748831915;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7389732837273325;-0.2751280870624008;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(C(=O)N(CCCOC(C)C)Cc2ccco2)sc2ncnc(N3CCN(C)CC3)c12;-0.09657346637105098;-0.1500666910194917;1.1322884559543445;0.08915507352072541;-0.6455160623849407;-0.546481916187081;-0.5458806121307253;-0.4566955325280598;0.37796579629146126;2.3351413912116623;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.21741302424224843;0.8574982246666082;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(C(=O)N(Cc2ccc(F)cc2)C2CCS(=O)(=O)C2)oc2ccccc12;0.11517591704772155;0.7422345702859697;-0.5655936490402913;-0.4710761317109281;-0.344038600587715;-0.46371009449572786;0.5092459763423838;1.0123276373129153;0.37796579629146126;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.07367108522959968;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(C(=O)N(Cc2ccc(N(C)C)cc2)CC2CCCO2)oc2cc(Br)ccc12;0.09697488169812317;-0.04461282720929231;0.9242137810409247;-0.4710761317109281;-0.5450235751191989;-0.4775053981109532;-0.5508111102077025;2.5171806405646464;0.37796579629146126;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;1.0182120851668846;1.334081688782487;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(C(=O)N(Cc2ccc(N(C)C)cc2)Cc2ccco2)oc2ccc(Br)cc12;0.13418615601108405;-0.17198935038669055;0.6064404400822291;-0.4710761317109281;-0.394284844220586;-0.07744159326941298;-0.20461970951709288;3.4368130314407037;0.37796579629146126;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;0.27205127192189116;1.5992040778833758;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(C(=O)N(Cc2ccccc2)C2CCS(=O)(=O)C2)oc2ccccc12;-0.007193994724683773;0.7488290336941406;-0.43811850350040515;-0.4710761317109281;-0.394284844220586;-0.07744159326941298;-0.11058806762045727;1.3228528602061298;0.37796579629146126;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.2538030045220537;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(C(=O)N(Cc2ccccc2F)C2CC2)oc2ccccc12;-0.08912204839096086;0.5898277485572511;-0.41139421919783553;-0.4710761317109281;-0.21157123101014602;-0.07744159326941298;-0.00211710992696012;0.09269524643685778;0.37796579629146126;-0.09838784884531432;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.007468278147885377;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(C(=O)N(Cc2ccccc2F)C2CCS(=O)(=O)C2)oc2ccc(F)cc12;0.6460768434499625;0.917312929784581;-0.614665594033985;-0.4710761317109281;-0.385149163560064;-0.13262280773031515;0.18911577977293922;1.0362141929200857;0.37796579629146126;0.14496507516038334;1.764948794664483;-0.3095070537848234;6.144102863722252;-0.9573098787536471;-0.7443316819930366;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1c(C(=O)N(Cc2cccs2)C2CCCCC2)sc2nc3n(c(=O)c12)CCCC3;-0.42256830477137347;0.9014388622171934;-0.7767417505710931;0.08915507352072541;-0.48107381049554493;-0.6982302559545617;-0.5666591397408433;-0.1342270318312604;1.2480355748831915;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.24121447268216376;0.9533068861219613;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(C(=O)N2CC(=O)N(CC(C)C)CC(O)C2)cnn1C;0.0855285371077424;0.20288337590775862;-0.019831621757093663;0.8361300138296023;-0.36687780223902;0.005330228421940058;-0.2349070548470953;-0.5761283105639116;1.2480355748831915;1.3617296951888715;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.7339483974655031;-0.11499713668556275;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(C(=O)N2CC(C)CC(C)C2)oc2ccc3c(c12)C(O)CC1(CCCCC1)O3;-0.2703841869812944;1.1188168813671924;-0.05510315322517011;-0.4710761317109281;-0.6135411800731138;-0.16021341496076622;-0.5110149471578155;-0.7911073110284443;0.37796579629146126;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.3506839879381381;0.5875037011188591;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(C(=O)N2CC(n3cc(CO)nn3)C2)cc(-c2ccccc2)n1C;-0.18722726814412258;-0.2465890740779702;0.29936073440657474;-0.09758866155648965;-0.302928037615366;-0.2567805402673448;-0.18172811130255606;-0.40892242131371925;0.37796579629146126;1.6050826191945693;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.3054879360859413;1.3027212528876269;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(C(=O)N2CC=C(c3ccccc3)CC2)sc2nc[nH]c(=O)c12;-0.34710561468296836;-0.16573947938519654;-0.7751706127436778;-0.09758866155648965;-0.12478226473518726;0.2674409971112253;-0.1556669071813912;0.09269524643685778;1.2480355748831915;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.27704680542794774;0.4794889186420966;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(C(=O)N2CCC(C(=O)N3CCN(C4CCCCC4)CC3)CC2)sc2nc[nH]c(=O)c12;-0.4990841963354045;0.169543609449813;-0.46255846132830714;0.08915507352072541;-0.7140336673388556;-0.21539462942166837;-0.45642728987699704;-0.5044686437424005;2.1181053534749217;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.09132921794294672;-0.08741879483792754;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(C(=O)N2CCC(C(=O)NCCN(C)C3CCCCC3)CC2)sc2nc[nH]c(=O)c12;-0.27382242314318606;0.2188465547890342;-0.5458753809494672;0.08915507352072541;-0.6135411800731138;-0.546481916187081;-0.4853059214707204;-0.4447522547244746;2.1181053534749217;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.23567552543897438;-0.09869095827156159;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(C(=O)N2CCC(C(=O)Nc3ccc(Cl)cc3)CC2)sc2nc[nH]c(=O)c12;-0.17229795853316535;0.0027303013460411273;-0.8965827841827875;0.08915507352072541;-0.362309961908759;0.060511442882842215;-0.021486923800798807;0.15241163545478364;2.1181053534749217;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2877204521252561;0.46863868541742926;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(C(=O)N2CCC(C(=O)Nc3ccc(F)cc3)CC2)sc2nc[nH]c(=O)c12;-0.109244763824234;0.05448377293080752;-0.8963374828567799;0.08915507352072541;-0.33947076025745404;-0.20159932580644283;-0.05776130250998788;-0.3969791435101341;2.1181053534749217;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2877204521252561;-0.05832066222018117;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(C(=O)N2CCC(C(=O)Nc3ccc4c(c3)OCCO4)CC2)sc2nc[nH]c(=O)c12;-0.018823582765175217;-0.05175904105759421;0.002537857004591742;0.08915507352072541;-0.4765059701652839;-0.04985098603896191;-0.13946669921418056;-0.4566955325280598;2.1181053534749217;1.8484355432002668;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.2877204521252561;0.7556430704612153;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(C(=O)N2CCC(C(=O)Nc3cccc(F)c3)CC2)sc2nc[nH]c(=O)c12;-0.06474962558467834;0.07499663457837831;-0.8963374828567799;0.08915507352072541;-0.33947076025745404;0.35021281880257815;0.4057055167258639;-0.20588669865277143;2.1181053534749217;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2877204521252561;-0.14228683410386656;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(C(=O)N2CCC(C)CC2)c(S(=O)(=O)Nc2cc(F)ccc2F)c(C)n1C;0.3823087875067796;1.3548567072798634;-0.8350042934646137;0.08915507352072541;-0.508480852477111;0.474370551339608;0.08698403389269833;0.97649780390216;2.1181053534749217;1.118376771183174;-0.5665886755599051;2.568908546414034;6.144102863722252;-0.44713285683302423;-1.3202140032109857;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1c(C(=O)N2CCC(C)CC2)c(S(=O)(=O)Nc2ccc(C(C)C)cc2)c(C)n1C;0.09230505132310404;1.126995034505047;-0.7960704327723711;-0.09758866155648965;-0.6592195833757238;-0.44991479088050235;-0.5398935787515386;-0.767220755421274;2.1181053534749217;1.118376771183174;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.15949303398248474;0.7934061076685224;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(C(=O)N2CCC(C)CC2)c(S(=O)(=O)Nc2ccccc2)c(C)n1C;0.03382391441733188;1.0501161030342048;-0.7545211058808757;0.08915507352072541;-0.5039130121468499;-0.17400871857599176;-0.4021918110302485;0.3076742469013906;2.1181053534749217;1.118376771183174;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.44713285683302423;0.2687754336313308;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(C(=O)N2CCC(C)CC2)oc2ccc(S(=O)(=O)N3CCCCCC3)cc12;-0.2847846702355874;1.5967682086614177;-0.6038260295154457;-0.4710761317109281;-0.6226768607336358;-0.31196175472824694;-0.3895133874037358;-0.06256736500974933;2.1181053534749217;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.6539969333458926;-0.06415672433663223;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(C(=O)N2CCC(C)CC2)oc2ccc3c(c12)C(O)CC1(CCCC1)O3;-0.3715711997499397;1.0871044001751617;-0.04088116408052823;-0.4710761317109281;-0.526752213798155;-0.3671429691891491;-0.5261586198228168;-0.9105400890642961;0.37796579629146126;-0.34174077285101195;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.6539969333458926;0.5861558251745282;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(C(=O)N2CCC(C)CC2)sc2nc(-c3ccc(F)cc3)cn12;-0.01533004942211878;0.5354881492649675;-0.7026699829065776;-0.09758866155648965;-0.293792356954844;-0.24298523665211946;-0.09403568121917687;-0.325319476688623;0.37796579629146126;1.118376771183174;-0.5665886755599051;1.1297007463146054;6.144102863722252;-0.435660338319578;0.7276115555990056;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1c(C(=O)N2CCC(Cc3ccccc3)CC2)cccc1[N+](=O)[O-];-0.6588907486891314;0.3334183743500071;-1.1890779401814304;-0.284332396633713;-0.353174281248237;0.08810205011329329;0.052822725787928126;-0.03868080940257898;0.37796579629146126;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.10570427697826819;0.339823417941744;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(C(=O)N2CCC(Cc3ccccc3)CC2)sc2nc3n(c(=O)c12)CCC3;-0.5523530819709437;0.41177448041275627;-0.7550542011139278;-0.09758866155648965;-0.4765059701652839;-0.38093827280437464;-0.5282716904272354;-0.767220755421274;1.2480355748831915;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.10570427697826819;1.0179477118450007;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(C(=O)N2CCC(N3CCCCC3)CC2)sc2nc3n(c(=O)c12)CCCC3;-0.5733184854970997;0.6319493505817694;-0.35954975526469785;0.08915507352072541;-0.5495914154494598;-0.40852888003482574;-0.48213631556409225;-0.8627669778499554;1.2480355748831915;2.3351413912116623;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7426561433746115;0.4276046155161931;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(C(=O)N2CCC(N3CCCCC3)CC2)sc2nc3n(c(=O)c12)CCCCC3;-0.5660757092998739;0.6377557203008852;-0.35926433077529973;0.08915507352072541;-0.6318125413941578;-0.20159932580644283;-0.41663112682711007;-0.6000148661710817;1.2480355748831915;2.57849431521736;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7426561433746115;0.43499706822376216;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(C(=O)N2CCC(c3ccccc3)C2)sc2nc[nH]c(=O)c12;-0.21423123485298004;-0.07804085748414968;-0.8147246285454919;-0.09758866155648965;-0.10651090341414327;0.060511442882842215;-0.3345735516888476;-0.30143292108145264;1.2480355748831915;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.010870389164939993;0.5245347836393867;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(C(=O)N2CCC(c3nc4ccccc4o3)CC2)oc2ccc(Cl)cc12;-0.4183870315705861;0.9002484570569166;-0.2182015942135313;-0.4710761317109281;-0.266385314973278;-0.22918993303689392;-0.505027913778629;-0.19394342084918625;1.2480355748831915;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7389732837273325;0.5241859280835751;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(C(=O)N2CCC(c3nc4ccccc4o3)CC2)oc2ccc(F)cc12;-0.34908010636824566;0.9024704827926381;-0.37994553166354045;-0.4710761317109281;-0.22070691167066803;-0.2981664511130214;-0.15144076597255365;-0.2297732542599416;1.2480355748831915;0.6316709231717786;1.764948794664483;-0.3095070537848234;6.144102863722252;-0.7389732837273325;-0.04426754616709971;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1c(C(=O)N2CCC(c3nc4ccccc4s3)CC2)oc2ccc(F)cc12;-0.4350737456491184;0.38129207910595625;-0.46716488359429587;-0.4710761317109281;-0.197867710019363;-0.42232418365005125;-0.3796523912497815;-0.42086569911730426;0.37796579629146126;0.6316709231717786;1.764948794664483;-0.3095070537848234;6.144102863722252;-0.6915563398206683;0.16949008690050138;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1c(C(=O)N2CCC(c3nc4ccccc4s3)CC2)oc2ccccc12;-0.6209483183822441;0.39592649931754204;-0.14028453958424375;-0.4710761317109281;-0.353174281248237;-0.008465075193285482;-0.33386919482070804;-0.28948964327786747;0.37796579629146126;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.1600492619547106;0.5130116456750555;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(C(=O)N2CCC(n3cnnc3-c3ccccc3)C2)cnn1C;-0.36270364891088785;0.14477943629754214;0.20897694963509053;-0.09758866155648965;-0.238978272991712;-0.10503220049986406;-0.5018583078720007;-0.40892242131371925;0.37796579629146126;2.3351413912116623;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.08715134105962674;0.8887613313232207;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(C(=O)N2CCC3(CCCN(C)C3C(N)=O)CC2)cc(-c2ccc(F)cc2)n1C;-0.37554315580471037;-0.010846230047533663;-0.453545329526339;-0.09758866155648965;-0.6272447010638967;0.019125532037165598;-0.04437852201533561;-0.15811358743843074;1.2480355748831915;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7426561433746115;0.7032122392125185;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(C(=O)N2CCCC(C)C2)sc2nc3n(c(=O)c12)CCCC3;-0.45954827250065927;1.2083975122941972;-0.8152539550661312;0.08915507352072541;-0.353174281248237;-0.1878040221912173;-0.37155228726617623;-0.7194476442069334;1.2480355748831915;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.6539969333458926;0.41593360743819474;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(C(=O)N2CCCC(C)C2)sc2ncnc(N3CCN(C)CC3)c12;-0.3553543191752538;0.3090304318799286;0.5196181443870975;0.08915507352072541;-0.4536667685139789;0.005330228421940058;-0.48389720773444117;-0.30143292108145264;0.37796579629146126;2.3351413912116623;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.8240389150577573;0.6292562763740537;0;;In;In;In;Out;Leverage;Inside (T/E/L)
