SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;TK_HIA_us predicted value;TK_HIA_us experimental value;TK_HIA_us AD leverage;TK_HIA_us AD tanimoto;TK_HIA_us AD euclidean;TK_HIA_us AD range;AD;AD_ProtoPRED
Cc1ccc(NC(=O)c2c(C)cc(C)nc2SCC(=O)Nc2ccc(Cl)cc2)cc1;0.570782550588467;-0.8872048422512093;-0.2836607454425078;0.20030205526506217;0.5550613060883963;-0.8027909247823488;-0.9085819158629164;-0.8735817595291214;-0.8167469733590921;-0.8968476789566825;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2c(C)nc3sc(C(=O)NC4CCCC4)c(N)c3c2-c2ccco2)c(C)c1;0.35903225465957145;-0.23025426702721807;-0.2836607454425078;0.9058473250209887;0.24855915443038978;-0.7950494044188329;-0.5021932647942544;-0.3663910001740403;-0.5235740941737725;-0.7903222705979012;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2c(C)oc3c2C2=NCCN2C=N3)c(Cl)c1;0.2116216035131483;-0.33651944185589583;-0.2836607454425078;-0.10197496026280208;0.8542305104688237;-0.44062268308822417;-0.2630230031102555;-0.309159180855137;-1.5152589978427233;-1.2189756721698861;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2c(C)oc3c2C2=NCCN2C=N3)cc1Cl;0.21185316075080188;-0.3365194418558953;-0.2836607454425078;-0.3864640438693712;0.8542305104688237;-0.44062268308822417;-0.273207052039384;-0.4746652014102706;-1.800909432922868;-1.4087882391876965;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2c(C)oc3ccc(O)c(CN4CCN(C)CC4)c23)cc1;0.5354492926846501;0.19797632523943473;-0.2836607454425078;0.7037504715116392;-0.14086137630634796;0.04075151671353069;-0.4043121885626949;-0.2220019454214448;-0.711398571462966;-0.9288706137450874;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2c(C)oc3ncn(C)c(=O)c23)c(C)c1;0.1557364069069684;-0.4997043476462556;-0.2836607454425078;0.5974014839938305;0.17989128181084668;-0.9927996391083732;-0.24054160991077966;0.04541684392683038;-1.6660076514968145;-1.2812389720787645;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2c(C)oc3ncn(C)c(=O)c23)cc1;0.05416763924407411;-0.4681334243087833;-0.2836607454425078;-0.31867491106751583;0.7444196708730749;-0.9927996391083732;-0.09716285674605082;-0.28445381545862;-1.9156871213402626;-1.3535569229266062;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2c(C)oc3ncn(CC(C)C)c(=O)c23)c(Cl)c1;0.2882545502784333;-0.661775988851811;-0.2836607454425078;1.7438574048096827;0.22292686684989327;-0.9927996391083732;-0.4401879450159683;0.5211551893089394;-1.2459495787530745;-1.207657278932959;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2c(C)oc3ncn(CC(C)C)c(=O)c23)cc1;0.30687040596834086;-0.5405111316665697;-0.2836607454425078;1.6536096151703898;0.2229268668498947;-0.9927996391083732;-0.44765716016516477;0.3592772649578647;-1.4480667577279478;-1.37074234219282;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2c(C)oc3ncn(CC(C)C)c(=O)c23)cc1C;0.37936260335602245;-0.5530734653239525;-0.2836607454425078;1.5978112513449525;-0.26512159115604994;-0.9927996391083732;-0.5437601124764431;0.45192906890764667;-1.390966073528446;-1.3874303194532076;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2c(C)oc3ncnc(N4CCCCC4)c23)cc1;0.4713471680293539;-0.20276020057347224;-0.2836607454425078;0.6267940361219815;0.17977438162467388;-0.6309843124717128;-0.569983664804784;-0.7717996929233332;-1.365326738678874;-1.4270700697281153;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2c(C)oc3ncnc(N4CCOCC4)c23)c(Cl)c1;0.3340209544422614;-0.16758769276747998;-0.2836607454425078;0.375709226182599;0.19790199943944603;-0.27700803045728206;-0.23961114307317838;-0.4899059976344706;-1.1590563197132548;-1.137544521970709;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2c(C)oc3ncnc(N4CCOCC4)c23)cc1;0.3522573548314212;-0.008601513558296156;-0.2836607454425078;0.30366478532008784;0.19790199943944603;-0.27700803045728206;-0.24708033894651812;-0.7717996929233332;-1.3609906221081156;-1.3004820250935505;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2c(C)oc3ncnc(N4CCOCC4)c23)cc1F;0.2836712615553928;-0.47356230150564854;-0.2836607454425078;0.16041951531476542;0.19790199943944603;-0.27700803045728206;-0.16629692300371426;-0.6162130311595305;-1.421488116637413;-1.349296469132485;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2c(N3CCCC3=O)c3cc(C)ccc3n2C)cc1;0.6575785862086;-0.7664040541952704;-0.2836607454425078;-0.006099213535571942;0.12940531372841874;-0.7927446143057519;-0.8606938408737791;-0.4751217835571084;0.21761572073532856;0.004974456793666218;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2c(O)c3c4c(sc3[nH]c2=O)CCCC4)cc1Cl;0.06527939689854492;-0.5030979806982003;-0.2836607454425078;0.3331794032849516;0.6617550021149904;-0.9783492047475386;-0.16759342697009974;0.08021781920795162;-2.1002981407742674;-1.9452318080314535;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2c(O)c3cccc4c3n(c2=O)CCC4)c(C)c1;0.32426156481224166;-0.48393191169994193;-0.2836607454425078;0.5591307729078977;0.6062837446597767;-0.9895167444707152;-0.34845087601953195;-0.06609909196275458;-1.5202356300521631;-1.5438029111998137;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2c(O)c3ccccc3[nH]c2=O)c(C)c1;-0.04189376833958747;-0.27476885294564196;-0.2836607454425078;0.9976603646856956;0.09915220676873189;-0.9783492047475386;0.0030429898099284306;-0.25734498691268104;-2.1486538400894317;-1.6563158326184906;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2c(O)c3cnn(C)c3[nH]c2=O)cc1;-0.14329417106768405;-0.19167785945095556;-0.2836607454425078;0.3377216646962428;0.9021994990523924;-0.7163451577266082;0.39026598783437944;-0.5175338464618517;-3.186073339528054;-2.1072730774992183;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2c(O)c3cnn(C)c3[nH]c2=O)cc1C;-0.020181780651469958;-0.24270624781111083;-0.2836607454425078;0.5951959020335971;0.17749865950058102;-0.7163451577266082;0.20506563956778798;-0.014585046185001383;-2.981104853115093;-2.1239014559928764;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2c(O)c3sccc3n(C)c2=O)c(C)c1;0.09897167876994793;-0.34729906711038505;-0.2836607454425078;0.992252330017696;0.4291914274006116;-0.9895167444707152;-0.026052277538355897;0.03353926440928292;-1.8272181651423511;-1.3845363189930797;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2c(O)c3sccc3n(C)c2=O)c(Cl)c1;-0.03323566699753834;-0.4237550592948716;-0.2836607454425078;0.3217425880526392;1.0415782753101954;-0.9895167444707152;0.14872884200656267;0.03353926440928292;-1.8102517940342575;-1.2910024742751205;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2c(O)c3sccc3n(C)c2=O)cc1Cl;-0.033015348399992685;-0.4237550592948716;-0.2836607454425078;0.2366314049284486;1.0415782753101954;-0.9895167444707152;0.1376942455052206;0.14090326749929388;-2.1351854489532553;-1.4837845915324517;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2c([N+](=O)[O-])cnn2C)cc1C;1.1690153732052209;-2.0625226604827986;1.8692515789416542;0.5950067056963209;0.0347974479889226;-0.8547663098887404;-0.3265335802596541;0.024145884529398733;-1.076500514188505;-0.7839163297448534;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2c3c(nc4ccccc24)C(=O)N(C2CCCCC2)C3)cc1;0.740953210632098;-0.975716986977596;-0.2836607454425078;1.402349531540956;0.22504922122532153;-0.6637884073214939;-0.9867764137153398;-0.7022143288427654;0.11329973651260389;-0.049006174309871954;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2c[nH]c(=O)n(-c3ccc(C)c(C)c3)c2=O)cc1;0.027083507409055886;-0.8407124346204702;-0.2836607454425078;0.6437417960723157;-0.10790773261585775;-0.9927996391083732;-0.4962039957168642;0.22667240154084245;-1.972758686168008;-1.7187946818725341;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2cc(-c3ccc(C)c(C)c3)n(C3CCS(=O)(=O)C3)n2)cc1;1.0416448664071392;-1.8006391074587709;-0.2836607454425078;0.8818820224059184;0.051090830309616704;-0.45293435429283596;-1.0927545869947464;0.8624621610907964;-0.38718578667992043;-0.5928465575689575;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2cc(-c3ccc(C)c(C)c3)n(C3CCS(=O)(=O)C3)n2)cc1C;1.0661178688190838;-1.794725111453963;-0.2836607454425078;0.8492674689886328;-0.7014537679414222;-0.45293435429283596;-1.1405778169139598;0.7183554732728125;-0.38849660804068104;-0.6094063212926204;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2cc(-c3ccc4c(c3)OCCO4)on2)cc1C;0.509635349556418;-0.5088120454892386;-0.2836607454425078;0.46976030110787526;0.11092931995559249;-0.7565429304415996;-0.041618105924196215;-0.03580931826407128;0.28782122839575663;0.007357499490730037;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2cc(-c3ccc4c(c3)OCO4)on2)cc1C;0.24391417251900982;-0.4843537183570838;-0.2836607454425078;0.3628009508374306;0.5523009178858198;-0.9285468029013352;0.04501566348433661;-0.12599293107154874;-0.012282398552477333;-0.22070500329646323;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2cc(-c3ccccc3O)on2)cc1C;0.3566790228699231;-0.5122562882757268;-0.2836607454425078;0.9358589845618511;0.47669135861877776;-0.9737232479647978;-0.19591541562320194;-0.4561031382792069;-0.5811640969390331;-0.5820597298492451;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2cc(-c3cccs3)n(C3CCS(=O)(=O)C3)n2)cc1;0.9369677790873165;-1.7693864505185541;-0.2836607454425078;0.3366242830626427;1.0532007743274303;-0.45293435429283596;-0.9050498505529134;0.6091018345025369;-0.3537615279430255;-0.5080632180953568;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2cc(-c3cccs3)n(C3CCS(=O)(=O)C3)n2)cc1C;0.9717155562110655;-1.7727979259709186;-0.2836607454425078;0.3345609848664135;0.501665959889013;-0.45293435429283596;-0.973149065749117;0.4430440484293975;-0.35703285189514206;-0.5246229436963936;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2cc(-c3cccs3)n(C3CCS(=O)(=O)C3)n2)cc1Cl;0.9189386579752812;-1.739162759774039;-0.2836607454425078;0.18856095609249024;1.0532007743274303;-0.45293435429283596;-0.9062143478496257;0.4430440484293975;-0.3832980960111836;-0.533998668680081;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2cc(=O)c3cc(C)c(C)cc3o2)c(C)c1;0.6247774357241082;-0.8378341204567964;-0.2836607454425078;0.6174248027574486;-0.7982548434375091;-1.2486582390923464;-0.6555425241592209;0.6923145805493681;0.22122726409575216;-0.049041262549080165;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2cc(=O)c3cc(C)c(C)cc3o2)cc1;0.5639215591434436;-0.8324161484156318;-0.2836607454425078;0.7626011972563831;-0.15581407080717982;-1.2486582390923464;-0.5540470600133802;0.3980179299968553;0.13341235104879737;-0.12184743235435311;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2cc(=O)c3cc(C)cc(C)c3o2)cc1;0.5564750974395846;-0.8324161484156318;-0.2836607454425078;0.2500212618133946;-0.15581407080717982;-1.2486582390923464;-0.5525855006916589;1.029905160330547;0.32160971748095596;0.004697061808208514;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2cc(=O)c3ccc(C)cc3o2)c(C)c1;0.5583062968887417;-0.8324161484156318;-0.2836607454425078;0.4635962349146405;-0.2776721693155167;-1.2486582390923464;-0.5534196619100497;0.3837902411629962;0.2765257175964337;-0.02561755984867089;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2cc(=O)c3ccccc3o2)cc1Cl;0.3729621971393366;-0.886886902171588;-0.2836607454425078;0.3753658952476411;1.1977947993068827;-1.2486582390923464;-0.2978199065109946;0.04392632414424183;0.2624517315948792;-0.06651258595868537;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2cc(=O)n(C)c3c2c(=O)n(C)c(=O)n3C)c(C)c1;-0.26086878252702567;-0.864906978830022;-0.2836607454425078;-0.24577677932018172;-0.48366480600323974;-0.8816216487011516;-0.2538521802634036;0.48670385706124564;-1.1181624947419173;-1.096245741650671;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2cc(=O)n(C)c3c2c(=O)n(C)c(=O)n3C)cc1C;-0.2570019906064866;-0.864906978830022;-0.2836607454425078;-0.39420533165461435;-0.5830298466942893;-0.8816216487011516;-0.254391923563507;0.16056270945938414;-1.229247669510705;-1.184999808672324;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2cc(C(=O)Nc3ccc(C)cc3)n(C)n2)cc1;0.5700922919295958;-0.8153693186592804;-0.2836607454425078;0.9084401592388699;-0.555301339143457;-0.8284099908719614;-0.6753261962106183;0.4864510010266907;0.08791692610461867;-0.14005246263370044;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2cc(C(C)C)n(C3CCS(=O)(=O)C3)n2)cc1;0.9681284601199441;-1.771168578487713;-0.2836607454425078;0.12014281510074755;0.2400165351722636;-0.45293435429283596;-1.0003807632530521;0.6542726772352339;-0.41260246664738714;-0.5842174102205974;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2cc(C(C)C)n(C3CCS(=O)(=O)C3)n2)cc1Cl;0.9504599183812327;-1.7549194048868029;-0.2836607454425078;-0.034033452411261676;0.2400165351722636;-0.45293435429283596;-1.0014967399135868;0.43754332066031276;-0.4399261736674569;-0.6101551215578169;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2cc(C(C)C)n3nccc3n2)cc1;0.7708812238136155;-0.8060594124017629;-0.2836607454425078;-0.36000757320895715;0.34774395811985204;-0.8575988557013117;-0.9780770482726091;0.42720727573934497;0.12256680723652136;-0.12611455833338236;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2cc(C)c3c(c2)-c2ccccc2S(=O)(=O)N3C)cc1;0.6398500444599583;-1.804717985626927;-0.2836607454425078;0.08879918747668794;0.5303139355385779;-0.8343622645347032;-1.0196780936981933;0.386280086708933;0.020995541752784497;-0.17970600625726968;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2cc(C)nc3onc(C)c23)c(C)c1;0.6473905497585052;-1.0356202472109632;-0.2836607454425078;1.0830881246547466;-0.2475404235676339;-0.9770061426024556;-0.8518297773262573;0.3588917857037596;-0.27738059830383865;-0.38650813117197796;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2cc(C)on2)cc1;0.6821435103916401;-1.0810243926512475;-0.2836607454425078;0.9854084664356693;0.7879628232856719;-1.1105192124560304;-0.5799242711346143;0.2772858276067078;-0.721868512512104;-0.5315878142138235;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccc(NC(=O)c2cc(N3CCOCC3)c3cc(C)ccc3n2)cc1;0.8457373905223168;-0.24680022764392212;-0.2836607454425078;0.3927936518243081;-0.11167528380980257;-0.41052110031085687;-0.8308034991289382;0.043511349886583325;0.0309573237095539;-0.1663093504606207;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2cc(S(=O)(=O)N3CCC(C)CC3)c(C)n2C)cc1F;0.686975026587851;-1.5768010607331804;-0.2836607454425078;0.3730171385596189;-0.007730461916977039;-0.434835098440046;-0.9415621800966181;0.43172929539226734;0.04881318682260622;-0.13505561493115473;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2cc(S(=O)(=O)N3CCC(C)CC3)cn2C)c(Cl)c1;0.7001823661175886;-1.525160688645644;-0.2836607454425078;0.6787302033824307;0.0783928047554574;-0.434835098440046;-0.9406510028735517;0.030418488614480654;0.3805248375539093;0.18999850210616878;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2cc(S(=O)(=O)N3CCCC(C)C3)cn2C)cc1F;0.6516824834438424;-1.5713564160261693;-0.2836607454425078;0.5240276340005428;0.6164094058669529;-0.434835098440046;-0.8743492716255026;0.4111242246369151;0.2143274167538968;0.024343096759391312;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2cc(S(=O)(=O)N3CCCC3)c(C)n2C)cc1F;0.5908406386698056;-1.5631226057178036;-0.2836607454425078;0.2175864642602275;0.14325073505015834;-0.434835098440046;-0.8254238466904614;0.33881117196602517;0.0897591435378803;-0.11736367717753436;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2cc(S(=O)(=O)N3CCCC3)cn2C)cc1C;0.6737409031856716;-1.503717463219343;-0.2836607454425078;0.8195553685428991;-0.2438124654382555;-0.434835098440046;-0.8988517934141386;0.29874931247606834;0.2525928363373705;0.026905342722445425;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2cc(S(=O)(=O)N3CCCC3)cn2C)cc1F;0.5470061323553672;-1.5513897297277957;-0.2836607454425078;0.6349485702601425;0.26050212498339737;-0.434835098440046;-0.7417063678855746;0.29874931247606834;0.2338009411901864;-0.004100031214388172;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2cc(S(=O)(=O)N3CCCCC3)c(C)n2C)cc1C;0.7503468301745956;-1.5019423864881027;-0.2836607454425078;0.5680902662797094;-0.42510196846959014;-0.434835098440046;-1.0182826389690547;0.2998299393184489;0.10764131088486192;-0.07781110932321204;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2cc(S(=O)(=O)N3CCCCC3)ccc2F)cc1;0.6710429223243454;-1.7588587096424346;-0.2836607454425078;0.66282775075739;0.27569339324574155;-0.5571806285704444;-0.9926539655285322;0.056676050474230744;-0.16997431738053925;-0.3514922074041501;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2cc(S(=O)(=O)N3CCCCC3)ccc2F)cc1Cl;0.6530046319491283;-1.7280123263655134;-0.2836607454425078;0.6184873769452984;0.2756933932457401;-0.5571806285704444;-0.9937942978507645;0.21753281277381556;-0.19913747382870042;-0.3784839656875938;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2cc(S(=O)(=O)N3CCCCC3)cn2C)c(Cl)c1;0.6536146194235741;-1.5176234221894924;-0.2836607454425078;0.7297202004294502;0.08300858150256862;-0.434835098440046;-0.8822501319318112;0.036500341655962436;0.4434363841843964;0.2162458361288878;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2cc(S(=O)(=O)N3CCCCC3)cn2C)cc1C;0.7205033799237751;-1.5039950622968654;-0.2836607454425078;0.8331012534010388;-0.36995436283745337;-0.434835098440046;-0.9557589099537906;0.19679775934659433;0.23265221134176164;0.03545741908527002;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2cc(S(=O)(=O)N3CCCCC3)cs2)cc1;0.6626065807009932;-1.734062073008208;-0.2836607454425078;0.7561307500098915;0.15168944646837465;-0.5571806285704444;-0.9942390003139229;0.1765692765828133;0.11235122601987982;-0.1045068888445644;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2cc(S(=O)(=O)N3CCCCCC3)cn2C)cc1C;0.7628165663715496;-1.5019423864881027;-0.2836607454425078;0.854148791971088;-0.5605437176850671;-0.434835098440046;-1.0062402717995005;0.26926785912101414;0.21932186833363224;0.049824328197798404;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2cc(S(=O)(=O)N3CCOCC3)ccc2Cl)cc1C;0.6605254834406662;-1.3172334351233872;-0.2836607454425078;0.7843507866255861;-0.20728881886374137;-0.20320434655601347;-0.8504336337462693;0.21753281277381556;0.010539463679302162;-0.18817803900521507;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2cc(S(=O)(=O)N3CCc4ccccc43)ccc2F)cc1C;0.6585052909439547;-1.7952766875068473;-0.2836607454425078;0.4021635175018518;0.3812462726558364;-0.847834594370961;-0.980721785348451;0.1774612864913101;-0.2136934465651605;-0.39425075186367387;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2cc(S(=O)(=O)N3CCc4ccccc43)cn2C)c(C)c1;0.6567881560427556;-1.5410509162554056;-0.2836607454425078;0.8114037742462094;0.2925228393787227;-0.7254890642405627;-0.8846936959709379;0.3593849723965298;0.290124011947585;0.08002504330293098;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2cc(S(=O)(=O)N3CCc4ccccc43)cn2C)cc1;0.6095037241463486;-1.5399327043062034;-0.2836607454425078;0.5496632903564018;0.6902435097125194;-0.7254890642405627;-0.8158677099946234;0.41676963048756804;0.22843268901171673;0.007849885291055628;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2cc(S(=O)(=O)N3CCc4ccccc43)cn2C)cc1C;0.6602176730729139;-1.5410509162554056;-0.2836607454425078;0.6666557953903811;0.20501001714216197;-0.7254890642405627;-0.8851832554525941;0.5003217878022106;0.1958102489881444;-0.008758571014018652;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2cc(S(=O)(=O)NC3CCCC3)ccc2F)cc1C;0.653793006632629;-1.6973958752848664;-0.2836607454425078;0.4873524469480191;-0.11167528380980402;-0.8613069242072189;-1.020792392143967;0.5506098927399729;-0.3273948231194839;-0.5115189341715669;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2cc(S(=O)(=O)NC3CCCC3)ccc2F)cc1Cl;0.581543882405373;-1.6669373223807655;-0.2836607454425078;0.3008542116735549;0.3750584339367925;-0.8613069242072189;-0.9583233818080608;0.5506098927399729;-0.3515667364079;-0.5218017850871334;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2cc(S(=O)(=O)NC3CCCCC3)ccc2F)cc1C;0.7005838700681986;-1.6997628457144025;-0.2836607454425078;0.5193771839828747;-0.30459454806141484;-0.8613069242072189;-1.0685372327100806;0.4872744466655124;-0.30666880749987124;-0.5118991815018618;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2cc(S(=O)(=O)NCCc3ccccc3)ccc2F)cc1;0.6665131865636379;-1.6853093046085599;-0.2836607454425078;0.9318829845069888;0.8075827783867926;-0.847834594370961;-0.9705730811171398;-0.11844717467215765;-0.283645137114105;-0.45159745674838475;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2cc(S(=O)(=O)NCc3ccc4c(c3)OCO4)ccc2F)cc1C;0.16544917741958654;-1.0862181804205262;-0.2836607454425078;0.3823019474145634;0.6144073641239177;-0.8411860782730073;-0.2672675738673807;0.2458451759425966;-0.07542135658496188;-0.26392588238133424;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2cc(S(=O)(=O)NCc3ccc4c(c3)OCO4)ccc2F)cc1Cl;0.07101071374459962;-1.0519270880301481;-0.2836607454425078;0.24641191551401248;1.118057018166533;-0.8411860782730073;-0.16333521505503534;0.2458451759425966;-0.08760721993375507;-0.2742087332932855;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2cc(S(=O)(=O)NCc3ccccc3)ccc2F)cc1;0.6076483633351119;-1.6773137956094806;-0.2836607454425078;0.4623257842759391;0.83437892370722;-1.0231584878277027;-0.9119012608185718;-0.3133665116960039;-0.26884266522196143;-0.4239963113312959;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2cc(S(=O)(=O)NCc3ccco3)ccc2F)cc1;0.3403144548336169;-1.283593307564175;-0.2836607454425078;0.20151384549046406;1.2315888061998699;-1.0231584878277027;-0.44242283119523;-0.3164999907844084;-0.09712081008261715;-0.2791100526532165;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2cc3c(=O)n(C)c(=O)n(C)c3nc2C)cc1Cl;-0.1624950377702913;-0.8767472839362657;-0.2836607454425078;0.30825456925493144;0.31351260850801194;-0.8704541089779749;-0.39533241046316353;0.2371660034585374;-1.1783852852122088;-1.0565759496044351;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2cc3c(=O)n(C)c4ccccc4c3s2)cc1F;0.4743560934216538;-1.3038504133396813;-0.2836607454425078;0.460967619861087;0.9065872461896326;-1.126312708961948;-0.7188675693860765;-0.2487931296600556;0.06122339069358911;-0.16525020896537;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2cc3c(CO)cnc(C)c3o/c2=N\c2cccc(C)c2)cc1;0.47553653258182244;-0.012990070796286701;-0.2836607454425078;0.7194031277111583;0.608096500662255;-0.9783492047475386;-0.5878148635281225;-0.2765167976163072;-0.5675356983575518;-0.7115595685894006;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2cc3c(CO)cnc(C)c3o/c2=N\c2ccccc2)cc1;0.41539421058451037;0.0040881995643472085;-0.2836607454425078;0.5935104789075876;0.9750871399412875;-0.9783492047475386;-0.5037295255253673;-0.4044842635894299;-0.5461434699851616;-0.6694354485099229;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2cc3c(CO)cnc(C)c3oc2=N)cc1Cl;0.022758544159027207;0.035376440524029794;-0.2836607454425078;-0.4076655950603355;1.0246826889575722;-0.9783492047475386;-0.1069116176811397;-0.0413987674488062;-0.8243770144064446;-0.7718461703689184;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
