SMILES;ATS0d;SLogP;GATS2c;AATS7i;AATS2i;EState_VSA3;PEOE_VSA6;AATS4i;ATSC8se;AATS5i;PNSA3;AATS1i;AATSC1Z;RBF;GATS1i;PNSA1;SMR_VSA7;MAXDN;AATSC3s;AATS3i;TK_OATP1B1inh_no3D_us predicted value;TK_OATP1B1inh_no3D_us experimental value;TK_OATP1B1inh_no3D_us AD leverage;TK_OATP1B1inh_no3D_us AD tanimoto;TK_OATP1B1inh_no3D_us AD euclidean;TK_OATP1B1inh_no3D_us AD range;AD;AD_ProtoPRED
COc1ccc(OCC(=O)NCC(c2ccccc2OC)N(C)C)cc1;-0.3890771153472869;-0.1768890647145488;2.0488308521923724;0.04561374122804705;1.331182169590847;-0.22268692685436534;-0.37448078021249054;-0.10621890809198052;1.2868358920834824;0.26672067001860317;1.15633713275564;0.38694618383435686;0.21549474713153735;1.5568791020325592;1.138204719551894;-0.5431977559144833;0.5726719744329202;-0.5765642081499204;0.254056574771236;0.12339672205338181;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OCC(=O)NCC(c2ccco2)N2CCCC2)cc1;-0.4101712284450579;-0.1317802213563951;1.5609758679369254;-0.17646614802540542;0.8855999480621796;-0.22268692685436534;-1.2032367111354902;0.06078741345688497;0.2628462803555914;0.31427862331570866;0.6979825657660228;0.33418136997357195;0.3392586076196766;1.2737687733373975;1.016049729192086;-0.5075942498848148;0.3828973126396677;-0.6051961083831779;0.4001812337985597;1.215573721894534;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OCC(=O)NCC(c2ccco2)N2CCOCC2)cc1;-0.3679830022495159;-0.4222111892171539;1.8223724915084505;-0.15679525269151967;1.198805041010223;0.6838390101830388;-1.2032367111354902;-0.1919095334593535;0.5351579018690693;0.5310553462683485;0.4449643655453089;0.4850209362257772;0.3921688322433572;1.182769024828238;1.2738971948450744;-0.5698583782679497;0.3828973126396677;-0.5791470933735128;0.1662700451348935;1.2195951071174733;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OCC(=O)NCC(c2cccs2)N2CCCC2)cc1;-0.4101712284450579;0.04641112023968328;1.6654507240903111;-0.36654763626081205;0.5609420995309308;-0.22268692685436534;-0.926984734161157;-0.2792548609776441;0.2963304025883011;-0.14936421115362133;0.7703092641358055;-0.012213156574280296;0.6754905600845348;1.2737687733373975;0.35441619823865916;-0.12412403235055337;0.3238115776205801;-0.6772328906321282;0.5619682123340677;0.8815598171574712;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OCC(=O)NCC(c2cccs2)N2CCCCC2)cc1;-0.34688888915174493;0.19478346251637552;1.6504366995811426;-0.3880558866806674;0.5394423382008025;-0.22268692685436534;-0.6345915032347812;-0.11969261121065368;0.3766951644666977;-0.027129590211771422;0.5376518341244555;-0.03267775390472613;0.6636312655426403;1.182769024828238;0.38312170169176357;0.17890456223152082;0.3238115776205801;-0.6796009829057342;0.5870815495475568;0.8858411328323452;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OCC(=O)NCC2(N(C)C)CCCCC2)cc1;-0.4945476808361418;-0.1947652505310179;1.6463588591110259;0.4376857910859513;1.2348425145296655;-0.22268692685436534;-0.3260570183563629;0.597803642159562;0.274338375207899;1.3302344986048142;0.9327371602273823;0.4809318846725676;0.2020214953349336;1.2737687733373975;1.5011419352684146;-0.7604468012366894;-0.42521229675892985;-0.6692254571883822;0.5473243170043857;0.7565442487751228;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OCC(=O)NCC2(N3CCN(C)CC3)CCCCC2)cc1;-0.18868304091846258;-0.31426945443600796;1.844644073497174;0.27061513811053683;1.374335971415871;-0.6716877918175136;-0.3260570183563629;0.46176856281622225;0.47133446313140054;0.9581060559578728;0.782801251877373;0.6010474114273818;0.3606904798743906;0.8344596426035249;1.8019867423375893;-0.8197037759702805;-0.42521229675892985;-0.6921927900128179;0.5253626170120314;1.0740395204245448;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OCC(=O)NCCCN2CCOCC2)cc1;-0.6422064725205386;-0.7813323519386416;1.944178871577973;0.6362533931442176;1.6784462996182985;-0.22268692685436534;-1.2032367111354902;0.46639245924744255;0.621286233389978;0.8012249950566199;0.6130543013356742;0.7546755801956566;0.31948038410790974;1.716897983468956;1.8529827186517107;-0.8404955909230591;-0.42521229675892985;-0.6483264850087875;0.35137730695832714;1.5193616499354246;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OCC(=O)NCCN2CCN(S(=O)(=O)c3ccc(OC)cc3)CC2)cc1;0.022258090059247233;-0.6699675177458305;1.610572650236417;-0.2905355312614663;1.3828948703027966;2.41676077005207;-1.2032367111354902;0.022395286904828584;-0.6177011799634129;0.7858232170213575;-0.09782820027842662;0.33929902692307656;2.366665380328845;1.1988278039769138;1.6000658614176244;0.34524092960635855;0.38655458296384554;2.8458280540404726;0.5957415864554071;0.6822120860479013;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OCC(=O)NCCNC(=O)c2nc(-c3cccs3)no2)cc1;-0.32579477605397394;-0.46975423660137966;1.4587567878311363;-0.2672424865756148;0.7516178047363282;0.12233693904379352;-0.6921591122864388;0.29327653709096113;1.6973175563636695;0.4983260686932244;-0.24325893431882722;0.6988309634203708;0.3858216976169301;1.528568069163043;0.1070063984021789;1.015216960053225;0.3577193517803929;-0.31304499480717257;0.6949513089861944;1.1537511042291535;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OCC(=O)NCCc2csc(-c3ccc(C)cc3)n2)cc1;-0.32579477605397394;0.3415659652885391;1.3507690990450762;-0.704421081637465;-0.08682913334118711;0.21781143300260106;0.15512125883974615;-0.4876782076457859;1.1512120929823104;-0.27733572725477884;0.5272824752596068;-0.4348393790860732;0.49840071440581174;1.0980451210438489;-0.357262481353676;0.13625492774244513;0.9431366540421345;-0.618749558534872;0.10683879811645304;0.1275193061260788;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OCC(=O)NCCc2sc(-c3cccc(F)c3)nc2C)cc1;-0.2730594933095465;0.39447186841770504;1.1862380414074112;-0.6437107325379375;0.10965581482292724;0.21781143300260106;-0.6507327571868238;-0.7000718507697576;0.23110281051564466;-0.15574135890013308;0.1030323734722454;-0.23153672897051736;0.4008407575814099;1.0189694775117517;-0.8307033225150839;0.757974982123646;0.9348018198101516;-0.3248961769051617;-0.21467519298567936;0.46289696280656584;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OCC(=O)NCc2ccncc2)cc1;-0.8109593773027065;-0.4493297434451163;1.5652056589820058;-0.053678847192772466;0.6461180066654284;-0.22268692685436534;-1.2032367111354902;-0.10964575092071048;1.1413415099853537;0.6049707850599834;0.6422532926307044;0.24765295358670913;0.10182488580685921;1.2737687733373975;0.44182823527271786;-0.5902944424382324;0.5814017877334581;-0.5850382196128047;-0.03957345049379614;0.4159489024858349;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OCC(=O)NCc2csc(-c3ccc(C)cc3)n2)cc1;-0.3890771153472869;0.3254013291779017;1.432717544453671;-0.49874620463143676;-0.10990065624677049;-0.22268692685436534;0.15512125883974615;-0.5219246373496874;1.0944298799281795;-0.41036462286486286;0.6657818685871666;-0.43823084599629797;0.49023947011135827;0.9097697793007604;-0.4139753004906916;0.13528397622542326;0.9431366540421345;-0.5689312300303813;0.09452366741032452;-0.09084107266735338;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OCC(=O)NCc2csc(-c3ccc(OC)cc3)n2)cc1;-0.34688888915174493;0.21136647744399314;1.5929190415770234;-0.6219452987871211;0.18295265731280866;-0.22268692685436534;-1.2032367111354902;-0.8043308827516805;0.7422272403504125;-0.48130790784737504;0.272304380939927;-0.26239268964763807;0.5112144302884117;1.0980451210438489;-0.17618998788885273;0.12256076062703222;0.7570192625730598;-0.5218862041594936;0.06254314159484203;0.03757133709333667;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OCC(=O)NCc2csc(-c3ccccc3)n2)cc1;-0.47345356773837083;0.2080955157839581;1.4892473210504389;-0.4942299182725064;-0.23338463277998978;-0.22268692685436534;0.17802317373617574;-0.6386732048991491;1.114796930303263;-0.6342906515930199;0.6029032426284066;-0.44207450849455865;0.47319846209826183;0.9906584446422354;-0.475166794605585;0.1350306403168574;0.9599609825037538;-0.585599162949367;0.12030880789799757;0.16999801948477852;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OCC(=O)NCc2nc(-c3ccc(C)cc3)no2)cc1;-0.3996241718961724;-0.08289836175782957;1.3991995849892607;0.10329403233697851;0.5111771662891877;0.1320247480401882;0.38994688071446426;0.2766823983478292;0.7263372519650364;0.46308667456428737;0.37288596582553546;0.3086943469873451;0.26596852129342446;0.9097697793007604;0.10420143929330837;0.28601002252051455;0.7697378016209845;-0.48254605741126994;-0.007064470576057071;0.3579746308823463;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OCC(=O)NCc2nc(-c3ccc(OC)cc3)no2)cc1;-0.3574359457006304;-0.19693321349173828;1.5537910523302374;-0.27850446044145255;0.8035770029844536;0.1320247480401882;-0.968411089260772;-0.000585505408151269;0.6839227042208789;0.33274036888817193;0.16326549183688194;0.47263485673945055;0.3087490737177623;1.0980451210438489;0.3647779398172051;0.27236132711001965;0.5836204101519098;-0.46916818443861247;-0.06935111539905461;0.4959738559629397;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OCC(=O)NCc2nc(-c3cccc(C)c3)no2)cc1;-0.3996241718961724;-0.08289836175782957;1.3995436646583082;-0.1949261096856339;0.5111771662891931;0.1320247480401882;0.11369490374013096;0.28756810655191967;1.0904096313521905;0.12392782218668337;0.1438367375958653;0.3086943469873451;0.2659685212934243;0.9097697793007604;0.10420143929330837;0.47590200204606764;0.7697378016209845;-0.482731001044563;-0.038814556250234666;0.3579746308823463;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OCC(=O)NCc2nnnn2-c2ccc(F)c(F)c2)cc1;-0.3785300587984014;-0.5029963353324305;1.417447499982135;0.952077730604987;1.3098435801721873;-0.2772444197268192;-1.2032367111354902;1.2875028787315017;0.4736484124366516;1.039448490153342;-0.11794301827555528;1.678746283889004;0.14607584414925373;0.8344596426035249;-1.0849452755657165;0.9637234957636046;0.7676738392001855;0.19106719980408662;0.9002308206986002;1.8636817094308522;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OCC(=O)NNC(=O)C2COc3ccccc3O2)cc1;-0.4101712284450579;-0.7246990738945518;2.0092330007539547;0.5011633621968538;0.522100136950623;0.5116423244545696;-0.6507327571868238;0.2754956433909322;0.6800964036105419;0.08125834757062791;-0.26329031381328005;0.5574384775667912;0.1437951279708316;0.9097697793007604;-0.16573231126728538;0.2034033458945711;0.38655458296384554;-0.2651468497339596;0.27055457001838895;0.9067663923139463;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OCC(=O)NNC(=O)COc2cc(C)c(Cl)c(C)c2)cc1;-0.3785300587984014;-0.15066812322120007;1.7054742655588455;0.6328933112398217;0.7051877640782224;0.46177506221347137;-0.6749497573013814;0.0999586581968956;0.325003035106496;-0.15421832954489814;0.5255288848514099;0.462936598823221;-0.05799628955597411;1.4557682703557158;-0.07689116612598;0.3133223042098409;0.5209310111976043;-0.30246925603309316;0.08249471340423202;0.32499436885848676;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OCC(=O)N[C@@H]2C[C@H]3CN(C(=O)C(C)C)C[C@@]3(c3nc(C)no3)C2)cc1;0.15936982519475862;-0.3310350346655812;0.9391668766234427;-0.11631639589948216;0.8176963244057303;1.4705248378234512;-0.3378207976151611;1.1076677396555752;1.2110083021975773;0.21728606843121903;0.08189763816235414;0.5282890837688545;0.39107432001765235;0.6913703828787781;1.0292976527811974;0.3118379668435896;-0.033299264801252906;-0.5725210411228997;0.1660764134277457;0.6822323143693056;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OCC(=O)Nc2[nH]nc(C)c2-c2ccc(OC)c(OC)c2)cc1;-0.18868304091846258;0.17558367826072932;1.6066548936989038;-0.05437796191284459;0.860891481609403;0.9107748906605373;-0.926984734161157;-0.8360426676775154;-0.20791738185952024;0.04906110222021437;0.06178048825912099;0.589701522092512;0.22369384380570329;0.9449954884010804;0.14687425334924242;-0.07083517375573582;0.37409516115249536;-0.45332128780763553;0.11318501379964313;0.06906144526983946;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OCC(=O)Nc2[nH]nc(C)c2-c2cccc(C)c2)cc1;-0.3574359457006304;0.2863475683346032;1.017803008562133;0.013977226181777304;0.2670084772438655;-0.27255522561154594;0.15512125883974615;-0.43066088427816;0.8365598730671366;-0.05683122950163968;0.8717435780052725;0.3393863732323773;0.11496165465163923;0.6367705337732827;-0.4019842529039872;-0.06839551112509944;0.7631542725522639;-0.4972532001249465;-0.027332289338778033;0.06579942663467518;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OCC(=O)Nc2c(C#N)c(C)c(C)n2-c2cccnc2)cc1;-0.26251243676066105;0.15979938652916634;1.1964079460786923;0.07740639006723912;0.4400229454195041;0.5035669099081074;-1.2032367111354902;-0.739034960015672;0.4901012344223905;-0.09079805573131908;0.2931789834307585;0.20272955447329058;0.13556395975142085;0.5093708858604595;0.41576983492846287;0.031695962573442225;0.9580014773218763;-0.4059709218254004;0.007194753916934662;0.2187613617687463;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OCC(=O)Nc2cc(-c3ccccc3)no2)cc1;-0.5367359070316838;0.15248916756336753;0.985554970091857;-0.5394181389844778;-0.14959897274844947;-0.2810577307177279;0.412848795610894;-0.4708115684984543;0.3993196645906116;-0.025637164769229916;0.2203397823644778;0.01840386072149086;0.22538784551369603;0.7837701275188477;-0.4404444470876154;0.31345555478278037;0.7924380228252331;-0.4368056908219575;-0.12016769951261848;0.369418612338502;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OCC(=O)Nc2cc(-c3noc(C4CCC4)n3)sc2C)cc1;-0.18868304091846258;0.5451643114067475;0.9967799460804627;-0.8296306553542167;0.163646450613454;0.5380207498312756;-0.6760178583343963;0.03551864722409692;1.859446466420173;-0.2580804265085695;0.16044310457051655;-0.014000020310579064;0.6308925425771875;0.6984155246988417;-0.2818382276320699;0.7377188667566588;0.1379533033880799;-0.36340604029435347;0.3168327071753943;0.4575794589623039;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OCC(=O)Nc2cc(N3CCCS3(=O)=O)ccc2C)cc1;-0.26251243676066105;-0.15432703614789042;0.8939443139787445;-0.1838571200835257;0.4175964636782901;1.3926173421635772;-0.926984734161157;-0.3033213872451715;1.3769973876495112;-0.38520931957476606;0.12190799191428607;-0.13980402155222063;2.6166249668495416;0.5708741641632019;0.7905651638474975;0.4820336867674826;0.3697302545022264;2.4825157225319665;-0.48726758190882863;0.5127139550326514;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OCC(=O)Nc2ccc(Cc3ccncc3)cc2)cc1;-0.4101712284450579;0.27830708816098326;1.279804777089163;-0.24848022873894016;-0.2582590613684915;-0.6716877918175136;-0.6507327571868238;-0.6015847823886614;0.6699218474411366;-0.47924209059011613;0.4109410428528592;-0.33652967018972046;0.10537263280418437;0.9097697793007604;-0.23192763444193096;0.0681563452901061;1.5792860589253088;-0.5514188949309646;0.007980491360076655;-0.12193273072572587;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OCC(=O)Nc2ccc3c(c2)C(=O)Nc2cc(C)ccc2O3)cc1;-0.09375953197849317;0.537177079446197;0.8133966927467428;-0.6392423412565535;-0.3313509303184413;1.67368362495381;-0.926984734161157;-0.5131849854140447;1.604048201969887;-0.6025650829352833;0.013509108948889023;-0.1753029394158319;0.060719387809026824;0.1155901559480976;-0.3667338565838276;0.52688304949465;1.1646728057633828;-0.4225320480131214;-0.20702985333883325;-0.22197399512360821;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OCC(=O)Nc2ccc3c(c2)CCCN3S(=O)(=O)c2ccc(F)cc2)cc1;0.10663454245033116;0.39043261111194144;0.844627827642505;-0.7040132200030216;-0.011938462634737938;1.8331157020205435;-1.2032367111354902;-0.32341390162239153;0.7423800868720626;-0.6733742819319498;-0.24107389475719068;-0.354854672364707;2.0901096833009642;0.424437787251911;-0.36538295313154345;1.1784157983723482;1.376104019923713;3.181569182198305;0.1781264337004583;0.21001030674605423;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OCC(=O)Nc2ccc3c(c2)CCCN3S(=O)(=O)c2cccs2)cc1;-0.00938307958740924;0.360917887295814;1.0489962154504955;-0.816028175253601;-0.21529173017569075;1.2408883381507667;-0.926984734161157;-0.7240815400441154;1.080771255235969;-0.828268218108289;-0.0220537497828796;-0.625799813188562;2.407546345781899;0.5243590797325564;-0.010150854590642603;1.0521381287306564;0.9555960758534847;2.802253424239384;0.009797785578104295;-0.06347210519935739;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OCC(=O)Nc2ccc3c(c2)N(C(C)=O)CCC3)cc1;-0.34688888915174493;0.017124603051000224;0.9459081799889059;0.20363021717078425;0.3811874986028286;0.16749434168077532;-0.926984734161157;-0.6648845027994555;1.2562436725062036;-0.277199688910524;0.4336283368946328;0.05158988372670495;0.1718810631807058;0.6367705337732827;0.48961595204487796;-0.2742629074686007;0.3697302545022264;-0.5036366318056076;-0.2615526962273643;0.5417198856660426;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OCC(=O)Nc2ccc3c(c2)N(S(C)(=O)=O)CCC3)cc1;-0.26251243676066105;-0.20609951302741691;0.8597609075758634;0.20940753696891767;0.41311947023712425;0.9521189823066105;-0.926984734161157;-0.6936708604649765;1.7959691849446828;-0.28744126628303435;0.18424655651257432;-0.13980402155222063;2.6166249668495416;0.5708741641632019;0.7905651638474985;0.1331469335254294;0.3697302545022264;2.5453491996551767;-0.7460999819333343;0.563807585662039;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OCC(=O)Nc2ccc3c(c2)NC(=O)C(C)O3)cc1;-0.43126534154282886;-0.20336103349808582;1.2452730777359287;0.05098173681003233;0.2874685784284909;0.8975614894341566;-1.2032367111354902;-0.1689130341193267;1.552394934543577;-0.30889147994752836;0.127963434627948;0.33075110971573907;0.07128921570009633;0.424437787251911;0.22690509075531784;0.12482443544127923;0.18361286303315172;-0.4541596724232012;-0.1496086688733112;0.699840180426671;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OCC(=O)Nc2ccc3c(c2)nc(CN2CCCC2)n3C)cc1;-0.09375953197849317;0.08687976217313619;1.56923035496931;-0.35859188332154807;1.049029992900474;-0.28150652328237286;-1.2032367111354902;0.1962648270897687;1.602869424746849;0.3632046446404772;0.5421082075704668;0.50119821885552;0.38215857216830734;0.6367705337732827;1.1816141735430803;-0.019817951771233872;0.37846006780276453;-0.5435779366743491;0.40684098032854366;0.8853504082097083;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OCC(=O)Nc2ccc3c(c2)nc(CN2CCCCC2)n3C)cc1;-0.030477192685180222;0.23525210444982841;1.5581535908817419;-0.3120952888693451;1.002803099864283;-0.28150652328237286;-0.9108434802091144;0.287766425041675;1.5789994699447616;0.4704999690229244;0.6057181113446941;0.4578322781648059;0.37645880172318935;0.5788616029038176;1.1783583607417014;-0.2949672674410286;0.37846006780276453;-0.5446304221292849;0.46394055211939633;0.8889473688134517;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OCC(=O)Nc2ccc3c(c2)nc(CN2CCOCC2)n3C)cc1;-0.0515713057829512;-0.2035512056876226;1.8327014488225037;-0.39104413407896466;1.3241584726425482;-0.28150652328237286;-1.2032367111354902;-0.028175492262044806;1.342565099581119;0.6169455806539799;0.3724035238061705;0.6313107713340508;0.42184737273506273;0.5788616029038176;1.3943826979126739;-0.22571634841239688;0.37846006780276453;-0.5320005966700532;0.18507361011062287;0.8863195358813631;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OCC(=O)Nc2ccc3c(c2)nc2n3CCN(C(C)C)C2)cc1;-0.07266541888072219;0.12156716954466754;1.5027937369883586;-0.43056347140612555;1.030764981639295;-0.25718928492024457;-1.2032367111354902;-0.2599218693953013;1.1508404093938867;0.34696919213007765;0.5124070744560453;0.50119821885552;0.38215857216830745;0.39789619393673964;1.1816141735430803;-0.22503794445046504;0.37846006780276453;-0.5450380307065295;0.24203854774818898;0.9993970607502752;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OCC(=O)Nc2ccnn2Cc2ccco2)cc1;-0.5261888504827983;-0.15832825901574707;1.290261515196751;-0.11797332153640708;0.7993915503273605;0.17644563935160235;-1.2032367111354902;-0.12629378304498948;1.1467019582888498;0.2900429812044966;0.5690890097211313;0.6942986202347695;0.31460783795975006;1.0777693150099779;0.3718650338115541;-0.44697950087398647;0.7931456591513241;-0.49189970063947214;-0.35578136484840034;1.2388995826767275;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OCC(=O)Nc2cnc(N3CCCCCC3)nc2)cc1;-0.3679830022495159;-0.03182571853579872;1.125609417602518;-0.32495113347851484;1.1664058193084237;-0.28150652328237286;-0.6184502492827386;1.0415020656328646;1.1875721527680845;0.6401667861308874;0.6557326840913155;0.6760637105064446;0.30562493916458466;0.6367705337732827;1.4027266660966597;-0.5954557251897357;-0.010599043597003987;-0.504468572632674;0.6223574378122598;1.162964724527265;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OCC(=O)Nc2nc(-c3ccc(Br)cc3)ns2)cc1;-0.4945476808361418;0.3905847488635705;1.0196776422588925;-0.8299154689350771;-0.14093092143155522;0.07994245206902556;0.07468963239744271;-0.455045007506231;0.6190075324041553;-0.27129954285587804;0.49167165916981;-0.201965570929367;0.14438952100901856;0.7075481159470728;-0.08475255470137863;0.6414204309342859;0.5361830807231802;-0.19211537395488704;0.21464579387455063;0.006551316884308968;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OCC(=O)Nc2nc(-c3ccc(C)s3)ns2)cc1;-0.5261888504827983;0.24126915252677558;1.003606927930179;-1.086961144173728;0.05890468785268017;0.07994245206902556;-1.2032367111354902;-0.6195302132922117;0.4924621048808457;-0.3487989583786664;0.22192084783498453;-0.2030194177882553;0.9133252048055353;0.7837701275188477;-0.17680565301071516;0.34759355406290693;0.14382919613070944;-0.24944157177337392;0.20438329625919108;-0.1376189402116189;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OCC(=O)Nc2nc(-c3ccc(F)cc3)ns2)cc1;-0.4945476808361418;0.1534780629489595;0.9122030152071025;-0.47584881753367314;0.22692267796443244;0.8560645875886784;-1.2032367111354902;0.092144274375313;0.8019903042250478;-0.11359600101272042;0.28029600295746054;0.16893403573879695;0.5867720499082444;0.7075481159470728;-0.6089746416826544;0.3212163281104639;0.5811614686625562;-0.09357642323650736;-0.5425437593560257;0.66215624729359;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OCC(=O)Nc2nc(-c3ccccc3)c(-c3ccccc3)o2)cc1;-0.13594775817403512;0.7865232474794036;0.6993097364504557;-1.0081683088696336;-0.5125357054629303;0.5085655247892287;1.5592830586078419;-0.744404481082055;0.3279498440855246;-0.5990291417667167;0.1376941754011986;-0.49815259914268833;0.1564725062722221;0.5788616029038176;-0.4240334734758168;0.6561975509847002;1.6042049025480092;-0.4028833924987547;0.14293404936877716;-0.13266052103417536;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OCC(=O)Nc2nc(-c3ccccc3)cs2)cc1;-0.5367359070316838;0.33068050915944625;0.974736395813097;-0.5394036813154074;-0.39915922961835043;-0.3196389067015872;0.17802317373617574;-0.8056619480046223;0.5423934503313435;-0.5846079678612434;0.5329818303841412;-0.44646726563542705;0.44381553264500706;0.7837701275188477;-0.541268364814992;0.20888811278321925;0.76947868438441;-0.41918642594544603;0.12087574045264123;0.01707946941807254;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OCC(=O)Nc2nc(C)cc(C)c2-c2noc(C)n2)cc1;-0.30470066295620296;0.04418990906589223;0.8543441146712528;0.2410486798538986;0.9227713047525032;1.3072794497658093;-0.968411089260772;-0.17622095522665934;0.7658931003863386;0.4404170525223023;0.24394752636748016;0.5997149835117442;0.2918992996195463;0.5708741641632019;0.5493633281978604;0.06780787401571906;0.35139493994824667;-0.42687457171812815;-0.6061946854465753;0.5674492021776512;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OCC(=O)Nc2nc3ccc(S(=O)(=O)N4CCCC4)cc3s2)cc1;-0.06211836233183669;0.053295353500919004;0.5886884871921914;-0.7224925975992404;0.3105365098518201;1.6737141003919778;-0.6869788790639505;-0.09724099899977652;0.026478160700598375;-0.6716417930277504;-0.04849015224476913;-0.26701919128122137;2.463054702348123;0.5788616029038176;0.39671489065847904;0.9003233924411108;0.18361286303315172;2.761859032478943;0.7057514689558234;0.24535113675230827;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OCC(=O)Nc2nc3ccccc3s2)cc1;-0.6422064725205386;0.1352595671913244;0.910378337856542;-0.7018680998726068;-0.2728664245489304;-0.3196389067015872;-0.13447492511528397;-0.7862442734515802;0.41798420499306416;-0.23769504056286686;0.3796125178218564;-0.3421913639732743;0.44594942886123895;0.6367705337732827;-0.49627251975913883;0.38216554689102356;0.38655458296384554;-0.40515452757223347;0.05378867907526827;0.0633987710658438;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OCC(=O)Nc2nn3c(-c4ccco4)nnc3s2)cc1;-0.3785300587984014;-0.18822332721094814;1.161822664212092;-0.26566774772139606;0.6656249575289684;1.2099047660754894;-0.6869788790639505;-0.05185198072670399;1.1228645980240264;0.15902495883919454;0.024233347975360954;1.0073141902536407;0.4166177064452528;0.5708741641632019;-0.307265256034093;0.667855359333391;0.1901963921018724;-0.0883118241664444;-0.04219363006263942;0.8960713082694836;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OCC(=O)Nc2nn3c(-c4cccs4)nnc3s2)cc1;-0.3785300587984014;-0.010031985614870089;1.0584918835574884;-0.49720979228574697;0.22951739980042707;0.42028151056853275;-0.41072690208961726;-0.40966576535836163;0.790396333060906;-0.01197260306237535;-0.004200008434980291;0.5866922651598255;0.44833770349273677;0.5708741641632019;-0.8469838629789896;1.2403317395465105;0.16065352459232857;-0.16034860641539464;0.10474267323935703;0.4468954763248509;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OCC(=O)Nc2nnc3n2CCCS3)cc1;-0.6211123594227677;-0.4437767155106388;0.7635360006854087;-0.00464957520782818;1.0410468126561523;-0.2636039279407189;-0.6676205946781758;0.7349374064490649;0.3100007831685394;0.757896959052212;0.5209790830409516;0.9355274656416047;0.68499665793935;0.6367705337732827;0.4627157194704835;0.048211424912548116;-0.42521229675892985;-0.5299021103770928;0.30361499650160223;0.9951708627695516;0;;In;In;In;In;All in;Inside (T/E/L/R)
