SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;TK_CYP2C19sub_NOoutliers_us predicted value;TK_CYP2C19sub_NOoutliers_us experimental value;TK_CYP2C19sub_NOoutliers_us AD leverage;TK_CYP2C19sub_NOoutliers_us AD tanimoto;TK_CYP2C19sub_NOoutliers_us AD euclidean;TK_CYP2C19sub_NOoutliers_us AD range;AD;AD_ProtoPRED
COC(=O)CNC(=O)[C@H](Cc1ccccc1)n1c(=O)[nH]c2ccccc2c1=O;1.0452560740274448;-0.22397567828046624;-0.7582713453753386;-0.4710761317109281;-0.257249634312756;-0.6706396487241107;-0.3299952320459402;-0.3969791435101341;2.9881751320666514;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2985460147319451;-0.31917154719010254;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)CNC(=O)c1c(-n2cccc2)sc2c1CCC2;-0.07040800536368182;-0.13656832256186976;-0.27585286934673403;0.46264254367516383;0.2178057600343875;-0.6292537378784342;-0.48812334894327875;-0.5164119215459857;0.37796579629146126;0.388317999166081;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5168826097582598;1.1531845315586247;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)CNC(=O)c1cc(-c2ccccc2)nc2ccccc12;0.3680173812504284;-0.3485802534093063;-0.24248943126858677;-0.6578198667881514;-0.06996818077205526;0.019125532037165598;0.04718787084281138;-0.1700568652420159;0.37796579629146126;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2985460147319451;0.28351632268069155;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)CNC(=O)c1cc(S(=O)(=O)N(C)C)c(Cl)cc1Cl;1.3848065983455202;1.0238685046572111;-0.22660485035473485;-0.284332396633713;0.0990419114476015;0.5019611585700591;0.9311557403579998;0.8570650258663083;2.1181053534749217;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5168826097582598;-0.8963254382407311;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)CNC(=O)c1cc2c(=O)n(CC(C)C)c3ccccc3n2n1;0.3471476006585319;1.458754617449989;-0.317032440537092;-0.09758866155648965;-0.234410432661451;-0.31196175472824694;-0.36521307545291987;-0.540298477153156;1.2480355748831915;2.0917884672059643;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.29352112847011586;-0.6324942149738306;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)CNC(=O)c1ccc(Cl)cc1Cl;1.9437395464104619;-0.7883922446199298;-0.08179842645610533;-0.09758866155648965;0.866439086931449;0.5571423730309613;1.110062384865456;0.8809515814734786;0.37796579629146126;-0.34174077285101195;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5168826097582598;-0.2444896459233139;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)CNC(=O)c1ccc(N2C(=O)C(C)CS2(=O)=O)cc1;0.55499740032622;0.9625523419611254;-0.7412981985687749;-0.09758866155648965;0.07620270979629676;0.10189735372851882;1.4428710050614135;2.4932940849574763;2.9881751320666514;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5168826097582598;-0.47612528893004435;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)CNC(=O)c1ccc(N2C(=O)CCS2(=O)=O)cc1Cl;1.7066756965512337;0.6951127566233708;-0.6113709619626077;-0.09758866155648965;0.07620270979629676;0.5709376766461868;0.7931017942026395;1.3228528602061298;2.9881751320666514;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5168826097582598;-0.629704003418023;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)CNC(=O)c1ccc(OC)cc1;1.408808709441197;-0.8604701208078314;0.5863457407446016;-0.09758866155648965;0.43706209588691525;-0.13262280773031515;-0.2599117236660508;-0.4447522547244746;0.37796579629146126;-0.34174077285101195;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5168826097582598;-0.15284761689920112;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)CNC(=O)c1ccc([N+](=O)[O-])cc1SCc1ccccc1;1.1181108595084068;-0.12923940044092547;-0.6521470215895153;-0.09758866155648965;-0.11564658407466526;-0.3947335764196002;0.19334192098177677;0.23601458007987988;0.37796579629146126;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5168826097582598;0.09166590036766595;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)CNC(=O)c1cccc(-n2cnnn2)c1;1.8897758974407783;-0.41008039554740977;-0.10309369166231391;-0.09758866155648965;0.46446913786848126;0.33641751518735263;-0.022543459103008236;1.0123276373129153;0.37796579629146126;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.1632516066298308;-0.19102695773622488;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)CNC(=O)c1ccccc1COc1ccc(F)cc1F;1.0106297878532324;-0.8262281272700875;-0.003610335889247008;-0.09758866155648965;0.012252945172642747;-0.5050960053414043;0.6409607106844876;0.15241163545478364;0.37796579629146126;-0.34174077285101195;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5168826097582598;-1.0637652524558445;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)CNC(=O)c1cccn(-c2ccc(NC(=O)C(C)(C)C)cc2)c1=O;0.22355030196121675;0.5144029662430706;-0.6274632765463931;-0.09758866155648965;-0.38971700389032504;-0.6292537378784342;-0.4849537430366506;-0.6000148661710817;2.1181053534749217;1.8484355432002668;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.28396637318249807;-0.19979278432452843;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)CNC(=O)c1cccn(-c2ccc(NC(=O)c3ccccc3F)cc2)c1=O;0.9519122850274893;-0.26455258879194576;-0.4950151117577774;-0.09758866155648965;-0.33033507959693204;-0.4913007017261788;-0.276816288501401;-0.5164119215459857;2.1181053534749217;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.28396637318249807;-0.6773651110846776;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)CNC(=O)c1cn(-c2ccc(C)c(C)c2)c(=O)c2ccccc12;0.4064072152368724;0.2846283022294279;-0.5148651548290993;-0.6578198667881514;-0.234410432661451;-0.6154584342632087;-0.3962047776510619;-0.5761283105639116;1.2480355748831915;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5168826097582598;0.7544821583073316;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)CNC(=O)c1cn(C)c(=O)c2cc(OC)c(OC)cc12;0.8045779806093731;0.1110562969172053;0.7179979431048699;-0.6578198667881514;0.1949665583830825;-0.8085926848763659;-0.3937395286125734;-0.6119581439746669;1.2480355748831915;0.388317999166081;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.5168826097582598;-0.2102729986787269;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)CNC(=O)c1cn(Cc2ccccn2)c(=O)c2ccccc12;0.5092568865378168;-0.5320904768503292;-0.20105534653074195;-0.6578198667881514;-0.17046066803779727;-0.35334766557392355;-0.3849350677608284;-0.4805820881352301;1.2480355748831915;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2985460147319451;-0.2105279967996913;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)CNC(=O)c1cnn(-c2ccc(Cl)cc2F)c1-n1cccc1;1.3441404442232205;-0.24367528911744024;-0.07229517999642777;0.08915507352072541;-0.13391794539570925;0.12948796095896992;-0.20567624481930222;0.044922135222517076;0.37796579629146126;2.3351413912116623;-0.5665886755599051;4.0081163465134635;6.144102863722252;-0.29352112847011586;-0.5398816354085374;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COC(=O)CNC(=O)c1nc(C)sc1-c1ccccc1Cl;0.6749732923106501;-0.10805294477728122;-0.2405012292537396;-0.284332396633713;0.5466902638131793;-0.5878678270327575;-0.4032483463324578;-0.06256736500974933;0.37796579629146126;-0.34174077285101195;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2985460147319451;0.6745276224939696;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)CNC(=O)c1noc2c1CC(C(C)(C)C)CC2;1.3694878817686953;0.6359090157106141;-0.5217403610358633;0.6493862787523789;-0.21613907134040702;-0.1878040221912173;-0.33985622819989453;-0.2297732542599416;0.37796579629146126;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.6189577411938632;0.22056481936125868;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)CNC(=O)c1sc(N(Cc2ccccc2)C(C)=O)nc1C;0.5933266694691944;-0.485010369549291;-0.4383260329018334;-0.09758866155648965;-0.22070691167066803;-0.24298523665211946;-0.30569492009512433;-0.5880715883674967;1.2480355748831915;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2985460147319451;0.3556503962455487;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)CNC(c1ccccc1)c1cc(Br)ccc1N;0.18271906865495594;-1.0535185509740113;0.14234340533481224;-0.284332396633713;0.021388625833164747;-0.17400871857599176;-0.3395040497658247;3.9503739769948663;-0.4921039823002688;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.1809714630513209;0.9385072796189038;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)CNS(=O)(=O)c1ccc(Br)cc1;1.5871045818555725;0.42855192798062575;-0.30793372909207783;-0.09758866155648965;0.6471827510789213;0.9572061778725015;1.3379218317086141;5.049155534924702;1.2480355748831915;-0.34174077285101195;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.15491930298842757;-0.26963656727317575;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)CNS(=O)(=O)c1ccc([N+](=O)[O-])cc1;3.138947575857351;1.199571967626435;-0.5412495747565832;-0.09758866155648965;0.47360481852900327;0.7088907127984422;2.7586096347461715;2.624670140796913;1.2480355748831915;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7497988463340215;-0.8386179953799311;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)CNS(=O)(=O)c1ccc2ccccc2c1;1.5484601149405313;0.22844004495997286;-0.5095216651831679;-0.8445636018653665;0.2817555246580415;0.21225978265032314;0.38633570285202506;0.60625619199102;1.2480355748831915;-0.34174077285101195;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5429347698211531;-0.6088821734367654;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)CNc1cc(C)nc2nc(-c3ccc(C(C)(C)C)cc3)nn12;0.5681871825980224;1.1219373704997986;-0.39385868821712855;-0.09758866155648965;-0.33947076025745404;-0.5878678270327575;-0.4507924349318803;-0.540298477153156;-0.4921039823002688;2.57849431521736;-0.5665886755599051;2.568908546414034;-0.16275769175423185;1.5845979756717343;1.2183607643482506;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)CNc1cc(C)nc2nc(-c3ccccc3)nn12;0.5984049400317111;0.7720264479147138;-0.15527514490407052;-0.09758866155648965;0.1310167937594285;-0.8085926848763659;-0.2003935683082553;-0.42086569911730426;-0.4921039823002688;2.57849431521736;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.1431520615825134;0.6493477040281026;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)COC(=O)/C=C/c1ccc(Br)cc1;1.5933887284640256;-1.2638258625473142;0.21694803680351238;-0.09758866155648965;0.6197757090973552;-0.31196175472824694;0.03450944721629871;2.8396491412614457;-0.4921039823002688;-0.8284466208624073;1.764948794664483;-0.3095070537848234;-0.16275769175423185;0.1555662588951848;0.15847073636620146;0;;In;Out;In;Out;Leverage;Inside (E/L)
COC(=O)COC(=O)c1ccc(Oc2nc(N(C)C)nc(N(C)C)n2)cc1;0.3193843624611185;1.332299725667762;0.16432029225663577;-0.09758866155648965;-0.03799329846022825;-1.0569081499504256;-0.3634521832825709;-0.6119581439746669;1.2480355748831915;3.308553087234453;1.764948794664483;4.0081163465134635;-0.16275769175423185;-0.09478906125507766;0.11290943139400376;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)COC(=O)c1ccc(Oc2nc(NC(C)C)nc(NC(C)C)n2)cc1;1.188297937222032;1.9243692169743387;-0.3767225646854948;-0.09758866155648965;-0.225274752000929;-1.2638377041788085;-0.49974523726758197;-0.7433341998141038;1.2480355748831915;2.3351413912116623;1.764948794664483;4.0081163465134635;-0.16275769175423185;0.3710434118964456;0.04027998905595065;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)COC(=O)c1cn(-c2cccc(OC)c2)c(=O)c2ccccc12;0.7407823175829572;-0.23639969779033526;0.3391643746080538;-0.6578198667881514;-0.09737522275362126;-0.5326866125718553;-0.40183963259617866;-0.30143292108145264;0.37796579629146126;0.388317999166081;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7497988463340215;-0.09149408982101655;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)COC(=O)c1cnn2c(C(F)(F)F)cc(-c3ccc(C)cc3)nc12;3.1700898114457403;1.6171933151112594;-0.7334822008756164;-0.284332396633713;0.07163486946603576;-0.24298523665211946;0.9470037698911405;0.28378769129422027;-0.4921039823002688;1.6050826191945693;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.30810077001956293;-0.670703474060228;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)COC1C=CC2CO[C@@H]1O2;0.305678972442143;-1.7982444807743032;1.4805915702305226;1.0228737489068174;0.5558259444737013;-0.14641811134554067;-0.32964305361187046;-0.33726275449220816;-0.4921039823002688;-0.8284466208624073;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7497988463340215;-0.6631098678009665;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)CON1C(=O)CN(C(=O)c2ccccc2)C1c1cccc([N+](=O)[O-])c1;1.2186951009018703;-0.4556452906057071;-0.2090353229007386;-0.09758866155648965;-0.197867710019363;-0.5602772198023065;0.19686370532247466;0.11658180204402813;1.2480355748831915;1.6050826191945693;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7497988463340215;-0.47278694483067496;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)COc1c(OC)ccc(S(=O)(=O)NC(C)(C)C)c1OC;0.4859431894566702;0.955841721535931;0.6502825969655857;-0.09758866155648965;-0.28922451662458304;-0.44991479088050235;-0.37296100100245544;-0.15811358743843074;1.2480355748831915;-0.34174077285101195;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.5429347698211531;-0.6430032470602063;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)COc1c(OC)ccc(S(=O)(=O)Nc2cccc(F)c2C)c1OC;0.7063146280308376;0.5098989497260611;0.5393841712043733;-0.09758866155648965;-0.307495877945627;-0.33955236195869803;-0.15989304839022878;-0.40892242131371925;1.2480355748831915;0.388317999166081;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.5429347698211531;-0.9883727890493123;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)COc1cc(-c2ccc(Cl)cc2)nc2ccc(NC(=O)C3CC3)cc12;0.3400856426285315;-0.38271913930327783;0.06397371331420848;-0.4710761317109281;0.2269414406949095;-1.1948611861026808;-0.446214115288973;0.14046835765119847;0.37796579629146126;1.3617296951888715;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.5168826097582598;0.8345192248957138;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)COc1cc(-c2ccc(Cl)cc2)nc2ccc([N+](=O)[O-])cc12;0.8833065107656759;-0.4957159719935195;-0.03958499135992348;-0.4710761317109281;0.1629916760712555;-0.4913007017261788;0.23947729584492;0.6181994697946048;-0.4921039823002688;0.8750238471774763;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.5314622513077069;0.31358922478077284;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)COc1cc(-c2ccc(F)cc2)nc2ccc(NC(=O)C(F)(F)F)cc12;1.476877857069118;0.3604804989305987;-0.6124955255734197;-0.4710761317109281;-0.06540034044179426;-0.5050960053414043;1.611212296546776;0.534596525169509;0.37796579629146126;0.8750238471774763;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.5314622513077069;-0.4468829765526769;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)COc1cc(-c2ccccc2)nc2ccc([N+](=O)[O-])cc12;0.6892453308398934;-0.3291434120731323;-0.04830029856527516;-0.4710761317109281;0.1903987180528215;-0.4913007017261788;0.15354575793188982;0.06880869082968744;-0.4921039823002688;0.8750238471774763;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.5314622513077069;0.12887174109322921;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)COc1cc(=O)oc2ccc(NS(=O)(=O)c3ccccc3)cc12;1.4402961591381345;0.0563383203032443;-0.11005111772197906;-0.4710761317109281;-0.14762146638649226;-0.008465075193285482;0.13840208526688855;0.4987666917587534;1.2480355748831915;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.5429347698211531;-0.4745534627321194;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)COc1cc(C)cc2oc(=O)cc(-c3ccc(OC)cc3)c12;0.7158001337493421;-0.1523464552510139;0.5468620498230357;-0.6578198667881514;-0.16132498737727527;-0.09123689688463853;-0.3440823694087321;-0.3969791435101341;-0.4921039823002688;-0.8284466208624073;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7497988463340215;0.8876719438695289;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)COc1cc(Cl)c(C=O)cc1OC;1.177612666327343;-1.3344578467056625;1.2035993327882357;-0.09758866155648965;0.9943386161787571;-0.35334766557392355;-0.13242313053278465;0.5704263585802645;-0.4921039823002688;-0.8284466208624073;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7497988463340215;-0.16773482164390843;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)COc1cc2ccccc2cc1C(=O)Nc1ccccc1;0.7031004277019738;-0.837529989092804;0.20488383290557857;-0.8445636018653665;0.1447203147502115;-0.7534114704154639;-0.1919412858905802;-0.3850358657065489;0.37796579629146126;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.5168826097582598;-0.048920122437126214;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)COc1cc2oc(=O)c3c(c2cc1Cl)CCCC3;1.2013451849759362;0.8389292888979618;-0.12059652154347554;-0.4710761317109281;0.25434848267647553;0.07430674649806775;0.032044198177810096;0.1882414688655392;-0.4921039823002688;-0.8284466208624073;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7497988463340215;0.4282813422115813;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)COc1ccc(/C(Cc2ccccc2)=N/O)c(O)c1;0.6856327487608407;-1.2685688716839179;0.15661754624297974;-0.09758866155648965;-0.13848578572597026;-0.24298523665211946;-0.33140394578221943;-0.6119581439746669;-0.4921039823002688;-0.09838784884531432;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.5239389721468806;0.0359719262880775;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)COc1ccc(/C=C2\C(=O)C(C(=O)OC)=C(C)N2c2ccccc2)cc1;0.2118950518498316;0.01488566244801019;0.36950347359544716;-0.09758866155648965;-0.257249634312756;-0.8085926848763659;-0.36274782641443126;-0.5761283105639116;-0.4921039823002688;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7497988463340215;0.22465240661848196;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)COc1ccc(C2NC(=O)NC(C)=C2C(=O)OC)cc1;0.1847247549250706;-0.30067970714504644;0.12399939926697347;-0.09758866155648965;-0.21157123101014602;0.11569265734374437;0.026057164798623595;-0.14617030963484556;1.2480355748831915;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.28396637318249807;-0.15054366681766929;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)COc1ccc(C2SC(C)=Nc3c2c(=O)[nH]n3C(C)C)cc1;-0.0449498122237229;0.42013528298337616;0.1444300719969945;-0.09758866155648965;-0.316631558606149;0.07430674649806775;-0.41170062875013297;-0.4566955325280598;0.37796579629146126;1.118376771183174;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.3077316371348008;0.6423059327103203;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)COc1ccc(C2SC(C)=Nc3c2c(=O)[nH]n3C(C)C)cc1OC;0.134312795685607;0.5345959926900968;0.5455506023197463;-0.09758866155648965;-0.362309961908759;-0.44991479088050235;-0.3877524952333868;-0.4805820881352301;0.37796579629146126;1.118376771183174;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.3077316371348008;0.7168345681031619;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)COc1ccc(C=O)cc1OC;0.488738921851527;-1.3398344548922723;1.2585582016732912;-0.09758866155648965;1.044584859811628;-0.43611948726527683;-0.2366679470174443;-0.25365980986711195;-0.4921039823002688;-0.8284466208624073;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7497988463340215;-0.09655795130417132;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)COc1ccc(OC)c(NC(=O)c2nn(-c3ccccc3)nc2C)c1;1.0316216013142767;0.03962708474049103;0.7163330534366451;0.08915507352072541;-0.21157123101014602;-0.7810020776459149;-0.45255332710222934;-0.5880715883674967;0.37796579629146126;2.3351413912116623;1.764948794664483;2.568908546414034;-0.16275769175423185;-0.07015964718197203;0.49027617501287446;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)COc1ccc(OCC(=O)OC)c([N+](=O)[O-])c1;2.9856656604534244;-0.6729408622352367;0.7346009654987725;0.08915507352072541;0.2771876843277805;-0.02226037880851102;0.8082454668676408;0.8212351924555528;-0.4921039823002688;-0.34174077285101195;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.5422878139143958;-0.8529210932816728;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)COc1ccc(S(=O)(=O)N2CCCCC2)cc1C;0.10451458875472526;0.8772679370038676;-0.09536996022412232;-0.09758866155648965;-0.266385314973278;0.15707856818942098;0.31413912386771686;1.3825692492240553;1.2480355748831915;-0.09838784884531432;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7497988463340215;-0.030690733971602113;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)COc1ccc(S(=O)(=O)N2CCc3ccccc32)cc1C;0.3090941681213636;0.28189102156279855;-0.09608653070192759;-0.09758866155648965;-0.266385314973278;0.21225978265032314;-0.10953153231824792;0.7256889700268714;1.2480355748831915;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7497988463340215;0.7072440871969142;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)COc1ccc(S(=O)(=O)NC2CCCCC2)cc1C;0.2694768710283775;0.8163719737544686;-0.29093534973233065;-0.09758866155648965;-0.307495877945627;0.046716139267616676;0.05916193760118438;1.2153633599738631;1.2480355748831915;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.5429347698211531;-0.06356402513850859;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)COc1ccc2c(-c3ccc(OC)cc3)cc(=O)oc2c1C;1.0471410304351343;-0.08028153341020618;0.546862049823035;-0.6578198667881514;-0.03799329846022825;-0.10503220049986406;-0.21025456446220953;-0.24171653206352678;-0.4921039823002688;-0.8284466208624073;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7497988463340215;0.8875505979602472;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)COc1ccc2c(-c3ccccc3)cc(=O)oc2c1;0.7920675803870202;-0.6174916111301466;0.19880911349566088;-0.6578198667881514;0.3000268859790855;0.046716139267616676;0.17890260518491516;0.29573096909780544;-0.4921039823002688;-0.8284466208624073;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7497988463340215;0.3002358858763572;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)COc1ccc2c(=O)c(-c3ccc(Cl)cc3)coc2c1;0.7881509191713495;-0.9692056536597992;0.5491189539238241;-0.6578198667881514;0.1675595164015165;-0.07744159326941298;-0.30956888286989204;-0.1342270318312604;-0.4921039823002688;-0.8284466208624073;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7497988463340215;0.3164168154541247;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)COc1ccc2c(=O)c(Oc3cc(C)c(Cl)c(C)c3)coc2c1;0.7706356967401852;-0.09162692412547728;0.5336292172368907;-0.4710761317109281;-0.21613907134040702;-0.16021341496076622;-0.31485155938093906;-0.14617030963484556;-0.4921039823002688;-0.8284466208624073;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7497988463340215;0.8250791926538179;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)COc1ccc2c(=O)c(Oc3cc(C)cc(C)c3)coc2c1;0.6237297237213669;-0.05844367830693124;0.5934428073265133;-0.4710761317109281;-0.15218930671675326;-0.3257570583434725;-0.4233225170744362;-0.4805820881352301;-0.4921039823002688;-0.8284466208624073;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7497988463340215;0.7569824770281322;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)COc1ccc2c(=O)c(Oc3cc(C)cc(C)c3C)coc2c1;0.46628162394508604;0.3172632959652549;0.5132360956391226;-0.4710761317109281;-0.17502850836805828;-0.46371009449572786;-0.36521307545291987;-0.5044686437424005;-0.4921039823002688;-0.8284466208624073;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.4840453074010427;1.2399350292910372;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)COc1ccc2c(=O)c(Oc3cc(C)ccc3C)coc2c1;0.5272833694362636;0.06166452476108178;0.5934428073265133;-0.4710761317109281;0.044227827484469746;-0.6292537378784342;-0.446214115288973;-0.24171653206352678;-0.4921039823002688;-0.8284466208624073;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7497988463340215;0.7136768963037476;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)COc1ccc2c(=O)c(Oc3ccc(C(C)(C)C)cc3)coc2c1;1.2114606121353235;0.25011600269801104;0.4565553559773021;-0.4710761317109281;-0.357742121578498;-0.46371009449572786;-0.44656629372304285;-0.623901421778252;-0.4921039823002688;-0.8284466208624073;1.764948794664483;-0.3095070537848234;-0.16275769175423185;0.160139989889242;0.3348424079250572;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)COc1ccc2c(C)c(Cc3ccccc3)c(=O)oc2c1;0.4357174651602051;-0.1875208681663858;0.052654485440986845;-0.4710761317109281;-0.13391794539570925;-0.09123689688463853;-0.1584843346539496;-0.325319476688623;-0.4921039823002688;-0.8284466208624073;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7497988463340215;0.6948809449233723;0;;In;In;In;Out;Leverage;Inside (T/E/L)
