SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;TK_logKp predicted value;TK_logKp experimental value;TK_logKp AD leverage;TK_logKp AD tanimoto;TK_logKp AD euclidean;TK_logKp AD range;AD;AD_ProtoPRED
CCCS(=O)(=O)N1CCCc2ccc(NC(=O)c3cc4ccccc4oc3=O)cc21;1.506383053291334;0.6209592196241479;-2.4838006259499466;2.187748817334601;3.0743133667296405;-0.9956325636891273;1.4771694091096945;-1.8095830668003285;-1.386280313692823;2.042437691160288;-2.4672355072463765;;In;In;In;In;All in;Inside (T/E/L/R)
CCCS(=O)(=O)N1CCCc2ccc(NC(=O)c3ccc(Br)o3)cc21;1.6937518171841326;0.6209592196241479;0.7465057488014861;0.7360511776847914;-0.21585414851873944;-0.6053753543899553;0.8911740935881918;-1.4732211423962405;-1.764518346872181;2.042437691160288;-2.86981884057971;;In;In;In;In;All in;Inside (T/E/L/R)
CCCS(=O)(=O)N1CCCc2ccc(NC(=O)c3ccc(OC(C)C)cc3)cc21;2.0184691811846194;0.9733455825687041;-0.9820776294266387;1.7953031326781275;0.6861713173669581;-0.36514275924568473;1.7638135252910265;-1.614374417769374;-1.54212250010594;2.042437691160288;-2.400927536231884;;In;In;In;In;All in;Inside (T/E/L/R)
CCCS(=O)(=O)N1CCCc2ccc(NC(=O)c3ccc(OC)cc3)cc21;1.4328195642960877;1.0314129373693328;-0.4773729001755459;1.1931095229963344;0.4883253493886676;-0.37083291784467814;1.0780728558547958;-1.5098587536330452;-1.5855974200246097;2.042437691160288;-2.514148550724637;;In;In;In;In;All in;Inside (T/E/L/R)
CCCS(=O)(=O)N1CCCc2ccc(NC(=O)c3ccc(OC)cc3OC)cc21;1.43928833735702;1.4418666551145176;-2.371176311474979;0.5954525840141347;4.328188759124599;-0.533001594929519;1.7584322651820163;-1.4555250160746689;-2.1009358608116;2.042437691160288;-2.7770434782608686;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCS(=O)(=O)N1CCCc2ccc(NC(=O)c3cccc(C)c3)cc21;1.6583390455901021;0.6209592196241479;-0.8325243614193287;1.4948223179136906;0.884499460813256;-0.27822916933851904;0.9143971120658695;-1.4166006522559358;-1.0692229127247277;2.042437691160288;-2.4205833333333335;;In;In;In;In;All in;Inside (T/E/L/R)
CCCS(=O)(=O)N1CCCc2ccc(NC(=O)c3ccccc3)cc21;1.4263507912351567;0.6209592196241479;-0.7384197948994089;1.427751451676879;1.0173313507396202;-0.2916124223633504;0.44393510684434356;-1.4209946228099641;-1.1050208137158744;2.042437691160288;-2.4187789855072466;;In;In;In;In;All in;Inside (T/E/L/R)
CCCS(=O)(=O)N1CCCc2ccc(NC(C)=O)cc21;0.45310131873057097;0.6209592196241479;-1.3872708248794525;1.9165987615943496;1.1421186201340312;-0.20999110144647692;0.4922413742711028;-0.524188308999187;-1.3030687999538693;2.867366404463068;-2.6387355072463765;;In;In;In;In;All in;Inside (T/E/L/R)
CCCS(=O)(=O)N1CCCc2ccc(NS(=O)(=O)c3cc(CC)ccc3OC)cc21;1.5162366494655442;1.1763526744234387;-1.9175900920128706;1.0230768751531913;3.0520012218841504;0.08126025185024129;0.18444184034851832;-1.1307298808376471;-2.588985174551181;4.871745353858662;-2.582139130434782;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCCS(=O)(=O)N1CCCc2ccc(NS(=O)(=O)c3cc(Cl)ccc3OC)cc21;1.5846852946451695;1.1763526744234387;-1.8809133256623973;1.2365207722291558;2.392834778921133;0.08126025185024129;-0.41087952601059186;-1.141990057346061;-2.9136224195989824;3.7670047049919626;-2.562226086956521;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCS(=O)(=O)N1CCCc2ccc(NS(=O)(=O)c3ccc(C(C)C)cc3)cc21;1.9317424911932917;0.7658989566782543;-0.8244983221647184;1.772681783283145;0.8462792332811089;0.08126025185024129;-0.2523285809490057;-1.2407321911258926;-2.0963966260099287;3.7670047049919626;-2.466226086956522;;Out;Out;In;In;Euclidean;Inside (E/R)
CCCS(=O)(=O)N1CCCc2ccc(NS(=O)(=O)c3ccc(C)c(C)c3)cc21;1.5507167142461378;0.7658989566782543;-0.9411687851371615;1.8053559750157107;0.7054615314277817;0.08126025185024129;-0.20594338706471899;-1.1720753229421141;-2.160779871804314;3.7670047049919626;-2.4913565217391302;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCS(=O)(=O)N1CCCc2ccc(NS(=O)(=O)c3ccc(C)s3)cc21;1.364987709105994;0.7658989566782543;-0.60062079443888;1.536830579069579;0.8518277061302826;0.08126025185024129;-1.0370420375993312;-1.1819388035063003;-1.8379179427179095;3.7670047049919626;-2.5356811594202884;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCS(=O)(=O)N1CCCc2ccc(NS(=O)(=O)c3ccc(CC)s3)cc21;1.5560271256194143;0.7658989566782543;-0.4832231095726277;1.4961335733632843;0.7051253057505253;0.08126025185024129;-0.8733773512603737;-1.1977468164562903;-1.7305449296329445;4.871745353858662;-2.525855072463768;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCCS(=O)(=O)N1CCCc2ccc(NS(=O)(=O)c3ccc(Cl)s3)cc21;1.6244757707990394;0.7658989566782543;-0.42502885247792455;1.6806555813342734;0.2912884682847722;0.08126025185024129;-1.4330314105811963;-1.1786032776615643;-2.2768297984134156;3.7670047049919626;-2.4966956521739125;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCS(=O)(=O)N1CCCc2ccc(NS(=O)(=O)c3ccc(F)cc3)cc21;1.1913688488822454;0.7658989566782543;-0.5966681062786756;1.906893424707695;0.7414926024223382;0.08126025185024129;-0.7266976276851798;-1.2255359092199378;-2.2936384663709273;3.7670047049919626;-2.5062608695652164;;Out;Out;In;In;Euclidean;Inside (E/R)
CCCS(=O)(=O)N1CCCc2ccc(NS(=O)(=O)c3ccc4c(c3)OCCO4)cc21;0.9146407547989023;1.5287390373679952;0.2505144735258452;0.0021052463007256517;-0.735240414584264;0.08126025185024129;-0.13871791501194428;-1.7811147803701952;-2.936376655919538;3.7670047049919626;-2.975478260869565;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCS(=O)(=O)N1CCCc2ccc(NS(C)(=O)=O)cc21;0.011645166467691382;1.1270490040348253;-1.6607626526701258;2.257562574916869;1.1804314389164299;0.08126025185024129;-0.6675944640010825;-0.4169110543444387;-2.3426956303759394;3.7670047049919626;-3.32026739130435;;Out;Out;In;In;Euclidean;Inside (E/R)
CCCS(=O)(=O)N1CCN(C(=O)COc2ccc(C)cc2)CC1;-0.20850372881992135;2.667298239992498;1.4577785455800942;-0.7736037788403711;-1.2878852522968824;-0.12012551345725019;0.5507690183076674;-1.726802983827433;-2.4991944801068384;1.762625755596369;-3.909188405797102;;In;In;In;In;All in;Inside (T/E/L/R)
CCCS(=O)(=O)N1CCN(C(=O)COc2ccc(OC)cc2)CC1;-0.43402321011393497;3.077751957737682;1.4314310602059184;-1.0158945909634056;-2.3511878871801852;-0.16929152787031876;0.770533451515603;-1.756376949563646;-3.083221423468817;1.762625755596369;-4.000086956521738;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCS(=O)(=O)N1CCN(C(=O)c2cc(-c3ccc(OC)cc3)n[nH]2)CC1;0.03601589288329388;3.2850330419091827;1.6061816508186353;-0.9271358815483479;-1.4411333734937999;-0.22473516877921715;1.3289721780475723;-1.8464883982749005;-2.251805361535084;0.9376970422935882;-4.001971014492752;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCS(=O)(=O)N1CCN(C(=O)c2cc(-c3cccs3)n[nH]2)CC1;0.07580636903716409;2.874579324163997;1.5051974938015447;-0.7176971196959222;-0.8404494890432912;-0.17013737111687274;0.46149979798258783;-1.8682832898964392;-1.0609377841872034;0.9376970422935882;-3.9374666666666647;;In;Out;In;In;Leverage;Inside (E/L/R)
CCCS(=O)(=O)N1CCN(C(=O)c2ccc(OC)cc2)CC1;-0.25741066189222056;2.696331917392812;0.7832805362860029;-0.017040353685231865;-1.1036878931819971;-0.05060189121506441;0.5652557180764756;-1.3404368287518842;-2.510628083680478;0.9376970422935882;-3.832191304347827;;In;In;In;In;All in;Inside (T/E/L/R)
CCCS(=O)(=O)N1CCN(C(=O)c2ccccc2)CC1;-0.26387943495315214;2.285878199647627;0.5239077392912274;0.21780190082479117;-0.5607680447182304;0.028618604266263323;-0.08287094118062169;-1.3343884963370176;-1.9682023299059557;0.9376970422935882;-3.729455797101449;;In;In;In;In;All in;Inside (T/E/L/R)
CCCS(=O)(=O)N1CCN(Cc2cc(=O)n3nc(-c4cccc(C)c4)sc3n2)CC1;0.33758106678895666;2.7876088561710537;-0.4222980128237923;0.5820376897928518;-0.514444520118704;0.08126025185024129;1.6432134873099318;-2.110831454909604;-1.7636975801676107;2.0637614096210015;-3.1749565217391313;;In;In;In;In;All in;Inside (T/E/L/R)
CCCS(=O)(=O)N1CCN(Cc2noc(CCC(=O)N3CCCCCC3)n2)CC1;-0.20520916765633007;3.90984701364393;0.1457052466418278;0.28630713208574377;-1.9040961494053257;0.3721567937856569;1.9330436864054323;-2.3033964559556117;-3.051526996908846;3.993430771790482;-3.741826086956523;;Out;Out;In;In;Euclidean;Inside (E/R)
CCCS(=O)(=O)N1CCN(S(=O)(=O)c2ccc(C)cc2)CC1;-0.3715017662971167;2.396485840055847;0.3589648701131598;0.587823080868577;-0.5976613771128116;0.08126025185024129;-1.4584713248924246;-0.9527143582128873;-2.945485347815512;2.662264056125262;-3.858539130434784;;Out;Out;In;In;Euclidean;Inside (E/R)
CCCS(=O)(=O)N1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1;-0.11201370460407112;2.396485840055847;0.5418980213752038;0.6634813948410784;-0.6371709507126584;0.08126025185024129;-1.7830636091423986;-0.948476265694556;-3.271709764652303;2.662264056125262;-3.739756521739131;;Out;Out;In;In;Euclidean;Inside (E/R)
CCCS(=O)(=O)N1CCN(S(=O)(=O)c2ccc(F)cc2)CC1;-0.4988613773060635;2.396485840055847;0.6405774313302569;0.7408153238154733;-0.7721083234253255;0.08126025185024129;-1.3367044114723363;-0.9799992385796401;-2.9885596062542095;2.662264056125262;-3.9591768115942036;;Out;Out;In;In;Euclidean;Inside (E/R)
CCCS(=O)(=O)N1CCN(S(=O)(=O)c2ccc(OC)cc2)CC1;-0.5970212475911305;2.8069395578010314;0.6728471476441488;0.3183540673677293;-1.1825896095879462;0.08126025185024129;-1.19164722303865;-0.9981147215426763;-3.457477225416657;2.662264056125262;-3.946394202898552;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCS(=O)(=O)N1CCN(c2c(C)n(-c3ccccc3)c(=O)n(C)c2=O)CC1;-0.6232573876336059;2.1893010491084075;0.524895294460661;1.168228056770245;-0.359408004454246;0.08126025185024129;2.2091504550891408;-1.411893136708139;-3.0908082623766435;2.150291033589425;-3.6601478260869573;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCS(=O)(=O)N1CCN(c2cc(N3CCCC3)nc(C)n2)CC1;-0.21662730429178875;2.993101457007571;-1.9976009834627713;1.356763748014653;1.5086208427338568;0.08126025185024129;1.4039457956177612;-1.892504647402525;-3.039704034969839;0.9376970422935882;-3.7505217391304364;;Out;Out;In;In;Euclidean;Inside (E/R)
CCCS(=O)(=O)N1CCN(c2cc(N3CCCCC3)nc(C)n2)CC1;0.07679925048372567;2.993101457007571;-1.9351234271793711;1.334827657157816;1.3506633495575393;0.08126025185024129;1.4649944933176937;-1.8919897907479328;-3.0326164379025697;0.9376970422935882;-3.734869565217392;;Out;Out;In;In;Euclidean;Inside (E/R)
CCCS(=O)(=O)N1CCN(c2ccc(NCc3ccccc3)nn2)CC1;0.3125183320924178;2.2506782888403314;0.6653277796429444;0.4244873295939946;-1.8791574215821134;0.08126025185024129;0.6100923719892556;-2.1230406540359117;-2.062504863907681;2.0637614096210015;-3.6476811594202894;;In;Out;In;In;Leverage;Inside (E/L/R)
CCCS(=O)(=O)N1CCN(c2nc(-c3ccccc3)nc(C)c2Cc2ccc(C)cc2)CC1;2.0143622624738424;2.237434482541028;-0.5902528171872221;0.6512762143554991;-0.18794761581978975;0.08126025185024129;1.9852091883979348;-1.7776742955115166;-2.09064903272543;2.042437691160288;-2.78495652173913;;Out;Out;In;In;Euclidean;Inside (E/R)
CCCS(=O)(=O)N1CCN(c2nc(C(C)CC)nc(C)c2Cc2cccc(C)c2)CC1;1.898902185165353;2.237434482541028;-0.550617583521057;0.7837051606782007;-0.28894470124834637;0.08126025185024129;2.4594453016781195;-1.3580191039078242;-2.2979426250102937;2.042437691160288;-2.7887826086956515;;Out;Out;In;In;Euclidean;Inside (E/R)
CCCS(=O)(=O)N1CCN(c2nc(C)cc(Nc3ccccc3)n2)CC1;0.6434186396464923;2.237434482541028;-1.7273260268091264;2.332541748972339;1.0853455891384765;0.08126025185024129;1.1416023938847013;-1.9391169770751837;-2.440419005328833;0.9376970422935882;-3.1029304347826083;;Out;Out;In;In;Euclidean;Inside (E/R)
CCCS(=O)(=O)N1CCN(c2nc(C)nc(C)c2Cc2ccc(C)cc2)CC1;0.9924615990877382;2.237434482541028;-1.0066044464792783;1.006589551554285;-0.029364086762885495;0.08126025185024129;1.9566893612211806;-1.5178078169851974;-2.3387710781482074;2.042437691160288;-2.8176521739130425;;In;Out;In;In;Leverage;Inside (E/L/R)
CCCS(=O)(=O)N1CCN(c2nc(C)nc(C)c2Cc2ccccc2C)CC1;0.9924615990877382;2.237434482541028;-0.956579360935438;0.993847083126199;-0.10370772410846672;0.08126025185024129;2.0022729000945017;-1.4769638435497447;-2.3387710781482074;2.042437691160288;-2.8081739130434773;;In;Out;In;In;Leverage;Inside (E/L/R)
CCCS(=O)(=O)N1CCN(c2nc(CC(C)C)nc(C)c2Cc2ccc(C)cc2)CC1;1.6619645672358798;2.237434482541028;-0.9625160021756702;0.8698515377588477;0.31458950219340165;0.08126025185024129;2.322694685058159;-1.407020906625797;-2.297942625010294;3.147178340026988;-2.8340869565217384;;In;Out;In;In;Leverage;Inside (E/L/R)
CCCS(=O)(=O)N1CCN(c2ncnc3c2nnn3-c2ccc(F)cc2)CC1;-0.2434200596906708;3.1030413557489243;-0.35215275967328824;0.11466682627222506;0.3537283357799368;0.08126025185024129;2.0018077952298032;-2.0628595396664586;-2.7609422364725815;0.9376970422935882;-3.740847826086958;;Out;Out;In;In;Euclidean;Inside (E/R)
CCCS(=O)(=O)N1CCN(c2ncnc3c2nnn3-c2cccc(OC)c2)CC1;-0.341579929975738;3.5134950734941097;-0.8132686182911132;-0.3985172721530275;1.5342830380566161;0.08126025185024129;2.397920931006484;-2.0544284220458375;-3.2958157761681344;0.9376970422935882;-3.8017565217391325;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCS(=O)(=O)N1CCN(c2ncnc3c2nnn3-c2ccccc2)CC1;-0.34804870303666957;3.1030413557489243;-0.40422158276628173;-0.10075578723362125;0.7957178763402603;0.08126025185024129;1.7612280067317234;-2.0597548265070755;-2.7641143977902214;0.9376970422935882;-3.744695652173915;;Out;Out;In;In;Euclidean;Inside (E/R)
CCCS(=O)(=O)N1CCc2c(c(-c3cocn3)nn2CCOC)C1;-0.19001507279228155;2.1727135276227956;-0.14352348014404281;-1.2755103291932985;1.1638841439797674;0.08126025185024129;1.39508743807685;-1.3163079595806209;-3.0949464392054304;5.109571943876677;-3.70693043478261;;Out;Out;In;Out;Euclidean;Inside (E)
CCCS(=O)(=O)N1CCc2cc(N)ccc21;-0.12329644831499861;0.2799334917852583;-0.624984628039187;1.2022427615087274;-0.09713377188948542;0.08126025185024129;-0.3505982594965893;-0.46516237816680467;-0.6714869631921297;2.042437691160288;-2.918926086956525;;In;Out;In;In;Leverage;Inside (E/L/R)
CCCS(=O)(=O)N1CCc2ccc(NC(=O)NCc3ccccc3)cc21;1.185125730695532;0.6281140636459985;-1.8377911308310162;3.2018942110144386;0.9383140683137603;-0.4974161860378765;0.28585246214355486;-1.8851207033034088;-1.103668427098908;3.168502058487701;-2.441909420289855;;Out;Out;In;In;Euclidean;Inside (E/R)
CCCS(=O)(=O)N1CCc2ccc(NC(=O)Nc3ccc(C)c(C)c3)cc21;1.8915307926075469;0.6281140636459985;-2.4735995009852503;3.57885868055457;1.767197519072176;-0.5644976765080195;1.343895249103347;-1.781539977442365;-1.0817411502769714;2.042437691160288;-2.4127282608695664;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCS(=O)(=O)N1CCc2ccc(NC(=O)Nc3ccc(C)cc3)cc21;1.6595425382526008;0.6281140636459985;-2.4265427641159696;3.5370921540513525;1.6193076447743355;-0.5717675917313848;0.8223117971833094;-1.7937460865189383;-1.103668427098908;2.042437691160288;-2.4369311594202903;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCS(=O)(=O)N1CCc2ccc(NC(=O)Nc3ccc(OCC)cc3)cc21;1.7274496117341023;1.0095341039908692;-2.570077855330965;3.4983828473335983;1.1323215557790922;-0.6290895001363436;1.2830087567147455;-1.909104136345927;-1.6172536844838439;2.042437691160288;-2.554322463768115;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCS(=O)(=O)N1CCc2ccc(NC(=O)Nc3cccc(C#N)c3)cc21;1.331034172365243;0.6281140636459985;-2.37203246522727;3.4429531898196615;1.8095575128634247;-0.751472073138634;0.6177537317619233;-1.7795537097916987;-1.1833557636122791;2.042437691160288;-2.446518115942029;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCS(=O)(=O)N1CCc2ccc(NC(=O)Nc3ccccc3)cc21;1.4275542838976556;0.6281140636459985;-2.3509103783479155;3.4693277802138662;1.6993497725403406;-0.5761511213187573;0.32475032870356446;-1.7694594798731813;-1.1281160678347932;2.042437691160288;-2.4369528985507243;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCS(=O)(=O)N1CCc2ccc(NC(=O)Nc3ccccc3Cl)cc21;1.9190305999456474;0.6281140636459985;-1.8405928750171583;3.2957999626096317;1.017154811644545;-0.7134533838327692;0.37551253375894983;-1.7544339624496965;-1.2162874749948076;2.042437691160288;-2.4046413043478267;;Out;Out;In;In;Euclidean;Inside (E/R)
CCCS(=O)(=O)N1CCc2ccc(NC(=O)Nc3ccccc3OC)cc21;1.4340230569585868;1.0385677813911836;-0.7765322377976313;2.535482705119014;-0.505259279747094;-0.6863564270911352;1.0032060014014637;-1.7920388200019297;-1.6305872870039486;2.042437691160288;-2.4357137681159413;;In;In;In;In;All in;Inside (T/E/L/R)
CCCS(=O)(=O)N1C[C@@H](Oc2ccccc2)C[C@@H]1C(=O)NC;-0.4068694069163033;1.9775557678741358;0.8630125914796989;0.4651831190692258;-3.647134217224052;-0.44111663287749414;0.27794129123857864;-1.059098206407186;-1.8454945537283916;1.762625755596369;-3.626539130434783;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCS(=O)(=O)N1C[C@@H](Oc2ccccc2)C[C@H]1C(N)=O;-0.6029634926122187;1.5706886032405503;0.4352069908951485;1.1219471858636114;-3.635350356181297;-1.044189145724839;-0.0769879936495566;-1.0885682436451702;-1.1933726809078549;1.762625755596369;-3.4434956521739153;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCS(=O)(=O)N1C[C@H]2CCCc3nnc(-c4ccc(F)cc4)n3[C@H]2C1;0.8260336075224202;1.7586732567660115;0.5456984726957236;0.6481252382096129;-1.1269881856628388;0.08126025185024129;1.3737399318827017;-1.7293402525360104;-1.6563891287727;2.042437691160288;-3.0592753623188393;;In;Out;In;In;Leverage;Inside (E/L/R)
CCCS(=O)(=O)N1Cc2cc(CN3CCOCC3)ccc2OC[C@@H]1C;0.23053039445967985;2.6822454282097623;0.6187253877389073;-1.1187615951337881;-0.879993516404225;0.08126025185024129;0.48946463427570086;-1.57107900699419;-2.6694241683251176;4.004831295009978;-3.8331304347826087;;Out;Out;In;In;Euclidean;Inside (E/R)
CCCS(=O)(=O)N1[C@@H]2CC[C@H]1Cc1c(C(=O)NC(C)C)nc(-c3ccccc3)n1C2;0.9644352637097947;2.089458974229393;-0.053727396032075256;0.590300222778474;0.8050221039360804;-0.27121510050549347;2.0591037711747417;-1.541577024537604;-1.6915767228564296;3.168502058487701;-2.917391304347826;;In;In;In;In;All in;Inside (T/E/L/R)
CCCS(=O)(=O)NCC(=O)N1CCCCCNC(=O)CC1c1ccccc1;0.030750612484861748;2.000527229414356;-0.5364733129837852;1.3835850857119374;-0.5585309959472198;-0.6506527560626357;0.37526920709459405;-0.8904107839316825;-1.3439305759868128;2.5875544688991488;-3.5256586956521767;;In;In;In;In;All in;Inside (T/E/L/R)
CCCS(=O)(=O)NCC(c1ccc(F)cc1)S(=O)(=O)c1cccs1;0.9000484062661034;0.7658989566782543;-0.19762056528657793;0.2307265559334577;1.0898460990360934;0.08126025185024129;-1.6472806818373231;-0.1427852479140271;-0.7929567775381063;2.6302551059202512;-2.5978115942028985;;Out;Out;In;In;Euclidean;Inside (E/R)
CCCS(=O)(=O)NCCN(C(C)=O)C1CCOCC1;-0.8963900473877326;2.3933079048648924;-0.8618934927708491;0.852765178940659;-0.12160472951088262;0.059102680600600956;-0.15753813240472445;-0.5967496372205574;-2.1968217581393805;2.5776312736579317;-3.7574123188405824;;Out;Out;In;In;Euclidean;Inside (E/R)
CCCS(=O)(=O)NCCc1cn(CC(C)C)c2ncccc12;0.7741329864521549;0.8313240932860139;-0.018961855573520318;0.7513339569423552;-0.507899768918518;0.08126025185024129;0.7414536213929523;-0.8797304524589117;-1.639629008381425;3.168502058487701;-2.820005555555555;;In;Out;In;In;Leverage;Inside (E/L/R)
CCCS(=O)(=O)NCCc1ncc(C)n1CCOC;-0.6206999657257967;1.6231978513760694;-0.46116077332687144;0.20937110488108532;0.6283760085758309;0.08126025185024129;0.2733264288319821;-0.3749508299169587;-2.6196915378877152;3.9835075765492647;-3.604831884057974;;Out;Out;In;In;Euclidean;Inside (E/R)
CCCS(=O)(=O)NCCc1noc(C)n1;-0.966628887902826;0.8653600238302422;-0.905444566083058;1.199525312565952;0.7316740544613078;0.08126025185024129;0.7423303954619206;-0.6538725240118064;-1.6428780430467818;2.042437691160288;-3.4567630434782632;;In;Out;In;In;Leverage;Inside (E/L/R)
CCCS(=O)(=O)NCCc1sc2nc(-c3ccc(F)cc3)nn2c1C;0.934362990805603;1.1226898761475743;-0.2820039234370108;1.2508381427689332;0.2732043901466423;0.08126025185024129;1.3879255777013766;-1.5713727161212772;-0.7924304253399654;2.042437691160288;-2.446820289855072;;In;Out;In;In;Leverage;Inside (E/L/R)
CCCS(=O)(=O)NCCn1c(-c2ccccc2)nc2ccccc21;1.1265306816901162;0.8313240932860139;0.3440697315592869;0.6231618380138644;-0.8979182460485698;0.08126025185024129;0.4445604611142993;-1.4065562534814677;-1.4710809271211343;2.0637614096210015;-2.7369398550724635;;In;Out;In;In;Leverage;Inside (E/L/R)
CCCS(=O)(=O)NCCn1c(-c2ccncc2)nc2ccccc21;0.6714600186827168;1.119052752394547;0.25969372671306196;0.6027940589427635;-1.5197684095687456;0.08126025185024129;0.5670870126822674;-1.4180300523823564;-1.8089096850026152;2.0637614096210015;-2.8835195652173904;;In;Out;In;In;Leverage;Inside (E/L/R)
CCCS(=O)(=O)NCCn1c(C)cnc1-c1ccccc1;0.4911015995489737;0.8313240932860139;-0.003812675344279053;0.6666570536669377;-0.6848788092149409;0.08126025185024129;0.404093416388451;-1.100671242017399;-1.7002906977671293;2.0637614096210015;-2.8217543478260865;;In;Out;In;In;Leverage;Inside (E/L/R)
CCCS(=O)(=O)NCc1ccc2c(c1)N(C(=O)c1ccc(OC)cc1)C(C)C2;1.1891875184314653;1.0023792599690184;-0.2022030532828889;0.8745843445366431;-0.36196082391869955;-0.0465964780175081;1.4422131453576852;-1.5195013683976932;-1.5627615518630515;3.168502058487701;-2.546515942028985;;In;In;In;In;All in;Inside (T/E/L/R)
CCCS(=O)(=O)NCc1nnn2c1COC1(CCN(C(=O)NCCC(C)C)C1)C2;-0.5243603780927583;2.855615904349456;-0.26297465047335516;1.3833863344758999;-1.1205656927376568;-0.01534364386078392;2.369460058064374;-2.0910125313679155;-2.3592931646643813;5.141584735161699;-3.678173913043481;;Out;Out;In;Out;Euclidean;Inside (E)
CCCS(=O)(=O)NCc1nnn2c1COC1(CCN(CC(C)C)C1)C2;-0.5993530146247215;2.5074353324887153;0.03613488869672097;-0.7450526320161154;0.11504182772211734;0.08126025185024129;1.7065643220976578;-1.925410009907035;-2.2053038197055037;5.141584735161699;-3.9043869565217406;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCCS(=O)(=O)NCc1nnn2c1COC1(CCN(Cc3ccc(C)cn3)C1)C2;-0.41309748144473457;2.4173305043639775;0.3752264751192139;-0.9999861625393986;0.1397155107846154;0.08126025185024129;1.8744651846996354;-2.3572844492458405;-2.230955054235668;6.267649102489111;-3.971343478260871;;Out;Out;In;Out;Euclidean;Inside (E)
CCCS(=O)(=O)NCc1nnn2c1COC1(CCN(Cc3ccc(C)s3)C1)C2;0.08823243077746552;2.1296018452554435;0.04592811487011279;-0.7409393131773921;0.2916713329245151;0.08126025185024129;1.2728189797045721;-2.3309981856457975;-1.1229618807588888;6.267649102489111;-3.694708695652175;;Out;Out;In;Out;Euclidean;Inside (E)
CCCS(=O)(=O)N[C@@H]1CN(Cc2ccccc2)C[C@H]1CN(C)C;-0.11810638620797215;2.7638852203214817;-0.3285964708575422;-0.3331981650047678;0.4854594255483959;0.08126025185024129;-0.42939731837486467;-1.2036219205698029;-1.988643162147019;2.0637614096210015;-3.656658695652176;;Out;Out;In;In;Euclidean;Inside (E/R)
CCCS(=O)(=O)N[C@H]1C[C@@H](N(C)c2ncnc3[nH]ccc23)C1;-0.21100097609460658;1.8697527661770859;-1.787066573137119;1.4966552483772408;2.072285864543743;0.08126025185024129;0.7424032589998124;-1.9010493638459824;-1.758557686632386;0.9376970422935882;-3.607284782608698;;In;Out;In;In;Leverage;Inside (E/L/R)
CCCS(=O)(=O)Nc1c(NC)c2ccccc2oc1=O;0.33952169870723703;0.3089671691855728;0.8297835102592984;0.30419368660566;-1.3953850591281711;0.08126025185024129;0.8507804500872802;-0.05240456946989166;-1.2550071656361872;0.9376970422935882;-2.689249999999998;;In;In;In;In;All in;Inside (T/E/L/R)
CCCS(=O)(=O)Nc1cc(F)c(F)c(C(=O)c2ccc3ncc(N4CCOCC4)nc3c2)c1F;1.3023158287063634;2.3299352617423748;-0.20397220531084717;-0.46005148092566867;-1.205306859479495;-1.990805944054298;2.1468760124220636;-1.6535520513961046;-1.9999057967062528;1.7527025603551512;-2.947999999999999;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCS(=O)(=O)Nc1ccc(F)c(-n2cc(-c3cncnc3)c3nc(N(C)C4CCN(CC)CC4)ccc32)c1F;2.4806103635842005;3.2009906679209412;0.26260617837449673;-0.2685763804060849;-0.8439342489517783;0.08126025185024129;3.5968331685182298;-1.9569647369899579;-2.851762393066015;0.9376970422935882;-3.094521739130434;;Out;Out;In;Out;Euclidean;Inside (E)
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F;3.015638070356369;0.8114282065860914;-1.3313253871311925;1.2623723486858263;-0.37086211221969745;-1.5993366138920881;1.0088482152279612;-1.381629599156331;-0.7954079509175652;0.9376970422935882;-2.2987282608695665;;Out;In;In;Out;Tanimoto;Inside (T/E)
