SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;TK_CYP1A2inh predicted value;TK_CYP1A2inh experimental value;TK_CYP1A2inh AD leverage;TK_CYP1A2inh AD tanimoto;TK_CYP1A2inh AD euclidean;TK_CYP1A2inh AD range;AD;AD_ProtoPRED
CCNC(=O)N1CCCCCNC(=O)[C@@H]2CCCC[C@@H]21;-0.5865803293610324;0.29696583630575074;0.4013591356157888;-0.3990321613861775;-2.132417309847909;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCCN(C(=O)C2CC2)C(c2ccccc2)CC(=O)NCC1;-0.5700930602822718;1.0905921239008587;0.15457283916016765;0.3675850511221365;-1.2239596642804786;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCCN(CC2=C(C(=O)OCC)C(c3ccc(Cl)cc3)NC(=O)N2CC)CC1;0.0004728193207774767;2.1921434538182427;0.5525368011721257;0.4012819044304058;-0.8791622825187977;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCCN(S(C)(=O)=O)CC1;-1.7532407632697258;1.1912474604065142;0.13684756701333115;-1.1656493738944915;-1.8410826838379026;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCCN2C(=O)N(c3ccccc3)C(=O)C2C1;-0.9151556466790445;1.0737468066784395;-0.5284500106444037;-0.3990321613861775;-1.1227611509095579;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCCN2CCN(Cc3ccc(F)cc3)C(=O)C2C1;-0.9073374900513741;1.605281637787625;0.19604696052694218;0.3844334777762713;-1.3454848864342501;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCN(C(=O)CC2CCN(S(=O)(=O)c3c(C)noc3C)CC2)CC1;-1.0763373165825671;2.2045733706482316;0.24828814506444952;-0.3990321613861775;-1.4334857160130277;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCN(C(C(=O)N2CCCC2)C2CCCC2)CC1;-0.7791622691487506;1.8961895138886633;0.6484195322216516;0.3844334777762713;-2.198630085949746;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCN(CC2=C(C(=O)OCC)C(c3ccsc3)NC(=O)N2C)CC1C;-0.5226522731266118;2.1921434538182423;0.6220466681045342;0.4012819044304058;-1.0858716096461185;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCN(CC2=C(C(=O)OCC)C(c3ccsc3)NC(=O)N2CC)CC1;-0.521801317303192;2.1921434538182427;0.7376697989023804;0.4012819044304058;-1.0653737478816505;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCN(Cc2c(-c3cccc(OC)c3)nc3sc(C)cn23)CC1;0.13147746833627225;1.2986183860738587;0.28699892293226525;0.32146045502636783;0.48237075480812036;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCN(c2cc(Oc3ccc(Cl)c(C)c3)ncn2)CC1;0.05451915105573417;0.7907252966775945;0.2366955902685128;-1.1656493738944915;0.012473655481333182;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCN(c2cc(Oc3ccccc3F)ncn2)CC1C;-0.17641962247263626;0.7683712023124397;0.20211854673924837;-1.1656493738944915;-0.10832683950560519;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCN(c2ccc(-c3noc(-c4ccc(C#N)cc4F)n3)cc2)CC1;0.1521982426365472;0.7984009604794279;0.2291588272240925;-1.1656493738944915;0.6139809866054512;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCN(c2ccc(-c3noc(-c4ccc(F)c(F)c4)n3)cc2)CC1;0.29442487157339226;0.7984009604794279;0.22660341205524184;-1.1656493738944915;0.5340180627930806;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCN(c2ccc(-c3noc(-c4ccc(F)cc4)n3)cc2)CC1;0.22044489967482403;0.7984009604794279;0.25069223027527265;-1.1656493738944915;0.5394625025987247;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCN(c2ccc(-c3noc(C4CC(=O)N(c5ccc(C)c(C)c5)C4)n3)cc2)CC1;0.39661402901833104;1.3518770671200022;0.3269680337959819;-0.3990321613861775;-0.14005885898449572;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCN(c2ccc(-c3noc(C4CCCC4)n3)cc2)CC1;0.14146556231366367;0.7984009604794279;0.28531990506703453;-1.1656493738944915;0.04080898240053605;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCN(c2ccc(-c3noc(C4CCN(C(C)=O)CC4)n3)cc2)CC1;-0.35405665061154257;1.86058102981042;0.3909073471529785;-0.3990321613861775;-0.11830160364186344;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCN(c2cnn3c(CC)nnc3c2)CC1;-1.2985112451297132;1.2282584161036374;0.2691129642485439;-1.1656493738944915;0.286551672007601;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCN(c2nc(C(C)C)nc(C)c2Cc2ccc(C)cc2)CC1;0.3613525470853681;0.7907252966775945;0.27678002725003953;-1.1656493738944915;-0.17158921809750782;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCN(c2nc(C(C)C)nc(CC)c2Cc2ccc(F)cc2)CC1;0.4063787470920742;0.7907252966775945;0.24294992484169464;-1.1656493738944915;-0.20024172338906532;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCN(c2nc(C(C)CC)nc3sc4c(c23)CCC(C)C4)CC1;0.6389556105805281;0.7907252966775945;0.29923258974134115;-1.1656493738944915;0.019352517381401705;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCN(c2nc(C)nc(C(C)C)c2Cc2cccc(Cl)c2)CC1;0.5448292595624933;0.7907252966775945;0.2616969634263785;-1.1656493738944915;-0.18657793331623834;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCN(c2nc(C)nc(CC)c2Cc2ccc(Cl)cc2)CC1;0.24646287397588765;0.7907252966775945;0.2651633583690222;-1.1656493738944915;-0.14872709497877137;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCN(c2nc(C3CC3)nc(C)c2Cc2c(F)cccc2Cl)CC1;0.4879747736102505;0.7907252966775945;0.2185526438094276;-1.1656493738944915;-0.2435905756144719;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCN(c2nc(C3CC3)nc(C)c2Cc2cccc(OC)c2)CC1;0.07105960487345882;1.106748686084865;0.2744067066004844;-1.1656493738944915;-0.22814481940458017;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCN(c2nc(C3CC3)nc3c2cnn3-c2ccc(OC)cc2)CC1;-0.22694512448819387;1.5414814503760104;0.2549272161342905;-1.1656493738944915;0.533234696603361;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCN(c2nc(C3CC3)nc3sc4c(c23)CCCC4)CC1;0.16981302818133942;0.7907252966775945;0.30823527775546694;-1.1656493738944915;0.03630481110764494;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCN(c2nc(C3CCCCC3)nc3sc4c(c23)CCCC4)CC1;0.7922340282740393;0.7907252966775945;0.31228724029373767;-1.1656493738944915;-0.05852022047436645;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCN(c2nc(CC)nc3c2cnn3-c2ccc(C)cc2)CC1;-0.23501856786288974;1.22545806096874;0.25535213248278615;-1.1656493738944915;0.6422711037938976;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCN(c2nc3ccccc3c3nnc(-c4ccc(Cl)cc4)n23)CC1C;0.45642558645695713;1.1957074289478613;0.22753743189351078;-1.1656493738944915;0.9347308522988009;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCN(c2ncccc2-c2nnc(C3CC3)o2)CC1;-0.5952494418121229;1.0224550496908082;0.24858972872553003;-1.1656493738944915;-0.0413148842899555;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCNC(=O)C1CC(=O)Nc1ccc(C(=O)OCC)cc1;-1.200864064392278;1.118533011368013;-1.3798402610629918;0.3675850511221365;-0.7704992852201337;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCNC(=O)C1CC(=O)OC;-2.074370217132813;0.8783188751936325;-0.9634547789735826;0.3675850511221365;-1.8505483939185337;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCOC(CN2CCCN(C(=O)c3cccc(OC)c3)CC2)C1;-0.9074970442682642;2.7995514933801644;0.2768177140152945;0.3844334777762713;-1.352471710045948;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCOc2ccc(CCC(=O)N(C)Cc3ccccc3)cc2C1;0.11806427716961569;0.5622315305665159;0.29336809921596596;-0.3990321613861775;-0.4923478497298627;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCOc2ccc(CCC(=O)N3CCCCCC3)cc2C1;-0.018088654577569467;0.8307853123023995;0.4580027952878853;-0.3990321613861775;-0.6871879584952839;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCOc2ccc(CCC(=O)N3CCN(c4ccccc4)CC3)cc2C1;-0.046702044140064264;1.4126010645044769;0.39019510186800466;-0.3990321613861775;-0.6947495524880013;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCOc2ccc(CCC(=O)NC(C)c3cn(C)nc3C)cc2C1;-0.27511986104155345;0.4659062378020885;0.16701639048519556;0.3495595332570398;-0.5723575803917792;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCOc2ccc(CCC(=O)NC3CC3)cc2C1;-0.6158851205300555;0.29972725524682686;0.3075071488329058;-0.3990321613861775;-0.5391856287579161;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCOc2ccc(CCC(=O)NCC3CC3)cc2C1;-0.4841997068558249;0.322081349611982;0.3027529899389117;-0.3990321613861775;-0.567511768328331;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCOc2ccc(CCC(=O)Nc3cccc(OC)c3)cc2C1;0.11205440166671314;0.3471968629182132;0.09615263847862969;-0.3990321613861775;-0.4234811001933575;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCSC12C(=O)N(Cc1c(F)cccc1F)c1ccc(OC)cc12;0.25081338562312205;0.30923615662464415;-0.5317172618176506;0.3844334777762713;-0.5552427346079568;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCSC12C(=O)N(Cc1cccc(C#N)c1)c1ccc(OC)cc12;0.03460678478770825;0.30923615662464415;-0.1633535705394172;0.3844334777762713;-0.45986114503322734;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCSC12C(=O)N(Cc1ccccc1F)c1ccc(C)cc12;0.3362918980856516;-0.006787232782625805;-0.20042907786121084;0.3844334777762713;-0.5312482897563741;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CC[C@H]2CN(c3ccc(C#N)c(C(F)(F)F)c3)C[C@@]2(COCC)C1;0.26149288120704195;0.9349981663166387;0.12740452121138068;-1.1656493738944915;-0.9744422246431801;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCc2c(c(-c3cocn3)nn2CCCOC)C1;-0.7007147791772277;0.7408942568924157;0.21216221506109886;-0.4170576792512741;-0.1865376328099506;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCc2c(c(-c3cocn3)nn2CCOCC)C1;-0.7007147791772277;0.7185401625272604;0.20730329444144935;-0.4170576792512741;-0.1865376328099506;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCc2c(c(COCc3ccc(F)cc3Cl)nn2C)C1;0.019832064303580612;-0.09033128777956233;0.18874315015490142;-0.4170576792512741;-0.5143093115849627;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCc2c(sc3nc(-c4ccc(F)cc4)nn23)C1;-0.15700719275086975;0.12380503478730698;0.21960874682811268;-1.1656493738944915;0.7276179796059606;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCc2cc(OC)c(OC)cc2C1CNC(=O)CC(C)C;-0.25789864256509243;0.660458833384407;0.11924254224469678;-0.3990321613861775;-0.6607706191424461;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCc2cc(OC)c(OCCc3ccc(OC)c(N)c3)cc2C1c1ccc(OC)cc1C;1.0221091070231347;0.7166754111932178;0.16168363897127921;-1.1656493738944915;-0.23595257026838687;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCc2cc(S(=O)(=O)N3CCCCC3)ccc21;-0.5459471887927319;0.4044808146023957;0.12249774192448618;-0.3821837347320428;-0.38523754653086106;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCc2cc(S(=O)(=O)N3CCCc4ccccc43)ccc21;-0.031703947752288145;-0.07778960618445768;0.10708412486312098;0.30619400764074356;-0.18475058836393166;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCc2cc(S(=O)(=O)N3CCN(c4ccccc4F)CC3)ccc21;-0.2931069397590915;0.9862965668044732;0.07765078432205519;-0.3821837347320428;-0.5034686657158444;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCc2cc(S(=O)(=O)NC(C)(C)CC)ccc21;-0.3904881968017075;-0.12249779491476787;0.10256095243521217;-0.3821837347320428;-0.2596908555243013;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCc2cc(S(=O)(=O)NC3CC3)ccc21;-0.9362699880476509;-0.10014370054961277;0.11297959275909862;-0.3821837347320428;-0.24139854508127023;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCc2cc(S(=O)(=O)NCc3ccc(C)o3)ccc21;-0.43674828275237204;-0.3686974822854964;0.08440986575263794;-0.3821837347320428;-0.15581692008953468;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCc2cc(S(=O)(=O)NCc3ccc(OC)cc3)ccc21;-0.37974487953103114;-0.05267409287822614;0.08567244967506515;-0.3821837347320428;-0.1315695918436091;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCc2cc(S(=O)(=O)NCc3cccc(C)c3)ccc21;-0.22028639516993315;-0.3686974822854964;0.09520650139807939;-0.3821837347320428;-0.11219154223479123;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCc2cc(S(=O)(=O)NCc3cccc(OC)c3)ccc21;-0.37974487953103114;-0.05267409287822614;0.08425232042389331;-0.3821837347320428;-0.13083445012919218;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCc2cc(S(=O)(=O)NCc3ccco3)ccc21;-0.6007806546643522;-0.3686974822854964;0.08405520691731229;-0.3821837347320428;-0.1347134182612926;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCc2cc(S(=O)(=O)NCc3cccs3)ccc21;-0.35161015261921036;-0.3686974822854964;0.09832128529166409;-0.3821837347320428;-0.1347134182612926;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCc2cc(S(=O)(=O)Nc3ccc4c(c3)OCCO4)ccc21;-0.3345910361508122;0.21864110779873333;0.07298731514107398;0.37285039331944136;-0.09514270092545732;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCc2cc(S(=O)(=O)Nc3ccc4c(c3)OCO4)ccc21;-0.35719455021040325;-0.06675799115956957;0.07210660315980015;0.37285039331944136;-0.06305039360848436;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCc2cc(S(=O)(=O)Nc3cccc(C)c3)ccc21;-0.048871981489784604;-0.3686974822854964;0.09071200566097884;0.37285039331944136;0.04469936488183939;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCc2cc(S(=O)(=O)Nc3cccc(OC)c3)ccc21;-0.20833046585088283;-0.05267409287822614;0.07788044899890026;0.37285039331944136;0.024013733559081648;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCc2cc(S(=O)(=O)Nc3ccccc3OC)ccc21;-0.2083304658508833;-0.05267409287822614;0.07561849474091491;0.37285039331944136;0.017364036440643965;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCc2nc(N(C)Cc3ccccc3)nc(Oc3ccccc3C)c2C1;0.7028943037627418;0.23126363884067208;0.1727263802671839;-1.1656493738944915;-0.05691153396118671;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCc2nc(N3CCC(C)CC3)nc(Oc3ccccc3OC)c2C1;0.33064367880770223;0.815840809983826;0.17293972270046679;-1.1656493738944915;-0.28951806160748444;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1C[C@@H](CF)[C@H](c2nc(-c3ccccc3)n[nH]2)C1;-0.4220799317461714;0.737318190202526;0.09215553065374221;0.3515992575514431;0.003123060167232294;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1C[C@@H](F)C[C@H]1Cn1cc(C(=O)NCc2ccccc2)nn1;-0.8667575342220376;0.9468452758577113;-0.38943382720956266;-0.3990321613861775;-0.5842344503185143;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1C[C@@H](OCc2ccccc2)C[C@H]1c1n[nH]c(C)n1;-0.42807917030128206;0.4210466220646518;0.1492312473090339;-0.35040129357257677;-0.8870618506763613;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1C[C@@H](Oc2ccccc2)C[C@H]1C(N)=O;-1.20017266278575;0.2773731608816718;-0.560319253248509;-0.3990321613861775;-0.8466802073975837;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1C[C@@H]2CCCN3CCC[C@@H]([C@H]23)[C@H]1CCCC(=O)Nc1ccccc1;0.3829242772090624;1.0742235807320515;0.3976141096497754;0.3844334777762713;-1.9212046116177557;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1C[C@@H]2CN(C(C)C)C[C@H](C1)O2;-1.3138816346902347;1.3766398459115905;0.3007842737764962;-0.3821837347320428;-2.2328863264991146;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1[C@H]2CC[C@@H]1c1cnc(-c3ccc(F)cc3)nc1C2;0.05004099603498685;-0.10435242599067683;0.2523205418548631;-1.1656493738944915;0.023312500586126595;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)NC(C(=O)Nc1nnc(-c2cccc(C)c2)s1)C(C)C;-0.0978551260753932;-0.04938338924989907;-0.4487087791393995;0.45108986345496854;0.3547963723689745;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)NC(C)C(=O)N1CCc2ccccc21;-0.9022317551108545;-0.2117381263846666;-0.14204412547052875;-0.3990321613861775;-0.4587120039668231;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)NC(C)C1c2cc(OC)c(OC)cc2CCN1Cc1ccc(F)cc1;0.35643827720511856;0.3755365084797163;0.05195836235889296;-0.3821837347320428;-0.5296783584252338;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)NC(C)C1c2cc(OC)c(OC)cc2CCN1Cc1cccc(F)c1;0.35643827720511856;0.3755365084797163;0.04138385191943523;-0.3821837347320428;-0.5321412454873325;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)NC1(CC2CC2)CCN(S(=O)(=O)c2cccc(OC)c2)CC1;-0.34145186747713524;0.6757960152793555;0.08352909023837517;-1.1656493738944915;-1.11225538362199;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)NC1(CCOC)CCN(C(=O)Cc2cccc(OC)c2)CC1;-0.5452557871862033;1.2003278157972508;0.18816684574478726;-0.3990321613861775;-1.1824906312914725;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)NC1(CCOC)CCN(C(=O)c2ccc(OC)cc2)CC1;-0.5074414377829811;1.2003278157972508;0.08572080499760772;-0.3990321613861775;-1.0662757287601727;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)NC1(CCOC)CCN(S(=O)(=O)Cc2ccccc2)CC1;-0.6771007550773253;0.9694653103214707;0.02785245771088926;-1.1656493738944915;-1.2148711441985443;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)NC1(CCOC)CCN(S(=O)(=O)c2c(C)noc2C)CC1;-0.9623092362443003;1.1986738343458967;0.00046148816214492495;-1.1656493738944915;-1.2511690478049744;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)NC1(CCOC)CCN(S(=O)(=O)c2cccc3nsnc23)CC1;-0.7496447390238725;1.3582642657378818;0.002947132163345517;-1.1656493738944915;-0.0791256191949294;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)NC1=C(C#N)C(C)(C)Cc2ccccc21;-0.08351652045076782;-1.033768014761125;1.2710108422580502;-1.1656493738944915;0.18764418168272648;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)NC1CCC(Nc2nc(CC)nc3c2c(C)nn3-c2ccc(C)cc2)CC1;0.5622844908903942;0.38113803344697367;0.17549451151552825;-1.1656493738944915;0.5926830153112653;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)NC1CCN(C(=O)c2cccc(F)c2)C1;-0.8618113534984089;0.29696583630575074;-0.18978390670706036;-0.3990321613861775;-0.7489461074812085;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)NC1CCN(c2ccc(C)c(C)c2)C1=O;-0.665804316521426;-0.2117381263846666;-0.0842571873881192;-0.3990321613861775;-0.5544435781262308;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)NC1CCN(c2ccccc2C(=O)N(C)C2CCN(C)CC2)CC1;-0.4462258032357115;1.991655397765479;0.2674185630854082;-0.3990321613861775;-0.9659438050810217;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)NC1CCN(c2ccccc2C(=O)NCCc2ccc(OC)cc2)CC1;-0.012823365420159247;0.6861010152246814;0.07108011609775826;-0.3990321613861775;-0.6259289772279275;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)NCC(=O)N1CCn2cccc2C1c1ccc(F)cc1F;-0.5120153253338631;0.23141506584779858;-0.5485245761604277;-0.3990321613861775;-0.25765400149687695;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)NCC1c2cc(OC)c(OC)cc2CCN1C(=O)NC(C)C;-0.4997296506332382;0.9345213922630269;-0.16082386780035807;-1.1656493738944915;-0.6684668282277558;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)NCC1c2cc(OC)c(OC)cc2CCN1C(=O)Nc1ccc(C)cc1;0.25683389807381724;0.6659676105271432;-0.24854522755739483;-1.1656493738944915;-0.5825398024951559;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)NCCC1CCN(S(=O)(=O)c2ccc(C)cc2)CC1;-0.4652553028369391;0.4044808146023957;0.10715103057812723;-1.1656493738944915;-0.9092212217748005;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)NCCCNC(=O)c1csc(COc2cc(C)cc(C)c2)n1;-0.10731137266314701;0.032148828203081264;-0.17882384990578812;-0.3990321613861775;-0.06365094035953309;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)NCCNc1nc(C(C)CC)nc2c1cnn2-c1ccccc1;0.04270150205799025;0.42584622217728385;0.07592712826540797;-1.1656493738944915;0.9467025632070383;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)NCCSC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O;-2.074051108699031;1.9040643029982838;0.03724135374645065;-0.43539803433473495;-0.028869771194422304;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)NCCc1c[nH]c2cc(OC)ccc12;-0.500793345412513;-0.20530388903022315;0.12836953748472596;-1.1656493738944915;0.780936461171084;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)NCCc1c[nH]c2ccc(Cl)cc12;-0.15785814857429;-0.5213272784374933;0.12008683877892619;-1.1656493738944915;0.8147503855981515;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)NCCc1ncc(C)n1Cc1ccc(F)cc1;-0.3931367968021023;-0.3183242671595618;0.07740086740077999;-1.1656493738944915;0.26805772037039444;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)NCc1cc(C)no1;-1.1581460820565992;-0.804559490736699;0.04929305324830255;-1.1656493738944915;-0.41746745707520616;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)NCc1nc(-c2ccc(C)cc2)no1;-0.5933241542616352;-0.5830266305141062;-0.0072563020858347;-1.1656493738944915;0.7482232934389869;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)NCc1nnc(C(=O)Nc2ccccc2)s1;-0.7287431366111212;-0.3179371709857829;-0.35886227467074033;-0.3990321613861775;0.148031563143377;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)Nc1cc(C)ccc1N1CCCN(Cc2cc(F)ccc2F)C1=O;0.6739618057664648;0.03392083171260294;-0.4458783093498511;-0.3821837347320428;-0.5373503356099942;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)Nc1cc(C)ccc1N1CCCN(Cc2ccc(F)cc2F)C1=O;0.6739618057664648;0.03392083171260294;-0.41076442815087044;-0.3821837347320428;-0.5349427836319087;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)Nc1cc(C)ccc1N1CCCN(Cc2cccc(OC(F)(F)F)c2)C1=O;1.003919926297534;0.31672131929088465;-0.4332872859607607;-0.3821837347320428;-0.5768085621615509;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)Nc1ccc(-c2nc(N3CCOC[C@@H]3C)c3c(n2)C(C)(C)S(=O)(=O)C3)cc1;-0.16280432929791758;0.9302606099798025;-0.029320596003885216;-1.1656493738944915;0.1454559371049572;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)Nc1ccc(-c2nc3c(c(N4CCOC[C@@H]4C)n2)CCN(C2COC2)C3)cc1;-0.3790534779245022;1.9206942881157445;0.037194634122871814;-0.3821837347320428;-0.11469098537393686;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)Nc1ccc(-c2nc3c(c(N4CCOC[C@@H]4C)n2)CCN(c2ncccn2)C3)cc1;-0.06217880317851367;1.2900715501514375;0.021042214256557865;-1.1656493738944915;0.038784194746124344;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
