SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;TK_logKp predicted value;TK_logKp experimental value;TK_logKp AD leverage;TK_logKp AD tanimoto;TK_logKp AD euclidean;TK_logKp AD range;AD;AD_ProtoPRED
CC(C)=CCOc1c2occc2cc2ccc(=O)oc12;1.7670144330137538;-0.5345617899523958;2.0368621744496798;-1.5678679115237877;0.16749355699438107;2.1422450629217114;1.9979124122341654;-0.9607300544421599;-0.9083531987227045;-0.7868699715380856;-2.015304347826088;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(C)=CCOc1ccc(/C=C/C(=O)c2ccc(OCC=C(C)C)cc2OCC(=O)O)cc1;3.159981971564833;1.2015649491080644;-0.07115035212876449;-0.9955222158336413;1.865565790384003;1.6110091345297235;2.8963955127055603;-0.9604748842616896;-0.8503339338215056;0.038058741764695245;-2.7719130434782606;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC(C)=CCOc1ccc(C2=C(CC(C)C)C(=O)OC2=O)cc1;1.7899560118926392;0.15466277194858163;-1.4603289254971643;1.3858245149989212;0.8416860892954274;1.752545322588836;3.0004376144931535;-0.7042498414037616;-0.7367517397938251;1.6779929731290393;-2.373652173913044;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)=CCOc1ccc2ccc(=O)oc2c1;1.2057355425408258;-0.5345617899523958;-1.0068764747325587;0.6462378682744325;1.4929896336978885;2.233024822893262;1.4624459560854364;-0.8950448572907784;-0.7143168433752187;-0.7868699715380856;-2.06908695652174;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)=CC[C@@H](O)C1=CC(=O)c2c(O)ccc(O)c2C1=O;0.4403142091915208;0.9885567810909432;-1.9786487583371772;0.4960941783642751;-0.22298707050644348;-0.550011469366603;1.1361135686769939;-0.07593070618649773;1.7572771477973828;-0.7868699715380856;-3.319641304347828;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(C)=CC[C@@H](OC(=O)C(C)C)C1=CC(=O)c2c(O)ccc(O)c2C1=O;1.3481237681727292;1.03836556843824;-1.5971300797929495;1.0038750838827188;-0.9423929329151699;-1.3672476894360486;2.9577695227936065;-0.2157488437332286;0.7147288563023745;0.8530642598262584;-2.693710144927536;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(C)=CC[C@@H](OC(=O)C=C(C)C)C1=CC(=O)c2c(O)ccc(O)c2C1=O;1.5814509081147043;1.03836556843824;-2.277843389988796;1.1314224609927208;0.43832815285404336;-0.4102828131500629;2.866523306958644;-0.24278592507660157;0.7346811656482061;0.8530642598262584;-2.764927536231884;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(C)=CC[C@@H](OC(=O)CC(C)(C)O)C1=CC(=O)c2c(O)ccc(O)c2C1=O;0.9757932257121285;1.6565217475856733;-3.905722966389914;1.4697025983147065;2.7246298204884205;-2.204972086570614;2.870097164296344;-0.35410381630431614;1.1225706405577685;0.8530642598262584;-3.3258260869565235;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(C)=CC[C@H](OC(=O)C=C(C)C)C1=CC(=O)c2c(O)ccc(O)c2C1=O;1.5814509081147043;1.03836556843824;-2.277843389988796;1.1314224609927208;0.43832815285404336;-0.4102828131500629;2.866523306958644;-0.24278592507660157;0.7346811656482061;0.8530642598262584;-2.764927536231884;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(C)=CC[C@]12Oc3cc(O)c([C@H]4C=C(C)C[C@H](c5ccc(O)cc5O)[C@H]4C(=O)c4ccc(O)cc4O)c(O)c3C(=O)[C@@]1(O)Oc1cc(O)ccc12;3.546679207684019;2.4442819688400372;-4.169965624655071;-0.2557207143583331;11.79397826126781;-0.42200290205697577;3.299190202793424;-2.0361937181501357;4.750309759633884;0.17682422067678838;-3.6101739130434805;;Out;In;Out;Out;Tanimoto;Inside (T)
CC(C)=CCc1c(-c2ccc(O)c3c2OC(C)(C)C=C3)oc2cc(O)cc(O)c2c1=O;2.8091638604464024;0.29178133605655104;-5.1984219291532225;0.5788683251933918;10.003370471843162;1.904400788913843;3.5206207191484666;-0.9054038341252107;1.374651581720827;0.31787067732861457;-2.920608695652176;;Out;In;Out;Out;Tanimoto;Inside (T)
CC(C)=CCc1c(-c2ccc(O)cc2O)oc2c(CC=C(C)C)c(O)cc(O)c2c1=O;2.831804566159663;0.2632321441155013;-5.040406750141139;0.41696259213483455;10.43325568500427;3.6486457549435234;3.084493716295642;-0.16964852143593778;2.0159250843408723;1.422611326195315;-2.9460000000000006;;Out;In;Out;Out;Tanimoto;Inside (T)
CC(C)=CCc1c(-c2ccc(O)cc2O)oc2c([C@H]3C=C(C)C[C@@H](c4ccc(O)cc4O)[C@@H]3C(=O)c3ccc(O)cc3O)c(O)cc(O)c2c1=O;4.358886318287965;1.7763170023453072;-7.157336268737696;1.3020028526735898;15.52082915736595;1.775574191560453;2.907240747350044;-1.5172453783194266;4.970491340894047;0.31787067732861457;-3.4778260869565245;;Out;In;Out;Out;Tanimoto;Inside (T)
CC(C)=CCc1c(-c2ccc(O)cc2O)oc2c3c(cc(O)c2c1=O)OC(C)(C)C=C3;2.8091638604464024;0.29178133605655104;-5.2448156780272175;0.6146017695316048;9.777953853931908;1.8799077054880702;3.5206207191484666;-0.8341790808990994;1.374651581720827;0.31787067732861457;-2.91217391304348;;Out;In;Out;Out;Tanimoto;Inside (T)
CC(C)=CCc1c(C)nc2ccccc2c1C(=O)O;1.6661617478963455;0.011162603364947263;-0.5976259251876306;1.0434292071912692;-0.6534583188272023;0.5814857940616189;1.8558068153971239;0.4592743871245563;0.4844031688958102;0.31787067732861457;-2.0913739130434785;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(C)=CCc1c(O)c(CC=C(C)C)c2oc3c(O)ccc(O)c3c(=O)c2c1O;2.4453329849147027;0.2632321441155013;-3.2954330557454763;-0.48440147666548694;6.600428141374309;3.63023347654427;3.1590758305642748;0.00867676155601488;2.0070389928557013;1.422611326195315;-2.995391304347828;;Out;In;Out;Out;Tanimoto;Inside (T)
CC(C)=CCc1c(O)c(CC=C(C)C)c2oc3c(O)cccc3c(=O)c2c1O;2.6667756348145013;-0.03157134948769065;-1.6240284460571932;-0.8594511194536856;4.830927198207996;3.7701977029658265;3.132472237900027;-0.05445193775291057;1.5610270591055497;1.422611326195315;-2.408173913043478;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC(C)=CCc1c(O)cc(-c2cc3ccc(O)cc3o2)cc1O;2.3996754820311486;-0.03157134948769065;-1.9482251195163116;0.8395162326294395;2.3211053102863737;2.072173443567826;1.4078500630123965;-0.9661983005474941;1.5940493055794058;0.31787067732861457;-2.4476521739130437;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)=CCc1c(O)cc(O)c2c(=O)c(O[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)c(-c3ccc(O)cc3)oc12;0.569238360661716;2.625512343178113;0.9688079662810793;-2.5853412264143705;3.647462687374355;1.7830538520782084;2.2076987216801873;-1.315378847159869;2.043141823888333;1.1328761953901783;-4.715652173913044;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(C)=CCc1c(O)cc2c(c1O)C(=O)C[C@@H](c1ccc(O)cc1)O2;1.868107816663662;0.3022995343293484;-3.573041996094927;0.22658962841669592;6.718456733048781;1.5216394349484315;1.544600679632357;-1.1064476414851945;1.5672993739160441;0.31787067732861457;-2.7900434782608716;;Out;In;Out;Out;Tanimoto;Inside (T)
CC(C)=CCc1c(O)cc2c(c1O)C(=O)C[C@@H](c1ccccc1)O2;2.0895504665634617;0.007496040726156512;-3.592204110339806;-0.20053461480445464;7.039439426986939;1.6662536373066252;1.5826497492704177;-1.0602035688655163;1.1058377015961751;0.31787067732861457;-2.3445652173913047;;Out;In;Out;Out;Tanimoto;Inside (T)
CC(C)=CCc1c(O)cc2oc3cc(O)c(O)c(CC=C(C)C)c3c(=O)c2c1O;2.4453329849147014;0.2632321441155013;-2.9166815833302286;-0.1777271068833806;5.688215287927674;3.603364748997708;3.113492291690955;-0.1475441284723813;2.007038992855709;1.422611326195315;-3.007304347826089;;Out;In;Out;Out;Tanimoto;Inside (T)
CC(C)=CCc1c(O)cc2oc3cc(O)c(O)c(CCC(C)(C)O)c3c(=O)c2c1O;1.8396753025121262;0.8813883232629345;-3.2187916389902185;0.28112522612971047;5.999860698622277;1.830574935797522;3.2218888549098343;-0.26938903180303964;2.3873732785492097;1.422611326195315;-3.2327826086956546;;Out;In;Out;Out;Tanimoto;Inside (T)
CC(C)=CCc1c(O)cc2occ(-c3ccc(O)cc3)c(=O)c2c1O;1.9184288536143985;-0.03157134948769065;-3.672565807653422;0.004111807624039845;7.165341758273853;1.9214994020113427;1.5230538905705502;-0.46663190766168106;1.600851982784434;0.31787067732861457;-2.4117391304347833;;Out;In;Out;Out;Tanimoto;Inside (T)
CC(C)=CCc1c(O)cc2occ(-c3ccc(O)cc3O)c(=O)c2c1O;1.6969862037145993;0.2632321441155013;-4.370166109315193;0.27234876172018946;7.891384809109081;1.8635421740360394;1.4581426451577544;-0.4192794796379714;2.0672657520971245;0.31787067732861457;-2.9340000000000033;;Out;In;Out;Out;Tanimoto;Inside (T)
CC(C)=CCc1c(O)ccc(-c2coc3cc(O)cc(O)c3c2=O)c1O;1.6969862037145993;0.2632321441155013;-4.328935288072897;0.2544478278913812;8.12784839688145;1.897338110005316;1.4581426451577542;-0.4846746555816687;2.0672657520971307;0.31787067732861457;-2.935913043478264;;Out;In;Out;Out;Tanimoto;Inside (T)
CC(C)=CCc1c(O)ccc(C(=O)/C=C/c2ccc(O)cc2)c1O;2.0107216971697834;0.3022995343293484;-1.205893066060545;0.4365102960872924;2.3280473724038275;1.3151311687569955;1.0352705593288118;-0.37487938115302244;1.7858883675109445;0.31787067732861457;-2.7247391304347843;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)=CCc1c(O)ccc(C(=O)[C@@H]2[C@@H](c3c(O)cc(O)c4c(=O)c(CC=C(C)C)c(-c5ccc(O)cc5O)oc34)C=C(C)C[C@H]2c2ccc(O)cc2O)c1O;5.493704680733018;1.7763170023453072;-6.885781413143748;1.0426091713202816;15.2435743754181;3.4166546250916614;4.522208605915382;-1.5153932006799657;4.9354820973646465;1.422611326195315;-3.5425217391304367;;Out;In;Out;Out;Tanimoto;Inside (T)
CC(C)=CCc1c(O)ccc2c1O[C@H](c1ccc(O)cc1)CC2=O;2.0895504665634603;0.007496040726156512;-1.2742052839062408;0.07552146114482759;1.77157321439219;2.0837891503989256;1.5370662103970976;-1.1105943160038585;1.1058377015961758;0.31787067732861457;-2.414782608695652;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)=CCc1c(O)ccc2ccc(=O)oc12;1.1074252356729464;-0.6211783366940742;-0.7131130206405139;0.8936022216835477;1.2061231759844007;2.1377889428336934;1.3742197518144943;0.1835561949470206;0.2985531636395376;0.31787067732861457;-1.942836956521741;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)=CCc1c2c(c(O)c3c1O[C@]14C(=C[C@@H]5C[C@H]1C(C)(C)O[C@@]4(C/C=C(/C)C(=O)O)C5=O)C3=O)C=CC(C)(C)O2;2.99201952685483;1.9793899476706507;-2.2170177629749075;-0.08021959423703764;5.958828439425277;-0.47604687038549637;6.609993593561696;-1.7326394716331577;1.0561256323919634;2.7827336219957393;-3.4882608695652175;;Out;In;Out;Out;Tanimoto;Inside (T)
CC(C)=CCc1c2ccoc2c(O)c2oc(=O)ccc12;1.6687041261458744;-0.6211783366940742;2.1971581622629026;-1.0292022522358988;-1.112858519678072;2.213086366664647;1.8987011805687033;-0.19575339107172235;0.10451680829205179;0.31787067732861457;-1.972869565217392;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)=CCc1cc(-c2cc(=O)c3cc(CC=C(C)C)c(O)cc3o2)ccc1O;3.2746898659592603;-0.3263748430908824;-1.4955121193708572;0.4376688200906665;1.4354749329216951;4.18637748792334;2.900699659409782;-0.8171991035662522;1.1045239800407594;1.422611326195315;-2.3229999999999995;;Out;Out;In;Out;Euclidean;Inside (E)
CC(C)=CCc1cc(-c2coc3cc(O)cc(O)c3c2=O)cc(O)c1O;1.6969862037146;0.2632321441155013;-1.9473545633526317;-0.5016076466504242;6.1082367276194125;1.9470540794177917;1.4125591062844336;-0.5243476349524524;2.067265752097125;0.31787067732861457;-3.0308695652173947;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC(C)=CCc1cc(-c2coc3cc(O)ccc3c2=O)ccc1O;2.1398715035141977;-0.3263748430908824;-1.4707467532260845;-0.047206649630158366;2.5792600518168713;2.1462958379399426;1.5144183817842634;-0.6775192418198661;1.119039067576718;0.31787067732861457;-2.215478260869566;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(C)=CCc1cc(/C=C/C(=O)O)ccc1O;1.100956462612015;0.018237437859606374;-0.5508440464807933;1.483934159476793;-0.5587598897673146;0.42791061460610863;0.6218793472875712;0.8555444225336283;0.9188775685895644;1.1427993906313951;-1.95375900621118;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)=CCc1cc(C(=O)/C=C/c2ccc(O)c(O)c2)ccc1O;2.0107216971697843;0.3022995343293484;1.9429490417051547;-0.25031041879219323;-2.25923805241948;1.7404170592366794;0.9896870204554916;-0.5153332082691148;1.785888367510944;0.31787067732861457;-3.179289855072467;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)=CCc1cc(C(=O)/C=C/c2ccc(O)cc2)c(O)cc1O;2.0107216971697843;0.3022995343293484;-1.4507378952547152;0.5829486763399521;2.3344378433756794;1.3974496394755531;0.9896870204554916;-0.39812524771962254;1.785888367510944;0.31787067732861457;-2.723347826086958;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)=CCc1cc([C@@H]2CC(=O)c3ccc(O)c(CC=C(C)C)c3O2)ccc1O;3.2243688290085255;0.007496040726156615;-1.2092821308205128;-0.05247141632576432;1.6446453948462119;4.177155506659029;2.710074540576252;-1.132631063334415;1.096504119917915;1.422611326195315;-2.4086956521739116;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC(C)=CCc1cc2c(=O)cc(-c3ccc(O)cc3)oc2cc1O;2.1398715035141977;-0.3263748430908824;-1.5505961931785621;0.5643038525541909;1.5763408836189519;2.1204872274907838;1.6055854595309038;-0.7504575353778863;1.119039067576718;0.31787067732861457;-2.269869565217391;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(C)=CCc1cc2c(cc1O)O[C@H](c1ccc(O)cc1)CC2=O;2.0895504665634603;0.007496040726156512;-1.4952860068380232;0.2250717602086105;1.7043746754724862;2.1298339335213297;1.4914826715237772;-1.2267160729558495;1.1058377015961751;0.31787067732861457;-2.4061304347826087;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)=CCc1cc2c(cc1O)oc(=O)c1c3ccc(O)cc3oc21;2.314678812742164;-0.3263748430908824;-3.13535893340512;1.0699273025393392;4.680506000801951;2.1192319405346214;2.115547384556663;-0.8605127092058644;0.9149865224821864;0.31787067732861457;-2.2820434782608694;;Out;In;Out;In;Tanimoto;Inside (T/R)
CC(C)=CCc1cc2ccc(=O)oc2cc1O;1.1074252356729468;-0.6211783366940742;-0.9210206636401354;1.0377487300226447;1.2648641236221607;2.21942585900006;1.328636212941174;-0.0012083573740065683;0.29855316363954154;0.31787067732861457;-1.955706521739132;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)=C[C@@H]1CO[C@]23C[C@]4(CO2)[C@H](CC[C@@H]2[C@@]5(C)CC[C@H](O[C@@H]6OC[C@H](O)[C@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)[C@H]6O[C@@H]6O[C@@H](CO)[C@H](O)[C@H]6O)C(C)(C)[C@@H]5CC[C@]24C)[C@H]3[C@@]1(C)O;-0.8061280977003107;9.267429854701875;6.554783980876004;-5.004381360583286;-3.3125724092780606;2.1586413752744327;4.53663335152146;-3.0173076751894126;1.9276626813902555;5.7331741729544206;-5.094782608695653;;Out;In;Out;Out;Tanimoto;Inside (T)
CC(C)=C[C@@H]1CO[C@]23C[C@]4(CO2)[C@H](CC[C@@H]2[C@@]5(C)CC[C@H](O[C@@H]6OC[C@H](O)[C@H](O[C@@H]7O[C@H](COS(=O)(=O)O)[C@@H](O)[C@H](O)[C@H]7O)[C@H]6O[C@@H]6O[C@@H](CO)[C@H](O)[C@H]6O)C(C)(C)[C@@H]5CC[C@]24C)[C@H]3[C@@]1(C)O;-0.9361805235415969;9.721425345620194;5.597353792312398;-2.396227029054656;-4.226046622072783;2.1265714987083584;3.0460049405870264;-3.0402185073052808;-0.8912193805264242;8.242109027607162;-4.256000000000001;;Out;In;Out;Out;Tanimoto;Inside (T)
CC(C)=C[C@@H]1CO[C@]23C[C@]4(CO2)[C@H](CC[C@@H]2[C@@]5(C)CC[C@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)[C@H]6O[C@@H]6O[C@@H](CO)[C@H](O)[C@H]6O)C(C)(C)[C@@H]5CC[C@]24C)[C@H]3[C@@]1(C)O;-1.2868481980772155;9.914619711249625;7.016415220508229;-5.399880715346067;-3.5109970874471053;2.1391685835170993;4.435792978704977;-2.983985794060506;2.272812923228544;5.7331741729544206;-5.116608695652175;;Out;In;Out;Out;Tanimoto;Inside (T)
CC(C)=C[C@H]1C[C@](C)(O)[C@@H]2[C@H]3CC[C@@H]4[C@@]5(C)CC[C@H](O[C@@H]6OC[C@H](O)[C@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)[C@H]6O[C@@H]6O[C@@H](CO)[C@H](O)[C@H]6O)C(C)(C)[C@@H]5CC[C@@]4(C)[C@@]34CO[C@@]2(C4)O1;-0.6989420324465013;9.238396177301562;5.9471290670108505;-4.607850694688604;-2.3254550345253207;2.1446242432649316;4.627800429268101;-3.0291297926213856;1.9276626813902535;5.7331741729544206;-5.092347826086957;;Out;In;Out;Out;Tanimoto;Inside (T)
CC(C)=C[C@H]1C[C@](C)(O)[C@@H]2[C@H]3CC[C@@H]4[C@@]5(C)CC[C@H](O[C@@H]6OC[C@H](O)[C@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O[C@@H]7OC[C@@H](O)[C@H](O)[C@H]7O)[C@H]6O[C@@H]6O[C@@H](C)[C@H](O)[C@@H](O)[C@H]6O)C(C)(C)[C@@H]5CC[C@@]4(C)[C@@]34CO[C@@]2(C4)O1;-1.5625984543722748;11.600676376364174;8.11253492065135;-6.064948245880307;-3.2549565988665665;2.1155001839938867;5.188613391910528;-3.1318152463349267;1.79614833148878;7.363185209077547;-5.126608695652175;;Out;In;Out;Out;Tanimoto;Inside (T)
CC(C)=C[C@H]1C[C@](C)(O)[C@@H]2[C@H]3CC[C@@H]4[C@@]5(C)CC[C@H](O[C@@H]6OC[C@H](O)[C@H](O[C@@H]7O[C@H](CO[C@@H]8O[C@H](CO)[C@@H](O)[C@H](O)[C@H]8O)[C@@H](O)[C@H](O)[C@H]7O[C@@H]7OC[C@@H](O)[C@H](O)[C@H]7O)[C@H]6O[C@@H]6O[C@@H](C)[C@H](O)[C@@H](O)[C@H]6O)C(C)(C)[C@@H]5CC[C@@]4(C)[C@@]34CO[C@@]2(C4)O1;-3.199198038787969;14.639180109374848;11.038018569534618;-8.08453543723901;-4.83804921951789;2.081895320969388;5.106251297338883;-3.238689823265123;1.9938293714330522;8.993196245200673;-5.2901739130434775;;Out;In;Out;Out;Tanimoto;Inside (T)
CC(C)=C[C@H]1C[C@](C)(O)[C@@H]2[C@H]3CC[C@@H]4[C@@]5(C)CC[C@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)[C@H]6O[C@@H]6O[C@@H](CO)[C@H](O)[C@H]6O)C(C)(C)[C@@H]5CC[C@@]4(C)[C@@]34CO[C@@]2(C4)O1;-1.1796621328234063;9.88558603384931;6.40876030664308;-5.003350049451385;-2.523879712694366;2.1251514515075978;4.5269600564516175;-2.9956274123610838;2.272812923228542;5.7331741729544206;-5.11417391304348;;Out;In;Out;Out;Tanimoto;Inside (T)
CC(C)=Cc1oc2ccc([N+](=O)[O-])cc2c1N1CCOCC1;1.5538457951686349;0.8867515072349921;1.0370089050359386;-1.8078421412958674;-0.7595612431871429;2.0690290194908814;2.319520840478801;-0.9802587860891124;-0.7145743304133227;0.028135546523477755;-3.173673913043476;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)=NNC(=N)N[N+](=O)[O-];-1.3893932947512693;0.048326303414829415;-2.931937944663438;2.367651084633478;1.5430351618151201;0.471353921776346;0.9137245016256049;0.23712243444232464;-0.2128652589982326;-0.7868699715380856;-3.4602521739130396;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)=NNC(=O)CCCC(=O)NN=C(C)C;-0.2665120751523682;0.425548979149959;-0.15491616002335712;0.5409576711746122;-0.6013950302108512;2.206139502585447;2.115310581961581;1.251841753253297;-0.9608927842030308;0.862987455067476;-3.1088297101449283;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(C)=NNC(=O)CN(C1=NS(=O)(=O)c2ccccc21)c1ccccc1;0.46566277339540374;0.9554770474591875;-0.29948203031847026;0.251530630171191;0.1165037066513357;1.0633987063819057;0.4778663394880694;-1.3933772074548993;-1.5000792655910828;1.762625755596369;-2.7970463768115956;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)=NNC(=O)c1c(O)c2ccccc2[nH]c1=O;-0.13217220670092825;0.33731572713807123;-3.838280683141061;0.7624847944935854;5.835164592635308;-0.12401472515151588;1.3651154953186586;-0.3796987330416078;0.7523122256698045;-0.7868699715380856;-3.2507060041407896;;Out;Out;In;Out;Euclidean;Inside (E)
CC(C)=NNC(=O)c1ccn(COc2c(F)c(F)cc(F)c2F)n1;0.8022646274380667;0.31941798222640627;0.48508811311435973;-2.457628214988641;0.53663096190423;0.09664003184332604;2.3454077884809337;-1.5828936318188958;-1.008071450550111;0.3712071870743488;-2.712971014492753;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(C)=NNc1cc([N+](=O)[O-])cc2c1C(=O)N(C)S2=O;-0.018291713511968948;0.9374029647212945;-1.414686660669506;0.6886375393323616;-0.9356236280528301;0.48584176805809703;1.451712348464719;-0.38700998267088554;-0.43813909515775845;1.1032692324866737;-3.3875768115942044;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(C)=NOC(=O)Nc1ccc(Cl)cc1;1.3157799028680697;-0.23447502844020385;-0.6349468013827307;1.972511145044749;-0.5419038129449075;0.1552458014204958;1.2621385797763127;-0.8758468357578373;-0.27033070148234917;0.04546599180112437;-1.620135414623515;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(C)=NOC1(c2ccc(Br)cc2)OC(N)=C(C#N)C1=C(C#N)C#N;1.1637186049613322;-0.5862421534125433;-2.0883447728755846;1.9761962223261054;-0.6198915839826283;-0.30713805522513726;2.2812685706368305;0.17125568486754605;0.4863977003788211;1.8561784933625831;-1.667060052304674;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(C)=NOC1(c2cccs2)OC(N)=C(C#N)C1=C(C#N)C#N;0.6364383822039986;-0.5862421534125433;-1.7762554888810942;1.554200153330301;-0.610649140156607;-0.0906668364852553;2.1887639071709035;0.05040555719026359;1.0577815078558714;1.8561784933625831;-1.9237056653491427;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(C)=NOCC(=O)Nn1c(COc2c(C)cccc2C)nc2ccccc2c1=O;1.1582276696886817;0.6938870257949463;3.1255489858179732;-2.578412856529367;-1.8668043265689607;0.33328158038854394;3.8693611621716895;-1.7387187563236175;-0.9498087402637129;2.007148145255626;-3.1339565217391265;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(C)C(=O)/N=C1\SC2CS(=O)(=O)CC2N1c1ccccc1;0.307629143151016;1.5254568523874426;-1.7124448453889582;1.3230984875555825;1.2351872847600411;0.8760961674024054;0.6164438556067677;-1.234132632429738;-0.09966840289125466;1.730616805391358;-3.4172173913043498;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C(=O)/N=C1\S[C@H]2CS(=O)(=O)C[C@H]2N1c1ccc(F)c(Cl)c1;0.9037341025450064;1.5254568523874426;-1.7678385051481262;1.317451202993303;1.1352082100025773;0.3783586528925111;1.0424079573844665;-1.1845041310278923;-0.30673968419421993;1.730616805391358;-3.131420289855073;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(C)C(=O)C(=O)O;-0.9318930809314508;0.05730482807345354;1.0705010510219017;-0.4013441726896563;0.029102613965807028;-3.628048765525892;0.5866341204977366;2.2006403789860847;-0.13661326409960697;0.862987455067476;-2.8683043478260863;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(C)C(=O)N(C)C(c1cccs1)c1c[nH]c2ccccc12;2.179962852833692;0.40251502876851813;0.7736846638345313;-0.21380158562904397;-0.5725538711918088;0.3599642200289176;1.4752319281093393;-0.90074272470826;0.666586696908157;0.038058741764695245;-2.902626086956522;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C(=O)N(C)CC(=O)N1N=C(c2ccccc2Cl)CC1c1ccc(F)cc1;2.058109220755677;1.452553378624619;1.7047115233458876;-0.6787543996115954;-1.474613856177717;0.5276640223306653;2.8262160568825165;-1.4768425043655098;-0.6836288025095184;0.862987455067476;-3.2947536231884036;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(C)C(=O)N(C)CC(=O)N1N=C(c2ccccc2F)CC1c1ccc(F)cc1;1.6712615480536845;1.452553378624619;1.6524735613697186;-0.7035639564900715;-1.3866910663782812;-0.1170688813258987;3.087563011731934;-1.4951996053166619;-0.7090857975510105;0.862987455067476;-3.2493514492753603;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(C)C(=O)N(C)CC(=O)N1N=C(c2cccs2)CC1c1ccccc1;1.5082635105764888;1.452553378624619;1.7217388728499046;-0.8861660147328072;-1.3304755108987345;1.3422920322324257;2.2669401893632313;-1.618494226971375;0.05971245112594246;0.862987455067476;-3.54023188405797;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(C)C(=O)N(C)CCN(C1CCOCC1)C1CCCN(C(=O)C2CC2)C1;0.3368138402166145;3.993336361757168;1.2401883909922515;-0.6571372239765814;-1.650065510218144;1.1136550769472506;2.313822898119636;-2.009442702187137;-2.219307487536339;1.6779929731290393;-3.9140869565217375;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(C)C(=O)N(C)CCN(C1CCOCC1)C1CCN(C(=O)C2CC2)C1;0.0433872854411002;3.993336361757168;1.1331936775522167;-0.6661186344996364;-1.558536699238867;1.0980871776810541;2.2668198503597403;-2.078440817834765;-2.2172237887476216;1.6779929731290393;-4.056782608695652;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(C)C(=O)N(C)CCc1noc(-c2cc3ccccc3[nH]2)n1;1.007760999559755;1.3657750480467739;1.5410557093625563;-0.3778184098842297;-1.3319798855141498;0.28669461986470623;3.036851414084534;-1.8306075141110083;-0.7882888549716389;1.1427993906313951;-3.275003623188403;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)C(=O)N(CC(=O)Nc1ccc(N2CCN(C(=O)Nc3ccccc3F)CC2)cc1)C(C)C;1.8626168813910116;2.91796805821012;0.8580271268589821;1.9240415787680416;-4.313660275627234;-1.006988865724951;3.8616920979756117;-2.2604996983564924;-1.7351108038909977;0.862987455067476;-3.3269565217391284;;Out;In;In;Out;Tanimoto;Inside (T/E)
