SMILES;SLogP;VSA_EState9;SLogP_VSA2;RBF;SsssCH;GATS1s;H-046;MAXaasC;GATS2s;BELc-1;E3i;Mor04v;MAXDP;MATS1se;PEOE_VSA3;PCR;JGI10;RDF055m;GATS3c;SdssC;TK_CYP2C9inh predicted value;TK_CYP2C9inh experimental value;TK_CYP2C9inh AD leverage;TK_CYP2C9inh AD tanimoto;TK_CYP2C9inh AD euclidean;TK_CYP2C9inh AD range;AD;AD_ProtoPRED
O=C(N/N=C\c1ccccc1Cl)c1ccccc1O;-0.09671449855036612;-0.23282140250774516;-0.8266204805615761;-0.005292845804370872;0.23627507381952173;0.1576828899261532;-0.5816973439686024;-0.5329916043316504;0.10841288021390433;1.4167136659242001;0.8680496784159565;-0.39285381709603456;-0.017791041919873022;-0.24257558290562917;0.030608454439363122;0.7536984084292635;0.3438492369629452;0.12702622912817765;-0.1756797652331322;-0.22121685744757322;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N/N=C\c1ccccc1Cl)c1cnccn1;-0.5737050015369395;-0.23282140250774516;-0.6147219203348393;0.09369421032542156;0.23627507381952173;-0.7493140319167335;-0.5816973439686024;-0.45994899782638893;0.6286114104408894;0.9853915607828189;0.7469183475998887;-0.22562559645055863;-0.1230202964947037;0.08997502833439382;0.926109118318974;0.8351833522056471;0.055551171923844504;-0.5361998253694523;-0.7535238591299548;-0.16033362005906995;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N/N=C\c1cccnc1)c1ccc(COc2ccc3c(c2)CCC3)o1;0.26623797352340606;-0.23282140250774516;-0.8319621046970151;0.30816616527330803;0.23627507381952173;-0.6667922501180251;0.516548571010914;1.5591108535299734;0.342704479821085;-1.0274449298769588;-0.28269796433668637;-1.127026493100563;0.18150135474425408;0.3415439064798722;0.030608454439363122;0.2253397346645522;-0.3549438180680655;-0.0639683012500749;-0.6719294096609142;-0.15329224242898076;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N/N=C\c1ccco1)c1ccc(S(=O)(=O)N2CCCCCC2)cc1;-0.20158364255560554;-1.747532057258866;0.07590646438973311;0.12904673037177636;0.23627507381952173;-0.26891334755608803;0.15046659935107518;-1.056589546767311;-0.3736598516881239;-1.171218964924086;0.814213531386593;0.9174404727176028;0.6896979564400473;1.2056030841216179;1.5430834292387572;0.016474936712821447;0.4880338618361962;-0.40461958764004713;-1.039032687820128;-0.16021839537292618;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N/N=C\c1cccs1)c1n[nH]c2c1CCCC2;-0.4590939151924156;-0.23282140250774516;-0.6047226142836736;-0.09485256325513709;0.23627507381952173;-0.9698502417173006;0.516548571010914;0.641373657723315;-0.22851571429736275;1.4167136659242001;0.6796231638131844;-0.035964321816055446;0.15000913572332206;1.145122528174535;0.030608454439363122;0.10256965110707177;-0.7860300315143235;-0.519524587574139;-0.9930373224910375;0.023067813710930588;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1)n1cncn1;0.518851227016405;-0.23282140250774516;0.3302264573985241;-1.3161214375837567;0.23627507381952173;-1.1052270625939564;0.15046659935107518;1.1438939618731971;-0.26992933318986173;0.8416175257356917;0.33641772650099283;0.10577179202370766;0.5166611953184554;0.7089929365309873;0.8126879700381424;0.06356202780592976;-0.4216995804830659;0.06270745477482631;-0.3710790321555407;2.7362137060324305;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N1CCC(NS(=O)(=O)c2ccc(Cl)cc2)CC1)C1(c2ccccc2)CC1;0.1802275628166744;-1.7780209519226315;0.09429759854290816;-0.06596233181940571;0.1556449648734924;-0.27712531098394333;0.15046659935107518;0.6194253002756388;-0.5932964748202355;0.5540694556414384;1.2987388546508631;-0.44485771497968857;0.8599885692141016;1.0652721103192044;1.4166461443434122;-0.8741369872930398;0.8536334345082534;-0.03664333175355303;0.6801767241646341;0.44972093198309887;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N1CCC(OCCOc2cccnc2)CC1)C1(c2ccccc2)CC1;0.10661598781448672;-0.23282140250774516;0.5232908846949813;0.6216251763509869;0.33450598153081257;-0.6953987589297509;0.15046659935107518;0.8515306230547941;0.7879944166509589;-1.0274449298769588;-0.6595509935422301;-1.5053293580973406;0.819672434690717;0.28728981768009193;-0.9442753211956119;-1.0261953899571528;0.02688820457795376;-0.012821563474534002;0.9042489197647035;0.5708809574335958;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N1CCC(OCc2nc(-c3cnccn3)no2)CC1)C1(c2ccccc2)CC1;-0.11937623607757895;-0.23282140250774516;0.6065807280124134;0.05002345026816003;0.2726765286866005;-0.8613559073686371;0.15046659935107518;0.7774425653158322;0.42788430767317825;0.12274735050005707;-5.819243252868664e-05;-1.4828963041083132;0.8720013642197807;0.8848124732213001;-0.04877465731600064;-0.35766416208510754;-0.06541834024301692;0.008337771879182878;-0.03305885712054575;0.5339788692020851;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N1CCC(c2nc(C3CCOCC3)no2)CC1)C1(c2ccccc2)CC1;0.21164141966474195;-0.23282140250774516;0.48200011550758404;-0.41670779784382495;0.5288806738984758;-1.0021697145687487;0.15046659935107518;0.8493663489918841;0.11163714618373002;0.12274735050005707;-0.14810759676327778;-1.3360617689074077;0.9056030003307803;1.2379062900892213;-0.9442753211956119;-0.9498598496173913;0.1401579432525787;0.023751857236195117;-0.02784515108643916;0.5694879475414979;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N1CCC(c2nc(O)c3nnn(Cc4ccccc4F)c3n2)CC1)C1(c2ccccc2)CC1;0.29015001381074057;-0.23282140250774516;0.7746457235776516;-0.47548136242088984;0.2354132332503444;-0.650565104844664;0.15046659935107518;0.649012066942541;-0.5113052778069033;0.5540694556414384;0.5517623146184463;-1.7266008451709276;1.015658127668621;0.4513823951305907;1.5812839780353924;0.1785836754233216;0.25688694760908737;0.3147978143863277;-0.2563988742980731;0.47390882595936645;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N1CCC(n2c(=O)oc3ccc(F)cc32)CC1)C(Cl)(Cl)Cl;0.1417807529429208;-0.23282140250774516;-0.17158749777505816;-0.7575944723908011;0.13954041744255008;-1.1151711247691254;-0.5816973439686024;-3.893548697491741;-0.8260372088238052;-0.4523487896884505;3.7348245077295568;-0.04412179599388354;0.4524320677300472;-0.36970363112971605;0.706038938117938;0.2792970691021125;1.7986866947990812;0.6216782410395728;-0.3204296572644865;-0.32425987826493474;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N1CCC2(CC1)OCCN2S(=O)(=O)c1ccc(Cl)cc1)C12CC3CC(CC(C3)C1)C2;0.4693079801465676;-1.8238234130860096;0.8413908202669661;-0.8694230925590543;1.2842065867703152;-0.44766669148156557;2.1639174434801887;-1.0874768598382283;-0.7271050757871251;0.5540694556414384;0.5854099065117984;1.7189123106892128;1.2624929636818802;1.0252835587119724;0.5681996536037827;-1.7152407885086947;0.5164187639187605;0.3998555399472958;0.8775351136584904;0.6031906561192362;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N1CCC2(CC1)OCCN2S(=O)(=O)c1ccc(F)cc1)C12CC3CC(CC(C3)C1)C2;0.20137851784207308;-1.870377211516901;0.8413908202669661;-0.8694230925590543;1.2595858462093905;-0.6895141791731424;2.1639174434801887;-2.343682761321853;-0.8455523982360615;0.5540694556414384;0.18163880379157293;1.113219852985477;1.237125402859546;0.8495710176989576;1.357051285563189;-1.7152407885086947;0.5164187639187605;0.2831288753801025;0.6248754127190441;0.575871254726959;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N1CCC2(CC1)OCCO2)C1(c2cccs2)CCOCC1;-0.4341399559383128;-0.23282140250774516;0.8681973489546471;-0.8009964893092498;0.23627507381952173;-0.4949184558047934;-0.5816973439686024;0.8883184016711357;0.7554810941377134;0.41029542059431123;-1.022944985990433;0.4483857074924875;1.0475789702028435;0.0875965950360968;-0.9442753211956119;-1.6116195205270323;-1.2400994839508739;0.156312991306501;1.4403407527353005;0.5325114088468547;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N1CCCC(OCCc2noc(-c3ccccc3)n2)C1)C1(c2ccccc2)CC1;0.5331255168611315;-0.23282140250774516;0.4600791798222132;0.2633863065479249;0.26475077350424786;-0.8359703195212067;0.15046659935107518;0.792918313143353;0.28110957633431255;0.12274735050005707;-0.8883546184170248;-1.6174946280424767;0.9699048726822698;1.2407106133160595;-0.9442753211956119;-0.37945502821556826;-0.2515971512139515;-0.4351675022566715;0.562936622741249;0.5339856124524709;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N1CCCC1)C12CC3CC(CC(C3)C1)C2;-0.08853543466123429;-0.23282140250774516;-0.5359648255842772;-0.9456698790374085;1.5127765783450515;-1.3250038517378147;2.1639174434801887;0.9167641692249142;-0.9790971579450393;0.5540694556414384;1.40641114870959;0.8266885724892653;0.6643865714928564;0.5890132562764242;-0.9442753211956119;-2.2787635945062172;-1.4446665368906388;-0.7685321301142379;0.06994734974788334;0.8256904808446829;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N1CCCC1)C12CC3CCC(CC(C3)C1)C2;0.1146908598069422;-0.23282140250774516;-0.5359648255842772;-0.9904497377627917;1.4902442041709911;-1.2946327929374308;2.5299994151400274;1.0642464174633728;-0.9407452790561914;0.5540694556414384;1.325656928165545;0.708405196910758;0.76281529601013;0.6109096298313782;-0.9442753211956119;-2.2795239499160274;-1.4446665368906388;-0.8729275263958213;-0.06479605915898817;0.8324344702169478;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N1CCCC1)N1CC(n2cc(COc3ccc(F)cc3)nn2)C1;-0.4826412838413814;-0.23282140250774516;0.9071032179005343;0.12904673037177636;0.31480829511201586;-1.1516687040158842;-0.5816973439686024;-0.514245312245706;-0.45472411531789536;-1.0274449298769588;0.6796231638131844;-1.6582819989316173;0.29587364239549374;0.5978408359464025;1.5472459415099242;-0.4920171582221467;0.6169931729422713;0.09353562548885079;0.5149669774422373;0.4038463848918329;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N1CCCC1)N1CCC(OCc2noc(-c3cnccn3)n2)CC1;-0.6625285934539454;-0.23282140250774516;1.3961003995572627;0.05956074269445892;0.28731695157965065;-0.9585109800278425;-0.5816973439686024;-0.9864568873020328;0.04256205608474103;0.2665213855471842;0.7267297924638774;-1.2871169238404392;0.3851866778195149;0.6384355402783003;0.8126879700381424;-0.3328048039169423;-0.30945778176599137;-0.0017514476272253168;0.08892380131391663;0.44505812044185095;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N1CCCC1)N1Cc2ccccc2Oc2nccnc21;-0.09921510407061024;-0.23282140250774516;-0.09608242412809657;-1.1337452856840162;0.23627507381952173;-0.9400455439803176;-0.5816973439686024;0.22319629592660228;-0.33797952828279604;-0.3085747546413234;-0.7604937692222866;-0.9353258499216027;0.6832892084551145;-0.11557767228199087;1.7081886339177537;0.04894776493498797;-1.4446665368906388;-0.5877669472910935;0.5241466949003324;0.24069910340264547;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N1CCCC1CCc1nncn1-c1ccccc1)C1(c2ccccc2)CC1;0.483217598352925;-0.23282140250774516;0.08566330461914769;0.10869224913296671;0.37679381820261304;-1.1074066267392535;0.15046659935107518;0.8883660916078723;-0.19246393278489976;0.5540694556414384;-0.720116658950264;-2.048821075195137;1.0883443880478756;1.323887006036591;-0.9442753211956119;-0.3558920730936363;-0.06984513923549761;-0.28396933770925076;1.4059151234494685;0.6024140499847062;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N1CCCCC1Cc1ccccc1)n1cc(-c2ccc(-c3ccccc3)cc2)nn1;1.3973452038471814;-0.23282140250774516;0.1010646434021427;-0.3187518568820508;0.32704466465645154;-0.9837089882189802;-0.2156153723087636;1.1208933150613836;-0.3438659049036247;0.8416175257356917;-1.3257733130306022;-0.4907435072299715;0.9515019471806025;2.1408504465098996;-0.08281269384146879;0.4568057517955253;0.1527182975481353;0.08975216817394786;1.1945717524756592;0.1758198372998885;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N1CCCCCC1c1nc(-c2ccncc2)no1)C1(c2ccccc2)CC1;0.6834744237658118;-0.23282140250774516;-0.1619882512256122;-0.46123322555372276;0.16121456500048328;-1.06466236383658;0.8826305426707528;0.715781192270315;-0.1947621093943416;0.12274735050005707;-0.7066576221929232;-0.7038575201257306;1.2435973684867778;1.4654345028521703;-0.9442753211956119;-0.23445088535150485;-0.3145796463500805;-0.0359426915100526;-0.21949559766368548;0.4792752674951056;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N1CCCN(c2cc(-c3ccc(Cl)cc3)n[nH]2)CC1)C1(c2ccccc2)CC1;0.784280083800654;-0.23282140250774516;0.4790566692453796;-0.5031395104571563;0.23627507381952173;-0.9195977677623524;0.15046659935107518;0.8416146549822991;-0.03871479477279228;0.41029542059431123;-0.1750256702779595;-1.7388370564376698;1.0258631080213854;0.7430458189892724;-0.9442753211956119;-0.2639792987969949;0.17640339110691367;0.1815360400725211;1.1601553525609813;0.5661536691767654;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N1CCC[C@H]1c1nnc(-c2ccccc2)[nH]1)C1(c2ccccc2)CC1;0.454200155128425;-0.23282140250774516;-0.1595158764736535;-0.36930976189457965;0.23128475298079249;-0.9748310145052042;0.15046659935107518;0.7761297845396193;-0.21001430389508813;0.5540694556414384;-0.861436544902343;-1.0321958557833113;1.0699605201272289;0.9450658926370503;-0.9442753211956119;-0.1390430883996969;-0.2500314298849322;0.008618027976582947;0.1440981537307838;0.516367209042563;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N1CCN(Cc2cc(=O)c3cccc(Cl)c3[nH]2)CC1)C12C[C@H]3C[C@@H](C1)C[C@@H](C2)C3;0.5454201606689987;-0.23282140250774516;0.4653929975909192;-0.8411835420115156;1.374598441213221;-1.222204228469075;2.1639174434801887;0.010052038092225424;-0.8141049278428022;0.5540694556414384;1.0228286011253755;1.0724324820963365;1.170046449295089;0.13273276382263025;-0.9442753211956119;-0.4459956441230624;0.9353941555987038;-0.12296220975282209;-0.26903629965436254;0.7161417777918649;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N1CCN(c2cc(-c3ccc(Cl)cc3)n[nH]2)CC1)C1(c2ccccc2)CC1;0.5810537893324782;-0.23282140250774516;0.4790566692453796;-0.46123322555372276;0.23627507381952173;-0.9220149508345827;0.15046659935107518;0.8316259224687588;-0.0162467160341656;0.41029542059431123;-0.4778539973181289;-1.4890144097416844;0.9274343835041118;0.6910903778864631;-0.9442753211956119;-0.21576932158268264;0.09218587313385658;-0.45730773395128926;0.9908399746237929;0.5594096798045004;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N1CCN(c2ccc(C(F)(F)F)cn2)CC1)C1(n2cnnn2)CCCCC1;-0.46888795348003864;-0.23282140250774516;1.1326050411853419;-0.41670779784382495;0.23627507381952173;-0.9870012646510825;0.516548571010914;-1.1551217737260073;-1.4629403522604743;0.41029542059431123;-1.339232349787943;-0.4061097126350051;1.0491722947287716;0.5342356250128456;0.7924323460759853;-0.9833581516421108;-0.03831557181109706;-0.3732309047312221;-0.14866320926442309;0.2875093846978279;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N1CCN(c2nccc(-c3ccc4c(c3)OCO4)n2)CC1)C(F)(F)C(F)F;-0.2989509700001126;-0.23282140250774516;1.303365968420285;-0.41670779784382495;-1.6785392663944654;-0.6996717562816551;-0.5816973439686024;-0.28408284916651305;0.14628440197745574;-0.5961228247355775;-0.23559133568599339;0.20366148215764474;0.31409742540353097;-0.43054776285030794;2.4244292704824235;0.0859973218445783;0.7989136574690874;-0.2649119230860355;-0.9291616971556447;-1.6114383942677437;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N1CCOCC1)C1(F)CCCN(S(=O)(=O)c2ccc(F)cc2)C1;-0.947024567330057;-1.9492484705513509;1.4121897983371083;-0.4928957519252056;0.23627507381952173;-0.5468136697501992;-0.5816973439686024;-2.911650714088168;-0.0922348474063612;0.5540694556414384;1.1977960789708069;1.06325532364628;1.6382450927662129;0.4758742967032819;2.145902917522596;-1.078179160082565;-0.1526640972710454;-0.5985568070410021;-0.2332686063034658;-0.4240961482778612;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N1CCOCC1)C12CC3CC(CC(C3)C1)C2;-0.48634009617340956;-0.23282140250774516;0.03999281548402541;-0.9904497377627917;1.4645518019115444;-1.1200860194218738;2.1639174434801887;0.9843324899920739;-0.29862972143514876;0.41029542059431123;0.8545906416586156;0.317866120647238;0.7270230325493033;0.4548356157765778;-0.9442753211956119;-2.2819093597413294;-1.4446665368906388;-0.5305947034214478;-0.5502835644667873;0.7515065977497681;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N1CCOCC1)C12CC3CCC(CC(C3)C1)C2;-0.2831138017052331;-0.23282140250774516;0.03999281548402541;-1.0311587002404121;1.442019427737484;-1.095799494421128;2.5299994151400274;1.7177407363530903;-0.2673093427785179;0.41029542059431123;1.123771376805432;0.32704327909729464;0.825451757066577;0.490498888953799;-0.9442753211956119;-2.2824054120093455;-1.4446665368906388;-0.522046892450741;-0.6742415384048325;0.7582505871220331;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N1CCOCC1)N1CC2(C1)C(c1nc(C3CCCC3)no1)CCS2(=O)=O;-0.9685922899421625;-1.6631627680455046;2.096097734684637;-0.7105756207291493;0.23677614720179985;-0.55969781179088;0.8826305426707528;-0.4765137006908926;-0.43480031376620315;0.12274735050005707;-0.323075074608709;-2.0559588651007368;0.8054091040484537;1.1535403489479903;1.4296622809579256;-1.2295272285660832;0.3171931063462342;0.39004657653828795;-0.30514395128571076;0.16332650427088627;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N1CCOCC1)N1CC2(C1)OCc1nc(-c3ccccc3)ncc12;-0.7075915887666788;-0.23282140250774516;1.2639928557532263;-0.9456698790374085;0.23627507381952173;-0.6545858745824379;-0.5816973439686024;0.4090822918845954;0.6996905451243918;0.5540694556414384;0.14126169351955034;-0.9159518487492608;0.5072881017056469;-0.10545512592060287;1.7081886339177537;-0.19731545999450423;0.7134621408591956;-0.4774861729641054;0.24600364847845593;0.33740605204675145;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N1CCOCC1)N1CCC(n2nc(-c3ccccc3)oc2=O)CC1;-0.7307742857772754;-0.23282140250774516;1.255821368555495;-0.5889751422938428;0.21537005024216166;-0.9801336369275414;-0.5816973439686024;-0.28410494254990276;-0.520992432477223;-0.16480071959419712;0.5517623146184463;-0.6549126750587619;0.48473370022164014;0.21818012938976344;0.7786499335126742;-0.10863688973521199;0.44283785362995093;-0.2104021121416919;-0.13368895946548626;0.32937438698262395;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N1CCOCC1)N1CCN(S(=O)(=O)c2ccc(F)cc2)C1;-1.2781464149690536;-1.8372899105963738;1.6747523631825574;-0.381443659097586;0.23627507381952173;-0.49143033772120354;-0.5816973439686024;-2.496707666884033;-0.40450770929294555;0.5540694556414384;2.0053382844112577;0.08537810657913741;0.5647677136347127;0.4174384096576578;2.2185139129173326;-0.976017989869734;-0.1526640972710454;-0.09185378294139729;0.6197852235708163;0.09135070610511459;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N1CCOCC1)N1C[C@@H](CF)[C@H](c2nc(C3CC3)n[nH]2)C1;-0.9772923133146787;-0.23282140250774516;1.782162446941469;-0.07762954066845096;0.315984156995012;-1.0886746595297014;0.15046659935107518;-0.10115257684341698;0.5412130173358183;0.5540694556414384;2.590806383355585;0.07722063240130932;0.5129326096513748;0.11880816194407044;0.8126879700381424;-1.205351824462093;-0.4067935027499336;-0.09493660001279966;0.212519178472609;0.25159123457503885;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N1CCOCC1)N1C[C@H]2CCC[C@@]2(c2noc(-c3ccccc3)n2)C1;-0.23591487251062476;-0.23282140250774516;1.2715197870524337;-0.6726571919697528;0.429158315545849;-0.9989314132785316;0.516548571010914;0.15955768717965396;-0.12372295943618805;0.12274735050005707;0.5652213513757871;-0.6661292020532756;0.7538856213232565;1.0191945096738775;-0.08281269384146879;-0.5430595071715324;-0.1961962837299327;0.2417911010135695;-0.2648840304142217;0.39459289449323665;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N1CCOCC1)N1c2ccccc2CC(N2CCOCC2)c2ccccc21;0.11000222445648468;-0.23282140250774516;1.4054701280971766;-1.0311587002404121;0.34783304403770926;-0.7121683796696747;-0.5816973439686024;0.9909836888897575;0.7758233690113909;0.5540694556414384;-0.7066576221929232;-0.18381854128918962;1.2134123994915835;0.2439722039118622;-0.08281269384146879;-0.39381745396877;-0.910781231262716;0.8367747957942447;0.7219643014019301;0.30745938387277844;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N1CCOCCOCCOCC1)N1CCOCC1;-1.6624582258615763;-0.23282140250774516;2.5573854102337825;-0.9904497377627917;0.23627507381952173;-0.4949773742251221;-0.5816973439686024;0.11132528561242722;1.6666025521998684;0.41029542059431123;1.5813786265550214;-0.7680976292761267;0.41043488237862363;-0.17874853701050678;-0.08281269384146879;-2.260806506179138;-0.37689592563476726;-0.5661872277912763;0.29551784582391416;0.3196191193400939;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N1CCOCCOc2ccccc2OCCOCC1)C(F)(F)F;-0.5799565153375499;-0.23282140250774516;1.4611187739841096;-1.1626799636296483;0.23627507381952173;-0.5913158580051595;-0.5816973439686024;-0.9596341462206939;-0.6483240589275482;-1.0274449298769588;-1.1575353535638415;-0.982231326444114;-0.12079432392804719;-0.3762794025375866;-0.9442753211956119;-1.077699771317582;2.310415760243467;0.20759985713074194;-0.8431497507667932;-1.6519561190746122;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N1CCc2ccccc21)N1c2ccccc2Sc2ccccc21;1.290340125960065;-0.23282140250774516;-1.0294095216383992;-1.2375110272821443;0.23627507381952173;-0.9382062319502108;-0.5816973439686024;1.0633004166696134;-0.2729455797737442;0.8416175257356917;-0.34326362974472024;0.25056695868015627;1.1406430823674072;0.3474968557850015;-0.08281269384146879;0.06112843775196623;-1.4446665368906388;-0.008057209818730345;1.6234460724091238;0.2880914947041981;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N1CCc2ccccc2C1)N1c2ccccc2Sc2ccccc21;1.2880479042331752;-0.23282140250774516;-0.8158337028795181;-1.2591288901150886;0.23627507381952173;-0.9293739942009035;-0.5816973439686024;1.3970638169740655;-0.22902763274516072;0.8416175257356917;-0.531690144347492;0.1261654774682778;1.1405411231135005;0.4157443148699218;-0.08281269384146879;-0.02900636223453439;-0.4955371046632033;-0.0272547524906455;1.2872788855094524;0.3251394703345461;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N1C[C@@H](CF)[C@H](c2nc(C3CC3)n[nH]2)C1)C1(c2ccccc2)CC1;-0.03633529442613727;-0.23282140250774516;0.4166851343283177;-0.005292845804370872;0.32061356613527914;-1.1545866042203428;0.8826305426707528;0.6068322422030201;0.47739440084527235;0.5540694556414384;1.2179846341068181;-1.0964359649337074;0.9376699042343751;0.4902933868538804;-0.04877465731600064;-0.9108625792618275;-0.16152659334445493;-0.17901342923286692;0.125023284450665;0.415882309004938;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N1C[C@@H](CO)[C@H](c2ccncc2)C1)C1(c2ccccc2)CC1;-0.3372935879771894;-0.23282140250774516;0.19183598780966482;-0.14460796183889596;0.37320451480437083;-0.17652390255160652;0.15046659935107518;0.8188574031898259;0.4862187233123306;0.5540694556414384;0.020130362703482604;-0.8670070036822922;0.9062745025560961;-0.1536484088700218;-0.9442753211956119;-0.7381355928116208;-0.6112122542159316;-0.04785357564956212;-0.6610852302351404;0.4974887327459604;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N1[C@@H]2CC[C@H]1Cc1nnc(-c3cccnc3)n1C2)C1(c2ccccc2)CC1;-0.003931614559640185;-0.23282140250774516;0.2809825532959531;-0.7797209908198138;0.4417018605695058;-1.160524719186474;0.15046659935107518;0.8601646314145198;-0.20888788168572167;0.41029542059431123;0.40371291028769674;-1.801037797043609;1.2893372682558812;1.0713757651913416;-0.9442753211956119;-0.5225915434510524;-0.2641274849682503;0.566748045949129;1.3701725126631643;0.5903440062960204;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N=c1[nH]c2ccccc2[nH]1)c1cccc([N+](=O)[O-])c1;-0.4427357874141517;-0.23282140250774516;-0.6710062671752296;-0.6594681732708325;0.23627507381952173;-0.8416180257482315;-0.5816973439686024;-2.0978494078217276;-1.1647574302640358;0.8416175257356917;-0.7874118427369683;-0.40101129127386265;0.1564395689069982;1.3437256481537325;-0.9442753211956119;1.7328863806022188;0.21691800554989413;-0.42732033152946525;0.2503369541892216;-0.2913706907709246;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC(=C(Cl)Cl)S(=O)(=O)c1ccc(Cl)cc1)c1ccc(Cl)cc1;0.9409326004542822;-2.0123319457517734;-0.9531700146118111;-0.005292845804370872;0.23627507381952173;-0.046524530147148906;-0.5816973439686024;-1.295097746788513;0.05291258890071021;0.9853915607828189;0.5383032778611053;-0.2133893851838165;0.8119074424334045;0.46449482836912265;0.5681996536037827;0.15407845360056371;1.2514542565304478;-0.03944589272755546;-0.49930515483690985;-1.6571518166790051;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC(=O)c1c(F)cccc1F)Nc1c(F)cccc1F;0.10927288117974619;-0.23282140250774516;-1.057200025586002;0.15825098606224342;0.23627507381952173;-0.6237994108515842;-0.5816973439686024;-4.897085024943489;0.24710288941991793;1.4167136659242001;4.098218500177759;0.5105864480984268;0.36094746557183205;-0.409841539757333;3.072593833996158;0.02344591917588931;0.7042218182618148;-0.43867070347417436;1.4252826595256336;-2.4831724935514807;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(NC(=O)c1c(F)cccc1F)Nc1nc(-c2ccccc2)cc(C(F)(F)F)n1;0.7331739584806628;-0.23282140250774516;-0.6227196568616501;0.17102784792682357;0.23627507381952173;-0.49496110489256795;-0.5816973439686024;-1.6434619326582725;-0.605073513254551;1.272939630877073;-0.11446000486992564;0.8134326769502946;0.532851096722312;-0.3936379771504468;3.285891897836567;0.41017344210135775;1.6491067600326414;1.0727504298052335;1.3301295710704784;-2.569488495073049;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC(=O)c1ccc(C(F)(F)F)cc1)OC[C@@H]1CCCN2CCCCC12;0.4382066989885298;-0.23282140250774516;0.28095431860995;0.38382868518861024;0.558053007618096;-0.8683806611228493;0.15046659935107518;-2.6693724928909655;-1.5275661367399345;-0.4523487896884505;-0.7470347324649457;2.0329750665355943;0.12894588025765058;-0.0907512247148167;-0.08281269384146879;-1.1381263437246343;-0.2581064451325643;-0.9190296544181582;-0.41223150798208097;-1.398521809267783;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
