SMILES;ATS0d;SLogP;GATS2c;AATS7i;AATS2i;EState_VSA3;PEOE_VSA6;AATS4i;ATSC8se;AATS5i;PNSA3;AATS1i;AATSC1Z;RBF;GATS1i;PNSA1;SMR_VSA7;MAXDN;AATSC3s;AATS3i;TK_OATP1B1inh_no3D_us predicted value;TK_OATP1B1inh_no3D_us experimental value;TK_OATP1B1inh_no3D_us AD leverage;TK_OATP1B1inh_no3D_us AD tanimoto;TK_OATP1B1inh_no3D_us AD euclidean;TK_OATP1B1inh_no3D_us AD range;AD;AD_ProtoPRED
CNc1[nH]c(Nc2ccc(C(=O)N3CCOCC3)cc2OC)nc2ncc(Cl)c1-2;-0.12540070162514963;-0.05232628056787707;0.8181369158366624;0.2198264034346844;1.5982139570860003;3.456073805813257;-0.6749497573013814;0.4003005809530033;0.4065222930006393;0.2432786386754189;0.2892857102361007;1.3792652324611243;0.040176406493919355;0.1590218541001965;1.4319808096397186;-0.2034608797723151;-0.06670491348258911;-0.7159372617447766;0.3123915204617525;1.0100310680284215;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNc1c(C)n(C)n(-c2ccccc2)c1=O;-0.948071112438218;-0.5479454340513729;2.2946070960798184;0.4349856526734086;1.5327531008539168;-0.6759498953730673;-0.37448078021249054;0.06594792700549172;0.3449401459309811;0.8440002648419365;1.2683414231964703;1.1991240070105793;0.2358743464421063;-0.3749325525932529;0.7980194853015625;-1.0943477658151415;0.31458357514196245;-0.7206570324156703;0.8491895421796034;0.9303551820534036;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNc1c(NC(=O)NCCCOC)c(=O)oc2ccccc12;-0.6527535290694242;-0.37048435366311633;0.49378934988209267;0.3144043574839836;1.3285481696292538;1.049833562200947;-0.6507327571868238;0.7242116549931803;-1.0946620880910385;0.4804578277351338;0.4439201845328147;1.2078253134344101;-0.050337913563482516;1.3845510758702868;1.0479285899683408;-0.5639690411676976;-0.07662182048962352;-0.1913760109383566;0.2757007732786474;0.9508806368981528;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNc1c(NC(=O)NCCc2ccccc2)c(=O)oc2ccccc12;-0.44181239809171435;0.08828703637570937;0.08582532846383094;0.261454585862084;0.06847403151080017;0.5965705936822455;0.7305271276848422;-0.0037017148274090406;-0.7977074022968702;0.36674731331974886;0.44104907505586133;0.42429774670601383;-0.11419122062171945;0.7075481159470728;-0.1388183786801471;0.20505599600137453;1.1242041706329209;-0.19656926797978627;0.31543354789933026;0.3889183212680699;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNc1c(NC(=O)Nc2cc(Cl)ccc2C)c(=O)oc2ccccc12;-0.43126534154282886;0.5605302243213283;-0.1283053081591942;-0.320291574833197;-0.022989064145610087;0.811348891494762;0.1538061736216181;-0.0872411047205537;-0.4340355144302751;0.2339573068990134;0.525865415799139;0.44067884916883754;-0.3119068382571748;0.14132745855674816;-0.21271846507022588;0.5358872196204112;0.8863458159285297;-0.18952104929913202;0.17175783014072193;-0.01139272471439415;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNc1c(NC(=O)Nc2cc(Cl)ccc2OC)c(=O)oc2ccccc12;-0.3890771153472869;0.4464953725874199;0.478308972930001;0.02408783476371342;0.30576239349756085;1.2057922635854565;-0.12244580335271504;-0.3094722819503313;0.8876404072542211;0.17422512497290232;0.27532610000131025;0.6165233938488187;-0.26579454492202487;0.3637712882458042;0.0650497914026406;0.49570236233043036;0.700228424459455;-0.1644660483302399;0.18123637581153015;0.12837884871911937;1;;In;In;In;In;All in;Inside (T/E/L/R)
CNc1c(NC(=O)Nc2ccc(C)c(C)c2)c(=O)oc2ccccc12;-0.3996241718961724;0.4293190204284471;-0.14396045864218956;-0.10063756896593733;0.12414172185038685;0.4667727816451661;-0.37448078021249054;-0.3037011859581135;-1.0333115548496283;0.7078078697789704;0.6737587546256377;0.42429774670601383;-0.11419122062171931;0.14132745855674816;-0.1388183786801471;-0.05492243451143547;0.9044381222406075;-0.18143646717771159;0.10942087236357309;-0.1819318565814905;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNc1c(NC(=O)Nc2ccc(C)cc2)c(=O)oc2ccccc12;-0.4840006242872563;0.3120132070345035;-0.1071414790685248;-0.3152920857127004;0.015426350159774348;0.4667727816451661;0.15512125883974615;0.0019693225123613703;-1.1446478364776473;0.33639163861589827;0.7494405327287159;0.4804517226521828;-0.1445433718664785;0.19577175253658763;-0.19955974176750943;-0.11713699215226206;0.9212624507022265;-0.1804424531369385;0.07087470621472468;0.055696746306909115;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNc1c(NC(=O)Nc2ccc(C)cc2[N+](=O)[O-])c(=O)oc2ccccc12;-0.32579477605397394;0.27709759303552806;0.23530985147927855;-0.22236016006638123;0.1562313233498627;0.45827027653898444;-0.37448078021249054;0.29079054968788637;-0.6343023637848691;0.5078474940642553;0.018838903730008072;1.071908010610187;-0.08720572583650438;0.3072886857228782;-0.31394425328287745;0.4320929904061165;1.0566809259633239;0.10216931834240002;0.02802064951173314;0.1272820460481611;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNc1c(NC(=O)Nc2cccc(C(F)(F)F)c2)c(=O)oc2ccccc12;-0.32579477605397394;0.5822022470409538;-0.29569180687762964;0.6095848081856485;1.3271895366084858;0.07659151311002545;-0.37448078021249054;1.1334171734386271;-1.4150331160954066;1.1796159462330091;-0.07038757029817934;1.2038309195749608;-0.38889403279689594;0.3072886857228782;-1.2345824875621625;0.9979447607229164;0.9212624507022265;3.006259986195981;0.3559252423680909;0.5723744444431157;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNc1c(NC(=O)Nc2cccc(C)c2)c(=O)oc2ccccc12;-0.4840006242872563;0.3120132070345035;-0.10307994489772647;-0.032773999196632514;0.015426350159774348;0.4667727816451661;-0.0982288032381574;-0.002386822120839633;-0.5319757918400135;0.3018907149428145;0.6188545748640739;0.4804517226521828;-0.1445433718664785;0.19577175253658763;-0.19955974176750943;0.03632195192614882;0.9212624507022265;-0.18072545478148797;0.02537841486552003;0.05569674630690417;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNc1c(NC(=O)Nc2cccc(F)c2)c(=O)oc2ccccc12;-0.5156417939339129;0.24761329676972635;-0.13211553689465405;-0.05433127154400168;0.14105759905352314;0.07659151311002545;-0.37448078021249054;0.3014892102756991;-0.7702129302265144;0.5265534840954285;0.30719416973670294;0.8042396738876111;-0.2820275807281031;0.19577175253658763;-0.8381715012088972;0.30699020470117466;0.9297519449318625;-0.11336638566558639;-0.6669664682544281;0.7486490211742828;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNc1c(NC(=O)c2ccc3c(c2)OCO3)c(=O)oc2ccccc12;-0.3890771153472869;-0.05746092968537364;0.7268980483003372;-0.46741151606441217;-0.0993785918871731;1.247157020720373;-0.6507327571868238;-0.4630109825013869;1.047972055100857;-0.22110713936513113;-0.09027371689719005;0.0796994901889244;0.004316923926926115;-0.18222720280915125;-0.3067932924212677;0.12102624456538781;0.7183207307715326;-0.16784396358252168;0.46486768989982685;-0.39103485942521343;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNc1c(NC(=O)c2ccccc2OC)c(=O)oc2ccccc12;-0.4945476808361418;0.04899746201738488;0.9524857584220845;-0.5199173453322233;-0.03166251084046566;0.8527136486296786;-0.0982288032381574;-0.53750488095209;-0.7597321090248401;-0.36073836608680393;0.7346108829662876;0.07716817256074311;-0.037145432288360855;0.19577175253658763;-0.2656893403398865;-0.26361182429549074;0.9212624507022265;-0.17134210543189238;0.4899548856076153;-0.3246121438352591;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNc1c(NS(=O)(=O)CCCCl)c(=O)oc2ccccc12;-0.6949417552649662;-0.289623138672025;0.3419793119817407;-0.1668097731620874;0.39939034315491717;0.5170898729669916;-0.6507327571868238;0.011520003040016916;0.5106863926966898;0.1290626579016613;0.29548776727822457;0.18044917805029104;2.5708465590860223;0.8104973263816776;0.6736222167002156;0.22902645781497039;-0.07662182048962352;2.7451966753280663;-0.4201643149701498;0.7669156026390949;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNc1c(NS(=O)(=O)c2cc(Cl)ccc2OC)c(=O)oc2ccccc12;-0.3574359457006304;0.12578899215238673;0.8952466864329578;-0.5048689005514598;0.026185864557580436;0.07659151311002545;-0.12244580335271504;-0.6820117473213105;0.04231403352950928;-0.3733826525777498;0.5287618635039927;-0.19020161855188844;2.033604974736369;0.09077204271832645;0.11631441020945615;0.4618731262273961;0.700228424459455;3.37640260778853;0.12282624354835499;-0.4576802379993892;1;;In;In;In;In;All in;Inside (T/E/L/R)
CNc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)c(=O)oc2ccccc12;-0.19923009746734807;0.367497845053791;0.3467253122343551;-0.959553569862306;-0.13364318653801677;0.07659151311002545;0.847656634230259;0.07969401092249195;-3.22284948278552;0.0007195658741328971;0.3920664203647418;-0.35434231430857166;2.447963560478748;0.043703207282555105;-0.0006020472782191397;0.28801749687869405;0.9212624507022265;3.254975905033682;0.4881150831943183;-0.7389532143189433;1;;In;In;In;In;All in;Inside (T/E/L/R)
CNc1c(NS(=O)(=O)c2ccc(C(C)C)cc2)c(=O)oc2ccccc12;-0.30470066295620296;0.30127988865704064;0.40259439862053864;-0.7186615153149822;-0.18453557712995536;0.4825875149011126;0.5323614884074535;-0.3729897747732516;-2.438319003933904;0.010512151796736268;0.5980827941839744;-0.35270271467021247;2.511696080968329;0.09077204271832645;-0.04498292454675562;0.06266403341165332;0.9212624507022265;3.2259788567854466;0.6985580080048571;-0.3633534069390036;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNc1c(NS(=O)(=O)c2ccc(C)cc2)c(=O)oc2ccccc12;-0.45235945464059985;-0.008693173400529967;0.4692240475668459;-0.181286932094031;-0.2681441291936278;0.07659151311002545;0.15512125883974615;-0.28344378212507937;-0.66220440247766;0.03767868048524981;0.5865153765627972;-0.3487208298341777;2.614440673512413;-0.09822743495454257;-0.14555840134283637;0.06968841892014538;0.9212624507022265;3.180614585748207;0.45307077311236393;-0.5234623726541487;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNc1c(NS(=O)(=O)c2ccc(OC)c(Cl)c2)c(=O)oc2ccccc12;-0.3574359457006304;0.12578899215238673;0.8842146725438147;-0.6884599061695497;0.026185864557580436;0.47103488520071957;-0.12244580335271504;-0.625175784160087;-0.687367490467535;-0.16983124833411314;0.077130011720969;-0.19020161855188158;2.0336049747363685;0.09077204271832645;0.11631441020945615;0.6637841231878101;0.700228424459455;3.267821096224101;0.4190394819247007;-0.4575768104269264;1;;In;In;In;In;All in;Inside (T/E/L/R)
CNc1c(NS(=O)(=O)c2ccccc2Cl)c(=O)oc2ccccc12;-0.4840006242872563;0.12251803049235187;0.5137619184311579;-0.6009537616116037;-0.46584522491212293;0.07659151311002545;0.43005815059595126;-0.48143908014709075;-1.0177857675730453;-0.1877692714586674;0.3535992734637313;-0.3901225817244123;2.075015383758627;-0.09822743495454257;-0.20610285081367627;0.6696846317578352;0.9031701443901491;3.1747884940409956;0.34679520198599384;-0.3447610458312195;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNc1c(S(=O)(=O)c2ccccc2)cnc2c(N(C)C)cccc12;-0.42071828499394337;0.07931090902956751;2.398863843610358;-0.12878198245718964;0.32646740700204774;-0.6759498953730673;0.17802317373617574;-0.37372304600006556;0.06459764403846693;-0.8256330500844034;0.977326350310266;-0.2668314990887849;2.601377362704103;-0.09822743495454257;0.26634152920941634;-0.4952467280539354;0.5938612095448086;2.99563968232907;0.8296148816531392;-0.8935931272077275;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNc1c([N+](=O)[O-])nn(-c2ccc3c(c2)OCCO3)[n+]1[O-];-0.6738476421671952;-1.0421344926695506;1.0566721916606352;0.5382909362035898;1.8465439455657597;1.3518600307783017;-0.9848120244026667;1.4059535108744523;0.6855583914284932;1.1118949091862327;-1.1689890013778512;2.7850201194496647;0.4883623557154201;-0.27718346212305656;0.1584953375764414;-0.24954328285659416;-0.11559254534086597;0.22601060411158255;1.4456496495913362;1.9427959340723382;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNc1cc(C)nc2c(C)c(-c3cccc(C)c3)nn12;-0.6422064725205386;0.15080043852028024;0.6207527571631956;0.011765199462026811;0.7320084786807348;-1.066131163908208;-0.12113071813458731;0.4668180071524648;0.1570917403538857;-0.5655587527780331;1.3860283136179614;0.5754935775290022;0.2835607317711086;-0.5793170144854822;0.07171960137788248;-0.9475030805017163;0.34044650422925704;-1.5644608263777307;0.39769373293939714;0.14916128525553862;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNc1cc(F)nc(NC)n1;-1.3488592612958665;-0.8624978424329919;-0.2963762412861752;1.0606939874813806;4.3832167133847575;-0.6669985977022403;-1.2032367111354902;3.5648809964343613;0.47297361218122375;1.7601133465061471;1.0680166061799203;3.703528711464254;-0.2527227581178203;0.1155901559480976;1.4158413452724916;-1.3552616768355488;-0.8350656642020317;-0.2407236649648705;-0.7854047549996406;3.1165735329654316;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNc1cc(Nc2cccn(-c3ccccn3)c2=O)nn2c(C(=O)N[C@@H]3C[C@@H]3F)cnc12;0.08554042935256018;-0.4054760365379066;0.7959092154322285;0.27933205686286966;1.371633788211004;0.9502363364853832;-0.926984734161157;0.9103980456834337;-0.5330170965436245;0.2474941260343045;0.13308696958038865;1.6558382130954032;0.031031422846474227;0.21210504073053904;0.1763109868578838;0.07100017460016948;1.1394451748155447;-0.11598130234286605;0.023266265058722323;1.9143014716617357;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNc1cc(Oc2c(Cl)cc(NC(=O)Nc3cccc(C(F)(F)F)c3)cc2Cl)ncn1;-0.13594775817403512;1.260242171615828;-0.5798759529205799;-0.16248828160597226;1.812006508966504;-0.6669985977022403;0.12958917350706065;1.3694115268188891;-1.0521173845595602;0.9238084469712948;-0.21292476267907434;1.5256772336570952;-0.5405337081144924;0.5788616029038176;-0.7962614981859876;1.7200948921223984;0.9174519580474524;2.9558567094908144;-0.22103400192836545;0.9301835785127337;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CNc1cc([N+](=O)[O-])ccc1N/C=C\C(=O)c1cccs1;-0.7582240945582791;0.20528096737881207;1.0097553804991861;-0.037708620377217485;-0.3334546351930626;0.04882645550099075;-0.926984734161157;0.05860389276860631;-0.4643703297202163;0.12489779002446176;0.19697010484117558;0.650176100016369;0.2883361360379986;0.8104973263816776;-1.0205969997833793;0.20271424832991825;0.8699054128676007;-0.02829889226142717;0.554871568005243;0.2521765757946602;0;;In;Out;In;In;Leverage;Inside (E/L/R)
CNc1cc2[nH]c(=O)n(-c3ccc(NC(=O)NS(=O)(=O)c4ccc(Cl)s4)cc3)c(=O)c2cc1F;0.12772865554810214;0.04500384603710976;-0.9531509544582935;-0.6174047379097388;0.1512545308807645;-1.066131163908208;-0.6749497573013814;0.19546243057773588;-2.6822579975755834;0.6211869998983254;-0.5978725351965113;0.6340616590204999;1.0494889977830835;0.17193398057784756;-0.45860327447785165;2.14898002804117;1.4233358297307093;3.1073129405684288;-1.914362076180299;0.39560678085999795;1;;In;In;In;In;All in;Inside (T/E/L/R)
CNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1;-0.7476770380093936;0.23042173083559087;0.10553512475551656;-0.2530303029410031;0.6411852585348937;-1.066131163908208;-0.20156234457689043;0.24959353130660103;0.06423363571547545;0.09284552735031189;1.0109880777597668;0.9158744739049618;-0.45183494541319563;-0.23186342926869272;0.2879406818397584;-0.25469866129517454;0.3463360807432934;-1.4686469684005419;0.3504846852269809;0.4111006237273397;0;;In;Out;In;In;Leverage;Inside (E/L/R)
CNc1ccc(-c2nc(-c3ccccc3)no2)cc1[N+](=O)[O-];-0.6422064725205386;0.14708827738051958;1.163299122600574;-1.4631351350139166;-0.03704165638932922;0.10531022682650425;0.412848795610894;0.691951921506348;-0.29873760996071014;0.8188353386706925;0.2365717099976087;0.8882109791945848;0.25729067833277935;-0.0002277057908327168;-0.7796481536713177;0.3819958297522983;0.7249147781556362;-0.0221275910054705;0.8717369513357155;-0.030770649199113518;0;;In;Out;In;In;Leverage;Inside (E/L/R)
CNc1ccc(-c2nc(N3CCOCC3)c3sc(CN(C)c4ncc(C(=O)NO)cn4)cc3n2)cn1;0.317575673428041;-0.30038688459981383;1.120615932883089;-1.0807799483055547;1.6695725170260882;1.0970608607397518;-1.2032367111354902;1.0674318708150694;-0.906912563377418;-0.8676240681366781;0.03621025588947028;1.3579207597720515;0.3766222129818568;0.25457159003481383;1.0584683700208812;-0.0596826487549069;0.34304130755059115;-0.15368703434523037;1.046240212421396;0.5175988961238525;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNc1ccc(Br)cc1-c1nc2ccccc2[nH]c1=O;-0.7265829249116226;0.16260632804673084;0.6755089725550008;-0.9369307524016833;-0.4556273668509449;-0.6755011028084223;0.07468963239744271;-0.5405431301005279;0.19308015691396985;-0.5093833163680518;1.0405341660119654;0.05967091845110166;-0.5120631679677851;-0.5793170144854822;-0.6072069442975555;0.03481186549018695;0.6796132146433411;-0.6029096374305675;0.7230963338955759;-0.10233724416885835;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNc1ccc(C23CC4CC(CC(C4)C2)C3)cc1[N+](=O)[O-];-0.45235945464059985;0.43265083718913416;0.8073097454809268;0.49928927366009423;-0.5764321043444313;-0.6759498953730673;-0.926984734161157;0.5263142280226697;-0.6126099639518167;-0.051030796058191844;0.7918295335613164;-0.01839128994498105;0.3774492641029411;-0.31872682557288967;-0.633193407091322;-0.8179823395559996;-0.10367643002875818;-0.20438692682263124;0.8520568163442682;-0.22181862386732154;0;;In;Out;In;In;Leverage;Inside (E/L/R)
CNc1ccc([N+](=O)[O-])cc1-n1cnc(-c2ccc(C(F)(F)F)cc2)c1;-0.3785300587984014;0.5861958630212293;0.6054470680053576;0.6305427083807135;1.5968372262458042;0.48654019769081785;-0.6507327571868238;1.090023395555147;-0.6908586826557225;1.3094554337265896;-0.22749022207353284;1.454559226162741;-0.01375435214854286;0.09077204271832645;-1.1376156430133275;0.8194937653351607;1.1270686095062121;2.883858500688227;1.5246993319527005;0.2493746080994756;0;;In;Out;In;In;Leverage;Inside (E/L/R)
CNc1ccc2nsnc2c1NC(=O)c1ccco1;-0.8109593773027065;-0.14775468527749525;1.0480691419002646;-0.6760323064735532;0.31782009419859686;-0.29747845345434565;-1.2032367111354902;0.1763043370551459;-0.5192400529973121;0.2076062241973779;0.7184563229233868;0.8356455925713674;0.9719600300840684;0.18177179122748582;0.433666653490261;-0.6320388958456936;-0.022986127221720158;-0.3662747927759522;0.9344382865612172;0.6233510746382563;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNc1ccc2oc(C[C@H]3O[C@@]4(CC[C@H]3C)O[C@H]([C@H](C)C(=O)c3ccc[nH]3)[C@H](C)C[C@H]4C)nc2c1C(=O)O;0.6339873698946057;0.9748317495588453;-0.04929632483247173;-0.3702554753581333;0.13421987460288934;1.320802412824694;0.05794387215573178;0.23528024830937094;0.617875532617775;-0.30112272129741324;0.10484431498187505;0.1337253244354259;0.13789131172045888;-0.0002277057908327168;0.367015879374816;0.041049426966849364;0.35575984659851584;0.22662638401569604;0.34343271197319913;0.42153112479267574;1;;In;In;In;In;All in;Inside (T/E/L/R)
CNc1cccc(NC(=O)N[C@@H]2N=C(c3ccccn3)c3ccccc3N(CC(=O)C(C)(C)C)C2=O)c1;0.39140506927023944;0.4197191283006245;0.3423559424049466;-0.5739573022999886;0.4956988452778808;0.8783884724905118;1.1239086112045922;0.4669778246084498;-0.6569813793925624;0.2958155336018852;0.5506792281869411;0.4918112508864263;-0.011057863991068015;0.44567106190404826;0.49092075536033614;0.5108742563178599;1.5792860589253088;0.12894519269482094;0.06651598764003114;0.26928831805880404;1;;In;In;In;In;All in;Inside (T/E/L/R)
CNc1ccccc1C(=O)/N=C(/N)Nc1nc(C)c2cc(OC)ccc2n1;-0.30470066295620296;-0.15641893023279654;-0.4561838084960453;0.5721377082785712;1.0270120630928175;-0.2942711319441085;-0.6507327571868238;-0.04193011640135108;0.06560117629902293;0.674250267260754;0.556907096920126;1.2396408775937149;-0.12497175271403785;0.3072886857228782;0.47787051543969067;-0.4664625627447247;0.56021255262157;-0.3152375089410946;-0.11758186720891772;0.586048554136695;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNc1ccccc1C(=O)/N=C(/N)Nc1nc(C)c2cccc(C)c2n1;-0.34688888915174493;-0.04238407849888784;-1.164809831917675;0.6375545038518502;0.741225494305285;0.11381273193268616;0.17802317373617574;0.24319173173902175;-0.32860336685739455;0.4558584794534508;0.9937026153431964;1.0950950872292413;-0.1834139727780781;0.09077204271832645;0.2348880061139377;-0.47139553920197635;0.7463299440906447;-0.32908332719159483;0.06452933458488405;0.4504076401180994;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNc1ccccc1C(=O)OC;-1.2855769220025537;-0.5522128979845808;1.2203301588115556;0.8227063793590944;1.1242945024186315;-0.6844524004792492;-0.6507327571868238;0.017595100854751928;0.3882098593331683;-0.02861494665660199;1.1955274651496728;0.49671756677237583;-0.13845080648532535;0.6367705337732827;0.49050006756931924;-1.2615457221770827;-0.23909490528985508;-0.44806329958725577;0.8908685269069363;-0.16591236194239176;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNc1ccccc1C(=O)OCC(=O)c1ccccc1;-0.8004123207538211;-0.07560335656719414;1.1403685066249147;-0.8578748275033015;-0.3499996968282547;0.08740763148485041;0.7305271276848422;-0.41343532786606807;-0.2555893900659306;-0.13825133723944535;0.7943721700024713;-0.46425273357527896;-0.11179060833607966;0.9097697793007604;-0.5419103563610046;-0.26990643778865825;0.9617310858326887;-0.2706404566249513;0.7157860522929682;-0.24137243419046378;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNc1ccccc1C(=O)OCc1ccc([N+](=O)[O-])cc1;-0.7476770380093936;0.01016430091394924;0.9925486541527658;-0.7892389621472108;-0.08979897483946694;0.08740763148485041;-0.6507327571868238;0.29515698735994816;0.6762387014678107;-0.00654691678560854;0.33702436916021866;0.38012102742679227;0.08697744395138753;0.8104973263816776;-0.669229773250839;-0.06854091014045581;1.097149561093786;-0.00511742289741464;0.9554062638913347;-0.23307803021189533;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNc1ccccc1NC(=O)CCn1c(=S)oc2ccccc21;-0.5472829635805693;0.4060229272101764;0.41388473464732994;-0.09163439535743192;0.15615550357379188;0.1552352843551481;-0.0982288032381574;-0.1701694435049315;-0.030704119350315154;-0.5730922002460868;1.00659435687533;0.3473804229180966;-0.05949826565550686;0.5603307450255889;-0.06819651801046399;-0.049284925383715525;0.5483824546181119;-0.7352168918599512;-0.09389066551531591;0.4539018893485846;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNc1nc(-c2cc(C(=O)N3CCN(Cc4ccc(Cl)cc4)CC3)c(Cl)cn2)cs1;-0.08321247542960768;0.5875651027858951;1.4179745252375004;-0.023892160311800296;0.7695351908833642;0.9487555003964293;0.4058411504813938;0.025181373042478184;0.25392924620118945;-0.3946693380136859;0.5215506024622606;0.2288759192535674;0.20322961582190568;0.1155901559480976;0.5745521403375985;0.6393149274597968;0.8733033844947411;-0.6162455903181887;0.5246459550833056;0.33849892885868743;1;;In;In;In;In;All in;Inside (T/E/L/R)
CNc1nc(-c2ccc(OC)c(OC)c2)cc(C(F)F)n1;-0.7160358683627371;0.06592278688616916;1.2982881473944552;1.9245939936854928;2.5653221615565323;0.4950644048019252;-1.2032367111354902;0.19425652070108093;1.470055408477038;0.4125093909584922;0.31018229194111857;1.2864445532655266;0.059041684979857595;0.4630437411648873;-0.2634797643628196;-0.3796708724826747;-0.23472999863958613;1.384066412111989;1.3536277109428168;0.6622897277328825;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CNc1nc(-c2ccc3c(N)n[nH]c3c2)cc(N2C[C@@H](C(=O)NC3CCCCC3)CC[C@H]2C)n1;0.3281227299769265;0.27796477821981663;-0.28921142475404454;-0.1327106628059821;0.791712431074128;1.0190831449322408;-0.04980504138202962;1.074899379867192;1.5031056494035877;0.3807035255357057;0.5818174592549709;1.2282064673279902;0.16196717677327824;-0.06728015206073955;0.6156667913433157;-0.2441620325909154;-0.42521229675892985;-0.9105295405728027;0.39065925634441;1.184937649339778;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNc1nc(-c2cccc(NC(=O)c3ccc(C(=O)OC)cc3)c2)c2cc(OC)c(OC)cc2n1;0.20155805139030059;0.5430648104342598;0.8784270912742634;-0.4969176367149422;0.48541326736633283;2.0534797425615414;-0.6507327571868238;-0.4871973106128164;-0.8855771066196404;-0.9071875730848074;-0.053731384793351294;0.1630445976203425;0.09082821476817202;0.5361918643684217;0.1744503302564077;0.22951870866636734;1.1646728057633828;-0.31921849302930905;0.4636373094822448;-0.5762559937426003;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNc1nc(C(N)=O)c(NC(=O)Cc2ccc(OC)cc2)s1;-0.6633005856183096;-0.5679591552782365;0.13066262070341117;-0.26131718938019605;0.7846590667383639;-0.3709846913471824;-0.13447492511528397;-0.2498786826820528;-0.06604110186799812;0.0805690168007549;0.351888268241118;1.216917526400609;0.06273964516025649;1.0522041682716183;-0.00538260651454095;-0.28920643675580554;-0.048612607170511454;-0.10688317852860105;-0.45728309304748416;0.32707836231471155;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNc1nc(C(N)=O)c(NC(=O)Cc2cccc(OC)c2)s1;-0.6633005856183096;-0.5679591552782365;0.1296207665541076;0.23116477820744816;0.7846590667383639;0.02345868074351193;-0.13447492511528397;-0.24999038601327694;-0.5015646263474696;0.021076133550549818;0.3754248712700727;1.216917526400609;0.06273964516025649;1.0522041682716183;-0.005382606514541896;-0.34039300685947466;-0.048612607170511454;-0.099660585418691;-0.5228701244870994;0.32707836231471155;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNc1nc(C(N)=O)c(NC(=O)c2cccc(C)c2)s1;-0.7687711511071645;-0.4268818181921803;-0.4762049011860272;-0.3429060868282715;0.4430978797589848;0.010694072081776102;0.11887513696261942;0.2680883945139376;-0.7116307891021653;-0.24602356509645332;0.5979420227588129;1.1549620697172163;-0.04068826890921931;0.5457707852641227;-0.3889895080358463;-0.12509102819030296;0.13750478429856322;-0.11196689026700515;0.30679565870006714;-0.011177380279338265;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNc1nc(C(N)=O)c(NC(=O)c2ccccc2)s1;-0.8531476034982485;-0.5441876315861236;-0.41096568923134164;-0.32024183911717147;0.329171098341164;0.010694072081776102;0.14177705185904918;0.24209120304391693;-0.7042087681358861;-0.00583550428697039;0.5664057115674245;1.2989187551771917;-0.14923820477283706;0.6367705337732827;-0.4830999093544337;-0.13827568017961842;0.15432911276018238;-0.1249887128599626;0.43180700122448296;0.3793278781216923;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNc1nc(C(N)=O)c(NC(=O)c2ccccc2OC)s1;-0.7265829249116226;-0.5409166699260888;0.259519982730705;-0.25376334123678096;0.8444183455267094;0.40513744417247055;-0.13447492511528397;-0.20212697991646136;0.4243504904901234;-0.1882161733675702;0.5914559008873008;1.3500419793108593;-0.019464619701691062;0.8104973263816776;-0.07079010818561417;-0.357907213994375;-0.048612607170511454;-0.06127575407008943;0.21277220209485775;0.1734068261366407;0;;In;In;In;In;All in;Inside (T/E/L/R)
