SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c;TK_Caco2 predicted value;TK_Caco2 experimental value;TK_Caco2 AD leverage;TK_Caco2 AD tanimoto;TK_Caco2 AD euclidean;TK_Caco2 AD range;AD;AD_ProtoPRED
O=C(CCc1c[nH]c2ccccc12)N1CCC(c2nc(CCOCC3CC3)no2)C1;-0.7980467063928595;1.2146342182852887;-0.6146750267081683;0.14943714129425947;1.2992937143500627;-0.046045644888940924;0.6245183034716396;-0.24403077385437896;0.6633843276298161;2.0320042663074838;-0.4875866133984698;0.26231701283728864;0.6272523439591087;0.32035878531856343;0.5542552813608158;-5.218058247571049;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1c[nH]c2ccccc12)N1CCC(c2nc(CCOCC3CCCC3)no2)C1;-0.7980467063928595;1.2964893476354222;-0.6011828967871962;0.14943714108896447;1.2992936911400328;0.10894817614684846;0.9821573065025665;-0.24403077385437896;0.7399364692997548;1.9351932351118897;-0.4886414736271539;0.2956838890108825;0.5299342555762966;0.38928004023559787;1.2658824967170947;-5.370761075073373;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1c[nH]c2ccccc12)N1CCC2(CC1)CC(Oc1cnccn1)CCO2;-0.7980467063928595;0.47439593324485735;-0.3246044873017059;0.1494241559293057;0.6856531277620608;0.18773152597845472;0.6433124576939776;-0.24403077385437896;0.0549904437722633;1.8037000851601965;0.1646576750615734;0.34107908188328223;0.7191147137986545;0.24777736942472744;-0.2216404710321;-5.020593222379805;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1c[nH]c2ccccc12)N1CCN(C(=O)c2ccc3c(c2)OCCCO3)CC1;-0.7980467063928595;0.3903581812017268;0.06047102569284339;0.19255841635474288;0.42362863790482863;-0.5429618495741168;0.522617316066135;-0.24403077385437896;0.9205223396582699;2.353582100992164;-0.13693570409938155;0.4333014756863009;1.1303229755816426;0.1820172575806925;-1.5811039752277283;-4.990555006582463;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1c[nH]c2ccccc12)N1CCN(CCc2ccccn2)CC1;-0.7980467063928595;0.6464714038460514;-0.9679146651594371;-0.6309620755901778;-0.4507801982846513;-0.37446835708415654;0.35576189809220876;-0.24403077385437896;0.19199034683517738;0.9901051958709127;0.06277546429858778;0.1782994154214839;1.3125633231415432;0.042176936111047246;-0.7199168760490026;-4.792984125889386;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1c[nH]c2ccccc12)N1CCN(Cc2ccc3c(c2)OCO3)CC1;-0.7980467063928595;0.46967555678044465;-0.23228542274880673;0.1494261562602071;-0.15305762454968974;0.004965384871616027;0.4892462324713494;-0.24403077385437896;0.7173330180699018;1.4404648373437927;0.2986965147483464;0.23732118473790692;1.0775878482616483;0.2118119828892618;-1.426485274377482;-4.8845506172858055;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1c[nH]c2ccccc12)N1CCN(c2cccc(Cl)c2)CC1;-0.7980467063928595;0.5445617708895911;-0.9974167346383119;-0.277567787181894;-0.45078019336403685;-0.367265292660583;0.9151401029097419;-0.24403077385437896;0.827996576054401;1.80136520911854;-0.5056950944690054;0.1972838823274426;1.4174923895547935;-0.18454022321384358;-0.9911392086377391;-4.870403294636564;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1c[nH]c2ccccc12)N1CCN(c2ccccc2)CC1;-0.7980467063928595;0.6381558212823203;-0.9952528975634093;-0.9157561862442437;-0.4507801946806098;-0.21393346397579605;0.6156254597664362;-0.24403077385437896;0.9374996706272531;1.8919625755822773;0.017714371588362466;0.15588423966761403;1.4691385740535692;-0.036066433954109564;-0.9640927856297179;-4.701291559284062;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1c[nH]c2ccccc12)N1C[C@H]2C[C@@H](C1)c1ccc([N+](=O)[O-])c(=O)n1C2;-0.7980467063928595;1.739754901253077;-0.42742909000643264;0.1495155879744203;0.5048158596051363;-0.028565309920888057;0.3254620543337566;-0.24403077385437896;-0.18682206326288656;0.4987199963949384;-2.1092991487558486;0.4090806404166128;0.5457807613020792;0.05370237112519287;-0.3689241326953273;-5.369228373704155;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1c[nH]c2ccccc12)NC1CCN(C(=O)c2ccco2)CC1;-0.3355083999722789;0.3087560316438307;-0.3618966082572023;0.14935280107868545;0.33173561366294246;-0.4349646231947287;0.46215514675085806;-0.24403077385437896;0.7486130925716684;0.6118279112571332;-0.19020020938509527;-0.009220474792795948;0.4145881803929274;-0.1325627170348473;0.6562488976710228;-4.822924106783527;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1c[nH]c2ccccc12)NCc1ccc(S(=O)(=O)N2CCCC2)s1;-0.3355083999722789;1.1292383472502014;-0.8479843166195863;1.1428599688673136;1.5000018433274773;0.44700701394782566;0.5301808171556123;-0.24403077385437896;-0.2574851928530683;0.6151326728449582;-1.5777682760617189;0.30971657068438346;-0.1504203164242828;2.3773805760893314;0.4356371254415392;-5.257324782089064;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1cc(Cl)no1)N1CCC(Cc2nncn2-c2ccccc2)CC1;-1.2605850128134402;1.5330065370529633;-0.9572013467496261;-0.16309190206814084;1.29928770410469;0.41279264099202506;0.557546939279358;-0.24403077385437896;-0.3163665285471657;-0.22316579230019112;-1.2940868762090538;0.1005094486893325;0.34987287661671385;0.06881050165265762;-0.8947185465043564;-5.226784738675065;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1cc(Cl)no1)Nc1ccc(OC(F)(F)F)cc1;-0.7980467063928595;0.13859711867093738;-0.35427433087331894;1.817902703638169;1.2987048476965481;-0.9059199244851431;0.7754216100568496;-0.24403077385437896;0.5120533256551166;-0.14149460257902222;-0.8150515124123945;-0.4158260009967778;-1.6763774926778785;-0.5639216868118907;-2.38296224410575;-4.893870311989245;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1cc(Cl)no1)Nc1cccc(Cl)c1;-0.7980467063928595;0.8742802942178539;-1.2244506450163737;-0.28041973939594106;1.2987049537312174;-0.1480241300217154;0.6630233999271612;-0.24403077385437896;-0.5467637228158662;0.5014529698669778;-1.1572648413863715;-0.40069099773163935;-0.9152772345870075;-0.5814828787481857;-0.9314218687487447;-4.6351570089695935;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1cc2ccccc2nc1O)N1CCN(C(=O)c2ccco2)CC1;-0.7980467063928595;0.11800767399604768;0.012540640768972204;0.582007674618965;0.33167970099560784;0.12758078988956184;0.15782736655061183;-0.24403077385437896;0.3875070498384887;1.318153545274777;-0.03681991475962535;0.14473540147746036;0.14370057687071755;-0.18334061147561675;0.3209318055810356;-5.047803652753006;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1cc2ccccc2nc1O)N1CCOCC1;-0.7980467063928595;0.2502782783512126;-0.6035536077771788;-0.5997619336716808;-0.011535576728252079;-0.3720761724126309;-0.1716662445473501;-0.24403077385437896;0.5641975202511927;1.2055541659839;0.2550656647265785;-0.15473506352056737;-0.1881030889553853;-0.29609055292593156;-0.0057057733081892275;-4.691825917183347;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1cc2ccccc2nc1O)NCCN1CCCCCC1;-0.3355083999722789;0.359399636445089;-0.6335016854965293;-0.5999638860794659;-0.011557589121658373;0.22297813128707006;0.34787752119893517;-0.24403077385437896;0.10052265225196212;1.138299623133284;0.40012779578150603;-0.1857696416504477;-0.7343982056411539;-0.27733268090479357;0.454997466111122;-4.903672726532713;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1ccc(-c2ccc(F)cc2)o1)N1CCCC1;-1.2605850128134402;0.5667931210100728;-1.0604166057212483;-0.04416115466841353;-0.06615064883063305;0.2356434976115334;0.7033620724043741;-0.24403077385437896;0.4076041967098761;1.4308743186174584;-1.1704757300180146;-0.2496990221051101;0.21647723366129917;-0.20837680665556602;-1.0780851866690355;-4.765976608647574;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1ccc(-c2ccccc2)o1)N1CCCC1;-1.2605850128134402;0.6851051678004139;-1.1303729969823544;-0.8091860870904399;-0.15700105838379028;0.18923537815493296;0.6395994662500525;-0.24403077385437896;0.30792759942791853;0.7241580854790584;-0.4874197031606386;-0.24683958610695086;0.4615655106452797;-0.14590262840032034;-1.351503114899693;-4.683403444905167;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1ccc(-c2ccccc2)o1)NCC1CCCO1;-0.7980467063928595;0.5097944279186488;-0.8313453214510342;-0.3261949477574106;-0.15701304689291684;0.9649313144450857;0.4896129476756877;-0.24403077385437896;-0.09280201474231749;-0.28706944180921734;0.02017640235546379;-0.3411269340791655;0.3062255671240547;-0.16535673780227267;-0.903941762941815;-4.735661403411831;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1ccc(-c2ccccc2)o1)NCc1ccco1;-0.7980467063928595;0.43325133926278664;-0.6731963561028479;-0.7603506955834803;-0.15701315208857625;1.2358788810488601;0.7711585458064166;-0.24403077385437896;-0.03810136401389597;-0.23380380872936815;0.06343545766861117;-0.3736348762881793;0.147015019311834;-0.2618703217866205;-1.715369174886146;-4.768933613500903;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1ccc(-c2ccccc2)o1)Nc1ccc(C(=O)O)cc1;-0.3355083999722789;0.08055354562463435;-0.30660668040957645;0.43873756265383274;0.6050416150328471;1.2376866933480386;0.9671219831246956;-0.24403077385437896;0.08136599158351898;0.4249358344620836;-0.10176216921149363;-0.2246048896194418;-1.2879208339341797;-0.5610534240264613;-0.8803460939687895;-4.937926158360859;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1ccc(-c2ccccc2)o1)Nc1nnc(-c2ccccc2)o1;-0.7980467063928595;0.6575581851704178;-0.5575816182311842;0.41673806970676663;-0.15700999934651405;-0.07658250341988572;1.1283849942324626;-0.24403077385437896;-0.07573321447605674;-0.9256756439995775;-0.20412603971291543;-0.1457693251752044;-0.8516607287559959;-0.17234430803132936;0.18503746238956975;-4.910140532020218;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1ccc(CC2CCN(C(=O)COc3ccc(F)cc3)CC2)cc1)NC1CC1;-0.7980467063928595;0.4948762257174205;-0.4722972098550346;0.055417007740906736;-0.37953090940407863;0.5221628545448622;0.8208484559942567;-0.24403077385437896;0.20550687299028292;0.07720873866015272;-1.0589504359368331;0.04759694915249585;0.5601033680149606;-0.03885663016383751;-0.5327436506323858;-4.844090004954081;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1ccc(CC2CCN(C(=O)Cc3cccnc3)CC2)cc1)N1CCCC1;-1.2605850128134402;0.7557164152629964;-0.9463363165535179;-0.17685897876009476;-0.49849947774156633;0.13294420062742934;0.7123924343112047;-0.24403077385437896;0.18039708798054307;0.2700512036952213;-1.003927289458573;0.13188575550899506;0.8281433989738773;0.10938374845142852;-0.9078144032388072;-4.770582995882082;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1ccc(CC2CCN(C(=O)Cn3cccn3)CC2)cc1)NCC1CC1;-0.7980467063928595;0.9921869015587764;-0.8191180537102298;-0.03951147288841822;-0.5499444534328912;0.2718645188985432;0.3286249729711744;-0.24403077385437896;0.5066499022894618;-1.1852236795047812;-0.9776569353686232;0.03407825555977899;0.7265587984294288;0.12279575682660972;-0.4436231059512601;-4.8887475636307025;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1ccc(CC2CCN(C(=O)Cn3ccnc3)CC2)cc1)NCC1CC1;-0.7980467063928595;0.6267194645874269;-0.7001738022138871;-0.03951147288841822;-0.5499444534328912;0.22570674439048588;0.3286249729711744;-0.24403077385437896;0.5996980088332274;-0.8229387826215544;-0.5757780026644478;0.042419974603176834;0.7997425367569777;0.09903995054505228;-0.47884761745042853;-4.718398408167012;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1ccc(CC2CCN(C(=O)Nc3ccccc3)CC2)cc1)NC1CC1;-0.3355083999722789;0.5103690966316271;-0.7770953461656602;-0.17847522800969529;-0.6480112435039546;0.31573214481747436;1.0442696942373653;-0.24403077385437896;0.2768930607720643;-0.22788472540858654;-0.5050986200976998;0.05927488292668737;-0.7982815870886993;-0.09042120120311489;-0.040137449760825235;-5.1072085211189036;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1ccc(CC2CCN(C(=O)c3ccccn3)CC2)cc1)N1CCCC1;-1.2605850128134402;0.7400433414554697;-0.9218368895399407;-0.17591074926468983;0.34385598160231484;0.13371941453696767;0.7449842480967713;-0.24403077385437896;-0.02580306275628758;-0.28501729380726465;-1.0205534754024796;0.13017691541429785;1.0669255597526555;0.08949982342113924;-0.3093172726687147;-4.732565669746686;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1ccc(CC2CCN(C(=O)c3ccccn3)CC2)cc1)NCC1CC1;-0.7980467063928595;0.6144139099965684;-0.8694437529598474;-0.03951145698078257;0.34385598159862946;0.23049660051053533;0.7008867447750903;-0.24403077385437896;0.4113316019724802;-1.1243449854882477;-0.8713428593932014;0.12457326821240303;0.4738733218726913;-0.02927920798664767;-0.27077261321248997;-4.775442720320701;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1ccc(CC2CCN(C(=O)c3cccnc3)CC2)cc1)N1CCCC1;-1.2605850128134402;0.7400433414554697;-0.9396076555196512;-0.17591074926468983;0.34385598160231484;0.171626505913745;0.7449842480967713;-0.24403077385437896;-0.029762980646506683;-0.1483837231574361;-1.0205534754024796;0.14553326183509935;0.843298071354702;0.08949982342113924;-0.9649648391554272;-4.75096083104223;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1ccc(CC2CCN(C(=O)c3cccnc3)CC2)cc1)NCC1CC1;-0.7980467063928595;0.6144139099965684;-0.8872145189395578;-0.03951145698078257;0.34385598159862946;0.2684036962964524;0.7008867447750903;-0.24403077385437896;0.41870632893796467;-0.9877114148384195;-0.8713428593932014;0.13992961463320452;0.24371892936971132;-0.0292792079866475;-0.908892479174938;-4.783659182381507;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1ccc(CC2CCN(C(=O)c3cnccn3)CC2)cc1)NC1CC1;-0.7980467063928595;0.5639530130469879;-0.7611138805020817;-0.1759355692275505;0.3438559815987513;0.17477352279649305;0.3100600157515481;-0.24403077385437896;0.2725530829186048;-0.5268026947663026;-0.7882848316797919;0.08714122853131077;0.5563848972045871;-0.024707092316446487;-0.7862561005942417;-4.751124950417131;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1ccc(CC2CCN(S(=O)(=O)c3cccs3)CC2)cc1)N1CCCC1;-1.2605850128134402;1.5449068432175856;-1.1230598722808973;-0.017715788530141784;1.526566217799395;0.19221046976970083;0.8435389592626891;-0.24403077385437896;0.12090003992653287;0.14785382574938447;-2.128357306501575;0.36478776350987674;0.6457857655331872;2.989586883970133;-0.699496473958905;-5.506589605010249;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1ccc(F)c(F)c1)Nc1cc(F)cc(N2CCOCC2)c1;-0.7980467063928595;0.13766678344838976;-0.7251795218849973;0.23911447734825145;0.30124690551188626;-0.0987283554846107;0.6442750851053658;-0.24403077385437896;-0.22297310411351842;-0.8598572070967975;-1.2196388607310238;0.3674283563614926;0.824043203561373;-0.3334310221903245;-0.48968727845501353;-4.711481166095711;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1ccc(F)cc1)Nc1nccc(-c2ccco2)n1;-0.7980467063928595;0.2161901496848831;-0.7859112350022083;0.17028331799494298;-0.1799101031570522;0.5917960830476515;0.6145711535539633;-0.24403077385437896;0.11403893633504962;-0.6635054967020075;-0.7163946230723299;-0.2589829609718016;-0.8397612216054507;-0.3809096432559285;-1.0550370833995566;-4.714213967670825;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1ccc(O)c(O)c1)NCCCNCCCCNCCCNC(=O)CCc1ccc(O)c(O)c1;2.4397214385512047;-1.0193472310718117;1.6844386608835937;0.1391391114230744;-0.4406173717081228;0.9576530741866459;-0.027455490441313943;-0.24403077385437896;-0.12057836426259115;0.8972735400797911;1.2108545446930727;-0.2877412654545742;-0.8888042661879086;-0.9821315208645145;-1.4157987059882322;-6.445405797101449;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1O;0.5895682128688823;-0.8449780017622762;0.5362603597958185;-0.28974126367161;-0.5302249037047599;0.23412661680611865;0.10002388246678745;-0.24403077385437896;-0.4293449146034072;0.8025437569026002;1.2888845864624976;-0.241932014790426;-1.7256047117202977;-1.1590835590295219;1.1999695952072957;-5.121917667984204;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O;1.9771831321306241;-2.5758505301390455;1.9868213842666769;0.10899139170465351;0.019885235627557715;-0.6866260494949518;-1.0582919298362718;-0.24403077385437896;0.829370212468934;0.6083796643133517;1.7261960168015016;0.3091194417836433;-0.6422714145773516;-1.346587922659383;0.48278252486608025;-6.366210190172148;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1ccc(O)cc1)c1c(O)cc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1O;1.9771831321306241;-2.5758505301390455;1.9863573163178205;0.11167965324189573;0.021081953830468337;-0.5325803827261889;-1.0582919298362718;-0.24403077385437896;0.6638408369665199;0.9101631497554161;1.7261960168015016;0.09283905731706135;-0.6387970212281657;-1.346587922659383;0.5187012614746156;-6.414496422056208;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1ccc(Oc2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)cc1)NC1CCCC1;-0.7980467063928595;3.0180449662229343;-0.3696834223114619;-0.05617819432106953;-0.4566352664634708;1.1186156291467417;0.9994845999075502;-0.24403077385437896;-0.317877428041285;1.226828260810224;-2.5963461548366076;-0.2272033805034404;-0.5306451409080053;-0.050918762006391644;-1.1786848257673088;-5.419509636791823;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C(CCc1ccc(S(=O)(=O)N2CCCC2)cc1)N1CCCCCC1;-1.2605850128134402;1.538535194289932;-1.204257805152427;-0.5992077501909133;1.526454380932533;-0.832334095648323;0.32087811427952795;-0.24403077385437896;-0.07240151520827137;-0.0036757582834426386;-2.138045482709218;0.22033411854570065;0.4963398461624749;2.680559871208539;-0.5420316511304614;-5.381073066882711;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1ccc(S(=O)(=O)N2CCCC2)cc1)NCc1ccco1;-0.7980467063928595;1.2010840835074992;-0.7603628894126147;-0.5994573899344812;1.4999072364898893;-0.507323003301366;0.09479819080496646;-0.24403077385437896;0.27308387324587663;-0.0973539004262682;-1.4068542665464592;0.1837662975040545;-0.006837930136834472;2.262654587491601;-1.1855201489427818;-5.232135642589312;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1ccc(S(=O)(=O)N2CCCC2)cc1)Nc1ccccc1F;-0.7980467063928595;1.2042740253882527;-1.067002308430262;0.20103598790400445;1.5005291085718955;-0.6144011611273572;0.49286754511419;-0.24403077385437896;0.5048145597508007;-0.3225774931277217;-2.023204691457506;0.1911326942623997;-0.4938013885832245;2.046110035528975;-0.24760619284894161;-5.209011229706773;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1ccc(S(=O)(=O)N2CCCCC2)cc1)N1CCCC1;-1.2605850128134402;1.5134823198333198;-1.2109130268864405;-0.5999412579211914;1.526564051638898;-0.8807241181925782;0.1420586127640649;-0.24403077385437896;-0.3298539351872296;-0.006256064213329918;-2.1522566156091254;0.28018225073576336;0.4811529419989717;2.6172193716679795;-0.4514469757226823;-5.2778736352259905;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1ccc(S(=O)(=O)N2CCCCC2)cc1)N1CCCCC1;-1.2605850128134402;1.538535194289932;-1.2043644509823968;-0.5999452035613997;1.5264787081501663;-0.8619618210429194;0.32087811427952795;-0.24403077385437896;-0.2235698140861339;-0.25239587033092514;-2.138045482709218;0.30239392866197173;0.4993787724376492;2.680559871208539;-0.398483103237575;-5.378178949235652;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1ccc(S(=O)(=O)N2CCCCC2)cc1)N1CCCCCC1;-1.2605850128134402;1.5610979185313387;-1.197627603035094;-0.599948053183144;1.5264543806123603;-0.8417744083596094;0.4996976157949908;-0.24403077385437896;-0.12143605123139543;-0.48780800023863624;-2.122352521431253;0.3246056065881801;0.5138801231050689;2.737421424353268;-0.4594209673889203;-5.399962644887826;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1ccc(S(=O)(=O)N2CCCCC2)cc1)N1CCOCC1;-1.2605850128134402;1.4114494558676929;-0.9572534142433362;-0.5999590316547403;1.5264216562661244;-0.7394181005998525;-0.20797104977684155;-0.24403077385437896;-0.36219629760243965;-0.18479109322004258;-1.5309888514592442;0.29431695487062337;1.138196218869752;2.6351781109233308;-1.3114506646308512;-5.376854728770125;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1ccc(S(=O)(=O)N2CCCc3ccccc32)cc1)NCC1CCCO1;-0.7980467063928595;1.3281453689792022;-0.8120370961158417;-0.2722082620988647;1.4999422998293832;-0.6888599229369953;0.43529325803307756;-0.24403077385437896;-0.15545552955680536;-0.7913618259407036;-1.4805521466149558;0.6791882917509948;0.29678567021043434;2.525270469891457;-0.35340305434513264;-5.452984267900155;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1ccc(S(=O)(=O)N2CCOCC2)cc1)N1CCN(c2ccccc2)CC1;-1.2605850128134402;1.4064122811385318;-0.6812538752473979;-0.6025338699111562;1.5263121267775241;-0.7914346582589679;-0.05381314575312962;-0.24403077385437896;-0.07592441293765338;1.1408638692287962;-1.3193620650743716;0.34983120571176385;1.720307776107466;2.739596615867211;-1.5042908071273202;-5.375326665986993;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1ccc(S(=O)(=O)N2CCOCC2)cc1)NC1CC1;-0.7980467063928595;1.193603911572232;-0.9234684325608548;-0.6026906380591537;1.5004220173251148;-0.8533549051661811;-0.5443864103566886;-0.24403077385437896;0.4185191995323181;0.684531944527124;-1.4161552604298744;0.20876999105131347;0.35752459289535066;2.351268369184688;-1.1109233697081071;-5.174701357446793;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1ccc(S(=O)(=O)N2CCOCC2)cc1)NCC1CCCO1;-0.7980467063928595;1.1321635307396314;-0.6654064233040398;-0.3261906169214133;1.4999422945413483;-0.6412351285620753;-0.5367770698666686;-0.24403077385437896;0.23098206888692951;-0.07435372757026894;-0.9914810611181321;0.257202160003867;0.7613551947630649;2.530631734955499;-0.8574040459035897;-5.140231886829415;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1ccc(S(=O)(=O)N2CCOCC2)cc1)NCc1ccccc1;-0.7980467063928595;1.2499338793316743;-0.8658464604200564;-0.6027572665921966;1.4999074955948253;-0.7912516170933943;-0.0686651115288307;-0.24403077385437896;0.32419905652254366;0.1388240983272224;-1.4118465831917235;0.2713453730444138;0.5299068430838946;2.3103510250319093;-0.6569287483569847;-5.296246931299933;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1ccc(S(=O)(=O)N2CCOCC2)cc1)NCc1cccnc1;-0.7980467063928595;1.1499586807440347;-0.7700954050346991;-0.6027572665921966;1.4999074955948253;-0.8372195147237483;-0.34599348480966907;-0.24403077385437896;0.4014923097320389;0.2983074560249984;-1.271345203806742;0.2678632083231432;0.5620114909333723;2.2711827950483015;-0.7180347687662266;-5.131413134447982;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1ccc(S(=O)(=O)N2CCOCC2)cc1)NCc1ccco1;-0.7980467063928595;1.0171543857167369;-0.5072577086799791;-0.6027611295632295;1.4999072359067906;-0.5600207481035689;-0.2552314717359401;-0.24403077385437896;0.310576897773113;0.06988312120770844;-0.9431932416829459;0.2501208808038142;0.546727839634442;2.2654835131679514;-1.5666858998191875;-5.072198239308749;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1ccc(S(=O)(=O)N2CCOCC2)cc1)Nc1ccc(F)cc1;-0.7980467063928595;1.035713190483128;-0.8338291839399959;0.1373343726103695;1.5003518796553066;-0.8467420382158711;0.1428378825732836;-0.24403077385437896;0.40208757272623;0.371563083977418;-1.5215580721018902;0.25807326262122626;0.04495666492824512;2.0504439750567713;-1.2535761092952156;-4.962083001777458;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1ccc(S(=O)(=O)N2CCOCC2)cc1)Nc1ccccc1;-0.7980467063928595;1.204594506348427;-0.9043967515939739;-0.6027313070771575;1.5003481137024215;-0.7903472387569763;0.07907527641896149;-0.24403077385437896;0.42708405307067016;0.21882897091061773;-1.4024834161129316;0.25994589342688723;0.2374225210851865;2.221353803582421;-0.6977978401658186;-5.193430211927988;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1ccc2[nH]ccc2c1)N1CCC2(CC1)OCCO2;-0.7980467063928595;0.46894011867532054;-0.8113917209677355;0.10808048262693354;0.511702661181121;0.5831167674920598;0.16488663423412372;-0.24403077385437896;-0.22427179637730907;1.699563088385831;0.15228623550157458;0.0580698027502548;0.768050797572795;0.05994166730754275;-2.005346180750751;-4.854750850744672;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1ccc2[nH]cnc2c1)Nc1cccc(F)c1;-0.3355083999722789;0.22512705640948194;-1.0493138484563507;0.10803716697122727;-0.4530518847962947;0.581540326912242;0.5349481148120097;-0.24403077385437896;-0.20353196767173212;0.2517068328024655;-0.9480399375490813;-0.21597187553985614;-0.9210555618142104;-0.4962674079296278;-0.36903399243639;-4.7688868005915515;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1ccc2c(c1)CCO2)N1CCC(O)(c2ccc(Cl)cc2)CC1;-0.7980467063928595;0.3539099429555211;-0.7394470195644078;0.4256524186693153;0.1646912408766197;0.885326982188453;0.7386584108219357;-0.24403077385437896;-0.08188746019701205;1.3851021878344023;-0.24957842729237134;0.19179236730593946;0.30836083286156624;-0.2856261280681779;-1.3836073730013623;-4.914821745186345;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1ccc2c(c1)CCO2)NC1CCN(Cc2ccccc2)CC1;-0.7980467063928595;0.6503150659727188;-0.8488195426581865;-0.7077411585711754;-0.17031281604634924;0.720307319845002;0.5631851855460592;-0.24403077385437896;0.044488778560923675;0.2520250618027973;-0.027075052784794666;8.475063104041983e-05;0.7575646397590619;0.03331422251459521;-1.3682261603565222;-4.782778504564893;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1ccc2c(c1)CCO2)NC1CCS(=O)(=O)C1;-0.7980467063928595;1.0532100451781259;-0.8479078138316706;0.42563947212067793;1.500381603553866;0.7879240645605121;-0.5724859628891104;-0.24403077385437896;-0.18864577193912493;1.2141762435008605;-1.5610777527636226;-0.2992098807699978;-0.1845263900148411;1.9193878109859759;-0.9961529819042722;-5.020318202437661;;In;In;In;Out;Leverage;Inside (T/E/L)
