SMILES;SMR_VSA6;C-024;BELi0;RASA;VSA_EState5;GATS2c;SLogP_VSA3;MATS1dv;H-047;SaasC;AATS5dv;Mor08u;HATS2u;ATSC2dv;GATS2s;GATS7se;Mor19m;TK_CYP2D6sub_NOoutliers predicted value;TK_CYP2D6sub_NOoutliers experimental value;TK_CYP2D6sub_NOoutliers AD leverage;TK_CYP2D6sub_NOoutliers AD tanimoto;TK_CYP2D6sub_NOoutliers AD euclidean;TK_CYP2D6sub_NOoutliers AD range;AD;AD_ProtoPRED
Cc1ccc(NC(=O)c2cc(=O)n(C)c3c2c(=O)n(C)c(=O)n3C)cc1C;-0.5163467193639514;0.1889371204688756;0.15769358566331376;-0.25323931627663987;-0.31374453428820503;-0.709361285125677;0.9365171248316588;1.2984520270617386;0.5396409471961012;0.6700145539575656;1.1631873947699645;-0.48707447784453695;-0.2021756180960361;1.5134001910184105;-0.6249651896616877;0.8328650813544594;-0.5425013535288341;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2cc(C(=O)Nc3ccc(C)cc3)n(C)n2)cc1;-0.10282727913229768;1.5757135832990143;0.28005637891845486;0.6063302117647315;-0.35856594481089343;0.1286685748580058;-0.37941223017652137;0.730410218976651;0.3845681746509329;1.4723692805793076;0.8266504508156179;-0.3558112703155745;-0.14473379271318954;0.08984372888231888;-0.5659161712701337;0.10918128496742803;-0.07584512879821503;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2cc(C(C)C)n(C3CCS(=O)(=O)C3)n2)cc1;0.37852309035690535;0.4662924130349034;0.28005637891845486;-0.07189223618351992;0.019678368912527784;-0.09848639385332884;-0.11897930016734068;0.18025522474503505;0.07442262956059631;0.9142729221314504;0.3734953234987242;-0.27172077799233296;-0.029850141947495818;1.2660557552772393;-0.5862778086364653;1.2147963387049519;1.4329485147972254;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2cc(C(C)C)n(C3CCS(=O)(=O)C3)n2)cc1Cl;0.37852309035690535;0.1889371204688756;0.28005637891845486;0.08275734607313562;-0.03207406135149753;-0.12870520757295836;-0.11897930016734068;0.2193453920859984;-0.08065014298457199;1.0245603283679878;0.4302285560634467;-0.275822753227613;-0.05596006257606257;1.290438991881807;-0.5914624346367368;0.852351069388208;0.38158864089820216;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2cc(C(C)C)n3nccc3n2)cc1;-0.5163467193639514;0.7436477056009311;0.28005637891845486;0.6497726126869898;-0.02710959568833802;-0.24369020533972577;-1.0373769076806114;1.2854428659293233;-0.5458684606200769;1.0481268906646302;0.4461383377688078;-0.41734089884477565;0.0745895405667712;0.8710364584649488;-0.5519332244802287;1.7290069809248398;-0.6089030297750881;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2cc(C)c3c(c2)-c2ccccc2S(=O)(=O)N3C)cc1;0.3666373956096318;1.853068875865042;0.1388685405471368;0.0800316102884637;-0.1502587061286914;-0.2729955744548433;-0.10161094872402032;-0.4668240158696486;0.5396409471961012;2.101002670803413;0.6670003750613563;-0.41118793599185555;0.01714771518392434;0.9748672320164724;-0.5264205042675295;-0.793259540322962;0.047735768660091216;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2cc(C)nc3onc(C)c23)c(C)c1;-0.5163467193639514;0.1889371204688756;0.16710610822140143;0.33394148833024484;-0.12865205159573434;-0.7629470900412544;-1.0373769076806114;1.6823848002370196;-0.8560140057104135;1.9099793922353099;0.7242399956609874;0.09062036779074052;0.17380723895532457;1.0358107064112707;-0.7236431630530139;-1.235504492902231;-0.48532213231678195;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2cc(C)on2)cc1;-0.5163467193639514;0.4662924130349034;0.15769358566331376;0.36776898551497234;0.12239544731909613;-0.18524315764517718;-1.0373769076806114;1.018832949656588;-0.7009412331652451;0.7968757828066161;0.7119246521092834;-0.19446691106122485;0.0745895405667712;-0.04787595329945901;-0.5218765260480371;-0.011341727034917412;-0.2473827924343714;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2cc(N3CCOCC3)c3cc(C)ccc3n2)cc1;1.9105175335234175;1.2983582907329865;0.14828106310522612;0.5600251101733297;-0.13418513259655943;1.2060054423863462;-0.5951474007684313;0.5279113772592853;1.0048592648316061;1.7370639199283786;0.6411801821217951;-0.15071250855157065;-0.10295791970748273;-0.3608061395196595;-0.004350857136500707;1.050817895168928;-0.739861891260756;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2cc(S(=O)(=O)N3CCC(C)CC3)c(C)n2C)cc1F;0.5017054196231697;0.1889371204688756;2.8496750372764397;-0.010285357415082696;-0.2199726698055821;0.28619394659539915;0.55635372878007;-0.09454622536808872;0.2294954021057646;-0.03617872519897716;0.04715903872495093;0.9404129040329297;-0.3170592688617298;1.613232707571344;-0.6943570393480513;-0.4801260189695889;-0.17913662518127696;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2cc(S(=O)(=O)N3CCC(C)CC3)cn2C)c(Cl)c1;0.5017054196231697;0.1889371204688756;0.14828106310522612;0.4392826760980369;0.017449282101173115;0.5463348945952312;0.55635372878007;-0.45439430924949165;0.2294954021057646;0.5342132910818451;0.14776436850603678;0.7462527428963395;-0.2857273641074497;1.2174341381996072;-0.6807389812225402;0.3541658024879488;0.4443013351307754;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2cc(S(=O)(=O)N3CCCC(C)C3)cn2C)cc1F;0.5017054196231697;0.1889371204688756;2.8496750372764397;0.04149404783093398;-0.3154069456679242;0.36405497079566185;0.55635372878007;-0.38684032959545966;0.2294954021057646;-0.3386876832296008;0.29538542312278315;-0.15481448378685073;-0.26483942760459633;1.4498546917386923;-0.6599054469725032;-0.8411321275509424;0.5439038495001566;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2cc(S(=O)(=O)N3CCCC3)c(C)n2C)cc1F;0.5017054196231697;0.1889371204688756;2.8496750372764397;-0.14690352612583743;-0.4580375703529185;0.30229192779126335;0.55635372878007;-0.22783337376800922;0.2294954021057646;-0.039420865162800155;0.18036691141618463;0.052335265594793096;-0.19695363397032276;1.4114272237591157;-0.6515712954661355;-1.0312084082201236;-0.2326268643796483;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2cc(S(=O)(=O)N3CCCC3)cn2C)cc1C;0.5017054196231697;0.1889371204688756;0.14828106310522612;0.20413251291525977;-0.19296754736194455;0.4859715570458728;0.55635372878007;-0.3791710658396817;0.2294954021057646;1.1208272957619176;0.06661136935124493;0.5828573960243498;-0.08729196733034268;1.1388811824297138;-0.6724989733575142;-0.05672560627155139;0.11044846289266454;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2cc(S(=O)(=O)N3CCCC3)cn2C)cc1F;0.5017054196231697;0.1889371204688756;2.8496750372764397;-0.19314978959638665;-0.46201339956614496;0.377542157017543;0.55635372878007;-0.5646515349130062;0.2294954021057646;-0.340518537504616;0.45922228987599967;-0.09601950541450306;-0.06640403082748927;1.1555227414123324;-0.6111360159670907;-0.7986368255102453;-0.48532213231678195;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2cc(S(=O)(=O)N3CCCCC3)c(C)n2C)cc1C;0.5017054196231697;0.1889371204688756;0.14828106310522612;0.3259108779601408;-0.18854546374735306;0.4113189220236858;0.55635372878007;-0.024240409288641563;0.2294954021057646;1.4688487309848224;-0.1099636586750904;0.30392308002530455;-0.23872950697602957;1.507793315620402;-0.7241527735241228;-0.3953165397344509;1.1304519896754013;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2cc(S(=O)(=O)N3CCCCC3)ccc2F)cc1;0.5017054196231697;1.0210029981669588;2.8496750372764397;-0.039312605773445475;-0.7067835536519436;-0.5911961992016532;-0.10161094872402032;-0.8435463848821335;0.2294954021057646;-0.4631525476227768;0.7158369205053164;-0.6607247628047268;-0.18650966571889604;1.2056211861746922;-0.5945166031233743;-0.17010391414557421;-0.014976925572482104;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2cc(S(=O)(=O)N3CCCCC3)ccc2F)cc1Cl;0.5017054196231697;0.7436477056009311;2.8496750372764397;-0.08317702333159861;-0.7465550573430864;-0.6230321766352045;-0.10161094872402032;-0.8148498348116474;0.07442262956059631;-0.4277622588020094;0.7765021592873954;-0.491176453079817;-0.1708437133417563;1.207145882990037;-0.5985893902383751;-0.22850006657180796;-0.48901111433046274;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2cc(S(=O)(=O)N3CCCCC3)cn2C)c(Cl)c1;0.5017054196231697;0.1889371204688756;0.14828106310522612;0.39030401425659206;-0.22950090768701487;0.568888216818636;0.55635372878007;-0.5879869058963683;0.2294954021057646;0.5374515521041211;0.28283204627665004;-0.38999439727624186;-0.2021756180960361;1.2014386694114825;-0.6586821260293437;-0.42238123627780233;0.005312475502762221;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2cc(S(=O)(=O)N3CCCCC3)cn2C)cc1C;0.5017054196231697;0.1889371204688756;0.14828106310522612;0.3370231352125384;-0.1920155379723662;0.4877611357681427;0.55635372878007;-0.33939447506658427;0.2294954021057646;1.1264031554209453;0.04196122861037599;-0.2655678151394129;-0.21784157047317615;1.2893474151763071;-0.689407658235091;-0.08662677016646314;0.7301974411910361;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2cc(S(=O)(=O)N3CCCCC3)cs2)cc1;0.5017054196231697;0.4662924130349034;0.1388685405471368;0.21592312708822464;-0.175693336988045;-0.33746082737584626;-0.10161094872402032;-1.1791602355704902;-0.08065014298457199;0.586573690481558;0.1664496203715369;0.8638426996410348;-0.14995577683890288;0.9096130916030755;-0.6386294256187156;-0.47441564714216455;0.37974414989136174;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2cc(S(=O)(=O)N3CCCCCC3)cn2C)cc1C;0.5017054196231697;0.1889371204688756;0.14828106310522612;0.37046043754961383;-0.19106352858278783;0.4881427290488496;0.55635372878007;-0.30711347022710517;0.2294954021057646;1.1319790150799725;-0.016233136814529002;0.15488464647679512;-0.22828553872460286;1.4189816011064869;-0.7032907517697268;-0.10799188172070992;0.5217699574180719;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2cc(S(=O)(=O)N3CCOCC3)ccc2Cl)cc1C;1.5294213342951606;0.7436477056009311;0.1388685405471368;0.0018715801830899612;-0.2535201045860773;0.19040469346353533;0.3406185581881597;-0.8660022850232489;0.6947137197412695;0.9721266435970102;0.6334178518330581;0.46731842689729436;-0.16562172921604293;0.1848870502759904;-0.30797006044583736;0.006279508583786265;-0.35620776183795455;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2cc(S(=O)(=O)N3CCc4ccccc43)ccc2F)cc1C;0.3275225495480871;1.853068875865042;2.8496750372764397;0.04931936714693114;-0.7271422744480773;-0.5011080843684355;0.49783151097385275;-0.6381481567090459;0.3845681746509329;0.8510416014480239;0.7238235936441475;-0.38999439727624186;-0.34316918949029657;0.7168655415107849;-0.5229800636602873;0.43821767344515117;-0.6162809938024497;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2cc(S(=O)(=O)N3CCc4ccccc43)cn2C)c(C)c1;0.3275225495480871;1.2983582907329865;0.14828106310522612;0.45335581578063294;-0.2019211349560448;0.5332372659759886;1.155796188477943;-0.36790343262740366;0.5396409471961012;1.9110526437015716;0.39297841796749594;0.1938534112119558;-0.3379472053645832;0.8395387940361823;-0.5779176912526032;-0.09387097153646798;0.3114979826382672;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2cc(S(=O)(=O)N3CCc4ccccc43)cn2C)cc1;0.3275225495480871;1.5757135832990143;0.14828106310522612;0.38076390379452585;-0.20539120918105794;0.5371071560864151;1.155796188477943;-0.6914734363282666;0.6947137197412695;1.3656012565858962;0.5428672260530376;0.5302153805049219;-0.22306355459888952;0.5384279120528217;-0.5401399978866261;-0.2249798844750821;0.09753702584478179;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2cc(S(=O)(=O)N3CCc4ccccc43)cn2C)cc1C;0.3275225495480871;1.2983582907329865;0.14828106310522612;0.3300935656128012;-0.20350623058969272;0.5179042017100521;1.155796188477943;-0.36790343262740366;0.5396409471961012;1.9748115692337809;0.340353340820416;0.6546419626417512;-0.23872950697602957;0.7735410979295115;-0.5818427911335269;0.22537919619775224;0.4572127721786582;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2cc(S(=O)(=O)NC3CCCC3)ccc2F)cc1C;-0.5163467193639514;0.7436477056009311;2.8496750372764397;-0.19861283846434763;-0.7151089971935753;-0.930400246100031;-0.10161094872402032;-0.597166939960713;-0.3907956880749086;0.05391444896686247;0.611106855069974;0.6019999471223233;-0.19695363397032276;1.3046041676272284;-0.7261108552010581;0.285116483052377;-0.43552087513209137;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2cc(S(=O)(=O)NC3CCCC3)ccc2F)cc1Cl;-0.5163467193639514;0.7436477056009311;2.8496750372764397;-0.15760179027870716;-0.7575031653232376;-0.9440823487910401;-0.10161094872402032;-0.8784338567595342;-0.3907956880749086;-0.47786716270346974;0.9682927839786564;-0.25736386466885275;-0.1603997450903296;1.1448407293763325;-0.6954409289706689;-0.11813651658084122;-1.2028291339776942;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2cc(S(=O)(=O)NC3CCCCC3)ccc2F)cc1C;-0.5163467193639514;0.7436477056009311;2.8496750372764397;-0.14695947661594275;-0.7135667419824585;-0.9180760188280898;-0.10161094872402032;-0.547366714452401;-0.3907956880749086;0.05918417760284819;0.40509224830900237;0.3148616806527181;-0.29617133235887644;1.4577311068698062;-0.7465619250660018;0.6825289593447152;-0.08691207483925734;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2cc(S(=O)(=O)NCCc3ccccc3)ccc2F)cc1;-0.007320649870390752;2.4077794609970975;2.8496750372764397;-0.12898402448166024;-0.7405063388775931;-0.7020266112568978;0.49783151097385275;-1.156128518794945;0.6947137197412695;-0.05442226092500924;0.7416097971746557;-0.6614084253439402;-0.2700614117303097;0.4115878749923938;-0.4575297939111097;0.8831026448691844;-0.9446003930200395;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2cc(S(=O)(=O)NCc3ccc4c(c3)OCO4)ccc2F)cc1C;0.011982298236571336;1.5757135832990143;2.8496750372764397;-0.5757475267780875;-0.24037055089801324;0.010497139807546447;0.5094019571750562;-0.7080947486691441;0.2294954021057646;0.8449371944508385;0.7784756867382067;-0.3236791309725473;-0.19173164984460941;0.4156030939656206;-0.35523622462758453;0.40081024666255477;-0.15331375108551146;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2cc(S(=O)(=O)NCc3ccc4c(c3)OCO4)ccc2F)cc1Cl;0.011982298236571336;1.5757135832990143;2.8496750372764397;-0.6291405147087628;-0.29092135697582244;0.01610522634027379;0.5094019571750562;-1.0511019723970283;0.2294954021057646;0.29708027767876916;1.1303859522595436;-0.755753855755382;-0.10817990383319608;0.05225317939088618;-0.3038219394386153;0.11058988185614899;-0.5738577006451206;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2cc(S(=O)(=O)NCc3ccccc3)ccc2F)cc1;-0.5163467193639514;2.4077794609970975;2.8496750372764397;0.14819286729649053;-0.7458409844679036;-0.7051256869646573;0.5094019571750562;-1.2789641353343968;0.6947137197412695;-0.1851377183390285;1.1040558902961435;-0.5144209794130709;-0.3379472053645832;0.23579598008990105;-0.4148369095242299;0.8268775575626401;-1.6178396105167823;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2cc(S(=O)(=O)NCc3ccco3)ccc2F)cc1;-0.5163467193639514;1.5757135832990143;2.8496750372764397;-0.4452882410578075;-0.5620664276311532;-0.3414263687977255;0.5094019571750562;-1.1551668930521042;0.2294954021057646;-0.4217057175800787;1.515328118198882;-0.7297746792652748;-0.06640403082748927;0.13718551058601827;-0.3344994974735249;0.7484522016587742;-0.10904596692134205;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2cc3c(=O)n(C)c(=O)n(C)c3nc2C)cc1Cl;-0.5163467193639514;0.1889371204688756;0.15769358566331376;0.08641452185228543;-0.23190912715334092;-0.7363719289644424;0.2785524473275688;1.2008117583744842;0.07442262956059631;0.7147788712050084;0.869310120806943;-0.4508403632662296;-0.12906784033604948;1.1477615019321321;-0.5751395370044133;0.3316331650612736;-1.7082196698519616;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2cc3c(=O)n(C)c4ccccc4c3s2)cc1F;-0.5163467193639514;1.2983582907329865;2.8496750372764397;-0.08918536721331319;-0.3831934962224959;-0.2114327689636257;-0.37941223017652137;0.19117270561605626;0.2294954021057646;-0.20235059901198585;0.9966648637849552;-0.44263641279566945;-0.12906784033604948;0.09282610874251622;-0.4813473028024939;0.0020039929461295853;-1.6252175745441437;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2cc3c(CO)cnc(C)c3o/c2=N\c2cccc(C)c2)cc1;-0.5163467193639514;1.5757135832990143;0.14828106310522612;0.22228909394478027;-0.20340509173502688;-0.27298893172727245;-0.42056401233399715;0.6158250628193357;0.2294954021057646;1.9704321679754033;1.362384414508222;-0.08439724224787609;-0.23872950697602957;0.5514051198066594;0.19628795860774567;1.2286635117374287;-1.7063751788451211;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2cc3c(CO)cnc(C)c3o/c2=N\c2ccccc2)cc1;-0.5163467193639514;1.853068875865042;0.14828106310522612;0.33444706444038613;-0.20414277758218105;-0.24297700817837212;-0.42056401233399715;0.33713884243663644;0.3845681746509329;1.398937412624027;1.520686506216072;0.06259020368299338;-0.275283395856023;0.33921910655873677;0.30735389509667105;0.8234931344215899;-0.7749072203907234;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2cc3c(CO)cnc(C)c3oc2=N)cc1Cl;-0.5163467193639514;0.1889371204688756;0.14828106310522612;-0.10758197150286161;-0.26995185950806166;-0.5065667265046288;-0.42056401233399715;0.34072294497140476;-0.5458684606200769;0.9685719901431604;1.0613316134164053;-0.4392181000996027;-0.08206998320462933;0.20440967247013844;0.069228490855513;0.37150002559537665;-1.4204790727848604;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2cc3c(Cl)nc4ccc(C)cc4c3s2)c(Br)c1;-0.5163467193639514;1.0210029981669588;0.14828106310522612;0.7112102453898734;-0.11628413818360508;-0.44767052840668364;-1.0373769076806114;0.3435065556031143;-0.3907956880749086;1.90514542466891;0.9256194989356887;-0.4084532858350021;0.9727708101894667;-0.18019005446771263;-0.4808059255558893;0.2628918627765512;-0.9224665009379548;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2cc3c(Cl)nc4ccc(C)cc4c3s2)nc1;-0.5163467193639514;0.7436477056009311;0.14828106310522612;0.4878906303633671;0.10853406917706591;-0.7105753132831722;-1.0373769076806114;0.42382444482749015;-0.5458684606200769;1.2738607716527435;1.1250114705086094;-0.5609100320795783;0.027591683435351042;-0.12937076779692672;-0.4209151757941315;0.21494288652998875;-0.3838751269405604;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2cc3c([nH]c2=O)CC(C)(C)CC3=O)cc1;-0.5163467193639514;0.4662924130349034;0.14828106310522612;-0.09015215720095442;-0.2984416790128477;-0.9554185416673618;-0.4379344479827384;0.6994874276830267;-0.7009412331652451;0.7463991820461297;0.711439620470986;-1.0093926578035333;-0.25961744347888294;0.2685647626918438;-0.7143045679715965;2.32672032903314;-0.34329632479007177;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2cc3c([nH]c2=O)CC(c2ccco2)CC3=O)cc1C;-0.5163467193639514;0.7436477056009311;0.14828106310522612;-0.16403660357533825;-0.059718396211730786;-0.6434370013731495;-0.4379344479827384;0.39131214018083504;-0.5458684606200769;1.6219252987980861;0.9443017453992267;-0.07209131654203585;-0.34316918949029657;-0.11364916744658353;-0.5258657397087066;1.7293657017256465;-0.5480348265493553;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2cc3c([nH]c2=O)CCC(C)C3)cc1;-0.5163467193639514;0.4662924130349034;0.14828106310522612;0.30697354174070324;0.06575279157412565;-1.0000734681189696;0.16150801171513482;0.6542840168703518;-0.7009412331652451;1.477260315653893;0.24079725411005162;-0.2594148522864927;-0.12906784033604948;0.3767316731827461;-0.8410957198084198;1.678321167961024;-0.4613437492278569;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2cc3c(n(-c4ccc(C)cc4)c2=O)CC(C)(C)CC3=O)cc1;-0.5163467193639514;1.5757135832990143;0.14828106310522612;0.28893514531277437;-0.3030584388332265;-0.702919637314053;-0.4379344479827384;0.9195926535523598;-0.08065014298457199;1.6894727585397031;1.0697480819836993;-0.08644822986551622;-0.2543954593531696;0.7343420059129312;-0.663432625467908;1.813608088663849;-0.20127051726336165;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2cc3c(n(-c4ccc(Cl)cc4)c2=O)CC(C)(C)CC3=O)cc1;-0.5163467193639514;1.5757135832990143;0.14828106310522612;0.3667329983930335;-0.3271760100358789;-0.7392920578685198;-0.4379344479827384;0.6848413075905646;-0.08065014298457199;1.2894735886700714;1.2297568120664537;-1.5781998904290373;-0.25961744347888294;0.5186292482706789;-0.6261666144164555;1.3701807940768451;-0.7140390171649905;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2cc3c(s2)-c2ccc(Cl)cc2SC3)c(Br)c1;-0.5163467193639514;1.0210029981669588;0.1388685405471368;0.9607145132647477;0.319648944090663;-0.4994560078124158;-0.5002953753114612;-0.23267512559538708;-0.08065014298457199;4.097078092283276;0.6725332263464365;-0.7024281776967409;-0.06640403082748927;-0.569921238931227;-0.4950804907770556;0.14640582921669418;-1.1899176969298115;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2cc3cc(Br)ccc3oc2=O)c(C)c1;-0.5163467193639514;1.0210029981669588;0.1388685405471368;0.2775167451640401;-0.2641025389596245;-0.7156982807404086;-1.0373769076806114;0.5136075293896022;-0.3907956880749086;1.1935245475619813;0.9735213763866344;-0.7789983820886358;-0.05596006257606257;0.3673655925283008;-0.7240530596184213;0.3723400394619921;-1.3393214684838832;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2cc3cc(N(C)S(C)(=O)=O)ccc3s2)cc1C;0.8531871465316052;1.0210029981669588;0.1388685405471368;0.1547186804083866;-0.12277535470585847;-0.378390116773437;-0.10161094872402032;-0.22231357083729178;0.5396409471961012;1.5409178204334615;0.15410452673628014;-0.3353013941391741;-0.14995577683890288;0.6604976161243379;-0.6543570276088201;0.022895599390517916;-0.13302435001026713;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2cc3cc4c5c(c3oc2=N)CCCN5CCC4)cc1C;0.8828016188514269;0.4662924130349034;0.14828106310522612;0.4863869945317238;-0.1851408401678734;-0.21217589478841717;0.16150801171513482;1.038936152662563;-0.08065014298457199;3.117914623753399;0.2626058933400161;-0.39956567282522865;-0.275283395856023;1.1436039256581974;-0.9171469290798295;1.0529875072835913;-0.75830680132916;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2cc3ccc(O)cc3oc2=O)cc1;-0.5163467193639514;1.2983582907329865;0.1388685405471368;-0.5872699361947408;-0.29301708278458893;-0.97431921060746;-1.0373769076806114;-0.09943161655970309;-0.23572291552974028;0.14282658966846562;1.538930541607934;-1.044259447303414;-0.19695363397032276;-0.023672308421155256;-0.5912764241126777;0.9160226767640446;-1.4481464378874662;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2cc3n(n2)CC(C)(C(=O)NC2CCCCCC2)N(C)C3=O)cc1;0.03179419619115393;0.4662924130349034;0.28005637891845486;0.35521461872633925;-0.453908333211171;0.5155111943139297;0.021249922341652714;1.0216029871028445;0.2294954021057646;0.47642351105613634;0.2655797986895565;0.3900645599661862;-0.4162769672502835;1.5642412391837321;-0.7382241131253817;0.2505190556212697;1.0013376191965737;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2cc3nc(C(F)F)cc(C(F)F)n3n2)cc1;-0.5163467193639514;0.7436477056009311;2.8590875598345256;-1.3450285204637242;-0.34738956612596517;-0.05990493238411757;-1.0373769076806114;-0.5394156582981019;-0.5458684606200769;-0.846393407684398;3.1917650372390405;-0.755753855755382;0.24169303258959812;-0.24792242024505365;0.11259970555216237;-0.8710581414278155;-1.6436624846125478;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2cc3ncc(Br)cn3n2)c(OC(F)F)c1;-0.5163467193639514;0.1889371204688756;2.8590875598345256;0.4748203157319734;-0.3497847197491381;-0.10324675700845638;-1.0373769076806114;-0.3636963051806497;-0.8560140057104135;0.1333351369556904;2.3087687897161304;-0.6463678494812466;1.1920941434694274;-0.01591431043726274;-0.3585671892988226;0.9056776326335634;-1.0681812904783456;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2ccc(-c3cc(N4CCOCC4)ncn3)cc2)cc1Cl;1.9105175335234175;1.2983582907329865;0.15769358566331376;0.4766986717485424;0.28080783267542575;0.6815330384851518;-0.5951474007684313;0.12673693001129577;1.0048592648316061;2.2102401740142628;0.5487053601972687;-0.2436906138845858;-0.22828553872460286;-0.8612118611332774;0.16230649512158393;-0.5888810861943785;-1.8908242795291603;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2ccc(-c3nccnc3N3CCOCC3)cc2)cc1Cl;1.9105175335234175;1.0210029981669588;0.14828106310522612;0.5454523009909537;0.25586818322726695;1.109736938436463;-0.5951474007684313;0.15757885885298192;0.8497864922864378;2.1586768580821114;0.6300114780485473;-0.6265416358440596;-0.25961744347888294;-0.6852180048488212;0.2817262660462155;-1.0527598834702472;-1.74879847200245;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
