SMILES;SMR_VSA6;C-024;BELi0;RASA;VSA_EState5;GATS2c;SLogP_VSA3;MATS1dv;H-047;SaasC;AATS5dv;Mor08u;HATS2u;ATSC2dv;GATS2s;GATS7se;Mor19m;predicted
CC(C)C1(c2ccc(-c3ccc4ccccc4c3)[nH]c2=O)OC(=O)NC1=O;-0.9298661595956051;1.5757135832990143;0.14828106310522612;-0.2854475497706223;-0.5166701896562339;-0.8231452161006679;0.3753758754913437;0.48706856142981736;-0.08065014298457199;0.14887739637594222;0.6599088583593681;-0.5786852580991253;-0.1603997450903296;1.2666668450560048;-0.7469482394338091;-0.5200398420776507;-1.3042761393539157;0.0
CC(C)C12CCC(C)(CC1)O2;-0.9298661595956051;-0.9204840497952355;-0.7176710122388559;1.1943180604476105;0.28179001512689633;0.4929730929660077;-0.5951474007684313;2.0501187634773554;-1.4763050958910866;-0.6997622226959908;-1.3052794912999262;0.5910613464949097;0.5654560483838256;-0.13538027566720082;0.9445121482974306;-2.199011668216934;0.46643522721286007;0.0
CC(C)C12CN3CN(CC(C)(C3)C1=O)C2;1.6249033602942913;-0.9204840497952355;0.14828106310522612;0.6522469111603636;0.4234204520144719;1.9096242963070071;-0.5897629835574236;0.9602076243704777;-0.23572291552974028;-0.6997622226959908;-1.189062400666563;-1.2274810078125908;0.3461327151038652;-0.11030438624934047;-0.49183245300792566;-2.199011668216934;0.4166339700281695;1.0
CC(C)C12NC(=O)C(C#N)(C(C#N)=C(Br)N1)C2(C)C;-0.9298661595956051;-0.9204840497952355;0.15769358566331376;0.5659558188942069;-0.20880014351734016;-0.5418243299485304;-0.5897629835574236;1.6504576032938223;-1.4763050958910866;-0.6997622226959908;-0.6402979378766998;-0.024234938797101584;-0.2857273641074497;1.4337729201265004;-1.0829977018897572;1.1221059901622812;1.3296570184141636;0.0
CC(C)C1=C2[C@H]3CC[C@@H]4[C@@]5(C)CC[C@H](OC(=O)CC(C)(C)C(=O)O)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@]2([C@@H](O)CN(CCN(C)C)Cc2ccc(Cl)cc2)CC1=O;1.6934938799952877;0.1889371204688756;0.14828106310522612;0.413129373039091;-0.0412303265461748;-0.2707834579958028;1.3587072775002087;0.8813381745764917;1.6251503550122792;0.3000422685650269;-0.5694155778318613;2.300901357067488;-0.9906952210787515;0.49527782758880495;-0.8448507496853007;-0.5738959635273124;2.5875998850793103;0.0
CC(C)C1=CC(=O)[C@@](C)([C@H]2[C@H](O)C[C@@]3(C)[C@@H]4CC=C5[C@@H](CC[C@@H](O[C@@H]6OC[C@@H](O)[C@H](O)[C@H]6O[C@@H]6O[C@@H](C)[C@H](O)[C@@H](O)[C@H]6O)C5(C)C)[C@]4(C)C(=O)C[C@]23C)O1;-0.41600820225961;-0.9204840497952355;-0.7082584896807683;-0.6731571740769584;-0.11160569465749137;0.17995524972979085;2.0689984751266652;0.2887565216684468;0.5396409471961012;-0.6997622226959908;-0.23851349819685874;0.38732990980933285;-0.8862555385644846;0.9218646246670533;0.46317666348824826;-0.15150519696547754;1.9143606675825675;0.0
CC(C)C1=CC(=O)[C@@](C)([C@H]2[C@H](O)C[C@@]3(C)[C@@H]4CC=C5[C@@H](CC[C@@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O[C@@H]6O[C@@H](C)[C@H](O)[C@@H](O)[C@H]6O)C5(C)C)[C@]4(C)C(=O)C[C@]23C)O1;-0.41600820225961;-0.9204840497952355;-0.7082584896807683;-0.874135746438353;-0.18771858825497365;0.1387139834843167;2.0689984751266652;0.19189600559264827;0.6947137197412695;-0.6997622226959908;-0.20047664580208072;0.04754962782029975;-0.9541413321987581;0.9278678078901382;0.5258470864730113;-0.193875207815904;1.8313585722747499;0.0
CC(C)C1=CC23CCC4C(C)(C(=O)O)CCCC4(C)C2CC1C1C(=O)N(c2ccc(O)cc2)C(=O)C13;-0.5487699603673483;0.1889371204688756;0.1388685405471368;-0.41103166734602264;-0.5229542402781422;-1.5660214866630469;0.30546486468895223;0.7282768611386903;-0.7009412331652451;-0.36895431919208194;-0.2671485388432744;-0.2949653043255867;-0.6199343481531039;1.384615568933379;-1.1642395992459365;0.09216346951888309;0.8297999555604173;0.0
CC(C)C1=CC23CCC4C(C)(C(=O)O)CCCC4(C)C2CC1C1C(=O)N(c2cccc(O)c2)C(=O)C13;-0.5487699603673483;0.1889371204688756;0.1388685405471368;-0.5024275592088555;-0.6161432915375786;-1.5455880412104692;0.30546486468895223;0.7282768611386896;-0.7009412331652451;-0.44773050965517364;-0.23367232226023438;-0.7174687535594345;-0.588602443398824;1.406614800968936;-1.1658732389681798;0.4498524804009757;1.59710821440602;0.0
CC(C)C1=CC23CCC4C(C)(C(=O)O)CCCC4(C)C2CC1C1C(=O)N(c2ccccc2O)C(=O)C13;-0.5487699603673483;0.1889371204688756;0.1388685405471368;-0.25908465015926246;-0.7543123634791019;-1.4232932829359772;0.30546486468895223;0.7504164208631257;-0.7009412331652451;-0.5847100226446771;-0.18791958545335144;-0.10422345588506307;-0.6251563322788173;1.6046078892889488;-1.1348340842455527;0.39550478807324796;1.5417734842008084;0.0
CC(C)C1=CC2=CCC3[C@](C)(C(=O)O)CCC[C@]3(C)[C@H]2CC1;-0.9298661595956051;-0.9204840497952355;-0.7082584896807683;0.49255577076394297;0.3685062371864899;-1.5624332953274689;-0.5897629835574236;1.0002734279855288;-1.16615955080075;-0.6997622226959908;-0.8352869184210876;-0.40024933536444196;-0.3327252212388699;0.22515853184658838;-1.5079430644144347;-0.18851294943520794;1.0087155832239354;0.0
CC(C)C1=C[C@@H]2[C@@H](CC[C@]2(C)O)[C@@](C)(O)CC1;-0.9298661595956051;-0.9204840497952355;-0.7270835347969452;0.42476579940743575;0.35259452346505094;-1.1893987881133758;-1.0373769076806114;0.7813564945900446;-1.3212323233459184;-0.6997622226959908;-0.9304074452769264;-0.7051628278535943;-0.08206998320462933;-0.47804342366345504;0.029257118067214188;0.48767247734619207;0.7781542073688863;0.0
CC(C)C1=C[C@H]2[C@@H](CC[C@]2(C)O)[C@](C)(O)CC1;-0.9298661595956051;-0.9204840497952355;-0.7270835347969452;0.22697525721938522;0.35259452346505094;-1.1893987881133758;-1.0373769076806114;0.7813564945900446;-1.3212323233459184;-0.6997622226959908;-0.9304074452769264;0.14394604584938156;-0.12384585621033613;-0.47804342366345504;0.029257118067214188;0.48767247734619207;0.5494373225206778;0.0
CC(C)C1=Cc2ccc3c(c2C(=O)C1=O)CCCC3(C)C;-0.9298661595956051;-0.36577346466317995;-0.7082584896807683;0.4491467870408676;-0.28572651544914107;-0.07160878119856712;0.5152183926282952;1.588194306755127;-1.0110867782555817;1.415543812780193;-0.35020022120577804;-0.7543865306769553;-0.024628157821782466;1.324049427500186;-0.7680665727612702;2.408043928174936;0.18053912115259949;0.0
CC(C)C1C(=O)N=C2c3ccccc3N=C(SCC(=O)Nc3ccc(F)cc3F)N21;-0.06891181450352307;1.0210029981669588;2.8590875598345256;-0.36757254829602853;-0.9007635371587086;-0.42034663478134837;-0.14214905943423572;0.42072543344540775;0.07442262956059631;-0.8321838790488638;1.12989609064162;-1.0681876361758813;-0.15517776096461625;1.0678547266852854;-0.5087723238067403;-0.6783443830102129;-0.42814291110472985;0.0
CC(C)C1C(=O)N=C2c3ccccc3N=C(SCC(=O)c3ccc(F)cc3)N21;-0.4824312547351768;1.2983582907329865;2.8496750372764397;0.06961537119188935;-0.015044917015620041;-0.23461395523127537;-0.5897629835574236;0.5786350684294811;0.2294954021057646;0.1555409175091259;0.8144723107773852;-1.1625330665873228;-0.15517776096461625;0.9533632589820658;-0.4832715048319228;0.13624907945871526;-0.6937496160897463;1.0
CC(C)C1C(=O)NCc2c(CNC(=O)Cc3cccc(F)c3)nnn21;-0.9298661595956051;0.1889371204688756;2.8496750372764397;0.018323658748480902;-0.3161863343403736;0.19981988808949877;1.6793192120617906;0.531359483383624;-0.08065014298457199;0.1849616349080994;0.3890113071292275;-0.342821682070521;-0.2335075228503162;0.24695626898020817;-0.5377702180729226;-0.29678675565325635;-0.2363158463933291;0.0
CC(C)C1C(=O)NCc2c(CNC(=O)NC3CCCCC3)nnn21;-0.9298661595956051;-0.9204840497952355;0.3365315142669824;0.6216265117280502;0.0017357615497656683;-0.35442865038043325;0.6322628282407294;0.967812784286073;-0.5458684606200769;0.14065727353853447;-0.011667288699881208;0.3066577301821579;-0.14995577683890288;1.1959651156301259;-0.8433529233256782;-0.010740052236968412;0.5734157056096029;0.0
CC(C)C1C(=O)Nc2ccc(S(=O)(=O)N3CCC(Cc4ccccc4)CC3)cc21;0.5017054196231697;1.2983582907329865;0.1388685405471368;0.154574829144307;0.08693330409895272;-0.44703216472393714;0.9454454350970403;-0.7972363577933423;0.3845681746509329;0.9697456724979352;-0.23044962233257593;0.5794390833282829;-0.4684968085074169;1.0327840345984378;-0.6675195311463845;0.10203996773791343;0.1528717560499936;0.0
CC(C)C1C(=O)Nc2ccc(S(=O)(=O)N3CCCCCC3)cc21;0.5017054196231697;-0.08841817209715218;0.1388685405471368;-0.12873182806219988;-0.12769166355208952;-0.5051513133422174;0.34600297539916747;-0.6699356608400369;-0.3907956880749086;0.288411848664259;-0.16795895545728137;0.01678481355569907;-0.12384585621033613;1.7053493275564113;-0.7583468413362683;-0.502186757304739;0.6195279807806127;0.0
CC(C)C1C(=O)Nc2ccc(S(=O)(=O)N3CCN(Cc4ccccc4)CC3)cc21;1.5197575586102918;1.2983582907329865;0.1388685405471368;0.03837992036873946;-0.1591002494606221;0.3650006276747935;0.957015881298244;-0.8258946376958675;1.3150048099219427;0.9103780953276416;-0.07985852677578895;-0.11174374381640996;-0.36927911011886333;0.603807646484007;-0.5826755507533611;0.11974210076375254;-0.24922728344121178;0.0
CC(C)C1C(=O)Nc2ccc(S(=O)(=O)N3CCN(c4cccc(Cl)c4)CC3)cc21;1.9008537578385485;1.0210029981669588;0.14828106310522612;0.0923548439888127;-0.17954516955212246;0.3773589418021961;0.34600297539916747;-0.71005258081751;0.8497864922864378;1.104737090050196;-0.07352408590276897;0.2875151790841842;-0.31183728473601646;0.8053014828610682;-0.6123059201463694;0.07756944724539376;-0.21971542733176555;0.0
CC(C)C1C(=O)Nc2ccc(S(=O)(=O)N3CCN(c4ccccc4)CC3)cc21;1.9008537578385485;1.2983582907329865;0.14828106310522612;0.10555418545309568;-0.16250897532118874;0.41756216066420954;0.34600297539916747;-0.7142155001343787;1.0048592648316061;0.8363498674967653;-0.09567889400939937;0.2765765784567707;-0.3483911736160099;0.8443318481857229;-0.5971782902681307;0.0013274195030271755;-0.04079979966824756;0.0
CC(C)C1C2=C(CC(C)(C)CC2=O)Nc2nc(SCc3ccc(Cl)cc3)[nH]c(=O)c21;-0.5163467193639514;0.1889371204688756;0.15769358566331376;0.4840707308954763;0.5523115556549087;-1.2824394933759327;-0.05268145118827332;0.9377525579674887;-0.5458684606200769;1.178797131283721;0.16256308798351288;0.5452559563676157;-0.35883514186743665;0.7940086472792045;-0.6555166572894252;-0.08549031703963124;-0.1865145892086385;0.0
CC(C)C1COC(c2cccn2Cc2ccccc2Br)=N1;-0.41600820225961;0.7436477056009311;0.14828106310522612;0.9531535837274152;0.548732372357843;1.5356238584694681;0.01586550513064513;0.6662700515632705;0.2294954021057646;1.1245923304072436;-0.0019188548167553131;-0.1281516447575303;0.0014817628067842867;-0.024308294450167262;1.6963330841348134;-0.09517326007587379;0.23956283337149195;1.0
CC(C)C1COC(c2cccn2Cc2ccccc2Cl)=N1;-0.41600820225961;0.7436477056009311;0.14828106310522612;0.9430039824551996;0.5295827034864738;1.5090545446264652;0.01586550513064513;0.706167137436665;0.2294954021057646;0.8420987493287132;0.01757801294949648;-0.2197624250121186;0.006703746932497637;-0.006529203160854377;1.6869007318000562;-0.2266298855164652;0.025601876578006548;1.0
CC(C)C1Cc2[nH]c(=O)c(C#N)cc2CO1;-0.9298661595956051;-0.6431287572292077;0.15769358566331376;0.203090964924898;0.1534702602356018;-0.014606189463956476;0.6211079542760563;0.680639315419393;-0.8560140057104135;0.363836951283203;-0.21540387263920402;-0.059785390836195614;0.15814128657818452;0.05894702966793644;-0.6851288663466836;-0.5293640873598583;-0.35067428881743334;0.0
CC(C)C1Cc2c(sc3nc(-c4ccccc4)n4cnnc4c23)CO1;-0.9298661595956051;0.4662924130349034;0.28005637891845486;0.948760867495741;0.5944142930323607;0.5533558163681095;0.6211079542760563;0.8171595261323832;-0.23572291552974028;1.7361776830640605;0.6508114283122133;0.06327386622220664;-0.014184189570355766;0.7339541685326029;1.4819154855996464;0.2859824733745436;-0.4650327312415377;0.0
CC(C)C1Cc2c(sc3nc(SCC(=O)Nc4ccccc4)nc(N)c23)CO1;0.37703086673152764;0.4662924130349034;0.15769358566331376;0.6170470522007447;0.44675883081605183;-0.6885841926580056;1.068721878399244;0.35113649991862267;0.07442262956059631;1.5305326423138372;0.3071713735055957;-0.6853366142164073;-0.2126195863474628;0.026282569941540757;0.0025627639205034504;-0.03354265503506008;-0.8413088966369775;1.0
CC(C)C1Cc2c(sc3nc(SCC(=O)O)n(Cc4ccccc4)c(=O)c23)CO1;-0.4824312547351768;0.4662924130349034;0.15769358566331376;-0.21564698767174773;-0.373012729145856;-0.684365555169905;1.6797347842983201;0.19803359029925827;0.3845681746509329;1.1712590138767685;0.8274697495244173;-0.3223118058941206;-0.3170592688617298;0.1094991579063553;-0.663013737936717;0.15713365752105476;-0.45949925822101645;0.0
CC(C)C1Cc2c(sc3nc(SCCc4ccccc4)nc(N)c23)CO1;-0.036488573500126194;0.4662924130349034;0.15769358566331376;0.916431694900053;0.9046183924699843;-0.5441620303859432;1.2205504139739294;0.5368597011163823;0.07442262956059631;2.1095786593384545;-0.21728978056292986;-1.1625330665873228;-0.10817990383319608;0.1991913856214147;0.9990225684993342;0.9046436811204905;-0.8081080585138505;1.0
CC(C)C1Cc2c(sc3nc(SCc4cccc(F)c4)nc(N)c23)CO1;-0.48392347836055455;0.1889371204688756;2.8496750372764397;0.3859740538439486;0.5857723545011767;-0.6419282329050136;1.1581894866452067;0.36292536841944867;-0.08065014298457199;1.5746912993903222;0.06885582621882276;-0.2799247284628931;-0.10295791970748273;0.07633737407451979;-0.1881185483466763;-0.5108091536882838;-0.9575118300679223;0.0
CC(C)C1Cc2c(sc3nc(SCc4ccccc4)nc(N)c23)CO1;-0.48392347836055455;0.4662924130349034;0.15769358566331376;0.8727075884862735;0.8522830041776688;-0.5398431109096955;1.1581894866452067;0.4883248341192902;0.07442262956059631;2.0452017668127964;0.030646620020771998;-0.4036676480605087;-0.10817990383319608;0.007983112469395698;1.0512442077792485;0.6122685685139391;-0.1404023140376287;0.0
CC(C)C1Cc2nc3sc4c(=O)[nH]cnc4c3cc2CO1;-0.9298661595956051;-0.6431287572292077;0.15769358566331376;-0.028040910183840754;0.1771484216282062;-0.06682789164017972;0.6211079542760563;0.5783461100554759;-0.8560140057104135;0.4771322230825396;0.40825644819727885;-0.4193918864624157;0.2573589849667382;0.2836119989787688;-0.014869510537447011;-0.5291338450782557;-0.15884722410603264;0.0
CC(C)C1NC2(CCN(C(=O)c3cccc(F)c3)CC2)N(Cc2ccc(F)cc2)C1=O;0.08818597939151618;1.2983582907329865;2.8590875598345256;-0.13758327355855968;-0.4133729257882967;0.42573897960200785;0.021249922341652714;0.3063504802308411;0.8497864922864378;-0.4653200029043559;0.11670451272889838;-0.6908059145301141;-0.3953890307474301;0.24038544156321168;-0.6607790073671338;-0.819808111726044;-0.41523147405684707;0.0
CC(C)C1OC(c2cccc(NC(=O)c3n[nH]c(=O)c4ccccc34)c2)OCC1(C)C;-0.0024887620279563723;1.2983582907329865;0.28005637891845486;0.26494166812256137;-0.0680777226107928;0.20223682782315427;-0.15291789385625107;0.6321414033375946;0.2294954021057646;0.14689744310751204;0.4339594872897366;-0.3325667439823207;-0.44760887200456345;1.1280452987505984;-0.1837011480420208;-0.7458454566328329;-1.234185481093981;1.0
CC(C)C1Oc2cc3oc(=O)ccc3cc2C1=O;-0.9298661595956051;0.1889371204688756;-0.6988459671226807;-0.5896891920693694;0.23759817640983688;0.1112121548741377;-1.0373769076806114;0.8826371858710043;-0.7009412331652451;-0.13118468427581473;0.8327460332090859;-0.8350587103041301;0.42968446111527875;0.95915560456293;-0.5586176959047918;-0.5170998624158171;-1.0866262005467495;0.0
CC(C)C1SC(N/N=C/c2ccc(OCc3ccc(F)cc3)cc2)=NC1=O;-0.9298661595956051;1.2983582907329865;2.8496750372764397;0.2831844400005999;0.2210009653404992;0.10870770512752256;0.027049911789190754;0.10299356086978828;0.2294954021057646;0.49109920455717937;0.40207122488625896;-0.3175261681196271;-0.32750323711315654;-0.39216419209713577;-0.20834454838053815;-0.9294831379490295;-0.5867691376930034;0.0
CC(C)C1SCC(C(=O)O)N1C(=O)c1cccc(F)c1;-0.4824312547351768;0.1889371204688756;2.8496750372764397;-0.6534289282230309;-0.7224364823210101;-0.6150122817944388;-0.5897629835574236;0.29785894739814606;-0.3907956880749086;-0.8702111379667437;0.8544026958590508;-0.2040381866102117;-0.03507212607320917;0.6751922937570782;-0.910631342157959;1.2396287203830787;0.02744636758484694;0.0
CC(C)C1c2ccc3ccccc3c2Oc2nc(N)c(C#N)c(N)c21;-0.03798079712550393;0.7436477056009311;0.15769358566331376;0.8475507367130316;0.6675098551594059;-0.9513636953487755;-1.0373769076806114;1.0218688232030846;-0.5458684606200769;1.2686877981854652;0.4439291509377203;-1.1044217507541885;-0.014184189570355766;1.5664812024901862;-0.9791931975560704;-1.0403824825748633;-1.130893984710919;1.0
CC(C)C1c2cccn2-c2sc3c(c2CN1C(=O)NC1CCCC1)CCCC3;-0.9298661595956051;-0.36577346466317995;0.14828106310522612;1.0229005610942534;0.1279866567503789;-0.2339954027820889;0.7725209176142113;0.9615913960835766;-0.5458684606200769;3.0921718742759814;0.08684320106644351;0.06327386622220664;-0.1708437133417563;1.0861198442448274;-0.7897924411065267;-0.23447191188601565;1.2964561802910364;0.0
CC(C)C1c2cccn2CCN1C(=O)Nc1cc(F)ccc1F;-0.007320649870390752;0.4662924130349034;2.8590875598345256;0.053157962599224166;-0.5231416588379121;0.09932706496500526;-0.426364001781535;0.39605778158520805;0.07442262956059631;-0.8725010022155414;0.5441505065569253;-0.00645971277755472;-0.08206998320462933;0.39783297738011714;-0.6897879937395945;-0.33577788747874665;-0.057400218729811096;0.0
CC(C)C1c2cccn2CCN1C(=O)Nc1ccc(Br)cc1F;-0.007320649870390752;0.4662924130349034;2.8496750372764397;0.5615283853347175;-0.1265450751005391;0.24362475149037688;-0.426364001781535;0.4613781909495532;0.07442262956059631;0.10690237518527289;0.20405476807794837;0.359983408240799;-0.04029411019892252;0.3273489266836612;-0.6832881671064868;-0.24951945289178065;-0.4465878211731337;1.0
CC(C)C1c2cccn2CCN1C(=O)Nc1ccc(F)c(Cl)c1;-0.007320649870390752;0.4662924130349034;2.8496750372764397;0.5070978319074477;-0.14224310576304497;0.14933293952156662;-0.426364001781535;0.4931389815489174;0.07442262956059631;-0.09953170523387696;0.03628432565863085;-0.11994769428697012;-0.10817990383319608;0.26212578058464453;-0.6999187895728433;-1.4843332955783706;-0.19389255323600008;1.0
CC(C)C1c2cccn2CCN1C(=O)Nc1ccc(F)cc1;-0.007320649870390752;0.7436477056009311;2.8496750372764397;0.38566853051677236;-0.04167719722435406;0.07437262166633281;-0.426364001781535;0.4756135247602091;0.2294954021057646;0.07815303240485379;-0.02156231557373049;-0.45562600104072304;-0.10295791970748273;0.12905324448310773;-0.7505166668007531;-1.5269173067759734;-0.16069171511287303;1.0
CC(C)C1c2cccn2CCN1C(=O)Nc1ccccc1Cl;-0.007320649870390752;0.7436477056009311;0.14828106310522612;1.0451904123537783;0.11433549782457793;0.32857810650957237;-0.426364001781535;0.6739296277144691;0.2294954021057646;0.5778923569692958;-0.09717288600343199;0.19453707375116908;-0.09773593558176938;0.1553721376003084;-0.6586727964941214;-0.3412011269051108;0.29305307256986335;1.0
CC(C)C1c2nccn2CCCN1C(=O)C1=NNC(=O)CC1;-0.4208400901020445;-0.9204840497952355;0.23299376612801662;0.28876875640927996;0.4017306545186267;0.6965253867924639;0.4688638464648407;0.9713296544343014;-0.7009412331652451;-0.20249362553979044;0.02756290098335052;0.20615933691779603;-0.024628157821782466;0.6940670926972069;-0.5917318911409124;-0.8265799339618692;0.35207678478875587;0.0
CC(C)CC(=O)/N=C1/S[C@H]2CS(=O)(=O)C[C@H]2N1c1ccc2c(c1)OCCO2;1.3738157640254989;-0.08841817209715218;0.14828106310522612;-0.08867469842161005;0.6552434436368101;0.5307425110666495;0.3286346239558473;-0.1044619767687892;0.5396409471961012;0.4022959908229922;0.8068347786784351;-0.6627757504223669;0.006703746932497637;0.8793635785771224;-0.3954932907414198;0.7332157562963904;0.870378757710906;1.0
CC(C)CC(=O)/N=C1\SC2CS(=O)(=O)CC2N1c1ccc(F)c(Cl)c1;0.34609984935350835;-0.08841817209715218;2.8496750372764397;-0.3213920542424464;-0.31876618787474015;-0.5447144131585343;0.3286346239558473;-0.2861015982288002;-0.08065014298457199;-0.7360872532077802;0.9546141606329837;-0.8965883388333312;0.027591683435351042;1.0148968279903516;-0.6302288668357363;0.6646267775177519;0.4885691192949448;0.0
CC(C)CC(=O)C(=O)O;-0.9298661595956051;-0.9204840497952355;-0.7082584896807683;-1.5871260361361246;-0.9218223659879399;-0.809172129520494;-0.14214905943423572;0.65473442200312;-1.4763050958910866;-0.6997622226959908;-0.8273809938882056;-0.44947303818780293;0.9257729530580465;0.36163479502798185;-0.9698419205627239;-2.199011668216934;0.01637942154380458;0.0
CC(C)CC(=O)Cc1ccccc1;-0.9298661595956051;0.4662924130349034;-0.7082584896807683;0.8924622442217675;0.3291660581066038;-0.32486314988748155;0.009679476140449384;0.279222497875691;-0.7009412331652451;-0.10274539474259227;-0.4618519125696533;-0.10012148064978299;0.3095788262238717;-0.6964784054682684;-0.27122029169765477;-0.9198144969179459;0.051424750673772;0.0
CC(C)CC(=O)N(C)CCc1noc(-c2cc3cc(Cl)ccc3[nH]2)n1;0.12730082545306085;0.1889371204688756;0.16710610822140143;0.7646455077102244;0.6463617253407992;0.52098818352226;0.009679476140449384;1.2574572927419394;-0.08065014298457199;0.6013521963021834;0.38261482616358405;-0.6791836513634872;-0.26483942760459633;0.9483549155316502;-0.5125059711707655;-0.5687042076091722;0.5992385797053684;1.0
CC(C)CC(=O)N(CC(=O)N1CCCN(c2ccc(-c3ccc(F)cc3)nn2)CC1)C(C)C;1.996360387100455;0.7436477056009311;2.8496750372764397;0.5228003440375671;0.3031765327512232;1.21128109418341;-0.14214905943423572;0.9549536398855766;1.1599320373767743;0.3497825124443739;-0.05933659916694572;0.17060888487870202;-0.37972307837029;0.6991327734990926;-0.6165332171160394;-0.5247117130251433;-0.09244554785977852;1.0
CC(C)CC(=O)N(CC(=O)N1CCCN(c2ccc(-c3ccc(F)cc3)nn2)CC1)C1CC1;1.996360387100455;0.7436477056009311;2.8496750372764397;0.559515890664984;0.3696807298522867;1.216213628745956;-0.14214905943423572;0.6837251064453832;1.1599320373767743;0.3628469399735249;0.08243933704953667;0.3032394174860911;-0.3953890307474301;0.3843366437857585;-0.6131450220099559;-0.47672437352585706;1.0437609123539027;1.0
CC(C)CC(=O)N(CCN1CCOCC1)Cc1nccn1Cc1cccc(Cl)c1;2.1339540330506277;0.1889371204688756;0.15769358566331376;0.7986506182079841;0.6105437034847466;1.988957637958872;1.07449233515291;0.28055122645326136;1.6251503550122792;0.7592867842982002;-0.021787175436988094;0.19180242359431568;-0.39016704662171675;-1.207257547934385;0.3440203158570822;-0.07997944003793966;0.051424750673772;1.0
CC(C)CC(=O)N(CCc1nc(-c2ccc([N+](=O)[O-])cc2)no1)C1CCCCC1;-0.4208400901020445;0.1889371204688756;0.1859311533375767;-0.042649683671984295;0.5988297481623033;0.2548992489056913;0.009679476140449384;0.9587685379062706;-0.3907956880749086;0.12252055478104575;0.1347370025357566;0.3066577301821579;-0.23872950697602957;1.9155362290298328;-1.258654294275383;-0.6659670460890574;0.5586597775548797;1.0
CC(C)CC(=O)N(CCc1nc(-c2ccc([N+](=O)[O-])cc2)no1)Cc1ccccc1;-0.4208400901020445;1.5757135832990143;0.1859311533375767;0.14602910983415898;0.4839236320560596;0.4806651833221084;0.6206923820395259;0.6233098019308768;0.5396409471961012;0.6215134605402955;0.5837662504036097;-0.6203886729911394;-0.3379472053645832;0.9918122423401566;-1.054855911358132;-0.9592315980568913;-0.3193179417011467;0.0
CC(C)CC(=O)N(CCc1nc(-c2cccc(Cl)c2)no1)C(C)C;-0.4208400901020445;0.1889371204688756;0.16710610822140143;1.1131594000240663;0.669246307953355;0.3378156859454213;0.009679476140449384;1.5454064297511996;-0.3907956880749086;0.6212656846262812;-0.02756021134083795;-0.38589242204096175;-0.2021756180960361;1.0605555987722537;-0.5492826055860661;0.15027498012644727;0.13811582799527045;1.0
CC(C)CC(=O)N(Cc1ccc(Br)o1)C1CCS(=O)(=O)C1;-0.03499634987474846;-0.36577346466317995;0.1388685405471368;0.020068565333084355;0.4623089244963613;0.19713798550078776;0.9396475298549237;-0.3230058917625782;-0.08065014298457199;-0.027173284360007596;0.12540762855468462;-0.6559391250302334;0.15814128657818452;0.42966694858591414;-0.5008479185880502;-0.7224001717846863;1.8166026442200267;0.0
CC(C)CC(=O)N(Cc1ccc(F)cc1)C1CCS(=O)(=O)C1;-0.03499634987474846;0.1889371204688756;2.8496750372764397;-0.48403443163001425;-0.0425210906656586;0.09697945600142713;0.9396475298549237;-0.5159029583367061;0.2294954021057646;-0.44277286032531915;-0.031810736264503536;-0.059785390836195614;-0.029850141947495818;0.4219230455182273;-0.6107975600727368;-0.921119033212669;0.7984436084441306;0.0
CC(C)CC(=O)N(Cc1ccc(F)cc1)CC1CC(c2cccnc2)=NO1;-0.4208400901020445;0.7436477056009311;2.8496750372764397;0.16222937992056347;-0.023108834027874944;0.8558218258479556;0.472883088615466;0.43130655983861144;0.2294954021057646;0.11853423195359707;0.4256162306351739;0.292984479397891;-0.3327252212388699;-0.44559778716649756;-0.31388332347234754;-0.5552370170088263;-0.26029422948225417;0.0
CC(C)CC(=O)N(Cc1cccc(F)c1)c1ccc(CC(=O)NCCN(C)C)cc1;1.5655640097299839;1.2983582907329865;2.8496750372764397;0.42748866238557315;-0.10773840863482541;0.6903790206303579;1.0683063061627138;0.43021450918837384;1.6251503550122792;0.38275609248545894;0.2050108769952454;0.5671331576224428;-0.3953890307474301;-0.4536586301064369;-0.5222117698524765;-0.6887440965268674;0.08462558879689908;1.0
CC(C)CC(=O)N(c1ccc(Cl)cc1)C1C=CS(=O)(=O)C1;-0.1013350555069198;0.1889371204688756;0.1388685405471368;0.12982842891809995;-0.01982340989582277;-0.23758054194547792;0.3286346239558473;-0.6655248903408983;-0.23572291552974028;-0.03937255459936257;0.2986231914622302;-0.5280942301973377;0.19991715958389134;0.6029780794071629;-0.5521943213521091;-0.3065753306125663;0.32625391069299037;0.0
CC(C)CC(=O)N(c1ccccc1)C1C=CS(=O)(=O)C1;-0.1013350555069198;0.4662924130349034;0.1388685405471368;0.07725826498530974;0.028160069313065687;-0.142734296131168;0.3286346239558473;-0.6974194070376109;-0.08065014298457199;-0.3044853442620848;0.24079725411005162;-1.083911874577788;0.11636541357247801;0.6309775889899056;-0.5385087823943029;-0.17228688668095538;0.2746081625014594;0.0
