SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;predicted
O=C(CC1Nc2ccccc2NC1=O)Nc1cccc(C(F)(F)F)c1;-0.011947235702708885;-1.0219077757614798;1.3878365363736058;-0.2301448223272873;-0.4704186837323508;-0.1531374859908398;-0.7857197514767525;-0.8256099952314331;-0.5685810602684436;1.031634894768841;1.0996418811695217;-0.3173073890595239;2.0902867632835758;-1.0982482321640403;0.42562370446510034;0.0
O=C(CC1OC(=O)c2ccccc21)c1ccc2c(c1)OCCO2;0.2352324692473862;-1.0007338834916286;0.12100723603471003;-0.2301448223272873;-0.4049182050626885;-0.8926960944839055;-0.7857197514767525;-0.6386817902570372;-0.16963009451046696;-0.00311095949999101;0.5469424923119128;0.5700069557555307;-0.22535544862683213;-0.4060744493504635;-0.8369377041852585;0.0
O=C(CC1OCCN(Cc2ccccc2)C1=O)Nc1cccc(C(F)(F)F)c1;0.2700231400842707;-0.8757791908307788;1.714950002942585;-0.2301448223272873;0.07467890863321157;-0.6461765583195503;-0.7857197514767525;-0.3493930791558743;0.36230452650016853;1.0004027629862926;0.6980479633248876;-0.048602302053439;2.0902867632835758;-1.168111546775793;-0.41870453407138364;0.0
O=C(CC1OCCn2c1n[nH]c2=O)N(Cc1ccccc1)Cc1cccnc1;0.5939311867517855;-0.4004941509887645;-0.40112327700632533;-0.2301448223272873;0.6310224164593222;-0.1887942279923608;-0.7857197514767525;-0.3180406665824405;0.36230452650016853;0.8755734521976742;-0.18971005241332473;0.5772962428676225;-0.22535544862683213;-0.41003741688188017;-0.8329406886585358;0.0
O=C(CC1OCCn2c1n[nH]c2=O)NCCCN1CCCc2ccccc21;0.08062515407082367;0.143266760885331;-0.4077510794580545;-0.2301448223272873;0.48313098537623556;1.178926060830668;-0.36351068544842285;-0.06169861022491781;0.2293208712475097;0.7995084368838488;-0.5128538597212059;-0.37127660649329547;-0.22535544862683213;-0.22557783164306575;-1.2306696882132655;0.0
O=C(CC1OCCn2c1n[nH]c2=O)NCCc1c[nH]c2ccccc12;0.05083881260616268;-0.2759051274523839;-0.4102573465931391;-0.2301448223272873;0.7560408246832908;0.33899998491821587;-0.36351068544842285;-0.27479688148818276;-0.3026137497631258;0.7926890155739791;-0.12779912117109246;0.08767229946232934;-0.22535544862683213;-0.03178170095086332;-1.7116980318786423;0.0
O=C(CC1OCCn2c1n[nH]c2=O)NCc1cc(F)ccc1F;0.21700103390611275;-1.0406640737595818;1.1164596305295722;-0.2301448223272873;0.6434657354790919;-0.17336307332039733;-0.7857197514767525;-0.5778926916596484;-0.4355974050157847;1.6722112638915814;0.9799263249452312;-0.08304639776607717;1.3184060259801063;-0.760293957659765;-0.05235470186602334;0.0
O=C(CC1OCCn2c1n[nH]c2=O)NCc1ccc(C(F)(F)F)cc1;-0.044216005229746336;-1.133739167077688;1.753514936864821;-0.2301448223272873;0.5527227029930448;-0.17336307332039733;-0.7857197514767525;-0.5778926916596484;-0.3026137497631258;-0.3557636880305359;1.078532339993764;-0.8141513340541884;-0.22535544862683213;-0.8744357725497407;-0.657822178485027;0.0
O=C(CC1OCCn2c1nn(Cc1ccccc1)c2=O)N1CCc2ccccc21;0.5107657706237324;-0.4740601525773308;-0.3029610813168477;-0.2301448223272873;0.13080948128613273;-0.37501467523810733;-0.36351068544842285;-0.4167879375642809;0.6282718370054863;0.5793921802853553;-0.03872709009820495;0.40647071447540417;-0.22535544862683213;-0.703353687475603;-0.7942033790895331;0.0
O=C(CC1Oc2ccccc2NC1=O)NCCCN1CCN(Cc2ccccc2)CC1;0.07937013202829041;0.45676958904811193;-0.49317669458871166;-0.2301448223272873;-0.12132426537237968;1.4610972159082705;-0.7857197514767525;0.4660532949402093;1.4261737685214395;0.873492473164488;-0.7174412192388631;-0.6438079167952904;-0.22535544862683213;-0.014672835889985046;-0.13527979672228402;1.0
O=C(CC1Oc2ccccc2NC1=O)NCCn1ccc2c(Cl)cccc21;0.07710257267980088;-1.2675983768135526;-0.3775702282706681;-0.2301448223272873;0.2794374075124613;-0.39965702215519505;-0.7857197514767525;-0.531840814908634;-0.03664643925780807;1.1127365806030272;-0.017471184341119037;-0.03471716419439102;-0.22535544862683213;-0.33053572483942795;0.003824130001385748;0.0
O=C(CC1Oc2ccccc2NC1=O)NCCn1cnc2ccccc21;0.03308881334744358;-0.45522016044570734;-0.38082200237398833;-0.2301448223272873;0.06298060321610653;-0.16856864066280347;-0.7857197514767525;-0.4008096985487453;-0.03664643925780807;1.2619624446128515;0.09581701955024698;-0.31854347678344036;-0.22535544862683213;-0.048479706106993016;-0.5025055982395148;0.0
O=C(CC1S/C(=N/N=C/c2cccc([N+](=O)[O-])c2)NC1=O)Nc1ccccc1;0.010122116440084969;-0.7849976841027709;-0.8231190872595082;2.562094166631488;0.023544216627064483;0.07340922542255424;-0.7857197514767525;-0.41774863336137824;-0.4355974050157847;0.37680944103147473;0.7952047653824269;1.2647558886364125;-0.22535544862683213;-1.8817599436800938;-1.1373002077436547;0.0
O=C(CC1S/C(=N/c2ccc(O)cc2)NC1=O)Nc1ccc(F)cc1;-0.014196172713946116;-0.5482324734485498;-0.07704161110424419;-0.2301448223272873;0.2361129207531748;-0.16817794884641335;-0.7857197514767525;-0.5763165336825756;-0.5685810602684436;2.0346645729756796;0.5074117091354704;0.5878510522017424;0.5465252886766371;-0.3747423748186602;-0.49710378748302425;0.0
O=C(CC1S/C(=N\c2ccccc2)N(CCCCO)C1=O)NCc1ccccc1;0.4952444365612829;0.04750240320691446;-0.8231190872595082;-0.2301448223272873;0.24118315458862705;-0.41469748501076853;0.05869838057990683;-0.10173292747455988;0.4952881817528274;0.8511221217116236;-0.3114031142998116;-0.0856386486474126;-0.22535544862683213;-0.14774462328947272;-1.038885399651657;0.0
O=C(CC1S/C(=N\c2ccccc2)N(CCCO)C1=O)Nc1ccc(Cl)cc1;0.44954472410115065;-0.8736110920747255;-0.8231190872595082;-0.2301448223272873;0.5190975504179158;-0.41469748501076853;-0.7857197514767525;-0.10173292747455988;0.0963372159948508;0.6445735008013967;-0.02580992738453799;0.08627154822660062;-0.22535544862683213;-0.2798427570241463;-0.7587915085748135;0.0
O=C(CC1SCC(C(=O)O)NC1=O)Nc1ccc(Br)cc1;-0.08062186812806227;-1.7023632265842028;-0.7705770504721062;-0.2301448223272873;0.506374610000101;0.338954698816286;-0.7857197514767525;-0.24515267983199224;-0.7015647155211024;3.2703330864849827;0.4087773069985811;0.48740410677606305;-0.22535544862683213;-0.11042899702517925;0.9679873299138776;0.0
O=C(CC1SCCNC1=O)Nc1ccc(Cl)cc1;-0.14032099065888273;-1.032842663727387;-0.8231190872595082;-0.2301448223272873;0.1037929566663622;-0.39965702215519505;-0.7857197514767525;-0.523119594368396;-0.5685810602684436;2.231806874927202;-0.05345769865828872;0.5604148423322314;-0.22535544862683213;-0.7639475782026243;0.5030314707263337;0.0
O=C(CC1SCCNC1=O)Nc1ccc(Oc2ccccc2)cc1;0.003663067378962933;-0.29942973169576553;-0.49191382946436585;-0.2301448223272873;-0.18686245873735197;-0.39965702215519505;-0.7857197514767525;-0.523119594368396;0.0963372159948508;1.6441065369134857;-0.10053116019174073;0.2975165262605384;-0.22535544862683213;-0.2914216671681817;-0.408207321576976;0.0
O=C(CC1SCCNC1=O)Nc1cccc(F)c1;-0.10052049669025179;-0.45981801467662436;-0.07311143415960018;-0.2301448223272873;0.1037929566663622;-0.39965702215519505;-0.7857197514767525;-0.523119594368396;-0.5685810602684436;0.921097745899773;0.5003890140260134;0.42850573371241374;0.5465252886766371;-1.0352616153925938;-0.12437884528578233;0.0
O=C(CC1SCCNC1=O)Nc1cccc2ccccc12;0.06077649534425488;-0.29232057080238955;-0.8231190872595082;-0.2301448223272873;-0.1647562403595059;-0.39965702215519505;-0.7857197514767525;-0.523119594368396;-0.16963009451046696;1.44589476576697;-0.16069288175985738;0.6200382799445856;-0.22535544862683213;-0.735891319472869;-0.4656624787209463;0.0
O=C(CC1SCCNC1=O)Nc1ccccc1;-0.19522117391862323;-0.1868434690062521;-0.8231190872595082;-0.2301448223272873;-0.35332774391601357;-0.39965702215519505;-0.7857197514767525;-0.523119594368396;-0.4355974050157847;1.845090685260173;-0.05998409519444381;0.5428583134115793;-0.22535544862683213;-0.6191138515849796;-0.24300684621243707;0.0
O=C(CC1SCCNC1=O)Nc1ccccc1Cl;-0.09690562389081026;-1.0328426637273862;-0.8231190872595082;-0.2301448223272873;-0.005506863206595884;-0.39965702215519505;-0.7857197514767525;-0.523119594368396;-0.5685810602684436;2.4498312143267085;-0.07294409589894033;0.5372500515994727;-0.22535544862683213;-0.7639475782026243;0.6398352238417512;0.0
O=C(CC1SCCNC1=O)Nc1ccccc1Sc1ccccc1;0.1673070793313198;-0.29641916047992645;-0.8231190872595082;-0.2301448223272873;-0.30201416772770406;-0.39965702215519505;-0.7857197514767525;-0.523119594368396;0.0963372159948508;1.5559726564405107;-0.3627239947883732;0.24548945194170302;-0.22535544862683213;-0.6971605419866418;-0.16610317664619106;0.0
O=C(CC1Sc2ccc(C(F)(F)F)cc2NC1=O)Nc1ccc(C(F)(F)F)cc1;0.06305165766452049;-1.133653276490245;3.585925746111344;-0.2301448223272873;-0.3698404258879589;-0.39965702215519505;-0.7857197514767525;-0.8464294886114915;-0.7015647155211024;-0.7103853053503953;1.8800407010863132;-0.44115429978094683;4.405928975193984;-1.1873417757285711;0.4705405793614226;0.0
O=C(CC1Sc2ccc(C(F)(F)F)cc2NC1=O)Nc1ccc(F)cc1;0.04288529157598811;-1.0094392840521453;2.141854705498407;-0.2301448223272873;0.031047924466761186;-0.39965702215519505;-0.7857197514767525;-0.8464294886114915;-0.7015647155211024;1.7542985694997502;1.2616855972579961;-1.5807193123088583;2.862167500587045;-1.265419757109826;0.9669987632394941;0.0
O=C(CC1Sc2ccc(C(F)(F)F)cc2NC1=O)Nc1ccc(O)cc1;0.05242209524347138;-0.773017070893579;1.3971058930103897;-0.2301448223272873;0.1315809122480133;-0.39965702215519505;-0.7857197514767525;-0.7121765052857997;-0.7015647155211024;1.7603964706135902;1.0583691508380735;-1.413858800779311;2.0902867632835758;-0.8161379358215262;0.9669987632394941;0.0
O=C(CC1Sc2ccccc2NC1=O)N/N=C/c1cccc(Oc2ccccc2)c1;0.10244796906729808;-0.5128555914909338;-0.48690227284969073;-0.2301448223272873;-0.37886631931124437;-0.15806984788622758;-0.7857197514767525;-0.683044745229298;0.0963372159948508;1.0503593261222748;-0.11136088692068112;0.2325445383413604;-0.22535544862683213;-0.5969472582158736;-0.5277140484364227;0.0
O=C(CC1Sc2ccccc2NC1=O)NCCCc1ccccc1;0.0358123896865598;-0.0838262588837366;-0.8231190872595082;-0.2301448223272873;-0.2503967980740835;0.16289233133724795;-0.36351068544842285;-0.6743647947999145;-0.16963009451046696;1.4234771152899808;-0.5326192914607738;-0.21018735154497578;-0.22535544862683213;-0.7404755609548481;0.06981958586082901;0.0
O=C(CC1Sc2ccccc2NC1=O)NCc1ccccc1Cl;0.05897026341508028;-1.0787165607892113;-0.8231190872595082;-0.2301448223272873;-0.21833179481076181;-0.39965702215519505;-0.7857197514767525;-0.8464294886114915;-0.3026137497631258;1.4435529032060817;-0.2527373141519536;-0.11883694489062549;-0.22535544862683213;-0.8975812933372372;0.7121682427303722;0.0
O=C(CC1Sc2ccccc2NC1=O)Nc1ccccc1Cl;0.08310428605269063;-1.162430904786043;-0.8231190872595082;-0.2301448223272873;-0.7581624789083123;-0.39965702215519505;-0.7857197514767525;-0.8464294886114915;-0.5685810602684436;2.003698131366842;-0.09286785449988248;0.060951472132733865;-0.22535544862683213;-0.8620608915328019;0.9810583781641299;0.0
O=C(CC1Sc2ccccc2NC1=O)Nc1ccccc1OC(F)F;0.09727137513052954;-0.7897824293490514;0.8717783392484169;-0.2301448223272873;-0.3720424872579163;-0.18002646220308535;-0.7857197514767525;-0.6726099409037554;-0.5685810602684436;1.5860471343115488;0.5253889154271097;-0.0644672226142752;1.3184060259801063;-0.8778322104593984;0.670428760922839;0.0
O=C(CC1c2ccccc2CCN1S(=O)(=O)c1ccc(Br)cc1)N1CCCC1;0.8552057244359168;-1.5027461430016187;0.8700634280224449;-0.2301448223272873;0.018836000268955523;-0.15408437351242452;0.48090744660823653;-0.16024638398404276;0.2293208712475097;-0.6291224812514121;0.06984112665990447;0.8687034643544435;-0.22535544862683213;-2.0653025759090067;-0.3326225643037813;0.0
O=C(CC1c2ccccc2CCN1S(=O)(=O)c1ccc(Cl)cc1)N1CCCC1;0.8518985392134846;-0.47810911134445944;0.8170496497957414;-0.2301448223272873;0.018836000268955523;-0.8926960944839055;0.48090744660823653;-0.16024638398404276;0.2293208712475097;-0.6249843049144957;0.07661400292306203;1.0252963001876794;-0.22535544862683213;-2.058279152202655;-0.3326225643037813;0.0
O=C(CC1c2ccccc2CCN1S(=O)(=O)c1ccc(Cl)cc1)NC1CC1;0.7979296375067647;-0.5080495099303651;0.8044901584982131;-0.2301448223272873;0.28206562089297627;-0.6461765583195503;0.48090744660823653;-0.4743538712344084;-0.16963009451046696;-0.8168235807515548;0.16988472728822102;0.2983629656523614;-0.22535544862683213;-1.9573114289399485;-0.247620157359588;0.0
O=C(CC1c2ccccc2CCN1S(=O)(=O)c1ccc(Cl)cc1)NC1CCCC1;0.8613970659138674;-0.35094605867584666;0.8181696028615292;-0.2301448223272873;0.20130970443217036;-0.6461765583195503;0.48090744660823653;-0.4743538712344084;-0.16963009451046696;-0.6356195530538238;-0.12253036893505505;0.16673094193565458;-0.22535544862683213;-1.9536078425033325;-0.5202051483777738;0.0
O=C(CC1c2ccccc2CCN1S(=O)(=O)c1ccc(F)cc1)N1CCCC1;0.7735436893281723;0.14305294637191754;1.5740360279679775;-0.2301448223272873;0.018836000268955523;-0.8926960944839055;0.48090744660823653;-0.16024638398404276;0.2293208712475097;-0.6097958515775588;0.23707907131170677;1.6259247323608723;1.3184060259801063;-2.043035402617447;-0.3326225643037813;0.0
O=C(CC1c2ccccc2CCN1S(=O)(=O)c1ccc(F)cc1)NCCc1ccco1;0.7902661424439422;0.06446134101740172;1.8819672463903871;-0.2301448223272873;0.36667554036869415;-0.6461765583195503;-0.36351068544842285;-0.4611319865129388;0.2293208712475097;-0.5706644926240931;0.24577120569730662;1.290661920034362;1.3184060259801063;-1.5087248877378694;-0.5770805967387168;1.0
O=C(CC1c2ccccc2CCN1S(=O)(=O)c1ccc(F)cc1)NCc1ccco1;0.7744346558948626;-0.0053217026717264785;1.8742831475869364;-0.2301448223272873;0.4935458160616696;-0.6461765583195503;-0.36351068544842285;-0.6331966803245157;0.2293208712475097;-0.10501661407413111;0.34445547436766893;0.9639075990373459;1.3184060259801063;-1.4955967311122769;-0.19195894581368023;1.0
O=C(CC1c2ncccc2C(=O)N1Cc1ccc(F)cc1)NCC1CCCO1;0.4497798194119439;-0.396554483894868;0.2645014941705901;-0.2301448223272873;1.0789329278206625;-0.4150881768271587;0.05869838057990683;-0.21836196279598574;0.0963372159948508;0.46080651343313606;-0.08086237795228457;0.526013864001534;1.3184060259801063;-0.8949257705856534;-0.49321827448275163;1.0
O=C(CC1c2ncccc2C(=O)N1c1ccc(F)cc1)NCc1ccc(F)cc1Cl;0.4920160644811248;-1.6361324517576512;0.7170993964130143;-0.2301448223272873;0.5237731607400335;-0.4150881768271587;-0.7857197514767525;-0.8534216879616516;-0.16963009451046696;0.14431277877983317;0.5464190442647432;-0.1176269207176486;2.862167500587045;-1.3657286443144305;-0.22969414833067328;0.0
O=C(CC1c2ncccc2C(=O)N1c1ccccc1)NCc1ccc(Br)cc1;0.4918981413006175;-1.9832123777534318;-0.7654270768338245;-0.2301448223272873;0.21885206466767612;0.32352354414432233;-0.7857197514767525;-0.8534216879616516;0.0963372159948508;0.03363187151477495;0.08087848099787354;-0.5351218777859302;-0.22535544862683213;-0.9203261904739034;-0.5154172434623221;0.0
O=C(CC1c2ncccc2C(=O)N1c1ccccc1)NCc1cccc(Br)c1;0.49566991302847635;-1.9832123777534318;-0.7669972849228254;-0.2301448223272873;0.09933688471211119;0.32352354414432233;-0.7857197514767525;-0.8534216879616516;0.0963372159948508;0.00740853712995964;0.06996346524618505;-0.2394157714565131;-0.22535544862683213;-0.9203261904739034;-0.6021389966368467;0.0
O=C(CCBr)N1CCN(C(=O)CCBr)CC1;-0.25269537396254305;-1.9906872652390395;-0.8231190872595082;-0.2301448223272873;-2.1207363065322924;0.5845273474590565;-0.7857197514767525;0.24170886645891998;-0.16963009451046696;0.47247292527929663;-0.03846253561649587;0.21979481761958522;-0.22535544862683213;-1.009506851860325;-1.8273497030329457;0.0
O=C(CCC(=O)N/N=C/c1ccc(Cl)cc1Cl)NCc1ccccc1;-0.19337131824696835;-1.5291830154780446;-0.8231190872595082;-0.2301448223272873;-0.0848374847148714;-0.15806984788622758;-0.7857197514767525;-0.8210680609393468;-0.4355974050157847;1.6874933589916632;-0.15175784497978456;0.5943319412157401;-0.22535544862683213;-1.1635688981786798;-0.511580640310404;0.0
O=C(CCC(=O)N1CC2CCCN2c2ccccc21)NCCN1CCOCC1;0.4458425730048277;0.5872873539865452;-0.5138742361786837;-0.2301448223272873;-0.03245604078137892;0.08947897275902891;0.05869838057990683;0.6829950837135873;1.027222802763463;1.0388927082937005;-0.7416495880965805;-0.26880736588552734;-0.22535544862683213;-0.13299440260462436;-0.8793396101575002;1.0
O=C(CCC(=O)N1CC2CCCN2c2ccccc21)NCc1cccc(Cl)c1;0.4604372859893005;-0.851284896591842;-0.8231190872595082;-0.2301448223272873;0.2630584122540639;-0.13771145440714985;0.05869838057990683;-0.48148060760827915;0.2293208712475097;1.1724299243026515;-0.5026768398484417;-0.7844300749596183;-0.22535544862683213;-0.8821747195893778;-0.16471236560084276;0.0
O=C(CCC(=O)N1CC=C(c2c[nH]c3ccccc23)CC1)NC1CCCCCC1;0.2644063908771076;0.8861287970908854;-0.8231190872595082;-0.2301448223272873;0.14897230600629816;0.9977824879042366;0.48090744660823653;-0.22162858253107143;-0.4355974050157847;0.7262993051399922;-0.7637659530219615;-0.1490224715898984;-0.22535544862683213;-0.49560739317885627;-1.571480148481672;1.0
O=C(CCC(=O)N1CC=C(c2c[nH]c3ccccc23)CC1)NCc1cccs1;0.2080939473246266;-0.13662083656348797;-0.8231190872595082;-0.2301448223272873;0.633054883647045;0.4291834285775218;-0.36351068544842285;-0.38047139162117866;-0.03664643925780807;1.1472940223581252;-0.3153543494860029;0.0018837744140362777;-0.22535544862683213;-0.49004581979935075;-1.4236943925782146;0.0
O=C(CCC(=O)N1CCC(c2noc3cc(F)ccc23)CC1)NCc1ccccc1Cl;0.2556311538846212;-1.1645151345149567;0.2570195702559944;-0.2301448223272873;0.5887208735969641;-0.4070814336150541;0.2698029135940717;-0.37593142948758435;-0.03664643925780807;0.7386603737519265;-0.0974909676948776;-0.8281323996270746;1.3184060259801063;-1.3829476198507042;-0.8390384083683309;0.0
O=C(CCC(=O)N1CCC(c2noc3cc(F)ccc23)CC1)NCc1ccco1;0.18610589284338494;-0.5491379531136489;0.553992803329459;-0.2301448223272873;0.6798900660190065;-0.4070814336150541;0.2698029135940717;-0.37593142948758435;-0.3026137497631258;1.322275652605557;0.045698858876991634;-0.9387627763058807;1.3184060259801063;-0.9900483996505949;-0.9065221108549358;0.0
O=C(CCC(=O)N1CCC(c2noc3ccc(F)cc23)CC1)Nc1ccncc1;0.26037390897644724;-0.6075572425990897;0.2717332567619714;-0.2301448223272873;0.6689538617459369;-0.17599305212266247;0.2698029135940717;-0.24490031312769558;-0.5685810602684436;1.331439046905939;-0.027342204995231493;-1.1563015888977262;1.3184060259801063;-1.2351097779875038;-0.9297224910503962;0.0
O=C(CCC(=O)N1CCCC(c2ccccc2)C1)Nc1nnc(C(F)(F)F)s1;0.20206588973913706;-0.7769315874774522;1.3535863185104746;-0.2301448223272873;0.22480187185021897;-0.17336307332039733;-0.15240615243425804;-0.2434090695773356;-0.5685810602684436;2.717126681838464;0.33562574549271534;-0.683767627994442;2.0902867632835758;-1.4237843625905517;-0.9604591101501428;0.0
O=C(CCC(=O)N1CCCC1c1nc2ccccc2s1)NC1CCCCC1;0.3975699412998854;0.12453356789943724;-0.7554591927109312;-0.2301448223272873;-0.3024749734494189;-0.3649018815733288;0.9031165126365661;-0.3936932763426483;-0.7015647155211024;0.8661201698099643;-0.6562678507583888;-0.5260671098858825;-0.22535544862683213;-0.84530116239399;-0.632749257590245;0.0
O=C(CCC(=O)N1CCCC1c1nc2ccccc2s1)NCCc1ccccc1;0.3993407645065213;-0.09859939715149152;-0.7562153112005435;-0.2301448223272873;-0.03865496869823424;-0.3649018815733288;0.48090744660823653;-0.38047139162117866;0.0963372159948508;0.9598237629362492;-0.46019141557713134;-0.25547651820058337;-0.22535544862683213;-0.8358951755938153;-1.1204532827963294;0.0
O=C(CCC(=O)N1CCCC1c1nc2ccccc2s1)NCc1ccncc1;0.38243535120237426;-0.31247560230227117;-0.7566079474059707;-0.2301448223272873;0.740103486214478;-0.1338135000809371;0.05869838057990683;-0.4215049690728667;-0.3026137497631258;1.165968968135637;-0.3128932626049834;-0.5459224201439931;-0.22535544862683213;-0.7177140567671586;-0.632749257590245;0.0
O=C(CCC(=O)N1CCCC1c1nc2ccccc2s1)Nc1ccc(Br)cc1;0.40484622259585634;-1.7706402250008872;-0.7012942721140694;-0.2301448223272873;0.3526550878942642;0.37370983939815233;0.05869838057990683;-0.5525360854327555;-0.3026137497631258;1.0969541360213009;-0.24799492945450907;-0.540296848537739;-0.22535544862683213;-0.904131785506431;-0.2592781193125194;0.0
O=C(CCC(=O)N1CCCC1c1nc2ccccc2s1)Nc1ccccc1;0.3746216192689459;-0.3185225083373717;-0.7565139218808403;-0.2301448223272873;-0.14637593095894133;-0.3649018815733288;0.05869838057990683;-0.5525360854327555;-0.16963009451046696;0.9724757707641766;-0.24286646399890133;-0.562177523639293;-0.22535544862683213;-0.8376140354928729;-0.632749257590245;0.0
O=C(CCC(=O)N1CCCCCC1)Nc1cccc(CCc2nc3ccccc3[nH]2)c1;0.15923141716545816;0.5677104532631768;-0.8231190872595082;-0.2301448223272873;-0.11011434342217663;0.09727488141145445;0.05869838057990683;-0.2494402752612897;-0.16963009451046696;0.8722704674762323;-0.6562653046263446;-0.34828169253765895;-0.22535544862683213;-0.4262940523947988;-1.3357849241931035;1.0
O=C(CCC(=O)N1CCCCCC1)Nc1cccc2nsnc12;0.06252633552540533;-0.48698415507465714;-0.3388823578372552;-0.2301448223272873;-0.45812793587656714;-0.24060728411420634;0.05869838057990683;-0.28153770223359303;-0.8345483707737613;1.411933639068675;-0.42872753440753714;-0.32817920270497575;-0.22535544862683213;-1.018782202301553;-1.4408201333469166;0.0
O=C(CCC(=O)N1CCCCCC1)Nc1nnc2ccccn12;0.043469064381905766;0.08998430084603133;-0.7242555890251127;-0.2301448223272873;-0.2741118562933229;-0.17336307332039733;0.05869838057990683;-0.12771275897047626;-0.8345483707737613;1.3510720063277801;-0.28154080081495747;-0.21920982662078914;-0.22535544862683213;-0.7538097375854371;-1.8812139128554208;0.0
O=C(CCC(=O)N1CCN(S(=O)(=O)c2ccc(F)cc2)CC1)Nc1nccs1;0.3642050170008537;-0.07781339104497846;1.4673262615642624;-0.2301448223272873;0.19306059933771758;-0.4150881768271587;-0.7857197514767525;0.2981519322520617;-0.16963009451046696;0.47398835717637294;0.8361825746119583;-0.22474005935856692;1.3184060259801063;-1.4424311458934975;-1.2158366078657334;0.0
O=C(CCC(=O)N1CCN(c2ccc(F)cc2)CC1)NCCn1ccc2ccccc21;0.2097555039663196;-0.006442689893628359;0.05876509885525203;-0.2301448223272873;-0.28159280211119725;0.6365971715795087;-0.7857197514767525;0.12476275009734254;1.027222802763463;1.5592890492921767;-0.4114174394090479;-0.7339839652639893;1.3184060259801063;-0.9226249225164437;-2.0320453466739647;1.0
O=C(CCC(=O)N1CCN(c2ccc(F)cc2)CC1)Nc1ccc2[nH]ccc2c1;0.2013980848388066;-0.2037170913084651;-0.06503043438972017;-0.2301448223272873;-0.19305814375425626;-0.18789774966097988;-0.7857197514767525;-0.036342003998024744;0.36230452650016853;1.6645435626302756;-0.23990070465758687;-0.613950031594878;1.3184060259801063;-0.8194845105117547;-1.324301074658948;0.0
O=C(CCC(=O)N1CCN(c2ccc(F)cc2)CC1)Nc1ccc2cc[nH]c2c1;0.2008974026462637;-0.2037170913084651;-0.06503961700958615;-0.2301448223272873;-0.10330458663445945;-0.18789774966097988;-0.7857197514767525;-0.036342003998024744;0.36230452650016853;1.4836063197793241;-0.23327384208452612;-0.6115156220770769;1.3184060259801063;-0.8194845105117547;-1.324301074658948;0.0
O=C(CCC(=O)N1CCN(c2ccc(F)cc2)CC1)Nc1nc2ccccc2s1;0.20740545556618792;-0.5289610326170289;-0.006382232887056003;-0.2301448223272873;-0.22522921643735314;-0.18789774966097988;-0.7857197514767525;-0.036342003998024744;0.36230452650016853;1.5598265466962615;-0.17810297989693016;-0.5363377517599994;1.3184060259801063;-0.9902985068303412;-1.5994333025224299;0.0
O=C(CCC(=O)N1CCN(c2ccccn2)CC1)NCCc1c[nH]c2ccccc12;0.2035755791504599;0.29062495984292364;-0.8231190872595082;-0.2301448223272873;-0.06355704320224323;0.3244653085776334;-0.36351068544842285;0.26675380617344085;0.4952881817528274;1.0606464304750935;-0.46765866389474076;-0.7232571832394922;-0.22535544862683213;-0.17284509840573148;-2.4547600190450614;0.0
O=C(CCC(=O)N1CCN(c2ccccn2)CC1)Nc1nc2ccccc2[nH]1;0.1845404168750353;-0.14348620642922358;-0.8231190872595082;-0.2301448223272873;-0.23899829475014364;0.27427901332380317;-0.7857197514767525;0.22572022872175274;0.2293208712475097;0.9216947593518506;-0.12432052351273132;-0.4505703289868167;-0.22535544862683213;-0.05348162796785728;-2.034289660205009;0.0
O=C(CCC(=O)N1CCN(c2ccccn2)CC1)Nc1nc2ccccc2s1;0.20123534227673537;-0.4059873374481406;-0.7634690659584494;-0.2301448223272873;-0.26791283678156286;0.043190631831411655;-0.7857197514767525;0.094689112361864;0.2293208712475097;1.083549851916504;-0.25096410184038714;-0.4600616373685049;-0.22535544862683213;-0.40661193825985953;-2.034289660205009;0.0
O=C(CCC(=O)N1CCN(c2nc3cccnc3s2)CC1)N1CCCCC1;0.22733175938383116;-0.16307011850706404;-0.8231190872595082;-0.2301448223272873;-0.6418259293532448;-0.20332890433294362;0.05869838057990683;0.5676394087023372;0.0963372159948508;0.9716037776535573;-0.5229066597380806;-0.6142249257680313;-0.22535544862683213;-0.5826388694256011;-1.406190343177412;0.0
O=C(CCC(=O)N1CCN(c2nc3cccnc3s2)CC1)N1CCN(c2ncccn2)CC1;0.34982761168945004;-0.44207097773532406;-0.8231190872595082;-0.2301448223272873;-0.6865674041105956;0.4860382858180183;-0.7857197514767525;1.173831029045268;0.7612554922581451;0.8739029047628426;-0.389795462273408;-1.3964318532389908;-0.22535544862683213;-0.20236771798474895;-1.7459270602780574;0.0
O=C(CCC(=O)N1CCN(c2nc3cccnc3s2)CC1)NCCCN1CCCC1=O;0.2295527053867298;-0.14695684515971721;-0.8231190872595082;-0.2301448223272873;-0.30790379256561934;0.043190631831411655;-0.36351068544842285;0.8950066085785531;0.36230452650016853;0.8943606623710317;-0.4045072211248972;-0.4388640379897217;-0.22535544862683213;-0.5256757729906337;-1.1971384481100675;0.0
