SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;TK_Pgpinh predicted value;TK_Pgpinh experimental value;TK_Pgpinh AD leverage;TK_Pgpinh AD tanimoto;TK_Pgpinh AD euclidean;TK_Pgpinh AD range;AD;AD_ProtoPRED
COc1ccc(S(=O)(=O)N2CC(OCc3ccc(C)cc3)C2)cc1OC;-0.38044120231848116;-0.5564925839706797;0.15254531076935782;-0.2596737629796282;-0.13703974984938885;-0.24831648751566457;1.7171260910259607;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CC(OCc3cccc(F)c3)C2)cc1;-0.4660404347323538;-0.6313757523236183;-0.2383442418271;-0.3588491773063331;0.2260075472863594;0.2458324090947495;1.6759380672590312;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CC(Oc3ccc(-c4noc(C5CC5)n4)cc3)C2)cc1;-0.15307786343500587;-0.25439453994046163;-0.2383442418271;-0.09297126892385785;0.53134577903251;0.08841135407691637;-0.7149029688118703;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CC(n3cnnc3-c3ccccc3)C2)cc1;-0.5741460300751886;-0.47891577646835465;-0.2383442418271;-0.09189683263331883;0.2725131301109912;-0.1619085930607285;-0.7149029688118703;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CC3(C2)OCc2nc(C)ncc23)cc1;-1.0435562092656518;-0.5583396508159731;-0.2383442418271;-0.9824911833071882;-0.07707688452379619;-0.4346585607881973;-0.7149029688118703;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CC3(CC(CC(=O)N4CCCC4)CO3)C2)cc1;-0.9166969151846607;-0.49612941331824223;0.844543828780684;-0.5787138116000745;0.3214985480934428;-0.032671932571130796;-0.7149029688118703;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CC3(CN(C(C)=O)CC3c3nncn3C)C2)cc1;-1.410797700307452;-0.4663967678502546;0.48130407122466096;-0.655297645931051;0.4758340542854763;0.12511348743196948;0.3544728553655328;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CC=C(C(=O)Nc3ccc(Cl)cc3)CC2)cc1;-0.04069038202830232;-0.5043385992973243;0.053967474027546106;-0.343153228936649;0.7895162122993118;-0.2867882940689251;0.7514060226472622;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCC(C(=O)NC(C)c3ccccc3)CC2)cc1;-0.20176627575674558;-0.45721274103615656;-0.2383442418271;-0.06296541387266019;0.4839331218746274;0.0891597192016341;-0.17312602196450674;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCC(C(=O)NCCn3ccc4ccccc43)CC2)cc1;-0.2529083531263198;-0.007246734557723862;0.12147991469878058;0.17548847400099823;0.877574159638788;0.39530696582439406;-0.304464824405338;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCC(C(=O)NC[C@@H]3CCCN4CCCC[C@H]34)CC2)cc1;-0.44073400698409787;0.032824354502670204;0.8411282277505414;0.17651593782459452;0.7872582141289506;0.6208684633867128;2.7289168896805314;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCC(C(=O)NN)CC2)cc1;-1.5909736925455094;-0.7830661169933432;-0.2383442418271;-1.0891738074256219;-0.4166472814440602;-0.6282633517610696;0.7514060226472622;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCC(C(=O)N[C@@H](CC(C)C)C(=O)O)CC2)cc1;-0.8088799863180418;-0.5520031853883691;-0.2383442418271;-0.6659762910556006;0.29244091433855424;0.046259360700666045;0.7514060226472622;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3ccc(C(C)C)cc3)CC2)cc1;0.2238724434235219;-0.3964647647909497;0.053967474027546106;-0.12375517082934843;0.43329825172914727;0.22588556412014113;0.2508170995668284;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3ccc(C)cc3)CC2)cc1;-0.16822323122046406;-0.5043385992973243;0.053967474027546106;-0.2781577196388187;0.43005349621496436;-0.047857319445161924;-0.17312602196450674;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3cccc(OC)c3)CC2)cc1;-0.312469869385523;-0.4364845464389745;0.4448570266240037;-0.07754615351827755;0.07213186936730306;-0.014438055406107037;0.7514060226472622;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3ccccc3)CC2)c2cccnc12;-0.05286248510873747;-0.09572636718851715;0.053967474027546106;-0.0631760791620578;0.5778359214808427;0.19050302251580234;-0.17312602196450674;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3ccccc3F)CC2)c2cccnc12;0.014060026293970155;0.004348740637729478;0.053967474027546106;-0.23066873337030408;0.6753058540033849;0.9944050922299423;1.2136720449531466;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCC(C(=O)O)CC2)cc1;-1.064301706689697;-0.8054874561987109;-0.2383442418271;-1.086761000437592;-0.6354949070768042;-0.8801242246766898;0.7514060226472622;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCC(C(N)=O)(N3CCCCC3)CC2)cc1;-1.0598754873877203;-0.6125202782779143;0.48130407122466096;-0.3770953521591791;-0.10307021899849042;-0.002483955417781301;0.31614995459098344;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCC(C(N)=O)(N3CCCCC3)CC2)cc1OC;-1.0557379345619595;-0.5285300442294315;0.8721936238211182;-0.2705553877951932;-0.265620746306818;0.15610121678386085;1.2931829694946262;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCC(C)CC2)cc1-c1noc(C2CCCCC2)n1;0.3949073305814113;-0.3108070398404658;-0.2383442418271;-0.28227858055826444;0.02842008627856554;0.30018787944639136;0.4248612203976803;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCC(C3CCN(C(C)=O)CC3)C2)cc1;-0.6872070665930621;-0.6008734956700917;0.48130407122466096;-0.5733070376045198;0.0068596692477934165;-0.1418144862296999;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCC(CC(=O)NCc3ccccc3)C2)cc1OC;-0.4675318781928023;-0.349338906529782;0.15254531076935782;-0.10865277861132625;0.5564697892137491;0.12198845711587293;1.2931829694946262;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCC(Cc3ccc(C(F)(F)F)cc3)CC2)cc1;0.46413917379384545;-0.44946532176839793;-0.2383442418271;0.06448817217445876;0.12828862274248062;2.1659222749393443;1.6759380672590312;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(S(=O)(=O)N2CCC(Cc3ccc(F)cc3)CC2)cc1;0.04090600858204375;-0.587918374046853;-0.2383442418271;-0.2831303914280487;0.22040123612834253;0.48627269903974457;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCC(Cc3ccccc3)CC2)cc1;-0.02601650282066345;-0.627219851921708;-0.2383442418271;-0.11908416913367563;0.030693494291314693;-0.32076622399208893;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCC(Cc3nc4cccnc4n3C(C)C)C2)cc1Cl;0.2573096435851907;-0.08102679354472343;-0.2383442418271;-0.577665870862874;0.6928464234917627;0.28119672070373053;0.7514060226472622;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCC(Cc3nncn3CC3CC3)CC2)cc1;-0.5064056303232032;-0.45341599252083115;-0.2383442418271;-0.4780576461676758;0.3214985480934428;0.14582837048402122;-0.06441475615780975;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCC(F)(c3nc(CC(C)C)no3)CC2)cc1;-0.22442659413968954;-0.5418956251516245;-0.2383442418271;-0.8201794867748013;-0.11245730926674397;0.7110593364888317;0.7514060226472622;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCC(N(C(C)=O)C3CCOCC3)CC2)cc1Cl;-0.41542757923584195;-0.5099567609517585;0.4881352732849462;-0.5842036552240983;-0.03148781083641882;-0.004121780554974475;0.7514060226472622;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCC(N3C(=O)NCC34CCOCC4)CC2)cc1;-0.9477766724572335;-0.3748899978896748;0.8479594298108266;-0.5223074638238642;0.13062607764249484;0.10902492313413599;-0.7149029688118703;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCC(N3CCN(Cc4ccc(C)cc4)C3=O)CC2)cc1;-0.14344602534527015;-0.17576593048456676;0.48130407122466096;0.139474989844686;0.6059597537937939;0.4573363776540328;-0.29095984728053514;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCC(N3CCN(Cc4cccc(C)c4)C3=O)CC2)cc1OC;-0.13930847251951012;-0.012454436913204012;0.8721936238211182;0.16164764996615158;0.5543366513993065;0.6235934438158904;1.7171260910259607;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCC(NC(=O)NC3CCC(C)CC3)CC2)cc1;-0.3206487528783055;-0.4313281514958636;-0.2383442418271;-0.26869401904689927;0.15499193739704706;0.26610807694220073;-0.7149029688118703;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCC(NC(=O)NCCC(C)C)CC2)cc1;-0.5768883615992396;-0.592715617103379;0.12147991469878058;-0.6246991962056863;0.14733988637970488;0.043035791470256;-0.7149029688118703;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCC(NC(=O)NCc3ccc(C)cc3)CC2)cc1;-0.3543649973003164;-0.3518786234420605;-0.2383442418271;-0.13865646434320866;0.5856012491891046;0.2447146884969989;0.2508170995668284;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCC(OCCOc3cccnc3)CC2)cc1;-0.5069829632756346;-0.44046087089759234;0.4881352732849462;-0.4092201196219353;0.38427293814445745;-0.08957873667166585;-0.7149029688118703;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCC(Oc3ccc(-n4cnnn4)cc3)CC2)cc1;-0.7166991582464478;-0.32312081880908883;-0.2383442418271;-0.10102061552959364;0.38162104892219184;0.158928004031165;-0.2327519466582912;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCC(Oc3ccc(NC(=O)C4CC4)cn3)CC2)cc1;-0.34730229084890185;-0.2932085973978088;0.053967474027546106;-0.2964421354510686;0.6079442976155442;0.2167779019138944;-0.7149029688118703;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCC(Oc3ccc4c(c3)OCO4)CC2)cc1OC;-0.35028517776979884;-0.2306648617196777;0.5260144796773369;0.43734778740974806;-0.09933474344692696;-0.10822886412792852;1.2931829694946262;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCC(Oc3cccc(C(F)(F)F)c3)CC2)cc1OC;0.27039585717364245;-0.3081390543972642;0.15254531076935782;0.25637863151959034;-0.09933474344693029;2.207952497921191;2.6799810364122796;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(S(=O)(=O)N2CCC(c3nc(-c4cc(OC)cc(OC)c4)no3)CC2)cc1;-0.029817278090838884;-0.07561386153976624;0.5434348633658155;0.11694372044606581;-0.08564717916768126;0.3239841208357352;-0.7149029688118703;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCC(c3nc(-c4ccc(C)cc4)no3)CC2)cc1;0.11029180724845983;-0.316502162613454;-0.2383442418271;-0.2268753995166507;0.504865420441777;0.12096680099450617;-0.29095984728053514;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCC(c3nc(-c4ccc(F)cc4)no3)CC2)cc1;0.02883012766034742;-0.316502162613454;-0.2383442418271;-0.22548079303228685;0.4565031085305405;0.781920087399786;0.7514060226472622;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCC(c3nc(-c4ccc(OC)c(OC)c4)no3)CC2)cc1;-0.029817278090838884;-0.09172438902371467;0.5434348633658155;0.11694372044606581;-0.0608129865176939;0.3239841208357362;-0.7149029688118703;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCC(c3nc(-c4ccc5c(c4)OCO5)no3)CC2)cc1;-0.1686177420712924;0.015328526884751668;0.1351249270808791;-0.04254090550792629;0.5320875162311896;0.12374151761903575;-0.7149029688118703;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCC(c3nc(-c4ccccc4C)no3)CC2)cc1;0.11029180724845983;-0.29957071653159734;-0.2383442418271;-0.2268753995166507;0.43274316192936413;0.12096680099450617;-0.7149029688118703;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCC(c3nc(-c4ccncc4)no3)CC2)cc1;-0.3291644139266728;-0.3785071704617078;-0.2383442418271;-0.5424610962015289;0.3793906576483602;0.007881925045079667;-0.7149029688118703;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCC(c3nc4ccccc4s3)CC2)cc1OC;0.23532288031341697;-0.31375721605169843;0.15254531076935782;-0.18181160944102237;-0.09673282381624503;0.0680917180224884;0.8609939622158674;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCC(c3nnc(C(=O)Nc4ccccc4F)s3)CC2)cc1;0.05471388836103496;-0.05996510076714115;0.053967474027546106;-0.09382301825449096;0.6753058540033866;1.21394363286373;2.1382040895649155;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCC(c3noc(-c4ccc(Cl)cc4)n3)CC2)cc1;0.2762654088566978;-0.316502162613454;-0.2383442418271;-0.16863344563120095;0.4565031085305405;-0.04706650161622047;-0.7149029688118703;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCC(c3noc(COCc4ccccc4)n3)C2)cc1;-0.20181438683611477;-0.1647091831189907;-0.2383442418271;-0.016172808389707426;0.9316432273907849;0.15501663833195217;-0.7149029688118703;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCC(n3c(C(F)(F)F)nc4cccnc43)CC2)cc1;0.044177561979156746;-0.11132382054877298;-0.2383442418271;-0.25692760616309873;0.27453853982972115;2.3105546627531286;2.148146589488763;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(S(=O)(=O)N2CCC(n3c(C)nc4cccnc43)CC2)cc1OC;-0.29345637081877235;-0.22496973894668956;0.15254531076935782;-0.4833784957087013;0.05579722186636888;0.20212490319358953;0.8309169471887414;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCC(n3c(CC(C)C)nc4cccnc43)CC2)cc1;0.13063317160580312;-0.09121131490002206;-0.2383442418271;-0.420512995353388;0.44079411450135614;0.44318308709540083;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCC(n3cc(COCC4CC4)nn3)C2)cc1;-0.742679141105874;-0.46419054911837626;0.1248955157289232;-0.7980676176947051;0.6784186199205626;0.037402112688226456;0.26364898429910993;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCC(n3cnc4ccc(Cl)cc4c3=O)CC2)cc1;-0.14836297765681358;-0.18361596457706394;-0.2383442418271;-0.35214137455243594;0.4565031085305405;-0.04706650161622047;0.30902500018907253;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCC(n3cnc4cccnc43)CC2)cc1OC;-0.4418405618095919;-0.30613806531486293;0.15254531076935782;-0.5068298179471011;-0.021725674963337036;0.06688396210343595;0.8309169471887414;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCC3(CC2)CC(OC)CCO3)cc1;-0.6489106474150931;-0.6428686126943332;0.5157850683253808;-0.6053968583822456;0.04492481885143048;-0.33966813700671317;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCC3(CC2)CC(OCC2CC2)CCO3)cc1;-0.27354800617575264;-0.4746829149478905;0.4881352732849462;-0.25136237147821466;0.4099669037089854;0.010348904936922034;-0.06441475615780975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCC3(CC2)CC3NC(=O)c2ccncc2)cc1;-0.6395289869380784;-0.40026151330627513;-0.2383442418271;-0.5319095120913635;0.53134577903251;0.048703668825316807;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCC3(CC2)N=C(SC)C(c2ccc(Cl)cc2)=N3)cc1;0.3373183685763499;-0.32040152595351795;0.10559168645955713;-0.03390103168796531;0.504865420441777;0.23873906251713733;-0.7149029688118703;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCC3(CC2)N=C(c2ccc(Br)cc2)C(=O)N3)cc1;-0.4017640326949583;-0.3646541691220069;-0.2383442418271;-0.07348067968834564;0.4565031085305405;-0.028235507627379725;-0.17312602196450674;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCC3(CC2)N=C(c2ccc(C(C)(C)C)cc2)C(=O)N3)cc1;-0.14436975806916094;-0.1707891114847483;-0.2383442418271;-0.04700150865408459;0.22735263931908933;0.5320463194248767;0.2508170995668284;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCC3(CC2)N=C(c2ccc(C)cc2)C(=O)N3)cc1;-0.6202268218951117;-0.3646541691220069;-0.2383442418271;-0.25884057019458195;0.504865420441777;0.12096680099450617;-0.17312602196450674;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCC3(CC2)N=C(c2ccc(Cl)cc2)C(=O)N3)cc1;-0.4542532202868735;-0.3646541691220069;-0.2383442418271;-0.20138721134078874;0.4565031085305405;-0.04706650161622047;0.7514060226472622;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCC3(CC2)N=C(c2ccc(F)cc2)C(=O)N3)cc1;-0.7016885014832238;-0.3646541691220069;-0.2383442418271;-0.2582345587418747;0.4565031085305405;0.781920087399786;2.6004701118708002;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCC3(CC2)N=C(c2cccc(OC)c2)C(=O)N3)cc1;-0.7644734600601704;-0.2839476094651569;0.15254531076935782;-0.06187914838546044;0.15326715438891444;0.15501663833195217;0.7514060226472622;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCC3(CC2)N=C(c2ccccc2)C(=O)N3)cc1OC;-0.7644734600601704;-0.30583022084064737;0.15254531076935782;-0.06187914838546044;0.05579722186636888;0.15501663833195217;1.2931829694946262;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCC3(CC2)N=C(c2cccs2)C(=O)N3)cc1;-0.7390226990738066;-0.4993617802975058;-0.2383442418271;-0.5883741497858506;0.21880964494022892;-0.0351748318453113;0.6907536039110505;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCC3(CC2)NC(=O)c2ccccc2N3)cc1;-0.6548764212568875;-0.3396161518858068;0.053967474027546106;-0.25042683290586554;0.30125821092658056;-0.08799728529630427;-0.17312602196450674;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCC3(CC2)NC(=O)c2ccccc2N3)cc1OC;-0.6507388684311268;-0.21450302682336;0.4448570266240041;-0.20987383796505626;0.07213186936730473;0.08086014841698237;1.2931829694946262;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCC3(CC2)NC(=O)c2ccccc2O3)cc1;-0.6708011885281281;-0.3396161518858068;-0.2383442418271;-0.15922994211938266;0.14060639692311913;-0.21792174166436162;0.7514060226472622;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCC3(CC2)NC(=O)c2ccccc2O3)cc1Cl;-0.35644339592907043;-0.28130527772813985;-0.2383442418271;-0.25739532408100435;0.14060639692311913;-0.24875685973584158;1.2136720449531466;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCC3(CC2)NC(=O)c2ccccc2O3)cc1OC;-0.6666636357023675;-0.21450302682336;0.15254531076935782;-0.03566881476657317;-0.08470144689322544;-0.045108196682605746;1.2931829694946262;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCC3(CC2)Nc2cc(C)ccc2-n2cccc23)cc1Cl;0.5583502894148242;0.20006086512028154;0.053967474027546106;-0.12442305545508295;0.7185836776926594;0.2610052251634959;0.8189050028709756;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCC3(CC2)Nc2cc(C)ccc2-n2cccc23)cc1OC;0.2481300496415262;0.29862240428163495;0.4448570266240041;0.014828257362690568;0.5123918640889642;0.4667744872679027;1.3606819497183393;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCC3(CC2)Nc2cc(F)ccc2-n2cccc23)cc1;0.1625308172276538;0.11227388255647329;0.053967474027546106;-0.010656927954100405;0.676332033256007;0.9623052727511143;0.2096290757998988;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCC3(CC2)Nc2ccccc2-n2cccc23)cc1;0.0956083058249466;0.029258489343006455;0.053967474027546106;0.16236307176753628;0.45996525771877506;0.15319777771483176;-0.6090810878136078;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCC3(CC2)Nc2ccccc2-n2cccc23)cc1Cl;0.4099660984240046;0.11165819360804213;0.053967474027546106;0.04372867910328137;0.45996525771877506;0.12126931345609429;0.39496188133964044;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCC3(CC2)Nc2ccccc2-n2cccc23)cc1OC;0.09974585865070726;0.2042937266407457;0.4448570266240041;0.18027555002515983;0.25074790609576847;0.32884688172121096;0.9367388281870038;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCC3(CCC(=O)N(C)CC3)CC2)cc1;-0.6178790012218894;-0.5911763947323011;0.5089538662650955;-0.6268932455862005;-0.0666767511962337;-0.1418144862296999;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCC3(CCC(=O)N(CC4CC4)CC3)CC2)cc1;-0.24251635998254878;-0.4353301296606661;0.48130407122466096;-0.1588339131643101;0.31147144406530525;0.20861004931674007;-0.06441475615780975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCC3(CCC(=O)N3Cc3c(C)noc3C)CC2)cc1;-0.35926270518011155;-0.2396693125904833;-0.2383442418271;-0.6680943681822135;0.4990939963369598;0.27420504173569915;-0.7149029688118703;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCC3(CCC(=O)N3Cc3ccc(F)cc3)CC2)cc1;-0.1022244525416472;-0.22994655794650803;-0.2383442418271;-0.1019161032348392;0.6761326147545527;0.959604715229175;0.7514060226472622;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCCC(C(=O)N3CCCC3)C2)cc1;-0.8055603218415596;-0.6390975178851924;0.48130407122466096;-0.5281093862757159;0.007879663217518542;-0.27665897171362186;-0.7149029688118703;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCCC(C(=O)N3CCCCC3)C2)cc1;-0.6178790012218894;-0.5763998599699535;0.48130407122466096;-0.36694257992420987;0.03461553162131194;-0.1418144862296999;-0.2256269922563801;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCCC(C(=O)NC(C)(C)C)C2)cc1OC;-0.6607940840193121;-0.6047215515977864;0.15254531076935782;-0.7025494799911951;-0.43731179952158705;-0.06514722519982788;1.2931829694946262;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCCC(C(=O)NCC3CCCO3)C2)cc1Cl;-0.6486219809388771;-0.48245598792183375;0.4847196722548036;-0.6457386324255351;0.8205765502808294;-0.13883468564335588;1.2136720449531466;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCCC(C(=O)NCC3CCCO3)C2)cc1OC;-0.9588422207121743;-0.4287114734650312;0.8756092248512612;-0.5037917434175677;0.5856012491891046;0.046259360700666045;1.2931829694946262;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCCC(C(=O)NCCC3=CCCCC3)C2)cc1Cl;0.17479914246682776;-0.3120640714435128;0.12147991469878058;-0.47292024268047106;0.9422354948568151;0.1826403000446428;2.1546366728986954;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCCC(C(=O)NCCO)C2)cc1OC;-1.5297763995877498;-0.6358138434935595;0.8756092248512612;-0.799704096706607;0.1980006328369587;-0.30920105135164083;1.2931829694946262;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCCC(C(=O)NCCc3ccccc3)C2)cc1C;-0.3028380312957873;-0.3120640714435128;0.12147991469878058;-0.0884978748404764;0.9596642085916574;0.2258855641201406;-0.7149029688118703;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCCC(C(=O)NCc3cccnc3)C2)cc1C;-0.6143572702120565;-0.39536165542501056;-0.2383442418271;-0.7076549301298253;0.9316432273907865;0.1092077258012404;-0.7149029688118703;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCCC(C(=O)NCc3ccco3)C2)cc1C;-0.5190973330608266;-0.48245598792183375;-0.2383442418271;-0.7758081911559386;0.7977355984351017;-0.08957873667166585;-0.7149029688118703;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(S(=O)(=O)N2CCCC(C(=O)NCc3ccncc3)C2)cc1Cl;-0.44838366860381795;-0.39536165542501056;-0.2383442418271;-0.7121563545792883;0.906671090892546;-0.05370411216014235;1.2136720449531466;0;;In;In;In;In;All in;Inside (T/E/L/R)
