SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;TK_HLM_us predicted value;TK_HLM_us experimental value;TK_HLM_us AD leverage;TK_HLM_us AD tanimoto;TK_HLM_us AD euclidean;TK_HLM_us AD range;AD;AD_ProtoPRED
CCOC(=O)c1cnc(SC(CC)C(=O)NCc2ccc(F)cc2)nc1N;-0.8391002682868601;0.27435128963899286;-0.4923459162373025;0.24535708140520704;0.36117579703839037;-0.7488013361503532;0.21022327074441724;0.08672418638929512;0.1482529259721914;-0.639226936720458;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cnc(SC(CC)C(=O)NCc2cccs2)nc1N;-0.8954604529204491;0.0019759383163106257;-0.5140134203981859;-0.0969566102160064;0.3822993818260781;-0.49231756038168883;0.7856221858367627;0.06566288431485243;0.1482529259721914;-0.8346981423652291;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cnc(SC(CC)C(=O)Nc2ccc3c(c2)OCO3)nc1N;-0.9030865088309221;0.007611630271512266;-0.4173162145152203;-0.43927030183721966;0.5012200967731659;-0.7448109111853082;0.5216961239023163;0.23244224369900704;1.2309879318581485;-0.44375573107568705;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cnc(SC(CC)C(=O)Nc2cccc(OC)c2)nc1N;-0.6997976469888909;0.2267912920410756;-0.4905263104679847;-0.0969566102160064;0.7757127449931609;-0.7414500940753886;0.944189328526238;0.18878881021566787;0.6896204289151696;-0.6214568271163879;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cnc(SC(CC)C(=O)Nc2ccccc2C(F)(F)F)nc1N;0.03390156070249679;0.2556552905832546;-0.4695169615853652;0.24535708140520704;0.2420190790785117;-0.8673907769494649;0.6469977104552439;0.15919523411920258;0.1482529259721914;-0.42598562147161695;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cnc(SC(CC)C(=O)Nc2ccccc2C)nc1N;-0.4820410676481347;-0.12915048708306096;-0.500992269892926;0.5876707730264201;0.7717208456006718;-0.7256833759773663;0.642020330800188;0.18463741927820365;0.1482529259721914;-0.6925372655326684;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cnc(SC)nc1N1CCCCC1;-0.9815985701568359;0.6342219381299304;-0.5404428715723903;-0.8299637784919809;3.9268159361391706;-0.9784539464330171;1.377767596896354;-0.2124878514291377;-0.5546818964793505;-1.3500313208832617;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1cnc(SC)nc1NC(=O)Nc1cc(F)ccc1F;-0.30476795082640273;0.004492340305619249;-0.5006180247346975;-0.8299637784919809;1.3618338606367693;-0.5054403307574935;0.4188432724021639;0.16461187491601567;-0.5070375637656471;-0.9057785807815095;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cnc(SC)nc1NC(=O)Nc1cc(OC)c(OC)c(OC)c1;-0.48808380909338506;-0.7401597128852387;-0.4603027876896709;-0.8299637784919809;1.9437042129859146;-0.4118055906541053;2.1482221038938847;0.12852427037635814;1.1170649450632881;-0.44375573107568705;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cnc(SC)nc1NC(=O)Nc1ccc(Cl)cc1;-0.03226355295884287;-0.47378815083610276;-0.5097160535812865;-0.17534454505539546;1.6300321928195018;-0.34616845997402534;0.13788422275793374;-0.08922587017818664;-0.5070375637656471;-0.9946291288018599;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cnc(SC)nc1NC(=O)Nc1ccc2c(c1)OCCO2;-0.6729975076463723;-0.6850018047647561;-0.40469511917910117;-0.8299637784919809;1.3383364443622539;-0.4035496969137934;0.7708118548958108;0.037298166212428784;0.5756974421203102;-0.5859166079082478;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cnc(SC)nc1NC(=O)Nc1ccccc1F;-0.40579503436418923;-0.03003269498770824;-0.5097160535812865;-0.14533639524955433;1.6300321928195018;-0.463579224735646;0.5615573601853986;0.15621327568879204;-0.5070375637656471;-0.9946291288018599;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cnc(SC)nc1NCc1ccc(OC)cc1;-0.523744699112834;-0.6246081570213574;-0.5117550444433588;-0.14533639524955433;1.1793139109577195;-0.621750284423621;-0.13859184281672474;-0.1984245465817039;0.034329939177331334;-1.03016934801;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cnc(SC)nc1NCc1nc2ccccc2[nH]1;-0.619833003584791;0.09719029858674375;-0.4460685666715325;-0.14533639524955433;1.519078021220126;-0.6267840393754187;1.1928831098577786;-0.16664231203683658;0.06257233057214119;-0.8524682519692992;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cnc(SC)nc1Nc1ccc(S(=O)(=O)N2CCCC2)cc1;-0.5909992493328129;0.6676130197767914;-0.4215232462939267;-0.8299637784919809;0.40328290735711775;-0.6452965148346665;0.435773595242359;0.28231834265248346;-0.5070375637656471;-0.3726752926594067;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cnc(SC)nc1Nc1cccc(OC)c1;-0.4282374274721518;0.15236406772995095;-0.5195754777497885;-0.48765008687076755;1.7546614962289555;-0.6314606143317195;0.3925361731623387;-0.19192585430489553;0.034329939177331334;-1.1367900056344207;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cnc(SC)nc1Oc1ccc2c(C)cc(=O)oc2c1;-0.09783310796812653;0.10483386962926715;-0.4030432784807134;-0.8299637784919809;0.3401431412224545;-0.9127417809262959;0.20002454804558423;-0.12677801178895473;-0.0684880232720721;-0.6569970463245282;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cnc(SC)nc1Oc1ccc2ccc(=O)oc2c1;-0.3218357902450791;0.07935529948753249;-0.4223620716485767;-0.8299637784919809;1.5525234356671964;-0.9181953128320689;-0.48742766169463836;-0.15490637820905834;-0.0684880232720721;-0.7991579231570889;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cnc(SC2CC(=O)N(c3ccc(C)cc3)C2=O)nc1N;-1.2702121032714706;-0.4943587113913544;-0.41979397556280196;0.1685987156307866;-0.22227733412710807;-1.1076498396292445;-0.15613966102848387;0.26122910910581165;-0.4593932310519429;-0.5148361694919674;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cnc(SCC(=O)N(C)C2CCCCC2)nc1N;-1.1608471986049005;-0.6569902773574585;-0.5138843703436243;0.25698090924968625;-1.0810744140198236;-1.0141368463549127;0.10472130357127038;0.028662838490923388;0.100608593258488;-0.8346981423652291;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cnc(SCC(=O)N2CCC(C)CC2)nc1N;-1.5476698060256415;0.8044121256126582;-0.5159620762220652;-0.43927030183721966;-0.9640858797223801;-1.0137793158540973;-1.0177761686015359;-0.05795961881650692;0.100608593258488;-0.9413187999896496;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cnc(SCC(=O)N2CCCCC2)nc1N;-1.7263374016424315;0.09917196515331593;-0.5242341847194603;-0.8299637784919809;-0.7402750716429737;-1.0136042748797398;0.06982295626057694;-0.12515079318963487;0.100608593258488;-1.0834796768222104;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cnc(SCC(=O)N2CCCCC2C)nc1N;-1.4441733329549402;0.352384915327434;-0.5159620762220652;-0.8299637784919809;-1.8992273731259335;-1.013856005538477;0.4387513128851789;0.007389600864993582;0.100608593258488;-0.9413187999896496;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cnc(SCC(=O)N2CCN(c3ccccc3F)CC2)nc1N;-1.3810586416577897;-0.3169780138284746;-0.38313085506186706;-0.14533639524955433;-1.4530709869787377;-1.0218650355685672;0.46254551848125425;0.37279622192638023;0.6606104175689191;-0.3371350734512665;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cnc(SCC(=O)N2CCOCC2)nc1N;-2.5642593734436123;0.09917196515331593;-0.5242341847194603;-0.8299637784919809;-1.2867112268491618;-1.017224271200497;0.19568007815964927;-0.16014495663640196;0.641976096201466;-1.1190198960303506;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cnc(SCC(=O)N2CCc3ccccc32)nc1N;-1.3074127302937957;-0.6395886126139744;-0.43933215382341984;0.19697729637165892;-0.7060300926551412;-1.0173076493806403;0.7710190101524338;0.13307935179996705;0.100608593258488;-0.7280774847408086;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cnc(SCC(=O)NC(C)(C)C)nc1N;-1.7973686652656922;1.9194742541689391;-0.5480697297969777;-0.8299637784919809;-1.5495282711733849;-0.6913201071489439;-0.5462618724364106;-0.36227999324578664;0.1482529259721914;-1.190100334446631;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cnc(SCC(=O)NC(C)CC)nc1N;-1.7973686652656922;0.8946695440232905;-0.5476954846387492;-0.43927030183721966;-0.6567131399102395;-0.6890148562795274;0.32274639482236644;-0.3914563770195294;0.1482529259721914;-1.2611807728629114;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cnc(SCC(=O)NC2CCCC2)nc1N;-1.6927101265324422;-0.3612558761755014;-0.5272023359743758;-0.10533398666420299;0.4776687004615114;-0.669330613247382;0.12329108123558107;-0.2738759878383935;0.1482529259721914;-1.0834796768222104;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cnc(SCC(=O)NC2CCCCC2)nc1N;-1.4093839921824027;-0.706317209850667;-0.5173945318276985;0.25698090924968625;-0.18122771003099483;-0.6644586642896022;0.2502347915899109;-0.2031734943439056;0.1482529259721914;-0.9768590191977898;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cnc(SCC(=O)NCCCOC)nc1N;-2.350802437054285;0.06236958605970938;-0.5425592924671997;-0.8299637784919809;0.2862211329579323;-0.7015330723126271;0.16798251251098348;-0.4210451920053225;0.6896204289151696;-1.2256405536547712;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cnc(SCC(=O)NCCc2ccc(Cl)cc2)nc1N;-1.000191620757608;0.8365605244017594;-0.4913651358226348;0.5092828381870312;-0.36940853418226655;-0.6146989212056204;-0.2157681282278483;-0.214102491640771;0.1482529259721914;-0.7813878135530188;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cnc(SCC(=O)Nc2cc(C(F)(F)F)ccc2Cl)nc1N;-0.057030077391902294;-0.0705620842450459;-0.4686007061979783;-0.17534454505539546;0.21165412449489548;-0.783432774661228;0.05893611311924986;-0.10786169044660077;0.1482529259721914;-0.5859166079082478;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cnc(SCC(=O)Nc2ccc(F)cc2C)nc1N;-0.9465041871478802;-0.47551133915486543;-0.499069424079959;-0.8299637784919809;-0.1342130994878924;-0.7174195965709014;0.7286932347826318;-0.16826326039014144;0.1482529259721914;-0.8524682519692992;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cnc(SCC(=O)Nc2cccc(C(F)(F)F)c2)nc1N;-0.5315886423350356;-0.1188113571704869;-0.4782923652955503;-0.48765008687076755;-0.3693525598836322;-0.7681999211415633;0.36503847269336126;-0.2151944060850537;0.1482529259721914;-0.6747671559285983;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cnc(SCC(=O)Nc2cccc(C)c2C)nc1N;-0.8235285884087138;0.047648634422254324;-0.499069424079959;-0.14533639524955433;-0.7432959150723881;-0.6895497960902459;0.5206766188546778;-0.09942532194558854;0.1482529259721914;-0.7991579231570889;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cnc(SCC(=O)Nc2ccccc2OCC)nc1N;-0.9819617156763827;-0.8586335420269966;-0.48745491916941996;-0.14533639524955433;0.8200475911464512;-0.7018868329340122;2.0627494608281163;-0.0758652633495188;0.6896204289151696;-0.7636177039489487;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cnc(SCC(=O)Nc2cn(CC)nc2C(=O)NC)nc1N;-2.305772392630541;0.38802140708632693;-0.47013640184726063;-0.8299637784919809;2.1219886253806393;0.03974586867541367;1.827834352917029;-0.018501318974940565;0.7558990829963259;-0.5326062790960375;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cnc(SCC(=O)Nc2nccs2)nc1N;-1.66627313270947;-0.3612558761755014;-0.5272023359743758;-0.8299637784919809;0.5805235155835065;-0.4510978741203699;1.030162665874121;-0.32082649046280476;0.1482529259721914;-1.207870444050701;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cnc(SCC(=O)Nc2sc(C)c(C)c2C#N)nc1N;-0.8720593556408843;0.7533578448112201;-0.4913909458335471;-0.8299637784919809;-0.634105637997405;0.41676080453147274;1.091512954859606;-0.05542551766078747;0.1482529259721914;-0.7458475943448787;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cnc(SCC(=O)Nc2sc3c(c2C#N)CCCC3)nc1N;-0.6818001550401754;0.13998998845406418;-0.3902027980518397;-0.8299637784919809;0.8283613523651366;0.4674747549023575;1.3833688950706784;0.06569267431982691;0.1482529259721914;-0.46152584067975716;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cnc(SCC(=O)Nc2sc3c(c2C#N)CCCCC3)nc1N;-0.39847402069013554;0.12869879699535197;-0.3620956961683352;-0.467648882578092;0.571076797470355;0.4811730454844135;1.4577571188167788;0.10846331853254162;0.1482529259721914;-0.3549051830553366;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cnc(SCC(N)=O)nc1N;-2.8355290765447143;1.7307441049708492;-0.5606263001058159;-0.8299637784919809;1.3964399614471978;-1.025033749733349;0.7365606367469016;-0.5855914627393789;0.1958972586858956;-1.7232036225687337;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cnc(SCCC(N)=O)nc1N;-2.552202942194675;-0.29495949642203534;-0.5574774787745143;-0.8299637784919809;0.9614789419363275;-1.0129724582883368;0.16904128732619877;-0.5539806039961007;0.1958972586858956;-1.6165829649443133;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cnc(SCc2ccc(C)cc2)nc1N;-0.6397188522351481;0.8833457350713875;-0.5262086505542519;0.8532260988732131;0.8446402310352218;-0.9953470984243826;-0.696421886866467;-0.4474759962411909;-0.4593932310519429;-1.207870444050701;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cnc(SCc2ccc(OC)cc2)nc1N;-0.857475431575904;0.594588606798333;-0.5180655921114184;-0.14533639524955433;0.1259207823975864;-0.9985388029993711;-0.3583401117347218;-0.43699803122896314;0.08197427189103533;-1.1367900056344207;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cnc(SCc2ccccn2)nc1N;-1.303127613163149;0.5351386098009204;-0.5335515986588039;-0.48765008687076755;0.3860398364996603;-1.0001653874047864;0.6127259701953693;-0.4738689808360468;-0.4593932310519429;-1.3678014304873318;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cnc(SCc2nc(-c3cccc(Br)c3)oc2C)nc1N;0.3897986956786734;-0.5151446704864628;-0.4122961673927762;0.4112467061333386;0.5115745805851459;-1.005983928765729;0.549754970428829;-0.34926184186078907;0.04543496352278797;-0.5681464983041777;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cnc(SCc2nc(-c3cccs3)oc2C)nc1N;-0.11933132272526893;-0.45185519451631334;-0.45543760063270067;-0.48765008687076755;0.7286777648395643;-0.7754803181219247;0.7702727190937971;-0.375907897017318;0.04543496352278797;-0.7636177039489487;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cnc2c(-c3ccc(Cl)cc3)c(COC)nn2c1N;-0.5534500026117241;1.0160838705978794;-0.4357445623066089;-0.15441822243327372;1.3693972859497803;-0.46771935004977666;1.4723256950282444;-0.19085634086264747;0.08197427189103533;-0.7103073751367385;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cnc2c(-c3ccc(OC)cc3)c(C(C)C)nn2c1N;-0.31217611942514784;0.5518589214564391;-0.4174839795861503;-0.027650502560336358;2.5223680604591827;-0.5225706081650293;1.254868215916792;-0.16095124913853098;0.08197427189103533;-0.5148361694919674;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cnc2c(-c3ccc(OC)cc3)cnn2c1N;-1.1280914727418223;0.6097607414486871;-0.4504175535102566;-0.8090374558698592;-0.4596426860892988;-0.5681557470190107;0.24325628061319274;-0.2987730043970235;0.08197427189103533;-0.9057785807815095;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cnc2c(-c3ccccc3)c(COC)nn2c1N;-1.0280085675548563;0.6393309222468924;-0.45351475481973363;0.2179036189937807;2.0039472081595187;-0.5394953268161735;2.0386613634854855;-0.21732511773967417;0.08197427189103533;-0.7991579231570889;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cnc2c(-c3ccccc3)cnn2c1C;-0.6068904972681598;0.5011350130334524;-0.48221548695422123;0.2179036189937807;0.5062069046046257;-0.5549889110690149;1.2883338342053656;-0.2840625483466822;-1.1146837207897817;-1.1012497864262805;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cnc2c(C#N)cccc2c1NCc1ccccc1;0.12946693562630632;-1.0530255957010377;-0.43846751845785753;0.9025310022362074;0.7063717803049698;0.48601857620875705;0.9236067296543183;-0.016287936032906132;-0.5070375637656471;-0.7813878135530188;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cnc2c(C(F)(F)F)cccc2c1N1CCOCC1;-0.32691982751872734;0.0019759383163106257;-0.44211963500194923;-0.8090374558698592;1.2456701061613507;-1.0257921157048238;1.4161174589229164;-0.017150057345052285;-0.013314393536372258;-0.6747671559285983;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cnc2c(C(F)(F)F)cccc2c1NCCO;-0.640968072822387;0.7344709526745394;-0.5030441657604546;-0.8090374558698592;1.7234438090876514;0.3139790387469499;1.2921912214220181;-0.1538457603344696;0.07657821980627494;-0.9946291288018599;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cnc2c(C)cc(Cl)cc2c1Nc1ccc2c(c1)OCCO2;0.8505577308790464;0.06010482426931023;-0.2350201074415819;-0.8390456056757003;0.5394370598691641;-0.5215105282702964;1.2346740551535944;0.14590141960165787;0.5756974421203102;-0.3193649638471964;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cnc2c(C)cccc2c1Nc1cccc(C(=O)OC)c1;0.3871840479379402;0.35183445239228545;-0.3947195499614938;-0.12441007262743257;0.7967549063202675;-0.5892702275829815;1.0376481327055593;0.06038360718990818;0.034329939177331334;-0.5148361694919674;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cnc2c(Cl)c(Cl)ccc2c1NCCN(C)C;-0.01831876500826439;0.9192044634190384;-0.5030441657604546;-0.18442637223911487;0.25884977472725307;-0.4992584459848719;-0.4184529059376001;-0.04401483284796909;0.0529642605447838;-0.9590889095937197;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cnc2c(OC)cccc2c1NC(C)CO;-1.092503211826283;-0.36880621633904254;-0.511677614410622;-0.8090374558698592;3.313599195229836;0.46752790006977757;1.5773765702032507;-0.12352897824872504;0.6179457227492537;-1.0479394576140701;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cnc2c(OC)cccc2c1NCC(C)O;-1.092503211826283;0.9795981111624371;-0.5109678391105335;-0.8090374558698592;2.301281632494468;0.48727430962981955;1.2224531490550403;-0.1393671104719746;0.6179457227492537;-1.0479394576140701;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cnc2c(OC)cccc2c1NCCOC;-0.8996003118432768;-0.3021155145791219;-0.5102322537995326;-0.8090374558698592;1.8873025920243662;-0.5910419401855646;2.1933824507223294;-0.12723247761860484;0.5756974421203102;-1.0834796768222104;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cnc2c(OC)cccc2c1Nc1ccc(C(=O)O)cc1;0.10522334074139443;0.24472195780213732;-0.3967198258071977;-0.8090374558698592;0.8501173237017392;0.4363800147382039;0.5156600832362968;0.03306484230946393;0.6179457227492537;-0.5503763887001076;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cnc2c(OC)cccc2c1Nc1ccc(F)cc1;0.425445059877341;0.21410862601496441;-0.4350218820010643;-0.8090374558698592;1.3509397658507938;-0.6095310645533257;0.9817066678269213;-0.01203424734250949;0.034329939177331334;-0.7458475943448787;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cnc2c(OC)cccc2c1O;-1.1557631613312516;-0.43587800782326747;-0.537152095181071;-1.1513511474910725;0.8828747339929757;0.1613898640778547;1.9080605000108823;-0.4556839959502046;0.01029956572511888;-1.4921921977158226;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cnc2c(OC)nccc2c1Nc1ccc(C(C)(C)C)cc1;0.8273745209112096;1.0088208439414796;-0.377530082693896;0.363042974094425;-0.5289876269975711;-0.5839353693535188;-1.1077857966153648;0.09872770261580067;0.034329939177331334;-0.2838247446390562;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cnc2c(OC)nccc2c1Sc1ccc(F)cc1;0.28207520876045344;0.21410862601496441;-0.4350218820010643;-0.8299637784919809;1.73130887388619;-0.9754393076224671;0.9706399211496726;0.024782528783776476;-0.5733162178468033;-0.7813878135530188;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cnc2c(ccc3ccccc32)c1N1CC2(C)CC1CC(C)(C)C2;1.6360995929408677;0.6965301080598776;0.12811384108914944;1.732297740579278;-0.25126337496345336;-0.6710973485990585;0.8217400516544273;0.3819245909550418;-0.5546818964793505;0.3025888722952569;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cnc2c(ccc3ccccc32)c1NCC(C)C;0.6649758445700946;0.8365605244017594;-0.41823246990260726;1.341604263924517;1.89600748039741;-0.29597684878057473;-0.022524918678785307;-0.011577660135291889;-0.5070375637656471;-0.7280774847408086;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cnc2c(ccc3ccccc32)c1NCCCCCO;0.30662384588178493;-0.7206508329466287;-0.38106605418888234;0.5602173106149941;1.1538230161642182;0.725224777225381;0.912153831231229;0.024610961297203596;0.07657821980627494;-0.5859166079082478;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cnc2cc(-c3ccccc3)nn2c1C;-0.6068904972681598;0.17203949619526093;-0.48207353189420354;0.2179036189937807;0.7565207130993447;-0.5332196814938482;0.9622219814154168;-0.2840625483466822;-1.1146837207897817;-1.1012497864262805;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cnc2cc(C)nn2c1C;-1.5936149771586423;2.4185475424546397;-0.5495667104298916;-1.4936648391122858;1.051920780182887;-0.5644749978751429;2.5104782962925913;-0.45412626964677527;-1.1146837207897817;-1.6343530745483832;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cnc2cc(F)c(F)cc2c1Nc1ccccc1O;0.30640595857005637;0.5846802739654099;-0.43610590245938124;-0.8090374558698592;0.7283621853166178;0.4505597822018041;-0.24095489658613586;0.250609116608306;0.07657821980627494;-0.7636177039489487;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cnc2cc(F)cc(F)c2c1O;-0.959955097191875;-0.43587800782326747;-0.5376037703720363;-1.4936648391122858;0.8035425420477088;0.043566234774655425;0.6398538090045955;0.13315271468428064;-0.5310679372178594;-1.5277324169239628;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cnc2cc(OC)ccc2c1Cl;-0.4673845144792446;0.8588108156756395;-0.5371004751592463;-0.8390456056757003;1.0764949632549237;-0.9371054528069391;0.1332197225875453;-0.3540363164720414;-0.5733162178468033;-1.5099623073198927;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cnc2ccc(-c3cncc(NS(=O)(=O)c4ccccc4)c3)cn12;-0.24927931543972426;-0.6612925797717625;-0.20240915865387948;-0.4667237642486458;0.03688582857503152;-1.0582142036893667;0.36026169684726106;0.2409401501098378;-1.1146837207897817;-0.15943397741056556;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cnc2ccc(C(=O)OC)cc2c1NC1CC(C)(C)NC(C)(C)C1;0.1468398172814029;0.67220388065602;-0.3431898631750689;-1.4936648391122858;-1.602814399267257;-0.1366472584096051;1.1447025745212318;0.21463833033473526;0.641976096201466;0.07157744744234565;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cnc2ccc(C(=O)OC)cc2c1Nc1cccc(OC)c1;0.16942746859718466;-0.16594288632157914;-0.38280822992546315;-1.1513511474910725;0.6689118283752992;-0.614021200730443;0.3119248873465785;0.09153956590904243;0.5756974421203102;-0.44375573107568705;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cnc2ccc(C(=O)OC)cc2c1Nc1ccccc1OC;0.169427468597184;0.1366034447442881;-0.38280822992546315;-0.8090374558698592;0.2954166079887238;-0.6153205139979221;0.4553498723405002;0.10716121638137852;0.5756974421203102;-0.44375573107568705;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cnc2ccc(C)cc2c1Nc1ccc(C(=O)OC)cc1;0.38718404793794153;0.6708065516667775;-0.3946937399505815;-0.8374160366107315;1.4233886384233192;-0.5843721387676676;0.3001965238094264;0.04383131164470642;0.034329939177331334;-0.5148361694919674;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cnc2ccc(C)cc2c1Nc1ccc(N(C)C)cc1;0.5901097642604249;0.8355592612944461;-0.4138834830638832;-0.8374160366107315;0.7107290153211355;-0.5619046211141095;-0.4847254748491564;0.05369764128095717;0.0529642605447838;-0.5326062790960375;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cnc2ccc(Cl)cc2c1Nc1cc(OC)ccc1OC;0.805222644218884;0.19825529348232535;-0.39714569098725083;-0.8390456056757003;0.19383219701263663;-0.5372051129013236;0.35802402939592914;0.11360111451567886;0.5756974421203102;-0.5326062790960375;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cnc2ccc(NC(=O)c3cc(OC)c(OC)c(OC)c3)cc2c1N;-0.3233610014271746;-0.3566113451600726;-0.30669450774506396;-1.4936648391122858;0.9823411231056187;-0.6733156894258824;1.806861797395544;0.323584978831255;1.7723554348011268;-0.10612364859835528;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cnc2ccc(NC(=O)c3cccc(OC)c3)cc2c1N;-0.33585320729956797;-0.16759084188630385;-0.39166106366838516;-1.1513511474910725;0.4118764028495848;-0.6680671651163089;0.6592313760785815;0.08963620070468702;0.6896204289151696;-0.5326062790960375;0;;In;In;In;In;All in;Inside (T/E/L/R)
