SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;TK_CYP1A2inh predicted value;TK_CYP1A2inh experimental value;TK_CYP1A2inh AD leverage;TK_CYP1A2inh AD tanimoto;TK_CYP1A2inh AD euclidean;TK_CYP1A2inh AD range;AD;AD_ProtoPRED
O=C(CCl)N[C@@H](Cc1ccccc1)C(=O)N1C/C(=C\c2ccc([N+](=O)[O-])cc2)C(=O)/C(=C/c2ccc([N+](=O)[O-])cc2)C1;0.7275082009551628;0.9566414118731035;-0.586099965869226;4.36863769709932;-0.03654170797957388;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(CCl)Nc1c(-c2ccccc2)c(-c2ccco2)nn1C(=O)CCl;0.47158323706162386;-0.11016312941255862;-0.7290883505420108;0.3675850511221365;0.7517999159347066;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCl)Nc1c(Oc2ccccc2)cc(Oc2ccccc2)c2c1C(=O)c1ccccc1C2=O;1.7254134581318963;-0.5547054893304701;-1.1769567950593844;1.1342022636304507;0.34560209642122647;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCl)Nc1cc(SCCO)cc([N+](=O)[O-])c1;-0.5973768313706725;-0.07363022547431598;-0.1964790574427292;1.218185555348257;0.06965225452276434;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCl)Nc1cc2c(cc1C(=O)c1ccccc1)OCCO2;-0.06042370679270995;-0.22442635264303992;-0.3809621223497657;0.3675850511221365;0.23485517346992774;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCl)Nc1ccc(Cc2ccncc2)cc1;-0.06914600398276423;-0.847291535901477;0.05120851599184545;0.39787556385227657;0.8009732806198597;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCl)Nc1ccc(S(=O)(=O)c2ccc(NC(=O)CCl)cc2)cc1;-0.05622211241457426;-0.17073323732911475;-0.5384206216588223;0.3675850511221365;0.5366461353780397;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCl)Nc1ccccc1;-0.5934411606873555;-1.0688243961240698;0.06493775993195136;-0.3990321613861775;0.36189531996738267;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCl)Nc1nnc(-c2ccc3c(c2)OCO3)s1;-0.46196848596897994;-0.31362229176233636;-0.06722487004952965;0.45108986345496854;0.650269742179699;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCl)Nc1oncc1-c1ccccc1;-0.24508112047483044;-0.8396158720996438;-0.08108771155427577;0.45108986345496854;0.9846857767052397;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCl)Nn1cnc2ccccc2c1=O;-1.2095863615823326;-0.6394434594959367;-0.2199025983360408;1.235135956832673;1.6956449828102542;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCl)c1c[nH]c2ccccc12;-0.20758587950539073;-0.8528003130442129;0.2099861304033988;-0.3990321613861775;1.5541776922082922;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCl)c1cc(Cl)sc1Cl;0.264162755103021;-1.0743331732668056;0.05242284267805141;-0.3990321613861775;-0.08339769172113795;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCl)c1cc2ccccc2[nH]1;-0.20758587950539073;-0.8528003130442129;0.1800174588183889;-0.3990321613861775;1.5418026782710597;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCl)c1ccc2c(c1)OCCO2;-0.5852507108869388;-0.48699458318257555;0.14239931439158282;-0.3990321613861775;-0.04412898462673848;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCn1c(=O)[nH]c2ccccc2c1=O)NCc1ccncc1;-1.1639006708124768;-0.6841159362817825;0.015457512416129728;1.8947441159203469;1.1261540202004854;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCn1c(=O)[nH]c2ccccc2c1=O)Nc1ccc2c(c1)OCCO2;-0.792405269150723;-0.31831020642014524;-0.0709811881970679;1.0978363906818926;0.7144105729061327;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCn1c(=O)c2cccn2c2ccc(F)cc21)NCCCc1ccccc1;0.2939462089227185;-0.640667307003721;0.1290987150664874;0.3675850511221365;1.3212012497185135;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCn1c(=O)c2cccn2c2ccccc21)Nc1cc(F)ccc1F;0.30926341374427635;-0.9315751831047598;-0.27275347195303407;0.3675850511221365;1.2927830432224001;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCn1c(=O)c2cccn2c2cccnc21)N1CCC2(CC1)OCCO2;-0.8376122972699054;0.9341394083891359;0.2962647534592603;1.0978363906818926;0.949357589584192;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCn1c(=O)c2cccn2c2cccnc21)N1CCCCCC1;-0.2860333694769135;0.08956951590928912;0.3912563906217115;1.0978363906818926;1.2819765670858079;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCn1c(=O)c2cccn2c2cccnc21)NC1CCCCC1;-0.2614088353366997;-0.44148854114628333;0.26658671682807045;1.0978363906818926;1.3367097761590432;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCn1c(=O)c2cccn2c2cccnc21)NC1CCN(Cc2ccccc2)CC1;-0.08488868671603245;0.3581232976451731;0.23744218264456782;1.8813020298443417;0.9520074353004512;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCn1c(=O)c2cccn2c2cccnc21)NCCCN1CCN(Cc2ccccc2)CC1;-0.3277833895634532;1.470997106902823;0.2145902608988905;1.8813020298443417;0.9466188350110016;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCn1c(=O)c2cccn2c2cccnc21)NCCCN1CCOCC1;-1.1178958716088374;1.2587238581955964;0.2043261968002875;1.8813020298443417;1.3104673456460263;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCn1c(=O)c2cccn2c2cccnc21)NCCCc1ccccc1;-0.10180143370650291;-0.41913444678112804;0.19577595131542147;1.0978363906818926;1.3492459795930956;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCn1c(=O)c2cccn2c2cccnc21)NCCc1ccccc1;-0.30927510040406986;-0.41913444678112804;0.17934779152299876;1.0978363906818926;1.3680626895581163;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCn1c(=O)oc2ccccc21)N1CC(F)(F)C[C@H]1COc1ccccc1;0.17023850609304933;0.2069958804804255;-0.20535459552882598;0.33121917817357904;-0.07160555314730922;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCn1c(=O)oc2ccccc21)N1CC2(C1)C(CN1CCCC1)CCS2(=O)=O;-1.0017935864509842;1.6038215420983537;0.13874408784461129;0.33121917817357904;-0.5533468450000307;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCn1c(=O)oc2ccccc21)N1CCC(c2n[nH]c3c2COCC3)C1;-0.6292876747489191;0.41936209034240934;0.31184873450815087;1.1464672584954938;-0.18847468898311856;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCn1c(=O)oc2ccccc21)Nc1nnc(SCc2ccccc2Cl)s1;0.7662798756597318;-0.6739190434911616;-0.003996634821316744;0.33121917817357904;0.4255240149418512;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCn1c(=O)sc2cc(S(=O)(=O)N3CC=C(c4ccccc4)CC3)ccc21)N1CCOCC1;-0.10095047788308309;1.4071097254111995;1.4347028707683225;1.0978363906818926;0.31364293841817226;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCn1c(=O)sc2cc(S(=O)(=O)N3CCCC3)ccc21)N1CCOCC1;-1.0016340322340926;1.4071097254111995;0.25665541952588466;1.0978363906818926;0.5051571467308549;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCn1c(=O)sc2cc(S(=O)(=O)N3CCOCC3)ccc21)N1CCCC1;-1.0016340322340926;1.4071097254111995;0.32137242888781975;1.0978363906818926;0.4956526967409152;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCn1c(=O)sc2cc(S(=O)(=O)N3CCOCC3)ccc21)N1CCOCC1;-1.4077526989612432;1.99444831549543;0.24541982762277104;1.0978363906818926;0.45411501195362564;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCn1c(=O)sc2cc(S(=O)(=O)NC3CC3)ccc21)N1CCOCC1;-1.1844831647914458;0.9024852102591914;0.25147683307599517;1.0978363906818926;0.5888536153065642;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCn1c(=O)sc2cc(S(=O)(=O)NC3CCCCC3)ccc21)N1CCOCC1;-0.5620621646987466;0.9024852102591914;0.2544003799487438;1.0978363906818926;0.4244178509460066;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCn1c(=O)sc2cc(S(=O)(=O)NC3CCCCCC3)ccc21)N1CCOCC1;-0.3545884980011799;0.9024852102591914;0.25528109193001763;1.0978363906818926;0.3811580742410782;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCn1c(=O)sc2cc(S(=O)(=O)NC3CCCCCCC3)ccc21)N1CCCCC1;0.4664775021211045;0.31514662017496164;0.33890567312082875;1.0978363906818926;0.34221995301250996;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCn1c(=O)sc2cc(S(=O)(=O)NC3CCCCCCC3)ccc21)N1CCOCC1;-0.1471148313036137;0.9024852102591914;0.2560482899225939;1.0978363906818926;0.34221995301250996;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCn1c(=O)sc2cc(S(=O)(=O)NCc3cccs3)ccc21)N1CCOCC1;-0.5998233293630048;0.6339314285233077;0.2410656312494513;1.0978363906818926;0.5611163071397729;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCn1c(=O)sc2cc(S(=O)(=O)Nc3cc(F)ccc3F)ccc21)N1CCCCC1;0.3004347470762953;0.04659283843907797;0.2506008360653033;1.8528705187333776;0.5961855642633629;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCn1c(=O)sc2cc(S(=O)(=O)Nc3ccc(Cl)cc3)ccc21)N1CCCC1;0.2925102209706977;0.04659283843907797;0.3020458304783689;1.8528705187333776;0.6717564994661646;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCn1c(=O)sc2cc(S(=O)(=O)Nc3cccc(F)c3)ccc21)N1CCCCC1;0.22645477517772705;0.04659283843907797;0.2870172052765316;1.8528705187333776;0.6296929950571352;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCn1c(=O)sc2ccccc21)NCc1ccccc1;-0.11180016463168714;-1.1271816567269681;0.20223504949413307;1.0978363906818926;0.7120817022863979;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCn1c(=O)sc2ccccc21)Nc1ccc(F)cc1F;0.2075741928455977;-1.1271816567269681;-0.2085466328115726;1.0978363906818926;0.6441716864429136;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCn1c(=S)[nH]c2cc3c(cc2c1=O)OCO3)NC1CCCCC1;-0.1877001056068466;-0.33515552364256446;0.21465352334959006;1.0978363906818926;0.8614429273485253;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCn1c(=S)[nH]c2cc3c(cc2c1=O)OCO3)NCc1ccc2c(c1)OCO2;-0.40246008154244634;-0.30176981425252125;0.052359344431500615;1.0978363906818926;0.6836379152233573;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCn1c(=S)[nH]c2cc3c(cc2c1=O)OCO3)NCc1ccccc1;-0.2581698847338079;-0.6037093053784482;0.10144680527666126;1.0978363906818926;0.9149240999098527;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCn1c(=S)[nH]c2cc3c(cc2c1=O)OCO3)NCc1ccco1;-0.47463177231624726;-0.6037093053784482;0.046349463728175125;1.0978363906818926;0.9362712870904327;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCn1c(=S)[nH]c2ccccc2c1=O)N1CCN(c2ccccc2)CC1;-0.0966478325009161;0.47577879448915844;0.3136092886317045;1.0978363906818926;0.5498772764607783;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCn1c(=S)[nH]c2ccccc2c1=O)NCc1ccc(F)cc1;-0.03989971602660098;-0.9056487965043752;0.03704718806818785;1.0978363906818926;1.0614603777990772;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCn1c(=S)oc2ccccc21)NC1CCCCC1;0.43775242460678676;-0.8586278749910843;0.36339164210307745;0.33121917817357904;0.546562525406823;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCn1c(=S)oc2ccccc21)NC1CCCCCC1;0.6452260913043537;-0.8586278749910843;0.36818662955667897;0.33121917817357904;0.4669985808329681;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCn1c(=S)oc2ccccc21)Nc1ccc2c(c1)OCCO2;0.4170103764109262;-0.5398430666427382;0.1426091358663809;0.33121917817357904;0.3558485828139951;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCn1c(Cc2ccccc2Cl)nc2cc(Cl)c(Cl)cc21)NCCN1CCOCC1;0.7690986668248102;1.0631173845733881;0.2576931477044956;0.3844334777762713;0.5242136711870231;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCn1c(Cc2ccccc2Cl)nc2cc(Cl)c(Cl)cc21)NCCc1ccccn1;1.463425433996492;-0.3932080601807436;0.2171003985609377;0.39787556385227657;0.5842268855926636;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCn1c(Cc2ccccc2Cl)nc2cc(Cl)c(Cl)cc21)NCc1cccnc1;1.4408219199369006;-0.6841159362817825;0.1911326057930806;0.39787556385227657;0.600359914656097;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCn1c(Cc2ccccc2Cl)nc2cc(Cl)c(Cl)cc21)NCc1ccco1;1.546127703085114;-0.9056487965043752;0.1648051889662038;-0.3990321613861775;0.6134301414937522;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCn1c(Cc2ccccc2Cl)nc2cc(Cl)c(Cl)cc21)NCc1ccncc1;1.4408219199369006;-0.6841159362817825;0.19876544296411977;0.39787556385227657;0.600359914656097;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCn1c(N2CCCC2)nc2ccsc2c1=O)NCc1ccco1;-0.33081491968438614;-0.3238330443022975;0.13118703539591126;1.0978363906818926;0.4165665214368883;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCn1c(N2CCCCC2)nc2ccsc2c1=O)NCCCc1ccccc1;0.3231978153527779;-0.03292516820125875;0.2308114350396111;1.0978363906818926;0.2961313927022836;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCn1c(N2CCCCC2)nc2ccsc2c1=O)NCc1ccc(F)cc1F;0.2410805783927564;-0.3238330443022975;-0.07543163786169893;1.0978363906818926;0.2785957462401496;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCn1c(N2CCCCC2)nc2ccsc2c1=O)NCc1ccccc1Cl;0.4406297189847251;-0.3238330443022975;0.1318985636928809;1.0978363906818926;0.3087237910202252;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCn1c(N2CCCCC2)nc2ccsc2c1=O)NCc1ccccc1F;0.16710060649418818;-0.3238330443022975;0.020015523108844475;1.0978363906818926;0.3087237910202252;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCn1c(N2CCCCC2)nc2ccsc2c1=O)NCc1ccncc1;-0.22864703613503348;-0.10230018407970455;0.1672783949287611;1.8947441159203469;0.3409416647192015;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCn1c(SCC(=O)NC2CCCC2)nc2ccccc2c1=O)NC1CCCCC1;0.2162964900356517;0.1497355862554738;0.17993838256749012;1.8644536031902068;0.4018861688353338;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCn1c(SCC(=O)NC2CCCCC2)nc2ccccc2c1=O)NC1CCCCC1;0.4237701567332182;0.1497355862554738;0.18575478746682908;1.8644536031902068;0.36144795381296624;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCn1c(SCC(=O)NC2CCCCC2)nc2ccccc2c1=O)NCCc1ccccc1;0.375903891665848;0.1720896806206289;0.0828012339752892;1.8644536031902068;0.4202381055543368;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCn1c(SCC(=O)NCc2ccco2)nc2ccccc2c1=O)NCCc1ccccc1;0.08897222495644808;-0.09646410111525505;-0.1131705269839865;1.8644536031902068;0.5052053189743096;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCn1c2c(c3ccccc31)CCCC2)N1CCC2(CCCCO2)CC1;0.7936168314870968;0.21506058341840792;0.5781292837994151;-0.3990321613861775;-0.21114334037176594;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCn1cc(Br)cn1)NCCn1cc([N+](=O)[O-])cn1;-1.0758799278274795;0.049024988445178594;0.14205230299797364;2.7153689446346925;-0.4888000727867889;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCn1cc(Br)cn1)Nc1ccc(N2CCOCC2)c2nonc12;-0.49595353416681215;0.7321194866214051;0.12456658208383994;0.3495595332570398;0.26437490358282906;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCn1cc(Cl)c([N+](=O)[O-])n1)N1CCCC1;-0.8097434940529032;0.12299618684445049;0.3132306912096312;-0.3990321613861775;-0.65466906382801;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCn1cc(Cl)c([N+](=O)[O-])n1)NC1C2CC3CC(C2)CC1C3;-0.10850271081593466;-0.4080618702111218;0.2556653989758413;-0.3990321613861775;-1.5976786117744635;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCn1cc(Cl)c([N+](=O)[O-])n1)NCC12CC3CC(CC(C3)C1)C2;0.09982191170505142;-0.3857077758459668;0.23003325532973715;-0.3990321613861775;-1.628437513198219;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCn1cc(Cl)c([N+](=O)[O-])n1)Nc1ncn(Cc2ccc(F)cc2)n1;-0.38681844981320895;-0.02035002743326753;-0.14513924354930768;0.45108986345496854;0.14090806442558715;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCn1cc([N+](=O)[O-])cn1)NC1CCCC1;-0.9251543776042286;-0.4080618702111218;0.23965405515628502;1.9667772499914749;-0.7458835793727085;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCn1cc([N+](=O)[O-])cn1)NC1CCCCCCC1;-0.302733377511529;-0.4080618702111218;0.2527668779885828;1.9667772499914749;-1.0028445269110648;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCn1cc([N+](=O)[O-])cn1)NCC12CC3CC(CC(C3)C1)C2;-0.2476871726840542;-0.3857077758459668;0.2721117166572609;1.9667772499914749;-1.6815366827885907;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCn1ccc(=O)[nH]c1=O)N1CCC(c2nc3ccccc3s2)CC1;-0.5515847711228886;0.1154959025096739;0.29316307070199993;1.1644927763605903;0.0627052087683314;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCn1ccc(=O)[nH]c1=O)N1CCN(C(c2ccccc2)c2ccccc2)CC1;-0.5952494418121227;0.6935748810785372;0.27673768352137;1.9479584155230394;-0.3228201657127881;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCn1ccc(=O)[nH]c1=O)Nc1ccc(Oc2ccccc2)cc1;-0.33081491968438614;-0.9056487965043752;0.009278576078145648;1.1644927763605903;0.4475630823247842;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCn1ccc(=O)[nH]c1=O)Nc1nc2c(s1)CCCC2;-1.1057165663861404;-0.6841159362817825;0.056623512639104076;1.1644927763605903;-0.18558837474254938;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCn1ccc(=O)[nH]c1=O)Nc1nc2c(s1)CN(Cc1ccccc1)CC2;-0.7443262651274981;-0.175411973591365;0.03374344229674221;1.9479584155230394;-0.2909464732449742;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCn1ccc(C(=O)Nc2ccc(F)cc2F)n1)Nc1ccc(F)cc1F;0.39403988765248504;-0.6328836731742186;-1.0430694929799544;1.1161767457653538;-0.023269115360957507;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCn1ccc(C(=O)Nc2ccncc2)n1)Nc1ccncc1;-0.5454153414030944;-0.1898179527290332;-0.21047912031707575;2.7099921962422617;0.06862864029275877;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCn1ccc([N+](=O)[O-])n1)N/N=C/c1ccc(OC(F)F)cc1;-0.5566373213244444;-0.10650808391477884;-0.17079320101410503;-0.3990321613861775;0.1078389083754419;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCn1ccc([N+](=O)[O-])n1)N1CCC(Cc2ccccc2)CC1;-0.16860146584496588;0.12299618684445049;0.35114816898019624;-0.3990321613861775;-0.8087556203402871;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCn1ccc([N+](=O)[O-])n1)NCCCN1CCCC1=O;-1.4198256347060136;0.6764722934850255;0.30913483388436946;0.3675850511221365;-0.9571330816866234;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCn1ccc([N+](=O)[O-])n1)Nc1ccn(Cc2c(F)c(F)c(F)c(F)c2F)n1;-0.11663997587738792;-0.2418828876558603;-0.31217018507334837;0.3495595332570398;0.12226957774633251;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCn1ccc([N+](=O)[O-])n1)Nc1nccs1;-0.9057951326214254;-0.4550827917244128;0.04118952445171588;-0.3990321613861775;-0.1603021022687155;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCn1ccc2c(Br)cccc21)N[C@@H](Cc1ccccc1)C(=O)O;0.3330901768000335;-0.36631819041812835;-1.0955845447889565;-0.3990321613861775;0.3347749277330127;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCn1ccc2cc(S(=O)(=O)N3CCCC3)ccc21)NC1CC1;-0.4707971526369612;0.2887130782713975;0.33797840673896673;-0.3990321613861775;0.5209179516027034;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCn1ccc2cc(S(=O)(=O)N3CCCC3)ccc21)NC1CCCC1;-0.05584981924182774;0.2887130782713975;0.35178797060533906;-0.3990321613861775;0.4142071057372407;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCn1ccc2cc(S(=O)(=O)N3CCCC3)ccc21)NC1CCCCC1;0.15162384745573876;0.2887130782713975;0.35658295805894047;-0.3990321613861775;0.37046766197450237;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCn1ccc2cc(S(=O)(=O)N3CCCC3)ccc21)NC1CCCCCC1;0.3590975141533057;0.2887130782713975;0.3613779455125421;-0.3990321613861775;0.3283259859290306;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCn1ccc2cc(S(=O)(=O)N3CCCC3)ccc21)NCCC1=CCCCC1;0.4482883213955048;0.3110671726365529;1.8355008952241445;-0.3990321613861775;0.36134505537583617;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCn1ccc2cc(S(=O)(=O)N3CCCC3)ccc21)NCCc1ccco1;-0.11270430519407057;0.3110671726365529;0.23158350655675664;-0.3990321613861775;0.4371990489174884;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCn1ccc2cc(S(=O)(=O)N3CCCC3)ccc21)NCc1cccc(F)c1;0.15513404022734573;0.020159296535513852;0.11909799373960388;-0.3990321613861775;0.419336312157754;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCn1ccc2cc(S(=O)(=O)N3CCCC3)ccc21)NCc1ccccc1F;0.15513404022734573;0.020159296535513852;0.07497628061552473;-0.3990321613861775;0.41804599412367105;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCn1ccc2cc(S(=O)(=O)N3CCCC3)ccc21)NCc1ccco1;-0.13530781925366211;0.020159296535513852;0.1882788984375257;-0.3990321613861775;0.46146325406133176;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCn1ccc2cc(S(=O)(=O)N3CCCCC3)ccc21)NC1CCCCC1;0.359097514153305;0.2887130782713975;0.357604375504678;-0.3990321613861775;0.3161742213005115;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCn1ccc2cc(S(=O)(=O)N3CCCCC3)ccc21)NC1CCCCCC1;0.5665711808508718;0.2887130782713975;0.36239936295827957;-0.3990321613861775;0.2761159071674372;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCn1ccc2cc(S(=O)(=O)N3CCCCC3)ccc21)NCCC1=CCCCC1;0.6557619880930713;0.3110671726365529;1.837119612145071;-0.3990321613861775;0.3077030630532616;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCn1ccc2cc(S(=O)(=O)N3CCCCC3)ccc21)NCCc1cccs1;0.34393986354863804;0.3110671726365529;0.2805547985385096;-0.3990321613861775;0.3808832924226683;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCn1ccc2cc(S(=O)(=O)N3CCCCC3)ccc21)NCc1ccccc1;0.288627735026344;0.020159296535513852;0.24439765743174932;-0.3990321613861775;0.39653995340681253;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCn1ccc2cc(S(=O)(=O)N3CCCCC3)ccc21)NCc1ccco1;0.07216584744390439;0.020159296535513852;0.1893003158832632;-0.3990321613861775;0.40436194531753183;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCn1ccc2cc(S(=O)(=O)N3CCCCCC3)ccc21)N1CCOCC1;-0.2791193534116268;1.4071097254111995;0.39353330161263544;-0.3990321613861775;0.2798621708319188;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCn1ccc2cc(S(=O)(=O)N3CCCCCC3)ccc21)NCCC1=CCCCC1;0.8632356547906378;0.3110671726365529;1.8387383290659975;-0.3990321613861775;0.2600989297168665;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCn1ccc2cc(S(=O)(=O)N3CCCCCC3)ccc21)NCc1ccccc1;0.49610140172391;0.020159296535513852;0.24541907487748682;-0.3990321613861775;0.34760478289144786;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCn1ccc2cc(S(=O)(=O)N3CCCCCC3)ccc21)NCc1cccnc1;0.17433373099325752;0.2416921567581071;0.21664915015587752;0.39787556385227657;0.34760478289144786;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCn1ccc2ccc(Cl)cc21)N[C@@H](C(=O)O)c1ccccc1;0.34420578724345663;-0.6348719721540121;-1.2009291079836095;-0.3990321613861775;0.38558139474275227;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCn1ccc2ccc(Cl)cc21)Nc1nncs1;0.10386395186629578;-0.6739190434911616;0.17307565436302705;-0.3990321613861775;0.6674761432487829;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
