SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;TK_F20 predicted value;TK_F20 experimental value;TK_F20 AD leverage;TK_F20 AD tanimoto;TK_F20 AD euclidean;TK_F20 AD range;AD;AD_ProtoPRED
Cc1nn(Cc2ccc(C(=O)N3N=C(C(F)F)CC3(O)C(F)F)cc2)c(C)c1[N+](=O)[O-];0.072577225102188;0.36323788741782687;-1.3575263196536016;0.5774273568949029;1.1817608221909337;-0.3207915054653568;0.9448167033353395;-1.5624860152338975;0.29274901859258834;-1.433167799080495;-1.139917353601769;-0.6234432859975668;1.3971461449355624;-0.5972653269647266;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccc(C(=O)NC(C)C)cc2)c(C)c1S(=O)(=O)N1CCC(C)CC1;0.072577225102188;0.12406263780465715;-0.6082929490477371;0.6232419567444792;1.6377886025486708;0.5247050904629236;-0.4372171725157575;0.5393063918167015;-0.5375065927917562;-0.036683845841074536;0.21713918794121395;-0.9684245565282762;0.08765464590628404;-0.5677108742890532;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccc(C(=O)NC3CC3)o2)c(C)c1Br;-0.5510805580433576;-0.7021904680665298;-2.029488500580999;-0.15204942047974113;0.6071255449513817;-2.0449931385900744;0.5768298696566059;-2.168851812739323;-0.48088736487546724;-1.1635916219801883;0.0013724961816560862;0.5933820174762668;-0.11813693780983112;-0.550408536057262;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccc(C(=O)NC3CCCC(C)C3C)o2)c(C)c1Br;-0.5510805580433576;-0.7021904680665298;-2.0448708142960177;-0.4186280074092612;0.8221806463773674;-2.1601406840892423;-0.30229913107620915;-1.8292739377474287;-0.44994365854910867;-0.9225797516398699;0.41027638926902477;-0.7770895529514901;-0.9876026124864241;-0.5514793730553781;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccc(C(=O)NC3CCCCC3)cc2)c(C)c1S(=O)(=O)N(C)C;0.072577225102188;0.1562590652844344;-0.5135015827828391;0.47393933156333795;1.6044811663625056;-0.16492011101050946;-0.33028474919930634;0.4616829880471506;-0.5377879704546547;0.0484907129735155;1.085908364599224;-0.3902923835826225;0.34321828242992936;-0.5741291178396941;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccc(C(=O)NC3CCCCC3)cc2)c(C)c1S(=O)(=O)N1CCCC1;0.072577225102188;0.12406263780465715;-0.28138194538122185;0.515466873337518;1.6374664505236534;-0.35492412284405334;-0.45720849684569065;0.40553725913295696;-0.534527847392729;0.07690257521869188;2.019171304424733;-0.7785737832327368;1.5433780193462787;-0.07044689151217186;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccc(C(=O)NC3CCCCC3)o2)c(C)c1Br;-0.5510805580433576;-0.7021904680665298;-2.031599244233343;-0.25690041604946123;0.7521620938990901;-1.9061114430338275;-0.010884203812980147;-1.9640775583531274;-0.4616743930114086;-0.9859034579050331;1.1343293496139912;-0.1137511897469041;-0.5684594135415482;-0.5533190513700642;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccc(C(=O)NCC3CC3)cc2)c(C)c1S(=O)(=O)N1CCC(C)CC1;0.072577225102188;0.14016085154454577;-0.26000271526192387;0.5846609795276331;1.6374664505236534;0.5650538770130609;-0.45720849684569065;0.40553725913295624;-0.5305638691196813;0.12297216106446109;1.2025525399174635;-0.8723694249358838;0.45869556145284773;-0.07044689151217148;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccc(C(=O)NCCCN3CCCC3=O)o2)c(C)c1[N+](=O)[O-];0.072577225102188;0.23642664554265164;-0.7779182470557462;-1.3687451168845557;1.6693073385087898;-0.2779645145835474;0.08163706128391483;-0.6648703904838994;0.2913516365603342;-1.6039306851559714;0.49863186465114295;0.23075116285470035;-0.5614531312335661;-1.2964508087416364;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccc(C(=O)NCc3cc(C)n(C)n3)o2)c(C)c1[N+](=O)[O-];0.072577225102188;-0.4249232509749542;-1.5500594257975868;-1.4614405999683064;1.9214630510393957;-0.7522976199377679;0.2634015755530278;-0.8524789442533507;0.09182264059790686;-1.7344778721050058;-0.668423187254978;0.026427331271257723;-0.6443116447363308;-1.3455564260527697;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccc(C(=O)NCc3ccncc3)o2)c(C)c1[N+](=O)[O-];0.072577225102188;-0.5784583291112094;-1.0627024559095912;-0.9281704933444682;1.6293133116043381;-0.3663310748542822;0.3791009869259212;-1.0545685962154467;0.04216059390453625;-1.4274147603938936;-0.6451863263987689;-0.9382907215989068;-0.6298630031355605;-0.905315437253194;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccc(C(=O)NNC(=S)NC(C)c3ccccc3)cc2)c(C)c1Cl;-0.5510805580433576;-0.7319404778878064;-1.556630166764447;0.2905563651021777;0.8406086183349052;-0.8697577425621449;-0.035976271299919656;-1.3760583888208804;-0.39781024130893444;-0.19695025589689272;-0.6391334040833759;0.15309029454696765;0.49940240318178414;0.015466101076744255;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccc(C(=O)Nc3ccc(Br)c4cccnc34)o2)c(C)c1Cl;-0.5510805580433576;-0.7360524010262207;-2.0616718089325516;-0.5197670778855508;0.46199084244104077;-1.0867917219005758;0.5566247640261729;-2.2763424807910444;-0.3316327363107754;-1.037262946619371;-0.6978640069113577;0.4926197254397209;-0.40573870805626583;-0.463185315352189;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccc(C(=O)Nc3ccc(CN4CCCCC4)cc3)o2)c(C)c1[N+](=O)[O-];0.072577225102188;-0.1621570107252566;-0.45176497371269114;-1.0120981056357434;1.9568172203165524;-0.13991510594017403;-0.32303178019910844;-0.45713871748911733;0.07618807471538112;-1.2104232707948588;1.4236969154107186;-0.41389243504196105;-0.09021991565664872;-0.8246915262527754;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccc(C(=O)Nc3ccccc3)cc2)c(C)c1S(=O)(=O)N1CCCC1;0.072577225102188;-0.0693353191163169;-0.4978765469996727;0.48059962800137324;1.5337472047241372;-0.5088542658883383;-0.21303368236545442;0.06634406944631549;-0.5346625726951629;0.08364056165795258;0.21998318516199195;-0.8197313620503257;1.8723909177507567;-0.1992798282923008;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccc(C(=O)Nc3ccccc3C(F)(F)F)o2)c(C)c1Cl;-0.5510805580433576;-0.895588424987504;-2.0966694162006667;-0.4700431103604245;0.13924267199047793;-1.3356932550107887;0.9626830402210051;-1.852058957986658;-0.05577527654678462;-1.604810191404954;-0.746212876973841;0.7088928547542118;-0.758242065347024;-0.5306257749395592;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccc(C(=O)Nn3cnnc3)o2)c(C)c1Br;-0.5510805580433576;-0.4194921442023112;-1.9874555111400962;-0.24706761568674673;0.7749354776607579;-2.1023579761365876;1.0765561662932654;-2.260454114549418;-0.3167205213558934;-1.2623065605490706;-0.6798469577394483;0.6941516771457525;-0.1755259611291028;-1.1577589590174178;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccc(C(=O)n3cccn3)o2)c(C)c1[N+](=O)[O-];0.072577225102188;-0.4249232509749542;-1.648879414238265;-0.7855187400233946;1.8710496672388597;-0.00032693500363419693;0.8233837930715637;-1.5063544644616287;-0.17486528294744202;-1.8487644236018281;-0.7587610911878065;-0.262586751220767;0.08289988171325673;-1.2451127120148355;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccc(Cl)cc2)c(C)c1N1C(=O)C2C3CCC(O3)C2C1=O;-0.5510805580433576;-0.31572777541039854;-1.4851785271802582;-0.2930307324121453;0.7109530106501585;0.20329414305953894;0.09270939536038247;-1.559498718246078;-0.5377847972287783;-1.1593874667057757;-0.11239325969746965;0.352309737623367;0.4918947613637411;-0.3616162119839673;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccc(Cl)cc2)c(C)c1NC(=O)CCCn1nc([N+](=O)[O-])cc1C;0.072577225102188;-0.4249232509749542;-1.586814716243314;-0.37338915218857155;2.1783072499012333;-0.07467838382145385;0.15950439023151292;-1.324882267822285;-0.18931191215418686;-1.3916553519174226;-0.2643556138173602;-0.20331053911938507;1.1996173159275818;-0.986638205721584;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccc(Cl)cc2)c(C)c1NC(=O)c1nn(C)cc1Cl;-0.5510805580433576;-0.5825173228899656;-1.9833899144849414;-0.4650756940297342;0.8440778794181139;-1.0182165008463862;0.46862387773908426;-1.8597995568995724;-0.6366285044925629;-0.9709296681536911;-0.6393992876515346;0.10894606894458266;-0.8795178222644454;-0.8142920021846235;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccc(Cl)cc2)c(C)c1NC(=O)c1noc2c1CC(C(C)(C)C)CC2;-0.5510805580433576;-0.7305248017211895;-1.6211319385096863;-0.856648483941137;1.5060606865659139;-0.8166522414222565;-0.47462729148009875;-0.8478886541687867;-0.5587629964461379;-1.1403987282193349;0.20169646385764423;-0.38874610696274275;-0.45795731087826436;-0.16726057390482102;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccc(Cl)cc2)c(C)c1NC(=O)c1noc2c1CCCC2;-0.5510805580433576;-0.7305248017211895;-1.5519271368505423;-0.2461834722654655;1.350962377148438;-0.2952185890751395;0.014362374891766356;-1.333223108309793;-0.5813927634633385;-1.337720803085135;0.5548461740861187;0.04599493181764465;-1.5601608405595226;-0.20610455951522785;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccc(Cl)cc2)c(C)c1NC(=O)c1noc2c1CCc1ccccc1-2;-0.5510805580433576;-0.7305248017211895;-1.5759397577479801;-0.48289483240279013;1.3624417648101153;-0.4926774805166682;-0.1715941906880659;-1.472935195429817;-0.5358612357271108;-1.1955259655041766;-0.14559846063482954;0.10406178244995985;-0.6070993717346297;0.10508451727164156;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccc(Cl)cc2)c(C)c1NS(=O)(=O)c1ccc(C(C)(C)C)cc1;0.072577225102188;-0.8152241351206269;-1.251476787571837;-0.7634710191393159;1.607660415857237;-0.4414827151722553;-0.14130467384730536;-0.4487652226714868;-0.8362803847955943;0.2659452536416024;-0.656025479309365;0.042378827044461526;1.4138317750305134;-0.051212660683531;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccc(Cl)cc2Cl)c(C)c1NC(=O)c1ccnn1C;-0.5510805580433576;-0.5825173228899656;-1.9833899144849414;-0.8255695224474221;0.8440778794181139;-1.1904075861221342;0.46862387773908426;-1.8597995568995724;-0.6731677667199968;-0.9709296681536911;-0.6693963686788691;-0.6767079815200193;0.6164714888390448;-0.8142920021846233;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccc(F)cc2)c(C)c1N1C(=O)CCC1=O;-0.5510805580433576;-0.7065009393804585;-1.3780016140630473;0.08410717537593798;0.7109240098155922;1.3800852787228675;0.4383523992116209;-0.9528828071620797;-0.7325191561876452;-1.7440118291956228;-0.5232046859562484;-0.13875829512575;-0.009779611732313601;-0.7969050231345014;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccc(F)cc2)c(C)c1NC(=O)C(=O)O;0.072577225102188;-0.5410535286498411;-1.6059205424005238;-0.18168887240331488;0.054648077605751716;-0.38658814625386706;0.8751915326912127;-0.7797837335722945;0.032802592927148454;-1.334306717702204;-0.6977253842556786;-0.8266892533458682;0.5071007832887467;-0.26617258786275816;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccc(F)cc2)c(C)c1NC(=O)CCCS(=O)(=O)c1nc(-c2cccs2)cc(C(F)(F)F)n1;0.072577225102188;-0.12291706022535008;-0.21855817282060838;-1.4904703688096737;0.7462497047985056;-0.6622080296074656;0.5589818526166914;-0.551161273394383;0.15466831566230485;-1.1077475675999449;-1.0182661891468539;-0.672200751202975;1.6262197519641588;0.0204173946155483;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccc(F)cc2)c(C)c1NC(=O)c1nn(C)cc1Cl;-0.5510805580433576;-0.5825173228899656;-1.815331591844063;-0.534233130717674;0.7705047379695255;-0.9964498333747538;0.6019445160905165;-1.5783600630151604;-0.5651796468765298;-1.35143515043552;-0.6727977060157733;-0.774903284566531;-0.8795178222644454;-0.8351027456685867;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccc(F)cc2)c(C)c1NS(=O)(=O)c1ccc(CC(C)C)cc1;0.072577225102188;-0.8152241351206269;-0.5371180428757643;0.15871973674290746;1.5601930281123721;0.33711195014954787;-0.14130467384730536;0.19707745672874524;-0.7612827943403698;-0.1946749666647592;-0.4085454768570291;-0.48195342044895584;-0.48995283181592186;-0.029839561808389897;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccc(F)cc2)c(C)c1NS(=O)(=O)c1ccccc1F;0.072577225102188;-0.8152241351206269;-0.651209156294817;-0.2877645004325189;1.2559256791748288;-0.16617637618512235;0.7209237183863152;-0.30527437494216236;-0.6816231736054426;-0.4411429730990046;-0.7110726775375921;-1.1321245172249614;0.2493024418921554;-0.12911201534095335;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccc(F)cc2)c(C)c1[N+](=O)[O-];0.072577225102188;-0.9270818386795381;-1.6835260937832275;-0.28855806597493994;2.0016949280293908;-0.46136312444286515;1.1232252572120278;-1.2799726664744688;-0.8639030628227421;-1.8321980169337935;-0.7005171220192968;-1.8501262781931815;0.34526996820949024;-0.7413654517737441;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccc(F)cc2Cl)c(C)c1/N=C1\SCC(=O)N1C1CC1;-0.5510805580433576;-0.19578256261349922;-0.6210121078497224;-0.4998760830665976;0.6704831524189163;-0.12745585218066022;0.702511616489844;-1.4440372037914149;-0.7388512072770425;-1.3923192316286095;0.10193539139567205;-0.4951967393434729;1.6180056588055798;-0.5174612941251411;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2cccc(C(=O)NCc3ccc4c(c3)OCO4)c2)c(C)c1Cl;0.072577225102188;-0.6781478798569852;-1.1731611576780496;0.23029336617046925;0.5352758115257906;-1.2354637718252242;0.04196981133575344;-1.4137994316097198;-0.004748156504617784;-0.6605350607804726;-0.4492980245705133;0.43110449428749764;-0.5168031731352767;-0.4900174481825606;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2cccc(C(=O)NN)c2)c(C)c1Br;-0.5510805580433576;-0.895588424987504;-1.9516718265867372;-0.19865921604240677;0.7536381252836899;-2.2622298908965446;0.6281364063029803;-2.064903387885539;-0.7685512509062195;-0.6329452574705627;-0.6308390631351412;1.1397178612320413;-0.7393691248177193;0.1581614307934404;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2cccc(C(F)(F)F)c2)c(C)c1NC(=O)c1n[nH]cc1Br;-0.5510805580433576;-0.5691731245517864;-2.0916802099538927;-1.0183072208690926;0.3068790804499942;-2.0634828295950447;1.0104804057163215;-2.199311496409314;-0.21602039515522323;-1.4920386945027455;-0.7742006055058497;-0.1794652943031357;-0.9151912530549484;-0.21941439444488758;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2cccc(C(F)(F)F)c2)c(C)c1NC(=O)c1n[nH]cc1[N+](=O)[O-];0.072577225102188;-0.4115790526367748;-1.966246244810442;-0.013445963137384718;1.2974027436119697;-0.02173071558762601;1.0172248154323744;-1.5688253161050447;0.1881370551920176;-1.7610884673701515;-0.8053470162318138;-0.21867622996275668;-1.925764611657257;-0.3045240739117309;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2cccc(Cl)c2)c(C)c1NS(=O)(=O)c1ccc(F)cc1;0.072577225102188;-0.8152241351206269;-1.073961821017099;-0.10096840459123549;1.3112472935844286;-1.1762444377520496;0.8503292045955338;-0.8634364123663762;-0.7802813208684457;0.014048103776334381;-0.6776002661012634;-0.7421361126672186;0.5317207409778018;-0.15086110706546538;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2cccc(F)c2)c(C)c1NC(=O)c1c(Cl)cnn1C;-0.5510805580433576;-0.5825173228899656;-1.815331591844063;-0.009885130197187099;0.7705047379695255;-1.707164682046267;0.6019445160905165;-1.5783600630151604;-0.5755937925336801;-1.3514351504355209;-0.6943897834882534;-1.1492831592750434;0.6544397017271826;-0.8351027456685868;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2cccc(F)c2)c(C)c1NS(=O)(=O)c1ccc(C(C)(C)C)cc1;0.072577225102188;-0.8152241351206269;-0.8496976114936534;-0.22385636369210193;1.5601930281123721;-0.4017794098045652;-0.14130467384730536;0.19707745672874524;-0.7639598015961568;-0.26116862003033986;-0.7116672443041864;-0.6067171397227723;1.6591648429230954;-0.029839561808390168;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2cccc(NC(=S)NCc3ccco3)c2)c(C)c1Br;-0.5510805580433576;-0.9210279634948518;-1.938003140689564;0.3175693298733085;0.5883378653402762;-1.8517341502897828;0.34729597668782913;-2.1095154672538197;-0.41350990633110846;-0.02819369714217332;-0.4306354257901251;-0.37116159635573864;0.025811789210359985;-0.49239843886471535;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2cccc3ccccc23)c(C)c1[N+](=O)[O-];0.072577225102188;-0.9270818386795381;-1.16823030609195;0.23956516449811144;2.2331431998867406;-1.039712405374551;0.14688456268593608;-0.8930157361546699;-0.9104297850436102;-1.470136432229578;-0.6572470854271142;-0.023738922721435105;-0.7542802824495082;-0.35719910336848654;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccccc2)c(C)c1N1C(=O)c2cccc([N+](=O)[O-])c2C1=O;0.072577225102188;-0.5489068674654473;-1.6206413653645337;0.8663306137423022;1.9787925134571476;0.4974819185365862;0.17953627814218748;-1.3907995319112458;-0.38290450217450966;-1.7868810069481664;-0.6716740337026799;-0.00015902912402409827;-0.10338090847377623;-0.53821929619957;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccccc2)c(C)c1NC(=O)CCS(=O)(=O)c1nc(-c2ccc3c(c2)OCO3)cc(C(F)(F)F)n1;0.6962350082477337;0.09452348490516845;-0.37308268703883096;0.10373898106949508;0.4745141929974516;-0.31549537377481573;0.36591881682611493;-0.6175911661203098;0.8824591228143517;-1.0028107797003405;-1.1079987275449703;-0.22029317389411116;0.14428395730993018;-0.4241275633042589;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccccc2)c(C)c1NC(=O)Cn1nc([N+](=O)[O-])c(Cl)c1C;0.072577225102188;-0.4249232509749542;-1.8410402567064854;-1.343519267267014;2.0347042587965265;-0.4398002717643404;0.4600921053498455;-1.5630035130565756;-0.09547593197487586;-1.4930855745776812;-0.6990460983136372;0.6571687070261681;-0.7747524270993176;-0.9329162053975588;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccccc2)c(C)c1NC(=O)c1cc(C(C)C)on1;-0.5510805580433576;-0.7305248017211895;-1.0008779630743898;-0.06628236035533178;1.4632071233167165;-0.30196525358860177;-0.2791987492584758;-0.15163987508802998;-0.5746631665651037;-1.4058919347385985;-0.6176878424880754;-0.004392858250698061;-0.91391147375817;-0.6228464144666741;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccccc2)c(C)c1NS(=O)(=O)c1cc(F)ccc1F;0.072577225102188;-0.8152241351206269;-0.651209156294817;0.38979733849327214;1.2559256791748281;-0.2587493332055981;0.7209237183863152;-0.30527437494216236;-0.6758663395994534;-0.4411429730990046;-0.6781959106601856;-1.2468377828860457;0.07813983638570278;-0.12911201534095335;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccccc2)c(C)c1NS(=O)(=O)c1cccc(Cl)c1;0.072577225102188;-0.8152241351206269;-0.9373203383260929;0.30701588173831035;1.4647568062449534;-0.6613277450208525;0.4898196430269349;-0.7377915291126191;-0.8462212721168315;0.5540776370366788;-0.6429725072924727;0.12395134940683382;0.003305953047998651;-0.13256306114267735;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccccc2)c(C)c1S(=O)(=O)N1CCN(C(=O)C(C)Oc2ccccc2)CC1;0.072577225102188;0.7018886052159491;-0.336627906434952;0.052473136819886676;1.608675013661906;-0.5803535110273776;-0.3409881206599764;0.062614026379973;-0.10108723614121246;0.04759391373799541;-0.3265715629418798;-0.17616056559834778;0.8898156753287016;-1.0747861537271415;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccccc2)c(C)c1S(=O)(=O)N1CCN(C(=O)C2CCC2)CC1;0.072577225102188;0.506502023230919;-0.27584215556718406;-0.3453974872986441;1.6892646531786761;-0.7063152642875941;-0.23988105104432625;0.19142931965441767;-0.5861933660731173;0.1254246786675523;0.7844846124221001;-0.4206024382190542;0.5619468651986445;-0.677008705065896;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccccc2)c(C)c1S(=O)(=O)N1CCN(C(=O)Cc2ccc(Cl)cc2)CC1;0.072577225102188;0.506502023230919;-0.954219260506869;-0.4351194413004956;1.5969505437767413;-0.5986115537137943;-0.059533809266864156;-0.6718826452261244;-0.541180438600381;0.3188204181216611;-0.19311490027205147;-0.7462770800748727;1.0280455257694276;-0.7930183317807465;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccccc2)c(C)c1S(=O)(=O)N1CCN(C(=O)Cc2ccc(F)cc2)CC1;0.072577225102188;0.506502023230919;-0.5081190254738192;-0.38705064363117303;1.5417310590667794;-0.36350627884228476;-0.059533809266864156;-0.13416106868808736;-0.46975334040857897;-0.1179300716592191;-0.2849443154314467;-1.3770060611028268;1.0280455257694276;-0.7688288757399595;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccccc2)c(C)c1S(=O)(=O)N1CCN(C(=O)c2cccs2)CC1;0.072577225102188;0.506502023230919;-0.2544256454612989;-0.2936152321735957;1.5797960964927968;-0.14703713640925412;0.0963366011496786;-0.22531592539201856;-0.5192316935094087;0.2894905811730866;-0.2514348928186104;-0.7460818501489875;1.4220095439602667;-0.5906090175634919;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccccc2)c2nc(C3CC3)cc(C(=O)N3CCC(C(N)=O)CC3)c12;-0.5510805580433576;0.02887242692806037;-0.0589396433543173;-0.04001491596798004;0.6725172412730757;-0.15579941168924216;-0.5588715138380834;-0.1612580099780286;-0.3031493456903813;-0.9618983108475289;0.7808004344857288;-0.579456109858988;-0.45724856280113324;0.3735550967127206;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccccc2)c2nc(C3CC3)cc(C(=O)O)c12;0.072577225102188;-0.5706049902956033;-0.5440755239753288;0.46186302688770275;0.5953168223412372;0.8215696055785386;-0.09020611984612574;-0.5190559875950085;-0.43883741897543305;-1.0126512469147375;0.03294473332169156;0.4372117102971985;0.13196649529177346;0.19992121452182948;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccccc2C(=O)NN)c(C)c1[N+](=O)[O-];0.072577225102188;-0.7379943530724925;-1.3582878006834;-0.5410658890143375;1.8029075893563733;-0.7533773665709811;0.656668339445904;-0.6883822081943087;-0.3885607979685662;-1.4684438330538454;-0.7424416794716632;-0.3239404909657479;-0.8143830980790567;0.004137471777470854;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccccc2C(=O)Nc2cccc(F)c2)c(C)c1[N+](=O)[O-];0.072577225102188;-0.7379943530724925;-1.340909287709127;-0.2270509225897091;1.8285929369795648;-1.0786634542639384;0.3986362109388084;-1.1451076354851486;-0.40410401983566646;-1.5239320595788137;-0.7586515969561722;-1.5348580349645868;-0.14177756114498058;-0.30873921476747757;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccccc2Cl)c(C)c1N1C(=O)C2C3C=CC(C3)C2C1=O;-0.5510805580433576;-0.7065009393804585;-1.5561758001045367;-0.5917700468277557;0.837227781286027;-0.3038594122539091;-0.08339107810403837;-1.5229286074765038;-0.7522787445492654;-1.1059674893135603;-0.376674986199754;0.14161792777175727;0.8285752481524971;-0.07627357039529366;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccccc2Cl)c(C)c1NC(=O)CSc1[nH]nc(C)c1[N+](=O)[O-];0.072577225102188;-0.22743151127111008;-0.6838036719187677;-0.696769746157326;1.8660927596208305;-0.8375552497051001;0.7263801155050978;-1.3175146031083758;-0.220616647647298;-1.3362086049730038;-0.6726556138192649;-0.38076007419252433;0.553441039272857;-0.1254781027337909;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccccc2Cl)c(C)c1NS(=O)(=O)c1ccc(CC(C)C)cc1;0.072577225102188;-0.8152241351206269;-1.0033391727423835;-0.03242957694015565;1.607660415857237;-0.41952951856599374;-0.14130467384730536;-0.4487652226714868;-0.8293535331184027;0.32037453759443396;-0.39196622599192593;0.4279442453173676;-0.22008645713408187;-0.05121266068353111;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccccc2Cl)c(C)c1NS(C)(=O)=O;0.072577225102188;-0.6149783800150735;0.007890919870551249;-0.1734197717078401;1.3919617635762562;-0.6104540933622151;0.9984091010368858;-0.6529353621418607;-0.9099873821583789;-0.06292263246747118;-0.6670860842085511;0.8250344720610461;-0.1503179729500616;-0.47919464190877814;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
