SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;TK_Pgpinh predicted value;TK_Pgpinh experimental value;TK_Pgpinh AD leverage;TK_Pgpinh AD tanimoto;TK_Pgpinh AD euclidean;TK_Pgpinh AD range;AD;AD_ProtoPRED
COC(=O)CCc1nc2ccccc2[nH]1;-0.8295196393674746;-0.8523311236918476;-0.9579925548788611;-1.5257426177316225;-0.8788742831597851;-1.352276295943956;-0.5011897624214265;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CCc1nc2ccccc2nc1OC;-0.7931957744436473;-0.7663912079733328;-0.5671030022824033;-1.0752625008621004;-1.284360687710955;-1.1088817000773803;-0.5011897624214265;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CCn1c(=O)cc(C(F)F)c2c(C)n(CC(F)F)nc21;-0.5390634309990895;-0.622140418097151;-0.9579925548788611;-0.8750113364617447;-0.07518535507927224;2.0119333308664444;0.026409114908612835;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COC(=O)CCn1cc(Cl)c([N+](=O)[O-])n1;-1.1473895407604915;-0.901073165442647;-0.9579925548788611;-1.721803882895943;-1.2794943322046946;-1.6564424583292385;0.32777897488022584;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CCn1cnc([N+](=O)[O-])n1;-1.7528193635438611;-0.9090001606536982;-0.9579925548788611;-1.87926080702776;-1.4321947983641858;-1.6957300295340727;0.33772147480407294;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CCn1nc([N+](=O)[O-])nc1-n1cnc(Cl)n1;-1.6401913267403117;-0.7992792593020301;-0.9579925548788611;-1.3704800271561457;-0.6198707859469147;-1.2195626386094254;-0.019038740267847316;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CN(C#N)c1nc(C)cc(OC)n1;-1.5100027459669647;-0.8772921798094938;0.06211328690763969;-1.5343283196166935;-1.3782799871292264;-1.202734129693956;0.04058718442593727;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CN(CCc1ccccc1)S(=O)(=O)c1ccc(Br)cc1;-0.25844112725379015;-0.7196758090111193;-0.2383442418271;-0.02153541165862359;0.2815982249434082;-0.5785107247127802;0.4233422821903424;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CN(Cc1ccccc1)S(=O)(=O)c1ccc(C)cc1;-0.4973511251858993;-0.7559758032623725;-0.5981683983529806;-0.14008580884861932;-0.019987996699105;-0.5616454711454436;-0.5011897624214265;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CN(c1cc(C)cc(C)c1)S(=O)(=O)c1cccn2c(C)nnc12;-0.6590332185143953;-0.5107007184311128;-0.3614719322583198;-0.6174999207065202;0.1300470458485944;-0.0684833929691107;-0.03892374011554195;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CN(c1ccc(C(C)C)cc1)S(=O)(=O)c1cccn2cnnc12;-0.5637059258520488;-0.5330450965179266;-0.3614719322583198;-0.6088035890941684;0.31975478768562055;-0.06848339296911331;0.7785666322721606;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CN(c1ccc(Cl)cc1)S(=O)(=O)c1ccc2nnc(C)n2c1;-0.6414438078969765;-0.5735009911710902;-0.3614719322583198;-0.6115364320085682;0.3802837792134477;-0.3671513967291757;1.3578168267259592;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CN(c1cccc(C)c1)S(=O)(=O)c1ccc2nncn2c1;-0.9558016004960338;-0.6079026111646807;-0.3614719322583198;-0.7100851452473809;0.38028377921344936;-0.33970834270447947;1.2507751545018924;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CN(c1cccc(Cl)c1)S(=O)(=O)c1ccc2nncn2c1;-0.7898279988877958;-0.6079026111646807;-0.3614719322583198;-0.6159436937084458;0.3605764756973181;-0.5035506859904164;2.175307199113661;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CN(c1cccc(F)c1)S(=O)(=O)c1cccn2c(C)nnc12;-0.8888790890933267;-0.5514131501461227;-0.3614719322583198;-0.676364265114742;0.3802837792134477;0.4389678476853171;1.6037027524947554;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CN(c1ccccc1)S(=O)(=O)c1c(-c2ccccc2)csc1C(=O)OC;0.08531253483991522;-0.44438588794384093;0.02941762033813819;0.3726879366870111;0.06368521641360736;-0.05959968902149645;0.04058718442593727;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CN(c1ccccc1)S(=O)(=O)c1ccccc1;-0.6436184286844692;-0.8056670321420033;-0.3614719322583198;-0.13139886515540683;-0.7217479810312378;-0.8426234058554556;0.4233422821903424;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CN1C(=O)/C(=N/NC(=O)CNC(=O)/C=C/c2ccccc2OC)c2ccccc21;-1.21623649533797;0.3178113765077391;0.42193744343352046;0.5271331109357869;0.7185836776926594;0.2333712144351142;0.8769690534943222;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CN1C(=O)/C(=N/NC(=O)CNC(=O)/C=C/c2ccco2)c2ccccc21;-1.4161861411968137;-0.07258672420997975;0.03104789083706246;-0.05107024917884932;1.0044502314225925;-0.11448215050751272;1.2754558636719089;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CN1C(=O)C(C)(C)c2cc(S(=O)(=O)N3CCCc4ccccc43)ccc21;-0.36919283196193675;-0.034901429824756386;0.26774435693172344;-0.26166997677250387;0.4839331218746274;0.12749434253994896;0.6625202714947602;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CN1C(=O)C(C)(C)c2cc(S(=O)(=O)Nc3ccc(F)cc3C)ccc21;-0.3178005769796426;-0.3171435052680698;-0.06916021640367331;-0.468957206950292;0.29668811005922846;0.7188144151397493;2.645786642567263;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CN1C(=O)C(C)(C)c2cc(S(=O)(=O)Nc3cccc(C)c3)ccc21;-0.3847230883823498;-0.37896893717303115;-0.06916021640367331;-0.32332269158201665;0.29668811005922846;-0.07980868239573392;0.7967225533437252;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CN1C(=O)C(O)(CC(=O)c2ccc(Br)cc2)c2ccccc21;-0.4634905475257806;-0.44997839589209054;-0.3287762656888181;-0.1572817099630628;0.5831844465859214;-0.6726734837164849;-0.5011897624214265;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CN1C(=O)C(O)(CC(=O)c2ccc(F)cc2)c2ccccc21;-0.7634150163140461;-0.44997839589209054;-0.3287762656888181;-0.3642903568994471;0.5831844465859214;0.16562315748771247;0.8856083044962269;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CN1C(=O)C(O)(CC(=O)c2ccccc2)c2ccccc21;-0.8303375277167534;-0.4994900488284289;-0.3287762656888181;-0.20563293187739823;0.15414174808055997;-0.6513685743636407;-0.5011897624214265;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CN1C(=O)C2(C(C#N)=C(N)OC3=C2C(=O)CC(C)(C)C3)c2ccccc21;-0.7608266402439774;0.068252122743646;-0.3287762656888181;-0.8021305156268939;0.4022976338414525;-0.03281849891040228;-0.12780949126804378;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CN1C(=O)C2(C(C(=O)OC)=C(N)Oc3c2c(=O)oc2ccccc32)c2ccccc21;-0.9902587555403323;1.070696345614298;0.06211328690763969;0.31750590851660837;0.6491099374665977;-0.033233873609503826;-0.5011897624214265;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CN1C(=O)C2(SC(NC(C)=O)=NN2C(C)=O)c2cc(C)cc(C)c21;-1.1616111758220589;-0.38553628595629674;-0.3287762656888181;-0.36399052659187203;-0.12923399104798422;-0.03909471106534288;0.9273882633920353;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CN1C(=O)CN(c2nc(C)cc(C)n2)C1=O;-1.6153948764333708;-0.7954825107867046;0.03104789083706246;-1.134999551887036;-0.5156361325107726;-0.949412202622926;-0.5011897624214265;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CN1C(=O)COc2ccc(Cl)cc21;-1.036445391734868;-0.801023711322585;0.03446349186720489;-1.3106298958885807;-0.7399721556544011;-1.4722370586271873;-0.12780949126804378;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CN1C(=O)COc2ccc(S(=O)(=O)N3CCCCC3)cc21;-1.2668012397551136;-0.5000544303644908;0.7541118049189662;-0.8043713081986525;-0.11491077314160479;-0.40907115287376494;1.5870523161065302;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CN1C(=O)COc2ccc(S(=O)(=O)N3CCCCCC3)cc21;-1.0791199191354437;-0.4185269521097326;0.7541118049189662;-0.6593329844735369;-0.16753646940409228;-0.2741619693965498;1.5870523161065302;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CN1C(=O)COc2ccc(S(=O)(=O)N3CCOCC3)cc21;-1.8218587624388176;-0.5000544303644908;1.4805913200310123;-0.8925036577789235;-0.21416753557742446;-0.5159326384633103;1.5870523161065302;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CN1C(=O)COc2ccc(S(=O)(=O)NCc3ccc(Cl)cc3)cc21;-0.8062338769527296;-0.3048553800056314;0.03446349186720489;-0.28388384425054947;0.7185019918907042;-0.350608367246489;0.8856083044962269;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CN1C(=O)CS[C@@](C(=O)OC)(c2ccccc2)[C@@H]1c1ccc(OC)cc1;-0.40388092018720806;-0.41193394962028235;0.4998968400861576;0.4315162307419473;0.16124772005011587;-0.008193421560090732;1.3102402509796318;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CN1C(=O)CSc2ccc(S(=O)(=O)N3CCC(C)CC3)cc21;-0.8052716553653437;-0.45367252958267745;0.7071581806091654;-0.891597550005989;0.03737026698937843;-0.10102120833445241;1.5587930668950725;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CN1C(=O)CSc2ccc(S(=O)(=O)N3CCCCC3)cc21;-0.923624910613841;-0.5000544303644908;0.7071581806091654;-0.8208185286291831;-0.11491077314160479;-0.23766943534032212;1.5587930668950725;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CN1C(=O)CSc2ccc(S(=O)(=O)NC3CCCCCC3)cc21;-0.5259868396265118;-0.34541388948353346;-0.01249013244259559;-0.4304391395218369;-0.2040184254077645;0.03534495646225978;1.2307293264381522;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CN1C(=O)CSc2ccc(S(=O)(=O)NCCC(C)C)cc21;-0.8515545137186178;-0.5444609957700876;0.3473340240832852;-0.9892052882913246;0.08037027006995537;-0.17646507487679094;1.6929953487440368;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CN1C(=O)CSc2ccc(S(=O)(=O)NCCc3ccccc3)cc21;-0.7569681316785586;-0.285332909599127;0.3473340240832852;-0.2461371512167159;0.6624298407636172;-0.032684569102095544;1.6929953487440368;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CN1C(=O)CSc2ccc(S(=O)(=O)NCc3ccc4c(c3)OCO4)cc21;-0.9079406987394466;0.017457784498076064;0.3609790364653833;-0.25348095282596855;0.8481853379790347;-0.029712391468836283;1.6929953487440368;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CN1C(=O)CSc2ccc(S(=O)(=O)Nc3ccc(C)cc3C)cc21;-0.32558494962159634;-0.3149885939485607;0.24712591684254884;-0.43307012683266594;0.3985418968264151;-0.032684569102095544;1.6929953487440368;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CN1C(=O)CSc2ccc(S(=O)(=O)Nc3ccc(F)cc3Cl)cc21;-0.24107302760147034;-0.3149885939485607;0.24712591684254884;-0.4496140274343324;0.5831844465859214;0.47662561306540135;2.1552613710499218;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CN1C(=O)CSc2ccc(S(=O)(=O)Nc3ccc(OC)c(Cl)c3)cc21;-0.30385798617841686;-0.2601922775381883;0.6380154694390069;-0.3194689175442553;0.4326253698725492;-0.1663310431825028;3.1593043402031693;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CN1C(=O)CSc2ccc(S(=O)(=O)Nc3ccc(OC)cc3)cc21;-0.6182157787774747;-0.32237686132973453;0.6380154694390069;-0.2330673565953549;0.4326253698725492;-0.13361722029033785;2.2347722955914016;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CN1C(=O)CSc2ccc(S(=O)(=O)Nc3cccc(OC)c3)cc21;-0.6182157787774749;-0.30744640433027914;0.6380154694390069;-0.2330673565953549;0.4326253698725492;-0.13361722029033785;2.2347722955914016;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CN1C(=O)CSc2ccc(S(=O)(=O)Nc3cccc4c3CCCC4)cc21;-0.19955316610575746;0.07520427711968108;0.24712591684254884;-0.35288995659550926;0.6042097747435958;0.1717373860878467;2.116938470275372;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CN1C(=O)CSc2ccc(S(=O)(=O)Nc3ccccc3F)cc21;-0.5554308202005279;-0.36886137693628646;0.24712591684254884;-0.36816114930045796;0.4938902217610313;0.5070539709709031;3.0797934156616904;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CN1C(=O)Nc2ccc(Br)cc2C1c1ccccc1;0.08002031610929088;-0.5449997235999648;-0.3058566824983345;-0.2821881982239903;0.22463156981061078;-0.7736461028912255;-0.12780949126804378;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CN1C(=O)Nc2ccc(C)cc2C1c1ccccc1;-0.13844247309086227;-0.5449997235999648;-0.3058566824983345;-0.4154679788785392;0.16281392881490897;-0.6180082507430863;-0.12780949126804378;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CN1C(=S)N(C)C(=O)/C1=C/c1ccc(-c2ccc(Cl)cc2)o1;-0.10578467241497624;-0.5203465119565341;-0.2106944467866654;-0.3872143148946392;0.3802837792134477;-0.5081122239130463;0.24557077988533899;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CN1C(=S)N(c2ccc(F)cc2)C(=O)C1CC(=O)Nc1ccc(F)cc1;-0.4445347822542733;-0.3816112689100482;-0.03646454983417182;0.02611760441520263;0.3799909145387843;1.5087620607213843;3.570318687179032;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COC(=O)CN1C(C(=O)c2ccccc2)=C(OC(=O)c2ccc(C)cc2)c2ccccc2S1(=O)=O;0.09051815362767382;0.40829199822093365;-0.5981683983529806;1.0285296821714467;0.707336245264875;0.18869614180706676;1.2683634022606325;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CN1C(C(=O)c2ccccc2)=C(OC(=O)c2ccc(F)cc2)c2ccccc2S1(=O)=O;0.009056474039562263;0.40829199822093365;-0.5981683983529806;1.050726256080652;0.6624085878704106;0.8913848206402646;2.655161469178286;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CN1C(C(=O)c2ccccc2)=C(OC(=O)c2ccccc2)c2ccccc2S1(=O)=O;-0.057866037363145356;0.30357356957526876;-0.5981683983529806;1.2269245600731262;-0.01496423931562055;0.040559562389227255;2.1928954468724013;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CN1C(C(=O)c2ccccc2)=C(OC(C)=O)c2ccccc2S1(=O)=O;-0.6803752933226204;-0.2264063464930289;-0.5981683983529806;0.16339070889271937;0.12242024172951115;-0.3294250056386674;1.2683634022606325;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CN1C(c2cc(OC)c(OC)c(OC)c2)=Nc2ccc(Cl)cc2C1c1ccccc1;0.7839335183616349;0.2911828294880919;0.574500259436393;0.8066247711792541;0.2497186561044834;0.24962749086745187;-0.5011897624214265;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CN1C=C(C(=O)OC)C(c2ccc(Cl)cc2)C(C(=O)OC)=C1;-0.6575225306221992;-0.6373530658646375;0.18361070683993505;-0.2852948288902913;-0.7085271051310867;-0.6400479428016862;1.9006356208606587;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CN1C=C(C(=O)OC)C(c2ccc(O)cc2)C(C(=O)OC)=C1;-1.113519340884499;-0.6373530658646375;0.18361070683993505;-0.3855490444031032;-0.6055590992711244;-0.578378791392854;2.8251676654724283;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CN1C=C(C(=O)OC)C(c2cccc(Cl)c2)C(C(=O)OC)=C1;-0.6575225306221992;-0.6317349042102032;0.18361070683993505;-0.2852948288902913;-0.7085271051310867;-0.6400479428016862;1.9006356208606587;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CN1CC2CC(C1)c1cccc(=O)n1C2;-1.4203718051019443;-0.6598770198947437;0.12147991469878058;-1.2878415364872995;-0.02732883529646586;-0.9194242060459582;-0.5011897624214265;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CN1CNc2c(c(=O)n(C)c(=O)n2C)C1;-2.381823615218191;-0.7622353075714225;0.06078128434935937;-1.2405177144887405;-0.8370470101997292;-1.0190778519364212;0.38387278341780817;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CN1C[C@H](CNC(=O)OCC2c3ccccc3-c3ccccc32)[C@@H](C(=O)O)C1;-0.5109280717839183;0.4265317833182065;0.844543828780684;0.08001371568885697;0.6835901539847183;0.17841850256062905;-0.5011897624214265;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CN1c2ccccc2NC2=C(C(=O)CC(C)(C)C2)C1C;-0.12964776778215306;-0.313577640108406;-0.03646454983417182;-0.9191890641612943;-0.09974338727612432;-0.3536576474144355;-0.5011897624214265;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CNC(=O)C(=O)OC;-2.378648283979817;-0.935449131730053;-0.20727884575652278;-1.4906792803101763;-2.3753413893140998;-1.9142114124624923;-0.5011897624214265;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CNC(=O)C(CC(C)C)NC(=O)OC(C)(C)C;-1.047703384307286;-0.8553839147278187;-0.5981683983529806;-0.792566028163856;-1.0081994051735543;-0.7165126999299901;-0.5011897624214265;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CNC(=O)C1CC(=O)N(CCc2ccc(F)cc2)C1;-1.3888590481150478;-0.6837093129402662;0.12147991469878058;-0.8939837058088036;0.40459599693613957;0.08896573355052323;0.4233422821903424;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CNC(=O)C1COc2ccc(NC(=O)c3ccc(OC)cc3)cc2C1;-0.7721231216798913;-0.22635503908065965;0.44827262765414677;-0.20503159543238964;0.7241991779910745;-0.16818747124094535;-0.5011897624214265;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CNC(=O)C1COc2ccc(NC(=O)c3ccccc3C)cc2C1;-0.6278764835148324;-0.2796121331199542;0.057383075057688734;-0.40268845174128903;0.8783601112715589;-0.2016248625446949;-0.5011897624214265;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CNC(=O)C1c2ccccc2C(=O)N(CC(C)C)C12CCCCC2;-0.24949246649109882;-0.27866294599112285;-0.2383442418271;-0.4752637152597495;0.13333673979996855;0.08078419753954243;-0.5011897624214265;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CNC(=O)CCC1NC(=O)N(c2ccc(C(C)C)cc2)C1=O;-1.0047883015098633;-0.5820180216243878;-0.3287762656888181;-0.670061825444512;0.39872559909995325;-0.2910591947771725;-0.5011897624214265;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CNC(=O)CCCCCN1C(=O)c2ccccc2N2C(=O)c3ccccc3C12;-0.35682828456402527;0.9705699303756822;0.03104789083706246;0.13327399501734538;0.9435368492838229;0.2415513761003248;-0.5011897624214265;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CNC(=O)CCCCCn1cnc2ccccc2c1=O;-1.0327408386234314;-0.48461089924134276;-0.5981683983529806;-0.9046192676925273;0.46847816238101203;-0.4507107093078921;-0.5011897624214265;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CNC(=O)CCCC[C@@H]1SCC2NC(=O)N[C@@H]21;-1.6315794435332054;-0.6957665548470429;-0.28188226510675807;-0.8999965481488686;0.2260075472863594;-0.5868018184727857;-0.5011897624214265;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CNC(=O)CCCNC(=O)Cn1cnc2sc(C)c(C)c2c1=O;-1.5069525035349502;-0.38620328231709716;-0.2383442418271;-0.7632334355711864;0.5518014130854798;-0.07179542326293932;1.1928605428149197;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CNC(=O)CCc1c(C)nc2c(c1C)c(=O)n(C)c(=O)n2C;-1.8868375862350044;-0.46862864028831747;-0.5981683983529806;-0.76429080143526;0.027030902395573413;-0.2955815592521157;0.38387278341780817;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CNC(=O)CCn1c(-c2ccccc2)cc2ccccc21;-0.19488639140693478;-0.4079319714554799;-0.5981683983529806;-0.03260242859610129;0.0680383104426746;-0.4118040049906012;-0.5011897624214265;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CNC(=O)CSc1nnc(-c2ccc(C)cc2)n1-c1ccccc1;-0.36980865377786365;-0.4242990360012746;-0.28188226510675807;-0.15224034873334838;0.7110716837135287;0.0463265789768677;0.3950830329788849;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CNC(=O)CSc1nnc(-c2ccccc2C)n1-c1ccccc1;-0.3698086537778641;-0.410009921656435;-0.28188226510675807;-0.15224034873334838;0.4432823730149822;0.0463265789768677;0.3950830329788849;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CNC(=O)Cc1c(C)nn(-c2nc(-c3ccc(C)cc3)cs2)c1C;-0.30787045019781695;-0.423785961877582;-0.5981683983529806;-0.8405809299424961;0.6717238543237668;0.1118453053393981;0.7866329849854657;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CNC(=O)Cn1ccc2ccccc2c1=O;-1.4923940909177982;-0.7071568003930192;-0.5981683983529806;-0.8924325210643903;-0.322063914724178;-1.001453925133752;-0.1531701052142167;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CNC(=O)Cn1cnc2c(oc3ccccc32)c1=O;-1.4244612468483355;-0.43881903370177594;-0.5981683983529806;-0.9786013329051588;0.08612979843033187;-0.7998513912131198;-0.019038740267847316;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CNC(=O)Cn1cnc2sc(C)c(S(=O)(=O)N3CC(C)CC(C)C3)c2c1=O;-1.284785161223361;-0.1682493945724698;0.12147991469878058;-0.6759029075601373;0.27687256986352987;0.4392258281673523;0.30902500018907253;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CNC(=O)Cn1cnc2sc(C)c(S(=O)(=O)N3CCC(C)CC3)c2c1=O;-1.4031384164718583;-0.24669842808507225;0.12147991469878058;-0.7555602925173425;0.34503099436924173;0.3047293244032881;0.30902500018907253;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CNC(=O)Cn1nc(-c2ccc(OC)cc2)ccc1=O;-1.5321338424768467;-0.6366604157976524;-0.20727884575652278;-0.5539554275123115;0.10586738097110303;-0.6094162485300001;-0.03892374011554195;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CNC(=O)N1CCC(Cc2ccc(CN3CCOCC3)cc2)CC1;-0.8355816353680074;-0.36770696015797805;1.5676077428625874;-0.5605732363447778;0.242549673391874;0.13363404024615086;0.3466964806412437;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CNC(=O)N1CCC(N2CCN(Cc3ccc(C)cc3)C(=O)C2=O)CC1;-1.385529761422691;-0.30631764125815536;0.8411282277505414;-0.11143061477672729;0.4005387961979736;0.19840145897017072;-0.5011897624214265;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CNC(=O)N1CCC(Oc2ncccc2C(=O)N2CCCCC2)C1;-1.1302619965050182;-0.29828803122236575;0.8411282277505414;-0.4761955379668829;0.34503099436924173;-0.026887666467493264;-0.5011897624214265;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CNC(=O)N1CCC(Oc2ncccc2C(=O)N2CCOCC2)C1;-1.6853195191887222;-0.29828803122236575;1.5676077428625874;-0.6783165730357306;0.4599652577187767;-0.1398355403276145;-0.5011897624214265;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CNC(=O)N1CCC2(CC1)Nc1cc(F)ccc1-n1cccc12;-0.5663039241379916;-0.1673515148560077;0.4137916305534269;-0.7677825624454836;0.3793906576483619;0.5961645938637714;0.4233422821903424;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CNC(=O)N1CCC2(CC1)Nc1ccccc1-n1cccc12;-0.6332264355406988;-0.23317892492577158;0.4137916305534269;-0.6348749435089291;0.14499331748302297;-0.1698003947110851;-0.06730414096624404;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CNC(=O)N1CCCC(c2nnc(C(=O)Nc3cccc(Cl)c3)s2)C1;-0.4266855718082602;-0.27827814039835336;0.4137916305534265;-0.6647242110898094;0.9157305504871202;0.05247834709675071;0.36268986345413057;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CNC(=O)N1CCCC1c1cc(C)no1;-1.1499298057511913;-0.8023577040441858;-0.2383442418271;-1.5533068664360272;-0.26572079348593375;-0.9936068696527097;-0.5011897624214265;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CNC(=O)N1CCCC1c1cc(C)on1;-1.1499298057511913;-0.8023577040441858;-0.2383442418271;-1.5533068664360272;-0.26572079348593375;-0.9936068696527097;-0.5011897624214265;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CNC(=O)N1CCCC1c1ccc(C)cc1;-0.6630456825337956;-0.7657755190249016;-0.2383442418271;-1.1840039054357843;-0.07700026170575343;-0.7848846844260026;-0.07724664089009144;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CNC(=O)N1CCCC1c1cccc(C)c1;-0.6630456825337956;-0.7618761556848377;-0.2383442418271;-1.1840039054357843;0.1105176104265124;-0.7848846844260026;-0.07724664089009144;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CNC(=O)N1CCCCCC1c1ccccc1Cl;-0.1217094396862172;-0.653591861879509;-0.2383442418271;-0.879471373210562;0.13470292420354324;-0.6744140090832281;-0.5011897624214265;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CNC(=O)N1CCN(Cc2ccc(C)cc2)c2ncccc21;-0.6222955983079922;-0.3738638496422895;0.6602641800271055;-0.6775322671572661;0.5842973940418376;-0.16980039471108563;0.3466964806412437;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CNC(=O)N1CCOc2ccc(C)cc21;-1.1143757180972729;-0.7478179246956598;0.3942876483930855;-1.3872489428698043;-0.2608374046489765;-1.0277440894336982;-0.5011897624214265;0;;In;In;In;In;All in;Inside (T/E/L/R)
