SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;predicted
Cc1cccc2sc(NC(=O)CCn3cnc4c3c(=O)n(C)c(=O)n4C)nc12;-0.5510805580433576;-0.45101200229316407;-1.233309809117537;-2.0157656483135704;-0.05628851598551693;0.24411804846162716;0.5161940970176484;-0.9290147986013709;0.10106259985881924;-1.3232727358654632;-0.694606916483835;1.3763147554627142;1.4216230709484627;-1.1656684483502715;0.7224404009570615;1
Cc1cccc2sc(NC(=O)CCn3cnnn3)nc12;-0.5510805580433576;-0.40229384807735186;-0.8114648737317948;-0.09798251167657036;1.090427904854309;0.6343766445447099;1.0580769468898261;-0.963407571759457;-0.8180694982207339;-1.0773306592395404;-0.5882850720795357;1.203074196743104;0.7115658681879977;-0.42160412415863313;-0.009910019217518006;1
Cc1cccc2sc(NC(=O)CSc3ccccn3)nc12;-0.5510805580433576;-0.7054399377968112;0.6275395818805788;-0.33080692959829816;0.3563528091973506;-1.5084694196525195;0.7368091304108012;-0.7360103639193567;-0.8072591975146358;-0.2810323431217138;-0.7204148626744257;1.6261450513635562;0.9399739255577133;0.16046403903738454;-0.009910019217518006;1
Cc1cccc2sc(NC(=O)NC3CC(=O)N(c4ccc5c(c4)OCCO5)C3)nc12;-0.5510805580433576;-0.030205174143495356;-0.5657171305480987;-0.8491086099622924;-0.13167740277856163;-0.8149615260951437;0.22483099487229932;-0.8524765875810951;0.5373208746100415;-0.6615641895624503;-0.31551021142600805;1.3062456255801858;0.027209275301640592;-0.07768155522118596;-0.009910019217518006;1
Cc1cccc2sc(NC3(C(F)(F)F)N=C4SCCN4C3=O)nc12;-0.5510805580433576;0.04574935759157876;-0.43627683736765;0.595087544743607;-0.25888402183730924;-1.5461200273957347;1.7164817121531581;-1.089561893826382;-0.10093043269993213;-1.5570508405584498;-0.5763427989893037;2.670996658528808;-1.821560642769209;-0.04657976525689963;-0.009910019217518006;1
Cc1cccc2sc(NNC(=O)c3ccc4c(c3)OCCO4)nc12;-0.5510805580433576;-0.6261539116739216;-0.4775866313020796;-0.01826557961475237;0.29855020221682055;-1.319440524347811;0.5620298032154964;-0.8625258953223689;0.09196026352772337;-0.5184243833925137;-0.5079868248230192;1.870516400664664;0.2703474106578108;0.2599288214427578;-0.009910019217518006;1
Cc1cccc2sc(NS(=O)(=O)c3ccc([N+](=O)[O-])cc3)nc12;0.6962350082477337;-0.8111651413418708;-0.41819977969540073;-0.7581191848631096;2.14151691643994;1.239019896541941;1.3785188829850297;-0.310844670613736;-0.6244598712775121;0.06919409032275198;-0.8209947594643522;0.8899483941073388;0.026872260672044297;0.2027566811221596;-0.7422604393920975;1
Cc1cccc2sc(NS(=O)(=O)c3ccccc3[N+](=O)[O-])nc12;0.6962350082477337;-0.8111651413418708;-0.41819977969540073;-0.5393837620196122;2.141516916439941;0.8577688426375294;1.3785188829850297;-0.310844670613736;-0.5660400070925582;0.03141445480546154;-0.8209947594643522;0.34787793921408117;-0.5575976951896948;0.20275668112215917;-0.7422604393920975;1
Cc1cccc[n+]1C1C(c2ccccc2)C(C#N)=C([C-](C#N)C#N)NC1(O)C1CC1;-0.5510805580433576;-1.051032734438841;-0.09023298338947303;-0.7751329111684411;0.19514355712403966;0.20505173533154308;-0.5220259481184092;-0.3339443389798282;-0.37337198429585644;-0.6692981307143491;-0.30720274163970746;-0.05676971645204319;2.198048688937665;0.5490124713716097;-0.009910019217518006;1
Cc1ccccc1-c1[nH]c2c(C#N)cnn2c1NC1CCCCC1;-0.5510805580433576;-0.7370685174134953;-0.017073921920416932;0.12720029558514484;0.7850393794477437;0.47099811331700747;-0.6345798829864869;0.06447484405745903;-0.7214375759101421;-0.9402395279423925;1.1086482748072295;0.36218578114666566;-1.1539876689118431;0.2156406490586485;-0.7422604393920975;1
Cc1ccccc1-c1c2nccc(-c3ccc(F)cc3F)c2cc[n+]1[O-];-0.5510805580433576;-1.2382109887308044;-1.141410939044818;0.20613076664791072;1.151157236430717;0.5788298679105612;0.03452431636487175;-1.4576791727904526;-0.3472188158909722;-1.4519160887887363;-0.8209947594643522;-0.4916187967176939;-0.004193357388609884;-0.045666105277833886;-0.7422604393920975;1
Cc1ccccc1-c1cc(=O)oc(-c2cccc([N+](=O)[O-])c2)n1;0.6962350082477337;-1.080616916815793;-1.394805466786733;0.020687504413238775;1.6922855102019239;-0.14645220931452124;0.33776856192701066;-1.4900301261268096;-0.4657131089331203;-1.5345693361382962;-0.8209947594643522;-0.4720126058882917;-0.15770176272711114;-0.36473992292790364;-0.009910019217518006;1
Cc1ccccc1-c1cc(C(=O)N2CCC(NC(=O)C3CCCC3)CC2)[nH]n1;-0.5510805580433576;0.076078558225931;0.36837693746301536;-0.6634953260518947;0.731176957594746;0.24662811048763586;-0.6274114187636718;0.2653322785025316;-0.3836134305570443;-0.6332945549771892;1.4389638866643768;0.23682679546164903;0.2099473633004867;0.2624734895055443;0.7224404009570615;0
Cc1ccccc1-c1cc(C(=O)NCCCN2CCOCC2)c2cc(Cl)ccc2n1;-0.5510805580433576;0.36867577199503976;-0.4466153191198121;-0.9273542413821644;0.4427367734868161;-0.7392667015187989;-0.4552772811340848;-0.9732592215749044;-0.5006483975288885;-0.14402011761082725;1.0296041189569063;-0.29363830965529675;-0.6205551394889423;-0.3229846655762348;-0.009910019217518006;1
Cc1ccccc1-c1cc(N2CCN(C(=O)NCC3CCCO3)CC2)ncn1;-0.5510805580433576;0.725576877218841;0.7660898298690374;-0.5468342350908931;0.44599202691797724;-0.5342553533376716;-0.48108425631011675;0.07211088721181524;-0.1631086229791055;-0.29093768397449954;1.162342751806848;-0.6152783413809717;-0.22981867800915953;-1.163754835181327;-0.7422604393920975;0
Cc1ccccc1-c1cc(N2CCN(C(=O)Nc3ccc4c(c3)OCCO4)CC2)ncn1;-0.5510805580433576;0.532178920297867;0.262170613314525;-1.640610532440821;0.2497485880447599;-0.3650213752844652;-0.371589178437294;-0.5015307681891643;0.46014070230889925;-0.5632319481233414;0.3213732113108402;-0.3023590741992518;-0.33375669015432713;-1.084321334273833;-0.7422604393920975;0
Cc1ccccc1-c1cc(N2CCN(S(=O)(=O)Cc3ccccc3)CC2)ncn1;0.072577225102188;0.1665704824233916;0.9061927641943234;-0.5663696294110292;1.372911417703669;-0.6426060750204703;-0.20857022723639512;0.06441578645113442;-0.7004200413475905;0.5151292026256558;-0.1489694708236421;-0.42410074149427673;0.35968562709776336;-0.6984950034348629;-0.7422604393920975;0
Cc1ccccc1-c1cc(NCc2cnc[nH]2)ccc1C(=O)N[C@@H](CC(C)C)C(=O)O;0.072577225102188;-0.3416546259038388;-0.1708894022009518;-0.9738420684642837;-0.07822487205514954;0.28114646680353367;-0.5564584336165146;0.28497685806899636;0.3787923043163222;-0.3275315377736698;-0.5336517076889274;0.14633562054783852;-1.1378012776662252;0.4787113508995666;0.7224404009570615;0
Cc1ccccc1-c1cc2c(SCc3nc(-c4ccc(Cl)cc4)oc3C)nccn2n1;-0.5510805580433576;-0.770930450373186;-0.41837434562715864;-0.27617778481084504;0.8201460010584812;-1.287294210110511;0.006956323746854202;-1.4174588565319197;-0.6442081077233237;-0.899859096749555;-0.6190273478785229;0.08696671060524698;0.14442941514071636;-0.33774335141668366;-0.7422604393920975;1
Cc1ccccc1-c1cc2n(C)c(C)c(CCC(=O)N3CCCC3)c(=O)n2n1;-0.5510805580433576;-0.17888584471836733;-0.5126473089800503;-0.8440151526802032;0.9429567657244614;-0.8359444607651249;-0.5491166070440543;-0.0930926470465036;-0.5570798589639899;-1.3003927004308602;0.6173293219536284;0.08074689486866918;-2.1805837232415013;-0.9014733783882771;0.7224404009570615;1
Cc1ccccc1-c1cc2n(C)c(C)c(CCC(=O)N3CCN(C)CC3)c(=O)n2n1;-0.5510805580433576;0.6225458820296199;-0.3331041788984384;-1.327810472461181;0.9516994095856913;-0.7378786441915982;-0.6057453489073513;0.027452454858284014;-0.4049670815805166;-1.018400078982824;0.43898797532057926;-0.6006841631219315;-1.504955146435661;-1.4907055220396292;0.7224404009570615;0
Cc1ccccc1-c1cc2n(C)c(C)c(CCC(=O)NCCC3=CCCCC3)c(=O)n2n1;-0.5510805580433576;-0.5452270164047407;-0.15790565889884187;-0.8357843292234542;0.8972024176271767;-0.6821105990613322;-0.8484813970597596;0.2993371939880986;-0.47170981486080577;-0.9973238280394643;1.3849384373333413;-0.06487797357430602;-0.9632396114048669;-0.3141794306820883;0.7224404009570615;0
Cc1ccccc1-c1cc2n(C)c(C)c(CCC(=O)NCCCc3ccccc3)c(=O)n2n1;-0.5510805580433576;-0.5452270164047407;-0.2436522490923502;-0.7282604939151804;0.8713388723677677;-0.39958825101675055;-0.8096841630200257;0.05998176875659389;-0.4510626630435309;-0.9031418437493578;0.14011152693830453;0.2171587978922875;-1.43742802739545;-0.34630267325521097;0.7224404009570615;1
Cc1ccccc1-c1ccc(-c2cc(C(=O)O)c3c(c2)nnn3C)cc1;0.072577225102188;-0.5632617377824518;-1.1178633246935412;-0.49543309447266437;0.9502185756347112;0.08240263655564735;-0.26126494763491925;-0.6834239575089748;-0.5206556656984316;-1.0004550396527092;-0.8209947594643522;0.5205397189548592;0.31597624752548303;0.33281916844699483;-0.009910019217518006;1
Cc1ccccc1-c1ccc(-n2cncc2C(=O)NCCOC(C)C)cc1;-0.5510805580433576;-0.2865641291298436;0.2615557239175062;-0.2177824571503508;0.5050008983966243;-0.3367224564011681;-0.6137255122448532;0.15339860217752646;-0.4639943112769753;-0.45431262874650774;-0.5255978652864678;0.7447141617298424;-0.5469002258223784;-0.7425135123039256;-0.009910019217518006;0
Cc1ccccc1-c1ccnc2c1c(=O)n(C)c(=O)n2C;-0.5510805580433576;-0.9458273374845965;-1.350750293227443;0.001163292275573042;0.46149787813361165;0.1200521014560854;0.14688456268593608;-0.7751347886093521;-0.6354695408188379;-1.5289670763073382;-0.8209947594643522;1.8781004391975178;0.7797139426026037;-0.9917803007040816;-0.009910019217518006;1
Cc1ccccc1-c1csc2c(=O)[nH]c(N3CCC4(CC3)OCCO4)nc12;0.072577225102188;-0.05146891434721687;-0.09258271065843754;-0.4183483353185032;0.27247113546164026;0.6062094591164943;0.04196981133575344;-0.7059875765431562;-0.2566736666175331;-0.6576688633760193;0.5341255237888732;0.24245494164440934;-0.639629429130977;-0.06668748362712516;-0.009910019217518006;1
Cc1ccccc1-c1csc2c(=O)[nH]c(N3CCCC(C(=O)NC4CCCC4)C3)nc12;-0.5510805580433576;-0.27719718091977613;0.045383333483064794;-0.03435102742611478;0.3602521140024727;1.1567627658559543;-0.4366267975236585;-0.293252079446172;-0.25041869110874226;-0.6331618365410968;1.5849809785405817;0.5811502525056309;-0.5611170409437173;0.6914406997106219;0.7224404009570615;1
Cc1ccccc1-c1nc(-c2ccc(CNC(=O)C3CC3)s2)no1;-0.5510805580433576;-0.8840598798574445;-0.3751887693629112;-0.06709120467690742;1.05034181511978;0.2926778198101665;0.2411105713629061;-0.7818721994957534;-0.6121027369448507;-0.8658111285782961;-0.017808824858555276;-0.6154697565469035;-0.630897482016149;0.2991671481984044;-0.009910019217518006;1
Cc1ccccc1-c1nc(-c2ccc(N3CCSCC3)nc2)no1;-0.5510805580433576;-0.12632391745015162;2.0295957074274447;-0.26587983586376596;1.2431081117044012;-0.43126518333286923;0.09973080593343163;-0.7277979073845845;-0.7168822169775974;-1.1338452692820178;0.5474162050384012;-0.7929475590767705;-0.15930393786436867;-0.5085748095963669;-0.7422604393920975;1
Cc1ccccc1-c1nc(-c2ccc(S(=O)(=O)N3CCC(C)CC3)cc2)no1;0.072577225102188;-0.24689425959330272;-0.627187599894484;0.12042936094626196;2.0138452437583165;0.7426069534168722;-0.09947461591722588;-0.026619267697760064;-0.7580982361752816;-0.1368363208375308;0.0965478601110789;-1.6339726237506669;-0.009100018746461526;-0.2451593818641776;-0.7422604393920975;1
Cc1ccccc1-c1nc(-c2ccc(S(=O)(=O)N3CCCCC3)cc2)no1;0.072577225102188;-0.24689425959330272;-0.5504882083638009;0.13939978983371287;1.9726198512416373;-0.5123163288336694;0.04196981133575344;-0.10787116303318459;-0.7639587330324352;-0.1320761852690783;0.44978971552963876;-1.0212760660756792;0.15333730550272845;-0.282375304932605;-0.7422604393920975;1
Cc1ccccc1-c1nc(-c2ccc3c(c2)[nH]c(=O)n3C(C)C)no1;-0.5510805580433576;-0.7674195158801028;-1.3887875690936244;0.172185092430843;1.0218216320443148;-0.30634164837114436;-0.08584617681506429;-0.6771471502160044;-0.49108694580901446;-1.6113104653647672;-0.8209947594643522;-0.6734482004563878;-0.3889748556185339;-0.40391809454901084;-0.7422604393920975;1
Cc1ccccc1-c1nc(-c2ccc3c(c2)[nH]c(=O)n3C2CCCC2)no1;-0.5510805580433576;-0.7674195158801028;-0.6803694958169239;0.11258730148300455;1.072277573228928;0.7290648916315402;-0.2710512498388433;-0.654674197614198;-0.48205573525117085;-1.3943109765309838;0.5737492329019424;-0.12486438609956577;0.1010721873872828;-0.022248989154209118;-0.7422604393920975;1
Cc1ccccc1-c1nc(-c2cccc(C(=O)N3CCCCC3)c2)no1;-0.5510805580433576;-0.30822253751020856;-0.21614980711912504;-0.2585637456036724;1.2699068119197225;0.35169710505017804;-0.4188027193972262;-0.44664304464683;-0.6631409804326617;-1.2301048858953512;0.7352677536894405;-0.022654344097429696;-0.14392769843029776;-0.40761525591553455;-0.009910019217518006;1
Cc1ccccc1-c1nc(-c2cccc(C(=O)NC(C)C)c2)no1;-0.5510805580433576;-0.6906619229364704;-0.9370435510427154;-0.15252660303096113;1.1163978889714188;0.5181483140644044;-0.2415766360709188;-0.3556751997628766;-0.6262342693421868;-1.3771999085811262;-0.8209947594643522;0.015090165061281165;-0.456842818964697;-0.24159041620987035;-0.009910019217518006;1
Cc1ccccc1-c1nc(-c2ccccc2OCC(=O)N2CCCCCC2)no1;-0.5510805580433576;-0.09673774178528989;0.11814613264611805;0.32335753576366916;1.2371118009804223;0.6730410307507227;-0.5165276976479627;-0.30227476752045673;-0.19964586830742334;-1.0536915427037346;1.0785925667044036;-0.8078094815314519;-1.807157515477021;-0.7057641303832313;-0.009910019217518006;1
Cc1ccccc1-c1nc(-c2ccccc2OCC(=O)N2CCOCC2)no1;-0.5510805580433576;0.3262318496645475;0.18991377288652578;0.3407744966323366;0.9886588093392809;0.17266306599715647;-0.1830929318961287;-0.7323713979178753;0.031749404892229646;-0.855406707222974;-0.12038930195039133;-0.5723546960466253;-1.579088601907445;-1.0606274632414936;-0.009910019217518006;1
Cc1ccccc1-c1nc(C2CCN(S(=O)(=O)c3ccc(C#N)cc3)CC2)no1;0.072577225102188;-0.24689425959330272;-0.5783724783988847;0.26624024894677517;1.9071180233924174;-0.3318734184635646;0.13518352156004532;-0.2439259085292382;-0.707593879664672;-0.23521496639647824;-0.19191549104860461;-1.6158928494221134;0.3288587992688296;-0.3563408770691319;-0.7422604393920975;1
Cc1ccccc1-c1nc(C2CCN(S(=O)(=O)c3ccc(Cl)s3)CC2)no1;0.072577225102188;-0.24689425959330272;-2.0155817557285824;0.25608126527452874;1.7757584104785042;-0.09755230616088187;0.7662966887552611;-0.875273566565411;-0.7393689696507629;0.31837301594807427;-0.14998937565252474;-1.5942969068686816;0.8686471797136648;-0.22396281351226494;-0.7422604393920975;1
Cc1ccccc1-c1nc(CN2CCC(C(=O)NCc3ccccc3)CC2)c(C)o1;-0.5510805580433576;-0.4732861607765232;0.35116968818910926;0.11602764687146169;0.5557065278441917;0.4973184464604357;-0.8319221953765675;0.24991236982552487;-0.3658012607832111;-0.3321137373598109;0.6974108714789662;-1.4714291932173502;0.4278973060073314;-0.2754288056721528;-0.009910019217518006;1
Cc1ccccc1-c1nc(CN2CCN(C(=O)Nc3ccc(F)cc3)CC2)c(C)o1;-0.5510805580433576;0.10651830591225654;-0.28895113075941675;-0.008895775693381182;0.3032244304468483;0.852752012115067;-0.28680402272782446;-0.3880076228583192;-0.12940830113308735;-0.8597677639764326;0.24070569147194987;-2.4898290695696668;0.7691937948175591;-0.8817297117248426;-0.7422604393920975;1
Cc1ccccc1-c1nc(CN2CCN(C(=O)c3ccc(C#N)cc3)CC2)c(C)o1;-0.5510805580433576;0.10255118157071272;-0.16199572967003656;-0.3958312636270629;0.5609069215556414;0.7402683514905111;-0.5374219205548324;-0.37150874217178703;-0.35520524851835167;-0.9208079773492529;0.2963606160348103;-1.3017158452249735;0.7814176444629692;-0.9080152044044726;-0.009910019217518006;1
Cc1ccccc1-c1nc(CN2CCN(S(C)(=O)=O)CC2)c(C)o1;0.072577225102188;0.3641252145931715;0.7253578720508997;-0.09689016217858179;1.2836429524418997;0.012871877910174797;0.055024289084041625;0.2481969913719766;-0.5770360273535184;-0.05283930551450869;0.15306215308296545;-1.8228480498559332;0.3206947051589354;-1.1015475849505438;-0.7422604393920975;1
Cc1ccccc1-c1nc(CNC(=O)NC2CCCC2)c(C)o1;-0.5510805580433576;-0.8517584218612412;-0.08760264668607746;0.12789847971690335;0.3568170566109244;0.47344330766651815;-0.40320405232810946;0.3327443164067913;-0.31297420734255466;-0.8264828755850236;0.7039270438964396;-1.0100176073024536;0.5459718444556818;-0.17075270015612554;-0.7422604393920975;1
Cc1ccccc1-c1nc(CNC(=O)NC2CCCCC2)c(C)o1;-0.5510805580433576;-0.8517584218612412;0.07152826590305673;0.13097368338550447;0.389036202648957;0.35944804098966404;-0.5304303450360993;0.4795534924353803;-0.3064767943649331;-0.7679849211588711;1.0988638632933867;-1.434303000627756;0.5516612792937254;-0.16914921298727298;-0.7422604393920975;1
Cc1ccccc1-c1nc(CNC(=O)NCCc2ccccc2)c(C)o1;-0.5510805580433576;-0.8356602081213526;-0.0610554777038663;-0.1288622729264365;0.35399277786921934;-0.5441132367644121;-0.5015425208170349;0.09909539799721244;-0.26417373050257886;-0.5450204091162886;-0.2900101704230676;-0.9470291848937443;0.9594598107220033;-0.17288191020498472;-0.7422604393920975;1
Cc1ccccc1-c1nc(CNC(=O)Nc2ccc(F)cc2)c(C)o1;-0.5510805580433576;-1.0451563787822153;-0.9317114245936042;0.09586965005466903;0.10603518385168628;0.1290822599122834;0.12412150347800932;-0.6041224968848704;-0.23701037991299906;-1.1033932175085701;-0.7497612885249474;-2.193865125119536;1.1871142990391375;-0.16713776329252833;-0.7422604393920975;1
Cc1ccccc1-c1nc(CS(=O)(=O)CC(=O)NCCN2CCCC2)c(C)o1;0.072577225102188;0.3993054973847894;1.4115538394281166;-0.3644845569891209;0.9783842237523481;0.3824641101495857;-0.16511984257601767;0.39989743251349863;-0.164282057186855;-0.3227029517031666;0.6717803402908894;-0.5716875498393762;0.047387413249301485;-0.3819977122853099;-0.009910019217518006;0
Cc1ccccc1-c1nc(CS(=O)(=O)CC(=O)NCCc2ccc(Cl)cc2)c(C)o1;0.072577225102188;-0.3860280156233092;0.39977969083991227;-0.25360142056637397;0.9222104208078096;0.33213489545058783;0.08966985106661603;-0.57355421810299;-0.26992581649955133;-0.2851377834904095;-0.8252955023926849;-0.4063025757258187;0.20859050162458184;0.07273571278101268;-0.009910019217518006;1
Cc1ccccc1-c1nc(CS(=O)(=O)CC(=O)NCCc2ccccc2)c(C)o1;0.072577225102188;-0.3860280156233092;1.4552701596754791;-0.04109476345099814;1.0029062593255278;0.5383273107168551;-0.20857022723639512;0.23855329485863552;-0.2655317146805021;-0.31892273489580736;-0.7818256375234477;-0.4232269703449154;0.1985902751120505;0.12006701059912912;-0.009910019217518006;1
Cc1ccccc1-c1nc(CS(=O)(=O)CC(=O)NCc2ccc(Cl)cc2)c(C)o1;0.072577225102188;-0.5955241862841719;0.40539304480551774;-0.186626501961539;0.8825415874828123;0.19080598519289235;0.2355252448396005;-0.6335478894938458;-0.2761423061178519;-0.28581529765072383;-1.0525348152379188;-0.6323447791603057;0.7879871188365367;0.047604497967516105;-0.009910019217518006;1
Cc1ccccc1-c1nc(CS(=O)CC(=O)NCCCN(C)c2ccccc2)c(C)o1;-0.5510805580433576;-0.08566334829865634;1.632271096573083;-0.18288444836481035;0.7855414112340731;0.20574621341498522;-0.45374503611612166;0.17085674347341684;-0.15732871372436355;-0.3757409629525861;-0.09570097392342868;-0.22395476907251344;0.6885658930730681;-0.4611660697917161;-0.009910019217518006;1
Cc1ccccc1-c1nc(CS(=O)CC(=O)NCc2ccccc2Cl)c(C)o1;-0.5510805580433576;-0.7302500740211332;0.5795684187879303;-0.32000606454786107;0.642235536976961;-0.6799419952486986;0.14615266906588725;-0.8571506132594657;-0.3888182943731634;-0.4697147517482866;-0.7071079236989978;-0.7057712826860422;1.0225556747052058;0.020859252385552796;-0.009910019217518006;1
Cc1ccccc1-c1nc(CSCC(=O)O)c(C)o1;0.072577225102188;-0.6995285510274768;1.95009496445321;-0.6667250845702825;0.17299240000225874;-0.7968958993703356;0.45775470973044985;-0.4554266429760252;-0.23440986508197195;-1.1005456609758342;-0.6279105427820266;-1.1457120721181406;1.146363552309907;-0.05033218388939729;-0.009910019217518006;1
Cc1ccccc1-c1nc(CSc2nnc(N)s2)cs1;-0.5510805580433576;-0.9117956882950867;0.10243361538331404;-0.3037306104868909;0.572135563517573;-0.8684320080397377;0.8381054729421106;-0.6043978415452853;-0.8894862047971889;0.021907648510620232;-0.5771477706413655;-0.122777918822132;0.8265657437626455;0.8471635428030735;-0.7422604393920975;1
Cc1ccccc1-c1nc(N)n(C(=O)C2CCCCC2)n1;-0.5510805580433576;-0.7360524010262207;-0.34341831706680875;0.017049065326281893;0.7053025900544327;1.4268896355934726;-0.2494898485380538;0.19303932178091182;-0.7289661716779384;-1.2265182812456796;0.8126154026072416;0.06149274269646894;-0.2684437793919805;0.07078449954443798;-0.009910019217518006;1
Cc1ccccc1-c1nc(N)n(C(=O)Cc2ccccc2)n1;-0.5510805580433576;-0.7360524010262207;-0.7836498804570158;-0.020107258138362456;0.6324615089594512;0.07096382347482058;-0.0712876779130974;-0.39285146359880535;-0.6923060057675625;-0.9164000262055517;-0.7475009799678233;0.2209198916334969;0.7214624410444676;0.0707611209667941;-0.009910019217518006;1
Cc1ccccc1-c1nc(N)n(C(=O)c2ccc(Cl)cc2Cl)n1;-0.5510805580433576;-0.7360524010262207;-2.0771590222748473;0.3502444520993878;0.36682222712605866;-1.1935678753145817;0.7991838263612311;-2.045437926709358;-0.6851844878555694;-0.9773051839220205;-0.8209947594643522;0.5814042569273669;0.2353318256314128;0.11121166250479113;-0.009910019217518006;1
Cc1ccccc1-c1nc(S(=O)(=O)c2ccc(Cl)cc2)c(NCCN2CCOCC2)o1;0.072577225102188;0.44904006186191664;-0.7385541653865593;0.586822862965671;0.7786674739359587;-0.08075229367149454;0.15175008034435006;-0.6306769767604155;-0.022156983590839372;0.44114594674393126;0.5293578660582844;-0.5596236041506144;-1.4106209265982652;-0.38449413758890305;-0.7422604393920975;1
Cc1ccccc1-c1nc(S(=O)(=O)c2ccccc2)c(N2CCOCC2)o1;0.072577225102188;-0.12679728048531902;-0.30661880296508054;-0.23472863820910742;0.9939020541248293;2.067419499620288;0.06436039145434361;-0.040704151191978837;-0.2153196919940576;0.1855272417927995;-0.15667718984412882;-0.05749418998023779;-1.2258809566510003;-0.4384011489499405;-0.7422604393920975;1
Cc1ccccc1-c1nc(S(=O)(=O)c2ccccc2)c(NCCCN2CCOCC2)o1;0.072577225102188;0.44904006186191664;0.05095168244012013;-0.34026128939174816;0.9570637266486334;0.854719882887377;-0.25441240815760274;0.22015163611662267;-0.013920860459973594;0.40635143609243535;0.9446510943958979;-0.1885659461914047;-0.7153442011102434;-0.3207061267321043;-0.7422604393920975;1
Cc1ccccc1-c1nc(SCC(=O)N2CCCc3ccccc32)c2c(=O)n(C)c(=O)n(C)c2n1;-0.5510805580433576;-0.20356011588974032;-0.023913641846583206;-0.29746813933179383;0.40895379790648345;2.8979163601242095;-0.20847161967150474;-0.7860480413962518;-0.08768678412518427;-1.3938029364853415;-0.008568046588068328;0.754173058229814;-0.6048504852789477;-0.8520818209674297;0.7224404009570615;1
Cc1ccccc1-c1nc2[nH]c(CN3CCOCC3)cc(=O)n2n1;-0.5510805580433576;0.22787648342388728;0.048079149878462527;0.3330392873295728;0.5794223681302649;-0.2000116734662218;0.04110974443605014;-0.5459198166630689;-0.40795380992410235;-0.7498083164746767;0.37952712428762697;-1.168725956017716;-0.5734058801564942;-0.9781599819362307;-0.009910019217518006;1
Cc1ccccc1-c1nc2[nH]c(CNc3ccc(F)cc3)cc(=O)n2n1;-0.5510805580433576;-0.770930450373186;-0.9228480131173479;0.6795008673257008;0.3837784567004773;0.16867058036906296;0.21952185406235253;-0.9590357564700052;-0.4179847845646511;-1.118916449507855;-0.7038489793941876;-1.9342733329325292;-0.05749905935112053;-0.09021271340051491;-0.009910019217518006;1
Cc1ccccc1-c1nc2c(=O)[nH]cnc2o1;-0.5510805580433576;-0.919138940808238;-1.4075944866615595;-0.31070224217991155;0.12590080529399467;-0.3227211161227222;0.9668418289580434;-1.2417930583075927;-0.4347987107902494;-1.4626765197114053;-0.8209947594643522;-1.4801942286455865;0.5425364652723617;-0.47336268325771264;-0.009910019217518006;1
Cc1ccccc1-c1nc2c(c(SCc3ccncc3)n1)Cc1c(CO)cnc(C)c1O2;-0.5510805580433576;-0.5961441311803933;0.402989294012124;-0.94494027913811;0.2548883540776841;-0.03136398683815828;-0.2520458006388778;-0.6507601257025825;-0.28960346994883573;-0.6951584169450797;-0.429965855487603;-0.5123649743787206;-1.8602036400676498;0.19535065244556343;-0.7422604393920975;1
Cc1ccccc1-c1nc2c3c(C)c(C)n(CCN(C)C)c3ncn2n1;-0.5510805580433576;0.19279131573779396;-0.7931144084224633;0.3938425702132034;1.0466169132556444;0.4987040265633971;-0.7012489947462343;0.013737503877165524;-0.7582475015318845;-1.1929915071264363;-0.2403106328843464;-0.8279012389103382;-1.285224504696515;-1.494532164287566;-0.7422604393920975;1
Cc1ccccc1-c1nc2cc(/N=C/c3cc4c(cc3[N+](=O)[O-])OCO4)ccc2o1;0.6962350082477337;-0.6642484142714201;-0.8618719775396877;-0.5086077397059442;1.3905809727846195;-0.49566930673516413;0.06693475854381664;-1.5396491927558573;0.31906836871488997;-1.2130978300209503;-0.8083787465231159;-1.5393638944272845;0.7108465274025104;-0.5842288937642711;-0.7422604393920975;1
Cc1ccccc1-c1nc2cccc(C)n2c1NCc1ccccc1;-0.5510805580433576;-1.097345750808904;-0.10546989502031341;-0.07840304424977394;0.6010275172034834;0.1240761329459651;-0.9525545622642376;0.061869960636957;-0.888673885840443;-0.31055114402658246;-0.5842531624340045;0.2190054423665015;-0.511418315837487;-0.025323973513704162;-0.7422604393920975;1
Cc1ccccc1-c1nc2n(CC(=O)N3CCN(C)CC3)c(C)cc(=O)n2n1;-0.5510805580433576;0.7820819059909028;-0.5325455101557844;0.3312848521586203;0.7821774043198965;0.2620673241398047;-0.2586690895364076;-0.3982784243413372;-0.2869201814016475;-1.1765515872776175;0.20179111993028437;-1.4547645626731367;-1.125619520775349;-1.7887370909661602;0.7224404009570615;0
Cc1ccccc1-c1nn2c(=O)cc(CNC(=O)C3CCCCC3)nc2s1;-0.5510805580433576;-0.7413789887274241;-0.6785628209785027;0.05243435820748391;0.7378609675142764;-0.09950569309302039;-0.03569177522558037;-0.5583024062159453;-0.5410466806481318;-1.0092122039374567;0.921049220623593;0.1982882731245191;-0.8887125614175531;0.1190515554638868;0.7224404009570615;1
