SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;predicted
O=C(CCN1C(=O)c2ccccc2C1=O)NC(=S)Nc1ccc(Br)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.09261817163100493;0.18821845607909662;-0.22370613196826114;-0.6227018216811031;0.29961181614366744;1.099894948906639;-0.4349307662751566;1.0153837661311502;-0.3972419074712508;0.924457500272766;1.6839765812206853;-1.0177392669893444;1
O=C(CCN1C(=O)c2ccccc2C1=O)NC(=S)Nc1cccc(C(F)(F)F)c1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.10641684181295662;-0.6699281509332485;-0.448510537055918;1.017642372875906;0.29961181614366744;0.7684427850147797;-0.7417199675808753;-0.3349391671504757;-0.2617697964144904;1.1308199400524341;1.6839765812206853;-1.636920342098815;1
O=C(CCN1C(=O)c2ccccc2C1=O)NCc1ccccn1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.21401065145097545;-0.3017092001155386;0.06049127947973709;-0.6227018216811031;-0.37490153242073376;0.1925446502526742;-0.5854311291798489;-0.43243649752936586;-0.44070889497609506;0.45056415526701366;1.6839765812206853;-0.21266038922031585;1
O=C(CCN1C(=O)c2ccccc2C1=O)NCc1noc(-c2cccs2)n1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.487981390367147;-0.6278928318452748;-0.07462440684377178;-0.6227018216811031;-0.37490153242073376;0.29198029942023196;-0.34231515833380755;-0.11383454020763661;-0.41043724296379536;0.2803204050067543;1.6839765812206853;-0.954016369999009;1
O=C(CCN1C(=O)c2ccccc2C1=O)NCc1noc(C2CCCC2)n1;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;1.0678003907811804;-0.22584173023217444;-0.42393079159531083;-0.6227018216811031;0.29961181614366744;-0.05604447266622039;-0.3017958298594673;0.6130186224931917;-0.41043724296379536;0.2803204050067543;1.6839765812206853;-0.24399725463179345;1
O=C(CCN1C(=O)c2ccccc2C1=O)Nc1ccc(Br)cn1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.11969827913180588;0.0894956722417529;-0.18117514345086227;-0.6227018216811031;-0.37490153242073376;0.6234324633120913;-0.6838352126175323;0.18363796470999885;-0.30751362612196936;0.8073881393077541;1.6839765812206853;-0.7290184588812663;1
O=C(CCN1C(=O)c2ccccc2C1=O)Nc1ccc(Cl)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.051429465795046744;0.10715794956387713;-0.1772507602936981;-0.6227018216811031;0.29961181614366744;0.1842583461553777;-0.4870270457421655;-0.6124896169442513;-0.30751362612196936;0.8073881393077541;1.6839765812206853;-0.5899190598155831;1
O=C(CCN1C(=O)c2ccccc2C1=O)Nc1ccc(S(=O)(=O)N2CCOCC2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.6131633064109258;-0.6799085442207389;0.46854090445359275;1.0807325342050225;0.29961181614366744;0.5778577907769606;-0.42914229077882227;0.3104146791345619;0.10418084124533288;0.7880256849560087;1.6839765812206853;-0.7264006113555638;1
O=C(CCN1C(=O)c2ccccc2C1=O)Nc1ccccc1Cl;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.09080850860031345;0.06025557643064297;-0.03309353757372655;-0.6227018216811031;0.29961181614366744;0.5115673579985888;-0.3365266828374732;0.22710426679842052;-0.10166639243831645;0.8827078737277464;1.6839765812206853;-0.4635179705429459;1
O=C(CCN1C(=O)c2ccccc2C1=O)Nc1cccnc1NC1CCCC1;-0.249321075795678;-0.4488421723526407;-0.1255792317688879;0.49837661319014265;0.42216246388041034;-0.42139486708229246;-0.6227018216811031;0.29961181614366744;0.20911725844726706;0.1960130628252841;-0.035957415632547875;-0.6378266290096867;0.4784181227968947;1.6839765812206853;-0.1376924775156356;1
O=C(CCN1C(=O)c2ccccc2N2C(=O)c3ccccc3C12)NCCn1cccn1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.3016662072683294;-0.526316378247022;-0.16214474112110996;-0.5596116603519877;0.29961181614366744;0.03924802445268925;0.4275520826786567;-0.1766191987798011;-0.8221317103310944;0.16148588847969242;1.6839765812206853;-0.17046727269891257;1
O=C(CCN1C(=O)c2ccccc2N2C(=O)c3ccccc3C12)NCc1ccccc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.03713923481460513;-0.4444828242186342;-0.26922760877400664;-0.5596116603519877;0.9741251647080688;-0.19276849027161225;0.8038029899403873;-0.01407333992830775;-0.8221317103310944;-0.09070906830177508;1.6839765812206853;-0.14168359994604707;1
O=C(CCN1C(=O)c2ccccc2N2C(=O)c3ccccc3C12)NCc1ccco1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.16878752023084934;-0.6156598147223673;-0.14529526684557062;-0.5596116603519877;0.29961181614366744;0.12211106542565403;0.4043981806933194;-0.21978365154816432;-0.778021588827457;0.09692025982684804;1.6839765812206853;-0.4777047354842156;1
O=C(CCN1C(=O)c2ccccc2S1(=O)=O)Nc1ccc(Oc2ccccc2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.8885599139356477;0.4146752241022395;0.1849762059582982;1.0807325342050225;0.9741251647080688;0.03924802445268925;0.06287812640959468;0.4709985174056751;-0.3775892801419327;0.7930580060127717;1.6839765812206853;-0.6022852853511494;1
O=C(CCN1C(=O)c2ccccc2S1(=O)=O)Nc1ccc2c3c(cccc13)CC2;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;-0.6871478723311264;0.5999726295688824;0.3252196992808895;1.0807325342050225;1.64863851327247;-0.05190132061757215;-0.8169701490332215;-0.23336687095079603;0.04242667114023745;0.9053832099779395;1.6839765812206853;-0.39624922931316137;1
O=C(CCN1C(=O)c2ccccc2S1(=O)=O)Nc1ccc2cc[nH]c2c1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-1.1154829070705559;0.4699493725793089;0.3317885873806401;1.0807325342050225;0.29961181614366744;0.10553845723106105;-0.7880277715515499;-0.42624858646816693;0.032373666704525884;1.287512807520569;1.6839765812206853;-0.5902329035930935;1
O=C(CCN1C(=O)c2ccccc2S1(=O)=O)Nc1cccc(Cl)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-1.253015975418209;0.433249876691922;0.21224545524533434;1.0807325342050225;0.29961181614366744;0.3624138842472521;-0.45229619276415955;-0.5014090671627294;0.050010516591741425;1.6938434751738356;1.6839765812206853;-0.8707118146844052;1
O=C(CCN1C(=O)c2ccccc2S1(=O)=O)Nc1cccc2[nH]ccc12;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-1.0814737337387341;0.39197991948070804;0.49553810421852434;1.0807325342050225;0.29961181614366744;0.45770638136616154;-0.44650771726782523;-0.41779680550652937;0.19992374063307733;1.1161940156881258;1.6839765812206853;-0.5486412783973369;1
O=C(CCN1C(=O)c2ccccc2S1(=O)=O)Nc1ccccc1Br;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-1.2304108147808526;0.39122507617812197;0.33221132782290824;1.0807325342050225;0.29961181614366744;0.2671213871283425;-0.5333348497128401;0.8543471538799493;0.42920278916688653;1.4254530188129995;1.6839765812206853;-0.898936538278089;1
O=C(CCN1C(=O)c2ccccc2S1(=O)=O)Nc1nnc(C2CC2)s1;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;-0.6795293033530656;0.2334317814720056;0.0256844418352945;1.0807325342050225;0.29961181614366744;0.2546919309823978;-0.695412163610201;-0.25343985073468517;0.018411160543813004;1.6347975747744548;1.6839765812206853;-0.836153998033596;1
O=C(CCN1C(=O)c2cccnc2C1=O)NCCN1CCN(c2ccccc2)CC1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.3924437208731387;0.6743664418228946;0.16225836972252253;-0.6227018216811031;-0.37490153242073376;0.19668780230132243;-0.388622962304482;0.008867208396137014;-0.42187320039066434;0.02223769805687404;1.6839765812206853;-0.2530716888168108;1
O=C(CCN1C(=O)c2cccnc2Sc2ccccc21)N1CCCCC1;-0.249321075795678;-0.5984752962056429;-0.8397428628719548;0.38796000949274045;-0.3582049274610176;-0.28645145124712496;-0.6437318754574756;-0.37490153242073376;-0.32120620377970777;0.31757104824830457;-0.15518789705564884;-0.4618990513847052;-0.6452376977622516;1.6839765812206853;0.32138800503445286;1
O=C(CCN1CCCC1)Nc1ccc(F)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.1549151426629623;0.2795143911184291;-0.7266218644372344;-1.0012427896557983;-0.37490153242073376;-0.5946542389904917;-0.7938162470478842;-0.4882786217401853;-1.104052921680444;-1.094435154797095;1.6839765812206853;0.45819540494826144;1
O=C(CCN1CCCCC1)N1CCC2(CC1)Cn1nnc(COc3ccccc3)c1CO2;-0.249321075795678;-0.5984752962056429;-0.8397428628719548;0.6167684581610146;-0.07227728977896127;0.12312113951681036;1.017642372875906;-0.37490153242073376;0.5820009428256089;0.02235879793525443;0.2591002947246197;-0.6780386467525401;-1.2447581541647332;1.6839765812206853;0.2359381631346084;1
O=C(CCN1CCCCC1)N1CCCN2C(=O)CN(Cc3ccc(F)cc3)C(=O)C2C1;-0.249321075795678;-0.5984752962056429;-0.8397428628719548;0.4335217361608254;-0.3895469809108479;-0.25742780207037136;-0.7278520905629634;-0.37490153242073376;-0.49107543777428564;0.15549373435094385;0.0002645027744701765;-0.5308797733106101;-0.8290268146180458;1.6839765812206853;0.11469537773576745;1
O=C(CCN1CCCCC1)NNC(=O)c1ccccc1O;-0.249321075795678;-0.5984752962056429;0.23150258378264552;0.0979679415883921;0.9639551570480194;-0.37845185392241604;-0.706822036786591;-0.37490153242073376;-0.4703596775310445;-0.9501050854489108;-0.36029451003538837;-0.41043724296379536;-0.7842950718912391;1.6839765812206853;0.24042652192561856;1
O=C(CCN1CCCCC1)Nc1cnn(-c2ncc(N3CCSCC3)cn2)c1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;0.7147431245694817;0.7463020117409626;-0.5670813794567813;-0.8119723056684511;-1.0494148809851351;0.08482269698781983;-0.660681310632195;-0.05301190221585212;-1.0505719330775878;-1.3107170547182874;1.6839765812206853;0.37367161190245696;1
O=C(CCN1CCN(C(=O)OCc2cc(Cl)cc(Cl)c2)CC1)c1ccc2[nH]c(=O)oc2c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.34869601485197027;-0.5526267209616358;-0.3949708023865915;-0.706822036786591;0.29961181614366744;0.5861440948742571;-0.08183376099876338;0.17760097830882932;-0.6309878504819904;-0.311661381718216;1.6839765812206853;-1.0257437098402096;1
O=C(CCN1CCN(Cc2ccccc2)C(=O)C1=O)NCc1ccc2c(c1)OCO2;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.24119769819030146;-0.9362085930772232;-0.07741270003577334;-0.7278520905629634;0.29961181614366744;0.5695714866796642;0.14970525885460953;-0.6129423909243391;-0.5819766043668351;-0.9693218258975731;1.6839765812206853;-0.1535003192423849;1
O=C(CCN1CCN(Cc2ccccc2)CC1)N1CCCc2c1c(=O)oc1ccc(O)cc21;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;0.40021944257567565;0.21208824568199047;-0.38659539320441727;-0.5175515527992438;0.29961181614366744;1.0501771243228601;0.10918593038026927;-0.4506983813929042;-0.9052623239341084;-0.8202431269553263;1.6839765812206853;-0.00437645854693953;1
O=C(CCN1CCN(Cc2ccccc2)CC1)Nc1nc(-c2ccccc2)cs1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.2432991972883141;0.5403878726887114;-0.44926263198120536;-0.8330023594448226;0.29961181614366744;-0.10990544929864746;-0.012372055042751505;-0.4104014971650966;-1.4396734113820486;-1.3107170547182874;1.6839765812206853;0.12725856673971134;1
O=C(CCN1CCN(S(=O)(=O)c2ccc(Br)cc2)CC1)Nc1ccc(F)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-1.0402743847533191;-0.5434486615077372;0.1550626206207971;1.0807325342050225;0.29961181614366744;0.2546919309823978;-0.1918147954291152;0.35478652918315906;0.10418084124533288;-0.5184607151147889;1.6839765812206853;-0.4527580458067833;1
O=C(CCN1CCOCC1)N1CCC(N2C(=O)C3(CCCCC3)C2c2ccccc2)CC1;-0.249321075795678;5.719920636579156e-05;-0.8397428628719548;0.14287915634125772;-0.2850571658668859;0.35523335883876045;1.0386724266522795;0.29961181614366744;0.13039736952295053;0.9832457303267513;-0.20529488418535707;-0.4104372429637922;0.49950594436810547;1.6839765812206853;0.46865091003953974;1
O=C(CCN1CCOCC1)NCCn1nc(C(=O)N2CCCC2)c2c1CCOC2;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.5254200342267231;-0.10589796800506805;-0.051663108974508376;-0.5596116603519877;-1.0494148809851351;-0.010469800131089694;-0.11077613848043467;-0.11790950602842616;-0.8053767029382413;-0.48928377351737457;1.6839765812206853;0.4624365978648759;1
O=C(CCN1CCOCC1)N[C@@H]1CN(c2ncccn2)C[C@H]1CO;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.16025027002465983;-0.13691993481708012;0.013729182404215449;-0.8330023594448226;-1.0494148809851351;-0.14719381773648166;-0.3828344868081477;-0.7089304747029367;-1.0764135872344291;-0.9296732357533589;1.6839765812206853;0.4052603746135832;1
O=C(CCN1CCOCC1)Nc1ccc(OC(F)(F)Cl)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.3678295192274235;0.7304890726112607;-0.8986633850022259;1.017642372875906;-0.37490153242073376;0.05582063264728223;-0.8574894775075618;0.12673936787897463;-1.356670494574126;-0.7082511092556661;1.6839765812206853;-0.0062030595166297844;1
O=C(CCN1Cc2ccccc2C1=O)Nc1ccc2nc[nH]c(=O)c2c1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.06691879604463472;-0.4987563143970239;-0.1685241085465816;-0.6227018216811031;0.29961181614366744;-0.11819175339594395;-0.4928155212384998;-0.8550255456112427;-0.5234021882779913;0.012802763138144262;1.6839765812206853;-0.39990779121887027;1
O=C(CCN1N=C(c2ccccc2)CCC1=O)NCCc1ccccc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.15330147109061548;-0.998501687628308;-0.09822381384195326;-0.8119723056684511;0.29961181614366744;-0.7438077127418283;0.22495544030695572;-0.21661423368755023;-0.7821058593370531;-1.4156516692353085;1.6839765812206853;0.2577441481782501;1
O=C(CCNC(=O)C1COc2ccccc2O1)Nc1nc2ccccc2s1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.06882163569678171;-0.3520519419917352;-0.7049122663137848;-0.706822036786591;0.29961181614366744;0.001959656014855041;-0.48123857024583117;-0.1627341300571109;-0.8748486848110536;-0.5337973126211224;1.6839765812206853;-0.9033826930583148;1
O=C(CCNC(=O)Cn1ccc2ccccc2c1=O)NCC1CCCC1c1ccccc1;-0.249321075795678;-0.22439248657313743;-0.1255792317688879;-0.05254218698562583;-0.11793809037912896;-0.021119105600063012;-0.5596116603519877;0.9741251647080688;0.3126960596634732;-0.10498766298410035;-0.205898582825474;-0.5308797733106101;-0.6902632382442502;1.6839765812206853;-0.0389897538431034;1
O=C(CCNC(=O)Cn1cnc2ccccc2c1=O)NCCc1c[nH]c2ccccc12;-0.249321075795678;-0.748108420058645;0.23150258378264552;0.07649076639455757;-0.5039851689197472;-0.1315978896299219;-0.5596116603519877;0.29961181614366744;-0.16376642593107466;-0.09919918748776603;-0.47001673787664705;-0.4775613409041163;-0.39493442433007886;1.6839765812206853;-0.19478454933512682;1
O=C(CCNC(=O)N1CCSc2ncccc21)N1CCCC1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.5565652050152269;-0.9617293019991606;0.41271110676144807;-0.6857919830102195;-1.0494148809851351;-0.6153699992337329;-0.16866089344377788;0.004188543935230432;-0.28178272191151266;-0.5892069552246537;1.6839765812206853;0.3844332788034662;1
O=C(CCNC(=O)N1CCSc2ncccc21)N1CCN(c2ccccc2)CC1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.29646362400971366;-0.849857367985729;0.7667621998548407;-0.6857919830102195;-0.37490153242073376;-0.2590589230499842;-0.2844304033704643;0.20688036235450208;-0.3027264811525806;-0.8075555781091802;1.6839765812206853;0.009015526325430229;1
O=C(CCNC(=O)NC1CCS(=O)(=O)C1)Nc1ccc2c(c1)OCCO2;-0.249321075795678;-0.748108420058645;0.23150258378264552;-0.28419108241576285;-0.4428410712095438;-0.7682888619191107;1.059702480428651;-0.37490153242073376;-0.4082123968013209;-0.2207571729107868;-0.14341577357336796;-0.9514459981580037;0.1632284902218764;1.6839765812206853;-0.42335382102602;1
O=C(CCNC(=O)NC1CCS(=O)(=O)C1)Nc1nc2ccccc2s1;-0.249321075795678;-0.748108420058645;0.23150258378264552;-0.662186433506327;-0.4594635642391208;-0.9796627899928401;1.059702480428651;-0.37490153242073376;0.4162748608796791;-0.4928155212384998;0.15541505328453076;-1.0875663011336976;1.0202700072746989;1.6839765812206853;-0.7495081066740397;1
O=C(CCNC(=O)OCc1ccccc1)Oc1ccc2c3c(c(=O)oc2c1)CCC3;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.6261859876701649;-0.7955678002991458;-0.23488151557003756;-0.5385816065756163;0.9741251647080688;-0.05190132061757215;-0.29600735436313297;-0.10779755380646694;-0.902183412319183;-0.9138137996956711;1.6839765812206853;-0.280238688877237;1
O=C(CCNC(=O)c1cc2n(n1)CCCN(Cc1ccc(F)cc1)C2=O)NCCN1CCCC1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.5826929810346977;-0.2966201426214907;-0.698018174336769;-0.664761929233847;-0.37490153242073376;0.13039736952295053;-0.0355259570280888;-0.15745176695608742;-0.6780386467525401;-0.5842547184169598;1.6839765812206853;-0.05233682190213302;1
O=C(CCNC(=O)c1ccccc1)N/N=C/c1cccc([N+](=O)[O-])c1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.10004111190913638;-0.900912029743732;-0.7058758102428704;-0.8330023594448226;0.29961181614366744;-0.49107543777428564;-0.39441143780081633;-0.4813360873788402;-0.5819766043668351;-0.7007026276705168;1.6839765812206853;-0.5299184841256022;1
O=C(CCNC(=O)c1ccccc1)NC1CCCC1;-0.249321075795678;-0.4488421723526407;-0.1255792317688879;-0.06598007962481672;-0.21848391974615128;-0.4117704309935488;-0.8330023594448226;0.29961181614366744;-0.5573658705526576;-0.6143735066615205;-0.5284245813079637;-0.9662247739096518;-0.28585565293539716;1.6839765812206853;0.3377370070856956;1
O=C(CCNC(=O)c1ccccc1)NC1CCCCCCC1;-0.249321075795678;5.719920636579156e-05;-0.1255792317688879;-0.10416945306239903;0.1596315401196717;-0.688393229477562;-0.8330023594448226;0.29961181614366744;-0.33777881197430076;-0.6201619821578548;-0.32120502308781473;-1.1823643692774863;-0.9206497635136424;1.6839765812206853;0.46193702701491435;1
O=C(CCNC(=O)c1ccccc1)NCCc1nc2ccccc2[nH]1;-0.249321075795678;-0.748108420058645;0.23150258378264552;0.0066695846221835765;-0.8372254410978066;-0.3760830933578388;-0.7278520905629634;0.29961181614366744;0.04753432854998574;-0.6085850311651861;-0.6251672883867077;-0.9250553271729205;-0.43902193271870094;1.6839765812206853;-0.23393951534586216;1
O=C(CCNC(=O)c1ccccc1)NN=C1CCCCC1;-0.249321075795678;-0.29920904849963853;-0.1255792317688879;0.2249369567863902;-0.3331180573077884;-0.5887186093900184;-0.8330023594448226;0.29961181614366744;-0.34606511607159723;-0.5101809477275028;-0.5696270134959466;-0.8488156109937924;-1.254157297493611;1.6839765812206853;0.2657488745335191;1
O=C(CCNC(=O)c1ccccc1Cl)Nc1nncs1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.08272673302478745;-0.8326417041304447;-0.005177264374756227;-0.706822036786591;-0.37490153242073376;-0.28391783534187365;-0.40019991329715066;0.2382726916405844;-0.5819766043668351;0.3205789734608775;1.6839765812206853;-0.5058663929447691;1
O=C(CCNC(=O)c1cnccn1)NC1CCCc2c1[nH]c1c(Cl)cccc21;-0.249321075795678;-0.4488421723526407;0.23150258378264552;0.1900554391824417;-0.13075346886212835;-0.2178934148992023;-0.5175515527992438;0.29961181614366744;-0.4537870693364515;0.15549373435094385;-0.19503200730336856;-0.4702765550811352;-0.24771748527286577;1.6839765812206853;-0.21774504174404796;1
O=C(CCNC(=O)c1cnccn1)Nc1ccc2nc[nH]c(=O)c2c1;-0.249321075795678;-0.748108420058645;0.23150258378264552;-0.07624189407480289;-0.4434355310612967;-0.4481774108503674;-0.6227018216811031;-0.37490153242073376;-0.45793022138509976;-0.5622772271945115;-0.6210923225659181;-0.5819766043668351;-0.5807656424842711;1.6839765812206853;-0.46655848524810045;1
O=C(CCNC(=O)c1cnccn1)Nc1ccc2ncn(C3CC3)c(=O)c2c1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.3231286894280841;-0.4981555065404399;-0.5684835627522539;-0.5596116603519877;0.29961181614366744;0.026818568306744513;-0.4638731437568282;-0.4701676625366763;-0.5969862984896025;-0.5706229798892354;1.6839765812206853;-0.2815689486322314;1
O=C(CCNC(=O)c1cnccn1)Nc1nnc[nH]1;-0.249321075795678;-0.748108420058645;0.23150258378264552;0.1324959585580084;-0.24439791940751096;-0.39348659437365546;-0.8330023594448226;-1.0494148809851351;-0.5863679348931953;-0.7243545410918724;-0.7151183857641357;-0.9662247739096518;-0.28585565293539716;1.6839765812206853;-0.3159039571313287;0
O=C(CCNC(=O)c1csc(Nc2cccc(Cl)c2Cl)n1)NCc1ccco1;-0.249321075795678;-0.748108420058645;0.23150258378264552;-0.16939923798861506;-1.3081074065086458;-0.6508463236757703;-0.6437318754574756;-0.37490153242073376;2.7405831601713424;-0.3307382073411389;1.846827718232243;-0.4618990513847052;-0.4838468665761911;1.6839765812206853;-0.9853380344904437;1
O=C(CCNNC(=O)c1ccccc1O)SC(=S)N1CCCCC1;-0.249321075795678;-0.5984752962056429;0.23150258378264552;-0.1665708619731291;1.229807498105571;-0.23687073211449175;-0.706822036786591;-0.37490153242073376;-0.2590589230499842;-0.5622772271945115;0.04674929806347661;-0.28178272191151266;-0.11192106402892732;1.6839765812206853;-0.18847288765189094;1
O=C(CCNS(=O)(=O)c1ccc(Cl)cc1)N1CCN(c2ccccc2)CC1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-1.058418384412013;-0.7461229901126083;0.5227940436109814;1.059702480428651;0.29961181614366744;0.8098743055012622;-0.31337278085213593;-0.1351149172717597;0.25856626650807235;-0.6418244713063578;1.6839765812206853;-0.3295143568003484;1
O=C(CCNS(=O)(=O)c1ccc(Cl)cc1)NC1CCCC1;-0.249321075795678;-0.4488421723526407;-0.1255792317688879;-1.3681811706916125;-0.416788012053188;-0.4634051211660689;1.059702480428651;0.29961181614366744;-0.48278913367698917;-0.5391233252091742;-0.695347255300305;-0.10166639243831645;0.08350073700880721;1.6839765812206853;-0.10143032854720409;1
O=C(CCNS(=O)(=O)c1ccc2[nH]c(=O)ccc2c1)N1CCCCC1;-0.249321075795678;-0.5984752962056429;-0.1255792317688879;-0.6702640260471737;-0.7591389178929341;-0.31127278084855164;1.059702480428651;-0.37490153242073376;-0.3957829406553761;-0.2728534523777957;-0.5868324247392801;0.050010516591741425;-0.5302658592479519;1.6839765812206853;-0.0706406743893099;1
O=C(CCNS(=O)(=O)c1ccc2[nH]c(=O)ccc2c1)N1CCCCCC1;-0.249321075795678;-0.4488421723526407;-0.1255792317688879;-0.6156743908630865;-0.5340586532231185;-0.46546141108918165;1.059702480428651;-0.37490153242073376;-0.3502082681202455;-0.26127650138512704;-0.334486393170388;-0.027772513680082277;-0.6679925408015429;1.6839765812206853;-0.04206412259230988;1
O=C(CCNS(=O)(=O)c1ccc2[nH]c(=O)ccc2c1)N1CCN(c2ccc(Cl)cc2)CC1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.7605197712726769;-0.7823472850392171;0.12145567724310513;1.059702480428651;0.29961181614366744;0.33755497195536266;-0.15129546695477492;-0.39289423660170464;0.18651973471879493;-0.7911363972494538;1.6839765812206853;-0.6334290161454246;1
O=C(CCNS(=O)(=O)c1ccc2[nH]c(=O)ccc2c1)N1CCN(c2cccc(Cl)c2)CC1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.7605197712726769;-0.7616335264802182;0.0797022859329274;1.059702480428651;0.29961181614366744;0.8678784341823376;-0.22654564840712113;-0.22250029542869063;0.04242667114023745;-0.6679925408015429;1.6839765812206853;-0.6552331451509349;1
O=C(CCNS(=O)(=O)c1ccc2[nH]c(=O)ccc2c1)N1CCN(c2ccccc2F)CC1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.5934854123712274;-0.8194387271405921;0.20496245986345715;1.059702480428651;0.29961181614366744;1.2407621185606792;-0.37704601131181337;-0.40285526416363454;0.18651973471879493;-0.466699698530912;1.6839765812206853;-0.5501804171255978;1
O=C(CCNS(=O)(=O)c1ccc2[nH]c(=O)ccc2c1)NCc1ccccc1;-0.249321075795678;-0.748108420058645;0.23150258378264552;-1.2289009501867323;-0.8938933370786665;-0.3558701625943635;1.059702480428651;0.29961181614366744;0.06825008879322696;-0.3654690603191447;-0.5158978345255365;-0.28178272191151266;-0.9095439515262975;1.6839765812206853;-0.4112262543368181;1
O=C(CCNS(=O)(=O)c1ccc2[nH]c(=O)ccc2c1)Nc1ccc(F)c(Cl)c1;-0.249321075795678;-0.748108420058645;0.23150258378264552;-1.155603159996305;-0.9121116117627449;-0.5767627897284814;1.059702480428651;0.29961181614366744;2.5665707741281167;-0.3654690603191447;-0.02584546341058865;0.032373666704525884;-0.3515414678365544;1.6839765812206853;-1.0384844411523453;1
O=C(CCNS(=O)(=O)c1ccc2[nH]c(=O)oc2c1)N1CCN(c2ccccc2F)CC1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.35223848900240595;-0.8396068118122502;0.21123081881031897;1.059702480428651;0.29961181614366744;0.04339117650133749;-0.405988388793485;-0.5059368069636067;0.10418084124533288;0.03694320886457973;1.6839765812206853;-0.9883746650721161;1
O=C(CCNS(=O)(=O)c1ccc2c(c1)CCN2C(=O)C1CC1)N1CCN(c2ccc(F)cc2)CC1;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;-0.277759359559506;-0.9982987814500915;0.23797820629152747;1.059702480428651;0.9741251647080688;0.6400050715066843;-0.006583579546417183;0.3176590628159655;0.2518952913423993;-0.44150866446897413;1.6839765812206853;-0.37492777791139503;1
O=C(CCNS(=O)(=O)c1ccc2c(c1)CCN2C(=O)C1CC1)N1CCN(c2ccccc2F)CC1;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;-0.25575342387420974;-1.0042335247193073;0.30807231562445886;1.059702480428651;0.9741251647080688;0.4245611649769756;-0.012372055042751505;0.13096525835979347;0.2518952913423993;-0.15666244721753178;1.6839765812206853;-0.3904888444606975;1
O=C(CCNS(=O)(=O)c1ccc2c(c1)CCN2C(=O)C1CC1)NC1CC1;-0.249321075795678;-0.4488421723526407;-0.1255792317688879;-0.5871302650881418;-1.1702429141770851;-0.3413290596491291;1.059702480428651;0.9741251647080688;0.635861919458036;-0.1918147954291152;0.2554781028839181;0.22935821307998658;0.020876297191275418;1.6839765812206853;0.07789338622905845;1
O=C(CCNS(=O)(=O)c1ccc2c(c1)CCN2C(=O)C1CC1)NC1CCCCC1;-0.249321075795678;5.719920636579156e-05;-0.1255792317688879;-0.4952439482043046;-0.6159838279773449;-0.45294074341161883;1.059702480428651;0.9741251647080688;0.515710510047237;-0.23812259939978977;0.04478727748309648;-0.2608389626704451;-0.11291227878253585;1.6839765812206853;0.1561278054994098;1
