SMILES;SMR_VSA6;C-024;BELi0;RASA;VSA_EState5;GATS2c;SLogP_VSA3;MATS1dv;H-047;SaasC;AATS5dv;Mor08u;HATS2u;ATSC2dv;GATS2s;GATS7se;Mor19m;TK_CYP2D6sub_NOoutliers predicted value;TK_CYP2D6sub_NOoutliers experimental value;TK_CYP2D6sub_NOoutliers AD leverage;TK_CYP2D6sub_NOoutliers AD tanimoto;TK_CYP2D6sub_NOoutliers AD euclidean;TK_CYP2D6sub_NOoutliers AD range;AD;AD_ProtoPRED
O=C(CC1CCCC1)N1CCCC(c2noc(COCc3ccccc3)n2)C1;0.08818597939151618;0.4662924130349034;0.16710610822140143;0.6865551547491026;0.9998045959945238;0.9331105069929098;1.0860923140479855;0.407457681634506;0.5396409471961012;0.5395612202501068;0.17170306300129354;0.8221392847490208;-0.2543954593531696;-0.042144892253141726;-0.07742150142822637;0.0997191452066364;0.43323438908973305;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1CCCC1)N1CCCC1CCc1nncn1C1CC1;-0.4208400901020445;-0.9204840497952355;0.28005637891845486;1.1572820492537048;0.9631848671473424;0.5924148111075597;0.009679476140449384;0.8264140750100903;-0.8560140057104135;-0.10549197683704144;-0.4637350846501625;0.8768322878860885;-0.03507212607320917;0.09983261509300399;-0.6809834732020231;-0.7688811774338479;0.4406123531170946;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1CCCC1)N1CCCCC1c1nncn1CC1CC1;-0.4208400901020445;-0.9204840497952355;0.28005637891845486;1.069919697522379;1.2510589671365917;1.0090568321461688;0.021249922341652714;0.7886919393519806;-0.7009412331652451;-0.1530398244636464;-0.023659666784865654;0.8358125355332877;-0.04029411019892252;0.31982493544857415;-0.6615305846951419;-0.4364127809658435;1.1673418098122088;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1CCCC1)N1CCCN2C(=O)N(c3ccccc3)C(=O)C2C1;0.9783082481133334;0.4662924130349034;0.14828106310522612;0.2692820289253141;0.14499470330668618;0.0784715045539067;-0.14214905943423572;0.4631507497107391;0.3845681746509329;-0.3813241153147209;0.4223407063465975;-0.37973945918804164;-0.31183728473601646;0.8119361686376605;-0.7511257824321347;-0.8832141190504644;-0.17544764316759617;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1CCCC1)N1CCN(Cc2noc(-c3ccc(F)cc3)n2)CC1;1.1062381183786376;0.1889371204688756;2.8496750372764397;0.209428383156377;0.7067229584293319;0.8961688784256043;0.021249922341652714;0.5141769822458546;0.6947137197412695;0.0596354845034429;0.1551204571351915;0.2690562905254238;-0.16562172921604293;0.2684410445792671;-0.7212781576809079;-0.6779497272187252;0.07355864275585672;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1CCCC1)N1CCN(c2nc3cccnc3o2)CC1;1.4873343176068945;-0.36577346466317995;0.14828106310522612;0.37367408730557355;0.38786308315730733;0.11714413345230364;-0.5897629835574236;0.7915046024370233;0.07442262956059631;-0.3728313833037786;-0.022464176594518773;0.23555682610396986;-0.03507212607320917;0.8891491595075571;-0.6254379454747667;-1.4249311718230013;0.3834331319050425;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1CCCC1)N1CC[C@@H](n2c(=O)n(Cc3ccccc3)c3cccnc32)C1;0.08818597939151618;1.0210029981669588;0.15769358566331376;0.7346907492876189;0.3269147490079657;0.1487302619807893;0.021249922341652714;0.4663216612961587;0.6947137197412695;-0.1204644706673005;0.5428119373238449;-0.38452509696253506;-0.32228125298744315;0.6593910286566156;-0.6528686536497739;-0.7468143144201073;-0.26398321149593496;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1CCCC1)NCCC1CCN(C(=O)Nc2cc(F)cc(F)c2)CC1;1.0107314891167305;-0.08841817209715218;2.8590875598345256;-0.18000419331952253;-0.15391944759249931;-0.7789429209507688;-0.5897629835574236;0.04557323152153941;-0.08065014298457199;-1.4026663979076655;-0.10941447075069093;0.08583473001624702;-0.3379472053645832;0.17589058659480247;-0.8955127188302155;-0.5639886226119246;0.5715712146027625;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1CCCC1)NCc1c(-c2ccc(Cl)cc2)nc2n1CCS2;-0.4824312547351768;0.1889371204688756;0.15769358566331376;0.9820086996275591;0.7819415867049029;0.0182395266786459;0.6322628282407294;0.4699101118872039;0.07442262956059631;1.899682531067066;0.32922455131782835;0.6505399874064709;0.027591683435351042;0.22839036253658268;-0.49418936033999694;-0.22827791283587306;0.3483878027750751;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1CCCC1)NCc1c(-c2ccc(F)cc2)nc2n1CCS2;-0.4824312547351768;0.1889371204688756;2.8496750372764397;0.3907844773352316;0.6162026893118866;-0.09437574181681384;0.6322628282407294;0.3561811905708516;0.07442262956059631;1.1653609981362663;0.44438568256516503;0.1535173213983684;0.011925731058210988;0.383416901983546;-0.72263372870199;-0.4437757692118931;0.28936409055618256;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1CCCC1)NCc1ccc2c(c1)CCN2C(=O)c1ccc(Cl)cc1;-0.03974389087378749;1.0210029981669588;0.1388685405471368;0.7390479331382639;0.28205055402976176;-0.21152946399003159;0.6206923820395259;0.21686076667541976;0.2294954021057646;1.6814097295228227;0.20327138428658356;0.5267970678088553;-0.3327252212388699;0.0003824670983201711;-0.6787286201781685;-1.0562189328150011;-0.35067428881743334;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1CCCC1)NCc1ccc2c(c1)N(C(=O)c1ccccc1)CC2;-0.03974389087378749;1.2983582907329865;0.1388685405471368;0.7687172268548582;0.2983120755860981;-0.1461579618927488;0.6206923820395259;0.22260365898352408;0.3845681746509329;1.394780879714339;0.22639779243360456;0.012682838320418988;-0.2700614117303097;0.036110467580803565;-0.6600646039901394;-0.6417457328529238;0.43692337110341384;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1CCCC1)NCc1nnc(C(=O)Nc2cccc(F)c2)s1;-0.5163467193639514;0.1889371204688756;2.8496750372764397;-0.034366945540930345;-0.22140334671432413;-0.28031454123925015;0.021249922341652714;-0.0286410113946834;-0.5458684606200769;-0.35097989026573884;0.8517628429272369;0.07557979192804688;-0.1395118085874762;0.0636981769429069;-0.5919041811634929;-0.5123824993013889;0.18238361215943977;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1CCCC1)NCc1noc(-c2ccccc2)n1;-0.9298661595956051;0.4662924130349034;0.16710610822140143;0.6466658423472127;0.7061461828905434;-0.09947085117028329;0.021249922341652714;0.5912934077692651;-0.3907956880749086;0.29981984006330703;0.681033760304986;-0.025602263875528275;0.0745895405667712;0.4990294447436796;-0.6086753206247073;-0.30627532718515443;0.09200355282426065;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1CCCC1)NCc1noc(-c2ccco2)n1;-0.9298661595956051;-0.36577346466317995;0.16710610822140143;0.35232722291089913;0.8411220412284665;0.29271377245765273;0.021249922341652714;0.6925050823408572;-0.8560140057104135;0.000581030503471736;0.7031002055286523;0.3073413927213712;0.22602708021245807;0.7251860495469045;-0.5123988448167982;-0.4282094863817006;0.691463130047388;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1CCCC1)NCc1noc(COc2ccccc2)n1;-0.9298661595956051;0.4662924130349034;0.16710610822140143;0.6369207276412818;0.9798776927041188;0.5417040885336494;0.6380628176882673;0.4352551450323796;-0.08065014298457199;0.1612806461305473;0.6980099132911242;0.08788571763388713;-0.09251395145605602;0.033482060030891554;-0.2690850610717816;0.31585698774810006;0.35576576680243666;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1CCCC1)N[C@H]1Cc2c(C(=O)NCc3ccccc3)cnn2C1;-0.9298661595956051;0.4662924130349034;0.28005637891845486;0.6721108419711364;0.21826323913447324;-0.08738899374285408;1.2317052879386026;0.18172159597246781;0.07442262956059631;0.6774149626691337;0.34372067904738374;0.06737584145748672;-0.2700614117303097;-0.18223719676641265;-0.6497435817929715;-0.21804848972296645;0.7080635491089514;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1CCCC1)Nc1c(-c2cccc(F)c2)n[nH]c1C1CC1;-0.5163467193639514;0.1889371204688756;2.8496750372764397;0.5369620229442218;0.27031633833264934;-0.38596199472730386;-0.5897629835574236;0.345135301355768;-0.8560140057104135;0.766563543760213;0.8140529138691164;0.04344765258501967;-0.05596006257606257;0.5457559799330025;-0.7523809517963609;0.3674140423862403;0.7043745670952706;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1CCCC1)Nc1cccn2nc(C3CCC3)nc12;-0.5163467193639514;-0.36577346466317995;0.28005637891845486;0.9296415121955305;0.9223363100056968;-0.273002233383853;-0.5897629835574236;0.9348781103754206;-1.16615955080075;0.20816010669473795;0.4427290988319445;-0.04542847751271541;0.05892358818963114;1.0549009490867531;-0.8004387903084063;-0.3975656979163907;0.3133424736451076;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1CCCC1)Nc1nnc2n1CCS2;-0.06891181450352307;-0.9204840497952355;0.28005637891845486;0.8033643191708021;1.0236168481232115;-1.0781474973155225;0.021249922341652714;0.8801978583953239;-0.8560140057104135;0.12012638679319154;0.28118362305443056;-0.4433200753348828;0.47668231824669866;0.598937068210209;-0.8589119472566921;0.5249259417219229;0.09015906181742026;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1CCCCC1)N1CC(c2nc(CCOCc3ccccc3)no2)C1;0.6020439367275113;0.4662924130349034;0.16710610822140143;0.5982574340404234;1.0628486374913404;0.657440533770175;1.068721878399244;0.407457681634506;0.5396409471961012;0.6263469260289006;0.03481246799468536;0.07352880431040693;-0.3327252212388699;-0.23665764654229127;-0.015198448649838422;0.07797926572700502;0.7209749861568342;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1CCCCC1)N1CC(n2cc(COCc3ccccc3)nn2)C1;0.08818597939151618;0.4662924130349034;0.3365315142669824;0.7265381609431959;0.3794208564351833;1.2987268033606474;1.0860923140479855;0.26592176534907086;0.6947137197412695;0.3572009658136744;-0.025870126304767375;0.670366201043658;-0.3066153006103031;-0.6678098224222648;0.06828886190498695;0.4354226945696581;0.3871221139187233;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1CCCCC1)N1CC(n2ccnc2)C1;0.08818597939151618;-0.9204840497952355;0.15769358566331376;0.42138182510600136;0.42529914054379864;0.9637025226934886;-0.5897629835574236;0.2622880679718055;-0.7009412331652451;-0.6997622226959908;-0.36655409523165416;1.0894513375814392;0.10069946119533796;-0.6341060154146803;-0.5061216629117391;0.4117814301676118;0.5494373225206778;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1CCCCC1)N1CCC(Cc2nnc(-c3ccncc3)[nH]2)C1;0.08818597939151618;-0.36577346466317995;0.28005637891845486;0.8018911275050463;1.409640903079031;0.105598550479589;0.009679476140449384;0.5629452643175084;-0.5458684606200769;0.7325434208291908;-0.06704578263944613;0.8214556222098075;-0.2700614117303097;0.12507069424221012;-0.5666728758897247;-0.8953900782330843;0.9330914519434792;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1CCCCC1)N1CCC(Cc2nncn2Cc2ccccc2)C1;0.08818597939151618;0.4662924130349034;0.28005637891845486;0.9636678553753935;1.1266289285083986;0.8297295584196607;0.6206923820395259;0.4190478520342277;0.2294954021057646;0.5231256808406983;-0.10389856350640722;1.103124588365706;-0.3013933164845898;-0.3550770276041127;-0.48694139514019147;-0.45345941787648975;1.200542647935336;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1CCCCC1)N1CCC(Cc2noc(C3CCOCC3)n2)C1;1.1159018940635064;-0.9204840497952355;0.16710610822140143;0.5630115375017363;1.5135856655634903;0.506818908655046;0.4519089830526296;0.6067808650642269;-0.23572291552974028;0.14010812891577382;-0.11725503175503606;1.3034377123552165;-0.2126195863474628;0.09364907465147355;-0.2874982958312631;-0.9715549890831267;1.0363829483265412;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1CCCCC1)N1CCC(N2CCN(Cc3ccc(F)cc3)C(=O)C2=O)CC1;1.1062381183786376;0.1889371204688756;2.8496750372764397;0.03925892580501931;-0.2692821925938177;1.0093487768414093;0.9164777705880285;0.2576546333907008;0.8497864922864378;-0.44016947504238746;-0.1922942470815495;-0.489125465462177;-0.3483911736160099;0.29691586534399095;-0.7976446538629496;-0.08333565978329269;0.8021325904578115;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1CCCCC1)N1CCC(c2nc(CCOCC3CCOCC3)no2)C1;2.1436178087354967;-0.9204840497952355;0.16710610822140143;0.6869439843775255;1.3770207486824293;0.8241923721887822;0.8941384899648098;0.39185172019298153;0.3845681746509329;0.03967352478941298;-0.13306513268933842;1.0108301455719044;-0.3483911736160099;-0.2976349322439569;0.1707733416469403;-0.17780254260242914;1.0419164213470624;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1CCCCC1)N1CCC(n2cnnc2C2CC2)CC1;0.08818597939151618;-0.9204840497952355;0.28005637891845486;0.9683512130163067;1.2793010502333406;0.7762883295616576;-0.5897629835574236;0.7886919393519806;-0.7009412331652451;-0.07120223508120584;-0.5645977812822515;0.3046067425645178;-0.14995577683890288;0.1438310791641182;-0.6573621085865248;-0.5932592885243725;1.5141061190982026;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1CCCCC1)N1CCC2(CC1)Nc1ccc(Cl)cc1-n1cccc12;0.5017054196231697;0.4662924130349034;0.14828106310522612;1.0098609630028716;0.4069263574664741;0.702774431724215;-0.0726536208683744;0.6587718055364743;-0.08065014298457199;1.5708617938987095;-0.3410024829230901;-0.10422345588506307;-0.3483911736160099;0.31930863365430845;-0.5887337549258345;-0.1303914135307268;0.7763097163620459;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1CCCCC1)N1CCC2C(=O)N(Cc3ccccc3)CC(=O)N2CC1;1.1062381183786376;0.4662924130349034;0.14828106310522612;0.3635845081430465;0.28171258872053356;1.0729077778709988;0.9164777705880285;0.21457012097020176;1.0048592648316061;-0.15124294218890283;0.09294207288995394;0.9684430681406768;-0.39016704662171675;-0.29440952400540993;-0.6555419817016744;-0.3330945130784148;1.134140971689082;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1CCCCC1)N1CCCC(F)(c2nc(-c3ccncc3)no2)C1;0.08818597939151618;-0.36577346466317995;2.8496750372764397;0.2042293714555221;0.3306780974819558;0.7592230150842505;-0.06053237589621209;0.6724336139791915;-0.5458684606200769;-0.1491716817566798;0.5561180171700211;0.45569616373066724;-0.19173164984460941;1.0883029568156402;-0.08214864572130577;0.15316391107072821;0.6859296570268669;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1CCCCC1)N1CCCC(c2noc(COCc3ccccc3)n2)C1;0.08818597939151618;0.4662924130349034;0.16710610822140143;0.6894646954530635;0.9974816930839528;0.9367162483918059;1.0860923140479855;0.4359786078687379;0.5396409471961012;0.541415856497603;0.037952254078008646;0.7366814673473525;-0.3849450624960034;0.05811594756881605;-0.08433024726010649;0.45650310279470335;1.4089701317083003;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1CCCCC1)N1CCCC1CCc1noc(-c2ccccn2)n1;-0.4208400901020445;-0.08841817209715218;0.16710610822140143;0.5812660102646552;0.9350999348692957;0.4128690577249887;0.009679476140449384;0.9133294726423143;-0.5458684606200769;0.2889923891542908;-0.10883331132271129;0.4481758757993206;-0.23872950697602957;1.0190912900642473;-0.621610411357033;-0.07748587036840344;0.35207678478875587;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1CCCCC1)N1CCCC1c1nc(CCOCC2CC2)no1;0.6068758245699458;-0.9204840497952355;0.16710610822140143;0.6826207185648251;1.3084909373297189;0.8113320697273929;0.4519089830526296;0.697320158349997;-0.3907956880749086;-0.003462402867956277;0.0451715865987429;1.1338894026303066;-0.19695363397032276;0.409783929840184;-0.21923775889828684;-0.10907537689831065;1.6690433636727957;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1CCCCC1)N1CCCN(c2nc3ncccc3o2)CC1;1.4873343176068945;-0.36577346466317995;0.15769358566331376;0.5468393416672186;0.38669633736408987;0.24299238433746603;-0.5897629835574236;0.8588528183839211;0.07442262956059631;-0.36853833577810935;-0.1646959834808897;0.49876690370110816;-0.14995577683890288;1.0901617502638237;-0.6040503792167604;-1.0109450415100298;1.0345384573197007;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1CCCCC1)N1[C@@H]2CC[C@H]1C[C@H](c1nc(-c3ccncc3)no1)C2;-0.9298661595956051;-0.36577346466317995;0.16710610822140143;0.5399500430021842;1.1661122626077034;0.04527775518167319;-0.5897629835574236;0.8015901220260189;-0.8560140057104135;0.5142407366736099;0.08182038301099612;1.146195328336147;-0.20739760222174947;0.8839486607780634;-0.68096500462521;-1.0340256284521212;0.9552253440255639;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1CCCCC1)NC(Cc1ccccc1)C(=O)N1CCN(c2ccccn2)CC1;1.4873343176068945;1.2983582907329865;0.14828106310522612;0.815089851306887;0.6212402177576162;0.8270540976063611;0.4572934002636372;0.10221910426464938;1.1599320373767743;0.37362633062709294;0.08763203046784354;0.3736566590250659;-0.3953890307474301;-0.5508611776739033;-0.4897695902370294;1.1558101693989509;0.2653857074672575;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1CCCCC1)NC1CCN(c2cn[nH]c(=O)c2)CC1;0.4692821786197732;-0.6431287572292077;0.28005637891845486;0.20104953469483064;0.32990178000286474;0.1181662424909201;-0.5897629835574236;0.2554842640131163;-0.5458684606200769;-0.23983360745971607;-0.449067864388823;1.069625123944252;-0.22306355459888952;-0.2503609714426422;-0.8760703510342013;0.23847671002619994;0.9367804339571599;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1CCCCC1)NCC1CCN(c2cc(-c3cccnc3)n[nH]2)CC1;0.9783082481133334;-0.08841817209715218;0.28005637891845486;0.8224292750482409;1.120639306169871;0.26692505303359354;-0.5897629835574236;0.35530277252472786;-0.08065014298457199;0.9158379333903476;-0.3159763004245238;1.425129644335192;-0.37450109424457667;-0.15606610097564133;-0.4564620110181232;0.32513744669810407;0.8906681587861504;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1CCCCC1)NCCS(=O)(=O)N1CCc2ccccc2C1;0.5356208842519442;0.1889371204688756;0.1388685405471368;0.5238453381852104;0.1636317281700786;-0.2661050621942642;1.556458340996117;-1.1891221332939563;0.3845681746509329;0.5348387206920951;-0.3330540197456297;0.34425916983889193;-0.20739760222174947;0.3190087047850115;-0.7211623642066755;0.9693174216492435;0.6969966030679092;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1CCCCC1)NCc1nc(-c2ccccc2)no1;-0.9298661595956051;0.4662924130349034;0.16710610822140143;0.6645703706159578;0.7011239647559374;-0.01732237874523427;0.021249922341652714;0.644183379357457;-0.3907956880749086;0.3152424208998833;0.4077001053597798;0.0899367052515271;0.02236969930963769;0.573446100606089;-0.6224471049936848;0.5097080000826487;0.6951521120610689;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1CCCCC1)Nc1ccc(-c2nnc3n2CCCC3)cc1;-0.5163467193639514;0.1889371204688756;0.28005637891845486;0.9581699633266186;1.2217578602004584;-0.27779603469654285;0.6206923820395259;0.9016837987478304;-0.5458684606200769;1.4101758812753584;-0.05391408683541366;-0.7284073541868481;-0.1603997450903296;0.8263908735775947;-0.7917320260148366;-0.5268696242004378;0.8851346857656291;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1CCCCC1)Nc1cccc(-c2nnc3n2CCCC3)c1;-0.5163467193639514;0.1889371204688756;0.28005637891845486;1.0099481135972297;1.1972948715158191;-0.28006324109558894;0.6206923820395259;0.9016837987478311;-0.5458684606200769;1.365151479645796;0.13554320377238552;0.30050476732923775;-0.1708437133417563;0.8483901056131521;-0.7972760404949738;-0.19754674750063353;1.2208320490105804;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1CCCCC1)Nc1nnc(C2CCCO2)s1;-0.0024887620279563723;-0.9204840497952355;0.28005637891845486;0.6382320359079937;0.24727030037650746;-0.2321344824357488;-0.14753347664524347;0.26453564884949426;-1.0110867782555817;0.09670948083396336;0.11576652168262418;0.5903776839556965;0.2678029532181649;-0.15494989371387916;-0.17991988954452456;0.9115289608912713;0.47565768224706206;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1CCCN(c2cn[nH]c(=O)c2)C1)N1CCSCC1;2.382204127327751;-0.6431287572292077;0.28005637891845486;0.17201133584960712;1.2399609346376075;0.8249376078750086;-0.5897629835574236;0.35045219978171194;0.5396409471961012;-0.24253203842573026;-0.3366482427424545;-0.6012461218931657;0.032813667561064394;-0.11586626176788993;-0.7790039612340368;0.17907378861144116;-0.19389255323600008;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1CCCN(c2cn[nH]c(=O)c2)C1)NC1CCN(Cc2ccccc2)CC1;1.487334317606895;0.7436477056009311;0.28005637891845486;0.41635798805330926;0.17759169162919247;0.6353348030186357;0.021249922341652714;-0.05127570938937634;1.1599320373767743;0.4674836868032506;-0.3099821550140498;0.490562953230548;-0.4684968085074169;-1.0724263669623784;-0.6671220519898258;-0.04770623400707928;-0.02419938060668402;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1CCCN(c2cn[nH]c(=O)c2)C1)NCc1cc(F)ccc1F;0.4692821786197732;0.1889371204688756;2.8590875598345256;-0.4589748149794838;-0.5790949159618392;0.0797943591679909;0.021249922341652714;-0.16404879770650097;0.07442262956059631;-0.817734482831768;0.4365511587026528;0.17402719757476867;-0.17606569746746964;-0.5411890630033942;-0.6098160643719195;-0.15156397918653572;-0.9482893750337203;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1CCCN(c2cn[nH]c(=O)c2)C1)NCc1ccc(F)cc1;0.4692821786197732;0.4662924130349034;2.8496750372764397;-0.23229081852772124;-0.0711073215312459;0.2002353879652711;0.021249922341652714;-0.17190740282893288;0.2294954021057646;0.034748215003436396;0.027122217406860414;-0.43033048708982924;-0.25961744347888294;-0.8028510062316073;-0.6523655999103434;0.20960213135291553;-0.9261554829516356;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1CCCN(c2cn[nH]c(=O)c2)C1)Nc1ccc(C(F)(F)F)cc1;0.8828016188514269;0.4662924130349034;2.8590875598345256;0.3371144573678241;-0.1139253892052016;-0.2697788010470615;-0.013148993549480462;-0.20975445459915143;-0.08065014298457199;-0.5436401406451293;0.3562383928911134;-0.7926716328729027;-0.11862387208462279;1.0559801346480286;-1.2322581624114126;-0.33984391302911654;-1.0755592545057073;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1CCCN(c2cnn(CC3CC3)c(=O)c2)C1)NC1CCCC1;0.4692821786197732;-0.6431287572292077;0.28005637891845486;0.6532890530412582;0.5121628694153806;0.40812091135289924;0.021249922341652714;0.4413772900668496;-0.23572291552974028;-0.21650151637655363;-0.16422033158928748;0.5049198665540282;-0.15517776096461625;-0.03193773417165745;-0.8126720698306529;0.24553622274268377;0.5236144484249122;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1CCCN(c2cnn(CC3CC3)c(=O)c2)C1)NCCc1c[nH]c2ccccc12;0.9783082481133343;0.4662924130349034;0.28005637891845486;0.5758069516257622;0.4332189833471305;0.4496696643886894;0.6206923820395259;0.28259245294111984;0.5396409471961012;0.4269927785323461;-0.140094049514327;-0.33119941890389404;-0.499828713261697;-0.21735844706595867;-0.5939733391773376;0.743484443241061;0.5439038495001566;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1CCCN(c2cnn(CC3CC3)c(=O)c2)C1)NCCc1ccccn1;0.9783082481133343;0.1889371204688756;0.28005637891845486;0.5277272501325126;0.4266032422184958;0.5765055633072531;0.6206923820395259;0.2730395027451448;0.3845681746509329;0.294912329381904;-0.07612632090667232;0.7688136066903799;-0.31183728473601646;-0.4553500809691427;-0.5562871884798847;0.8056158590692446;-0.5019225513783455;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1CCN(C(=O)C2CCCCC2)CC1)NCCCN1CCc2ccccc2C1;1.6152641878721983;0.1889371204688756;0.14828106310522612;0.9038545155254399;0.5358952124699986;0.6740320783005023;1.068306306162714;0.11332422167414885;1.0048592648316061;0.8665391072717644;-0.6636572445670441;1.525628037599554;-0.4841627608845569;-0.7232119700383409;-0.6272015440800673;-0.7929077703009288;1.0087155832239354;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1CCN(C(=O)C2CCCCC2)CC1)NCCN1CCC(Cc2ccccc2)CC1;2.1242902573657587;0.4662924130349034;0.14828106310522612;0.9933288439717759;0.9027963873065947;0.7082178501028699;0.4572934002636375;-0.03575985433769627;1.1599320373767743;0.07478046737926859;-0.6266892473701844;1.1837967679928811;-0.5938244275245371;-1.021330777866564;-0.6171998497488408;-0.2328253484166126;1.5712853403102547;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1CCN(C(=O)NC2CCCC2)CC1)N1CCCCC1;1.1062381183786376;-0.9204840497952355;0.14828106310522612;0.5705349142994399;0.32321209289560604;-0.08378133784855686;-0.5897629835574236;0.30510721936918095;-0.08065014298457199;-0.6997622226959908;-0.5272146257491606;1.158501254041987;-0.2439514911017429;-0.12245338685176063;-0.9160592903894078;-1.2063694347299236;1.0031821102034142;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1CCN(C(=O)NC2CCCCC2)CC1)NCCCN1CCN(c2ccccc2)CC1;3.523438595581138;0.4662924130349034;0.14828106310522612;0.7346861931295684;0.21623287348343115;0.5598270936137636;-0.5897629835574236;0.09794028058639716;1.935295900102616;-0.00048061512434136435;-0.5933580712756843;1.1769601426007474;-0.47894077675884356;-0.7855876775560715;-0.7046038675306218;-0.2677684143587061;0.6287504358148147;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1CCN(C(=O)NC2CCCCC2)CC1)NCCCc1ccccc1;0.5972120488850767;0.4662924130349034;0.14828106310522612;0.7742376792171988;0.2107596196198698;-0.4389928766451242;0.009679476140449384;0.007307769663644814;0.3845681746509329;0.0022504151680526503;-0.5201085651771685;0.9992078824052776;-0.32228125298744315;-0.4601370720066063;-0.7862806625246986;-0.297295627611237;1.3813027666056945;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1CCN(C(=O)NC2CCCCC2)CC1)NCCN1CCCCCC1;2.1242902573657587;-0.9204840497952355;0.14828106310522612;0.6213615389697948;0.2325326642472814;0.04574691603974058;-0.5897629835574236;0.07663756601171166;0.5396409471961012;-0.6997622226959908;-0.6261300196276645;1.0621048360129053;-0.4110549831245701;-0.5105297765309625;-0.8509104439887437;0.37385025062729443;1.110162588600157;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
