SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;TK_HLM_us predicted value;TK_HLM_us experimental value;TK_HLM_us AD leverage;TK_HLM_us AD tanimoto;TK_HLM_us AD euclidean;TK_HLM_us AD range;AD;AD_ProtoPRED
Cc1ccc(-c2cc(C(=O)NC3CCCC3)nn2C2CCS(=O)(=O)C2)cc1C;-0.37627856653546443;-0.14379451067056281;-0.3979199913146201;-0.08440766404208104;0.8300844294541386;-0.17205304836151977;-1.385885388339095;0.2716518453916344;-1.0484050667086255;-0.10612364859835528;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2cc(C(=O)NC3CCN(Cc4ccccc4)CC3)[nH]n2)cc1C;0.26939416721789605;-0.6836895404461206;-0.271115407702446;0.9025310022362074;-0.12349974335847538;0.14662317336912503;-0.9718751913365947;0.20254779855324856;-1.0484050667086255;-0.12389375820242537;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2cc(C(=O)NC3CCS(=O)(=O)C3)no2)cc1;-1.5616000681554385;1.0493810838284352;-0.48811307444768387;0.4805058536359979;0.1545095965842301;-0.31209871688296587;-2.443318404498016;-0.1481215861903732;-0.5314687239252848;-0.9413187999896496;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2cc(C(=O)NCC(C)C)nn2C2CCS(=O)(=O)C2)cc1;-0.8084362606163685;0.9880778616159894;-0.46248373361176104;0.9709119915624312;1.5820854643596372;-0.2070273933640273;-1.716466341805084;0.07105266373352336;-1.0484050667086255;-0.42598562147161695;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2cc(C(=O)NCC(c3ccc(C)o3)N3CCN(C)CC3)no2)cc1;-0.3247119027598861;0.1987807353749701;-0.38136286931437385;0.4805058536359979;-0.6862944869547956;-0.25035482327447045;-1.1644765835021922;0.24859643972945458;0.5333612949598778;-0.017273100578004817;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2cc(C(=O)NCC(c3ccc(Cl)cc3)N(C)C)no2)cc1;0.44964507729990766;0.393532019730737;-0.4449587362023032;1.8197524703150094;-1.189623763124881;-0.18688147908213876;-1.2823034399937177;0.11131133438300295;0.028533100385146174;-0.4792959502838272;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2cc(C(=O)NCC(c3ccc(Cl)cc3)N3CCOCC3)no2)cc1;0.2830339129320562;-0.5364625987026992;-0.3791690183868276;1.8197524703150094;-1.054224675328354;-0.17230972763723335;-0.6887562220723474;0.2596472090444362;0.00989877901769371;-0.12389375820242537;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2cc(C(=O)NCC(c3ccco3)N3CCC(C)CC3)no2)cc1;0.5294644624961901;-0.4273733554750392;-0.39790708630916394;0.871199330290759;-0.8613124801431392;-0.2518962418472382;-1.2763331692046977;0.21161765358721144;-0.026640529350553256;-0.14166386780649548;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2cc(C(=O)NCC(c3ccco3)N3CCCCC3)no2)cc1;0.3507968668793998;-0.9314781371133133;-0.4142061082002871;0.8428207495498867;-0.5931641896368958;-0.2543456750017262;-0.550992749433766;0.17882682635746341;-0.026640529350553256;-0.2838247446390562;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2cc(C(=O)NCC(c3cccs3)N3CCCC3)no2)cc1;0.40773808434426245;-0.875807985604017;-0.43175691562065716;0.8228195452572111;-0.584933611692808;-0.0057189060909130784;-0.7479936248591915;0.17271673432707593;-0.5314687239252848;-0.3904454022634768;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2cc(C(=O)NCC(c3cccs3)N3CCOCC3)no2)cc1;-0.1468577531068798;-0.9314781371133133;-0.4142061082002871;0.8228195452572111;-0.905970363681038;-0.0113771819726848;-0.4915409606297736;0.19993441700789427;0.00989877901769371;-0.3193649638471964;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2cc(C(=O)NCC3CCCO3)c3ccccc3n2)cc1;0.29196729271289484;-0.1613641079974691;-0.3740973512425589;1.2164661131165482;0.8126792708654468;-0.6066907948273317;-0.7056732657725446;0.33067163958491885;-0.5070375637656471;-0.4792959502838272;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2cc(C(=O)NCC3CCCO3)c3ccccc3n2)cc1C;0.5159699749898481;-0.12384293243718268;-0.3505199062741646;0.2179036189937807;0.14670298944599391;-0.6051877074157397;-0.6598742437815549;0.37283474623779395;-0.5070375637656471;-0.3371350734512665;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2cc(C(=O)NCCC(=O)N3CCCCC3)no2)cc1C;-0.4547906278613783;-0.5460543609543203;-0.44525555132779476;-0.5180566404867697;-1.0341145959082507;-0.2942362382863122;-0.8304041245494729;-0.07809847673831236;0.028533100385146174;-0.5326062790960375;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2cc(C(=O)NCCC(=O)NCc3ccc(F)cc3)no2)cc1C;-0.13304369754333753;-0.33738917946423563;-0.39798451634190085;0.16657074275565678;-0.41652455490422974;0.004808872410327552;-1.4864489558181049;-0.08271933815883642;0.07617743309885018;-0.3371350734512665;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2cc(C(=O)NCCCN3CCOCC3)c3c(-c4ccc(F)cc4)[nH]nc3n2)cc1;0.34462339304711187;-0.613366404656107;0.005438859222944813;0.18952503825290853;-0.1483364610712195;0.22713707898952415;-1.0895511183632074;0.6772958048748073;-0.5070375637656471;0.4802899683359578;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2cc(C(=O)NCCCN3CCOCC3)c3ccccc3n2)cc1;-0.03972982484071447;-0.3116935696509179;-0.2998548548533021;1.2164661131165482;0.12708095916793052;-0.5974937942051649;-0.5820936173660417;0.403953365596714;-0.5070375637656471;-0.17720408701463566;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2cc(C(=O)NCCCN3CCOCC3)c3ccccc3n2)cc1C;0.1842728574362381;-0.25869370304672495;-0.26948937701497055;0.2179036189937807;-0.3073431908632085;-0.5959907067935729;-0.5485958116536347;0.4461164722495891;-0.5070375637656471;-0.03504321018207491;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2cc(C(=O)NCCN(C)C)c3cc(Br)ccc3n2)o1;0.10175166957453176;8.863682433761818e-05;-0.4468686770098141;-0.5947680461081797;0.2898090962705999;-0.6202791063378679;-1.061286134367075;0.27566947061031055;0.016424952176536837;-0.6569970463245282;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2cc(C(=O)NCCN3CCOCC3)c3ccccc3n2)o1;-0.6186564121014603;-1.0699195653063465;-0.3537848726545717;-0.4667237642486458;-0.2780430004814399;-0.6083396792856677;-0.15103893521278317;0.341876186161985;-0.0022093691909158327;-0.3904454022634768;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2cc(C(=O)NCCc3ccc(S(N)(=O)=O)cc3)c(C)[nH]2)cc1C;-0.35600052072399757;-0.18615132290519382;-0.3859957662731333;-0.12441007262743257;-1.1857048822080754;-0.12992157272180777;-1.0608036107218226;0.15895804369553607;-0.47879517237083724;-0.17720408701463566;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2cc(C(=O)NCCc3ccc(S(N)(=O)=O)cc3)no2)cc1;-1.0510174676733113;-0.5041103907407389;-0.4166451542315003;1.1651332368784244;-1.3558938623711088;0.28960850555540507;-1.8965598900362202;-0.08687109421752093;-0.5314687239252848;-0.4970660598878973;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2cc(C(=O)NCc3ccc(Cl)cc3)nn2C2CCS(=O)(=O)C2)cc1;0.0613698878009808;0.6808618762504949;-0.3532170524145009;1.5287716549319201;0.810937592776147;-0.13084200397308646;-1.4341936094394307;0.287666016253236;-1.0484050667086255;-0.052813319786145;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2cc(C(=O)NCc3ccc(F)cc3)nn2C2CCS(=O)(=O)C2)cc1;-0.3121615936043656;0.6808618762504949;-0.3532170524145009;0.874152421495335;0.810937592776147;-0.21834288104869898;-1.4341936094394307;0.2359188170822971;-1.0484050667086255;-0.052813319786145;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2cc(C(=O)NCc3ccccc3)nn2C2CCS(=O)(=O)C2)cc1;-0.41318867714215207;0.460300671661511;-0.375942767022789;1.901093496358975;0.8747832171953461;-0.20109775000800165;-1.2261827401961276;0.2404145950251111;-1.0484050667086255;-0.14166386780649548;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2cc(C(=O)NCc3ccccn3)nn2C2CCS(=O)(=O)C2)cc1C;-0.6285920735162482;0.9333464725717784;-0.3561077736366795;-0.4667237642486458;0.24502439571434909;-0.20594675742531238;-1.0980971954847907;0.26508061995460236;-1.0484050667086255;-0.017273100578004817;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2cc(C(=O)NCc3cccnc3)nn2C2CCS(=O)(=O)C2)cc1;-0.8525947557932008;0.460300671661511;-0.375942767022789;0.5318387298741217;1.0587114989548327;-0.20754134345894965;-1.2061849336214918;0.22755959620793162;-1.0484050667086255;-0.15943397741056556;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2cc(C(=O)NCc3ccco3)nn2C2CCS(=O)(=O)C2)cc1;-0.7087891300528574;0.415679274436509;-0.400333227334921;0.18952503825290853;0.8953581184383593;-0.21854286707202933;-1.2017324427203355;0.1649584300930203;-0.543576872133894;-0.24828452543091603;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2cc(C(=O)NCc3ccncc3)nn2C2CCS(=O)(=O)C2)cc1;-0.8525947557932008;0.460300671661511;-0.375942767022789;0.18952503825290853;0.8535881468794432;-0.2057456465186037;-1.2797464050827063;0.23057248655570797;-1.0484050667086255;-0.15943397741056556;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2cc(C(=O)NN)c3c(C)nn(C)c3n2)cc1;-1.351905319348611;2.8270598482110803;-0.4781375052300764;0.18952503825290853;1.5755033612338545;-0.47053270958067817;1.0134753734413622;-0.13101742835058933;-1.6560512237327603;-0.9235486903855795;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2cc(C(=O)Nc3ccc(C(C)C)cc3)nn2C2CCS(=O)(=O)C2)cc1C;0.8608129603510352;-0.05060515906492106;-0.3025649059990945;0.6569768806820899;-0.37340560179875354;-0.1918507039600125;-1.6556029646886854;0.41793290403843325;-1.0484050667086255;0.2848187626911868;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2cc(C(=O)Nc3ccc(Cl)cc3)nn2C2CCS(=O)(=O)C2)cc1C;0.519456171977493;-0.10051905040204727;-0.3512942066015339;-0.15441822243327372;0.21410731057255253;-0.14221808216944842;-1.3270958791923373;0.3400465888669834;-1.0484050667086255;-0.017273100578004817;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2cc(C(=O)Nc3ccc(F)cc3)nn2C2CCS(=O)(=O)C2)cc1C;0.14592469057214566;-0.10051905040204727;-0.3512942066015339;-0.8090374558698592;0.21410731057255253;-0.22751755757252654;-1.3270958791923373;0.27455403991626376;-1.0484050667086255;-0.017273100578004817;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2cc(C(=O)Nc3ccc(N4CCCCC4)cc3)nn2C2CCS(=O)(=O)C2)cc1C;0.764143623047804;-0.04816063610110338;-0.06880363716631199;-0.8090374558698592;-0.2957991234205899;-0.1822979766203165;-1.1296661119788718;0.5170680110573371;-0.48840324239819444;0.6579910643766588;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2cc(C(=O)Nc3ccc(OC(C)C)cc3)nn2C2CCS(=O)(=O)C2)cc1C;0.6166339130080878;-0.05060515906492106;-0.27436746907739695;-0.8090374558698592;-0.0036058668686200115;-0.19818855917741604;-0.8646231181763115;0.4258997465731304;-0.5070375637656471;0.35589920110746714;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2cc(C(=O)Nc3ccc(S(=O)(=O)N4CCCCC4)cc3)no2)cc1C;0.4853931222440482;0.031140644184567405;-0.23998853454220137;-0.1557417445728805;-0.6900045618573681;-0.29355686106656803;-0.49716796476109915;0.3498036924490058;-0.5314687239252848;0.07157744744234565;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2cc(C(=O)Nc3ccc(S(=O)(=O)N4CCCCC4C)cc3)no2)cc1;0.5435545086545873;0.1599981194886301;-0.24016920461858754;0.8428207495498867;-0.7736531581325082;-0.2963311954656455;0.012812792748071029;0.4672751712234968;-0.5314687239252848;0.07157744744234565;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2cc(C(=O)Nc3ccc(S(=O)(=O)N4CCOCC4)cc3)no2)cc1F;-0.475504448296301;0.031140644184567405;-0.23998853454220137;-0.5180566404867697;-1.2001312417717676;-0.3200097522913618;-0.46382558854438655;0.29801233054779197;0.00989877901769371;-0.017273100578004817;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2cc(C(=O)Nc3ccc4c(c3)C(=O)N(C)C3=NCCN34)c3ccccc3n2)cc1C;0.9554486827448059;-0.17386326765529803;0.9700105870377564;0.2179036189937807;-0.04808562860596578;-0.6202237666736765;0.35776137181344014;0.7758882895530694;-0.48840324239819444;0.7468416123970092;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2cc(C(=O)Nc3ccc4c(c3)NC(=O)C(C)O4)no2)cc1;-0.06921724102787732;0.09917196515331593;-0.28400750815314435;0.4805058536359979;-0.0917668400056907;0.02174902859609433;-0.982163894452151;0.07022739628438082;0.6175449360418286;-0.42598562147161695;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2cc(C(=O)Nc3ccc4c(c3)OCCO4)nn2C2CCS(=O)(=O)C2)cc1;-0.34528046498698967;-0.8322113211392751;-0.13239950405424136;0.18952503825290853;0.6903695462815364;-0.20422968983311757;-0.8157373335232534;0.42440751860472375;0.034329939177331334;0.2492785434830466;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2cc(C(=O)Nc3ccccc3)nn2C2CCS(=O)(=O)C2)cc1C;0.044897607034359174;-0.08225764280046939;-0.37373601108978655;0.2179036189937807;0.45611164703134277;-0.20481705224949565;-1.125359117176046;0.2801111487799402;-1.0484050667086255;-0.10612364859835528;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2cc(C(=O)Nc3nc(C)c(C)s3)no2)cc1;0.18784620934857343;0.6690662419256299;-0.48802273940949076;0.4805058536359979;-1.196210938145229;-0.23120849691104897;-1.350330859919395;-0.07543265152063836;-1.1391148809494196;-0.9946291288018599;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2cc(C(=O)Nc3nnc(CC(C)C)s3)no2)cc1C;0.3948972587731043;-0.3338457709130651;-0.44357790061849467;0.9030438318365646;-0.5351545453710241;0.8000555900526024;-1.5861714667235989;0.019090273809850684;-1.1391148809494196;-0.6569970463245282;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2cc(C(=O)Nn3c(C)cc(C)cc3=O)no2)cc1;-0.6569755273239888;1.596933041467704;-0.4612061380716017;0.4805058536359979;-0.5190704231507515;-0.6196953283471741;-0.4270428461383967;-0.01558221709706931;-1.1391148809494196;-0.7813878135530188;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2cc(C(=O)O)c3c(C)nn(C)c3n2)cc1;-0.5568345188538953;3.693667408608609;-0.48749363418578845;0.18952503825290853;1.194098009668054;0.6027193365466537;0.9635479612131822;-0.4940818741107931;-1.072435440160838;-1.03016934801;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2cc(C(=O)O)c3cc4c(C(=O)O)cc(-c5ccc(C)o5)nc4cc3n2)o1;1.161497450535388;-0.09738793482906422;0.08342380719448643;-1.4936648391122858;0.17960757618486864;1.284205135848651;-0.2991524729608605;-0.21187892823959834;0.5208367325605467;0.16042799546269612;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2cc(C(=O)O)c3ccccc3n2)cc1C;0.3630130821569368;1.710419319672598;-0.48304140730341516;0.2179036189937807;-0.011417388126289044;0.1105576002973635;-0.44223275578591154;-0.5303056935786753;-1.072435440160838;-1.0657095672181403;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2cc(C(=O)O)no2)cc1;-0.9941488793123571;6.01114388878361;-0.556199883234355;0.4805058536359979;0.16073047821302722;0.34421710484779044;-2.262156893123296;-1.1063654677730566;-0.5554990973774969;-1.8120541705890842;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1ccc(-c2cc(C(=O)OCC(=O)c3ccc(C)c(C)c3)c3ccccc3n2)cc1;1.561335193376671;0.5645958155203532;-0.24881555827421106;1.901093496358975;-0.12590753384608755;-0.9775562873362196;-0.8980957673113745;0.388827250861962;-1.1146837207897817;0.0004970090260652774;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2cc(C(=O)OCC(=O)c3ccccc3)c3cc(C)ccc3n2)cc1;1.3373325110997178;0.6374354514811156;-0.29007286071753696;2.5573422988605294;0.849044460092019;-0.9758368414083993;-0.5706026745190984;0.38268459151203993;-1.1146837207897817;-0.14166386780649548;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2cc(C(F)(F)F)c(C#N)c(=O)[nH]2)cc1;-0.3458760236390463;4.003055101315915;-0.5357196395754378;0.18952503825290853;-0.8626026324934927;-0.05151421213014418;-0.9649721830930396;-0.29119686338059964;-1.0864413293949722;-1.3144911016751215;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2cc(C(F)(F)F)c3c(=O)nc(S)n(CC4CCCO4)c3n2)cc1;0.38958080836694614;1.0043689432446818;-0.30653964767959013;0.18952503825290853;0.5027262368716553;-1.1205490141396839;-0.8254344884357617;0.34300361055670525;-0.5927181591656973;-0.15943397741056556;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2cc(C(F)(F)F)c3c(C)nn(CC(=O)O)c3n2)cc1C;0.2977340435632908;0.7804552640775481;-0.423807432259666;-0.8090374558698592;0.3314690391999577;0.42180258776935453;0.11319606356812432;0.18517011362102448;-1.072435440160838;-0.5148361694919674;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2cc(C(F)(F)F)n3nc(C(=O)N4CCC(C)CC4)nc3n2)cc1;0.19871152329339958;1.9274141905238615;-0.27700009019045246;0.5802185149076697;-0.8097432614530079;-0.6117647120353681;-2.051149540131542;0.2357984854340505;-1.096049399422329;-0.12389375820242537;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2cc(C(F)(F)F)n3nc(C(=O)N4CCCCC4)nc3n2)cc1;0.020043927676609348;1.5300177956643493;-0.31095315954559494;0.18952503825290853;-0.3531533140407394;-0.6139687234007271;-1.410805679342214;0.1872705758005364;-1.096049399422329;-0.2660546350349861;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2cc(C(F)(F)F)n3nc(C(=O)N4CCCCCC4)nc3n2)cc1;0.30337006202664984;1.3402680613242925;-0.2716832279425168;0.9141548300806865;-0.6849494626484721;-0.6104226045559037;-1.3170153218329284;0.2648412605395302;-1.096049399422329;-0.15943397741056556;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2cc(C(F)(F)F)n3nc(C(=O)N4CCOCC4)cc3n2)cc1;-0.3784719654735234;1.5300177956643493;-0.31095315954559494;0.18952503825290853;-0.22088241035211956;-0.6058257838311323;-1.011204613557367;0.19435617087860044;-0.5546818964793505;-0.2838247446390562;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2cc(C(F)(F)F)n3nc(C(=O)NC(C)C)cc3n2)cc1;0.10509260835435755;2.9363611447740148;-0.4251495528271061;0.18952503825290853;0.6596646207142346;-0.3156731000244437;-1.3061275864002955;0.1104592774205075;-1.0484050667086255;-0.5326062790960375;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2cc(C(F)(F)F)n3ncc(C#N)c3n2)cc1C;0.1355242028923396;2.6228826220037194;-0.4647550145720442;-0.8090374558698592;0.059052942954220596;0.4094313780012235;-1.5577106137577033;-0.022033720438635915;-1.6560512237327603;-0.8880084711774394;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2cc(C(F)(F)F)n3ncc(C#N)c3n2)s1;-0.04381158048041606;-0.019108758039411422;-0.4932879816356018;-1.4936648391122858;1.7084109313401508;0.3982126835789795;-0.562028014178292;-0.09170040785559125;-1.6560512237327603;-1.1367900056344207;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2cc(C(F)(F)F)n3ncc(C(=O)OC(C)C)c3n2)cc1;0.41521888204691665;3.4051491419305906;-0.425226982859843;0.18952503825290853;1.250355835412342;-0.6301090365502989;-1.431060674969371;0.10061716895110438;-1.1146837207897817;-0.5503763887001076;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2cc(C(F)(F)F)n3ncc(C(=O)OCCCN(C)C)c3n2)cc1;0.08352176449330635;1.432090439499189;-0.3707420498239587;0.18952503825290853;0.07730700055950508;-0.6253654550273485;-2.143475846914957;0.16948608926748368;-0.5546818964793505;-0.24828452543091603;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2cc(C(F)(F)F)n3ncc(C(=O)OCCN(C)C)c3n2)cc1;-0.1998043698567332;1.4748073123417307;-0.39025441807366434;0.18952503825290853;0.3163658851776351;-0.6271571297495604;-2.3861797865111787;0.14840257211725555;-0.5546818964793505;-0.3549051830553366;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2cc(C(F)(F)F)n3ncc(C(=O)OCCN4CCOCC4)c3n2)cc1;-0.36641553422458595;0.40894891379333365;-0.2282965995989254;0.18952503825290853;-0.4012615468349877;-0.6227304884778102;-1.8655046112771976;0.2156921732975669;-0.5733162178468033;0.0004970090260652774;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2cc(C(F)(F)F)nc(NCCn3nccc3C)n2)cc1;0.2693215381139857;1.810836462036799;-0.4554505056381568;0.18952503825290853;-0.251088577242987;-0.2480154584744267;-0.9561722373761774;-0.08798927715542643;-1.0484050667086255;-0.5859166079082478;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2cc(C(F)(F)F)nc3sc(C(N)=O)c(N)c23)cc1;0.184911993550638;0.80331546029137;-0.45557955569271835;0.18952503825290853;0.06667678454018819;-1.022212341565408;-0.49205083683816764;-0.08812521049936951;-0.345470244257083;-0.7636177039489487;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1;-0.14751141504206422;4.028717683353094;-0.4465331468679541;0.18952503825290853;-0.5725874363774432;-0.0508466955007398;-1.6591205284214137;-0.12737287737293032;-1.6560512237327603;-0.5503763887001076;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2cc(C(F)(F)F)on2)cc1S(=O)(=O)N(C)Cc1ccccc1;0.5610581226967193;2.4235606870427167;-0.43191177568613104;1.1935118176192967;0.4957433786734951;-0.66263209426287;-0.5114682014480557;0.5177488867040377;-1.1391148809494196;-0.3549051830553366;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2cc(C(F)(F)F)on2)cc1S(=O)(=O)N1CCC(C)CC1;0.2704690779557531;2.4075981166791682;-0.44868828277913186;-0.12736316383200835;-0.2904847424519981;-0.6614914894771706;-1.0814739612363007;0.4909030666047435;-1.1391148809494196;-0.46152584067975716;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2cc(C(F)(F)F)on2)cc1S(=O)(=O)N1CCCCC1C;0.3739655510264553;2.1728283945114724;-0.44868828277913186;-0.1557417445728805;-0.631820155902035;-0.6609101219831638;0.08631874221577494;0.556252286286244;-1.1391148809494196;-0.46152584067975716;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2cc(C(F)(F)F)on2)cc1S(=O)(=O)N1CCN(C2CCCCC2)CC1;0.4290910408935861;1.5809048560027195;-0.24930594848154491;0.5688880472548973;-1.4882824327795487;-0.6562693292303401;-0.6419185075142084;0.7162570480684375;-1.1391148809494196;0.16042799546269612;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2cc(C(F)(F)F)on2)cc1S(=O)(=O)NC1CCCCC1;0.4087548917989917;2.4487392377896704;-0.45166933903950357;0.5688880472548973;0.151538026660181;-0.6630636510096546;-0.49357119498683005;0.3456891910773448;-1.1391148809494196;-0.4970660598878973;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2cc(C(F)F)n3ncc(C(=O)N4CCC(C(N)=O)CC4)c3n2)cc1;-0.5354234590214446;0.7689044908513977;-0.22321202744920055;0.18952503825290853;-0.39514104131431954;-0.5948080558169528;-1.3828661499833113;0.4536867264795058;-0.44075890968449044;-0.0705834293902151;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2cc(C(F)F)n3ncc(C(=O)N4CCCCC4)c3n2)cc1;0.40047517395333554;0.6284715663965542;-0.32620687599476955;0.18952503825290853;0.9797086189235482;-0.591224557401487;-0.979536888399285;0.3526842270924413;-1.096049399422329;-0.3726752926594067;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2cc(C(F)F)n3ncc(C(=O)N4CCCc5ccccc54)c3n2)cc1;1.1027259796520117;0.5778357019426908;0.07162863220756122;1.2164661131165482;0.38082520109294077;-0.5847406688037889;-0.40440560408367376;0.707148321560652;-1.096049399422329;0.08934755704641574;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2cc(C(F)F)n3ncc(C(=O)NC(C)(C)C)c3n2)cc1;0.3294439103300749;3.441748046332111;-0.4221039715394536;0.18952503825290853;1.4843248640879925;-0.2748491403971254;-2.128046562002351;0.1357782027143067;-1.0484050667086255;-0.4792959502838272;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2cc(C(F)F)n3ncc(C(=O)NC4CCCC4)c3n2)cc1;0.43410244906332457;1.2772155755264678;-0.3386989212763271;0.9141548300806865;1.7164319595486617;-0.25118509037439674;-1.5912576627222328;0.2039590324436832;-1.0484050667086255;-0.3726752926594067;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2cc(C(F)F)n3ncc(C(=O)NCCC(C)C)c3n2)cc1;0.5092735716094132;1.026243291787139;-0.4021915481206072;0.9709119915624312;0.5834545294397082;-0.27391808354548636;-2.0490542080537755;0.14859236484256094;-1.0484050667086255;-0.44375573107568705;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2cc(C(F)F)n3ncc(C(=O)Nc4cccnc4Cl)c3n2)cc1;0.890431108925231;1.0675516877494047;-0.2659017854981596;0.8441442716894937;0.8828719554562852;-0.2873436069232202;-1.1495325704491979;0.30225396974705815;-1.0484050667086255;-0.3015948542431263;0;;In;In;In;In;All in;Inside (T/E/L/R)
