SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;TK_CYP3A4sub_NOoutliers predicted value;TK_CYP3A4sub_NOoutliers experimental value;TK_CYP3A4sub_NOoutliers AD leverage;TK_CYP3A4sub_NOoutliers AD tanimoto;TK_CYP3A4sub_NOoutliers AD euclidean;TK_CYP3A4sub_NOoutliers AD range;AD;AD_ProtoPRED
CCCC(C)NC(=O)c1ccc2c(c1)CCCN2C(=O)c1ccc(Cl)cc1;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;0.714587070025944;-0.0668872623462371;-0.5627043413431622;-0.664761929233847;0.29961181614366744;0.7270112645282972;0.248109342292293;-0.24695009035342777;-0.10166639243831645;-0.42456863852078125;1.6839765812206853;0.12028389901130779;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(C)NC(=O)c1ccc2c(c1)CCCN2S(=O)(=O)CC;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;-0.05750612561663742;-0.560207231954797;-0.01155425663515796;1.059702480428651;-0.37490153242073376;-0.32120620377970777;-0.24969955039245842;-0.07670707384044308;0.4068973613683497;-0.04561683388911131;1.6839765812206853;0.37831601954981386;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(C)NC(=O)c1ccc2c(c1)CCCN2S(C)(=O)=O;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;0.02405658148854354;-0.04029482592340649;-0.41528027479960844;1.059702480428651;-0.37490153242073376;-0.33777881197430076;-0.6201619821578548;0.0890082028716642;0.07299186644478171;0.19401445433385903;1.6839765812206853;0.39288448282611665;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(C)NC(=O)c1cnc2sc3c(n2c1=O)CCCC3;-0.249321075795678;-0.07475936272013528;-0.48266104732042137;1.184767844563696;2.125066219722442;-1.0027356669097023;-0.47549144524649994;-0.37490153242073376;-0.23420001075809468;-0.4928155212384998;0.769376570283486;-0.44070889497609506;0.43688150455057856;1.6839765812206853;0.38879257147687046;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(C)NC(=O)c1cnc2scc(C)n2c1=O;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;1.5691364996872976;2.2743906553120032;-0.6890089009495948;-0.49652149902287235;-1.0494148809851351;-0.12233490544459219;-0.5101809477275028;-0.810804620222675;0.10418084124533288;0.6554500543570762;1.6839765812206853;0.24015177553845576;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(C)c1c(O)nc(Nc2nc(C)c3cccc(C)c3n2)nc1O;-0.249321075795678;0.2993234469123701;0.23150258378264552;1.6829568822248164;2.3087643532283844;0.04059797936842852;-0.5596116603519877;-0.37490153242073376;-0.24662946690403942;-0.6259504576541891;-0.629845952847614;-0.4618990513847052;0.735567550303662;1.6839765812206853;0.047672204088013814;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(C)c1ccc(OCC(=O)N/N=C/c2ccccc2[N+](=O)[O-])cc1;-0.249321075795678;0.07487376113286687;-0.48266104732042137;0.7139180822458594;0.4762812380706081;-0.2917615435240586;-0.706822036786591;0.29961181614366744;0.09725215313376456;-0.8111816735368872;-0.7809215375368851;-0.18171809442640183;-0.7245721505208536;1.6839765812206853;-0.25321844002409843;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(C)c1ccc(OCC(=O)Nc2ccccc2C(N)=O)cc1;-0.249321075795678;0.07487376113286687;0.23150258378264552;0.528892414524276;0.5889207292472859;-0.12012846079090903;-0.6857919830102195;0.29961181614366744;0.030961720355392755;-0.6317389331505234;-0.562382629814543;-0.2288073308899841;-0.6081798105268413;1.6839765812206853;0.0023752583748522208;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(C)c1nnc(NC(=O)C2CC(=O)N(c3ccc(Cl)cc3)C2)s1;-0.249321075795678;5.719920636579156e-05;-0.48266104732042137;0.8181770885690557;-0.3162955404547416;-0.5815737033550521;-0.7699121981157072;-0.37490153242073376;-0.12233490544459219;-0.44650771726782523;0.04131601030242397;-0.21250721057566657;-0.1587760533277326;1.6839765812206853;-0.28634019033448427;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(C)c1nnc(NC(=O)C2CCN(C(=O)C3CC(=O)N(c4ccc(C)cc4)C3)CC2)s1;-0.249321075795678;0.22450688498586902;-0.48266104732042137;0.8591891697565139;-0.6268202161082178;-0.2397433760278253;-0.7699121981157072;-0.37490153242073376;0.6400050715066843;-0.13393004046577195;1.208265481648521;-0.07395618790397757;-0.18488971935203458;1.6839765812206853;-0.10668332767048856;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(C)c1nnc(NC(=O)C2CCN(C(=O)N(CC)CC)CC2)s1;-0.249321075795678;5.719920636579156e-05;-0.48266104732042137;1.0714375822381494;-0.659621417751259;0.19762035210591608;-0.7909422518920788;-1.0494148809851351;0.22568986664186005;-0.15129546695477492;0.4110814273740661;0.218540415514031;0.011459088196159001;1.6839765812206853;0.3789995547159876;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(C)c1nnc(NC(=O)C2CCN(C(=O)c3ccccc3)CC2)s1;-0.249321075795678;5.719920636579156e-05;-0.48266104732042137;0.685744679181735;-0.5724630326549093;-0.3075051994499635;-0.7699121981157072;-0.37490153242073376;0.2215467145932118;-0.4175653397861536;0.1407753612616941;-0.21250721057566657;-0.30119225044173037;1.6839765812206853;0.0022285763112321303;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(C)c1nnc(NC(=O)CS(=O)(=O)c2ccccc2)s1;-0.249321075795678;5.719920636579156e-05;-0.48266104732042137;-0.23997603691975228;2.1337686709497126;-0.5860593143749261;1.059702480428651;-0.37490153242073376;0.465992685463458;-0.6896236881138667;-0.30550885844477355;-0.14533095715909267;0.5363014101595092;1.6839765812206853;-0.2292928778197523;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(C)c1nnc(NC(=O)c2c(OC)cccc2OC)s1;-0.249321075795678;5.719920636579156e-05;-0.48266104732042137;1.4226061281385065;2.3053839392533244;0.1143270017962571;-0.6016717679047316;-0.37490153242073376;-0.24662946690403942;-0.31916125634847026;0.4966557096106462;-0.28178272191151266;0.4300401791923586;1.6839765812206853;0.12630799191283726;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(C)n1nc(O)c2c1NC(=O)CSC2c1ccc(Cl)cc1;-0.249321075795678;-0.3740256104261396;-0.1255792317688879;0.8823908305343875;0.10758207967160063;-0.837021618925063;-0.5385816065756163;-0.37490153242073376;-0.09333284110405449;0.7806490879550501;-0.3323734479299786;-0.2574426773881063;-0.020021296158946874;1.6839765812206853;-0.23452996601175738;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(CCC(=O)NNC(=O)c1ccccc1Br)C(=O)O;-0.249321075795678;-0.07475936272013528;0.23150258378264552;0.35122460504056846;-1.0709505172341092;-0.4269087599983144;-0.706822036786591;-0.37490153242073376;-0.21762740256350172;-0.6838352126175323;0.8259733177944517;0.36148988334989834;-0.16267809537734443;1.6839765812206853;-0.5113589133377873;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(CCC(=O)Nc1ccccn1)C(=O)O;-0.249321075795678;-0.07475936272013528;-0.1255792317688879;0.4243929957324482;-0.6742568600143821;-0.4948913074144172;-0.8750624669975665;-1.0494148809851351;0.04753432854998574;-0.7243545410918724;-0.9833115066360981;-0.6911380161687721;-0.5184607151147889;1.6839765812206853;0.10839569809226217;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(CCC(=O)Nc1nccs1)C(=O)O;-0.249321075795678;-0.07475936272013528;-0.1255792317688879;0.33389271518278624;-0.9845739148669083;-0.42817678848966884;-0.8750624669975665;-1.0494148809851351;-0.30049044353646653;-0.6548928351358607;-0.5472901638116189;-0.5819766043668351;-0.04771237498982617;1.6839765812206853;0.03622665801197611;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(CCC)=NNC(=O)CNc1cccc(Br)c1;1.341469007817721;5.719920636579156e-05;-0.1255792317688879;0.443841090232858;0.06655066939262194;-0.93039224821891;-0.9802127358794267;-0.37490153242073376;0.04753432854998574;-0.3654690603191447;-0.08183851228143726;-0.8821704868221607;-1.12308940158731;1.6839765812206853;0.22613693814741115;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(CCC)C(=O)NCCc1n[nH]c(-c2ccc(OC)cc2)n1;-0.249321075795678;0.2993234469123701;-0.1255792317688879;0.9609727582433065;-0.8492126144869535;-0.12375523329675168;-0.8119723056684511;-0.37490153242073376;0.11382476132835755;-0.5333348497128401;-0.3364484137507681;-0.3636537807629639;-0.9005976029809349;1.6839765812206853;0.246880474389612;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(CCC)C(=O)NCc1nnc(C(=O)Nc2ccccc2)s1;-0.249321075795678;0.2993234469123701;-0.1255792317688879;0.6579824166757137;0.1690181558763046;-0.9702071174668923;-0.8330023594448226;-0.37490153242073376;0.5529988784850711;0.23074391580329004;-0.1809960139206491;-0.5819766043668351;-0.7443160768291555;1.6839765812206853;0.0009840322894961466;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(CCC)C(=O)Nc1c(C)nc2c(C)cccn2c1=O;-0.249321075795678;0.5237731326918733;-0.48266104732042137;1.5816704744817103;-0.05996780186176796;-0.3824495305273218;-0.49652149902287235;-1.0494148809851351;-0.49936174187158217;0.08603202839493197;-0.8071824283819731;0.2913146900486525;-0.11708581458718806;1.6839765812206853;0.4323387678133697;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(CCC)C(=O)Nc1c(C)nc2ccc(Cl)cn2c1=O;-0.249321075795678;0.2993234469123701;-0.48266104732042137;1.44867301288096;-0.03156668820745241;-0.7562281141256796;-0.5385816065756163;-1.0494148809851351;-0.34606511607159723;0.450705984663994;-0.45824461439436626;0.07299186644478171;-0.2153556630470481;1.6839765812206853;0.14310097270429706;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(CCC)C(=O)Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(=O)n1;-0.249321075795678;0.2993234469123701;0.23150258378264552;0.8643748542277974;-0.0912610280711193;-0.6489124445252599;1.0386724266522795;-1.0494148809851351;0.13039736952295053;-0.48123857024583117;-0.39968584630302045;0.6187989254544611;0.9214753840909787;1.6839765812206853;-0.6205496915830115;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(CCC)C(=O)O;-0.249321075795678;0.2993234469123701;-0.48266104732042137;0.1149952307716969;-0.679078707189518;0.20828261861364306;-0.8750624669975665;-1.0494148809851351;-0.7396645606931801;-1.0137783159085882;-0.5540817735129347;0.6187989254544611;0.37873023900573066;-0.5938324862422478;0.7424831379980672;0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(CCC)C(N)=O;-0.249321075795678;0.2993234469123701;-0.1255792317688879;-0.09900089698390081;-0.5172022658406368;0.5221708024077348;-0.8750624669975665;-1.0494148809851351;-0.6485152156229188;-0.9558935609452451;-0.7976741748001309;0.6187989254544611;0.37873023900573066;1.6839765812206853;0.844287640916703;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(CCC)NC(=O)/C=C/c1cc(OC)c2c(c1OC)OCO2;-0.249321075795678;5.719920636579156e-05;-0.48266104732042137;1.3148245894316215;0.6402314053988348;-0.1579654566514399;-0.5385816065756163;-0.37490153242073376;-0.22177055461214995;-0.24969955039245842;0.07316111356859402;-0.44070889497609506;-0.5642632563161359;1.6839765812206853;0.15469579500509975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(NC(=O)C(C)Oc1ccc2c(C)c(C)c(=O)oc2c1)C(=O)O;-0.249321075795678;0.07487376113286687;-0.1255792317688879;1.6162748949082053;-1.1067517844552;-0.05004175159621016;-0.5385816065756163;-0.37490153242073376;0.026818568306744513;-0.37125753581547905;-0.37795269525880965;0.23960665287931557;-0.0698652380545317;1.6839765812206853;-0.3205940683746776;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(NC(=O)C(C)Oc1ccc2c(CC)cc(=O)oc2c1)C(=O)O;-0.249321075795678;5.719920636579156e-05;-0.1255792317688879;1.3792934226139768;-0.7808831487967981;-0.5936122265461335;-0.6227018216811031;-0.37490153242073376;-0.478645981628341;-0.24969955039245842;-0.5362726636294841;-0.2574426773881063;-0.1707992203930864;1.6839765812206853;-0.493029303163484;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(NC(=O)CCc1c(C)nc2c(c1C)c(=O)n(C)c(=O)n2C)c1cccs1;-0.249321075795678;5.719920636579156e-05;-0.48266104732042137;1.501843806215697;0.358663638368875;0.5799244193285399;-0.41240128391738456;-1.0494148809851351;0.13454052157159876;0.13812830786194089;-0.0496915596952089;0.14893023987221454;-0.01714568412651107;1.6839765812206853;0.07943819870604633;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(NC(=O)CCn1nnc2ccccc2c1=O)C(=O)O;-0.249321075795678;-0.3740256104261396;-0.1255792317688879;1.0432127848474997;-1.0708707818823957;-0.7917057019985291;-0.5596116603519877;-0.37490153242073376;-0.32120620377970777;-0.6317389331505234;-0.4039117367838392;-0.0566373100700175;-0.3601328996817555;1.6839765812206853;-0.4467803018664577;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(NC(=O)COc1cc2oc(=O)cc(C)c2cc1CC)C(=O)O;-0.249321075795678;0.22450688498586902;-0.1255792317688879;1.3768503146521804;-0.33589586788019754;-0.47921468691190083;-0.6016717679047316;-0.37490153242073376;-0.341921964022949;-0.20918022191811816;-0.4682056419562962;-0.2574426773881063;-0.2493034288786314;1.6839765812206853;-0.4358704881396971;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(NC(=O)COc1ccc2c3c(c(=O)oc2c1C)CCC3)C(=O)O;-0.249321075795678;0.2993234469123701;-0.1255792317688879;1.2538593314507607;-0.8662504722193881;-0.22462131597741963;-0.49652149902287235;0.29961181614366744;-0.08918968905540624;-0.6201619821578548;-0.5827574589184907;0.0037675565216018325;-0.4856090261381553;1.6839765812206853;-0.383676608757562;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(NC(=O)Cc1c(C)c2cc(OC)c(OC)cc2oc1=O)C(=O)O;-0.249321075795678;-0.14957592464663635;-0.1255792317688879;1.5646264780928012;-0.6602044182455747;0.14877262659062004;-0.5385816065756163;-0.37490153242073376;0.022675416258096267;-0.42335381528248794;-0.288907145841557;-0.027772513680082277;-0.03995887291718087;1.6839765812206853;-0.3020044128763296;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(NC(=O)Cc1c(C)c2cc3c(C(C)(C)C)coc3cc2oc1=O)C(=O)O;-0.249321075795678;0.5237731326918733;-0.1255792317688879;1.6838282524624841;-0.06269709625112944;-0.5352182167063037;1.017642372875906;-0.37490153242073376;0.13039736952295053;0.22495544030695572;-0.024638066130354717;0.018411160543813004;0.22822108112494432;1.6839765812206853;-0.162066171178603;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(NC(=O)Cc1c(C)c2ccc(OC)c(C)c2oc1=O)C(=O)O;-0.249321075795678;0.07487376113286687;-0.1255792317688879;1.5839037144144055;-0.7956741238224371;0.34942364854641844;-0.49652149902287235;-0.37490153242073376;-0.40406924475267264;-0.1744493689401122;-0.13752971183222756;0.23960665287931557;0.16462785222696752;1.6839765812206853;-0.2822198035103585;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(NC(=O)Cc1cccc(OC)c1)C(=O)Nc1nc2ccccc2[nH]1;-0.249321075795678;-0.3740256104261396;0.23150258378264552;0.575410718732529;0.28569800902010634;-0.6261033375027222;-0.7278520905629634;0.29961181614366744;0.001959656014855041;-0.0355259570280888;-0.20786060340585424;-1.1823643692774863;0.0298226457366376;1.6839765812206853;-0.19783218649221215;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(NC(=O)OCc1ccccc1)C(=O)Oc1ccc2c(C)cc(=O)oc2c1;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;0.9858519238678919;-0.38320320526400736;-0.5444202665410419;-0.6227018216811031;0.29961181614366744;0.10553845723106105;-0.3654690603191447;-0.16801649315813438;-0.8053767029382413;-0.4776793081093114;1.6839765812206853;-0.5922570288749301;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(NC(=O)c1ccc(C(F)(F)F)cc1)C(=O)Nc1nc2ccccc2[nH]1;-0.249321075795678;-0.3740256104261396;0.23150258378264552;0.6305295230911865;-0.5791277009195578;-0.7876791586823878;1.017642372875906;0.29961181614366744;-0.07261708086081325;-0.04131443252442312;-0.39289423660170464;-0.19991166306005823;-0.08377517532771694;1.6839765812206853;-1.115043672607009;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(NC(=O)c1ccc(N(C)C)cc1)C(=O)Nc1nc2ccccc2[nH]1;-0.249321075795678;-0.3740256104261396;0.23150258378264552;0.8211550258018774;-0.06608354317616252;-0.3495490066647174;-0.706822036786591;0.29961181614366744;-0.4537870693364515;-0.22654564840712113;-0.6277330076072046;-0.34767894001146044;-0.2595153584377307;1.6839765812206853;0.012683150417133075;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(NC(=O)c1cccc(Cl)c1)C(=O)Nc1nc2ccccc2[nH]1;-0.249321075795678;-0.3740256104261396;0.23150258378264552;0.3667513671212381;-0.28584258963910253;-0.8566609787186356;-0.7278520905629634;0.29961181614366744;-0.49936174187158217;0.1149744058766036;-0.3723684828377277;-0.7083740285585524;-0.15877605332773745;1.6839765812206853;-0.5887281931859374;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(NC(=O)c1ccccc1)C(=O)Nc1nc2ccccc2[nH]1;-0.249321075795678;-0.3740256104261396;0.23150258378264552;0.38873008503073203;-0.19723050235758163;-0.6811751286546197;-0.7278520905629634;0.29961181614366744;-0.5366501103094163;-0.13393004046577195;-0.8696652376340792;-0.7821058593370531;-0.2792097940159822;1.6839765812206853;-0.34343907115026107;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(NC(=O)c1noc2c1CCc1sccc1-2)c1cccs1;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;0.6908664508144694;0.6684475763338056;-0.29369488290949836;-0.5806417141283602;-0.37490153242073376;-0.4247850049959138;0.13233983236560656;-0.7169294816844867;-0.3291817559834068;-0.842446337436087;1.6839765812206853;-0.0750862117419915;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(NC(=O)c1sccc1C)C(=O)Nc1nc2ccccc2[nH]1;-0.249321075795678;-0.14957592464663635;0.23150258378264552;0.6592208832966573;0.4622350441028327;-0.4254599114955942;-0.6857919830102195;-0.37490153242073376;-0.10576229724999922;0.248109342292293;-0.8286137301061255;-0.45216303357534376;0.1693856830442749;1.6839765812206853;-0.4114573087991371;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(NCc1ccc2c(c1)n(C)c(=O)n2C)c1ccccc1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;0.744721303619063;-0.6967444171194116;0.5105496242650585;-0.4544613914701285;0.29961181614366744;-0.44135761319050676;0.450705984663994;-0.2386492340518195;-0.181718094426405;0.19509466360094221;1.6839765812206853;0.5662713725466803;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(NS(=O)(=O)c1ccc(C)cc1)C(=O)O;-0.249321075795678;-0.14957592464663635;-0.1255792317688879;-0.9386011011946187;-1.1155137915382722;-0.3752020798022171;1.059702480428651;-0.37490153242073376;-0.6029405430877881;-0.27864192787413;-0.549252184391999;0.762891989033015;0.2531235054288581;1.6839765812206853;-0.0743210009004373;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(NS(=O)(=O)c1ccc2c(c1)N(C(C)=O)CCCS2)c1cccs1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;-0.5936974574075812;-0.10067945815057447;-0.13284518722370794;1.059702480428651;-0.37490153242073376;0.7352975686255937;0.5375331171090089;0.2097479308950577;0.0037675565216018325;-0.42763397654950075;1.6839765812206853;0.20495409627602845;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(O)(CCC)C(=O)NN1CCCCC1;-0.249321075795678;0.14969032305936794;-0.1255792317688879;0.3146798099410656;-0.27304266795731336;0.24952684578483716;1.017642372875906;-1.0494148809851351;-0.4247850049959138;0.2596862932849617;-0.32965680404945225;0.2913146900486525;-0.16738599393719786;1.6839765812206853;0.8304432844050086;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(O)(c1ccc(Br)cc1)C(CN1CCOCC1)c1ccc(Cl)cc1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;-0.2366275955537299;0.6182112497158053;0.5883251179931499;1.0386724266522795;0.29961181614366744;0.006102808063503286;3.0902508109924427;1.0123652729305652;0.07844993703487615;-0.3515414678365544;-0.5938324862422478;0.18589461004155888;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(O)(c1ccc(Cl)cc1)C(CN1CCOCC1)c1ccc(Cl)cc1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;-0.22254780252993034;0.6000016948620345;0.5883251179931499;1.0386724266522795;0.29961181614366744;-0.13476436159053692;2.991846727554759;0.329883960278334;0.07844993703487615;-0.3515414678365544;-0.5938324862422478;0.20142533044744793;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(O)(c1ccc(OC)cc1)C(CN1CCOCC1)c1ccc(Cl)cc1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;0.024657510140212807;0.3510040258697086;0.9237399754985537;1.0386724266522795;0.29961181614366744;0.022675416258096267;2.256710339520301;-0.12077707456898164;0.0037675565216018325;-0.4586479848400872;-0.5938324862422478;0.35014391593152944;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(O)(c1ccc(OC)cc1)C(CN1CCOCC1)c1ccccc1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;-0.0002668073956629323;0.363388266646327;1.1621392035122244;1.0386724266522795;0.29961181614366744;-0.45793022138509976;2.071479123637603;0.005999639855581401;-0.21250721057566657;-0.42456863852078125;-0.5938324862422478;0.4947104657710221;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(O)CN(Cc1ccc(F)cc1)Cc1ccc(C)s1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;-0.26640756881680683;0.1880117966960452;-1.075788679922231;-0.9591826821030544;-0.37490153242073376;-0.42892815704456205;0.8616877449037306;-0.1556406710357366;-1.3024419222596157;0.2713740564613921;-0.5938324862422478;0.45805578520680623;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(O)CN(Cc1nc2scc(-c3ccc(Cl)cc3)c2c(=O)[nH]1)C(C)C;-0.249321075795678;-0.3740256104261396;-0.1255792317688879;0.5569125782635469;0.5364301257507674;-0.9387451281883228;-0.5175515527992438;-0.37490153242073376;0.7187249604310008;0.6822450045173666;0.2408384108610814;-0.5819766043668351;-0.13245995578386843;1.6839765812206853;-0.043411964285584456;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(O)CN1CCN(Cc2nc(C(=O)NCC3CCCCC3)co2)CC1;-0.249321075795678;0.37414000883887116;-0.1255792317688879;0.2007403664214025;0.7676107020621145;-0.8836028265508706;-0.8330023594448226;-0.37490153242073376;0.030961720355392755;-0.116564613976769;-0.28287015944038735;-1.1361806950535878;-0.9684407461165909;1.6839765812206853;0.6278717521871311;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(O)CN1CCN(Cc2nc(C(=O)Nc3ccc(C)c(C)c3)co2)CC1;-0.249321075795678;0.07487376113286687;-0.1255792317688879;0.6549558077887822;0.9804411383557193;-0.55056206849604;-0.7488821443393349;-0.37490153242073376;0.5405694223391264;-0.26706497688146136;-0.2881525225414107;-0.753515965769878;-0.5197068136621791;1.6839765812206853;0.20523732642275616;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(O)CN1CCN(c2nc(C)nc(C)c2Cc2ccc([N+](=O)[O-])cc2)CC1;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;0.8773580411633906;0.21288504565411584;-0.41994261377432546;-0.6227018216811031;-0.37490153242073376;-0.32534935582835606;0.6822450045173666;-0.16514892461757877;-0.5273958984658695;-0.5769731686443865;-0.5938324862422478;0.3306880576629695;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(O)c1cc2c(cc1NC(=O)c1cccc(Br)c1)OCCO2;-0.249321075795678;-0.3740256104261396;-0.1255792317688879;0.38228823964221176;-0.001488780230400234;-0.6442604792724428;-0.6857919830102195;0.29961181614366744;-0.1389075136391852;0.248109342292293;-0.11443823884775352;-0.45216303357534376;-0.6679925408015429;1.6839765812206853;-0.3306654779421356;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(O)c1cc2c(cc1NC(=O)c1ccco1)OCCO2;-0.249321075795678;-0.3740256104261396;-0.1255792317688879;0.6863895902887034;0.12548472156981413;-0.454253926673729;-0.6857919830102195;-0.37490153242073376;0.16768573796078473;0.22495544030695572;-0.5617789311744261;-0.44070889497609506;-0.8732323015480647;1.6839765812206853;-0.08600919596850846;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(O)c1nc2ccccc2n1Cc1ccc(Br)cc1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;0.2661122104996065;-0.21574571316992736;-0.7498528442079254;-0.5596116603519877;0.29961181614366744;-0.5987973910391399;0.832745367422059;-0.17993954130044446;-0.5819766043668351;-0.26622016067349985;-0.5938324862422478;0.14501277334401738;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(Oc1ccc(Br)cc1)C(=O)NNC(=O)C1CCC(C)CC1;-0.249321075795678;0.5237731326918733;-0.1255792317688879;0.43734937724819795;-0.43363299608850286;-0.7448228282134878;-0.854032413221195;0.29961181614366744;-0.32120620377970777;0.068666601905929;0.043278030882804096;-0.016905766803872683;-0.91428025369737;1.6839765812206853;0.031919879689897;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(Sc1nc2ccccc2c(=O)n1-c1cc(C)cc(C)c1)C(=O)OCC;-0.249321075795678;0.07487376113286687;-0.8397428628719548;1.287109354796137;0.27703245422475525;-0.9907403891065458;-0.5175515527992438;0.29961181614366744;-0.4082123968013209;0.832745367422059;0.19088234839140247;-0.6378266290096867;0.11704954405390983;1.6839765812206853;0.11388575204606026;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(Sc1nc2ccccc2c(=O)n1-c1ccc(F)cc1)C(=O)OCC;-0.249321075795678;-0.3740256104261396;-0.8397428628719548;1.1034940595623022;-0.4369237495478288;-0.8873978949020572;-0.5175515527992438;0.29961181614366744;-0.006326648082441449;0.977457254830417;-0.7143637624639894;-0.34767894001146044;-0.23565052305506257;1.6839765812206853;-0.28380242273631023;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(Sc1nnc(-c2ccco2)n1-c1ccc(F)cc1)C(=O)OCC;-0.249321075795678;-0.3740256104261396;-0.8397428628719548;1.3730326664495205;-0.5533094654161202;-1.0327382837857337;-0.5806417141283602;-0.37490153242073376;-0.24662946690403942;0.7922260389477187;-0.10659015652623301;-0.3972419074712508;-0.6322071466200984;-0.5938324862422478;-0.23933975556175888;1;;In;In;In;In;All in;Inside (T/E/L/R)
